725525 HASTINGS MUNICIPAL     NE  -6  N40 36  W098 26   596   944
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  5902 J8  1664  4460 J8  2685  2752 J8   584 11068 19252  5.7  4.6  1.78  0.27  22.95  10.20  16.67  18.60  60    85    31  5.5
  6  6055 J8  1687  3919 J8  2715  3216 J8   773 11614 19825  6.8  5.3  2.49  0.26  25.34  14.36  19.96  21.59  69    21    66  4.7
  7  5234 J8  1502  3104 J8  2208  2993 J8   612 11269 19414  6.9  5.9  2.85  0.24  26.89  16.17  21.30  22.92  75     4   103  4.7
  8  5506 J8  1470  4417 J8  2549  2520 J8   589 10090 18226  5.8  4.6  2.52  0.22  26.30  15.49  20.62  22.36  72    13    93  4.6
  9  4379 J8  1252  4280 J8  2662  1871 J8   455  8310 16747  4.3  3.9  2.16  0.19  25.53  12.07  18.37  21.04  65    45    59  5.0
 10  2907 J8  1313  3096 J8  2700  1362 J8   374  6272 15199  5.1  4.5  1.41  0.16  18.50   5.76  11.70  14.06  66   205    13  4.5
 11  1425 J8   764  1352 J8  1809   893 J8   262  4545 13801  7.3  6.9  1.03  0.13   4.61  -1.94   1.04   2.32  76   510     0  5.2
 12  1650 J8   648  2655 J8  2022   751 J8   188  3748 13086  5.0  4.2  0.93  0.12   0.83  -7.69  -3.73  -2.18  74   675     0  5.1
 13  3760 J8  1722  3108 J8  1004  1919 J8   861  7855 16539  5.9  5.1  1.63  0.22  16.40   5.35  10.59  12.49  70  3094   373  5.2
 1993
  1  1552 J8   879  1825 J8  2063   861 J8   240  4219 13574  6.5  5.9  0.90  0.11  -2.17 -11.02  -6.51  -5.29  76   773     0  4.7
  2  2287 J8  1294  2502 J8  2605  1152 J8   365  5721 14905  6.4  6.1  0.77  0.11  -2.27 -10.58  -6.44  -4.75  84   693     0  4.2
  3  3049 J8  1506  2527 J8  2534  1644 J8   334  7736 16469  7.1  6.7  0.99  0.13   6.64  -2.37   1.94   3.45  79   502     0  5.5
  4  3968 J8  1894  2706 J8  2586  2205 J8   496  9696 18010  7.5  6.8  1.25  0.15  13.82   3.59   8.66  10.23  70   289     0  5.8
  5  5665 J8  1923  4465 J8  3053  2571 J8   531 11064 19254  6.8  5.3  1.85  0.15  21.05  10.43  15.88  17.56  72    94    14  5.8
  6  6221 J8  1836  4873 J8  2818  2775 J8   604 11614 19828  6.1  5.0  2.42  0.16  26.27  14.57  20.60  22.31  71    29    92  5.7
  7  6110 J8  1708  5093 J8  2737  2560 J8   551 11274 19418  6.3  4.8  3.07  0.16  28.53  18.34  23.42  24.66  76     0   158  4.5
  8  5584 J8  1314  5001 J8  2405  2298 J8   519 10099 18233  5.8  4.6  3.11  0.14  28.76  18.38  23.24  24.71  74     5   168  4.3
  9  4313 J8  1623  4527 J8  3123  1683 J8   506  8322 16756  4.7  4.3  2.03  0.12  22.64   9.37  15.72  17.97  72    87    18  4.8
 10  3038 J8  1105  3539 J8  2492  1344 J8   400  6285 15207  5.5  4.9  1.45  0.10  17.15   4.79  10.60  12.80  70   239    11  4.6
 11  2182 J8   788  3241 J8  2367   942 J8   325  4554 13806  5.5  4.7  0.96  0.08   8.42  -3.25   2.11   4.46  66   472     0  5.4
 12  1563 J8   612  2384 J8  2076   781 J8   222  3749 13084  5.2  4.7  0.90  0.07   5.42  -4.12   0.10   2.12  72   548     0  5.5
 13  3794 J8  1765  3557 J8  1180  1735 J8   726  7861 16545  6.1  5.3  1.64  0.12  14.52   4.01   9.11  10.85  73  3733   461  5.1
 1994
  1  1800 J8   683  2572 J8  2142   891 J8   267  4210 13565  6.5  5.8  0.74  0.07  -0.18 -10.01  -5.48  -3.81  71   726     0  5.3
  2  2753 J8   952  3476 J8  2375  1198 J8   328  5705 14888  5.8  4.9  0.76  0.08  -0.07 -10.51  -5.52  -3.38  74   661     0  5.3
  3  4314 J8  1358  5037 J8  3043  1535 J8   525  7718 16454  4.6  4.1  1.03  0.09  13.48  -0.52   6.04   8.67  61   367     0  5.3
  4  4685 J8  1745  4091 J8  3006  2058 J8   475  9681 17994  6.7  5.8  1.29  0.12  16.82   3.59  10.15  12.15  61   258    14  6.5
  5  6068 J8  1962  5537 J8  3110  2309 J8   567 11055 19248  5.7  4.6  1.89  0.13  25.14  12.29  18.63  20.61  63    57    69  5.4
  6  6554 J8  1492  5660 J8  2561  2642 J8   536 11613 19826  5.7  4.5  2.86  0.13  29.85  17.96  23.58  25.29  68     3   170  4.8
  7  6677 J8   789  5830 J8  1828  2627 J8   591 11280 19427  5.7  4.1  2.79  0.14  29.06  16.90  22.95  24.75  70     0   144  4.3
  8  5691 J8  1305  5405 J8  2659  2134 J8   590 10112 18246  6.0  4.7  2.97  0.12  29.56  16.99  23.11  24.87  69     3   156  4.2
  9  4576 J8  1250  4899 J8  2876  1724 J8   597  8339 16770  5.4  4.2  2.27  0.11  26.48  12.88  19.41  22.02  63    51    91  4.7
 10  3058 J8  1291  4118 J8  3002  1119 J8   305  6302 15222  5.0  4.4  1.49  0.08  18.85   7.01  12.61  14.87  67   169     2  4.6
 11  1943 J8   782  2706 J8  2412   932 J8   290  4566 13821  6.1  5.5  1.21  0.07   9.88   0.13   4.57   6.64  69   400     0  5.6
 12  1600 J8   762  2862 J8  2628   656 J8   261  3751 13088  5.2  5.0  0.97  0.06   3.60  -5.19  -1.27   0.49  80   593     0  4.6
 13  4143 J8  1877  4349 J8  1212  1652 J8   698  7861 16546  5.7  4.8  1.69  0.10  16.87   5.13  10.73  12.76  68  3288   646  5.0
 1995
  1  2059 J8   791  3594 J8  2445   776 J8   250  4201 13560  5.1  4.5  0.71  0.06   2.25  -7.96  -3.31  -1.34  76   657     0  4.5
  2  2774 J8  1033  3650 J8  2369  1153 J8   290  5689 14875  5.9  4.9  0.78  0.06   8.36  -4.18   1.28   4.00  66   455     0  5.3
  3  3271 J8  1408  3086 J8  2939  1605 J8   491  7700 16442  6.7  6.3  1.08  0.08  10.52  -1.15   4.21   6.10  71   423     0  5.7
  4  3922 J8  1853  3031 J8  2964  2033 J8   494  9666 17980  7.4  6.7  1.21  0.11  13.86   2.15   8.00   9.76  70   310     0  6.0
  5  4499 J8  1635  2537 J8  2256  2750 J8   509 11046 19229  8.4  7.3  1.69  0.12  17.55   8.04  12.68  14.14  78   172     0  5.3
  6  6967 J8  1510  6681 J8  2687  2270 J8   623 11611 19825  4.5  4.0  2.51  0.13  26.14  15.02  20.55  22.25  67    24    91  4.9
  7  6913 J8  1231  6660 J8  2550  2279 J8   664 11286 19431  4.7  3.6  2.73  0.13  31.22  18.14  24.67  26.69  63     3   200  3.6
  8  5749 J8  1435  5694 J8  2570  1987 J8   533 10124 18255  4.9  4.0  3.19  0.12  30.88  19.65  24.95  26.45  71     3   218  4.2
  9  4370 J8  1368  4494 J8  2624  1710 J8   493  8356 16782  5.7  4.9  2.32  0.10  23.11  10.74  16.79  19.14  75    90    47  3.9
 10  3175 J7  1239  4007 J8  2986  1248 J7   403  6319 15233  5.3  4.7  1.41  0.08  18.16   4.74  11.60  14.12  58   224    11  5.2
 11  1847 J7   787  2263 J8  2064   969 J7   243  4577 13829  6.8  6.1  1.09  0.06   9.76  -4.77   2.14   4.97  64   475     0  5.0
 12  1283 J7   692  1653 J8  2024   726 J7   197  3753 13091  7.9  7.1  0.84  0.06   2.35  -7.18  -2.58  -0.90  73   643     0  4.1
 13  3902 J8  1886  3946 J8  1653  1626 J8   656  7861 16544  6.1  5.3  1.63  0.09  16.18   4.44  10.08  12.11  69  3478   568  4.8
 1996
  1  1776 J7   755  2586 J7  2361   852 J7   248  4193 13548  7.5  6.4  0.72  0.06  -1.20 -12.55  -7.22  -5.38  71   781     0  5.5
  2  2559 J7   884  3048 J8  2390  1219 J7   327  5706 14888  7.1  6.2  0.84  0.06   6.42  -7.51  -0.86   1.71  56   547     0  5.4
  3  3230 J7  1392  2937 J8  2715  1643 J7   295  7752 16479  7.4  6.6  0.84  0.08   7.30  -6.88   0.18   2.44  56   562     0  5.8
  4  4815 J8  1617  4272 J8  2801  2109 J8   440  9708 18014  7.2  6.3  1.17  0.11  17.44   1.87   9.51  11.59  54   263     3  6.1
  5  3634 J8  2119  2183 J8  2891  2160 J8   368 11069 19252  8.2  7.8  2.01  0.12  19.60  10.42  14.81  15.82  83   137    34  5.0
  6  6381 J8  1543  5445 J8  2686  2569 J8   526 11614 19826  5.9  4.7  2.70  0.13  28.67  16.98  22.89  24.68  73     9   144  4.0
  7  7525 J8  1116  8632 J8  2302  1726 J8   607 11268 19410  1.7  1.5  2.93  0.13  28.50  18.30  23.16  24.68  75     1   158  3.5
  8  6329 J8  1358  7015 J8  2835  1782 J8   549 10088 18224  3.6  2.3  2.55  0.12  26.82  16.91  21.71  23.21  83     1   110  3.1
  9  4353 J8  1810  5236 J8  3507  1366 J8   383  8307 16741  3.9  3.8  2.15  0.10  22.72  11.06  16.68  18.95  74    85    42  4.2
 10  3831 J8  1061  6137 J8  2450   906 J8   308  6270 15197  2.2  2.1  1.58  0.08  18.18   5.45  11.65  13.93  63   213    11  5.2
 11  1759 J8  1104  2643 J8  3059   744 J8   225  4544 13799  6.3  6.2  1.16  0.06   4.93  -4.49   0.07   1.69  74   543     0  5.0
 12  2146 J8   526  5045 J8  1939   514 J8   151  3748 13086  2.1  1.9  0.94  0.05   1.00  -9.16  -4.80  -2.80  72   695     0  4.8
 13  4028 J8  1920  4598 J8  2018  1466 J8   640  7855 16539  5.3  4.7  1.63  0.09  15.03   3.37   8.98  10.88  69  3837   503  4.8
 1997
  1  2582 J8   586  5819 J8  1951   527 J8   206  4220 13575  1.7  1.6  0.76  0.06   1.35 -11.52  -5.02  -2.56  61   726     0  5.0
  2  2524 J7  1221  3422 J8  2901  1004 J7   308  5723 14906  6.7  6.1  0.85  0.06   3.09  -5.65  -1.24   0.18  78   549     0  4.2
  3  4600 J7  1502  6488 J7  3186  1154 J7   390  7738 16471  2.8  2.4  1.04  0.08  13.10  -2.19   5.28   8.00  59   399     0  5.4
  4  4651 J8  2261  4726 J8  3878  1704 J8   435  9698 18011  5.2  5.0  1.15  0.11  12.61   0.98   6.92   8.63  70   346     0  5.0
  5  6134 J8  2387  6631 J8  4145  1843 J8   610 11065 19255  3.3  3.2  1.59  0.12  20.52   7.57  14.38  16.49  64   141     8  4.9
  6  6797 J8  1627  6834 J8  2866  2192 J8   569 11614 19827  2.9  2.7  2.55  0.13  28.31  16.45  22.58  24.51  66     3   125  3.9
  7  6821 J8  1346  7245 J8  2577  2025 J8   531 11273 19418  2.5  2.2  3.08  0.13  31.18  18.65  24.84  26.77  66     3   207  4.1
  8  5820 J8  1591  6362 J8  3016  1760 J8   591 10097 18231  3.2  2.9  2.98  0.12  28.08  17.46  22.39  24.13  74     7   145  3.4
  9  4497 J8  1699  5524 J8  3552  1321 J8   481  8320 16751  3.6  3.5  2.46  0.10  24.16  12.41  18.04  20.34  73    42    40  3.9
 10  3250 J7  1320  4705 J7  3005  1030 J7   333  6283 15204  4.1  3.8  1.58  0.08  17.84   5.35  11.75  13.83  71   236    27  4.9
 11  2087 J7   859  3575 J8  2802   748 J7   270  4553 13806  5.0  4.6  0.96  0.06   7.67  -2.68   2.12   4.29  69   475     0  4.7
 12  1580 J7   754  2950 J7  2605   637 J7   174  3749 13084  5.2  4.8  0.87  0.06   2.75  -5.03  -1.21   0.20  81   604     0  4.5
 13  4279 J7  1859  5357 J8  1460  1329 J7   565  7861 16545  3.8  3.6  1.65  0.09  15.89   4.32  10.07  12.07  69  3530   552  4.5
 1998
  1  2118 K5   887  3924 K7  2734   797 K5   228  4211 13567  5.8  5.4  0.87  0.06   1.69  -7.08  -3.06  -1.58  82   652     0  3.8
  2  2405 K5  1257  2923 K7  2910  1163 K5   338  5707 14892  7.0  6.7  0.90  0.06   6.21  -1.46   2.12   3.60  79   447     0  4.5
  3  3522 K5  1967  4116 K7  3804  1414 K5   404  7720 16455  6.4  6.3  1.07  0.08   4.10  -3.97   0.00   1.14  81   566     0  5.8
  4  4917 K4  2199  4746 K6  3806  2005 K4   603  9683 17997  5.1  4.7  1.13  0.11  15.10   4.03   9.44  11.35  65   265     2  6.0
  5  6585 K4  1640  6030 K6  2942  2429 K4   645 11056 19248  4.2  3.3  1.99  0.12  24.72  12.52  18.64  20.49  69    49    58  4.7
  6  6817 K4  2060  6487 K6  3401  2207 K4   637 11613 19826  4.1  3.7  2.16  0.13  26.80  14.75  20.70  22.53  68    39   112  5.0
  7  5885 K4  2246  5206 K6  3742  2242 K4   655 11279 19424  5.1  4.5  3.31  0.13  29.29  19.96  24.44  25.70  78     0   195  3.4
  8  5846 K4  1561  5792 K6  2905  1993 K4   637 10110 18243  3.7  3.0  2.70  0.12  29.35  18.41  23.69  25.38  73     0   172  3.3
  9  4925 K4  1568  5641 K6  2799  1600 K4   417  8337 16767  3.2  2.9  2.38  0.10  28.67  14.88  21.57  24.28  63    16   120  3.6
 10  3278 K5  1364  4168 K7  2947  1269 K5   330  6300 15219  4.0  3.5  1.64  0.08  18.68   6.95  12.63  14.85  71   174     3  4.4
 11  2023 K5   955  3184 K7  2701   881 K5   214  4564 13818  4.7  4.2  1.19  0.06  11.21   1.03   5.85   7.74  74   366     0  4.6
 12  2034 K5   654  4012 K7  2421   714 K5   234  3751 13088  3.2  2.8  0.70  0.06   3.96  -7.36  -2.00   0.33  65   621     0  4.0
 13  4196 K4  1845  4686 K7  1146  1560 K4   607  7861 16545  4.7  4.3  1.67  0.09  16.65   6.05  11.17  12.98  72  3194   661  4.4
 1999
  1  1895 K5   774  3190 K7  2488   843 K5   230  4202 13560  5.8  5.2  0.88  0.06   1.81  -8.76  -3.74  -2.15  73   676     0  4.5
  2  3017 K5  1166  4506 K7  2681  1092 K5   208  5691 14876  4.3  3.9  0.80  0.06  10.01  -2.89   3.18   5.84  65   414     0  5.0
  3  4588 K5  1668  5717 K7  3106  1402 K5   380  7702 16444  3.7  3.6  0.78  0.08  10.32  -2.19   4.15   6.40  64   442     0  5.0
  4  4355 K4  2297  3888 K6  3913  1921 K4   542  9668 17981  6.0  6.0  1.12  0.11  14.73   4.87   9.67  11.13  73   257     1  6.1
  5  5608 K4  2489  4886 K6  3815  2256 K4   497 11047 19230  4.4  4.3  1.68  0.12  20.94  10.60  16.00  17.57  72    89    10  5.2
  6  5851 K4  2275  4831 K6  3726  2473 K4   630 11612 19825  4.9  4.6  2.33  0.13  24.63  15.33  20.24  21.48  79    24    73  4.5
  7  6974 K4  1449  7153 K6  2736  2059 K4   662 11285 19430  2.1  1.9  3.05  0.13  32.15  20.15  26.06  27.85  68     2   245  4.2
  8  5962 K4  1619  6175 K6  2983  1865 K4   526 10123 18253  2.6  2.4  2.91  0.12  28.13  17.32  22.64  24.27  76     1   138  3.7
  9  5000 K4  1348  5726 K6  2675  1639 K4   429  8353 16781  2.8  2.3  1.89  0.10  25.19  11.32  18.10  20.76  63    54    52  3.8
 10  4058 K5   774  5843 K7  1820  1197 K5   321  6317 15233  1.7  1.3  1.10  0.08  20.58   5.14  12.66  15.96  51   170     0  4.4
 11  2739 K5   710  4791 K7  2134   890 K5   229  4576 13828  2.1  1.8  0.97  0.06  16.21   0.12   7.89  11.52  54   305     0  3.9
 12  1843 K5   578  3239 K7  1981   818 K5   190  3753 13090  4.1  3.7  0.80  0.06   6.63  -4.76   0.40   2.54  67   539     0  4.5
 13  4324 K4  1667  4995 K7  1195  1538 K4   578  7861 16544  3.7  3.4  1.53  0.09  17.61   5.52  11.44  13.60  67  2973   518  4.6
 2000
  1  2264 K5   552  3976 K7  2128   891 K5   291  4194 13548  4.8  4.2  0.91  0.06   4.33  -7.53  -2.04   0.43  64   618     0  4.1
  2  2779 K5  1117  3824 K7  2572  1164 K5   285  5708 14891  4.8  4.2  0.97  0.06   8.60  -4.40   2.16   4.52  67   471     0  4.8
  3  4232 K5  1614  4843 K7  3311  1587 K5   479  7754 16482  5.3  4.8  1.22  0.08  11.96   0.23   6.30   8.27  67   379     0  4.4
  4  5780 K4  1779  6054 K6  3041  1969 K4   524  9710 18016  3.8  3.4  1.43  0.11  17.13   3.37  10.28  12.40  64   244     1  5.8
  5  6292 K4  2104  5761 K6  3439  2293 K4   566 11070 19254  4.6  4.0  2.09  0.12  24.77  11.45  18.34  20.37  66    53    46  4.9
  6  7205 K4  1427  7139 K6  2865  2258 K4   688 11614 19825  3.3  2.7  2.44  0.13  28.38  14.66  21.64  23.63  60    11   106  4.8
  7  6460 K4  1728  6088 K6  3000  2272 K4   597 11267 19409  4.2  3.3  3.18  0.13  29.55  18.97  24.35  25.79  75     0   184  3.8
  8  5890 K4  1328  5677 K6  2555  2049 K4   570 10086 18222  3.9  3.3  3.47  0.12  31.55  19.81  25.22  26.99  74     0   228  3.9
  9  5040 K4  1359  5814 K6  2467  1592 K4   338  8305 16739  3.0  2.5  2.40  0.10  27.56  12.29  19.81  22.65  54    52   100  4.6
 10  3419 K5  1343  4431 K7  2874  1260 K5   334  6268 15195  3.9  3.6  1.92  0.08  19.22   6.74  13.01  15.27  67   171     5  4.3
 11  2157 K5   759  3288 K7  2211  1016 K5   215  4542 13799  3.7  3.4  0.92  0.06   3.68  -6.06  -1.27   0.68  74   586     0  4.7
 12  1640 K5   650  2673 K7  2203   835 K5   185  3748 13086  5.8  5.5  0.85  0.05  -2.56 -11.48  -6.96  -5.61  73   786     0  5.0
 13  4430 K4  1932  4964 K7  1338  1599 K4   559  7855 16539  4.2  3.7  1.82  0.09  17.01   4.84  10.90  12.95  67  3370   671  4.6
 2001
  1  2185 K5   679  4001 K7  2261   843 K5   267  4221 13578  4.4  4.0  0.83  0.06   2.62  -6.97  -2.18  -0.42  77   636     0  4.5
  2  2174 K5  1054  2507 K7  2498  1217 K5   291  5725 14908  6.1  5.9  1.07  0.06  -1.60 -10.10  -5.45  -4.29  80   677     0  4.8
  3  3670 K5  1742  3884 K7  3343  1574 K5   475  7740 16475  5.4  5.2  1.04  0.08   6.65  -2.59   1.88   3.34  77   505     0  4.2
  4  5556 K4  2209  5762 K6  3650  1848 K4   544  9700 18013  4.0  3.7  1.51  0.11  18.91   5.43  12.14  14.19  65   194     9  5.3
  5  5665 K4  2175  4786 K6  3272  2373 K4   598 11066 19256  4.8  4.2  2.05  0.12  22.62  11.32  17.02  18.80  65    80    38  5.6
  6  7007 K4  2005  6886 K6  3445  2152 K4   612 11614 19827  3.3  2.9  2.46  0.13  27.89  15.76  22.03  23.89  64    22   126  4.9
  7  6798 K4  1529  6535 K6  3033  2231 K4   683 11272 19418  3.8  2.8  3.74  0.13  31.65  20.59  26.18  27.70  71     0   242  4.1
  8  6424 K4  1006  6828 K6  2066  1916 K4   505 10095 18229  1.9  1.5  3.07  0.12  30.43  17.84  24.00  26.04  67     0   180  3.6
  9  4668 K4  1680  5344 K6  3248  1555 K4   431  8317 16750  3.1  2.8  2.28  0.10  24.61  12.76  18.30  20.54  71    43    54  4.0
 10  3764 K5  1081  5193 K7  2321  1235 K5   235  6281 15202  2.6  2.2  1.58  0.08  18.39   5.22  11.62  14.10  60   207     5  4.8
 11  2380 K5  1003  3776 K7  2629   920 K5   207  4552 13804  3.7  3.5  1.44  0.06  14.24   2.33   7.97  10.60  69   301     0  4.6
 12  2166 K5   488  4450 K7  1889   706 K5   193  3749 13084  2.7  2.4  1.01  0.06   6.77  -5.41   0.05   2.36  64   547     0  4.6
 13  4371 K4  1895  4996 K7  1358  1547 K4   568  7861 16545  3.8  3.4  1.84  0.09  16.93   5.51  11.13  13.07  69  3212   653  4.6
 2002
  1  2315 K5   645  4201 K7  2219   810 K5   246  4212 13569  4.5  3.6  0.68  0.06   6.08  -7.52  -1.06   1.75  58   591     0  5.0
  2  2708 K5  1209  3555 K7  2759  1215 K5   323  5709 14893  3.5  2.9  0.66  0.06   5.93  -6.15  -0.44   1.81  64   516     0  5.3
  3  4108 K5  1579  4722 K7  2926  1556 K5   469  7722 16458  4.9  4.6  0.85  0.08   6.85  -6.14   0.08   1.94  64   557     0  5.7
  4  5467 K4  1918  5575 K6  3381  1929 K4   557  9685 17998  4.1  3.9  1.50  0.11  18.33   3.90  11.54  13.61  61   228    12  5.8
  5  6037 K4  2202  5544 K6  3524  2299 K4   557 11057 19250  4.6  4.3  1.96  0.12  20.84   8.87  15.05  16.70  65   137    30  5.2
  6  7329 K4  1518  7234 K6  2925  2216 K4   643 11613 19826  3.1  2.4  2.96  0.13  31.43  18.37  24.92  26.94  59     1   198  5.4
  7  7113 K4  1460  7284 K6  2804  2051 K4   611 11278 19424  2.7  2.4  3.05  0.13  33.04  20.02  26.53  28.53  60     0   254  4.1
  8  6008 K4  1502  5814 K6  2560  2077 K4   456 10108 18241  4.3  3.6  3.33  0.12  29.90  18.13  23.79  25.45  67     0   177  4.2
  9  4852 K4  1474  5395 K6  2864  1675 K4   463  8334 16766  3.4  2.9  2.38  0.10  25.91  12.85  19.27  21.77  64    43    74  4.4
 10  3362 K5  1438  4297 K7  2894  1207 K5   246  6298 15218  5.4  5.3  1.58  0.08  12.55   2.93   7.53   9.06  72   331     2  4.4
 11  2606 K5   673  4336 K7  1903   971 K5   236  4563 13816  3.3  3.1  0.98  0.06  10.59  -2.64   3.69   6.60  62   431     0  4.1
 12  2232 K5   543  4721 K7  2101   660 K5   218  3751 13087  2.8  2.5  0.73  0.06   7.45  -5.58   0.13   3.21  58   539     0  3.7
 13  4511 K4  1875  5223 K7  1163  1556 K4   572  7861 16545  3.9  3.5  1.72  0.09  17.41   4.75  10.92  13.11  63  3374   747  4.8
 2003
  1  2199 K5   723  3892 K7  2274   879 K5   214  4204 13561  5.4  5.0  0.84  0.06   3.03  -8.77  -3.22  -1.05  64   657     0  4.6
  2  3049 K5  1173  4423 K7  2899  1198 K5   359  5693 14879  5.6  5.2  0.76  0.06   2.20  -8.65  -3.39  -1.51  73   604     0  4.3
  3  4306 K5  1407  5082 K7  2946  1575 K5   467  7704 16446  4.8  4.6  1.09  0.08  12.13  -1.68   4.79   6.72  61   406     0  5.3
  4  4771 K4  2042  4400 K6  3485  2030 K4   538  9670 17982  4.9  4.8  1.45  0.11  16.92   5.37  11.17  12.89  66   225    10  5.4
  5  6223 K4  2086  5591 K6  3206  2355 K4   510 11048 19232  3.9  3.6  1.90  0.12  20.60   9.51  15.29  16.95  69   114    13  4.4
  6  6287 K4  1828  5226 K6  3370  2575 K4   630 11612 19824  5.1  4.5  2.74  0.13  26.32  15.46  20.63  22.19  68    18    95  4.2
  7  7340 K4   988  7622 K6  1956  1997 K4   445 11284 19429  2.2  1.7  2.97  0.13  32.94  19.22  26.15  28.16  62     0   240  4.0
