724837 BEALE AFB              CA  -8  N39  8  W121 26    38  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  7623 J5   960  7869 J7  2211  2118 J5   600 11605 19625  2.4  2.1  2.02  0.15  31.45  16.21  24.05  26.15  48     0   165  2.3
  7  7556 J7   562  8130 J7  1622  1952 J7   585 11277 19227  1.9  1.7  2.69  0.15  36.90  19.40  28.35  30.97  40     0   304  2.3
  8  6652 J6   640  7081 J7  1659  1932 J6   544 10161 18111  2.2  1.8  2.63  0.14  35.94  18.58  27.33  30.32  40     0   277  2.1
  9  5083 J5   894  5529 J7  1972  1790 J5   472  8457 16719  2.9  2.5  2.33  0.14  31.13  14.08  22.69  25.78  43     0   128  2.2
 10  3490 J5  1014  3987 J7  2118  1439 J5   313  6480 15265  4.3  3.5  1.79  0.13  25.18  10.83  17.96  21.00  50    69    59  2.7
 11  2095 J5   606  2069 J7  1270  1223 J5   213  4785 13957  6.2  5.1  1.70  0.12  18.60   8.23  13.06  15.21  71   148     0  2.4
 12  1258 J5   519   987 J7  1111   905 J5   196  3999 13296  8.1  7.4  1.46  0.12  14.80   7.33  10.57  11.74  77   225     0  4.3
 13  4339 J6  2295  4230 J7  2540  1714 J6   513  8000 16537  5.1  4.5  1.86  0.13  24.37  11.57  17.97  20.19  59  1120   995  3.2
 1997
  1  1512 J5   595  1181 J7  1204  1056 J5   222  4472 13764  7.6  6.9  1.42  0.12  12.67   5.81   9.00  10.31  86   282     0  2.7
  2  2743 J5   913  2617 J7  2123  1476 J5   313  5957 15015  5.4  4.9  1.27  0.13  17.58   6.29  11.54  13.81  71   179     0  2.6
  3  3832 J5  1070  3209 J7  2283  2008 J5   410  7923 16486  5.7  5.0  1.33  0.13  22.65   8.13  14.54  17.43  66   101    10  2.4
  4  4578 J5  1401  3441 J7  2935  2380 J5   628  9806 17929  5.6  5.4  1.50  0.13  23.87  10.15  17.04  19.28  57    59    19  3.4
  5  6174 J5  1247  4943 J7  2470  2717 J5   617 11096 19095  4.6  4.1  1.94  0.14  29.87  15.42  22.69  24.67  53     2   136  2.6
  6  6958 J5  1326  6353 J7  2607  2489 J5   634 11606 19627  3.9  3.5  2.20  0.15  30.10  16.73  23.38  25.17  55     0   153  3.3
  7  7293 J5   830  7333 J7  2017  2181 J5   589 11282 19232  2.7  2.3  2.25  0.15  34.29  18.39  26.37  28.41  47     0   248  2.7
  8  6377 J5   897  6707 J7  2088  1958 J5   580 10170 18116  2.6  2.3  2.75  0.14  32.81  17.82  25.50  28.02  47     0   217  2.9
  9  5205 J5   741  5854 J7  2098  1743 J5   604  8469 16725  2.9  2.6  2.35  0.14  32.14  16.37  24.39  27.13  45     0   178  2.8
 10  3716 J5   812  4880 J7  2019  1289 J5   359  6493 15266  3.1  2.5  1.81  0.13  24.87  10.69  17.52  20.47  57    38    21  2.6
 11  1977 J5   712  1892 J7  1672  1174 J5   182  4794 13960  7.3  6.1  1.47  0.13  18.34   8.96  13.45  15.19  80   147     6  2.7
 12  1504 J5   619  1675 J7  1793   899 J5   206  4000 13295  6.7  6.3  1.16  0.12  12.61   4.20   8.09  10.01  83   308     0  2.9
 13  4322 J5  2104  4174 J7  2118  1781 J5   602  8006 16542  4.8  4.3  1.79  0.13  24.32  11.58  17.79  19.99  62  1116   988  2.8
 1998
  1  1407 K4   841  1147 K6  1721   960 K4   324  4464 13757  8.7  8.0  1.24  0.12  12.58   7.40  10.00  10.79  92   259     0  3.5
  2  2190 K4  1454  2091 K6  2439  1224 K4   487  5942 14997  8.6  8.0  1.18  0.13  13.43   7.61  10.48  11.30  86   219     0  4.1
  3  4334 K4  1592  4659 K6  3003  1699 K4   478  7905 16476  6.9  5.8  1.34  0.13  17.94   8.16  13.03  14.78  78   164     0  2.5
  4  5614 K4  1874  5248 K6  3412  2219 K4   654  9791 17917  6.1  5.8  1.27  0.13  20.63   9.83  14.93  16.74  71   115    23  2.7
  5  5475 K4  2193  4206 K6  3580  2586 K4   647 11088 19084  7.6  6.7  1.69  0.14  20.45  11.29  15.56  16.80  76    80     4  3.3
  6  7460 K4  1839  7428 K6  3389  2186 K4   678 11605 19626  4.4  3.4  2.20  0.15  27.28  14.82  20.93  22.67  67     3    84  3.0
  7  7963 K4   996  8703 K6  1635  1818 K4   248 11288 19237  1.8  1.6  2.11  0.15  34.39  17.73  26.29  28.56  53     0   240  2.3
  8  7338 K4   389  8710 K6   399  1541 K4    54 10182 18125  0.9  0.8  2.03  0.14  35.85  17.79  27.19  30.18  45     0   263  2.0
  9  5616 K4  1059  6607 K6  2149  1601 K4   366  8485 16738  3.4  2.9  2.57  0.14  30.85  16.33  23.46  25.86  57     3   161  2.6
 10  4225 K4   882  5740 K6  1689  1320 K4   292  6509 15289  3.4  2.9  1.36  0.13  24.55   9.84  17.01  20.06  57    48    13  2.6
 11  2214 K4  1013  2770 K6  2239  1097 K4   256  4806 13972  6.7  5.9  1.31  0.13  16.73   7.21  11.73  13.68  82   191     0  2.9
 12  2127 K4   562  3288 K6  1795   968 K4   175  4002 13297  5.4  4.6  1.15  0.12  12.10   1.87   6.71   8.91  85   352     0  2.5
 13  4664 K4  2292  5050 K6  2495  1602 K4   526  8006 16543  5.3  4.7  1.62  0.13  22.23  10.82  16.44  18.36  71  1433   787  2.8
 1999
  1  1729 K4   915  1954 K6  2112   977 K4   169  4455 13749  8.5  8.1  1.14  0.12  10.99   3.56   7.21   8.67  92   343     0  2.9
  2  2509 K4  1099  2493 K6  2313  1379 K4   386  5926 14985  7.6  6.9  1.14  0.13  14.02   5.35   9.66  11.34  87   242     0  3.4
  3  4491 K4  1275  4595 K6  2443  1888 K4   501  7888 16458  6.6  5.9  1.02  0.13  16.52   6.29  11.27  13.15  78   215     0  2.7
  4  6485 K4  1437  7078 K6  2739  1875 K4   460  9777 17906  5.1  4.9  1.10  0.13  21.83   8.10  15.12  17.48  64   114    13  3.9
  5  7840 K4  1165  8579 K6  1918  1874 K4   259 11079 19069  3.7  3.3  1.55  0.14  27.05  11.45  19.32  21.63  56    32    60  3.3
  6  8076 K4   949  8406 K6  2192  2118 K4   569 11604 19624  4.0  3.5  1.60  0.15  31.16  14.66  23.33  25.35  52     9   146  2.7
  7  8117 K4   347  8979 K6  1011  1799 K4   304 11294 19247  1.5  1.4  1.67  0.15  33.06  16.01  24.85  27.15  46     0   192  3.2
  8  6891 K4  1153  7708 K6  2276  1752 K4   437 10194 18139  3.7  3.3  2.00  0.14  32.78  16.85  24.85  27.36  53     0   201  2.9
  9  5898 K4   705  7412 K6  1361  1466 K4   246  8501 16752  2.6  2.1  1.58  0.14  32.14  15.02  23.61  26.45  50     0   158  2.1
 10  4332 K4   735  6104 K6  1326  1256 K4   222  6525 15299  3.5  3.1  1.28  0.13  27.64  11.28  19.28  22.86  51    17    52  2.3
 11  2539 K4   939  3510 K6  2151  1127 K4   276  4817 13982  5.6  4.8  1.32  0.13  18.96   7.86  12.92  15.37  83   148     0  2.5
 12  2331 K4   438  3980 K6  1518   928 K4   143  4004 13299  4.0  3.3  0.99  0.12  14.55   2.61   8.24  11.08  83   302     0  2.8
 13  5103 K4  2421  5900 K6  2490  1537 K4   401  8005 16543  4.7  4.2  1.36  0.13  23.39   9.92  16.64  18.99  66  1421   823  2.9
 2000
  1  1793 K4   861  2056 K6  2147  1016 K4   236  4446 13745  7.6  6.9  1.15  0.12  13.91   6.30   9.91  11.38  92   255     0  2.9
  2  2431 K4  1321  2375 K6  2348  1323 K4   395  5943 14998  8.3  7.3  1.13  0.13  15.17   8.02  11.39  12.68  94   195     0  3.4
  3  4706 K4  1692  5362 K6  2865  1636 K4   340  7938 16485  6.0  5.4  1.18  0.13  19.55   7.48  13.61  15.72  76   149     0  3.4
  4  6240 K4  1654  6693 K6  3095  1953 K4   556  9816 17936  4.8  4.6  1.33  0.13  23.80  10.18  17.07  19.33  68    52    12  3.0
  5  6913 K4  2099  6824 K6  3390  2177 K4   524 11101 19095  5.1  4.5  1.65  0.14  26.56  13.15  19.98  21.82  65    38    86  2.8
  6  8267 K4   663  9012 K6  1437  1900 K4   330 11605 19626  2.2  1.8  1.79  0.15  33.12  16.70  25.29  27.48  52     0   197  3.4
  7  8016 K4   414  8785 K6  1166  1876 K4   429 11276 19226  2.4  2.0  1.81  0.15  33.48  16.11  25.04  27.50  52     0   200  3.0
  8  6951 K4  1349  7982 K6  2223  1635 K4   256 10160 18111  2.2  1.9  2.11  0.14  33.81  17.39  25.82  28.47  47     0   225  2.9
  9  5533 K4  1115  6802 K6  2308  1528 K4   386  8455 16718  2.4  2.2  1.95  0.14  31.54  14.71  23.29  26.03  55     1   145  2.9
 10  3737 K4  1423  4989 K6  2694  1235 K4   191  6478 15264  4.4  3.8  1.49  0.13  23.99  10.81  17.22  19.93  73    60    31  3.1
 11  2489 K4   975  3582 K6  2283  1041 K4   193  4784 13956  5.8  5.1  1.06  0.12  15.97   4.39  10.00  12.52  82   245     1  2.2
 12  1929 K4   684  2695 K6  1898   974 K4   181  3999 13296  6.1  5.5  1.10  0.12  13.57   4.77   8.74  10.74  94   284     0  2.4
 13  4917 K4  2398  5596 K6  2477  1525 K4   407  8000 16538  4.8  4.3  1.48  0.13  23.71  10.83  17.28  19.47  71  1280   897  2.9
 2001
  1  2270 K4   885  3406 K6  2189   975 K4   256  4473 13765  5.8  5.1  0.90  0.12  13.25   3.45   8.20  10.40  88   309     0  3.1
  2  2869 K4  1276  3415 K6  2736  1293 K4   264  5959 15016  6.5  5.5  0.97  0.13  14.95   5.72  10.00  11.79  80   224     0  4.3
  3  4825 K4  1482  5406 K6  2638  1698 K4   324  7925 16488  5.5  5.0  1.26  0.13  21.18   8.95  14.93  17.19  78   110     9  2.5
  4  6242 K4  1589  6666 K6  2817  1960 K4   477  9807 17932  5.4  5.1  1.03  0.13  20.65   7.87  14.30  16.44  72   131     9  3.6
  5  7879 K4   792  8565 K6  1871  1932 K4   469 11097 19095  3.4  3.0  1.43  0.14  32.84  15.94  24.80  27.19  45     0   188  3.5
  6  7886 K4  1437  8260 K6  2670  2123 K4   604 11606 19626  4.0  3.2  1.54  0.15  31.92  16.34  24.72  26.81  45     1   175  3.3
  7  8006 K4   674  8829 K6  1458  1848 K4   373 11281 19232  2.4  2.0  1.88  0.15  34.51  17.28  26.13  28.51  50     0   234  3.7
  8  7287 K4   416  8536 K6   723  1630 K4   198 10168 18115  1.9  1.9  1.78  0.14  34.88  16.91  25.97  28.93  47     0   234  3.5
  9  5760 K4   967  7148 K6  1609  1523 K4   239  8467 16723  2.3  1.8  1.68  0.14  31.72  14.97  23.56  26.34  55     0   150  2.6
 10  4089 K4  1086  5242 K6  2171  1402 K4   292  6491 15265  4.8  4.1  1.63  0.13  27.65  12.42  19.69  22.97  58    14    66  2.8
 11  2284 K4  1061  2845 K6  2405  1116 K4   284  4793 13960  6.9  6.2  1.28  0.13  18.78   9.27  13.81  15.75  88   129     0  3.3
 12  1509 K4   736  1672 K6  1804   922 K4   213  4000 13295  8.4  7.9  1.19  0.12  12.98   6.83   9.82  11.12  93   261     0  4.2
 13  5076 K4  2437  5833 K6  2533  1535 K4   400  8006 16543  4.8  4.2  1.38  0.13  24.61  11.33  17.99  20.29  67  1180  1067  3.4
 2002
  1  2097 K4   975  2886 K6  2287   978 K4   235  4465 13757  6.2  5.7  1.28  0.12  12.37   3.85   7.94   9.80  92   317     0  3.0
  2  3270 K4  1178  4333 K6  2620  1276 K4   344  5944 15001  5.4  5.0  1.33  0.13  17.25   5.56  11.25  13.80  87   194     0  3.1
  3  4582 K4  1573  5163 K6  2862  1669 K4   434  7907 16476  5.3  4.3  1.22  0.13  18.32   6.14  12.36  14.65  78   192     3  3.6
  4  5914 K4  1775  6069 K6  3097  1987 K4   524  9793 17919  5.3  4.8  1.72  0.13  22.25   9.68  16.10  18.22  74    86    15  4.0
  5  7624 K4  1392  8226 K6  2372  1969 K4   429 11089 19086  4.1  4.0  1.80  0.14  27.08  12.38  20.00  22.17  60    27    70  3.7
  6  8466 K4   202  9440 K6   633  1821 K4   205 11605 19626  2.4  2.1  1.98  0.15  32.95  15.53  24.39  26.65  56     0   177  3.7
  7  8000 K4   418  8612 K6   998  1945 K4   369 11287 19236  2.1  1.7  2.26  0.15  35.50  17.95  26.95  29.39  51     0   260  3.0
  8  7277 K4   350  8435 K6   581  1629 K4   149 10180 18123  0.8  0.8  1.75  0.14  34.23  16.05  25.21  28.24  52     0   211  2.6
  9  5902 K4   631  7370 K6  1024  1535 K4   196  8483 16736  1.7  1.4  1.35  0.14  32.35  14.98  23.99  27.05  44     2   162  3.0
 10  4388 K4   534  6033 K6  1131  1342 K4   283  6507 15287  2.8  2.3  1.22  0.13  25.37  10.32  17.63  20.91  58    47    32  2.8
 11  2545 K4   875  3581 K6  2254  1115 K4   263  4804 13970  6.0  5.2  1.40  0.13  19.45   6.60  12.41  15.09  76   159     0  2.6
 12  1610 K4   894  2171 K6  2146   844 K4   237  4002 13297  7.4  6.5  1.72  0.12  14.24   6.42  10.07  11.86  90   248     0  4.5
 13  5140 K4  2412  6027 K6  2433  1509 K4   397  8006 16543  4.1  3.7  1.59  0.13  24.28  10.45  17.36  19.82  68  1272   931  3.3
 2003
  1  1612 K4   843  1686 K6  2009   987 K4   230  4456 13749  7.5  6.9  1.88  0.12  13.90   7.21  10.42  11.63  96   241     0  2.4
  2  3251 K4  1120  4289 K6  2566  1294 K4   321  5928 14986  5.6  5.2  1.17  0.13  16.54   5.33  10.71  13.01  82   207     0  3.3
  3  4861 K4  1211  5622 K6  2510  1715 K4   416  7890 16461  5.7  5.0  1.58  0.13  19.95   7.79  14.00  16.36  74   139     1  3.8
  4  5199 K4  1693  4565 K6  3016  2289 K4   590  9779 17906  6.6  6.3  1.54  0.13  18.51   7.83  13.11  14.90  73   155     0  4.0
  5  7291 K4  1632  7411 K6  2962  2122 K4   586 11080 19071  4.7  4.1  1.78  0.14  26.17  11.75  18.93  21.03  66    41    61  3.0
  6  8422 K4   307  9272 K6   789  1844 K4   230 11604 19624  1.6  1.4  1.99  0.15  32.09  15.79  23.96  26.10  53     0   168  3.7
  7  8008 K4   572  8685 K6  1357  1891 K4   341 11293 19246  2.7  2.3  2.30  0.15  36.51  19.55  28.17  30.58  42     0   301  3.1
  8  6865 K4  1180  7809 K6  2286  1682 K4   384 10193 18137  2.6  2.3  2.24  0.14  33.42  17.29  25.32  28.10  52     0   218  3.0
  9  5751 K4   662  7008 K6  1659  1624 K4   417  8499 16749  2.0  1.5  1.87  0.14  32.27  15.59  24.00  26.79  50     0   168  3.2
 10  4382 K4   732  6069 K6  1231  1312 K4   219  6523 15299  3.3  3.1  1.49  0.13  28.84  11.97  20.05  23.79  50    15    79  3.1
