726665 WORLAND MUNICIPAL      WY  -7  N43 58  W107 57  1294   869
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3277 J5  1217  3276 J6  2636  1608 J5   344  7268 16415  7.1  6.3  0.54  0.06  10.00  -3.63   2.77   5.22  58   469     0  2.6
  4  3882 J5  1396  2796 J6  2337  2241 J5   389  9406 18188  7.4  6.7  0.64  0.07  13.33  -0.44   6.42   8.43  56   357     0  2.2
  5  5208 J5  1873  4089 J6  3225  2518 J5   558 10957 19643  7.5  6.2  0.98  0.08  18.19   5.04  11.59  13.39  59   208     0  2.2
  6  6435 J5  1877  5928 J6  3697  2463 J5   840 11613 20340  5.9  4.9  1.43  0.08  25.14  10.12  17.82  19.74  52    64    43  2.3
  7  7166 J5  1013  7878 J6  2618  1978 J5   698 11243 19890  3.8  3.1  1.57  0.08  30.57  13.05  21.71  23.86  47     4   112  2.6
  8  6697 J5   852  8488 J6  2254  1449 J5   562  9930 18536  2.3  1.9  1.56  0.08  32.41  13.35  22.65  25.63  36     1   142  2.4
  9  4931 J5   805  6252 J6  2318  1465 J5   533  7985 16841  4.8  3.5  1.33  0.07  23.05   8.05  15.02  17.45  54   112    29  2.2
 10  2965 J5  1033  4009 J6  2724  1155 J5   437  5814 15062  5.4  4.7  0.80  0.05  14.46   0.39   6.69   9.44  56   339     1  3.1
 11  1861 J5   678  2787 J6  2113   869 J5   207  4011 13433  5.8  5.0  0.74  0.05   9.00  -4.82   1.12   4.05  67   487     0  2.0
 12  1634 J5   447  3441 J6  2119   630 J5   204  3176 12567  4.1  3.7  0.47  0.04   4.15 -10.90  -4.63  -1.36  64   673     0  1.9
 13  4045 J5  1994  4591 J6  2029  1551 J5   631  7515 16553  5.5  4.6  0.91  0.06  15.52   0.84   7.67  10.19  57  4012   326  2.2
 1996
  1  1702 J5   538  2307 J6  1945   970 J5   233  3618 13097  5.8  5.2  0.43  0.04  -3.50 -16.65 -10.54  -8.16  70   881     0  2.0
  2  2974 J5   893  4341 J6  2775  1208 J5   449  5168 14634  4.9  3.8  0.48  0.05   1.56 -12.74  -6.26  -3.31  67   694     0  2.1
  3  3759 J5  1479  4490 J6  3373  1429 J5   491  7323 16461  5.9  5.1  0.53  0.06   3.90  -7.70  -2.24  -0.28  71   627     0  2.8
  4  4381 J5  1483  3551 J6  3005  2195 J5   532  9452 18227  6.8  6.0  0.75  0.07  16.32   1.80   8.75  11.17  49   278     0  3.3
  5  5429 J5  1588  4393 J6  2508  2569 J5   322 10984 19668  7.1  5.9  1.09  0.08  18.51   5.00  11.70  13.46  55   205     1  2.4
  6  7413 J5   917  7869 J6  2120  2086 J5   539 11616 20342  3.7  3.1  1.32  0.08  28.99  11.84  20.43  22.66  44    13    76  2.8
  7  8085 J7   753 10395 J7  1847  1327 J7   483 11222 19870  0.8  0.7  1.60  0.08  31.40  14.59  23.42  25.61  38     0   145  2.2
  8  6664 J6  1092  8457 J7  2532  1441 J6   521  9889 18500  2.8  2.3  1.44  0.08  31.86  13.06  22.40  25.43  35     7   135  2.5
  9  4306 J5  1193  4853 J6  2625  1616 J5   440  7932 16800  5.2  4.5  1.17  0.07  22.72   7.03  14.39  17.01  48   126    22  2.5
 10  3033 J5  1057  4187 J6  2761  1137 J5   359  5763 15021  5.1  4.6  0.85  0.05  16.27   0.72   7.87  11.03  51   305     0  2.9
 11  1748 J5   659  2484 J6  2022   874 J5   199  3977 13398  6.3  5.3  0.68  0.05   4.14  -8.69  -2.83  -0.42  70   618     0  2.3
 12  1399 J5   437  2216 J6  1817   732 J5   171  3171 12567  6.8  5.7  0.53  0.04  -1.21 -13.68  -7.68  -6.04  70   799     0  2.6
 13  4241 J6  2260  4962 J7  2601  1465 J6   563  7510 16549  5.1  4.3  0.91  0.06  14.25  -0.45   6.62   9.01  56  4553   379  2.5
 1997
  1  1794 J5   544  2424 J6  2043   999 J5   276  3646 13126  7.1  5.7  0.53  0.04  -3.84 -15.26  -9.67  -7.90  72   864     0  2.1
  2  2757 J5   870  3597 J6  2801  1289 J5   448  5185 14653  6.1  5.2  0.45  0.05   2.40  -9.28  -3.97  -1.53  73   610     0  2.0
  3  3701 J5   911  3900 J6  2140  1676 J5   396  7308 16451  6.4  5.5  0.55  0.06  12.61  -3.82   3.71   6.73  53   432     0  3.2
  4  4163 J5  1628  3336 J6  3039  2168 J5   417  9441 18223  7.1  6.5  0.69  0.07  12.34  -1.44   5.29   7.41  53   386     0  3.6
  5  5888 J5  1542  5286 J6  3114  2394 J5   630 10979 19661  6.5  5.5  1.12  0.08  22.21   6.81  14.61  16.59  49   125     7  3.0
  6  6783 J5  1293  6122 J6  2674  2529 J5   605 11616 20344  6.0  4.8  1.50  0.08  28.07  12.30  19.86  21.76  56     8    64  2.5
  7  6929 J5   815  6706 J6  2271  2381 J5   689 11228 19875  5.5  4.2  1.70  0.08  30.08  13.66  21.76  23.81  53    14   124  2.5
  8  5914 J5  1141  6273 J6  2579  1909 J5   591  9899 18506  5.1  4.1  1.75  0.08  30.13  14.08  21.60  24.22  49     6   123  2.6
  9  4554 J5  1111  5434 J6  2609  1527 J5   488  7946 16807  4.7  4.1  1.49  0.07  25.64   9.80  17.29  20.09  51    69    51  2.6
 10  3057 J5   973  4066 J6  2275  1202 J5   250  5777 15027  5.4  4.6  0.83  0.05  16.76   1.14   8.15  11.40  59   294     3  2.8
 11  2069 J5   602  3782 J6  2223   777 J5   250  3987 13406  4.7  4.1  0.55  0.05   8.31  -6.84  -0.39   2.93  59   528     0  2.3
 12  1379 J5   464  2249 J6  1801   723 J5   155  3173 12565  6.5  5.5  0.54  0.04  -0.49 -13.20  -6.94  -4.53  73   781     0  2.2
 13  4082 J5  1949  4431 J6  1498  1631 J5   646  7515 16554  5.9  5.0  0.98  0.06  15.35   0.66   7.61  10.08  58  4118   372  2.6
 1998
  1  1325 K5   713  2192 K7  2337   694 K5   195  3637 13116  6.2  5.2  0.50  0.04  -0.86 -14.18  -7.87  -5.32  72   801     0  2.1
  2  3076 K5   843  5445 K7  2426  1014 K5   287  5168 14640  5.6  5.0  0.53  0.05   5.43  -6.37  -1.23   1.51  71   526     0  2.4
  3  3422 K5  1695  4095 K7  3504  1427 K5   466  7289 16434  6.4  5.5  0.59  0.06   6.84  -6.34  -0.02   2.39  70   561     0  2.7
  4  5830 K4  1575  6530 K6  3196  1901 K4   483  9424 18205  6.2  5.4  0.69  0.07  15.92   2.11   8.85  11.04  57   279     0  3.1
  5  7612 K4  1302  8957 K6  2562  1818 K4   524 10969 19654  4.6  3.7  1.04  0.08  23.86   7.90  16.08  18.16  38    86    10  3.4
  6  6493 K4  2130  6215 K6  3818  2339 K4   678 11615 20342  6.5  5.6  1.37  0.08  22.14   8.91  15.66  17.34  55    96    11  2.9
  7  7441 K4  1384  8181 K6  2916  2019 K4   640 11235 19881  4.2  3.5  2.04  0.08  33.56  16.58  25.04  27.16  45     0   209  2.7
  8  6460 K4  1066  7459 K6  2511  1755 K4   550  9914 18519  4.4  3.3  1.60  0.08  31.54  14.52  22.41  25.20  48     0   146  2.3
  9  5023 K4  1286  6706 K6  3070  1428 K4   556  7964 16823  4.3  3.3  1.33  0.07  27.43  11.50  18.97  21.84  50    49    83  1.9
 10  3441 K4  1151  5287 K6  2738  1040 K4   294  5794 15044  5.3  4.7  0.89  0.05  16.84   2.46   9.10  11.82  64   269     0  2.1
 11  1930 K5   625  3361 K7  1998   856 K5   196  3998 13421  6.4  5.4  0.69  0.05   8.40  -3.79   1.64   4.05  72   481     0  2.1
 12  1645 K5   502  3613 K7  2136   638 K5   192  3174 12565  5.6  4.8  0.48  0.04   1.71 -11.80  -5.97  -3.05  69   725     0  1.9
 13  4475 K4  2283  5670 K6  2062  1411 K4   562  7515 16554  5.5  4.6  0.98  0.06  16.07   1.79   8.56  11.01  59  3873   459  2.5
 1999
  1  1899 K5   720  3762 K7  2547   728 K5   212  3628 13105  7.1  6.0  0.52  0.04   2.97  -9.59  -4.13  -1.84  73   671     0  2.1
  2  2944 K5   782  5032 K7  2268  1000 K5   312  5152 14624  6.5  5.5  0.48  0.05   8.76  -5.77   0.80   3.99  52   471     0  3.4
  3  4764 K5   989  7116 K7  2721  1207 K5   481  7270 16418  4.9  4.4  0.53  0.06  14.03  -3.32   4.74   8.04  45   402     0  3.0
  4  5060 K4  1939  5252 K6  3768  1876 K4   594  9408 18191  7.1  6.4  0.81  0.07  13.17   0.88   6.65   8.58  58   339     0  3.5
  5  6401 K4  2032  6761 K6  4001  2144 K4   664 10958 19644  6.0  5.2  1.01  0.08  19.48   5.77  12.52  14.25  57   184     7  2.9
  6  6967 K4  1709  6931 K6  3209  2335 K4   612 11613 20339  6.0  4.6  1.32  0.08  26.37  10.84  18.50  20.45  49    33    41  3.1
  7  7612 K4  1106  8631 K6  2545  1949 K4   639 11242 19887  3.7  2.8  1.43  0.08  33.32  13.85  23.27  25.56  40     0   163  2.4
  8  6476 K4  1254  7519 K6  2870  1749 K4   575  9928 18534  4.3  3.4  1.61  0.08  32.53  13.91  22.98  25.94  43     0   152  2.1
  9  4897 K4  1396  6527 K6  3227  1395 K4   482  7982 16840  4.1  3.0  0.99  0.07  22.50   5.82  13.37  16.28  51   129     4  2.2
 10  3547 K4  1021  5680 K6  2639  1061 K4   353  5812 15061  4.4  3.9  0.69  0.05  18.77   0.50   8.82  12.37  50   270     0  2.2
 11  2329 K5   557  4628 K7  1865   778 K5   190  4010 13433  5.3  4.6  0.61  0.05  14.72  -3.16   4.34   8.18  48   376     0  2.2
 12  1666 K5   457  3746 K7  1804   625 K5   126  3176 12567  5.3  4.3  0.48  0.04   2.73  -9.85  -4.61  -1.89  67   679     0  2.1
 13  4547 K4  2059  5965 K6  1530  1404 K4   590  7515 16554  5.4  4.5  0.87  0.06  17.45   1.66   8.94  11.66  53  3554   366  2.6
 2000
  1  2041 K5   552  4333 K7  2112   692 K5   200  3620 13098  6.0  5.2  0.44  0.04   3.43 -10.47  -4.32  -1.71  69   677     0  1.8
  2  2889 K5   763  4275 K7  2279  1130 K5   284  5170 14637  6.2  5.3  0.49  0.05   8.29  -7.57  -0.33   3.00  62   521     0  2.4
  3  4647 K5  1090  6467 K7  2725  1354 K5   475  7326 16461  5.5  5.1  0.52  0.06  12.94  -3.97   4.44   7.47  47   429     0  2.8
  4  5709 K4  1621  6379 K6  3290  1821 K4   517  9454 18229  5.8  5.3  0.70  0.07  17.63   1.17   9.45  11.71  47   269     1  3.3
  5  6215 K4  1813  5871 K6  3300  2357 K4   683 10985 19670  6.6  5.7  0.82  0.08  22.44   7.28  14.78  16.77  52   115     7  3.1
  6  7496 K4  1603  8114 K6  3075  2079 K4   518 11616 20343  4.8  4.4  1.03  0.08  27.57  10.06  19.16  21.32  44    41    55  2.7
  7  7282 K4  1225  7809 K6  2604  2038 K4   481 11221 19869  4.0  3.4  1.45  0.08  33.81  14.90  24.61  26.68  37     0   187  2.7
  8  6355 K4  1344  7291 K6  2539  1787 K4   509  9887 18497  3.7  3.1  1.57  0.08  32.46  14.19  23.13  25.80  42     3   158  2.5
  9  5003 K4  1463  6769 K6  3110  1330 K4   402  7930 16798  4.3  3.8  1.17  0.07  24.16   6.01  14.93  17.72  50   124    27  2.8
 10  3386 K4  1199  5339 K6  2998  1013 K4   307  5760 15019  5.1  4.6  0.86  0.05  16.30   1.58   8.13  11.05  58   291     0  2.3
 11  1900 K5   596  3024 K7  1812   937 K5   192  3976 13397  4.9  4.7  0.33  0.05   0.40 -13.21  -7.40  -4.46  66   742     0  2.1
 12  1435 K5   447  2618 K7  1669   711 K5   134  3171 12567  5.5  4.6  0.45  0.04  -1.62 -15.06  -8.56  -6.05  74   827     0  1.7
 13  4530 K4  2150  5691 K6  1802  1437 K4   565  7510 16549  5.2  4.6  0.82  0.06  16.48   0.41   8.17  10.77  54  4039   435  2.5
 2001
  1  1786 K5   482  2960 K7  1583   877 K5   164  3647 13129  3.9  3.4  0.42  0.04   0.02 -15.01  -8.06  -5.19  77   801     0  1.4
  2  2443 K5   918  3035 K7  1983  1278 K5   204  5187 14655  5.4  5.0  0.37  0.05  -3.06 -16.05  -9.74  -7.13  79   781     0  1.4
  3  4524 K5  1033  6104 K7  2774  1492 K5   521  7311 16454  4.9  4.3  0.45  0.06   9.07  -4.02   2.11   4.51  64   490     0  2.2
  4  5631 K4  1672  6146 K6  3330  1914 K4   556  9443 18225  5.5  4.7  0.55  0.07  16.00   1.13   8.49  10.87  50   293     0  2.9
  5  7459 K4  1081  8426 K6  2555  1980 K4   622 10980 19662  3.4  2.3  0.80  0.08  23.45   6.53  15.43  17.73  39   116    12  3.3
  6  7303 K4  1684  7730 K6  3364  2141 K4   622 11616 20344  3.5  2.4  1.21  0.08  27.07  10.30  19.03  21.09  49    59    69  2.7
  7  7461 K4  1132  8432 K6  2564  1910 K4   572 11227 19875  2.9  2.1  1.55  0.08  32.43  14.88  23.64  26.02  46     0   165  2.7
  8  6582 K4  1074  7650 K6  2610  1806 K4   622  9897 18503  2.5  1.8  1.41  0.08  32.72  13.33  23.36  26.32  38     0   146  2.5
  9  5085 K4  1177  6862 K6  2492  1388 K4   385  7944 16804  2.7  2.3  1.15  0.07  26.23   7.89  16.83  20.18  49    67    29  2.3
 10  3265 K4  1107  4736 K6  2920  1170 K4   351  5775 15026  4.6  3.8  0.82  0.05  16.33   0.16   7.73  10.80  50   313     0  2.4
 11  2136 K5   720  4099 K7  2230   799 K5   207  3986 13405  4.3  3.7  0.77  0.05  10.33  -5.74   1.23   4.62  66   481     0  1.8
 12  1631 K5   541  3572 K7  2307   634 K5   177  3172 12565  4.0  3.5  0.42  0.04   0.46 -12.29  -6.21  -3.61  74   752     0  1.9
 13  4609 K4  2299  5813 K6  2067  1449 K4   508  7515 16554  4.0  3.3  0.83  0.06  15.92   0.09   7.82  10.52  57  4151   421  2.3
 2002
  1  1532 K5   588  2459 K7  1777   804 K5   148  3638 13119  5.5  4.6  0.54  0.04  -2.22 -15.97  -9.17  -6.73  75   850     0  1.8
  2  2626 K5  1154  4425 K7  2959   991 K5   322  5170 14640  4.9  4.0  0.48  0.05   1.84 -11.73  -5.29  -2.64  70   652     0  2.6
  3  4354 K5  1358  6002 K7  3165  1378 K5   493  7292 16437  5.6  5.0  0.65  0.06   3.93  -8.79  -2.58  -0.54  67   644     0  2.8
  4  5620 K4  1393  5998 K6  3014  1965 K4   513  9426 18207  6.3  5.7  0.91  0.07  14.67  -0.41   7.02   9.20  54   337     1  3.2
  5  6463 K4  1621  6416 K6  3110  2407 K4   576 10970 19655  5.6  5.0  1.16  0.08  20.52   4.10  12.83  15.09  47   196    10  3.5
  6  7550 K4  1330  8055 K6  3043  2232 K4   683 11615 20341  4.5  3.6  1.55  0.08  28.41  10.57  19.84  22.18  42    33    68  2.8
  7  7476 K4  1295  8427 K6  2551  1853 K4   463 11234 19880  3.4  2.6  1.92  0.08  33.13  14.85  24.08  26.45  49     0   176  2.6
  8  6314 K4  1330  7249 K6  2834  1847 K4   512  9912 18517  3.6  2.9  1.61  0.08  28.92  10.83  19.65  22.59  47     7    55  2.8
  9  4785 K4  1238  5876 K6  2824  1589 K4   438  7962 16821  4.5  3.8  1.41  0.07  24.05   7.46  15.51  18.49  51    97    20  2.5
 10  3502 K4   922  5412 K6  2115  1131 K4   260  5792 15042  5.3  5.1  0.89  0.05  11.41  -2.38   4.04   6.66  61   428     0  2.0
 11  2122 K5   920  4091 K7  2719   772 K5   206  3997 13421  5.4  4.8  0.76  0.05   6.70  -7.68  -1.12   1.85  68   565     0  1.7
 12  1655 K5   504  3526 K7  2169   653 K5   174  3174 12564  5.2  4.5  0.64  0.04   0.11 -10.83  -5.83  -3.42  77   734     0  1.4
 13  4500 K4  2210  5661 K6  1799  1468 K4   600  7515 16554  5.0  4.3  1.04  0.06  14.29  -0.83   6.58   9.10  59  4543   329  2.5
 2003
  1  1979 K5   482  4181 K7  2117   698 K5   253  3629 13105  5.8  4.7  0.82  0.04   3.61  -9.68  -3.77  -1.05  75   662     0  1.6
  2  2387 K5   996  3598 K7  2721  1155 K5   358  5154 14625  6.0  5.5  0.56  0.05  -0.04 -13.55  -6.61  -4.21  72   703     0  2.2
  3  3955 K5  1598  4899 K7  3036  1453 K5   318  7273 16418  7.1  6.2  0.79  0.06   8.56  -4.77   1.52   3.82  65   509     0  3.2
  4  5793 K4  1223  6482 K6  2781  1977 K4   557  9410 18194  5.5  4.9  0.87  0.07  17.65   2.10   9.88  12.48  48   254     0  3.3
  5  6813 K4  1875  7079 K6  3753  2199 K4   635 10960 19645  5.5  4.9  1.30  0.08  20.61   6.28  13.57  15.41  56   174    22  2.9
  6  7092 K4  1793  7295 K6  3318  2201 K4   612 11613 20340  4.9  4.2  1.54  0.08  24.68   9.73  17.54  19.50  53    69    36  2.9
  7  7669 K4  1001  8671 K6  2307  1910 K4   533 11241 19883  2.4  1.4  1.71  0.08  33.70  14.85  24.55  27.20  42     0   184  2.5
