722596 FORT WORTH MEACHAM     TX  -6  N32 49  W097 22   209   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  4532 J5  1855  2296 J6  2464  2807 J5   519 11156 18460  7.4  6.7  2.88  0.28  26.05  16.99  21.35  22.55  73    11   109  4.0
  6  5961 J5  1499  3587 J6  2044  3230 J5   522 11508 18841  6.3  5.5  3.61  0.28  31.40  21.03  26.11  27.57  70     0   237  3.9
  7  6435 J5  1352  4561 J6  2439  3008 J5   705 11266 18534  4.5  3.8  3.89  0.26  34.28  23.70  28.75  30.14  64     0   331  4.9
  8  5910 J5  1061  4610 J6  2135  2693 J5   553 10429 17683  4.6  3.6  3.58  0.23  31.95  21.26  26.15  27.92  63     0   256  3.7
  9  4932 J5  1063  4125 J6  2324  2292 J5   651  9062 16639  4.1  3.7  3.22  0.20  30.77  19.17  24.67  26.80  66     0   199  4.3
 10  4071 J5  1176  4256 J6  2466  1652 J5   465  7364 15548  3.8  3.5  2.36  0.17  27.37  13.94  20.35  23.07  61    12    84  3.6
 11  2542 J5  1036  2834 J6  2250  1225 J5   297  5824 14578  5.4  4.9  1.70  0.14  16.45   5.74  11.10  13.17  68   219     2  4.5
 12  1677 J5   914  1521 J6  2134  1019 J5   230  5083 14095  7.6  7.3  1.87  0.12  14.53   4.23   9.01  10.47  73   283     6  4.4
 13  4178 J5  1589  3254 J6  1108  2095 J5   762  8576 16527  5.6  5.0  2.49  0.23  24.06  13.29  18.47  20.23  67  1153  1285  4.1
 1993
  1  2033 J5  1076  1866 J6  2133  1154 J5   282  5533 14458  7.3  6.7  1.58  0.11  11.57   1.93   6.41   7.77  75   359     0  3.9
  2  2996 J5  1267  2811 J6  2788  1510 J5   463  6906 15404  6.9  6.5  1.48  0.12  13.83   3.56   8.52  10.36  69   270     0  4.4
  3  4360 J5  1772  4439 J6  3370  1669 J5   540  8631 16518  5.2  4.8  1.50  0.13  18.26   7.32  12.78  14.65  65   183    11  4.8
  4  5072 J5  2009  4315 J6  3310  2111 J5   561 10177 17600  5.5  5.0  1.87  0.16  22.79  10.81  16.88  18.56  65    78    32  5.2
  5  5907 J5  1874  4734 J6  3017  2540 J5   542 11154 18461  5.6  4.6  2.65  0.17  27.21  15.93  21.81  23.59  68    10   110  4.9
  6  6032 J5  1574  4325 J6  2627  2932 J5   637 11510 18842  5.9  5.0  3.55  0.18  32.69  22.21  27.12  28.71  69     0   274  5.2
  7  6873 J5  1052  6194 J6  2311  2435 J5   688 11269 18538  3.4  2.8  3.94  0.18  35.76  24.54  30.31  31.88  56     0   366  6.0
  8  5924 J5  1375  5275 J6  2435  2288 J5   481 10435 17692  4.1  3.6  4.22  0.16  36.43  24.69  30.55  32.35  53     0   379  4.4
  9  5318 J5  1050  5416 J6  2268  1862 J5   500  9071 16641  3.2  3.0  3.46  0.14  31.85  17.85  24.90  27.61  61     4   199  4.0
 10  3525 J5  1372  3860 J6  2858  1439 J5   387  7375 15549  4.8  4.4  2.47  0.11  22.53  12.10  17.08  18.81  70    90    58  4.0
 11  2618 J5  1147  3307 J6  3057  1127 J5   400  5832 14578  5.6  5.1  1.82  0.09  16.38   4.46  10.22  12.25  64   247    10  4.2
 12  2258 J5   931  3002 J6  2649   997 J5   282  5083 14093  5.6  5.1  1.62  0.07  14.86   3.85   9.21  11.39  65   279     1  4.3
 13  4410 J5  1672  4129 J6  1230  1839 J5   625  8581 16531  5.3  4.7  2.51  0.13  23.68  12.44  17.98  19.83  65  1519  1441  4.6
 1994
  1  2097 J5  1054  2422 J6  2764  1053 J5   325  5525 14450  6.5  6.1  1.33  0.07  12.21   2.10   6.98   8.62  69   347     1  4.4
  2  3242 J5  1414  3586 J6  3249  1363 J5   401  6892 15394  6.3  5.5  1.49  0.08  15.06   2.38   8.70  11.04  62   269     0  4.6
  3  4201 J5  1500  3888 J6  2745  1843 J5   501  8616 16507  5.5  4.8  1.80  0.10  21.03   7.77  14.44  16.63  64   147    25  4.6
  4  5181 J5  1578  4316 J6  2852  2248 J5   568 10166 17590  5.9  5.2  2.29  0.13  25.04  11.74  18.64  20.72  65    57    59  4.9
  5  5615 J5  1857  4141 J6  2819  2583 J5   650 11148 18454  7.0  5.5  2.94  0.15  26.51  16.15  21.37  22.87  76    16   109  3.7
  6  6562 J5  1252  5367 J6  2209  2676 J5   576 11509 18842  4.9  4.2  3.93  0.16  34.44  22.87  28.53  30.30  66     0   310  4.5
  7  6603 J5  1253  5681 J6  2540  2518 J5   706 11274 18544  4.5  3.6  3.84  0.16  34.11  22.85  28.44  29.97  63     0   315  4.5
  8  6124 J5   958  5664 J6  2090  2304 J5   572 10445 17699  3.8  3.1  3.96  0.14  35.25  22.39  28.73  30.71  60     0   325  3.9
  9  4560 J5  1616  4229 J6  3369  1945 J5   613  9085 16651  4.2  4.0  3.33  0.12  30.05  17.82  23.57  26.02  67     7   175  3.3
 10  3555 J5  1565  3897 J6  3062  1388 J5   323  7389 15562  5.5  5.3  2.58  0.09  24.76  13.52  19.12  21.15  72    50    75  3.8
 11  2457 J5  1122  2706 J6  2790  1205 J5   378  5842 14585  6.3  6.0  2.08  0.07  19.26   8.64  14.12  15.99  73   141     9  4.2
 12  2041 J5   971  2635 J6  2721   977 J5   287  5085 14096  6.2  5.8  1.60  0.06  14.39   4.25   9.14  11.20  76   280     0  3.5
 13  4353 J5  1687  4044 J6  1122  1842 J5   625  8581 16531  5.6  4.9  2.60  0.11  24.34  12.71  18.48  20.43  68  1313  1403  4.2
 1995
  1  2475 J5  1033  3060 J6  2818  1104 J5   351  5516 14444  6.0  5.3  1.24  0.06  14.28   3.01   8.35  10.61  66   302     2  4.3
  2  3189 J5  1259  3701 J6  2950  1330 J5   405  6877 15382  5.6  4.9  1.42  0.07  17.53   4.57  10.74  13.06  60   205     1  4.3
  3  3577 J5  1760  3055 J6  3016  1739 J5   427  8601 16494  7.0  6.3  1.73  0.09  17.87   7.84  12.90  14.45  71   187    17  4.6
  4  5127 J5  2028  4669 J6  3527  1982 J5   592 10154 17579  5.5  5.0  2.01  0.12  23.38  11.28  17.51  19.43  71    64    34  5.0
  5  5288 J5  1880  3687 J6  2703  2599 J5   497 11141 18445  6.9  5.9  3.00  0.14  27.48  17.07  22.23  23.75  75    11   134  4.9
  6  6867 J5  1199  5972 J6  2309  2585 J5   588 11508 18842  4.4  3.5  3.34  0.15  32.06  19.96  26.14  28.14  66     0   230  4.3
  7  6408 J5  1420  5246 J6  2528  2567 J5   627 11278 18550  4.9  4.5  4.31  0.15  35.72  23.70  29.67  31.45  61     0   353  4.3
  8  6171 J5   991  5873 J6  2237  2181 J5   596 10455 17708  4.4  3.6  4.51  0.14  34.73  23.80  29.15  31.18  65     0   339  3.7
  9  4501 J5  1475  3829 J6  2980  2082 J5   590  9099 16663  5.7  5.3  3.99  0.12  30.10  19.37  24.45  26.40  67    12   204  3.9
 10  4651 J5  1185  6506 J6  2747  1087 J5   413  7404 15574  2.5  2.1  1.99  0.09  27.12  12.42  19.55  22.53  54    25    70  4.0
 11  2920 J5  1015  4092 J6  2887  1066 J5   360  5853 14594  4.2  3.9  1.68  0.07  20.17   5.86  12.70  15.65  57   163     4  4.0
 12  2285 J5   894  3030 J6  2495  1008 J5   292  5087 14096  6.2  5.6  1.40  0.06  14.41   3.57   8.73  10.60  65   296     7  4.1
 13  4455 J5  1570  4393 J6  1234  1778 J5   638  8581 16531  5.3  4.7  2.55  0.11  24.57  12.71  18.51  20.60  65  1266  1394  4.3
 1996
  1  2729 J5  1131  4283 J6  3207   894 J5   317  5508 14438  4.2  3.8  1.08  0.06  13.49  -0.65   6.08   8.10  55   369     0  4.8
  2  3529 J5  1201  4191 J6  3114  1358 J5   535  6892 15391  5.6  5.0  1.32  0.07  18.81   4.56  11.65  14.35  46   216    23  4.4
  3  4799 J5  1475  5305 J6  2967  1584 J5   477  8643 16520  4.7  4.1  1.35  0.09  19.04   4.63  11.86  14.11  48   216    14  5.3
  4  5673 J5  1866  5447 J6  3220  2007 J5   543 10185 17600  4.7  4.3  1.77  0.12  25.18  10.25  18.01  20.22  52    63    45  5.1
  5  6084 J5  1644  5142 J6  2870  2374 J5   663 11157 18460  5.4  4.5  3.17  0.14  32.38  20.97  26.55  28.06  61     0   259  6.3
  6  6624 J5  1169  5568 J6  2380  2591 J5   640 11509 18841  5.0  4.1  3.98  0.15  34.39  22.19  28.13  29.94  60     0   299  4.2
  7  6769 J7   920  5768 J7  2113  2606 J7   615 11265 18532  3.2  2.8  4.59  0.15  35.65  24.89  30.21  31.68  59     0   370  4.2
  8  5385 J7  1312  4160 J7  2482  2561 J7   562 10428 17683  5.7  4.7  4.55  0.14  32.97  23.31  27.57  28.91  68     0   304  3.9
  9  4549 J5  1356  3759 J6  2660  2166 J5   463  9061 16639  5.7  5.2  3.33  0.12  28.89  18.39  23.50  25.58  72     8   167  3.4
 10  3743 J5  1516  4166 J6  3314  1458 J5   547  7362 15547  5.2  4.7  2.43  0.09  25.83  12.99  19.39  21.78  66    29    63  4.2
 11  2392 J5  1009  2432 J6  2271  1229 J5   327  5823 14577  7.0  6.4  2.06  0.07  18.43   7.63  12.59  14.44  74   168     9  4.4
 12  2411 J5   918  3432 J6  2765   984 J5   291  5082 14095  5.1  4.6  1.27  0.06  16.72   3.45   9.83  12.37  61   258     2  4.3
 13  4557 J6  1591  4471 J7  1001  1818 J6   642  8576 16527  5.1  4.5  2.58  0.11  25.15  12.72  18.78  20.80  60  1327  1555  4.5
 1997
  1  2460 J5  1095  3071 J6  2761  1089 J5   338  5534 14459  6.3  5.8  1.33  0.06  13.07   1.47   7.05   9.19  56   347     5  4.5
  2  2626 J5  1297  2316 J6  2774  1422 J5   339  6908 15406  7.2  6.7  1.48  0.07  14.79   5.06   9.92  11.70  70   235     0  4.2
  3  3948 J5  1840  3700 J6  3579  1722 J5   576  8633 16519  6.3  5.4  1.97  0.09  21.26   8.71  14.94  16.75  64   113     9  4.6
  4  5048 J5  1963  4147 J6  3158  2196 J5   517 10179 17601  6.3  5.4  2.03  0.12  21.34  10.13  15.78  17.49  69    93    15  4.6
  5  5968 J5  1845  4735 J6  2784  2524 J5   546 11155 18461  6.0  4.8  2.98  0.14  26.37  15.35  21.07  22.67  76    16    94  4.0
  6  6166 J5  1381  4300 J6  2024  3044 J5   439 11510 18842  6.3  5.2  3.94  0.15  31.87  20.65  26.06  27.91  74     0   238  3.6
  7  6776 J5   955  6024 J6  2147  2462 J5   567 11269 18537  3.2  2.8  4.21  0.15  35.46  23.61  29.36  31.19  65     0   347  3.2
  8  5880 J5  1087  5164 J6  2149  2344 J5   563 10434 17691  4.3  3.8  4.09  0.14  34.93  23.00  28.55  30.48  64     0   330  3.5
  9  5106 J6  1432  5264 J7  2636  1771 J6   488  9069 16640  3.7  3.5  3.70  0.12  33.67  20.77  26.87  29.47  60     0   267  3.7
 10  3839 J7  1472  4660 J7  3287  1285 J7   447  7373 15547  3.9  3.7  2.74  0.09  24.87  13.86  19.13  21.20  72    58    90  4.0
 11  2824 J7  1328  4082 J8  3220   939 J7   262  5831 14577  4.6  4.4  1.68  0.07  15.63   5.99  10.97  12.93  72   226     0  4.0
 12  2449 J7  1124  4068 J7  3351   792 J7   294  5083 14093  4.3  4.2  1.25  0.06  12.14   2.01   6.91   8.79  71   349     0  4.2
 13  4424 J6  1597  4294 J7   995  1799 J6   716  8581 16531  5.2  4.7  2.62  0.11  23.78  12.55  18.05  19.98  68  1437  1395  4.0
 1998
  1  2303 K5  1372  3001 K7  3160   973 K5   272  5526 14452  5.9  5.7  1.50  0.06  13.58   4.07   8.65  10.38  83   295     0  4.4
  2  3524 K5  1597  4474 K7  3386  1202 K5   432  6894 15394  4.8  4.4  1.43  0.07  14.93   5.18   9.72  11.66  78   232     0  3.9
  3  4432 K4  2068  4763 K6  3650  1487 K4   493  8618 16508  4.8  4.6  1.62  0.09  17.29   6.84  11.93  13.31  71   213    19  5.8
  4  6478 K4  1562  6823 K6  2803  1847 K4   603 10167 17592  2.4  2.3  1.76  0.12  23.47  10.67  17.17  19.39  67    65    27  4.8
  5  6814 K4  1445  6179 K6  3099  2291 K4   815 11149 18455  3.0  2.2  2.80  0.14  31.87  19.32  25.70  27.53  68     0   225  4.5
  6  7221 K4  1449  7040 K6  2633  2062 K4   585 11509 18842  2.3  1.9  3.36  0.15  35.53  23.53  29.61  31.16  66     0   336  6.1
  7  7508 K4   584  7697 K6  1440  1875 K4   466 11273 18543  1.5  1.2  3.97  0.15  39.04  27.10  33.10  34.78  49     0   457  4.4
  8  6078 K4  1307  5583 K6  2532  2149 K4   556 10443 17699  3.1  2.6  3.97  0.14  36.71  25.33  30.71  32.57  56     0   393  3.0
  9  5033 K4  1629  5256 K6  2907  1726 K4   452  9083 16651  3.6  3.5  3.87  0.12  34.10  23.67  28.79  30.75  65     0   317  3.5
 10  3970 K4  1284  4407 K6  2747  1535 K4   460  7387 15560  4.6  4.2  2.69  0.09  26.26  16.48  21.14  22.79  76    17   112  4.4
 11  2514 K4  1211  3172 K6  2985  1121 K4   330  5841 14583  5.9  5.6  1.92  0.07  18.93  10.53  14.55  16.08  81   115     7  4.1
 12  2375 K4  1229  3797 K6  3191   847 K4   276  5085 14095  4.7  4.4  1.54  0.06  13.33   4.06   8.58  10.22  78   302     3  3.9
 13  4854 K4  1943  5183 K6  1526  1593 K4   478  8581 16531  3.9  3.6  2.54  0.11  25.42  14.73  19.97  21.72  70  1239  1896  4.4
 1999
  1  2985 K5  1131  4715 K7  2858   959 K5   299  5517 14444  3.7  3.5  1.26  0.06  15.72   3.90   9.44  11.24  68   267     3  4.8
  2  4206 K5  1218  5948 K7  2676  1178 K5   336  6879 15383  2.2  1.9  1.27  0.07  19.97   7.14  13.89  16.19  63   136     3  4.8
  3  3897 K4  1908  3732 K6  3482  1686 K4   510  8603 16496  5.2  5.0  1.68  0.09  17.60   7.81  12.71  14.15  74   175     1  4.8
  4  5662 K4  1852  5013 K6  3131  2153 K4   564 10155 17580  3.6  3.4  2.19  0.12  24.76  13.48  19.42  21.19  70    36    60  4.9
  5  5950 K4  1816  4803 K6  3045  2471 K4   680 11142 18448  4.4  4.0  2.67  0.14  27.59  17.33  22.47  23.92  75     4   132  4.4
  6  6108 K4  1350  4421 K6  2162  2785 K4   459 11508 18842  4.2  3.8  3.90  0.15  31.40  22.51  26.73  28.07  75     0   259  4.9
  7  7152 K4   963  7041 K6  1739  2112 K4   410 11277 18547  2.1  1.9  3.81  0.15  35.18  23.69  29.37  31.10  61     0   344  4.5
  8  6800 K4   828  7050 K6  1621  1786 K4   362 10453 17708  1.1  0.8  3.35  0.14  38.07  25.48  31.83  33.78  47     0   417  3.5
  9  5509 K4   914  6058 K6  2054  1666 K4   503  9097 16662  2.3  2.2  3.16  0.12  31.50  19.40  25.31  27.48  58     3   216  4.3
 10  4485 K4  1392  5964 K6  2664  1211 K4   328  7402 15573  2.3  2.3  1.91  0.09  26.82  13.65  19.93  22.23  56    33    92  3.6
 11  3730 K4   744  5943 K6  2026   949 K4   291  5852 14592  1.5  1.4  1.45  0.07  23.13  10.34  16.52  19.16  59    76    29  3.6
 12  2909 K4   855  4927 K6  2477   904 K4   294  5087 14096  3.1  2.9  1.15  0.06  16.04   4.20   9.87  12.05  59   258     3  4.5
 13  4949 K4  1440  5468 K6  1029  1655 K4   632  8581 16531  3.0  2.8  2.32  0.11  25.65  14.08  19.79  21.71  64   989  1558  4.4
 2000
  1  2957 K5  1089  4403 K7  2952  1048 K5   422  5509 14440  3.7  3.4  1.30  0.06  14.89   4.27   9.33  11.22  63   273     2  4.4
  2  4119 K5  1227  5582 K7  2610  1246 K5   303  6894 15392  3.1  2.8  1.40  0.07  19.92   6.68  13.42  15.77  62   155     9  4.8
  3  4362 K4  1969  4496 K6  3501  1613 K4   479  8645 16521  4.7  4.4  1.61  0.09  20.86   9.16  15.08  16.85  71   116    14  4.6
  4  5362 K4  2197  4744 K6  3538  2097 K4   642 10186 17601  4.3  3.9  1.79  0.12  23.13  12.36  17.93  19.49  70    58    40  5.0
  5  6347 K4  1937  5508 K6  3018  2293 K4   561 11158 18461  4.0  3.4  2.75  0.14  29.98  19.05  24.45  26.02  69     2   194  5.5
  6  5652 K4  1650  4021 K6  2676  2694 K4   586 11509 18841  5.5  4.8  4.04  0.15  30.88  22.19  26.17  27.34  75     0   246  4.6
  7  7149 K4  1063  6976 K6  1976  2026 K4   467 11265 18532  1.9  1.4  3.71  0.15  36.12  24.61  30.52  32.12  54     0   373  4.2
  8  6939 K4   469  7353 K6  1086  1750 K4   374 10427 17682  0.8  0.6  3.51  0.14  38.30  25.58  32.28  34.25  44     0   422  3.8
  9  5728 K4  1003  6525 K6  1824  1570 K4   368  9059 16638  1.6  1.4  2.96  0.12  33.35  20.11  26.73  29.18  50     9   261  3.7
 10  3489 K4  1519  3404 K6  2856  1581 K4   428  7360 15546  6.1  5.7  2.45  0.09  25.26  16.69  20.73  22.08  66    38   120  4.5
 11  2588 K4  1340  3496 K6  3216  1012 K4   315  5821 14576  5.3  5.0  1.48  0.07  14.09   5.52   9.81  11.39  76   258     2  3.6
 12  2363 K4  1102  3538 K6  2962   925 K4   278  5082 14095  5.3  4.9  1.26  0.06   8.74  -0.39   4.12   5.51  71   439     0  4.1
 13  4755 K4  1678  5004 K6  1380  1655 K4   550  8576 16527  3.9  3.5  2.35  0.11  24.63  13.82  19.21  20.94  64  1347  1682  4.4
 2001
  1  2721 K5  1295  4106 K7  3057   941 K5   275  5535 14461  4.6  4.4  1.19  0.06  11.13   1.21   5.96   7.67  73   377     0  3.8
  2  3155 K5  1715  3868 K7  3438  1166 K5   347  6910 15407  5.7  5.4  1.55  0.07  15.18   4.67   9.76  11.06  76   239     4  4.6
  3  4070 K4  2005  3987 K6  3552  1639 K4   526  8635 16521  5.3  4.9  1.42  0.09  15.57   6.51  10.94  12.29  74   226     0  3.8
  4  5055 K4  2069  4064 K6  3281  2257 K4   504 10180 17603  5.4  4.9  2.07  0.12  24.89  15.35  20.22  21.64  69    24    78  5.0
  5  6398 K4  1679  5552 K6  2839  2379 K4   598 11156 18462  4.2  3.6  2.80  0.14  29.49  18.59  24.13  25.66  66     0   177  4.9
  6  6735 K4  1426  5974 K6  2661  2404 K4   709 11510 18842  3.1  2.4  2.76  0.15  32.90  21.63  27.26  28.94  63     0   268  4.7
  7  7527 K4   437  7637 K6  1158  1939 K4   367 11268 18536  1.0  0.9  4.20  0.15  36.51  25.42  31.13  32.75  56     0   392  4.3
  8  5855 K4  1922  5437 K6  3008  1972 K4   539 10432 17690  3.3  2.8  3.99  0.14  34.75  24.72  29.54  30.96  60     0   354  3.5
  9  5041 K4  1310  5184 K6  2500  1823 K4   508  9068 16639  3.2  2.8  3.07  0.12  28.50  18.60  23.37  25.31  71     4   160  3.0
 10  4424 K4  1081  5592 K6  2436  1367 K4   459  7371 15547  2.4  2.2  1.92  0.09  24.79  11.98  18.37  20.82  65    44    45  4.4
 11  2759 K4  1258  3596 K6  2986  1135 K4   340  5829 14577  4.9  4.5  1.89  0.07  20.30  10.46  15.03  16.84  70   112    23  4.0
 12  2587 K4  1046  4085 K6  3010   939 K4   332  5083 14094  3.8  3.6  1.33  0.06  14.87   4.44   9.77  11.80  65   276     7  3.8
 13  4694 K4  1695  4924 K6  1187  1663 K4   545  8581 16531  3.9  3.5  2.35  0.11  24.07  13.63  18.79  20.48  67  1301  1508  4.2
 2002
  1  2927 K5  1109  4470 K7  2928   994 K5   319  5527 14452  3.6  3.2  1.34  0.06  15.32   2.79   8.76  11.21  61   290     3  4.4
  2  3900 K5  1419  5060 K7  3153  1295 K5   452  6895 15395  3.2  2.8  1.06  0.07  14.64   2.06   8.46  10.80  54   279     0  4.4
  3  4336 K4  1940  4422 K6  3383  1602 K4   477  8620 16508  4.9  4.5  1.71  0.09  18.66   6.54  12.31  13.70  63   194    16  5.6
  4  5217 K4  2025  4263 K6  3184  2255 K4   610 10169 17593  6.2  5.7  2.84  0.12  24.94  15.60  20.20  21.57  69    35    93  5.1
  5  6009 K4  1801  4844 K6  3036  2508 K4   627 11150 18455  5.5  4.8  3.05  0.14  27.58  16.98  22.46  23.73  70     8   131  5.2
  6  6719 K4  1382  5874 K6  2294  2442 K4   569 11509 18842  3.7  3.4  3.76  0.15  32.03  21.66  26.66  28.22  67     0   255  4.0
  7  6464 K4  1528  5695 K6  2845  2285 K4   629 11272 18543  3.6  3.2  4.33  0.15  33.48  23.56  28.32  29.85  69     0   316  3.7
  8  6394 K4  1190  6194 K6  2067  2014 K4   463 10442 17698  2.4  2.1  4.05  0.14  34.88  23.85  29.36  30.97  60     0   342  3.8
  9  5591 K4   830  6104 K6  2017  1719 K4   527  9081 16650  2.1  1.9  3.34  0.12  31.77  19.75  25.64  28.07  62     0   223  3.4
 10  3069 K4  1630  2721 K6  3076  1546 K4   435  7386 15558  6.8  6.7  2.99  0.09  21.17  13.13  17.09  18.39  80    85    48  3.7
 11  3236 K4  1131  4726 K6  2756  1055 K4   277  5840 14583  3.4  3.2  1.53  0.07  17.80   6.23  11.56  14.06  60   193     4  4.0
 12  2405 K4  1198  3729 K6  3106   875 K4   232  5085 14096  4.5  4.3  1.41  0.06  13.62   3.26   8.40  10.19  70   307     0  4.1
 13  4689 K4  1561  4842 K6  1030  1716 K4   583  8581 16531  4.1  3.8  2.62  0.11  23.82  12.95  18.27  20.06  65  1391  1431  4.3
 2003
  1  2983 K5  1104  4754 K7  2976   935 K5   331  5518 14445  3.7  3.7  1.16  0.06  12.04   0.63   6.10   8.13  65   372     0  4.1
  2  2917 K5  1507  3289 K7  3173  1282 K5   299  6881 15385  6.3  6.1  1.61  0.07  11.93   2.27   6.98   8.32  75   316     2  4.8
  3  4732 K4  1746  4996 K6  3175  1689 K4   512  8605 16498  4.0  3.8  1.64  0.09  18.56   7.18  12.79  14.58  68   174     5  4.3
  4  5952 K4  1924  5781 K6  3087  2000 K4   443 10157 17582  3.2  2.8  1.99  0.12  25.44  12.91  19.32  21.28  63    34    60  5.2
  5  5615 K4  1942  4239 K6  3096  2550 K4   609 11143 18448  5.0  4.6  3.12  0.14  29.22  18.71  23.93  25.40  74     2   176  4.4
  6  6515 K4  1617  5552 K6  2338  2435 K4   456 11508 18842  4.4  3.8  3.78  0.15  31.15  20.59  25.80  27.26  72     0   226  3.8
  7  7100 K4   756  6688 K6  1796  2220 K4   554 11277 18545  2.1  1.8  3.86  0.15  35.99  24.34  30.07  31.92  60     0   367  3.9
  8  6168 K4  1389  5806 K6  2382  2057 K4   476 10452 17708  2.6  2.2  4.16  0.14  35.49  24.03  29.52  31.27  61     0   354  3.0
