722180 AUGUSTA BUSH FIELD     GA  -5  N33 22  W081 58    40  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  6452 I5  1425  4987 I6  2352  2737 I5   549 11522 18904  5.3  4.3  3.62  0.23  34.31  20.54  27.15  29.63  66     0   273  2.3
  7  6839 I5   668  5705 I6  1667  2609 I5   655 11275 18594  4.1  2.9  4.50  0.24  37.28  22.70  29.43  32.09  68     0   362  2.0
  8  5632 I5  1064  4180 I6  1821  2658 I5   494 10419 17728  5.1  3.9  4.18  0.23  34.36  21.44  27.20  29.61  75     0   297  1.6
  9  4821 I5  1205  4323 I6  2313  2074 I5   512  9026 16651  4.2  3.5  3.76  0.19  31.93  18.53  24.65  27.65  73     4   211  1.7
 10  3221 I5  1523  2867 I6  2704  1575 I5   331  7304 15529  6.3  5.7  2.85  0.15  24.72  11.92  17.97  20.60  73    51    50  2.1
 11  2961 I5   931  4068 I6  2642  1058 I5   382  5745 14531  5.1  4.2  2.11  0.11  20.39   6.13  12.75  15.99  71   169    17  2.5
 12  2282 I5   881  2981 I6  2417  1035 I5   299  4990 14029  5.8  4.4  1.53  0.09  13.86   1.12   7.05  10.09  70   336     0  2.5
 13  4385 I5  1721  3958 I6  1147  1878 I5   661  8534 16532  5.5  4.5  2.68  0.17  24.81  11.50  17.87  20.53  68  1393  1350  2.5
 1994
  1  2335 I5  1052  3111 I6  2748  1001 I5   246  5432 14399  5.8  5.1  1.54  0.08  12.05  -0.34   5.46   7.94  66   387     0  2.8
  2  3144 I5  1401  3563 I6  2854  1299 I5   325  6809 15356  6.3  5.2  1.74  0.08  16.98   3.91  10.33  13.05  67   226     5  2.8
  3  4912 I5  1467  5518 I6  3105  1544 I5   562  8555 16500  5.0  3.8  1.91  0.11  22.62   6.97  15.00  17.67  61   124    14  3.4
  4  5887 I5  1630  5706 I6  3021  2055 I5   594 10135 17613  4.4  3.2  2.18  0.15  26.92  10.28  18.83  22.00  71    36    44  2.4
  5  6151 J8  1622  5212 J8  2463  2511 J8   553 11145 18503  4.2  3.6  2.73  0.18  27.31  13.19  20.45  22.98  69    21    80  2.8
  6  5649 J8  1078  3883 J8  1857  2885 J8   551 11521 18903  5.4  4.8  4.14  0.21  31.38  20.28  25.07  26.90  82     0   225  2.4
  7  5873 J8  1027  4372 J8  1472  2682 J8   365 11280 18597  5.0  4.5  4.42  0.22  31.36  21.32  25.55  27.35  84     0   248  2.2
  8  5579 J8  1190  4791 J8  2127  2298 J8   418 10429 17736  4.7  4.0  4.01  0.21  30.82  19.83  24.74  26.88  84     0   217  1.8
  9  4717 J8  1386  4490 J8  2530  1866 J8   375  9040 16661  4.7  4.1  3.48  0.18  28.75  16.02  21.94  24.85  80     0   122  2.0
 10  3405 J8  1604  3789 J8  3351  1336 J8   385  7319 15539  5.1  5.0  2.71  0.14  23.17  11.64  16.85  19.20  82    52    23  2.3
 11  2680 J8  1218  3657 J8  2939  1000 J8   303  5756 14538  5.0  4.6  2.36  0.10  20.49   7.81  13.71  16.56  79   130     4  2.4
 12  2136 J8  1024  3166 J8  2891   836 J8   239  4992 14032  5.9  5.7  1.94  0.08  15.61   4.88   9.99  12.29  75   253     2  2.8
 13  4372 J7  1527  4272 J8   887  1776 J7   708  8534 16531  5.1  4.5  2.76  0.14  23.95  11.32  17.33  19.81  75  1227   985  2.5
 1995
  1  2803 J8  1018  4607 J8  2924   821 J8   271  5423 14389  4.2  3.8  1.47  0.06  14.25   1.67   7.64  10.16  72   321     0  2.7
  2  3108 J8  1494  3789 J8  3519  1220 J8   454  6794 15345  5.3  5.1  1.48  0.07  14.73   2.56   8.62  10.78  64   271     0  3.5
  3  4633 J8  1687  5184 J8  3261  1510 J8   482  8540 16489  4.1  3.8  1.95  0.10  21.28   7.68  14.55  17.21  66   127     8  2.7
  4  6215 J8  1580  6699 J8  2940  1712 J8   538 10123 17602  3.1  2.5  2.12  0.14  25.93  10.16  18.09  21.24  67    49    40  2.6
  5  6590 J8  1107  6144 J8  2156  2331 J8   543 11139 18496  3.2  2.7  3.03  0.17  29.69  15.25  22.61  24.92  70     6   135  2.6
  6  6224 J8  1481  4981 J8  2405  2625 J8   533 11520 18899  4.6  4.2  3.69  0.20  29.81  18.97  23.93  25.85  78     0   182  2.4
  7  6471 J8   677  5456 J8  1272  2589 J8   454 11285 18605  3.5  3.1  4.42  0.21  33.28  21.38  26.72  28.84  79     0   279  2.0
  8  5255 J8  1574  4030 J8  2533  2489 J8   485 10439 17745  4.7  4.4  4.43  0.20  31.95  22.01  26.39  28.15  81     0   268  2.3
  9  4209 J8  1464  3452 J8  2457  2001 J8   373  9054 16672  5.9  5.5  3.62  0.17  27.72  17.82  22.18  24.28  82     6   140  2.1
 10  3629 J6  1198  3898 J7  2665  1471 J6   415  7334 15552  5.1  4.7  3.04  0.14  25.22  12.31  18.43  21.31  78    51    64  2.3
 11  2857 J7  1055  4029 J7  2658  1000 J7   264  5767 14545  4.8  4.3  1.84  0.10  17.31   3.52  10.21  13.22  71   244     6  2.3
 12  2438 J7   972  3974 J7  2819   796 J7   234  4994 14033  4.6  4.3  1.84  0.07  13.60   0.33   6.47   9.41  73   352     0  2.0
 13  4536 J7  1577  4687 J8  1019  1714 J7   684  8534 16531  4.4  4.0  2.75  0.14  23.73  11.14  17.15  19.62  73  1428  1122  2.5
 1996
  1  2524 J6  1067  3735 J7  3041   928 J6   355  5415 14382  5.2  5.0  1.65  0.06  14.02   0.07   6.85   9.24  72   350     0  3.3
  2  3433 J7  1460  4499 J7  3393  1164 J7   405  6809 15358  4.5  4.1  1.57  0.07  16.22   2.61   9.35  12.16  67   259     1  3.2
  3  3965 J7  1618  3941 J7  3257  1660 J7   491  8583 16514  5.4  4.8  1.54  0.10  17.01   4.16  10.41  12.76  67   241     1  3.5
  4  5976 J7  1518  5962 J8  2601  1883 J7   475 10154 17626  3.5  3.0  1.87  0.14  23.90   8.55  16.44  19.21  67    90    26  3.4
  5  6757 J8   929  6250 J8  2078  2346 J8   647 11155 18511  3.3  2.8  2.88  0.18  29.66  15.24  22.75  25.27  71    16   144  2.5
  6  6685 J8  1084  5545 J8  2144  2715 J8   629 11521 18899  4.1  3.0  3.71  0.20  31.41  18.33  24.66  27.08  77     0   196  1.9
  7  6715 J8  1194  5712 J8  2130  2555 J8   572 11271 18590  2.9  2.5  4.25  0.21  32.22  21.49  26.43  28.29  78     0   264  2.7
  8  6141 J8   928  5478 J8  1925  2308 J8   508 10411 17723  3.7  3.1  4.04  0.20  30.20  20.67  24.62  26.35  85     0   220  1.5
  9  4882 J8  1524  4885 J8  2750  1797 J8   510  9015 16647  3.4  3.3  3.56  0.17  28.54  17.23  22.38  24.94  80     1   138  2.1
 10  3896 J8  1381  4908 J8  2747  1218 J8   254  7292 15530  3.6  3.4  2.67  0.13  23.69   9.47  16.18  19.31  78    74    20  2.2
 11  2963 J8   946  4364 J8  2465   975 J8   269  5736 14527  4.1  3.9  2.17  0.10  18.07   3.32  10.50  13.57  70   232     3  2.5
 12  2596 J8   858  4401 J8  2509   774 J8   237  4989 14031  3.8  3.4  1.74  0.07  16.21   1.87   8.73  11.94  74   289     1  2.4
 13  4711 J7  1677  4973 J8   813  1694 J7   680  8529 16528  4.0  3.5  2.64  0.14  23.43  10.25  16.61  19.18  74  1551  1013  2.6
 1997
  1  2592 J8  1163  3957 J8  3155   863 J8   290  5441 14405  4.8  4.6  1.82  0.06  14.56   2.46   8.26  10.67  68   305     1  3.1
  2  3260 J7  1242  3874 J7  2827  1256 J7   395  6825 15375  6.1  5.6  1.98  0.07  17.29   4.27  10.66  13.57  78   215     4  2.2
  3  4828 J6  1409  5492 J7  2857  1556 J6   481  8572 16513  3.7  3.3  2.21  0.10  23.98   8.87  16.53  19.53  68    81    22  3.1
  4  5588 J6  1820  5523 J7  3251  1906 J6   545 10148 17625  4.0  3.4  2.11  0.14  22.74   8.00  15.46  18.31  67   100    11  2.9
  5  6283 J6  1771  5660 J7  2980  2284 J6   566 11153 18510  3.7  3.3  2.71  0.17  26.39  12.08  19.63  22.12  66    27    55  2.9
  6  5558 J6  1792  4116 J7  2817  2597 J6   454 11522 18903  5.9  5.4  3.71  0.20  28.45  18.50  23.12  24.79  78     4   158  2.5
  7  6503 J6  1254  5541 J7  2255  2465 J6   518 11275 18594  3.6  3.1  4.15  0.21  32.67  20.96  26.27  28.31  80     0   263  2.0
  8  6175 J6   888  5590 J7  1856  2307 J6   526 10417 17727  3.0  2.4  4.12  0.20  31.94  19.22  25.04  27.52  76     0   225  1.9
  9  4828 J5  1629  4633 J7  2800  1813 J5   530  9024 16647  4.1  3.9  3.56  0.17  29.71  16.70  22.72  25.62  78     0   147  1.9
 10  3663 J6  1543  4014 J7  2785  1393 J6   305  7302 15528  4.8  4.4  2.51  0.14  23.39  11.30  16.95  19.59  86    74    44  1.7
 11  2885 J7  1127  4209 J7  2784   933 J7   253  5744 14530  4.2  3.9  1.99  0.10  16.79   4.47  10.21  13.08  81   231     0  2.1
 12  2364 J5   945  3717 J7  2793   858 J5   293  4990 14029  4.8  4.5  1.81  0.07  14.03   2.35   7.93  10.38  74   314     0  2.5
 13  4544 J6  1524  4694 J7   797  1686 J6   637  8534 16532  4.4  4.0  2.72  0.14  23.50  10.76  16.90  19.46  75  1351   928  2.4
 1998
  1  2678 K4  1258  3788 K6  2953  1018 K4   324  5433 14400  5.4  5.2  1.67  0.06  15.44   3.70   9.29  11.66  76   277     5  2.5
  2  3239 K4  1714  4035 K6  3412  1184 K4   319  6810 15358  5.1  4.8  1.44  0.07  16.50   4.02  10.39  12.96  73   228     2  3.4
  3  4440 K4  1987  4689 K6  3397  1660 K4   579  8557 16501  4.7  4.6  1.67  0.10  17.67   5.54  11.74  13.76  68   216     8  3.4
  4  5007 K4  2185  4288 K6  3559  2148 K4   690 10136 17613  4.9  4.6  2.08  0.14  22.67  10.61  16.79  19.09  74    66    15  3.1
  5  6839 K4  1289  5938 K6  2033  2511 K4   491 11146 18503  2.7  2.3  2.91  0.17  30.39  17.18  23.48  25.75  73     0   169  2.4
  6  7135 K4  1005  6255 K6  1770  2396 K4   440 11521 18903  2.6  1.9  3.62  0.20  34.61  20.39  27.44  29.93  68     0   275  2.8
  7  6404 K4  1172  4960 K6  2096  2695 K4   454 11279 18596  3.6  3.0  5.10  0.21  34.53  22.09  27.97  30.18  72     0   309  2.4
  8  6150 K4  1096  5258 K6  1979  2342 K4   440 10427 17734  2.7  2.4  4.05  0.20  33.17  19.79  25.99  28.61  75     0   253  1.8
  9  4718 K4  1790  4344 K6  2847  1913 K4   483  9038 16660  3.7  3.1  3.67  0.17  29.96  18.12  23.64  26.38  82     0   171  1.6
 10  4379 K4  1016  5303 K6  2208  1493 K4   396  7317 15538  2.7  2.6  2.44  0.14  26.54  10.94  18.01  21.79  77    40    53  1.5
 11  2691 K4  1051  3235 K6  2643  1233 K4   325  5755 14537  5.2  4.7  2.15  0.10  21.66   7.44  14.30  17.53  79   119     6  1.6
 12  2442 K4  1021  3558 K6  2660   998 K4   268  4992 14032  5.6  5.4  1.87  0.07  17.14   4.82  10.73  13.46  75   233     5  2.4
 13  4677 K4  1682  4638 K6   937  1799 K4   615  8534 16531  4.1  3.7  2.72  0.14  25.02  12.05  18.31  20.92  74  1179  1271  2.4
 1999
  1  2842 K4  1129  4461 K6  2826   929 K4   300  5424 14391  4.4  4.1  1.54  0.06  16.54   1.70   8.83  11.97  76   286     1  2.4
  2  3787 K4  1163  4943 K6  2580  1270 K4   394  6796 15348  4.1  3.8  1.43  0.07  17.65   2.32   9.77  13.17  71   234     0  2.6
  3  4753 K4  1779  5343 K6  3194  1557 K4   442  8542 16490  3.0  2.9  1.32  0.10  18.88   3.01  10.99  13.91  64   229     0  3.1
  4  5459 K4  2005  4901 K6  3047  2107 K4   513 10124 17604  4.0  3.6  2.11  0.14  25.66  11.99  18.90  21.34  68    52    67  3.2
  5  6503 K4  1847  5719 K6  2731  2370 K4   490 11140 18496  2.8  2.5  2.37  0.17  27.67  12.46  20.29  23.01  70    11    65  2.5
  6  5779 K4  1634  3996 K6  2421  2791 K4   419 11520 18900  4.8  4.5  3.70  0.20  30.80  18.58  24.35  26.38  75     0   191  2.5
  7  6251 K4  1531  4992 K6  2258  2495 K4   359 11284 18604  2.7  2.3  4.22  0.21  33.25  21.64  26.92  28.95  78     0   283  1.7
  8  6073 K4  1051  5050 K6  1861  2391 K4   404 10437 17743  2.0  1.6  4.03  0.20  35.02  21.41  27.76  30.17  70     0   306  2.2
  9  4950 K4  1728  4754 K6  2687  1826 K4   351  9052 16669  3.3  3.1  3.29  0.17  29.56  15.41  22.16  25.45  72     7   132  2.3
 10  3899 K4  1427  4374 K6  2702  1484 K4   421  7332 15550  4.6  4.5  2.42  0.14  23.77  11.00  17.14  19.89  79    63    34  2.1
 11  3237 K4  1079  4724 K6  2560  1050 K4   242  5766 14545  3.0  2.9  1.67  0.10  21.20   5.48  12.73  16.64  74   154     4  1.8
 12  2763 K4   943  4625 K6  2598   892 K4   252  4993 14033  3.6  3.4  1.55  0.07  15.81   0.84   8.13  11.56  73   310     0  2.1
 13  4691 K4  1354  4823 K6   452  1763 K4   661  8534 16531  3.5  3.3  2.47  0.14  24.65  10.49  17.33  20.20  72  1347  1082  2.4
 2000
  1  2691 K4  1248  4185 K6  3198   910 K4   281  5416 14383  4.8  4.7  1.35  0.06  12.44   0.48   6.58   8.99  69   369     1  3.0
  2  3992 K4  1026  5494 K6  2526  1295 K4   462  6811 15359  2.5  2.3  1.40  0.07  18.49   1.76   9.54  13.62  68   238     0  2.3
  3  4891 K4  1639  5492 K6  3164  1612 K4   496  8585 16516  3.6  3.3  1.68  0.10  22.15   7.09  14.66  17.56  68   121     6  2.6
  4  5736 K4  1934  5389 K6  3088  2075 K4   531 10156 17629  4.0  3.6  1.83  0.14  23.21   8.08  15.96  18.61  70    90     9  3.1
  5  7084 K4   839  6308 K6  1821  2502 K4   502 11156 18512  2.8  2.2  2.82  0.18  31.75  15.49  23.91  26.74  62     1   165  2.9
  6  6734 K4  1348  5552 K6  2196  2582 K4   462 11521 18900  3.1  2.6  4.03  0.20  33.18  18.95  25.87  28.37  72     0   232  2.4
  7  6429 K4  1181  5223 K6  1743  2534 K4   359 11271 18589  3.2  2.7  4.27  0.21  33.05  20.55  26.52  28.65  74     0   263  1.9
  8  5674 K4  1413  4562 K6  2126  2367 K4   353 10410 17723  3.9  3.5  4.24  0.20  31.59  20.69  25.49  27.48  79     0   242  1.6
  9  4377 K4  1436  3635 K6  2463  2071 K4   451  9013 16645  5.0  4.5  3.75  0.17  27.70  17.42  22.14  24.36  82     5   132  2.2
 10  4747 K4   692  6122 K6  1464  1344 K4   250  7290 15527  1.5  1.3  2.00  0.13  25.52   8.28  16.08  20.36  75    64    20  1.0
 11  2887 K4  1111  3656 K6  2705  1197 K4   335  5735 14527  4.7  4.1  1.71  0.10  18.31   4.78  11.32  14.29  77   215    11  1.8
 12  2329 K4  1216  3688 K6  3016   823 K4   193  4989 14031  4.6  4.5  1.29  0.07   9.43  -2.23   3.26   5.60  67   457     0  2.5
 13  4798 K4  1604  4942 K6   961  1776 K4   655  8529 16529  3.6  3.3  2.53  0.14  23.90  10.11  16.78  19.55  72  1560  1082  2.3
 2001
  1  2902 K4  1016  4409 K6  2811  1006 K4   362  5442 14405  4.4  4.1  1.23  0.06  13.81  -0.46   6.51   9.44  65   363     1  2.5
  2  3214 K4  1435  3741 K6  3171  1325 K4   393  6827 15375  6.0  5.5  1.73  0.07  18.18   4.66  11.20  13.94  73   194     1  2.3
  3  4529 K4  1860  4794 K6  3252  1611 K4   506  8574 16513  4.4  4.0  1.46  0.10  18.37   4.86  11.79  14.30  64   208     0  3.4
  4  5987 K4  1736  5631 K6  2754  2144 K4   508 10150 17625  3.5  3.1  2.06  0.14  25.13  10.41  17.85  20.58  70    62    45  2.7
  5  6700 K4  1334  5775 K6  2377  2522 K4   455 11154 18512  3.2  3.0  2.62  0.17  29.34  13.75  21.61  24.37  70     1   101  2.2
  6  5975 K4  1685  4393 K6  2579  2682 K4   471 11522 18904  4.7  3.9  3.68  0.20  30.40  19.28  24.40  26.32  79     0   195  2.2
  7  5859 K4  1470  4212 K6  2262  2738 K4   416 11274 18594  4.4  3.8  4.40  0.21  31.94  20.38  25.85  27.91  77     0   243  2.1
  8  5931 K4  1174  4805 K6  1941  2434 K4   376 10416 17724  3.1  2.6  4.14  0.20  32.75  20.82  26.26  28.46  75     0   262  1.9
  9  4924 K4  1129  4452 K6  2209  2086 K4   488  9022 16645  3.9  3.3  3.16  0.17  28.38  16.39  21.80  24.49  73     9   130  2.0
 10  4386 K4  1097  5336 K6  2389  1460 K4   423  7300 15527  2.2  2.1  2.00  0.14  24.92   7.88  16.05  20.10  67    89    29  2.2
 11  3225 K4  1097  4459 K6  2629  1138 K4   306  5743 14528  3.1  2.9  1.81  0.10  23.44   6.60  14.37  18.50  68   111    11  1.8
 12  2656 K4  1004  4272 K6  2795   909 K4   270  4990 14029  3.4  3.3  1.62  0.07  17.92   3.91  10.63  13.79  68   232     2  2.2
 13  4691 K4  1418  4690 K6   609  1838 K4   674  8534 16532  3.9  3.5  2.49  0.14  24.55  10.71  17.36  20.18  71  1268  1021  2.3
 2002
  1  2902 K4   946  4461 K6  2502  1016 K4   331  5434 14401  4.0  3.8  1.66  0.06  15.99   0.73   7.94  11.37  73   312     3  2.3
  2  3711 K4  1517  4982 K6  3336  1200 K4   474  6812 15359  3.5  2.8  1.22  0.07  15.45   0.84   8.18  11.49  63   286     1  2.7
  3  4592 K4  1622  4685 K6  3040  1763 K4   554  8559 16503  4.9  4.3  2.14  0.10  21.75   6.30  13.99  16.66  69   151    17  2.6
  4  5804 K4  1686  5280 K6  2867  2224 K4   475 10138 17613  4.2  3.9  2.77  0.14  26.33  12.89  19.79  22.29  69    31    69  2.6
  5  6483 K4  1738  5549 K6  2590  2466 K4   554 11147 18503  3.9  3.6  2.79  0.17  28.43  13.51  21.02  23.49  70    25   107  2.5
  6  6184 K4  1661  4659 K6  2798  2712 K4   573 11521 18904  4.8  4.3  3.84  0.20  31.52  19.53  25.16  27.29  73     0   216  2.2
  7  6466 K4  1321  5200 K6  2025  2538 K4   374 11279 18595  3.7  3.3  4.73  0.21  34.02  21.55  27.30  29.52  72     0   293  2.2
  8  5673 K4  1741  4735 K6  2414  2247 K4   308 10426 17734  3.9  3.6  4.33  0.20  32.78  20.36  25.97  28.10  74     0   255  2.1
  9  4209 K4  1575  3134 K6  2568  2166 K4   414  9036 16660  5.6  5.3  4.30  0.17  30.28  19.77  24.46  26.69  80     0   201  2.2
 10  3439 K4  1599  3250 K6  2733  1586 K4   364  7315 15537  6.5  6.3  3.59  0.14  24.21  14.75  18.94  20.82  87    35    71  2.0
 11  2790 K4  1263  3804 K6  2745  1089 K4   343  5754 14537  4.6  4.4  1.93  0.10  17.55   5.13  10.68  13.23  77   214     4  2.3
 12  2480 K4  1010  3633 K6  2782  1003 K4   307  4992 14031  5.0  4.7  1.56  0.07  13.42   0.62   6.70   9.36  73   351     0  2.6
 13  4561 K4  1509  4448 K6   808  1834 K4   638  8534 16531  4.5  4.2  2.90  0.14  24.31  11.33  17.51  20.03  73  1404  1237  2.4
 2003
  1  3011 K4   876  4633 K6  2327  1040 K4   303  5425 14393  3.9  3.8  1.17  0.06  11.81  -0.79   5.52   7.95  59   398     0  3.3
  2  3187 K4  1492  3832 K6  3044  1256 K4   371  6798 15349  5.8  5.4  1.72  0.07  15.04   2.68   8.71  11.01  71   265     0  3.0
  3  3770 K4  2005  3448 K6  3313  1666 K4   528  8544 16492  6.1  5.9  2.33  0.10  19.98   9.06  14.33  16.16  76   126     8  2.5
  4  5272 K4  2209  4736 K6  3447  2081 K4   529 10126 17605  4.8  4.5  2.35  0.14  22.93  10.26  16.58  19.01  75    62    10  2.5
  5  5238 K4  1978  3540 K6  2768  2659 K4   524 11141 18496  6.0  5.5  3.34  0.17  27.09  16.53  21.64  23.34  77     2   110  2.7
  6  6076 K4  1764  4613 K6  2799  2647 K4   493 11520 18902  4.9  4.3  3.98  0.20  30.27  19.15  24.10  25.97  78     0   191  1.9
  7  5611 K4  1570  4042 K6  2003  2605 K4   444 11283 18602  5.4  4.8  4.66  0.21  30.65  21.50  25.41  26.94  83     0   240  2.2
  8  5384 K4  1028  3835 K6  1847  2588 K4   406 10436 17740  5.0  4.6  4.71  0.20  31.48  21.86  25.70  27.37  82     0   259  1.7
