727790 KALISPELL GLACIER PK I MT  -7  N48 19  W114 15   906   910
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12   817 K5   120  1618 K7   708   486 K5    28  2441 11774  8.6  8.3  0.66  0.04  -1.13  -7.60  -4.10  -3.02  80   703     0  1.7
 13  3604 K5   166  4131 K7   516  1466 K5    90  7042 16567  6.1  5.6  1.05  0.07  12.42   0.22   6.45   8.52  69  4455    83  2.3
 1991
  1  1065 I5   505  1199 I6  1885   729 I5   191  2887 12420  8.6  7.8  0.56  0.03  -4.25 -13.05  -8.13  -6.63  82   836     0  2.1
  2  1933 I5   878  2015 I6  2441  1196 I5   299  4433 14235  7.9  6.5  0.72  0.04   4.64  -3.63   0.23   1.74  81   499     0  2.4
  3  3050 I5  1246  2410 I6  2544  1895 I5   427  6670 16378  8.2  7.0  0.55  0.05   5.30  -4.18   0.38   1.95  69   551     0  3.4
  4  4404 I5  1695  4367 I6  3612  1913 I5   582  9023 18491  6.8  5.4  0.72  0.07  12.08  -0.50   5.90   8.06  62   376     0  3.6
  5  5262 I5  1690  4586 I6  3043  2395 I5   393 10802 20253  7.1  5.9  1.02  0.09  16.13   4.06  10.24  11.88  67   255     0  3.5
  6  5493 I5  1780  4418 I6  3301  2601 I5   637 11582 21127  7.0  5.9  1.42  0.09  18.26   6.74  12.91  14.26  71   175     0  3.4
  7  7167 I5  1426  8321 I6  3036  1896 I5   604 11154 20591  3.4  2.2  1.55  0.10  26.58   8.74  18.32  21.03  62    42    21  2.9
  8  5808 I5  1135  6524 I6  2767  1921 I5   590  9640 18956  4.4  2.6  1.86  0.13  28.39   9.50  19.06  22.31  59    27    46  2.7
  9  4287 I5  1044  4907 I6  2550  1692 I5   497  7469 16934  4.4  2.7  1.41  0.14  21.51   3.68  12.21  16.00  66   172     0  2.5
 10  2548 I5  1115  3390 I6  2492  1073 I5   242  5140 14809  5.3  4.0  0.90  0.15  12.48  -3.63   4.20   7.65  59   431     0  3.0
 11   952 I5   523   892 I6  1309   665 I5   154  3280 12846  8.1  7.6  0.71  0.16   2.04  -4.66  -1.21  -0.05  84   589     0  1.6
 12   576 I5   309   406 I6   796   468 I5   131  2444 11778  9.1  8.7  0.69  0.18   0.87  -3.70  -1.36  -0.56  82   612     0  2.1
 13  3545 I5  2170  3620 I6  2375  1537 I5   696  7044 16568  6.7  5.5  1.01  0.10  12.00  -0.05   6.06   8.14  70  4565    67  2.8
 1992
  1   807 I5   330   322 I6   536   715 I5   210  2879 12405  9.3  8.6  0.64  0.20   1.40  -5.14  -1.62  -0.50  84   626     0  1.9
  2  1755 I5   662  1555 I6  1554  1188 I5   331  4452 14253  7.4  6.3  0.65  0.23   5.50  -3.02   0.60   2.50  81   496     0  1.7
  3  3818 I5  1087  3615 I6  2091  1986 I5   452  6730 16425  5.2  3.1  0.74  0.25  12.50  -2.40   4.33   7.74  68   412     0  2.2
  4  4119 I5  1240  2671 I6  1960  2521 I5   517  9075 18543  7.3  5.4  0.83  0.25  14.26   0.76   7.52   9.85  65   325     0  3.1
  5  6307 I5  1259  5335 I6  2464  2781 I5   610 10834 20288  5.3  3.5  1.11  0.24  20.47   4.37  12.84  15.09  57   183     0  3.4
  6  6281 I5  1882  5234 I6  3317  2709 I5   678 11585 21128  6.5  4.3  1.48  0.23  24.87   9.52  17.49  19.34  62    66    32  3.2
  7  5951 I5  1623  5008 I6  3238  2635 I5   661 11129 20559  5.6  4.5  1.45  0.22  23.74   9.54  16.78  18.87  67    61     9  2.8
  8  5614 I5  1245  5404 I6  2424  2268 I5   511  9593 18909  5.0  3.2  1.53  0.20  26.36   7.58  17.54  20.65  51    86    44  3.3
  9  3527 I5  1213  3333 I6  2458  1789 I5   462  7412 16881  6.5  5.0  1.23  0.17  19.10   2.86  10.93  13.96  62   221     0  2.9
 10  2369 I5   836  2752 I6  2042  1201 I5   324  5086 14759  6.9  5.5  0.98  0.14  14.58   0.54   7.16  10.03  73   334     0  2.3
 11   800 I5   380   515 I6   971   639 I5   190  3245 12807  9.2  8.8  0.71  0.11   3.17  -2.31   0.45   1.39  86   537     0  2.2
 12   665 I5   358   739 I6  1223   482 I5   101  2439 11772  8.5  7.9  0.44  0.10  -3.67 -11.69  -7.41  -6.32  79   806     0  3.5
 13  3501 I5  2205  3040 I6  1941  1743 I5   864  7038 16561  6.9  5.5  0.98  0.19  13.52   0.88   7.22   9.38  70  4152    84  2.7
 1993
  1   864 I5   340   623 I6  1123   690 I5   127  2906 12445  8.9  8.2  0.53  0.09  -4.95 -13.21  -8.65  -7.13  84   850     0  2.0
  2  1857 I5   972  2040 I6  2391  1074 I5   303  4469 14275  7.0  6.5  0.51  0.09  -2.48 -11.82  -7.25  -5.59  73   713     0  2.6
  3  3040 I5  1204  2802 I6  2861  1730 I5   470  6713 16420  7.6  6.3  0.68  0.10   7.02  -3.25   1.76   3.56  71   510     0  2.8
  4  3706 I5  1101  2360 I6  1764  2319 I5   346  9062 18530  8.6  7.5  0.75  0.11  11.63   1.58   6.65   8.29  71   352     0  3.1
  5  6045 I5  1694  5609 I6  3340  2438 I5   702 10827 20284  6.2  4.6  1.24  0.12  21.63   7.46  14.40  16.36  60   133    15  3.4
  6  5416 I5  2062  4139 I6  3347  2655 I5   464 11586 21129  7.4  6.0  1.35  0.13  19.70   7.71  14.00  15.46  67   140     1  3.6
  7  4731 I5  1490  3033 I6  2707  2758 I5   476 11136 20567  8.0  7.0  1.45  0.12  19.07   8.67  13.54  14.94  79   140     2  2.8
  8  5418 I5  1813  5915 I6  3681  1857 I5   584  9605 18921  4.9  3.8  1.61  0.11  23.28   8.17  15.72  18.31  68    86     5  2.8
  9  4321 I5  1093  5709 I6  2633  1379 I5   416  7427 16896  4.6  3.3  1.19  0.09  19.76   2.80  10.90  14.61  72   212     0  2.4
 10  2532 I5   982  3560 I6  2621  1047 I5   267  5101 14769  6.3  4.8  1.06  0.07  14.07  -0.58   6.19   9.53  76   359     0  1.8
 11  1166 I5   643  1754 I6  2252   634 I5   163  3255 12815  7.8  7.0  0.60  0.06   1.18  -8.06  -3.55  -1.61  74   653     0  2.5
 12   736 I5   309   825 I6  1250   531 I5    99  2440 11771  9.0  8.2  0.64  0.05   0.92  -5.63  -2.16  -0.94  83   641     0  1.8
 13  3319 I5  1896  3197 I6  1836  1593 I5   814  7044 16568  7.2  6.1  0.97  0.10  10.90  -0.51   5.13   7.15  73  4788    24  2.6
 1994
  1  1129 I5   510  1177 I6  1615   801 I5   228  2897 12433  8.8  7.7  0.64  0.05   3.71  -3.79  -0.10   1.43  82   570     0  2.2
  2  1617 J8   598  1465 J8  2063  1132 J8   284  4452 14257  8.3  8.0  0.45  0.05  -1.19 -10.99  -5.94  -4.45  74   684     0  2.2
  3  3667 J8  1352  4593 J8  3338  1508 J8   519  6693 16397  5.6  4.7  0.59  0.07   9.16  -3.67   2.39   5.03  63   483     0  2.0
  4  4231 J8  1758  4348 J8  3561  1739 J8   420  9044 18517  6.2  5.7  0.83  0.08  13.89   1.16   7.52   9.59  61   324     0  3.0
  5  5361 J8  1760  5022 J8  3488  2258 J8   606 10816 20269  5.8  5.1  1.04  0.10  18.87   4.24  12.09  14.26  62   210     0  2.5
  6  6258 J8  2173  6430 J8  4361  2138 J8   753 11584 21128  4.9  4.2  1.20  0.10  21.58   5.41  14.21  16.22  64   148     3  2.2
  7  7143 J8  1040  8554 J8  2683  1812 J8   687 11144 20576  2.6  2.1  1.75  0.10  29.15   9.67  20.21  23.02  49    25    59  2.7
  8  6006 J8  1155  7340 J8  2423  1627 J8   489  9621 18935  3.5  2.8  1.60  0.09  28.42   9.82  19.35  22.45  48    33    57  2.4
  9  4548 J8  1081  6779 J8  2938  1156 J8   515  7447 16911  2.5  2.0  1.32  0.08  23.32   3.16  12.91  17.31  64   153     0  1.7
 10  2193 J8  1175  2942 J8  3023   993 J8   282  5119 14791  6.8  6.4  0.93  0.06  10.98  -0.43   5.21   7.53  79   405     0  1.9
 11   928 J8   419   842 J8  1629   696 J8   169  3267 12831  8.8  8.5  0.52  0.04   1.91  -5.15  -1.40  -0.19  77   598     0  2.0
 12   748 J8   372  1217 J8  1876   475 J8   102  2442 11776  8.1  7.9  0.53  0.04  -0.30  -7.35  -3.48  -1.95  83   687     0  1.3
 13  3653 J8  2278  4226 J8  2691  1361 J8   574  7044 16568  6.0  5.4  0.95  0.07  13.29   0.17   6.91   9.19  67  4319   119  2.2
 1995
  1   916 J8   293   810 J8  1348   722 J8   136  2889 12421  8.9  8.6  0.54  0.03  -1.76  -7.44  -4.57  -3.36  85   711     0  0.8
  2  2248 J8   888  3677 J8  2926   928 J8   308  4435 14239  6.0  5.6  0.60  0.04   4.62  -4.76  -0.37   1.57  67   515     0  2.7
  3  3148 J8  1411  3403 J8  3471  1575 J8   495  6673 16380  7.1  6.2  0.59  0.05   6.48  -4.65   0.80   2.85  69   540     0  2.1
  4  3491 J8  1421  2790 J8  3027  1979 J8   452  9026 18493  7.7  7.2  0.64  0.07  10.89   0.01   5.73   7.44  63   386     0  2.7
  5  5719 J8  2094  6088 J8  4035  1965 J8   541 10804 20255  5.2  4.8  0.93  0.09  18.15   4.09  11.62  13.57  57   224     0  3.0
  6  5559 J8  2138  5057 J8  4046  2322 J8   666 11582 21127  6.0  5.5  1.53  0.09  19.87   7.10  13.76  15.25  71   145     0  2.3
  7  6252 J8  1459  6484 J8  2965  2088 J8   553 11153 20590  4.7  4.3  1.68  0.10  24.47   9.68  17.29  19.42  69    54    15  2.3
  8  5224 J8  1926  6155 J8  4109  1636 J8   614  9637 18955  4.6  3.9  1.57  0.09  23.35   6.14  15.06  17.92  66   118     7  2.0
  9  4341 J8  1489  6101 J8  3285  1194 J8   430  7467 16931  3.8  3.3  1.39  0.07  20.86   4.30  12.54  15.82  66   176     4  2.2
 10  1700 J8   738  1583 J8  2243  1093 J8   254  5137 14807  8.0  7.6  0.88  0.05   9.60  -0.34   4.56   6.57  77   425     0  1.9
 11  1207 J8   639  1925 J8  2307   644 J8   175  3278 12843  7.6  7.3  0.71  0.04   4.77  -3.15   0.75   2.25  82   526     0  1.8
 12   700 J8   307   784 J8  1399   504 J8    87  2444 11778  9.0  8.7  0.52  0.03  -0.97  -6.05  -3.48  -2.59  79   677     0  1.3
 13  3375 J8  2021  3738 J8  2184  1388 J8   622  7044 16568  6.5  6.1  0.96  0.06  11.69   0.41   6.14   8.06  71  4496    25  2.1
 1996
  1   977 J8   498  1160 J8  2170   668 J8   170  2880 12408  8.8  8.5  0.47  0.03  -4.77 -12.28  -8.15  -7.23  79   832     0  2.1
  2  2233 J8   883  3751 J8  3119   941 J8   381  4454 14256  5.8  5.4  0.57  0.04   0.39  -8.67  -4.56  -2.84  71   652     0  2.2
  3  3065 J8  1339  3352 J8  3551  1552 J8   513  6732 16426  6.6  6.3  0.56  0.06   3.64  -6.47  -1.66   0.29  66   612     0  2.8
  4  4017 J8  1596  3728 J8  3323  1916 J8   619  9078 18544  7.0  6.3  0.75  0.07  12.16   0.18   6.20   8.12  70   365     0  2.7
  5  4337 J8  1990  3293 J8  3925  2361 J8   615 10836 20289  7.4  7.0  0.89  0.09  13.05   3.45   8.28   9.48  74   312     0  2.4
  6  6440 J8  1948  6433 J8  3845  2279 J8   675 11586 21128  4.4  3.8  1.37  0.10  21.96   7.32  15.20  17.06  62   115     4  2.5
  7  7599 J8  1018  9738 J8  2180  1528 J8   513 11128 20557  1.4  1.2  1.51  0.10  27.64   8.95  19.02  21.77  61    40    39  2.2
  8  5819 J8  1748  7522 J8  3781  1457 J8   583  9590 18907  2.3  2.2  1.49  0.09  26.25   7.87  17.02  20.12  63    56    16  2.2
  9  3547 J8  1337  4314 J8  3376  1407 J8   463  7409 16880  5.1  4.8  1.23  0.07  17.60   3.98  10.62  13.39  74   226     0  1.6
 10  2458 J8  1112  3951 J8  3071   893 J8   266  5084 14758  5.1  4.6  0.89  0.05  11.05  -0.68   4.85   7.26  75   407     0  1.9
 11  1032 J8   727  1536 J8  2633   570 J8   146  3244 12804  8.2  8.1  0.63  0.04   0.40  -6.09  -2.91  -1.77  85   635     0  2.0
 12   703 J8   331   892 J8  1457   484 J8    95  2439 11772  8.9  8.8  0.48  0.03  -4.05 -10.13  -6.81  -6.10  81   788     0  1.8
 13  3519 J8  2235  4139 J8  2628  1338 J8   639  7038 16561  5.9  5.6  0.90  0.06  10.44  -1.05   4.76   6.63  72  5041    60  2.2
 1997
  1  1052 J8   474  1495 J8  2146   668 J8   202  2907 12448  7.9  7.6  0.52  0.03  -3.42 -11.38  -7.19  -6.01  80   798     0  1.9
  2  1416 J8   674   973 J8  1968  1047 J8   240  4471 14276  8.8  8.6  0.49  0.04   0.12  -6.54  -2.76  -1.75  82   603     0  1.8
  3  2962 J8  1316  2793 J8  2875  1639 J8   402  6716 16421  7.3  7.0  0.67  0.05   4.30  -4.85  -0.04   1.35  74   577     0  2.8
  4  3888 J6  1475  3513 J7  3529  1970 J6   637  9065 18532  6.6  6.3  0.67  0.07   9.11  -1.79   3.90   5.57  62   440     0  3.3
  5  5223 J6  1736  4668 J7  3373  2414 J6   564 10829 20287  5.6  5.2  1.19  0.09  18.21   4.43  11.59  13.52  65   217     0  2.7
  6  5338 J6  1736  4461 J7  3267  2573 J6   497 11586 21129  6.3  5.9  1.48  0.09  20.35   7.95  14.34  15.89  70   125     0  2.3
  7  5886 J6  1426  5611 J7  3084  2474 J6   636 11135 20565  4.9  4.5  1.71  0.10  24.79   8.93  17.28  19.58  68    55    10  2.1
  8  5364 J6  1270  5698 J7  2666  2012 J6   513  9603 18919  4.5  3.7  1.64  0.09  26.50   9.21  17.78  20.62  64    44    29  2.0
  9  3799 J7  1421  4748 J7  3327  1411 J7   476  7425 16894  4.8  4.4  1.41  0.07  20.48   5.79  13.03  16.05  71   159     4  2.0
 10  2003 J6   754  2104 J7  2067  1182 J6   271  5099 14767  7.2  6.6  0.90  0.05  11.33   1.08   6.08   8.12  75   376     0  2.0
 11  1387 J7   610  2479 J8  2269   671 J7   210  3254 12813  6.4  5.9  0.70  0.04   4.83  -5.10  -0.41   1.70  82   554     0  1.2
 12   730 J6   285   718 J7   942   563 J6   111  2440 11771  9.0  8.9  0.59  0.03   0.26  -5.88  -2.47  -1.39  80   655     0  1.3
 13  3254 J7  1908  3272 J7  1762  1552 J7   737  7044 16569  6.6  6.2  1.00  0.06  11.41   0.15   5.93   7.77  73  4604    42  2.1
 1998
  1  1048 K5   453  2250 K7  1886   573 K5   124  2898 12435  8.4  8.1  0.50  0.03   0.00  -7.93  -3.66  -2.39  79   691     0  2.1
  2  2446 K5   837  4618 K7  2452   903 K5   289  4454 14259  7.7  7.4  0.57  0.04   4.56  -3.80   0.07   1.82  80   503     0  1.3
  3  3159 K5  1663  3951 K7  3849  1372 K5   392  6696 16400  7.3  7.1  0.65  0.05   6.73  -3.41   1.44   3.36  72   517     0  2.0
  4  5533 K4  1634  6796 K6  3593  1856 K4   631  9046 18519  6.0  5.6  0.75  0.07  14.15   0.27   7.40   9.74  63   334     0  2.3
  5  5722 K4  2250  5781 K6  4194  2113 K4   659 10817 20270  5.6  5.3  1.12  0.09  19.74   5.46  12.79  14.76  64   178     0  2.7
  6  5759 K4  2002  4681 K6  3835  2738 K4   712 11584 21128  7.3  7.0  1.69  0.09  19.52   8.10  13.70  15.09  73   137     1  2.4
  7  6996 K4  1278  7489 K6  2834  2208 K4   703 11143 20575  4.0  3.3  2.24  0.10  28.32  12.00  20.26  22.69  66    12    69  2.0
  8  6358 K4  1328  7981 K6  2842  1667 K4   567  9619 18934  3.5  2.4  1.77  0.09  28.97   8.28  18.76  22.58  57    34    43  1.8
  9  4644 K4  1346  6606 K6  3055  1285 K4   393  7444 16909  4.0  2.9  1.69  0.07  24.60   6.01  15.13  19.23  65   108    17  1.9
 10  2633 K5   895  4108 K7  2798  1052 K5   363  5117 14790  5.0  4.6  1.10  0.05  12.38  -1.63   4.84   8.25  77   401     0  1.2
 11  1014 K5   590  1340 K7  1890   649 K5   178  3265 12829  9.2  9.0  0.94  0.04   5.73  -0.76   2.74   3.93  78   475     0  2.3
 12  1066 K5   455  2806 K7  2086   475 K5   107  2442 11777  8.3  8.2  0.75  0.03  -0.14  -6.61  -3.31  -2.18  74   673     0  2.3
 13  3865 K4  2223  4867 K7  2115  1407 K4   721  7044 16569  6.4  5.9  1.15  0.06  13.71   1.33   7.51   9.74  71  4063   131  2.0
 1999
  1  1088 K5   466  2187 K7  1682   628 K5   137  2890 12423  8.6  8.3  0.80  0.03   1.80  -4.94  -1.22  -0.26  78   617     0  2.5
  2  1584 K5   634  2045 K7  1894   974 K5   212  4437 14240  8.3  8.0  0.72  0.04   3.40  -3.11   0.14   1.20  74   509     0  2.5
  3  3496 K5  1016  4600 K7  2636  1490 K5   346  6675 16381  6.3  6.1  0.78  0.05   9.03  -2.96   2.77   5.12  67   474     0  2.1
  4  4892 K4  1858  5604 K6  3964  1819 K4   598  9028 18494  5.1  4.9  0.86  0.07  13.03  -1.72   5.74   8.36  55   380     0  2.6
  5  5937 K4  1877  5706 K6  3658  2457 K4   647 10805 20255  6.0  5.9  1.04  0.09  15.91   2.45   9.53  11.44  62   285     1  2.5
  6  5574 K4  2106  4738 K6  3749  2586 K4   588 11582 21126  6.1  5.6  1.61  0.09  19.87   6.55  13.78  15.45  65   158     4  2.7
  7  6856 K4  1722  7559 K6  3677  2101 K4   791 11151 20587  2.9  2.7  1.42  0.10  25.56   7.24  16.74  19.51  57    75    16  2.6
  8  5241 K4  1864  5750 K6  3489  1862 K4   504  9635 18953  4.0  3.2  2.03  0.09  27.16  10.64  19.00  21.66  62    35    52  2.3
  9  4388 K4  1374  5889 K6  3093  1414 K4   401  7464 16930  3.5  3.1  1.14  0.07  20.56   1.26  10.83  15.06  59   223     0  2.1
 10  2330 K5  1148  3182 K7  2876  1048 K5   261  5135 14804  5.6  5.1  1.04  0.05  12.93  -1.21   5.57   8.73  71   387     0  2.0
 11  1152 K5   672  1709 K7  2172   652 K5   175  3277 12842  7.8  7.4  0.97  0.04   7.20  -1.08   3.04   4.69  84   458     0  1.6
 12   825 K5   396  1771 K7  1646   494 K5   109  2444 11779  8.9  8.7  0.71  0.03   1.15  -3.45  -1.01  -0.37  81   604     0  1.7
 13  3614 K4  2145  4228 K7  1978  1460 K4   717  7044 16568  6.1  5.8  1.10  0.06  13.13   0.81   7.07   9.22  68  4205    74  2.3
 2000
  1  1029 K5   525  2270 K7  2050   543 K5   102  2881 12410  8.7  8.5  0.68  0.03  -0.34  -7.87  -3.77  -2.61  80   696     0  1.7
  2  1501 K5   723  1874 K7  2020   977 K5   265  4456 14260  8.1  8.0  0.67  0.04   1.59  -6.74  -2.36  -0.95  82   606     0  1.2
  3  3370 K5  1522  4371 K7  3317  1467 K5   396  6735 16431  8.0  7.7  0.80  0.06   7.25  -1.55   2.69   4.33  71   480     0  2.5
  4  5073 K4  1728  5920 K6  3560  1834 K4   517  9080 18547  6.1  5.6  1.00  0.07  13.84  -0.83   6.67   9.04  63   355     0  2.9
  5  5328 K4  1964  4498 K6  3519  2613 K4   511 10837 20290  6.2  5.8  1.22  0.09  17.06   3.35  10.80  12.74  59   252     0  3.2
  6  6129 K4  2100  5584 K6  4037  2622 K4   758 11586 21129  5.2  4.6  1.51  0.10  21.80   6.09  14.70  16.71  61   134     2  2.4
  7  7006 K4  1594  7944 K6  3188  2059 K4   626 11126 20556  2.5  2.1  1.74  0.10  27.82   7.90  18.86  21.87  54    51    36  2.1
  8  6068 K4  1287  7246 K6  2728  1799 K4   549  9588 18906  2.0  1.6  1.76  0.09  28.42   6.93  18.18  21.87  49    57    37  2.3
  9  3680 K4  1545  4445 K6  3604  1502 K4   460  7407 16878  4.9  4.4  1.56  0.07  18.59   3.45  10.99  13.91  67   219     0  2.4
 10  2627 K5  1022  3974 K7  2687  1057 K5   296  5081 14757  5.4  5.0  1.21  0.05  12.95  -1.80   5.27   8.53  73   395     0  1.7
 11  1184 K5   627  1950 K7  2034   665 K5   167  3242 12801  7.9  7.8  0.68  0.04   1.29  -6.65  -2.33  -0.88  74   630     0  1.3
 12   902 K5   361  2076 K7  1674   503 K5   110  2439 11771  8.9  8.8  0.67  0.03  -3.19 -10.58  -6.67  -5.46  84   782     0  1.0
 13  3658 K4  2223  4346 K7  2064  1470 K4   743  7038 16561  6.1  5.8  1.12  0.06  12.26  -0.69   6.09   8.26  68  4657    75  2.1
 2001
  1  1025 K5   436  2256 K7  1720   572 K5   109  2908 12449  8.7  8.5  0.74  0.03  -0.83  -8.08  -3.85  -2.67  84   706     0  0.9
  2  1820 K5   774  2839 K7  2155   987 K5   233  4473 14281  7.6  7.5  0.54  0.04  -1.76 -11.79  -6.17  -4.38  78   703     0  1.6
  3  3308 K5  1436  4522 K7  3433  1361 K5   450  6718 16423  6.3  5.9  0.70  0.05   6.90  -3.88   1.38   3.45  68   521     0  2.4
  4  4410 K4  1744  4262 K6  3469  2104 K4   517  9067 18534  7.2  6.8  0.82  0.07  10.47  -0.09   5.26   6.90  65   394     0  3.3
  5  6322 K4  1969  6616 K6  3527  2237 K4   532 10830 20288  4.6  4.0  1.17  0.09  20.09   3.32  12.47  14.81  51   210     4  3.2
  6  5941 K4  2037  5095 K6  3781  2669 K4   749 11586 21129  5.6  5.0  1.56  0.09  20.00   5.87  13.45  15.23  67   164     2  2.4
  7  6432 K4  1968  6664 K6  3724  2245 K4   647 11134 20561  3.3  2.8  1.84  0.10  26.11   7.48  17.53  20.31  61    67    20  2.3
  8  6483 K4  1211  8162 K6  2629  1653 K4   503  9601 18916  1.3  1.1  1.87  0.09  29.39   7.51  18.86  22.88  50    32    36  2.1
  9  4668 K4  1111  6418 K6  2580  1423 K4   418  7422 16890  2.9  2.4  1.68  0.07  24.25   5.40  14.72  18.70  55   109     4  2.3
 10  2282 K5  1265  3023 K7  2882  1050 K5   231  5097 14763  6.6  6.4  1.10  0.05  11.15  -0.68   5.62   7.65  67   406     0  2.4
 11  1325 K5   757  2592 K7  2549   590 K5   157  3252 12812  7.2  6.7  0.98  0.04   6.45  -2.64   1.49   3.45  81   493     0  1.5
 12   870 K5   391  1883 K7  1604   498 K5    91  2440 11771  8.9  8.8  0.70  0.03  -0.65  -6.41  -3.04  -2.22  76   678     0  1.8
 13  3741 K4  2237  4528 K7  2070  1449 K4   739  7044 16568  5.8  5.5  1.14  0.06  12.63  -0.33   6.48   8.68  67  4484    66  2.2
 2002
  1  1092 K5   396  2321 K7  1552   616 K5   145  2900 12436  9.1  9.0  0.71  0.03   0.14  -6.17  -2.71  -1.67  81   662     0  1.6
  2  2141 K5   804  3709 K7  2234   942 K5   235  4456 14263  6.8  6.5  0.67  0.04   1.53  -8.88  -3.52  -1.80  75   616     0  2.1
  3  2990 K5  1378  3225 K7  2707  1548 K5   370  6698 16404  8.2  7.8  0.68  0.05   0.77  -8.04  -3.70  -2.40  71   681     0  3.6
  4  5032 K4  1478  5546 K6  3302  1980 K4   572  9049 18521  6.9  6.7  0.83  0.07  11.08   0.04   5.57   7.20  57   383     0  3.7
  5  5164 K4  1779  4188 K6  3253  2596 K4   529 10818 20271  6.6  6.2  1.15  0.09  15.13   2.74   9.48  11.05  63   293     2  3.1
  6  6073 K4  2164  5394 K6  3884  2586 K4   694 11584 21129  5.8  5.1  1.57  0.09  21.35   7.57  14.92  16.61  65   127    11  2.8
  7  7015 K4  1504  7444 K6  3222  2245 K4   723 11142 20574  3.1  2.7  1.91  0.10  28.42  11.04  20.41  22.82  54    27    70  2.7
  8  5998 K4  1262  6792 K6  2828  1928 K4   594  9617 18932  3.5  3.1  1.65  0.09  24.94   7.64  16.39  19.17  60    68     5  2.6
  9  4099 K4  1456  5117 K6  3515  1511 K4   525  7442 16906  4.4  4.1  1.39  0.07  20.56   4.81  12.61  15.75  66   169     0  2.4
 10  2854 K5   790  4772 K7  2565  1034 K5   376  5115 14788  4.0  3.7  0.83  0.05  11.04  -5.40   2.44   6.27  65   481     0  1.9
 11  1500 K5   679  3325 K7  2504   587 K5   172  3264 12827  7.7  7.5  1.00  0.04   5.59  -3.14   1.00   2.72  75   513     0  1.7
 12   948 K5   416  2430 K7  2090   479 K5   107  2442 11776  8.9  8.8  0.80  0.03   1.33  -3.85  -1.03  -0.04  82   607     0  1.1
 13  3742 K4  2107  4522 K7  1624  1504 K4   771  7044 16569  6.2  5.9  1.10  0.06  11.82  -0.14   5.99   7.97  68  4628    88  2.5
 2003
  1  1028 K5   556  2215 K7  2316   555 K5   132  2891 12423  8.6  8.5  0.86  0.03   0.91  -5.50  -2.06  -0.98  83   639     0  1.5
  2  2161 K5  1139  3926 K7  3359   800 K5   260  4439 14241  7.3  7.1  0.64  0.04   1.87  -5.89  -2.05  -0.70  76   569     0  1.7
  3  2971 K5  1454  3446 K7  3047  1463 K5   382  6678 16383  8.3  8.1  0.84  0.05   5.76  -2.61   1.25   2.55  74   519     0  3.1
  4  5330 K4  1469  6294 K6  3030  1867 K4   507  9030 18496  6.7  6.3  0.95  0.07  12.86   1.00   6.82   8.76  67   342     0  2.8
  5  5747 K4  1756  5342 K6  3370  2508 K4   535 10807 20256  6.3  6.0  1.22  0.09  16.77   4.36  10.73  12.41  64   243     2  3.0
  6  6706 K4  1769  6641 K6  3534  2503 K4   667 11582 21126  4.7  4.4  1.52  0.09  23.17   8.27  16.23  18.18  59    96    17  2.5
  7  7590 K4  1309  9019 K6  2793  1807 K4   543 11150 20585  1.5  1.3  1.55  0.10  31.21   9.70  21.66  24.86  41    18    83  2.5
