725156 ELMIRA CORNING REGIONA NY  -5  N42 10  W076 54   291   979
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  2697 J5  1342  1539 J6  2048  1819 J5   490  7547 16463  7.9  7.1  1.00  0.30   4.58  -5.50  -0.29   1.25  68   582     0  3.7
  4  3856 J5  1538  2303 J6  2033  2379 J5   520  9586 18103  7.6  7.0  1.41  0.31  12.32   1.77   7.08   8.61  65   339     0  3.5
  5  4636 J5  1776  2528 J6  2458  2844 J5   554 11029 19438  6.4  6.2  1.63  0.31  19.60   6.00  13.04  14.86  70   175     4  2.9
  6  5210 J5  1806  3080 J6  2617  2972 J5   544 11617 20060  6.6  6.2  2.13  0.31  24.04  10.57  17.45  19.44  72    55    24  2.9
  7  4224 J5  1503  1529 J6  1553  3126 J5   639 11253 19619  8.1  7.4  2.91  0.29  25.00  14.07  19.37  20.84  79     9    46  2.8
  8  4216 J5  1608  2590 J6  2200  2476 J5   429 10005 18354  6.8  6.4  2.39  0.26  24.29  12.39  18.14  20.36  78    32    33  2.5
  9  3600 J5  1102  2462 J6  1790  2087 J5   450  8144 16777  7.3  6.5  2.30  0.23  21.41   9.39  15.39  17.42  79   107    19  2.6
 10  2229 J5  1070  1545 J6  1687  1444 J5   325  6043 15125  6.9  6.6  1.43  0.19  13.72   1.65   7.45   9.90  75   330     0  2.5
 11  1178 J5   583   670 J6  1063   924 J5   272  4285 13624  8.7  8.2  1.34  0.16   7.53   0.11   3.94   5.03  77   435     0  2.7
 12   955 J5   387   689 J6   851   739 J5   156  3480 12852  7.8  7.5  1.03  0.14   2.63  -6.17  -1.47  -0.11  74   623     0  2.9
 13  2980 J5  1495  1707 J6   866  1926 J5   843  7697 16544  7.5  7.1  1.61  0.25  13.23   2.56   7.97   9.64  73  3937   126  3.0
 1993
  1  1201 J5   493   724 J6  1024   945 J5   186  3949 13369  8.5  8.0  0.99  0.14   2.09  -6.33  -2.00  -0.82  72   634     0  3.0
  2  2253 J5   954  2349 J6  2121  1210 J5   222  5467 14784  6.7  6.2  0.71  0.14  -0.94 -12.50  -6.75  -4.93  69   701     0  3.5
  3  2781 J5  1341  2114 J6  2399  1602 J5   415  7533 16456  7.8  7.5  0.95  0.16   4.27  -6.57  -0.88   0.66  72   604     0  3.0
  4  3171 J5  1434  1436 J6  2187  2235 J5   428  9575 18100  8.5  8.2  1.39  0.18  14.15   2.25   8.33  10.06  69   304     0  3.2
  5  5114 J5  1789  3486 J6  2772  2660 J5   487 11024 19435  6.5  6.0  1.83  0.20  21.28   7.06  14.56  16.46  66   133     5  3.0
  6  5364 J5  1791  3527 J6  2758  2882 J5   524 11618 20060  6.4  6.1  2.31  0.20  25.33  11.01  18.39  20.52  72    46    42  2.8
  7  5384 J5  1566  3771 J6  2320  2796 J5   438 11258 19626  6.0  5.5  3.06  0.20  29.91  15.64  22.84  24.80  69     0   138  3.0
  8  4100 J5  1206  2317 J6  1717  2598 J5   418 10015 18360  7.0  6.7  2.95  0.19  28.40  14.08  20.86  23.42  77    12   102  2.4
  9  3185 J5  1253  2057 J6  1941  1948 J5   407  8157 16785  7.9  7.4  2.38  0.16  20.88   9.13  15.22  17.08  81   122    22  2.8
 10  2343 J5  1182  2302 J6  2318  1248 J5   306  6057 15130  6.8  6.3  1.71  0.13  14.81   2.41   8.54  10.97  73   301     0  2.8
 11  1425 J5   695  1316 J6  1709   925 J5   184  4295 13632  7.5  6.8  1.26  0.11   8.67  -2.51   3.22   5.24  74   457     0  2.8
 12  1070 J5   508  1034 J6  1468   741 J5   185  3481 12851  7.7  7.1  0.93  0.09   1.96  -7.67  -2.65  -1.20  76   657     0  2.7
 13  3116 J5  1576  2203 J6   994  1816 J5   801  7702 16549  7.3  6.8  1.71  0.16  14.23   2.17   8.31  10.19  73  3973   308  2.9
 1994
  1  1305 J5   596  1180 J6  1687   925 J5   222  3940 13364  8.3  8.0  0.72  0.09  -4.21 -14.53  -8.74  -7.62  70   859     0  3.6
  2  2191 J5   956  2292 J6  2350  1209 J5   346  5451 14770  6.7  6.5  0.77  0.10  -0.30 -12.50  -6.18  -4.07  66   692     0  3.2
  3  2669 J5  1426  2011 J6  2757  1583 J5   331  7515 16440  7.4  7.2  0.90  0.12   5.01  -5.97  -0.14   1.44  70   583     0  3.1
  4  4092 J5  1678  3096 J6  2745  2141 J5   427  9560 18086  6.7  6.2  1.37  0.15  15.66   1.25   8.80  10.83  61   299     3  3.6
  5  4552 J5  1897  3037 J6  2917  2524 J5   407 11015 19422  6.9  6.5  1.58  0.17  19.02   4.73  12.33  14.25  67   204     4  3.2
  6  5255 J5  1590  3463 J6  2378  2868 J5   487 11616 20060  6.6  6.2  2.65  0.18  26.91  12.87  20.09  22.07  74    35    82  2.9
  7  4920 J5  1344  2883 J6  1907  2832 J5   329 11265 19632  7.2  6.9  3.03  0.18  27.93  15.54  21.44  23.27  81     1   107  2.0
  8  4083 J5  1497  2574 J6  2247  2420 J5   408 10028 18371  7.5  7.0  2.73  0.17  25.35  13.70  19.33  21.29  81    22    59  2.5
  9  3577 J5  1397  2722 J6  2220  1967 J5   371  8174 16799  6.9  6.4  2.14  0.14  21.97  10.80  15.79  18.01  81    75    17  2.8
 10  2281 J5  1080  2062 J6  2324  1287 J5   310  6074 15147  6.6  6.3  1.47  0.12  16.97   2.69   9.11  12.30  77   263     0  2.1
 11  1597 J5   720  1797 J6  1975   928 J5   243  4306 13642  6.9  6.3  1.26  0.09  12.52   0.52   6.77   9.19  69   354     0  3.4
 12  1182 J5   508  1481 J6  1698   713 J5   136  3483 12851  7.3  6.8  1.07  0.08   6.31  -4.00   0.90   2.99  77   532     0  2.4
 13  3142 J5  1448  2383 J6   698  1783 J5   776  7702 16549  7.1  6.7  1.64  0.13  14.43   2.09   8.29  10.33  73  3922   272  2.9
 1995
  1  1286 J5   681  1143 J6  1957   882 J5   165  3932 13358  8.3  8.2  0.90  0.08   3.78  -3.92  -0.01   1.18  75   570     0  3.3
  2  2000 J5   953  1969 J6  2391  1172 J5   278  5435 14756  7.0  6.5  0.63  0.09   1.31 -10.39  -4.25  -2.37  66   640     0  3.6
  3  3013 J5  1537  2671 J6  2937  1552 J5   282  7497 16424  6.3  6.0  0.97  0.11  10.22  -2.61   3.56   5.90  67   450     0  3.0
  4  3654 J5  1426  2280 J6  2438  2270 J5   438  9544 18072  7.4  7.1  1.08  0.14  12.65   0.54   6.80   8.70  60   352     0  3.5
  5  4691 J5  1713  2899 J6  2488  2735 J5   439 11005 19413  7.3  6.6  1.67  0.16  20.33   7.04  13.93  15.95  65   147     3  3.2
  6  5113 J5  1688  3119 J6  2514  2842 J5   405 11615 20060  7.4  6.9  2.68  0.17  26.72  12.83  19.90  21.89  70    30    73  2.6
  7  5275 J5  1501  3547 J6  2587  2775 J5   571 11272 19643  6.6  6.2  3.05  0.17  29.63  16.25  22.67  24.61  71     4   146  2.9
  8  4903 J5  1397  3992 J6  2560  2298 J5   475 10042 18389  5.2  5.0  3.03  0.16  29.31  14.79  21.66  24.29  70     3   118  2.5
  9  3640 J5  1371  3101 J6  2507  1815 J5   391  8192 16811  6.3  5.9  2.06  0.14  21.87   7.97  14.70  17.32  73   117    15  2.3
 10  2495 J5  1171  2495 J6  2528  1278 J5   314  6091 15162  6.0  5.7  1.67  0.11  18.60   5.56  11.88  14.47  72   194     0  3.0
 11  1326 J5   618  1086 J6  1373   925 J5   211  4318 13653  8.4  7.8  0.98  0.09   5.67  -3.02   1.72   3.14  72   510     0  3.4
 12  1061 J5   490  1009 J6  1343   735 J5   117  3484 12859  8.1  7.6  0.75  0.08  -0.57  -8.15  -3.94  -2.56  68   703     0  3.6
 13  3205 J5  1573  2443 J6   982  1773 J5   789  7702 16550  7.0  6.6  1.62  0.13  14.96   3.07   9.05  11.04  69  3721   356  3.1
 1996
  1  1268 J5   519   884 J6  1193   974 J5   230  3923 13343  8.1  7.7  0.75  0.08  -0.41 -11.16  -5.28  -3.88  66   748     0  3.6
  2  1971 J5   931  1722 J6  2060  1229 J5   270  5452 14769  7.6  7.1  0.71  0.09   0.86  -7.95  -3.40  -2.05  64   634     0  3.7
  3  3221 J5  1487  3227 J6  2960  1483 J5   350  7550 16465  6.4  5.9  0.79  0.11   5.21  -7.06  -0.93   1.15  60   597     0  3.5
  4  3145 J5  1379  1565 J6  2278  2152 J5   398  9588 18105  8.2  7.9  1.21  0.14  12.65   0.87   6.86   8.31  66   347     0  3.6
  5  4736 J5  1732  3104 J6  2576  2607 J5   419 11030 19439  7.0  6.4  1.67  0.16  18.96   6.28  12.79  14.52  66   198    21  2.6
  6  4802 J5  1505  2547 J6  2090  3042 J5   457 11617 20061  7.6  7.1  2.66  0.17  26.28  13.92  20.32  22.01  71    17    71  1.9
  7  5354 J7  1538  3638 J7  2611  2871 J7   573 11252 19616  6.5  6.0  2.58  0.17  26.40  14.03  20.26  22.07  72    10    69  2.2
  8  4728 J6  1195  3323 J7  2194  2521 J6   586 10003 18353  6.5  6.2  2.41  0.16  27.80  14.10  20.39  22.90  76     4    85  1.5
  9  3022 J5  1301  1942 J6  2329  1878 J5   365  8141 16775  7.6  7.1  2.39  0.14  22.07  11.48  16.35  18.19  79    77    30  2.6
 10  2656 J5  1100  2841 J6  2414  1273 J5   247  6041 15124  6.4  5.8  1.53  0.11  16.73   4.02  10.15  12.61  72   247     0  3.1
 11  1251 J5   561   742 J6  1072   968 J5   224  4284 13623  8.2  7.9  1.05  0.09   5.44  -2.99   1.37   2.74  74   513     0  3.1
 12   870 J5   360   489 J6   931   722 J5   135  3479 12851  9.3  9.0  1.06  0.08   4.61  -1.83   1.44   2.41  74   525     0  3.3
 13  3085 J6  1553  2169 J7  1096  1810 J6   811  7697 16544  7.4  7.0  1.57  0.13  13.88   2.81   8.36  10.08  70  3918   276  2.9
 1997
  1  1361 J5   520  1008 J6  1223  1013 J5   234  3950 13369  8.4  7.8  0.71  0.08   0.62  -8.65  -3.87  -2.90  66   693     0  4.7
  2  1771 J5   809  1135 J6  1703  1262 J5   265  5469 14786  8.2  8.0  0.88  0.09   5.13  -4.89   0.56   1.90  63   510     0  4.1
  3  2487 J5  1140  1376 J6  1848  1721 J5   295  7536 16459  8.4  7.8  1.00  0.11   7.13  -3.47   1.91   3.26  62   511     0  4.1
  4  3925 J5  1500  2693 J6  2624  2254 J5   444  9577 18102  6.5  6.3  1.01  0.14  13.50   0.37   7.17   9.32  56   342     0  3.8
  5  4402 J5  1482  2265 J6  1952  2879 J5   363 11025 19435  7.7  7.2  1.39  0.16  17.84   5.09  11.78  13.44  58   217     4  4.4
  6  5116 J5  1678  3064 J6  2499  2962 J5   483 11618 20061  6.5  6.2  2.50  0.17  26.70  12.80  19.88  21.92  72    24    67  2.9
  7  5227 J5  1530  3315 J6  2194  2908 J5   469 11257 19624  6.4  5.9  2.69  0.17  27.66  13.81  20.91  22.95  72    10    85  2.8
  8  4060 J5  1364  2206 J6  2121  2592 J5   464 10013 18357  7.7  7.2  2.57  0.16  26.16  13.52  19.41  21.70  76    13    60  2.7
  9  3279 J5  1091  2342 J6  1923  1893 J5   330  8154 16783  7.3  7.0  2.14  0.14  22.40  10.01  15.91  18.04  77    79    15  3.1
 10  2636 J5  1082  2719 J6  2224  1265 J5   285  6055 15127  6.1  5.9  1.48  0.11  16.82   3.34   9.80  12.63  72   260     4  2.8
 11  1364 J5   632  1153 J6  1529   936 J5   244  4293 13632  8.1  7.6  1.13  0.09   6.84  -1.83   3.04   4.70  78   475     0  3.1
 12  1079 J6   534  1275 J7  1835   685 J6   146  3481 12851  7.9  7.6  0.83  0.08   3.21  -4.16  -0.08   1.16  75   583     0  3.0
 13  3059 J5  1489  2046 J6   822  1864 J5   838  7702 16549  7.4  7.0  1.53  0.13  14.50   2.99   8.87  10.68  69  3716   234  3.5
 1998
  1  1751 K5   759  2592 K7  2225   892 K5   240  3941 13364  8.4  8.3  1.08  0.08   3.55  -4.55  -0.14   1.12  78   584     0  2.5
  2  2527 K5  1354  3770 K7  3243  1004 K5   281  5453 14772  6.1  5.9  1.09  0.09   5.30  -4.52   0.25   2.19  73   502     0  2.5
  3  3859 K5  1813  4558 K7  3232  1557 K5   351  7517 16443  6.8  6.5  1.03  0.11   8.58  -2.51   3.18   5.14  70   474     0  3.1
  4  4807 K4  2425  4827 K6  3955  1834 K4   517  9562 18086  5.4  5.0  1.16  0.14  14.61   1.77   8.49  10.79  66   304     0  2.8
  5  5543 K4  2301  4382 K6  3492  2542 K4   599 11016 19425  5.6  5.4  2.08  0.16  22.90   9.77  16.50  18.42  74    77    15  2.4
  6  5318 K4  1762  3418 K6  2372  2908 K4   376 11616 20060  6.6  6.2  2.54  0.17  23.43  12.20  17.88  19.40  79    71    55  2.6
  7  5919 K4  1735  4581 K6  2639  2711 K4   475 11264 19631  4.7  4.3  2.51  0.17  26.00  13.15  19.92  21.83  75    12    51  2.0
  8  5294 K4  1525  4303 K6  2580  2485 K4   584 10026 18367  4.7  4.2  2.76  0.16  27.63  13.38  20.31  23.04  73    17    84  2.0
  9  4103 K4  1462  3856 K6  2509  1882 K4   302  8172 16796  4.9  4.5  2.27  0.14  24.17   9.03  16.50  19.18  77    76    24  2.2
 10  2675 K5  1209  2892 K7  2372  1329 K5   354  6072 15145  5.8  5.6  1.56  0.11  15.81   3.19   9.43  12.09  75   274     0  2.5
 11  1617 K5   743  1958 K7  2049   930 K5   225  4305 13642  7.2  6.8  1.11  0.09   9.50  -1.30   4.41   6.45  71   427     0  2.7
 12  1645 K5   624  2932 K7  2024   739 K5   148  3482 12851  5.6  5.3  0.85  0.08   7.24  -6.30   0.60   2.81  70   554     0  2.5
 13  3755 K4  1642  3673 K7   915  1734 K4   778  7702 16549  6.0  5.7  1.67  0.13  15.73   3.61   9.78  11.87  73  3371   229  2.5
 1999
  1  1594 K5   779  2504 K7  2277   829 K5   200  3933 13358  7.2  7.0  0.95  0.08   0.08 -10.41  -4.69  -3.40  76   728     0  3.0
  2  2921 K5  1317  4506 K7  2971  1013 K5   241  5437 14757  6.2  6.0  0.87  0.09   3.62  -6.96  -1.59   0.40  70   560     0  2.4
  3  4130 K5  1694  4677 K7  3109  1694 K5   424  7499 16425  5.8  5.6  0.80  0.11   4.64  -6.51  -0.80   1.18  65   597     0  3.5
  4  5141 K4  2382  5381 K6  3987  1824 K4   483  9546 18072  4.3  4.2  1.10  0.14  13.60   0.03   7.14   9.43  66   345     0  3.2
  5  6338 K4  2084  5872 K6  3528  2352 K4   551 11006 19415  2.9  2.8  1.59  0.16  21.97   5.77  14.54  16.99  66   140     2  2.7
  6  6234 K4  1776  4900 K6  2669  2750 K4   481 11615 20060  3.8  3.7  2.41  0.17  26.17  10.70  18.89  21.20  71    40    43  2.3
  7  5966 K4  1566  4633 K6  2481  2713 K4   490 11271 19641  3.4  3.2  2.76  0.17  29.19  14.10  21.78  24.05  74    10   113  2.5
  8  5000 K4  1644  4117 K6  2663  2356 K4   505 10040 18388  4.8  4.8  2.75  0.16  25.77  11.90  18.81  21.30  74    28    44  2.5
  9  3932 K4  1589  3427 K6  2440  1915 K4   516  8189 16811  5.3  5.1  2.18  0.14  23.14   9.56  16.38  18.75  77    89    30  2.5
 10  2977 K5  1129  3277 K7  2347  1438 K5   303  6089 15161  5.6  5.3  1.39  0.11  14.77   1.38   8.00  10.78  78   318     0  2.6
 11  1878 K5   794  2355 K7  1927   994 K5   231  4316 13652  6.7  6.4  1.11  0.09  10.75  -1.00   5.28   7.57  73   404     0  3.2
 12  1370 K5   676  2032 K7  1990   743 K5   177  3484 12859  6.9  6.7  0.85  0.08   3.49  -6.13  -1.10   0.59  73   609     0  2.7
 13  3957 K4  1810  3973 K7  1243  1718 K4   723  7702 16550  5.3  5.1  1.56  0.13  14.77   1.87   8.55  10.74  72  3869   232  2.8
 2000
  1  1616 K5   719  2141 K7  1958   918 K5   219  3924 13344  6.9  6.6  0.72  0.08  -0.86 -12.16  -5.85  -4.15  70   770     0  3.3
  2  2249 K5  1104  2536 K7  2386  1234 K5   269  5454 14772  7.3  7.1  0.91  0.09   2.90  -7.47  -1.77  -0.15  73   598     0  2.9
  3  3491 K5  1606  3472 K7  3042  1703 K5   406  7552 16465  6.3  6.0  1.18  0.11  10.50  -2.00   4.10   6.28  69   437     0  3.3
  4  4267 K4  2342  3583 K6  3642  1997 K4   427  9590 18108  6.3  6.2  1.36  0.14  12.23   0.27   6.49   8.30  75   362     0  2.9
  5  5150 K4  1898  3701 K6  2631  2637 K4   489 11031 19440  6.1  5.6  1.96  0.16  20.35   6.68  13.62  15.51  78   158     9  2.7
  6  5088 K4  1968  3278 K6  2558  2765 K4   537 11617 20061  6.4  5.9  2.94  0.17  23.83  12.63  18.30  19.76  81    46    43  2.5
  7  5575 K4  1765  4064 K6  2699  2765 K4   461 11251 19616  5.6  5.1  2.93  0.17  24.49  11.94  18.34  20.27  80    31    28  2.0
  8  4888 K4  1566  3699 K6  2516  2493 K4   475 10001 18351  6.0  5.7  2.98  0.16  24.90  12.39  18.71  20.98  81    33    43  2.0
  9  3988 K4  1451  3805 K6  2700  1803 K4   428  8139 16773  5.6  5.3  2.38  0.14  21.50   7.93  14.64  16.82  80   137    29  2.3
 10  2891 K5  1199  3437 K7  2510  1290 K5   294  6039 15120  5.5  5.3  1.62  0.11  16.39   2.56   9.02  11.92  80   274     0  2.2
 11  1499 K5   861  1577 K7  1982   909 K5   211  4283 13621  7.4  7.2  1.25  0.09   7.07  -1.99   2.63   4.41  75   474     0  2.8
 12  1755 K5   591  3217 K7  1979   785 K5   184  3479 12852  7.4  7.3  0.77  0.08  -1.39 -10.52  -5.62  -4.17  72   753     0  3.2
 13  3538 K4  1502  3209 K7   744  1775 K4   755  7697 16544  6.4  6.1  1.75  0.13  13.49   1.69   7.72   9.65  76  4073   151  2.7
 2001
  1  1712 K5   751  2621 K7  2215   867 K5   189  3951 13370  7.8  7.6  0.80  0.08   0.72  -7.23  -2.90  -1.68  73   669     0  2.6
  2  2408 K5  1066  2805 K7  2393  1231 K5   272  5471 14789  7.9  7.7  0.85  0.09   2.96  -7.11  -1.78  -0.49  66   571     0  3.3
  3  3013 K5  1499  2812 K7  2726  1687 K5   389  7538 16460  7.4  7.3  0.88  0.11   2.94  -5.71  -0.91   0.43  72   611     0  3.1
  4  4975 K4  2050  4645 K6  3281  2072 K4   524  9579 18104  5.3  5.0  1.35  0.14  15.04   0.69   7.90  10.27  67   315     1  2.7
  5  5783 K4  2142  4820 K6  3185  2459 K4   559 11026 19438  5.1  4.9  1.81  0.16  20.91   6.42  14.06  16.22  70   147     2  3.1
  6  6069 K4  1858  4593 K6  2697  2784 K4   490 11618 20061  5.3  5.1  2.58  0.17  25.33  11.37  18.55  20.64  77    50    51  2.8
  7  5659 K4  1398  4056 K6  2177  2818 K4   407 11256 19624  5.8  5.4  2.76  0.17  26.23  11.52  19.14  21.35  71    33    50  2.9
  8  5280 K4  1497  4236 K6  2459  2497 K4   454 10011 18356  5.4  5.0  3.25  0.16  28.94  13.67  21.53  24.26  73     7    99  2.9
  9  4177 K4  1694  4120 K6  2834  1787 K4   383  8152 16778  5.1  5.0  2.08  0.14  21.63   7.10  14.62  17.21  77   125     6  2.9
 10  3112 K5  1241  3626 K7  2435  1378 K5   293  6053 15126  5.7  5.5  1.70  0.11  16.97   2.81  10.01  12.60  71   262     0  3.6
 11  1977 K5   907  2870 K7  2292   906 K5   256  4292 13628  6.1  5.8  1.51  0.09  12.98  -0.13   6.63   9.21  71   357     0  3.1
 12  1503 K5   621  2432 K7  1882   763 K5   161  3480 12851  6.9  6.7  1.16  0.08   5.59  -3.25   1.42   2.96  73   532     0  3.4
 13  3806 K4  1712  3636 K7   881  1771 K4   754  7702 16549  6.1  5.9  1.73  0.13  15.02   2.51   9.02  11.08  72  3679   209  3.0
 2002
  1  1711 K5   798  2705 K7  2302   856 K5   189  3943 13364  7.4  7.1  0.95  0.08   4.03  -5.71  -0.69   1.07  71   594     0  3.7
  2  2794 K5  1035  3925 K7  2517  1153 K5   310  5455 14772  6.1  5.8  0.78  0.09   6.25  -6.11  -0.08   2.11  63   511     0  3.5
  3  3253 K5  1587  3001 K7  2861  1686 K5   395  7520 16445  7.0  6.6  1.08  0.11   7.94  -4.01   2.14   3.83  67   507     0  3.6
  4  4325 K4  2079  3598 K6  3105  2125 K4   464  9564 18088  6.4  6.1  1.52  0.14  14.83   2.33   8.88  10.67  67   303    10  3.1
  5  5184 K4  2055  3825 K6  3363  2547 K4   614 11017 19428  6.1  5.8  1.84  0.16  18.10   4.97  12.00  13.72  69   214     4  3.1
  6  6099 K4  1893  4637 K6  2729  2725 K4   512 11616 20060  5.4  5.2  2.78  0.17  25.11  12.50  18.91  20.70  76    43    57  2.4
  7  6319 K4  1711  5181 K6  2669  2611 K4   458 11263 19630  4.1  3.9  2.99  0.17  28.32  14.42  21.52  23.66  73    12   106  2.4
  8  5404 K4  1599  4637 K6  2664  2377 K4   476 10024 18367  4.4  4.1  2.89  0.16  28.68  13.77  21.25  23.99  71    12   102  2.4
  9  4467 K4  1572  4620 K6  2793  1756 K4   438  8170 16795  4.7  4.4  2.51  0.14  25.25  10.30  17.64  20.31  73    51    35  2.0
 10  2303 K5  1275  2004 K7  2270  1359 K5   323  6070 15141  7.2  7.1  1.83  0.11  13.29   2.95   8.66  10.38  79   321     5  2.5
 11  1375 K5   744  1369 K7  1813   896 K5   214  4304 13641  8.3  8.1  1.25  0.09   6.98  -1.74   3.24   4.54  77   471     0  2.9
 12  1459 K5   642  2418 K7  1905   764 K5   131  3482 12852  7.5  7.3  0.93  0.08   1.39  -7.35  -2.71  -1.38  72   661     0  2.9
 13  3724 K4  1810  3493 K7  1198  1738 K4   731  7702 16549  6.2  6.0  1.78  0.13  15.01   3.03   9.23  11.13  71  3701   318  2.9
 2003
  1  1635 K5   497  2124 K7  1350  1019 K5   180  3934 13359  7.4  7.3  0.64  0.08  -3.77 -12.55  -7.61  -6.26  71   821     0  2.9
  2  2168 K5   971  2161 K7  1908  1331 K5   284  5439 14759  7.2  7.1  0.75  0.09  -1.35 -10.50  -5.36  -4.40  68   679     0  2.8
  3  3552 K5  1638  3638 K7  2922  1656 K5   423  7501 16428  5.7  5.6  1.14  0.11   7.61  -6.29   0.98   3.11  71   548     0  2.7
  4  4519 K4  2246  4088 K6  3585  2020 K4   516  9548 18073  5.6  5.5  1.49  0.14  12.93   0.09   6.70   8.65  66   355     0  3.0
  5  4320 K4  2052  2618 K6  2846  2518 K4   594 11007 19415  6.8  6.7  1.96  0.16  18.29   6.61  12.63  14.21  75   185     3  2.6
  6  5144 K4  2372  3678 K6  3359  2568 K4   578 11615 20060  5.3  5.2  2.52  0.17  23.10  11.33  17.45  19.15  77    57    24  2.3
  7  5737 K4  1682  4258 K6  2421  2685 K4   411 11270 19640  5.3  5.0  2.89  0.17  26.56  13.67  20.40  22.27  78     8    63  2.3
