725144 MUIR AAF               PA  -5  N40 26  W076 34   153   995
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4229 J6  1517  3762 J7  2532  1919 J6   395  8380 16787  4.6  4.4  2.82  0.24  24.65  12.28  18.25  20.56  75    69    73  1.3
 10  2657 J6  1052  2349 J7  1887  1481 J6   381  6349 15250  5.7  5.5  1.90  0.23  18.91   6.75  12.92  15.27  76   178     7  1.7
 11  1662 J6   614  1375 J7  1525  1105 J6   270  4609 13850  6.8  6.1  1.64  0.23  11.06   2.20   6.62   8.26  68   351     0  2.1
 12  1340 J6   504  1187 J7  1229   918 J6   229  3782 13115  6.3  5.7  1.40  0.24   4.30  -3.20   0.83   2.06  66   551     0  3.2
 13  3666 J6  1735  3020 J7  1167  1844 J6   726  7877 16544  6.0  5.5  2.10  0.19  17.97   6.87  12.48  14.32  67  2842   705  2.0
 1992
  1  1556 J6   560  1176 J7  1216  1096 J6   312  4218 13568  7.3  6.5  1.07  0.26   4.71  -3.14   0.88   2.17  76   544     0  2.6
  2  2261 J6   830  1665 J7  1548  1473 J6   386  5726 14898  5.9  5.3  1.06  0.29   5.26  -3.22   1.13   2.60  73   502     0  2.3
  3  3351 J6  1276  2161 J7  2027  2075 J6   442  7765 16473  6.1  5.6  1.13  0.31   9.92  -0.41   4.74   6.39  73   421     0  2.5
  4  4499 J6  1602  3080 J7  2259  2470 J6   498  9714 18000  6.0  5.0  1.53  0.33  17.40   6.35  12.07  13.75  68   194     0  2.2
  5  5602 J6  1801  3546 J7  2586  3058 J6   607 11069 19228  5.4  4.6  2.00  0.33  21.45  10.20  15.79  17.32  65    99    21  1.9
  6  5607 J6  1672  3366 J7  2562  3174 J6   597 11613 19799  5.7  5.4  2.60  0.33  26.78  14.34  20.62  22.30  69    13    80  1.8
  7  5475 J6  1537  3081 J7  2024  3201 J6   656 11272 19395  5.7  5.3  3.61  0.32  28.20  17.15  22.70  24.25  74     3   138  1.5
  8  5139 J6  1417  3621 J7  2281  2694 J6   492 10102 18217  5.2  4.7  2.95  0.29  28.37  16.35  22.34  24.46  70     1   126  1.4
  9  4106 J6  1487  3492 J7  2624  1958 J6   436  8332 16750  5.4  4.7  2.91  0.25  23.53  12.07  18.06  20.06  76    58    42  1.7
 10  2897 J6  1149  2919 J7  2403  1425 J6   446  6301 15213  5.0  4.7  1.61  0.20  17.26   4.56  10.82  13.38  69   230     0  1.5
 11  1715 J6   779  1699 J7  1767  1031 J6   296  4576 13820  7.1  6.6  1.68  0.17  10.54   1.97   6.28   7.62  67   362     0  2.7
 12  1174 J6   522  1108 J7  1478   794 J6   197  3777 13111  7.0  6.7  1.23  0.15   4.63  -1.92   1.33   2.65  66   526     0  3.4
 13  3615 J6  1677  2576 J7   954  2037 J6   876  7872 16539  6.0  5.4  1.95  0.27  16.50   6.19  11.40  13.08  70  2953   407  2.1
 1993
  1  1513 J6   728  1757 J7  1902   851 J6   198  4245 13594  6.6  6.2  1.22  0.14   3.88  -3.56   0.29   1.64  66   563     0  3.2
  2  2728 J6   856  3323 J7  2184  1220 J6   331  5743 14912  5.5  4.6  0.80  0.15   3.35  -5.55  -1.10   0.38  57   544     0  3.9
  3  3133 J6  1423  2362 J7  2514  1785 J6   390  7752 16467  6.5  6.2  1.24  0.17   9.84  -0.17   4.92   6.42  70   418     0  3.6
  4  4173 J6  1756  2757 J7  2641  2377 J6   543  9705 17996  6.7  6.1  1.54  0.20  17.18   5.10  11.40  13.04  62   217     1  3.9
  5  5194 J6  1723  3388 J7  2554  2809 J6   507 11065 19232  5.7  5.3  2.18  0.22  24.07  12.27  18.20  19.80  62    49    44  3.1
  6  6067 J6  1378  3973 J7  2351  3170 J6   514 11613 19801  6.0  5.1  2.70  0.23  28.40  16.25  22.37  23.99  65     9   129  2.8
  7  5772 J6  1760  4281 J7  2469  2687 J6   497 11277 19400  5.3  5.0  3.75  0.23  29.53  19.10  24.27  25.66  69     1   187  2.9
  8  5281 J6  1273  4216 J7  2377  2504 J6   564 10111 18221  5.0  4.5  3.32  0.21  28.95  16.50  22.62  24.81  73     1   137  2.3
  9  3686 J6  1477  2832 J7  2451  1990 J6   492  8344 16752  6.8  6.2  2.91  0.18  22.52  11.88  17.63  19.27  71    81    47  2.8
 10  2862 J6  1323  3136 J7  2597  1284 J6   355  6314 15216  5.3  5.0  1.83  0.14  18.62   5.55  12.15  14.77  70   196     2  2.6
 11  1763 J6   684  1814 J7  1772  1063 J6   297  4585 13828  6.5  5.7  1.33  0.11  11.40   0.35   5.95   8.18  67   374     0  2.6
 12  1304 J6   565  1460 J7  1741   815 J6   171  3778 13110  6.8  6.5  1.01  0.10   5.26  -2.62   1.33   2.95  73   527     0  2.8
 13  3623 J6  1679  2942 J7   959  1880 J6   825  7878 16544  6.1  5.5  1.99  0.17  16.92   6.26  11.67  13.41  67  2981   547  3.0
 1994
  1  1586 J6   727  1907 J7  1998   877 J6   218  4236 13588  7.1  6.6  1.02  0.09  -0.26  -9.24  -4.29  -2.74  70   715     0  3.7
  2  2570 J6   980  2933 J7  2041  1230 J6   343  5727 14898  6.1  5.3  0.95  0.11   1.18  -7.86  -3.37  -1.77  61   607     0  3.9
  3  3182 J6  1404  2491 J7  2713  1807 J6   404  7734 16453  6.5  6.0  1.30  0.13   8.62  -1.14   3.64   4.93  65   452     0  3.5
  4  4897 J6  1562  4029 J7  2661  2235 J6   535  9690 17981  5.5  4.8  1.55  0.17  18.94   6.56  12.85  14.63  54   176     9  3.3
  5  5406 J6  1584  3561 J7  2338  2875 J6   446 11056 19224  6.3  5.4  1.88  0.19  21.67   9.34  15.80  17.50  64   105    18  3.1
  6  5587 J6  1368  3659 J7  2142  2932 J6   525 11612 19801  6.7  6.1  3.24  0.21  28.32  15.75  22.11  23.70  69    15   126  2.9
  7  5582 J6  1517  3857 J7  2611  2812 J6   579 11283 19405  6.5  5.7  3.93  0.21  29.75  19.10  24.11  25.67  76     0   189  2.7
  8  4203 J6  1678  2493 J7  2371  2494 J6   410 10124 18235  7.1  6.5  3.36  0.19  26.17  16.38  21.22  22.80  75     1    92  2.4
  9  3776 J6  1315  3066 J7  2348  1980 J6   322  8361 16766  6.0  5.7  2.57  0.16  24.62  13.11  18.86  20.99  71    25    41  2.9
 10  2681 J6  1117  2718 J7  2503  1353 J6   365  6331 15235  6.1  5.5  1.82  0.13  18.20   5.27  11.85  14.57  66   204     0  2.2
 11  1682 J6   768  1802 J7  1894   983 J6   259  4596 13839  6.6  6.3  1.64  0.10  13.45   4.35   8.78  10.30  65   283     0  3.4
 12  1468 J6   620  2011 J7  2075   793 J6   213  3780 13112  6.4  6.0  1.35  0.09   6.92  -2.36   2.34   4.24  69   498     0  2.3
 13  3552 J6  1583  2877 J7   773  1864 J6   808  7877 16545  6.4  5.8  2.05  0.15  16.47   5.77  11.16  12.90  67  3083   476  3.0
 1995
  1  1633 J6   659  1968 J7  1867   925 J6   264  4228 13581  7.0  6.4  1.09  0.08   2.71  -4.34  -0.84   0.53  63   593     0  2.7
  2  2195 J6   856  1940 J7  1753  1310 J6   242  5711 14886  6.7  6.0  0.85  0.10   1.32  -6.17  -2.05  -0.74  64   581     0  3.2
  3  3126 J6  1364  2384 J7  2475  1783 J6   430  7716 16437  6.8  6.4  1.20  0.12  12.05   1.44   6.78   8.45  62   359     0  3.0
  4  4262 J6  1598  3133 J7  2754  2249 J6   464  9675 17968  6.3  5.8  1.43  0.16  16.66   4.38  10.60  12.34  62   235     1  2.8
  5  4750 J6  1859  2951 J7  2851  2740 J6   524 11047 19211  6.8  6.2  2.01  0.19  22.03   9.15  15.76  17.57  66    95    11  2.5
  6  5164 J6  1662  2948 J7  2092  3078 J6   494 11610 19799  7.0  6.4  3.19  0.20  25.94  15.99  21.07  22.33  73     5    84  2.1
  7  6033 J6  1288  4396 J7  2187  2917 J6   539 11289 19411  5.1  4.2  3.62  0.21  29.22  17.57  23.35  25.04  74     4   161  1.9
  8  5419 J6  1189  4346 J7  2202  2483 J6   525 10136 18247  5.1  4.7  3.41  0.19  30.80  18.12  24.32  26.60  68     0   190  2.1
  9  4076 J6  1512  3697 J7  2690  1881 J6   436  8377 16784  6.0  5.1  2.63  0.16  24.71  12.32  18.48  20.90  69    49    54  2.4
 10  2860 J6  1270  3250 J7  2666  1243 J6   321  6347 15248  5.8  5.5  1.85  0.12  22.00   9.67  15.48  17.82  75   103    26  3.1
 11  1695 J6   695  1732 J7  1612  1024 J6   210  4608 13849  6.6  6.1  1.24  0.10   7.03  -0.07   3.50   4.78  75   446     0  3.6
 12  1528 J6   601  2123 J7  1868   791 J6   194  3782 13115  6.4  6.0  0.97  0.08   1.75  -4.85  -1.52  -0.45  67   616     0  4.5
 13  3562 J6  1601  2906 J7   913  1869 J6   816  7877 16545  6.3  5.7  1.96  0.14  16.35   6.10  11.24  12.93  68  3087   527  2.8
 1996
  1  1370 J6   593  1177 J7  1392   940 J6   222  4219 13570  8.2  7.7  0.97  0.08   0.58  -7.55  -3.35  -2.04  76   676     0  4.6
  2  2218 J6  1011  2129 J7  2205  1251 J6   364  5728 14898  7.3  6.5  1.00  0.10   4.22  -4.62   0.32   1.87  68   537     0  3.2
  3  3421 J6  1420  3062 J7  2798  1709 J6   470  7768 16476  6.4  6.0  0.97  0.12   8.63  -2.09   3.14   4.71  64   467     0  3.2
  4  4110 J6  1601  2799 J7  2523  2354 J6   521  9716 18002  6.9  6.2  1.43  0.16  16.11   4.66  10.57  12.07  65   241     3  3.6
  5  5372 J6  1792  4028 J7  2833  2591 J6   582 11070 19228  5.8  5.4  2.03  0.19  19.47   8.96  14.35  15.65  73   153    25  2.5
  6  5695 J6  1720  4015 J7  2796  2878 J6   575 11613 19799  6.6  5.8  3.15  0.20  27.76  16.17  22.02  23.59  71    12   121  2.3
  7  6059 J7  1562  4880 J7  2856  2682 J7   663 11271 19394  4.3  3.9  3.31  0.20  27.78  16.64  22.39  23.88  71     0   120  2.6
  8  5415 J6  1147  4553 J7  2461  2433 J6   585 10100 18216  5.1  4.4  2.98  0.19  28.18  16.32  22.26  24.38  76     2   123  1.7
  9  3805 J6  1566  3279 J7  3048  1920 J6   535  8329 16749  5.6  5.1  2.90  0.16  23.52  12.77  18.36  20.22  77    38    33  2.4
 10  2843 J6  1179  3053 J7  2394  1343 J6   302  6299 15211  5.6  5.3  1.86  0.12  17.28   6.72  12.11  14.10  72   196     0  2.6
 11  1778 J6   657  1872 J7  1577  1042 J6   191  4574 13820  6.7  6.0  1.35  0.10   9.33   1.26   5.47   6.67  67   391     0  2.9
 12  1271 J6   582  1284 J7  1518   826 J6   161  3777 13112  7.8  7.4  1.30  0.08   6.00  -1.75   2.25   3.69  78   502     0  2.9
 13  3613 J6  1743  3011 J7  1223  1831 J6   742  7872 16539  6.3  5.8  1.94  0.14  15.74   5.63  10.82  12.40  71  3215   425  2.9
 1997
  1  1637 J6   736  2029 J7  2004   896 J6   240  4246 13595  7.1  6.5  1.02  0.08   2.05  -5.55  -1.73  -0.56  69   623     0  3.4
  2  2263 J6   813  1905 J7  1698  1410 J6   284  5745 14913  7.1  6.4  1.18  0.10   6.06  -3.53   1.20   2.85  68   478     0  3.0
  3  3116 J6  1459  2385 J7  2587  1796 J6   444  7754 16470  6.9  6.5  1.26  0.12   8.94   0.46   4.67   5.97  65   422     0  3.4
  4  4878 J6  1551  4095 J7  2950  2227 J6   525  9707 17997  5.6  5.0  1.28  0.16  16.99   3.83  10.91  13.05  54   241     3  3.4
  5  5404 J6  1689  3765 J7  2524  2819 J6   597 11066 19233  5.6  5.2  1.81  0.19  20.25   7.95  14.25  15.95  61   133     2  3.2
  6  5535 J6  1703  3723 J7  2743  2990 J6   605 11613 19801  6.0  5.6  3.00  0.20  27.31  15.29  21.60  23.26  71    25   114  2.6
  7  5743 J6  1717  4235 J7  2534  2745 J6   447 11276 19398  4.9  4.6  3.30  0.21  29.33  16.11  22.98  24.89  70     5   141  2.3
  8  4909 J6  1289  3434 J7  2102  2629 J6   416 10109 18220  6.4  5.7  3.41  0.19  27.33  16.50  21.73  23.63  74     1   112  2.2
  9  3963 J6  1313  3310 J7  2404  1969 J6   429  8342 16751  6.1  5.5  2.81  0.16  23.83  11.43  17.75  20.05  74    47    26  2.4
 10  3164 J6   883  3428 J7  2039  1449 J6   335  6312 15215  5.4  4.7  1.83  0.12  18.38   5.94  12.09  14.78  69   206    15  2.5
 11  1844 J6   853  2305 J7  2294   957 J6   245  4584 13826  6.2  5.7  1.30  0.10   9.21   0.38   4.73   6.45  71   406     0  2.6
 12  1365 J6   598  1688 J7  1935   806 J6   199  3778 13111  6.9  6.5  0.94  0.08   5.63  -2.03   1.61   3.12  70   512     0  3.0
 13  3652 J6  1629  3025 J7   905  1891 J6   794  7878 16544  6.2  5.7  1.93  0.14  16.27   5.57  10.98  12.79  68  3099   413  2.8
 1998
  1  2041 K5   875  3247 K7  2284   922 K5   267  4237 13588  7.3  6.7  1.33  0.08   5.38  -1.52   1.91   3.16  75   508     0  3.1
  2  2428 K5  1323  2939 K7  2981  1142 K5   330  5729 14899  7.6  7.3  1.33  0.10   7.35   0.54   3.79   5.08  68   403     0  3.7
  3  3895 K5  1800  4121 K7  3011  1658 K5   416  7736 16455  6.4  5.9  1.22  0.12  11.40   1.37   6.34   7.88  71   376     6  3.2
  4  4826 K4  2183  4216 K6  3330  2109 K4   544  9692 17982  7.5  7.1  1.48  0.16  20.61   7.08  14.23  16.52  61   140     6  2.8
  5  5561 K4  2441  4252 K6  3327  2529 K4   472 11057 19225  5.8  5.2  2.40  0.19  23.96  13.00  18.52  20.10  69    67    72  2.8
  6  5374 K4  1941  3536 K6  2396  2788 K4   501 11612 19801  6.4  5.7  3.14  0.20  25.60  15.14  20.53  21.96  75    17    78  2.3
  7  5801 K4  1634  4205 K6  2446  2832 K4   514 11282 19403  5.5  4.9  3.18  0.21  27.96  16.72  22.67  24.27  74     2   127  2.2
  8  5455 K4  1748  4593 K6  2678  2374 K4   468 10122 18233  5.7  4.9  3.41  0.19  28.81  16.84  22.90  25.02  73     3   142  2.0
  9  4411 K4  1435  4075 K6  2490  1963 K4   401  8358 16765  5.7  5.0  2.97  0.16  24.48  13.83  19.07  20.91  71    31    56  2.1
 10  2894 K5  1194  3233 K7  2454  1391 K5   306  6328 15231  5.7  5.5  1.88  0.12  18.43   8.06  13.33  15.33  66   160     2  2.4
 11  2196 K5   789  2883 K7  2161  1083 K5   284  4595 13838  6.7  6.4  1.24  0.10  11.92   3.39   7.65   9.19  63   320     0  2.6
 12  1764 K5   676  2804 K7  1999   816 K5   165  3780 13112  6.8  6.5  1.14  0.08   9.11  -0.31   4.45   6.26  65   432     0  3.1
 13  3887 K4  1543  3675 K7   635  1801 K4   732  7877 16544  6.4  5.9  2.06  0.14  17.92   7.85  12.95  14.64  69  2461   489  2.7
 1999
  1  1993 K5   969  3522 K7  2659   800 K5   183  4229 13584  6.5  6.4  1.22  0.08   0.87  -7.04  -3.03  -1.73  64   664     0  3.3
  2  3099 K5  1257  4588 K7  2784  1095 K5   271  5713 14886  6.3  5.3  1.07  0.10   6.11  -2.77   1.48   3.15  67   466     0  2.7
  3  4146 K5  1669  4490 K7  2983  1712 K5   378  7719 16440  5.3  5.0  0.89  0.12  10.37  -0.49   4.99   6.91  59   415     0  4.1
  4  4750 K4  2270  4124 K6  3622  2094 K4   534  9677 17971  5.8  5.1  1.25  0.16  19.00   6.00  12.70  14.56  59   178     3  3.3
  5  5801 K4  2221  4622 K6  3159  2559 K4   607 11048 19214  6.0  5.4  2.06  0.19  23.10  11.32  17.35  18.95  69    57    22  2.9
  6  6162 K4  1840  4656 K6  2672  2782 K4   559 11611 19800  6.4  5.5  2.89  0.20  26.46  15.45  21.06  22.62  70    14    92  1.9
  7  5954 K4  1748  4604 K6  2645  2611 K4   406 11288 19410  5.7  4.9  3.31  0.21  30.72  18.38  24.70  26.51  62     0   193  2.0
  8  5315 K4  1846  4449 K6  2880  2335 K4   419 10135 18246  5.9  5.3  3.07  0.19  28.73  17.16  22.98  24.99  65     1   144  2.1
  9  3814 K4  1806  3385 K6  2852  1818 K4   549  8375 16781  6.9  6.4  2.64  0.16  23.93  14.02  18.95  20.62  76    39    59  2.1
 10  3224 K5  1115  3655 K7  2372  1473 K5   287  6345 15246  5.1  4.7  1.67  0.12  17.45   4.38  10.95  13.67  70   230     0  1.9
 11  2192 K5   989  3135 K7  2383   964 K5   251  4606 13849  6.2  5.8  1.35  0.10  13.17   4.19   8.61  10.19  67   290     0  2.7
 12  1688 K5   700  2531 K7  1930   831 K5   178  3782 13115  6.3  6.1  1.06  0.08   5.76  -2.60   1.55   3.01  68   519     0  2.7
 13  4011 K4  1599  3980 K7   714  1756 K4   726  7877 16545  6.0  5.5  1.87  0.14  17.14   6.50  11.86  13.62  66  2874   514  2.6
 2000
  1  2069 K5   798  3291 K7  2247   924 K5   253  4220 13571  7.2  6.7  0.84  0.08   1.83  -6.41  -2.23  -0.73  61   639     0  3.7
  2  2774 K5  1375  3866 K7  3003  1145 K5   250  5730 14899  6.1  5.7  1.00  0.10   5.41  -4.22   0.32   2.09  59   514     0  2.9
  3  4422 K5  1474  5319 K7  2830  1591 K5   424  7770 16478  5.8  5.5  1.24  0.12  13.74   2.25   7.90   9.84  57   320     0  2.9
  4  4570 K4  2044  3694 K6  3063  2175 K4   580  9718 18004  6.8  6.0  1.58  0.16  15.23   4.78  10.13  11.59  68   250     0  3.1
  5  5579 K4  2087  4107 K6  2859  2643 K4   524 11071 19229  6.2  5.7  2.20  0.19  22.96  10.09  17.02  18.63  69    79    23  2.2
  6  5305 K4  2209  3508 K6  2945  2759 K4   548 11613 19800  7.5  6.9  3.16  0.20  24.38  13.96  19.48  20.87  80    35    61  2.5
  7  5475 K4  1948  3901 K6  2704  2713 K4   401 11270 19394  6.2  5.7  3.20  0.20  25.71  16.06  20.97  22.37  77     8    87  2.6
  8  4801 K4  1721  3474 K6  2668  2488 K4   567 10098 18214  6.4  5.7  3.20  0.19  26.16  16.83  21.51  23.15  74     9   107  2.2
  9  4210 K4  1605  3905 K6  2608  1862 K4   466  8327 16747  4.9  4.5  2.68  0.16  22.07  11.22  16.68  18.65  77    78    27  2.3
 10  3294 K5  1086  3961 K7  2352  1399 K5   332  6297 15210  4.8  4.4  1.70  0.12  19.65   6.87  13.20  15.78  73   173    15  2.4
 11  1985 K5   735  2184 K7  1825  1128 K5   238  4573 13820  6.7  6.4  1.28  0.10   9.16   0.39   4.84   6.39  65   407     0  3.2
 12  1822 K5   638  2861 K7  2060   868 K5   200  3777 13111  6.9  6.4  0.87  0.08   1.23  -5.57  -2.04  -0.84  71   635     0  3.1
 13  3859 K4  1410  3673 K7   752  1808 K4   726  7872 16540  6.3  5.8  1.91  0.14  15.63   5.52  10.65  12.31  69  3147   320  2.8
 2001
  1  1863 K5   860  2651 K7  2345   948 K5   207  4247 13597  7.1  6.8  0.84  0.08   3.27  -4.31  -0.49   1.10  77   584     0  2.8
  2  2944 K5  1179  4025 K7  2538  1190 K5   301  5747 14916  7.3  6.5  0.98  0.10   6.23  -2.83   1.97   3.57  72   466     0  2.9
  3  3493 K5  1673  3424 K7  2948  1694 K5   394  7757 16472  6.4  5.9  0.99  0.12   9.03  -0.92   4.16   5.67  65   442     0  3.5
  4  4620 K4  2242  3830 K6  3297  2118 K4   601  9708 18000  6.2  5.8  1.51  0.16  16.93   4.34  10.99  12.89  69   234     3  3.2
  5  5775 K4  2185  4751 K6  3110  2473 K4   457 11067 19233  5.7  5.2  1.91  0.19  22.41   9.02  16.40  18.34  65   102    21  2.5
  6  6258 K4  2018  4914 K6  2875  2633 K4   423 11613 19801  5.4  4.9  2.82  0.20  27.09  16.40  21.90  23.28  76    15   117  2.1
  7  6142 K4  1625  4722 K6  2499  2735 K4   419 11275 19398  5.1  4.5  3.02  0.21  27.84  15.56  21.95  23.69  72     5   110  2.4
  8  5101 K4  1497  3703 K6  2370  2607 K4   419 10107 18218  5.0  4.4  3.48  0.19  30.36  18.85  24.36  26.39  74     0   195  1.9
  9  4452 K4  1541  4109 K6  2558  1950 K4   411  8339 16751  4.4  4.1  2.17  0.16  23.70  11.25  17.62  19.96  74    61    35  1.9
 10  3572 K5  1078  4389 K7  2092  1428 K5   291  6310 15214  5.5  5.1  1.71  0.12  20.47   6.65  13.48  16.27  72   159    12  2.7
 11  2397 K5   971  3698 K7  2168   942 K5   255  4582 13824  5.5  5.0  1.57  0.10  14.23   4.24   9.10  10.99  74   273     0  2.4
 12  1686 K5   646  2548 K7  1847   856 K5   180  3778 13111  6.5  6.0  1.20  0.08   8.79  -0.10   4.18   5.89  75   434     0  2.8
 13  4025 K4  1614  3897 K7   764  1798 K4   718  7878 16544  5.8  5.4  1.85  0.14  17.53   6.51  12.13  14.00  72  2775   492  2.6
 2002
  1  1981 K5   846  3262 K7  2353   867 K5   207  4239 13588  6.7  6.1  1.06  0.08   6.46  -2.28   2.03   3.86  73   503     0  3.1
  2  3103 K5  1116  4321 K7  2386  1173 K5   286  5731 14900  6.5  5.8  0.84  0.10   7.18  -3.10   2.25   4.06  69   456     0  3.4
  3  3325 K5  1635  2902 K7  2832  1728 K5   469  7739 16457  6.5  6.1  1.34  0.12   9.12  -2.12   3.44   5.17  64   460     0  3.0
  4  4714 K4  1971  4023 K6  3110  2133 K4   380  9694 17985  6.3  5.3  1.82  0.16  16.92   6.12  11.62  13.19  70   224    20  3.4
  5  5668 K4  1748  4126 K6  2626  2789 K4   529 11058 19227  5.4  4.7  2.17  0.19  21.15   9.15  15.36  17.05  71   118    20  3.2
  6  6232 K4  1872  4688 K6  2525  2786 K4   492 11612 19801  5.6  5.0  3.07  0.20  26.99  16.05  21.61  23.22  78    10   105  2.3
  7  6266 K4  1649  4954 K6  2651  2645 K4   483 11281 19402  4.8  4.2  3.35  0.21  30.94  19.25  25.32  26.88  65     0   210  2.4
  8  5437 K4  1740  4504 K6  2641  2404 K4   405 10120 18231  5.7  4.9  3.26  0.19  30.57  18.48  24.60  26.79  65     2   194  2.2
  9  4085 K4  1858  3764 K6  2978  1823 K4   463  8356 16763  5.6  5.0  2.78  0.16  25.82  13.07  19.48  21.74  69    24    58  2.2
 10  2658 K5  1491  2671 K7  2535  1354 K5   370  6326 15228  6.0  5.7  2.18  0.12  15.61   6.70  11.19  12.90  80   235    12  2.1
 11  1858 K5   901  2286 K7  2180   981 K5   221  4594 13836  6.3  5.6  1.44  0.10   9.98   1.05   5.61   7.05  75   385     0  2.9
 12  1792 K5   673  2930 K7  2147   848 K5   196  3780 13112  6.8  6.1  1.05  0.08   3.77  -4.04   0.25   1.51  73   572     0  3.2
 13  3927 K4  1706  3703 K7   871  1794 K4   750  7877 16544  6.0  5.4  2.03  0.14  17.04   6.53  11.90  13.62  71  2989   619  2.8
 2003
  1  2052 K5   737  3255 K7  2225   971 K5   248  4230 13584  6.7  5.8  0.78  0.08   0.50  -7.10  -3.00  -1.56  68   671     0  3.6
  2  2403 K5  1047  2794 K7  2152  1295 K5   345  5715 14887  6.8  6.2  0.98  0.10   1.00  -6.35  -2.31  -1.09  69   588     0  3.4
  3  3834 K5  1690  4103 K7  2907  1654 K5   344  7721 16442  6.9  6.3  1.37  0.12   8.70  -1.52   3.70   5.24  72   457     0  3.1
  4  4602 K4  2365  4089 K6  3350  1978 K4   448  9679 17971  6.5  5.9  1.69  0.16  15.70   4.14  10.05  11.55  70   255     3  3.4
  5  3844 K4  2051  1893 K6  2618  2513 K4   573 11049 19218  6.6  6.3  2.36  0.19  19.57   8.44  14.32  15.80  81   136     2  2.5
  6  4990 K4  2229  3120 K6  2847  2717 K4   655 11611 19800  6.2  5.6  2.98  0.20  25.86  15.44  20.89  22.27  75    25    95  2.3
  7  5769 K4  1680  4259 K6  2427  2736 K4   468 11287 19410  5.5  4.9  3.38  0.21  28.13  16.95  22.64  24.24  75     0   130  2.3
  8  4805 K4  1689  3586 K6  2708  2432 K4   479 10133 18244  5.7  4.8  3.66  0.19  28.92  18.58  23.60  25.37  81     0   168  1.7
