723119 GREENVILLE DOWNTOWN AP SC  -5  N34 51  W082 21   319   975
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  5648 J5  1729  5411 J6  3116  2015 J5   595 10053 17686  4.9  4.3  1.86  0.14  24.16  11.68  17.99  20.00  57    58    46  3.1
  5  6258 J5  1555  5182 J6  2503  2512 J5   489 11138 18641  5.1  4.4  2.27  0.17  25.25  13.39  19.39  21.17  61    34    64  3.4
  6  6018 J5  1408  4279 J6  2232  2808 J5   507 11550 19078  6.5  5.6  3.55  0.20  30.53  20.04  24.80  26.44  76     0   209  2.8
  7  5073 J5  1267  2867 J6  1657  2973 J5   453 11291 18757  7.7  6.7  3.87  0.21  29.99  20.59  24.74  26.23  80     0   216  2.4
  8  4742 J5  1434  3059 J6  2147  2607 J5   475 10376 17830  6.5  6.0  3.57  0.20  29.37  19.70  24.10  25.57  80     0   192  1.7
  9  4467 J5  1408  3768 J6  2477  2103 J5   498  8908 16681  5.2  4.7  3.01  0.17  25.83  16.63  20.87  22.71  78     2    89  2.1
 10  2948 J5  1386  2809 J6  2767  1428 J5   335  7119 15482  6.5  5.9  2.21  0.13  20.04  11.48  15.48  17.10  79    90    10  2.8
 11  2715 J5  1085  3730 J6  2710  1035 J5   345  5516 14406  5.2  4.5  1.90  0.09  18.34   7.71  12.75  15.13  64   162     3  2.9
 12  1877 J5   938  2502 J7  2545   870 J5   219  4738 13854  6.5  6.0  1.62  0.07  12.06   4.49   8.08   9.61  68   312     0  3.1
 13  4133 J5  1502  3778 J6   954  1847 J5   759  8405 16534  5.9  5.3  2.33  0.14  21.32  11.01  15.96  17.74  68  1607   829  2.9
 1995
  1  2339 J5  1081  3383 J6  2896   920 J5   280  5175 14228  5.6  4.9  1.17  0.06  10.59   1.08   5.57   7.36  69   387     0  2.3
  2  2807 J5  1423  3235 J6  3193  1212 J5   337  6574 15257  6.0  5.4  1.20  0.07  10.00   0.06   4.99   6.83  64   372     0  2.9
  3  4096 J5  1797  4116 J6  3140  1648 J5   479  8377 16480  5.6  5.1  1.58  0.09  18.92   6.54  12.94  14.91  60   179     6  2.8
  4  5517 J5  1747  5329 J6  3205  1969 J5   552 10041 17674  4.8  4.0  1.81  0.13  24.02  10.62  17.19  19.43  59    65    34  3.2
  5  5537 J5  1654  3963 J6  2630  2696 J5   496 11131 18633  6.2  5.4  2.44  0.17  26.80  15.80  21.17  22.87  72    12   104  3.0
  6  5532 J5  1876  3937 J6  2749  2597 J5   460 11549 19077  6.6  6.0  3.26  0.19  28.36  18.12  22.90  24.44  80     1   149  3.0
  7  6227 J5  1166  4759 J6  1918  2766 J5   479 11296 18764  5.6  4.7  3.84  0.20  33.21  21.54  27.12  28.97  69     0   280  2.9
  8  4999 J5  1827  3782 J6  2747  2368 J5   559 10386 17844  6.0  5.5  4.07  0.19  30.68  22.21  26.26  27.60  76     0   251  3.3
  9  4034 J5  1563  3124 J6  2453  2071 J5   468  8923 16694  6.3  5.9  3.10  0.17  25.60  16.94  20.92  22.68  77    15   103  3.0
 10  3673 J5  1419  4415 J6  2798  1288 J5   336  7135 15492  4.4  3.8  2.23  0.13  21.56  11.28  16.15  18.16  72    83    23  3.1
 11  2536 J5  1012  3359 J6  2677  1059 J5   348  5527 14412  5.1  4.6  1.67  0.09  13.69   2.72   8.23  10.47  69   304     0  2.6
 12  2261 J5   886  3506 J6  2691   869 J5   321  4740 13856  4.5  4.2  1.42  0.07  10.40  -0.01   4.77   6.86  63   407     0  2.7
 13  4130 J5  1422  3909 J6   665  1789 J5   714  8404 16534  5.6  5.0  2.32  0.13  21.15  10.57  15.68  17.55  69  1826   951  2.9
 1996
  1  2223 J5  1076  3144 J6  2946   918 J5   315  5167 14226  6.1  5.6  1.34  0.06   8.64  -1.03   3.66   5.16  68   450     0  2.9
  2  3063 J5  1096  3356 J6  2571  1400 J5   395  6589 15267  6.7  5.7  1.36  0.07  12.98   1.53   7.32   9.59  60   323     2  3.5
  3  3993 J5  1616  4105 J6  3430  1630 J5   535  8422 16508  5.5  5.2  1.26  0.09  14.06   2.91   8.51  10.11  60   305     0  3.9
  4  5185 J5  1756  4746 J6  3134  2013 J5   519 10074 17699  5.6  5.0  1.51  0.13  21.60   8.89  15.24  17.12  58   104    11  4.2
  5  6088 J5  1897  5258 J6  3181  2314 J5   604 11148 18651  5.2  4.6  2.53  0.17  27.72  15.63  21.72  23.53  70    19   123  3.3
  6  6349 J5  1312  5090 J6  2378  2644 J5   509 11550 19080  5.5  4.9  3.17  0.19  30.52  19.35  24.83  26.63  69     0   198  2.7
  7  5249 J7  1189  3089 J7  1798  3004 J7   399 11282 18744  7.7  6.7  3.92  0.20  31.58  20.98  25.86  27.48  69     0   246  3.6
  8  4608 J7  1289  2786 J7  2167  2701 J7   446 10357 17818  6.8  6.6  3.48  0.19  29.42  20.03  24.33  25.88  78     0   198  2.1
  9  4342 J5  1426  3385 J6  2340  2170 J5   440  8882 16667  6.5  5.8  3.07  0.16  26.72  16.60  21.38  23.41  73     5   105  3.0
 10  3416 J5  1250  3667 J6  2725  1474 J5   446  7091 15465  4.9  4.7  2.14  0.13  21.88  10.44  15.96  18.35  69    88    20  3.0
 11  2306 J5   936  2538 J6  2263  1173 J5   307  5496 14389  6.2  5.6  1.71  0.09  13.78   4.30   8.83  10.55  65   279     0  2.7
 12  2204 J5   837  3136 J6  2413   950 J5   281  4736 13853  5.6  4.6  1.47  0.07  12.81   2.62   7.53   9.68  66   329     0  2.7
 13  4086 J6  1468  3692 J7   905  1866 J6   711  8400 16531  6.0  5.4  2.25  0.13  20.98  10.19  15.43  17.29  67  1903   905  3.1
 1997
  1  2204 J5   970  2832 J6  2817   998 J5   324  5193 14252  6.7  6.3  1.37  0.06  10.99   1.56   6.00   7.63  59   374     0  3.2
  2  2571 J5  1212  2300 J6  2530  1417 J5   410  6605 15285  7.5  6.9  1.63  0.07  13.97   4.21   8.90  10.78  65   259     0  2.7
  3  4497 J5  1695  4993 J6  3232  1519 J5   473  8411 16505  5.0  4.6  1.75  0.09  20.10   8.15  14.10  15.98  57   134     3  3.5
  4  5331 J5  1866  4890 J6  3183  2043 J5   572 10068 17698  5.8  5.1  1.65  0.13  20.73   8.30  14.40  16.19  56   118     3  3.4
  5  5995 J5  1916  5061 J6  3032  2384 J5   555 11146 18648  5.7  4.8  2.19  0.17  24.27  12.40  18.45  20.18  56    39    39  3.6
  6  4900 J5  1822  2742 J6  2216  2891 J5   418 11551 19081  8.0  7.0  3.20  0.19  25.94  17.23  21.42  22.70  75    19   117  3.0
  7  5678 J5  1736  3883 J6  2578  2817 J5   634 11286 18749  6.2  5.7  3.67  0.20  31.60  20.77  25.96  27.71  70     0   244  2.5
  8  5690 J5  1149  4457 J6  2273  2551 J5   532 10364 17821  5.6  4.9  3.53  0.19  30.52  19.66  24.98  26.76  65     0   210  2.6
  9  4425 J5  1625  3835 J6  2708  1984 J5   473  8892 16670  5.6  5.1  2.93  0.17  27.46  17.26  21.85  23.84  66     4   125  2.4
 10  3463 J5  1414  3544 J6  2739  1518 J5   445  7102 15466  5.0  4.7  2.07  0.13  21.40  11.06  16.00  18.14  72    94    29  2.5
 11  2508 J5  1108  3320 J6  2769  1029 J5   336  5504 14391  5.5  5.1  1.51  0.09  13.78   4.29   8.52  10.73  64   279     0  2.8
 12  2096 J5   870  2904 J6  2434   943 J5   312  4737 13853  5.6  5.2  1.36  0.07  10.67   1.41   5.78   7.89  66   381     0  2.7
 13  4113 J5  1474  3730 J6   953  1841 J5   706  8405 16535  6.0  5.5  2.24  0.13  20.95  10.52  15.53  17.38  64  1700   769  2.9
 1998
  1  2602 K4  1240  4001 K6  3075   927 K4   331  5184 14235  6.4  5.9  1.43  0.06  12.35   3.23   7.65   9.36  70   327     0  3.2
  2  3169 K4  1588  3914 K6  3267  1218 K4   377  6590 15273  6.9  6.3  1.32  0.07  13.25   4.60   8.68  10.44  65   263     0  4.4
  3  4325 K4  1923  4636 K6  3316  1636 K4   505  8395 16492  5.9  5.1  1.38  0.09  15.72   5.08  10.16  11.75  61   259    13  4.3
  4  4951 K4  2159  4306 K6  3584  2119 K4   640 10055 17688  6.0  5.5  1.74  0.13  21.09  10.68  15.61  17.24  66    86    13  4.2
  5  6738 K4  1597  5839 K6  2546  2509 K4   538 11139 18642  5.9  5.0  2.69  0.17  28.14  17.59  22.79  24.33  67     6   146  3.5
  6  6876 K4  1563  6030 K6  2311  2374 K4   415 11550 19078  5.5  4.7  3.17  0.19  31.85  20.27  26.10  27.81  65     0   232  4.0
  7  6248 K4  1178  4601 K6  1964  2869 K4   446 11290 18756  6.3  5.4  4.40  0.20  33.16  22.75  27.58  29.12  63     0   298  3.3
  8  6250 K4  1123  5512 K6  2143  2340 K4   515 10374 17830  4.5  3.8  3.57  0.19  31.86  21.20  26.29  28.00  63     0   254  3.6
  9  4880 K4  1669  4626 K6  2593  1905 K4   474  8906 16681  4.9  4.3  3.27  0.17  29.62  19.21  24.18  26.18  67     0   183  2.8
 10  4342 K4  1063  5501 K6  2218  1376 K4   325  7117 15482  3.4  3.2  1.95  0.13  24.46  12.56  18.23  20.61  65    30    36  2.9
 11  2491 K4  1100  3110 K6  2624  1120 K4   274  5515 14404  6.6  6.0  1.64  0.09  17.68   8.63  12.80  14.71  67   155     0  3.0
 12  2187 K4  1009  3212 K6  2629   936 K4   218  4738 13855  6.4  5.9  1.49  0.07  13.73   5.22   9.18  10.87  68   277     2  3.6
 13  4588 K4  1701  4607 K6   967  1777 K4   667  8405 16535  5.7  5.1  2.34  0.13  22.74  12.58  17.44  19.20  66  1403  1177  3.6
 1999
  1  2493 K4  1266  4029 K6  3368   841 K4   300  5176 14230  5.5  5.2  1.40  0.06  13.38   2.97   7.85   9.68  65   315     0  3.8
  2  3394 K4  1335  4486 K6  3105  1250 K4   441  6576 15260  4.9  4.6  1.23  0.07  14.29   3.55   8.69  10.78  57   264     0  3.9
  3  4568 K4  1915  5172 K6  3371  1524 K4   480  8379 16481  5.2  4.7  1.15  0.09  15.72   4.33   9.91  11.50  52   259     1  4.2
  4  5363 K4  2052  4882 K6  3250  2112 K4   522 10042 17675  5.4  4.8  1.77  0.13  23.71  12.04  17.70  19.41  61    66    52  4.6
  5  6672 K4  1767  5993 K6  2832  2421 K4   540 11132 18634  2.8  2.7  1.95  0.17  25.59  14.81  20.34  22.03  59    11    69  3.3
  6  5781 K4  1819  4043 K6  2613  2827 K4   523 11549 19077  5.2  5.0  3.18  0.19  28.10  19.10  23.40  24.78  73     0   158  3.1
  7  5970 K4  1605  4601 K6  2345  2608 K4   533 11295 18761  2.6  2.5  3.66  0.20  31.32  21.97  26.28  27.75  72     2   260  2.7
  8  6191 K4  1072  5334 K6  1762  2382 K4   368 10385 17844  2.7  2.3  3.36  0.19  32.90  22.06  27.11  28.81  60     0   284  2.9
  9  5084 K4  1477  4998 K6  2501  1896 K4   371  8921 16692  2.7  2.5  2.79  0.17  28.04  16.90  22.22  24.47  62     4   129  2.8
 10  3831 K4  1444  4528 K6  2832  1432 K4   432  7133 15492  4.2  4.2  1.94  0.13  20.85  11.95  16.19  17.92  70    76    16  2.9
 11  3165 K4   999  4740 K6  2522  1035 K4   288  5526 14411  3.2  3.1  1.40  0.09  19.18   8.00  13.55  15.87  64   142     0  2.9
 12  2607 K4   933  4507 K6  2663   840 K4   282  4740 13856  3.5  3.4  1.33  0.07  13.27   2.55   7.89   9.95  58   323     0  2.8
 13  4593 K4  1459  4776 K6   552  1764 K4   705  8405 16534  4.0  3.7  2.10  0.13  22.20  11.69  16.76  18.58  63  1461   968  3.3
 2000
  1  2552 K4  1170  4178 K6  3161   888 K4   332  5168 14226  5.1  4.9  1.08  0.06   9.48   0.90   5.16   6.72  59   407     0  3.0
  2  3757 K4  1357  5448 K6  3049  1128 K4   421  6591 15268  3.1  2.9  1.25  0.07  15.11   2.99   8.93  11.47  57   269     0  3.0
  3  4959 K4  1517  5669 K6  2920  1616 K4   468  8424 16509  3.5  3.1  1.52  0.09  19.61   7.87  13.85  15.71  59   145     3  3.4
  4  5346 K4  2173  5022 K6  3354  1987 K4   515 10076 17699  4.6  4.4  1.78  0.13  20.43   8.97  14.93  16.56  66   115     6  3.8
  5  6907 K4  1245  5997 K6  2501  2523 K4   600 11149 18651  3.2  2.5  2.65  0.17  28.13  16.71  22.52  24.22  63     0   127  3.6
  6  6434 K4  1798  5216 K6  2705  2599 K4   487 11550 19080  3.5  3.0  3.82  0.19  31.07  19.93  25.45  27.21  62     0   215  2.9
  7  6171 K4  1269  4589 K6  1948  2745 K4   387 11281 18744  4.5  4.2  4.08  0.20  31.68  21.32  26.12  27.66  66     0   253  3.1
  8  5519 K4  1484  4251 K6  2283  2481 K4   434 10356 17817  4.2  3.7  4.03  0.19  30.46  20.77  25.33  26.80  68     0   226  2.7
  9  4411 K4  1466  3812 K6  2643  2054 K4   490  8880 16666  4.8  4.5  3.50  0.16  25.63  16.93  21.10  22.75  74    16   105  3.4
 10  4529 K4   909  5794 K6  2038  1399 K4   353  7089 15462  1.9  1.7  1.90  0.13  23.84  11.32  17.61  20.23  58    47    24  2.2
 11  2631 K4  1254  3579 K6  2834  1055 K4   303  5494 14389  4.5  4.1  1.50  0.09  15.38   5.50  10.37  12.33  68   238     2  2.7
 12  2359 K4  1011  3840 K6  2856   879 K4   239  4736 13853  4.7  4.5  1.11  0.07   6.78  -2.25   2.20   3.69  59   498     0  3.2
 13  4631 K4  1552  4783 K6   849  1779 K4   707  8400 16530  4.0  3.6  2.35  0.13  21.47  10.91  16.13  17.95  63  1736   960  3.1
 2001
  1  2805 K4  1104  4543 K6  2904   912 K4   314  5194 14252  4.2  3.9  1.10  0.06  10.85   0.86   5.74   7.61  55   387     0  3.1
  2  3067 K4  1416  3736 K6  3317  1284 K4   427  6607 15285  5.4  4.9  1.53  0.07  14.61   4.54   9.58  11.32  67   245     0  3.0
  3  4567 K4  1951  5281 K6  3469  1484 K4   469  8413 16507  4.3  3.9  1.32  0.09  15.45   4.86   9.95  11.50  61   253     0  4.0
  4  6060 K4  1715  5796 K6  2744  2084 K4   451 10069 17699  3.9  3.4  1.99  0.13  23.17  11.76  17.56  19.32  63    71    45  3.3
  5  6336 K4  1897  5405 K6  3011  2419 K4   499 11147 18649  4.1  3.8  2.58  0.17  26.79  15.31  21.00  22.67  66     5    89  3.1
  6  5989 K4  1737  4356 K6  2368  2717 K4   455 11551 19082  4.7  3.9  3.32  0.19  28.67  19.43  23.84  25.23  74     0   172  3.1
  7  5548 K4  1663  3799 K6  2282  2711 K4   451 11285 18749  5.6  5.0  4.16  0.20  29.32  20.75  24.76  26.02  76     0   208  3.3
  8  5812 K4  1360  4662 K6  2218  2470 K4   403 10362 17820  4.1  3.6  3.99  0.19  30.72  21.73  25.89  27.28  74     0   245  2.9
  9  4795 K4  1467  4568 K6  2650  1930 K4   426  8890 16666  3.7  3.5  2.80  0.17  25.40  16.20  20.49  22.37  73    18    92  3.1
 10  4304 K4  1144  5433 K6  2398  1403 K4   384  7100 15465  2.1  2.1  1.83  0.13  21.26   9.01  15.23  17.65  65   112    13  3.1
 11  3262 K4   968  4844 K6  2300  1063 K4   241  5503 14391  2.7  2.5  1.60  0.09  20.55   8.51  14.41  17.10  69   116     3  3.1
 12  2586 K4   968  4415 K6  2713   845 K4   248  4736 13853  3.2  3.0  1.46  0.07  14.59   4.76   9.54  11.52  65   268     0  3.2
 13  4594 K4  1381  4736 K6   644  1777 K4   698  8405 16535  4.0  3.6  2.31  0.13  21.78  11.48  16.50  18.30  67  1476   866  3.2
 2002
  1  2744 K4  1094  4620 K6  2713   856 K4   227  5186 14237  3.8  3.4  1.41  0.06  12.48   1.76   7.10   9.08  64   348     1  3.2
  2  3902 K4  1466  5843 K6  3153  1033 K4   364  6592 15276  3.0  2.6  1.02  0.07  12.96   2.21   7.67   9.81  55   301     0  3.1
  3  4208 K4  1967  4556 K6  3589  1536 K4   418  8397 16495  4.8  4.6  1.88  0.09  17.54   6.22  11.80  13.21  66   205     5  3.2
  4  5720 K4  1685  5346 K6  2907  2133 K4   522 10057 17688  4.3  4.1  2.47  0.13  24.23  12.90  18.68  20.34  64    52    59  3.3
  5  6247 K4  1948  5234 K6  2917  2492 K4   472 11140 18643  4.6  4.3  2.61  0.17  24.77  13.84  19.54  21.06  67    42    72  3.3
  6  6619 K4  1267  5071 K6  2285  2839 K4   559 11550 19078  4.0  3.6  3.43  0.19  30.40  19.57  25.01  26.64  61     0   200  3.0
  7  6350 K4  1397  4968 K6  2213  2671 K4   420 11290 18756  3.6  3.3  4.38  0.20  31.68  21.89  26.51  27.95  65     0   262  2.6
  8  5830 K4  1689  4953 K6  2410  2307 K4   382 10373 17829  3.7  3.5  3.95  0.19  30.81  21.11  25.78  27.21  66     0   237  3.0
  9  4135 K4  1986  3425 K6  2994  1944 K4   463  8904 16679  5.8  5.6  3.92  0.17  26.80  18.93  22.72  24.08  74     2   138  3.2
 10  3081 K4  1513  2652 K6  2540  1646 K4   441  7115 15481  6.8  6.6  3.22  0.13  20.53  13.40  16.78  18.03  82    90    47  2.9
 11  2755 K4  1166  3831 K6  2807  1091 K4   335  5514 14402  4.7  4.5  1.75  0.09  14.74   4.81   9.72  11.62  72   258     1  2.8
 12  2313 K4  1001  3564 K6  2707   942 K4   290  4738 13853  4.8  4.5  1.40  0.07  10.35   1.07   5.63   7.19  69   391     0  3.2
 13  4492 K4  1588  4505 K6   940  1791 K4   708  8405 16535  4.5  4.2  2.62  0.13  21.44  11.48  16.41  18.02  67  1688  1021  3.1
 2003
  1  2735 K4  1055  4550 K6  2860   898 K4   251  5177 14231  3.5  3.4  1.06  0.06   8.87  -0.71   4.08   5.52  56   442     0  3.6
  2  2903 K4  1501  3602 K6  3515  1164 K4   386  6577 15261  5.3  5.1  1.57  0.07  11.70   1.86   6.72   8.30  68   323     0  3.7
  3  3947 K4  2006  3793 K6  3405  1665 K4   416  8381 16483  5.6  5.4  1.98  0.09  17.34   7.74  12.61  13.96  73   180     0  3.5
  4  4985 K4  2341  4452 K6  3546  1987 K4   528 10044 17677  4.6  4.5  2.15  0.13  20.60  10.30  15.52  17.01  74    98    11  3.4
  5  5254 K4  2368  3856 K6  3172  2448 K4   638 11133 18636  5.2  4.9  3.03  0.17  24.24  15.32  19.54  20.76  79    20    65  3.6
  6  6129 K4  2035  4764 K6  3016  2568 K4   540 11549 19077  4.1  4.0  3.46  0.19  27.93  18.99  23.33  24.64  72     0   154  2.9
  7  5833 K4  1588  4344 K6  2256  2550 K4   386 11295 18761  4.5  4.2  4.13  0.20  29.77  20.71  24.72  26.07  80     0   214  2.7
  8  5418 K4  1048  4004 K6  1814  2594 K4   456 10383 17839  4.0  3.9  4.35  0.19  29.87  21.51  25.15  26.45  82     0   228  2.4
