724926 MODESTO CITY-COUNTY AP CA  -8  N37 38  W120 57    30  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4334 J5  2254  3763 J6  2153  1932 J5   751  8144 16536  4.6  4.1  1.76  0.27  24.55  11.20  17.56  20.00  61  1216  1053  2.9
 1993
  1  1447 J5   729  1090 J6  1603   994 J5   222  4726 13939  7.6  7.3  1.10  0.19  11.92   4.00   7.53   9.25  84   321     0  2.6
  2  2529 J5  1045  2099 J6  2027  1462 J5   280  6188 15109  7.0  6.2  1.12  0.18  15.20   5.52  10.24  12.10  77   223     0  2.4
  3  3419 J5  1320  2637 J6  2632  1919 J5   484  8099 16497  6.4  5.9  1.47  0.18  20.66   9.47  14.93  17.07  74   102     1  2.0
  4  4741 J5  1871  3801 J6  3390  2241 J5   624  9903 17846  5.6  5.1  1.43  0.17  22.61  10.07  16.22  18.48  57    72    12  4.3
  5  5941 J5  1857  4976 J6  3300  2462 J5   607 11119 18927  4.9  4.5  1.91  0.19  26.86  12.58  19.55  21.86  55    15    58  3.9
  6  7294 J5  1499  6875 J6  2968  2408 J5   789 11592 19425  2.4  2.0  2.15  0.18  31.38  16.11  23.77  25.94  44    11   174  4.2
  7  7917 J5   624  8551 J6  1820  1909 J5   600 11289 19056  1.0  0.7  2.28  0.18  33.87  17.31  25.44  28.06  43     0   225  4.0
  8  6924 J5   595  7506 J6  1743  1879 J5   611 10244 18010  1.4  0.9  2.43  0.17  33.57  16.34  24.79  27.98  49     0   205  3.1
  9  5744 J5   784  6865 J6  1852  1567 J5   489  8622 16703  1.1  0.7  2.07  0.17  32.08  14.51  23.07  26.19  49     3   152  2.7
 10  3406 J5  1116  3662 J6  2624  1523 J5   455  6710 15344  4.3  4.0  1.91  0.16  26.35  11.85  18.38  21.65  63    12    36  2.0
 11  2617 J5   853  3685 J6  2462  1054 J5   323  5044 14121  4.2  3.5  1.29  0.15  18.62   4.06  10.52  13.88  69   210     0  1.8
 12  1220 J5   668   970 J6  1500   845 J5   212  4258 13497  8.0  7.4  1.29  0.15  11.12   3.15   6.74   8.48  85   347     0  1.7
 13  4433 J5  2313  4393 J6  2557  1689 J5   544  8150 16540  4.5  4.0  1.70  0.17  23.69  10.41  16.76  19.25  62  1316   863  2.9
 1994
  1  1543 J5   816  1507 J6  1932   918 J5   225  4717 13932  7.4  7.1  1.25  0.14  13.06   3.05   7.20   9.30  87   319     0  1.3
  2  2658 J5  1027  2480 J6  2286  1451 J5   312  6172 15097  6.2  5.3  1.26  0.15  14.60   3.97   9.07  11.23  78   253     0  2.0
  3  4211 J5  1389  4397 J6  2806  1688 J5   435  8082 16480  4.8  4.1  1.43  0.15  21.14   7.99  14.43  17.03  62   117     0  2.7
  4  5124 J5  1728  4604 J6  3261  2110 J5   554  9890 17834  4.9  4.5  1.58  0.14  23.45   9.53  16.31  18.72  59    67    11  3.8
  5  6046 J5  1930  5178 J6  3272  2426 J5   593 11111 18922  4.4  3.9  1.91  0.16  26.15  12.38  19.05  21.09  58    24    53  3.5
  6  7595 J5  1199  7898 J6  2352  2083 J5   644 11591 19423  1.6  1.4  2.31  0.16  32.23  15.74  23.97  26.40  38     1   171  4.5
  7  7770 J5   702  8276 J6  2072  1979 J5   722 11294 19063  1.7  1.1  2.56  0.16  34.50  17.03  25.60  28.14  46     0   230  3.9
  8  6978 J5   741  7895 J6  1810  1707 J5   558 10255 18020  1.0  0.8  2.59  0.16  34.74  17.40  25.94  29.01  40     0   240  3.4
  9  5433 J5  1034  6037 J6  2215  1719 J5   459  8638 16717  2.3  1.9  2.19  0.15  31.02  15.32  22.85  25.64  53     0   145  2.8
 10  3944 J5   948  4946 J6  2255  1362 J5   381  6726 15354  3.1  2.7  1.74  0.14  25.43  10.30  17.13  20.69  63    37    22  2.3
 11  2237 J5   884  2704 J6  2404  1092 J5   315  5055 14129  5.4  4.9  1.29  0.14  14.59   4.13   8.88  10.96  71   269     0  2.9
 12  1215 J5   610   914 J6  1547   882 J5   244  4260 13498  8.0  7.8  1.36  0.13  10.01   3.74   6.50   7.93  87   355     0  2.1
 13  4563 J5  2305  4736 J6  2501  1618 J5   492  8149 16539  4.2  3.8  1.79  0.15  23.41  10.05  16.41  18.84  62  1441   873  2.9
 1995
  1  1379 J5   526   809 J6   953  1053 J5   211  4709 13925  9.1  8.3  1.47  0.13  14.19   8.18  10.76  12.02  86   221     0  3.6
  2  2268 J5   965  2022 J6  2149  1317 J5   307  6157 15083  7.5  6.7  1.33  0.13  15.89   7.97  11.48  12.97  82   179     0  1.5
  3  3363 J5  1828  2911 J6  3499  1678 J5   456  8065 16462  6.4  6.0  1.38  0.14  17.68   7.73  12.54  14.33  75   174     0  3.2
  4  4819 J5  1733  4047 J6  3149  2196 J5   471  9876 17819  5.5  5.0  1.30  0.14  21.60   8.49  15.07  17.28  64   100     1  3.3
  5  5779 J5  1763  4750 J6  3204  2471 J5   619 11103 18914  5.5  4.6  1.71  0.15  24.91  11.60  18.17  20.20  60    49    47  3.2
  6  7539 J5  1663  7910 J6  3269  1977 J5   775 11590 19421  2.5  2.0  2.06  0.16  29.40  14.30  21.91  24.03  49    12   118  4.4
  7  7787 J5   689  8347 J6  1817  1923 J5   592 11300 19069  1.2  0.8  2.51  0.16  33.63  17.18  25.19  27.81  47     0   219  3.9
  8  7171 J5   527  8366 J6  1393  1564 J5   437 10267 18029  0.7  0.5  2.65  0.15  34.33  17.81  25.90  28.94  41     0   240  3.6
  9  5891 J5   683  7431 J6  1641  1399 J5   425  8653 16730  0.8  0.5  2.35  0.14  31.61  15.29  23.02  25.98  54     0   154  3.3
 10  4205 J5   948  5723 J6  2142  1197 J5   302  6742 15369  1.8  1.6  1.99  0.14  27.02  10.91  18.35  22.16  57    16    35  2.3
 11  2008 J5   713  1829 J6  1759  1212 J5   207  5067 14138  6.8  5.8  1.73  0.13  22.40   7.96  14.33  17.47  72    95     0  1.7
 12  1233 J5   528   883 J6  1038   907 J5   198  4262 13500  8.1  7.6  1.51  0.13  14.28   6.76  10.32  11.89  86   242     0  1.8
 13  4454 J5  2408  4586 J6  2925  1575 J5   484  8149 16538  4.7  4.1  1.83  0.14  23.91  11.18  17.25  19.59  64  1089   814  3.0
 1996
  1  1545 J5   800  1351 J6  1759   978 J5   268  4700 13921  8.0  7.4  1.45  0.13  12.57   5.88   8.97  10.33  83   282     0  2.2
  2  2138 J5   921  1429 J6  1755  1438 J5   329  6173 15099  8.2  7.2  1.52  0.14  16.71   8.43  12.07  13.67  81   167     0  2.4
  3  4131 J5  1258  4054 J6  2530  1763 J5   435  8113 16499  5.1  4.4  1.38  0.14  20.31   7.65  14.03  16.47  69   135     0  2.3
  4  5126 J5  1751  4767 J6  3393  2028 J5   571  9913 17852  4.7  4.4  1.55  0.14  24.48  10.08  17.34  19.79  58    62    31  3.6
  5  6260 J5  2012  5771 J6  3609  2259 J5   676 11123 18933  3.9  3.3  1.92  0.15  27.76  13.48  20.54  22.76  46     2    73  4.0
  6  7825 J5  1324  8536 J6  2903  1860 J5   721 11591 19422  1.5  1.3  2.07  0.15  32.54  16.48  24.51  26.76  44     2   187  3.9
  7  7664 J7   741  7993 J7  2178  2065 J7   758 11283 19051  1.9  1.5  2.81  0.15  36.83  19.83  28.40  31.08  39     0   310  3.8
  8  6855 J6   962  7561 J7  2019  1782 J6   560 10234 18004  1.3  1.0  2.57  0.15  35.67  18.09  26.91  30.03  43     0   265  3.6
  9  5488 J5  1061  6357 J6  2254  1621 J5   484  8609 16697  2.1  1.6  2.32  0.14  30.97  14.16  22.36  25.43  49     0   127  3.4
 10  3648 J5   991  4264 J6  2283  1443 J5   374  6696 15340  3.6  3.2  1.87  0.14  25.17  10.58  17.46  20.78  57    71    57  3.3
 11  1983 J5   816  1815 J6  1796  1189 J5   259  5034 14111  6.4  5.7  1.69  0.13  18.00   7.13  12.16  14.40  80   173     0  2.5
 12  1300 J5   572   854 J6  1137   973 J5   215  4257 13500  8.3  7.8  1.51  0.13  13.48   7.10   9.99  11.49  84   249     0  3.2
 13  4497 J6  2390  4563 J7  2748  1616 J6   422  8144 16536  4.6  4.1  1.89  0.14  24.54  11.57  17.89  20.25  61  1144  1050  3.2
 1997
  1  1411 J5   712  1093 J6  1608   974 J5   245  4727 13940  7.7  7.2  1.51  0.13  12.39   6.59   9.29  10.57  83   274     0  2.8
  2  3020 J5  1084  3298 J6  2630  1421 J5   399  6190 15111  4.8  4.0  1.30  0.13  17.66   6.65  11.56  13.79  66   173     0  3.3
  3  3967 J5  1307  3634 J6  2764  1891 J5   462  8101 16497  4.9  4.5  1.34  0.14  22.84   8.40  15.48  18.32  58    92     8  3.2
  4  5622 J5  1412  5472 J6  3120  2063 J5   668  9905 17849  4.4  3.9  1.54  0.14  25.14  11.03  17.73  20.36  48    35    27  4.6
  5  6584 J5  1485  6119 J6  2903  2305 J5   640 11120 18929  4.3  3.7  2.00  0.15  31.25  15.16  23.24  25.75  44     1   153  4.6
  6  7406 J5  1468  7202 J6  2849  2285 J5   709 11592 19425  2.7  2.1  2.25  0.16  31.21  16.18  23.62  25.80  49     0   161  4.5
  7  7731 J5   803  8379 J6  2285  1902 J5   744 11288 19056  1.9  1.5  2.37  0.16  34.72  18.02  26.33  28.87  48     0   249  4.2
  8  6827 J5   897  7429 J6  1930  1851 J5   535 10242 18007  1.7  1.3  2.58  0.15  33.32  17.86  25.42  28.16  51     0   225  4.0
  9  5524 J5   885  6610 J6  2241  1526 J5   524  8620 16701  2.2  1.8  2.33  0.14  32.75  16.81  24.39  27.29  47     0   193  3.2
 10  4073 J5   945  5494 J6  2177  1249 J5   351  6708 15342  2.3  1.8  1.77  0.14  25.48  10.07  17.22  20.84  60    43    26  2.9
 11  1841 J5   890  1641 J6  2023  1126 J5   276  5043 14120  6.6  6.0  1.55  0.13  18.90   8.55  13.28  15.29  78   142     3  2.5
 12  1736 J5   792  2422 J6  2245   822 J5   198  4258 13498  5.7  5.2  1.14  0.13  12.15   3.32   7.03   9.06  78   329     0  2.3
 13  4645 J5  2288  4900 J6  2418  1618 J5   504  8150 16539  4.1  3.6  1.81  0.14  24.82  11.55  17.88  20.34  59  1088  1046  3.5
 1998
  1  1693 K4   760  1411 K6  1448  1117 K4   279  4718 13932  8.4  7.8  1.30  0.13  12.87   6.15   9.27  10.45  90   273     0  2.7
  2  2416 K4  1414  2191 K6  2192  1343 K4   437  6174 15098  7.7  7.2  1.27  0.13  13.85   6.56  10.14  11.50  82   227     0  3.9
  3  4378 K4  1377  4378 K6  2797  1867 K4   533  8084 16482  5.6  5.1  1.40  0.14  18.44   7.68  12.95  15.04  73   163     0  3.0
  4  5821 K4  1938  5685 K6  3303  2125 K4   534  9891 17834  4.7  4.6  1.29  0.14  20.78   8.63  14.64  16.86  67   127    18  2.9
  5  5903 K4  2170  4928 K6  3439  2488 K4   614 11112 18924  5.5  5.0  1.64  0.15  21.10   9.54  15.18  16.90  66    95     1  3.3
  6  7582 K4  1608  7490 K6  2889  2237 K4   625 11591 19423  2.1  1.9  2.15  0.16  27.14  13.87  20.52  22.41  59     5    70  3.7
  7  7960 K4   418  8365 K6  1020  2015 K4   308 11293 19063  0.0  0.0  2.00  0.16  33.98  17.50  25.49  27.94  50     0   230  3.7
  8  7283 K4   433  8409 K6   745  1614 K4   151 10254 18017  0.1  0.1  2.04  0.15  34.93  17.97  26.48  29.38  45     0   252  3.0
  9  5752 K4   968  6652 K6  1871  1669 K4   407  8636 16716  0.8  0.8  2.53  0.14  29.84  16.07  22.72  25.06  56     5   144  2.9
 10  4433 K4   852  5958 K6  1660  1312 K4   269  6724 15354  1.1  0.8  1.36  0.14  23.34   9.22  15.67  19.00  62    65     2  2.7
 11  2593 K4  1018  3492 K6  2265  1126 K4   230  5054 14127  4.8  4.3  1.42  0.13  16.25   6.67  11.07  12.91  81   206     0  2.4
 12  2373 K4   540  3618 K6  1495  1026 K4   167  4260 13497  3.7  3.4  1.18  0.13  11.20   0.25   5.13   7.57  85   391     0  2.1
 13  4849 K4  2204  5215 K6  2297  1662 K4   487  8149 16539  3.7  3.4  1.63  0.14  21.98  10.01  15.77  17.92  68  1559   717  3.0
 1999
  1  1780 K4   856  1707 K6  1818  1114 K4   227  4710 13925  7.6  7.3  1.14  0.13  10.33   2.81   6.24   7.65  93   365     0  2.2
  2  3003 K4  1310  3405 K6  2469  1377 K4   385  6159 15084  4.7  4.1  1.23  0.13  14.32   4.09   9.28  11.23  82   255     0  2.5
  3  4671 K4  1177  4623 K6  2572  2010 K4   523  8067 16464  4.2  3.7  1.03  0.14  16.48   5.77  10.89  12.99  72   223     0  3.1
  4  6241 K4  1895  6623 K6  3061  1876 K4   389  9878 17822  2.6  2.4  1.11  0.14  21.10   7.81  14.46  16.83  58   133    16  3.9
  5  7809 K4  1162  8476 K6  1890  1892 K4   248 11104 18916  0.8  0.6  1.66  0.15  25.90  10.42  18.00  20.46  53    40    35  4.2
  6  8205 K4   677  8622 K6  1652  2081 K4   487 11590 19422  1.0  0.8  1.55  0.16  30.63  14.00  22.33  24.59  46    10   130  3.9
  7  8126 K4   235  8958 K6   624  1802 K4   204 11299 19068  0.3  0.2  1.90  0.16  32.35  15.74  23.82  26.33  45     0   177  3.8
  8  6996 K4  1060  7766 K6  1867  1767 K4   383 10265 18028  1.0  0.6  1.88  0.15  31.42  16.03  23.37  26.09  51     0   167  3.6
  9  6052 K4   496  7467 K6   783  1503 K4   170  8651 16728  0.3  0.2  1.75  0.14  31.43  14.79  22.78  25.56  52     0   143  3.0
 10  4605 K4   527  6330 K6   896  1280 K4   174  6740 15367  0.6  0.5  1.30  0.14  27.06  10.96  18.27  22.00  58    24    45  2.3
 11  2880 K4   854  4043 K6  2017  1151 K4   251  5065 14137  3.2  2.6  1.29  0.13  18.78   6.52  12.03  14.59  80   170     0  1.9
 12  2578 K4   314  4223 K6  1237   997 K4   162  4262 13500  1.8  1.5  1.05  0.13  14.70   1.19   7.08  10.55  72   322     0  1.9
 13  5245 K4  2312  6020 K6  2366  1571 K4   379  8149 16538  2.3  2.0  1.41  0.14  22.88   9.18  15.71  18.24  64  1542   713  3.0
 2000
  1  1996 K4   868  2310 K6  2128  1096 K4   251  4701 13921  6.1  5.4  1.35  0.13  14.21   4.92   9.44  11.41  82   272     0  2.1
  2  2664 K4  1070  2555 K6  2010  1482 K4   319  6175 15099  6.3  5.8  1.29  0.14  15.75   7.19  11.20  12.87  81   199     0  2.7
  3  5067 K4  1421  5628 K6  2477  1729 K4   369  8116 16501  2.9  2.6  1.20  0.14  18.84   7.13  12.82  15.10  66   166     0  3.4
  4  6510 K4  1399  7106 K6  2626  1890 K4   494  9915 17853  2.2  1.8  1.35  0.14  23.60   9.84  16.45  18.94  59    57     9  3.4
  5  7040 K4  1604  6758 K6  2882  2311 K4   568 11124 18934  2.7  2.2  1.85  0.15  26.88  12.59  19.66  21.79  56    31    74  3.8
  6  8320 K4   599  9006 K6  1334  1911 K4   356 11591 19422  0.8  0.5  1.98  0.15  31.90  15.47  23.68  25.84  49    27   187  4.0
  7  8056 K4   333  8778 K6   860  1836 K4   281 11283 19049  0.4  0.3  1.96  0.15  32.07  15.31  23.62  26.21  49     0   166  3.9
  8  7017 K4  1282  8013 K6  2053  1632 K4   278 10232 18002  0.8  0.6  2.18  0.15  32.96  16.59  24.58  27.48  46     0   200  3.4
  9  5682 K4   945  6872 K6  1974  1571 K4   392  8607 16696  1.2  1.0  2.04  0.14  30.07  14.56  22.05  24.82  52     0   120  2.9
 10  3967 K4  1294  5020 K6  2595  1343 K4   256  6694 15339  2.4  2.2  1.59  0.14  23.15  10.36  16.26  19.05  68    72    23  2.5
 11  2686 K4  1048  3780 K6  2305  1090 K4   214  5033 14111  3.7  3.5  1.16  0.13  14.67   4.01   8.86  11.13  79   270     0  1.9
 12  2120 K4   613  2792 K6  1663  1069 K4   153  4257 13500  6.0  5.5  1.12  0.13  13.15   3.01   7.31   9.68  85   318     0  1.6
 13  5094 K4  2344  5718 K6  2416  1580 K4   385  8144 16535  3.0  2.6  1.59  0.14  23.11  10.08  16.33  18.69  64  1411   780  3.0
 2001
  1  2371 K4   821  3081 K6  2023  1119 K4   237  4728 13942  4.4  4.0  0.96  0.13  12.48   1.85   6.67   9.07  80   346     0  2.4
  2  3117 K4  1067  3539 K6  2279  1438 K4   338  6192 15114  5.1  4.6  1.09  0.13  14.07   4.81   8.97  10.89  71   249     0  3.2
  3  4891 K4  1600  5389 K6  2848  1722 K4   401  8103 16497  2.8  2.4  1.35  0.14  20.22   8.18  14.12  16.51  70   131     3  2.9
  4  6221 K4  1747  6562 K6  2877  1973 K4   458  9907 17850  2.6  2.4  1.08  0.14  20.68   7.38  13.89  16.18  55   141    12  3.3
  5  7995 K4   538  8686 K6  1334  1894 K4   365 11121 18931  0.7  0.4  1.54  0.15  32.43  15.00  23.88  26.46  39     0   167  4.2
  6  8199 K4   556  8582 K6  1377  2069 K4   394 11592 19425  0.9  0.7  1.59  0.16  32.93  16.15  24.77  27.04  36     0   186  4.0
  7  7920 K4   928  8572 K6  1666  1840 K4   314 11287 19055  0.8  0.5  2.03  0.16  33.19  16.80  24.74  27.14  45     0   207  3.6
  8  7289 K4   430  8478 K6   640  1632 K4   203 10240 18006  0.2  0.1  1.87  0.15  33.69  16.57  24.82  27.79  46     0   211  3.7
  9  5992 K4   649  7364 K6  1191  1528 K4   282  8618 16701  0.5  0.3  1.78  0.14  31.04  14.96  22.57  25.35  47     0   140  3.1
 10  4378 K4   856  5608 K6  1766  1446 K4   289  6706 15341  1.1  0.8  1.64  0.14  26.32  11.67  18.40  21.72  56    22    42  2.5
 11  2552 K4  1013  3109 K6  2348  1215 K4   240  5042 14119  4.3  3.9  1.38  0.13  19.01   8.02  13.06  15.33  75   145     0  2.3
 12  1606 K4   801  1738 K6  1812   966 K4   229  4258 13498  6.4  6.2  1.24  0.13  12.07   5.75   8.84  10.06  82   292     0  3.1
 13  5211 K4  2398  5892 K6  2528  1570 K4   350  8150 16540  2.5  2.2  1.46  0.14  24.01  10.59  17.06  19.46  59  1325   968  3.2
 2002
  1  2219 K4   984  2880 K6  2175  1063 K4   262  4720 13933  5.1  4.7  1.28  0.13  11.01   2.58   6.56   8.39  82   357     0  2.3
  2  3383 K4  1178  4405 K6  2509  1298 K4   211  6176 15101  3.3  2.9  1.33  0.13  16.57   4.56  10.20  12.66  76   217     0  2.2
  3  4830 K4  1296  5272 K6  2521  1799 K4   450  8086 16482  3.2  2.8  1.27  0.14  18.35   6.24  12.11  14.45  63   187     0  3.1
  4  5977 K4  1522  6136 K6  2897  2017 K4   497  9893 17836  3.2  3.1  1.67  0.14  22.32   9.45  15.73  17.97  58    83     9  3.5
  5  7734 K4   949  8244 K6  1903  2043 K4   513 11113 18924  0.9  0.9  1.66  0.15  27.33  11.76  19.52  21.92  46    27    64  4.0
  6  8408 K4   270  9228 K6   716  1856 K4   205 11591 19424  0.3  0.2  1.88  0.16  32.24  15.57  23.75  26.00  43     0   167  4.6
  7  8065 K4   295  8752 K6   766  1845 K4   225 11293 19060  0.4  0.4  2.17  0.16  34.69  17.22  25.81  28.37  44     0   236  3.8
  8  7274 K4   389  8290 K6   703  1663 K4   191 10252 18017  0.2  0.2  1.64  0.15  33.08  15.36  24.03  26.97  49     0   183  3.3
  9  5866 K4   892  7156 K6  1684  1532 K4   275  8634 16712  0.8  0.7  1.44  0.14  31.56  15.30  23.36  26.16  48     2   155  2.9
 10  4536 K4   608  6107 K6  1164  1342 K4   223  6722 15351  1.0  0.9  1.27  0.14  24.67   9.93  16.72  20.18  55    55    23  2.3
 11  2814 K4   825  3882 K6  1887  1182 K4   212  5053 14126  4.1  3.8  1.45  0.13  17.80   6.59  11.60  13.90  76   184     0  2.0
 12  1716 K4   766  1860 K6  1946  1014 K4   182  4260 13497  6.2  5.8  1.75  0.13  13.63   5.12   9.05  10.88  83   278     0  2.7
 13  5235 K4  2352  6018 K6  2413  1555 K4   367  8149 16539  2.4  2.2  1.57  0.14  23.60   9.97  16.54  18.99  60  1390   837  3.1
 2003
  1  1674 K4   772  1522 K6  1686  1089 K4   225  4711 13926  8.1  7.7  1.80  0.13  12.86   6.33   9.44  10.64  91   271     0  1.7
  2  3434 K4  1008  4289 K6  2345  1398 K4   325  6161 15086  3.7  3.2  1.26  0.13  15.65   4.65   9.82  12.15  67   229     0  2.4
  3  5090 K4  1116  5877 K6  2213  1699 K4   369  8070 16465  2.5  2.3  1.54  0.14  20.03   7.22  13.65  16.04  67   146     0  3.1
  4  5365 K4  1674  4730 K6  2916  2343 K4   589  9879 17824  4.8  4.6  1.56  0.14  18.59   7.84  13.23  15.01  63   154     0  3.1
  5  7395 K4  1396  7542 K6  2551  2154 K4   525 11105 18916  2.3  2.1  1.69  0.15  26.83  12.29  19.57  21.75  52    39    77  3.9
  6  8402 K4   239  9098 K6   584  1886 K4   199 11590 19422  0.2  0.1  1.90  0.16  32.32  15.42  23.69  26.08  52     0   166  3.9
  7  7742 K4  1167  8067 K6  2231  1939 K4   373 11298 19066  1.3  1.1  2.25  0.16  36.70  19.76  28.20  30.53  42     0   307  3.8
  8  6988 K4   923  7793 K6  1861  1748 K4   412 10264 18027  0.9  0.8  2.24  0.15  32.83  17.37  24.70  27.38  51     0   210  3.8
  9  6024 K4   541  7453 K6   896  1507 K4   240  8649 16725  0.4  0.4  1.98  0.14  32.12  15.85  23.60  26.40  50     0   170  3.3
