723820 PALMDALE AIRPORT       CA  -8  N34 38  W118  5   769   925
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  7228 J5   612  8196 J6  1768  1651 J5   562 10392 17826  1.6  0.9  2.24  0.14  35.78  18.81  27.49  30.67  22     9   287  4.8
  9  5724 J5  1065  6573 J6  2465  1584 J5   517  8938 16687  2.4  2.1  2.23  0.16  34.06  14.67  24.44  28.17  27     6   187  4.1
 10  4395 J5   769  5065 J6  1841  1579 J5   406  7160 15495  1.7  1.4  1.57  0.18  25.33  10.93  17.88  20.93  33    65    59  4.6
 11  3336 J5   581  4761 J6  1669  1124 J5   292  5559 14428  1.8  1.2  1.22  0.19  20.03   4.00  11.37  15.21  34   190     1  3.9
 12  2319 J5   653  2932 J6  1875  1093 J5   249  4777 13880  4.1  3.2  1.25  0.21  13.79   0.12   6.65   9.56  56   353     0  3.1
 13  5303 J5  2078  6306 J6  2047  1434 J5   280  8424 16534  2.7  2.2  1.52  0.13  24.58   8.74  16.59  19.68  37  1690  1093  4.8
 1992
  1  2528 J5   930  3005 J6  2075  1172 J5   277  5205 14243  3.5  2.9  0.95  0.23  13.08  -0.96   5.07   8.48  60   380     0  3.0
  2  3005 J5  1247  2701 J6  2322  1562 J5   362  6626 15281  5.3  4.4  1.33  0.25  15.71   4.43   9.77  12.21  63   240     0  4.0
  3  3694 J5  1404  2595 J6  2296  2088 J5   381  8450 16511  5.6  5.0  1.39  0.26  16.35   5.65  10.78  13.02  67   227     0  4.2
  4  5205 J5  1555  3868 J6  2592  2549 J5   532 10090 17690  3.9  3.5  1.41  0.27  24.66   8.48  16.78  20.00  48    65    13  4.6
  5  6907 J5  1055  5865 J6  2191  2628 J5   650 11152 18630  3.7  2.5  1.82  0.26  29.52  13.35  21.49  24.19  43     1    97  5.1
  6  7883 J5   828  7747 J6  2089  2221 J5   644 11547 19049  1.2  0.9  1.85  0.23  29.90  14.92  22.62  25.03  36     8   130  6.2
  7  7312 J5  1400  7084 J6  2850  2205 J5   681 11279 18719  2.3  1.9  2.27  0.21  33.23  18.27  25.93  28.40  37     0   230  5.3
  8  7096 J5   549  7314 J6  1708  2035 J5   630 10363 17800  1.1  0.7  2.46  0.20  35.57  19.56  27.79  31.08  28     0   286  4.5
  9  5661 J5   990  6191 J6  2405  1781 J5   594  8898 16660  1.7  1.4  1.95  0.17  32.98  15.13  24.23  27.69  29     0   172  3.9
 10  4171 J5  1110  4988 J6  2371  1444 J5   367  7116 15470  2.5  1.9  1.73  0.15  26.35  10.84  18.22  21.61  46    29    38  4.0
 11  3217 J5   689  4700 J6  2070  1098 J5   344  5528 14408  2.6  1.9  1.27  0.12  18.27   2.43   9.91  13.66  38   239     0  3.9
 12  2572 J5   563  3770 J6  1954  1029 J5   320  4772 13877  3.6  2.6  1.07  0.12  11.04  -0.82   4.83   7.59  61   410     0  3.8
 13  4938 J5  1993  4986 J6  1842  1818 J5   555  8419 16528  3.1  2.5  1.62  0.21  23.89   9.27  16.45  19.41  46  1600   966  4.4
 1993
  1  1969 J5  1005  2078 J6  2366  1085 J5   295  5232 14268  6.7  5.6  1.31  0.11  11.43   1.65   6.23   8.17  69   365     0  3.5
  2  3028 J5  1117  3218 J6  2560  1413 J5   363  6642 15300  6.2  5.5  1.17  0.11  13.16   4.05   8.35  10.23  67   272     0  4.4
  3  4709 J5  1348  5322 J6  3105  1597 J5   600  8439 16509  3.7  3.1  1.37  0.12  20.51   6.29  13.09  16.11  55   153     0  4.0
  4  6040 J5  1390  6222 J6  2755  1941 J5   607 10083 17691  3.2  2.5  1.23  0.14  23.52   7.75  15.69  18.60  43    89     8  5.5
  5  7229 J5  1253  7340 J6  2691  2047 J5   686 11149 18630  2.6  2.0  1.68  0.15  27.12  12.43  19.66  22.01  41    12    57  5.7
  6  7913 J5  1005  8434 J6  2416  1912 J5   718 11548 19051  2.0  1.4  1.76  0.13  31.20  15.26  23.63  26.04  33    16   163  5.0
  7  8047 J5   710  9196 J6  1743  1659 J5   561 11283 18725  0.6  0.4  1.89  0.12  32.38  17.43  25.24  27.77  34     0   204  6.0
  8  7183 J5   728  8208 J6  1868  1636 J5   554 10369 17806  1.5  1.0  2.19  0.12  34.00  18.11  26.18  29.52  32     0   239  4.4
  9  6377 J5   617  8633 J6  1543  1129 J5   426  8907 16662  0.5  0.5  1.65  0.10  32.25  13.46  22.87  26.81  33     3   139  3.5
 10  4310 J5  1189  5747 J6  2904  1257 J5   495  7127 15475  2.4  2.0  1.64  0.09  25.85   9.20  17.20  21.13  42    49    24  3.6
 11  3285 J5   884  5481 J6  2701   865 J5   366  5536 14412  2.8  2.2  1.17  0.07  18.13   2.45   9.85  13.60  39   241     0  3.4
 12  2810 J5   497  5152 J6  2006   798 J5   316  4773 13876  3.0  1.9  1.05  0.07  14.73  -0.41   6.07   9.84  55   346     0  3.0
 13  5242 J5  2156  6252 J6  2209  1445 J5   421  8424 16534  2.9  2.3  1.51  0.11  23.69   8.97  16.17  19.15  45  1547   834  4.3
 1994
  1  2885 J5   785  4742 J6  2786   930 J5   402  5223 14264  3.5  2.5  1.00  0.06  16.40  -0.30   7.30  11.63  44   319     0  2.8
  2  3446 J5  1304  4275 J6  3189  1252 J5   473  6627 15289  5.4  4.4  1.14  0.07  13.93   1.73   7.47  10.04  53   294     0  3.8
  3  4882 J5  1298  5814 J6  2857  1487 J5   516  8424 16496  3.7  2.9  1.22  0.09  21.04   6.64  13.67  16.85  46   139     0  4.3
  4  5776 J5  1677  5859 J6  3321  1884 J5   614 10071 17681  4.2  3.6  1.30  0.12  23.13   9.25  16.14  18.88  39    90    26  5.3
  5  7028 J5  1264  7121 J6  2557  2115 J5   676 11142 18624  3.1  2.1  1.64  0.12  26.23  11.25  18.93  21.45  40    45    57  5.3
  6  8201 J5   812  9601 J6  1939  1493 J5   498 11547 19050  1.2  0.9  1.91  0.11  34.78  16.84  26.43  29.21  25     0   224  4.8
  7  7652 J5  1251  8578 J6  2816  1713 J5   708 11288 18730  2.4  1.8  2.22  0.10  36.19  20.67  28.66  31.30  25     0   313  5.5
  8  6818 J5  1283  7656 J6  2736  1681 J5   653 10380 17817  2.3  1.6  2.47  0.11  36.73  20.53  28.84  32.21  23     0   319  4.6
  9  5724 J5  1340  6949 J6  3019  1454 J5   614  8922 16673  2.5  2.3  2.01  0.08  31.71  15.27  23.75  26.92  28     1   156  4.4
 10  4445 J5  1029  6427 J6  2625  1088 J5   448  7142 15484  2.5  2.2  1.42  0.08  24.72   8.74  16.43  20.00  36    61    12  4.0
 11  3415 J5   547  5831 J6  2050   879 J5   400  5547 14420  2.3  1.9  1.14  0.06  14.32   1.04   7.46  10.47  42   320     0  5.0
 12  2740 J5   592  4935 J6  2358   783 J5   346  4775 13880  3.8  2.6  1.27  0.06  14.12   0.57   7.03   9.99  48   341     0  4.0
 13  5251 J5  1904  6482 J6  1586  1397 J5   419  8424 16534  3.1  2.4  1.56  0.09  24.44   9.35  16.84  19.91  37  1609  1108  4.5
 1995
  1  2373 J5  1011  3213 J6  2473   990 J5   263  5215 14261  6.4  4.9  1.38  0.05  12.43   3.74   7.76   9.51  66   318     0  4.4
  2  4036 J5   814  6150 J6  2609  1026 J5   519  6612 15278  2.8  2.3  1.23  0.06  19.55   5.84  12.15  15.15  59   158     0  4.2
  3  4734 J5  1563  5316 J6  3083  1501 J5   452  8408 16485  4.5  3.9  1.29  0.08  17.46   5.62  11.49  13.85  59   211     0  5.3
  4  6080 J5  1511  6418 J6  2954  1842 J5   614 10058 17668  3.3  2.9  1.16  0.11  20.96   6.80  13.86  16.58  45   137     3  6.1
  5  7223 J5   797  7353 J6  1975  2057 J5   617 11135 18618  3.9  2.5  1.54  0.12  23.24  10.09  16.82  19.00  47    83    31  6.3
  6  8097 J5  1101  9444 J6  2565  1551 J5   651 11546 19049  1.5  1.1  1.59  0.10  30.00  13.75  22.36  24.84  33    24   131  5.8
  7  7960 J5   992  9343 J6  1945  1484 J5   433 11293 18733  1.0  0.7  2.00  0.10  36.08  18.32  27.88  30.72  28     0   275  5.1
  8  7367 J5   558  8974 J6  1446  1359 J5   452 10390 17825  1.1  0.7  2.25  0.10  36.38  19.84  28.49  32.00  21     0   303  5.0
  9  6389 J5   421  8820 J6  1220  1043 J5   364  8936 16686  0.8  0.6  1.93  0.08  33.90  16.98  25.57  29.12  26     0   213  4.7
 10  4926 J5   747  7670 J6  1742   892 J5   312  7158 15495  1.0  0.7  1.42  0.07  28.61   9.46  18.85  23.21  30    26    48  3.8
 11  3387 J5   611  5832 J6  1972   834 J5   332  5558 14428  2.1  1.6  1.38  0.06  24.18   6.37  14.42  18.91  36    94     2  3.5
 12  2597 J5   682  4524 J6  2334   817 J5   300  4777 13880  4.2  3.4  1.20  0.06  15.00   1.38   7.74  10.85  58   314     0  3.8
 13  5431 J5  2046  6921 J6  2020  1283 J5   411  8424 16534  2.7  2.1  1.53  0.08  24.82   9.85  17.28  20.31  42  1364  1006  4.9
 1996
  1  3043 J5   563  5329 J6  1943   817 J5   318  5207 14244  3.2  2.4  1.17  0.05  14.87   1.88   8.08  11.01  60   309     0  5.0
  2  3196 J5  1099  3708 J6  2734  1342 J5   414  6628 15284  5.4  4.7  1.47  0.06  17.11   5.68  10.93  13.42  65   201     0  4.4
  3  5096 J5  1315  6234 J6  2791  1395 J5   490  8452 16514  3.8  3.1  1.10  0.08  19.68   5.61  12.48  15.39  51   177     1  5.0
  4  6598 J5   991  7404 J6  2153  1655 J5   524 10092 17693  2.6  2.0  1.21  0.11  24.85   8.72  16.69  19.83  36    75    29  6.1
  5  7712 J5   541  8581 J6  1623  1741 J5   559 11152 18630  1.9  1.3  1.52  0.12  27.91  13.29  20.70  23.17  37     9    79  6.4
  6  8350 J5   782  9885 J6  2023  1445 J5   534 11547 19050  0.9  0.8  1.57  0.10  33.45  15.84  25.37  28.02  32     5   194  5.4
  7  7533 J7  1450  8519 J7  3065  1665 J7   731 11279 18718  1.9  1.6  2.46  0.10  37.60  21.31  29.88  32.51  28     0   345  5.1
  8  7145 J6   814  8379 J7  2082  1542 J6   673 10361 17799  1.7  1.1  2.05  0.10  37.64  19.69  28.75  32.52  32     0   320  4.6
  9  6051 J5   716  7787 J6  1897  1289 J5   472  8896 16660  1.6  1.4  1.74  0.08  31.82  15.05  23.32  26.74  38     0   153  4.6
 10  4543 J5  1069  6492 J6  2437  1103 J5   372  7114 15468  2.3  1.8  1.46  0.07  25.10   8.80  16.93  20.44  37   110    67  4.7
 11  3093 J5   722  4639 J6  2363  1058 J5   418  5527 14407  4.0  3.4  1.36  0.06  19.17   4.71  11.34  14.95  52   192     0  4.4
 12  2459 J5   638  3717 J6  2262   992 J5   317  4772 13877  5.3  3.9  1.38  0.05  14.79   3.53   8.67  11.14  59   284     0  4.7
 13  5402 J6  2104  6723 J7  2039  1337 J6   294  8419 16529  2.9  2.3  1.54  0.08  25.33  10.34  17.76  20.76  44  1361  1189  5.0
 1997
  1  2601 J5   813  3565 J6  2382  1091 J5   314  5233 14268  6.0  4.6  1.25  0.05  14.00   3.48   8.32  10.70  64   297     0  5.2
  2  3887 J5   801  5366 J6  2355  1212 J5   492  6644 15302  3.9  3.1  0.90  0.06  16.40   1.46   8.54  11.95  46   263     0  4.8
  3  5377 J5   997  6794 J6  2480  1358 J5   535  8441 16510  3.5  2.7  1.06  0.08  23.69   5.13  14.13  18.11  32   122     1  4.9
  4  6208 J5   961  6379 J6  2157  1939 J5   539 10085 17693  4.1  3.1  1.22  0.11  22.80   8.98  16.03  18.58  35    96    23  6.4
  5  7118 J5   595  6923 J6  1459  2204 J5   492 11150 18630  4.0  2.7  1.68  0.12  31.85  15.05  23.72  26.51  29     1   160  5.7
  6  7794 J5  1160  8450 J6  2937  1852 J5   835 11548 19052  2.5  2.0  1.79  0.10  30.37  16.45  23.41  25.56  36     2   154  6.4
  7  7683 J5  1268  8616 J6  2858  1701 J5   804 11282 18723  2.4  1.9  1.87  0.10  35.29  17.75  26.72  29.41  26     0   254  5.0
  8  6769 J5   772  7378 J6  2016  1783 J5   632 10368 17803  3.3  2.3  2.14  0.10  36.12  18.31  27.37  30.88  29     0   275  4.9
  9  5560 J5  1101  6603 J6  2687  1526 J5   619  8905 16662  3.3  2.8  2.14  0.08  32.07  16.23  24.00  26.92  37     0   175  4.0
 10  4745 J5   595  7036 J6  1586  1055 J5   360  7125 15472  1.9  1.4  1.40  0.07  24.83   9.05  16.67  20.28  42    74    31  4.6
 11  2920 J5   846  4129 J6  2375  1086 J5   323  5535 14412  5.0  3.8  1.33  0.06  19.28   5.73  12.12  15.15  65   176     2  3.7
 12  2718 J5   470  4690 J6  2001   867 J5   315  4773 13877  4.5  3.1  1.03  0.06  11.82  -0.13   5.22   8.09  58   387     0  3.7
 13  5282 J5  1911  6328 J6  1597  1473 J5   423  8424 16534  3.7  2.8  1.48  0.08  24.88   9.79  17.19  20.18  42  1419  1073  4.9
 1998
  1  3375 K4   740  6288 K6  2346   763 K4   344  5224 14266  5.6  4.0  1.11  0.05  14.11   2.69   7.83  10.44  67   308     0  3.8
  2  3580 K4  1628  5184 K6  3490  1076 K4   354  6629 15290  6.6  5.6  1.22  0.06  11.83   3.11   7.22   9.00  75   304     0  4.9
  3  5347 K4  1387  6886 K6  3109  1395 K4   557  8426 16498  5.3  4.5  1.14  0.08  16.37   4.10  10.11  12.67  64   251     0  4.5
  4  6787 K4  1509  7699 K6  2970  1829 K4   689 10072 17682  2.6  2.5  1.06  0.11  18.60   4.19  11.38  14.18  58   209     1  4.8
  5  7391 K4  1520  7597 K6  3058  2163 K4   758 11143 18626  2.9  2.6  1.46  0.12  20.58   7.90  14.02  16.17  58   127     0  5.4
  6  8650 K4   303 10343 K6  1097  1471 K4   378 11547 19050  0.6  0.5  1.72  0.10  27.35  12.28  20.18  22.53  47    23    68  5.7
  7  8238 K4   504  9843 K6  1450  1450 K4   435 11287 18729  0.0  0.0  2.17  0.10  36.18  18.00  27.42  30.51  36     0   272  4.4
  8  7364 K4   801  8923 K6  1810  1400 K4   492 10378 17815  0.3  0.2  2.43  0.10  37.32  19.23  28.51  32.03  32     0   308  3.9
  9  5909 K4  1199  7646 K6  2748  1368 K4   517  8920 16671  1.1  1.0  2.22  0.08  28.47  14.20  21.07  23.92  54    16   106  4.0
 10  5051 K4   768  7663 K6  1593  1074 K4   286  7141 15483  0.8  0.6  1.25  0.07  23.90   6.26  14.94  18.99  40   103     2  3.6
 11  3754 K4   639  6923 K6  1937   794 K4   293  5546 14419  1.6  1.4  1.21  0.06  18.05   2.10   9.78  13.46  51   248     0  3.5
 12  3231 K4   431  6747 K6  1578   653 K4   239  4775 13880  1.3  1.1  0.95  0.06  13.75  -2.16   5.41   9.24  44   389     0  4.0
 13  5723 K4  1961  7645 K6  1463  1286 K4   443  8424 16534  2.4  2.0  1.50  0.08  22.21   7.66  14.82  17.76  52  1977   757  4.4
 1999
  1  3393 K4   506  6397 K6  2019   775 K4   342  5216 14262  2.4  1.8  1.10  0.05  16.57   1.25   8.35  12.09  44   292     0  4.0
  2  4403 K4   933  6920 K6  2346  1056 K4   351  6614 15280  2.2  1.6  1.04  0.06  16.24   1.69   8.70  11.87  50   262     0  4.4
  3  5659 K4  1167  7487 K6  2464  1352 K4   398  8410 16487  1.8  1.6  1.01  0.08  17.52   3.26  10.02  12.91  56   246     0  5.1
  4  6463 K4  1800  7197 K6  3029  1761 K4   435 10060 17670  2.9  2.8  1.06  0.11  18.53   5.50  12.09  14.45  54   198     9  5.9
  5  8033 K4   958  9028 K6  1883  1758 K4   394 11136 18618  0.9  0.6  1.40  0.12  26.59  11.44  18.78  21.23  39    29    50  5.8
  6  8414 K4   808  9842 K6  1866  1639 K4   484 11546 19049  0.7  0.6  1.51  0.10  31.40  14.96  23.47  25.96  30    19   165  5.4
  7  7967 K4  1016  9241 K6  2438  1592 K4   666 11292 18732  0.9  0.7  2.16  0.10  34.36  18.45  26.55  29.18  34     0   250  4.9
  8  7544 K4   442  9219 K6   883  1416 K4   291 10389 17824  0.2  0.2  1.82  0.10  34.45  16.52  25.63  29.16  39     0   222  4.1
  9  6419 K4   667  8704 K6  1130  1183 K4   219  8934 16683  0.5  0.5  1.59  0.08  32.91  14.86  23.72  27.22  41     0   167  3.3
 10  5168 K4   492  8042 K6   618  1021 K4   146  7156 15492  0.2  0.1  1.07  0.07  28.55   9.65  18.80  23.26  29    31    55  3.8
 11  3820 K4   460  7019 K6  1343   790 K4   258  5557 14427  1.3  0.9  1.09  0.06  21.03   4.03  11.92  15.91  38   174     0  2.8
 12  3233 K4   316  6715 K6  1280   668 K4   243  4777 13880  1.1  0.8  0.88  0.06  16.06  -1.19   6.84  10.75  33   338     0  3.7
 13  5876 K4  1883  7984 K6  1177  1251 K4   393  8424 16534  1.3  1.0  1.31  0.08  24.52   8.37  16.24  19.50  41  1589   917  4.4
 2000
  1  3111 K4   775  5433 K6  2623   897 K4   383  5208 14245  3.6  2.7  1.37  0.05  16.26   2.65   9.24  12.39  49   275     0  3.7
  2  3893 K4  1042  5552 K6  2727  1260 K4   453  6629 15284  4.4  3.8  1.25  0.06  15.63   3.93   9.58  11.84  61   248     0  4.5
  3  5695 K4  1372  7479 K6  2594  1361 K4   411  8454 16515  2.1  1.8  1.20  0.08  19.13   5.06  11.91  14.79  50   193     0  4.6
  4  7196 K4  1109  8442 K6  2047  1636 K4   429 10093 17694  1.0  0.8  1.31  0.11  25.00   8.97  16.96  19.96  41    59    18  5.0
  5  8130 K4   503  9038 K6  1345  1843 K4   447 11153 18632  0.9  0.6  1.71  0.12  28.90  13.10  21.27  23.81  36    25   108  5.7
  6  8593 K4   368 10182 K6  1068  1557 K4   350 11547 19050  0.2  0.2  1.92  0.10  33.50  16.70  25.54  28.10  34     3   206  5.1
  7  8269 K4   336  9957 K6   824  1441 K4   248 11278 18717  0.3  0.2  2.03  0.10  34.92  17.48  26.55  29.37  26     0   244  4.9
  8  7269 K4   896  8589 K6  2007  1537 K4   471 10360 17797  0.9  0.7  2.45  0.10  34.97  19.23  27.21  30.26  29     1   273  4.5
  9  6455 K4   474  8830 K6   842  1168 K4   261  8894 16657  0.5  0.3  1.80  0.08  30.76  12.80  21.70  25.11  41     6   110  4.0
 10  4819 K4   993  7117 K6  2334  1130 K4   375  7112 15467  2.0  1.8  1.66  0.07  22.84   8.70  15.26  18.34  52   110    30  4.2
 11  3832 K4   452  7329 K6  1384   708 K4   276  5525 14406  1.0  0.7  0.99  0.06  15.57  -0.67   7.05  10.90  43   326     0  3.3
 12  3153 K4   470  6413 K6  1901   690 K4   286  4772 13877  2.0  1.3  0.96  0.05  16.21  -0.45   7.09  11.08  41   324     0  2.8
 13  5868 K4  2057  7863 K6  1575  1269 K4   366  8419 16528  1.6  1.2  1.55  0.08  24.47   8.96  16.61  19.66  42  1571   989  4.4
 2001
  1  3106 K4   881  5521 K6  2871   864 K4   372  5234 14269  3.2  2.8  0.91  0.05  12.45  -0.35   5.67   8.62  57   381     0  2.9
  2  3666 K4  1227  5185 K6  3279  1243 K4   488  6645 15304  4.3  4.0  1.06  0.06  12.73   2.25   7.23   9.32  66   304     0  3.7
  3  5739 K4  1237  7387 K6  2473  1400 K4   377  8443 16512  2.3  1.9  1.30  0.08  20.06   6.18  13.06  15.87  59   162     0  4.0
  4  7102 K4   975  8134 K6  2185  1774 K4   546 10086 17694  2.0  1.8  1.01  0.11  20.90   6.32  13.62  16.41  52   154    12  5.0
  5  8179 K4   973  9455 K6  1545  1651 K4   275 11151 18630  0.4  0.2  1.60  0.12  32.34  14.82  23.99  27.02  33     4   167  4.8
  6  8642 K4   165 10297 K6   670  1498 K4   198 11548 19052  0.3  0.2  1.63  0.10  33.90  17.47  26.26  28.63  28     0   221  5.9
  7  7881 K4  1189  9290 K6  2455  1546 K4   570 11282 18723  0.8  0.6  1.98  0.10  34.42  19.37  27.06  29.53  30     0   266  5.3
  8  7613 K4   308  9394 K6   481  1344 K4   163 10366 17801  0.1  0.1  2.09  0.10  37.13  19.84  28.58  32.05  28     0   315  4.5
  9  6417 K4   566  8734 K6  1367  1173 K4   378  8903 16659  0.4  0.3  1.83  0.08  34.01  16.05  24.94  28.41  35     0   201  3.8
 10  4926 K4  1007  7119 K6  2148  1204 K4   346  7123 15471  1.2  0.7  1.57  0.07  28.46  11.43  19.57  23.32  40    13    63  3.7
 11  3700 K4   712  6776 K6  1813   798 K4   243  5534 14411  2.2  1.5  1.30  0.06  19.46   5.34  12.06  15.26  56   178     0  4.0
 12  2896 K4   711  5520 K6  2337   807 K4   263  4773 13876  2.4  2.2  1.00  0.06  12.81   0.13   6.27   8.97  59   368     0  4.0
 13  5822 K4  2107  7734 K6  1747  1275 K4   326  8424 16534  1.6  1.4  1.44  0.08  24.89   9.90  17.36  20.28  45  1563  1244  4.3
 2002
  1  3341 K4   714  6167 K6  2240   823 K4   334  5225 14266  2.3  1.6  0.72  0.05  13.84  -1.23   5.77   9.30  50   373     0  3.5
  2  4669 K4   480  7734 K6  1556   928 K4   352  6631 15291  1.4  0.9  0.62  0.06  18.64   1.11   9.44  13.25  40   237     0  3.7
  3  5891 K4   913  7862 K6  1812  1340 K4   336  8428 16499  1.7  1.5  0.70  0.08  18.58   3.32  10.90  14.03  40   230     1  4.8
  4  7168 K4   934  8331 K6  1895  1650 K4   409 10074 17685  1.3  1.2  0.87  0.11  23.20   8.60  15.67  18.39  45    95    22  5.5
  5  8131 K4   676  9206 K6  1497  1764 K4   426 11144 18627  0.6  0.5  0.82  0.12  27.48  11.93  19.83  22.33  36    33    75  5.5
  6  8631 K4   112 10193 K6   438  1587 K4   164 11547 19051  0.2  0.1  0.90  0.10  31.97  14.62  23.42  26.01  37     1   150  5.4
  7  8188 K4   428  9650 K6  1174  1567 K4   451 11286 18727  0.5  0.4  1.58  0.10  36.26  19.24  27.91  30.53  32     0   292  4.7
  8  7515 K4   452  9016 K6   943  1493 K4   305 10377 17813  0.1  0.1  1.04  0.10  36.52  19.09  27.82  31.28  34     0   294  4.7
  9  6215 K4   704  8161 K6  1878  1346 K4   528  8918 16671  0.8  0.8  1.39  0.08  32.77  16.50  24.65  27.85  34     3   192  4.3
 10  5047 K4   695  7508 K6  1516  1148 K4   330  7139 15483  1.3  1.0  0.82  0.07  25.28  10.06  17.22  20.64  44    50    29  3.8
 11  3610 K4   768  6480 K6  2452   847 K4   392  5544 14419  2.3  2.0  0.87  0.06  20.23   4.96  12.27  15.90  44   172     0  3.7
 12  3007 K4   672  5869 K6  2045   786 K4   257  4775 13880  3.0  2.6  0.95  0.06  13.65   1.77   7.45   9.96  64   329     0  3.2
 13  5951 K4  2008  8015 K6  1372  1273 K4   355  8424 16534  1.3  1.1  0.94  0.08  24.87   9.16  16.86  19.96  42  1523  1056  4.4
 2003
  1  3478 K4   562  6774 K6  1972   732 K4   329  5217 14263  0.4  0.4  1.00  0.05  19.03   3.26  10.43  14.25  53   223     0  2.8
  2  3998 K4  1128  5831 K6  2836  1171 K4   480  6616 15281  2.7  2.5  0.85  0.06  14.75   3.00   8.59  10.96  55   265     0  3.7
  3  5901 K4  1103  8063 K6  2130  1231 K4   335  8412 16488  1.0  0.8  0.84  0.08  19.26   5.65  12.47  15.28  57   182     0  4.6
  4  6949 K4  1279  7902 K6  2373  1779 K4   522 10062 17672  1.8  1.8  0.98  0.11  18.17   6.30  12.26  14.40  64   183     0  5.9
  5  7609 K4  1472  8158 K6  2986  1934 K4   654 11137 18619  0.9  0.9  1.10  0.12  27.90  12.08  20.05  22.61  51    55   106  4.7
  6  8680 K4   109 10438 K6   462  1451 K4   165 11546 19049  0.0  0.0  1.08  0.10  33.03  16.13  24.66  27.40  48     0   188  5.5
  7  7723 K4  1149  8769 K6  2346  1745 K4   619 11291 18732  0.5  0.5  1.92  0.10  38.10  21.09  29.92  32.51  33     0   349  4.5
  8  7282 K4   743  8552 K6  1684  1570 K4   508 10387 17823  0.3  0.3  1.97  0.10  36.36  19.32  28.07  31.43  36     0   295  3.9
  9  6431 K4   536  8703 K6  1045  1181 K4   242  8932 16682  0.1  0.1  1.36  0.08  35.31  16.77  25.95  29.68  39     0   231  3.4
