723860 LAS VEGAS MCCARRAN INT NV  -8  N36  5  W115  9   648   938
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  8025 I5  1129  9085 I6  2740  1764 I5   765 11569 19226  2.2  1.4  1.44  0.08  34.72  20.99  28.40  30.32  21     0   286  5.0
  7  7844 I5  1170  9265 I6  2854  1526 I5   729 11300 18892  1.9  1.6  2.02  0.09  39.54  25.10  33.05  35.10  19     0   434  4.1
  8  6614 I5  1241  7212 I6  2679  1800 I5   639 10336 17923  2.7  2.2  2.35  0.12  37.59  24.32  31.33  33.42  26     0   391  3.8
  9  5627 I5  1031  6469 I6  2520  1614 I5   540  8805 16709  2.6  2.1  2.08  0.14  34.38  21.04  27.82  30.09  27     0   281  3.3
 10  4563 I5   678  6182 I6  1797  1268 I5   409  6962 15438  2.2  1.5  1.31  0.17  29.16  15.63  22.34  24.90  21    43   169  3.8
 11  3038 I5   762  4249 I6  1969  1141 I5   316  5323 14290  2.9  1.7  1.17  0.18  18.80   7.20  12.63  15.13  39   167     7  3.7
 12  2308 I5   585  3059 I6  1865  1075 I5   246  4528 13701  4.5  3.2  1.06  0.21  13.54   3.12   7.98  10.24  46   310     0  2.7
 13  5313 I5  2049  6511 I6  1966  1430 I5   319  8293 16536  3.1  2.2  1.36  0.11  25.90  13.09  19.62  21.85  30  1257  1692  4.0
 1992
  1  2619 I5   792  3333 I6  1959  1173 I5   303  4961 14088  3.5  2.4  0.87  0.23  13.40   2.13   7.47   9.74  45   327     0  2.6
  2  3267 I5  1116  2895 I6  2025  1722 I5   383  6407 15190  5.3  3.9  1.10  0.25  17.50   7.16  12.22  14.29  54   174     0  3.3
  3  4035 I5  1351  3333 I6  2416  2007 I5   497  8289 16504  5.8  4.9  1.16  0.25  18.53   8.98  13.56  15.21  61   142     0  3.4
  4  6326 I5  1034  5471 I6  2159  2533 I5   605 10006 17766  5.1  2.3  1.25  0.25  28.28  14.61  21.68  23.82  33     3    97  4.2
  5  6610 I5  1321  5202 I6  2484  2866 I5   663 11140 18774  5.4  3.5  1.56  0.24  31.75  19.07  25.69  27.49  29     0   219  4.1
  6  7967 I5   947  8154 I6  2357  2154 I5   726 11571 19226  1.8  1.2  1.60  0.21  35.30  21.65  29.08  30.97  19     0   304  5.1
  7  7336 I5  1220  6898 I6  2610  2360 I5   721 11285 18879  2.6  2.2  2.26  0.19  37.91  25.16  32.06  33.69  22     0   409  4.8
  8  6681 I5   986  6946 I6  2303  1956 I5   621 10305 17895  2.2  1.7  2.54  0.18  38.52  26.28  32.63  34.63  26     0   436  4.4
  9  5750 I5   654  6440 I6  1853  1740 I5   552  8763 16679  2.3  1.4  1.83  0.15  35.60  21.77  29.02  31.53  19     0   311  4.2
 10  4310 I5  1131  5702 I6  2478  1267 I5   337  6917 15408  3.0  2.1  1.40  0.14  28.00  15.23  21.56  23.98  32    10   112  3.4
 11  3299 I5   455  5362 I6  1457   949 I5   292  5291 14262  2.5  1.3  1.05  0.12  17.06   6.02  11.29  13.83  33   205     1  3.7
 12  2399 I5   676  3896 I6  2160   892 I5   251  4524 13701  4.2  3.4  0.85  0.11  11.05   1.80   6.20   8.01  51   369     0  3.7
 13  5050 I5  1947  5303 I6  1663  1802 I5   633  8288 16531  3.7  2.5  1.46  0.19  26.08  14.16  20.20  22.26  35  1230  1889  3.9
 1993
  1  2261 I5   946  2845 I6  2570  1074 I5   327  4988 14112  6.3  5.0  1.01  0.10  11.79   3.48   7.65   9.02  64   332     0  3.4
  2  3371 I5  1226  4531 I6  3135  1210 I5   399  6423 15206  5.3  4.4  0.93  0.10  14.31   5.59   9.78  11.43  59   235     0  3.9
  3  4895 I5  1109  5589 I6  2887  1685 I5   635  8277 16502  4.5  3.0  1.02  0.11  22.02   9.95  15.93  18.12  44    83    10  3.7
  4  6382 I5  1247  6590 I6  2534  2028 I5   599  9999 17764  4.3  2.5  1.08  0.13  26.37  13.24  20.18  22.34  22    19    63  4.9
  5  7228 I5  1238  7191 I6  2735  2232 I5   732 11137 18774  3.2  2.0  1.52  0.13  31.56  18.41  25.44  27.26  25     1   208  5.1
  6  8018 I5  1113  8808 I6  2639  1805 I5   708 11572 19230  2.3  1.5  1.56  0.11  35.02  21.19  28.79  30.61  18     4   298  5.1
  7  8196 I5   555  9599 I6  1626  1580 I5   573 11289 18881  1.2  0.5  1.72  0.11  38.87  24.93  32.46  34.31  17     0   421  4.6
  8  6987 I5   670  8126 I6  1791  1571 I5   528 10312 17902  2.2  1.7  2.25  0.11  38.10  24.61  31.58  33.76  22     0   404  4.1
  9  6309 I5   494  8766 I6  1181  1073 I5   336  8773 16682  0.4  0.3  1.56  0.08  34.83  19.82  27.70  30.44  18     0   270  3.9
 10  4297 I5  1002  6024 I6  2677  1181 I5   499  6928 15414  2.9  2.0  1.50  0.08  27.17  14.18  20.73  23.21  24    17    90  3.8
 11  3242 I5   861  5750 I6  2653   795 I5   337  5300 14283  3.1  2.2  1.03  0.07  17.00   4.80  10.84  13.43  30   223     0  3.6
 12  2777 I5   446  5459 I6  1925   714 I5   299  4525 13700  3.1  2.1  0.91  0.06  13.98   1.99   7.69  10.37  38   321     0  3.2
 13  5330 I5  2116  6607 I6  1977  1412 I5   479  8294 16537  3.2  2.3  1.34  0.10  25.92  13.52  19.90  22.03  32  1235  1764  4.1
 1994
  1  2986 I5   598  5168 I6  2461   913 I5   425  4979 14106  3.9  2.4  0.90  0.06  15.85   3.60   9.46  11.89  31   267     0  3.2
  2  3361 I5  1164  4041 I6  3019  1368 I5   491  6408 15201  5.3  4.3  0.94  0.06  14.28   3.97   9.12  11.05  40   258     0  3.7
  3  5176 I5   982  6198 I6  2528  1520 I5   555  8261 16489  4.2  2.9  1.11  0.08  23.33  10.78  17.20  19.42  29    56    16  4.4
  4  6129 I5  1229  6491 I6  2935  1915 I5   682  9986 17751  4.3  3.2  1.23  0.10  25.65  13.83  20.04  22.04  24    35    78  5.1
  5  7209 I5  1265  7482 I6  2754  1966 I5   691 11130 18763  3.7  2.7  1.56  0.10  31.19  18.20  25.22  26.86  25     1   198  4.8
  6  8237 I5   788  9710 I6  2199  1546 I5   695 11571 19229  1.8  1.1  1.86  0.09  39.52  25.29  33.18  35.24  14     0   422  5.4
  7  7692 I5  1094  8601 I6  2803  1771 I5   770 11294 18888  3.0  2.0  2.24  0.09  40.88  27.26  34.51  36.30  18     0   488  4.6
  8  6827 I5   933  7811 I6  2370  1645 I5   658 10323 17913  2.7  1.9  2.61  0.09  40.42  27.25  34.14  36.16  21     0   481  4.6
  9  5835 I5   968  7524 I6  2525  1298 I5   582  8788 16696  2.5  1.8  2.03  0.07  34.90  21.85  28.58  30.85  22     0   301  4.3
 10  4480 I5   779  6589 I6  2310  1090 I5   509  6944 15425  2.8  1.9  1.34  0.07  25.90  13.24  19.54  21.91  26    21    60  3.6
 11  3051 I5   826  5197 I6  2720   860 I5   383  5311 14286  3.3  2.5  1.04  0.05  14.97   4.21   9.44  11.63  36   262     0  4.5
 12  2398 I5   780  4230 I6  2910   825 I5   368  4526 13698  4.1  3.4  1.05  0.05  13.71   3.38   8.39  10.49  46   303     0  3.2
 13  5282 I5  2013  6587 I6  1735  1393 I5   403  8293 16537  3.5  2.5  1.49  0.08  26.72  14.41  20.74  22.82  28  1204  2044  4.3
 1995
  1  2167 I5   934  2653 I6  2557  1066 I5   253  4971 14104  7.3  6.1  1.08  0.05  12.14   4.99   8.38   9.70  71   303     0  2.7
  2  4099 I5   592  6398 I6  2284  1041 I5   524  6393 15192  3.5  2.2  1.03  0.05  21.17   8.36  14.40  17.08  47   100     0  3.2
  3  4624 I5  1552  5249 I6  3293  1606 I5   528  8244 16475  4.7  3.5  1.12  0.07  19.84   8.81  14.51  16.22  43   131     6  4.5
  4  6242 I5  1181  6595 I6  2920  1938 I5   788  9973 17741  4.8  3.3  1.14  0.09  24.13  12.12  18.47  20.29  27    53    47  5.4
  5  6875 I5  1324  6774 I6  2845  2188 I5   707 11122 18756  4.6  3.2  1.38  0.09  27.86  15.36  21.90  23.51  30    12   114  4.8
  6  8012 I5  1087  9095 I6  2566  1684 I5   701 11570 19226  2.5  1.9  1.54  0.08  33.89  20.38  27.81  29.61  20     4   268  4.9
  7  7996 I5   743  9532 I6  2222  1491 I5   710 11299 18892  1.6  1.3  1.88  0.08  40.29  26.77  34.01  35.86  18     0   471  4.5
  8  7061 I5  1073  8612 I6  2485  1410 I5   630 10334 17923  1.6  1.3  2.48  0.08  40.05  27.72  34.14  36.14  20     0   482  5.1
  9  6195 J8   685  8899 J8  2007   964 J8   517  8803 16708  0.8  0.6  1.98  0.06  35.44  22.06  29.06  31.36  22     0   313  3.9
 10  5005 J8   494  8485 J8   791   703 J8   160  6960 15436  0.1  0.1  1.37  0.06  28.06  13.50  20.81  23.45  22    14    90  3.1
 11  3725 J8   306  7788 J8   507   486 J8   101  5322 14289  0.1  0.0  1.20  0.05  22.27   8.88  15.28  18.46  33    84     1  2.5
 12  2936 J8   409  6494 J8  1726   523 J8   225  4528 13701  1.8  1.4  1.07  0.05  15.40   3.59   9.27  11.88  37   274     0  2.8
 13  5412 I6  1945  7215 I7  1956  1258 I6   550  8293 16537  2.8  2.1  1.44  0.07  26.71  14.38  20.67  22.80  33   973  1792  3.9
 1996
  1  3350 J8   328  7123 J8  1405   547 J8   237  4962 14089  1.3  0.9  1.02  0.05  15.23   3.32   9.22  11.49  32   281     0  3.2
  2  4012 J8   819  6708 J8  2374   887 J8   421  6409 15193  2.4  2.1  1.13  0.05  18.34   7.15  12.80  14.89  46   163     1  3.5
  3  5974 J8   685  9010 J8  1637   889 J8   393  8291 16506  1.4  1.0  0.99  0.07  21.85   9.23  15.71  17.85  30    97    10  4.6
  4  7224 J8   524  9139 J8  1201  1341 J8   393 10008 17766  1.3  0.4  1.10  0.09  26.92  13.79  20.79  22.87  15    13    74  4.9
  5  8024 J8   754  9759 J8  1973  1399 J8   526 11141 18776  0.8  0.6  1.45  0.09  31.70  18.62  25.62  27.28  19     8   220  5.5
  6  8636 J8   388 10796 J8  1030  1233 J8   312 11571 19226  0.3  0.1  1.54  0.08  38.05  23.12  31.30  33.39  12     0   368  4.6
  7  8307 J8   222 10372 J8   953  1224 J8   319 11284 18876  0.1  0.1  2.70  0.08  40.58  27.54  34.50  36.10  25     0   488  4.2
  8  7565 J8   369 10019 J8   888  1053 J8   280 10303 17893  0.3  0.1  2.25  0.08  39.81  26.83  33.72  35.66  21     0   465  3.8
  9  6421 J8   403  9513 J8   621   841 J8   223  8761 16678  0.1  0.1  1.92  0.06  32.91  20.79  27.12  29.13  25     0   256  3.9
 10  4735 J8  1020  7883 J8  2324   750 J8   267  6915 15406  0.8  0.8  1.34  0.06  25.75  13.20  19.54  21.66  27    78   113  3.8
 11  3476 J8   623  6789 J8  1825   616 J8   209  5290 14262  1.4  1.3  1.16  0.05  19.15   8.07  13.67  15.91  39   142     0  3.5
 12  2853 J8   602  6266 J8  2087   546 J8   222  4524 13701  1.5  1.2  1.12  0.05  13.54   4.18   8.85  10.70  48   294     0  3.1
 13  5881 J8  2114  8615 J8  1584   944 J8   304  8288 16531  1.0  0.7  1.48  0.07  26.99  14.65  21.07  23.08  28  1075  1994  4.1
 1997
  1  3036 J8   776  5959 J8  2434   680 J8   282  4989 14113  2.5  2.3  1.05  0.05  13.73   4.39   9.19  10.63  51   287     0  3.7
  2  4304 J8   644  7299 J8  1911   815 J8   327  6425 15206  2.1  1.6  0.88  0.05  16.42   5.44  11.05  13.16  30   207     0  3.9
  3  6146 J8   455  9406 J8   637   834 J8   163  8279 16503  0.1  0.0  0.91  0.07  24.31   9.91  17.23  19.70  19    64    26  3.6
  4  6752 J6  1191  8158 J7  2438  1476 J6   536 10000 17765  1.8  1.3  1.22  0.09  24.33  12.90  18.96  20.58  23    67    75  4.7
  5  7918 J6   474  9579 J7  1187  1460 J6   421 11138 18775  1.3  0.8  1.62  0.09  34.00  21.18  28.13  29.78  18     0   287  4.4
  6  7654 J6  1514  8607 J7  3222  1827 J6   815 11572 19230  2.1  1.8  1.68  0.08  34.77  23.21  29.35  30.82  22     0   320  5.6
  7  7204 J6  1403  7903 J7  3051  1951 J6   799 11288 18880  2.5  2.2  1.85  0.08  37.83  24.67  31.83  33.46  20     0   401  3.9
  8  5693 J7  1119  5646 J7  2380  2150 J7   580 10311 17899  4.0  3.4  2.41  0.08  38.77  26.61  32.83  34.50  25     0   445  4.2
  9  4978 J7  1267  5721 J7  3089  1658 J7   672  8771 16682  3.7  3.4  2.28  0.06  32.89  21.87  27.41  29.11  40     0   271  3.6
 10  4528 J6   701  6934 J7  1804  1041 J6   399  6926 15411  1.0  0.8  1.27  0.06  25.95  13.29  19.56  21.84  27    35    75  3.8
 11  2773 J7   881  4166 J8  2793  1028 J7   383  5299 14281  4.2  3.5  1.21  0.05  18.98   8.09  13.28  15.69  41   146     2  2.6
 12  2653 J5   579  5195 J7  2300   709 J5   290  4525 13700  3.2  2.7  0.87  0.05  12.62   3.21   7.78   9.58  33   323     0  3.8
 13  5303 J7  1888  7048 J7  1734  1302 J7   517  8294 16537  2.4  2.0  1.44  0.07  26.22  14.56  20.55  22.40  29  1129  1902  4.0
 1998
  1  3180 K5   778  6003 K7  2453   782 K5   297  4980 14106  4.4  3.6  0.88  0.05  14.33   4.34   9.17  11.07  48   279     0  2.9
  2  3541 K4  1397  4982 K6  3330  1171 K4   422  6410 15202  6.2  5.6  0.98  0.05  13.69   5.68   9.69  10.94  60   242     0  3.8
  3  5420 K4  1204  7180 K6  2844  1336 K4   502  8263 16489  4.0  3.4  1.05  0.07  19.25   8.07  13.88  15.63  46   155    11  4.1
  4  6929 K4  1173  7943 K6  2305  1833 K4   538  9987 17753  3.3  2.8  0.94  0.09  22.06  10.20  16.51  18.29  40    96    30  4.8
  5  7919 K4   893  8807 K6  2045  1950 K4   590 11131 18765  3.3  2.6  1.28  0.09  27.07  14.96  21.31  22.87  34    14    97  5.8
  6  8327 K4  1051  9670 K6  2223  1662 K4   582 11571 19228  2.2  2.0  1.43  0.08  33.16  20.11  27.17  28.75  27     0   249  5.1
  7  7942 K4  1077  9189 K6  2302  1665 K4   565 11293 18887  3.2  2.9  2.10  0.08  40.14  26.35  33.70  35.33  27     0   462  3.9
  8  7019 K4  1131  8278 K6  2213  1565 K4   477 10322 17913  4.5  3.9  2.31  0.08  39.54  27.18  33.58  35.41  26     0   466  3.9
  9  5969 K4   899  7772 K6  2141  1348 K4   449  8786 16694  3.6  3.2  2.00  0.06  32.44  20.88  26.52  28.41  40     0   250  3.4
 10  4829 K4   886  7368 K6  1934  1086 K4   290  6942 15424  2.7  2.3  1.08  0.06  24.92  13.53  19.34  21.29  32    24    52  3.7
 11  3580 K4   699  6657 K6  2141   802 K4   312  5310 14285  2.1  1.6  1.01  0.05  18.52   7.07  12.69  15.22  44   166     0  3.0
 12  3231 K5   149  7193 K7   800   568 K5   154  4526 13698  1.5  1.2  0.77  0.05  14.54   3.20   8.88  10.93  32   293     0  3.9
 13  5657 K4  1968  7587 K6  1333  1314 K4   443  8293 16537  3.4  2.9  1.32  0.07  24.97  13.46  19.37  21.18  38  1270  1617  4.0
 1999
  1  3219 K5   577  6220 K7  2141   771 K5   332  4972 14105  2.4  1.8  0.81  0.05  16.12   4.43   9.97  12.30  32   250     0  3.6
  2  4213 K4  1106  6768 K6  2810  1007 K4   378  6395 15193  3.5  2.7  0.84  0.05  17.54   5.60  11.62  13.92  30   189     0  3.5
  3  5852 K4   829  8031 K6  2118  1285 K4   501  8246 16476  2.2  1.7  0.72  0.07  22.03   9.71  16.00  17.88  25    83     6  4.7
  4  6123 K4  1657  6329 K6  3238  2092 K4   700  9974 17742  4.3  3.8  0.85  0.09  21.55  10.62  16.26  17.79  31   109    42  4.8
  5  8101 K4   794  9250 K6  1837  1772 K4   522 11123 18758  1.5  1.1  1.24  0.09  30.05  18.10  24.42  25.83  22     2   181  4.7
  6  8512 K4   750  9916 K6  1994  1607 K4   515 11570 19226  1.6  1.3  1.46  0.08  36.10  23.02  30.16  31.74  19     3   340  5.1
  7  7107 K4  1875  7826 K6  3638  1808 K4   699 11299 18892  3.5  3.0  2.41  0.08  36.74  25.49  31.35  32.60  33     0   396  4.4
  8  7009 K4  1051  8101 K6  2196  1619 K4   535 10333 17922  2.0  1.7  1.99  0.08  37.33  25.03  31.64  33.32  24     0   398  3.8
  9  6202 K4  1022  8621 K6  1954  1118 K4   298  8801 16705  2.3  2.0  1.58  0.06  33.74  21.41  27.84  29.74  29     0   277  3.3
 10  5080 K4   556  8110 K6   926   969 K4   168  6958 15436  0.3  0.2  0.85  0.06  29.20  14.80  21.95  24.60  22     7   121  3.1
 11  3723 K4   429  7105 K6  1323   757 K4   277  5321 14289  1.4  0.9  0.80  0.05  21.22   8.63  14.67  17.56  29   104     2  2.8
 12  3164 K5   251  6858 K7  1214   617 K5   217  4528 13701  1.6  1.2  0.72  0.05  14.95   3.81   9.26  11.47  29   277     0  3.6
 13  5692 K4  1832  7761 K6  1151  1285 K4   484  8293 16537  2.2  1.8  1.19  0.07  26.38  14.22  20.43  22.40  27  1025  1763  3.9
 2000
  1  3185 K5   617  6036 K7  2219   803 K5   333  4963 14091  3.7  2.7  1.22  0.05  15.81   6.03  10.89  12.53  42   230     0  2.9
  2  3856 K4  1071  5712 K6  2818  1190 K4   437  6411 15195  4.6  3.7  1.13  0.05  16.90   7.17  12.06  13.78  56   183     0  3.7
  3  5542 K4  1387  7242 K6  2820  1408 K4   460  8293 16509  2.8  2.4  1.11  0.07  20.15   9.32  15.05  16.63  39   113     2  4.0
  4  7256 K4   893  8618 K6  2095  1713 K4   577 10009 17769  1.4  1.0  1.28  0.09  28.22  15.46  22.23  24.18  24     9   114  4.6
  5  8095 K4   949  9307 K6  1871  1750 K4   430 11142 18777  1.5  0.9  1.65  0.09  33.70  20.51  27.59  29.24  19     2   274  5.5
  6  8573 K4   537 10018 K6  1494  1605 K4   503 11571 19226  1.5  1.1  1.81  0.08  37.83  25.29  32.05  33.53  20     0   397  4.4
  7  8256 K4   469  9866 K6  1397  1453 K4   428 11283 18876  1.0  0.7  1.91  0.08  39.97  27.09  34.01  35.62  16     0   471  5.1
  8  6681 K4  1479  7624 K6  2756  1590 K4   468 10302 17893  2.7  2.2  2.68  0.08  38.06  26.86  32.37  33.90  29     0   438  4.1
  9  6328 K4   638  8810 K6  1347  1116 K4   330  8759 16677  0.9  0.7  1.75  0.06  34.39  20.86  27.80  30.11  22     0   279  3.9
 10  4410 K4  1396  6465 K6  3038  1106 K4   345  6913 15405  3.4  3.0  1.57  0.06  24.66  14.40  19.69  21.34  42    48    86  3.6
 11  3693 K4   443  7066 K6  1562   738 K4   289  5289 14262  1.9  1.5  0.79  0.05  15.48   4.97  10.11  12.28  35   243     0  2.9
 12  3069 K5   341  6372 K7  1463   688 K5   250  4524 13701  2.1  1.3  0.80  0.05  15.32   4.21   9.35  11.71  36   265     0  2.4
 13  5745 K4  2059  7761 K6  1517  1263 K4   380  8288 16532  2.3  1.8  1.48  0.07  26.71  15.18  21.10  22.90  32  1094  2061  3.9
 2001
  1  3060 K5   878  5712 K7  2694   803 K5   310  4990 14113  3.7  3.3  0.78  0.05  12.73   3.33   7.75   9.50  44   319     0  3.1
  2  3907 K4   986  5989 K6  2851  1115 K4   467  6427 15207  4.3  3.8  0.84  0.05  14.38   5.17   9.74  11.34  50   239     0  3.6
  3  5567 K4  1369  7327 K6  2853  1338 K4   450  8281 16504  3.0  2.4  1.07  0.07  21.41  10.25  16.06  17.76  43   102    24  3.2
  4  6878 K4  1375  7893 K6  2665  1774 K4   559 10002 17766  2.8  2.2  1.01  0.09  24.07  12.60  18.64  20.29  30    66    66  4.9
  5  8151 K4   684  9426 K6  1665  1735 K4   508 11139 18776  1.5  1.1  1.53  0.09  34.40  21.45  28.41  30.00  19     1   298  4.0
  6  8576 K4   404  9955 K6  1353  1627 K4   455 11572 19230  1.5  1.0  1.55  0.08  37.58  24.41  31.62  33.24  16     0   380  5.0
  7  7831 K4  1249  9113 K6  2529  1609 K4   604 11287 18879  1.5  1.1  2.10  0.08  38.45  26.20  32.71  34.27  23     0   434  4.6
  8  7341 K4   542  8767 K6  1414  1522 K4   453 10309 17897  1.9  1.5  2.15  0.08  39.73  26.82  33.59  35.36  25     0   463  3.7
  9  6473 K4   451  9151 K6   847  1071 K4   276  8769 16679  0.7  0.6  1.85  0.06  36.44  22.77  29.86  32.13  21     0   338  3.5
 10  4765 K4   988  7052 K6  2180  1171 K4   336  6924 15410  3.2  2.5  1.46  0.06  28.49  16.11  22.38  24.50  25     1   124  2.7
 11  3643 K4   636  6839 K6  1659   757 K4   209  5297 14275  3.1  2.4  1.28  0.05  20.27   9.37  14.72  16.95  39   114     9  3.1
 12  2870 K5   692  5746 K7  2448   738 K5   281  4524 13699  5.1  4.3  0.94  0.05  12.20   2.95   7.51   9.34  49   333     0  2.4
 13  5755 K4  2062  7748 K6  1517  1272 K4   383  8294 16536  2.7  2.2  1.38  0.07  26.68  15.12  21.08  22.89  32  1176  2137  3.7
 2002
  1  3307 K5   554  6341 K7  2004   770 K5   307  4981 14106  2.7  1.8  0.70  0.05  13.12   2.74   7.99   9.96  35   322     0  3.0
  2  4502 K4   634  7685 K6  1596   884 K4   322  6412 15202  1.6  1.0  0.57  0.05  17.86   4.69  11.23  13.82  24   198     0  2.8
  3  5796 K4   828  7729 K6  2070  1367 K4   465  8265 16492  2.7  2.2  0.63  0.07  19.41   6.95  13.52  15.37  24   168     9  3.7
  4  7294 K4   625  8701 K6  1460  1633 K4   408  9989 17756  2.2  1.9  0.86  0.09  27.25  14.72  21.28  23.10  23    20   100  4.2
  5  8285 K4   568  9745 K6  1392  1669 K4   472 11132 18765  1.3  1.1  0.83  0.09  30.85  17.80  25.01  26.63  17     4   190  3.7
  6  8608 K4   689 10362 K6  1304  1473 K4   334 11571 19229  0.6  0.5  1.05  0.08  38.13  24.34  31.80  33.57  17     0   387  3.6
  7  7690 K4  1254  8756 K6  2543  1694 K4   630 11293 18885  1.9  1.6  2.08  0.08  40.90  28.53  35.02  36.52  23     0   508  3.3
  8  7375 K4   790  8897 K6  1827  1478 K4   444 10320 17911  0.9  0.7  1.30  0.08  39.17  25.93  32.92  34.81  19     0   441  3.6
  9  5974 K4  1006  7790 K6  2363  1309 K4   453  8784 16693  2.2  2.0  1.49  0.06  34.07  22.31  28.34  30.27  25     0   296  3.3
 10  4613 K4  1082  6679 K6  2427  1203 K4   374  6940 15422  2.7  2.5  1.09  0.06  25.51  13.86  19.73  21.69  39    24    66  2.4
 11  3616 K4   692  6836 K6  1997   775 K4   281  5308 14285  3.0  2.5  0.83  0.05  19.25   8.48  13.85  16.08  31   136     2  2.7
 12  2862 K5   724  5845 K7  2168   726 K5   218  4526 13698  4.2  3.6  0.88  0.05  13.23   4.29   8.78  10.58  49   297     0  2.4
 13  5827 K4  2024  7947 K6  1387  1248 K4   370  8293 16537  2.2  1.8  1.03  0.07  26.56  14.55  20.79  22.70  27  1169  1998  3.2
 2003
  1  3356 K5   573  6539 K7  1870   736 K5   247  4973 14106  2.5  2.1  0.98  0.05  18.31   6.56  12.16  14.46  42   183     0  2.0
  2  3899 K4  1131  6052 K6  3028  1091 K4   482  6397 15194  4.4  3.9  0.87  0.05  15.25   6.59  10.95  12.40  43   208     0  2.9
  3  5615 K4  1339  7601 K6  2801  1300 K4   395  8248 16478  2.6  2.2  0.82  0.07  20.77   9.98  15.43  17.05  35   105    13  3.6
  4  7146 K4   871  8358 K6  1907  1701 K4   515  9976 17743  3.0  2.7  0.83  0.09  22.31  11.92  17.26  18.89  29    63    27  4.6
  5  7887 K4  1151  8723 K6  2574  1932 K4   649 11124 18758  2.3  1.9  1.06  0.09  31.67  19.26  25.86  27.43  24     7   229  3.6
  6  8436 K4   659  9920 K6  1513  1621 K4   457 11570 19227  0.8  0.6  1.06  0.08  37.24  24.78  31.56  33.04  20     0   380  3.7
  7  7391 K4  1432  7920 K6  2842  1969 K4   675 11298 18891  3.1  2.6  1.99  0.08  40.92  28.84  35.18  36.60  26     0   513  3.2
  8  6601 K4  1310  7164 K6  2624  1831 K4   609 10331 17922  3.5  2.9  2.43  0.08  37.92  26.69  32.39  33.93  36     0   433  3.2
  9  6308 K4   482  8618 K6  1294  1145 K4   333  8799 16704  1.4  1.2  1.43  0.06  35.38  23.05  29.23  31.27  26     0   327  3.0
 10  5035 K4   476  7911 K6   949  1028 K4   305  6956 15434  1.3  1.1  1.11  0.06  30.41  17.96  24.11  26.29  25     6   187  2.7
