724645 TRINIDAD LAS ANIMAS CO CO  -7  N37 16  W104 20  1751   823
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  5723 J5  1217  8672 J7  2832   911 J5   442  8141 16493  1.3  1.2  0.67  0.05  15.70  -1.69   6.67  10.10  40   351     0  4.9
  4  5854 J5  1538  6026 J6  2744  1946 J5   486  9926 17825  4.6  3.8  0.69  0.07  12.86  -1.34   5.92   8.31  58   377     0  4.6
  5  7383 J6  1527  8418 J7  3072  1723 J6   630 11124 18892  3.0  2.3  1.08  0.07  21.00   6.68  13.99  16.18  52   144     5  4.5
  6  7302 J6  1515  7770 J7  3156  1960 J6   708 11588 19381  4.1  3.4  1.58  0.06  26.82  12.16  19.53  21.84  51    22    57  3.9
  7  8106 J6   499  9890 J7  1368  1360 J6   367 11289 19013  1.5  1.0  1.86  0.06  30.73  15.93  22.85  25.19  43     0   155  4.5
  8  7125 J5   998  8973 J6  2106  1266 J5   427 10261 17984  2.2  1.7  2.03  0.07  27.85  14.64  20.70  23.29  61     4    95  3.9
  9  5842 J6  1071  8176 J7  2252  1052 J6   380  8659 16700  2.3  2.1  1.72  0.05  27.41  11.75  19.16  22.20  55    27    65  3.6
 10  4664 J6   696  7818 J7  2000   813 J6   377  6763 15360  1.8  1.5  0.87  0.05  17.45   3.67  10.32  13.41  56   256    16  5.2
 11  3026 J5  1044  5695 J6  3099   715 J5   342  5106 14154  3.6  2.8  0.65  0.03   7.50  -4.52   0.97   3.69  66   505     0  3.6
 12  2498 J6   717  5198 J7  2679   640 J6   312  4322 13547  3.8  2.7  0.55  0.03   2.15  -8.89  -3.40  -1.10  69   673     0  3.9
 13  5386 J6  1914  7517 J7  1440  1145 J6   502  8184 16539  2.8  2.2  1.06  0.05  16.84   2.78   9.59  12.31  55  3477   391  4.3
 1998
  1  2734 K5   970  4990 K7  2946   838 K5   324  4779 13976  2.0  1.4  0.54  0.03   6.40  -6.96  -0.48   2.36  61   577     0  4.0
  2  3392 K4  1542  5219 K6  3644  1022 K4   354  6228 15116  2.2  1.6  0.46  0.03   7.96  -6.11   0.69   3.52  67   487     0  4.4
  3  5358 K4  1745  7841 K6  3652  1056 K4   449  8124 16480  3.3  2.8  0.65  0.05  11.72  -3.84   3.75   6.85  54   446     0  5.2
  4  6435 K4  1982  7567 K6  3741  1639 K4   603  9912 17814  3.3  3.0  0.61  0.07  14.65  -0.86   7.44   9.96  55   343     0  5.3
  5  7899 K4   826  9064 K6  2254  1732 K4   646 11116 18884  0.9  0.7  1.00  0.07  24.83   8.73  16.87  19.68  38    68    20  5.2
  6  8118 K4  1368  9174 K6  2905  1680 K4   615 11587 19379  1.5  1.2  1.50  0.06  27.87  11.61  20.07  22.53  36    35    77  5.3
  7  6936 K4  1624  7339 K6  3099  1758 K4   585 11295 19021  2.7  1.6  2.70  0.06  28.85  15.35  21.60  23.66  59     3   120  3.9
  8  6764 K4  1116  7750 K6  2644  1620 K4   662 10272 17995  1.4  1.2  2.37  0.07  28.63  14.31  21.08  23.99  57     8   105  3.7
  9  6017 K4  1157  8058 K6  2595  1202 K4   505  8675 16711  1.5  1.3  1.94  0.05  28.56  12.69  20.32  23.45  47    11    80  4.1
 10  4348 K5  1433  6802 K7  3384   975 K5   438  6778 15371  2.6  1.8  1.30  0.05  19.47   5.01  11.77  15.08  51   191     2  4.1
 11  3150 K5   921  6143 K7  2873   716 K5   350  5117 14166  2.9  2.0  0.93  0.03  14.19  -0.19   6.58   9.72  53   340     0  4.1
 12  2554 K5   866  5500 K7  3054   626 K5   269  4323 13551  3.3  2.5  0.64  0.03   7.14  -6.26  -0.39   3.32  56   555     0  3.9
 13  5309 K4  2014  7121 K6  1410  1239 K4   423  8184 16539  2.3  1.8  1.22  0.05  18.36   3.62  10.77  13.68  53  3064   405  4.4
 1999
  1  2608 K5  1000  4889 K7  2947   773 K5   274  4770 13964  4.4  3.5  0.70  0.03   9.56  -3.71   2.69   6.11  53   478     0  4.2
  2  4132 K4   558  7113 K6  1773   948 K4   358  6212 15108  1.9  1.4  0.62  0.03  14.02  -3.94   5.16   9.27  36   372     0  5.1
  3  5154 K4  1618  6888 K6  3195  1285 K4   434  8107 16466  2.9  2.5  0.75  0.05  14.73  -0.74   6.85  10.11  49   351     0  4.9
  4  5295 K4  2268  5452 K6  4091  1838 K4   602  9899 17803  4.9  4.3  0.92  0.07  14.32   0.73   7.84  10.22  55   324     0  5.7
  5  6948 K4  2003  7340 K6  3444  1934 K4   657 11108 18876  3.4  2.6  1.29  0.07  21.01   6.20  13.74  16.10  52   152     5  4.9
  6  7773 K4  1467  8858 K6  2881  1708 K4   586 11585 19377  2.1  1.5  1.77  0.06  26.63  11.54  19.51  21.85  48    39    62  4.8
  7  6626 K4  1594  6559 K6  2867  2000 K4   559 11300 19028  3.9  3.0  2.53  0.06  29.91  15.86  22.19  24.34  56     0   142  4.3
  8  6398 K4  1306  7175 K6  2703  1645 K4   492 10284 18005  3.5  2.8  2.52  0.07  28.36  14.52  20.99  23.80  59     2    99  3.8
  9  5258 K4  1607  6374 K6  3411  1417 K4   521  8690 16727  3.4  3.1  1.71  0.05  22.79   9.05  15.71  18.28  56    97    24  3.8
 10  4577 K5  1247  7471 K7  3004   837 K5   442  6794 15386  1.8  1.5  0.85  0.05  20.74   3.73  11.46  15.35  44   194     5  4.3
 11  3564 K5   822  7402 K7  2145   563 K5   248  5128 14175  1.6  1.1  0.66  0.03  18.23  -0.12   8.43  13.08  35   278     0  4.3
 12  2405 K5   797  4918 K7  2648   746 K5   275  4325 13552  3.3  2.6  0.59  0.03   7.06  -6.18   0.04   3.37  54   554     0  4.3
 13  5061 K4  1697  6703 K6  1157  1308 K4   517  8184 16539  3.1  2.5  1.24  0.05  18.95   3.91  11.22  14.32  50  2843   337  4.5
 2000
  1  2975 K5   720  5902 K7  2608   737 K5   368  4762 13955  3.4  2.4  0.76  0.03   9.73  -4.81   1.97   5.96  46   492     0  4.0
  2  4088 K4   847  6803 K6  2494   960 K4   465  6229 15124  3.4  2.5  0.72  0.03  14.12  -2.17   5.58   9.17  39   358     0  5.0
  3  4682 K4  1822  6082 K6  3708  1264 K4   464  8155 16498  4.3  3.7  0.94  0.05  12.06  -0.73   5.46   7.82  58   392     0  4.7
  4  6252 K4  1735  6997 K6  3191  1791 K4   545  9935 17831  3.4  2.8  1.06  0.07  18.98   3.07  11.19  14.10  45   219     0  5.0
  5  7228 K4  1669  7807 K6  3342  1918 K4   756 11128 18892  3.2  2.2  1.32  0.07  25.71   8.07  17.43  20.05  39    82    37  5.0
  6  6952 K4  1656  7025 K6  2988  2030 K4   572 11587 19377  4.0  3.2  2.19  0.06  27.77  12.26  19.84  21.92  49    16    67  4.6
  7  7144 K4  1053  7523 K6  1901  1819 K4   434 11284 19009  3.3  2.1  2.30  0.06  30.93  15.58  23.00  25.26  48     0   153  4.3
  8  6302 K4  1376  6720 K6  2799  1753 K4   531 10251 17977  3.6  2.5  2.39  0.07  31.54  15.27  22.93  25.96  44     0   157  4.3
  9  5740 K4  1261  7338 K6  2874  1344 K4   561  8646 16696  2.4  2.0  1.80  0.05  27.41  10.82  19.05  22.18  39    55    78  4.4
 10  4124 K5  1373  6216 K7  3371  1051 K5   476  6749 15357  3.4  2.9  1.52  0.04  17.97   5.09  11.14  14.10  56   220     9  4.3
 11  3333 K5   686  6323 K7  2444   770 K5   416  5096 14153  2.6  2.2  0.73  0.03   9.50  -5.88   1.57   4.89  53   496     0  3.5
 12  2677 K5   735  5786 K7  2569   623 K5   255  4321 13550  3.0  2.0  0.70  0.03   7.78  -7.54  -0.08   3.63  52   565     0  4.1
 13  5125 K4  1678  6710 K6   657  1338 K4   509  8178 16535  3.3  2.5  1.37  0.05  19.46   4.09  11.59  14.59  47  2895   501  4.4
 2001
  1  2834 K5   809  5601 K7  2516   730 K5   300  4789 13980  3.8  3.1  0.64  0.03   4.44  -9.18  -2.82   0.63  60   642     0  4.5
  2  4016 K4   983  6806 K6  2792   837 K4   426  6245 15137  4.0  3.3  0.76  0.03  11.41  -5.32   2.99   6.57  47   428     0  3.8
  3  4600 K4  1309  5282 K6  3013  1592 K4   535  8143 16500  4.4  3.6  0.94  0.05  14.31  -2.44   5.75   9.23  58   384     0  4.3
  4  6617 K4  1159  7560 K6  2443  1751 K4   543  9928 17827  3.4  2.7  1.03  0.07  20.36   3.23  11.96  14.86  40   198     2  5.3
  5  6606 K4  2180  6819 K6  3596  1836 K4   508 11125 18893  3.0  2.3  1.46  0.07  23.16   5.45  14.77  17.62  54   140    16  4.8
  6  7573 K4  1088  7953 K6  2109  1942 K4   470 11588 19381  3.1  2.1  1.82  0.06  28.01  13.19  20.39  22.45  48    18    87  5.1
  7  6827 K4  1476  7063 K6  2693  1965 K4   551 11289 19013  4.3  3.2  2.91  0.06  32.16  16.96  24.17  26.43  44     0   193  4.9
  8  6388 K4  1300  6912 K6  2699  1797 K4   589 10259 17983  3.6  2.8  2.43  0.07  30.37  15.10  22.29  25.38  45     1   137  4.1
  9  5929 K4  1118  7800 K6  2323  1239 K4   378  8657 16696  2.1  1.7  1.84  0.05  27.28  10.91  18.80  22.03  44    31    54  4.1
 10  4446 K5   981  6642 K7  2481  1108 K5   410  6761 15359  2.0  1.5  1.38  0.05  20.71   3.91  12.27  15.83  39   188     1  4.2
 11  3201 K5   983  5955 K7  2874   758 K5   308  5104 14154  3.1  2.7  1.21  0.03  13.94  -0.74   6.20   9.62  52   352     0  4.2
 12  2776 K5   743  6225 K7  2652   554 K5   243  4321 13547  1.8  1.6  0.78  0.03   8.72  -6.54   0.46   4.50  45   534     0  4.4
 13  5151 K4  1705  6718 K6   838  1342 K4   530  8184 16539  3.2  2.6  1.43  0.05  19.57   3.71  11.44  14.60  48  2916   489  4.5
 2002
  1  2779 K5   919  5523 K7  2897   709 K5   287  4780 13976  3.1  2.4  0.44  0.03   6.05  -8.06  -0.97   2.03  56   599     0  4.2
  2  3912 K4   874  6428 K6  2688   969 K4   405  6230 15117  3.5  2.7  0.35  0.03   9.87  -7.01   1.21   4.54  42   473     0  5.1
  3  5436 K4  1362  7652 K6  3128  1158 K4   517  8126 16481  3.1  2.5  0.43  0.05  13.05  -5.23   4.16   7.48  38   447     0  5.0
  4  6458 K4  1809  7584 K6  3588  1594 K4   594  9914 17815  3.1  2.6  0.68  0.07  21.78   3.13  12.90  15.85  32   177     1  5.8
  5  6845 K4  1561  6935 K6  3035  2017 K4   682 11117 18884  3.7  3.0  0.86  0.07  24.60   7.45  16.54  19.21  35    95    24  5.5
  6  7570 K4  1547  8051 K6  2674  1799 K4   419 11587 19379  3.5  2.7  1.31  0.06  31.23  15.67  23.52  25.72  36     9   162  5.6
  7  7547 K4  1154  8224 K6  2543  1716 K4   645 11294 19021  3.3  2.6  1.80  0.06  32.06  16.69  24.27  26.51  42     0   187  4.6
  8  6574 K4  1224  7207 K6  2584  1768 K4   526 10271 17994  3.2  2.7  1.57  0.07  30.09  15.12  22.60  25.17  44     0   133  4.5
  9  5184 K4  1582  6354 K6  3313  1416 K4   514  8672 16709  3.2  3.0  1.40  0.05  25.02  11.56  18.03  20.49  50    52    50  4.8
 10  4315 K5  1380  6404 K7  3244  1053 K5   462  6776 15369  4.0  3.8  0.88  0.05  16.16   1.74   8.73  11.82  55   292     1  3.9
 11  3289 K5   908  6302 K7  2814   731 K5   348  5115 14166  3.5  3.1  0.55  0.03  12.31  -3.20   3.81   7.47  51   413     0  4.2
 12  2533 K5   711  5224 K7  2460   706 K5   289  4323 13551  3.3  2.8  0.45  0.03   5.98  -6.55  -0.62   2.43  57   577     0  4.2
 13  5203 K4  1820  6824 K6   952  1303 K4   474  8184 16538  3.4  2.8  0.89  0.05  19.02   3.44  11.18  14.06  45  3135   559  4.8
 2003
  1  3131 K5   713  6544 K7  2625   638 K5   362  4771 13965  3.6  2.9  0.56  0.03  10.53  -3.95   2.50   6.33  55   466     0  4.0
  2  3309 K4  1067  4671 K6  2712  1224 K4   377  6214 15108  5.5  4.8  0.53  0.03   5.13  -7.59  -1.35   1.12  66   548     0  3.9
  3  5065 K4  1594  6778 K6  3249  1356 K4   425  8109 16467  4.2  3.8  0.57  0.05  13.30  -1.48   5.66   8.52  51   385     0  4.8
  4  6724 K4  1431  7811 K6  2799  1646 K4   475  9900 17804  3.2  2.8  0.63  0.07  19.39   4.29  11.94  14.57  37   197     2  6.2
  5  7234 K4  1214  7375 K6  2511  2063 K4   602 11109 18877  3.3  2.6  1.05  0.07  25.25   7.69  16.61  19.25  41    91    33  5.0
  6  6943 K4  1890  7055 K6  3405  1992 K4   688 11585 19377  4.4  3.7  1.34  0.06  25.81  10.82  18.30  20.39  54    39    39  4.6
  7  7681 K4  1215  8716 K6  2477  1540 K4   521 11300 19027  2.7  2.0  1.62  0.06  34.49  17.87  26.01  28.45  35     0   243  4.7
  8  6386 K4  1459  6828 K6  2856  1803 K4   538 10282 18002  3.8  3.2  1.94  0.07  30.43  15.52  22.90  25.71  46     6   150  4.3
