725565 COLUMBUS MUNI          NE  -6  N41 27  W097 20   451   960
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3465 J8  1351  2784 J8  2123  1864 J8   315  7643 16473  5.6  5.4  1.17  0.28  10.22   0.23   5.30   6.47  65   406     0  5.3
  4  4899 J8  1201  3572 J8  2164  2537 J8   509  9643 18064  5.0  4.6  1.47  0.28  14.88   3.11   8.85  10.62  62   280     0  5.7
  5  6056 J8  1193  4170 J8  1615  3068 J8   521 11049 19356  5.9  4.9  1.86  0.28  20.74   9.79  15.54  16.97  64   113    18  4.5
  6  7088 J8  1096  5997 J8  2171  2812 J8   657 11616 19951  3.5  2.9  2.52  0.27  24.75  13.63  19.57  20.94  64    31    57  4.0
  7  6795 J8  1364  6033 J8  2514  2612 J8   742 11260 19521  2.9  2.3  3.05  0.26  25.04  14.96  20.10  21.63  76    10    62  3.1
  8  6292 J8  1023  6216 J8  2227  2196 J8   581 10043 18286  2.4  2.0  2.56  0.23  24.44  13.88  19.25  20.96  75    31    56  3.0
  9  5243 J8   839  6179 J8  1952  1631 J8   551  8218 16761  1.8  1.4  2.29  0.20  23.61   9.58  16.83  19.61  68    84    32  3.4
 10  3570 J8  1010  5081 J8  2242  1119 J8   261  6146 15158  2.1  1.9  1.53  0.17  17.41   2.91  10.14  13.00  64   256     3  3.2
 11  1486 J8   679  1387 J8  1632   949 J8   265  4403 13706  7.7  7.3  1.11  0.14   4.03  -2.27   0.68   1.99  78   523     0  3.9
 12  1547 J8   562  2405 J8  1931   748 J8   191  3602 12958  5.6  5.2  0.95  0.12   2.03  -7.40  -2.85  -1.42  71   651     0  4.1
 13  4204 J8  2126  3977 J8  1870  1823 J8   808  7770 16541  4.6  4.1  1.70  0.23  14.60   4.05   9.39  11.04  69  3515   228  4.2
 1993
  1  1647 J8   641  1893 J8  1435   950 J8   233  4074 13468  6.7  5.6  0.91  0.12  -3.44 -13.68  -7.87  -6.58  79   834     0  3.5
  2  2208 J8   759  1989 J8  1457  1295 J8   332  5586 14843  8.0  7.1  0.84  0.12  -3.50 -12.21  -7.38  -6.10  82   733     0  3.2
  3  3461 J8  1266  3181 J8  2143  1705 J8   364  7629 16464  6.8  6.0  1.02  0.13   4.97  -2.98   1.06   2.20  76   537     0  4.3
  4  5114 J8  1592  4734 J8  2510  2014 J8   328  9633 18059  5.7  5.1  1.31  0.15  13.47   2.34   8.03   9.80  67   313     0  4.6
  5  5864 J8  1551  4734 J8  2353  2600 J8   453 11044 19352  6.2  5.2  1.90  0.16  20.62   9.65  15.33  17.00  68   110    11  4.3
  6  6599 J8  1671  5626 J8  2602  2609 J8   480 11617 19955  5.0  4.2  2.48  0.17  25.14  14.47  20.00  21.21  69    30    75  3.9
  7  6550 J8  1111  5583 J8  2058  2662 J8   556 11265 19527  5.2  4.2  3.21  0.17  27.05  18.62  22.72  23.91  77     0   140  3.2
  8  6064 J8   806  6001 J8  1644  2126 J8   432 10052 18305  4.4  3.6  3.22  0.15  27.27  17.39  22.31  23.75  75     8   132  2.8
  9  4690 J8  1288  5237 J8  2497  1647 J8   388  8231 16760  4.8  4.0  2.09  0.13  20.84   8.59  14.63  16.85  72   118    10  3.3
 10  3214 J8   967  4038 J8  2268  1298 J8   365  6160 15166  4.9  4.2  1.51  0.11  16.02   3.16   9.68  11.95  63   281    10  3.2
 11  1798 J8   727  2273 J8  1994   931 J8   250  4412 13712  6.7  6.1  1.01  0.09   6.46  -5.27   0.36   2.64  65   532     0  4.3
 12  1666 J8   469  2850 J8  1784   743 J8   189  3603 12961  5.3  4.7  0.94  0.08   3.57  -6.35  -1.39   0.33  69   611     0  4.4
 13  4073 J8  1968  4011 J8  1514  1715 J8   690  7775 16548  5.8  5.0  1.70  0.13  13.20   2.81   8.12   9.74  72  4108   377  3.8
 1994
  1  1880 J8   676  3013 J8  1983   810 J8   202  4065 13459  5.6  5.0  0.74  0.07  -2.61 -13.13  -8.04  -6.66  70   812     0  4.3
  2  2516 J8   995  3142 J8  2506  1150 J8   351  5569 14826  6.5  5.5  0.78  0.08  -2.16 -12.65  -6.87  -5.24  70   721     0  4.3
  3  4047 J8  1250  4461 J8  2379  1610 J8   363  7611 16448  5.0  4.6  1.02  0.10  11.76  -2.67   4.40   7.20  58   427     0  4.0
  4  4954 J8  1521  4524 J8  2805  2100 J8   486  9618 18044  5.7  5.1  1.33  0.12  16.50   1.88   9.43  11.77  53   284    10  5.7
  5  6162 J8  1406  5532 J8  2396  2380 J8   544 11035 19336  5.4  4.5  1.93  0.14  24.27  10.29  17.74  20.20  55    83    51  4.3
  6  6770 J8  1249  5830 J8  2419  2691 J8   650 11616 19952  4.8  4.0  2.91  0.15  27.64  16.36  22.16  23.55  67    14   124  3.6
  7  7156 J8   605  7158 J8  1656  2226 J8   576 11272 19538  3.6  2.9  2.85  0.15  27.34  15.47  21.47  23.55  70     3    98  3.4
  8  6195 J8  1195  6511 J8  2347  1960 J8   571 10065 18315  3.4  2.9  3.03  0.14  27.15  14.17  21.10  23.01  72    20    92  2.8
  9  5173 J8  1162  6646 J8  2445  1372 J8   447  8248 16785  2.7  2.1  2.36  0.12  25.29  12.03  18.50  21.15  62    60    70  3.9
 10  3156 J8   984  4154 J8  2555  1180 J8   381  6177 15179  4.8  4.3  1.56  0.09  18.24   5.18  11.89  14.60  61   205     0  3.9
 11  1722 J8   765  2228 J8  2106   873 J8   230  4424 13720  6.8  6.5  1.26  0.08   9.53  -1.36   4.10   6.22  65   427     0  4.6
 12  1379 J8   545  1825 J8  1696   780 J8   212  3605 12963  7.4  6.8  0.95  0.06   0.94  -8.85  -3.52  -1.86  81   691     0  3.1
 13  4259 J8  2090  4585 J8  1783  1594 J8   662  7775 16547  5.2  4.5  1.73  0.11  15.32   3.06   9.36  11.46  65  3748   445  4.0
 1995
  1  1584 J8   731  2282 J8  1983   767 J8   191  4056 13453  7.0  6.5  0.75  0.06  -0.45  -9.79  -5.13  -3.61  78   727     0  3.3
  2  2511 J8   893  3089 J8  2190  1172 J8   295  5553 14813  6.8  6.0  0.78  0.07   5.34  -7.02  -1.28   1.00  65   537     0  4.5
  3  3584 J8  1090  3256 J8  2107  1771 J8   429  7593 16434  7.1  6.3  1.12  0.09   8.02  -2.91   2.36   4.08  72   489     0  4.6
  4  3823 J8  1697  2667 J8  2606  2120 J8   476  9603 18029  7.7  7.0  1.27  0.11  12.57   1.73   7.10   8.81  68   335     0  4.8
  5  5334 J8  1883  4045 J8  2939  2513 J8   534 11025 19332  7.4  6.2  1.77  0.13  17.32   6.82  12.35  13.98  74   194     0  4.2
  6  7067 J8  1022  6804 J8  2231  2345 J8   647 11614 19949  4.4  3.5  2.64  0.14  25.96  11.57  19.08  20.80  73    48    61  4.3
  7  6396 J8  1362  5727 J8  2213  2448 J8   508 11278 19546  4.7  3.9  2.80  0.14  31.08  17.17  24.40  26.58  69     0   180  3.3
  8  5815 J8  1183  5627 J8  2205  2116 J8   426 10079 18323  5.1  4.1  3.23  0.13  29.73  19.20  24.39  25.91  75     1   192  3.4
  9  4501 J8  1323  5041 J8  2553  1594 J8   421  8265 16801  5.5  4.9  2.32  0.11  22.34   9.28  15.96  18.60  74   109    33  3.1
 10  3010 J8  1088  3661 J8  2536  1259 J8   348  6194 15193  5.4  5.0  1.43  0.09  17.12   3.93  10.47  12.90  63   250     8  4.6
 11  1754 J8   674  2262 J8  1949   910 J8   254  4435 13734  7.0  6.5  1.08  0.07   7.60  -4.90   0.99   3.47  68   509     0  4.3
 12  1129 J8   623  1265 J8  1981   718 J8   186  3607 12961  7.9  7.6  0.86  0.06   1.33  -7.72  -3.03  -1.52  76   667     0  3.8
 13  3876 J8  1973  3810 J8  1675  1644 J8   667  7775 16547  6.3  5.6  1.67  0.10  14.83   3.11   8.97  10.92  71  3867   474  4.0
 1996
  1  1550 J8   664  2120 J8  2080   850 J8   211  4047 13442  7.7  6.9  0.82  0.06  -3.13 -13.70  -8.45  -6.84  72   829     0  4.9
  2  2588 J8   946  3136 J8  2072  1191 J8   279  5571 14826  6.9  5.6  0.87  0.07   4.48  -8.09  -2.09   0.16  60   584     0  4.9
  3  3187 J8  1050  2793 J8  2138  1741 J8   327  7645 16474  7.3  6.3  0.88  0.09   5.90  -7.56  -0.75   1.58  58   594     0  5.3
  4  4318 J8  1422  3265 J8  2324  2199 J8   370  9645 18065  7.1  6.5  1.21  0.11  16.18   1.16   8.69  10.77  56   291     1  5.6
  5  3647 J8  1834  1881 J8  2286  2329 J8   464 11050 19358  8.6  8.1  2.10  0.13  18.14  10.12  14.18  15.15  79   152    22  4.7
  6  6115 J8  1474  5246 J8  2698  2596 J8   560 11616 19951  5.2  4.4  2.80  0.14  27.69  15.28  21.58  23.38  68    13   107  3.6
  7  7037 J8  1188  7082 J8  2428  2228 J8   677 11259 19519  3.9  2.1  2.98  0.14  26.90  16.15  21.46  23.12  76     5   104  3.0
  8  6169 J8  1242  6299 J8  2361  2130 J8   546 10041 18285  5.3  2.4  2.73  0.13  27.71  15.29  21.51  23.56  81     2   101  2.9
  9  4430 J8  1517  4718 J8  3050  1748 J8   477  8216 16761  5.0  3.7  2.17  0.11  24.81  12.56  18.56  20.94  68    71    81  3.4
 10  3566 J8  1107  5140 J8  2724  1142 J8   409  6144 15155  3.9  2.5  1.67  0.09  17.08   3.51  10.50  13.03  62   256     7  4.9
 11  1660 J8   951  2185 J8  2655   860 J8   290  4402 13704  7.5  6.2  1.15  0.07   4.24  -5.93  -1.16   0.74  71   575     0  4.7
 12  1853 J8   541  3821 J8  2113   641 J8   221  3602 12957  3.8  3.5  0.95  0.06  -2.20 -10.69  -6.41  -4.84  73   768     0  4.4
 13  3843 J8  1845  3974 J8  1712  1638 J8   674  7770 16541  6.0  4.8  1.69  0.10  13.98   2.34   8.13  10.06  69  4140   423  4.4
 1997
  1  2212 J8   637  4399 J8  2218   686 J8   245  4075 13469  4.0  3.0  0.81  0.06  -1.17 -12.21  -6.41  -4.83  68   776     0  5.1
  2  2454 J8  1039  3047 J8  2798  1159 J8   361  5588 14844  6.7  5.9  0.87  0.07   3.26  -7.20  -2.06  -0.24  77   568     0  4.3
  3  4601 J8  1213  6453 J8  2971  1207 J8   495  7631 16467  3.0  2.5  1.12  0.09  10.62  -2.74   3.92   6.13  61   446     0  5.8
  4  4925 J8  1796  4674 J8  3366  1987 J8   561  9635 18061  6.7  5.0  1.23  0.11  12.49  -0.17   6.31   8.38  64   365     0  5.1
  5  5339 J8  2387  4568 J8  3978  2336 J8   641 11045 19355  5.7  4.7  1.64  0.13  18.10   6.51  12.70  14.29  67   187     0  4.8
  6  6914 J8  1514  6720 J8  2980  2388 J8   732 11617 19955  3.4  2.5  2.65  0.14  29.02  16.09  22.83  24.49  63     4   130  3.8
  7  7260 J8  1040  7789 J8  2288  2036 J8   604 11264 19524  3.9  1.9  3.12  0.14  28.35  16.39  22.47  24.44  72     6   131  3.5
  8  5540 J8  1596  5613 J8  2950  1999 J8   547 10050 18300  4.9  3.9  3.06  0.13  27.64  15.91  21.87  23.81  77    11   118  2.7
  9  4649 J8  1515  5567 J8  3030  1475 J8   465  8229 16760  3.1  2.9  2.51  0.11  25.00  11.36  18.19  20.92  74    49    44  2.9
 10  2995 J8  1253  3915 J8  2928  1162 J8   390  6158 15163  4.9  4.5  1.65  0.09  19.72   6.42  13.09  15.53  63   193    30  4.6
 11  2141 J8   821  3461 J8  2694   877 J8   289  4411 13710  6.1  3.9  0.93  0.07   3.91  -4.17  -0.06   1.42  78   554     0  4.3
 12  1639 J8   609  2938 J8  2212   695 J8   198  3603 12959  6.3  4.5  0.90  0.06   2.72 -10.12  -3.55  -1.32  68   683     0  4.3
 13  4222 J8  1906  4929 J8  1530  1501 J8   624  7776 16547  4.9  3.8  1.71  0.10  14.97   3.01   9.11  11.08  69  3841   454  4.3
 1998
  1  1731 K5   905  2692 K7  2574   825 K5   191  4066 13461  6.7  3.9  0.89  0.06  -4.10 -14.56  -8.92  -7.49  74   857     0  3.6
  2  2316 K5  1164  2891 K7  2941  1175 K5   388  5571 14828  7.1  5.7  0.95  0.07   6.97  -3.00   1.96   3.73  75   458     0  4.2
  3  3135 K5  1728  3012 K7  3186  1611 K5   411  7613 16450  7.6  6.7  1.11  0.09   6.64  -6.38   0.19   1.87  70   564     0  5.3
  4  4800 K4  2046  4503 K6  3560  2005 K4   640  9620 18047  7.1  5.6  1.21  0.11  16.53   3.42   9.93  11.74  66   251     1  5.4
  5  6161 K4  1740  5261 K6  2953  2571 K4   594 11036 19337  5.2  3.6  2.00  0.13  22.57   9.77  16.74  18.59  70    95    28  5.3
  6  6296 K4  2171  5557 K6  3346  2305 K4   553 11616 19952  5.0  4.0  2.32  0.14  26.00  13.36  20.08  21.69  71    48    89  5.0
  7  6257 K4  1841  5443 K6  3035  2402 K4   644 11271 19538  5.2  3.7  3.24  0.14  29.89  17.99  24.02  25.79  74     0   174  3.2
  8  5550 K4  1528  5088 K6  2879  2183 K4   644 10064 18314  3.5  2.7  2.85  0.13  28.88  17.51  22.92  24.79  77     2   153  2.9
  9  5054 K4  1396  5934 K6  2516  1577 K4   359  8246 16781  3.2  2.6  2.46  0.11  27.42  13.09  20.08  22.89  65    40    98  3.7
 10  2990 K5  1382  3716 K7  2896  1218 K5   234  6175 15177  4.3  3.6  1.68  0.09  18.12   5.80  11.88  13.99  72   205     7  4.0
 11  1985 K5   935  3256 K7  2755   828 K5   217  4422 13718  4.0  3.9  1.28  0.07  10.40  -0.83   4.84   7.05  76   406     0  4.2
 12  1908 K5   665  3872 K7  2231   685 K5   177  3605 12963  2.8  2.7  0.76  0.06   5.35  -7.78  -1.59   0.94  64   606     0  3.9
 13  4015 K4  1843  4269 K7  1167  1615 K4   670  7775 16547  5.1  4.0  1.73  0.10  16.22   4.03  10.18  12.13  71  3533   549  4.2
 1999
  1  1637 K5   832  2425 K7  2450   866 K5   237  4057 13453  4.6  4.4  0.92  0.06  -0.49 -10.15  -5.34  -4.00  75   733     0  4.1
  2  2866 K5   981  4260 K7  2338  1136 K5   300  5555 14817  3.4  3.2  0.84  0.07   7.15  -4.13   1.43   3.46  68   471     0  4.6
  3  4480 K5  1641  5548 K7  2983  1439 K5   283  7595 16436  3.5  3.3  0.76  0.09   9.04  -2.24   3.32   5.24  64   463     0  4.6
  4  4157 K4  2349  3643 K6  3832  1863 K4   490  9605 18032  6.0  5.9  1.14  0.11  14.40   4.11   9.16  10.71  71   272     0  5.4
  5  5471 K4  2500  4693 K6  3925  2238 K4   582 11027 19332  3.9  3.7  1.68  0.13  21.07  10.20  15.91  17.64  68    95    11  4.9
  6  5327 K4  2282  3993 K6  3626  2507 K4   590 11614 19950  4.8  4.6  2.43  0.14  24.42  15.27  20.12  21.19  76    29    75  4.0
  7  6796 K4  1670  6893 K6  2876  2077 K4   484 11277 19545  2.4  1.9  2.96  0.14  30.70  19.94  25.43  27.09  72     1   218  3.8
  8  5697 K4  1789  5751 K6  3132  1917 K4   559 10077 18323  3.1  2.5  2.91  0.13  27.28  16.03  21.73  23.60  76     0   103  3.0
  9  5084 K4  1295  6058 K6  2586  1531 K4   354  8263 16799  2.3  2.0  1.91  0.11  23.41   8.08  15.96  19.18  64   108    31  3.5
 10  3968 K5   754  5672 K7  1674  1215 K5   279  6191 15191  1.7  1.4  1.22  0.09  19.90   1.87  10.91  14.71  52   233     2  3.7
 11  2756 K5   510  4870 K7  1507   919 K5   206  4434 13731  2.8  1.7  0.96  0.07  15.37  -0.98   6.81  10.65  55   334     0  3.4
 12  1843 K5   613  3508 K7  2217   740 K5   191  3607 12961  4.8  3.9  0.82  0.06   5.15  -6.22  -0.68   1.47  69   585     0  3.8
 13  4174 K4  1617  4776 K7  1272  1537 K4   581  7775 16548  3.6  3.2  1.55  0.10  16.45   4.31  10.40  12.58  67  3325   440  4.1
 2000
  1  2128 K5   699  3600 K7  2097   877 K5   205  4049 13442  5.2  4.2  0.77  0.06   3.53  -8.16  -2.45  -0.38  62   640     0  3.0
  2  2558 K5  1213  3486 K7  2909  1122 K5   247  5573 14829  4.9  4.2  0.99  0.07   7.17  -6.21   0.69   3.14  70   518     0  4.2
  3  4095 K5  1600  4657 K7  3197  1566 K5   438  7647 16476  4.8  4.4  1.19  0.09  10.88  -1.42   4.98   6.98  66   422     0  3.9
  4  5251 K4  2067  5313 K6  3400  1933 K4   463  9647 18067  4.2  3.7  1.35  0.11  16.44   2.23   9.56  11.54  61   270     0  5.4
  5  5884 K4  2125  5052 K6  3440  2414 K4   690 11051 19359  4.8  4.2  2.16  0.13  23.75  10.35  17.13  19.18  65    68    28  4.4
  6  6697 K4  1771  6054 K6  3136  2443 K4   628 11617 19951  3.1  2.5  2.52  0.14  26.97  13.00  20.33  22.09  65    28    78  4.6
  7  6188 K4  1625  5314 K6  2800  2474 K4   578 11258 19519  4.3  3.4  3.17  0.14  28.14  17.84  22.95  24.57  80     3   147  3.5
  8  5401 K4  1664  4912 K6  2926  2113 K4   551 10039 18284  3.9  3.4  3.28  0.13  29.45  17.61  23.33  25.13  78     2   163  3.3
  9  4850 K4  1554  5697 K6  2675  1530 K4   372  8214 16759  2.6  2.1  2.34  0.11  26.43   9.80  18.24  21.41  58    80    73  3.9
 10  3201 K5  1313  4052 K7  2731  1268 K5   307  6142 15154  4.4  4.1  1.88  0.09  18.40   4.92  11.64  14.06  69   208     1  3.6
 11  2373 K5   807  4214 K7  2375   879 K5   240  4400 13704  5.8  3.7  0.94  0.07   7.25  -3.93   1.18   3.32  72   500     0  3.4
 12  1585 K5   481  2366 K7  1519   905 K5   124  3602 12958  5.4  3.6  0.80  0.06  -1.84 -12.75  -7.58  -6.06  74   794     0  4.8
 13  4184 K4  1763  4560 K7  1057  1627 K4   630  7770 16542  4.5  3.6  1.78  0.10  16.38   3.61  10.00  12.08  68  3532   490  4.0
 2001
  1  2087 K5   803  4080 K7  2552   773 K5   227  4076 13469  5.4  3.5  0.82  0.06   3.18  -7.87  -2.61  -0.99  77   641     0  4.2
  2  2073 K5   911  2203 K7  2053  1293 K5   308  5590 14845  6.0  4.3  1.02  0.07   0.96 -10.12  -4.09  -2.38  81   641     0  4.1
  3  3957 K5  1552  4433 K7  3097  1596 K5   509  7633 16469  5.4  3.4  1.04  0.09   5.57  -4.33   0.56   2.32  73   549     0  4.6
  4  5272 K4  2283  5257 K6  3735  1886 K4   503  9637 18063  5.6  4.1  1.47  0.11  18.81   3.42  11.29  13.74  60   221     5  5.6
  5  5493 K4  2208  4570 K6  3172  2376 K4   633 11046 19357  4.7  3.7  1.97  0.13  23.10  10.96  17.29  19.24  61    76    36  4.6
  6  6793 K4  1936  6353 K6  3377  2319 K4   697 11617 19955  4.9  2.4  2.46  0.14  27.57  15.88  21.74  23.07  63    15   117  4.7
  7  6147 K4  1907  5509 K6  3190  2304 K4   481 11263 19522  3.5  1.4  3.79  0.14  31.55  18.81  25.19  27.23  71     0   212  3.7
  8  6139 K4  1498  6400 K6  2745  1915 K4   531 10048 18296  4.5  2.3  2.96  0.13  28.35  16.09  22.58  24.53  73     8   129  3.2
  9  4579 K4  1632  5198 K6  3104  1581 K4   439  8226 16759  4.3  2.1  2.27  0.11  22.11   9.48  15.91  18.15  73   106    30  2.8
 10  3614 K5  1066  4790 K7  2393  1303 K5   296  6156 15160  5.7  3.3  1.58  0.09  18.83   3.21  11.16  13.96  58   235     9  4.7
 11  2379 K5   925  3914 K7  2409   888 K5   200  4410 13710  4.7  2.6  1.50  0.07  13.04   1.21   6.88   9.24  64   336     0  4.0
 12  1903 K5   629  3790 K7  2259   704 K5   170  3603 12958  4.3  2.3  1.01  0.06   5.37  -6.00  -0.49   1.64  66   578     0  4.0
 13  4203 K4  1789  4708 K7  1168  1578 K4   601  7776 16547  4.9  3.0  1.82  0.10  16.54   4.23  10.45  12.48  68  3407   537  4.2
 2002
  1  2141 K5   668  3836 K7  2259   841 K5   228  4067 13463  7.1  4.8  0.71  0.06   2.50  -7.80  -2.51  -0.89  65   650     0  5.0
  2  2707 K5   998  3497 K7  2616  1284 K5   400  5573 14831  6.0  3.6  0.69  0.07  -0.45 -11.93  -6.23  -4.89  72   687     0  4.6
  3  3875 K5  1715  4274 K7  2979  1565 K5   449  7615 16454  5.9  4.2  0.85  0.09   5.23  -6.52  -0.77   0.88  68   588     0  4.9
  4  5111 K4  2062  4961 K6  3663  1977 K4   490  9622 18048  4.7  4.4  1.55  0.11  16.62   2.49  10.05  11.97  63   272     9  5.6
  5  6192 K4  2263  5894 K6  3682  2150 K4   512 11037 19338  3.6  3.2  1.93  0.13  20.16   6.90  13.95  15.99  63   169    20  4.6
  6  7145 K4  1425  6672 K6  2756  2381 K4   601 11616 19953  3.3  2.6  3.05  0.14  30.13  17.38  23.72  25.38  63     3   166  4.8
  7  7116 K4  1351  7256 K6  2574  2030 K4   552 11270 19535  2.7  2.3  3.31  0.14  32.06  19.32  25.58  27.69  64     0   228  3.9
  8  5405 K4  1596  4792 K6  2757  2224 K4   485 10062 18313  5.2  4.3  3.40  0.13  28.52  15.86  22.20  24.08  72     7   127  3.7
  9  4724 K4  1633  5299 K6  3029  1608 K4   376  8244 16776  3.1  2.8  2.44  0.11  25.14  11.29  18.55  21.18  63    69    65  3.9
 10  3104 K5  1442  3820 K7  2939  1247 K5   310  6172 15176  5.5  5.4  1.62  0.09  12.03   1.65   6.79   8.41  73   359     3  4.2
 11  2358 K5   668  3686 K7  1976   990 K5   218  4421 13718  3.9  3.6  0.99  0.07   8.47  -5.63   1.44   4.29  71   507     0  3.4
 12  2095 K5   495  4383 K7  1885   680 K5   194  3605 12963  3.1  2.8  0.75  0.06   6.07  -8.48  -1.78   1.36  66   606     0  3.0
 13  4331 K4  1885  4864 K7  1215  1581 K4   576  7775 16547  4.5  3.7  1.77  0.10  15.54   2.88   9.25  11.29  67  3916   617  4.3
 2003
  1  2011 K5   656  3360 K7  1981   895 K5   231  4058 13456  6.0  5.7  0.80  0.06   0.45 -10.87  -5.48  -3.69  69   730     0  4.1
  2  3248 K5  1003  5011 K7  2573  1162 K5   336  5557 14819  5.1  4.9  0.73  0.07   0.75  -9.95  -4.81  -3.04  74   642     0  4.1
  3  4100 K5  1611  4817 K7  3161  1500 K5   422  7597 16436  5.3  5.0  1.11  0.09   9.98  -3.04   3.21   5.10  65   461     0  4.8
  4  5087 K4  2210  5055 K6  3714  1897 K4   455  9607 18033  4.8  3.9  1.49  0.11  16.18   4.31  10.43  12.08  66   250     8  5.0
  5  5953 K4  2099  5176 K6  3110  2391 K4   497 11028 19333  4.1  3.8  1.86  0.13  19.87   7.61  14.27  16.25  69   146     4  3.3
  6  6018 K4  1936  4789 K6  3108  2630 K4   590 11614 19950  5.3  4.6  2.70  0.14  25.83  13.10  19.72  21.28  69    34    68  2.9
  7  7016 K4  1442  7121 K6  2557  2052 K4   511 11276 19544  2.6  2.1  3.05  0.14  32.01  18.16  25.06  27.33  65     0   209  3.4
