723940 SANTA MARIA PUBLIC ARP CA  -8  N34 55  W120 28    77  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  5151 K5   249  5881 K6   513  1532 K5    88  8397 16533  4.5  4.1  1.58  0.12  20.07   8.47  13.53  15.96  76  1532    54  3.0
 1991
  1  2898 I5   908  4928 I6  2690   813 I5   296  5166 14228  4.6  3.6  1.27  0.07  17.48   5.01  10.32  13.55  73   220     0  3.0
  2  3599 I5   963  4673 I6  2416  1186 I5   411  6568 15260  5.5  4.2  1.32  0.08  19.84   5.97  11.92  14.97  75   152     0  3.1
  3  4351 I5  1465  4721 I6  3088  1573 I5   512  8375 16483  5.3  4.8  1.37  0.10  14.74   5.35  10.12  12.04  78   257     0  4.2
  4  6596 I5   876  7320 I6  1981  1656 I5   525 10041 17681  3.6  2.7  1.28  0.13  18.00   6.73  12.09  14.23  74   179     0  4.5
  5  7553 I5   533  8091 I6  1456  1688 I5   469 11133 18643  3.5  2.8  1.39  0.14  17.56   6.60  11.73  13.79  78   194     0  4.4
  6  6567 I5  1382  5813 I6  2111  2096 I5   459 11551 19083  6.0  5.4  1.72  0.15  19.23   9.51  13.67  15.10  80   122     4  3.6
  7  6702 I5   975  6190 I6  1847  1922 I5   444 11295 18768  6.4  6.1  2.04  0.15  21.74  12.69  16.04  17.52  81    38     3  3.0
  8  6095 I5  1172  5637 I6  2186  1919 I5   474 10381 17844  6.0  5.7  2.12  0.17  21.54  12.80  16.17  17.89  82    46    10  3.5
  9  5114 I5  1005  4995 I6  1773  1710 I5   469  8912 16691  6.3  5.9  2.11  0.19  21.90  12.37  15.78  17.52  84    38     2  2.7
 10  4097 I5  1070  4772 I6  2062  1380 I5   327  7121 15485  4.9  4.6  1.92  0.20  22.19   9.53  14.59  17.54  81    82     5  2.6
 11  3250 I5   634  4552 I6  1745  1126 I5   280  5513 14402  2.4  1.7  1.40  0.21  22.15   5.70  12.70  16.87  66   136     4  3.1
 12  2461 I5   602  3284 I6  1888  1095 I5   283  4728 13844  3.8  2.6  1.31  0.23  18.66   3.80  10.23  14.36  72   220     0  2.8
 13  4940 I5  1724  5415 I6  1305  1514 I5   394  8399 16534  4.8  4.2  1.61  0.15  19.58   8.00  12.95  15.45  77  1684    29  3.4
 1992
  1  2626 I5   765  3152 I6  1584  1203 I5   236  5158 14217  3.7  2.6  1.12  0.25  19.01   3.61  10.28  14.37  74   218     0  2.8
  2  2937 I5  1211  2661 I6  2295  1515 I5   386  6584 15262  5.5  4.9  1.55  0.28  19.75   7.98  13.43  16.23  75   130     0  3.2
  3  3704 I5  1040  2214 I6  1610  2311 I5   431  8420 16511  6.8  6.0  1.60  0.28  17.96   8.35  12.87  14.90  81   160     0  3.2
  4  6239 I5  1031  5360 I6  2097  2411 I5   577 10074 17705  4.5  3.1  1.55  0.29  22.17   8.69  14.92  17.60  75    89     2  3.5
  5  5967 I5  1658  4481 I6  2470  2544 I5   496 11150 18656  6.6  5.5  1.81  0.28  20.88  11.27  15.51  17.23  83    70     1  3.1
  6  6717 I5  1698  5482 I6  2301  2473 I5   618 11552 19083  4.9  4.5  1.90  0.27  20.72  11.58  15.70  17.14  81    66     0  3.6
  7  6531 I5  1585  5428 I6  2615  2386 I5   666 11281 18750  5.3  4.9  2.66  0.26  22.69  13.15  17.20  18.88  83    35    22  3.2
  8  6591 I5   892  6152 I6  1821  2087 I5   523 10351 17817  4.4  4.2  2.27  0.23  23.65  12.22  16.79  19.16  81    20     8  3.1
  9  5478 I5   659  5678 I6  1713  1738 I5   531  8871 16663  5.3  4.8  1.97  0.20  23.15  12.00  16.52  18.74  82    29     6  3.0
 10  3934 I5  1194  4597 I6  2359  1367 I5   318  7077 15458  5.0  4.3  2.02  0.17  23.39  10.70  16.08  19.03  80    50    10  2.9
 11  3157 I5   622  4567 I6  1662  1094 I5   254  5481 14382  3.2  2.2  1.48  0.15  22.18   5.92  13.15  17.25  65   132     4  3.0
 12  2455 I5   670  3646 I6  2063   973 I5   251  4724 13841  4.2  3.3  1.29  0.13  16.71   3.42   9.56  13.19  74   256     0  2.7
 13  4695 I5  1705  4451 I6  1273  1842 I5   592  8394 16529  5.0  4.2  1.77  0.23  21.02   9.07  14.33  16.98  78  1255    52  3.1
 1993
  1  2333 I5   959  2870 I6  2388  1077 I5   233  5184 14241  5.8  4.9  1.50  0.13  16.97   5.79  11.03  13.87  79   215     0  3.1
  2  3095 I5  1049  3278 I6  2210  1420 I5   338  6600 15283  6.3  5.7  1.48  0.13  16.86   6.26  11.33  13.65  80   190     0  3.4
  3  4638 I5  1339  4907 I6  2718  1641 I5   432  8409 16508  5.0  4.2  1.66  0.14  19.77   8.37  13.25  15.61  85   132     0  3.4
  4  6747 I5   829  7307 I6  1910  1822 I5   587 10068 17706  2.5  1.2  1.48  0.17  20.87   7.54  13.72  16.42  74   124     0  4.7
  5  7033 I5  1224  6809 I6  2362  2118 I5   592 11148 18656  3.5  2.9  1.73  0.17  22.28   9.18  15.43  17.93  75    85     4  3.9
  6  7558 I5  1132  7703 I6  2169  1907 I5   504 11553 19086  3.0  2.6  1.80  0.18  23.34  10.70  16.56  18.55  72    57    18  4.2
  7  6463 I5  1516  6053 I6  2464  1936 I5   418 11284 18752  5.3  5.0  2.02  0.17  22.33  12.73  16.83  18.45  80    32     7  3.2
  8  6447 I5   887  6804 I6  1693  1530 I5   346 10358 17825  5.3  5.0  2.15  0.15  23.05  13.15  17.12  19.10  81    19    12  3.5
  9  5430 I5   825  5983 I6  1746  1507 I5   392  8881 16666  4.6  4.3  1.89  0.13  22.98  10.93  15.92  18.29  78    51    10  3.1
 10  4091 I5   930  5179 I6  2161  1281 I5   395  7088 15462  4.8  4.0  1.75  0.11  23.36   9.97  15.62  18.87  76    55     4  2.9
 11  3125 I5   932  4747 I6  2473   977 I5   263  5490 14385  3.8  3.0  1.35  0.09  21.47   6.39  13.16  16.85  61   133     1  3.0
 12  2660 I5   620  4543 I6  2007   850 I5   265  4724 13843  3.9  2.7  1.23  0.08  17.90   3.98  10.25  14.07  70   229     0  2.9
 13  4968 I5  1879  5515 I6  1533  1506 I5   404  8399 16534  4.5  3.8  1.67  0.14  20.93   8.75  14.18  16.80  76  1322    55  3.4
 1994
  1  2957 I5   606  4914 I6  2188   897 I5   360  5176 14236  3.9  2.8  1.13  0.08  19.39   3.75  10.66  14.91  67   210     0  2.8
  2  3370 I5  1176  4026 I6  2575  1315 I5   283  6585 15270  5.1  4.4  1.30  0.09  16.79   5.12  10.70  13.26  72   207     0  3.4
  3  4902 I5  1410  5888 I6  2996  1406 I5   499  8393 16498  4.8  3.8  1.38  0.11  19.47   7.30  12.87  15.45  75   153     0  3.4
  4  5998 I5  1427  6044 I6  2524  1849 I5   468 10055 17694  5.2  4.1  1.47  0.14  18.47   7.57  12.72  14.88  77   159     0  4.2
  5  6506 I5  1574  6199 I6  2692  1904 I5   487 11141 18650  5.4  4.7  1.64  0.14  19.58   8.62  13.78  15.71  76   131     0  3.8
  6  7892 I5   745  8419 I6  1931  1754 I5   559 11552 19085  2.8  2.4  1.92  0.15  21.70   8.94  14.67  16.74  76    92     1  3.8
  7  6743 I5   870  6389 I6  1563  1845 I5   473 11289 18759  5.9  5.6  2.02  0.15  20.39  11.87  15.11  16.51  82    68     0  3.6
  8  6651 I5   631  6904 I6  1232  1675 I5   558 10369 17834  4.8  4.1  2.33  0.14  22.75  11.72  16.41  18.63  80    45    11  3.1
  9  5356 I5  1145  6049 I6  2335  1431 I5   450  8896 16678  5.2  4.9  2.06  0.12  22.30  11.37  15.80  17.79  81    53     8  3.2
 10  4515 I5   642  6268 I6  2084  1175 I5   486  7103 15472  3.3  2.3  1.58  0.10  22.77   8.29  14.68  18.27  72    96     9  3.3
 11  3206 I5   695  5207 I6  2311   935 I5   364  5501 14393  3.3  2.6  1.28  0.08  17.21   2.68   9.70  13.29  70   252     0  3.2
 12  2462 I5   744  4089 I6  2588   840 I5   305  4726 13844  4.4  3.6  1.31  0.07  16.51   3.60   9.50  12.93  75   257     0  2.8
 13  5047 I5  1764  5866 I6  1209  1419 I5   392  8399 16535  4.5  3.8  1.62  0.12  19.78   7.57  13.05  15.70  75  1722    30  3.4
 1995
  1  1848 I5   789  1686 I6  1849  1131 I5   176  5167 14230  8.2  7.1  1.77  0.07  15.94   7.81  11.63  13.53  82   200     0  3.7
  2  3064 I5  1228  3774 I6  3077  1193 I5   353  6570 15261  6.1  5.5  1.46  0.08  19.37   8.38  13.30  15.69  76   128     3  2.7
  3  4337 I5  1757  4433 I6  3342  1626 I5   411  8377 16484  6.1  4.9  1.67  0.10  18.40   7.36  12.69  15.00  79   169     0  3.8
  4  5631 I5  1690  5473 I6  3061  1964 I5   577 10042 17681  4.8  3.8  1.46  0.13  19.11   6.06  12.41  14.93  75   172     0  3.8
  5  5296 I5  1767  3959 I6  2798  2348 I5   552 11133 18645  7.5  6.5  1.67  0.14  18.17   9.14  13.13  14.73  78   145     0  4.2
  6  6786 I5  1859  6617 I6  3135  1893 I5   561 11551 19084  4.4  4.1  1.78  0.15  20.53   9.79  14.49  16.14  79    96     1  4.0
  7  7312 I5  1004  7564 I6  2032  1757 I5   498 11294 18767  3.8  3.5  2.16  0.15  23.29  11.85  16.81  18.92  78    32     8  3.7
  8  6833 I5   579  7392 I6  1191  1475 I5   330 10379 17844  4.3  4.2  2.00  0.13  22.44  11.42  15.91  18.15  82    45     1  3.2
  9  5678 I5   799  6555 I6  1643  1380 I5   336  8910 16690  4.1  4.0  1.85  0.11  22.76  10.94  15.91  18.29  81    50     6  3.3
 10  4289 I5  1173  5905 I6  2507  1054 I5   305  7119 15484  4.1  3.8  1.68  0.09  24.12   9.72  15.73  19.19  75    59    15  3.0
 11  3047 I5   618  4477 I6  1873   999 I5   317  5511 14400  4.8  3.9  1.65  0.08  22.03   8.01  13.95  17.23  76    99     0  2.9
 12  2377 I5   601  3568 I6  1898   944 I5   241  4728 13844  5.0  4.0  1.69  0.07  17.61   6.11  11.39  14.13  79   201     0  3.5
 13  4708 I5  1838  5117 I6  1769  1480 I5   444  8399 16534  5.3  4.6  1.74  0.11  20.31   8.88  13.95  16.33  78  1395    34  3.5
 1996
  1  2671 I5   721  4129 I6  2301   940 I5   305  5159 14217  4.9  3.8  1.45  0.07  17.68   4.82  10.71  13.96  76   220     0  3.2
  2  2856 I5  1121  2940 I6  2577  1385 I5   394  6586 15264  6.8  6.2  1.85  0.08  18.03   8.33  12.66  14.74  81   150     1  3.2
  3  4671 I5  1425  4951 I6  2691  1624 I5   366  8422 16512  5.1  4.2  1.42  0.10  18.65   6.71  12.35  14.83  79   175     0  3.1
  4  6346 I5  1241  6816 I6  2496  1755 I5   514 10076 17708  2.8  2.3  1.51  0.13  22.79   8.44  15.33  17.76  68    99    17  4.0
  5  7123 I5  1003  7284 I6  1920  1826 I5   429 11151 18657  3.6  3.2  1.73  0.14  21.71   9.25  15.01  17.16  73    99    10  4.2
  6  7360 J5  1136  7568 J6  2340  1784 J5   554 11552 19082  3.8  3.6  1.86  0.15  21.85  10.01  15.23  17.14  76    83    11  3.5
  7  6095 J7  1027  4818 J7  1754  2384 J7   497 11280 18749  7.0  6.8  2.38  0.14  22.13  11.80  15.76  17.53  83    51     9  2.7
  8  6714 J8   869  7384 J8  1802  1600 J8   441 10350 17817  3.7  3.6  2.24  0.13  22.08  11.75  15.63  17.73  82    53     9  2.5
  9  5235 J8  1252  6064 J8  2289  1344 J8   312  8869 16663  4.8  4.7  1.78  0.11  21.71  11.04  15.23  17.21  82    61     2  2.5
 10  4464 J8   908  6453 J8  2018   985 J8   279  7075 15456  3.0  2.9  1.55  0.09  21.67   9.09  14.40  17.39  72    99     7  3.3
 11  2786 J8   981  4148 J8  2665   978 J8   308  5480 14380  4.2  3.8  1.59  0.08  19.44   7.34  12.67  15.48  73   148     0  2.6
 12  2063 J8   794  3051 J8  2424   917 J8   221  4723 13841  5.0  4.7  1.75  0.07  16.87   6.71  11.59  13.98  76   203     0  2.8
 13  4865 J6  1902  5467 J7  1678  1460 J6   454  8394 16529  4.6  4.2  1.76  0.11  20.38   8.77  13.88  16.24  77  1441    67  3.1
 1997
  1  2104 J8   811  2542 J8  2138  1073 J8   228  5185 14241  5.9  5.6  1.64  0.07  15.64   6.85  11.21  13.27  88   220     0  2.8
  2  3649 J8   978  5262 J8  2531  1117 J8   373  6602 15285  3.2  2.9  1.21  0.08  17.17   4.03  10.15  13.10  83   216     0  3.3
  3  4152 J8  1525  4548 J8  3311  1520 J8   530  8411 16511  4.4  4.2  1.30  0.10  19.83   6.27  12.23  15.20  81   164     0  3.0
  4  6164 J6  1168  6609 J7  2122  1743 J6   381 10069 17706  3.3  3.1  1.53  0.13  19.97   6.29  12.44  15.16  81   157     1  3.9
  5  7047 J6   981  7277 J7  1935  1857 J6   453 11149 18658  3.2  3.0  2.05  0.14  23.32  10.34  16.05  18.50  78    65    18  3.8
  6  7041 J6  1129  6904 J7  2186  1979 J6   594 11553 19087  3.9  3.7  1.97  0.15  21.41  11.25  15.55  17.14  84    61     1  3.9
  7  6301 J6  1450  5612 J7  2584  2091 J6   513 11284 18752  5.6  5.6  2.07  0.15  22.21  12.65  16.44  17.99  83    30     2  3.0
  8  5838 J6  1534  5827 J7  2714  1770 J6   537 10357 17820  4.8  4.7  2.22  0.13  24.21  14.15  18.33  20.35  80     4    30  3.2
  9  5587 J6  1033  6688 J7  2068  1398 J6   417  8879 16665  2.9  2.7  2.37  0.11  26.40  13.62  18.78  21.23  78     3    53  2.8
 10  4497 J6   994  6770 J7  2255   940 J6   312  7086 15462  2.2  2.1  1.68  0.09  24.30   9.33  15.91  19.63  67    72    25  3.1
 11  2664 J7   860  3687 J8  2212  1059 J7   249  5488 14384  4.6  4.1  1.85  0.08  20.42   8.66  14.08  16.66  79   127    13  2.4
 12  2613 J6   678  4736 J7  2327   776 J6   267  4724 13844  3.1  2.6  1.29  0.07  16.61   3.71   9.71  13.13  71   253     0  2.8
 13  4805 J7  1767  5539 J7  1448  1444 J7   444  8399 16534  3.9  3.7  1.77  0.11  20.96   8.93  14.24  16.78  80  1372   144  3.2
 1998
  1  2839 K4  1032  4454 K6  2693   976 K4   283  5177 14238  5.2  4.8  1.56  0.07  16.07   5.99  10.94  13.38  82   226     0  2.5
  2  3031 K4  1761  3730 K6  3424  1193 K4   290  6587 15271  6.1  5.7  1.67  0.08  16.65   7.72  12.30  13.92  83   172     0  3.8
  3  4882 K4  1358  5403 K6  2974  1700 K4   592  8395 16498  5.3  5.1  1.48  0.10  19.83   9.66  14.30  16.38  75   111     0  3.1
  4  6435 K4  1765  6750 K6  2961  1897 K4   517 10057 17695  4.0  3.9  1.44  0.13  19.11   7.31  12.93  15.19  77   154     1  3.0
  5  6768 K4  2039  6406 K6  3701  2275 K4   714 11141 18651  4.8  4.7  1.69  0.14  18.72   8.80  13.48  15.19  79   142     0  3.7
  6  6711 K4  1975  5685 K6  3195  2484 K4   691 11552 19086  6.3  6.2  1.85  0.15  19.99  11.63  15.12  16.31  81    76     0  3.3
  7  7047 K4  1739  6643 K6  2657  2026 K4   297 11289 18757  5.3  5.2  2.01  0.15  22.38  12.77  16.54  18.20  82    33     9  2.9
  8  7079 K4   680  7593 K6  1258  1716 K4   220 10367 17832  4.9  4.8  2.47  0.13  23.73  13.41  17.34  19.41  83    13    20  2.4
  9  5363 K4  1256  5615 K6  2327  1748 K4   385  8894 16676  6.0  5.8  2.45  0.11  22.74  12.72  16.85  18.66  82    35    17  2.4
 10  4802 K4   741  6786 K6  1800  1178 K4   339  7101 15471  2.8  2.5  1.57  0.09  22.13   7.89  13.91  17.42  73   105     3  3.0
 11  3408 K4   967  5734 K6  2494   908 K4   289  5499 14393  3.4  3.2  1.50  0.08  18.36   5.75  11.50  14.31  81   188     0  3.0
 12  2920 K4   686  5627 K6  2277   758 K4   241  4726 13844  2.2  2.1  1.14  0.07  16.17   1.77   8.32  12.03  72   290     0  2.7
 13  5107 K4  1708  5869 K6  1064  1572 K4   561  8399 16534  4.7  4.5  1.74  0.11  19.66   8.79  13.63  15.87  79  1545    50  3.0
 1999
  1  2978 K4   846  4967 K6  2515   953 K4   305  5169 14235  4.4  4.0  1.24  0.07  17.56   4.26   9.96  13.37  77   230     0  2.4
  2  3926 K4  1181  5283 K6  2758  1269 K4   409  6572 15263  4.4  3.9  1.40  0.08  16.42   4.35   9.94  12.64  77   222     0  3.1
  3  5116 K4  1688  6174 K6  3059  1469 K4   377  8379 16485  4.6  4.4  1.17  0.10  14.88   4.79   9.59  11.58  82   263     0  3.8
  4  6247 K4  1839  6513 K6  2963  1948 K4   461 10044 17685  4.0  3.9  1.21  0.13  16.35   5.02  10.52  12.62  82   231     1  3.5
  5  7293 K4  1230  7107 K6  2702  2164 K4   692 11134 18646  4.6  4.4  1.55  0.14  17.62   7.63  11.91  13.76  84   177     0  4.1
  6  7665 K4  1228  7251 K6  2062  2147 K4   407 11551 19085  5.7  5.5  1.72  0.15  18.71   9.29  13.13  14.51  85   130     0  3.3
  7  7552 K4   836  7556 K6  1520  1925 K4   304 11294 18765  4.1  4.1  2.39  0.15  21.36  11.54  15.67  17.35  79    66     8  3.0
  8  6524 K4  1551  6511 K6  2474  1841 K4   400 10378 17842  5.5  5.4  1.90  0.13  20.90  11.34  15.07  16.86  86    68     0  3.0
  9  5402 K4  1045  5661 K6  1919  1721 K4   306  8908 16689  5.8  5.8  2.00  0.11  20.80  11.18  14.84  16.57  83    73     2  2.2
 10  4786 K4   891  6666 K6  1800  1136 K4   220  7117 15481  3.7  3.6  1.35  0.09  23.38   9.55  15.01  18.24  67    69    11  2.2
 11  3498 K4   622  5761 K6  1809   974 K4   259  5510 14399  4.4  4.1  1.44  0.08  19.52   6.96  12.43  15.22  78   155     2  2.3
 12  3116 K4   437  6077 K6  1607   739 K4   208  4728 13843  1.5  1.3  1.09  0.07  19.97   3.75  10.55  15.14  57   201     0  2.9
 13  5342 K4  1722  6294 K6   794  1524 K4   499  8399 16535  4.4  4.2  1.54  0.11  18.96   7.47  12.39  14.82  78  1884    24  3.0
 2000
  1  2595 K4  1034  3837 K6  3098  1028 K4   359  5160 14217  5.4  4.9  1.52  0.07  16.86   6.18  11.11  13.51  77   211     0  2.7
  2  3020 K4  1234  3304 K6  2558  1426 K4   325  6587 15269  6.8  6.4  1.42  0.08  16.32   7.46  11.61  13.39  81   187     0  3.1
  3  5403 K4  1579  6538 K6  2807  1483 K4   351  8424 16514  3.4  3.2  1.23  0.10  17.95   6.31  11.55  14.03  75   193     0  3.8
  4  6402 K4  1656  6644 K6  2871  1896 K4   455 10078 17708  3.9  3.8  1.42  0.13  19.37   7.74  12.89  15.11  78   143     0  3.7
  5  7634 K4  1277  7870 K6  2488  1985 K4   548 11152 18659  3.1  2.9  1.72  0.14  20.51   8.65  14.11  16.28  78   119     2  3.7
  6  7582 K4  1455  7294 K6  2433  2086 K4   411 11552 19082  4.9  4.8  1.84  0.15  21.65  11.55  15.70  17.24  80    56     4  3.1
  7  7451 K4   761  7364 K6  1583  1957 K4   316 11279 18749  4.5  4.5  1.85  0.14  20.80  11.36  15.11  16.72  78    70     1  3.2
  8  6856 K4  1032  7213 K6  1943  1759 K4   362 10348 17817  4.1  4.1  2.19  0.13  22.03  11.46  15.74  17.84  80    54     5  2.5
  9  5728 K4  1266  6666 K6  2316  1511 K4   398  8867 16661  4.0  3.8  1.89  0.11  23.61  11.59  16.71  18.99  75    34    12  2.7
 10  4122 K4  1032  5138 K6  2404  1401 K4   406  7073 15456  5.3  5.2  1.71  0.09  19.96   9.97  14.17  16.42  79   104     0  2.4
 11  3720 K4   475  6629 K6  1391   844 K4   257  5479 14379  2.1  1.9  1.15  0.08  18.32   3.66  10.10  13.57  71   220     0  2.6
 12  2901 K4   629  5367 K6  2045   822 K4   235  4723 13841  3.1  2.5  1.15  0.07  19.66   4.64  11.03  15.04  67   192     0  2.2
 13  5285 K4  1937  6155 K6  1441  1516 K4   441  8394 16529  4.2  4.0  1.59  0.11  19.75   8.38  13.32  15.68  77  1582    24  3.0
 2001
  1  3129 K4   768  5246 K6  2352   971 K4   341  5187 14242  3.3  3.0  1.04  0.07  16.47   2.75   8.81  12.46  70   270     0  2.5
  2  3386 K4  1032  4222 K6  2625  1384 K4   419  6604 15285  5.0  4.8  1.13  0.08  15.63   4.75   9.89  12.21  75   229     1  3.0
  3  4807 K4  1766  5403 K6  3438  1596 K4   481  8413 16511  5.4  5.2  1.37  0.10  17.21   8.30  12.19  13.99  83   173     0  3.5
  4  6192 K4  1699  6218 K6  3282  2029 K4   617 10071 17707  4.6  4.5  1.18  0.13  16.62   6.08  10.82  12.80  80   209     0  3.4
  5  7429 K4  1238  7456 K6  2401  2007 K4   464 11149 18659  3.6  3.5  1.69  0.14  22.13   9.90  15.15  17.41  74    73     2  2.6
  6  8236 K4   332  8492 K6   924  1928 K4   226 11553 19087  2.6  2.5  1.59  0.15  23.46  10.10  15.93  18.05  74    57    11  2.9
  7  7137 K4  1270  6743 K6  2287  2201 K4   502 11283 18751  5.6  5.5  2.03  0.15  22.06  12.43  16.04  17.55  76    43     9  2.9
  8  6743 K4  1048  6832 K6  1830  1831 K4   275 10355 17819  5.0  5.0  1.90  0.13  21.13  11.82  15.28  17.09  83    57     0  2.8
  9  5595 K4  1012  6131 K6  2090  1635 K4   366  8877 16663  5.0  4.9  1.81  0.11  22.00  11.71  15.66  17.63  81    53     9  2.4
 10  4176 K4  1238  5045 K6  2574  1447 K4   370  7084 15461  5.4  5.0  1.92  0.09  21.09  10.35  14.63  16.96  79    87     6  2.0
 11  3084 K4   981  4602 K6  2627  1056 K4   348  5487 14383  5.4  5.0  1.58  0.08  18.37   8.71  12.85  14.87  84   144     0  2.4
 12  2624 K4   826  4465 K6  2418   895 K4   244  4724 13844  4.7  4.4  1.35  0.07  15.49   4.52   9.77  12.45  80   258     0  2.6
 13  5212 K4  1939  5905 K6  1309  1582 K4   440  8399 16534  4.6  4.4  1.55  0.11  19.30   8.45  13.09  15.29  78  1655    38  2.8
 2002
  1  3195 K4   740  5406 K6  2146   929 K4   293  5178 14238  3.0  2.5  1.12  0.07  15.45   2.68   8.52  11.73  74   287     0  2.4
  2  4426 K4   519  6606 K6  1517  1139 K4   356  6589 15273  2.8  2.5  1.02  0.08  19.83   4.49  11.06  14.49  74   174     1  2.6
  3  5189 K4  1262  6089 K6  2695  1624 K4   495  8397 16499  4.2  3.9  1.09  0.10  17.63   4.61  10.53  13.34  77   223     0  3.2
  4  6305 K4  1828  6543 K6  3159  1881 K4   475 10058 17697  4.9  4.8  1.30  0.13  18.11   7.82  12.36  14.33  77   161     1  3.6
  5  7472 K4   999  7462 K6  2009  2060 K4   479 11142 18652  4.2  4.1  1.29  0.14  18.40   8.34  12.69  14.54  80   154     0  3.8
  6  7778 K4  1057  7605 K6  2091  2079 K4   462 11552 19086  3.6  3.6  1.37  0.15  20.27  10.19  14.44  16.01  79    94     1  3.6
  7  7529 K4   713  7328 K6  1627  2039 K4   437 11288 18755  4.3  4.3  1.94  0.15  22.10  11.87  15.98  17.70  81    44     2  2.9
  8  6680 K4   902  6605 K6  1799  1909 K4   378 10366 17832  5.8  5.8  1.42  0.13  21.03  11.74  15.37  17.09  84    61     1  2.6
  9  5649 K4  1270  6390 K6  2297  1588 K4   351  8892 16674  4.8  4.7  1.76  0.11  22.62  11.06  15.45  17.65  80    53     8  2.2
 10  4112 K4  1338  4838 K6  2641  1438 K4   338  7100 15471  5.6  5.4  1.25  0.09  19.28   9.08  13.48  15.79  80   136     7  2.0
 11  3304 K4   914  5343 K6  2461   999 K4   308  5498 14392  3.6  3.5  1.31  0.08  21.84   7.63  13.85  17.32  70   110     2  2.6
 12  2590 K4   788  4244 K6  2522   935 K4   294  4726 13844  5.4  4.9  1.50  0.07  16.47   5.77  10.67  13.38  81   223     0  2.3
 13  5352 K4  1828  6205 K6  1061  1552 K4   455  8399 16534  4.3  4.2  1.36  0.11  19.42   7.94  12.87  15.28  78  1720    23  2.8
 2003
  1  3191 K4   659  5360 K6  1925   963 K4   267  5170 14236  3.7  3.4  1.53  0.07  20.09   7.23  12.88  16.17  76   146     1  2.1
  2  3732 K4  1171  4905 K6  2882  1380 K4   454  6574 15263  4.5  4.1  1.23  0.08  17.42   5.38  11.02  13.77  73   194     0  2.7
  3  5692 K4  1001  7195 K6  2151  1415 K4   406  8381 16489  2.5  2.4  1.39  0.10  19.30   6.06  12.04  14.89  77   175     0  3.5
  4  6445 K4  1412  6500 K6  2776  2096 K4   638 10046 17685  4.6  4.4  1.47  0.13  18.00   6.65  12.06  14.25  74   180     0  3.4
  5  7344 K4  1470  7325 K6  2545  2044 K4   512 11135 18647  4.2  4.1  1.62  0.14  20.27   8.80  13.94  16.08  76   123     5  3.9
  6  6753 K4  2002  5908 K6  3370  2319 K4   611 11551 19085  5.7  5.6  1.74  0.15  20.66  11.46  15.21  16.60  80    73     4  3.3
  7  7515 K4  1098  7357 K6  2060  2004 K4   393 11293 18764  3.8  3.6  2.52  0.15  22.95  11.70  16.37  18.33  79    41     9  2.6
  8  6924 K4   718  7156 K6  1497  1837 K4   321 10376 17842  4.0  4.0  2.45  0.13  22.92  12.99  17.03  19.08  81    19     7  3.0
  9  5908 K4   900  6853 K6  1665  1482 K4   215  8906 16688  4.1  4.0  2.10  0.11  22.19  12.12  16.24  18.24  82    39     4  2.6
