723723 PRESCOTT LOVE FIELD    AZ  -7  N34 39  W112 25  1537   844
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  4352 I5  1723  5092 I6  3871  1496 I5   608  8403 16483  5.1  4.3  0.82  0.04  11.04  -1.89   4.53   6.81  56   426     0  4.0
  4  7267 I5   581  9437 I6  1699  1238 I5   555 10055 17665  2.1  1.0  1.03  0.07  18.81   1.90  10.89  14.26  31   239     0  4.4
  5  8111 I5   746 10027 I6  1876  1341 I5   518 11134 18614  1.7  0.9  1.15  0.07  21.86   5.82  14.76  17.70  29   140     1  4.5
  6  7612 I5  1502  8403 I6  3403  1842 I5   855 11546 19054  3.6  2.5  1.53  0.06  27.32  10.67  19.71  22.84  29    19    39  4.0
  7  7112 I5   978  7120 I6  2229  2219 I5   651 11294 18739  4.0  3.2  2.35  0.07  31.49  16.26  24.19  26.81  39     0   172  3.6
  8  6107 I5  1414  6043 I6  2633  2068 I5   518 10392 17824  4.6  3.7  2.70  0.11  29.91  15.95  22.99  25.48  48     0   143  3.3
  9  5092 I5  1085  4768 I6  2194  2037 I5   467  8938 16690  4.5  3.5  2.13  0.13  27.30  12.08  19.42  22.70  50     4    45  3.2
 10  4392 I5  1057  5579 I6  2402  1323 I5   391  7158 15496  2.7  2.2  1.29  0.15  23.67   6.02  14.50  18.39  38   121    13  3.2
 11  3038 I5   915  4103 I6  2396  1147 I5   322  5557 14427  3.5  2.9  1.11  0.16  14.57  -0.92   6.18   9.73  53   345     0  3.1
 12  2232 I5   700  2667 I6  1910  1112 I5   217  4774 13880  5.3  4.3  1.06  0.19   8.44  -3.27   1.97   4.50  71   488     0  2.7
 13  5216 I5  1988  6281 I6  2176  1467 I5   466  8422 16534  3.8  2.8  1.42  0.09  20.05   4.72  12.33  15.47  45  2574   412  3.5
 1992
  1  2768 I5   916  3715 I6  2158  1117 I5   270  5202 14254  3.7  2.8  0.83  0.21   9.75  -4.77   1.55   4.94  59   491     0  3.0
  2  3287 I5  1222  3157 I6  2609  1612 I5   422  6622 15284  5.0  4.1  1.04  0.22  13.02  -0.58   5.64   9.05  59   351     0  3.5
  3  4154 I5  1352  3388 I6  2531  2103 I5   448  8448 16512  5.7  4.7  0.96  0.23  13.97   1.02   7.19   9.98  60   336     0  3.7
  4  6420 I5   855  5793 I6  1926  2445 I5   562 10088 17690  4.2  2.3  1.26  0.23  22.63   5.39  14.17  17.71  37   130     1  3.8
  5  6036 I5  1529  4645 I6  2535  2751 I5   532 11151 18634  5.9  4.3  1.66  0.21  23.50   9.11  16.39  18.98  50    65     2  3.6
  6  7580 I5  1193  7195 I6  2528  2420 I5   675 11547 19055  2.4  1.7  1.48  0.19  28.66  11.28  20.52  23.92  34    13    62  4.2
  7  6566 I5  1215  5388 I6  2585  2686 I5   692 11280 18724  4.7  3.8  2.43  0.17  30.89  15.51  23.23  25.94  43     0   151  3.9
  8  5649 I5  1185  4518 I6  1891  2501 I5   442 10363 17804  5.6  4.6  2.76  0.17  29.11  15.49  21.88  24.19  59     9   132  3.2
  9  5720 I5   767  6424 I6  2061  1743 I5   613  8897 16663  2.1  1.5  1.95  0.14  28.89  12.40  20.51  24.32  43     2    71  3.1
 10  4420 I5  1142  5760 I6  2492  1300 I5   348  7115 15473  3.1  2.3  1.37  0.12  23.32   7.23  14.87  18.46  44    95     1  2.8
 11  3345 I5   550  5205 I6  1854  1033 I5   344  5526 14409  2.9  1.9  1.01  0.09  13.26  -2.30   4.95   8.52  45   386     0  3.0
 12  2281 I5   760  3260 I6  2535   991 I5   303  4769 13879  4.9  4.0  0.98  0.09   8.04  -4.06   1.43   4.03  68   507     0  3.1
 13  4852 I5  1705  4871 I6  1317  1892 I5   672  8417 16532  4.2  3.2  1.48  0.17  20.42   5.48  12.69  15.84  50  2384   420  3.4
 1993
  1  2489 I5   929  3180 I6  2308  1103 I5   258  5228 14268  6.0  5.1  0.99  0.08   9.41  -0.92   3.85   5.92  74   437     0  3.2
  2  3106 I5  1070  3239 I6  2504  1514 I5   406  6638 15291  6.5  5.2  0.93  0.08   9.38  -0.28   4.34   6.42  71   386     0  3.2
  3  4911 I5  1418  5861 I6  3161  1518 I5   545  8437 16510  4.0  3.0  0.95  0.09  16.12   1.74   8.85  11.64  58   292     0  2.9
  4  6737 I5   985  7657 I6  2300  1760 I5   623 10082 17690  3.5  1.7  1.05  0.10  20.57   4.80  13.21  16.28  36   169     0  3.8
  5  7412 I5  1078  8108 I6  2425  1924 I5   629 11149 18634  2.9  1.8  1.54  0.10  24.69   8.79  17.52  20.40  42    58     8  4.0
  6  8264 I5   699  9650 I6  1922  1570 I5   577 11548 19057  1.4  0.9  1.65  0.09  28.93  12.28  21.45  24.61  33    27    95  4.1
  7  7794 I5  1061  8945 I6  2180  1678 I5   546 11283 18727  1.9  1.2  1.86  0.09  30.70  15.88  23.96  26.63  36     0   154  4.2
  8  5881 I5  1445  5615 I6  2867  2222 I5   641 10369 17807  4.5  3.9  2.58  0.09  29.68  16.18  22.85  25.17  49     0   143  3.4
  9  6279 I5   466  8455 I6  1338  1189 I5   441  8907 16664  0.9  0.8  1.67  0.07  28.55  11.58  20.30  24.24  35    16    68  3.4
 10  4254 I5  1138  5900 I6  3064  1200 I5   576  7126 15475  3.4  2.6  1.53  0.06  20.93   6.50  13.59  16.71  48   152     9  3.1
 11  3266 I5   994  5671 I6  3039   834 I5   395  5534 14409  3.5  2.8  1.06  0.04  13.50  -0.89   5.81   9.19  49   361     0  2.9
 12  2931 I5   596  5791 I6  2254   699 I5   323  4770 13878  2.7  1.9  0.90  0.04  11.53  -4.12   2.72   6.64  47   453     0  2.9
 13  5277 I5  2057  6506 I6  2090  1434 I5   445  8423 16534  3.4  2.6  1.39  0.08  20.33   5.96  13.20  16.15  48  2350   477  3.4
 1994
  1  3235 I5   675  6007 I6  2522   761 I5   383  5220 14263  3.5  2.1  0.91  0.04  12.62  -3.42   3.70   7.60  43   426     0  2.9
  2  3484 I5  1182  4357 I6  2948  1347 I5   421  6624 15286  5.6  4.1  0.90  0.04  11.00  -2.72   3.80   6.89  50   397     0  3.3
  3  4637 I5  1550  5423 I6  3294  1576 I5   611  8421 16497  4.9  3.3  1.06  0.05  16.65   1.97   9.23  12.27  46   280     0  3.5
  4  5740 I5  1442  5650 I6  2969  2139 I5   588 10069 17679  5.1  3.5  1.15  0.07  19.95   4.15  12.32  15.21  38   190     1  3.9
  5  6917 I5  1472  7163 I6  3184  2084 I5   807 11142 18628  4.4  3.1  1.48  0.08  23.92   8.58  16.59  19.32  38    80    15  4.0
  6  7585 I5  1592  8379 I6  3303  1857 I5   812 11547 19056  2.9  2.0  1.87  0.07  32.59  15.25  24.72  27.89  25     0   168  4.1
  7  7061 I5  1424  7283 I6  3446  2106 I5   960 11288 18733  4.5  3.3  2.21  0.07  32.83  17.16  25.40  28.10  33     0   207  3.7
  8  6269 I5   982  6351 I6  2208  1984 I5   560 10380 17816  4.4  3.6  2.92  0.08  32.06  17.82  24.29  26.66  50     0   205  2.9
  9  5350 I5   983  5836 I6  2416  1797 I5   587  8921 16675  4.0  3.0  2.18  0.06  28.18  13.12  20.31  23.56  50     5    74  3.2
 10  4546 I5   890  6754 I6  2435  1087 I5   501  7141 15485  2.5  1.9  1.32  0.04  20.07   4.32  12.10  15.61  47   190     0  3.4
 11  3388 I5   709  5795 I6  2748   906 I5   519  5545 14417  3.4  2.6  1.02  0.03  11.81  -2.12   4.53   7.73  52   404     0  3.7
 12  2550 J5   799  4381 J6  3176   879 J5   463  4772 13880  4.6  3.9  0.97  0.03  10.40  -1.89   3.67   6.51  57   436     0  3.1
 13  5064 I5  1684  6115 I6  1169  1543 I5   525  8422 16535  4.1  3.0  1.50  0.05  21.01   6.02  13.39  16.44  44  2408   670  3.5
 1995
  1  2276 J5   910  2632 J6  2726  1141 J5   370  5211 14260  6.8  5.5  0.99  0.03   8.97  -1.35   3.38   5.51  61   450     0  3.2
  2  3828 I5   939  5692 I6  2906  1114 I5   501  6609 15280  3.9  3.3  0.93  0.03  15.60   1.13   7.82  11.32  53   279     0  3.4
  3  5002 I5  1458  6066 I6  3164  1490 I5   540  8405 16483  4.7  3.7  0.93  0.04  14.73   1.67   8.42  10.91  47   314     0  3.9
  4  6110 I5  1661  6820 I6  3565  1719 I5   728 10057 17666  4.5  3.3  0.97  0.07  17.11   3.67  10.75  13.29  37   239     1  4.4
  5  6476 I5  1214  6039 I6  2354  2434 I5   593 11135 18614  4.8  3.7  1.26  0.07  20.38   6.93  14.28  16.52  38   146     1  4.4
  6  7882 I5  1246  9222 I6  2904  1590 I5   749 11546 19054  2.3  1.8  1.38  0.06  27.74  11.69  20.66  23.52  26    30    71  4.2
  7  7155 I5  1213  7673 I6  2908  1943 I5   775 11293 18738  3.2  2.8  2.04  0.06  32.67  16.43  25.19  28.03  28     0   193  3.7
  8  6336 I5   797  6345 I6  1990  2101 I5   554 10390 17824  4.2  3.9  2.77  0.07  32.27  18.09  25.12  27.73  38     0   212  3.5
  9  5602 I5   883  6796 I6  2367  1545 I5   626  8936 16687  3.0  2.6  2.14  0.05  28.10  13.95  21.02  24.16  43     8    89  3.5
 10  5022 I5   784  8378 I6  1757   706 I5   267  7156 15495  1.5  0.9  1.28  0.04  24.18   5.55  14.93  18.90  30   108     1  2.9
 11  3482 I5   582  6350 I6  2254   763 I5   418  5556 14426  2.6  1.7  1.28  0.03  19.69   2.71  10.66  14.75  43   214     0  2.8
 12  2750 I5   479  4754 I6  1950   890 I5   302  4774 13880  4.4  3.0  1.03  0.03  12.51  -2.21   4.49   7.91  52   409     0  2.8
 13  5160 I5  1767  6397 I6  1692  1453 I5   546  8422 16534  3.8  3.0  1.42  0.05  21.16   6.52  13.89  16.88  41  2196   568  3.6
 1996
  1  3038 I5   641  5370 I6  2539   859 I5   426  5203 14254  3.9  2.6  0.98  0.03  12.77  -3.10   4.39   7.92  40   418     0  3.4
  2  3364 I5   961  4006 I6  2814  1421 I5   484  6624 15286  6.1  4.6  1.02  0.03  14.50   1.07   7.62  10.51  50   306     0  3.6
  3  5311 I5  1034  6569 I6  2706  1472 I5   620  8450 16513  4.3  2.9  0.88  0.05  16.38   1.51   9.07  11.83  38   291     0  4.1
  4  6718 I5   973  7934 I6  2345  1573 I5   637 10090 17693  3.2  2.0  1.06  0.07  21.63   5.16  14.15  17.11  25   156     8  4.2
  5  7805 I5   835  9348 I6  2191  1456 I5   645 11152 18635  2.2  1.3  1.23  0.07  26.50  11.02  19.45  22.11  26    32    45  4.6
  6  7919 I5   937  9261 I6  2449  1633 I5   697 11547 19055  2.2  1.6  1.69  0.06  32.12  14.55  24.37  27.49  24     0   150  4.4
  7  6530 J5   854  5791 J6  2009  2447 J5   572 11279 18723  6.0  5.0  2.69  0.06  33.29  18.44  25.43  27.71  51     0   234  3.4
  8  6376 J5   872  6583 J6  1854  1961 J5   435 10361 17803  4.1  3.4  2.34  0.07  32.71  17.19  24.72  27.29  48     0   205  3.6
  9  5191 J5  1041  5621 J6  2727  1820 J5   683  8895 16660  4.0  3.5  2.02  0.05  25.53  12.03  18.52  21.20  59    26    40  3.4
 10  4606 J5  1031  7046 J6  2627   952 J5   446  7113 15470  2.5  2.1  1.29  0.04  20.74   4.83  12.88  15.99  49   183    11  3.7
 11  3150 J5   882  5092 J6  2930   979 J5   463  5525 14407  4.1  3.4  1.07  0.03  14.88  -0.34   6.90   9.76  55   332     0  3.1
 12  2635 J5   600  4352 J6  2541   931 J5   380  4769 13879  5.2  4.0  1.03  0.03  11.48  -2.62   4.08   6.73  49   431     0  3.4
 13  5220 I5  1879  6414 I6  1742  1459 I5   480  8417 16532  4.0  3.0  1.44  0.05  21.88   6.65  14.30  17.14  43  2175   693  3.7
 1997
  1  2598 J5   947  3739 J6  3105  1054 J5   417  5229 14268  5.9  4.9  0.98  0.03   8.23  -3.13   2.57   4.38  66   489     0  3.6
  2  3778 J5  1038  5362 J6  3107  1220 J5   577  6640 15291  4.8  3.5  0.83  0.03  11.21  -3.80   3.69   6.70  47   409     0  3.6
  3  5581 J5   909  7500 J6  2499  1261 J5   599  8439 16510  2.7  2.1  0.92  0.04  18.84  -0.11   9.99  13.46  33   278     0  3.8
  4  6211 J5  1312  6563 J6  2783  1955 J5   625 10083 17692  4.8  3.3  1.12  0.07  17.38   3.58  10.91  13.30  43   237     2  4.3
  5  6647 J5  1262  6339 J6  2504  2353 J5   581 11150 18636  5.3  3.9  1.53  0.07  27.93  10.75  19.48  22.30  32    26    57  3.8
  6  7909 J5  1088  9176 J6  2850  1732 J5   891 11548 19057  2.5  1.8  1.55  0.06  28.78  12.30  21.29  24.25  27    14    80  4.2
  7  7103 J5  1415  7501 J6  3501  1993 J5   985 11283 18725  3.7  3.3  1.99  0.06  31.87  16.21  24.56  27.29  30     0   177  3.8
  8  5415 J5   964  4422 J6  1914  2449 J5   455 10368 17806  6.1  5.3  2.83  0.07  29.68  16.54  22.86  24.94  55     0   148  3.1
  9  5277 J5   842  5867 J6  2344  1737 J5   625  8905 16662  4.6  3.7  2.52  0.05  27.10  14.31  20.40  23.13  61     3    74  3.1
 10  4749 J5   745  7468 J6  2310   922 J5   501  7124 15472  1.7  1.3  1.23  0.04  20.80   4.36  12.52  16.00  45   186     8  3.4
 11  3138 J5   864  5080 J6  2748   949 J5   417  5533 14408  4.6  3.6  1.00  0.03  15.57   0.62   7.87  11.41  48   307     0  2.9
 12  2674 J5   716  4792 J6  2648   824 J5   364  4770 13878  4.5  3.3  0.81  0.03   8.01  -4.46   1.08   3.91  60   513     0  2.9
 13  5090 J5  1752  6151 J6  1574  1538 J5   572  8423 16534  4.3  3.3  1.44  0.05  20.45   5.60  13.10  15.92  45  2463   546  3.5
 1998
  1  3076 K5   914  5765 K7  2897   822 K5   411  5221 14263  6.1  4.9  0.82  0.03  10.91  -1.80   4.02   6.91  61   427     0  2.6
  2  3581 K4  1437  5077 K6  3891  1241 K4   618  6625 15286  6.4  5.5  0.90  0.03   8.18  -1.57   3.02   4.82  70   421     0  3.7
  3  5106 K4  1839  6875 K6  3985  1278 K4   618  8423 16498  5.4  4.7  0.89  0.04  13.28  -0.06   6.67   9.09  59   363     0  3.8
  4  6646 K4  1593  7927 K6  3406  1756 K4   834 10071 17681  4.1  3.0  0.97  0.07  15.03   1.44   8.57  11.11  51   303     0  3.8
  5  7775 K4  1607  9113 K6  3046  1649 K4   748 11143 18628  3.8  2.8  1.28  0.07  20.92   6.52  14.36  16.88  41   143     0  4.2
  6  8806 K4   287 11238 K6   993  1171 K4   394 11547 19057  1.4  1.3  1.26  0.06  26.97  10.78  19.86  22.75  28    32    49  4.2
  7  6918 K4  1901  7580 K6  3305  1845 K4   717 11288 18733  4.6  3.8  2.53  0.06  31.26  17.47  24.54  26.81  48     0   187  3.5
  8  6470 K4  1221  7277 K6  2539  1699 K4   612 10378 17813  5.3  4.8  2.60  0.07  30.81  16.91  23.43  25.73  53     0   171  3.2
  9  5460 K4  1056  6751 K6  2898  1546 K4   711  8919 16675  4.2  3.6  2.09  0.05  26.74  12.80  19.37  22.53  55    14    57  3.4
 10  4833 K4  1192  7588 K6  2722   971 K4   441  7139 15484  3.9  3.4  1.06  0.04  20.48   3.69  12.26  15.60  48   194     0  3.4
 11  3698 K4  1029  7360 K6  2912   627 K4   339  5544 14417  3.2  2.6  0.83  0.03  15.56  -1.33   6.70  10.45  52   336     0  3.0
 12  3257 K5   573  7300 K7  2195   556 K5   301  4772 13880  3.0  2.3  0.72  0.03  12.13  -3.99   3.39   7.14  54   442     0  3.2
 13  5469 K4  1878  7488 K6  1558  1263 K4   446  8422 16535  4.3  3.6  1.33  0.05  19.35   5.07  12.18  14.99  52  2676   465  3.5
 1999
  1  3515 K5   723  7279 K7  2430   597 K5   357  5213 14260  2.9  2.4  0.66  0.03  10.35  -2.55   3.77   6.52  45   447     0  3.3
  2  4682 K4   876  8245 K6  2244   739 K4   348  6611 15280  2.4  2.0  0.67  0.03  15.05  -1.69   6.05  10.12  42   326     0  3.1
  3  5882 K4  1212  8472 K6  2855  1117 K4   561  8407 16487  2.2  1.9  0.61  0.04  16.50   0.93   8.86  12.16  43   298     0  3.8
  4  6241 K4  1877  7053 K6  3766  1786 K4   724 10058 17669  4.1  3.8  0.73  0.07  15.28   1.48   8.56  11.01  48   299     0  4.1
  5  8055 K4   926  9668 K6  2019  1549 K4   574 11136 18614  1.8  1.6  1.08  0.07  23.67   7.78  16.54  19.26  29    90    10  4.3
  6  8271 K4  1018 10100 K6  2132  1427 K4   567 11546 19055  1.7  1.6  1.47  0.06  28.31  13.04  21.52  24.29  30    31   102  4.0
  7  6221 K4  1796  6108 K6  3357  2185 K4   645 11292 18737  5.5  4.9  2.93  0.06  28.34  16.88  22.40  24.19  64     0   133  3.1
  8  5879 K4  1788  6219 K6  3286  1835 K4   531 10389 17823  4.8  4.6  2.48  0.07  28.55  15.28  21.69  24.00  59     0   111  2.7
  9  5515 K4  1475  7079 K6  3028  1355 K4   555  8934 16685  3.3  3.1  1.85  0.05  26.34  11.66  18.96  22.16  59    13    33  2.7
 10  5295 K4   596  9043 K6  1345   707 K4   266  7154 15495  0.4  0.3  0.91  0.04  23.94   5.22  14.23  18.61  37   116     0  2.8
 11  3983 K4   429  8102 K6  1541   570 K4   338  5555 14426  1.1  0.7  0.68  0.03  19.57   0.97   9.54  14.34  36   242     0  2.5
 12  3324 K5   349  7368 K7  1687   545 K5   294  4774 13880  1.6  1.2  0.59  0.03  11.27  -4.71   2.59   6.58  39   467     0  3.0
 13  5572 K4  1572  7895 K6  1274  1201 K4   569  8422 16534  2.6  2.3  1.22  0.05  20.60   5.36  12.89  16.10  44  2330   389  3.3
 2000
  1  3283 K5   752  6204 K7  2631   776 K5   407  5204 14254  3.6  3.1  0.95  0.03  12.61  -1.76   5.04   8.26  48   400     0  2.8
  2  4069 K4  1028  6328 K6  2910  1137 K4   527  6626 15287  4.6  4.0  0.86  0.03  13.36  -0.71   6.22   9.40  50   348     0  3.3
  3  5267 K4  1557  6936 K6  3568  1373 K4   614  8452 16515  4.3  4.1  0.83  0.05  13.98   0.19   7.01   9.58  56   349     0  3.4
  4  7634 K4   597 10004 K6  1563  1190 K4   391 10091 17693  1.5  1.2  0.94  0.07  22.00   5.35  14.38  17.55  32   141     1  3.9
  5  8293 K4   724 10125 K6  1796  1428 K4   518 11153 18635  1.2  0.9  1.13  0.07  27.22  10.42  19.89  22.92  25    37    52  4.0
  6  8096 K4  1245  9601 K6  2644  1584 K4   725 11547 19055  2.7  2.5  1.54  0.06  30.34  15.13  23.37  26.02  35     1   133  3.9
  7  7659 K4  1255  8934 K6  2513  1602 K4   648 11278 18721  2.9  2.6  1.91  0.06  31.95  16.73  24.92  27.64  34     0   186  3.4
  8  5397 K4  1460  5219 K6  2265  2008 K4   424 10360 17801  5.8  5.2  2.61  0.07  28.86  16.56  22.28  24.28  61     4   139  2.8
  9  6042 K4  1226  8301 K6  2719  1166 K4   592  8893 16657  2.0  1.8  1.71  0.05  28.85  12.70  20.84  24.66  41    11    84  3.2
 10  4354 K4  1541  6497 K6  3353  1097 K4   471  7111 15470  4.0  3.8  1.33  0.04  19.49   5.97  12.53  15.45  60   183    10  3.1
 11  3572 K4   939  6889 K6  2971   701 K4   419  5523 14407  2.7  2.4  0.69  0.03  11.27  -2.66   3.68   7.33  53   421     0  2.6
 12  3268 K5   461  7256 K7  2036   585 K5   360  4769 13879  2.2  1.6  0.73  0.03  13.28  -3.26   4.08   8.31  47   413     0  2.4
 13  5578 K4  1931  7691 K6  1647  1221 K4   411  8417 16531  3.1  2.8  1.27  0.05  21.10   6.22  13.69  16.78  45  2307   606  3.2
 2001
  1  2976 K5   946  5216 K7  3083   927 K5   406  5231 14269  4.3  4.1  0.67  0.03   7.87  -4.40   1.40   4.07  64   514     0  2.5
  2  4124 K4  1134  7042 K6  3235   915 K4   570  6642 15291  3.7  3.4  0.60  0.03  10.79  -2.81   3.75   6.79  57   401     0  3.4
  3  5556 K4  1529  7353 K6  3415  1352 K4   607  8441 16511  3.7  3.3  0.82  0.04  16.04   1.92   8.88  11.78  44   290     0  3.2
  4  6577 K4  1789  7665 K6  3717  1701 K4   763 10085 17695  3.5  3.1  0.76  0.07  18.01   3.91  11.37  13.96  41   221     0  4.0
  5  7951 K4  1164  9450 K6  2616  1637 K4   683 11151 18636  2.2  1.8  1.13  0.07  27.35  10.48  19.83  22.83  25    33    51  3.6
  6  8175 K4  1300  9849 K6  2844  1488 K4   726 11548 19057  1.6  1.2  1.35  0.06  30.75  14.16  23.12  26.23  26     2   126  3.9
  7  6587 K4  1733  6893 K6  3361  1985 K4   744 11282 18725  4.4  3.9  2.29  0.06  30.52  17.19  24.17  26.49  37     0   171  3.6
  8  5944 K4  1442  6502 K6  3016  1727 K4   663 10366 17805  4.4  3.7  2.29  0.07  29.87  16.26  22.73  25.11  50     0   147  3.1
  9  5893 K4  1093  7963 K6  2323  1235 K4   519  8903 16660  1.6  1.5  1.77  0.05  29.50  13.27  21.33  25.15  35     0    92  3.3
 10  4782 K4   961  7216 K6  2596  1104 K4   531  7122 15471  2.6  2.0  1.24  0.04  23.52   8.00  15.58  19.02  37    82     3  3.1
 11  3702 K4   854  7011 K6  2534   746 K4   358  5532 14407  2.7  2.3  1.12  0.03  15.95   1.63   8.60  12.02  49   286     0  3.1
 12  2738 K5   963  5477 K7  3317   748 K5   388  4770 13878  3.2  3.0  0.76  0.03   9.03  -4.45   1.76   4.94  54   497     0  3.0
 13  5417 K4  1794  7303 K6  1359  1297 K4   416  8423 16534  3.2  2.8  1.23  0.05  20.77   6.26  13.54  16.53  43  2327   589  3.3
 2002
  1  3344 K5   772  6496 K7  2777   731 K5   432  5222 14264  3.2  2.5  0.60  0.03  11.00  -4.39   2.80   6.44  42   466     0  3.2
  2  4803 K4   679  8877 K6  1923   634 K4   352  6627 15286  1.9  1.4  0.45  0.03  15.32  -3.18   5.65  10.21  25   343     0  2.9
  3  6050 K4   909  8805 K6  2250  1094 K4   528  8425 16501  2.5  2.2  0.54  0.04  15.68  -1.01   7.60  10.82  28   341     0  3.7
  4  7188 K4  1182  8905 K6  2415  1466 K4   573 10072 17682  2.5  2.2  0.80  0.07  21.43   6.07  14.16  17.12  30   138     1  4.0
  5  8289 K4   714 10131 K6  1989  1410 K4   595 11144 18628  1.2  1.0  0.69  0.07  25.26   8.19  17.54  20.73  21    70    21  3.8
  6  8686 K4   507 10794 K6  1374  1276 K4   447 11547 19057  0.8  0.7  0.93  0.06  31.88  14.30  24.27  27.60  19     0   143  4.0
  7  6944 K4  1466  7316 K6  2909  1950 K4   678 11287 18732  5.0  4.4  2.23  0.06  32.61  18.39  25.66  27.95  37     0   222  3.3
  8  6938 K4  1150  8266 K6  2547  1468 K4   626 10377 17813  2.9  2.5  1.73  0.07  31.84  17.05  24.86  27.57  34     0   190  3.7
  9  5552 K4  1365  7058 K6  3109  1419 K4   658  8917 16673  3.0  2.8  1.60  0.05  27.33  13.67  20.53  23.57  42     8    74  3.2
 10  4681 K4  1037  6941 K6  2621  1166 K4   495  7137 15483  3.1  2.8  1.09  0.04  20.19   5.94  12.97  16.07  47   163     0  2.8
 11  3714 K4   870  7192 K6  2630   688 K4   394  5542 14416  2.4  2.2  0.75  0.03  16.38   1.03   8.12  11.97  41   289     0  2.8
 12  3004 K5   653  6009 K7  2660   776 K5   399  4772 13879  3.4  3.0  0.69  0.03   9.55  -3.13   2.58   5.65  59   469     0  2.6
 13  5766 K4  1898  8066 K6  1476  1173 K4   403  8422 16534  2.7  2.3  1.01  0.05  21.54   6.08  13.89  17.14  35  2288   650  3.4
 2003
  1  3507 K5   828  7275 K7  2496   583 K5   306  5214 14260  2.5  2.3  0.78  0.03  15.45  -0.81   6.57  10.44  52   341     0  2.3
  2  3818 K4  1229  5942 K6  3679  1086 K4   588  6613 15280  5.0  4.7  0.78  0.03  11.25  -0.75   5.20   7.74  53   366     0  3.0
  3  5575 K4  1463  7519 K6  3363  1304 K4   627  8409 16487  3.3  3.1  0.70  0.04  14.87   1.06   8.05  10.88  49   321     0  3.3
  4  7118 K4   981  8757 K6  2299  1509 K4   612 10060 17670  2.2  2.0  0.73  0.07  16.97   2.96  10.58  13.34  34   251     0  4.3
  5  7552 K4  1531  8559 K6  3185  1815 K4   772 11137 18614  2.6  2.1  1.11  0.07  25.58   9.61  18.38  21.15  26    76    54  3.8
  6  8647 K4   498 10795 K6  1232  1240 K4   371 11546 19056  1.0  0.9  1.14  0.06  30.23  13.90  23.07  26.10  21     0   112  3.8
  7  6768 K4  1695  7146 K6  3434  1854 K4   779 11292 18737  4.4  3.5  2.04  0.06  33.65  18.84  26.34  28.84  35     0   245  3.3
  8  5701 K4  1540  5850 K6  2740  1946 K4   564 10387 17821  4.5  3.9  2.55  0.07  29.36  17.23  23.23  25.39  55     0   154  2.6
  9  5647 K4  1390  7387 K6  3140  1324 K4   690  8932 16685  2.6  2.1  1.61  0.05  28.69  13.13  20.76  24.35  44     1    79  2.8
