745700 DAYTON WRIGHT PATTERSO OH  -5  N39 50  W084  3   250   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5124 J5  1452  3738 J7  2590  2584 J5   510 10168 18201  5.7  4.8  3.27  0.21  28.92  16.80  22.81  24.86  70     1   142  1.3
  9  4376 J5  1154  3817 J7  2428  2088 J5   523  8441 16774  5.3  4.4  2.66  0.22  25.34  12.31  18.76  21.36  65    64    78  1.9
 10  2738 J5   976  2074 J7  1611  1664 J5   355  6435 15274  5.7  5.2  2.01  0.23  19.71   7.74  13.52  15.65  72   161    18  2.6
 11  1521 J5   778  1155 J7  1637  1033 J5   234  4708 13914  7.3  6.8  1.39  0.23   9.06  -0.06   4.83   6.39  68   415     0  3.8
 12  1146 J5   536   870 J7  1125   828 J5   190  3885 13200  7.5  7.2  1.20  0.24   6.16  -2.22   1.98   2.68  73   507     0  3.5
 13  3614 J5  1786  2852 J7  1247  1882 J5   774  7937 16543  6.3  5.7  2.06  0.18  17.76   7.04  12.47  14.19  71  2828   687  2.6
 1992
  1  1152 J5   612   617 J7  1213   909 J5   272  4321 13643  8.1  7.7  0.95  0.26   3.23  -4.46  -0.54   0.37  78   587     0  3.3
  2  1967 J5   929  1189 J7  1594  1410 J5   393  5822 14938  8.0  7.1  1.02  0.29   7.20  -1.76   2.57   4.11  70   453     0  3.2
  3  2929 J5  1168  1549 J7  1881  2025 J5   493  7841 16481  6.8  6.4  1.20  0.31  10.61  -0.24   5.17   6.77  67   407     0  3.4
  4  3623 J5  1389  1595 J7  1658  2545 J5   500  9758 17966  8.1  7.4  1.70  0.31  15.81   5.19  10.77  12.36  69   242     7  3.2
  5  5073 J5  1774  2920 J7  2455  3029 J5   610 11082 19168  5.9  5.1  1.98  0.32  20.67   8.55  14.78  16.66  71   132    16  2.6
  6  5349 J5  1546  2655 J7  2076  3427 J5   471 11609 19717  6.8  5.7  2.62  0.31  23.97  12.47  18.48  20.29  75    38    35  1.7
  7  5045 J5  1436  2539 J7  1828  3190 J5   491 11276 19317  7.2  6.5  3.54  0.30  27.91  17.73  22.76  24.20  80     2   141  2.5
  8  5291 J5  1527  4070 J7  2659  2501 J5   510 10133 18169  5.5  4.7  2.84  0.27  25.78  14.79  20.08  21.88  80    10    70  1.9
  9  4133 J5  1145  3394 J7  2197  2114 J5   412  8393 16738  5.2  4.4  2.59  0.24  22.93  11.01  17.20  19.53  81    77    37  2.4
 10  2749 J5  1184  2364 J7  2067  1536 J5   372  6387 15236  5.4  5.0  1.69  0.20  16.65   4.47  10.49  12.80  75   241     0  2.3
 11  1321 J5   650   757 J7  1236  1012 J5   269  4675 13885  8.7  8.2  1.56  0.17   9.22   2.74   5.89   6.60  84   370     0  3.9
 12  1135 J5   562   960 J7  1514   800 J5   193  3880 13196  7.8  7.4  1.11  0.15   4.20  -3.13   0.86   1.69  77   552     0  4.5
 13  3314 J5  1667  2051 J7  1106  2042 J5   916  7932 16538  7.0  6.3  1.90  0.26  15.68   5.61  10.71  12.27  76  3110   306  2.9
 1993
  1  1384 J5   815  1248 J7  1772   895 J5   186  4348 13672  7.6  7.1  1.14  0.14   3.68  -4.23  -0.17   0.80  79   577     0  4.7
  2  2141 J5  1030  2013 J7  2305  1221 J5   297  5839 14956  6.6  6.3  0.85  0.15   1.43  -8.60  -3.55  -1.91  79   614     0  4.6
  3  2798 J5  1406  1932 J7  2537  1719 J5   435  7828 16474  7.9  7.3  1.18  0.16   7.76  -0.79   3.31   4.58  83   460     0  4.6
  4  3836 J5  1764  2429 J7  2754  2239 J5   413  9749 17971  7.8  7.2  1.54  0.19  15.25   4.83  10.11  11.35  68   249     0  4.5
  5  5445 J5  1793  3924 J7  2721  2648 J5   553 11078 19168  6.3  5.5  2.17  0.21  23.86  11.72  17.75  19.42  63    55    38  3.5
  6  5351 J5  1847  3241 J7  2680  3006 J5   486 11610 19718  6.7  5.8  2.91  0.21  27.22  16.52  21.63  23.02  71    23   129  3.3
  7  5776 J5  1442  3909 J7  2383  3020 J5   527 11281 19321  6.1  5.2  3.71  0.21  30.30  19.60  24.79  26.44  72     0   205  3.2
  8  4952 J5  1226  3576 J7  1860  2583 J5   478 10141 18175  6.1  5.3  3.44  0.20  30.02  17.92  23.82  25.84  72     1   176  2.9
  9  3757 J5  1411  2920 J7  2441  2001 J5   422  8405 16743  6.7  6.0  2.70  0.17  22.48  12.13  17.30  18.96  74    64    33  3.7
 10  2999 J5  1241  3027 J7  2507  1446 J5   432  6400 15248  5.9  5.2  1.76  0.14  17.26   5.20  11.09  13.09  74   221     1  3.7
 11  1616 J5   673  1308 J7  1616  1102 J5   248  4684 13891  7.8  7.1  1.34  0.12  10.93   1.97   6.44   7.91  71   356     0  4.4
 12  1171 J5   477   883 J7  1012   849 J5   161  3881 13196  8.4  7.9  1.01  0.10   3.96  -2.65   0.82   1.74  77   548     0  4.7
 13  3436 J5  1670  2534 J7  1059  1894 J5   802  7937 16544  7.0  6.3  1.98  0.17  16.18   6.13  11.11  12.60  74  3167   582  4.0
 1994
  1  1276 J5   682  1032 J7  1555   890 J5   213  4339 13660  8.0  7.6  0.85  0.10  -2.21  -9.79  -5.68  -4.80  83   754     0  4.7
  2  2314 J5  1067  2454 J7  2556  1197 J5   333  5823 14941  6.8  6.2  0.84  0.11   2.86  -6.86  -2.11  -0.51  76   569     0  4.8
  3  3395 J5  1461  3007 J7  2978  1692 J5   498  7810 16456  7.0  6.1  1.20  0.13   9.42  -1.20   4.24   5.98  69   441     0  4.6
  4  4399 J5  1930  3558 J7  3300  2150 J5   526  9734 17940  6.2  5.5  1.65  0.16  18.69   5.92  12.55  14.21  62   190     9  4.8
  5  5759 J5  1937  4514 J7  3021  2595 J5   605 11069 19151  5.7  4.7  1.92  0.18  20.67   7.90  14.85  16.88  66   145    19  3.5
  6  5760 J5  1601  3845 J7  2549  2960 J5   546 11609 19718  6.8  5.8  3.26  0.19  29.05  16.78  22.67  24.48  67     8   145  3.3
  7  5810 J5  1409  3986 J7  2548  2982 J5   559 11287 19330  6.1  5.3  3.48  0.19  28.08  17.52  22.83  24.48  79     0   139  3.1
  8  4974 J5  1532  3697 J7  2638  2537 J5   555 10154 18185  6.4  5.3  2.98  0.18  27.25  15.17  21.28  23.22  77    11   100  3.2
  9  4486 J5  1109  4233 J7  2122  1948 J5   411  8422 16759  4.9  4.0  2.42  0.15  24.69  12.17  18.14  20.78  69    39    43  3.1
 10  3293 J5  1042  3853 J7  2209  1361 J5   349  6417 15261  4.9  4.5  1.84  0.13  19.54   6.31  12.85  15.60  64   171     3  3.5
 11  1928 J5   678  2449 J7  2064   997 J5   266  4695 13906  6.1  5.4  1.60  0.10  14.20   2.90   8.37  10.19  68   293     0  5.0
 12  1351 J5   656  1612 J7  1618   777 J5   162  3883 13200  7.2  6.6  1.15  0.09   7.59  -0.59   3.29   4.76  84   460     0  3.7
 13  3729 J5  1715  3187 J7  1087  1841 J5   805  7937 16542  6.3  5.6  1.93  0.14  16.65   5.52  11.11  12.94  72  3081   458  3.9
 1995
  1  1379 J5   687  1306 J7  1798   885 J5   165  4331 13650  7.7  7.4  1.04  0.09   2.43  -5.27  -1.31  -0.21  87   612     0  5.0
  2  2307 J5   874  2270 J7  2266  1290 J5   306  5807 14928  6.9  6.0  0.85  0.10   2.65  -7.41  -2.15  -0.36  75   580     0  4.7
  3  3316 J5  1512  3069 J7  3182  1647 J5   513  7792 16445  6.3  6.0  1.17  0.12  12.18  -0.02   6.18   8.26  64   380     0  4.0
  4  4310 J5  1636  3214 J7  2702  2222 J5   423  9719 17930  7.1  6.2  1.48  0.15  16.16   3.51  10.08  11.84  64   257     2  4.6
  5  4847 J5  1877  3165 J7  2844  2673 J5   551 11061 19143  7.1  6.4  2.06  0.17  20.56   9.60  15.38  16.94  71   112    11  3.9
  6  5393 J5  1627  3754 J7  2680  2775 J5   475 11607 19717  6.8  5.9  3.29  0.18  27.55  16.67  21.86  23.51  75     6   119  2.8
  7  6084 J5  1505  4911 J7  2574  2662 J5   564 11293 19336  5.2  4.4  3.51  0.18  29.66  18.67  24.00  25.68  71     1   182  3.1
  8  5501 J5  1335  4894 J7  2861  2276 J5   710 10166 18199  4.9  4.2  4.12  0.17  30.51  20.31  25.22  26.97  76     0   220  2.6
  9  4293 J5  1441  4147 J7  2661  1843 J5   457  8439 16772  5.3  4.6  2.45  0.15  23.46  11.44  17.50  19.97  70    57    31  2.9
 10  2936 J5  1203  3178 J7  2676  1362 J5   329  6433 15272  5.5  5.0  1.84  0.12  18.85   7.55  13.00  15.06  67   159     0  4.3
 11  1651 J5   601  1464 J7  1605  1088 J5   233  4707 13914  7.4  7.0  1.22  0.10   7.34  -2.22   2.97   4.18  69   473     0  5.2
 12  1477 J5   688  2077 J7  2107   768 J5   156  3885 13200  6.8  6.3  0.93  0.09   1.77  -7.48  -2.49  -1.27  74   657     0  4.5
 13  3625 J5  1678  3121 J7  1194  1791 J5   723  7937 16542  6.4  5.8  2.00  0.14  16.09   5.44  10.85  12.55  72  3294   564  4.0
 1996
  1  1423 J5   694  1271 J7  1676   924 J5   223  4322 13643  8.0  7.6  0.95  0.09   1.00  -7.75  -3.18  -2.31  74   673     0  5.7
  2  2066 J5   870  1623 J7  2071  1321 J5   343  5824 14940  7.9  7.2  0.94  0.10   3.79  -4.79  -0.49   0.75  68   546     0  5.2
  3  3432 J5  1401  3117 J7  2684  1736 J5   458  7843 16482  6.7  5.9  1.06  0.12   7.11  -3.58   2.08   3.63  60   514     0  5.2
  4  4293 J5  1512  2995 J7  2388  2342 J5   452  9760 17968  7.3  6.5  1.40  0.15  15.79   3.46   9.91  11.46  61   267     6  5.7
  5  4751 J5  1853  2823 J7  2562  2763 J5   626 11083 19169  7.3  6.6  2.39  0.17  20.98  10.90  16.11  17.43  71   112    38  4.1
  6  5870 J5  1512  4288 J7  2786  2864 J5   641 11610 19718  6.1  5.4  3.19  0.18  26.73  16.22  21.58  23.11  75     7   102  3.5
  7  6074 J7  1451  4438 J7  2653  2920 J7   665 11275 19317  6.1  5.3  3.02  0.18  27.58  16.35  22.18  23.91  67     2   114  3.6
  8  5491 J6  1195  4659 J7  2375  2428 J6   549 10131 18167  5.0  4.3  3.15  0.17  28.81  16.90  22.93  25.03  68     0   140  2.6
  9  4058 J5  1271  3503 J7  2503  1985 J5   460  8391 16737  6.0  5.6  2.71  0.15  24.40  12.93  18.55  20.77  71    40    50  3.2
 10  2949 J5  1073  2953 J7  2075  1451 J5   285  6385 15235  6.0  5.4  1.95  0.12  18.52   7.32  12.80  14.59  72   168     1  3.6
 11  1713 J5   757  1564 J7  1604  1067 J5   253  4674 13885  7.8  7.0  1.28  0.10   6.97   0.02   3.35   4.43  75   445     0  3.5
 12  1216 J5   483   853 J7   925   908 J5   203  3880 13196  8.8  7.9  1.21  0.09   6.81  -0.71   2.91   3.56  78   474     0  4.4
 13  3611 J6  1749  2841 J7  1280  1892 J6   762  7932 16538  6.9  6.2  1.94  0.14  15.71   5.61  10.73  12.20  70  3248   451  4.2
 1997
  1  1534 J5   740  1610 J7  2109   925 J5   256  4349 13673  7.5  7.0  0.96  0.09   1.16  -8.41  -3.64  -2.62  80   681     0  4.9
  2  2073 J5  1003  1486 J7  1904  1365 J5   315  5841 14959  8.2  7.6  1.08  0.10   5.97  -3.39   1.50   2.82  76   477     0  4.3
  3  3271 J5  1555  2597 J7  2490  1789 J5   394  7830 16476  7.3  6.4  1.32  0.12  10.87  -0.41   5.35   6.85  68   406     0  4.7
  4  4579 J5  1560  3464 J7  2652  2366 J5   468  9751 17971  6.5  5.8  1.31  0.15  15.04   2.10   8.97  11.10  57   293     0  3.6
  5  4809 J5  1909  3000 J7  2591  2734 J5   485 11079 19169  7.2  6.5  1.83  0.17  19.13   7.51  13.76  15.26  62   160     5  4.3
  6  5006 J5  1798  2669 J7  2406  3080 J5   530 11610 19718  7.9  6.9  3.00  0.18  26.54  15.79  21.23  22.85  70     9    94  3.0
  7  5997 J5  1319  4050 J7  2091  3042 J5   540 11280 19321  6.2  5.1  3.40  0.18  29.00  16.79  23.06  25.03  71     1   143  2.8
  8  4366 J5  1321  2611 J7  1862  2671 J5   400 10140 18173  7.0  6.5  3.22  0.17  26.71  16.29  21.42  23.15  77     4   102  2.6
  9  4303 J5  1079  3698 J7  2243  2092 J5   534  8403 16741  6.2  5.2  2.54  0.15  24.40  11.77  18.08  20.46  75    43    36  2.4
 10  3056 J5  1175  3188 J7  2479  1430 J5   362  6398 15246  5.7  5.0  1.83  0.12  18.71   5.71  12.14  14.74  70   212    22  3.0
 11  1433 J5   660  1111 J7  1689   995 J5   252  4683 13891  8.4  8.0  1.26  0.10   8.13   0.57   4.58   5.91  78   419     0  3.6
 12  1045 J5   515   770 J7  1401   787 J5   198  3881 13196  8.6  8.3  0.99  0.09   4.21  -2.45   0.79   1.80  84   541     0  3.7
 13  3456 J5  1629  2521 J7  1057  1940 J5   839  7937 16544  7.2  6.5  1.89  0.14  15.82   5.16  10.60  12.28  72  3246   402  3.6
 1998
  1  1733 K5   807  2216 K7  2054   979 K5   266  4341 13662  8.6  8.2  1.19  0.09   6.08  -0.95   2.66   3.45  81   489     0  3.5
  2  2589 K4  1235  3262 K6  2698  1208 K4   371  5825 14944  8.4  7.9  1.23  0.10   8.18  -0.39   3.79   5.32  79   404     0  3.7
  3  3595 K4  1893  3559 K6  3269  1682 K4   451  7812 16457  8.1  7.4  1.29  0.12   9.52   0.58   5.37   6.58  74   418     7  4.5
  4  4743 K4  1894  3973 K6  3139  2226 K4   536  9736 17941  7.2  6.5  1.54  0.15  17.13   5.70  11.41  13.23  68   207     0  3.8
  5  5687 K4  2096  4383 K6  3196  2609 K4   580 11071 19154  6.9  6.1  2.57  0.17  23.27  11.39  17.50  19.47  73    57    26  2.5
  6  5668 K4  1980  4072 K6  2479  2769 K4   520 11609 19718  7.2  6.3  3.02  0.18  24.41  14.47  19.55  21.01  74    51    84  3.0
  7  6204 K4  1665  5189 K6  2704  2567 K4   529 11286 19329  5.5  5.0  3.40  0.18  26.59  15.42  21.01  22.88  70     2    85  2.4
  8  5721 K4  1142  4851 K6  2296  2437 K4   559 10152 18184  5.9  5.4  3.20  0.17  27.41  15.32  20.99  23.11  71     3    98  2.3
  9  4787 K4  1163  4735 K6  2345  1951 K4   389  8420 16756  4.8  4.0  2.75  0.15  25.73  11.23  18.25  21.28  65    42    46  2.4
 10  3157 K4  1254  3528 K6  2552  1424 K4   322  6415 15261  5.8  5.2  1.65  0.12  17.35   5.03  10.70  13.14  72   223     2  2.4
 11  2127 K5   835  2790 K7  2216  1063 K5   248  4694 13905  6.5  6.1  1.34  0.10  12.44   1.80   7.39   9.50  69   336     0  3.4
 12  1678 K5   710  2367 K7  2109   878 K5   189  3883 13201  7.2  6.7  1.07  0.09   7.26  -1.97   2.78   4.20  76   487     1  3.1
 13  3974 K4  1692  3744 K6   969  1816 K4   698  7937 16543  6.8  6.2  2.02  0.14  17.11   6.47  11.78  13.60  73  2721   349  3.1
 1999
  1  1828 K5   872  2375 K7  2167   966 K5   202  4332 13653  8.8  8.1  1.12  0.09   3.78  -5.78  -0.93   0.13  79   599     0  4.5
  2  2734 K4  1175  3430 K6  2645  1263 K4   377  5809 14930  8.0  6.7  1.00  0.10   7.22  -2.54   2.54   4.08  72   448     0  4.0
  3  3997 K4  1684  4041 K6  2856  1782 K4   434  7795 16445  5.8  5.3  0.76  0.12   8.39  -4.10   2.44   4.38  65   502     0  4.0
  4  4804 K4  2135  4092 K6  3303  2102 K4   469  9721 17932  7.0  6.0  1.54  0.15  18.80   5.97  12.51  14.34  68   182     3  4.0
  5  6106 K4  2033  5267 K6  3190  2460 K4   410 11062 19144  5.9  5.2  1.91  0.17  24.62  10.65  18.23  20.59  61    52    31  3.0
  6  6298 K4  1412  4741 K6  2311  2825 K4   492 11608 19717  7.4  6.3  2.89  0.18  28.87  17.20  23.04  24.87  65     8   149  2.8
  7  6506 K4  1234  5403 K6  2125  2659 K4   507 11292 19335  5.9  5.1  3.31  0.18  32.05  20.32  26.00  27.93  71     0   244  2.8
  8  5608 K4  1602  4917 K6  2467  2271 K4   476 10165 18198  6.1  5.3  2.76  0.17  28.32  15.26  21.91  24.07  66     2   109  2.8
  9  4947 K4  1414  5228 K6  2366  1779 K4   380  8436 16771  4.4  3.7  1.95  0.15  26.01  10.27  18.44  21.53  60    54    49  2.5
 10  3429 K4  1383  4294 K6  2667  1288 K4   292  6431 15271  5.1  4.7  1.55  0.12  19.40   5.55  12.41  15.17  68   182     0  3.0
 11  2540 K5   798  3757 K7  2005  1048 K5   190  4705 13914  5.1  4.7  1.28  0.10  14.91   2.13   8.40  10.87  75   294     0  3.2
 12  1544 K5   740  2086 K7  2006   853 K5   210  3885 13199  7.2  6.4  1.05  0.09   5.83  -3.61   1.42   2.86  82   534     0  3.6
 13  4195 K4  1770  4136 K6  1089  1775 K4   690  7937 16542  6.4  5.6  1.76  0.14  18.18   5.94  12.20  14.24  70  2856   584  3.3
 2000
  1  1800 K5   854  2535 K7  2158   917 K5   275  4323 13644  6.8  6.4  0.84  0.09   2.13  -8.76  -2.62  -1.39  80   671     0  4.1
  2  2529 K4  1245  2810 K6  2420  1340 K4   348  5826 14942  7.5  6.5  1.14  0.10   7.93  -1.86   3.44   4.72  74   444     0  4.0
  3  4101 K4  1733  4441 K6  2946  1661 K4   413  7845 16484  6.4  5.5  1.32  0.12  13.75   1.90   8.10  10.07  66   326     0  3.9
  4  4520 K4  2236  3592 K6  3192  2148 K4   554  9762 17970  7.0  6.0  1.54  0.15  17.27   4.37  10.94  12.85  69   227     2  3.4
  5  5588 K4  1557  3968 K6  2462  2829 K4   515 11084 19171  7.4  6.6  2.36  0.17  24.39  12.75  18.99  20.69  71    47    54  3.3
  6  6171 K4  1612  4636 K6  2634  2800 K4   491 11610 19717  6.7  5.4  3.21  0.18  27.67  16.60  22.25  23.84  70    10   124  3.2
  7  5795 K4  1785  4415 K6  2643  2682 K4   422 11274 19316  6.9  6.3  3.40  0.18  27.94  17.22  22.71  24.40  73     0   132  2.7
  8  5491 K4  1475  4726 K6  2618  2322 K4   458 10129 18166  5.9  4.7  3.23  0.17  28.35  16.57  22.43  24.48  76     1   129  2.9
  9  4293 K4  1567  4255 K6  2996  1805 K4   495  8389 16736  5.4  4.3  2.77  0.15  24.43  12.25  18.27  20.65  76    59    59  3.1
 10  3426 K4  1132  4145 K6  2481  1400 K4   347  6383 15233  5.7  4.9  1.84  0.12  20.71   7.61  13.89  16.66  73   141    12  2.4
 11  1946 K5   989  2331 K7  2214  1011 K5   237  4672 13884  7.9  7.4  1.26  0.10   9.82   0.86   5.30   7.08  75   390     0  3.7
 12  1475 K5   669  1820 K7  1816   913 K5   234  3880 13196  8.1  7.8  0.87  0.09  -1.03  -9.90  -5.20  -4.37  84   738     0  3.9
 13  3928 K4  1676  3639 K6  1004  1819 K4   726  7932 16538  6.8  6.0  1.98  0.14  16.95   5.80  11.54  13.31  74  3053   512  3.4
 2001
  1  1882 K5   817  2661 K7  2246   966 K5   225  4350 13673  7.4  6.9  0.95  0.09   2.85  -5.68  -1.32  -0.05  81   612     0  3.7
  2  2460 K4  1288  2759 K6  2742  1249 K4   334  5843 14959  8.4  7.5  1.11  0.10   6.58  -2.71   2.06   3.14  73   459     0  4.2
  3  3567 K4  1611  3167 K6  2816  1778 K4   505  7832 16478  7.4  6.7  1.04  0.12   8.65  -1.52   3.62   5.21  66   458     0  4.0
  4  5499 K4  1800  5100 K6  2984  2206 K4   482  9753 17973  6.2  5.3  1.72  0.15  20.54   6.83  13.99  16.10  64   166    27  4.3
  5  5619 K4  1617  4204 K6  2482  2717 K4   470 11080 19171  7.1  6.2  2.32  0.17  23.65  11.68  17.65  19.58  72    57    36  2.9
  6  6034 K4  2018  4765 K6  3026  2593 K4   425 11610 19718  6.5  5.4  2.90  0.18  26.40  15.50  20.88  22.61  77    17    95  2.5
  7  6073 K4  1785  4948 K6  2864  2539 K4   490 11279 19320  6.1  5.3  3.42  0.18  28.75  17.64  23.17  24.85  76     2   153  2.4
  8  5336 K4  1574  4243 K6  2416  2399 K4   402 10138 18172  6.1  5.3  3.30  0.17  28.56  18.38  23.15  24.94  80     0   159  2.4
  9  4453 K4  1588  4335 K6  2580  1892 K4   420  8401 16738  5.3  4.6  2.41  0.15  23.31  11.60  17.03  19.39  78    65    39  2.7
 10  3283 K4  1327  3714 K6  2551  1417 K4   263  6396 15245  6.4  5.9  1.71  0.12  17.77   6.77  12.20  14.14  71   194     6  3.9
 11  2345 K5  1083  3468 K7  2477   956 K5   226  4681 13889  5.6  5.3  1.54  0.10  14.90   2.13   8.45  11.11  75   294     0  3.2
 12  1534 K5   801  2162 K7  2182   807 K5   189  3881 13195  7.4  6.5  1.22  0.09   6.42  -1.29   2.62   3.87  80   489     0  3.7
 13  4007 K4  1697  3794 K6   961  1793 K4   700  7937 16544  6.6  5.9  1.97  0.14  17.36   6.61  11.96  13.74  74  2813   515  3.3
 2002
  1  1999 K5   897  3110 K7  2526   868 K5   184  4342 13663  7.2  7.0  1.08  0.09   6.35  -3.23   1.46   3.04  78   520     0  4.2
  2  2871 K4  1271  3734 K6  2632  1198 K4   335  5827 14946  7.0  6.1  0.84  0.10   6.61  -4.11   1.21   2.94  69   478     0  4.5
  3  3215 K4  1619  2876 K6  2741  1651 K4   465  7814 16459  8.2  7.2  1.33  0.12   8.55  -1.63   3.46   4.93  72   461     0  4.5
  4  4795 K4  1977  3917 K6  3127  2224 K4   457  9738 17947  6.9  6.1  1.94  0.15  17.10   5.69  11.60  13.17  69   223    15  3.8
  5  5306 K4  2147  4062 K6  3062  2478 K4   597 11072 19156  7.1  5.7  2.27  0.17  20.75   8.55  14.76  16.31  74   135    21  3.2
  6  6487 K4  1561  5061 K6  2408  2799 K4   518 11609 19718  6.1  5.1  3.16  0.18  27.94  15.63  21.92  23.80  75    11   114  2.4
  7  6569 K4  1441  5631 K6  2398  2552 K4   488 11285 19328  5.8  4.9  3.59  0.18  31.19  18.55  24.97  26.96  66     0   203  2.5
  8  5774 K4  1219  4893 K6  2292  2445 K4   471 10150 18183  5.7  5.1  3.42  0.17  30.46  18.19  24.14  26.35  67     0   186  2.7
  9  4686 K4  1391  4535 K6  2465  1979 K4   439  8418 16755  5.0  4.6  2.72  0.15  27.86  14.03  20.76  23.53  69    20    98  2.3
 10  2898 K4  1295  2732 K6  2425  1516 K4   372  6413 15258  7.5  6.7  2.05  0.12  16.23   6.19  11.11  12.92  76   242    21  2.8
 11  1939 K5  1045  2566 K7  2510   967 K5   226  4693 13905  7.8  7.5  1.26  0.10   8.77   1.17   5.00   6.29  75   401     0  4.2
 12  1775 K5   787  2787 K7  2319   850 K5   234  3883 13200  8.2  7.7  1.14  0.09   3.45  -3.55   0.17   1.21  78   570     0  4.2
 13  4026 K4  1785  3825 K6  1035  1794 K4   712  7937 16543  6.9  6.1  2.07  0.14  17.10   6.29  11.71  13.45  72  3060   658  3.4
 2003
  1  1873 K5   717  2510 K7  2080  1032 K5   298  4333 13654  7.8  7.2  0.78  0.09  -1.84  -9.85  -5.27  -4.35  77   749     0  4.2
  2  2251 K4  1033  2335 K6  2043  1383 K4   378  5811 14932  8.1  7.6  1.02  0.10   0.87  -7.17  -2.87  -1.87  80   601     0  4.5
  3  4323 K4  1521  4884 K6  2808  1694 K4   424  7797 16448  6.8  6.2  1.35  0.12  12.55  -0.48   6.12   8.23  70   381     0  3.6
  4  4870 K4  2235  4379 K6  3630  2068 K4   519  9723 17932  6.2  5.5  1.60  0.15  18.90   6.52  12.86  14.83  63   178     9  3.9
  5  4882 K4  1893  3123 K6  2370  2696 K4   498 11063 19144  8.2  7.4  2.39  0.17  21.23  11.44  16.53  17.94  76    78    17  3.3
  6  5872 K4  2220  4706 K6  3156  2501 K4   549 11608 19717  6.2  5.0  2.72  0.18  25.33  13.95  19.81  21.61  75    29    68  2.6
  7  5745 K4  1758  4509 K6  2781  2549 K4   490 11291 19335  6.3  5.0  3.28  0.18  28.32  17.18  22.77  24.47  76     0   137  2.7
  8  5380 K4  1451  4506 K6  2467  2364 K4   516 10163 18196  5.6  4.8  3.53  0.17  28.68  17.88  23.09  24.86  78     0   153  2.3
