722810 NAF                    CA  -8  N32 49  W115 41   -13  1015
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  3072 K5   266  5226 K6   961   940 K5   124  5084 14094  2.8  2.5  1.20  0.07  20.22   5.88  12.52  15.93  44   166     2  2.5
 13  5653 K5   300  6912 K6   882  1475 K5   188  8580 16530  2.5  2.3  1.75  0.10  31.27  15.83  23.41  26.41  36   478  2398  3.1
 1991
  1  2746 J5   904  3670 J7  2674  1139 J5   383  5517 14446  4.8  4.5  1.29  0.05  19.99   6.43  12.58  15.71  58   159     0  1.1
  2  3540 J5   885  3921 J7  2557  1550 J5   536  6879 15384  5.0  4.6  1.37  0.06  26.65  10.25  17.83  21.65  37    18    21  1.4
  3  5107 J6  1133  5762 J7  2690  1606 J6   570  8602 16495  3.8  3.5  1.28  0.08  23.09  10.14  16.42  19.08  43    66    12  3.1
  4  6559 J5  1034  7061 J7  2317  1839 J5   620 10155 17580  2.6  2.1  1.50  0.11  30.00  13.53  21.51  24.80  32     5   108  3.1
  5  7746 J5   817  8490 J7  2085  1836 J5   665 11142 18444  1.7  1.5  1.45  0.11  32.96  16.65  24.73  27.42  29     0   201  3.8
  6  7363 J5  1151  7139 J7  2464  2256 J5   704 11508 18842  3.3  2.8  1.95  0.11  37.21  19.16  28.67  31.38  26     7   303  3.3
  7  7169 J6  1313  7279 J7  2991  2056 J6   803 11278 18549  2.5  2.3  2.65  0.12  41.45  24.97  33.22  35.58  35     0   461  2.4
  8  6290 J5  1113  5622 J7  2069  2321 J5   484 10454 17706  3.1  2.9  3.13  0.15  41.54  25.57  33.22  36.01  31     0   472  2.6
  9  5520 J6  1057  5466 J7  2376  1973 J6   565  9098 16663  3.0  2.8  2.76  0.17  38.84  23.48  30.76  33.65  38     0   385  2.0
 10  4387 J5   869  5009 J6  2172  1594 J5   491  7403 15571  2.4  2.2  1.85  0.19  34.90  18.77  26.17  29.55  32    14   278  2.5
 11  3299 J6   696  4107 J7  1859  1308 J6   308  5852 14594  1.9  1.6  1.43  0.20  26.38  10.33  17.62  21.88  32    42    43  2.1
 12  2372 J6   592  2351 J7  1604  1337 J6   281  5087 14095  4.9  4.2  1.48  0.22  20.40   7.39  13.31  16.40  49   138     0  1.7
 13  5175 J6  1888  5490 J7  1790  1734 J6   377  8581 16531  3.2  2.9  1.85  0.13  31.12  15.56  23.00  26.09  37   448  2283  2.4
 1992
  1  2955 J6   575  3414 J7  1641  1362 J6   264  5509 14439  2.5  2.2  1.19  0.24  21.54   5.91  12.76  16.53  39   143     0  1.2
  2  3403 J5  1072  2850 J7  2123  1804 J5   352  6893 15395  4.8  4.4  1.37  0.26  24.06  10.94  17.08  20.16  50    37    13  1.3
  3  4487 J5  1140  3473 J7  2147  2281 J5   520  8645 16522  4.7  4.3  1.44  0.26  25.43  12.23  18.39  21.03  50    15    30  1.9
  4  5444 J5  1331  3746 J7  1986  2786 J5   388 10186 17603  4.4  4.1  1.76  0.27  32.86  16.20  24.43  27.58  37     2   188  1.6
  5  6726 J6   873  5067 J7  1815  2995 J6   628 11157 18461  4.1  3.5  2.05  0.25  36.69  19.75  27.94  30.57  37     0   307  1.7
  6  7480 J5  1009  6898 J6  2190  2430 J5   674 11509 18841  2.1  1.8  2.08  0.23  39.34  22.18  30.82  33.59  26     0   373  3.0
  7  6714 J6  1334  5279 J7  2300  2779 J6   583 11265 18532  3.3  3.1  3.01  0.22  41.63  25.33  33.53  35.95  32     0   470  2.8
  8  6428 J6   860  5679 J7  1900  2418 J6   593 10427 17687  3.4  3.1  3.47  0.21  42.33  27.00  34.24  36.82  40     0   506  2.3
  9  5269 J6   841  4826 J7  2115  2177 J6   625  9060 16638  3.2  2.9  2.64  0.17  40.71  24.07  32.17  35.18  32     0   422  1.7
 10  4211 J5   871  4332 J7  2035  1742 J5   439  7361 15544  3.0  2.7  2.01  0.15  33.45  17.89  25.17  28.27  36     0   227  1.7
 11  3312 J6   625  4429 J7  1959  1218 J6   344  5822 14575  2.7  2.5  1.32  0.13  24.44   9.28  16.16  20.06  31    67    23  1.3
 12  2690 J6   597  3823 J7  2211  1089 J6   348  5082 14094  3.3  2.9  1.33  0.12  18.07   5.18  11.09  14.20  51   208     0  1.5
 13  4927 J6  1655  4485 J7  1136  2090 J6   643  8576 16528  3.4  3.1  1.97  0.21  31.71  16.33  23.65  26.66  38   471  2559  1.8
 1993
  1  2649 J6   869  3027 J7  2311  1274 J6   353  5535 14459  5.8  5.1  1.42  0.11  19.77   7.88  13.29  15.84  61   142     2  1.6
  2  3548 J6  1007  3596 J7  2046  1619 J6   337  6909 15407  4.9  4.4  1.45  0.11  21.78  10.13  15.44  18.11  57    71     4  2.0
  3  5152 J5  1070  5498 J6  2440  1789 J5   533  8634 16519  3.0  2.7  1.39  0.12  28.61  12.69  20.22  23.42  43    10    82  1.9
  4  6401 J5  1083  6443 J7  2304  2049 J5   584 10180 17603  3.0  2.8  1.41  0.15  32.97  15.74  24.25  27.53  30     0   181  2.5
  5  7504 J6   749  7759 J7  1888  2022 J6   581 11156 18463  1.9  1.8  1.93  0.15  35.98  19.64  27.62  30.13  34     0   294  2.9
  6  8021 J5   467  8545 J6  1593  1937 J5   632 11510 18845  1.3  1.1  2.12  0.14  40.19  22.40  31.59  34.36  27     0   389  2.9
  7  7726 J5   559  8172 J7  1541  1912 J5   537 11268 18538  1.3  1.2  2.45  0.14  41.85  24.96  33.20  35.69  32     0   467  2.3
  8  6602 J6   979  6596 J7  2337  2022 J6   684 10433 17689  3.1  2.7  3.31  0.13  41.41  26.19  33.54  36.26  35     0   480  2.9
  9  6169 J6   483  7489 J7  1228  1446 J6   335  9068 16640  1.1  1.1  2.36  0.11  39.20  21.47  30.12  33.51  33     0   360  1.9
 10  4484 J6   955  5877 J7  2504  1279 J6   492  7371 15548  2.3  2.3  2.06  0.09  34.27  18.71  26.08  29.34  30     0   253  2.5
 11  3471 J6   641  5250 J7  1845  1036 J6   316  5830 14577  2.8  2.2  1.58  0.07  24.83  10.14  16.97  20.57  44    45    20  2.3
 12  2898 J6   456  4529 J7  1755  1007 J6   318  5083 14093  2.7  2.5  1.29  0.07  20.98   5.80  12.67  16.13  50   153     0  1.9
 13  5385 J6  1945  6065 J7  1774  1616 J6   394  8581 16532  2.8  2.5  1.90  0.12  31.82  16.31  23.75  26.74  40   421  2532  2.3
 1994
  1  3258 J5   656  5218 J7  2390   980 J5   435  5526 14453  2.9  2.7  1.21  0.07  23.19   6.44  13.94  17.98  38   109     0  1.5
  2  3780 J5  1168  4491 J7  2831  1410 J5   424  6895 15393  4.8  4.2  1.27  0.07  21.76   7.93  14.38  17.54  45   100     2  1.9
  3  5081 J5   908  5425 J6  2353  1773 J5   592  8619 16509  4.1  3.8  1.46  0.09  27.59  12.64  19.98  22.81  42    18    73  2.7
  4  6476 J6  1040  6713 J7  2289  1977 J6   613 10168 17592  2.9  2.6  1.57  0.12  31.47  14.86  23.08  26.22  32     2   147  4.3
  5  7277 J6   975  7294 J7  2186  2106 J6   620 11149 18457  2.5  2.4  1.95  0.12  33.41  17.12  25.24  27.67  34     0   215  4.0
  6  7728 J5   618  8276 J7  1584  1914 J5   526 11509 18845  1.9  1.8  2.68  0.12  43.08  24.30  33.73  36.45  30     0   461  3.8
  7  6835 J6  1597  6729 J7  3324  2179 J6   839 11273 18541  3.3  3.1  3.01  0.12  43.30  26.70  34.87  37.22  33     0   517  4.0
  8  6575 J5   714  6800 J7  1831  1929 J5   585 10443 17698  2.6  2.4  3.71  0.12  43.35  28.80  35.85  38.36  37     0   550  3.6
  9  5608 J6  1177  6267 J7  2686  1682 J6   596  9082 16650  3.1  2.8  3.07  0.09  40.24  24.85  32.31  35.24  31     0   427  3.4
 10  4735 J6   691  6582 J7  2012  1178 J6   469  7386 15562  1.9  1.8  1.88  0.08  31.86  16.53  23.70  26.97  33     1   183  3.9
 11  3432 J6   583  5173 J7  2098  1069 J6   424  5840 14585  2.6  2.5  1.41  0.06  22.23   7.62  14.49  18.12  36   114    12  3.6
 12  2975 J6   780  5458 J7  2683   752 J6   365  5085 14094  2.6  2.3  1.49  0.06  19.72   5.47  12.05  15.48  46   178     0  2.5
 13  5313 J6  1679  6202 J7  1073  1579 J6   484  8581 16532  2.9  2.7  2.06  0.09  31.77  16.11  23.63  26.67  36   521  2586  3.3
 1995
  1  2847 J6   917  4096 J7  2535  1066 J6   331  5518 14446  4.9  4.4  1.54  0.05  20.25   8.47  13.82  16.44  61   123     0  2.8
  2  4117 J6   689  5433 J7  2218  1331 J6   529  6880 15385  3.5  3.1  1.46  0.06  25.96  11.34  17.98  21.27  53    22    31  2.6
  3  4869 J5  1413  5266 J6  2789  1693 J5   497  8604 16496  4.2  3.9  1.60  0.08  26.72  11.38  18.98  21.98  41    27    49  3.8
  4  6044 J6  1230  5853 J7  2651  2134 J6   699 10156 17581  3.7  3.4  1.51  0.11  29.83  14.00  21.78  24.80  29     9   116  5.0
  5  6913 J6  1006  6487 J7  2303  2306 J6   659 11143 18446  3.3  3.0  1.93  0.11  31.67  16.16  23.65  26.10  34     4   177  5.8
  6  7896 J5   510  8597 J7  1485  1825 J5   526 11508 18842  1.8  1.6  1.93  0.11  38.24  20.91  29.55  32.13  26     0   337  4.7
  7  7391 J6  1188  7580 J7  2560  1994 J6   674 11277 18549  2.4  2.3  2.68  0.11  43.70  25.94  34.89  37.34  27     0   511  3.7
  8  6768 J5   676  7002 J7  1542  1930 J5   530 10452 17706  2.1  2.0  3.71  0.11  43.91  27.82  35.69  38.58  38     0   544  3.2
  9  6038 J5   431  7340 J7  1460  1457 J5   485  9096 16662  1.8  1.7  3.05  0.09  41.14  25.52  33.00  36.00  32     0   450  3.4
 10  4928 J6   858  7118 J7  2095  1049 J6   403  7401 15571  1.3  1.2  1.89  0.07  34.88  16.60  25.18  29.00  29     0   230  2.5
 11  3600 J6   546  5711 J7  1906   971 J6   367  5851 14593  2.2  1.9  1.72  0.06  29.35  12.82  20.09  24.19  42     4    87  2.4
 12  2837 J6   577  4592 J7  2310   952 J6   375  5087 14095  3.1  2.8  1.38  0.06  22.96   7.38  14.27  18.16  45   102     5  2.5
 13  5354 J6  1748  6256 J7  1325  1559 J6   485  8581 16531  2.9  2.6  2.03  0.09  32.38  16.53  24.07  27.17  38   291  2537  3.5
 1996
  1  3170 J5   369  4819 J7  1702  1053 J5   380  5510 14440  3.4  3.2  1.44  0.05  23.33   7.05  14.52  18.12  41   101     4  2.9
  2  3781 J6   951  4620 J7  2402  1373 J6   449  6895 15396  4.7  4.3  1.54  0.06  25.06  11.39  17.62  20.65  48    49    46  3.3
  3  5383 J5   851  6191 J7  1997  1620 J5   491  8647 16524  3.3  3.0  1.41  0.08  28.23  11.89  19.82  23.23  33    23    77  3.9
  4  6570 J6   923  7012 J7  2010  1856 J6   538 10187 17604  2.2  2.2  1.58  0.11  32.97  15.90  24.20  27.43  29     0   183  4.0
  5  7706 J5   529  8361 J6  1447  1787 J5   479 11158 18463  1.6  1.5  1.99  0.11  37.65  20.28  28.75  31.49  25     0   330  5.2
  6  8039 J5   616  8868 J7  1741  1765 J5   546 11509 18842  1.4  1.3  2.13  0.11  41.58  23.13  32.55  35.26  21     0   421  4.1
  7  7301 J7   954  7722 J7  2243  1888 J7   612 11264 18532  2.1  2.0  3.59  0.11  42.97  27.34  35.13  37.30  38     0   522  3.1
  8  6569 J7  1083  6891 J7  2641  1919 J7   755 10426 17685  2.0  2.0  3.29  0.11  42.69  27.55  34.90  37.59  39     0   520  3.1
  9  5920 J6   490  7008 J7  1697  1528 J6   551  9058 16636  2.3  2.2  2.89  0.09  38.09  22.98  30.32  33.12  37     0   366  3.2
 10  4779 J6   851  6645 J7  2071  1163 J6   408  7359 15543  1.7  1.6  1.81  0.07  33.03  16.54  24.56  27.91  29    19   219  3.4
 11  3528 J6   696  5576 J7  2182   957 J6   393  5820 14575  2.8  2.5  1.64  0.06  27.20  10.78  18.36  22.50  40    12    32  3.2
 12  2879 J6   540  4588 J7  2271  1004 J6   424  5082 14094  3.2  2.6  1.50  0.06  21.94   6.17  13.43  17.16  40   140     7  2.9
 13  5469 J6  1826  6525 J7  1421  1493 J6   368  8576 16528  2.6  2.4  2.07  0.09  32.90  16.75  24.51  27.65  35   344  2727  3.5
 1997
  1  3036 J6   558  4255 J7  1996  1165 J6   371  5536 14459  4.5  3.6  1.48  0.05  22.37   8.22  14.61  17.68  53    97     3  3.1
  2  4123 J6   708  5489 J7  2199  1318 J6   476  6911 15408  3.4  3.0  1.30  0.06  23.12   8.56  15.48  18.83  37    74     4  3.4
  3  5626 J6   771  6993 J7  2002  1441 J6   514  8636 16521  2.5  2.4  1.24  0.08  28.89  11.51  20.44  23.96  31    27    85  3.0
  4  6557 J6   835  6634 J7  2093  2033 J6   605 10181 17604  3.0  2.8  1.66  0.11  29.48  14.49  21.91  24.83  36    16   126  4.4
  5  6797 J6  1158  6212 J7  2410  2385 J6   642 11156 18464  4.0  3.8  2.13  0.11  37.77  20.91  29.63  31.97  33     0   341  3.2
  6  7974 J6   620  8603 J7  1868  1888 J6   638 11510 18846  1.6  1.5  2.24  0.11  37.29  20.93  29.47  31.82  30     0   323  5.0
  7  7385 J6  1082  7342 J7  2555  2131 J6   726 11268 18535  2.6  2.5  2.32  0.11  40.25  24.05  32.30  34.59  34     0   428  3.0
  8  6383 J6   933  6144 J7  2267  2135 J6   686 10432 17689  3.6  3.5  3.57  0.11  41.18  27.74  34.58  36.79  39     0   500  2.8
  9  5297 J6  1165  5552 J7  2682  1765 J6   607  9067 16639  3.9  3.8  3.49  0.09  37.74  25.15  31.23  33.53  46     0   393  3.0
 10  4896 J6   586  6947 J7  1562  1113 J6   380  7370 15546  1.4  1.3  1.76  0.07  30.39  16.01  22.91  25.94  36     4   155  3.1
 11  3277 J6   553  4496 J7  1990  1202 J6   405  5828 14576  4.3  3.8  1.71  0.06  25.71  11.32  18.28  21.76  44    35    40  1.9
 12  2836 J6   648  4643 J7  2128   938 J6   349  5083 14094  3.1  2.8  1.27  0.06  18.24   5.69  11.55  14.51  41   197     0  2.7
 13  5349 J6  1743  6109 J7  1293  1626 J6   486  8581 16532  3.2  2.9  2.01  0.09  31.04  16.21  23.53  26.35  38   450  2400  3.2
 1998
  1  3634 K4   597  6547 K6  1881   833 K4   329  5527 14454  1.7  1.6  1.26  0.05  19.97   6.32  12.56  15.80  47   161     0  1.8
  2  4277 K4  1246  6187 K6  2756  1127 K4   393  6897 15394  5.7  5.3  1.35  0.06  19.89   9.21  14.28  16.56  59   106     0  3.1
  3  5845 K4  1031  7547 K6  2228  1363 K4   498  8621 16510  3.8  3.5  1.26  0.08  23.78   9.95  17.08  19.77  46    69    24  3.8
  4  7267 K4   771  8363 K6  1389  1670 K4   393 10170 17593  2.2  2.2  1.24  0.11  27.10  12.24  19.94  22.88  27    35    76  4.7
  5  7903 K4   991  8663 K6  1918  1822 K4   547 11150 18457  3.3  2.8  1.68  0.11  30.30  16.48  23.25  25.42  24     0   157  5.5
  6  8477 K4   135  9951 K6   481  1502 K4   242 11509 18845  1.2  1.2  1.68  0.11  35.83  20.63  28.42  30.76  28     0   297  5.2
  7  7814 K4   828  8854 K6  1740  1602 K4   418 11272 18540  2.1  2.1  2.72  0.11  41.80  26.24  34.21  36.31  32     0   486  3.0
  8  7010 K4  1031  7990 K6  1885  1520 K4   410 10441 17696  3.4  3.3  3.08  0.11  42.51  27.61  35.11  37.68  37     0   519  2.6
  9  6256 K4   748  8244 K6  1731  1151 K4   352  9080 16649  1.9  1.8  2.41  0.09  37.54  23.07  30.08  32.78  36     0   359  3.2
 10  5190 K4   579  7641 K6  1031  1126 K4   259  7384 15561  1.8  1.8  1.25  0.07  31.14  15.80  23.24  26.57  35     0   160  2.9
 11  3910 K4   692  6746 K6  1934   888 K4   325  5839 14584  2.3  2.2  1.24  0.06  24.60   9.41  16.85  20.67  37    48     9  2.3
 12  3394 K4   435  6429 K6  1448   779 K4   197  5085 14094  2.6  2.2  1.13  0.06  19.90   6.14  12.69  15.94  43   169     4  3.3
 13  5915 K4  1811  7763 K6  1139  1282 K4   348  8581 16531  2.7  2.5  1.69  0.09  29.53  15.26  22.31  25.10  38   588  2090  3.4
 1999
  1  3669 K4   527  6679 K6  1484   819 K4   241  5519 14447  2.4  2.2  1.00  0.05  21.82   6.82  13.79  17.25  36   126     2  2.8
  2  4537 K4   948  6624 K6  2174  1188 K4   372  6882 15386  2.8  2.3  1.03  0.06  23.02   8.17  15.24  18.73  38    84     7  2.5
  3  6105 K4   690  7966 K6  1666  1378 K4   454  8606 16498  1.8  1.6  0.94  0.08  24.31  10.14  17.12  19.92  36    56    21  4.3
  4  6901 K4  1390  7625 K6  2306  1788 K4   376 10158 17581  2.9  2.7  1.06  0.11  25.83  12.35  18.95  21.54  25    54    77  4.9
  5  8067 K4   762  9082 K6  1452  1719 K4   367 11144 18447  1.3  1.2  1.46  0.11  33.75  17.14  25.64  28.05  26     1   221  4.0
  6  8286 K4   953  9529 K6  1767  1608 K4   338 11508 18842  1.3  1.2  1.79  0.11  37.95  21.37  29.94  32.23  30     0   340  4.2
  7  7586 K4  1175  8346 K6  2574  1693 K4   623 11276 18548  3.0  2.7  3.10  0.11  40.87  25.84  33.54  35.65  38     0   466  3.4
  8  7237 K4   568  8486 K6  1184  1427 K4   352 10451 17705  2.5  2.4  2.70  0.11  40.65  26.45  33.61  36.16  30     0   472  2.9
  9  6091 K4  1121  7830 K6  2368  1230 K4   442  9094 16660  2.2  2.0  2.06  0.09  38.36  23.83  31.08  33.79  39     0   383  2.5
 10  5285 K4   479  7926 K6   660  1050 K4   165  7399 15569  0.7  0.6  1.13  0.07  34.75  17.96  26.07  29.60  25     0   249  3.0
 11  4078 K4   358  7139 K6  1080   807 K4   216  5850 14592  2.0  1.6  1.00  0.06  26.65  11.35  18.60  22.52  30    48    68  2.4
 12  3381 K4   380  6264 K6  1598   837 K4   291  5086 14095  1.5  1.2  0.91  0.06  20.46   5.65  12.43  15.99  33   164     0  2.6
 13  5935 K4  1731  7791 K6   996  1295 K4   364  8581 16531  2.0  1.8  1.51  0.09  30.70  15.59  23.00  25.95  32   532  2306  3.3
 2000
  1  3474 K4   591  5774 K6  2039   994 K4   376  5511 14441  3.0  2.5  1.32  0.05  22.89   8.02  14.94  18.37  36    99     9  2.2
  2  4254 K4  1042  5685 K6  2431  1303 K4   405  6897 15398  4.6  3.8  1.35  0.06  23.25  10.00  16.33  19.30  44    53     3  3.2
  3  5792 K4  1358  7312 K6  2531  1428 K4   415  8648 16525  2.5  2.1  1.26  0.08  25.63  11.64  18.67  21.43  34    40    50  3.1
  4  7435 K4   418  8515 K6   897  1693 K4   319 10189 17605  1.4  1.3  1.35  0.11  32.05  16.27  24.30  27.44  30     0   175  3.4
  5  8151 K4   471  9154 K6  1265  1719 K4   372 11159 18464  1.4  1.2  1.61  0.11  36.49  19.81  28.20  30.78  29     0   304  3.5
  6  8021 K4  1291  8981 K6  2239  1718 K4   544 11509 18843  1.9  1.8  2.12  0.11  40.38  23.05  32.01  34.60  35     0   402  3.1
  7  7820 K4   714  8782 K6  1696  1639 K4   532 11264 18532  1.5  1.3  2.45  0.11  41.96  24.66  33.53  35.95  31     0   464  2.8
  8  6915 K4  1038  7612 K6  2233  1628 K4   521 10424 17682  3.1  2.8  3.14  0.11  41.14  26.61  33.54  36.11  45     0   482  2.2
  9  6343 K4   473  8378 K6   897  1190 K4   277  9056 16635  1.4  1.3  2.27  0.09  39.82  23.26  31.29  34.35  36     0   396  2.5
 10  4832 K4  1005  6706 K6  2175  1245 K4   349  7357 15543  2.4  2.3  1.82  0.07  30.45  16.22  22.87  25.83  44     1   156  3.5
 11  3739 K4   641  6130 K6  2153   975 K4   396  5819 14573  2.0  1.8  1.03  0.06  23.27   8.02  15.14  19.00  35    86     6  2.6
 12  3351 K4   376  6142 K6  1484   860 K4   265  5082 14095  1.9  1.5  0.97  0.06  20.15   6.14  12.58  15.89  40   163     2  2.2
 13  5844 K4  1852  7431 K6  1314  1366 K4   316  8576 16528  2.3  2.0  1.72  0.09  31.46  16.14  23.62  26.59  37   441  2450  2.9
 2001
  1  3405 K4   953  5789 K6  2615   890 K4   305  5537 14459  3.5  3.3  1.07  0.05  19.01   6.28  12.08  14.85  47   176     0  2.1
  2  4230 K4   991  6165 K6  2666  1180 K4   433  6913 15413  3.6  3.4  1.06  0.06  19.77   7.56  13.53  16.11  52   133     3  3.1
  3  5884 K4  1129  7400 K6  2275  1479 K4   409  8638 16522  2.5  2.2  1.27  0.08  26.30  11.85  19.17  21.84  49    44    67  2.7
  4  7164 K4   820  7905 K6  1784  1782 K4   413 10183 17606  2.6  2.3  1.06  0.11  28.41  13.98  21.18  23.89  37    22   108  5.4
  5  7947 K4  1037  8906 K6  1798  1700 K4   385 11157 18465  1.6  1.5  1.64  0.11  37.83  19.56  29.24  31.71  29     0   321  3.1
  6  8089 K4   823  8956 K6  1865  1800 K4   495 11510 18845  1.5  1.3  1.80  0.11  40.21  22.79  31.93  34.23  31     0   395  3.5
  7  7715 K4   907  8648 K6  1824  1681 K4   533 11267 18535  2.3  2.2  2.50  0.11  40.86  25.81  33.42  35.41  33     0   465  3.8
  8  7118 K4   613  8027 K6  1678  1580 K4   555 10430 17688  1.8  1.7  2.85  0.11  41.43  26.89  34.19  36.65  36     0   491  3.2
  9  6339 K4   413  8176 K6   973  1259 K4   335  9065 16637  1.4  1.3  2.35  0.09  40.29  23.45  31.76  34.89  32     0   406  2.5
 10  5143 K4   477  7117 K6  1088  1242 K4   335  7368 15545  2.4  2.1  1.68  0.07  34.23  18.13  25.87  29.08  33     0   243  1.9
 11  3866 K4   720  6402 K6  1928   967 K4   298  5827 14575  1.9  1.6  1.34  0.06  26.03  11.94  18.62  22.29  40    50    70  1.9
 12  3219 K4   602  5728 K6  1942   877 K4   245  5083 14093  3.7  3.3  1.18  0.06  19.04   5.15  11.76  14.83  43   193     0  2.8
 13  5843 K4  1820  7435 K6  1186  1370 K4   346  8581 16532  2.4  2.2  1.65  0.09  31.12  16.12  23.56  26.31  39   618  2569  3.0
 2002
  1  3530 K4   697  6057 K6  1998   932 K4   277  5528 14456  2.2  1.7  0.93  0.05  21.21   6.83  13.42  16.53  41   135     2  2.4
  2  4648 K4   663  6871 K6  1799  1179 K4   399  6898 15396  1.6  1.0  0.76  0.06  24.49   6.84  15.01  19.15  28    84    10  2.0
  3  6049 K4   675  7615 K6  1555  1494 K4   405  8623 16510  2.0  1.8  0.91  0.08  25.55   9.52  17.73  20.77  32    56    31  3.7
  4  7118 K4  1011  7965 K6  1587  1777 K4   339 10171 17595  2.0  1.7  1.26  0.11  29.37  14.14  21.77  24.54  41     4   107  4.6
  5  8021 K4   587  8812 K6  1450  1836 K4   436 11151 18457  1.4  1.3  1.16  0.11  34.30  17.75  26.31  28.63  32     0   238  4.2
  6  8306 K4   367  9332 K6  1101  1787 K4   435 11509 18845  0.5  0.5  1.45  0.11  40.01  22.45  31.55  34.01  29     0   387  4.1
  7  7636 K4  1012  8372 K6  1976  1758 K4   482 11271 18540  1.8  1.7  2.91  0.11  41.41  26.05  33.78  35.77  39     0   477  2.7
  8  7311 K4   361  8515 K6   752  1483 K4   278 10440 17693  1.1  1.1  2.34  0.11  41.40  24.94  33.34  35.95  33     0   460  2.9
  9  6010 K4   850  7411 K6  2166  1431 K4   560  9079 16647  2.2  2.1  2.44  0.09  38.12  22.58  30.51  33.47  33     0   361  3.4
 10  5081 K4   720  7338 K6  1543  1187 K4   324  7383 15557  1.8  1.7  1.37  0.07  30.01  16.28  22.92  25.54  37     0   149  3.4
 11  3789 K4   750  6233 K6  1960   964 K4   267  5838 14584  2.1  1.8  1.21  0.06  26.41  10.38  17.98  22.07  32    19    21  2.8
 12  3257 K4   519  5818 K6  1684   904 K4   258  5084 14094  2.7  2.1  1.22  0.06  20.95   5.88  12.73  16.43  41   154     2  2.4
 13  5896 K4  1812  7528 K6  1129  1394 K4   354  8581 16531  1.8  1.6  1.50  0.09  31.10  15.30  23.09  26.07  35   453  2245  3.2
 2003
  1  3674 K4   479  6416 K6  1349   895 K4   194  5520 14448  2.2  1.9  1.34  0.05  24.98   8.63  16.07  19.91  40    53     6  2.0
  2  4124 K4  1115  5691 K6  2541  1294 K4   366  6884 15387  4.4  4.1  1.28  0.06  20.96   8.95  14.75  17.37  45   101     6  2.6
  3  5979 K4  1236  7941 K6  2180  1285 K4   233  8608 16500  1.9  1.6  1.08  0.08  26.63  12.24  19.58  22.57  37    29    64  3.6
  4  7154 K4   902  8085 K6  1746  1765 K4   418 10159 17582  2.2  1.9  1.17  0.11  27.43  13.59  20.37  23.05  35    12    78  5.1
  5  7624 K4  1040  7896 K6  1971  2039 K4   447 11144 18448  2.5  2.2  1.66  0.11  34.15  17.84  25.97  28.42  35     1   238  3.4
  6  8343 K4   163  9355 K6   553  1782 K4   263 11508 18843  0.7  0.7  1.62  0.11  38.68  20.64  30.06  32.58  34     0   340  3.1
  7  7354 K4  1358  7724 K6  2307  1858 K4   505 11276 18547  3.6  3.4  2.98  0.11  42.28  27.06  34.79  36.69  28     0   507  3.0
  8  6581 K4  1175  7097 K6  2421  1764 K4   586 10450 17703  4.1  3.8  3.55  0.11  40.27  27.01  33.24  35.62  42     0   475  2.9
  9  6209 K4   841  7867 K6  1737  1278 K4   360  9092 16658  1.9  1.8  2.66  0.09  39.60  24.35  31.84  34.66  37     0   409  2.9
 10  5148 K4   576  7205 K6  1220  1240 K4   315  7397 15568  2.1  2.0  2.06  0.07  34.76  19.21  26.75  29.76  32     3   271  3.6
