723700 KINGMAN (AMOS)         AZ  -7  N35 16  W113 57  1033   896
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  8276 J7   466 10506 J7  1324  1132 J7   369 11296 18802  0.7  0.5  2.37  0.07  35.85  20.46  29.05  31.88  19     0   305  4.0
  8  7060 J7  1022  8521 J7  2508  1423 J7   644 10367 17869  1.9  1.7  3.00  0.07  36.04  21.61  29.42  32.16  25     0   325  3.9
  9  5875 J8   743  7666 J8  2214  1294 J8   599  8879 16694  3.3  2.4  2.42  0.06  32.39  18.57  25.55  28.71  32     1   215  4.2
 10  4763 J8   802  7674 J8  1918   841 J8   339  7072 15470  1.4  1.3  1.60  0.05  26.72   8.89  17.94  21.97  21    43    27  3.6
 11  3376 J8   632  5896 J8  2300   863 J8   419  5455 14371  4.6  1.8  1.44  0.04  22.00   5.17  13.27  17.93  34   142     0  3.1
 12  2829 J8   505  5533 J8  2077   720 J8   299  4668 13802  4.5  2.5  1.15  0.04  14.73   0.28   7.05  10.91  46   336     0  3.0
 13  5683 J7  2068  7932 J8  1875  1076 J7   292  8367 16535  2.4  1.7  1.65  0.06  24.09   9.71  17.14  20.27  34  1561  1048  3.8
 1996
  1  3000 J8   631  5227 J8  2273   876 J8   362  5100 14179  5.8  3.3  1.14  0.03  14.47  -0.17   7.04  10.61  36   347     0  3.9
  2  3491 J8  1083  4760 J8  3006  1177 J8   464  6532 15248  5.7  4.8  1.24  0.04  16.76   4.00  10.26  13.16  52   231     0  3.8
  3  4966 J8  1279  6116 J8  2989  1436 J8   544  8382 16511  4.9  3.7  1.08  0.05  19.21   4.64  12.18  15.29  34   199     0  4.7
  4  6482 J8  1365  7386 J8  2811  1683 J8   613 10055 17724  3.5  2.6  1.30  0.08  24.30   8.51  17.17  20.31  18    84    26  4.8
  5  7831 J8  1313  9676 J8  2709  1324 J8   586 11148 18695  1.3  1.1  1.57  0.08  29.12  13.55  22.34  25.01  22    18   111  5.4
  6  8661 J8   192 11068 J8   728  1096 J8   248 11558 19124  0.4  0.1  1.85  0.07  35.20  18.69  28.21  31.35  16     0   258  5.5
  7  8007 J8   751  9925 J8  1831  1284 J8   513 11282 18788  0.6  0.5  3.24  0.07  36.46  23.43  30.28  32.49  36     0   360  4.9
  8  7535 J8   395  9901 J8  1129  1065 J8   382 10337 17843  0.2  0.1  2.77  0.07  35.87  22.40  29.54  31.98  35     0   335  4.7
  9  6288 J8   577  9142 J8  1399   922 J8   426  8838 16668  0.5  0.5  2.36  0.06  29.80  16.39  23.31  26.22  41     1   144  4.3
 10  4917 J8   769  8279 J8  1666   702 J8   249  7028 15442  0.8  0.8  1.55  0.05  23.87   9.38  17.00  19.97  36   125    72  4.5
 11  3544 J8   738  6889 J8  2276   611 J8   264  5424 14350  1.7  1.6  1.35  0.04  17.87   4.74  11.03  14.37  49   211     0  4.0
 12  2974 J8   528  6516 J8  2004   535 J8   249  4664 13802  1.8  1.5  1.19  0.04  13.16   1.64   7.05   9.70  50   339     0  3.8
 13  5641 J8  2096  7907 J8  2053  1059 J8   347  8362 16531  2.3  1.7  1.72  0.06  24.67  10.60  17.95  20.87  35  1553  1307  4.5
 1997
  1  2991 J8   868  5666 J8  2781   709 J8   326  5126 14198  3.5  3.3  1.16  0.03  11.61   2.02   6.51   8.52  64   357     0  4.2
  2  4353 J8   773  7706 J8  2334   714 J8   372  6548 15263  1.6  1.5  1.02  0.04  13.64  -0.04   6.75  10.07  44   323     0  4.2
  3  6221 J8   402  9601 J8   780   774 J8   232  8371 16508  0.1  0.1  1.05  0.05  21.77   3.95  13.03  17.24  31   170     0  4.1
  4  6629 J6  1383  8205 J7  2543  1369 J6   456 10048 17722  2.4  1.9  1.35  0.08  22.46   7.19  15.42  18.30  31   141    36  4.7
  5  7743 J6   667  9196 J7  1453  1535 J6   434 11145 18695  1.8  1.2  1.76  0.08  31.08  15.50  24.25  27.05  24     3   157  4.7
  6  8228 J6   781  9968 J7  1825  1401 J6   462 11559 19127  1.5  1.1  1.82  0.07  31.90  16.89  25.39  28.10  26     2   184  5.4
  7  7951 J6  1039  9712 J7  2122  1327 J6   466 11286 18791  1.5  1.1  2.21  0.07  34.84  19.79  28.14  30.81  29     0   279  4.8
  8  7102 J7   716  8643 J7  1626  1362 J7   434 10344 17846  1.4  1.0  3.06  0.07  34.32  21.73  28.27  30.50  42     0   300  4.8
  9  5852 J7   926  7928 J7  2314  1112 J7   466  8848 16671  2.0  1.7  2.81  0.06  30.28  17.18  23.52  26.41  58     0   162  3.7
 10  4929 J6   515  8248 J7  1231   749 J6   301  7039 15446  0.6  0.6  1.41  0.05  23.62   7.24  15.49  19.46  40   111    21  3.7
 11  3608 J7   572  7111 J7  1807   601 J7   276  5432 14350  1.8  1.3  1.20  0.04  17.93   3.04  10.26  14.42  51   235     0  3.2
 12  2892 J6   549  6070 J7  2095   584 J6   241  4665 13799  2.7  2.1  0.89  0.04  10.80  -1.50   4.05   7.12  53   424     0  3.6
 13  5708 J7  1925  8171 J7  1382  1020 J7   362  8368 16535  1.7  1.4  1.64  0.06  23.69   9.42  16.76  19.83  41  1766  1139  4.3
 1998
  1  3015 K5  1021  5574 K7  3178   807 K5   391  5117 14195  2.5  2.4  1.01  0.03  13.08   0.22   6.20   9.61  62   362     0  2.7
  2  3607 K5  1266  5069 K7  3355  1237 K5   490  6533 15246  4.3  4.1  1.06  0.04  11.16   1.21   6.09   8.18  69   340     0  4.1
  3  5415 K4  1648  7583 K6  3456  1184 K4   526  8355 16495  2.2  2.0  1.07  0.05  16.23   2.87   9.79  12.63  55   272     0  4.4
  4  7057 K4  1391  8625 K6  2710  1542 K4   568 10036 17711  1.8  1.6  1.12  0.08  18.56   3.17  11.52  14.58  48   226     2  4.3
  5  7943 K4  1121  9205 K6  2466  1679 K4   699 11138 18688  0.8  0.7  1.50  0.08  24.76   8.88  17.72  20.53  34    66    19  5.4
  6  8678 K4   546 10862 K6  1433  1278 K4   506 11558 19126  0.6  0.5  1.46  0.07  30.56  13.84  23.27  26.30  24     4   120  5.2
  7  7407 K4  1722  8390 K6  3597  1667 K4   826 11291 18797  1.1  0.9  2.45  0.07  36.41  21.14  29.40  32.10  33     0   324  4.7
  8  7075 K4   927  8393 K6  2225  1446 K4   581 10355 17852  1.1  0.9  2.76  0.07  35.56  20.78  28.59  31.42  38     0   305  4.3
  9  5793 K4  1101  7749 K6  2806  1263 K4   616  8863 16681  1.6  1.5  2.29  0.06  29.64  15.18  22.40  25.71  47     1   124  3.8
 10  4993 K4   861  7986 K6  1916   926 K4   368  7055 15458  1.1  1.0  1.15  0.05  23.65   7.70  15.90  19.51  37    90     8  3.9
 11  3667 K5   890  7147 K7  2579   686 K5   322  5443 14357  1.3  1.3  1.00  0.04  18.12   2.46  10.01  14.33  44   241     0  3.5
 12  3277 K5   467  7319 K7  1807   537 K5   254  4666 13802  0.7  0.6  0.83  0.04  12.84  -0.29   5.65   8.93  47   374     0  3.9
 13  5661 K4  1971  7825 K6  1534  1188 K4   378  8367 16534  1.6  1.5  1.48  0.06  22.55   8.10  15.54  18.65  45  1977   902  4.2
 1999
  1  3432 K5   519  6939 K7  2074   673 K5   358  5109 14194  2.4  1.6  0.79  0.03  14.97   1.23   7.67  11.10  38   317     0  4.1
  2  4431 K5  1021  7524 K7  2820   884 K5   456  6518 15241  2.1  1.7  0.81  0.04  16.30   1.51   8.80  12.36  38   264     0  3.9
  3  6074 K4   780  8760 K6  2030  1092 K4   521  8339 16482  1.7  1.3  0.70  0.05  19.13   4.16  12.20  15.50  36   207     0  4.9
  4  6342 K4  1845  7008 K6  3871  1802 K4   745 10023 17701  3.8  3.5  0.85  0.08  18.85   5.14  12.43  14.95  41   196     6  5.1
  5  8098 K4  1139  9891 K6  2320  1428 K4   499 11131 18675  1.0  0.8  1.32  0.08  27.11  11.58  20.30  23.00  25    30    61  5.2
  6  8590 K4   820 10687 K6  1961  1279 K4   559 11557 19124  0.7  0.6  1.68  0.07  32.62  17.23  26.05  28.78  22    11   209  5.5
  7  6955 K4  1972  7817 K6  3843  1634 K4   747 11296 18801  3.1  2.2  2.94  0.07  32.54  21.07  26.84  28.70  46     0   263  4.5
  8  6817 K4  1172  7885 K6  2501  1618 K4   575 10365 17868  2.1  1.8  2.45  0.07  34.14  20.90  27.80  30.23  31     0   285  4.8
  9  5850 K4  1434  7945 K6  3025  1144 K4   543  8877 16694  1.7  1.5  1.91  0.06  31.04  16.91  24.03  27.13  38     2   171  3.7
 10  5257 K4   528  8892 K6   844   739 K4   179  7070 15470  0.3  0.3  0.97  0.05  27.13  10.02  18.53  22.60  21    41    49  3.6
 11  3843 K5   526  7641 K7  1657   664 K5   321  5454 14370  1.2  0.7  0.82  0.04  21.62   4.81  12.82  17.52  25   153     0  3.0
 12  3296 K5   374  7396 K7  1424   520 K5   207  4668 13802  1.5  1.1  0.70  0.04  15.52   1.00   7.97  11.27  38   312     0  3.9
 13  5749 K4  1749  8199 K6  1151  1123 K4   434  8367 16535  1.8  1.4  1.33  0.06  24.25   9.63  17.12  20.26  33  1534  1045  4.3
 2000
  1  3212 K5   702  6060 K7  2639   796 K5   392  5101 14181  3.5  2.6  1.15  0.03  15.39   1.33   8.21  11.55  38   309     0  3.3
  2  4005 K5  1033  6165 K7  2929  1151 K5   506  6534 15250  4.6  3.7  1.05  0.04  16.04   3.17   9.55  12.38  44   253     0  4.4
  3  5612 K4  1262  7517 K6  2988  1347 K4   590  8384 16512  3.1  2.7  1.05  0.05  17.77   4.81  11.21  13.90  40   218     0  4.2
  4  7554 K4   486  9503 K6  1048  1381 K4   344 10057 17725  1.0  0.8  1.19  0.08  25.85   9.83  18.46  21.55  22    45    30  4.7
  5  8331 K4   499 10075 K6  1434  1465 K4   438 11149 18697  1.1  0.6  1.45  0.08  31.09  15.44  24.18  26.87  19    16   169  5.6
  6  8406 K4   887 10059 K6  2248  1450 K4   622 11558 19125  1.5  1.1  1.77  0.07  34.57  19.86  28.21  30.75  23     0   267  5.2
  7  8147 K4   546  9822 K6  1559  1348 K4   497 11281 18788  1.2  0.8  1.94  0.07  36.57  21.58  30.05  32.54  20     0   333  5.5
  8  6390 K4  1657  7125 K6  3151  1650 K4   662 10335 17841  3.0  2.4  2.63  0.07  34.05  21.62  27.89  29.84  41     0   295  4.3
  9  6480 K4   456  9390 K6   944   893 K4   275  8836 16667  0.7  0.6  1.72  0.06  32.31  16.43  24.55  28.34  28     1   182  4.3
 10  4657 K4  1170  6946 K6  2897  1068 K4   483  7026 15441  3.2  3.0  1.55  0.05  22.54  10.15  16.37  18.98  50   106    44  4.0
 11  3662 K5   715  7176 K7  2320   667 K5   356  5423 14349  2.0  1.6  0.71  0.04  13.39   0.60   6.53  10.08  45   340     0  3.4
 12  3147 K5   509  6710 K7  1996   629 K5   274  4664 13801  2.3  1.6  0.78  0.04  14.42   0.08   6.54  10.28  43   343     0  2.8
 13  5800 K4  2033  8046 K6  1584  1154 K4   340  8362 16531  2.3  1.8  1.42  0.06  24.50  10.41  17.64  20.59  34  1632  1320  4.3
 2001
  1  3064 K5   917  5647 K7  3098   828 K5   422  5127 14199  3.6  3.3  0.73  0.03  10.83  -0.11   4.90   7.44  59   402     0  3.3
  2  4060 K5  1014  6649 K7  3079   997 K5   511  6550 15264  3.8  3.3  0.68  0.04  12.93   0.49   6.40   9.25  58   325     0  4.0
  3  5717 K4  1383  7869 K6  2999  1210 K4   514  8373 16508  2.9  2.3  0.93  0.05  18.68   4.19  11.59  14.91  50   214     0  3.7
  4  6909 K4  1243  8158 K6  2647  1682 K4   650 10050 17723  2.7  2.2  0.89  0.08  21.83   7.05  14.91  17.76  36   136    19  5.0
  5  8211 K4   760  9885 K6  1956  1511 K4   643 11146 18695  1.2  0.9  1.36  0.08  31.97  14.62  24.40  27.62  18    18   172  4.7
  6  8596 K4   657 10506 K6  1762  1341 K4   540 11559 19126  1.1  0.7  1.53  0.07  34.77  18.35  27.69  30.76  17     0   247  5.6
  7  7706 K4  1206  9202 K6  2489  1419 K4   583 11285 18791  1.9  1.4  2.19  0.07  35.56  20.78  28.77  31.31  27     0   305  5.5
  8  6905 K4   857  8247 K6  1921  1420 K4   460 10342 17844  1.8  1.2  2.24  0.07  36.87  22.48  29.89  32.62  34     0   352  4.7
  9  6346 K4   616  8917 K6  1390  1070 K4   341  8846 16669  0.6  0.5  1.85  0.06  33.39  17.08  25.71  29.60  29     0   207  4.2
 10  4875 K4   895  7461 K6  2436  1059 K4   472  7037 15443  1.3  0.9  1.46  0.05  26.47  11.50  18.87  22.41  32    20    40  3.7
 11  3743 K5   746  7335 K7  2085   688 K5   314  5431 14350  2.2  1.7  1.26  0.04  19.63   5.17  11.90  15.83  49   180     3  3.8
 12  2790 K5   852  5656 K7  2864   713 K5   311  4664 13799  2.9  2.6  0.88  0.04  11.51  -1.36   4.45   7.71  52   411     0  3.3
 13  5744 K4  2014  7961 K6  1531  1161 K4   322  8368 16534  2.2  1.8  1.33  0.06  24.54  10.02  17.46  20.60  38  1706  1345  4.3
 2002
  1  3366 K5   685  6551 K7  2569   735 K5   431  5119 14196  2.8  1.9  0.67  0.03  13.39  -1.36   5.48   9.25  38   382     0  3.9
  2  4640 K5   651  8257 K7  1746   755 K5   373  6535 15246  1.6  1.1  0.53  0.04  18.27   0.16   8.89  13.53  20   255     0  3.9
  3  5804 K4  1050  8159 K6  2567  1217 K4   560  8357 16496  2.3  1.9  0.61  0.05  19.01   2.50  10.96  14.53  25   235     0  4.7
  4  7343 K4   734  9002 K6  1727  1450 K4   444 10037 17712  2.0  1.7  0.85  0.08  25.25   9.77  18.13  21.12  24    52    27  5.4
  5  8281 K4   627 10034 K6  1831  1483 K4   606 11139 18689  1.3  1.1  0.79  0.08  28.63  12.51  21.50  24.40  16    22    92  4.8
  6  8650 K4   564 10755 K6  1433  1287 K4   515 11558 19126  0.8  0.6  0.98  0.07  35.58  19.32  28.43  31.49  14     0   274  5.5
  7  7395 K4  1367  8317 K6  2847  1620 K4   632 11290 18796  2.8  2.1  2.24  0.07  36.97  22.78  30.27  32.56  28     0   358  4.7
  8  7292 K4   884  9127 K6  2139  1313 K4   633 10353 17851  0.9  0.7  1.60  0.07  36.06  21.15  29.13  31.96  22     0   319  5.2
  9  5971 K4   862  7883 K6  2502  1278 K4   673  8861 16680  2.3  2.0  1.64  0.06  31.36  17.01  24.38  27.54  35     1   176  4.0
 10  4696 K4  1044  6983 K6  2595  1137 K4   443  7053 15456  2.9  2.6  1.14  0.05  23.88  10.09  16.81  19.87  42    69    27  3.4
 11  3805 K5   639  7639 K7  1936   617 K5   301  5442 14355  2.6  2.3  0.83  0.04  18.76   4.74  11.12  14.97  35   197     0  3.8
 12  2961 K5   727  6050 K7  2587   683 K5   305  4666 13802  3.6  3.1  0.84  0.04  11.95   0.42   5.65   8.55  59   376     0  2.7
 13  5850 K4  1953  8230 K6  1370  1131 K4   346  8367 16534  2.1  1.8  1.06  0.06  24.93   9.92  17.56  20.81  30  1589  1273  4.3
 2003
  1  3548 K5   575  7360 K7  1834   583 K5   245  5110 14194  2.4  2.1  0.93  0.03  17.70   2.55   9.54  13.24  46   254     0  2.8
  2  3977 K5  1295  6544 K7  3404   942 K5   483  6520 15242  4.7  4.3  0.86  0.04  14.11   2.14   7.93  10.54  50   286     0  3.7
  3  5739 K4  1400  8027 K6  3155  1190 K4   557  8341 16484  2.6  2.3  0.80  0.05  17.92   3.86  11.18  14.41  47   231     0  3.9
  4  7226 K4   862  8841 K6  1999  1525 K4   541 10024 17701  2.5  2.3  0.80  0.08  21.00   6.77  14.41  17.20  31   133     0  5.4
  5  7914 K4  1206  9155 K6  2612  1627 K4   584 11132 18676  2.2  1.8  1.17  0.08  29.88  13.87  22.74  25.56  20    34   144  5.0
  6  8770 K4   319 10976 K6  1031  1180 K4   324 11557 19124  0.4  0.3  1.12  0.07  34.81  19.13  27.82  30.76  17     0   259  5.4
  7  7365 K4  1437  8205 K6  2983  1720 K4   767 11295 18800  3.0  2.3  2.07  0.07  37.57  23.23  30.75  33.17  29     0   374  4.4
  8  6599 K4  1378  7588 K6  2801  1589 K4   579 10364 17867  3.1  2.5  2.67  0.07  34.69  21.95  28.68  30.79  43     0   310  4.1
  9  6162 K4   732  8348 K6  1903  1175 K4   521  8875 16692  1.5  1.2  1.67  0.06  33.15  17.92  25.66  29.14  29     0   216  3.9
 10  5077 K4   493  8134 K6  1416   951 K4   392  7068 15470  1.5  1.2  1.26  0.05  28.80  13.58  21.21  24.61  28    10    99  3.7
