724650 GOODLAND RENNER FIELD  KS  -7  N39 22  W101 42  1111   888
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2178 I5  1018  3929 I6  2887   711 I5   252  4411 13713  5.0  4.2  0.60  0.05   2.95  -9.59  -3.69  -0.43  69   671     0  5.1
  2  3536 I5   900  5794 I6  2712   969 I5   434  5882 14966  3.8  2.2  0.74  0.06  13.48  -4.61   4.27   8.18  46   389     0  5.8
  3  4329 I5  1721  5398 I6  3490  1325 I5   454  7851 16449  5.1  4.1  0.72  0.08  12.33  -1.72   5.38   8.14  56   404     0  6.6
  4  5114 I5  1762  5003 I6  3220  1941 I5   555  9753 17906  6.4  5.0  0.99  0.10  16.70   2.85   9.80  12.06  58   258     1  6.3
  5  6021 I5  1762  5510 I6  2880  2214 I5   653 11071 19096  6.3  5.1  1.53  0.11  23.72  10.01  16.46  18.34  71    79    34  6.5
  6  7158 I5  1458  6897 I6  2809  2168 I5   637 11605 19653  6.2  4.3  2.15  0.09  29.39  15.89  22.26  24.27  63     1   130  5.8
  7  7289 I5  1367  7723 I6  2879  1961 I5   710 11296 19277  4.2  3.3  2.53  0.10  31.50  16.77  24.02  26.17  58     3   183  4.9
  8  5982 I5  1668  6114 I6  2891  1958 I5   526 10189 18161  4.3  3.4  2.43  0.13  29.54  15.82  22.58  25.13  63     5   140  5.0
  9  5238 I5  1103  6168 I6  2514  1583 I5   548  8485 16762  3.8  2.5  1.94  0.15  26.26  11.19  18.24  21.32  54    49    61  5.6
 10  3855 I5  1195  5103 I6  2426  1242 I5   359  6499 15297  3.8  2.5  1.19  0.18  20.06   3.01  10.97  14.44  47   223    13  5.7
 11  2153 I5   920  2562 I6  1854  1052 I5   264  4783 13962  5.8  4.9  0.95  0.19   7.58  -3.74   1.34   3.78  70   492     0  5.5
 12  1851 I5   694  2697 I6  1905   868 I5   249  3965 13265  4.4  3.3  0.91  0.21   6.22  -4.28   0.34   2.73  73   538     0  4.9
 13  4559 I5  1896  5241 I6  1548  1499 I5   538  7983 16542  4.9  3.7  1.39  0.12  18.31   4.30  11.00  13.68  61  3112   561  5.6
 1992
  1  2244 I5   821  3373 I6  2003   917 I5   220  4402 13706  3.7  2.5  0.72  0.23   4.77  -5.42  -0.57   1.76  68   578     0  6.1
  2  2803 I5  1200  3022 I6  2177  1331 I5   354  5899 14973  5.4  4.1  0.82  0.25  11.06  -2.07   3.60   6.36  68   401     0  5.5
  3  3955 I5  1444  3428 I6  2416  1968 I5   470  7901 16479  5.3  4.2  0.88  0.26  13.67  -0.63   6.24   9.19  63   366     0  5.8
  4  5453 I5  1746  4868 I6  2871  2249 I5   579  9793 17941  5.0  3.6  1.18  0.26  19.68   3.20  11.38  14.33  56   212     5  5.9
  5  6291 I5  1768  5177 I6  2962  2608 I5   681 11093 19114  5.0  3.9  1.58  0.25  23.31   8.06  15.79  18.13  56   107    25  6.2
  6  5683 I5  2141  4224 I6  3107  2663 I5   472 11607 19656  6.4  5.4  2.07  0.22  25.62  12.66  18.77  20.66  72    25    49  5.4
  7  6480 I5  1351  5398 I6  2145  2561 I5   550 11278 19259  5.3  4.3  2.47  0.21  28.60  14.87  21.67  23.65  68     6   111  5.3
  8  5581 I5  1798  4934 I6  2782  2217 I5   557 10154 18130  5.0  4.0  2.25  0.19  26.52  14.05  19.86  21.93  72    20    80  4.9
  9  5612 J8   585  6799 J8  1582  1548 J8   508  8439 16730  1.1  0.7  1.85  0.16  26.20   9.69  17.59  21.05  56    49    38  5.2
 10  3856 J8  1371  5547 J8  2783  1068 J8   274  6452 15259  2.1  1.9  1.23  0.15  18.96   3.36  10.57  14.16  60   226     4  4.6
 11  1913 J8  1040  2772 J8  2673   820 J8   224  4750 13939  5.1  5.0  0.89  0.13   5.68  -4.80   0.24   2.56  74   537     0  4.5
 12  1929 J8   816  3744 J8  2578   629 J8   158  3960 13261  3.5  3.3  0.81  0.12  -0.04 -10.19  -5.11  -3.10  74   727     0  5.0
 13  4317 I6  1743  4440 I7  1212  1715 I6   752  7977 16537  4.4  3.6  1.39  0.20  17.00   3.57  10.00  12.56  66  3254   313  5.4
 1993
  1  2105 J8   972  3659 J8  2645   716 J8   159  4429 13733  4.7  4.5  0.76  0.11  -0.38  -9.91  -5.39  -3.62  78   728     0  4.7
  2  2647 J8  1429  3573 J8  3113  1026 J8   259  5915 14989  5.5  5.3  0.72  0.11  -0.03 -10.30  -5.07  -3.45  82   658     0  4.1
  3  3997 J8  1685  4610 J8  3251  1481 J8   449  7888 16480  4.4  4.2  0.80  0.12  10.46  -2.10   3.76   6.44  70   439     0  5.7
  4  4913 J8  2201  5027 J8  3621  1759 J8   434  9784 17943  5.2  4.8  1.04  0.14  14.91   1.29   8.10  10.57  64   307     0  5.7
  5  5935 J8  2090  5367 J8  3351  2201 J8   470 11089 19113  4.9  4.5  1.59  0.14  21.35   7.67  14.46  16.61  70   127     9  5.0
  6  6833 J8  2119  7157 J8  3746  1871 J8   599 11607 19657  3.7  3.3  2.02  0.12  27.22  12.09  19.62  21.89  64    34    74  5.4
  7  6456 J8  1910  6480 J8  3229  1979 J8   545 11283 19265  4.4  3.9  2.51  0.12  29.23  15.54  22.02  24.01  69     0   126  5.3
  8  5775 J8  1584  5965 J8  2908  1847 J8   499 10163 18138  4.4  4.1  2.66  0.12  27.45  14.94  20.83  23.11  73    19   107  4.5
  9  4752 J8  1924  5915 J8  3703  1299 J8   364  8450 16732  3.3  3.2  1.79  0.09  22.62   7.96  15.00  17.92  64   109    18  4.9
 10  3659 J8  1308  5318 J8  3032  1050 J8   364  6465 15262  3.8  3.3  1.23  0.09  17.13   2.51   9.64  12.82  63   271     8  4.6
 11  2733 J8   888  5028 J8  2482   745 J8   251  4759 13940  3.0  2.7  0.83  0.07   7.25  -5.51   0.50   3.36  62   524     0  5.4
 12  2203 J8   721  4849 J8  2486   557 J8   195  3961 13260  2.9  2.7  0.80  0.07   7.77  -6.54   0.16   3.64  59   549     0  5.8
 13  4334 J8  1689  5246 J8  1050  1378 J8   557  7983 16543  4.2  3.9  1.39  0.11  15.41   2.30   8.64  11.11  68  3765   341  5.1
 1994
  1  2245 J8   879  4357 J8  2841   676 J8   252  4421 13723  4.3  4.0  0.66  0.06   5.08  -9.27  -2.63   0.97  65   633     0  4.9
  2  3371 J8  1169  5608 J8  3246   894 J8   395  5900 14979  3.8  3.5  0.65  0.07   3.36  -9.92  -3.69  -0.88  68   605     0  5.3
  3  4898 J8  1361  6675 J8  3139  1224 J8   519  7871 16467  2.6  2.4  0.88  0.09  15.05  -2.59   6.09   9.91  52   375     0  5.0
  4  5303 J8  2142  5613 J8  3733  1704 J8   497  9770 17924  4.8  4.2  1.12  0.11  16.21   1.48   8.81  11.49  62   289     4  5.8
  5  6734 J8  1603  7005 J8  3009  1976 J8   632 11080 19107  3.7  3.2  1.65  0.12  24.42   9.55  16.71  19.10  66    68    26  5.9
  6  7286 J8  1820  8123 J8  3473  1782 J8   638 11606 19654  3.3  2.7  2.27  0.10  30.64  14.96  22.74  25.12  61     2   136  5.1
  7  7307 J8  1003  7996 J8  2284  1777 J8   593 11289 19270  3.1  2.6  2.40  0.10  30.66  14.19  22.34  24.87  62     2   129  4.7
  8  6500 J8  1375  7635 J8  2659  1556 J8   513 10175 18148  2.8  2.3  2.61  0.10  31.18  15.62  23.00  25.94  62     4   161  4.9
  9  5416 J8  1112  7397 J8  2604  1184 J8   459  8467 16746  2.4  2.1  1.96  0.08  27.74  10.30  18.77  22.36  54    47    68  5.3
 10  3725 J8  1127  5853 J8  2981   979 J8   434  6481 15281  3.2  2.8  1.24  0.08  18.80   3.72  10.77  14.29  65   219     0  4.9
 11  2544 J8   955  4818 J8  2880   694 J8   244  4771 13947  3.2  3.1  0.99  0.06   8.14  -3.95   2.29   4.72  69   487     0  5.7
 12  2115 J8   805  4763 J8  2700   508 J8   160  3963 13264  3.1  3.0  0.77  0.06   6.15  -5.02  -0.18   2.80  76   551     0  4.5
 13  4787 J8  1948  6320 J8  1325  1246 J8   503  7983 16542  3.4  3.0  1.43  0.08  18.12   3.26  10.42  13.39  63  3282   524  5.2
 1995
  1  2536 J8   690  5251 J8  2301   633 J8   234  4412 13713  3.1  2.8  0.69  0.05   6.92  -6.79  -0.67   2.82  70   566     0  5.4
  2  3237 J8  1359  5438 J8  3553   829 J8   341  5884 14967  4.2  3.8  0.69  0.06   9.36  -4.65   1.91   5.10  65   447     0  5.4
  3  4263 J8  1810  5609 J8  3878  1198 J8   432  7853 16453  4.1  3.9  0.93  0.08  11.44  -3.22   4.09   6.83  69   441     0  6.5
  4  4887 J8  2243  5212 J8  4178  1672 J8   551  9755 17907  5.0  4.7  0.91  0.10  13.56   0.23   6.87   9.24  73   343     0  5.6
  5  4230 J8  2107  3104 J8  3506  2204 J8   480 11072 19098  7.0  6.7  1.44  0.11  16.22   5.78  10.95  12.32  83   227     0  5.7
  6  7104 J8  1806  7249 J8  3424  2047 J8   673 11605 19654  4.0  3.3  2.09  0.09  25.96  12.07  19.10  21.27  71    40    61  5.4
  7  7236 J8  1628  8291 J8  3021  1603 J8   497 11295 19276  2.4  2.2  2.12  0.09  30.77  15.46  22.94  25.29  62    10   158  5.0
  8  6735 J8  1203  8029 J8  2396  1462 J8   440 10187 18161  2.3  1.9  2.55  0.09  32.92  17.18  24.93  27.69  59     2   211  4.9
  9  4743 J8  1718  5787 J8  3587  1387 J8   529  8483 16760  4.2  3.8  1.94  0.07  24.26   9.54  16.53  19.50  66    96    53  4.7
 10  3925 J6  1141  5977 J7  2597  1007 J6   378  6497 15296  3.0  2.5  1.14  0.07  18.14   2.41   9.93  13.62  51   257     8  5.9
 11  2644 J6   807  4881 J7  2517   751 J6   294  4782 13962  3.3  2.9  1.00  0.06  14.26  -2.51   5.23   9.31  57   374     0  5.1
 12  2162 J7   695  4565 J7  2414   577 J7   194  3964 13266  3.6  3.2  0.76  0.05   7.62  -7.50  -0.80   3.12  55   566     0  5.0
 13  4475 J7  1765  5783 J8  1469  1281 J7   541  7983 16543  3.8  3.5  1.36  0.08  17.62   3.17  10.08  13.01  65  3370   490  5.4
 1996
  1  2359 J6   825  4488 J7  2695   706 J6   231  4403 13707  4.4  3.9  0.69  0.05   3.84 -11.08  -4.17  -0.95  61   680     0  5.8
  2  3654 J7   871  6289 J7  2373   845 J7   370  5901 14974  3.0  2.4  0.73  0.06   9.96  -7.78   0.90   4.73  46   500     0  5.4
  3  4350 J7  1388  5460 J7  2810  1390 J7   407  7903 16482  4.5  3.9  0.72  0.08  10.46  -6.88   1.45   4.89  56   513     0  6.3
  4  5986 J7  1492  6585 J8  3195  1832 J7   655  9795 17943  3.4  2.9  0.96  0.10  18.78   0.71  10.11  13.33  48   260     2  6.5
  5  4860 J8  2464  4036 J8  3873  2079 J8   612 11094 19115  6.6  6.4  1.56  0.11  21.07   8.76  14.67  16.45  74   131    25  5.8
  6  7741 J8  1285  8744 J8  2593  1737 J8   585 11607 19655  2.6  2.1  2.22  0.09  28.81  13.51  21.05  23.47  66    11    96  5.1
  7  7247 J8  1945  8525 J8  3684  1539 J8   628 11277 19256  2.7  2.4  2.52  0.09  29.84  16.41  22.65  24.71  71     3   152  4.5
  8  6447 J8  1450  7490 J8  2641  1592 J8   483 10152 18129  2.9  2.6  2.41  0.09  27.89  15.43  21.24  23.57  77     1   104  4.4
  9  4436 J8  1768  5633 J8  3600  1241 J8   445  8436 16728  4.5  4.1  1.88  0.07  23.03   9.92  16.16  18.66  71    88    33  5.5
 10  3927 J8  1192  6323 J8  2566   878 J8   251  6450 15259  2.0  1.9  1.29  0.07  19.17   2.96  10.75  14.16  60   234     9  5.5
 11  2393 J8  1193  4526 J8  3359   632 J8   228  4749 13938  3.9  3.8  1.04  0.06   8.91  -5.28   1.19   4.27  71   495     0  5.4
 12  2322 J8   606  5295 J8  2171   542 J8   198  3960 13260  2.0  1.8  0.81  0.05   8.26  -8.34  -0.58   3.71  54   569     0  5.8
 13  4644 J7  1877  6116 J8  1530  1251 J7   519  7977 16537  3.5  3.2  1.40  0.08  17.50   2.36   9.62  12.58  63  3486   420  5.5
 1997
  1  2595 J8   819  5531 J8  2618   585 J8   201  4430 13735  2.7  2.6  0.74  0.05   4.45  -9.56  -2.88   0.76  57   647     0  5.7
  2  2944 J7  1207  4442 J7  3269   960 J7   344  5917 14992  5.3  4.8  0.69  0.06   5.72  -7.56  -0.73   1.98  71   539     0  5.5
  3  5267 J6  1010  7710 J7  2103  1083 J6   370  7890 16480  2.3  1.7  0.87  0.08  15.11  -2.94   6.12   9.91  47   380     0  6.3
  4  5025 J6  2014  5245 J7  3454  1802 J6   472  9786 17946  5.2  4.8  0.96  0.10  13.66  -1.02   6.44   9.04  63   360     0  6.1
  5  6029 J6  2027  6158 J7  3684  1947 J6   546 11090 19114  4.4  4.0  1.44  0.11  21.85   5.91  14.06  16.62  60   147     9  5.6
  6  6821 J6  1796  6971 J7  3251  2108 J6   691 11608 19655  4.5  3.5  2.20  0.09  27.93  13.32  20.72  23.05  64    14    83  5.3
  7  7314 J6  1473  8408 J7  2660  1619 J6   458 11282 19264  2.8  2.2  2.46  0.09  31.60  15.75  23.70  26.12  59     4   169  5.3
  8  6045 J6  1552  6884 J7  3010  1615 J6   597 10161 18135  3.4  2.9  2.58  0.09  28.26  15.28  21.57  23.97  71     9   115  4.1
  9  4929 J6  1831  6754 J7  3763  1093 J6   392  8448 16732  3.4  3.1  2.11  0.07  26.07  11.82  18.66  21.61  64    46    65  4.8
 10  3907 J6  1363  6405 J7  3113   810 J6   261  6463 15261  2.6  2.4  1.20  0.07  17.45   3.26  10.25  13.01  65   263    16  6.5
 11  2561 J7   885  4760 J8  2640   746 J7   266  4758 13940  3.5  3.1  0.77  0.06   8.35  -3.83   1.61   4.56  65   482     0  5.7
 12  1814 J6   824  3549 J7  2664   617 J6   184  3961 13260  5.1  4.7  0.80  0.05   2.22  -5.61  -1.85  -0.09  75   621     0  5.5
 13  4604 J6  1817  6068 J7  1411  1249 J6   541  7983 16543  3.8  3.3  1.40  0.08  16.89   2.90   9.81  12.54  63  3512   457  5.5
 1998
  1  2551 K5   824  4974 K7  2588   791 K5   291  4422 13727  4.6  4.0  0.74  0.05   6.01  -5.95  -0.77   2.00  69   567     0  4.8
  2  3078 K4  1302  4397 K6  3149  1139 K4   377  5902 14979  5.2  4.9  0.77  0.06   7.34  -2.87   1.58   3.70  73   451     0  6.0
  3  4122 K4  1866  4761 K6  3635  1515 K4   507  7873 16468  5.0  4.8  0.88  0.08   9.36  -4.45   1.98   4.97  65   492     0  6.1
  4  5806 K4  2132  6236 K6  3681  1893 K4   595  9772 17927  4.0  3.6  0.95  0.10  15.88   0.82   8.24  11.26  58   299     0  6.2
  5  6927 K4  1670  6699 K6  3085  2288 K4   678 11081 19108  3.8  3.3  1.54  0.11  24.73   8.64  16.84  19.43  62    84    33  5.5
  6  7476 K4  2048  8061 K6  3552  1812 K4   577 11606 19656  3.0  2.6  1.72  0.09  27.93  11.11  19.75  22.42  54    49    84  5.5
  7  6466 K4  2058  6233 K6  3916  2144 K4   803 11288 19270  4.7  4.0  2.77  0.09  30.79  17.46  23.86  25.89  67     1   180  4.3
  8  6648 K4  1156  7471 K6  2820  1735 K4   782 10173 18148  2.9  2.4  2.36  0.09  29.83  15.73  22.57  25.46  64     0   138  4.3
  9  5444 K4  1454  6931 K6  2944  1362 K4   486  8465 16745  2.4  2.3  2.02  0.07  28.81  12.78  20.51  23.78  60    19    93  4.9
 10  3839 K5  1278  5412 K7  2883  1162 K5   386  6479 15276  3.7  3.3  1.42  0.07  18.73   4.06  11.03  14.07  67   215     0  5.5
 11  2282 K5  1037  3818 K7  3115   844 K5   269  4769 13947  4.8  4.1  0.94  0.06  12.43  -0.22   5.42   8.28  66   367     0  5.2
 12  2263 K5   663  4685 K7  2146   685 K5   179  3962 13263  3.2  2.7  0.65  0.05   6.05  -8.02  -1.70   2.00  60   599     0  5.0
 13  4742 K4  1941  5806 K6  1329  1447 K4   537  7983 16543  3.9  3.5  1.40  0.08  18.16   4.09  10.78  13.61  64  3143   529  5.3
 1999
  1  2450 K5   680  4302 K7  2218   870 K5   254  4413 13714  5.2  4.3  0.76  0.05   7.81  -7.12  -0.14   3.61  61   558     0  5.3
  2  3681 K4   803  5785 K6  2198  1098 K4   326  5886 14969  2.7  2.2  0.68  0.06  13.24  -4.96   4.02   8.35  46   397     0  6.5
  3  4505 K4  1836  5386 K6  3303  1436 K4   395  7855 16456  3.4  3.3  0.80  0.08  11.90  -2.92   4.33   7.10  65   429     0  6.2
  4  4900 K4  2284  4690 K6  3866  1985 K4   548  9757 17909  4.4  4.2  1.11  0.10  14.47   1.20   7.83  10.10  67   315     0  6.5
  5  6376 K4  2097  5921 K6  3224  2302 K4   569 11073 19099  3.3  2.9  1.46  0.11  21.70   7.21  14.47  16.79  64   127     7  6.4
  6  7268 K4  1415  7242 K6  2776  2211 K4   658 11605 19654  3.3  2.7  1.98  0.09  26.82  12.97  19.81  21.91  66    27    74  6.0
  7  7494 K4  1356  8317 K6  2642  1761 K4   576 11294 19275  1.8  1.5  2.57  0.09  32.25  17.55  24.90  27.09  59     2   206  5.3
  8  6485 K4  1574  7348 K6  3067  1574 K4   562 10186 18160  2.4  2.2  2.67  0.09  29.98  15.93  22.57  25.35  69     2   145  4.2
  9  4713 K4  1868  5453 K6  3475  1458 K4   430  8481 16758  3.6  3.4  1.80  0.07  22.90   8.54  15.48  18.33  64   109    31  4.5
 10  4281 K5  1066  6559 K7  2566  1047 K5   374  6495 15292  1.8  1.6  0.95  0.07  20.43   2.95  11.03  15.17  51   210     4  5.1
 11  2979 K5   798  5439 K7  2304   841 K5   239  4781 13961  2.0  1.7  0.74  0.06  17.02  -0.56   7.29  11.70  47   303     0  4.9
 12  2295 K5   569  4550 K7  2289   742 K5   263  3964 13265  3.1  2.6  0.65  0.05   9.20  -5.93   0.88   4.95  59   518     0  5.6
 13  4785 K4  1794  5916 K6  1232  1444 K4   539  7983 16543  3.1  2.7  1.35  0.08  18.98   3.74  11.04  14.20  60  2996   467  5.5
 2000
  1  2499 K5   705  4488 K7  2517   859 K5   317  4405 13708  4.2  3.3  0.91  0.05   7.16  -7.23  -0.62   3.24  60   569     0  4.9
  2  3459 K4  1088  5336 K6  2679  1056 K4   295  5903 14977  4.0  3.2  0.83  0.06  12.26  -4.57   3.33   6.98  53   420     0  5.8
  3  4103 K4  1731  4499 K6  3290  1563 K4   449  7906 16482  5.5  5.0  1.03  0.08  11.25  -1.36   4.80   7.11  70   415     0  5.5
  4  6399 K4  1522  7071 K6  2758  1848 K4   482  9797 17944  3.4  2.8  1.29  0.10  19.54   1.23  10.22  13.75  53   240     1  6.5
  5  6845 K4  1870  6674 K6  3309  2249 K4   636 11095 19115  3.9  3.2  1.77  0.11  25.29   8.54  17.21  19.67  56    83    40  5.7
  6  7242 K4  1723  7436 K6  3119  2037 K4   625 11607 19654  3.6  3.1  2.13  0.09  28.65  12.29  20.33  22.82  55    26    90  6.2
  7  7530 K4  1366  8449 K6  2500  1666 K4   526 11276 19255  2.8  2.0  2.59  0.09  32.74  17.00  24.74  27.17  59     0   203  4.8
  8  6887 K4   616  7737 K6  1422  1709 K4   449 10151 18127  2.7  1.9  2.92  0.09  33.44  16.78  24.86  27.88  55     0   210  4.5
  9  5506 K4  1383  7061 K6  2688  1298 K4   429  8434 16725  2.1  1.8  2.08  0.07  27.70  10.03  18.62  22.22  49    71    87  5.2
 10  3757 K5  1318  5161 K7  2993  1190 K5   355  6448 15258  3.9  3.6  1.59  0.07  19.00   4.83  11.57  14.69  67   206     7  5.0
 11  2509 K5   813  3946 K7  2516  1012 K5   324  4748 13937  3.7  3.3  0.73  0.06   5.30  -6.04  -0.86   1.80  67   561     0  5.6
 12  2179 K5   686  4231 K7  2488   743 K5   236  3960 13260  4.1  3.6  0.75  0.05   3.71 -10.00  -3.67  -0.81  65   666     0  5.6
 13  4910 K4  2037  6007 K6  1562  1436 K4   482  7977 16537  3.7  3.1  1.55  0.08  18.84   3.46  10.88  13.88  59  3258   639  5.4
 2001
  1  2233 K5   849  4144 K7  2623   789 K5   301  4432 13735  3.9  3.6  0.72  0.05   4.93  -7.33  -1.47   1.56  70   605     0  5.5
  2  2465 K4  1303  3076 K6  3225  1154 K4   355  5919 14992  6.2  5.9  0.91  0.06   2.25  -6.77  -2.63  -1.23  82   577     0  5.2
  3  4099 K4  1759  4862 K6  3560  1456 K4   461  7893 16482  4.9  4.6  0.96  0.08  10.06  -1.99   3.38   5.93  74   443     0  5.0
  4  5989 K4  1940  6445 K6  3481  1878 K4   581  9788 17948  3.6  3.1  1.13  0.10  19.60   3.11  11.41  14.29  60   213     4  6.1
  5  6480 K4  2210  6218 K6  3571  2178 K4   553 11091 19115  4.5  3.8  1.65  0.11  22.54   8.83  15.63  17.83  65   106    24  5.8
  6  7295 K4  1898  7406 K6  3337  2006 K4   561 11608 19656  3.4  2.9  2.15  0.09  30.23  13.46  22.00  24.52  57    23   128  5.7
  7  7560 K4   717  7928 K6  2020  1987 K4   640 11281 19264  3.4  2.4  3.46  0.09  33.43  18.74  25.66  27.92  63     0   240  4.9
  8  6625 K4  1256  7402 K6  2512  1718 K4   561 10159 18132  2.6  1.9  2.71  0.09  32.13  15.75  23.73  26.80  58     0   174  4.8
  9  5219 K4  1585  6621 K6  3051  1367 K4   422  8446 16731  2.3  2.1  2.15  0.07  26.52  10.62  18.16  21.36  66    52    59  5.0
 10  4108 K5  1122  5940 K7  2539  1162 K5   357  6460 15260  2.5  1.9  1.52  0.07  20.25   3.64  11.55  15.30  52   206     8  5.2
 11  2896 K5   883  5324 K7  2460   804 K5   251  4757 13940  2.9  2.6  1.35  0.06  14.27  -1.62   5.36   9.25  68   360     0  5.3
 12  2328 K5   567  4664 K7  1868   727 K5   152  3961 13261  2.3  1.9  0.95  0.05   8.43  -6.43   0.23   3.88  57   537     0  5.1
 13  4775 K4  2007  5836 K6  1462  1435 K4   517  7983 16543  3.5  3.1  1.64  0.08  18.72   4.17  11.08  13.95  64  3122   638  5.3
 2002
  1  2561 K5   680  5015 K7  2424   794 K5   286  4423 13727  3.6  2.9  0.58  0.05   7.24  -7.58  -0.62   3.60  51   573     0  5.1
  2  3403 K4   907  5103 K6  2582  1178 K4   384  5903 14982  3.5  2.7  0.53  0.06   9.61  -6.66   0.64   4.22  52   472     0  6.1
  3  4647 K4  1593  5726 K6  2993  1449 K4   357  7875 16470  3.8  3.4  0.68  0.08   9.16  -7.45   0.43   3.68  57   542     0  5.8
  4  5886 K4  1924  6220 K6  3596  1900 K4   637  9774 17930  4.4  4.0  1.14  0.10  19.42   2.63  11.35  14.28  53   225     6  6.1
  5  7040 K4  1858  7064 K6  3171  2081 K4   563 11083 19109  4.2  3.8  1.48  0.11  23.39   6.86  15.15  17.60  56   127    28  6.4
  6  7686 K4  1462  8093 K6  2713  1931 K4   547 11606 19654  3.7  3.0  2.27  0.09  32.91  16.95  24.83  27.19  50     3   201  6.5
  7  7716 K4  1095  8746 K6  2448  1728 K4   611 11287 19268  2.2  1.9  2.41  0.09  34.27  17.55  26.21  28.87  51     0   235  5.5
  8  6500 K4  1090  6966 K6  2167  1801 K4   505 10171 18146  3.9  3.3  2.72  0.09  31.10  16.14  23.32  25.87  59     0   164  5.9
  9  5433 K4  1291  6831 K6  2728  1434 K4   504  8462 16743  3.0  2.6  2.02  0.07  26.24  10.97  18.34  21.30  60    50    58  5.7
 10  3674 K5  1540  5185 K7  3374  1137 K5   347  6477 15271  5.0  4.9  1.28  0.07  14.14   1.45   7.39  10.07  71   328     1  5.1
 11  2820 K5   724  4948 K7  2342   910 K5   340  4768 13947  4.0  3.6  0.84  0.06  11.63  -1.89   4.23   7.68  56   404     0  5.4
 12  2515 K5   516  5398 K7  2057   638 K5   213  3962 13263  3.0  2.6  0.64  0.05   9.48  -6.00   0.72   5.15  51   514     0  4.4
 13  4990 K4  1984  6275 K6  1272  1415 K4   483  7983 16542  3.7  3.2  1.38  0.08  19.05   3.58  11.00  14.13  56  3239   694  5.7
 2003
  1  2577 K5   761  4951 K7  2518   783 K5   291  4414 13717  4.7  4.2  0.82  0.05   8.14  -6.75   0.14   4.06  62   547     0  4.9
  2  3294 K4  1007  4781 K6  2634  1214 K4   360  5888 14972  6.0  5.5  0.70  0.06   4.42  -8.14  -2.01   0.54  67   565     0  4.9
  3  4787 K4  1357  5914 K6  2513  1480 K4   342  7858 16460  4.5  4.2  0.89  0.08  13.76  -1.94   5.56   8.61  61   385     0  5.9
  4  5688 K4  1675  5799 K6  3295  2022 K4   585  9759 17910  4.8  4.6  1.13  0.10  18.35   4.04  11.13  13.86  60   218     4  6.4
  5  6458 K4  1780  5803 K6  3144  2384 K4   534 11074 19100  5.2  4.7  1.80  0.11  22.04   8.54  15.22  17.22  68   114    20  5.7
  6  7274 K4  1683  7314 K6  3189  2140 K4   685 11605 19652  4.7  4.2  2.24  0.09  26.13  12.68  19.31  21.39  69    24    56  5.1
  7  7754 K4  1041  8744 K6  2277  1620 K4   605 11293 19273  2.7  2.1  2.48  0.09  35.57  17.83  26.69  29.33  50     0   259  5.3
  8  6599 K4  1412  7286 K6  2647  1665 K4   547 10184 18158  2.8  2.4  2.69  0.09  32.16  16.50  24.22  27.18  56     4   190  4.7
