722166 VALDOSTA WB AIRPORT    GA  -5  N30 47  W083 17    61  1006
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  3599 J5  1036  3797 J6  2509  1527 J5   409  7167 15500  5.9  5.1  1.89  0.08  19.95   7.68  13.62  16.27  66   131     4  3.8
  3  3733 J5  1468  2814 J6  2686  1965 J5   479  8808 16505  7.1  6.7  2.14  0.10  23.25  10.85  16.82  19.06  70    75    36  4.6
  4  4619 J5  1479  3013 J6  2524  2529 J5   495 10250 17484  7.4  6.5  2.91  0.14  27.45  16.28  21.33  23.54  78    11   117  3.3
  5  4616 J5  1573  2406 J6  2213  2828 J5   459 11138 18266  8.0  7.4  3.95  0.18  30.01  20.38  24.42  25.96  82     0   213  3.4
  6  5442 J5  1222  3233 J6  2045  3000 J5   512 11455 18617  7.1  6.4  4.29  0.21  31.40  20.87  25.45  27.22  79     0   234  3.1
  7  5112 J5  1285  2482 J6  1823  3222 J5   477 11251 18349  7.8  6.7  5.04  0.23  32.27  22.87  26.58  28.12  84     0   286  3.0
  8  4663 J5  1333  2304 J6  1999  2984 J5   535 10515 17585  7.2  6.4  4.79  0.26  32.03  22.18  26.12  27.98  84     0   272  2.8
  9  4791 J5  1159  3558 J6  1842  2367 J5   466  9270 16639  5.1  4.7  3.91  0.26  31.37  19.65  24.89  27.54  76     0   215  2.8
 10  3587 J5  1152  2908 J6  2240  1861 J5   378  7672 15655  5.2  4.9  2.76  0.25  27.00  14.44  20.03  22.83  76    16    90  3.2
 11  2764 J5   678  2178 J6  1436  1644 J5   257  6179 14772  5.5  5.2  2.15  0.24  20.98   6.94  13.36  16.65  67   151    20  3.5
 12  2088 J5   880  1703 J6  1775  1310 J5   311  5432 14327  6.2  5.8  2.30  0.24  19.20   6.93  12.90  15.64  74   175    12  3.6
 13  3902 J5  1183  2640 J6   732  2204 J5   709  8749 16529  6.8  6.2  3.20  0.19  25.93  14.72  19.78  22.02  77   761  1502  3.4
 1992
  1  2096 J5   956  1420 J6  1679  1397 J5   359  5842 14638  6.7  6.4  1.96  0.25  16.11   4.09  10.11  12.43  73   255     0  3.7
  2  2780 J5  1116  1618 J6  1878  1842 J5   371  7181 15506  7.0  6.4  2.11  0.27  19.51   8.20  13.34  15.75  75   137     7  3.4
  3  4026 J5  1403  2589 J6  2182  2319 J5   380  8847 16528  6.0  5.6  1.85  0.28  21.95   8.17  15.09  17.75  65   116    15  3.5
  4  5075 J5  1546  3526 J6  2712  2631 J5   566 10278 17506  5.0  4.6  2.23  0.30  24.78  11.03  18.05  20.73  67    57    44  3.3
  5  5314 J5  1560  3006 J6  2217  3091 J5   624 11151 18276  5.2  5.0  2.58  0.32  28.79  14.66  21.53  23.92  70    14   119  3.2
  6  5075 J5  1313  2209 J6  1635  3401 J5   431 11456 18618  7.4  6.7  4.17  0.33  31.14  20.76  25.16  26.91  83     0   229  2.6
  7  5238 J5  1185  2457 J6  1462  3383 J5   486 11240 18335  5.8  5.3  4.50  0.33  33.43  22.35  27.12  29.09  79     0   296  2.5
  8  4816 J5  1271  2476 J6  1973  3022 J5   539 10491 17566  7.0  6.3  4.56  0.31  31.70  21.68  25.74  27.75  83     0   259  2.6
  9  4138 J5  1294  2543 J6  1815  2433 J5   460  9235 16618  6.1  5.7  4.33  0.26  30.74  19.98  24.74  27.09  80     0   211  3.1
 10  3366 J5  1338  2953 J6  2706  1679 J5   438  7632 15630  5.5  5.2  2.70  0.21  25.44  12.87  18.72  21.52  78    22    48  3.1
 11  2368 J5   965  1972 J6  2044  1399 J5   301  6150 14756  7.2  6.8  2.75  0.17  21.01  11.13  15.62  17.76  78   111    43  4.1
 12  2131 J5   885  2016 J6  1969  1206 J5   313  5428 14325  6.8  6.1  2.35  0.14  18.11   6.77  12.14  14.55  78   186     4  3.6
 13  3869 J5  1269  2399 J6   599  2317 J5   802  8744 16525  6.3  5.8  3.01  0.26  25.23  13.48  18.95  21.27  76   899  1276  3.2
 1993
  1  2003 J5  1037  1518 J6  2067  1275 J5   310  5867 14658  7.6  7.1  2.48  0.12  19.00   8.82  13.56  15.76  80   148    11  3.5
  2  3070 J5  1260  2644 J6  2612  1632 J5   494  7197 15517  6.3  5.9  1.63  0.12  17.54   5.17  11.28  13.86  67   195     0  3.9
  3  4313 J5  1510  3628 J6  2705  2004 J5   496  8838 16527  5.8  5.3  1.90  0.14  21.36   8.10  14.42  16.91  69   122    11  4.3
  4  5771 J5  1572  5043 J6  2974  2286 J5   697 10273 17501  4.3  3.6  1.69  0.18  24.33   9.46  16.95  19.90  64    57    14  3.8
  5  5179 J5  1638  3293 J6  2565  2868 J5   519 11150 18279  5.7  5.4  2.72  0.21  29.69  15.83  22.76  25.12  67     0   138  2.8
  6  5754 J5  1180  3471 J6  2024  3154 J5   589 11457 18619  5.9  5.2  3.90  0.24  33.16  20.22  26.04  28.29  73     0   251  2.7
  7  5516 J5  1202  3401 J6  1672  3001 J5   395 11242 18339  5.7  5.2  4.83  0.25  34.62  22.42  27.73  29.95  76     0   316  2.1
  8  5317 J5  1311  3580 J6  2207  2719 J5   562 10496 17566  6.1  5.0  4.40  0.23  33.75  21.85  26.86  29.08  76     0   294  2.7
  9  4488 J5  1083  3159 J6  2100  2479 J5   567  9243 16617  5.5  4.9  4.11  0.20  31.64  19.88  24.84  27.56  78     1   223  2.7
 10  3112 J5  1332  2229 J6  2118  1780 J5   333  7642 15632  6.3  6.1  3.17  0.16  26.02  13.83  19.65  22.17  78    26    75  3.1
 11  2848 J5  1018  3004 J6  2459  1367 J5   397  6157 14757  5.5  5.2  2.52  0.12  21.57   9.02  14.88  17.67  74   115    24  3.5
 12  2297 J5   831  2379 J6  2160  1236 J5   314  5428 14322  6.2  5.8  1.76  0.09  16.19   3.37   9.38  12.15  74   265     0  3.1
 13  4139 J5  1402  3113 J6   882  2150 J5   697  8749 16528  5.9  5.4  2.93  0.17  25.74  13.16  19.03  21.53  73   930  1357  3.2
 1994
  1  2388 J5  1097  2480 J6  2665  1246 J5   397  5859 14653  6.5  6.2  1.85  0.08  15.63   3.65   9.25  11.59  71   269     0  3.8
  2  3106 J5   922  2426 J6  2008  1748 J5   353  7183 15507  6.6  6.2  2.03  0.09  20.98   8.73  14.29  17.09  70   117    20  3.8
  3  4042 J5  1415  3244 J6  2642  2030 J5   540  8824 16518  5.9  5.5  2.04  0.11  23.67   9.80  16.63  19.13  68    79    30  3.7
  4  5215 J5  1300  3937 J6  2370  2509 J5   600 10262 17493  5.6  4.9  2.60  0.15  27.18  14.27  20.46  23.00  71    15    86  2.9
  5  5322 J5  1495  3571 J6  2578  2747 J5   538 11144 18271  6.1  5.5  3.05  0.19  29.42  16.37  22.59  24.83  74     3   144  3.2
  6  4746 J5  1318  2205 J6  1800  3019 J5   421 11456 18619  8.3  7.6  4.49  0.21  31.56  21.49  25.47  27.08  87     0   246  3.0
  7  4859 J5  1513  2479 J6  1855  3057 J5   507 11246 18341  6.6  6.0  4.46  0.23  31.44  21.96  25.87  27.54  86     0   259  2.7
  8  4735 J5  1343  2678 J6  1944  2843 J5   534 10505 17578  6.6  5.9  4.43  0.22  31.64  21.67  25.83  27.73  84     0   258  3.1
  9  4108 J5  1264  2704 J6  2153  2334 J5   379  9255 16628  6.5  6.1  3.84  0.19  29.83  19.40  24.00  26.37  83     0   188  3.0
 10  3195 J5  1064  2194 J6  1792  1928 J5   423  7656 15647  6.9  6.2  3.24  0.15  25.46  15.51  19.92  21.96  86    13    80  2.8
 11  2538 J5  1082  2426 J6  2389  1351 J5   345  6168 14762  5.8  5.5  2.55  0.11  23.73  11.98  17.50  19.95  82    54    39  3.7
 12  2145 J5   865  2081 J6  2197  1212 J5   352  5430 14325  6.8  6.4  2.07  0.08  18.60   8.51  12.87  15.11  84   155     7  3.5
 13  3867 J5  1147  2702 J6   581  2169 J5   683  8749 16529  6.5  6.0  3.05  0.15  25.76  14.44  19.56  21.78  79   705  1358  3.3
 1995
  1  2398 J5  1020  2416 J6  2688  1280 J5   359  5851 14645  6.3  6.0  1.59  0.07  16.46   4.32  10.22  12.69  77   246     0  3.1
  2  3463 J5  1390  3960 J6  3347  1360 J5   512  7169 15501  5.9  5.3  1.87  0.08  18.54   6.73  12.26  14.58  70   169     9  3.7
  3  3998 J5  1569  3408 J6  2989  1892 J5   574  8809 16506  6.4  5.9  2.26  0.10  23.49  11.34  17.09  19.32  75    57    29  3.2
  4  5332 J5  1602  4434 J6  2760  2273 J5   538 10251 17485  5.0  4.6  2.31  0.14  26.66  12.73  19.61  22.52  70    21    62  3.1
  5  5211 J5  1332  3315 J6  2130  2860 J5   523 11138 18266  5.9  5.4  3.20  0.18  30.89  17.95  24.28  26.51  71     0   189  3.4
  6  5068 J5  1528  2823 J6  2224  3026 J5   581 11455 18617  6.4  6.0  3.79  0.21  31.30  20.16  25.20  27.23  76     0   222  2.9
  7  5335 J5  1159  2999 J6  1711  3120 J5   429 11250 18347  6.6  5.7  4.73  0.22  33.97  22.45  27.26  29.29  77     0   306  2.6
  8  4871 J5  1267  2844 J6  1850  2830 J5   418 10514 17585  6.6  5.9  4.62  0.21  33.33  23.14  27.47  29.52  77     0   307  2.5
  9  4199 J5  1286  2855 J6  2370  2371 J5   513  9268 16637  6.4  5.8  4.04  0.18  30.34  19.99  24.38  26.58  80     1   207  2.3
 10  3303 J5  1216  2761 J6  2439  1711 J5   465  7670 15652  6.6  6.0  3.48  0.14  27.13  16.00  21.25  23.49  75    19   119  2.6
 11  2990 J5  1058  3574 J6  2647  1254 J5   416  6178 14771  4.9  4.6  2.17  0.10  19.92   6.64  13.13  16.08  70   169    18  2.6
 12  2416 J5   856  2748 J6  2351  1188 J5   331  5432 14327  5.8  5.4  2.03  0.08  16.81   4.64  10.25  13.07  72   239     4  2.6
 13  4049 J5  1120  3178 J6   582  2097 J5   743  8749 16528  6.1  5.6  3.01  0.14  25.74  13.84  19.37  21.74  74   922  1472  2.9
 1996
  1  2706 J5  1009  3492 J6  2791  1125 J5   384  5843 14638  5.4  5.1  1.77  0.07  18.12   3.73  10.54  13.02  71   234     4  3.2
  2  3331 J5  1407  3632 J6  3125  1448 J5   459  7183 15509  5.4  5.1  1.81  0.08  19.83   5.84  12.33  15.29  69   171    11  2.8
  3  4082 J5  1744  3615 J6  3191  1829 J5   512  8849 16528  5.9  5.5  1.82  0.10  20.06   7.06  13.44  15.93  66   164    16  3.0
  4  5213 J5  1690  4297 J6  2969  2354 J5   676 10279 17507  5.0  4.6  2.05  0.14  25.55  11.13  18.26  21.16  69    55    55  2.3
  5  5961 J5  1278  4515 J6  2273  2737 J5   567 11152 18278  4.6  4.3  3.04  0.18  31.01  17.26  23.98  26.35  73     1   181  2.1
  6  5660 J5  1242  3580 J6  1816  3065 J5   463 11456 18618  6.1  5.4  3.94  0.21  32.58  20.45  26.00  28.18  75     0   246  2.3
  7  5412 J7  1222  3352 J7  2077  2959 J7   502 11239 18335  5.8  5.3  4.50  0.22  33.37  22.64  27.21  28.94  82     0   300  2.3
  8  4994 J7  1118  2832 J7  1493  2968 J7   474 10490 17565  7.2  6.1  4.41  0.21  31.62  21.52  25.71  27.70  85     0   256  2.0
  9  3944 J5  1276  2461 J6  2053  2327 J5   434  9233 16616  6.3  5.9  3.82  0.18  30.68  19.47  24.50  27.02  82     0   202  2.0
 10  3526 J5  1110  3172 J6  2373  1764 J5   439  7630 15629  4.7  4.4  3.08  0.14  26.05  13.68  19.39  22.23  81    21    69  2.3
 11  2806 J5  1026  2951 J6  2374  1365 J5   376  6149 14756  5.4  4.8  2.25  0.10  21.34   8.77  14.67  17.28  73   117    19  2.5
 12  2503 J5   891  3122 J6  2480  1144 J5   342  5428 14325  5.5  5.0  1.90  0.08  19.14   6.38  12.15  15.15  80   177     5  2.1
 13  4178 J6  1232  3418 J7   582  2090 J6   736  8744 16525  5.6  5.1  2.87  0.14  25.78  13.16  19.02  21.52  75   941  1364  2.4
 1997
  1  2529 J5  1082  2790 J6  2655  1232 J5   330  5869 14658  6.2  5.9  2.10  0.07  17.97   6.15  11.64  14.07  71   202     8  2.6
  2  2595 J5  1062  1711 J6  2035  1674 J5   349  7199 15519  7.2  7.0  2.25  0.08  20.54   8.86  14.43  16.68  76   119    18  2.1
  3  3612 J5  1209  2264 J6  1898  2159 J5   386  8840 16528  6.6  6.4  2.53  0.10  25.74  13.67  19.33  21.72  73    24    67  2.6
  4  4999 J5  1228  3333 J6  2326  2667 J5   592 10274 17502  6.1  5.8  2.38  0.14  25.33  12.13  18.57  21.19  68    28    40  2.8
  5  4558 J5  1533  2267 J6  2081  2902 J5   493 11151 18280  6.9  6.5  3.16  0.18  28.06  16.31  22.04  24.02  77     3   123  2.2
  6  4879 J5  1291  1996 J6  1485  3359 J5   429 11457 18619  8.3  7.2  4.17  0.21  30.02  20.14  24.23  25.85  84     0   202  2.5
  7  5265 J5  1075  2689 J6  1447  3267 J5   364 11242 18338  6.9  5.9  4.37  0.22  33.58  22.51  27.32  29.27  82     0   301  2.3
  8  4728 J5  1290  2786 J6  1884  2759 J5   434 10495 17566  6.3  5.7  4.44  0.21  32.73  21.69  26.51  28.74  81     0   275  2.2
  9  4182 J5  1239  2610 J6  1823  2443 J5   320  9241 16616  5.8  5.5  3.85  0.18  32.41  20.67  25.87  28.58  78     0   246  2.1
 10  3273 J5  1307  2626 J6  2273  1797 J5   430  7640 15630  5.6  5.4  2.92  0.14  26.48  15.05  20.27  22.71  80    24    99  2.0
 11  2890 J5   897  2961 J6  2241  1430 J5   399  6156 14755  5.5  5.2  2.24  0.10  20.66   8.91  14.55  17.15  79   119    12  2.9
 12  2312 J5   980  2645 J6  2480  1127 J5   325  5428 14322  5.9  5.4  2.23  0.08  17.58   6.71  11.84  14.25  81   199     7  2.8
 13  3818 J5  1077  2557 J6   438  2235 J5   779  8749 16528  6.4  6.0  3.05  0.14  25.93  14.40  19.72  22.02  77   718  1399  2.4
 1998
  1  2794 K4  1187  3577 K6  2754  1144 K4   336  5860 14654  5.5  5.3  2.03  0.07  18.55   7.16  12.70  15.10  86   181    11  2.4
  2  3758 K4  1646  4790 K6  3274  1215 K4   414  7185 15509  5.7  5.4  1.59  0.08  18.01   7.84  12.54  14.47  81   156     5  3.1
  3  4883 K4  1942  5359 K6  3363  1602 K4   564  8825 16521  4.7  4.4  1.89  0.10  20.30   8.58  14.44  16.55  72   144    23  2.7
  4  5657 K4  1811  4933 K6  3154  2303 K4   705 10263 17495  5.5  5.1  2.27  0.14  24.67  13.49  19.10  21.21  73    30    53  2.9
  5  6840 K4  1234  5839 K6  2201  2530 K4   573 11145 18274  5.6  5.1  2.92  0.18  31.31  19.02  25.05  27.04  72     0   212  2.2
  6  7112 K4   608  6046 K6  1288  2507 K4   423 11456 18618  5.9  5.4  3.89  0.21  35.97  22.17  28.58  30.94  70     0   322  2.7
  7  5979 K4  1031  4194 K6  1743  2735 K4   320 11246 18341  7.4  6.6  5.18  0.22  34.82  23.70  28.04  29.87  81     0   339  2.2
  8  5950 K4   918  4773 K6  1607  2433 K4   324 10504 17574  6.4  5.5  4.49  0.21  34.08  22.62  27.48  29.74  80     0   311  2.1
  9  3656 K4  1508  2211 K6  2286  2192 K4   508  9254 16625  8.1  7.9  4.45  0.18  30.14  22.00  25.31  27.01  85     0   232  2.3
 10  4633 K4   781  5285 K6  2024  1597 K4   454  7654 15644  4.4  4.0  2.56  0.14  28.45  15.65  21.39  24.51  78    10   125  1.7
 11  2921 K4  1118  3277 K6  2526  1348 K4   350  6166 14762  6.5  6.0  2.62  0.10  24.70  13.07  18.20  21.03  84    32    49  1.7
 12  2650 K4  1126  3744 K6  2732  1038 K4   292  5430 14324  6.2  5.7  2.10  0.08  20.95   8.84  14.43  17.27  81   125    18  1.9
 13  4736 K4  1582  4502 K6  1134  1887 K4   622  8749 16528  6.0  5.5  3.00  0.14  26.83  15.34  20.60  22.90  78   678  1700  2.3
 1999
  1  3105 K4  1105  4496 K6  2745  1071 K4   395  5852 14647  4.7  4.5  1.64  0.07  20.43   5.58  12.63  15.94  78   173     8  1.9
  2  4063 K4  1103  5056 K6  2695  1420 K4   466  7171 15503  4.6  4.4  1.53  0.08  21.57   7.57  14.22  17.41  72   118    13  2.0
  3  5316 K4  1482  5905 K6  2754  1639 K4   496  8811 16506  4.4  4.2  1.38  0.10  23.11   7.21  15.05  18.16  64   105     7  2.6
  4  5668 K4  1938  4973 K6  3039  2173 K4   501 10253 17486  6.3  6.1  2.32  0.14  28.31  15.19  21.53  24.14  72    22   125  2.5
  5  6658 K4  1288  5638 K6  2195  2486 K4   555 11139 18266  5.9  5.8  2.54  0.18  30.17  16.70  23.30  25.62  70     3   161  2.1
  6  5545 K4  1593  3502 K6  2215  2886 K4   364 11455 18618  7.6  6.9  4.15  0.21  32.07  20.90  25.74  27.50  81     0   245  2.2
  7  6042 K4  1198  4471 K6  1876  2665 K4   376 11250 18347  7.0  6.3  4.36  0.22  33.91  22.85  27.52  29.40  82     0   312  1.9
  8  5941 K4   997  4914 K6  1523  2372 K4   311 10513 17585  6.2  5.2  4.55  0.21  34.72  23.09  27.95  30.24  81     0   328  1.8
  9  4882 K4  1650  4356 K6  2509  1972 K4   335  9267 16636  5.3  5.1  3.65  0.18  31.25  19.59  24.70  27.16  77     0   213  2.2
 10  4070 K4  1160  4182 K6  2554  1703 K4   483  7668 15651  4.8  4.6  2.89  0.14  27.11  15.30  20.61  23.24  79    24   113  2.2
 11  3525 K4  1133  5057 K6  2489  1057 K4   230  6177 14771  3.3  3.2  1.85  0.10  23.47   9.33  15.68  19.19  78    74    16  1.8
 12  2905 K4  1013  4306 K6  2730  1012 K4   312  5432 14326  4.6  4.4  1.63  0.08  18.49   4.82  11.38  14.54  77   208     1  1.9
 13  4810 K4  1245  4738 K6   658  1871 K4   655  8749 16529  5.4  5.1  2.71  0.14  27.05  14.01  20.02  22.71  76   727  1541  2.1
 2000
  1  2787 K4  1224  3752 K6  3029  1098 K4   313  5844 14638  5.3  5.1  1.53  0.07  17.48   4.78  10.86  13.32  74   223     0  2.6
  2  4418 K4  1059  5941 K6  2405  1272 K4   363  7185 15512  3.0  2.9  1.50  0.08  21.81   6.00  13.42  17.25  70   137     9  1.9
  3  5288 K4  1428  5803 K6  2728  1675 K4   501  8851 16529  4.5  4.3  1.82  0.10  25.43  10.54  17.63  20.54  71    33    23  2.3
  4  6027 K4  1633  5634 K6  2628  2169 K4   593 10280 17510  4.1  3.9  1.90  0.14  25.97  10.56  18.21  21.19  68    39    37  2.3
  5  7090 K4   819  6152 K6  1707  2546 K4   532 11153 18280  4.3  4.0  3.00  0.18  31.94  18.08  24.82  27.25  69     0   207  2.2
  6  6292 K4  1038  4824 K6  1838  2618 K4   463 11456 18618  5.3  4.8  4.20  0.21  33.80  20.33  26.25  28.49  75     0   262  2.0
  7  6291 K4  1262  4930 K6  1900  2502 K4   349 11239 18334  5.0  4.5  4.39  0.22  34.59  21.68  27.33  29.50  75     0   304  1.9
  8  5878 K4  1250  4815 K6  1725  2352 K4   372 10489 17564  4.8  4.4  4.41  0.21  33.36  21.75  26.77  29.04  78     0   286  2.4
  9  4116 K4  1495  3060 K6  2277  2143 K4   445  9231 16614  6.7  6.4  4.10  0.18  28.51  20.16  23.72  25.29  83     0   180  3.2
 10  4806 K4   629  5747 K6  1516  1505 K4   404  7628 15629  2.4  2.3  2.14  0.14  26.49  11.81  18.44  22.02  72    29    54  2.2
 11  3317 K4  1122  4261 K6  2383  1191 K4   316  6147 14755  4.7  4.4  2.00  0.10  20.73   8.19  13.78  16.85  77   145    29  2.0
 12  2791 K4  1061  4106 K6  2888  1012 K4   337  5427 14325  4.9  4.8  1.49  0.08  15.52   2.83   8.62  11.20  70   289     5  2.6
 13  4925 K4  1456  4919 K6   976  1840 K4   612  8744 16526  4.6  4.3  2.71  0.14  26.30  13.06  19.15  21.83  74   895  1395  2.3
 2001
  1  3229 K4   958  4726 K6  2345  1102 K4   359  5870 14659  4.3  4.0  1.34  0.07  15.81   2.20   8.59  11.59  71   292     3  2.2
  2  3639 K4  1306  3952 K6  2996  1540 K4   592  7200 15521  6.2  5.9  2.19  0.08  21.44   9.68  15.10  17.60  76    94    16  2.2
  3  4161 K4  1936  4015 K6  3423  1681 K4   485  8842 16529  5.7  5.5  1.91  0.10  20.48   9.39  14.80  16.89  70   123    17  2.8
  4  6351 K4  1426  6020 K6  2537  2135 K4   594 10275 17503  4.2  3.9  2.14  0.14  26.50  12.50  19.52  22.44  69    31    66  2.2
  5  6992 K4   909  6112 K6  1679  2513 K4   425 11151 18280  3.8  3.6  2.72  0.18  30.61  15.38  23.16  25.94  65     0   145  2.5
  6  5873 K4  1674  4167 K6  2271  2681 K4   418 11457 18619  6.3  5.7  3.71  0.21  30.93  21.12  25.41  27.08  79     0   231  2.5
  7  6151 K4   995  4461 K6  1445  2711 K4   302 11241 18336  6.1  5.5  4.70  0.22  32.48  22.44  26.81  28.54  78     0   283  2.4
  8  5943 K4  1214  4854 K6  1969  2367 K4   431 10494 17563  5.2  4.7  4.47  0.21  32.13  22.18  26.47  28.53  79     0   274  2.2
  9  4789 K4  1190  3973 K6  2110  2147 K4   418  9239 16616  5.2  4.7  3.69  0.18  29.27  18.93  23.25  25.47  78     2   175  2.7
 10  4463 K4   981  4882 K6  2156  1646 K4   394  7638 15628  3.6  3.3  2.21  0.14  26.16  11.74  18.71  22.00  69    47    67  2.9
 11  3471 K4   987  4508 K6  2183  1274 K4   392  6155 14755  3.6  3.4  1.92  0.10  24.94  10.82  17.00  20.76  73    47    34  2.8
 12  2799 K4   973  4039 K6  2442  1074 K4   279  5428 14322  5.0  4.9  1.80  0.08  20.35   8.64  13.91  16.79  76   139    20  2.5
 13  4822 K4  1401  4642 K6   746  1906 K4   598  8749 16528  4.9  4.6  2.73  0.14  25.93  13.75  19.39  21.97  74   774  1329  2.5
 2002
  1  2791 K4  1136  3718 K6  2821  1125 K4   362  5862 14654  5.8  5.7  2.07  0.07  17.97   6.00  11.72  14.27  79   208    12  2.7
  2  3901 K4  1497  4796 K6  3047  1302 K4   455  7186 15509  4.8  4.4  1.56  0.08  18.32   4.75  11.41  14.19  66   192     2  2.2
  3  5083 K4  1448  5165 K6  2525  1826 K4   532  8827 16521  4.8  4.6  2.20  0.10  24.35   9.80  16.91  19.73  69    87    48  2.2
  4  6079 K4  1373  5296 K6  2453  2359 K4   515 10265 17496  5.4  5.2  3.15  0.14  28.63  16.65  22.22  24.60  73     4   134  2.1
  5  6955 K4  1153  6011 K6  1845  2522 K4   414 11146 18276  4.5  4.3  2.92  0.18  29.81  16.55  23.24  25.47  64    10   161  2.6
  6  5710 K4  1649  3864 K6  2512  2782 K4   456 11456 18619  6.4  6.0  4.31  0.21  31.23  20.46  25.30  27.10  78     0   225  2.1
  7  6026 K4  1067  4539 K6  1606  2608 K4   324 11245 18341  5.6  5.2  4.75  0.22  32.65  21.66  26.40  28.29  79     0   273  1.5
  8  5367 K4  1389  4001 K6  2096  2472 K4   325 10503 17574  5.9  5.6  4.59  0.21  32.16  21.26  25.95  27.95  79     0   260  1.9
  9  4511 K4  1309  3400 K6  2091  2281 K4   359  9252 16625  6.1  5.8  4.56  0.18  31.10  21.93  25.77  27.85  83     0   246  2.6
 10  3729 K4  1279  3335 K6  2055  1799 K4   420  7652 15644  6.1  5.9  3.81  0.14  27.19  17.56  21.58  23.71  86    11   137  1.9
 11  3244 K4  1179  4330 K6  2638  1162 K4   290  6165 14761  4.5  4.3  2.10  0.10  19.97   6.86  13.08  15.99  79   165    18  1.8
 12  2690 K4  1094  3733 K6  2645  1058 K4   306  5430 14323  5.7  5.5  1.74  0.08  16.35   3.42   9.42  12.20  79   262     0  2.1
 13  4674 K4  1407  4349 K6   833  1941 K4   644  8749 16528  5.5  5.2  3.15  0.14  25.81  13.91  19.42  21.78  76   941  1516  2.1
 2003
  1  3386 K4   948  5172 K6  2558  1031 K4   335  5853 14648  3.9  3.8  1.25  0.07  14.66   0.84   7.43  10.46  64   328     0  2.1
  2  3556 K4  1383  4068 K6  2990  1415 K4   466  7173 15504  5.8  5.5  1.92  0.08  19.12   5.98  12.09  14.94  74   165     3  2.2
  3  4020 K4  1881  3347 K6  3065  1893 K4   525  8813 16509  6.9  6.8  2.67  0.10  22.81  12.63  17.31  19.10  79    53    34  2.3
  4  5767 K4  1906  5109 K6  2900  2183 K4   560 10254 17488  5.0  4.7  2.38  0.14  25.30  12.26  18.64  21.31  75    35    48  2.0
  5  6285 K4  1559  4897 K6  2230  2679 K4   515 11140 18268  5.7  5.6  3.34  0.18  29.55  17.79  23.43  25.48  77     0   165  1.8
  6  5652 K4  1880  4100 K6  2502  2571 K4   416 11455 18617  6.1  5.8  4.40  0.21  30.57  20.95  25.24  26.88  81     0   223  1.7
  7  5625 K4  1486  3955 K6  2176  2629 K4   365 11249 18345  6.1  5.7  4.78  0.22  31.39  21.88  25.86  27.38  80     0   257  1.5
  8  5179 K4  1014  3664 K6  1558  2555 K4   302 10512 17585  6.8  6.4  4.78  0.21  31.42  22.38  25.97  27.64  85     0   266  1.7
