725465 OTTUMWA INDUSTRIAL AP  IA  -6  N41  6  W092 27   257   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3502 J5  1490  3565 J6  3056  1547 J5   473  7634 16435  6.1  5.7  1.20  0.10  12.30   0.77   6.23   7.87  65   369     4  6.7
  4  4111 J5  1654  3010 J6  2599  2215 J5   459  9626 18007  7.2  6.5  1.67  0.12  17.71   7.26  12.55  13.92  64   182     7  5.8
  5  4427 J5  1926  2852 J6  2911  2527 J5   496 11032 19291  7.3  6.7  2.65  0.14  24.71  14.86  19.42  20.61  74    58   103  4.9
  6  6086 J5  1650  4726 J6  2620  2740 J5   498 11613 19898  6.3  5.2  2.98  0.15  29.85  19.20  24.51  25.83  65     0   186  4.4
  7  6095 J5  1720  5180 J6  3101  2540 J5   606 11283 19502  5.0  4.6  3.31  0.16  30.66  19.48  25.04  26.59  61     0   209  4.3
  8  5058 J5  1711  4190 J6  2747  2259 J5   520 10100 18298  5.3  4.7  3.30  0.18  29.50  17.97  23.54  25.36  68     1   169  4.0
  9  4271 J5  1188  3698 J6  2363  2072 J5   494  8306 16790  5.3  4.4  2.82  0.19  24.61  12.52  18.55  20.69  65    74    82  4.9
 10  2565 J5  1250  2322 J6  2210  1410 J5   466  6248 15213  5.7  5.2  1.78  0.20  17.29   5.93  11.66  13.48  66   214     6  6.2
 11  1425 J5   879  1288 J6  1799   905 J5   294  4496 13775  6.9  6.5  1.33  0.21   4.50  -3.98   0.16   1.07  78   542     0  6.5
 12  1291 J5   634  1530 J6  1490   760 J5   226  3667 13021  5.4  5.2  1.13  0.22   4.02  -4.24  -0.31   1.06  78   572     0  5.6
 13  3546 J5  1739  3070 J6  1229  1742 J5   736  7811 16547  6.1  5.6  2.00  0.15  16.44   6.08  11.19  12.67  69  3324   764  5.3
 1992
  1  1329 J5   699  1286 J6  1490   831 J5   246  4106 13489  6.7  6.4  1.08  0.24   3.87  -5.05  -0.71   0.34  77   586     0  6.0
  2  1601 J5   887   883 J6  1564  1199 J5   306  5624 14851  7.4  7.2  1.14  0.27   5.94  -2.48   1.55   2.92  78   481     0  6.3
  3  3152 J5  1459  2242 J6  2216  1819 J5   362  7686 16473  6.3  6.0  1.21  0.29  11.22   0.66   5.76   7.44  67   384     0  6.3
  4  3839 J5  1830  2222 J6  2544  2383 J5   640  9668 18041  7.3  6.6  1.59  0.29  15.04   4.21   9.61  10.99  68   266     5  6.2
  5  5865 J5  1811  4520 J6  3141  2713 J5   679 11056 19307  4.6  4.2  1.91  0.29  22.87  11.04  17.16  18.70  54    83    40  5.3
  6  6168 J5  1450  4152 J6  2382  3207 J5   622 11615 19901  5.5  4.5  2.63  0.28  27.30  15.28  21.69  23.18  55     8    97  4.3
  7  5161 J5  1847  2981 J6  2530  3032 J5   700 11264 19479  7.3  6.1  3.39  0.27  26.41  17.88  21.88  22.90  77     0   118  3.9
  8  5514 J5  1173  4661 J6  2300  2472 J5   672 10063 18260  4.2  3.7  2.79  0.24  25.83  14.89  20.25  22.13  72    14    77  3.0
  9  4163 J5  1195  3673 J6  2444  2020 J5   451  8257 16748  4.8  4.1  2.63  0.21  22.50  12.16  17.35  18.96  74    72    42  4.5
 10  2718 J5  1242  2838 J6  2666  1307 J5   363  6199 15177  5.1  4.7  1.74  0.18  17.63   6.60  11.77  13.69  66   200     7  5.0
 11  1136 J5   600   744 J6  1261   853 J5   241  4462 13746  8.6  8.3  1.28  0.15   4.85  -0.46   2.19   2.85  82   484     0  5.0
 12  1320 J5   615  1645 J6  1849   770 J5   247  3662 13013  6.3  5.6  1.11  0.13   1.13  -6.16  -2.48  -1.57  79   646     0  5.2
 13  3497 J5  1894  2654 J6  1381  1884 J5   884  7805 16541  6.2  5.6  1.87  0.24  15.38   5.71  10.50  11.88  71  3225   386  5.1
 1993
  1  1399 J5   843  1488 J6  1971   826 J5   242  4133 13519  6.6  6.2  1.04  0.12  -1.06  -8.60  -4.72  -3.72  77   718     0  5.3
  2  2046 J5  1286  2113 J6  2714  1085 J5   331  5640 14869  6.6  6.4  0.92  0.13  -1.93  -8.65  -5.25  -4.20  80   661     0  4.5
  3  2660 J5  1539  2035 J6  2638  1535 J5   464  7672 16464  7.3  6.8  1.05  0.14   5.25  -2.80   1.08   2.32  80   530     0  5.5
  4  3411 J5  1623  1919 J6  2397  2181 J5   482  9659 18039  7.5  7.1  1.45  0.16  13.82   3.92   9.10  10.34  70   284     0  5.5
  5  4381 J5  2081  2724 J6  3112  2503 J5   533 11052 19307  7.2  6.8  2.20  0.17  22.01  12.07  16.84  18.03  71    59    19  5.2
  6  5434 J5  2173  3839 J6  3247  2711 J5   574 11616 19903  6.4  5.4  2.89  0.18  26.31  16.16  21.24  22.43  73    27   114  5.1
  7  5278 J5  1745  3530 J6  2745  2812 J5   636 11269 19484  7.0  5.7  3.72  0.18  27.77  19.61  23.43  24.35  80     0   166  4.2
  8  4956 J5  1370  3781 J6  2339  2445 J5   505 10072 18276  5.3  4.7  3.64  0.16  28.58  19.04  23.51  25.03  78     1   171  3.6
  9  3909 J5  1456  3500 J6  2583  1846 J5   427  8270 16769  5.9  5.1  2.43  0.14  20.35  10.59  15.41  17.02  76   102    16  4.1
 10  2927 J5  1300  3577 J6  2948  1203 J5   344  6213 15182  5.0  4.7  1.73  0.12  16.13   5.47  10.74  12.86  65   239     6  5.0
 11  1523 J5   789  1651 J6  1996   886 J5   230  4471 13749  6.6  6.4  1.23  0.09   7.79  -1.61   3.06   4.27  68   457     0  5.4
 12  1223 J5   594  1501 J6  1807   704 J5   152  3663 13011  7.0  6.8  1.05  0.08   2.42  -5.92  -1.64  -0.57  74   622     0  5.9
 13  3262 J5  1536  2638 J6   950  1728 J5   785  7811 16548  6.5  6.0  1.95  0.14  13.95   4.94   9.40  10.68  74  3702   493  4.9
 1994
  1  1472 J5   949  2207 J6  2811   687 J5   222  4124 13507  6.4  6.2  0.75  0.08  -5.37 -13.43  -9.15  -8.27  78   860     0  6.0
  2  2321 J5  1068  2795 J6  2747  1097 J5   302  5624 14853  5.5  5.2  0.95  0.09   0.01  -9.97  -4.70  -3.26  69   653     0  6.3
  3  3641 J5  1313  3886 J6  2778  1579 J5   429  7654 16449  4.5  4.0  1.16  0.11  10.58  -1.42   4.51   6.71  64   426     0  5.9
  4  4231 J5  1808  3467 J6  3260  2051 J5   475  9643 18023  6.2  5.8  1.55  0.13  17.16   5.03  11.22  12.77  54   228    11  6.7
  5  6011 J5  1621  5232 J6  3029  2393 J5   637 11043 19303  4.7  4.2  2.16  0.15  23.22  11.16  17.41  19.06  58    69    33  4.4
  6  6009 J5  1863  4767 J6  2797  2696 J5   469 11615 19899  5.7  4.7  3.21  0.16  28.04  17.81  22.73  23.98  71    10   147  4.6
  7  6238 J5  1170  5221 J6  2245  2695 J5   666 11276 19489  5.3  4.1  3.37  0.16  28.40  17.87  23.08  24.48  73     0   149  4.5
  8  5049 J5  1618  4274 J6  2889  2232 J5   549 10085 18290  5.3  4.6  3.42  0.15  27.78  15.91  21.88  23.56  72     7   116  4.8
  9  4258 J5  1319  4026 J6  2443  1918 J5   494  8287 16778  5.0  4.2  2.61  0.12  25.04  13.25  18.88  20.86  69    46    70  5.2
 10  2837 J5  1022  3265 J6  2552  1293 J5   366  6229 15197  5.1  4.6  1.95  0.10  18.27   7.52  12.88  14.89  66   174     5  5.7
 11  1872 J5   803  2713 J6  2364   868 J5   259  4483 13764  5.7  5.4  1.47  0.08  10.97   0.92   5.78   7.54  71   372     0  6.7
 12  1158 J5   574  1380 J6  1775   719 J5   197  3665 13013  7.0  6.7  1.18  0.07   3.91  -3.77  -0.14   1.11  83   566     0  5.2
 13  3758 J5  1832  3603 J6  1199  1686 J5   747  7811 16547  5.5  5.0  1.98  0.12  15.67   5.07  10.37  11.95  69  3409   533  5.5
 1995
  1  1622 J5   817  2514 J6  2596   753 J5   275  4115 13495  6.3  6.0  0.93  0.07  -2.74  -9.61  -5.89  -4.87  77   760     0  6.0
  2  2333 J5  1060  2766 J6  2460  1131 J5   284  5608 14836  5.6  5.5  0.85  0.08   2.58  -7.17  -2.47  -0.94  68   577     0  6.3
  3  2655 J5  1159  1836 J6  2462  1679 J5   368  7636 16436  6.9  6.6  1.24  0.10  10.35  -0.59   4.78   6.43  68   417     0  6.0
  4  3988 J5  1586  2838 J6  2661  2184 J5   551  9628 18009  7.5  6.8  1.45  0.12  14.11   3.21   8.75  10.15  67   290     0  6.4
  5  4474 J5  2075  2734 J6  2843  2591 J5   482 11033 19293  7.5  6.6  2.10  0.14  19.61  10.34  14.92  15.96  70   110     6  5.0
  6  5978 J5  1951  4658 J6  3123  2690 J5   658 11613 19897  6.0  4.9  3.14  0.15  26.87  17.49  21.99  23.18  71     6   122  4.8
  7  6377 J5  1537  5705 J6  2962  2489 J5   680 11282 19499  4.2  3.5  3.28  0.15  30.75  19.65  25.17  26.83  68     1   214  4.7
  8  5557 J5  1454  5366 J6  3062  2089 J5   680 10098 18297  4.0  3.6  3.86  0.14  31.28  20.84  25.89  27.49  74     0   240  4.1
  9  4049 J5  1549  3962 J6  3006  1744 J5   515  8304 16787  4.8  4.3  2.46  0.12  22.74  11.34  16.85  18.71  69    79    41  4.7
 10  2785 J5  1346  3217 J6  2907  1200 J5   318  6246 15212  5.2  5.0  1.83  0.10  17.70   6.50  11.78  13.95  64   198     5  6.0
 11  1767 J5   801  2239 J6  2217   902 J5   241  4494 13774  6.3  5.6  1.28  0.08   6.00  -3.97   0.85   2.39  72   519     0  5.1
 12  1292 J5   644  1663 J6  2031   733 J5   173  3667 13021  6.8  6.4  1.01  0.07   0.97  -6.85  -2.89  -1.74  73   659     0  4.7
 13  3573 J5  1760  3291 J6  1339  1682 J5   728  7811 16546  5.9  5.4  1.95  0.11  15.02   5.10   9.98  11.46  70  3617   627  5.3
 1996
  1  1501 J5   845  2059 J6  2360   747 J5   187  4107 13489  6.7  6.7  0.88  0.07  -1.58 -11.76  -6.91  -5.72  75   775     0  6.9
  2  2312 J5  1125  2915 J6  2863  1034 J5   324  5626 14851  5.7  5.3  1.04  0.08   1.49  -8.31  -3.29  -2.08  71   631     0  7.0
  3  3452 J5  1418  3246 J6  2936  1673 J5   413  7688 16475  5.7  5.2  0.98  0.10   6.06  -4.92   0.47   2.10  62   551     0  7.1
  4  4112 J5  1743  3213 J6  3098  2072 J5   474  9670 18045  6.4  6.0  1.35  0.12  15.44   2.90   9.36  10.97  54   276     1  7.4
  5  4277 J5  2099  2661 J6  2888  2454 J5   543 11057 19309  7.6  6.9  2.30  0.14  19.21  10.90  14.85  15.71  78   129    27  5.9
  6  5939 J5  1863  4532 J6  3158  2727 J5   651 11615 19901  6.0  5.0  3.10  0.15  27.12  17.37  22.09  23.30  72    14   132  4.8
  7  6278 J7  1123  5234 J7  2100  2704 J7   544 11263 19479  5.3  4.1  3.26  0.15  28.57  18.06  23.35  24.78  64     0   155  4.8
  8  4728 J6  1447  3620 J7  2709  2365 J6   537 10061 18259  5.7  5.1  3.07  0.14  28.41  17.95  22.97  24.68  74     0   150  4.1
  9  4422 J5  1226  4409 J6  2611  1878 J5   531  8255 16747  4.8  4.1  2.47  0.12  23.05  12.19  17.48  19.40  71    68    47  4.6
 10  2665 J5  1231  2907 J6  2726  1259 J5   350  6197 15176  5.3  5.0  1.99  0.10  17.81   6.51  12.02  13.84  68   199     8  6.3
 11  1429 J5   801  1456 J6  2251   876 J5   211  4461 13743  7.5  7.0  1.24  0.08   4.49  -2.95   0.48   1.58  73   527     0  6.1
 12  1197 J5   573  1288 J6  1738   761 J5   221  3662 13013  7.5  7.2  1.04  0.07  -0.14  -7.81  -3.79  -2.79  78   691     0  6.0
 13  3526 J6  1724  3128 J7  1204  1712 J6   760  7805 16540  6.2  5.6  1.89  0.11  14.16   4.18   9.09  10.48  70  3860   520  5.9
 1997
  1  1651 J5   822  2391 J6  2647   798 J5   264  4134 13519  6.0  5.6  0.91  0.07  -2.02 -12.63  -7.07  -5.55  72   795     0  6.8
  2  1841 J5  1120  1610 J6  2432  1100 J5   306  5642 14871  8.1  7.9  0.96  0.08   1.84  -5.02  -1.47  -0.63  80   558     0  5.6
  3  3508 J5  1417  3529 J6  2795  1571 J5   358  7674 16467  5.8  5.4  1.30  0.10  11.05  -0.75   5.01   6.77  64   409     0  6.9
  4  4058 J5  1779  3049 J6  3036  2118 J5   518  9661 18039  6.8  6.4  1.30  0.12  13.25   3.13   8.26   9.56  65   304     0  5.8
  5  5494 J5  2015  4533 J6  3198  2410 J5   581 11053 19309  5.6  5.1  1.76  0.14  19.50   8.45  14.28  15.61  59   146    11  6.6
  6  5896 J5  1326  4249 J6  2377  2921 J5   497 11616 19903  6.3  5.5  3.03  0.15  27.73  17.19  22.49  23.77  67     1   125  4.8
  7  6133 J5  1574  5062 J6  2870  2655 J5   690 11268 19483  5.3  4.2  3.55  0.15  29.85  18.97  24.22  25.63  71     2   190  4.9
  8  4763 J5  1576  3802 J6  2603  2319 J5   494 10071 18271  6.0  5.5  3.35  0.14  27.43  17.71  22.49  24.09  75     2   133  4.4
  9  4245 J5  1198  4080 J6  2652  1865 J5   552  8267 16769  5.3  4.5  2.70  0.12  24.85  13.92  19.13  20.98  72    29    61  4.7
 10  2900 J5  1316  3561 J6  2899  1199 J5   301  6210 15179  5.0  4.7  1.84  0.10  17.78   7.53  12.52  14.29  70   212    36  5.8
 11  1388 J5   730  1417 J6  2197   872 J5   247  4470 13749  7.4  7.2  1.12  0.08   6.20  -1.37   2.38   3.78  75   477     0  5.4
 12  1119 J5   554  1101 J6  1385   746 J5   217  3663 13011  8.1  7.5  1.02  0.07   1.05  -4.10  -1.53  -0.83  82   615     0  5.6
 13  3583 J5  1801  3199 J6  1297  1714 J5   770  7811 16548  6.3  5.8  1.90  0.11  14.88   5.25  10.06  11.46  71  3550   556  5.6
 1998
  1  1635 K5   837  2277 K7  2275   898 K5   246  4125 13507  7.5  6.9  1.11  0.07   1.00  -6.43  -2.59  -1.47  82   652     0  5.2
  2  2357 K5   999  2787 K7  2413  1230 K5   310  5626 14854  9.3  9.1  1.22  0.08   6.50   0.21   2.91   3.91  83   419     0  5.3
  3  3295 K5  1713  3221 K7  3231  1629 K5   433  7656 16452  8.3  8.0  1.23  0.10   6.20  -1.50   2.46   3.55  76   497     2  6.8
  4  4575 K4  2400  4508 K6  3961  1815 K4   581  9645 18024  7.0  6.5  1.46  0.12  15.30   6.27  10.93  12.09  71   226     0  5.9
  5  5943 K4  1957  5261 K6  3345  2377 K4   599 11044 19303  6.3  5.1  2.46  0.14  24.43  14.35  19.58  20.74  71    30    63  5.5
  6  5459 K4  2020  4248 K6  2954  2460 K4   507 11615 19899  6.5  5.3  2.82  0.15  25.90  16.69  21.22  22.17  71    27   116  5.6
  7  6753 K4  1130  6153 K6  2107  2398 K4   549 11275 19487  5.6  4.8  3.68  0.15  29.71  20.23  24.95  26.28  71     0   206  4.0
  8  5383 K4  1586  4888 K6  2846  2199 K4   600 10084 18290  5.7  5.1  3.48  0.14  29.06  19.62  24.17  25.63  76     0   186  4.0
  9  4891 K4  1456  5534 K6  2759  1604 K4   384  8284 16778  4.0  3.5  2.93  0.12  27.40  16.20  21.48  23.41  70    11   115  4.6
 10  3041 K5  1286  3695 K7  2697  1295 K5   293  6227 15196  5.6  5.0  1.81  0.10  17.77   7.86  12.73  14.47  74   174     3  5.2
 11  1921 K5   874  2794 K7  2395   902 K5   269  4482 13762  6.4  6.2  1.37  0.08  11.27   2.27   6.50   7.84  72   347     0  6.3
 12  1835 K5   627  3467 K7  2168   741 K5   184  3665 13013  4.9  4.6  0.87  0.07   4.72  -4.62  -0.04   1.44  68   567     0  5.6
 13  3924 K4  1788  4069 K7  1225  1629 K4   627  7811 16547  6.4  5.8  2.04  0.11  16.61   7.60  12.02  13.34  74  2950   690  5.3
 1999
  1  1548 K5   731  2105 K7  1789   913 K5   205  4117 13496  7.5  7.1  1.10  0.07  -2.19  -9.65  -5.86  -5.17  76   752     0  6.0
  2  2686 K5  1110  3761 K7  2834  1146 K5   339  5610 14840  6.4  6.1  0.94  0.08   6.71  -1.97   2.12   3.39  72   447     0  6.3
  3  4349 K5  1675  5151 K7  2966  1595 K5   484  7638 16437  3.9  3.7  0.88  0.10   9.03  -2.10   3.57   5.42  62   461     0  5.9
  4  4040 K4  2167  3165 K6  3357  1997 K4   485  9630 18012  7.0  6.3  1.37  0.12  16.51   6.76  11.46  12.59  71   201     0  6.4
  5  5629 K4  2444  4845 K6  3756  2306 K4   539 11035 19294  6.3  5.8  2.14  0.14  22.06  12.23  17.44  18.69  67    65    28  6.1
  6  5643 K4  1649  4137 K6  2663  2737 K4   536 11613 19898  6.4  5.3  2.97  0.15  27.13  16.96  21.90  23.11  70    11   123  4.8
  7  7085 K4  1199  6950 K6  2288  2175 K4   589 11281 19498  4.2  3.5  3.10  0.15  32.65  21.54  27.05  28.58  66     0   272  5.0
  8  5506 K4  1641  5244 K6  2675  2076 K4   370 10097 18296  4.9  4.1  3.32  0.14  28.28  17.36  22.67  24.41  72     1   140  4.3
  9  4773 K4  1444  5303 K6  2587  1684 K4   461  8301 16786  3.4  3.1  2.10  0.12  24.87  11.13  17.73  20.19  62    65    56  4.8
 10  3706 K5   891  4960 K7  1964  1336 K5   264  6244 15211  3.1  2.8  1.60  0.10  19.13   5.92  12.41  14.76  57   188     8  5.7
 11  2546 K5   738  4229 K7  1876   931 K5   205  4493 13774  2.9  2.7  1.19  0.08  14.85   2.67   8.39  10.51  58   287     0  5.8
 12  1701 K5   697  3038 K7  2263   746 K5   181  3667 13021  5.5  5.3  0.97  0.07   3.94  -5.44  -0.38   0.77  73   592     0  5.8
 13  4101 K4  1731  4407 K7  1288  1637 K4   634  7811 16547  5.1  4.7  1.81  0.11  16.91   6.28  11.54  13.10  67  3070   627  5.6
 2000
  1  1619 K5   750  2312 K7  2292   886 K5   272  4108 13489  5.7  5.3  0.82  0.07   0.68  -8.29  -3.63  -2.36  69   686     0  6.1
  2  2794 K5  1258  4096 K7  2867  1088 K5   271  5628 14854  6.8  6.4  1.06  0.08   6.90  -1.61   2.60   4.02  75   455     0  6.4
  3  4666 K5  1504  6074 K7  3044  1417 K5   429  7690 16477  5.1  4.8  1.30  0.10  13.57   1.93   7.62   9.62  61   330     2  6.1
  4  5472 K4  2142  5737 K6  3573  1842 K4   449  9672 18047  5.0  4.8  1.49  0.12  17.73   5.02  11.33  13.02  58   209     0  6.2
  5  5291 K4  1822  3894 K6  2731  2663 K4   551 11058 19309  6.2  5.8  2.31  0.14  24.52  13.13  18.93  20.20  65    44    59  5.9
  6  6289 K4  1742  5189 K6  2987  2575 K4   617 11616 19901  5.1  4.7  2.86  0.15  26.31  15.76  21.07  22.37  70    11    92  5.7
  7  5540 K4  1680  4145 K6  2730  2586 K4   511 11262 19476  5.5  5.0  3.39  0.15  28.10  18.90  23.47  24.67  77     0   160  4.2
  8  5339 K4  1593  4674 K6  2833  2199 K4   478 10059 18257  4.1  3.5  3.46  0.14  29.35  18.89  23.85  25.45  79     1   181  4.0
  9  4634 K4  1619  5185 K6  2811  1558 K4   391  8253 16744  2.5  2.1  2.53  0.12  25.47  11.99  18.66  21.03  69    64    76  4.2
 10  3252 K5  1095  3798 K7  2412  1383 K5   312  6195 15173  4.2  3.7  1.97  0.10  19.44   7.75  13.35  15.83  74   155     9  4.1
 11  1717 K5   872  2098 K7  2261   952 K5   257  4460 13743  6.4  6.2  1.24  0.08   5.86  -2.98   1.18   2.70  73   508     2  4.8
 12  1283 K5   507  1727 K7  1466   798 K5   136  3662 13014  6.8  6.4  0.83  0.07  -7.06 -15.65 -10.85  -9.91  76   920     0  5.1
 13  3991 K4  1767  4078 K7  1422  1662 K4   697  7805 16540  5.3  4.9  1.94  0.11  15.91   5.40  10.63  12.22  70  3383   580  5.2
 2001
  1  1657 K5   702  2243 K7  1882   956 K5   169  4135 13521  5.9  5.2  0.93  0.07  -0.87  -8.87  -4.46  -3.50  81   719     0  4.6
  2  2195 K5  1096  2260 K7  2095  1303 K5   330  5644 14873  6.5  6.2  1.09  0.08  -0.88  -9.66  -5.17  -4.56  76   661     0  4.2
  3  3310 K5  1626  3283 K7  3118  1644 K5   435  7677 16471  5.6  5.4  0.98  0.10   4.40  -4.12   0.25   1.69  77   564     0  4.6
  4  5536 K4  1784  5364 K6  3221  2086 K4   531  9663 18041  4.6  4.2  1.74  0.12  20.10   6.60  13.59  15.39  68   160    11  5.9
  5  5098 K4  2331  3928 K6  3440  2345 K4   568 11054 19309  5.9  5.2  2.29  0.14  20.74  11.74  16.32  17.51  78    97    32  4.7
  6  6338 K4  1973  5417 K6  3101  2483 K4   530 11616 19902  3.7  3.2  2.62  0.15  25.78  15.55  20.65  21.95  77    25    95  4.0
  7  6100 K4  1624  5143 K6  2871  2460 K4   620 11267 19481  3.6  2.7  3.81  0.15  30.04  19.74  24.92  26.45  73     0   204  3.5
  8  5654 K4  1685  5577 K6  2825  1952 K4   452 10069 18260  2.6  2.2  3.30  0.14  28.08  17.32  22.72  24.59  79     1   137  3.3
  9  4258 K4  1572  4382 K6  2970  1716 K4   440  8265 16767  3.6  3.2  2.40  0.12  22.04  10.73  16.27  18.41  80    83    25  3.5
 10  3101 K5  1306  3766 K7  2668  1316 K5   308  6208 15176  3.5  3.1  1.67  0.10  16.27   5.05  10.65  12.75  72   239     1  4.5
 11  2304 K5   995  3578 K7  2515   895 K5   225  4469 13749  4.2  3.9  1.59  0.08  15.28   4.29   9.63  11.68  69   256     0  4.8
 12  1708 K5   662  2919 K7  2207   766 K5   188  3663 13011  4.2  4.0  1.10  0.07   5.53  -4.10   0.70   2.39  72   546     0  4.8
 13  3938 K4  1767  3988 K7  1200  1660 K4   617  7811 16547  4.5  4.0  1.96  0.11  15.54   5.36  10.51  12.06  75  3353   505  4.4
 2002
  1  2040 K5   805  3444 K7  2368   832 K5   195  4126 13507  4.6  4.0  0.82  0.07   4.95  -5.09  -0.41   1.62  67   570     0  4.5
  2  2678 K5  1180  3461 K7  2777  1228 K5   366  5628 14855  4.2  3.8  0.80  0.08   5.35  -5.22   0.21   2.06  68   511     0  5.8
  3  3815 K5  1527  3794 K7  2675  1739 K5   347  7658 16453  5.4  5.0  0.99  0.10   8.26  -3.81   1.89   3.43  62   499     0  5.7
  4  4705 K4  2254  4396 K6  3723  1924 K4   541  9647 18026  5.2  5.0  1.77  0.12  16.00   4.72  10.58  12.09  68   259    19  5.9
  5  6142 K4  2014  5536 K6  3170  2279 K4   553 11045 19305  4.5  4.0  2.14  0.14  20.24   8.71  14.73  16.23  70   141    21  4.9
  6  6556 K4  1771  5555 K6  2970  2587 K4   616 11615 19902  3.7  3.1  3.09  0.15  28.17  17.60  23.04  24.45  72     4   141  4.1
  7  6534 K4  1517  5853 K6  2555  2340 K4   455 11274 19486  3.3  2.7  3.75  0.15  29.91  19.35  24.74  26.27  77     0   195  3.1
  8  5480 K4  1378  4816 K6  2564  2316 K4   531 10082 18289  4.2  3.6  3.47  0.14  27.98  16.70  22.42  24.30  77     3   127  3.4
  9  4869 K4  1317  5291 K6  2606  1724 K4   416  8282 16778  2.9  2.6  2.55  0.12  26.74  12.57  19.57  22.32  69    36    76  3.6
 10  2878 K5  1647  3568 K7  3372  1126 K5   260  6225 15195  5.4  5.2  1.79  0.10  13.99   3.30   8.66  10.54  78   303     3  4.2
 11  2202 K5   897  3314 K7  2368   932 K5   214  4480 13758  4.9  4.6  1.01  0.08   7.55  -2.81   2.41   4.36  71   479     0  4.4
 12  1878 K5   645  3470 K7  2106   750 K5   142  3665 13013  4.7  4.2  0.86  0.07   4.94  -6.07  -0.80   1.46  69   586     0  4.7
 13  4148 K4  1792  4375 K7   981  1648 K4   656  7811 16547  4.4  4.0  1.92  0.11  16.17   5.00  10.59  12.43  71  3392   583  4.5
 2003
  1  2020 K5   613  3194 K7  2056   952 K5   234  4118 13499  5.5  5.1  0.72  0.07  -1.36 -11.29  -6.11  -4.53  66   764     0  5.1
  2  3118 K5  1132  4915 K7  2851  1085 K5   371  5612 14841  5.4  5.2  0.73  0.08   0.19 -10.54  -5.12  -3.55  74   658     0  4.8
  3  3498 K5  1718  3579 K7  3173  1619 K5   440  7640 16438  5.5  5.3  1.20  0.10   8.70  -3.05   2.86   4.66  71   481     0  5.0
  4  4480 K4  2289  4170 K6  3790  1861 K4   462  9632 18015  5.0  4.7  1.68  0.12  17.24   5.52  11.53  13.20  68   223    14  5.4
  5  5699 K4  2205  4752 K6  3231  2389 K4   530 11036 19296  4.9  4.6  1.92  0.14  20.92   9.18  15.31  16.94  72   109     8  4.6
  6  6144 K4  1919  5084 K6  3156  2538 K4   604 11613 19898  4.7  4.1  2.57  0.15  25.52  14.48  20.18  21.72  73    23    73  3.7
  7  6691 K4  1520  6182 K6  2536  2339 K4   452 11280 19497  3.1  2.6  3.15  0.15  29.07  17.95  23.61  25.32  77     0   161  3.8
