724735 HANKSVILLE             UT  -7  N38 22  W110 43  1313   867
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  7100 J8  1105  7086 J8  2543  2324 J8   726 11599 19519  4.6  3.0  1.45  0.07  35.08  15.53  25.58  28.71  21     0   209  1.8
  7  6904 J8  1255  7178 J8  3122  2122 J8   899 11282 19136  3.8  2.9  1.99  0.07  36.56  17.53  27.50  30.78  25     0   270  1.7
  8  5392 J8  1492  5071 J8  3282  2196 J8   737 10201 18056  5.3  4.5  1.79  0.07  35.26  19.05  26.92  29.42  35     0   274  1.3
  9  5086 J8  1205  6195 J8  2909  1555 J8   639  8537 16712  3.4  2.8  1.54  0.05  27.46  10.74  18.83  21.78  41    52    76  1.2
 10  3453 J8  1296  4590 J8  3062  1220 J8   368  6593 15308  4.2  3.6  0.98  0.05  20.87   3.66  11.19  14.13  44   199    12  1.7
 11  2547 J8  1013  4258 J8  3185   862 J8   353  4914 14041  4.7  3.9  0.77  0.04  11.56  -3.31   4.23   6.86  59   426     0  1.2
 12  1926 J8   522  2855 J8  2007   940 J8   238  4131 13397  5.6  5.0  0.73  0.04   7.40  -6.49   0.00   2.87  68   554     0  1.4
 13  4456 J8  1792  4958 J8  1377  1686 J8   588  8074 16536  4.8  3.9  1.10  0.06  21.85   4.90  13.31  16.11  42  2737   933  1.7
 1997
  1  2199 J8   666  2629 J8  2106  1229 J8   295  4601 13856  5.7  4.8  0.70  0.04   2.29 -10.92  -4.18  -1.71  76   702     0  1.4
  2  2983 J8   987  3643 J8  2783  1374 J8   420  6075 15062  5.2  4.4  0.58  0.04   7.54  -4.43   1.35   3.57  67   470     0  1.6
  3  4342 J8  1479  5068 J8  3472  1592 J8   614  8012 16484  4.6  4.0  0.63  0.06  18.68  -0.00   8.97  11.91  42   280     1  2.0
  4  4729 J8  1479  3589 J8  2566  2441 J8   531  9855 17886  6.8  5.8  0.80  0.08  17.71   3.67  10.85  12.84  47   232     3  2.0
  5  5398 J8  1072  3874 J8  2094  2906 J8   467 11108 19010  6.8  5.4  1.26  0.08  28.04  10.90  20.01  22.38  31    36    71  1.5
  6  6466 J8  1344  5717 J8  3039  2649 J8   782 11600 19521  5.8  4.4  1.43  0.07  33.50  15.32  24.92  27.58  28     4   186  2.0
  7  5939 J8  1489  4898 J8  3078  2714 J8   730 11286 19143  6.1  4.9  1.66  0.07  34.53  17.14  26.40  29.00  29     0   233  1.2
  8  4911 J8  1094  3749 J8  2012  2569 J8   401 10209 18060  7.1  5.7  2.04  0.07  32.26  16.96  24.24  26.33  50     0   195  1.6
  9  4139 J8  1006  3678 J8  2609  2086 J8   603  8549 16714  6.1  5.2  1.88  0.05  27.98  13.80  20.32  22.84  60     6    83  1.0
 10  3667 J8   940  5153 J8  2681  1236 J8   490  6605 15308  3.5  2.9  0.90  0.05  21.36   2.64  10.76  13.97  48   204     8  1.3
 11  2422 J8   739  3363 J8  2494  1096 J8   356  4923 14045  5.1  4.4  0.73  0.04  11.74  -4.54   3.24   6.36  55   442     0  0.4
 12  2065 J8   510  3276 J8  2354   946 J8   332  4132 13396  4.9  3.9  0.57  0.04   6.16  -9.14  -2.24   1.09  67   614     0  0.6
 13  4105 J8  1471  4053 J8   928  1903 J8   728  8080 16540  5.6  4.7  1.10  0.06  20.15   4.28  12.05  14.68  50  2990   780  1.4
 1998
  1  2929 K5   606  5908 K7  2190   732 K5   287  4593 13847  6.2  4.6  0.62  0.04   8.37  -7.05   0.36   3.44  63   548     0  0.8
  2  3307 K5  1271  4942 K7  3322  1135 K5   383  6059 15051  7.1  6.3  0.58  0.04  10.05  -3.36   3.07   5.42  65   420     0  1.5
  3  5506 K4  1066  7789 K6  2907  1206 K4   584  7995 16472  5.8  5.3  0.70  0.06  15.14  -0.90   7.08   9.81  44   352     5  2.3
  4  6511 K4  1276  7481 K6  2732  1840 K4   645  9841 17875  6.6  5.5  0.73  0.08  18.73   3.95  11.27  13.11  43   210     1  2.1
  5  7594 K4  1218  8254 K6  2857  2039 K4   695 11100 19000  6.3  5.0  0.99  0.08  25.67  10.53  18.57  20.78  29    50    43  2.5
  6  7944 K4  1423  9177 K6  3041  1840 K4   790 11598 19518  4.8  3.6  1.10  0.07  31.00  12.58  22.32  25.09  27    16   120  2.3
  7  7312 K4  1498  8061 K6  3111  1953 K4   752 11292 19149  6.0  4.6  2.25  0.07  37.35  18.94  28.33  31.28  30     0   304  1.2
  8  6727 K4  1454  7847 K6  2972  1701 K4   630 10221 18072  5.5  4.3  1.75  0.07  35.33  16.86  26.18  28.80  32     0   241  1.2
  9  5629 K4  1238  7446 K6  2924  1351 K4   583  8565 16727  5.9  5.0  1.52  0.05  28.63  13.23  20.54  23.37  52     8    86  1.2
 10  4199 K4  1286  6429 K6  3207  1082 K4   417  6621 15318  5.6  4.8  0.86  0.05  20.90   4.02  11.25  14.09  54   182     1  1.2
 11  3155 K5   715  6052 K7  2307   791 K5   299  4934 14052  5.3  4.1  0.73  0.04  11.97  -3.50   4.24   7.18  63   423     0  1.2
 12  2556 K5   685  5505 K7  2821   675 K5   330  4134 13399  4.1  3.6  0.58  0.04   4.24 -10.46  -3.60  -0.30  72   665     0  1.1
 13  5281 K4  1975  7074 K6  1280  1362 K4   498  8079 16540  5.8  4.7  1.04  0.06  20.61   4.57  12.47  15.17  48  2874   799  1.5
 1999
  1  2949 K5   583  6043 K7  2223   707 K5   305  4584 13839  4.9  4.3  0.59  0.04   9.02  -6.24   1.41   3.98  63   525     0  1.3
  2  4140 K5   861  7289 K7  2285   837 K5   348  6044 15037  5.5  4.9  0.60  0.04  12.18  -3.96   4.18   6.64  52   398     0  2.0
  3  5666 K4   951  8348 K6  2463  1124 K4   540  7978 16463  5.2  4.4  0.56  0.06  18.36   1.22   9.84  12.29  32   265     0  2.2
  4  5961 K4  1803  6658 K6  3774  1861 K4   769  9827 17859  6.5  5.2  0.70  0.08  17.03   3.78  10.57  12.22  41   238     0  2.6
  5  7527 K4  1214  8236 K6  2744  1981 K4   770 11092 18989  5.8  4.4  0.92  0.08  25.13   9.34  17.79  19.79  32    72    38  2.6
  6  7833 K4  1609  9003 K6  3229  1803 K4   687 11597 19517  5.6  4.2  1.18  0.07  32.66  13.54  23.52  26.33  29    18   161  2.0
  7  7034 K4  1649  7426 K6  3396  2011 K4   716 11298 19156  6.8  5.4  2.00  0.07  34.56  19.54  27.26  29.55  38     0   270  1.8
  8  6330 K4  1488  6851 K6  3184  1850 K4   647 10233 18085  7.0  5.7  1.97  0.07  31.54  16.83  23.65  25.66  52     0   181  1.4
  9  5793 K4  1061  7830 K6  2500  1268 K4   521  8581 16741  4.1  3.6  1.25  0.05  27.77  11.00  18.83  21.84  43    29    60  1.0
 10  4834 K4   622  8341 K6  1237   817 K4   189  6637 15336  1.8  1.4  0.61  0.05  25.07   1.19  11.63  15.60  31   161     0  1.0
 11  3452 K5   526  7333 K7  1692   593 K5   276  4945 14060  3.8  3.4  0.58  0.04  14.52  -4.98   4.18   7.85  42   407     0  0.6
 12  2813 K5   316  6748 K7  1550   504 K5   197  4136 13399  4.3  3.7  0.49  0.04   6.77  -9.49  -1.85   1.36  63   610     0  0.8
 13  5361 K4  1729  7509 K6   865  1280 K4   588  8079 16540  5.1  4.2  0.96  0.06  21.22   4.31  12.59  15.26  43  2724   712  1.6
 2000
  1  2697 K5   860  5375 K7  2855   730 K5   306  4576 13835  6.0  5.2  0.56  0.04   8.91  -6.22   0.99   3.70  68   526     0  1.2
  2  3699 K5   962  5729 K7  2912  1099 K5   445  6060 15047  7.2  6.2  0.47  0.04  12.63  -2.06   5.08   7.58  59   378     0  1.7
  3  5055 K4  1275  6527 K6  3181  1424 K4   606  8027 16498  6.2  5.1  0.47  0.06  15.10   0.09   7.44   9.78  60   333     0  1.9
  4  7035 K4   944  8743 K6  2089  1517 K4   534  9866 17889  5.2  4.4  0.55  0.08  24.64   5.94  15.61  18.02  30   102    11  2.2
  5  7634 K4  1193  8655 K6  2363  1845 K4   572 11113 19010  6.0  5.2  0.85  0.08  29.87  11.98  21.49  23.75  25    34   114  2.8
  6  7780 K4  1434  8760 K6  2896  1925 K4   704 11599 19519  5.9  4.7  0.79  0.07  34.20  15.04  25.04  27.84  22     0   189  2.0
  7  7676 K4  1317  8927 K6  2951  1696 K4   745 11281 19136  5.8  4.2  1.09  0.07  37.27  17.99  28.32  31.34  22     0   288  1.1
  8  6464 K4   949  6899 K6  1875  1935 K4   401 10199 18054  7.6  6.2  1.46  0.07  34.36  19.94  26.93  28.82  37     0   273  1.5
  9  5799 K4  1307  8017 K6  3032  1236 K4   617  8535 16709  4.5  3.4  0.85  0.05  29.78  11.64  20.74  23.73  38    30   102  1.4
 10  4152 K4  1451  6351 K6  3378  1034 K4   387  6591 15306  5.7  5.1  0.58  0.05  21.15   4.73  12.00  14.46  56   179    12  1.1
 11  3053 K5   447  5726 K7  1783   914 K5   282  4913 14040  5.3  4.7  0.31  0.04   7.22  -5.48   1.01   3.28  66   524     0  0.9
 12  2658 K5   517  5960 K7  2139   634 K5   275  4131 13397  4.7  3.7  0.36  0.04   6.55  -7.27  -1.20   1.76  69   579     0  0.4
 13  5309 K4  2014  7139 K6  1382  1332 K4   460  8074 16537  5.8  4.8  0.69  0.06  21.81   5.53  13.62  16.17  46  2685   988  1.5
 2001
  1  2412 K5   798  4464 K7  2800   863 K5   340  4603 13861  5.5  5.1  0.34  0.04   4.09  -9.97  -3.15  -0.34  73   659     0  0.5
  2  3578 K5  1011  5552 K7  2553  1117 K5   393  6077 15063  6.2  5.6  0.31  0.04   8.26  -3.90   1.93   4.03  71   452     0  1.2
  3  5174 K4  1317  7086 K6  2907  1349 K4   477  8015 16485  6.2  5.4  0.40  0.06  15.54   2.29   8.61  10.61  58   292     0  1.6
  4  6484 K4  1437  7323 K6  3184  1803 K4   702  9857 17886  5.9  5.0  0.41  0.08  21.53   6.43  13.85  15.89  35   147    16  2.5
  5  7320 K4  1736  8079 K6  3245  1862 K4   640 11109 19011  5.6  4.1  0.63  0.08  27.76   9.28  19.26  21.88  27    60    66  3.3
  6  8084 K4  1325  9437 K6  2836  1763 K4   703 11600 19521  5.0  3.8  0.70  0.07  35.63  13.44  25.11  28.41  21     9   195  2.7
  7  7451 K4  1446  8424 K6  3024  1820 K4   761 11286 19140  6.4  5.2  1.14  0.07  35.64  18.28  27.36  30.14  30     0   267  2.5
  8  6172 K4  1537  6587 K6  2803  1882 K4   460 10207 18058  6.8  5.5  1.17  0.07  34.37  17.56  25.47  27.87  40     0   237  2.7
  9  6058 K4   823  8648 K6  1971  1097 K4   413  8546 16713  3.8  3.1  0.90  0.05  31.62  10.98  20.68  23.80  30     8    97  2.3
 10  4654 K4   866  7520 K6  2148   986 K4   352  6603 15307  4.6  4.1  0.59  0.05  24.75   3.47  12.96  16.32  31   139     8  2.4
 11  3117 K5   749  5864 K7  2080   826 K5   245  4922 14045  5.5  4.3  0.49  0.04  13.57  -3.04   5.12   8.34  50   392     0  2.3
 12  2576 K5   566  5709 K7  2296   624 K5   261  4132 13395  5.2  4.2  0.37  0.04   3.82  -9.59  -3.44  -0.60  71   658     0  1.9
 13  5257 K4  1979  7058 K6  1472  1333 K4   470  8080 16540  5.6  4.6  0.62  0.06  21.38   4.60  12.81  15.53  45  2816   887  2.2
 2002
  1  2703 K5   696  5305 K7  2342   791 K5   291  4594 13849  5.3  4.0  0.58  0.04   4.62  -9.21  -2.42   0.11  68   639     0  2.6
  2  4237 K5   661  7828 K7  1929   784 K5   353  6061 15051  3.9  3.2  0.45  0.04   9.29  -9.23  -0.47   3.28  56   512     0  1.7
  3  5652 K4   911  8150 K6  2068  1171 K4   425  7997 16475  4.7  3.8  0.54  0.06  14.90  -2.95   6.05   8.81  39   383     0  2.4
  4  6828 K4  1234  8288 K6  2657  1613 K4   585  9843 17876  4.9  4.0  0.76  0.08  23.98   7.17  15.69  18.05  26    98    15  2.6
  5  7988 K4   777  9141 K6  1850  1742 K4   450 11101 19001  5.0  3.9  0.78  0.08  28.86   8.47  19.36  22.00  22    50    60  2.2
  6  8509 K4   984 10371 K6  2209  1508 K4   523 11598 19518  3.4  2.5  0.97  0.07  37.45  13.42  26.42  30.06  15     3   216  2.1
  7  7499 K4  1130  8415 K6  2340  1876 K4   630 11291 19147  5.6  4.5  1.74  0.07  38.09  19.04  28.84  32.02  27     0   317  1.1
  8  6874 K4  1267  8115 K6  2754  1617 K4   608 10219 18071  5.0  4.0  1.26  0.07  35.75  15.89  25.79  28.58  26     0   232  1.5
  9  5401 K4  1453  6993 K6  3223  1379 K4   538  8562 16725  5.3  4.8  1.48  0.05  26.90  11.10  18.88  21.41  49    27    47  1.4
 10  4534 K4   836  7175 K6  2130  1040 K4   382  6619 15318  4.5  3.9  0.85  0.05  20.67   2.81  10.28  13.53  55   205     1  0.8
 11  3349 K5   557  6866 K7  1898   653 K5   287  4933 14052  4.1  3.4  0.67  0.04  10.57  -4.95   2.75   5.84  59   466     0  0.8
 12  2626 K5   461  5808 K7  2018   646 K5   272  4134 13399  5.4  4.1  0.67  0.04   6.86  -7.63  -1.14   2.10  72   580     0  0.8
 13  5517 K4  2048  7705 K6  1390  1235 K4   445  8079 16540  4.8  3.8  0.90  0.06  21.49   3.66  12.50  15.48  43  2963   889  1.7
 2003
  1  2996 K5   651  6312 K7  2275   639 K5   268  4585 13839  4.5  3.6  0.81  0.04  10.43  -6.39   1.21   4.61  65   506     0  0.3
  2  3685 K5   956  5815 K7  3035  1071 K5   468  6046 15038  5.8  4.6  0.66  0.04   9.94  -3.75   2.76   5.18  56   427     0  1.6
  3  5169 K4  1544  7181 K6  3656  1219 K4   551  7980 16465  5.0  4.4  0.74  0.06  16.43   1.23   8.48  10.95  48   295     0  2.1
  4  6630 K4  1299  7740 K6  2734  1757 K4   615  9829 17860  5.2  4.4  0.67  0.08  21.80   4.94  13.34  15.68  32   164    15  3.0
  5  7405 K4  1208  7952 K6  2816  2136 K4   724 11093 18990  5.7  4.0  1.05  0.08  27.77  11.35  20.04  22.39  26    45    83  1.9
  6  8275 K4  1148  9778 K6  2563  1702 K4   692 11597 19518  4.5  3.7  1.06  0.07  34.81  14.70  25.17  28.16  22     1   194  2.7
  7  7843 K4  1095  8944 K6  2559  1728 K4   594 11297 19156  4.5  3.9  1.60  0.07  40.15  20.26  30.80  33.85  19     0   368  1.6
  8  6671 K4  1217  7554 K6  2454  1793 K4   476 10231 18083  6.1  4.8  2.06  0.07  34.83  18.99  26.62  28.67  38     0   266  1.4
