722594 FORT WORTH ALLIANCE    TX  -6  N32 59  W097 19   226   986
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5962 J8  1608  5486 J8  2908  2198 J8   604 10451 17720  3.7  3.2  3.98  0.18  33.71  22.78  28.13  29.86  57     0   307  3.0
  9  4787 J8  1234  3896 J8  2383  2275 J8   597  9087 16667  5.4  4.7  3.78  0.19  28.14  18.36  22.87  24.62  62     9   157  3.5
 10  3945 J8  1493  4088 J8  2685  1590 J8   399  7384 15566  3.7  3.2  2.39  0.20  25.58  13.85  19.46  21.44  58    45    88  4.6
 11  2600 J8   999  2598 J8  2224  1334 J8   302  5828 14581  5.2  4.8  1.77  0.21  15.60   5.52  10.36  12.09  75   238     5  5.2
 12  1987 J8   906  1992 J8  1929  1103 J8   247  5059 14080  6.1  5.7  1.84  0.22  14.05   5.25   9.54  11.15  57   270     1  4.3
 13  4572 J8  1652  4389 J8  1303  1841 J8   584  8567 16531  4.9  4.1  2.55  0.15  24.27  13.14  18.57  20.52  60  1251  1403  4.3
 1992
  1  2120 J8   951  1910 J8  1877  1245 J8   303  5479 14420  6.2  5.7  1.48  0.24  12.76   2.93   7.55   9.29  67   325     0  3.6
  2  2965 J8  1381  2430 J8  2176  1622 J8   352  6866 15380  5.6  4.9  1.51  0.27  17.36   6.88  11.86  14.06  65   181     1  4.3
  3  4646 J8  1338  3884 J8  2405  2183 J8   658  8624 16519  4.2  3.6  1.67  0.27  20.73   8.82  14.80  16.64  59   113     2  4.5
  4  5262 J8  1715  3736 J8  2536  2627 J8   684 10175 17610  5.1  4.2  2.07  0.28  23.64  12.38  18.05  19.69  60    54    44  4.3
  5  5372 J8  1666  3176 J8  2433  2986 J8   646 11156 18477  6.8  5.8  2.88  0.28  25.41  16.42  20.72  21.90  77    16    96  4.1
  6  6572 J8   921  4343 J8  1705  3268 J8   547 11512 18861  5.5  4.2  3.62  0.27  30.29  20.33  25.34  26.79  75     0   209  3.9
  7  6653 J8  1193  5148 J8  2409  2826 J8   681 11268 18553  3.7  3.2  3.89  0.26  32.89  23.08  27.86  29.26  71     0   299  5.1
  8  6253 J8   905  5201 J8  2034  2570 J8   626 10424 17698  3.4  2.8  3.58  0.23  31.16  20.59  25.55  27.43  71     0   234  3.5
  9  5294 J8   879  4722 J8  1812  2235 J8   502  9048 16644  2.9  2.5  3.23  0.20  30.12  18.26  23.94  26.34  65     5   181  4.3
 10  4297 J8   892  4831 J8  1965  1550 J8   364  7342 15544  2.8  2.4  2.37  0.16  26.89  12.15  19.31  22.47  64    22    59  3.4
 11  2559 J8  1169  2975 J8  2636  1174 J8   321  5797 14563  5.0  4.8  1.70  0.14  16.03   5.10  10.54  12.88  71   235     2  4.5
 12  1979 J8   978  2188 J8  2204  1040 J8   271  5054 14074  7.2  6.0  1.87  0.12  14.04   3.71   8.53  10.12  75   298     5  4.3
 13  4498 J8  1710  3712 J8  1169  2111 J8   765  8562 16529  4.9  4.2  2.49  0.23  23.44  12.55  17.84  19.74  68  1249  1133  4.2
 1993
  1  1976 J8  1168  1992 J8  2566  1051 J8   281  5505 14440  7.0  6.7  1.58  0.11  11.33   1.23   5.93   7.57  76   374     0  3.4
  2  3047 J8  1349  3224 J8  2982  1366 J8   379  6882 15396  6.6  5.9  1.48  0.12  13.53   2.98   7.93   9.92  71   282     0  4.1
  3  4373 J8  1840  4391 J8  3233  1675 J8   445  8614 16517  4.7  4.5  1.50  0.13  18.12   6.38  12.29  14.44  67   197     9  4.9
  4  5214 J8  1906  4535 J8  3141  2057 J8   463 10169 17606  5.2  4.8  1.87  0.16  22.83   9.96  16.50  18.47  67    86    28  5.5
  5  5995 J8  1805  4840 J8  3243  2566 J8   692 11154 18476  5.3  4.6  2.65  0.17  26.83  15.73  21.42  23.23  70     9   101  5.0
  6  6242 J8  1617  4865 J8  2847  2683 J8   652 11513 18864  5.3  4.4  3.55  0.18  32.47  21.69  26.88  28.57  70     0   263  5.7
  7  7233 J8  1038  7081 J8  2137  2115 J8   566 11271 18554  2.6  2.2  3.94  0.18  36.12  24.51  30.43  32.16  55     0   371  6.6
  8  6233 J8  1427  6116 J8  2645  2016 J8   613 10430 17701  3.4  3.0  4.23  0.16  36.02  24.04  30.18  32.14  55     0   363  4.4
  9  5610 J8   832  5851 J8  2265  1877 J8   634  9057 16644  2.7  2.4  3.46  0.13  31.48  17.42  24.43  27.21  63     4   188  4.0
 10  3917 J8  1322  4516 J8  2889  1439 J8   499  7353 15545  4.2  3.6  2.48  0.11  22.34  11.06  16.42  18.58  74   103    53  4.2
 11  2649 J8  1208  3492 J8  3026  1047 J8   326  5805 14564  5.0  4.8  1.83  0.09  16.32   4.00   9.76  12.02  65   255    10  4.3
 12  2404 J8   921  3435 J8  2745   992 J8   344  5055 14073  5.1  4.5  1.62  0.07  14.64   2.99   8.64  11.07  68   296     1  4.5
 13  4575 J8  1760  4528 J8  1395  1740 J8   577  8567 16532  4.8  4.3  2.52  0.13  23.50  11.83  17.57  19.61  67  1607  1386  4.7
 1994
  1  2156 J8  1075  2630 J8  2855  1036 J8   336  5497 14434  6.3  6.0  1.33  0.07  11.89   1.42   6.60   8.39  71   362     0  4.7
  2  3614 J8  1244  4480 J8  3047  1288 J8   463  6867 15383  5.3  4.4  1.49  0.08  14.82   1.57   8.12  10.72  64   284     0  3.7
  3  4690 J8  1383  4901 J8  2746  1727 J8   551  8599 16505  4.9  4.1  1.80  0.10  20.75   6.74  13.95  16.50  66   162    20  4.9
  4  5257 J8  1712  4684 J8  3033  2114 J8   536 10157 17596  5.2  4.8  2.29  0.13  24.66  10.80  18.12  20.42  67    66    48  5.4
  5  5425 J8  1854  3908 J8  2937  2585 J8   684 11148 18468  6.4  5.7  2.95  0.15  26.15  15.90  21.02  22.61  76    16   100  3.6
  6  7065 J8  1124  6503 J8  2270  2368 J8   637 11512 18864  3.3  3.0  3.93  0.16  33.90  22.29  28.04  29.92  67     0   293  4.4
  7  6901 J8  1083  6361 J8  2202  2317 J8   574 11275 18561  3.7  2.8  3.85  0.16  33.63  22.01  27.68  29.40  65     0   294  4.2
  8  6486 J8  1015  6536 J8  2210  1964 J8   567 10440 17711  2.8  2.5  3.97  0.14  34.18  21.50  27.92  30.04  61     0   295  3.4
  9  4960 J8  1440  4977 J8  3083  1867 J8   607  9071 16657  3.9  3.4  3.35  0.12  29.35  17.64  23.00  25.59  69     8   163  2.8
 10  3667 J8  1496  4043 J8  2952  1426 J8   351  7367 15554  5.0  4.5  2.59  0.09  24.46  13.24  18.53  20.82  73    54    70  3.6
 11  2466 J8  1166  2908 J8  2959  1121 J8   361  5816 14572  6.1  5.8  2.09  0.07  18.93   7.99  13.59  15.64  75   155     9  4.4
 12  2114 J8   997  2835 J8  2679   951 J8   294  5057 14073  5.8  5.4  1.60  0.06  13.94   3.18   8.29  10.55  78   303     0  3.0
 13  4567 J8  1776  4564 J8  1393  1730 J8   560  8567 16532  4.9  4.4  2.60  0.11  23.89  12.02  17.90  20.05  69  1410  1292  4.0
 1995
  1  2611 J8  1072  3607 J8  3050  1028 J8   385  5489 14428  5.4  4.8  1.25  0.06  13.94   2.01   7.74  10.20  65   322     1  4.4
  2  3334 J8  1417  4292 J8  3475  1188 J8   495  6853 15372  4.9  4.4  1.42  0.07  17.16   3.41  10.02  12.74  60   226     1  4.6
  3  3878 J8  1919  3641 J8  3492  1674 J8   546  8584 16494  6.1  5.6  1.74  0.09  17.97   7.43  12.62  14.43  67   190    15  4.8
  4  5188 J8  1944  4653 J8  3380  2067 J8   576 10145 17586  5.3  4.7  2.01  0.12  23.26  11.26  17.29  19.30  69    69    37  5.2
  5  5749 J8  1850  4595 J8  2930  2451 J8   640 11141 18461  6.6  5.4  3.00  0.14  26.85  16.49  21.73  23.31  73    13   117  5.2
  6  7083 J8  1188  6396 J8  2270  2412 J8   584 11511 18860  3.9  3.1  3.35  0.15  31.59  19.44  25.75  27.81  65     0   215  4.3
  7  6833 J8  1397  6488 J8  2795  2172 J8   703 11280 18566  3.9  3.5  4.30  0.15  35.25  23.21  29.21  31.13  63     0   338  4.5
  8  6454 J8   946  6415 J8  2097  2004 J8   549 10449 17719  3.3  2.9  4.52  0.14  34.88  23.23  28.86  31.07  65     0   333  3.4
  9  4687 J8  1524  4386 J8  2930  1905 J8   549  9085 16666  5.2  4.6  3.99  0.12  29.63  19.27  24.16  26.16  68    14   197  4.1
 10  4745 J8  1016  6709 J8  2486  1098 J8   439  7382 15564  2.1  2.0  2.01  0.09  26.98  11.61  18.89  22.22  56    31    61  4.2
 11  3243 J8   797  4832 J8  2550  1054 J8   451  5827 14580  3.4  2.9  1.69  0.07  19.83   4.67  12.04  15.41  59   186     3  4.5
 12  2377 J8   861  3323 J8  2496   980 J8   292  5059 14078  5.6  4.8  1.40  0.06  13.78   2.85   8.16  10.24  66   316     6  4.4
 13  4682 J8  1625  4945 J8  1237  1669 J8   569  8567 16531  4.6  4.1  2.56  0.10  24.26  12.07  18.04  20.33  65  1367  1324  4.5
 1996
  1  2645 J8  1123  4096 J8  3209   919 J8   319  5481 14421  4.1  3.9  1.10  0.06  12.84  -1.57   5.45   7.81  58   394     0  5.7
  2  3544 J8  1234  4474 J8  3200  1267 J8   526  6868 15381  4.9  4.4  1.34  0.07  18.41   3.38  10.77  13.90  48   229    14  5.2
  3  4780 J8  1571  5350 J8  3218  1575 J8   529  8626 16520  4.2  3.9  1.35  0.09  18.63   3.90  11.32  13.78  48   230    11  6.2
  4  5630 J8  1844  5619 J8  3135  1906 J8   509 10176 17610  4.1  3.7  1.78  0.12  24.89   9.58  17.55  20.07  53    72    39  6.0
  5  5469 J8  1884  4197 J8  3076  2477 J8   567 11157 18478  5.3  5.0  3.17  0.14  32.02  20.75  26.35  27.91  58     0   250  7.6
  6  5917 J8  1305  4396 J8  2565  2828 J8   650 11512 18861  5.0  4.4  3.98  0.15  34.05  21.86  27.85  29.80  60     0   289  4.6
  7  6951 J8   776  6427 J8  1853  2396 J8   615 11267 18552  2.2  1.7  4.60  0.15  35.41  24.62  29.85  31.46  60     0   362  4.7
  8  5551 J8  1645  4811 J8  2587  2235 J8   386 10422 17694  4.6  3.6  4.55  0.14  32.67  23.30  27.55  28.95  68     0   299  4.4
  9  4358 J8  1551  3758 J8  3062  2042 J8   560  9046 16642  5.3  5.1  3.33  0.11  29.26  18.24  23.51  25.78  71     7   170  3.8
 10  3533 J8  1602  4125 J8  3346  1345 J8   447  7340 15544  4.6  4.5  2.44  0.09  26.98  13.78  20.14  22.69  64    17    80  4.9
 11  2361 J8  1073  2592 J8  2593  1189 J8   367  5796 14561  6.4  6.3  2.06  0.07  18.60   8.12  13.08  14.97  72   161    12  5.1
 12  2482 J8   935  3813 J8  2945   930 J8   339  5054 14074  4.6  4.3  1.29  0.06  16.36   3.11   9.46  12.13  63   269     3  5.0
 13  4435 J8  1517  4471 J8   993  1759 J8   644  8562 16528  4.6  4.2  2.58  0.10  25.01  12.42  18.57  20.77  60  1378  1528  5.3
 1997
  1  2451 J8  1171  3207 J8  3126  1049 J8   362  5506 14441  5.8  5.5  1.35  0.06  12.53   0.87   6.36   8.62  59   365     4  5.3
  2  2429 J8  1267  2136 J8  2830  1393 J8   345  6884 15398  6.9  6.7  1.49  0.07  14.49   4.58   9.41  11.30  72   246     0  4.7
  3  3625 J7  1783  3156 J8  3558  1760 J7   556  8616 16519  6.3  6.0  1.98  0.09  20.88   8.45  14.63  16.56  65   122     8  5.4
  4  4564 J8  2155  3817 J8  3730  2067 J8   562 10170 17609  6.3  6.0  2.03  0.12  21.27  10.32  15.89  17.54  66    92    16  5.5
  5  5062 J8  2042  3513 J8  3209  2570 J8   587 11155 18476  6.1  5.7  2.98  0.14  26.39  15.84  21.24  22.88  71    15   101  5.0
  6  5052 J8  1382  2918 J8  2470  3077 J8   592 11513 18864  6.9  6.1  3.93  0.15  31.52  21.00  26.19  27.96  70     0   238  4.5
  7  6386 J8  1231  5669 J8  2285  2457 J8   512 11270 18554  2.9  2.7  4.21  0.15  35.07  23.66  29.07  30.97  65     0   342  4.0
  8  5850 J8  1540  5754 J8  2709  2033 J8   530 10428 17701  2.6  2.5  4.10  0.14  33.81  22.05  27.79  29.87  67     0   298  3.1
  9  5425 J8  1369  6363 J8  2441  1478 J8   404  9055 16642  2.3  2.2  3.70  0.12  32.83  19.97  26.10  28.85  61     0   242  3.2
 10  3883 J7  1366  4741 J7  3043  1294 J7   427  7351 15544  4.0  3.8  2.74  0.09  24.79  12.81  18.38  20.92  76    69    84  3.4
 11  2772 J7  1256  3923 J8  3068   972 J7   281  5804 14562  4.6  4.5  1.68  0.07  15.71   4.40  10.28  12.74  74   248     0  3.5
 12  2501 J7  1094  4227 J7  3413   774 J7   329  5055 14073  4.4  4.3  1.26  0.06  12.11   1.13   6.28   8.63  72   363     0  3.7
 13  4167 J7  1419  4119 J8  1284  1744 J7   712  8567 16532  4.9  4.7  2.62  0.10  23.45  12.09  17.64  19.74  68  1520  1333  4.3
 1998
  1  2157 K5  1253  2475 K7  2826  1054 K5   332  5498 14434  6.1  5.9  1.50  0.06  13.40   3.19   8.15  10.21  83   311     0  3.9
  2  3477 K5  1617  4372 K7  3367  1197 K5   393  6869 15384  4.8  4.5  1.43  0.07  15.14   3.96   9.25  11.66  76   246     0  3.4
  3  4449 K4  2073  4790 K6  3616  1501 K4   479  8601 16507  4.9  4.7  1.63  0.09  17.36   6.19  11.73  13.38  68   221    18  5.2
  4  6376 K4  1627  6664 K6  2879  1865 K4   613 10159 17598  2.4  2.2  1.77  0.12  23.17   9.10  16.43  19.10  66    84    18  4.1
  5  6768 K4  1499  6102 K6  3113  2297 K4   796 11148 18468  2.7  1.9  2.80  0.14  31.45  17.97  24.92  27.06  65     0   198  3.8
  6  7228 K4  1468  7026 K6  2600  2048 K4   564 11512 18863  2.1  1.6  3.35  0.15  34.97  23.00  29.05  30.77  62     0   320  5.1
  7  7477 K4   581  7569 K6  1324  1919 K4   432 11275 18560  1.1  0.9  3.98  0.15  38.82  26.26  32.52  34.66  49     0   440  3.7
  8  6057 K4  1244  5472 K6  2462  2192 K4   566 10438 17709  2.1  1.7  3.99  0.14  36.48  23.53  29.77  32.13  60     0   362  2.6
  9  5040 K4  1676  5327 K6  2897  1672 K4   430  9069 16654  3.1  2.9  3.88  0.12  33.67  22.13  27.67  30.13  66     0   287  2.9
 10  3885 K4  1342  4226 K6  2823  1566 K4   494  7365 15552  4.2  3.7  2.70  0.09  25.61  14.84  20.06  22.18  73    28    87  3.7
 11  2558 K4  1191  3255 K6  3029  1107 K4   330  5815 14571  5.8  5.6  1.93  0.07  18.60   8.89  13.69  15.61  80   142     4  3.6
 12  2422 K4  1237  3953 K6  3328   811 K4   292  5057 14073  4.7  4.4  1.55  0.06  13.02   2.35   7.61   9.70  77   332     2  3.3
 13  4825 K4  1941  5103 K6  1550  1602 K4   482  8567 16531  3.7  3.3  2.54  0.10  25.14  13.45  19.24  21.38  69  1365  1737  3.8
 1999
  1  2986 K5  1123  4685 K7  2910   978 K5   311  5490 14431  3.9  3.6  1.27  0.06  14.82   2.19   8.23  10.52  67   306     1  4.1
  2  4257 K5  1191  6104 K7  2628  1157 K5   346  6855 15372  2.1  1.8  1.28  0.07  19.64   5.50  12.78  15.62  65   163     2  4.2
  3  3978 K4  1939  3892 K6  3610  1658 K4   534  8585 16494  5.1  5.0  1.69  0.09  17.48   7.29  12.32  13.98  74   185     1  4.3
  4  5714 K4  1808  5111 K6  3086  2124 K4   570 10147 17590  3.3  3.1  2.19  0.12  24.67  12.15  18.85  20.98  73    44    47  4.4
  5  5969 K4  1869  4849 K6  3119  2452 K4   696 11142 18461  3.5  3.3  2.67  0.14  27.24  16.57  21.90  23.52  78     4   115  3.9
  6  6035 K4  1317  4371 K6  2085  2821 K4   431 11512 18861  3.3  3.1  3.91  0.15  31.60  22.10  26.60  28.09  75     0   256  4.1
  7  7194 K4   995  7109 K6  1964  2063 K4   558 11279 18566  1.2  1.2  3.83  0.15  35.05  23.12  29.01  30.88  65     0   333  3.8
  8  6755 K4   861  7026 K6  1744  1771 K4   451 10448 17718  0.4  0.4  3.36  0.14  38.23  24.29  31.42  33.85  49     0   401  2.9
  9  5597 K4   777  6170 K6  1827  1672 K4   503  9083 16664  2.0  1.9  3.17  0.12  31.59  18.60  24.99  27.56  60     7   209  3.6
 10  4461 K4  1384  5922 K6  2633  1216 K4   339  7380 15563  2.3  2.2  1.91  0.09  27.15  12.54  19.46  22.41  56    34    81  3.1
 11  3749 K4   720  6138 K6  2097   907 K4   341  5825 14579  1.5  1.4  1.46  0.07  23.41   9.03  16.04  19.39  61    88    25  3.1
 12  2886 K4   875  4837 K6  2494   920 K4   300  5059 14077  3.2  2.9  1.15  0.06  16.33   2.90   9.29  12.04  61   273     3  4.1
 13  4965 K4  1438  5518 K6  1038  1645 K4   632  8567 16531  2.7  2.5  2.32  0.10  25.60  13.02  19.24  21.57  65  1104  1474  3.8
 2000
  1  2935 K5  1183  4624 K7  3070   941 K5   354  5482 14422  3.6  3.3  1.27  0.06  15.10   3.03   9.03  11.37  62   288     0  3.7
  2  4121 K5  1328  5696 K7  2735  1139 K5   280  6870 15382  3.1  2.8  1.42  0.07  20.59   6.20  13.49  16.30  61   152     9  4.1
  3  4327 K4  2018  4414 K6  3536  1632 K4   466  8628 16520  4.6  4.4  1.60  0.09  20.98   8.74  14.99  17.04  69   123    15  4.0
  4  5389 K4  2166  4776 K6  3544  2131 K4   670 10178 17610  4.2  3.7  1.78  0.12  23.23  11.40  17.69  19.62  71    64    33  4.2
  5  6484 K4  1912  5813 K6  2977  2216 K4   578 11157 18478  3.7  3.2  2.71  0.14  29.71  18.35  24.23  25.89  72     4   181  4.9
  6  5721 K4  1719  4210 K6  2668  2656 K4   549 11512 18861  5.2  4.3  4.02  0.15  30.73  21.83  25.86  27.16  76     0   239  4.0
  7  7172 K4  1088  7110 K6  1963  1978 K4   469 11266 18552  1.6  1.1  3.68  0.15  36.71  23.71  30.31  32.37  55     0   368  3.7
  8  6958 K4   456  7394 K6  1069  1733 K4   379 10421 17692  0.6  0.4  3.49  0.14  38.78  25.41  32.18  34.61  44     0   427  3.5
  9  5698 K4  1041  6494 K6  1847  1548 K4   420  9044 16640  1.4  1.2  2.92  0.11  33.54  18.87  26.33  29.38  51    10   246  3.3
 10  3543 K4  1483  3567 K6  2861  1583 K4   367  7338 15543  5.8  5.3  2.45  0.09  25.55  16.67  20.79  22.41  67    38   124  4.0
 11  2576 K4  1316  3545 K6  3168  1010 K4   314  5795 14561  5.2  4.9  1.49  0.07  14.45   4.99   9.86  11.80  77   260     2  3.1
 12  2343 K4  1108  3584 K6  3068   896 K4   283  5054 14074  5.2  4.8  1.25  0.06   9.55  -0.40   4.46   6.20  72   426     0  3.7
 13  4772 K4  1701  5102 K6  1374  1622 K4   558  8562 16528  3.7  3.3  2.34  0.10  24.91  13.23  19.10  21.18  65  1365  1645  3.8
 2001
  1  2691 K5  1322  4135 K7  3073   904 K5   273  5507 14442  4.5  4.3  1.17  0.06  11.61   0.65   5.98   8.12  73   378     0  3.3
  2  3095 K5  1728  3792 K7  3474  1138 K5   364  6885 15399  5.6  5.3  1.57  0.07  15.43   4.50   9.86  11.47  75   238     4  4.3
  3  4069 K4  1977  4032 K6  3556  1634 K4   547  8618 16519  5.2  4.8  1.42  0.09  15.81   5.84  10.96  12.67  73   233     0  3.1
  4  5110 K4  2065  4096 K6  3337  2271 K4   592 10172 17611  4.9  4.4  2.06  0.12  25.13  14.73  20.16  21.86  71    28    76  4.4
  5  6396 K4  1780  5671 K6  2915  2306 K4   596 11156 18477  3.7  3.0  2.75  0.14  29.10  18.29  23.74  25.36  70     0   166  4.4
  6  6751 K4  1449  6102 K6  2662  2347 K4   686 11514 18864  2.6  1.9  2.76  0.15  33.30  21.16  27.28  29.30  65     0   267  4.1
  7  7563 K4   486  7814 K6  1203  1848 K4   384 11270 18553  0.9  0.7  4.15  0.15  37.08  25.32  31.25  33.16  58     0   399  3.7
  8  5873 K4  1881  5552 K6  3118  1937 K4   540 10427 17699  3.0  2.5  3.99  0.14  35.06  24.32  29.46  31.26  61     0   352  3.4
  9  5086 K4  1314  5355 K6  2590  1766 K4   533  9053 16640  2.8  2.5  3.08  0.12  28.30  17.03  22.35  24.85  76    10   140  3.2
 10  4466 K4  1067  5762 K6  2460  1339 K4   453  7349 15543  2.2  2.0  1.91  0.09  24.59  10.26  17.38  20.41  68    68    40  4.1
 11  2738 K4  1276  3599 K6  2995  1131 K4   338  5803 14562  4.6  4.2  1.90  0.07  20.46   8.76  14.23  16.69  71   130    19  3.9
 12  2599 K4  1026  4089 K6  2990   939 K4   360  5055 14073  3.5  3.3  1.34  0.06  14.57   2.74   8.77  11.42  66   305     5  3.7
 13  4703 K4  1714  5000 K6  1256  1630 K4   533  8567 16532  3.6  3.2  2.34  0.10  24.20  12.80  18.45  20.55  69  1390  1468  3.8
 2002
  1  2967 K5  1083  4554 K7  2827   996 K5   302  5499 14436  3.4  3.1  1.31  0.06  15.06   1.29   7.90  10.87  60   317     3  4.2
  2  3840 K5  1523  5136 K7  3254  1205 K5   414  6871 15389  3.2  2.8  1.04  0.07  14.32   0.36   7.56  10.51  56   308     0  3.9
  3  4341 K4  1971  4460 K6  3496  1608 K4   520  8603 16509  4.7  4.3  1.66  0.09  18.35   5.73  11.78  13.39  64   207    13  5.0
  4  5256 K4  1986  4326 K6  3087  2274 K4   599 10160 17599  6.0  5.4  2.77  0.12  24.27  14.79  19.49  20.98  73    44    80  4.5
  5  5967 K4  1808  4849 K6  3018  2483 K4   636 11149 18469  5.3  4.6  3.00  0.14  27.01  16.19  21.67  23.10  73    11   113  4.5
  6  6570 K4  1436  5579 K6  2331  2544 K4   597 11513 18863  3.8  3.4  3.70  0.15  31.99  20.57  26.17  28.16  69     0   238  3.3
  7  6516 K4  1516  5803 K6  2736  2252 K4   585 11274 18558  3.4  3.1  4.30  0.15  34.00  22.80  27.78  29.66  72     0   312  3.0
  8  6457 K4  1216  6418 K6  2115  1924 K4   499 10437 17706  2.5  2.1  4.01  0.14  34.94  22.45  28.63  30.76  63     0   321  3.1
  9  5543 K4  1025  6073 K6  2183  1668 K4   560  9067 16651  2.1  2.0  3.30  0.12  32.31  18.49  25.16  28.34  63     0   212  2.7
 10  3039 K4  1657  2783 K6  3093  1498 K4   420  7364 15551  6.8  6.7  2.93  0.09  21.55  12.55  16.95  18.57  78    85    46  3.0
 11  3362 K4  1048  5177 K6  2681  1003 K4   293  5813 14570  3.4  3.2  1.49  0.07  18.01   5.17  11.16  14.22  60   206     4  3.5
 12  2422 K4  1157  3811 K6  3018   861 K4   211  5057 14073  4.4  4.2  1.37  0.06  13.77   2.12   8.12  10.34  71   322     0  3.7
 13  4690 K4  1541  4914 K6  1018  1693 K4   602  8567 16531  4.1  3.7  2.57  0.10  23.80  11.88  17.70  19.91  67  1502  1342  3.7
 2003
  1  2987 K5  1108  4846 K7  3074   909 K5   363  5491 14431  3.7  3.6  1.13  0.06  12.24  -0.70   5.62   8.22  66   389     0  3.8
  2  2941 K5  1510  3273 K7  3122  1302 K5   339  6857 15373  6.3  6.1  1.57  0.07  12.25   1.96   6.96   8.51  73   316     2  4.3
  3  4740 K4  1762  5108 K6  3218  1637 K4   498  8587 16495  3.9  3.7  1.60  0.09  18.92   6.42  12.57  14.69  68   181     6  3.9
  4  6019 K4  1957  5980 K6  3211  1892 K4   478 10148 17590  3.1  2.7  1.94  0.12  25.03  12.20  18.75  20.94  64    43    51  4.7
  5  5685 K4  1944  4337 K6  3137  2539 K4   603 11143 18463  4.7  4.3  3.06  0.14  28.90  17.77  23.41  25.05  68     2   157  3.8
  6  6650 K4  1613  5812 K6  2367  2372 K4   448 11512 18861  4.2  3.6  3.73  0.15  30.83  19.47  25.25  27.01  73     0   205  3.3
  7  7167 K4   802  6840 K6  1787  2133 K4   526 11278 18565  2.0  1.7  3.80  0.15  35.59  23.32  29.52  31.52  61     0   345  3.4
  8  6221 K4  1378  6019 K6  2399  1972 K4   455 10447 17717  2.6  2.3  4.11  0.14  35.16  23.26  28.83  30.88  64     0   337  2.7
