723604 CHILDRESS MUNICIPAL AP TX  -6  N34 26  W100 17   595   944
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  2717 J5  1104  3815 J6  2820  1018 J5   361  5563 14429  4.4  3.9  1.26  0.13  14.79   2.54   8.00  10.46  64   292     2  5.0
 12  1938 J5   869  2282 J6  2370  1013 J5   256  4807 13907  6.0  5.4  1.48  0.12  11.42  -0.67   4.68   6.76  67   402     0  4.6
 13  4540 J5  1734  4040 J6  1189  1981 J5   716  8436 16529  4.6  3.9  1.93  0.22  22.91  10.09  16.10  18.34  62  1650   987  4.6
 1993
  1  1878 J5  1113  2197 J6  2633   954 J5   287  5264 14290  6.4  6.0  1.18  0.11   7.58  -2.45   2.09   3.53  77   489     0  4.0
  2  2933 J5  1442  3163 J6  3119  1315 J5   353  6669 15308  6.2  5.6  1.09  0.11  10.61  -1.18   4.53   6.51  68   381     0  4.8
  3  4233 J5  1744  4468 J6  3358  1618 J5   544  8458 16508  4.5  4.1  1.07  0.13  17.27   3.19   9.88  12.48  59   251     0  5.0
  4  5414 J5  1808  4880 J6  3145  2117 J5   514 10092 17677  4.4  3.8  1.36  0.15  22.93   7.71  15.07  17.68  53   108    17  5.7
  5  6657 J5  1689  5867 J6  2865  2431 J5   621 11149 18612  4.6  3.5  2.05  0.17  26.28  13.66  19.83  21.69  65    29    80  5.3
  6  6847 J5  1482  6231 J6  2717  2319 J5   606 11544 19031  4.3  3.6  2.74  0.16  32.75  19.71  26.05  27.90  59     0   237  5.7
  7  6700 J5  1649  6071 J6  2937  2318 J5   685 11283 18705  4.3  3.7  3.45  0.16  36.23  23.38  29.48  31.29  52     0   356  5.7
  8  6131 J5  1458  5905 J6  2717  2108 J5   613 10379 17793  3.8  3.0  3.30  0.16  34.29  21.08  27.49  29.76  54     2   292  4.3
  9  5283 J5  1541  5912 J6  3144  1595 J5   532  8928 16663  3.0  2.7  2.56  0.13  30.64  15.34  22.74  25.54  57     7   147  4.9
 10  4170 J5  1239  5448 J6  2925  1269 J5   480  7158 15483  3.1  2.6  1.78  0.10  23.03   8.22  14.93  17.54  60   117    33  4.5
 11  2884 J5  1151  4503 J6  3148   916 J5   333  5571 14432  4.0  3.6  1.30  0.08  15.23   0.40   7.63  10.61  51   315     0  4.7
 12  2452 J5   779  3987 J6  2638   887 J5   343  4808 13903  3.8  3.1  1.19  0.07  13.69  -0.01   6.16   8.88  53   356     0  4.6
 13  4632 J5  1789  4886 J6  1276  1654 J5   588  8442 16534  4.4  3.8  1.92  0.13  22.55   9.09  15.49  17.78  59  2055  1162  4.9
 1994
  1  2809 J5   782  4552 J6  2424   920 J5   326  5255 14285  4.2  3.6  1.01  0.07  11.26  -2.49   3.71   6.10  58   432     0  4.5
  2  3674 J5  1132  4973 J6  2808  1179 J5   422  6654 15301  4.0  3.3  1.11  0.07  12.24  -3.05   4.32   7.00  56   385     0  4.8
  3  4618 J5  1561  5168 J6  3171  1550 J5   536  8443 16496  4.3  3.7  1.31  0.10  19.95   4.65  12.00  14.71  52   200    13  5.1
  4  5401 J5  1873  5145 J6  3265  1997 J5   551 10080 17666  4.7  4.1  1.59  0.12  24.82   8.54  16.38  18.85  49    96    47  6.0
  5  5520 J5  2132  4437 J6  3360  2353 J5   527 11142 18605  6.1  5.2  2.24  0.14  26.48  14.85  20.44  22.04  70    23    95  4.3
  6  7381 J5   995  7274 J6  2140  2118 J5   619 11543 19031  3.4  2.8  2.94  0.14  36.14  21.80  28.88  31.00  51     0   319  5.4
  7  7217 J5   863  6950 J6  2068  2163 J5   680 11288 18710  4.0  3.1  3.16  0.14  35.17  21.24  28.19  29.99  50     0   306  4.7
  8  6493 J5  1264  6695 J6  2702  1934 J5   726 10389 17803  3.3  2.6  3.34  0.14  34.81  20.76  27.76  30.05  50     0   293  4.3
  9  5420 J5  1038  6065 J6  2692  1670 J5   655  8943 16674  3.1  2.6  2.67  0.11  30.78  16.20  23.25  25.96  54     7   162  4.2
 10  4067 J5  1393  5442 J6  3060  1130 J5   364  7173 15497  3.9  3.5  1.87  0.09  24.28  11.64  17.46  19.59  61    65    53  4.1
 11  2683 J5  1159  3953 J6  3168   957 J5   368  5582 14439  4.6  4.2  1.58  0.06  16.76   4.94  10.47  12.81  63   234     9  4.9
 12  2436 J5   849  4034 J6  2729   839 J5   327  4809 13906  4.3  3.7  1.20  0.06  13.52   1.23   6.72   8.98  65   340     0  3.7
 13  4810 J5  1719  5391 J6  1126  1568 J5   545  8442 16534  4.1  3.5  2.00  0.10  23.85  10.03  16.63  18.92  57  1781  1297  4.7
 1995
  1  2550 J5  1057  3849 J6  3090   949 J5   367  5247 14281  5.1  4.5  1.00  0.06  12.76   0.41   5.89   8.11  57   364     0  4.4
  2  3410 J5  1385  4716 J6  3545  1129 J5   474  6639 15288  4.3  3.7  1.12  0.06  16.03   1.68   8.49  11.17  51   267     1  5.1
  3  4377 J5  1688  4756 J6  3414  1565 J5   494  8427 16486  5.4  4.5  1.35  0.09  17.14   4.20  10.57  12.73  61   254    17  5.4
  4  5501 J5  1932  5549 J6  3557  1814 J5   639 10067 17654  4.5  4.0  1.44  0.11  22.70   8.31  15.45  17.77  56   109    24  5.3
  5  5609 J5  2348  5049 J6  3962  2123 J5   668 11135 18597  5.6  4.8  2.04  0.13  24.98  13.21  18.99  20.44  64    30    53  5.0
  6  6592 J5  2070  6276 J6  3585  2153 J5   663 11542 19028  3.9  3.3  2.72  0.13  29.97  17.34  23.82  25.68  64     4   164  4.4
  7  7481 J5  1185  7671 J6  2533  1987 J5   676 11292 18715  3.1  2.1  2.94  0.14  35.23  21.53  28.25  30.22  54     0   312  4.2
  8  6668 J5  1200  7344 J6  2639  1740 J5   719 10400 17814  2.6  2.0  3.22  0.14  33.32  21.88  27.47  29.59  62     0   287  4.3
  9  4260 J5  1938  4152 J6  3631  1702 J5   532  8957 16684  5.2  5.1  2.90  0.11  27.10  16.31  21.32  23.08  70    33   134  4.0
 10  4650 J5  1201  6955 J6  2589   960 J5   306  7188 15506  1.3  1.1  1.64  0.08  25.12   9.51  17.09  19.98  50    55    24  4.2
 11  3248 J5   882  5469 J6  2626   847 J5   348  5592 14447  2.8  2.4  1.39  0.06  20.29   3.81  11.31  14.85  48   189     1  4.6
 12  2299 J5   896  3585 J6  2875   887 J5   331  4811 13906  5.3  4.5  1.15  0.06  12.03  -1.00   5.02   7.50  58   397     0  3.9
 13  4720 J5  1682  5448 J6  1361  1488 J5   503  8441 16534  4.1  3.5  1.91  0.10  23.06   9.77  16.14  18.43  58  1702  1017  4.6
 1996
  1  3102 J5   687  5387 J6  2406   827 J5   358  5238 14270  3.2  2.4  1.14  0.06  11.59  -4.01   3.21   6.16  49   451     0  5.6
  2  3668 J5  1042  5083 J6  2927  1158 J5   484  6654 15293  4.2  3.4  1.27  0.06  16.80   1.08   8.43  11.48  38   283    11  4.4
  3  5073 J5  1318  6241 J6  3031  1442 J5   594  8471 16514  3.5  3.1  1.09  0.09  17.57   0.48   8.82  11.66  42   291     2  5.3
  4  6134 J5  1461  6517 J6  3145  1839 J5   665 10100 17680  3.3  2.7  1.37  0.12  25.79   8.06  17.19  20.02  31    81    38  6.3
  5  6859 J5  1538  6702 J6  2998  2104 J5   755 11152 18611  3.8  2.9  2.06  0.13  32.56  18.21  25.25  26.89  50     0   219  6.8
  6  7348 J5  1129  7165 J6  2716  2133 J5   758 11543 19029  4.1  3.5  2.97  0.13  33.31  20.27  26.43  28.47  58     0   254  4.6
  7  7358 J7   676  7290 J7  1600  2084 J7   486 11279 18700  3.1  2.3  3.48  0.14  33.71  22.02  27.80  29.50  60     0   296  4.4
  8  6502 J8  1004  6624 J8  2285  2029 J8   621 10371 17790  3.7  2.4  3.35  0.13  31.65  20.86  25.76  27.64  73     0   246  4.0
  9  5353 J8  1429  6364 J8  2675  1407 J8   392  8917 16658  2.9  2.8  2.58  0.11  26.81  15.90  20.79  22.81  77    12   102  3.8
 10  4264 J8  1355  6110 J8  3001  1043 J8   352  7145 15478  2.9  2.5  1.95  0.08  22.89   9.61  15.90  18.24  68    90    25  4.9
 11  2933 J8  1157  4695 J8  3105   870 J8   329  5561 14429  4.0  3.6  1.52  0.06  15.79   3.50   9.14  11.53  74   261     1  4.6
 12  3245 J8   240  6923 J8  1153   534 J8   180  4807 13907  0.6  0.5  1.11  0.06  15.76  -0.83   6.81   9.91  55   337     0  5.1
 13  5153 J7  1684  6258 J7   817  1456 J7   572  8436 16530  3.3  2.7  1.99  0.10  23.69   9.60  16.30  18.69  56  1805  1194  5.0
 1997
  1  2898 J8  1215  5276 J8  3413   705 J8   267  5265 14290  3.1  3.0  1.17  0.06  10.75  -1.81   4.08   6.14  60   431     1  4.7
  2  3029 J7  1564  4039 J8  3623  1067 J7   381  6670 15308  5.3  4.8  1.18  0.06  11.09   0.89   5.59   7.41  76   346     0  4.7
  3  5478 J7  1356  7289 J7  2629  1186 J7   376  8460 16509  2.3  2.0  1.33  0.09  20.58   5.13  12.62  15.52  57   180    10  5.5
  4  5235 J7  2478  5378 J8  4004  1676 J7   431 10093 17680  4.5  4.3  1.39  0.11  18.57   6.97  12.52  14.41  75   175     9  5.8
  5  6557 J8  2143  6771 J8  3470  1884 J8   518 11150 18613  3.0  2.7  2.21  0.13  25.65  13.74  19.55  21.16  72    20    62  5.1
  6  7379 J8  1410  7694 J8  2698  1937 J8   603 11544 19031  2.2  2.0  2.91  0.13  30.07  18.57  24.19  26.01  73     0   180  5.2
  7  7961 J8   562  9191 J8  1377  1553 J8   469 11282 18703  0.5  0.4  3.08  0.14  34.19  21.60  27.86  29.71  65     0   297  4.7
  8  6887 J8   984  7802 J8  1929  1601 J8   475 10377 17793  1.6  1.4  3.43  0.14  32.71  20.39  26.04  28.23  73     1   256  3.6
  9  5327 J8  1631  6632 J8  3194  1299 J8   430  8926 16661  2.5  2.4  3.10  0.11  30.48  17.73  23.87  26.30  68     1   174  4.2
 10  4175 J6  1241  5949 J7  2893  1079 J6   434  7156 15483  3.2  2.9  1.90  0.08  23.46   9.89  16.18  18.74  71   104    53  4.7
 11  2980 J7  1144  4939 J8  3032   823 J7   314  5570 14431  3.6  3.3  1.37  0.06  14.84   2.21   8.08  10.76  67   294     0  4.3
 12  2345 J6  1091  4296 J7  3343   684 J6   274  4807 13903  4.2  4.0  1.12  0.06  10.04  -0.88   3.96   6.23  70   426     0  4.7
 13  5021 J7  1928  6271 J8  1563  1291 J7   439  8442 16534  3.0  2.8  2.02  0.10  21.87   9.54  15.38  17.55  69  1978  1042  4.8
 1998
  1  2894 K5  1135  4617 K7  3009   904 K5   271  5256 14287  4.4  4.0  1.09  0.06  12.78  -0.01   5.66   8.16  72   370     0  4.7
  2  3377 K5  1663  4546 K7  3455  1166 K5   356  6656 15303  5.1  4.7  1.02  0.06  11.96   2.23   6.78   8.62  78   314     0  4.3
  3  4915 K4  1945  5789 K6  3493  1465 K4   448  8445 16497  3.6  3.4  1.18  0.09  15.52   2.71   8.85  11.02  67   300    14  5.9
  4  6636 K4  1526  7223 K6  2963  1794 K4   578 10081 17670  2.0  1.9  1.27  0.11  24.10   8.06  16.07  18.87  54    89    22  5.6
  5  7274 K4  1402  7112 K6  2552  2113 K4   545 11143 18606  2.2  1.4  1.93  0.13  31.78  16.48  24.20  26.47  57     1   181  5.1
  6  7661 K4  1385  7999 K6  2521  1910 K4   590 11543 19031  1.2  1.0  2.23  0.13  36.81  20.97  28.99  31.27  47     4   320  6.5
  7  7568 K4   755  7762 K6  1640  1972 K4   464 11287 18710  1.6  1.1  3.19  0.14  37.92  23.77  31.12  33.06  51     0   388  4.5
  8  6463 K4  1078  6352 K6  2211  2090 K4   569 10388 17800  2.3  1.7  3.18  0.14  34.33  21.27  27.93  30.15  57     0   293  3.5
  9  5710 K4  1043  6371 K6  1906  1703 K4   415  8941 16673  1.7  1.5  2.82  0.11  33.73  19.72  26.84  29.38  44     3   255  4.1
 10  4291 K4  1390  5577 K6  3057  1294 K4   471  7171 15494  3.6  3.2  1.98  0.08  24.60  12.51  18.47  20.46  68    44    51  4.6
 11  3059 K4  1147  4906 K6  3106   938 K4   293  5580 14439  3.8  3.4  1.26  0.06  18.34   6.30  11.71  14.38  69   180     0  4.7
 12  2760 K4   902  4892 K6  2667   817 K4   298  4809 13906  3.7  3.4  1.01  0.06  12.81  -0.61   5.50   7.67  66   379     0  3.5
 13  5217 K4  1906  6096 K6  1231  1514 K4   480  8442 16534  2.9  2.6  1.85  0.10  24.56  11.12  17.67  19.96  61  1686  1525  4.7
 1999
  1  2672 K5  1108  4152 K7  2926   937 K5   313  5248 14282  4.1  3.7  0.90  0.06  12.87  -0.86   5.30   7.84  59   382     0  5.2
  2  4508 K5   893  7152 K7  2061   979 K5   304  6641 15291  1.3  1.0  0.87  0.06  19.80   2.86  10.76  14.09  51   197     1  5.3
  3  4382 K4  2103  4878 K6  3735  1457 K4   374  8429 16486  4.2  4.1  1.02  0.09  16.32   4.43  10.07  12.07  70   247     1  5.4
  4  6141 K4  1858  6143 K6  3291  1971 K4   554 10069 17657  2.5  2.3  1.33  0.11  23.63  10.11  16.75  18.85  58    79    36  6.2
  5  6420 K4  1948  5760 K6  3219  2331 K4   608 11136 18598  2.8  2.5  1.72  0.13  26.79  14.67  20.70  22.41  66    22    96  5.7
  6  6777 K4  1224  5951 K6  2162  2475 K4   515 11542 19029  2.6  2.4  2.65  0.13  30.83  19.63  25.02  26.55  69     0   207  5.9
  7  7667 K4   724  8049 K6  1301  1887 K4   382 11292 18714  1.1  0.9  3.06  0.14  34.73  22.17  28.66  30.51  53     0   314  5.1
  8  7025 K4   609  7642 K6  1446  1667 K4   387 10398 17813  0.6  0.5  3.02  0.14  36.24  22.34  29.13  31.50  51     0   340  3.6
  9  5010 K4  1641  5192 K6  3082  1753 K4   491  8955 16683  3.4  2.8  2.49  0.11  28.47  15.86  22.03  24.25  62    20   135  4.4
 10  4734 K4   992  6441 K6  2272  1221 K4   362  7186 15505  2.2  1.9  1.47  0.08  25.18   9.53  17.05  20.01  54    63    33  4.6
 11  3838 K4   469  6941 K6  1273   782 K4   249  5591 14447  0.7  0.6  0.95  0.06  22.27   6.34  13.72  17.58  54   123     3  4.1
 12  2916 K4   631  5200 K6  2040   881 K4   307  4811 13906  2.6  2.2  0.75  0.06  14.48   0.47   6.66   9.72  53   337     0  4.8
 13  5174 K4  1628  6125 K6  1174  1528 K4   577  8441 16534  2.3  2.1  1.69  0.10  24.30  10.63  17.15  19.62  58  1471  1165  5.0
 2000
  1  3213 K5   773  5476 K7  2348   921 K5   338  5240 14275  2.8  2.3  1.13  0.06  13.60  -0.72   6.05   8.80  50   369     0  4.5
  2  4314 K5   887  6482 K7  2261  1113 K5   404  6656 15296  2.2  1.7  1.04  0.06  18.74   2.70  10.22  13.50  44   221     0  5.4
  3  4789 K4  1737  5393 K6  3030  1600 K4   369  8473 16514  3.5  3.2  1.30  0.09  19.66   5.93  12.31  14.58  63   177     6  5.7
  4  6063 K4  1940  6175 K6  3077  1956 K4   465 10102 17682  3.2  2.6  1.53  0.12  23.68   9.70  16.66  18.87  57    78    29  5.7
  5  6998 K4  1524  6663 K6  2758  2250 K4   608 11153 18612  2.7  2.0  2.09  0.13  31.41  16.65  24.07  26.13  50    16   193  5.9
  6  6245 K4  2143  5220 K6  3492  2427 K4   639 11543 19030  5.5  4.8  3.05  0.13  29.01  19.35  24.11  25.33  71     1   177  5.2
  7  7168 K4  1434  7149 K6  2566  2043 K4   512 11278 18700  2.2  1.5  3.13  0.14  35.06  22.05  28.71  30.55  53     0   317  4.6
  8  7019 K4   514  7422 K6  1273  1828 K4   396 10369 17789  0.9  0.6  3.03  0.13  37.65  22.06  30.21  33.20  41     0   357  4.4
  9  6074 K4   889  7418 K6  1531  1395 K4   271  8915 16657  0.9  0.7  2.45  0.11  33.65  16.87  25.39  28.42  43    14   221  4.8
 10  3669 K4  1555  4135 K6  3187  1453 K4   425  7143 15477  5.3  4.9  2.04  0.08  23.24  12.35  17.34  19.21  72    70    53  4.8
 11  2962 K4  1202  4636 K6  3185   959 K4   334  5560 14427  3.9  3.5  1.03  0.06  12.37   1.62   6.51   8.65  72   340     0  4.2
 12  2511 K4   994  4310 K6  2878   827 K4   283  4807 13907  3.9  3.6  0.91  0.06   6.30  -3.64   1.06   3.03  68   527     0  4.5
 13  5086 K4  1715  5873 K6  1180  1564 K4   542  8436 16531  3.1  2.6  1.89  0.10  23.70  10.41  16.88  19.19  57  1812  1353  5.0
 2001
  1  2807 K5  1239  4858 K7  3181   805 K5   242  5266 14291  3.9  3.7  0.88  0.06   8.78  -0.99   3.26   5.25  74   447     0  4.2
  2  3289 K5  1523  4230 K7  3296  1197 K5   350  6672 15310  5.2  4.5  1.14  0.06  12.38  -0.49   5.52   7.76  76   347     0  4.8
  3  4244 K4  1759  4180 K6  3126  1727 K4   453  8462 16512  5.9  5.4  1.18  0.09  14.68   4.19   9.04  10.79  73   276     0  4.5
  4  6173 K4  1821  6124 K6  3114  2024 K4   527 10095 17683  3.0  2.3  1.48  0.11  26.82  11.55  19.03  21.70  53    35    60  6.2
  5  6859 K4  1706  6357 K6  2819  2291 K4   510 11151 18614  3.0  2.4  1.94  0.13  28.41  15.70  21.96  23.67  63     5   121  5.0
  6  7861 K4   861  8017 K6  1615  2038 K4   445 11544 19031  2.3  1.5  2.33  0.13  34.60  21.00  27.98  30.00  49     0   284  5.5
  7  7554 K4   757  7749 K6  1563  1972 K4   488 11281 18702  1.5  1.1  3.37  0.14  37.68  23.96  31.32  33.30  43     0   387  4.8
  8  6250 K4  1415  6036 K6  2513  2018 K4   518 10376 17791  2.5  2.0  3.12  0.14  33.11  21.13  26.99  29.13  64     0   272  3.7
  9  5484 K4  1083  6133 K6  2271  1649 K4   458  8925 16659  2.3  2.0  2.51  0.11  29.08  15.88  21.97  24.53  67     6   131  3.8
 10  4703 K4   951  6403 K6  2176  1250 K4   348  7154 15483  1.1  0.8  1.76  0.08  25.02   8.81  17.03  19.97  51    70    26  5.1
 11  2909 K4  1269  4345 K6  3128  1000 K4   326  5568 14431  4.0  3.8  1.60  0.06  18.66   6.88  12.66  15.13  69   173     6  4.7
 12  2719 K4   913  4784 K6  2723   854 K4   307  4807 13904  2.2  2.0  1.14  0.06  14.53   0.46   7.26   9.96  56   343     7  4.4
 13  5071 K4  1889  5768 K6  1306  1569 K4   522  8442 16534  3.1  2.6  1.87  0.10  23.65  10.67  17.00  19.27  62  1703  1295  4.7
 2002
  1  3189 K5   894  5443 K7  2632   853 K5   340  5257 14287  3.1  2.5  0.93  0.06  13.89  -0.53   6.09   9.14  49   361     0  4.8
  2  4115 K5  1000  5782 K7  2640  1260 K5   437  6658 15303  2.7  2.1  0.80  0.06  13.88  -0.83   6.23   9.30  49   331     0  5.3
  3  5054 K4  1701  5909 K6  3052  1518 K4   453  8447 16498  3.4  2.8  1.03  0.09  17.56   1.37   9.76  12.53  47   278     3  6.1
  4  5557 K4  2197  5211 K6  3580  2012 K4   607 10083 17670  4.3  3.9  2.02  0.11  23.52  10.72  16.90  18.83  65    88    51  5.5
  5  6397 K4  1889  5518 K6  3146  2352 K4   534 11144 18607  3.7  3.2  2.27  0.13  28.25  14.08  21.11  22.89  58    22   110  6.0
  6  7433 K4  1215  7027 K6  2159  2297 K4   511 11543 19030  3.5  2.9  3.41  0.13  31.92  20.00  25.89  27.71  64     0   229  6.1
  7  6828 K4  1613  6445 K6  2847  2194 K4   618 11286 18709  3.2  2.9  3.80  0.14  32.46  21.47  26.83  28.56  68     0   268  4.8
  8  6499 K4  1214  6347 K6  2299  2013 K4   483 10386 17799  2.5  1.9  3.75  0.14  34.70  21.73  28.06  30.26  59     0   307  5.0
  9  5545 K4  1068  6199 K6  2351  1695 K4   532  8939 16670  2.1  2.0  2.87  0.11  30.35  16.89  23.32  25.98  62     2   161  3.8
 10  3319 K4  1634  3487 K6  3239  1458 K4   373  7169 15492  6.4  6.1  2.37  0.08  18.46   9.30  13.69  15.05  79   153    15  4.2
 11  3288 K4  1063  5483 K6  2912   910 K4   327  5579 14438  3.0  2.8  1.19  0.06  16.30   3.35   9.32  12.45  60   259     4  4.5
 12  2699 K4   912  4705 K6  2625   856 K4   279  4809 13905  3.8  3.4  0.98  0.06  11.91  -0.05   5.30   7.63  69   384     0  4.4
 13  4994 K4  1629  5630 K6   917  1618 K4   562  8442 16534  3.5  3.0  2.12  0.10  22.77   9.79  16.04  18.36  61  1878  1148  5.0
 2003
  1  3297 K5   766  5818 K7  2311   859 K5   355  5249 14284  2.5  2.3  0.97  0.06  12.18  -2.65   4.17   7.25  62   420     0  4.7
  2  3316 K5  1501  4367 K7  3545  1197 K5   457  6643 15292  5.9  5.4  1.14  0.06  11.07  -1.17   4.74   6.79  65   375     0  4.9
  3  5204 K4  1527  5930 K6  2999  1583 K4   515  8431 16486  3.0  2.7  1.20  0.09  19.32   2.94  11.05  14.12  56   232     8  5.2
  4  6754 K4  1457  7337 K6  2388  1744 K4   364 10070 17659  1.9  1.6  1.42  0.11  25.65   9.65  17.67  20.35  51    65    45  5.8
  5  6625 K4  1695  5736 K6  2952  2506 K4   621 11137 18599  3.7  3.4  2.20  0.13  28.84  15.03  22.04  23.98  59    10   122  5.3
  6  7063 K4  1323  6480 K6  2555  2292 K4   579 11542 19029  4.2  3.6  3.31  0.13  30.10  18.04  23.76  25.57  68     0   172  4.6
  7  7584 K4   922  7842 K6  1836  1857 K4   473 11291 18714  1.7  1.4  3.05  0.14  35.84  22.03  29.04  31.20  49     0   329  4.6
  8  6204 K4  1261  5755 K6  2239  2158 K4   455 10397 17810  2.9  2.3  3.58  0.14  35.35  21.58  28.47  30.91  52     0   314  4.1
