726567 NEW ULM MUNI (AWOS)    MN  -6  N44 19  W094 30   308   977
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  2500 J8  1181  3110 J8  2524  1070 J8   279  5728 15014  5.8  5.4  1.36  0.11  13.78   1.44   7.65   9.94  60   334     2  4.3
 11  1276 J8   601  1271 J8  1367   831 J8   193  3931 13368  7.7  7.1  0.91  0.09   3.36  -5.70  -1.08   0.43  76   585     0  4.6
 12   881 J8   441   833 J8  1374   638 J8   180  3113 12510  8.3  8.0  0.88  0.08  -2.35 -10.15  -6.16  -5.52  82   762     0  4.9
 13  3349 J8  1867  2913 J8  1476  1630 J8   731  7478 16556  7.0  6.4  1.55  0.13  10.79   0.84   5.95   7.42  74  4759   226  3.9
 1994
  1  1253 J8   558  1270 J8  1497   833 J8   205  3575 13063  7.9  7.6  0.56  0.08 -12.20 -21.41 -16.56 -15.24  70  1089     0  4.8
  2  2016 J8   938  2343 J8  2349  1057 J8   253  5107 14607  7.0  6.4  0.61  0.08  -6.92 -17.45 -11.74 -10.02  70   854     0  4.6
  3  2822 J8  1268  2613 J8  2571  1481 J8   314  7238 16428  7.0  6.9  0.86  0.10   5.66  -3.71   0.93   2.50  67   538     0  3.5
  4  3963 J8  1677  3231 J8  2592  1997 J8   388  9391 18222  7.4  6.6  1.13  0.12  13.27   1.07   7.31   9.14  65   337     2  5.4
  5  6196 J8  1431  5703 J8  2636  2348 J8   565 10955 19694  5.0  4.5  1.73  0.14  23.51   9.15  16.82  18.89  58    96    34  4.8
  6  6520 J8  1476  5849 J8  2780  2472 J8   599 11613 20399  5.6  4.8  2.82  0.14  26.51  15.09  21.05  22.48  73     8    82  3.9
  7  6286 J8  1333  5486 J8  2242  2490 J8   581 11232 19934  5.3  4.6  2.56  0.14  26.01  14.65  20.35  22.20  81     6    68  3.6
  8  4947 J8  1543  4382 J8  2737  2185 J8   528  9896 18555  6.0  5.1  2.53  0.13  24.28  13.34  18.88  20.78  83    36    51  3.5
  9  4215 J8  1238  4656 J8  2316  1593 J8   406  7929 16836  6.0  5.2  2.26  0.11  23.06  11.67  17.05  19.26  82    70    41  3.7
 10  2256 J8   920  2393 J8  2410  1205 J8   315  5746 15028  7.2  6.7  1.41  0.09  16.22   5.70  10.67  12.66  77   229     1  4.9
 11  1389 J8   701  1801 J8  1870   762 J8   155  3943 13379  7.6  7.1  1.12  0.08   7.38  -2.27   2.49   4.53  75   473     0  5.5
 12  1092 J8   519  1822 J8  1904   565 J8   130  3115 12509  7.2  7.1  0.92  0.07  -1.25  -9.59  -5.25  -3.78  89   736     0  4.0
 13  3580 J8  2054  3462 J8  1665  1582 J8   703  7478 16555  6.6  6.0  1.54  0.11  12.13   1.35   6.83   8.62  74  4475   280  4.3
 1995
  1  1459 J8   632  2062 J8  1951   788 J8   190  3566 13054  7.2  6.8  0.70  0.06  -3.72 -12.30  -7.91  -6.68  82   817     0  4.8
  2  2078 J8   827  2423 J8  2028  1090 J8   197  5090 14588  7.1  6.6  0.64  0.07  -0.92 -12.28  -6.50  -4.64  77   698     0  5.1
  3  2509 J8  1267  2105 J8  2652  1416 J8   267  7218 16410  7.9  7.6  0.92  0.09   5.35  -3.72   0.81   2.06  85   543     0  4.5
  4  3935 J8  1748  3273 J8  2976  1957 J8   513  9374 18209  7.6  7.1  1.13  0.11  10.14   0.18   5.05   6.55  75   395     0  4.8
  5  5575 J8  1741  4608 J8  2866  2406 J8   538 10945 19684  6.5  5.6  1.61  0.13  19.08   7.64  13.64  15.16  68   155     1  4.4
  6  5883 J8  1745  4764 J8  2554  2609 J8   373 11611 20397  6.0  5.6  2.69  0.14  26.82  15.43  21.20  22.63  71    30   114  3.9
  7  6531 J8  1249  6147 J8  2413  2365 J8   618 11239 19941  5.0  3.9  2.67  0.14  28.59  16.50  22.36  23.99  76     4   135  3.7
  8  5665 J8   986  5687 J8  2024  2039 J8   496  9910 18568  5.4  4.1  3.22  0.13  28.86  17.67  23.15  24.98  83     2   155  3.4
  9  4052 J8  1235  4226 J8  2294  1652 J8   369  7947 16850  5.8  5.0  1.93  0.11  21.34   8.34  14.95  17.43  75   126    22  3.6
 10  2200 J8   832  2152 J8  1819  1242 J8   245  5763 15045  7.2  6.9  1.39  0.09  13.27   2.90   8.14   9.95  79   323     6  4.9
 11  1342 J8   677  1567 J8  1800   787 J8   161  3954 13392  7.5  6.9  0.93  0.07   1.08  -7.14  -3.00  -1.75  76   641     0  5.0
 12   974 J8   512  1275 J8  1664   602 J8   138  3117 12510  8.3  7.2  0.74  0.06  -2.74 -11.84  -7.26  -6.15  80   794     0  4.4
 13  3517 J8  2006  3357 J8  1669  1579 J8   695  7478 16554  6.8  6.1  1.55  0.10  12.26   1.78   7.05   8.63  77  4528   431  4.4
 1996
  1  1452 J8   626  2041 J8  2040   804 J8   216  3557 13046  7.8  6.2  0.61  0.06  -8.22 -19.29 -13.72 -12.61  79   995     0  4.7
  2  2125 J8   939  2718 J8  2559  1069 J8   289  5108 14604  6.9  5.8  0.72  0.07  -3.60 -13.16  -7.94  -6.53  77   775     0  5.7
  3  3154 J8  1190  2994 J8  2152  1621 J8   303  7274 16455  7.5  6.7  0.69  0.09   1.56  -8.09  -3.30  -1.83  67   669     0  5.2
  4  4307 J8  1673  3886 J8  2800  2005 J8   388  9421 18249  6.9  5.4  1.02  0.11  11.56  -0.77   5.43   7.30  62   388     0  4.8
  5  4008 J8  1697  2481 J8  2337  2376 J8   331 10972 19712  7.9  7.4  1.80  0.13  17.54   7.82  12.77  14.04  68   189    14  4.2
  6  5502 J8  1678  4246 J8  2549  2654 J8   438 11614 20399  6.5  5.6  2.36  0.14  26.55  14.79  20.91  22.49  63    26    96  3.8
  7  6900 J8   936  7376 J8  1899  2149 J8   498 11217 19922  2.6  2.3  2.58  0.14  25.93  15.24  20.82  22.45  72     7    76  3.3
  8  6088 J8  1114  7028 J8  2692  1807 J8   672  9869 18530  2.7  2.1  2.40  0.13  26.81  14.70  20.85  23.05  71     2    77  3.2
  9  4609 J8  1307  5773 J8  2964  1463 J8   489  7895 16809  4.7  2.8  1.92  0.11  22.11   9.65  15.76  18.01  67   116    43  3.8
 10  3032 J8  1236  4720 J8  2974   945 J8   317  5712 15005  4.9  3.5  1.42  0.09  13.24   3.20   8.64  10.17  83   316     3  5.9
 11  1510 J8   772  2262 J8  2366   735 J8   228  3920 13359  6.9  5.9  0.89  0.07  -1.01  -9.49  -5.01  -3.85  83   707     0  4.7
 12  1245 J8   492  2155 J8  1905   637 J8   166  3112 12505  6.6  5.1  0.74  0.06  -5.91 -15.24 -10.37  -9.44  87   896     0  5.9
 13  3661 J8  1896  3973 J8  1895  1522 J8   687  7473 16550  6.0  4.9  1.43  0.10  10.55  -0.05   5.40   6.94  73  5086   309  4.6
 1997
  1  1685 J8   633  2534 J8  2070   871 J8   281  3585 13077  6.7  5.4  0.62  0.06  -7.52 -17.67 -12.41 -11.30  83   959     0  6.5
  2  2707 J8  1002  4238 J8  2450   937 J8   230  5125 14623  6.0  4.2  0.78  0.07   0.03  -9.29  -4.17  -2.83  82   643     0  4.9
  3  2972 J8  1423  3069 J8  3365  1465 J8   480  7259 16447  7.3  6.3  0.96  0.09   3.52  -5.20  -0.62   0.30  80   594     0  5.4
  4  5523 J8  1714  6151 J8  3386  1776 J8   574  9410 18243  4.6  3.1  0.98  0.11  11.77   1.21   6.46   7.92  70   355     0  4.0
  5  6294 J8  1707  6196 J8  3143  2276 J8   703 10966 19710  6.0  3.5  1.39  0.13  20.90   8.34  14.85  16.53  71   125    10  4.9
  6  6818 J8  1309  6398 J8  2508  2560 J8   570 11615 20403  5.2  3.3  2.52  0.14  26.68  16.72  21.97  23.09  69    15   116  4.3
  7  6031 J8  1907  5648 J8  3429  2316 J8   628 11223 19927  5.3  4.0  2.97  0.14  26.01  15.54  21.19  22.52  85    17    93  3.7
  8  5288 J8  1598  5046 J8  2732  2159 J8   560  9879 18538  5.8  4.0  2.52  0.13  26.61  14.98  21.04  22.93  85    12    88  2.7
  9  4708 J8   738  5688 J8  1851  1576 J8   434  7909 16816  4.6  2.8  2.09  0.11  22.52   9.17  15.96  18.35  76    93    18  3.4
 10  3183 J8  1109  5008 J8  2892   972 J8   361  5726 15013  4.4  3.4  1.49  0.09  16.32   3.88  10.01  12.16  73   266    11  4.5
 11  1725 J8   615  2673 J8  2192   822 J8   242  3930 13365  6.9  4.7  0.85  0.07   0.19  -8.23  -3.60  -2.40  84   671     0  5.2
 12  1318 J8   547  2484 J8  2349   604 J8   188  3113 12508  6.3  5.0  0.83  0.06   0.76  -4.49  -1.84  -1.10  87   626     0  3.7
 13  4021 J8  1975  4594 J8  1530  1528 J8   685  7478 16556  5.8  4.1  1.50  0.10  12.32   2.08   7.40   8.85  79  4375   336  4.4
 1998
  1  1266 K5   515  1850 K7  1806   773 K5   182  3576 13064  7.3  4.9  0.75  0.06  -4.14 -14.87  -9.29  -8.09  79   863     0  3.6
  2  1866 K5   912  2032 K7  1989  1146 K5   278  5109 14608  6.8  5.0  1.00  0.07   5.45  -3.90   0.49   1.91  82   491     0  4.5
  3  2836 K5  1297  2437 K7  2471  1708 K5   419  7240 16431  7.1  5.0  1.00  0.09   4.81  -6.93  -0.89   0.85  81   601     0  4.2
  4  5531 K4  1954  6098 K6  3757  1864 K4   553  9393 18226  4.7  3.1  1.18  0.11  14.05   2.36   8.42  10.00  60   306     2  3.8
  5  6063 K4  2040  5497 K6  3365  2301 K4   560 10956 19695  5.1  3.5  1.86  0.13  23.66   9.74  17.11  19.01  62    89    39  4.4
  6  5505 K4  1945  4264 K6  3107  2625 K4   536 11613 20399  5.2  3.6  2.18  0.14  24.28  12.43  18.68  20.23  70    53    54  4.1
  7  6587 K4  1744  6372 K6  2985  2294 K4   593 11230 19933  4.0  2.5  2.76  0.14  27.55  16.61  22.30  23.81  78     2   119  2.3
  8  4815 K4  1796  4200 K6  3216  2126 K4   580  9894 18552  5.3  3.6  2.73  0.13  27.19  16.35  21.73  23.63  81     3   109  2.7
  9  4740 K4  1277  5618 K6  2343  1599 K4   355  7927 16832  1.9  1.4  2.18  0.11  26.40  13.06  19.78  22.06  68    35    77  3.8
 10  2600 K5  1329  3452 K7  2939  1080 K5   216  5743 15028  5.5  4.6  1.54  0.09  17.62   6.71  12.04  13.97  77   198     7  4.8
 11  1614 K5   775  2419 K7  2139   823 K5   252  3941 13378  5.4  4.4  0.98  0.07   8.26  -1.50   3.27   5.10  80   449     0  4.7
 12  1535 K5   567  3243 K7  2153   620 K5   159  3115 12509  4.8  3.7  0.62  0.06   1.87  -7.47  -2.92  -1.85  74   655     0  4.3
 13  3746 K4  1980  3957 K7  1632  1580 K4   681  7478 16555  5.2  3.8  1.56  0.10  14.75   3.55   9.23  10.89  74  3745   406  3.9
 1999
  1  1160 K5   435  1448 K7  1265   800 K5   145  3567 13055  7.5  6.4  0.79  0.06  -5.12 -14.86  -9.96  -8.97  81   878     0  5.1
  2  2576 K5  1017  3976 K7  2628  1066 K5   282  5092 14588  7.4  5.2  0.77  0.07   2.40  -5.18  -1.19  -0.10  81   552     0  5.6
  3  4226 K5  1522  5724 K7  3232  1379 K5   453  7221 16413  4.1  2.5  0.69  0.09   6.64  -3.67   1.59   3.29  73   522     0  5.6
  4  4695 K4  2347  4725 K6  4293  1858 K4   556  9376 18210  5.6  4.7  1.23  0.11  14.83   2.33   8.79  10.54  70   293     1  5.1
  5  5418 K4  2282  4790 K6  3902  2294 K4   614 10946 19686  5.9  4.4  1.83  0.13  23.11  11.03  17.42  19.02  71    59    20  5.5
  6  5768 K4  1947  4492 K6  3123  2600 K4   622 11612 20397  4.2  3.2  2.53  0.14  25.52  15.30  20.58  21.64  71    24    87  4.2
  7  6445 K4  1779  6195 K6  3026  2231 K4   525 11238 19939  5.1  3.9  2.68  0.14  29.53  18.27  24.22  25.62  78     1   173  3.7
  8  5296 K4  1556  4945 K6  2735  2147 K4   441  9908 18568  3.7  2.8  2.76  0.13  27.73  16.48  22.24  24.09  82     2   119  3.6
  9  4593 K4  1044  5138 K6  2243  1702 K4   416  7945 16849  4.6  3.2  1.67  0.11  23.15   9.94  16.51  18.67  67    94    40  3.9
 10  3277 K5   859  4440 K7  2013  1302 K5   282  5761 15044  3.0  2.3  1.17  0.09  18.01   3.26  10.47  13.46  56   240     2  4.7
 11  2164 K5   632  3961 K7  1909   806 K5   202  3953 13388  2.9  2.6  0.97  0.07  11.63  -1.10   5.12   7.70  59   392     0  4.4
 12  1678 K5   477  3692 K7  2006   625 K5   157  3117 12510  4.3  3.9  0.73  0.06   1.84  -9.53  -3.89  -1.95  69   687     0  4.4
 13  3941 K4  1733  4461 K7  1192  1568 K4   667  7478 16554  4.9  3.8  1.49  0.10  14.94   3.52   9.32  11.08  71  3744   441  4.6
 2000
  1  1257 K5   599  1667 K7  1729   779 K5   186  3558 13048  4.9  4.6  0.63  0.06  -4.64 -15.26  -9.45  -8.11  72   877     0  4.4
  2  2037 K5  1098  2561 K7  2530  1092 K5   190  5110 14605  6.2  5.7  0.90  0.07   2.32  -7.13  -2.07  -0.73  75   601     0  4.4
  3  4382 K5  1404  6039 K7  3306  1366 K5   459  7276 16457  4.7  4.5  1.20  0.09  10.55  -1.45   4.67   6.50  63   427     0  4.2
  4  5311 K4  2065  5803 K6  3669  1856 K4   537  9423 18249  5.2  4.9  1.30  0.11  13.43   2.03   7.98   9.56  58   318     0  4.8
  5  5896 K4  2099  5593 K6  3669  2189 K4   615 10973 19713  5.2  4.7  1.97  0.13  21.26  10.19  15.95  17.41  64   102    22  4.7
  6  6397 K4  2032  6061 K6  3266  2286 K4   563 11614 20400  4.0  3.6  2.36  0.14  24.20  12.96  19.13  20.42  66    49    57  4.5
  7  6372 K4  1678  5735 K6  3076  2481 K4   641 11216 19921  3.9  3.4  3.00  0.14  26.24  16.74  21.81  23.21  75    13   111  3.4
  8  5200 K4  1775  4788 K6  3209  2153 K4   571  9867 18529  3.9  3.5  2.98  0.13  26.07  15.92  21.16  22.81  78     5    88  3.2
  9  4114 K4  1422  4398 K6  2664  1669 K4   339  7892 16807  3.4  2.9  2.26  0.11  22.94   8.90  16.26  18.75  61   100    28  3.9
 10  2631 K5  1152  3061 K7  2578  1255 K5   319  5710 15001  5.1  4.6  1.71  0.09  16.94   4.69  10.86  13.19  65   234     1  3.8
 11  1338 K5   672  1646 K7  1746   836 K5   153  3919 13357  6.5  3.7  0.99  0.07   3.98  -4.56  -0.24   1.06  81   559     0  4.1
 12   994 K5   360  1260 K7   931   702 K5   121  3112 12505  6.3  4.0  0.68  0.06  -4.83 -14.39  -9.17  -8.17  79   866     0  4.8
 13  3827 K4  2074  4051 K7  1893  1555 K4   635  7473 16549  4.9  4.2  1.67  0.10  13.21   2.39   8.07   9.66  70  4152   306  4.2
 2001
  1  1395 K5   425  1887 K7  1404   884 K5   165  3586 13078  5.4  3.5  0.77  0.06  -2.13 -12.51  -7.10  -5.89  75   795     0  4.7
  2  1855 K5   432  1497 K7  1026  1331 K5   138  5127 14625  6.1  3.8  0.74  0.07  -3.46 -14.00  -8.22  -6.76  75   758     0  4.8
  3  2885 K5  1200  2015 K7  1626  1922 K5   364  7261 16449  7.8  5.3  0.83  0.09   2.70  -6.74  -1.81  -0.53  75   631     0  4.8
  4  4725 K4  2099  4600 K6  3610  2004 K4   498  9412 18246  5.8  4.7  1.66  0.11  13.37   2.56   8.31   9.75  71   314     3  5.1
  5  5459 K4  2102  4568 K6  3559  2478 K4   682 10968 19711  7.0  5.6  1.99  0.13  19.59   8.51  14.78  16.11  65   140     7  5.1
  6  6343 K4  1828  5614 K6  2988  2529 K4   549 11615 20403  5.0  2.4  2.41  0.14  25.20  14.51  20.06  21.35  66    30    76  4.8
  7  6303 K4  1657  5666 K6  2553  2396 K4   509 11222 19925  3.7  1.6  3.25  0.14  26.70  15.20  21.52  23.12  74    11    92  3.1
  8  5524 K4  1738  5601 K6  3010  1973 K4   542  9877 18537  3.3  2.0  2.81  0.13  25.17  13.39  19.43  21.30  74    22    51  3.2
  9  3915 K4  1706  4262 K6  3100  1563 K4   357  7906 16812  3.9  3.0  2.28  0.11  23.08   9.53  16.37  18.97  63    97    36  4.5
 10  2797 K5  1203  3297 K7  2601  1291 K5   275  5724 15010  2.7  1.4  1.52  0.09  13.73   2.13   7.81  10.06  62   328     5  4.4
 11  1963 K5   935  3483 K7  2371   739 K5   195  3928 13365  5.3  3.6  1.44  0.07  13.40   1.70   7.49   9.78  65   323     0  4.7
 12  1552 K5   382  3197 K7  1493   688 K5   129  3113 12507  6.8  4.9  0.94  0.06   2.90  -7.08  -2.17  -0.51  76   633     0  5.1
 13  3726 K4  1885  3807 K7  1487  1650 K4   667  7478 16556  5.2  3.5  1.72  0.10  13.35   2.27   8.04   9.73  70  4082   271  4.5
 2002
  1  1926 K5   622  3929 K7  2248   727 K5   188  3577 13064  6.3  4.0  0.74  0.06  -0.25 -10.63  -5.01  -3.71  73   737     0  4.4
  2  2778 K5  1039  4550 K7  2906  1010 K5   359  5111 14608  7.6  4.6  0.77  0.07  -0.56 -11.78  -5.87  -4.42  71   686     0  5.3
  3  3925 K5  1538  4721 K7  3160  1577 K5   409  7242 16433  6.4  4.7  0.71  0.09  -0.33 -10.69  -5.22  -3.85  67   739     0  3.6
  4  4847 K4  1952  4611 K6  3275  1998 K4   529  9395 18229  5.8  5.6  1.40  0.11  13.19   2.09   7.55   8.86  60   329     8  5.5
  5  5927 K4  2231  5464 K6  3439  2267 K4   521 10958 19699  4.3  4.0  1.68  0.13  18.56   6.89  13.07  14.60  52   192    18  4.8
  6  6158 K4  1833  5120 K6  2853  2571 K4   501 11613 20400  4.8  4.2  3.10  0.14  27.32  16.93  22.18  23.39  66    15   128  4.5
  7  6549 K4  1446  6148 K6  2562  2299 K4   585 11229 19932  3.6  3.2  3.51  0.14  28.39  17.89  23.40  24.71  80     2   151  3.4
  8  5103 K4  1748  4586 K6  2956  2147 K4   499  9892 18552  5.0  4.5  3.21  0.13  24.84  14.80  20.07  21.51  85    14    61  3.4
  9  4275 K4  1717  4778 K6  3029  1534 K4   339  7924 16830  3.5  3.3  2.45  0.11  23.41  10.91  17.38  19.74  75    91    56  3.8
 10  2194 K5  1182  1972 K7  2425  1274 K5   280  5741 15027  7.0  6.9  1.47  0.09   9.25   0.08   5.02   6.49  83   424     0  3.6
 11  1832 K5   778  2952 K7  2306   830 K5   208  3940 13375  5.5  5.3  0.89  0.07   4.57  -4.62  -0.07   1.71  77   551     0  4.3
 12  1679 K5   597  3905 K7  2104   564 K5   154  3115 12509  5.2  4.9  0.80  0.06   1.91  -8.29  -3.39  -1.55  76   667     0  4.4
 13  3933 K4  1808  4395 K7  1108  1567 K4   688  7478 16555  5.4  4.6  1.73  0.10  12.52   1.97   7.43   8.96  72  4445   422  4.2
 2003
  1  1696 K5   688  3274 K7  2440   711 K5   182  3568 13056  5.6  5.2  0.61  0.06  -4.27 -14.29  -8.99  -7.52  71   856     0  5.1
  2  2516 K5  1199  3514 K7  2960  1121 K5   290  5094 14592  4.3  4.2  0.59  0.07  -3.93 -14.72  -9.09  -7.58  78   774     0  4.8
  3  3371 K5  1596  3550 K7  3222  1557 K5   374  7223 16415  5.8  5.6  1.02  0.09   4.62  -6.40  -0.91   0.63  78   596     0  4.7
  4  4767 K4  2317  4673 K6  3877  1843 K4   515  9378 18211  4.8  4.6  1.40  0.11  14.20   3.36   8.83  10.37  63   291     4  4.8
  5  5627 K4  2302  4891 K6  3436  2324 K4   506 10947 19687  4.9  4.5  1.69  0.13  19.10   8.02  14.00  15.26  68   151     3  4.2
  6  6223 K4  1940  5321 K6  3348  2496 K4   539 11612 20397  4.8  4.3  2.45  0.14  25.01  13.86  19.82  21.03  66    30    63  3.4
  7  6610 K4  1478  6243 K6  2719  2235 K4   545 11237 19938  3.2  2.7  2.99  0.14  27.30  17.26  22.40  23.82  73     0   122  3.2
