725866 JOSLIN FLD MAGIC VA [T ID  -7  N42 33  W114 21  1200   879
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  7140 J8  1516  7465 J8  3115  2125 J8   679 11615 20116  4.6  3.3  1.17  0.08  23.73   9.67  16.71  18.98  43    66    17  4.4
  7  7542 J8  1040  8654 J8  2693  1806 J8   720 11265 19693  3.2  2.2  1.52  0.09  31.49  16.76  24.35  26.66  35     0   180  3.5
  8  6174 J8  1014  6500 J8  2244  1989 J8   544 10016 18417  4.6  3.2  1.63  0.12  31.21  16.23  23.58  25.90  41     0   167  4.2
  9  4601 J8  1321  4923 J8  2756  1764 J8   437  8144 16816  3.5  2.8  1.36  0.14  24.49  10.79  17.26  19.98  47    59    38  4.4
 10  3046 J8  1265  3600 J8  2588  1297 J8   303  6029 15136  4.2  3.8  0.77  0.16  16.83   5.03  10.66  13.08  49   233     3  5.3
 11  1427 J8   655  1324 J8  1729   946 J8   243  4250 13605  7.6  6.5  0.75  0.18   5.94  -1.79   1.99   3.15  80   488     0  4.5
 12  1375 J8   477  1668 J8  1429   838 J8   183  3418 12795  5.5  4.5  0.71  0.19   4.07  -5.08  -1.06   0.87  71   584     0  4.5
 13  4060 J8  2141  4280 J8  2239  1589 J8   547  7663 16550  5.4  4.6  0.93  0.10  15.79   4.19   9.74  11.85  56  3438   406  4.8
 1992
  1  1511 J8   515  1280 J8  1229  1062 J8   176  3860 13293  6.1  5.5  0.62  0.21   5.29  -4.62  -0.29   1.90  65   558     0  4.7
  2  2281 J8   874  2051 J8  2147  1375 J8   296  5396 14743  6.1  5.4  0.62  0.24  10.67   0.03   4.68   6.98  63   376     0  5.1
  3  3781 J8  1321  3341 J8  2681  1930 J8   450  7506 16469  5.1  4.6  0.71  0.25  14.90   2.58   8.22  10.99  51   297     0  5.1
  4  4496 J8  1350  3106 J8  2181  2519 J8   411  9563 18135  6.1  5.5  0.87  0.24  18.67   4.83  11.62  14.10  45   201     3  5.5
  5  6197 J8  1474  5103 J8  2892  2720 J8   694 11023 19492  4.7  3.8  1.08  0.23  24.85  10.05  17.58  20.05  32    55    28  5.5
  6  6266 J8  1633  4587 J8  2713  3006 J8   676 11618 20119  5.9  4.6  1.33  0.22  26.29  12.36  19.35  21.44  46    48    78  5.2
  7  7195 J8   815  6831 J8  2148  2473 J8   654 11245 19667  3.8  2.6  1.48  0.20  28.98  14.67  21.87  24.21  36     6   114  4.9
  8  6083 J8  1269  5975 J8  2602  2153 J8   530  9976 18382  3.6  2.9  1.47  0.18  29.95  16.11  23.04  25.26  32    23   169  4.9
  9  4548 J8  1039  4668 J8  2302  1898 J8   593  8094 16777  3.7  2.9  1.19  0.16  24.06   9.65  16.62  19.43  34    66    21  5.2
 10  2844 J8  1021  3101 J8  2540  1395 J8   423  5978 15098  5.2  4.7  0.93  0.14  19.11   6.30  12.17  14.83  42   180     6  4.4
 11  1608 J8   725  1836 J8  1817   924 J8   259  4216 13573  6.8  5.9  0.69  0.12   4.54  -3.65  -0.00   1.60  79   536     0  4.4
 12  1160 J8   541  1317 J8  1722   748 J8   172  3413 12794  7.6  6.7  0.52  0.10   0.39  -6.10  -2.69  -1.65  72   657     0  5.8
 13  3998 J8  2119  3600 J8  1837  1850 J8   748  7657 16545  5.4  4.6  0.96  0.19  17.31   5.18  11.01  13.26  50  3003   419  5.1
 1993
  1  1617 J8   722  2002 J8  2103   913 J8   210  3887 13325  6.7  6.0  0.48  0.10  -2.08  -9.12  -5.49  -4.45  76   742     0  5.1
  2  2217 J8  1049  2366 J8  2451  1165 J8   280  5413 14764  6.9  5.9  0.48  0.10  -0.64  -7.54  -4.12  -3.04  77   628     0  5.0
  3  3002 J8  1326  2318 J8  2262  1726 J8   368  7492 16460  7.7  6.8  0.76  0.10   8.78   0.25   4.03   5.66  75   428     0  4.6
  4  3920 J8  1624  2752 J8  2728  2272 J8   378  9553 18129  6.8  6.3  0.67  0.11  12.50   2.38   7.29   9.00  59   327     0  6.2
  5  5764 J8  1930  4968 J8  3561  2410 J8   707 11018 19488  5.8  5.0  1.14  0.11  22.91   8.67  15.56  17.88  49    97    18  5.5
  6  6952 J8  1836  6950 J8  3528  2234 J8   726 11618 20122  4.9  3.7  1.19  0.11  21.86   9.05  15.45  17.44  53   110    24  5.1
  7  7755 J8   801  8826 J8  2430  1835 J8   759 11250 19672  2.6  1.6  1.27  0.11  24.99  11.49  18.17  20.24  40    31    29  5.5
  8  6442 J8  1029  7401 J8  2753  1765 J8   707  9986 18385  3.5  2.6  1.49  0.10  26.65  12.43  19.39  21.84  42    25    62  4.9
  9  5008 J8  1031  6251 J8  2608  1503 J8   526  8107 16784  3.4  2.8  1.20  0.09  24.28  10.07  16.93  19.95  32    71    36  5.0
 10  2865 J8  1071  3470 J8  2731  1262 J8   372  5992 15106  5.1  4.6  1.01  0.07  16.90   5.22  10.33  13.02  54   227     2  4.8
 11  2181 J8   725  3784 J8  2417   808 J8   267  4226 13582  4.2  3.5  0.61  0.06   6.88  -5.27   0.11   2.69  48   526     0  5.3
 12  1272 J8   500  1530 J8  1754   804 J8   174  3414 12791  7.2  6.8  0.59  0.06   4.04  -4.62  -0.65   1.27  67   577     0  4.4
 13  4083 J8  2230  4385 J8  2436  1558 J8   575  7663 16551  5.4  4.6  0.91  0.09  13.92   2.75   8.08  10.12  56  3789   171  5.1
 1994
  1  1588 J8   690  1870 J8  2055   982 J8   242  3879 13313  6.3  6.0  0.49  0.05   5.89  -2.65   1.13   3.19  69   518     0  4.7
  2  2345 J8   876  2839 J8  2715  1191 J8   423  5396 14748  6.2  5.5  0.45  0.06   5.03  -3.99   0.25   1.95  64   499     0  5.3
  3  3833 J8  1382  4359 J8  3293  1584 J8   539  7474 16445  4.6  4.2  0.61  0.07  13.75   0.56   6.79   9.63  43   346     0  5.2
  4  4082 J8  1534  3193 J8  2717  2201 J8   489  9537 18115  6.7  6.2  0.75  0.08  16.28   3.24   9.87  11.89  54   263     5  5.4
  5  5776 J8  1704  5185 J8  3232  2381 J8   585 11008 19470  6.3  5.0  1.10  0.09  21.56   9.00  15.13  17.18  52   106    12  4.9
  6  7644 J8   965  8302 J8  2411  2011 J8   695 11617 20121  3.9  2.9  1.30  0.09  27.42  12.11  20.05  22.44  32    47    90  5.0
  7  7401 J8  1058  8269 J8  2466  1920 J8   606 11257 19684  3.3  2.4  1.71  0.09  31.94  16.09  24.12  26.64  29     6   182  5.0
  8  6445 J8   756  7329 J8  1922  1798 J8   533 10000 18398  3.5  2.6  1.59  0.08  31.23  16.14  23.67  26.07  30     0   166  4.5
  9  5093 J8  1204  6737 J8  2798  1355 J8   556  8124 16799  3.1  2.7  1.17  0.07  25.95  11.70  18.58  21.50  31    30    45  4.3
 10  3204 J8   978  4348 J8  2856  1217 J8   466  6009 15119  4.6  3.9  0.88  0.06  15.48   4.66   9.48  11.77  55   256     0  5.3
 11  1739 J8   795  2395 J8  2287   881 J8   236  4237 13595  7.2  5.8  0.54  0.05   3.21  -4.38  -0.70   0.66  70   567     0  5.1
 12  1334 J8   489  1636 J8  1914   836 J8   200  3416 12793  7.1  6.4  0.52  0.04   1.80  -4.98  -1.89  -0.38  76   618     0  4.0
 13  4207 J8  2258  4705 J8  2444  1530 J8   529  7663 16550  5.2  4.5  0.93  0.07  16.63   4.79  10.54  12.71  50  3256   500  4.9
 1995
  1  1505 J8   567  1461 J8  1930  1049 J8   266  3870 13302  7.2  6.6  0.52  0.04   4.13  -2.51   0.53   2.02  74   543     0  5.3
  2  2643 J8  1054  3684 J8  2862  1074 J8   340  5380 14734  5.1  4.3  0.55  0.05  10.28  -0.14   4.45   6.75  67   371     0  4.7
  3  3553 J8  1394  3330 J8  2890  1809 J8   462  7455 16429  6.5  5.6  0.61  0.06  10.16   0.33   4.91   6.73  60   406     0  5.4
  4  4446 J8  1421  3742 J8  2780  2161 J8   504  9521 18100  6.6  6.0  0.58  0.07  13.87   1.81   7.71   9.81  54   315     0  5.9
  5  5370 J8  1845  4354 J8  3341  2536 J8   587 10999 19464  6.6  5.9  0.94  0.08  17.29   6.54  11.70  13.49  63   200     1  4.8
  6  6717 J8  1690  6527 J8  3346  2297 J8   737 11615 20116  5.7  4.0  1.29  0.08  21.67   9.19  15.50  17.31  57   104    17  4.7
  7  7353 J8  1112  8180 J8  2778  1875 J8   753 11264 19693  3.4  2.7  1.55  0.08  29.90  14.66  22.22  24.55  40     7   129  5.2
  8  6746 J8   872  8416 J8  2287  1450 J8   553 10014 18414  2.5  1.8  1.41  0.08  29.46  13.57  21.72  24.26  35    10   109  4.2
  9  4968 J8  1130  6334 J8  2657  1471 J8   528  8142 16814  3.5  2.7  1.21  0.07  25.56  10.33  17.62  20.74  38    61    49  4.8
 10  3358 J8  1001  4848 J8  2754  1114 J8   426  6026 15135  3.9  3.3  0.84  0.06  16.41   2.43   9.26  12.24  44   276     0  5.4
 11  1714 J8   728  2005 J8  2196   979 J8   237  4248 13605  6.5  5.7  0.75  0.05  11.88   1.29   6.32   8.55  62   352     0  5.2
 12  1360 J8   570  1954 J8  2194   767 J8   234  3418 12795  7.1  6.0  0.55  0.04   4.15  -3.14   0.14   1.53  78   553     0  4.2
 13  4144 J8  2128  4570 J8  2355  1548 J8   580  7663 16550  5.4  4.6  0.90  0.06  16.23   4.53  10.17  12.33  56  3197   305  5.0
 1996
  1  1445 J8   508  1433 J8  1917   998 J8   201  3861 13293  7.5  7.3  0.55  0.04   2.97  -4.20  -0.65   0.59  73   587     0  5.8
  2  2229 J8   961  2516 J8  2862  1203 J8   369  5398 14746  5.7  5.4  0.57  0.05   5.12  -4.27  -0.08   1.94  69   519     0  5.2
  3  3173 J8  1214  2827 J8  3157  1805 J8   586  7509 16470  6.5  6.1  0.56  0.06  11.63   0.13   5.45   7.92  57   386     0  5.7
  4  3864 J8  1418  2881 J8  2829  2258 J8   479  9565 18136  6.6  6.2  0.69  0.07  15.09   3.03   8.98  11.14  51   278     0  5.9
  5  4158 J8  1271  2269 J8  2278  2758 J8   402 11024 19492  7.9  7.6  1.05  0.08  18.05   6.62  12.02  13.96  54   186     1  5.1
  6  6845 J8  1689  7075 J8  3426  2055 J8   720 11618 20119  4.3  3.9  1.20  0.08  25.89   9.67  18.13  20.69  42    43    27  4.5
  7  8222 J8   396 10279 J8  1175  1435 J8   412 11244 19667  3.4  0.3  1.66  0.08  32.44  16.60  24.63  27.19  32     0   192  4.7
  8  7072 J8   633  8945 J8  1456  1454 J8   400  9974 18380  3.8  0.7  1.44  0.08  30.49  14.26  22.54  25.19  31     8   133  4.5
  9  3934 J8  1253  3890 J8  2985  1848 J8   559  8091 16774  5.4  4.9  1.19  0.07  23.38   8.65  15.58  18.64  36    96    27  5.0
 10  2828 J8  1169  3446 J8  2835  1262 J8   363  5976 15097  5.1  4.6  0.83  0.06  16.55   4.70  10.24  12.87  46   249    10  5.1
 11  1655 J8   825  1998 J8  2447   938 J8   236  4215 13571  6.5  5.9  0.68  0.05   9.81   0.01   4.48   6.48  64   402     0  5.3
 12  1070 J8   382   857 J8  1476   824 J8   150  3413 12794  8.2  7.9  0.65  0.04   3.71  -2.17   0.91   1.86  73   544     0  6.5
 13  3874 J8  2355  4035 J8  3044  1570 J8   587  7657 16545  5.9  5.1  0.92  0.06  16.26   4.42  10.19  12.37  52  3300   389  5.3
 1997
  1  1440 J8   607  1518 J8  2147   954 J8   221  3889 13326  7.3  6.9  0.53  0.04   2.62  -4.54  -1.04   0.27  77   598     0  5.4
  2  2363 J8  1003  2793 J8  2858  1208 J8   349  5415 14764  6.2  5.8  0.49  0.05   5.13  -3.24   0.48   2.29  69   487     0  5.0
  3  4426 J8  1432  6157 J8  3031  1232 J8   369  7494 16461  4.0  3.9  0.67  0.06  12.00  -0.49   5.61   7.94  53   390     0  5.6
  4  4703 J7  1579  4951 J8  3374  1857 J7   568  9555 18132  6.1  5.4  0.61  0.07  12.54   1.24   6.74   8.64  62   343     0  5.6
  5  6979 J7  1127  8123 J7  2481  1749 J7   524 11019 19490  5.2  4.3  1.03  0.08  22.05   7.89  15.26  17.58  53   118    14  4.9
  6  7185 J7  1580  7962 J7  2998  1833 J7   523 11619 20121  5.4  4.6  1.43  0.08  23.71  10.97  17.08  19.04  59    52    22  4.4
  7  7501 J7  1204  8924 J7  2778  1644 J7   646 11249 19668  3.3  2.4  1.53  0.08  28.14  13.34  20.74  23.02  50    22    97  4.3
  8  6970 J7   688  9155 J7  1861  1295 J7   522  9984 18385  1.4  1.0  1.51  0.08  30.16  13.46  21.88  24.65  45     1   109  4.2
  9  5113 J7  1163  7246 J7  2866  1135 J7   500  8105 16780  2.7  2.3  1.37  0.07  24.49  10.49  17.29  20.12  54    72    47  4.2
 10  3602 J6  1118  6225 J7  2994   811 J6   334  5990 15103  3.0  2.7  0.82  0.06  15.87   2.35   8.93  11.56  55   292     7  5.1
 11  2309 J7   824  4741 J8  2785   641 J7   284  4224 13579  3.8  3.3  0.61  0.05   9.13  -2.13   2.99   5.41  74   445     0  3.8
 12  1630 J7   574  3270 J7  2305   649 J7   177  3414 12791  5.3  4.8  0.54  0.04   2.34  -6.58  -2.38  -0.51  82   634     0  4.5
 13  4518 J7  2269  5922 J8  2503  1251 J7   441  7663 16550  4.5  4.0  0.93  0.06  15.68   3.56   9.46  11.67  61  3454   296  4.8
 1998
  1  1688 K5   747  2794 K7  2412   825 K5   254  3880 13314  6.7  6.1  0.59  0.04   6.71  -1.78   2.27   3.90  77   492     0  5.0
  2  2385 K5  1086  3236 K7  2662  1132 K5   332  5398 14749  6.2  5.6  0.57  0.05   6.36  -2.61   1.84   3.64  74   461     0  4.9
  3  3858 K5  1676  5076 K7  3852  1355 K5   515  7476 16447  5.3  5.0  0.63  0.06   9.45  -1.05   3.88   6.01  72   438     0  4.1
  4  5942 K4  1594  6811 K6  3119  1919 K4   592  9539 18116  4.2  3.9  0.64  0.07  13.97   1.63   7.60   9.84  65   316     0  4.8
  5  5911 K4  1916  5303 K6  3232  2372 K4   448 11010 19474  5.8  5.2  1.02  0.08  17.06   5.48  11.07  12.89  73   219     0  4.2
  6  6999 K4  1887  7116 K6  3812  2142 K4   679 11617 20120  4.0  3.4  1.44  0.08  21.77   8.72  15.06  17.13  64   102     9  4.5
  7  7897 K4  1073  9447 K6  2432  1649 K4   579 11256 19683  0.5  0.4  1.98  0.08  32.87  16.35  24.60  27.29  45     0   195  4.1
  8  7011 K4  1190  8934 K6  2644  1432 K4   543  9998 18396  0.3  0.2  1.34  0.08  31.57  14.80  23.11  25.86  41     0   151  4.0
  9  5030 K4  1235  6452 K6  3171  1525 K4   683  8122 16798  2.4  2.1  1.63  0.07  25.80  11.73  18.53  21.23  57    57    70  3.9
 10  3919 K5  1051  6610 K7  2627   977 K5   372  6007 15116  2.6  2.4  0.94  0.06  15.90   2.55   8.97  11.65  54   282     0  4.6
 11  2043 K5   833  3288 K7  2349   909 K5   260  4236 13593  6.6  5.7  0.88  0.05   9.57  -0.23   4.38   6.39  69   410     0  4.6
 12  1778 K5   578  3991 K7  2465   621 K5   193  3416 12792  4.8  4.5  0.74  0.04   2.32  -7.16  -2.50  -0.63  74   643     0  4.9
 13  4538 K4  2236  5755 K7  2193  1405 K4   545  7663 16550  4.1  3.7  1.03  0.06  16.11   4.04   9.90  12.10  64  3420   425  4.5
 1999
  1  1681 K5   625  2907 K7  2341   800 K5   251  3871 13303  6.2  5.6  0.76  0.04   4.05  -3.46   0.10   1.30  76   559     0  5.2
  2  2601 K5  1072  4015 K7  2794  1061 K5   342  5382 14735  6.3  5.7  0.75  0.05   5.46  -3.33   0.97   2.22  77   483     0  5.7
  3  4242 K5  1452  5361 K7  3586  1508 K5   624  7457 16431  4.6  4.0  0.68  0.06  10.39  -2.45   3.90   6.44  64   445     0  4.9
  4  5242 K4  1850  5401 K6  3676  2003 K4   573  9523 18102  5.2  4.9  0.82  0.07  12.17   0.46   6.04   8.06  62   360     0  5.4
  5  6858 K4  1900  7498 K6  3510  1943 K4   624 11000 19464  4.2  3.7  1.10  0.08  17.81   5.26  11.50  13.47  57   218     7  5.5
  6  7548 K4  1590  8088 K6  3166  2057 K4   742 11616 20116  3.0  2.5  1.35  0.08  24.57  10.12  17.33  19.65  52    71    42  4.7
  7  7964 K4  1384  9768 K6  2763  1486 K4   527 11263 19692  1.2  0.9  1.19  0.08  30.55  13.74  22.55  25.16  36     7   125  4.5
  8  6426 K4  1369  7762 K6  2992  1611 K4   610 10012 18411  2.6  2.0  1.45  0.08  30.36  13.18  21.81  24.53  48     9   116  4.1
  9  5791 K4   735  8708 K6  1907  1064 K4   439  8140 16811  1.0  0.8  0.99  0.07  24.23   7.43  15.69  19.27  41    91    16  4.6
 10  4210 K5   772  7578 K7  1772   837 K5   209  6024 15133  1.3  0.9  0.67  0.06  19.59   3.66  11.09  14.56  41   208     0  4.8
 11  2270 K5   876  4212 K7  2718   791 K5   262  4247 13604  4.2  3.3  0.79  0.05  13.99  -0.13   6.79   9.61  56   342     0  4.5
 12  1711 K5   585  3633 K7  2489   690 K5   238  3418 12793  5.2  5.1  0.68  0.04   2.42  -5.42  -1.72  -0.25  84   615     0  4.6
 13  4712 K4  2270  6244 K7  2258  1321 K4   510  7663 16550  3.7  3.3  0.94  0.06  16.30   3.25   9.67  12.00  58  3409   306  4.9
 2000
  1  1757 K5   821  3407 K7  2691   735 K5   242  3862 13295  6.7  6.0  0.60  0.04   3.77  -3.26   0.07   1.42  84   560     0  4.8
  2  2303 K5  1073  3030 K7  2916  1106 K5   311  5400 14747  6.7  6.0  0.62  0.05   7.41  -0.66   2.99   4.50  82   434     0  5.1
  3  4549 K5  1387  6443 K7  3102  1296 K5   440  7511 16470  3.9  3.6  0.52  0.06  10.74  -1.65   4.20   6.59  67   427     0  5.1
  4  5876 K4  1519  6663 K6  3363  1923 K4   641  9567 18139  4.3  3.7  0.66  0.07  17.83   4.11  10.83  13.17  57   221     0  5.4
  5  6997 K4  1618  7419 K6  3493  2152 K4   770 11025 19493  4.3  3.5  0.88  0.08  20.81   7.52  14.25  16.36  55   136     7  5.2
  6  8170 K4  1423  9740 K6  2916  1615 K4   605 11618 20119  1.7  1.2  0.84  0.08  27.31  11.53  19.87  22.37  39    34    67  5.5
  7  8121 K4   796  9942 K6  1899  1537 K4   534 11243 19667  1.6  1.1  1.15  0.08  31.78  14.74  23.48  26.16  37     4   157  4.4
  8  6730 K4  1417  8341 K6  2883  1488 K4   578  9972 18376  1.9  1.5  1.58  0.08  31.02  15.70  23.30  25.85  38     0   156  4.4
  9  5474 K4  1016  7868 K6  2358  1245 K4   470  8089 16773  2.5  2.0  1.21  0.07  23.35   8.53  15.62  18.61  52   103    31  4.7
 10  3824 K5  1214  6383 K7  3046   932 K5   396  5974 15095  3.8  3.4  0.85  0.06  16.29   2.97   9.24  11.82  64   270     0  4.4
 11  2221 K5   685  4024 K7  2418   879 K5   281  4213 13571  4.8  4.5  0.35  0.05   3.01  -6.03  -1.69   0.34  80   595     0  4.2
 12  1518 K5   622  2959 K7  2436   686 K5   171  3413 12793  6.7  6.4  0.38  0.04   1.29  -5.53  -2.23  -1.21  88   634     0  3.5
 13  4795 K4  2458  6352 K7  2496  1299 K4   463  7657 16545  4.1  3.6  0.80  0.06  16.22   4.00   9.99  12.16  62  3418   418  4.7
 2001
  1  1676 K5   618  3018 K7  2353   808 K5   284  3890 13326  5.6  5.3  0.34  0.04   0.26  -8.52  -4.26  -2.48  88   696     0  3.4
  2  2998 K5  1163  4783 K7  2960  1049 K5   338  5417 14765  6.7  6.4  0.32  0.05   3.11  -4.43  -0.71   0.71  83   532     0  3.8
  3  4546 K5  1289  6171 K7  3120  1394 K5   507  7497 16463  4.7  4.3  0.39  0.06  11.68   0.58   5.90   8.16  71   378     0  5.3
  4  5873 K4  1640  6552 K6  3418  1958 K4   638  9557 18136  4.9  4.6  0.38  0.07  13.57   1.43   7.46   9.51  66   325     0  4.9
  5  7501 K4  1494  8924 K6  2992  1763 K4   631 11020 19492  2.7  2.1  0.65  0.08  22.82   7.93  15.67  18.12  44   114    23  5.6
  6  7879 K4  1297  8693 K6  2842  2006 K4   732 11619 20122  2.9  2.2  0.99  0.08  26.34  10.80  18.84  21.25  43    55    63  5.2
  7  7159 K4  1644  7994 K6  3497  1912 K4   756 11248 19667  2.9  2.2  1.26  0.08  29.58  15.42  22.59  24.69  47     4   134  4.5
  8  6853 K4  1334  8709 K6  2676  1434 K4   515  9982 18382  1.5  1.0  1.15  0.08  32.13  16.10  24.39  26.83  37     0   179  4.6
  9  5476 K4  1221  7969 K6  2611  1151 K4   453  8102 16779  1.9  1.5  0.98  0.07  26.34  10.77  18.32  21.26  43    38    45  4.7
 10  3957 K5  1075  6586 K7  2360   960 K5   265  5988 15100  2.9  2.4  0.83  0.06  17.87   4.06  10.78  13.42  47   231     2  5.6
 11  2199 K5   808  3893 K7  2360   839 K5   210  4223 13577  4.9  4.4  0.62  0.05  10.37  -0.99   4.54   6.73  75   409     0  4.6
 12  1429 K5   575  2678 K7  2102   707 K5   156  3414 12791  6.7  6.4  0.50  0.04   0.36  -6.13  -2.69  -1.56  89   658     0  4.7
 13  4796 K4  2337  6331 K7  2260  1332 K4   481  7663 16550  4.0  3.6  0.70  0.06  16.20   3.92  10.07  12.22  61  3441   446  4.7
 2002
  1  1453 K5   598  2206 K7  2007   837 K5   178  3881 13318  7.7  7.1  0.71  0.04   0.97  -5.48  -2.22  -1.19  85   638     0  4.7
  2  2998 K5  1085  4840 K7  3046  1080 K5   349  5401 14754  3.9  3.5  0.57  0.05   1.75  -7.25  -2.78  -1.19  84   590     0  4.7
  3  4265 K5  1500  5530 K7  3216  1438 K5   435  7478 16449  5.3  4.9  0.71  0.06   7.90  -2.61   2.49   4.57  73   486     0  5.5
  4  5686 K4  1548  6373 K6  3237  1902 K4   612  9541 18119  4.9  4.6  0.93  0.07  14.83   2.60   8.53  10.76  59   288     0  5.4
  5  7074 K4  1734  7859 K6  3533  2035 K4   765 11011 19476  3.9  3.4  1.08  0.08  19.68   6.03  13.20  15.57  48   184    15  5.4
  6  7765 K4  1305  8690 K6  3023  1929 K4   731 11617 20121  3.1  2.5  1.34  0.08  26.40  10.93  18.85  21.29  48    53    63  4.7
  7  7760 K4  1263  9263 K6  2705  1666 K4   642 11255 19681  2.2  1.7  1.52  0.08  32.45  17.43  25.07  27.41  34     0   205  4.6
  8  6953 K4  1163  8761 K6  2437  1441 K4   496  9996 18394  1.7  1.4  1.15  0.08  27.71  12.87  20.31  22.83  35    11    72  4.7
  9  5353 K4  1080  7292 K6  2686  1370 K4   519  8120 16795  3.0  2.7  1.19  0.07  23.74   9.83  16.91  19.55  44    81    35  4.4
 10  3888 K5   998  6539 K7  2828   991 K5   461  6005 15115  3.3  3.1  0.79  0.06  14.55   2.08   7.95  10.61  51   311     0  4.4
 11  2419 K5   629  4656 K7  2100   804 K5   233  4234 13592  4.3  3.7  0.84  0.05   8.83  -2.77   2.71   5.22  64   459     0  4.2
 12  1516 K5   707  2856 K7  2630   647 K5   188  3416 12792  6.7  6.1  0.84  0.04   5.33  -3.19   1.06   2.52  74   535     0  4.5
 13  4761 K4  2344  6239 K7  2297  1345 K4   475  7663 16550  4.2  3.7  0.97  0.06  15.35   3.37   9.34  11.50  58  3637   389  4.8
 2003
  1  2011 K5   641  3912 K7  2384   751 K5   268  3872 13305  6.7  6.1  1.05  0.04   7.44  -2.02   2.08   4.20  81   484     0  3.4
  2  2728 K5  1085  4167 K7  2734  1119 K5   347  5384 14736  4.9  4.7  0.64  0.05   5.10  -4.96  -0.12   1.82  64   511     0  5.4
  3  4173 K5  1388  5307 K7  3089  1518 K5   474  7460 16432  5.5  5.0  0.84  0.06  11.64   0.84   6.01   8.27  55   375     0  5.9
  4  5234 K4  1830  5455 K6  3469  1996 K4   607  9525 18104  6.0  5.6  0.91  0.07  12.50   2.25   7.17   8.97  65   329     0  4.9
  5  6988 K4  1809  7677 K6  3733  2024 K4   726 11001 19466  4.2  3.8  1.18  0.08  19.84   6.53  13.15  15.43  56   190    30  4.4
  6  8356 K4  1023 10072 K6  2409  1619 K4   627 11616 20116  1.5  1.3  1.12  0.08  26.95  12.00  19.65  22.16  35    31    65  5.0
  7  8117 K4  1079 10088 K6  2269  1391 K4   467 11262 19692  1.3  1.1  1.46  0.08  34.19  18.25  26.42  28.87  28     0   245  4.3
  8  6776 K4  1265  8367 K6  2981  1494 K4   577 10010 18410  2.6  2.1  1.71  0.08  31.03  16.00  23.45  25.89  38     1   161  4.4
