727834 COEUR D`ALENE(AWOS)    ID  -8  N47 46  W116 49   707   932
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  3951 J8  1181  2891 J8  1950  2179 J8   303  9113 18486  7.6  6.9  0.98  0.12  10.70   1.97   6.24   7.55  63   360     0  3.1
  5  6183 J8  1313  5985 J8  2420  2267 J8   401 10849 20198  5.5  4.8  1.47  0.13  20.94   7.78  14.33  16.29  53   131     8  3.7
  6  6889 J8  1072  6770 J8  2297  2321 J8   551 11591 21018  4.7  3.6  1.57  0.13  20.19   8.01  14.36  15.74  55   130     3  3.2
  7  6535 J8   845  6296 J8  1921  2357 J8   449 11150 20472  5.5  4.3  1.81  0.13  19.28   8.75  13.86  15.30  65   137     3  2.6
  8  6090 J8   862  7150 J8  2074  1780 J8   507  9645 18863  3.8  2.8  1.74  0.12  23.64   9.13  16.42  18.99  63    78    18  2.8
  9  4567 J8   802  6211 J8  2062  1341 J8   445  7495 16878  3.6  2.6  1.38  0.10  21.49   4.85  12.83  16.27  64   159     5  2.6
 10  2598 J8   806  3777 J8  2405  1050 J8   350  5187 14801  6.0  4.8  1.34  0.08  14.82   2.25   8.16  10.95  74   304     0  2.3
 11  1477 J8   552  2433 J8  1665   720 J8   172  3347 12896  6.5  5.7  0.78  0.06   3.25  -5.56  -1.23   0.56  77   585     0  3.2
 12   817 J8   353  1113 J8  1129   536 J8   138  2532 11883  8.3  7.5  0.84  0.06   0.78  -3.04  -1.11  -0.59  87   603     0  2.7
 13  3789 J8  2225  4172 J8  2180  1492 J8   679  7105 16565  5.9  5.1  1.18  0.10  11.58   1.15   6.35   8.10  67  4379    36  3.1
 1994
  1  1170 J8   476  1452 J8  1501   764 J8   177  2990 12526  7.8  7.1  0.91  0.05   4.10  -1.16   1.18   2.28  86   523     0  2.6
  2  1955 J8   676  2093 J8  1765  1172 J8   300  4544 14308  7.8  7.0  0.68  0.06   0.57  -5.71  -2.44  -1.28  77   585     0  3.4
  3  3434 J8   866  3931 J8  2004  1530 J8   418  6771 16405  6.1  5.3  0.83  0.07  10.50  -1.98   3.86   6.46  66   436     0  3.2
  4  4820 J8  1279  4809 J8  2548  1989 J8   445  9095 18474  6.0  5.4  1.06  0.09  13.77   2.65   8.27  10.08  67   304     0  3.4
  5  6272 J8  1135  6169 J8  2318  2263 J8   490 10837 20183  5.4  4.7  1.33  0.10  19.15   5.05  12.43  14.58  62   193     0  3.1
  6  6896 J8  1278  7012 J8  2757  2247 J8   611 11590 21017  4.5  3.9  1.44  0.10  21.83   6.11  14.55  16.55  59   136     6  3.0
  7  6928 J8   678  7591 J8  1841  2015 J8   486 11158 20479  3.7  3.0  1.86  0.10  29.79  11.45  21.11  24.04  44    21    92  2.9
  8  6392 J8   802  8319 J8  1711  1443 J8   366  9660 18881  2.0  1.6  1.84  0.10  28.45  10.70  19.92  23.00  43    17    56  3.1
  9  4608 J8   727  6469 J8  2136  1340 J8   518  7514 16902  2.8  2.3  1.62  0.08  23.88   6.99  15.18  18.75  57    90     3  2.6
 10  2508 J8   808  3371 J8  1965  1106 J8   317  5206 14826  6.4  5.1  1.10  0.07  12.73   1.75   6.97   9.35  71   344     0  3.3
 11  1196 J8   375  1249 J8   894   804 J8   170  3359 12911  8.5  7.6  0.75  0.05   1.56  -4.01  -0.93  -0.22  79   587     0  3.4
 12   908 J8   324  1355 J8  1388   563 J8   114  2534 11885  7.6  7.2  0.75  0.04   0.81  -4.15  -1.65  -0.72  77   620     0  3.3
 13  3924 J8  2354  4485 J8  2600  1436 J8   587  7105 16566  5.7  5.0  1.18  0.08  13.93   2.31   8.20  10.24  66  3856   157  3.1
 1995
  1  1193 J8   466  1472 J8  1663   788 J8   165  2982 12516  8.1  7.6  0.79  0.04   1.44  -3.72  -1.37  -0.37  74   603     0  4.3
  2  2153 J8   620  2723 J8  1875  1160 J8   284  4527 14292  6.8  6.3  0.87  0.05   6.43  -2.30   1.68   3.48  65   455     0  3.9
  3  3267 J8  1057  3427 J8  2306  1565 J8   429  6751 16380  6.5  5.9  0.82  0.06   8.11  -2.12   2.83   4.63  65   475     0  3.3
  4  4647 J8  1398  4666 J8  2679  1919 J8   393  9077 18452  5.6  5.2  0.84  0.08  11.77   0.97   6.36   8.19  58   359     0  3.6
  5  6232 J8  1344  6244 J8  2755  2196 J8   524 10826 20171  5.2  4.4  1.16  0.09  19.26   5.55  12.75  14.87  53   184     1  3.5
  6  6307 J8  1564  5905 J8  3063  2374 J8   648 11588 21015  5.8  4.9  1.75  0.10  20.15   7.92  14.37  15.89  60   131     3  3.1
  7  6805 J8  1145  7406 J8  2531  2095 J8   612 11166 20491  3.5  3.1  1.99  0.10  25.68  10.72  18.57  20.88  53    35    31  2.9
  8  5857 J8   997  6754 J8  2572  1786 J8   654  9676 18896  3.9  3.3  1.72  0.09  23.57   8.25  16.08  18.68  52    85    10  3.1
  9  4292 J8  1250  5584 J8  2810  1377 J8   413  7534 16916  3.7  3.1  1.67  0.08  22.19   7.40  14.66  17.83  56   114     8  3.0
 10  2585 J8   718  3475 J8  1823  1138 J8   294  5224 14843  6.4  4.9  1.14  0.06  10.91   0.97   5.67   7.75  65   384     0  2.9
 11  1219 J8   460  1617 J8  1317   745 J8   159  3370 12926  7.6  7.2  1.06  0.05   7.64   0.69   4.04   5.10  66   425     0  3.3
 12   936 J8   290  1359 J8  1228   594 J8   138  2535 11889  8.2  7.1  0.77  0.04   1.36  -4.33  -1.64  -0.64  82   614     0  3.6
 13  3791 J8  2186  4219 J8  2164  1478 J8   604  7105 16566  5.9  5.3  1.22  0.07  13.21   2.50   7.83   9.69  62  3866    53  3.4
 1996
  1  1077 J8   508  1270 J8  1806   729 J8   136  2973 12504  8.3  8.0  0.69  0.04  -1.01  -6.85  -3.76  -2.95  82   690     0  4.1
  2  1831 J8   874  1754 J8  2127  1150 J8   201  4546 14309  8.3  7.6  0.81  0.05   3.10  -5.87  -1.69   0.04  67   572     0  4.1
  3  2933 J8   972  2963 J8  2160  1532 J8   305  6810 16437  7.3  6.6  0.79  0.06   6.56  -3.44   1.50   3.36  69   520     0  3.9
  4  4195 J8  1187  4126 J8  2271  1925 J8   364  9128 18501  6.3  5.7  0.98  0.08  12.98   2.16   7.50   9.29  69   323     0  3.4
  5  4891 J8  1190  4049 J8  2225  2446 J8   368 10857 20206  6.6  6.0  1.17  0.09  14.55   4.31   9.45  10.96  68   276     0  3.2
  6  5847 J8  1644  5341 J8  3289  2469 J8   563 11591 21018  6.2  5.0  1.47  0.10  22.78   7.64  15.96  17.89  56    98     4  2.6
  7  7616 J8   773  9498 J8  2083  1627 J8   593 11141 20465  0.9  0.8  1.77  0.10  29.79  11.45  21.11  24.06  44    21    92  2.9
  8  6701 J8   821  9379 J8  1714  1202 J8   402  9630 18852  0.5  0.4  1.70  0.09  28.45  10.70  19.92  23.01  43    17    56  3.1
  9  4874 J8  1067  7712 J8  2644  1004 J8   455  7477 16873  1.5  1.2  1.49  0.08  23.88   6.99  15.18  18.75  57    90     3  2.6
 10  2530 J8   733  3507 J8  2232  1099 J8   381  5170 14793  5.6  5.0  1.21  0.06  12.73   1.75   6.97   9.35  71   344     0  3.0
 11  1323 J8   457  1830 J8  1587   773 J8   246  3336 12885  7.6  6.8  0.91  0.05   1.51  -4.66  -1.24  -0.21  84   597     0  3.6
 12   934 J8   397  1737 J8  1742   512 J8   131  2530 11882  7.4  7.0  0.76  0.04  -0.67  -6.34  -3.32  -2.64  87   677     0  3.5
 13  3729 J8  2289  4431 J8  2957  1372 J8   643  7099 16560  5.5  5.0  1.15  0.07  12.89   1.49   7.30   9.24  66  4225   155  3.3
 1997
  1  1210 J8   591  1882 J8  2320   701 J8   248  3000 12541  7.5  6.8  0.79  0.04  -0.12  -5.34  -2.58  -1.85  85   653     0  3.6
  2  2241 J8   874  3483 J8  2965   976 J8   398  4563 14330  5.3  4.7  0.75  0.05   1.98  -5.05  -1.52  -0.19  83   556     0  2.9
  3  2914 J8  1132  2977 J8  2571  1554 J8   413  6794 16422  6.2  5.5  0.85  0.06   7.53  -1.42   3.02   4.46  76   474     0  4.4
  4  4371 J8  1622  4557 J8  3414  1895 J8   609  9115 18492  5.9  4.7  0.91  0.08   9.83   0.99   5.65   6.99  65   388     0  3.6
  5  6465 J8  1767  7760 J8  3565  1743 J8   559 10850 20200  4.1  3.1  1.40  0.09  18.25   7.24  12.91  14.40  66   174     1  3.3
  6  6396 J8  1829  6766 J8  3627  2220 J8   677 11592 21019  4.3  3.1  1.74  0.10  20.65   8.64  14.84  16.24  67   119     8  3.3
  7  7153 J8  1161  8447 J8  2755  1796 J8   696 11148 20471  3.3  2.4  1.99  0.10  26.56   9.23  18.68  21.31  58    41    27  3.7
  8  6094 J8  1443  7712 J8  3079  1539 J8   577  9642 18859  2.7  1.6  1.97  0.09  27.35  10.31  19.29  22.04  55    43    58  3.2
  9  4106 J8  1345  5461 J8  3276  1366 J8   500  7492 16878  3.8  3.0  1.76  0.08  20.93   9.45  15.10  17.27  67   100     6  3.7
 10  2969 J8   833  5368 J8  2592   859 J8   405  5185 14801  4.2  2.5  1.13  0.06  14.33   2.96   8.48  10.91  73   300     0  3.7
 11  1473 J8   667  2697 J8  2467   649 J8   227  3346 12896  6.7  5.1  0.95  0.05   7.11   1.24   4.17   5.17  79   425     0  3.4
 12   965 J8   429  1772 J8  1794   521 J8   150  2532 11883  8.1  6.7  0.80  0.04   1.42  -3.98  -1.00  -0.40  88   608     0  2.7
 13  3863 J8  2232  4907 J8  2379  1318 J8   560  7105 16566  5.2  4.1  1.25  0.07  12.98   2.86   8.09   9.70  72  3880   101  3.5
 1998
  1  1081 K5   571  2322 K7  2158   550 K5   115  2992 12527  8.6  7.0  0.75  0.04   0.89  -5.65  -2.33  -1.57  81   642     0  3.9
  2  1741 K5   732  2137 K7  1968  1047 K5   248  4546 14311  7.1  5.9  0.84  0.05   5.88  -1.31   2.14   3.58  80   449     0  3.1
  3  3397 K5  1561  4307 K7  3589  1434 K5   549  6774 16407  6.8  4.9  0.87  0.06  11.39  -0.70   5.10   7.41  69   402     0  3.0
  4  5011 K4  1829  5361 K6  3503  2022 K4   600  9097 18476  5.5  4.2  0.94  0.08  13.60   1.25   7.61   9.45  69   327     0  3.4
  5  5432 K4  2368  5163 K6  4199  2206 K4   774 10839 20184  5.5  4.6  1.50  0.09  19.55   4.76  12.45  14.62  68   195     3  3.9
  6  6580 K4  1786  6033 K6  3419  2657 K4   665 11590 21017  4.2  3.3  1.74  0.10  22.05   8.74  15.50  17.11  61    93     5  3.5
  7  7083 K4  1150  7486 K6  2717  2299 K4   773 11157 20477  2.0  1.1  2.39  0.10  30.58  12.64  22.17  24.90  56     7   108  2.9
  8  6541 K4  1311  8442 K6  2545  1521 K4   482  9658 18877  1.2  0.9  1.79  0.09  29.91  10.82  20.72  23.94  47    27    91  3.0
  9  4652 K4  1432  6597 K6  3047  1272 K4   414  7512 16901  2.2  1.4  1.71  0.08  24.27   8.14  16.19  19.41  58    92    28  2.9
 10  2574 K5   893  3686 K7  2464  1130 K5   335  5203 14821  5.0  3.8  1.21  0.06  12.70   1.98   7.24   9.44  75   341     0  3.1
 11   940 K5   517   778 K7  1186   699 K5   189  3357 12908  8.1  6.4  1.04  0.05   7.52   1.65   4.42   5.39  79   412     0  3.4
 12  1033 K5   531  2571 K7  2354   457 K5   139  2533 11884  7.6  6.6  0.87  0.04   1.97  -3.66  -0.58   0.08  76   594     0  4.1
 13  3839 K4  2335  4574 K7  2353  1441 K4   722  7105 16566  5.3  4.2  1.30  0.07  15.02   3.22   9.22  11.15  68  3582   234  3.4
 1999
  1  1154 K5   485  2190 K7  1915   639 K5   172  2983 12517  8.0  6.3  0.92  0.04   2.88  -1.66   0.53   1.22  81   549     0  3.1
  2  1923 K5   858  3018 K7  2368   925 K5   213  4529 14295  7.2  6.3  0.82  0.05   4.23  -1.30   1.37   2.36  76   472     0  3.8
  3  3605 K5  1225  4919 K7  3167  1409 K5   466  6753 16383  5.0  4.3  0.86  0.06   8.56  -0.87   3.51   5.28  69   449     0  3.8
  4  5110 K4  1739  6199 K6  3897  1761 K4   628  9079 18459  3.5  3.3  0.89  0.08  12.81   0.32   6.44   8.78  61   353     0  3.3
  5  5977 K4  2034  5751 K6  3877  2445 K4   693 10827 20172  4.3  3.9  1.02  0.09  16.63   3.93  10.41  12.22  58   253     4  3.5
  6  5873 K4  1951  4973 K6  3435  2760 K4   671 11588 21015  4.7  4.1  1.65  0.10  20.55   8.55  14.61  15.88  62   129    16  3.5
  7  7271 K4  1259  8248 K6  2920  2053 K4   725 11165 20488  1.9  1.7  1.45  0.10  25.98   9.68  18.24  20.71  52    59    43  3.4
  8  5726 K4  1641  6366 K6  3171  1845 K4   524  9674 18894  3.3  2.6  2.05  0.09  27.99  13.14  20.41  22.79  56    29    98  3.3
  9  4841 K4   978  6905 K6  2428  1307 K4   453  7531 16914  1.5  1.1  1.13  0.08  22.73   4.80  13.54  17.30  51   138     1  3.0
 10  2780 K5  1098  4250 K7  2763  1027 K5   279  5221 14841  4.4  3.5  1.14  0.06  14.40   1.34   7.73  10.57  68   324     0  3.0
 11  1268 K5   708  1873 K7  2315   696 K5   203  3369 12921  7.2  6.4  1.14  0.05   8.40   1.63   5.01   6.03  84   399     0  3.6
 12  1012 K5   489  2422 K7  2145   479 K5   127  2535 11889  8.2  7.9  0.82  0.04   2.45  -1.76   0.50   1.09  85   558     0  3.0
 13  3878 K4  2201  4760 K7  2049  1446 K4   737  7105 16566  4.9  4.3  1.16  0.07  13.97   3.15   8.52  10.35  67  3713   162  3.4
 2000
  1   933 K5   397  1497 K7  1254   617 K5   131  2974 12507  7.5  7.2  0.84  0.04   0.29  -4.95  -2.07  -1.20  86   641     0  3.4
  2  1883 K5   713  2634 K7  2158  1051 K5   202  4548 14310  7.2  6.8  0.88  0.05   2.80  -3.36  -0.19   0.84  87   540     0  3.5
  3  3555 K5  1435  4781 K7  3016  1443 K5   295  6813 16441  6.3  5.8  0.95  0.06   8.16  -0.29   3.69   5.13  77   446     0  3.3
  4  5480 K4  1875  6806 K6  3871  1690 K4   598  9131 18503  4.2  3.5  1.24  0.08  15.30   2.67   8.81  10.84  65   280     0  3.4
  5  5957 K4  1767  5430 K6  3637  2514 K4   710 10858 20207  4.6  3.9  1.40  0.09  17.42   5.47  11.23  12.93  65   213     0  3.4
  6  6543 K4  2073  6326 K6  3839  2463 K4   698 11591 21020  4.0  3.2  1.62  0.10  22.47   8.45  15.71  17.41  61    95     9  3.3
  7  7320 K4  1381  8324 K6  2813  1980 K4   653 11140 20464  1.9  1.6  1.82  0.10  27.48  10.13  19.16  21.94  55    37    52  2.7
  8  6701 K4   892  8514 K6  1869  1542 K4   403  9628 18849  1.1  0.9  1.94  0.09  28.05   9.29  19.36  22.52  44    42    52  2.8
  9  3772 K4  1595  4666 K6  3601  1450 K4   542  7474 16870  4.0  3.4  1.84  0.08  19.24   5.78  12.48  15.10  67   176     2  3.1
 10  2697 K5  1230  4199 K7  2997   967 K5   309  5168 14786  4.6  3.3  1.39  0.06  13.46   1.73   7.11   9.56  75   333     0  2.6
 11  1270 K5   528  1885 K7  1625   767 K5   188  3335 12883  7.9  6.7  0.79  0.05   1.14  -4.74  -1.73  -0.82  81   604     0  3.5
 12   790 K5   343  1259 K7  1191   527 K5   107  2530 11881  8.4  7.5  0.79  0.04   0.72  -4.71  -1.81  -1.25  84   630     0  3.4
 13  3908 K4  2418  4693 K7  2520  1418 K4   667  7099 16560  5.1  4.5  1.29  0.07  13.04   2.12   7.64   9.42  71  4038   115  3.2
 2001
  1   942 K5   391  1375 K7  1156   631 K5   122  3002 12542  8.1  6.1  0.80  0.04   0.80  -4.71  -1.87  -1.00  84   629     0  4.7
  2  1808 K5   775  2357 K7  1741  1082 K5   212  4565 14332  6.6  3.2  0.65  0.05   4.99  -4.09   0.19   1.94  75   501     0  4.0
  3  3351 K5  1436  4302 K7  3409  1393 K5   447  6796 16426  6.1  3.3  0.80  0.06   9.61   0.36   4.69   6.26  73   414     0  3.4
  4  4306 K4  1927  4175 K6  3570  1964 K4   421  9118 18497  6.2  4.0  0.90  0.08  12.91   0.19   6.41   8.46  67   353     0  3.5
  5  6763 K4  1587  7209 K6  3300  2294 K4   756 10852 20200  3.9  2.6  1.20  0.09  19.02   5.17  12.31  14.27  58   200     7  3.6
  6  5949 K4  1976  5044 K6  3611  2712 K4   635 11592 21020  6.0  3.3  1.61  0.10  21.78   7.31  15.00  16.74  60   126    12  3.3
  7  6687 K4  1713  6869 K6  3278  2270 K4   685 11147 20469  2.3  1.6  1.98  0.10  28.04   8.83  19.24  22.13  53    54    58  3.0
  8  6275 K4  1302  7602 K6  2586  1765 K4   465  9640 18856  2.0  1.0  1.83  0.09  29.94  12.42  21.40  24.29  45     5    94  3.8
  9  4874 K4   950  6719 K6  2230  1375 K4   434  7490 16876  2.7  1.6  1.67  0.08  24.79   8.55  16.52  19.77  52    73    23  3.2
 10  2369 K5  1266  3134 K7  2823  1079 K5   284  5183 14800  5.0  3.4  1.26  0.06  12.81   2.50   7.24   9.33  71   331     0  3.8
 11  1272 K5   706  2081 K7  2226   649 K5   190  3345 12893  7.0  4.7  1.09  0.05   6.22   0.32   3.20   4.23  86   452     0  4.0
 12   990 K5   369  2076 K7  1596   547 K5   106  2532 11883  7.6  5.9  0.81  0.04   2.21  -3.84  -0.61   0.15  77   594     0  3.6
 13  3799 K4  2295  4412 K7  2252  1480 K4   722  7105 16566  5.3  3.4  1.22  0.07  14.43   2.75   8.64  10.55  67  3731   193  3.7
 2002
  1  1167 K5   495  2202 K7  1840   643 K5   130  2993 12528  9.2  7.0  0.92  0.04   1.66  -3.26  -0.71   0.16  80   593     0  3.4
  2  2132 K5   968  3570 K7  2478   959 K5   238  4548 14314  6.7  4.8  0.83  0.05   2.01  -7.38  -2.36  -0.93  76   588     0  4.0
  3  3013 K5  1281  3366 K7  2855  1508 K5   423  6776 16414  7.2  4.3  0.88  0.06   8.79  -2.13   3.22   5.13  71   465     0  3.7
  4  5058 K4  1444  5409 K6  3107  2070 K4   581  9100 18476  4.7  4.1  1.03  0.08  12.97   1.74   7.25   8.99  62   329     0  3.8
  5  5559 K4  2030  5018 K6  3610  2470 K4   605 10840 20185  4.6  4.0  1.33  0.09  16.45   4.45  10.42  12.12  65   244     0  3.8
  6  6528 K4  1871  5999 K6  3510  2619 K4   691 11590 21018  4.2  3.6  1.78  0.10  22.93   9.69  16.38  18.04  62    83    23  3.2
  7  7213 K4  1284  7895 K6  2734  2125 K4   704 11155 20474  1.9  1.6  2.03  0.10  29.04  12.71  21.07  23.49  51    18    97  3.2
  8  6406 K4  1041  7686 K6  2298  1796 K4   527  9656 18874  1.6  1.3  1.75  0.09  27.10   9.33  18.68  21.51  48    30    26  2.9
  9  4339 K4  1456  5548 K6  3352  1488 K4   492  7509 16898  3.1  2.6  1.47  0.08  22.13   6.57  14.45  17.46  55   131    12  2.9
 10  3222 K5   773  5637 K7  2211   946 K5   358  5201 14819  3.0  2.2  0.97  0.06  13.52  -0.87   5.97   9.16  64   372     0  2.9
 11  1464 K5   673  2719 K7  2354   649 K5   190  3356 12908  6.1  5.6  1.23  0.05   7.31  -1.17   2.60   4.36  81   458     0  3.2
 12   703 K5   360   936 K7  1381   493 K5   113  2533 11884  7.8  7.1  1.02  0.04   3.35  -1.07   1.18   1.95  84   533     0  3.0
 13  3900 K4  2265  4665 K7  2140  1481 K4   742  7105 16566  5.0  4.0  1.27  0.07  13.94   2.39   8.18  10.12  67  3845   158  3.3
 2003
  1  1313 K5   511  3037 K7  2050   589 K5   163  2984 12519  8.0  7.4  1.11  0.04   3.65  -0.91   1.33   2.12  86   526     0  3.3
  2  2522 K5   988  5027 K7  2926   780 K5   274  4531 14296  5.4  5.2  0.77  0.05   5.08  -2.96   0.63   2.23  77   484     0  2.9
  3  2919 K5  1456  3299 K7  3115  1433 K5   372  6756 16387  6.6  5.6  1.05  0.06   9.23   0.69   4.67   6.08  75   415     0  3.8
  4  4760 K4  1529  5180 K6  3315  1954 K4   606  9082 18460  5.1  4.6  1.11  0.08  12.84   2.50   7.55   9.16  70   320     0  3.6
  5  5356 K4  1871  4420 K6  3420  2640 K4   611 10829 20173  5.0  4.5  1.43  0.09  17.52   5.77  11.60  13.26  66   213     6  3.4
  6  7238 K4  1776  7501 K6  3477  2293 K4   672 11588 21015  2.6  2.3  1.68  0.10  24.64   8.86  17.18  19.06  58    74    27  3.1
  7  7723 K4   703  8893 K6  1749  1951 K4   531 11163 20488  0.9  0.7  1.59  0.10  30.34  11.28  21.57  24.56  44    10    87  3.0
  8  6268 K4  1409  7495 K6  2665  1683 K4   422  9672 18890  1.8  1.4  1.84  0.09  29.10  11.77  20.80  23.45  44     4    69  2.9
