724586 SALINA MUNICIPAL AP    KS  -6  N38 49  W097 40   385   968
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  3409 J5  1705  3044 J6  2997  1662 J5   408  7954 16486  6.2  5.6  1.03  0.13   9.91   0.32   4.92   6.32  76   410     0  5.2
  4  4198 J5  1957  2983 J6  2856  2203 J5   453  9821 17907  6.8  6.0  1.35  0.15  16.18   5.91  10.82  12.29  68   220     2  5.8
  5  5028 J5  2109  3528 J6  2869  2515 J5   436 11098 19056  6.6  5.9  2.11  0.17  22.19  12.61  17.32  18.69  73    63    34  5.0
  6  5969 J5  1863  4388 J6  2563  2748 J5   489 11603 19586  6.0  4.9  2.71  0.18  29.34  17.52  23.47  25.20  66    13   166  5.1
  7  6386 J5  1502  5393 J6  2508  2493 J5   551 11286 19197  5.6  4.3  3.50  0.17  32.19  21.23  26.43  27.83  70     0   260  5.0
  8  5986 J5  1123  5701 J6  2594  2175 J5   711 10191 18094  4.5  3.8  3.46  0.16  31.83  20.43  25.73  27.32  67     2   244  4.1
  9  4727 J5  1330  5033 J6  2758  1674 J5   490  8508 16725  4.2  3.7  2.35  0.13  25.07  12.24  18.30  20.45  67    42    51  4.6
 10  2744 J5  1402  3038 J6  3338  1257 J5   391  6545 15295  5.2  4.9  1.56  0.11  18.97   6.63  12.61  14.69  62   189    17  4.7
 11  2145 J5   880  3033 J6  2551   950 J5   272  4851 14000  5.3  5.0  1.09  0.09  10.82  -1.55   4.39   6.74  63   411     0  5.5
 12  1742 J5   668  2533 J6  2130   842 J5   236  4055 13340  5.2  4.7  1.02  0.07   7.77  -2.46   2.21   4.05  71   486     0  5.3
 13  3883 J5  1725  3636 J6  1182  1714 J5   697  8036 16542  5.7  5.0  1.84  0.13  17.27   6.64  11.75  13.40  70  3069   774  4.9
 1994
  1  1731 J5   766  2198 J6  2402   911 J5   281  4514 13794  6.4  5.9  0.84  0.07   3.08  -6.82  -2.31  -0.85  73   626     0  5.2
  2  2597 J5  1091  3016 J6  3014  1250 J5   404  5985 15014  5.3  4.8  0.86  0.08   5.68  -6.86  -0.76   1.41  64   530     0  5.3
  3  4041 J5  1583  4420 J6  3313  1561 J5   456  7937 16472  4.5  4.1  1.11  0.10  16.44   2.04   9.21  11.69  53   284     2  5.0
  4  4540 J5  2006  4040 J6  3505  1993 J5   598  9807 17894  5.6  5.0  1.44  0.12  18.73   5.66  12.42  14.11  60   204    20  6.4
  5  5927 J5  1970  5073 J6  3217  2411 J5   645 11090 19048  5.0  4.2  2.05  0.14  26.25  12.75  19.58  21.74  62    41    78  4.3
  6  6614 J5  1622  5601 J6  2790  2632 J5   637 11602 19582  4.9  3.9  2.93  0.15  32.57  19.64  26.11  28.08  61     1   234  5.5
  7  6813 J5  1155  6260 J6  2427  2419 J5   629 11292 19206  4.6  3.3  3.01  0.15  31.45  19.17  25.44  27.12  62     0   216  4.8
  8  6062 J5  1282  6038 J6  2645  2027 J5   592 10203 18109  4.7  3.7  3.26  0.14  32.60  20.18  26.14  27.81  57     0   250  5.1
  9  4865 J5  1268  5321 J6  2916  1692 J5   568  8524 16740  4.0  3.5  2.35  0.12  28.10  15.30  21.52  23.86  58    26   127  5.4
 10  3291 J5  1292  4330 J6  2990  1171 J5   377  6561 15305  4.4  4.1  1.67  0.09  21.15   9.69  15.09  17.00  65   108    18  4.5
 11  2105 J5   844  2841 J6  2269   978 J5   266  4863 14007  5.6  4.9  1.40  0.07  12.77   2.70   7.57   9.49  68   318     0  5.9
 12  1709 J5   901  2942 J6  2906   672 J5   231  4057 13343  5.5  5.1  0.96  0.06   7.13  -2.29   2.00   3.65  80   493     0  4.0
 13  4191 J5  1901  4340 J6  1358  1643 J5   657  8036 16543  5.0  4.4  1.82  0.11  19.66   7.60  13.50  15.43  63  2631   945  5.1
 1995
  1  2112 J5   886  3409 J6  2730   827 J5   286  4505 13787  5.3  4.6  0.85  0.06   4.70  -5.95  -0.70   1.16  75   588     0  4.2
  2  2945 J5  1069  3778 J6  2506  1192 J5   316  5969 15003  5.4  4.7  0.93  0.07  10.51  -1.64   4.11   6.34  61   389     0  5.2
  3  3711 J5  1505  3527 J6  2956  1696 J5   531  7919 16450  5.7  5.4  1.19  0.09  12.67   1.56   6.98   8.67  69   350     3  5.6
  4  4292 J5  1792  3447 J6  2979  2125 J5   551  9793 17880  6.2  5.4  1.35  0.12  16.67   4.67  10.68  12.41  69   231     1  5.3
  5  4556 J5  1873  2657 J6  2570  2701 J5   593 11082 19038  8.1  6.7  1.91  0.13  20.02  10.46  15.09  16.20  77   105     9  4.9
  6  6345 J5  1580  5028 J6  2603  2792 J5   518 11601 19579  5.7  4.5  2.67  0.14  28.69  16.68  22.71  24.58  65     2   133  4.6
  7  6549 J5  1652  6038 J6  3239  2331 J5   730 11298 19211  4.3  3.6  2.99  0.15  34.63  21.01  27.52  29.65  57     0   294  4.3
  8  6353 J5  1080  6509 J6  2471  2030 J5   734 10215 18122  3.2  2.5  3.30  0.13  34.66  22.39  28.14  29.98  62     0   316  4.9
  9  4097 J5  1483  3725 J6  2908  1885 J5   517  8540 16753  5.5  4.8  2.56  0.11  25.88  14.02  19.73  21.80  66    57   105  4.6
 10  3596 J5  1234  4703 J6  2765  1238 J5   439  6577 15312  3.4  3.1  1.47  0.09  21.45   6.93  14.16  16.28  52   140    12  5.1
 11  2483 J5   807  3960 J6  2341   912 J5   311  4874 14018  4.1  3.3  1.24  0.07  13.03  -1.60   5.44   7.82  59   378     0  5.1
 12  1341 J7   676  1440 J7  1945   829 J7   193  4059 13343  7.4  7.2  1.01  0.06   4.82  -4.74   0.02   1.61  70   567     0  4.0
 13  4032 J5  1712  4018 J6  1394  1713 J5   709  8036 16541  5.4  4.7  1.79  0.10  18.98   6.98  12.82  14.71  65  2807   873  4.8
 1996
  1  1957 J8   736  2683 J8  2298   949 J8   266  4497 13775  7.8  6.1  0.93  0.06   3.30  -9.08  -3.14  -0.99  62   658     0  5.7
  2  2945 J8  1067  3534 J8  2602  1303 J8   332  5986 15014  7.5  5.4  0.97  0.07  11.01  -5.01   2.70   5.84  45   445     0  5.2
  3  3571 J8  1290  3432 J8  2644  1722 J8   401  7969 16488  6.7  5.8  0.91  0.09  11.26  -3.10   4.12   6.29  50   442     0  5.8
  4  4712 J8  1684  3781 J8  2623  2278 J8   454  9832 17912  7.4  5.9  1.29  0.12  20.18   5.27  13.03  15.33  47   180    12  6.7
  5  4562 J8  1713  2940 J8  2434  2578 J8   413 11103 19054  7.8  6.7  2.16  0.13  24.45  14.46  19.51  20.92  71    51    86  5.3
  6  6317 J8  1510  5342 J8  2811  2569 J8   610 11603 19582  5.4  4.6  2.82  0.15  31.68  19.10  25.43  27.54  64     3   214  4.3
  7  7795 J8   487  8837 J8  1187  1741 J8   425 11281 19192  1.0  0.7  3.36  0.15  32.30  20.87  26.43  28.18  63     0   256  4.3
  8  6467 J8  1044  7118 J8  2017  1821 J8   444 10180 18089  2.7  2.0  3.05  0.13  29.45  19.35  24.01  25.38  75     0   188  3.7
  9  4792 J8  1563  5904 J8  3076  1401 J8   450  8494 16719  3.1  3.0  2.42  0.11  25.17  13.57  19.14  21.42  70    38    70  4.3
 10  3763 J8  1270  5759 J8  3149   977 J8   372  6530 15289  2.7  2.6  1.75  0.09  19.86   8.39  14.15  16.02  61   146    16  6.0
 11  2148 J8  1156  3575 J8  3155   705 J8   206  4841 13996  5.4  5.4  1.36  0.07   8.88  -0.64   3.94   5.34  71   426     0  5.4
 12  2251 J8   680  4956 J8  2234   564 J8   176  4054 13340  2.0  1.9  1.07  0.06   5.34  -6.16  -1.08   1.11  69   581     0  4.6
 13  4273 J8  1869  4822 J8  1860  1551 J8   689  8031 16538  5.0  4.2  1.84  0.10  18.57   6.42  12.35  14.36  62  2969   841  5.1
 1997
  1  2627 J8   716  5345 J8  2286   623 J8   212  4524 13801  2.8  2.6  0.95  0.06   4.72  -7.80  -2.03   0.52  57   616     0  5.3
  2  2512 J7  1246  3138 J8  2945  1100 J7   287  6002 15027  6.7  6.2  1.02  0.07   6.22  -2.95   1.59   3.04  74   467     0  4.7
  3  4871 J6  1327  6593 J7  2867  1198 J6   438  7956 16486  2.8  2.5  1.16  0.09  16.58   0.81   8.50  11.30  55   299     0  5.9
  4  5212 J7  2001  5418 J8  3435  1725 J7   435  9823 17909  4.7  4.4  1.30  0.12  16.11   4.05  10.11  11.80  63   250     3  5.4
  5  6651 J8  1796  6994 J8  3679  1977 J8   811 11099 19057  3.4  3.1  1.79  0.13  23.21   9.42  16.62  18.72  64    84    22  4.6
  6  7078 J8  1345  7183 J8  2597  2150 J8   626 11603 19585  2.7  2.3  2.95  0.14  29.97  17.35  23.74  25.82  66     0   160  4.1
  7  7397 J8  1182  7840 J8  2339  1953 J8   549 11285 19195  1.8  1.5  3.31  0.15  33.04  20.55  26.91  28.98  62     0   262  5.2
  8  6228 J8  1303  6850 J8  2535  1766 J8   504 10189 18093  2.8  2.6  3.26  0.13  30.52  19.54  24.81  26.51  71     0   208  3.9
  9  5095 J8  1589  6359 J8  3211  1333 J8   446  8505 16725  2.8  2.7  2.79  0.11  27.59  16.12  21.91  24.10  67    11   117  4.0
 10  3519 J7  1323  4906 J7  3057  1078 J7   384  6543 15291  3.9  3.7  1.77  0.09  20.60   9.15  14.83  16.92  70   154    47  5.4
 11  2376 J7   960  4104 J8  2885   776 J7   284  4850 13999  4.4  4.0  1.06  0.07  10.18  -0.03   4.73   6.81  69   398     0  4.8
 12  1669 J7   849  2954 J7  2777   653 J7   166  4055 13342  5.6  5.3  1.00  0.06   4.21  -3.06   0.65   1.99  78   550     0  4.4
 13  4603 J7  2011  5640 J8  1608  1361 J7   540  8036 16542  3.7  3.4  1.86  0.10  18.58   6.93  12.70  14.71  66  2830   818  4.8
 1998
  1  2035 K5  1045  3185 K7  2751   859 K5   267  4515 13795  6.3  6.0  0.95  0.06   4.58  -3.91  -0.08   1.31  79   558     0  4.1
  2  2757 K4  1368  3582 K6  3174  1185 K4   370  5987 15016  6.1  5.8  0.95  0.07   9.07  -0.23   4.35   6.23  76   389     0  4.6
  3  3471 K4  1905  3533 K6  3532  1575 K4   456  7939 16473  5.7  5.5  1.23  0.09   7.71  -1.08   3.36   4.56  74   467     1  6.1
  4  5335 K4  2197  5166 K6  3735  1997 K4   622  9809 17896  4.3  4.0  1.30  0.12  17.44   5.90  11.79  13.69  66   201     1  5.8
  5  6937 K4  1575  6546 K6  2718  2299 K4   579 11091 19049  3.0  2.3  2.13  0.13  27.32  14.26  21.00  23.10  70    21    98  4.5
  6  7001 K4  1804  6607 K6  3043  2274 K4   563 11602 19584  3.0  2.6  2.32  0.14  32.11  17.79  25.10  27.35  57    17   216  6.1
  7  5913 K4  2184  5034 K6  3521  2306 K4   632 11291 19204  4.2  3.6  3.53  0.15  31.88  22.13  26.89  28.38  72     0   269  3.9
  8  6246 K4  1122  6383 K6  2335  1985 K4   614 10201 18107  2.4  1.9  2.86  0.13  32.97  20.11  26.43  28.54  66     0   255  4.0
  9  4941 K4  1581  5436 K6  3004  1638 K4   458  8522 16739  3.2  2.9  2.71  0.11  30.34  17.93  24.00  26.38  66     6   180  4.0
 10  3537 K4  1369  4619 K6  2928  1242 K4   339  6559 15304  3.4  3.1  1.78  0.09  21.19   9.68  15.22  17.31  73   107    18  4.8
 11  2265 K5  1074  3585 K7  3005   879 K5   250  4861 14006  5.0  4.3  1.27  0.07  13.85   3.89   8.74  10.71  78   284     0  4.8
 12  2164 K5   730  3948 K7  2456   810 K5   242  4057 13342  3.0  2.6  0.86  0.06   7.71  -3.84   1.37   3.61  66   508     0  4.1
 13  4384 K4  1895  4802 K6  1256  1587 K4   583  8036 16543  4.1  3.7  1.82  0.10  19.68   8.55  14.01  15.93  70  2560  1038  4.7
 1999
  1  2083 K5   830  3186 K7  2483   945 K5   271  4506 13788  5.6  4.9  0.98  0.06   4.44  -5.52  -0.91   0.71  69   585     0  4.7
  2  3365 K4  1203  4870 K6  2755  1137 K4   321  5971 15004  3.9  3.4  0.84  0.07  13.05   0.43   6.32   8.53  61   325     0  5.4
  3  4309 K4  1872  4784 K6  3417  1535 K4   403  7921 16454  4.0  3.8  0.96  0.09  12.75   0.67   6.79   8.95  58   360     0  5.2
  4  4647 K4  2239  4151 K6  3624  1965 K4   530  9795 17880  5.2  5.0  1.26  0.12  17.95   7.39  12.51  14.21  70   174     4  5.8
  5  6334 K4  1850  5565 K6  3240  2428 K4   651 11083 19039  3.3  3.1  1.66  0.13  24.26  12.16  18.44  20.42  66    42    38  5.2
  6  5630 K4  2126  4273 K6  3333  2586 K4   611 11601 19579  4.2  4.0  2.65  0.14  27.59  17.82  22.53  24.04  75     7   138  4.8
  7  6904 K4  1470  6805 K6  2650  2121 K4   579 11297 19209  1.7  1.5  3.14  0.15  33.86  22.26  27.89  29.74  64     0   302  5.5
  8  6078 K4  1626  6197 K6  2984  1872 K4   542 10213 18119  2.0  1.8  3.06  0.13  32.03  19.87  25.88  27.69  66     0   236  4.2
  9  4433 K4  1779  4768 K6  3253  1622 K4   406  8538 16752  3.8  3.6  2.14  0.11  24.78  13.37  18.88  21.14  67    48    70  4.2
 10  4202 K4   930  6020 K6  1978  1190 K4   285  6575 15312  1.9  1.6  1.34  0.09  22.18   6.54  14.12  17.23  52   137    14  4.4
 11  3169 K5   548  5783 K7  1572   849 K5   245  4872 14015  0.9  0.8  0.96  0.07  18.67   2.74  10.19  13.92  58   229     1  4.2
 12  2135 K5   729  3833 K7  2319   789 K5   229  4059 13343  4.1  3.7  0.87  0.06   8.23  -2.83   2.43   4.62  70   485     0  4.5
 13  4441 K4  1582  5019 K6  1074  1587 K4   616  8036 16541  3.4  3.1  1.65  0.10  19.98   7.91  13.76  15.94  65  2391   803  4.9
 2000
  1  2378 K5   821  4042 K7  2432   899 K5   236  4498 13776  4.3  3.8  0.92  0.06   5.36  -5.24  -0.15   1.83  67   566     0  3.9
  2  3309 K4  1135  4676 K6  2704  1218 K4   339  5988 15019  4.2  3.6  1.08  0.07  11.62  -1.27   4.88   7.52  67   381     0  5.4
  3  3717 K4  1885  3837 K6  3526  1552 K4   379  7971 16488  5.1  4.8  1.30  0.09  14.05   2.67   8.23  10.08  73   309     0  4.5
  4  5662 K4  1925  5670 K6  3279  2011 K4   496  9834 17914  3.5  3.1  1.50  0.12  19.29   5.69  12.54  14.65  66   178     3  5.4
  5  6014 K4  2209  5343 K6  3416  2283 K4   516 11104 19055  4.4  3.8  2.21  0.13  26.26  13.73  20.11  22.00  68    35    86  5.1
  6  6652 K4  1684  5701 K6  3055  2567 K4   665 11603 19582  4.1  3.4  2.85  0.15  29.52  17.12  23.45  25.48  62     2   152  5.4
  7  7030 K4  1190  6876 K6  2226  2100 K4   510 11280 19192  3.0  2.2  3.36  0.15  33.29  21.07  27.05  29.05  65     0   274  4.4
  8  6142 K4  1086  6042 K6  2160  2039 K4   510 10179 18088  2.4  1.6  3.58  0.13  37.28  22.84  30.01  32.17  49     0   364  4.7
  9  5244 K4  1397  6352 K6  2555  1393 K4   354  8492 16717  1.8  1.6  2.52  0.11  31.08  15.27  23.14  26.13  46    36   181  5.6
 10  3393 K4  1529  4233 K6  3174  1278 K4   324  6528 15285  4.3  3.9  2.03  0.09  21.74  10.33  15.95  18.05  67    98    27  4.7
 11  2825 K5   804  4776 K7  2358   925 K5   270  4840 13995  3.1  2.7  1.03  0.07   9.07  -2.59   2.66   5.23  65   453     0  4.6
 12  1660 K5   663  2282 K7  2005   941 K5   185  4054 13340  5.2  4.9  0.91  0.06  -0.99 -10.81  -5.69  -4.35  70   751     0  4.7
 13  4502 K4  1823  4986 K6  1275  1601 K4   579  8031 16538  3.8  3.3  1.94  0.10  19.80   7.40  13.51  15.65  64  2810  1087  4.9
 2001
  1  2619 K5   892  5265 K7  2634   711 K5   208  4525 13801  4.2  3.9  0.91  0.06   5.16  -5.75  -0.53   1.51  73   577     0  4.2
  2  2870 K4  1276  4073 K6  3076  1135 K4   383  6004 15029  6.3  5.9  1.09  0.07   3.26  -6.25  -1.71  -0.18  76   555     0  4.7
  3  4639 K4  1580  5584 K6  3235  1539 K4   549  7958 16487  5.0  4.6  1.03  0.09  10.88  -0.09   5.20   7.12  67   401     0  4.1
  4  5376 K4  2291  5379 K6  3699  1873 K4   475  9825 17910  3.8  3.3  1.63  0.12  21.81   8.32  15.34  17.31  65   112    14  5.9
  5  6017 K4  2181  5398 K6  3612  2292 K4   559 11101 19057  4.2  3.5  2.21  0.13  25.61  12.99  19.37  21.42  66    37    67  5.2
  6  6792 K4  1952  6308 K6  3170  2294 K4   535 11603 19585  3.3  2.9  2.53  0.14  29.98  17.76  23.91  25.81  65     5   171  5.5
  7  7004 K4  1110  6541 K6  2244  2321 K4   598 11284 19195  3.0  2.0  3.96  0.15  36.40  23.49  29.95  31.79  58     0   360  4.9
  8  6459 K4  1105  6751 K6  2186  1902 K4   464 10187 18093  2.1  1.7  3.16  0.13  34.01  20.67  27.31  29.43  57     0   279  4.3
  9  4964 K4  1400  5531 K6  2791  1655 K4   450  8503 16722  2.9  2.5  2.41  0.11  27.14  14.35  20.62  23.16  66    19    91  4.1
 10  3888 K4  1176  5285 K6  2472  1259 K4   269  6541 15289  2.4  2.0  1.66  0.09  20.67   7.68  14.13  16.48  60   137     8  5.1
 11  2624 K5  1039  4122 K7  2753   970 K5   282  4849 13998  3.6  3.2  1.52  0.07  16.46   3.70   9.96  12.49  68   249     2  4.6
 12  2415 K5   597  4899 K7  2027   688 K5   197  4055 13342  2.1  1.9  1.03  0.06   9.95  -4.22   2.52   5.34  60   479     0  4.7
 13  4639 K4  1728  5428 K6   835  1553 K4   601  8036 16542  3.6  3.1  1.93  0.10  20.11   7.72  13.84  15.97  65  2571   993  4.8
 2002
  1  2548 K5   679  4470 K7  2162   878 K5   250  4516 13795  4.3  3.4  0.82  0.06   8.25  -5.52   1.22   3.94  52   526     0  4.9
  2  3065 K4  1258  4134 K6  2800  1245 K4   365  5989 15017  3.7  3.1  0.81  0.07   8.48  -4.43   1.93   4.26  61   457     0  5.3
  3  4508 K4  1671  5131 K6  2832  1621 K4   426  7941 16476  3.9  3.6  0.98  0.09  11.10  -3.62   3.88   6.09  58   452     0  5.6
  4  5236 K4  2055  4926 K6  3178  1992 K4   528  9811 17897  4.5  4.2  1.83  0.12  20.66   6.95  13.88  15.91  64   159    23  5.9
  5  6163 K4  2141  5403 K6  3351  2333 K4   565 11092 19049  4.6  4.2  2.37  0.13  23.91  11.00  17.52  19.48  67    80    53  5.5
  6  6912 K4  1880  6372 K6  3004  2292 K4   580 11602 19584  2.9  2.3  3.26  0.14  31.97  19.67  25.69  27.82  63     1   226  5.9
  7  6776 K4  1261  6185 K6  2494  2434 K4   677 11290 19203  2.8  2.3  3.59  0.15  35.30  21.90  28.72  30.86  55     0   318  5.0
  8  6025 K4  1378  5728 K6  2162  2059 K4   372 10199 18106  3.4  2.8  3.73  0.13  33.21  21.06  27.02  28.70  61     0   273  4.7
  9  5155 K4  1492  6060 K6  2700  1531 K4   408  8519 16734  2.3  2.2  2.78  0.11  29.23  16.23  22.66  25.20  56    10   142  4.7
 10  3099 K4  1780  3750 K6  3468  1164 K4   305  6557 15304  5.0  4.9  1.85  0.09  15.54   5.58  10.39  12.04  73   250     9  4.3
 11  2839 K5   760  4901 K7  2210   912 K5   272  4860 14006  3.4  3.2  1.10  0.07  12.64   0.15   6.12   8.80  63   358     0  3.9
 12  2310 K5   676  4487 K7  2363   744 K5   240  4057 13342  3.5  3.1  0.85  0.06   9.15  -3.37   2.28   5.02  62   479     0  3.7
 13  4553 K4  1716  5129 K6   842  1600 K4   612  8036 16543  3.7  3.3  2.00  0.10  19.95   7.13  13.44  15.68  61  2772  1045  5.0
 2003
  1  2595 K5   808  4726 K7  2624   817 K5   286  4507 13788  4.2  3.9  0.91  0.06   6.07  -5.86  -0.25   2.10  56   565     0  4.6
  2  2758 K4  1290  3292 K6  3022  1292 K4   357  5973 15007  5.8  5.3  0.93  0.07   6.12  -5.41   0.29   2.16  66   503     0  3.8
  3  4491 K4  1563  5205 K6  2744  1587 K4   338  7924 16457  4.1  3.9  1.29  0.09  14.07   1.04   7.30   9.40  63   335     1  5.3
  4  5189 K4  2096  4932 K6  3511  2006 K4   552  9796 17881  4.3  4.1  1.64  0.12  21.02   8.59  14.63  16.64  61   129    23  5.8
  5  6197 K4  2161  5586 K6  3218  2262 K4   539 11084 19040  3.8  3.4  2.21  0.13  24.23  12.43  18.90  20.74  63    43    43  4.1
  6  6324 K4  1847  5239 K6  3051  2602 K4   571 11601 19581  4.2  3.6  3.08  0.14  29.02  17.31  23.31  25.15  65     7   152  4.3
  7  7511 K4   915  7894 K6  1841  1885 K4   467 11296 19209  1.8  1.5  3.21  0.15  36.65  22.14  29.45  31.83  51     0   343  5.1
  8  6009 K4  1592  5815 K6  2519  1999 K4   496 10211 18116  3.2  2.7  3.73  0.13  35.12  22.04  28.35  30.22  52     0   318  4.0
