911760 KANEOHE BAY MCAS       HI -10  N21 27  W157 47     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  4344 J5  1226  2715 J7  2068  2469 J5   421  9651 16575  7.8  7.1  2.52  0.13  25.31  21.15  23.17  23.78  66     0   152  3.8
  4  4771 J5   939  2532 J7  1347  2854 J5   346 10560 17120  7.7  7.3  2.41  0.14  25.55  21.76  23.60  24.27  68     0   160  3.5
  5  6175 J5  1058  4791 J7  1685  2558 J5   391 10983 17541  5.5  5.0  2.75  0.15  27.03  23.41  25.00  25.62  67     0   214  2.9
  6  6257 J5   682  4669 J7  1361  2681 J5   440 11074 17711  5.9  5.8  2.93  0.14  27.88  23.97  25.77  26.37  67     0   228  3.3
  7  5967 J5   898  4449 J7  1484  2615 J5   346 10971 17521  6.9  5.9  3.77  0.12  28.51  25.04  26.56  27.16  69     0   262  4.0
  8  6149 J5   817  5441 J7  1736  2178 J5   480 10615 17060  5.0  4.7  3.63  0.10  29.08  25.76  27.15  27.83  67     0   282  4.1
  9  5199 J5   673  4009 J7  1224  2369 J5   377  9869 16514  6.5  6.1  4.03  0.08  29.01  25.74  27.08  27.75  69     0   271  3.8
 10  4931 J5   607  4838 J7  1437  1836 J5   389  8737 15961  5.6  5.0  3.40  0.07  29.10  25.48  26.92  27.62  65     0   278  3.0
 11  3795 J5   630  3362 J7  1139  1842 J5   261  7567 15485  6.6  6.4  3.26  0.06  27.40  24.49  25.64  26.18  66     0   228  4.1
 12  3735 J5   711  4638 J7  2088  1259 J5   453  6961 15263  5.0  4.9  2.20  0.07  26.03  22.26  24.02  24.80  65     0   180  3.2
 13  4838 J5  1125  3844 J7  1123  2213 J5   466  9397 16519  6.5  6.1  3.03  0.11  27.07  23.44  25.05  25.72  67     0  2531  3.5
 1995
  1  3838 J5   717  3881 J7  1718  1694 J5   399  7336 15481  5.1  5.1  2.38  0.09  25.73  21.62  23.62  24.49  64     0   166  2.9
  2  4002 J5   878  3012 J7  1642  2114 J5   306  8420 15991  6.7  6.3  2.67  0.11  25.83  20.94  23.28  24.25  65     0   142  3.0
  3  4828 J5  1185  3755 J7  2282  2256 J5   466  9640 16567  6.0  5.5  2.59  0.12  25.68  20.84  23.21  24.10  71     0   153  3.3
  4  5366 J5  1194  3779 J7  1777  2540 J5   385 10553 17115  6.6  6.0  2.91  0.14  24.46  20.34  22.31  23.14  76     0   122  4.4
  5  5835 J5  1361  4333 J7  2311  2521 J5   535 10981 17536  6.1  5.4  2.89  0.14  25.17  21.68  23.24  23.79  77     0   158  4.0
  6  6461 J5   924  5614 J7  2068  2278 J5   625 11074 17712  4.2  4.1  2.93  0.14  26.80  22.80  24.58  25.19  78     0   194  4.1
  7  6438 J5   711  5497 J7  1510  2336 J5   491 10973 17528  5.3  4.6  3.25  0.12  27.64  23.66  25.37  26.03  78     0   227  4.5
  8  5628 J5   949  4306 J7  1673  2429 J5   402 10620 17067  6.4  5.9  3.17  0.10  27.90  23.71  25.56  26.40  79     0   232  4.4
  9  5799 J5   925  5538 J7  1848  1875 J5   465  9878 16522  5.3  4.3  3.20  0.08  28.40  23.91  25.93  26.86  76     0   235  3.1
 10  4960 J5   748  5004 J7  1646  1731 J5   476  8748 15970  6.0  4.9  3.16  0.07  27.38  23.89  25.31  26.00  75     0   227  4.3
 11  3711 J5   989  3363 J7  2203  1741 J5   455  7576 15489  6.3  6.0  3.53  0.06  26.65  22.48  24.46  25.28  82     0   187  2.8
 12  3911 J5   489  4688 J7  1424  1394 J5   297  6962 15264  4.5  4.5  2.96  0.07  26.48  20.49  23.41  24.78  82     0   160  2.7
 13  5065 J5  1011  4397 J7   879  2076 J5   377  9397 16520  5.7  5.2  2.97  0.10  26.51  22.20  24.19  25.03  75     0  2201  3.6
 1996
  1  3889 J5   918  4619 J7  2491  1371 J5   517  7329 15478  4.6  4.4  3.17  0.09  25.03  19.19  22.25  23.57  86     0   117  3.0
  2  4226 J5   842  3567 J7  1959  2020 J5   457  8431 15993  6.0  5.9  2.68  0.11  23.45  19.29  21.20  22.02  78     0    88  4.9
  3  5731 J5   963  5467 J7  1863  1947 J5   456  9667 16579  4.8  4.4  2.42  0.12  23.82  18.83  21.33  22.28  84     0    93  4.1
  4  5965 J5  1004  4827 J7  1945  2370 J5   556 10568 17124  5.5  5.5  2.83  0.14  25.53  21.58  23.35  24.16  84     0   157  4.0
  5  6297 J5   992  5334 J7  1902  2296 J5   630 10985 17544  4.7  4.5  3.26  0.14  26.25  21.44  23.80  24.61  80     0   171  3.4
  6  6281 J5  1019  5143 J7  1825  2431 J5   446 11073 17710  5.2  5.0  3.42  0.14  27.30  23.18  25.06  25.60  81     0   207  3.8
  7  4094 J5  1335  2130 J7  1968  2460 J5   396 10968 17518  8.1  8.0  3.48  0.12  27.49  23.65  25.35  26.09  81     0   224  4.3
  8  5674 J5  1402  4766 J7  2301  2156 J5   413 10608 17054  5.8  5.3  3.36  0.10  28.17  23.58  25.86  26.88  79     0   234  3.4
  9  5370 J5   826  4755 J7  1826  2023 J5   520  9855 16509  5.9  5.2  3.68  0.08  27.85  23.66  25.91  26.75  78     0   223  3.7
 10  4646 J5   985  4394 J7  1946  1849 J5   417  8719 15960  5.7  5.2  3.53  0.06  28.31  23.97  26.15  27.05  75     0   242  3.7
 11  2803 J5   785  1597 J7  1327  1905 J5   264  7552 15482  8.2  8.0  3.86  0.06  25.98  22.47  23.91  24.49  80     0   177  3.7
 12  3016 J5   725  2401 J7  1773  1696 J5   343  6959 15263  7.0  7.0  2.94  0.07  24.86  19.45  22.42  23.43  75     0   119  4.3
 13  4833 J5  1228  4083 J7  1333  2044 J5   323  9393 16518  6.0  5.7  3.22  0.10  26.17  21.69  23.88  24.74  80     0  2052  3.8
 1997
  1  3199 J5  1072  2668 J7  2143  1690 J5   387  7351 15488  6.9  6.9  2.86  0.09  24.45  19.00  21.70  22.78  79     0   105  3.3
  2  4622 J5   577  4252 J7  1271  1966 J5   341  8444 16001  5.6  5.4  2.55  0.11  24.84  20.81  22.65  23.50  78     0   126  3.9
  3  4707 J5  1283  3449 J7  1981  2247 J5   282  9662 16583  7.1  6.6  3.16  0.12  25.21  21.03  22.89  23.59  79     0   148  4.0
  4  5377 J5  1272  3837 J7  2192  2567 J5   491 10567 17125  6.5  6.0  2.79  0.14  25.83  21.18  23.32  24.21  77     0   155  3.7
  5  5626 J5  1183  3918 J7  1988  2647 J5   467 10987 17543  7.1  6.4  2.95  0.14  25.50  20.68  23.16  23.88  75     0   148  3.6
  6  5610 J5   934  3536 J7  1516  2865 J5   377 11075 17711  7.0  6.9  3.33  0.14  27.43  23.62  25.28  25.96  78     0   216  4.8
  7  6063 J5  1118  4770 J7  1976  2437 J5   482 10969 17520  6.2  5.4  3.33  0.12  27.64  23.22  25.32  26.12  78     0   220  4.3
  8  5774 J5   974  4538 J7  1668  2373 J5   375 10609 17053  6.0  5.5  3.39  0.10  27.92  24.04  25.98  26.79  76     0   237  3.5
  9  5379 J5   824  4469 J7  1780  2211 J5   508  9859 16506  6.1  5.8  3.59  0.08  28.09  24.36  26.25  27.01  76     0   237  3.6
 10  4684 J5  1027  4453 J7  2120  1823 J5   468  8725 15958  5.4  5.0  3.22  0.07  27.80  23.82  25.79  26.55  75     0   232  3.5
 11  3665 J5   889  3408 J7  1887  1726 J5   329  7557 15479  6.6  6.2  3.07  0.06  26.27  22.08  23.68  24.50  75     0   175  3.4
 12  3078 J5   849  2848 J7  1997  1559 J5   326  6959 15263  6.4  6.3  2.36  0.07  24.43  20.85  22.43  23.00  76     0   134  4.5
 13  4815 J5  1019  3846 J7   680  2176 J5   421  9397 16519  6.4  6.0  3.05  0.10  26.28  22.06  24.04  24.82  77     0  2133  3.8
 1998
  1  4239 K4  1038  5090 K6  2421  1415 K4   465  7343 15485  4.7  4.7  2.14  0.09  25.09  17.92  21.56  23.19  77     0    98  2.5
  2  5125 K4   903  5548 K6  2098  1754 K4   543  8433 15996  5.4  5.2  2.02  0.11  25.55  19.38  22.44  23.85  69     0   116  3.6
  3  5647 K4  1111  5120 K6  2390  2208 K4   647  9652 16576  5.6  5.3  2.31  0.12  26.28  20.04  23.07  24.22  73     0   150  3.4
  4  6187 K4   979  4912 K6  1859  2588 K4   515 10561 17120  7.3  7.0  2.33  0.14  25.33  21.54  22.97  23.66  68     0   153  5.1
  5  6381 K4  1313  4977 K6  2420  2625 K4   605 10984 17541  7.8  6.9  2.62  0.14  25.57  21.82  23.27  23.81  71     0   166  4.9
  6  6572 K4  1356  5240 K6  2613  2609 K4   692 11074 17712  8.0  7.5  2.93  0.14  26.38  22.42  24.15  24.73  76     0   182  4.3
  7  6737 K4   900  5889 K6  2052  2240 K4   596 10971 17521  7.1  6.5  2.77  0.12  27.45  23.01  24.97  25.74  73     0   214  4.4
  8  6849 K4   706  6543 K6  1815  1964 K4   588 10615 17059  6.8  6.4  3.05  0.10  28.29  23.92  25.87  26.75  72     0   241  4.1
  9  6262 K4   586  6235 K6  1522  1890 K4   510  9868 16513  6.3  5.3  3.01  0.08  27.98  24.11  25.74  26.54  71     0   231  4.2
 10  5214 K4   524  5321 K6  1548  1887 K4   466  8736 15960  6.6  5.5  2.96  0.07  27.42  23.51  25.17  25.97  74     0   221  4.1
 11  4107 K4   710  4217 K6  1781  1747 K4   382  7566 15485  7.7  7.7  3.17  0.06  26.35  22.68  24.46  25.09  76     0   186  4.5
 12  3551 K4   834  3572 K6  2108  1677 K4   369  6961 15263  7.4  7.4  2.84  0.07  25.21  21.03  23.06  23.96  75     0   148  4.0
 13  5573 K4  1122  5222 K6   812  2050 K4   402  9397 16519  6.7  6.3  2.68  0.10  26.41  21.78  23.89  24.79  73     0  2107  4.1
 1999
  1  4101 K4   868  4436 K6  1834  1647 K4   363  7337 15481  7.0  6.9  2.60  0.09  24.68  20.51  22.54  23.37  74     0   132  3.6
  2  4967 K4   955  5031 K6  2015  1848 K4   367  8422 15991  6.9  6.5  2.25  0.11  24.75  20.47  22.48  23.36  72     0   120  4.2
  3  5765 K4  1092  5098 K6  1965  2181 K4   429  9642 16568  7.3  6.6  2.38  0.12  25.00  20.99  22.74  23.42  71     0   145  4.9
  4  6833 K4   660  6145 K6  1327  2321 K4   366 10554 17115  6.7  6.5  2.44  0.14  25.52  21.44  23.20  24.00  71     0   155  4.4
  5  6778 K4  1031  5858 K6  2012  2388 K4   545 10981 17537  6.8  6.3  2.97  0.14  26.83  22.19  24.30  25.11  72     0   192  3.6
  6  7093 K4   859  6375 K6  1893  2286 K4   615 11074 17710  7.3  7.1  2.63  0.14  26.97  22.65  24.53  25.21  71     0   195  4.3
  7  6828 K4   771  6016 K6  1799  2335 K4   649 10973 17528  7.7  7.1  2.74  0.12  27.10  22.94  24.82  25.51  74     0   207  4.3
  8  6761 K4   769  6443 K6  1864  2028 K4   550 10620 17067  6.9  6.3  3.02  0.10  27.94  23.39  25.62  26.43  71     0   227  4.2
  9  6386 K4   507  6659 K6  1474  1758 K4   480  9877 16521  6.2  5.7  2.90  0.08  27.85  23.60  25.50  26.45  70     0   222  4.0
 10  4882 K4  1280  4846 K6  2232  1808 K4   435  8747 15969  7.0  6.4  2.96  0.07  27.09  23.10  24.99  25.78  73     0   210  3.6
 11  4058 K4   842  4332 K6  1980  1675 K4   434  7575 15488  7.1  6.9  2.86  0.06  26.30  22.54  24.18  24.86  72     0   183  4.2
 12  3367 K4  1209  3565 K6  2319  1505 K4   442  6962 15263  7.3  7.3  3.17  0.07  25.39  20.80  23.10  23.94  77     0   148  4.0
 13  5652 K4  1319  5400 K6   988  1982 K4   312  9397 16520  7.0  6.6  2.74  0.10  26.29  22.05  24.00  24.79  73     0  2134  4.1
 2000
  1  4128 K4   927  4628 K6  2288  1582 K4   434  7330 15478  7.3  6.9  2.50  0.09  23.85  20.41  22.12  22.79  72     0   118  4.3
  2  5283 K4   580  5782 K6  1394  1749 K4   397  8432 15995  5.5  5.3  2.53  0.11  25.42  20.03  22.70  23.88  76     0   127  3.0
  3  5831 K4   990  5303 K6  1834  2200 K4   466  9669 16580  5.9  5.7  2.68  0.12  25.97  21.16  23.27  24.15  72     0   162  4.2
  4  5785 K4  1520  4337 K6  2248  2555 K4   503 10569 17125  7.8  7.2  2.43  0.14  24.47  21.13  22.64  23.23  72     0   134  5.0
  5  7062 K4   780  6270 K6  1524  2354 K4   438 10985 17544  6.6  6.2  2.77  0.14  26.55  22.62  24.31  25.02  71     0   194  4.0
  6  7253 K4   684  6635 K6  1633  2240 K4   539 11073 17710  6.6  6.3  3.22  0.14  27.70  23.61  25.42  26.12  72     0   220  3.8
  7  6773 K4   933  5818 K6  1991  2362 K4   614 10968 17518  8.1  7.2  3.71  0.12  27.95  23.94  25.81  26.52  73     0   236  4.7
  8  6392 K4  1120  5669 K6  2024  2206 K4   538 10607 17054  7.6  6.8  3.45  0.10  27.81  24.17  26.02  26.70  72     0   238  4.4
  9  5696 K4  1213  5341 K6  2499  1978 K4   643  9854 16508  7.3  6.0  3.86  0.08  27.98  23.82  25.92  26.62  74     0   227  3.4
 10  5043 K4   886  5021 K6  1739  1877 K4   394  8717 15960  6.8  6.7  3.30  0.06  27.88  24.18  25.88  26.63  72     0   239  4.3
 11  4200 K4   860  4657 K6  2017  1613 K4   369  7551 15482  7.1  6.8  3.12  0.06  26.28  22.97  24.44  25.02  76     0   189  3.7
 12  4182 K4   487  5344 K6  1362  1415 K4   304  6959 15263  5.5  5.4  2.82  0.07  26.16  21.00  23.56  24.62  75     0   163  2.2
 13  5636 K4  1108  5400 K6   682  2011 K4   363  9393 16518  6.8  6.4  3.03  0.10  26.50  22.42  24.34  25.11  73     0  2246  3.9
 2001
  1  4347 K4   710  4926 K6  1607  1613 K4   334  7351 15488  6.2  6.1  2.64  0.09  26.01  21.47  23.60  24.53  74     0   168  2.9
  2  4732 K4  1205  4516 K6  2391  1880 K4   439  8445 16001  6.8  6.5  2.85  0.11  25.40  20.82  22.96  23.92  71     0   134  3.8
  3  5552 K4  1035  4702 K6  2036  2313 K4   464  9664 16583  7.1  6.6  2.63  0.12  25.59  21.16  23.14  23.97  70     0   156  3.4
  4  5941 K4  1127  4417 K6  2041  2637 K4   474 10568 17125  8.1  7.6  2.71  0.14  25.78  22.20  23.56  24.22  70     0   170  5.0
  5  6791 K4   993  5667 K6  1815  2518 K4   501 10987 17543  7.1  6.6  3.00  0.14  26.78  22.71  24.33  25.06  71     0   199  3.8
  6  6692 K4   906  5454 K6  1730  2517 K4   467 11075 17712  7.7  7.4  3.23  0.14  27.21  23.34  25.00  25.58  72     0   208  4.1
  7  6746 K4   890  5772 K6  1729  2396 K4   457 10969 17520  6.8  6.2  3.41  0.12  27.97  23.99  25.98  26.66  71     0   237  4.3
  8  6227 K4  1083  5396 K6  2216  2251 K4   594 10609 17053  7.3  6.8  3.54  0.10  28.40  24.44  26.30  27.01  72     0   251  4.1
  9  6075 K4   957  6104 K6  2087  1925 K4   573  9858 16505  6.3  6.0  3.39  0.08  28.44  24.75  26.34  27.09  71     0   248  3.9
 10  4933 K4  1079  4894 K6  2353  1823 K4   526  8723 15956  7.1  6.5  3.45  0.07  27.40  23.35  25.23  26.01  74     0   218  4.4
 11  4047 K4  1010  4329 K6  2390  1651 K4   498  7556 15477  6.5  6.2  3.05  0.06  26.61  22.03  24.22  25.09  78     0   180  3.7
 12  3577 K4  1013  3984 K6  2295  1534 K4   363  6959 15263  6.8  6.6  2.94  0.07  25.73  22.00  23.73  24.45  80     0   172  5.0
 13  5472 K4  1117  5014 K6   659  2088 K4   394  9397 16519  7.0  6.6  3.07  0.10  26.78  22.69  24.53  25.30  73     0  2341  4.0
 2002
  1  3722 K4  1284  4026 K6  2793  1481 K4   471  7344 15485  6.3  6.0  2.97  0.09  24.82  20.43  22.73  23.59  88     0   133  3.9
  2  4921 K4   928  4929 K6  1898  1864 K4   361  8434 15996  6.9  6.3  2.34  0.11  23.66  19.87  21.70  22.39  83     0    96  4.4
  3  5046 K4  1201  3909 K6  2138  2305 K4   480  9653 16578  7.6  7.1  2.82  0.12  24.70  20.25  22.45  23.15  77     1   130  4.0
  4  6182 K4  1170  5026 K6  2036  2480 K4   501 10561 17121  7.2  7.0  3.03  0.14  26.41  21.47  23.79  24.78  75     0   168  3.1
  5  5812 K4  1906  4433 K6  2946  2457 K4   605 10984 17542  7.1  6.2  3.72  0.14  26.55  22.68  24.56  25.16  78     0   195  2.9
  6  6914 K4   769  5882 K6  1706  2483 K4   548 11074 17712  6.9  6.6  3.06  0.14  27.49  23.67  25.47  26.11  72     0   218  4.4
  7  6760 K4   875  5898 K6  1904  2304 K4   633 10970 17521  7.6  7.1  3.45  0.12  27.74  23.62  25.51  26.21  75     0   228  4.2
  8  6278 K4  1336  5709 K6  2377  2105 K4   644 10614 17059  7.5  6.9  3.77  0.10  28.09  24.78  26.29  26.92  75     0   251  3.1
  9  5958 K4   778  5819 K6  1947  1995 K4   647  9867 16513  6.1  5.0  3.53  0.08  28.44  23.89  26.07  26.94  72     0   235  2.6
 10  4936 K4  1175  4846 K6  2207  1853 K4   476  8734 15959  6.8  6.3  3.43  0.07  27.79  24.07  25.67  26.44  74     0   236  2.2
 11  4212 K4   925  4832 K6  2072  1556 K4   380  7565 15485  6.7  6.6  2.99  0.06  26.88  22.31  24.58  25.47  75     0   188  1.6
 12  4042 K4   537  4819 K6  1689  1521 K4   353  6961 15263  5.5  5.5  2.56  0.07  26.25  21.13  23.64  24.79  71     0   166  1.6
 13  5399 K4  1072  5011 K6   695  2034 K4   380  9397 16519  6.8  6.4  3.14  0.10  26.57  22.35  24.37  25.16  76     1  2244  3.2
 2003
  1  3791 K4  1058  4132 K6  2455  1523 K4   443  7337 15482  6.5  6.3  2.79  0.09  25.59  19.15  22.53  23.91  70     0   125  2.5
  2  4706 K4  1269  4538 K6  2489  1887 K4   508  8423 15991  7.0  6.3  2.61  0.11  24.79  20.83  22.67  23.36  70     0   125  3.8
  3  5365 K4  1445  4758 K6  2430  2121 K4   438  9643 16570  6.5  6.0  3.16  0.12  26.30  20.79  23.60  24.61  75     0   162  2.7
  4  6292 K4  1058  5154 K6  2079  2511 K4   538 10555 17115  7.0  6.8  3.11  0.14  26.29  22.02  24.07  24.87  72     0   175  3.6
  5  6729 K4   907  5469 K6  1736  2523 K4   467 10981 17538  6.7  6.3  3.22  0.14  27.32  23.14  25.03  25.78  70     0   214  2.8
  6  6694 K4   777  5534 K6  1484  2526 K4   535 11074 17710  6.4  5.9  3.42  0.14  28.26  23.51  25.87  26.53  70     0   227  3.2
  7  6817 K4  1105  6020 K6  2084  2193 K4   552 10972 17527  7.0  6.6  3.28  0.12  28.37  24.76  26.44  27.06  71     0   255  4.4
  8  6599 K4  1051  6134 K6  2051  2046 K4   539 10619 17067  6.7  5.9  3.61  0.10  28.71  24.82  26.67  27.41  71     0   261  4.4
  9  6178 K4   842  6189 K6  1838  1848 K4   571  9876 16520  6.1  5.7  3.51  0.08  29.06  24.80  26.83  27.67  70     0   258  3.2
