724339 MARION REGIONAL        IL  -6  N37 45  W089  1   144   996
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  5747 J8  1422  3234 J8  2184  3314 J8   580 11592 19438  7.2  6.0  3.20  0.30  28.16  17.26  22.73  24.14  74     2   134  2.9
  7  5594 J8  1461  3176 J8  2347  3290 J8   650 11286 19069  6.7  5.4  3.88  0.29  30.73  21.45  25.76  27.03  78     0   240  3.2
  8  5097 J8  1303  3322 J8  2411  2826 J8   627 10235 18015  6.6  5.6  3.35  0.26  28.61  17.46  23.03  24.94  70     1   147  2.3
  9  4435 J8  1065  3395 J8  2241  2312 J8   539  8605 16706  5.3  4.6  2.97  0.23  25.90  14.46  20.16  22.11  67    24    80  3.0
 10  3298 J8  1165  3263 J8  2252  1571 J8   336  6687 15335  4.9  4.5  1.86  0.19  21.15   8.20  14.61  17.06  70   121     8  2.9
 11  1569 J8   697  1091 J8  1595  1116 J8   218  5020 14107  7.8  7.5  1.60  0.16  11.90   4.71   8.00   9.08  78   301     0  3.8
 12  1246 J8   661  1040 J8  1617   857 J8   211  4238 13482  7.5  7.3  1.36  0.14   6.72  -1.00   2.91   3.93  75   480     0  4.0
 13  3716 J8  1673  2476 J8   950  2159 J8   905  8133 16534  6.5  5.8  2.19  0.25  19.14   9.21  14.09  15.53  70  2217   702  3.4
 1993
  1  1803 J8  1089  2141 J8  2480   908 J8   256  4703 13918  6.7  6.3  1.36  0.13   6.31  -2.18   2.09   3.32  65   504     0  3.7
  2  2502 J8  1188  2217 J8  2333  1410 J8   373  6164 15100  6.9  6.2  1.03  0.13   5.74  -5.02   0.48   2.26  85   503     0  3.6
  3  2951 J8  1507  1919 J8  2419  1836 J8   435  8079 16488  7.4  7.1  1.35  0.15  10.83   2.23   6.43   7.60  76   367     1  4.2
  4  4501 J8  1709  3164 J8  2506  2403 J8   474  9891 17847  7.6  6.1  1.80  0.17  17.30   7.29  12.55  13.74  68   182     1  4.7
  5  5488 J8  1854  3658 J8  2705  2877 J8   618 11115 18936  7.0  5.7  2.63  0.19  23.99  14.11  19.19  20.36  62    32    54  3.5
  6  5743 J8  1476  3626 J8  2402  3133 J8   517 11593 19439  7.5  6.1  3.41  0.20  28.28  18.10  23.35  24.66  76     8   154  3.3
  7  6325 J8  1050  4644 J8  2132  2986 J8   660 11291 19070  5.8  4.6  4.36  0.20  32.07  22.49  27.00  28.42  71     0   277  3.5
  8  5405 J8  1257  4460 J8  2310  2448 J8   522 10243 18021  5.6  4.8  4.04  0.18  30.91  20.68  25.56  27.40  75     0   231  2.4
  9  4205 J8  1376  3539 J8  2758  2064 J8   519  8616 16712  5.9  5.3  2.92  0.16  23.72  14.29  18.78  20.33  87    34    54  3.4
 10  3016 J8  1375  2924 J8  2678  1479 J8   318  6699 15346  5.5  5.0  2.07  0.13  18.65   7.52  12.89  14.98  77   170     7  3.1
 11  1844 J8   932  1914 J8  2167  1044 J8   276  5029 14107  6.9  6.5  1.45  0.11  10.92   2.73   6.66   7.79  72   345     0  3.6
 12  1363 J8   669  1248 J8  1703   907 J8   249  4239 13482  7.4  7.2  1.25  0.09   6.01  -0.09   3.01   3.88  76   477     0  3.9
 13  3762 J8  1732  2955 J8  1076  1958 J8   816  8138 16539  6.7  5.9  2.31  0.15  17.89   8.51  13.17  14.56  74  2622   781  3.6
 1994
  1  1616 J8   838  1680 J8  2082   932 J8   244  4694 13912  7.8  7.3  1.07  0.09   1.28  -5.92  -2.43  -1.65  76   640     0  4.0
  2  2540 J8  1092  2618 J8  2355  1296 J8   371  6149 15088  6.7  6.3  1.13  0.10   6.89  -2.32   2.31   3.69  60   449     0  4.0
  3  3622 J8  1595  3444 J8  3320  1681 J8   548  8062 16473  5.9  5.7  1.38  0.11  13.08   3.05   8.33   9.68  51   318     0  4.0
  4  4729 J8  1991  3928 J8  3252  2162 J8   569  9877 17835  5.9  5.2  2.07  0.14  20.36   9.63  15.00  16.44  65   123    23  4.8
  5  5418 J8  2158  4297 J8  3632  2486 J8   664 11107 18932  5.5  5.2  2.28  0.16  23.27  11.89  18.12  19.68  84    64    40  2.9
  6  5128 J8  1431  2893 J8  2093  3092 J8   466 11592 19438  7.7  6.8  3.83  0.17  30.17  19.82  25.03  26.52  62     1   201  2.9
  7  5458 J8  1480  3605 J8  2426  2905 J8   519 11296 19079  7.1  5.9  3.80  0.18  30.39  20.33  25.41  27.01  77     0   218  2.8
  8  5822 J8  1118  5183 J8  1971  2303 J8   396 10254 18034  4.8  3.9  3.32  0.17  28.85  17.68  23.49  25.52  84     0   153  3.0
  9  4503 J8  1354  3934 J8  2494  2056 J8   504  8632 16725  5.3  4.7  2.67  0.14  25.35  13.92  19.60  21.72  80    31    70  2.6
 10  3260 J8  1207  3592 J8  2567  1405 J8   362  6715 15356  4.8  4.5  2.18  0.12  20.76   9.86  15.16  17.44  66   108    15  3.3
 11  2065 J8   912  2511 J8  2425  1039 J8   288  5040 14123  6.1  5.6  1.81  0.09  14.70   6.86  10.92  12.17  65   228     1  4.5
 12  1636 J8   775  2225 J8  2418   823 J8   250  4241 13486  6.6  6.3  1.33  0.08   9.19   1.59   5.20   6.43  72   401     0  3.6
 13  3816 J8  1565  3326 J8   980  1848 J8   768  8138 16540  6.2  5.6  2.24  0.13  18.69   8.87  13.84  15.39  70  2363   721  3.5
 1995
  1  1555 J8   970  1813 J8  2535   831 J8   163  4686 13907  7.1  6.9  1.17  0.08   4.43  -2.38   1.04   1.68  78   536     0  4.5
  2  2604 J8  1172  2645 J8  2407  1270 J8   310  6133 15071  7.1  6.5  1.14  0.09   6.28  -3.13   1.93   3.33  70   469     0  4.6
  3  3688 J8  1415  3167 J8  2516  1816 J8   447  8045 16455  6.4  6.0  1.49  0.10  15.14   4.58   9.99  11.35  65   265     2  4.3
  4  5086 J8  1443  4222 J8  2669  2272 J8   558  9863 17824  6.5  5.5  1.79  0.13  20.46   8.71  14.63  16.35  62   131    18  4.4
  5  4806 J8  1672  2663 J8  2376  2897 J8   589 11098 18925  7.6  6.9  2.42  0.15  23.55  13.39  18.42  19.70  81    49    53  3.6
  6  5810 J8  1479  3927 J8  2413  2961 J8   457 11590 19437  7.1  6.2  3.18  0.17  28.69  18.08  23.10  24.65  78     2   154  2.8
  7  5989 J8  1516  4526 J8  2634  2780 J8   600 11302 19085  5.8  5.0  3.66  0.17  31.19  20.85  25.84  27.41  76     0   239  3.0
  8  6053 J8   963  5682 J8  2220  2225 J8   593 10266 18044  3.5  3.1  3.97  0.16  33.02  21.98  27.32  29.49  59     0   284  2.8
  9  4349 J8  1422  3707 J8  2514  2064 J8   593  8648 16735  5.4  4.5  2.72  0.14  24.71  13.57  19.14  21.15  70    43    68  3.0
 10  3626 J8  1002  4403 J8  2380  1373 J8   360  6731 15365  4.1  4.0  2.06  0.11  21.45   9.90  15.50  17.82  68    98    16  3.8
 11  2129 J8   854  2588 J8  2206  1040 J8   242  5051 14135  6.0  5.6  1.42  0.09  10.11   0.52   5.41   6.51  85   390     0  4.9
 12  1470 J8   708  1756 J8  1963   817 J8   166  4243 13487  7.0  6.8  1.25  0.08   5.51  -2.04   1.91   3.01  63   514     0  3.8
 13  3931 J8  1690  3425 J8  1190  1862 J8   791  8138 16539  6.1  5.6  2.19  0.12  18.71   8.67  13.69  15.21  71  2498   834  3.8
 1996
  1  1501 J8   829  1452 J8  2050   938 J8   210  4677 13904  7.5  7.4  1.13  0.08   3.59  -4.93  -0.38   0.64  80   589     0  5.2
  2  2337 J8   946  2050 J8  2134  1379 J8   322  6150 15081  6.8  6.6  1.22  0.09   7.63  -2.47   2.86   4.39  66   458     1  4.6
  3  3016 J8  1530  2397 J8  2813  1703 J8   390  8094 16495  6.5  6.4  1.15  0.11   9.41  -0.45   4.58   5.64  79   429     0  4.5
  4  3832 J8  1806  2668 J8  3204  2195 J8   487  9901 17851  6.6  6.4  1.51  0.13  16.82   6.20  11.74  12.93  74   208     4  4.9
  5  4165 J8  1677  2230 J8  2518  2698 J8   452 11119 18942  6.9  6.7  2.59  0.15  25.39  15.22  20.54  21.88  75    35    96  3.9
  6  5241 J8  1787  3532 J8  2785  2835 J8   694 11592 19438  6.0  5.6  3.18  0.17  28.96  18.80  23.97  25.44  73     6   173  2.7
  7  7116 J8   807  6421 J8  1634  2699 J8   505 11285 19067  6.6  1.4  3.59  0.17  29.24  18.62  24.01  25.57  82     0   174  2.6
  8  5115 J8  1658  3917 J8  2598  2597 J8   366 10233 18014  7.4  4.0  3.50  0.16  30.69  19.83  25.05  27.11  70     0   215  2.3
  9  3768 J8  1385  3198 J8  2482  1940 J8   419  8603 16705  5.2  5.0  2.93  0.14  24.79  14.14  19.30  21.14  74    33    67  2.2
 10  2924 J8  1428  3092 J8  3144  1370 J8   447  6685 15330  5.6  5.4  2.10  0.11  19.67   9.13  14.44  16.50  75   128     6  3.2
 11  1698 J8   833  1668 J8  2077  1019 J8   250  5019 14106  7.2  7.0  1.52  0.09   8.71   1.08   4.93   5.87  83   403     0  3.5
 12  1337 J8   721  1377 J8  2077   859 J8   251  4238 13482  7.5  7.2  1.35  0.08   7.05  -0.73   3.50   4.54  73   470     0  3.9
 13  3504 J8  1737  2834 J8  1392  1853 J8   743  8133 16535  6.7  5.8  2.15  0.12  17.66   7.87  12.88  14.30  75  2760   735  3.6
 1997
  1  1634 J8   773  1520 J8  1867  1048 J8   245  4704 13920  7.1  6.6  1.26  0.08   2.95  -5.06  -1.09  -0.20  80   601     0  3.7
  2  1927 J8   962  1210 J8  2034  1366 J8   292  6166 15102  8.2  7.9  1.32  0.09   8.41   0.53   4.47   5.68  55   388     0  3.2
  3  3381 J8  1643  3131 J8  3106  1614 J8   377  8081 16490  6.1  5.8  1.60  0.10  14.56   4.24   9.48  10.66  54   277     0  3.9
  4  4092 J8  1630  2868 J8  2881  2336 J8   520  9892 17848  6.2  5.9  1.46  0.13  16.47   5.48  11.32  12.95  71   221     0  3.4
  5  4480 J8  1931  2830 J8  3104  2598 J8   563 11116 18938  6.9  6.5  2.11  0.15  21.95  11.30  16.85  18.13  68    75    22  3.9
  6  3949 J8  1110  1474 J8  1283  2996 J8   450 11593 19439  8.4  8.0  3.24  0.17  27.29  17.99  22.62  24.00  81     7   136  3.4
  7  5358 J8  1321  3695 J8  2443  2882 J8   472 11290 19070  6.2  5.6  3.61  0.17  31.36  20.18  25.99  27.75  75     0   231  2.6
  8  4007 J8  1346  2158 J8  2169  2652 J8   516 10241 18018  7.0  6.6  3.72  0.16  28.47  19.32  24.01  25.69  73     0   173  2.7
  9  3801 J8  1456  3073 J8  2720  2013 J8   482  8614 16709  5.4  5.1  3.12  0.14  26.04  15.15  20.71  22.51  69    12    80  2.6
 10  2828 J8  1297  2728 J8  2662  1441 J8   360  6697 15345  5.6  5.4  2.18  0.11  19.51   9.28  14.37  16.38  73   167    45  3.2
 11  1449 J8   716  1115 J8  1818  1024 J8   267  5028 14106  7.7  7.6  1.36  0.09   9.39   2.39   6.16   7.17  81   373     0  3.6
 12  1232 J8   688  1188 J8  2039   816 J8   226  4239 13482  7.6  7.5  1.15  0.08   5.68  -1.17   2.12   3.26  79   498     0  3.2
 13  3178 J8  1343  2249 J8   911  1899 J8   778  8138 16539  6.9  6.5  2.18  0.12  17.67   8.30  13.09  14.50  71  2620   688  3.3
 1998
  1  1578 K5   975  1638 K7  2350   963 K5   289  4695 13912  8.3  8.0  1.31  0.08   7.14  -0.20   3.54   4.82  74   461     0  3.6
  2  2888 K4  1218  3406 K6  2734  1346 K4   367  6151 15092  8.3  8.0  1.31  0.09  10.48   2.60   6.46   8.03  47   330     0  3.6
  3  3164 K4  1752  2460 K6  2783  1741 K4   493  8064 16475  8.1  8.0  1.45  0.10  11.63   3.35   7.44   8.52  54   350    14  4.7
  4  4588 K4  2207  4105 K6  3443  1953 K4   500  9879 17838  6.9  6.4  1.61  0.13  18.20   8.08  13.28  14.89  66   159     3  3.9
  5  5788 K4  1848  4569 K6  2882  2530 K4   552 11108 18932  6.3  6.1  2.66  0.15  25.93  15.65  20.94  22.33  55    23    99  3.0
  6  6229 K4  2121  5158 K6  3052  2435 K4   493 11592 19438  6.4  6.2  3.23  0.17  28.21  18.33  23.31  24.69  75    11   159  3.8
  7  5393 K4  2219  4146 K6  3126  2348 K4   502 11295 19078  7.2  6.8  4.33  0.17  30.16  21.83  25.87  27.07  75     0   238  2.5
  8  5882 K4  1420  5490 K6  2496  2134 K4   512 10253 18030  4.8  4.2  3.59  0.16  30.51  20.03  24.86  26.96  74     0   215  2.0
  9  4847 K4  1567  5046 K6  2798  1729 K4   372  8630 16722  3.7  3.5  3.20  0.14  29.82  17.64  23.39  25.76  65     1   163  2.3
 10  3623 K4  1114  4252 K6  2559  1470 K4   371  6713 15354  3.6  3.4  2.11  0.11  23.49  10.63  16.77  19.54  68    72    32  2.3
 11  2378 K5   962  3174 K7  2402  1068 K5   296  5039 14118  3.9  3.8  1.52  0.09  17.06   6.39  11.70  13.38  66   200     2  3.0
 12  1624 K5   834  2069 K7  2086   876 K5   203  4241 13484  4.8  4.7  1.30  0.08   9.24   0.69   5.06   6.44  74   415     1  2.7
 13  3998 K4  1677  3793 K6  1253  1716 K4   580  8138 16540  6.0  5.7  2.30  0.12  20.16  10.42  15.22  16.87  66  2021   926  3.1
 1999
  1  1753 K5   938  2110 K7  2330   970 K5   271  4687 13908  6.2  6.1  1.35  0.08   7.45  -0.95   3.07   4.01  75   468     0  3.8
  2  2930 K4  1211  3569 K6  2644  1277 K4   339  6135 15072  4.9  4.6  1.10  0.09  11.82   1.78   7.14   8.92  65   323     0  3.7
  3  3828 K4  2036  3984 K6  3399  1542 K4   411  8047 16459  4.3  4.2  1.09  0.10  11.64   2.15   6.94   8.35  52   354     0  3.3
  4  4391 K4  1940  3294 K6  3109  2261 K4   579  9865 17825  5.9  5.6  1.78  0.13  20.59  11.59  16.10  17.25  74    87    20  3.9
  5  5918 K4  1727  4516 K6  2743  2655 K4   535 11100 18925  3.3  3.1  2.07  0.15  25.56  14.19  20.18  22.00  63    11    58  2.6
  6  6171 K4  1803  4764 K6  2884  2646 K4   469 11591 19437  3.5  3.2  3.36  0.17  29.60  19.75  24.68  26.13  70     0   190  2.5
  7  6739 K4  1419  6078 K6  2426  2329 K4   464 11301 19084  2.1  2.0  3.56  0.17  33.79  22.93  28.17  29.98  69     0   311  2.3
  8  6204 K4  1113  6069 K6  2035  2099 K4   451 10264 18042  1.8  1.7  3.37  0.16  31.86  18.35  25.11  27.77  64     0   210  1.9
  9  5082 K4  1265  5325 K6  2256  1810 K4   354  8646 16734  1.5  1.4  2.27  0.14  29.87  14.18  22.05  24.93  56    13   124  2.0
 10  3907 K4  1139  5059 K6  2226  1312 K4   229  6729 15363  2.0  1.9  1.74  0.11  22.78   8.78  15.62  18.52  65   101    22  2.2
 11  2714 K5  1096  4137 K7  2439   985 K5   197  5050 14134  1.9  1.8  1.29  0.09  18.24   6.49  12.31  14.59  66   186     7  2.8
 12  1913 K5   794  2834 K7  2147   880 K5   182  4243 13487  4.8  4.7  1.22  0.08   9.44   0.37   4.99   6.53  71   416     0  3.4
 13  4296 K4  1739  4312 K6  1236  1731 K4   657  8138 16539  3.5  3.4  2.02  0.12  21.05   9.97  15.53  17.41  66  1959   942  2.9
 2000
  1  2032 K5  1045  3012 K7  2837   876 K5   241  4678 13905  4.8  4.7  1.01  0.08   2.88  -3.67  -0.30   0.42  78   580     0  3.3
  2  2778 K4  1371  3350 K6  2807  1228 K4   368  6152 15084  5.0  4.8  1.31  0.09  12.68   2.62   7.41   9.24  71   313     3  3.8
  3  4369 K4  1757  4732 K6  2965  1654 K4   435  8096 16497  3.5  3.4  1.41  0.11  16.55   5.16  11.15  12.82  68   237     5  3.3
  4  4704 K4  2239  4132 K6  3462  2027 K4   421  9902 17851  4.7  4.5  1.60  0.13  19.94   8.07  14.56  16.14  65   133     3  3.2
  5  5318 K4  1946  3844 K6  2750  2577 K4   490 11120 18944  4.0  3.7  2.70  0.15  25.83  16.36  21.30  22.55  75    14    99  3.4
  6  6026 K4  1978  4805 K6  3177  2498 K4   558 11592 19438  3.2  3.1  3.33  0.17  28.59  18.85  23.62  25.00  69     2   164  2.9
  7  6127 K4  1604  4919 K6  2482  2542 K4   505 11284 19067  2.8  2.6  3.73  0.17  29.84  20.26  24.93  26.46  77     0   208  1.9
  8  5744 K4  1517  5322 K6  2606  2088 K4   425 10231 18012  2.1  2.0  3.96  0.16  31.26  21.23  26.00  27.86  77     0   245  2.1
  9  4718 K4  1430  4742 K6  2584  1843 K4   534  8601 16703  3.1  3.0  2.95  0.14  26.48  14.42  20.40  22.61  77    37   101  2.5
 10  3682 K4  1209  4294 K6  2496  1453 K4   361  6683 15329  3.3  3.2  2.18  0.11  23.04  10.55  16.26  19.15  73    91    43  1.9
 11  2163 K5   928  2568 K7  2244  1133 K5   283  5018 14105  4.0  3.4  1.34  0.09  11.26   2.23   6.67   8.24  74   352     4  2.1
 12  1643 K5   853  2223 K7  2247   889 K5   238  4238 13482  6.0  5.9  0.97  0.08  -0.07  -8.02  -3.76  -2.73  78   694     0  3.0
 13  4109 K4  1618  3995 K6  1003  1734 K4   627  8133 16535  3.9  3.7  2.21  0.12  19.02   9.01  14.02  15.65  74  2452   877  2.8
 2001
  1  2066 K5   985  3028 K7  2786   945 K5   281  4705 13923  4.9  4.8  0.98  0.08   4.92  -2.47   1.33   2.76  77   530     0  2.5
  2  2643 K4  1412  3000 K6  2897  1207 K4   332  6168 15102  6.0  5.6  1.41  0.09   9.75   0.14   5.31   6.58  75   375     0  3.5
  3  3872 K4  1853  4024 K6  3393  1612 K4   343  8083 16490  4.7  4.5  1.14  0.10  11.80   1.65   6.82   8.45  68   360     0  2.7
  4  5499 K4  1688  4960 K6  3055  2202 K4   556  9894 17850  4.0  3.5  1.95  0.13  22.97  12.58  18.02  19.64  66    73    56  4.2
  5  5804 K4  1849  4583 K6  2755  2536 K4   485 11117 18939  3.4  3.2  2.46  0.15  25.59  14.89  20.19  21.74  73    18    77  3.3
  6  6824 K4  1319  5847 K6  2205  2560 K4   510 11593 19440  2.9  2.7  2.88  0.17  27.97  17.95  23.12  24.57  73     4   143  2.9
  7  6099 K4  1735  4899 K6  2665  2466 K4   482 11289 19068  3.2  2.6  4.24  0.17  30.48  20.50  25.20  26.64  78     0   222  2.6
  8  5847 K4  1227  5225 K6  2114  2243 K4   400 10239 18015  3.2  3.0  3.90  0.16  30.70  20.76  25.49  27.39  79     0   229  2.6
  9  4995 K4  1187  5114 K6  2275  1858 K4   429  8612 16708  2.4  2.4  2.70  0.14  26.35  14.80  20.38  22.52  77    31    98  2.6
 10  3561 K4  1394  4355 K6  2610  1344 K4   303  6695 15341  3.0  2.8  1.84  0.11  20.85   9.14  14.93  17.33  68   117    14  3.2
 11  2708 K5  1005  3958 K7  2374  1007 K5   259  5027 14104  3.1  2.9  1.62  0.09  18.77   5.93  12.00  14.49  70   181     2  3.0
 12  1953 K5   917  3232 K7  2487   789 K5   151  4239 13482  4.6  4.5  1.24  0.08   9.97   1.83   5.97   7.38  74   385     0  2.8
 13  4323 K4  1724  4352 K6   924  1731 K4   664  8138 16538  3.8  3.5  2.20  0.12  20.01   9.81  14.89  16.62  73  2075   842  3.0
 2002
  1  2215 K5   932  3439 K7  2574   915 K5   219  4697 13913  4.3  4.1  1.19  0.08   9.55  -0.52   4.74   6.58  73   428     0  3.3
  2  3199 K4  1242  4070 K6  2765  1287 K4   398  6153 15093  3.5  3.3  0.88  0.09   8.14  -2.00   3.04   4.67  58   427     0  3.0
  3  3422 K4  1698  3123 K6  2895  1678 K4   489  8066 16477  5.1  5.1  1.56  0.10  10.71   0.39   5.82   7.08  65   396     0  3.5
  4  5411 K4  1874  5000 K6  3323  2129 K4   560  9880 17840  3.8  3.6  2.26  0.13  20.47   8.72  14.86  16.61  66   136    24  3.4
  5  5610 K4  1950  4292 K6  3044  2512 K4   623 11109 18933  3.7  3.6  2.67  0.15  24.07  12.96  18.78  20.13  73    56    62  2.7
  6  7054 K4  1156  6155 K6  2015  2534 K4   466 11592 19438  2.6  2.3  3.55  0.17  29.63  18.83  24.23  25.90  73     0   177  1.9
  7  6525 K4  1208  5420 K6  2186  2565 K4   511 11294 19077  1.6  1.4  4.21  0.17  32.42  21.38  26.67  28.46  72     0   266  1.9
  8  5661 K4  1542  4930 K6  2488  2236 K4   474 10251 18029  2.1  2.0  3.94  0.16  31.61  20.10  25.56  27.83  69     0   233  2.3
  9  4748 K4  1560  4623 K6  2551  1856 K4   358  8628 16720  2.5  2.4  3.15  0.14  29.00  16.20  22.37  24.90  66     9   137  1.8
 10  3032 K4  1586  3229 K6  2904  1341 K4   352  6711 15352  4.9  4.9  2.32  0.11  17.35   8.00  12.72  14.46  82   198    23  1.8
 11  2382 K5  1015  3177 K7  2352  1061 K5   229  5038 14118  4.6  4.4  1.35  0.09  10.93   1.50   6.37   8.10  77   363     0  2.8
 12  1967 K5   990  3339 K7  2715   774 K5   197  4241 13483  5.1  5.0  1.34  0.08   6.19  -1.56   2.37   3.45  85   496     0  3.1
 13  4269 K4  1773  4233 K6  1007  1741 K4   658  8138 16539  3.6  3.5  2.37  0.12  19.17   8.67  13.96  15.68  72  2511   922  2.6
 2003
  1  2262 K5   898  3415 K7  2499   999 K5   266  4688 13909  4.2  4.0  0.89  0.08   1.87  -6.97  -2.09  -0.68  74   647     0  2.7
  2  2689 K4  1296  3412 K6  2897  1178 K4   314  6137 15073  6.8  6.7  1.26  0.09   3.64  -3.43   0.33   1.18  84   510     0  2.9
  3  4187 K4  1650  4437 K6  2895  1637 K4   417  8050 16463  4.4  4.3  1.43  0.10  14.19   2.49   8.37  10.12  77   310     0  2.9
  4  5097 K4  2036  4754 K6  3304  2039 K4   401  9867 17826  3.7  3.6  1.81  0.13  19.67   8.50  14.61  16.42  74   137    10  3.7
  5  4894 K4  2114  3396 K6  3038  2523 K4   503 11101 18925  4.6  4.2  2.68  0.15  22.19  12.95  17.84  19.04  88    50    27  2.4
  6  5974 K4  2178  4808 K6  3362  2468 K4   627 11591 19437  3.1  3.0  2.96  0.17  25.30  15.23  20.30  21.83  89    20    78  1.6
  7  6645 K4  1377  5975 K6  2256  2408 K4   509 11300 19084  2.4  2.1  3.50  0.17  29.62  19.40  24.76  26.30  87     0   192  2.0
  8  6036 K4  1152  5606 K6  2024  2197 K4   420 10263 18040  2.6  2.4  3.97  0.16  30.61  19.44  24.72  27.07  74     0   208  1.8
