723540 OKLAHOMA CITY TINKER A OK  -6  N35 25  W097 23   384   968
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  2147 J5  1096  2413 J7  2465  1071 J5   311  5403 14340  6.2  5.6  1.56  0.14  12.25   3.20   7.53   9.10  74   318     0  4.3
 12  1927 J5   690  2160 J7  1653  1047 J5   234  4638 13786  6.8  5.6  1.63  0.12   9.32  -0.76   4.21   5.88  72   436     0  4.6
 13  4164 J5  1589  3377 J7  1047  2056 J5   768  8349 16532  5.5  4.7  2.30  0.23  21.36  10.51  15.75  17.66  68  1658   784  4.0
 1993
  1  1811 J5  1018  1908 J7  2085   992 J5   232  5098 14187  7.1  6.4  1.42  0.11   6.75  -2.33   2.00   3.36  74   500     0  3.9
  2  2552 J5  1335  2526 J7  2842  1289 J5   361  6521 15248  6.8  6.5  1.23  0.12   8.61  -1.24   3.49   5.01  73   410     0  3.6
  3  3697 J5  1675  3103 J7  2800  1819 J5   387  8349 16503  6.2  5.8  1.34  0.13  14.10   3.25   8.60  10.31  66   301     2  4.1
  4  4738 J5  1931  3714 J7  2990  2246 J5   422 10036 17727  5.9  5.3  1.66  0.15  19.42   8.03  13.68  15.43  65   146     8  5.6
  5  5312 J5  1957  3818 J7  3175  2600 J5   702 11142 18703  6.8  6.0  2.66  0.17  23.19  14.29  18.52  19.81  78    31    44  4.6
  6  5994 J5  1388  4146 J7  2230  2907 J5   484 11561 19147  5.9  5.3  3.51  0.17  29.43  20.22  24.58  25.96  75     0   195  4.6
  7  6472 J5  1381  5467 J7  2451  2507 J5   567 11288 18808  4.3  3.9  4.15  0.17  34.76  24.18  29.31  30.99  59     0   345  5.2
  8  5861 J5  1111  5281 J7  2519  2271 J5   673 10342 17858  4.2  3.7  4.16  0.16  34.64  22.61  28.41  30.31  57     0   319  3.6
  9  5169 J5  1209  5644 J7  2729  1675 J5   530  8839 16678  3.7  3.4  3.15  0.13  27.41  15.93  21.57  23.82  66    12   112  4.2
 10  3674 J5  1224  4314 J7  2608  1380 J5   386  7024 15444  3.9  3.6  2.12  0.11  20.50   8.85  14.47  16.72  64   137    23  5.0
 11  2615 J5   952  3451 J7  2555  1112 J5   325  5411 14338  4.9  4.3  1.53  0.09  13.84   2.06   7.74  10.13  57   311     0  5.9
 12  2077 J5   802  2987 J7  2381   908 J5   246  4639 13785  5.5  4.9  1.36  0.07  11.52   1.09   6.16   8.12  61   373     0  5.8
 13  4164 J5  1639  3863 J7  1175  1809 J5   685  8354 16536  5.4  4.9  2.36  0.13  20.35   9.74  14.88  16.67  66  2221  1049  4.7
 1994
  1  2249 J5   814  2950 J7  2182  1060 J5   277  5090 14176  5.3  4.8  1.17  0.07   7.54  -2.82   2.30   4.02  65   495     0  5.8
  2  3090 J5  1240  3701 J7  2764  1269 J5   288  6506 15240  5.1  4.6  1.20  0.08   9.68  -2.96   3.52   5.68  60   419     0  6.0
  3  4398 J5  1557  4629 J7  2923  1643 J5   481  8333 16490  4.8  4.4  1.53  0.10  18.61   5.03  11.66  13.76  57   214    12  6.1
  4  5039 J5  1832  4369 J7  3012  2143 J5   525 10023 17715  5.4  4.7  1.94  0.12  22.88   9.26  15.60  17.25  66   104    37  6.4
  5  6131 J5  1325  5071 J7  2578  2524 J5   597 11135 18697  5.7  4.7  2.74  0.14  25.42  15.03  20.19  21.81  73    28    86  3.9
  6  7057 J5  1153  6350 J7  1946  2490 J5   487 11560 19147  3.8  3.2  3.72  0.15  32.59  21.96  27.17  28.94  70     0   268  4.8
  7  6837 J5   881  6040 J7  1968  2510 J5   566 11293 18817  4.2  3.5  3.99  0.15  32.98  21.37  26.96  28.71  66     0   274  4.8
  8  6134 J5  1108  5751 J7  2277  2189 J5   582 10352 17869  3.7  3.3  3.81  0.14  33.78  20.61  26.98  29.15  62     0   275  4.3
  9  5096 J5  1184  5443 J7  2597  1784 J5   538  8854 16688  3.9  3.3  3.08  0.12  28.35  17.30  22.29  24.54  68    12   147  4.0
 10  3586 J5  1313  4125 J7  2560  1362 J5   316  7039 15456  5.1  4.6  2.32  0.09  22.08  12.27  17.00  18.53  72    77    41  3.9
 11  2455 J5   980  3119 J7  2244  1068 J5   290  5422 14343  5.8  4.9  1.89  0.07  15.73   5.58  10.33  11.91  76   235     5  5.3
 12  1892 J5   907  2675 J7  2717   865 J5   308  4641 13787  6.0  5.7  1.41  0.06  10.72   1.68   5.83   7.60  79   376     0  4.2
 13  4497 J5  1830  4518 J7  1244  1742 J5   617  8354 16535  4.9  4.3  2.40  0.11  21.70  10.36  15.82  17.66  68  1961  1146  5.0
 1995
  1  2441 J5   877  3425 J7  2392   997 J5   242  5081 14170  5.2  4.6  1.18  0.06   9.46  -1.23   3.98   5.79  71   441     0  5.1
  2  3396 J5  1111  4449 J7  2556  1207 J5   319  6491 15229  4.9  4.0  1.29  0.07  13.67   1.55   7.31   9.49  58   300     0  5.5
  3  3814 J5  1828  3671 J7  3259  1606 J5   428  8317 16476  6.0  5.7  1.59  0.09  15.14   5.01  10.05  11.71  69   265     9  5.5
  4  5268 J5  1571  4635 J7  2921  2199 J5   635 10010 17703  5.2  4.7  1.81  0.12  19.78   7.96  13.79  15.42  70   141     7  5.4
  5  5527 J5  1712  4244 J7  2620  2493 J5   490 11127 18692  6.7  5.6  2.60  0.13  22.27  13.44  17.88  18.97  78    55    40  4.6
  6  6141 J5  1783  4772 J7  2821  2738 J5   544 11559 19146  4.8  4.4  3.46  0.15  28.08  17.90  22.85  24.46  73     1   140  4.3
  7  7058 J5   968  6753 J7  2272  2236 J5   676 11298 18823  3.9  3.0  3.77  0.15  33.05  21.72  27.42  29.26  68     0   281  4.2
  8  6110 J5  1162  6267 J7  2676  2039 J5   677 10363 17881  2.7  2.6  4.21  0.13  33.13  22.70  27.76  29.55  67     0   297  3.8
  9  4320 J5  1580  3657 J7  2684  2013 J5   436  8868 16699  6.1  5.3  3.68  0.11  25.92  16.34  20.94  22.50  75    44   128  3.9
 10  4400 J5  1190  6373 J7  2518  1029 J5   301  7054 15466  1.9  1.7  1.98  0.09  22.95   9.96  16.42  18.82  57    77    19  4.9
 11  3122 J5   559  4835 J7  1634   970 J5   260  5433 14357  3.3  2.9  1.65  0.07  16.74   2.59   9.46  12.13  59   260     0  5.9
 12  1929 J5   852  2673 J7  2559   911 J5   278  4643 13788  5.7  5.3  1.33  0.06   9.06  -0.59   4.06   5.94  74   437     0  4.7
 13  4460 J5  1594  4646 J7  1266  1703 J5   661  8354 16536  4.7  4.1  2.38  0.10  20.77   9.78  15.16  17.00  68  2020   922  4.8
 1996
  1  2620 J5   852  4010 J7  2534   942 J5   329  5073 14165  4.5  3.8  1.24  0.06   8.02  -4.12   1.77   3.57  65   508     0  6.5
  2  3350 J5  1016  4067 J7  2579  1320 J5   404  6507 15231  4.9  4.1  1.37  0.07  14.01   0.13   6.93   9.63  52   334     8  5.4
  3  4699 J5  1136  5126 J7  2511  1681 J5   468  8362 16506  4.5  3.8  1.25  0.09  14.29   1.05   7.73   9.74  55   332     2  6.3
  4  5581 J5  1667  5370 J7  3305  2052 J5   688 10044 17730  4.7  3.9  1.67  0.12  21.72   7.77  15.05  16.98  48   122    15  6.4
  5  5914 J5  1569  4886 J7  2666  2441 J5   559 11145 18709  5.4  4.7  3.04  0.13  27.63  17.43  22.58  23.84  70    10   140  6.1
  6  7005 J5   995  6238 J7  1989  2469 J5   583 11560 19146  4.3  3.7  3.46  0.15  31.42  19.78  25.33  27.21  70     0   218  4.1
  7  5977 J7  1573  4527 J7  2639  2767 J7   618 11283 18805  5.4  4.7  4.23  0.15  32.45  21.68  26.60  28.11  67     0   271  4.0
  8  5126 J6  1477  4018 J7  2802  2432 J6   585 10333 17855  6.2  5.3  4.06  0.13  30.17  20.90  24.89  26.32  72     0   223  3.6
  9  4403 J5  1471  4123 J7  2935  1912 J5   524  8827 16672  5.4  4.6  3.10  0.11  26.40  16.23  20.72  22.62  70    14   104  3.8
 10  3867 J5  1212  4616 J7  2623  1327 J5   414  7010 15438  4.6  4.0  2.32  0.09  21.58  10.74  15.88  17.69  69    87    20  5.4
 11  2134 J5   991  2268 J7  2045  1144 J5   230  5401 14339  7.2  6.5  1.78  0.07  12.77   2.73   7.62   9.26  76   317     0  5.3
 12  2215 J5   687  3132 J7  2289   993 J5   299  4638 13785  5.3  4.8  1.32  0.06  11.97  -0.34   5.53   7.42  65   388     0  5.4
 13  4408 J6  1597  4365 J7  1035  1790 J6   643  8349 16532  5.2  4.5  2.40  0.10  21.04   9.50  15.05  16.87  65  2114  1001  5.2
 1997
  1  2346 J5   865  2975 J7  2461  1073 J5   312  5099 14190  6.2  5.6  1.34  0.06   8.32  -2.52   2.66   4.21  64   479     1  5.5
  2  2654 J5  1189  2545 J7  2558  1395 J5   311  6523 15250  7.6  6.8  1.41  0.07  11.21   1.85   6.40   8.09  72   330     0  4.8
  3  4065 J5  1520  3711 J7  2810  1853 J5   553  8351 16504  5.8  5.3  1.62  0.09  17.97   4.73  11.58  13.84  59   221     4  6.1
  4  4828 J5  1774  3665 J7  2914  2383 J5   589 10037 17728  6.8  5.8  1.76  0.12  17.81   7.30  12.77  14.14  66   176     2  5.5
  5  5680 J5  1659  4204 J7  2704  2689 J5   556 11143 18706  6.6  5.6  2.47  0.13  24.50  13.58  19.23  20.91  66    28    50  4.9
  6  5964 J5  1359  4145 J7  2316  3003 J5   512 11561 19147  6.5  5.4  3.55  0.15  28.73  18.93  23.88  25.47  72     0   165  4.3
  7  6415 J5  1224  5304 J7  2429  2638 J5   597 11287 18806  5.4  4.3  3.92  0.15  32.66  21.86  27.15  28.92  68     0   277  4.5
  8  5359 J5  1274  4091 J7  2334  2565 J5   608 10340 17856  5.9  4.9  4.16  0.13  30.07  20.71  25.25  26.70  72     2   221  4.2
  9  4665 J5  1426  4364 J7  2666  1949 J5   567  8837 16675  5.4  4.4  3.50  0.11  28.91  18.39  23.60  25.58  65     3   163  4.4
 10  3532 J5  1361  3962 J7  3094  1416 J5   484  7022 15441  5.1  4.7  2.13  0.09  21.45  11.70  16.19  17.96  74   110    55  5.0
 11  2508 J5   899  3052 J7  2389  1150 J5   323  5410 14337  5.9  5.3  1.45  0.07  12.70   3.17   7.77   9.63  72   312     0  5.0
 12  1926 J5   889  2726 J7  2549   874 J5   271  4639 13786  6.0  5.4  1.25  0.06   8.25  -0.57   3.56   5.23  76   449     0  5.2
 13  4162 J5  1551  3729 J7   793  1916 J5   729  8354 16535  6.1  5.3  2.38  0.10  20.22   9.93  15.00  16.72  69  2110   939  5.0
 1998
  1  2213 K5  1171  2919 K7  2964  1005 K5   279  5091 14177  7.4  6.8  1.28  0.06   9.20   0.32   4.67   6.09  84   421     0  5.3
  2  3445 K4  1313  4335 K6  3004  1291 K4   400  6508 15241  6.9  5.7  1.30  0.07  12.36   3.07   7.38   9.18  72   297     0  4.3
  3  3936 K4  2121  4093 K6  3682  1528 K4   502  8335 16491  6.0  5.5  1.57  0.09  13.21   3.26   8.11   9.50  73   320     7  6.0
  4  5949 K4  1993  6144 K6  3346  1856 K4   497 10024 17717  4.3  3.5  1.64  0.12  19.77   8.57  14.34  16.13  62   136    11  5.3
  5  6531 K4  1678  5921 K6  3072  2346 K4   712 11136 18698  5.3  4.9  2.49  0.13  28.00  16.90  22.55  24.17  69     7   135  4.2
  6  7349 K4  1563  7443 K6  2721  1953 K4   569 11560 19147  3.6  3.0  2.98  0.15  32.57  21.50  26.80  28.50  60     5   266  5.5
  7  7550 K4   537  7830 K6  1403  1898 K4   446 11292 18816  3.5  2.8  4.01  0.15  37.19  24.23  30.65  32.79  52     0   384  4.0
  8  6275 K4  1164  6195 K6  2278  1985 K4   533 10351 17866  4.7  3.9  3.64  0.13  35.36  22.64  28.99  31.02  52     0   331  3.4
  9  5150 K4  1485  5550 K6  2555  1673 K4   411  8852 16686  4.0  3.6  3.44  0.11  32.83  21.30  26.84  29.16  61     0   262  3.8
 10  3589 K4  1552  4269 K6  3106  1344 K4   315  7037 15453  5.7  4.8  2.26  0.09  22.35  13.16  17.58  19.14  75    47    29  4.5
 11  2355 K5  1226  3350 K7  3207   948 K5   218  5421 14343  6.3  5.8  1.65  0.07  15.97   7.39  11.53  13.24  79   200     1  5.0
 12  2425 K5   920  4032 K7  2486   894 K5   237  4641 13786  5.8  5.1  1.26  0.06  10.10   0.13   4.85   6.41  75   410     0  4.7
 13  4730 K4  1977  5173 K6  1575  1560 K4   468  8354 16535  5.3  4.6  2.29  0.10  22.41  11.87  17.02  18.78  68  1843  1426  4.7
 1999
  1  2507 K5  1114  3848 K7  2866   945 K5   294  5082 14171  6.1  5.2  1.19  0.06   9.95  -0.95   4.12   5.98  73   429     0  5.8
  2  3986 K4  1064  5726 K6  2460  1205 K4   315  6493 15231  4.2  3.4  0.96  0.07  16.97   4.04  10.27  12.49  63   221     2  5.8
  3  4038 K4  1892  4204 K6  3515  1584 K4   449  8319 16479  6.1  5.6  1.38  0.09  14.77   4.42   9.39  10.89  71   271     0  5.7
  4  5469 K4  1992  5074 K6  3165  2066 K4   524 10012 17706  6.2  5.4  1.77  0.12  21.64  10.90  16.25  17.80  68    81    19  5.7
  5  6216 K4  1713  5286 K6  2992  2439 K4   645 11128 18692  6.1  5.3  2.29  0.13  24.56  14.61  19.89  21.40  74    21    60  4.8
  6  5408 K4  1880  4097 K6  2651  2485 K4   491 11559 19146  7.2  5.7  3.45  0.15  27.52  19.55  23.35  24.37  83     0   156  4.5
  7  7323 K4  1125  7551 K6  2040  1939 K4   479 11297 18821  3.7  3.2  3.71  0.15  33.00  22.26  27.76  29.52  68     0   288  4.5
  8  6685 K4   597  6791 K6  1392  1861 K4   341 10361 17879  3.7  3.2  3.53  0.13  35.88  23.03  29.22  31.35  56     0   345  3.9
  9  4774 K4  1538  4893 K6  2815  1771 K4   502  8866 16699  5.4  4.7  3.02  0.11  26.67  15.94  21.12  23.15  71    23   112  4.2
 10  4388 K4  1136  5796 K6  2247  1302 K4   331  7053 15465  3.4  3.1  1.85  0.09  23.27  10.95  16.85  19.21  63    66    28  4.5
 11  3467 K5   665  5743 K7  1792   988 K5   261  5432 14356  2.5  2.1  1.31  0.07  20.47   7.37  13.66  16.65  68   137     4  4.9
 12  2601 K5   812  4459 K7  2425   879 K5   244  4643 13788  4.6  4.0  0.91  0.06  12.45   0.99   6.45   8.82  70   360     0  5.2
 13  4739 K4  1537  5289 K6  1112  1622 K4   562  8354 16536  4.9  4.2  2.12  0.10  22.26  11.09  16.53  18.47  69  1608  1015  5.0
 2000
  1  2897 K5   912  4896 K7  2416   918 K5   276  5074 14166  5.7  5.2  1.07  0.06  10.33  -0.41   4.77   6.71  71   414     0  5.0
  2  3750 K4  1155  5029 K6  2569  1301 K4   344  6509 15231  5.9  4.9  1.24  0.07  15.72   3.41   9.31  11.35  67   254     0  5.9
  3  4202 K4  2001  4588 K6  3478  1535 K4   361  8364 16509  6.5  5.2  1.47  0.09  17.14   6.34  11.60  13.28  74   206     2  5.2
  4  5471 K4  2082  5096 K6  3295  2053 K4   499 10046 17730  5.6  4.7  1.71  0.12  20.40   9.27  14.93  16.60  71   117    12  5.5
  5  6352 K4  2015  5764 K6  3189  2278 K4   514 11146 18710  5.4  4.5  2.43  0.13  26.65  16.00  21.62  23.16  75    24   117  5.0
  6  5571 K4  2208  4390 K6  3498  2401 K4   629 11560 19146  7.1  5.6  3.48  0.15  26.70  18.70  22.62  23.62  85     2   133  4.4
  7  6806 K4  1363  6574 K6  2224  2048 K4   405 11283 18805  4.8  4.0  3.65  0.15  31.52  21.55  26.50  27.99  74     0   254  4.3
  8  6910 K4   462  7349 K6  1039  1783 K4   339 10332 17853  3.6  3.2  3.59  0.13  36.75  22.71  29.93  32.40  53     0   353  4.3
  9  5678 K4   944  6552 K6  1547  1596 K4   299  8825 16671  3.1  2.5  2.65  0.11  31.55  17.55  24.58  27.27  52    20   206  4.4
 10  3541 K4  1472  3853 K6  2795  1494 K4   377  7008 15435  6.5  5.8  2.20  0.09  22.71  13.29  17.59  19.32  72    63    53  4.6
 11  2520 K5  1191  3604 K7  2913   994 K5   279  5400 14337  5.6  4.8  1.29  0.07  11.02   2.06   6.38   7.95  76   354     0  4.0
 12  2372 K5   966  4185 K7  2688   815 K5   212  4638 13786  5.7  5.1  1.07  0.06   3.59  -5.11  -0.76   0.68  81   592     0  4.6
 13  4672 K4  1659  5157 K6  1175  1601 K4   530  8349 16532  5.4  4.6  2.15  0.10  21.17  10.45  15.76  17.53  71  2047  1131  4.8
 2001
  1  2616 K5  1036  4185 K7  2852   958 K5   286  5100 14191  5.1  4.3  1.04  0.06   7.24  -1.90   2.32   4.19  81   486     0  4.3
  2  2733 K4  1473  3146 K6  3014  1236 K4   320  6525 15250  7.1  5.5  1.30  0.07  10.36  -0.59   4.99   6.57  82   376     0  5.1
  3  4075 K4  1719  3821 K6  3058  1799 K4   477  8353 16505  7.1  6.2  1.31  0.09  13.42   3.23   8.22   9.79  71   310     0  4.0
  4  5445 K4  1991  4845 K6  3465  2206 K4   603 10039 17729  5.5  5.0  1.80  0.12  23.50  12.58  18.01  19.78  66    53    44  5.3
  5  6096 K4  1819  5234 K6  2924  2422 K4   512 11144 18706  6.2  5.3  2.39  0.13  25.84  15.23  20.63  22.23  73    14    82  4.4
  6  7120 K4  1559  6890 K6  2444  2195 K4   528 11561 19148  5.1  4.3  2.74  0.15  30.13  18.80  24.73  26.42  68     0   184  4.2
  7  7232 K4  1257  7223 K6  2135  2045 K4   445 11287 18806  4.3  3.6  4.13  0.15  35.59  23.35  29.42  31.55  59     0   345  4.1
  8  6305 K4  1099  5998 K6  2087  2083 K4   473 10338 17855  5.6  4.8  3.62  0.13  34.27  22.16  28.04  30.09  60     0   306  3.3
  9  4777 K4  1474  4913 K6  2878  1809 K4   512  8835 16674  5.0  4.1  2.75  0.11  26.54  16.73  21.44  23.33  71     9   108  3.6
 10  4226 K4  1124  5534 K6  2381  1342 K4   332  7020 15441  3.6  3.3  1.77  0.09  21.47  10.40  15.69  17.66  64    89    15  5.5
 11  2584 K5  1034  3285 K7  2488  1172 K5   299  5409 14337  6.6  5.7  1.74  0.07  16.88   7.63  12.17  14.01  74   186     4  5.2
 12  2411 K5   993  4145 K7  2895   837 K5   279  4639 13786  5.2  4.8  1.13  0.06  11.39   1.10   6.11   8.09  69   375     1  5.1
 13  4635 K4  1805  4935 K6  1314  1675 K4   541  8354 16536  5.5  4.7  2.14  0.10  21.39  10.73  15.98  17.81  70  1899  1090  4.5
 2002
  1  2788 K5   952  4574 K7  2502   940 K5   246  5092 14178  5.0  4.4  1.03  0.06  10.59  -0.52   4.83   6.79  62   412     0  5.4
  2  3652 K4  1127  4649 K6  2652  1360 K4   372  6510 15244  5.2  4.6  0.89  0.07  11.51  -0.71   5.36   7.80  59   362     0  5.2
  3  4339 K4  1879  4575 K6  3126  1663 K4   424  8337 16493  6.2  5.2  1.24  0.09  14.69   1.54   8.54  10.44  63   318     1  5.9
  4  5004 K4  2124  4373 K6  3273  2083 K4   486 10026 17718  6.9  5.8  2.26  0.12  21.61  11.76  16.54  17.81  72    82    32  5.1
  5  5533 K4  2213  4483 K6  3463  2385 K4   603 11137 18699  6.8  5.2  2.63  0.13  24.02  14.02  19.11  20.43  76    37    58  4.7
  6  7141 K4  1267  6593 K6  2358  2365 K4   540 11560 19147  4.8  4.3  3.29  0.15  29.16  19.72  24.52  26.18  74     0   183  4.0
  7  6747 K4  1398  6234 K6  2431  2241 K4   509 11292 18816  5.2  4.7  3.87  0.15  31.61  21.53  26.32  27.93  74     0   256  3.5
  8  6498 K4  1174  6550 K6  1836  1878 K4   333 10349 17864  4.7  4.0  3.78  0.13  32.81  22.14  27.18  28.81  65     0   283  3.6
  9  5398 K4  1127  5916 K6  2122  1732 K4   431  8850 16683  3.4  3.2  2.98  0.11  29.25  17.89  23.45  25.75  66     2   159  3.2
 10  2860 K4  1820  2890 K6  3339  1299 K4   320  7035 15453  7.5  6.5  2.36  0.09  17.26   9.50  13.33  14.53  80   174    21  3.9
 11  3034 K5   910  4748 K7  2461  1022 K5   310  5419 14343  4.7  3.4  1.22  0.07  14.67   3.07   8.66  11.23  65   286     2  4.2
 12  2223 K5   946  3441 K7  2578   924 K5   245  4641 13786  6.0  5.4  1.08  0.06  10.49  -0.09   5.15   6.96  76   407     0  4.3
 13  4601 K4  1698  4919 K6  1180  1658 K4   546  8354 16535  5.5  4.7  2.22  0.10  20.64   9.99  15.25  17.05  69  2080   996  4.4
 2003
  1  2814 K5   905  4587 K7  2539   954 K5   276  5083 14171  5.2  4.4  0.98  0.06   8.65  -2.86   2.61   4.86  68   479     0  4.6
  2  2724 K4  1272  2957 K6  2641  1362 K4   337  6495 15231  7.5  6.7  1.20  0.07   8.56  -1.57   3.44   5.01  79   415     0  4.7
  3  4496 K4  1811  4786 K6  3316  1665 K4   451  8321 16482  5.5  4.9  1.38  0.09  16.84   3.48  10.02  12.24  71   255     2  5.0
  4  5931 K4  1830  6016 K6  3039  1958 K4   566 10013 17707  4.6  3.8  1.66  0.12  22.23  10.00  16.35  18.30  63    88    22  5.9
  5  5897 K4  1748  4553 K6  3146  2579 K4   639 11129 18694  6.6  5.3  2.52  0.13  26.56  15.24  21.07  22.63  68    12    91  4.2
  6  6437 K4  1635  5502 K6  2656  2418 K4   479 11559 19146  6.3  5.5  3.31  0.15  28.13  18.20  23.21  24.85  71     1   146  3.7
  7  7221 K4   950  7196 K6  1910  2091 K4   531 11297 18820  4.1  3.6  3.39  0.15  35.56  22.55  29.04  31.26  50     0   332  4.2
  8  5954 K4  1335  5609 K6  2382  2100 K4   481 10360 17877  6.0  4.7  3.86  0.13  34.59  22.17  28.09  30.03  57     0   312  3.4
