727415 RHINELANDER ONEIDA     WI  -6  N45 38  W089 28   507   954
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1176 J8   581  1326 J8  1669   746 J8   179  3733 13221  7.4  7.0  0.71  0.07  -2.21 -10.34  -5.68  -4.60  85   738     0  2.9
 12  1037 J8   533  1848 J8  2050   525 J8   136  2894 12286  6.5  6.3  0.57  0.06  -6.33 -14.68 -10.11  -8.93  76   894     0  3.4
 13  3094 J8  1731  2895 J8  1253  1530 J8   729  7337 16559  6.6  6.1  1.39  0.10  10.19  -0.47   4.95   6.62  77  5183   302  2.8
 1996
  1  1194 J8   617  2030 J8  2222   609 J8   181  3333 12844  6.3  6.1  0.50  0.06  -7.64 -21.03 -13.67 -12.14  74  1013     0  2.9
  2  2068 J8  1022  3172 J8  3006   842 J8   289  4892 14493  5.9  5.7  0.62  0.07  -4.78 -15.71  -9.95  -8.27  71   829     0  3.2
  3  2738 J8  1478  2622 J8  3065  1430 J8   325  7097 16445  6.2  6.0  0.58  0.09  -1.27 -11.88  -6.41  -4.78  74   772     0  3.5
  4  3611 J8  1679  2827 J8  2910  1954 J8   381  9310 18337  6.9  6.6  0.89  0.11   7.43  -3.18   1.95   3.56  71   486     0  3.3
  5  4439 J8  2001  3297 J8  3466  2299 J8   620 10929 19890  7.0  6.6  1.44  0.12  17.53   3.85  10.60  12.54  69   242     5  3.2
  6  4210 J8  2025  2612 J8  3284  2536 J8   534 11608 20626  7.4  7.1  2.32  0.13  22.54  11.03  16.99  18.75  78    75    28  2.5
  7  6067 J8  1630  5693 J8  3205  2393 J8   581 11192 20118  6.3  3.7  2.23  0.13  23.25  12.26  17.89  19.44  72    53    35  2.4
  8  4989 J8  1299  5063 J8  2742  2037 J8   568  9783 18650  5.4  3.7  2.18  0.12  25.25  12.33  18.74  21.06  68    25    39  2.0
  9  2684 J8  1283  1903 J8  2321  1699 J8   441  7742 16834  7.2  7.0  1.79  0.10  18.63   8.92  13.34  15.24  78   156    20  2.4
 10  1821 J8   845  1533 J8  1759  1190 J8   348  5510 14927  7.1  6.8  1.35  0.08  12.51   0.97   6.77   8.73  73   359     0  3.3
 11  1019 J8   503   862 J8  1394   746 J8   186  3699 13192  8.2  7.9  0.79  0.07  -0.22  -7.28  -3.68  -2.80  83   662     0  3.0
 12   711 J8   396   664 J8  1339   525 J8   130  2889 12283  9.1  9.1  0.68  0.06  -5.02 -11.66  -8.18  -7.28  73   827     0  2.8
 13  2963 J8  1708  2690 J8  1511  1522 J8   731  7332 16553  6.9  6.4  1.28  0.10   9.02  -1.78   3.70   5.34  74  5498   127  2.9
 1997
  1   975 J8   560  1131 J8  1778   638 J8   194  3360 12877  7.9  7.7  0.63  0.06  -7.80 -16.53 -11.74 -10.90  68   945     0  3.4
  2  1793 J7  1012  2375 J8  2718   876 J7   241  4909 14512  6.8  6.6  0.66  0.07  -2.25 -12.41  -7.02  -5.55  77   718     0  3.2
  3  2484 J7  1502  2302 J8  3206  1343 J7   340  7081 16437  6.9  6.7  0.76  0.09   1.44  -9.01  -3.53  -2.08  60   686     0  2.7
  4  3806 J8  1638  3196 J8  2981  2000 J8   457  9298 18331  6.3  5.9  0.88  0.11   9.56  -2.85   3.59   5.54  65   449     0  2.9
  5  4153 J8  1879  2728 J8  3244  2457 J8   511 10923 19885  7.4  6.8  1.35  0.12  13.76   1.86   8.10   9.68  74   326     0  3.1
  6  4746 J8  1674  3192 J8  2873  2708 J8   464 11608 20630  6.8  6.2  2.28  0.13  24.91  11.26  18.31  20.34  76    43    35  2.0
  7  4141 J8  1370  2406 J8  2123  2721 J8   430 11199 20122  7.3  6.8  2.69  0.13  24.33  12.59  18.65  20.33  75    49    53  2.1
  8  3410 J8  1329  2121 J8  2018  2236 J8   467  9795 18660  7.1  6.8  2.36  0.12  21.50  10.54  16.10  17.89  79    91    19  1.6
  9  2990 J8  1412  2649 J8  3148  1644 J8   503  7756 16842  6.3  6.1  1.99  0.10  19.14   8.38  13.77  15.65  77   140     3  2.6
 10  2022 J7  1070  2144 J8  2476  1114 J7   244  5524 14937  6.7  6.5  1.36  0.08  12.93   2.51   7.40   9.17  79   331     2  3.0
 11  1032 J8   433   914 J8  1411   758 J8   164  3709 13196  8.4  8.0  0.78  0.07   0.97  -5.64  -2.33  -1.44  82   620     0  2.7
 12   830 J8   440  1086 J8  1575   541 J8   110  2890 12279  8.1  7.8  0.76  0.06  -0.92  -7.89  -4.25  -3.18  60   705     0  2.8
 13  2699 J8  1374  2187 J8   774  1586 J8   818  7338 16559  7.2  6.8  1.37  0.10   9.80  -0.60   4.75   6.29  73  5103   113  2.7
 1998
  1  1514 K5   696  2842 K7  2390   719 K5   186  3351 12866  8.9  8.8  0.71  0.06  -3.93 -10.85  -7.39  -6.68  67   797     0  3.1
  2  1940 K5   902  2787 K7  2650  1017 K5   299  4893 14496  8.3  8.1  0.99  0.07   3.01  -5.20  -1.45  -0.06  28   544     0  2.4
  3  3050 K5  1380  3110 K7  3019  1626 K5   396  7062 16418  7.6  7.5  0.82  0.09   2.92  -7.07  -1.92  -0.56  68   633     0  3.6
  4  5771 K4  1519  6478 K6  3114  1909 K4   589  9281 18314  5.8  5.2  1.03  0.11  14.95   0.54   7.86  10.21  46   317     0  3.1
  5  6375 K4  1760  6016 K6  3166  2416 K4   577 10913 19875  5.9  5.0  1.69  0.12  22.86   8.03  15.85  17.95  55   105    16  2.8
  6  5680 K4  1743  4016 K6  2608  2866 K4   511 11607 20629  6.4  5.8  2.07  0.13  21.83  10.20  16.17  17.93  77   104    35  3.1
  7  6550 K4  1436  6018 K6  2654  2483 K4   543 11206 20137  4.1  3.7  2.22  0.13  25.48  11.39  19.17  21.37  70    32    35  2.6
  8  5213 K4  1554  4769 K6  2790  2258 K4   465  9810 18673  4.7  4.3  2.62  0.12  25.67  13.01  19.54  21.77  74    19    50  2.7
  9  4210 K4  1469  4692 K6  2841  1678 K4   449  7775 16861  4.2  4.0  2.15  0.10  22.80   8.03  15.63  18.43  73   114    26  2.8
 10  2454 K5  1247  3021 K7  2740  1143 K5   306  5542 14956  5.8  5.4  1.32  0.08  13.81   2.39   8.07  10.16  77   317     0  3.3
 11  1270 K5   691  1661 K7  2094   761 K5   198  3720 13208  7.3  7.1  0.88  0.07   4.95  -2.53   1.14   2.20  76   514     0  3.7
 12  1611 K5   415  3835 K7  1704   569 K5   114  2892 12280  4.5  4.4  0.59  0.06  -0.71 -11.29  -5.75  -4.34  72   754     0  3.6
 13  3803 K4  2046  4104 K7  1516  1620 K4   779  7338 16559  6.1  5.8  1.42  0.10  12.80   1.39   7.24   9.03  65  4250   162  3.1
 1999
  1  1425 K5   621  2380 K7  2046   750 K5   163  3342 12858  6.6  6.3  0.66  0.06  -7.85 -17.10 -11.81 -10.37  76   955     0  3.4
  2  2028 K5  1046  2643 K7  2625  1059 K5   253  4876 14479  6.6  6.5  0.79  0.07  -0.77 -10.72  -5.10  -3.69  75   674     0  3.4
  3  3867 K5  1454  4728 K7  2906  1601 K5   313  7042 16401  4.0  3.9  0.71  0.09   4.10  -7.30  -1.22   0.75  59   618     0  3.4
  4  4542 K4  2250  4275 K6  3887  1904 K4   426  9264 18299  4.6  4.5  1.06  0.11  13.07   0.43   7.10   9.21  54   347     0  3.3
  5  5166 K4  2345  4224 K6  3872  2408 K4   643 10902 19864  4.8  4.6  1.63  0.12  19.39   6.10  13.50  15.39  65   176     3  3.7
  6  5771 K4  1737  4359 K6  2962  2833 K4   506 11605 20625  5.1  4.9  2.40  0.13  22.73  10.61  17.26  18.95  71    89    39  2.7
  7  6189 K4  1980  5763 K6  3473  2337 K4   606 11214 20146  4.0  3.7  2.36  0.13  26.81  14.42  20.97  22.77  75    16    87  3.0
  8  4883 K4  1679  4194 K6  2827  2275 K4   504  9825 18690  4.9  4.7  2.60  0.12  22.85  10.94  17.21  19.15  79    57    12  2.4
  9  3919 K4  1591  4015 K6  2955  1696 K4   306  7793 16876  5.2  4.6  1.77  0.10  18.27   5.70  12.41  14.61  76   206    16  2.9
 10  2489 K5  1148  3045 K7  2688  1209 K5   344  5560 14970  5.6  5.2  1.13  0.08  11.49   0.87   6.51   8.21  68   377     0  3.5
 11  1801 K5   753  3065 K7  2247   788 K5   201  3732 13220  4.7  4.2  0.96  0.07   7.57  -2.45   2.70   4.54  65   473     0  3.6
 12  1193 K5   527  2204 K7  1970   602 K5   127  2894 12286  6.8  6.6  0.71  0.06  -2.55 -11.61  -6.95  -5.60  76   788     0  3.1
 13  3606 K4  1759  3741 K7  1070  1622 K4   744  7337 16559  5.2  5.0  1.40  0.10  11.26  -0.01   6.05   7.83  70  4776   157  3.2
 2000
  1  1616 K5   686  3104 K7  2383   721 K5   183  3334 12845  6.2  6.0  0.59  0.06  -5.77 -17.61 -11.00  -9.37  73   931     0  3.2
  2  2188 K5   970  2839 K7  2267  1150 K5   219  4895 14496  6.1  5.9  0.81  0.07  -0.24 -12.41  -5.07  -3.10  74   715     0  3.2
  3  3354 K5  1473  3975 K7  3363  1441 K5   385  7099 16447  5.8  5.6  1.12  0.09   7.26  -3.88   1.69   3.64  65   516     0  3.2
  4  4585 K4  2138  4334 K6  3656  1947 K4   472  9312 18340  5.9  5.6  1.21  0.11   9.87  -2.30   4.20   6.07  60   436     0  3.2
  5  5349 K4  1913  4280 K6  3223  2588 K4   559 10931 19891  5.5  5.1  1.91  0.12  18.77   5.55  12.93  14.74  66   204    13  3.4
  6  5366 K4  2107  4044 K6  3172  2573 K4   493 11608 20625  6.4  6.0  2.21  0.13  21.00   9.20  15.56  17.16  75   110    13  3.4
  7  5714 K4  2063  4818 K6  3283  2494 K4   511 11191 20117  5.4  5.0  2.96  0.13  23.55  11.97  18.29  19.94  74    48    30  2.8
  8  5317 K4  1437  4877 K6  2567  2194 K4   476  9781 18649  5.0  4.6  2.80  0.12  23.84  11.53  18.02  20.06  77    42    23  2.6
  9  3870 K4  1463  4029 K6  2896  1686 K4   329  7739 16832  4.6  4.3  2.14  0.10  18.34   6.57  12.60  14.56  76   181     5  3.4
 10  2627 K5  1142  3568 K7  2649  1107 K5   302  5508 14925  5.4  5.1  1.62  0.08  14.14   2.25   8.58  10.77  70   314     0  3.0
 11  1537 K5   725  2593 K7  2380   757 K5   179  3698 13188  8.0  7.7  1.10  0.07   1.72  -4.65  -1.28  -0.25  78   594     0  3.4
 12  1588 K5   427  3708 K7  1979   642 K5   163  2889 12283  6.9  6.8  0.63  0.06  -9.05 -19.33 -13.19 -11.75  76  1008     0  2.8
 13  3593 K4  1648  3847 K7   723  1608 K4   743  7332 16553  5.9  5.6  1.59  0.10  10.29  -1.09   5.11   6.87  72  5100    84  3.1
 2001
  1  1621 K5   613  3229 K7  2181   719 K5   172  3361 12880  6.7  6.5  0.79  0.06  -2.89 -12.57  -7.21  -5.77  79   808     0  3.3
  2  2255 K5  1024  3188 K7  2682  1080 K5   258  4911 14515  6.3  6.3  0.67  0.07  -6.11 -16.71 -10.70  -9.55  72   833     0  3.8
  3  3533 K5  1276  3784 K7  2691  1711 K5   431  7084 16439  6.2  6.1  0.78  0.09   1.18  -8.25  -3.26  -1.72  67   678     0  3.2
  4  4672 K4  2374  4762 K6  4084  1823 K4   506  9300 18334  6.1  5.9  1.39  0.11  12.66   0.83   6.74   8.29  66   349     2  4.0
  5  5222 K4  1909  3929 K6  2988  2557 K4   491 10925 19886  6.4  5.9  1.95  0.12  18.28   6.33  12.79  14.37  67   187     0  3.5
  6  5494 K4  2080  4279 K6  3344  2642 K4   507 11608 20631  5.5  4.9  2.41  0.13  22.54  11.39  17.38  19.05  70    86    45  3.3
  7  6126 K4  1745  5467 K6  2858  2518 K4   527 11197 20121  4.2  3.6  2.92  0.13  25.65  12.82  19.62  21.68  70    41    69  3.0
  8  5396 K4  1655  5238 K6  2871  2149 K4   577  9793 18657  3.7  3.4  2.90  0.12  25.10  12.67  19.10  21.30  76    44    61  2.9
  9  3843 K4  1488  3836 K6  2806  1726 K4   405  7754 16839  5.2  4.8  2.23  0.10  18.08   6.95  12.64  14.62  75   179     5  2.9
 10  2607 K5  1119  3283 K7  2399  1182 K5   246  5522 14937  5.3  5.0  1.48  0.08  11.34   0.56   6.04   8.26  75   384     0  3.9
 11  1553 K5   775  2417 K7  2121   766 K5   209  3707 13195  5.9  5.7  1.47  0.07   8.74  -0.28   4.39   5.83  79   423     0  3.7
 12  1164 K5   600  2266 K7  2222   564 K5   126  2890 12279  6.7  6.6  0.99  0.06  -0.62  -8.40  -4.32  -3.12  81   708     0  4.1
 13  3624 K4  1755  3807 K7  1011  1620 K4   751  7338 16559  5.7  5.4  1.67  0.10  11.16   0.44   6.10   7.77  73  4718   181  3.5
 2002
  1  1712 K5   596  3723 K7  2207   677 K5   178  3352 12868  6.9  6.5  0.69  0.06  -1.78 -10.04  -5.54  -4.41  75   751     0  3.7
  2  2396 K5   876  3580 K7  2574  1092 K5   361  4895 14497  6.1  5.9  0.71  0.07  -0.22 -10.32  -4.71  -3.23  71   661     0  4.0
  3  3529 K5  1261  3793 K7  2521  1780 K5   450  7064 16420  5.5  5.4  0.62  0.09  -1.86 -12.46  -6.52  -4.86  67   790     0  3.7
  4  4422 K4  2109  4260 K6  3681  1947 K4   463  9283 18318  6.2  6.1  1.24  0.11   8.60  -2.25   3.66   5.13  70   459     5  3.5
  5  5574 K4  1959  4673 K6  3194  2456 K4   505 10914 19878  5.5  5.2  1.43  0.12  14.55   2.35   8.80  10.35  65   310     3  3.7
  6  5623 K4  2179  4348 K6  3309  2584 K4   524 11607 20629  5.9  5.3  2.70  0.13  22.80  12.23  17.73  19.23  77    69    45  3.0
  7  6469 K4  1708  5856 K6  2880  2401 K4   522 11205 20135  4.2  3.7  3.08  0.13  27.03  14.51  21.18  23.03  74    11    87  2.8
  8  5370 K4  1472  5082 K6  2736  2160 K4   567  9808 18671  4.6  4.2  2.67  0.12  23.94  12.06  18.05  20.08  79    35    24  2.7
  9  3500 K4  1972  3690 K6  3562  1482 K4   424  7772 16857  4.9  4.6  2.35  0.10  19.83   9.30  14.70  16.52  83   132    19  2.7
 10  2307 K5  1180  2582 K7  2436  1189 K5   305  5540 14953  7.2  7.1  1.22  0.08   7.35  -1.41   3.31   4.87  78   476     0  3.0
 11  1553 K5   598  2215 K7  1714   882 K5   177  3719 13207  7.5  7.3  0.79  0.07   1.43  -6.67  -2.11  -0.75  75   628     0  3.0
 12  1555 K5   514  3799 K7  2035   594 K5   138  2892 12282  6.7  6.6  0.67  0.06  -1.87 -10.13  -5.63  -4.47  77   754     0  4.0
 13  3668 K4  1785  3967 K7   994  1604 K4   715  7338 16560  5.9  5.7  1.51  0.10   9.98  -0.24   5.24   6.79  74  5077   183  3.3
 2003
  1  1660 K5   549  3331 K7  2299   710 K5   202  3343 12859  5.5  5.4  0.47  0.06  -7.42 -17.10 -11.88 -10.25  69   948     0  3.8
  2  2573 K5  1000  3964 K7  2508  1091 K5   214  4878 14483  5.2  5.1  0.45  0.07  -6.41 -18.94 -12.08 -10.13  69   868     0  3.4
  3  3578 K5  1313  3979 K7  2597  1659 K5   326  7045 16401  5.9  5.7  0.84  0.09   1.95  -9.47  -3.24  -1.70  66   685     0  3.3
  4  4788 K4  2231  4905 K6  3836  1858 K4   511  9266 18301  4.8  4.6  1.20  0.11   9.83  -2.62   4.21   5.84  60   443     2  3.6
  5  5707 K4  2293  5088 K6  3608  2356 K4   635 10903 19866  5.7  4.6  1.43  0.12  16.26   2.66  10.31  12.19  65   275     0  3.1
  6  5955 K4  2216  5020 K6  3506  2536 K4   611 11605 20625  5.2  4.7  2.04  0.13  22.33   9.02  16.19  18.28  71    94    15  2.3
