745310 USAF ACADEMY AF        CO  -7  N38 58  W104 49  2003   799
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  2310 K6   206  4779 K8   990   703 K6   106  4030 13320  4.5  3.6  0.49  0.05   5.42  -8.26  -1.45   1.69  53   612     0  4.7
 13  4601 K6   336  5562 K7  1018  1541 K6   204  8020 16541  5.4  4.6  0.92  0.06  15.80   0.59   8.34  11.34  54  3828   141  4.6
 1991
  1  2328 J8   564  3656 J8  2092   988 J8   277  4479 13765  5.6  4.9  0.39  0.04   4.07  -9.88  -3.25   0.41  66   658     0  3.7
  2  3307 J8   696  4363 J8  2209  1322 J8   448  5945 14992  5.9  4.6  0.50  0.04   9.82  -5.40   2.22   5.91  42   451     0  3.5
  3  4357 J8  1390  5009 J8  3086  1559 J8   496  7900 16452  5.9  4.9  0.50  0.05   9.18  -4.75   2.70   5.37  47   500     0  4.7
  4  4864 J8  1263  4195 J8  2444  2199 J8   492  9782 17889  7.4  6.3  0.64  0.07  12.80  -1.48   6.06   8.52  53   381     1  4.3
  5  6184 J8  1334  5408 J8  2721  2536 J8   655 11079 19049  6.4  5.4  0.96  0.08  20.06   3.66  12.14  14.61  54   204     4  4.1
  6  6185 J8  1307  5128 J8  2426  2609 J8   575 11602 19602  6.6  5.9  1.34  0.07  24.95   9.13  17.36  19.70  54    63    25  3.8
  7  5954 J8  1791  5266 J8  3350  2359 J8   669 11298 19230  5.8  5.4  1.77  0.07  25.85  10.72  18.71  20.96  61    37    36  3.3
  8  5554 J8  1175  4995 J8  2349  2277 J8   583 10208 18133  5.5  4.9  1.86  0.11  24.81  10.15  17.49  20.38  68    40    13  2.9
  9  4535 J8  1238  4167 J8  2381  1992 J8   482  8526 16756  6.0  5.2  1.37  0.13  20.38   5.61  12.96  15.85  63   160     0  3.4
 10  3409 J8  1070  3623 J8  2031  1518 J8   345  6557 15314  5.1  4.4  0.81  0.16  16.60  -0.84   8.01  12.06  46   325     1  4.4
 11  2297 J8   654  2636 J8  1461  1188 J8   204  4849 14005  5.2  4.3  0.65  0.17   7.08  -7.13   0.28   3.32  48   551     0  4.0
 12  1900 J8   479  2493 J8  1308   965 J8   158  4033 13323  4.8  3.9  0.58  0.19   2.29 -10.16  -3.95  -0.85  52   690     0  4.0
 13  4239 J8  1572  4245 J8   988  1793 J8   605  8021 16542  5.8  5.0  0.95  0.10  14.82  -0.03   7.56  10.52  54  4061    79  3.8
 1992
  1  2295 J8   521  3009 J8  1476  1094 J8   219  4471 13756  4.1  3.3  0.52  0.21   5.15  -9.06  -2.71   1.40  38   629     0  3.4
  2  2831 J8   976  2667 J8  2032  1522 J8   378  5962 15003  5.6  4.9  0.55  0.23   8.47  -4.14   1.55   4.67  50   469     0  4.1
  3  3557 J8  1138  2459 J8  1800  2096 J8   268  7950 16492  7.4  6.5  0.63  0.24  10.42  -3.66   3.04   5.98  59   463     0  4.2
  4  4464 J8  1346  2921 J8  2052  2579 J8   384  9821 17921  6.4  5.9  0.79  0.23  16.95   0.25   8.85  12.21  50   292     0  4.5
  5  5179 J8  1357  3109 J8  2288  2994 J8   497 11100 19072  7.5  6.8  1.19  0.22  18.73   4.34  12.04  14.24  58   211     0  3.7
  6  6424 J8  1596  4902 J8  2720  2923 J8   615 11604 19602  5.9  4.9  1.41  0.19  21.39   5.86  14.32  16.64  63   145     4  3.6
  7  6010 J8  1477  4455 J8  2355  2815 J8   546 11280 19211  6.1  5.2  1.74  0.18  24.46  10.00  16.87  18.93  64    56    22  3.1
  8  5397 J8  1505  4268 J8  2544  2488 J8   469 10174 18103  5.6  4.9  1.63  0.16  22.97   8.68  16.05  18.63  63    92    14  3.0
  9  4924 J8   820  4927 J8  2015  1969 J8   512  8479 16721  4.7  4.1  1.14  0.14  24.00   6.82  15.95  19.25  47   100    12  3.7
 10  3590 J8   935  4225 J8  2228  1450 J8   324  6509 15282  5.5  4.4  0.87  0.13  17.99   0.79   9.36  13.47  45   277     0  4.4
 11  2078 J8   748  2343 J8  1765  1113 J8   227  4816 13980  6.7  5.7  0.54  0.11   5.60  -8.10  -1.50   1.92  61   587     0  5.1
 12  2002 J8   631  3242 J8  2020   831 J8   203  4028 13320  5.3  4.3  0.51  0.10   4.13  -8.37  -2.36   0.55  56   634     0  5.3
 13  4063 J8  1555  3544 J8   950  1990 J8   774  8016 16539  5.9  5.1  0.96  0.18  15.02   0.28   7.62  10.66  55  3956    53  4.0
 1993
  1  2346 J8   624  3491 J8  1921   983 J8   247  4498 13780  5.5  4.2  0.52  0.09   3.27 -10.84  -3.93  -0.59  58   685     0  5.1
  2  2771 J8  1152  3048 J8  2574  1314 J8   336  5978 15017  7.0  6.1  0.48  0.09   4.10  -9.06  -2.77   0.26  60   583     0  6.1
  3  3828 J8  1322  3652 J8  2915  1801 J8   531  7937 16482  6.6  5.9  0.59  0.10   9.92  -5.11   2.46   5.61  55   494     0  5.6
  4  4894 J8  1434  3947 J8  2537  2370 J8   462  9812 17917  7.0  6.1  0.70  0.11  13.02  -1.21   6.01   8.58  54   373     0  6.1
  5  4931 J8  1607  3306 J8  2792  2742 J8   539 11096 19074  7.3  6.8  1.22  0.11  18.67   3.04  11.42  13.85  59   232     0  5.0
  6  6578 J8  1600  5878 J8  3237  2531 J8   750 11605 19604  5.4  4.9  1.34  0.10  24.61   7.17  16.53  18.87  52    91    18  5.7
  7  6467 J8  1257  5773 J8  2664  2454 J8   621 11285 19213  5.5  4.9  1.65  0.09  27.43  10.60  19.33  21.70  56    15    36  5.1
  8  5062 J8  1537  4023 J8  2855  2339 J8   541 10182 18107  7.1  6.4  1.88  0.09  24.56  10.21  17.22  19.75  60    56    27  5.0
  9  4904 J8  1253  5643 J8  2640  1613 J8   505  8491 16727  4.7  4.1  1.12  0.07  21.21   5.01  13.00  15.87  58   161     4  4.9
 10  3410 J8  1044  4176 J8  2650  1375 J8   453  6522 15283  5.6  4.9  0.87  0.07  14.69  -1.50   6.73  10.56  55   364     0  4.8
 11  2413 J8   798  3740 J8  2335   950 J8   309  4825 13981  5.1  4.5  0.52  0.06   7.29  -7.52  -0.20   3.13  51   553     0  4.7
 12  2132 J8   511  3892 J8  2014   794 J8   219  4029 13319  4.6  3.8  0.53  0.05   6.31  -7.62  -0.90   2.65  49   589     0  4.7
 13  4145 J8  1559  4214 J8   986  1772 J8   695  8022 16542  5.9  5.2  0.95  0.08  14.59  -0.57   7.07  10.02  56  4195    85  5.2
 1994
  1  2320 J8   689  3688 J8  2445   944 J8   314  4489 13773  5.7  4.3  0.44  0.05   7.15  -7.75  -0.34   3.60  45   578     0  5.6
  2  3413 J8   600  4575 J8  2069  1283 J8   441  5963 15006  6.1  4.3  0.42  0.05   7.39  -7.88  -0.21   3.06  45   520     0  5.6
  3  3931 J8  1406  4120 J8  3036  1675 J8   516  7920 16462  6.2  5.4  0.60  0.06  11.88  -3.03   4.64   7.65  48   431     0  5.6
  4  4511 J8  1646  3635 J8  2726  2163 J8   474  9798 17904  7.6  6.8  0.75  0.08  14.82   0.31   7.67  10.18  51   323     0  5.5
  5  5692 J8  1852  4695 J8  3239  2463 J8   582 11088 19063  6.5  5.8  1.07  0.08  22.94   7.43  15.44  17.78  53   110    12  5.2
  6  7100 J8  1089  6841 J8  2375  2385 J8   682 11603 19603  5.5  4.5  1.49  0.07  29.80  12.26  21.77  24.35  41     8    89  4.9
  7  6455 J8  1166  5778 J8  2400  2573 J8   602 11291 19223  5.8  4.9  1.72  0.07  29.39  11.79  20.91  23.63  47    10    80  4.3
  8  5234 J8  1029  4345 J8  2005  2440 J8   483 10194 18118  6.5  5.8  1.82  0.07  27.64  12.70  19.81  22.48  59    17    74  4.2
  9  4694 J8  1135  5056 J8  2640  1765 J8   539  8507 16741  5.6  4.9  1.32  0.05  23.84   6.82  15.79  19.25  47    98     8  4.6
 10  3656 J8  1015  4891 J8  2605  1270 J8   426  6538 15291  5.1  4.4  0.84  0.05  15.00   0.79   7.61  11.06  63   323     0  5.0
 11  2464 J8   640  3889 J8  2199   950 J8   344  4837 13993  5.7  4.5  0.58  0.04   8.36  -5.02   1.37   4.34  53   500     0  5.0
 12  2017 J8   581  3529 J8  2308   826 J8   247  4031 13320  5.2  4.4  0.47  0.04   6.58  -7.51  -0.65   2.96  51   583     0  5.4
 13  4290 J8  1633  4587 J8   973  1728 J8   662  8022 16541  6.0  5.0  0.96  0.06  17.07   1.74   9.48  12.53  50  3500   263  5.1
 1995
  1  2259 J8   506  3354 J8  1981  1027 J8   297  4480 13766  6.2  4.7  0.43  0.04   7.52  -6.23   0.25   3.96  46   548     0  5.0
  2  3008 J8   963  4011 J8  2311  1220 J8   329  5947 14993  5.8  5.1  0.53  0.04  10.16  -5.28   2.31   5.76  52   445     0  5.2
  3  4153 J8  1137  4254 J8  2533  1757 J8   546  7902 16454  6.3  5.5  0.55  0.05  10.73  -2.85   4.32   6.95  50   446     0  5.2
  4  4425 J8  1437  3382 J8  2498  2328 J8   503  9784 17889  7.6  6.7  0.63  0.07  11.86  -2.14   5.49   7.76  59   404     0  5.8
  5  5660 J8  1650  4330 J8  2716  2645 J8   537 11080 19050  7.9  6.3  1.06  0.08  15.43   2.92   9.45  11.22  66   284     0  5.8
  6  6368 J8  1579  5614 J8  2963  2518 J8   724 11602 19602  5.9  5.2  1.32  0.07  22.10   7.34  15.25  17.56  63   113     5  5.1
  7  6763 J8  1370  6992 J8  3066  2146 J8   757 11297 19229  4.4  4.0  1.46  0.06  26.97  10.19  19.35  21.97  55    37    45  4.2
  8  5974 J8   955  5857 J8  2419  2080 J8   679 10207 18132  5.2  4.6  1.91  0.06  28.83  12.60  20.95  24.03  53     5    79  4.3
  9  4325 J8  1438  4394 J8  3086  1775 J8   525  8523 16755  6.1  5.6  1.30  0.05  21.22   5.80  13.61  16.50  61   162    18  4.3
 10  4092 J8   851  6019 J8  2251  1136 J8   399  6554 15312  3.5  3.0  0.73  0.05  17.01  -0.79   8.27  12.64  49   317     0  5.3
 11  2457 J8   727  3851 J8  2213   965 J8   252  4848 14004  5.6  4.5  0.64  0.04  10.01  -4.80   3.03   6.09  55   472     0  5.1
 12  2216 J8   554  4354 J8  2424   736 J8   298  4033 13323  4.2  3.6  0.48  0.04   8.38  -5.14   1.75   4.40  50   518     0  5.5
 13  4308 J8  1614  4701 J8  1147  1694 J8   659  8021 16542  5.7  4.9  0.92  0.05  15.85   0.97   8.67  11.57  55  3751   146  5.1
 1996
  1  2407 J8   581  4095 J8  2355   965 J8   374  4472 13758  5.0  4.1  0.43  0.04   5.76  -9.17  -2.01   1.46  50   621     0  6.2
  2  3161 J8   815  4171 J8  2356  1330 J8   460  5964 15004  5.8  4.7  0.51  0.04   8.84  -6.00   1.62   4.71  45   490     0  5.8
  3  4076 J8  1190  4377 J8  2833  1741 J8   583  7952 16493  6.1  5.5  0.48  0.05   9.51  -6.37   2.02   5.07  54   520     0  5.1
  4  4814 J8  1294  3918 J8  2753  2425 J8   635  9823 17922  6.7  5.8  0.63  0.07  15.98   0.44   8.57  11.41  49   305     1  6.4
  5  5857 J8  1053  4839 J8  1932  2590 J8   496 11101 19073  6.6  5.6  1.04  0.08  21.84   6.09  14.11  16.36  55   145     9  5.6
  6  5841 J8  1291  4793 J8  2463  2740 J8   605 11604 19602  5.9  5.3  1.43  0.06  25.95   8.44  17.80  20.42  54    50    16  4.7
  7  6132 J8  1246  5366 J8  2431  2560 J8   561 11279 19209  6.2  5.0  1.71  0.06  27.50  12.85  20.19  22.41  60     9    66  4.2
  8  5445 J8  1398  5172 J8  2824  2234 J8   547 10172 18102  5.4  4.5  1.66  0.06  25.94  11.02  18.62  21.53  59    24    28  4.4
  9  4047 J8  1184  3815 J8  2710  1937 J8   555  8477 16720  6.0  5.6  1.31  0.05  20.50   5.15  13.06  15.99  61   166     1  4.8
 10  3541 J8  1086  4688 J8  2639  1278 J8   365  6507 15281  4.8  4.3  0.87  0.05  16.82   0.31   8.76  12.91  51   303     0  5.5
 11  2531 J8   690  3923 J8  2055  1005 J8   296  4815 13979  5.9  4.6  0.63  0.04   9.66  -4.92   2.52   5.70  54   479     0  5.1
 12  2231 J8   503  4179 J8  2104   801 J8   263  4028 13320  4.6  3.4  0.50  0.04   6.21  -7.07  -0.14   2.83  46   582     0  5.9
 13  4174 J8  1431  4445 J8   516  1801 J8   707  8016 16539  5.8  4.9  0.93  0.05  16.21   0.90   8.76  11.73  53  3693   122  5.3
 1997
  1  2122 J8   628  3105 J8  1964   997 J8   254  4499 13782  7.0  5.3  0.47  0.04   4.95  -8.53  -1.61   1.28  55   624     1  5.2
  2  2747 J8   669  2910 J8  1764  1465 J8   331  5980 15018  7.1  6.1  0.45  0.04   4.96  -8.31  -1.83   1.13  61   560     0  5.8
  3  4312 J8  1369  5015 J8  3163  1627 J8   558  7939 16485  5.5  4.8  0.54  0.05  12.71  -3.86   5.04   8.04  43   431     0  6.1
  4  4450 J8  1427  3270 J8  2882  2433 J8   610  9814 17918  7.5  6.5  0.63  0.07   9.66  -3.98   3.22   5.75  62   465     0  5.6
  5  4891 J8  1357  3187 J8  2099  2828 J8   443 11098 19074  7.7  6.7  1.09  0.08  18.30   3.18  11.39  13.71  59   235     0  4.9
  6  5722 J8  1480  4383 J8  2814  2810 J8   592 11605 19604  6.5  5.8  1.49  0.07  24.92   9.31  17.52  19.65  62    58    21  4.7
  7  6033 J8  1458  5230 J8  2954  2543 J8   693 11284 19213  6.1  5.2  1.81  0.06  27.86  11.19  19.71  22.20  54    13    50  4.0
  8  5118 J8  1342  4398 J8  2521  2324 J8   538 10180 18105  6.2  5.5  2.00  0.06  25.59  11.54  18.40  21.16  65    27    34  4.5
  9  4581 J8  1158  4994 J8  2803  1755 J8   571  8489 16724  5.7  5.0  1.49  0.05  23.65   8.42  16.25  19.18  64    79    11  4.1
 10  3655 J8  1046  4994 J8  2467  1248 J8   393  6520 15281  4.6  3.8  0.79  0.05  17.42   1.81   9.54  13.49  55   272     2  5.6
 11  2562 J8   713  3976 J8  2198  1021 J8   291  4824 13981  5.1  4.3  0.58  0.04   6.86  -6.62   0.08   2.87  64   546     0  4.5
 12  2079 J8   638  3816 J8  2488   786 J8   285  4029 13319  5.5  4.5  0.46  0.04   3.19  -8.57  -2.74   0.13  61   652     0  4.9
 13  4023 J8  1373  4106 J8   848  1820 J8   740  8022 16542  6.2  5.3  0.98  0.05  15.01   0.47   7.91  10.72  59  3963   119  5.0
 1998
  1  2777 K5   782  5808 K7  2738   696 K5   304  4490 13774  5.4  4.2  0.44  0.04   5.98  -7.77  -1.00   2.64  51   596     0  5.1
  2  3351 K4  1288  4992 K6  3475  1103 K4   472  5965 15007  7.1  6.1  0.47  0.04   5.31  -7.33  -1.10   1.88  63   541     0  4.8
  3  4617 K4  1555  5793 K6  3316  1494 K4   534  7922 16465  6.2  5.3  0.56  0.05   8.59  -6.26   1.06   4.04  64   532     0  5.8
  4  5890 K4  1965  6433 K6  3953  1815 K4   711  9800 17904  6.1  4.8  0.61  0.07  11.99  -3.59   4.97   7.77  59   424     0  5.8
  5  7166 K4  1373  7530 K6  2461  2118 K4   543 11089 19064  5.4  5.0  0.96  0.08  21.55   4.22  13.22  15.94  49   175     6  5.4
  6  7661 K4  1773  8651 K6  3453  1802 K4   669 11603 19603  5.0  4.6  1.40  0.07  23.75   6.77  16.04  18.55  49   112    20  5.3
  7  6059 K4  1652  5433 K6  3450  2413 K4   738 11290 19220  6.1  5.2  2.54  0.06  26.61  12.38  19.41  21.56  66    14    50  4.2
  8  6118 K4  1542  6851 K6  3310  1720 K4   647 10193 18117  5.5  4.7  2.14  0.06  25.48  10.70  18.28  21.07  64    26    19  4.8
  9  5883 K4  1122  8059 K6  2748  1161 K4   531  8505 16739  4.4  3.9  1.70  0.05  24.72   7.81  16.71  20.00  55    77    15  5.1
 10  4057 K5  1268  6076 K7  3035  1139 K5   453  6536 15290  5.5  4.9  1.19  0.05  15.05   0.68   7.65  11.35  62   324     0  5.9
 11  2558 K5   962  4472 K7  3035   845 K5   318  4835 13991  5.9  5.0  0.85  0.04   8.95  -3.44   2.63   5.15  58   467     0  4.8
 12  2322 K5   745  5027 K7  2591   667 K5   229  4031 13320  3.6  2.9  0.54  0.04   5.60  -8.27  -1.16   2.43  53   610     0  4.4
 13  4872 K4  1843  6261 K6  1294  1414 K4   567  8022 16541  5.5  4.7  1.12  0.05  15.30   0.49   8.06  11.03  58  3899   110  5.1
 1999
  1  2789 K5   689  5857 K7  2460   731 K5   290  4482 13767  6.1  4.9  0.67  0.04   7.08  -7.08  -0.29   3.31  56   568     0  5.1
  2  3845 K4   741  6422 K6  1947   998 K4   344  5949 14993  5.2  4.1  0.60  0.04  10.87  -5.63   3.25   6.55  38   440     0  6.2
  3  4949 K4  1259  6262 K6  2714  1452 K4   468  7905 16454  5.6  5.2  0.69  0.05  10.57  -4.06   3.58   6.39  52   467     0  6.1
  4  4949 K4  2138  4979 K6  4204  1845 K4   671  9785 17892  6.7  5.9  0.92  0.07  10.04  -3.40   3.66   5.97  63   450     0  6.8
  5  6728 K4  2021  7048 K6  3781  2030 K4   752 11081 19052  6.4  6.0  1.23  0.08  17.94   2.54  10.65  12.90  58   251     0  5.5
  6  7074 K4  1911  7358 K6  3417  2078 K4   642 11602 19602  5.7  5.1  1.63  0.07  23.43   8.98  16.49  18.57  56    79    15  5.2
  7  6507 K4  1439  6406 K6  2866  2094 K4   591 11296 19229  6.6  5.6  2.30  0.06  27.31  13.33  20.46  22.57  62     5    66  4.6
  8  5825 K4  1412  5956 K6  2816  1920 K4   587 10205 18130  6.2  5.6  2.34  0.06  26.25  11.80  18.97  21.83  64    12    33  4.3
  9  5065 K4  1706  6271 K6  3358  1409 K4   485  8521 16751  5.5  4.4  1.48  0.05  21.25   6.48  14.23  16.94  59   143     9  4.9
 10  4425 K5  1092  7467 K7  2849   848 K5   419  6552 15312  3.9  2.9  0.76  0.05  17.74  -0.72   8.74  13.11  48   305     0  5.0
 11  3208 K5   915  6592 K7  2563   609 K5   257  4847 14003  4.1  3.5  0.61  0.04  16.62  -0.54   8.26  12.34  35   314     6  4.4
 12  2302 K5   702  4862 K7  2697   728 K5   307  4033 13323  5.2  3.9  0.57  0.04   6.98  -4.90   1.13   3.49  54   536     0  5.5
 13  4806 K4  1562  6290 K6   814  1395 K4   588  8021 16542  5.6  4.8  1.15  0.05  16.34   1.40   9.09  12.00  54  3570   130  5.3
 2000
  1  2811 K5   631  5882 K7  2279   686 K5   254  4473 13762  6.2  5.2  0.62  0.04   8.60  -6.43   0.72   4.67  55   535     0  6.1
  2  4038 K4  1024  7325 K6  2553   849 K4   303  5966 15007  6.4  5.2  0.63  0.04  11.73  -2.72   4.35   7.73  53   401     0  5.2
  3  4230 K4  1671  5056 K6  3504  1530 K4   511  7954 16495  7.2  6.0  0.70  0.05  11.51  -2.88   4.20   6.96  66   434     0  5.9
  4  6091 K4  1603  6974 K6  3318  1816 K4   626  9825 17924  6.0  5.0  0.89  0.07  18.15   0.44   9.85  13.11  50   271     0  5.8
  5  6675 K4  2020  6690 K6  3843  2138 K4   791 11102 19074  6.2  5.3  1.23  0.08  23.40   6.96  15.76  18.19  51   120    22  5.4
  6  6342 K4  2164  6155 K6  3953  2251 K4   712 11604 19603  6.6  5.3  1.73  0.06  26.19  10.30  18.78  21.18  53    45    42  5.1
  7  6823 K4  1378  7154 K6  2501  1913 K4   527 11278 19208  6.0  5.3  2.06  0.06  31.11  13.68  22.88  25.63  52     0   126  4.5
  8  5979 K4  1322  6144 K6  2406  1872 K4   456 10170 18098  7.0  5.8  2.28  0.06  30.32  14.00  21.95  25.05  55     1   120  4.5
  9  5210 K4  1518  6444 K6  3254  1471 K4   641  8475 16718  5.5  4.8  1.50  0.05  25.72   7.63  17.20  20.75  48    92    42  4.9
 10  3875 K5  1431  5928 K7  3478  1014 K5   385  6505 15278  5.6  5.4  1.16  0.05  16.82   1.33   8.87  12.77  61   287     0  5.0
 11  2973 K5   676  5733 K7  2245   754 K5   324  4814 13977  5.6  4.6  0.56  0.04   4.91 -10.33  -2.83   0.77  64   631     0  5.3
 12  2504 K5   638  5724 K7  2460   576 K5   227  4028 13319  4.6  3.9  0.58  0.04   5.68 -10.11  -2.30   1.09  56   637     0  5.5
 13  4796 K4  1582  6267 K6   671  1406 K4   604  8016 16539  6.1  5.1  1.16  0.05  17.85   1.82   9.95  13.16  56  3454   353  5.3
 2001
  1  2707 K5   689  5542 K7  2361   718 K5   328  4500 13784  5.6  4.3  0.55  0.04   5.70  -9.77  -2.27   2.02  58   631     0  5.2
  2  3254 K4  1204  4995 K6  3271  1066 K4   449  5982 15020  6.6  5.5  0.64  0.04   4.85  -7.60  -1.57   1.23  67   552     0  5.4
  3  3817 K4  1417  4069 K6  3202  1670 K4   502  7942 16489  7.7  7.2  0.75  0.05   8.46  -5.31   1.51   4.38  68   519     0  5.2
  4  6141 K4  1299  6839 K6  2796  1881 K4   605  9816 17921  6.6  5.8  0.85  0.07  15.55   0.55   8.39  11.14  50   308     0  6.4
  5  6002 K4  2424  5792 K6  3863  2048 K4   538 11099 19074  6.8  6.2  1.27  0.08  18.45   3.63  11.81  14.19  65   226     1  5.2
  6  7072 K4  1302  7153 K6  2381  2151 K4   540 11605 19603  6.5  5.6  1.59  0.07  26.46   9.39  18.39  20.83  51    47    35  4.7
  7  6634 K4  1428  6707 K6  2708  2001 K4   580 11283 19210  7.2  6.3  2.59  0.06  29.61  13.08  21.44  23.89  55     1    94  4.6
  8  5830 K4  1377  5965 K6  2806  1920 K4   668 10179 18103  7.1  6.7  2.26  0.06  26.79  11.53  19.03  22.04  59    17    43  4.1
  9  5532 K4   981  7074 K6  2375  1418 K4   515  8487 16722  5.0  4.4  1.49  0.05  23.08   5.64  14.66  18.20  53   121     2  4.5
 10  4187 K5  1051  6402 K7  2773  1116 K5   444  6518 15279  5.8  4.8  1.12  0.05  17.93   0.74   9.53  13.83  42   281     3  5.3
 11  3079 K5   754  5788 K7  2427   803 K5   278  4823 13981  5.5  3.9  0.88  0.04  11.98  -3.56   4.04   7.75  53   424     0  5.0
 12  2544 K5   474  5693 K7  2103   621 K5   255  4029 13319  4.6  3.6  0.60  0.04   7.34  -7.35  -0.21   3.43  48   569     0  5.0
 13  4733 K4  1637  6002 K6   904  1451 K4   565  8022 16542  6.3  5.4  1.22  0.05  16.35   0.91   8.73  11.91  56  3698   178  5.0
 2002
  1  2757 K5   856  5777 K7  2818   655 K5   274  4491 13774  5.5  4.4  0.38  0.04   5.73  -8.44  -1.55   2.05  55   610     0  5.0
  2  3708 K4  1124  6446 K6  3042   881 K4   401  5967 15008  5.7  4.5  0.30  0.04   6.99  -9.76  -1.23   2.49  45   552     0  6.2
  3  4976 K4  1450  6536 K6  3255  1351 K4   521  7924 16465  7.1  6.0  0.39  0.05   9.79  -6.78   1.77   4.86  45   522     0  5.6
  4  6442 K4  1637  7477 K6  3194  1672 K4   628  9802 17905  6.1  5.5  0.57  0.07  17.38   0.77   9.94  12.88  39   281     4  6.4
  5  6335 K4  1689  6169 K6  2883  2113 K4   588 11090 19065  6.5  5.8  0.76  0.08  19.61   2.65  11.38  13.83  50   225     2  5.9
  6  7483 K4  1427  7883 K6  2686  1941 K4   556 11603 19604  6.0  5.6  1.08  0.07  27.83  10.12  19.70  22.26  41    31    51  5.5
  7  7643 K4  1080  8503 K6  2717  1798 K4   720 11289 19219  5.6  4.7  1.41  0.06  29.99  12.39  22.04  24.88  44     3    92  4.9
  8  6497 K4  1281  7137 K6  2584  1796 K4   601 10191 18115  6.1  5.7  1.32  0.06  27.52  10.23  18.97  22.17  50    17    34  5.4
  9  5017 K4  1483  5966 K6  3176  1561 K4   585  8503 16737  5.8  5.2  1.15  0.05  22.60   7.81  15.14  18.01  53   109    15  4.5
 10  4201 K5  1413  6753 K7  3132   905 K5   309  6534 15290  5.6  4.4  0.67  0.05  12.35  -2.31   4.88   8.68  63   413     0  4.7
 11  2982 K5   715  5715 K7  2436   793 K5   342  4834 13989  5.8  4.6  0.48  0.04   9.00  -5.87   1.23   4.83  53   503     0  4.5
 12  2529 K5   534  5669 K7  2204   614 K5   267  4031 13320  4.8  3.9  0.38  0.04   5.76  -8.28  -1.88   2.14  54   607     0  3.8
 13  5047 K4  1828  6669 K6   916  1340 K4   542  8022 16541  5.9  5.0  0.74  0.05  16.21   0.21   8.37  11.59  49  3874   197  5.2
 2003
  1  2785 K5   757  5708 K7  2737   706 K5   316  4483 13770  6.6  5.6  0.50  0.04   8.89  -6.33   1.07   4.83  52   529     0  3.8
  2  2938 K4  1048  3735 K6  3101  1316 K4   469  5951 14997  7.7  6.4  0.42  0.04   4.25  -8.96  -2.47   0.40  63   579     0  4.3
  3  5142 K4  1226  7234 K6  2853  1315 K4   555  7907 16456  6.6  5.8  0.52  0.05   9.88  -4.31   2.91   5.73  55   482     0  5.1
  4  5991 K4  1589  6370 K6  3118  1928 K4   557  9787 17893  6.6  5.6  0.58  0.07  15.49   1.06   8.22  10.93  51   303     1  5.0
  5  6219 K4  1547  5668 K6  2784  2346 K4   515 11082 19053  6.8  5.6  0.96  0.08  19.21   3.18  11.78  14.21  58   225     4  5.3
  6  6674 K4  1878  6669 K6  3557  2096 K4   739 11602 19602  6.2  5.2  1.13  0.07  21.46   6.02  13.69  15.87  68   141     3  4.2
  7  7190 K4  1211  7723 K6  2311  1851 K4   572 11295 19228  5.3  4.8  1.36  0.06  31.40  12.25  22.58  25.58  41     4   112  4.4
  8  5845 K4  1625  5985 K6  3031  1877 K4   567 10203 18128  6.6  5.8  1.61  0.06  27.85  10.90  19.48  22.70  56    22    54  4.0
