726625 ELLSWORTH AFB          SD  -7  N44  9  W103  6   980   902
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  2857 J5   928  3537 J7  2433  1277 J5   392  5736 15011  5.7  4.8  1.16  0.06  15.48   1.55   8.38  11.21  63   310     6  5.2
 11  1453 J5   671  1741 J7  1928   846 J5   253  3947 13378  7.9  7.1  0.90  0.05   0.44  -7.47  -3.71  -2.36  83   655     0  5.2
 12  1303 J5   401  1973 J7  1584   734 J5   157  3140 12534  6.8  5.6  0.65  0.04  -1.65 -12.39  -7.31  -5.92  80   786     0  5.0
 13  3819 J6  2009  4017 J7  1918  1578 J6   605  7490 16549  6.2  5.2  1.28  0.07  13.07   0.73   6.91   8.89  64  4583   405  4.8
 1997
  1  1642 J5   487  2158 J7  1811   930 J5   247  3614 13101  6.8  5.9  0.65  0.04  -0.73 -11.94  -6.81  -5.43  78   765     0  5.2
  2  2533 J5   760  3399 J7  2486  1165 J5   448  5154 14638  7.2  5.6  0.67  0.05   3.50  -6.11  -1.06   0.63  79   550     0  4.8
  3  3667 J5  1217  3987 J7  2543  1641 J5   442  7283 16451  6.4  5.1  0.83  0.06  10.90  -4.29   3.43   6.29  63   466     0  5.8
  4  4595 J5  1446  3854 J7  2783  2249 J5   595  9425 18234  7.3  6.0  0.92  0.07  10.07  -1.82   4.37   6.20  68   426     0  6.2
  5  5406 J5  1889  4559 J7  3245  2422 J5   584 10973 19688  7.0  5.8  1.40  0.08  18.49   5.87  12.67  14.55  61   199     9  5.3
  6  6410 J5  1159  5317 J7  2178  2773 J5   431 11616 20374  6.9  5.3  2.21  0.09  25.47  12.99  19.50  21.41  67    16    43  4.5
  7  6309 J5  1036  5304 J7  2263  2656 J5   585 11225 19901  7.0  5.2  2.68  0.09  28.01  15.00  21.58  23.40  63    13   112  4.3
  8  5111 J5  1422  4624 J7  2863  2178 J5   595  9889 18523  6.4  5.3  2.47  0.08  26.61  13.55  20.15  22.45  65    24    78  3.7
  9  4234 J5  1199  4718 J7  2883  1667 J5   564  7926 16810  5.3  4.7  1.93  0.07  24.24   9.90  17.06  19.82  56    72    34  4.0
 10  2881 J5  1010  3589 J7  2403  1230 J5   301  5750 15019  6.3  5.3  1.18  0.06  17.74   3.03  10.45  13.41  56   253     7  5.1
 11  1907 J5   520  3142 J7  1854   839 J5   249  3957 13386  5.8  4.2  0.72  0.05   8.30  -4.50   1.66   4.45  65   493     0  5.0
 12  1346 J5   464  2256 J7  1842   698 J5   191  3142 12536  6.8  5.5  0.65  0.04   5.83  -5.35   0.16   2.40  61   561     0  5.4
 13  3837 J5  1782  3909 J7  1056  1704 J5   736  7496 16555  6.6  5.3  1.36  0.07  14.87   2.19   8.60  10.80  65  3837   282  4.9
 1998
  1  1722 K5   699  3439 K7  2503   683 K5   200  3605 13089  6.7  5.6  0.69  0.04   2.60  -9.06  -3.35  -0.76  71   668     0  4.1
  2  2592 K5   964  3980 K7  2920  1021 K5   367  5138 14623  7.1  4.9  0.76  0.05   7.93  -2.61   2.00   4.30  75   439     0  6.5
  3  3223 K5  1800  3619 K7  3800  1442 K5   422  7264 16433  8.2  7.2  0.83  0.06   3.20  -6.58  -1.54   0.08  80   621     0  4.8
  4  5564 K4  1644  5871 K6  3432  2038 K4   635  9408 18217  6.5  5.2  0.86  0.07  15.77   1.83   9.20  11.83  55   288     2  4.8
  5  6311 K4  2177  6316 K6  4004  2160 K4   738 10962 19676  6.4  5.6  1.49  0.08  20.29   7.00  14.40  16.42  58   147     2  4.7
  6  6017 K4  2472  5612 K6  4266  2243 K4   789 11614 20372  6.7  5.5  1.79  0.09  20.28   8.73  15.02  16.74  66   126    12  4.5
  7  6352 K4  2025  6305 K6  3630  2103 K4   676 11233 19907  6.0  4.7  2.57  0.09  30.65  18.32  24.45  26.28  64     0   191  3.7
  8  6169 K4  1077  6926 K6  2563  1718 K4   561  9903 18537  5.4  4.1  2.30  0.08  31.40  17.26  24.12  26.80  60     0   186  4.0
  9  4982 K4  1232  6293 K6  2715  1457 K4   522  7944 16829  4.9  4.1  1.85  0.07  28.97  13.65  21.16  24.19  55    35   125  4.1
 10  2954 K4  1349  4414 K6  3380  1027 K4   363  5767 15034  5.7  5.1  1.27  0.06  14.29   3.30   8.63  11.25  73   296     0  5.2
 11  1605 K5   657  2723 K7  2208   774 K5   198  3968 13398  7.2  6.1  0.90  0.05   8.21  -2.07   3.00   4.89  71   458     0  4.8
 12  1783 K5   384  4074 K7  1623   629 K5   133  3143 12535  5.4  4.3  0.58  0.04   5.07  -9.29  -2.56   0.93  55   634     0  4.8
 13  4106 K4  1964  4964 K6  1405  1441 K4   607  7496 16554  6.4  5.2  1.32  0.07  15.72   3.37   9.54  11.91  65  3711   516  4.7
 1999
  1  1872 K5   714  3758 K7  2518   712 K5   180  3597 13080  7.5  6.0  0.68  0.04   3.42  -9.38  -3.08  -0.83  64   661     0  5.5
  2  2910 K5   728  4629 K7  2326  1056 K5   334  5121 14606  6.3  5.1  0.63  0.05  10.36  -4.07   3.26   6.33  47   425     0  6.3
  3  3947 K5  1854  5094 K7  3566  1251 K5   359  7245 16414  5.9  4.6  0.74  0.06   9.36  -2.97   3.22   5.51  58   469     0  6.1
  4  4545 K4  2020  4215 K6  3556  2037 K4   585  9392 18201  7.3  6.2  1.08  0.07  11.60   1.06   6.56   8.37  60   360     0  5.7
  5  5883 K4  2248  5548 K6  3982  2181 K4   652 10952 19667  6.5  5.2  1.35  0.08  18.17   5.90  12.42  14.28  62   198     3  6.1
  6  6583 K4  1474  6271 K6  2573  2349 K4   466 11612 20372  7.1  5.6  1.92  0.09  23.57  11.33  17.57  19.39  70    52    25  4.4
  7  7188 K4  1683  8115 K6  2892  1751 K4   496 11240 19918  5.3  4.5  2.23  0.09  28.77  15.26  22.43  24.27  61    11   125  4.3
  8  6310 K4  1350  7388 K6  2757  1687 K4   595  9917 18550  5.1  4.0  2.25  0.08  29.87  14.61  22.14  24.84  61     2   124  4.1
  9  4742 K4  1409  5924 K6  3058  1448 K4   451  7962 16844  4.8  4.2  1.36  0.07  21.31   5.73  13.78  16.86  57   151     7  4.3
 10  3554 K4   742  5539 K6  2028  1098 K4   363  5785 15050  5.5  4.9  1.00  0.06  18.41   2.57  10.23  13.83  50   243     0  5.0
 11  2041 K5   646  3507 K7  1789   855 K5   215  3980 13410  5.9  4.7  0.80  0.05  14.97  -0.19   6.87  10.34  53   329     1  4.7
 12  1719 K5   606  4181 K7  2420   526 K5   164  3145 12535  5.2  4.0  0.59  0.04   7.71  -4.68   1.28   4.20  60   521     0  5.5
 13  4275 K4  1922  5347 K6  1421  1413 K4   595  7496 16554  6.0  4.9  1.22  0.07  16.46   2.93   9.72  12.28  59  3423   285  5.2
 2000
  1  1869 K5   598  3765 K7  2264   702 K5   212  3588 13073  6.9  5.3  0.74  0.04   3.19  -9.08  -2.87  -0.37  69   659     0  4.9
  2  3005 K5  1099  5204 K7  2941   914 K5   284  5139 14621  7.1  6.0  0.79  0.05   7.59  -5.66   0.76   3.61  66   504     0  5.4
  3  4226 K5  1454  5603 K7  3044  1358 K5   402  7300 16458  6.4  5.6  0.94  0.06  11.37  -2.61   4.39   7.09  63   432     0  5.9
  4  5486 K4  1891  5964 K6  3339  1888 K4   440  9438 18239  6.6  5.3  1.21  0.07  13.28  -0.11   6.86   8.99  64   352     0  6.4
  5  6150 K4  1904  5847 K6  3210  2236 K4   612 10979 19691  7.2  5.4  1.70  0.08  19.82   6.55  13.90  15.93  65   165     6  5.1
  6  7072 K4  1745  7451 K6  3396  2061 K4   668 11615 20373  5.5  4.4  1.94  0.09  24.83   9.77  17.73  20.04  63    77    46  5.2
  7  6646 K4  1717  7004 K6  3254  1919 K4   619 11218 19896  6.1  5.2  2.46  0.09  30.68  15.73  23.25  25.41  63     5   156  4.7
  8  6295 K4   996  6921 K6  1959  1796 K4   460  9876 18512  5.7  4.8  2.55  0.08  32.17  15.87  24.00  26.95  46     1   177  5.1
  9  5002 K4  1410  6548 K6  2842  1333 K4   406  7910 16803  5.0  4.3  1.86  0.07  26.27   9.37  17.66  21.08  46    83    68  4.9
 10  3132 K4  1292  4662 K6  3137  1032 K4   321  5733 15009  5.9  4.8  1.49  0.06  16.91   3.81  10.13  13.01  63   247     0  5.0
 11  2174 K5   544  3983 K7  2052   848 K5   284  3946 13374  6.4  5.2  0.68  0.05   2.82  -7.75  -2.57  -0.13  69   624     0  6.9
 12  1571 K5   433  3276 K7  1794   665 K5   145  3140 12532  6.8  5.5  0.61  0.04  -0.45 -13.15  -6.71  -4.60  82   779     0  6.0
 13  4386 K4  1985  5519 K6  1368  1396 K4   565  7490 16548  6.3  5.2  1.42  0.07  15.71   1.89   8.88  11.42  63  3929   453  5.5
 2001
  1  1992 K5   624  4408 K7  2160   626 K5   200  3615 13102  5.9  5.1  0.66  0.04   5.58  -7.32  -0.85   2.39  69   595     0  5.7
  2  1787 K5   849  2155 K7  2081  1042 K5   248  5156 14642  7.0  6.1  0.68  0.05  -1.74 -12.07  -6.62  -5.27  80   707     0  5.1
  3  4036 K5  1391  5440 K7  3539  1377 K5   566  7285 16452  6.6  5.6  0.78  0.06   8.48  -2.50   3.00   5.21  68   475     0  4.8
  4  5284 K4  2076  5441 K6  3720  1898 K4   460  9427 18236  7.4  6.4  1.15  0.07  15.84   3.53   9.60  11.67  61   266     6  5.7
  5  6368 K4  1832  6106 K6  3236  2281 K4   551 10974 19690  6.8  5.5  1.49  0.08  21.63   8.82  15.42  17.30  54   117    20  5.5
  6  6554 K4  1984  6232 K6  3358  2284 K4   626 11616 20375  6.6  5.4  2.07  0.09  26.27  13.00  19.71  21.71  60    47    86  4.7
  7  6832 K4  1628  7212 K6  2930  1914 K4   497 11224 19901  6.0  4.8  2.85  0.09  32.90  17.97  25.09  27.29  57     4   224  4.1
  8  6324 K4  1247  7176 K6  2475  1676 K4   420  9887 18520  5.5  4.6  2.36  0.08  34.25  17.36  25.67  28.74  42     0   232  3.8
  9  4760 K4  1401  6010 K6  2903  1427 K4   455  7924 16809  4.9  3.8  2.06  0.07  26.22  11.11  18.40  21.43  53    46    56  4.2
 10  3369 K4  1053  4945 K6  2700  1159 K4   336  5748 15015  6.1  4.9  1.27  0.06  16.17   3.32   9.50  12.11  48   269     3  4.9
 11  2155 K5   810  4119 K7  2365   737 K5   167  3955 13384  5.1  4.1  1.19  0.05  12.74  -0.30   5.39   8.13  46   363     0  4.0
 12  1775 K5   450  4283 K7  1944   570 K5   146  3141 12535  4.7  3.6  0.80  0.04   5.92  -5.26   0.09   2.70  55   558     0  5.1
 13  4270 K4  2013  5294 K6  1429  1416 K4   607  7496 16555  6.1  5.0  1.45  0.07  17.02   3.97  10.37  12.78  58  3447   628  4.8
 2002
  1  2031 K5   644  4511 K7  2511   664 K5   217  3606 13092  5.8  5.2  0.55  0.04   6.29  -7.30  -0.76   2.42  54   584     0  5.0
  2  2920 K5   737  5004 K7  2643  1021 K5   420  5140 14624  5.7  4.2  0.55  0.05   6.11  -7.51  -0.57   2.49  59   533     0  5.9
  3  2989 K5  1431  2881 K7  2811  1607 K5   332  7266 16434  7.3  6.4  0.66  0.06  -0.03 -10.40  -5.28  -3.77  79   730     0  5.0
  4  5965 K4  1488  7072 K6  3091  1755 K4   521  9411 18220  7.1  5.5  1.02  0.07  13.20  -0.49   6.45   8.65  62   359     0  5.6
  5  6736 K4  1754  7066 K6  3454  2128 K4   720 10964 19677  6.6  5.6  1.33  0.08  16.94   4.00  10.83  12.77  61   250     7  5.7
  6  7444 K4  1225  7646 K6  2657  2229 K4   638 11614 20372  6.0  4.8  1.89  0.09  28.50  12.63  21.21  23.65  47    31    98  4.4
  7  7162 K4  1404  7753 K6  2809  1887 K4   595 11231 19907  5.8  4.7  2.24  0.09  33.02  17.43  25.25  27.58  46     1   215  4.7
  8  5993 K4  1570  6670 K6  2987  1711 K4   484  9901 18533  6.3  5.2  2.10  0.08  29.29  14.00  21.39  24.03  51     8   111  4.7
  9  4559 K4  1721  5611 K6  3325  1434 K4   423  7942 16825  6.7  5.3  1.75  0.07  23.73   9.76  16.53  19.16  58   106    59  4.3
 10  3142 K4   991  4430 K6  2463  1189 K4   345  5765 15032  7.3  6.7  1.02  0.06   9.10  -1.31   3.86   5.79  74   447     0  4.6
 11  2158 K5   607  4067 K7  2167   800 K5   260  3967 13396  6.1  4.9  0.79  0.05  10.24  -2.56   3.69   6.58  58   435     0  5.2
 12  1786 K5   517  4357 K7  2269   550 K5   181  3143 12535  5.4  4.4  0.63  0.04   5.76  -6.45  -0.79   2.04  62   579     0  4.7
 13  4407 K4  2145  5589 K6  1609  1414 K4   566  7496 16554  6.3  5.3  1.21  0.07  15.18   1.82   8.48  10.95  59  4063   489  5.0
 2003
  1  1757 K5   535  3502 K7  1894   727 K5   193  3598 13080  6.6  5.4  0.76  0.04   3.88  -9.42  -3.08  -0.41  70   654     0  5.3
  2  2374 K5  1207  3662 K7  2830   985 K5   226  5123 14607  6.3  5.3  0.58  0.05   0.26 -11.43  -5.25  -3.42  80   670     0  5.6
  3  4096 K5  1409  5048 K7  3014  1512 K5   433  7247 16417  8.1  7.0  0.84  0.06   8.77  -4.53   1.95   4.16  67   503     0  5.8
  4  4716 K4  2099  4620 K6  3736  1904 K4   490  9394 18203  8.0  7.2  1.11  0.07  14.82   2.66   8.79  10.92  67   288     0  5.4
  5  6292 K4  1980  6040 K6  3648  2255 K4   657 10953 19669  7.0  6.1  1.56  0.08  18.53   5.65  12.56  14.41  69   207    14  5.4
  6  6259 K4  1592  5576 K6  2620  2446 K4   558 11612 20372  7.5  6.5  1.85  0.09  22.55   8.98  16.12  18.01  68   101    24  5.1
  7  7414 K4  1134  8230 K6  2289  1783 K4   499 11239 19915  4.5  3.6  2.11  0.09  33.13  17.05  25.48  28.03  42     0   209  4.6
