726585 MANKATO(AWOS)          MN  -6  N44 13  W093 55   311   976
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  4172 J8  1684  2449 J8  2626  2564 J8   522 10946 19669  8.2  7.6  2.19  0.13  20.88  11.62  16.33  17.40  78   127    62  4.6
  6  5580 J8  1612  3975 J8  2716  2882 J8   587 11612 20382  6.5  6.0  2.70  0.14  27.80  17.80  23.02  24.20  67     6   140  4.4
  7  5900 J8  1419  4814 J8  2574  2646 J8   556 11242 19930  5.8  4.9  2.89  0.15  26.93  16.60  22.03  23.34  71    16   122  3.6
  8  4977 J8  1702  4491 J8  3015  2160 J8   577  9919 18562  4.8  4.4  2.69  0.17  26.45  16.45  21.38  23.11  76     7   104  3.0
  9  3513 J8  1360  2911 J8  2481  1906 J8   471  7961 16852  5.8  5.2  2.33  0.18  20.10  10.40  15.43  17.02  73   121    28  4.0
 10  2367 J8  1084  2310 J8  2014  1298 J8   339  5781 15053  5.7  5.4  1.39  0.19  14.14   3.21   8.69  10.52  65   299     0  5.0
 11  1333 J8   639  1298 J8  1507   858 J8   252  3972 13403  6.7  6.1  0.93  0.20   0.16  -7.18  -3.13  -1.98  79   655     0  4.7
 12  1035 J8   475  1271 J8  1313   656 J8   185  3134 12529  5.8  5.6  0.92  0.22  -2.01  -8.93  -5.28  -4.27  81   738     0  3.8
 13  3313 J8  1662  2924 J8  1114  1695 J8   781  7489 16554  6.2  5.7  1.65  0.14  12.42   3.05   7.83   9.22  74  4307   461  4.4
 1992
  1  1353 J8   574  1188 J8  1198   938 J8   257  3573 13059  6.0  5.6  0.84  0.24  -1.73  -9.28  -5.35  -4.53  84   739     0  4.4
  2  1658 J8   818  1171 J8  1488  1136 J8   312  5123 14609  8.0  7.3  0.93  0.26  -0.10  -5.38  -2.57  -2.07  75   611     0  5.1
  3  3030 J8  1500  2453 J8  2155  1667 J8   494  7285 16454  6.2  5.9  0.93  0.28   3.37  -3.27   0.27   0.95  65   567     0  4.6
  4  4088 J8  1779  2888 J8  2467  2236 J8   474  9427 18241  6.9  6.4  1.31  0.28  10.67   1.75   6.46   7.41  63   367     4  5.3
  5  6021 J8  1304  4667 J8  1960  2759 J8   560 10974 19695  5.2  4.5  1.60  0.28  20.87  10.39  16.05  17.29  55   113    30  4.7
  6  6998 J8   958  5847 J8  2055  2870 J8   677 11615 20381  3.6  3.1  2.26  0.28  23.53  13.68  18.94  20.11  60    39    47  3.7
  7  6490 J8  1381  5558 J8  2561  2667 J8   666 11220 19906  3.8  3.2  2.60  0.26  22.00  13.92  18.14  19.18  72    35    23  3.1
  8  5908 J8  1126  5765 J8  2183  2233 J8   567  9877 18524  2.6  2.3  2.23  0.23  22.89  13.01  18.02  19.60  68    48    36  3.3
  9  4580 J8   881  4971 J8  1881  1761 J8   449  7909 16810  2.9  2.4  2.23  0.20  20.72   9.10  15.00  16.93  65   113    10  4.5
 10  3008 J8   975  4248 J8  2291  1081 J8   257  5729 15010  3.0  2.8  1.35  0.17  13.53   3.53   8.33  10.09  61   306     2  4.1
 11  1065 J8   544   736 J8  1175   800 J8   207  3938 13373  8.9  8.4  1.02  0.14   1.08  -3.18  -1.08  -0.40  73   581     0  4.1
 12   974 J8   400  1039 J8   996   659 J8   165  3129 12524  7.8  7.3  0.82  0.13  -3.55 -10.84  -7.08  -6.48  74   791     0  4.9
 13  3764 J8  2232  3377 J8  2016  1734 J8   807  7483 16549  5.4  4.9  1.51  0.23  11.11   2.79   7.09   8.17  68  4311   153  4.3
 1993
  1  1492 J8   503  1650 J8  1075   939 J8   225  3601 13086  7.0  6.5  0.79  0.12  -5.65 -15.30 -10.01  -9.21  68   893     0  4.3
  2  1852 J8  1086  1797 J8  2223  1048 J8   287  5139 14628  7.7  7.3  0.70  0.12  -6.32 -12.96  -9.53  -8.71  68   783     0  3.6
  3  3323 J8  1119  3064 J8  2049  1637 J8   402  7270 16445  6.6  6.3  0.83  0.13   0.72  -7.26  -3.08  -2.11  69   670     0  4.4
  4  4643 J8  1631  3955 J8  2645  2160 J8   513  9416 18234  6.0  5.5  1.10  0.15  10.75   1.16   6.09   7.33  58   371     0  4.6
  5  5629 J8  1818  4990 J8  2766  2327 J8   495 10968 19695  5.7  5.2  1.89  0.17  17.68   8.97  13.49  14.53  64   156     1  4.6
  6  6291 J8  1753  5328 J8  2820  2590 J8   636 11615 20383  5.8  4.9  2.43  0.17  22.12  13.50  17.86  18.81  65    46    31  4.4
  7  6354 J8  1159  5727 J8  2171  2521 J8   452 11226 19912  5.1  4.3  3.03  0.17  24.45  16.76  20.77  21.66  70     3    74  3.7
  8  5774 J8  1068  5658 J8  2009  2148 J8   472  9888 18531  5.0  3.9  2.83  0.15  24.80  16.03  20.47  21.87  72    20    84  3.2
  9  4109 J8  1177  4035 J8  2018  1796 J8   349  7923 16817  5.9  5.0  1.87  0.13  17.19   7.46  12.52  14.08  69   184     4  4.0
 10  2790 J8   963  3691 J8  2334  1129 J8   288  5744 15018  5.4  4.8  1.35  0.11  13.08   2.21   7.74   9.55  59   334     3  4.4
 11  1571 J8   633  2139 J8  1622   818 J8   194  3948 13381  6.4  6.1  0.91  0.09   2.95  -4.87  -1.00   0.03  71   579     0  4.5
 12  1143 J8   459  1689 J8  1600   643 J8   139  3130 12523  7.3  7.0  0.85  0.08  -2.38  -9.65  -5.94  -5.64  75   755     0  4.5
 13  3748 J8  1980  3644 J8  1570  1646 J8   705  7489 16555  6.2  5.6  1.55  0.13   9.95   1.34   5.78   6.85  67  4794   197  4.2
 1994
  1  1604 J8   605  2357 J8  2052   833 J8   198  3592 13076  6.3  5.8  0.56  0.08 -11.93 -20.32 -15.92 -14.96  69  1068     0  4.6
  2  2162 J8   844  2641 J8  1962  1059 J8   228  5123 14611  6.9  6.3  0.61  0.08  -7.15 -16.60 -11.33 -10.23  66   846     0  4.5
  3  3205 J8  1214  3206 J8  2390  1533 J8   355  7251 16428  6.7  6.3  0.85  0.10   5.05  -3.29   0.87   2.24  66   541     0  4.7
  4  3904 J8  1831  3133 J8  3016  1979 J8   416  9399 18217  7.2  6.7  1.13  0.12  12.62   1.69   7.28   8.65  56   337     2  5.4
  5  6197 J8  1220  5835 J8  2190  2295 J8   491 10958 19685  4.9  4.6  1.76  0.14  22.04   9.77  16.38  18.04  49   104    29  4.6
  6  6711 J8  1096  6054 J8  1901  2515 J8   413 11613 20381  5.5  4.5  2.76  0.15  26.02  15.86  21.16  22.37  61    12    90  4.0
  7  6444 J8  1232  6194 J8  1985  2263 J8   420 11233 19921  4.6  3.8  2.62  0.15  24.58  15.34  19.96  21.30  72     8    59  3.7
  8  5205 J8  1473  4661 J8  2319  2219 J8   429  9902 18547  5.6  4.7  2.49  0.14  23.33  13.74  18.56  20.11  73    39    46  3.6
  9  4011 J8  1369  3968 J8  2422  1759 J8   405  7941 16832  5.8  4.9  2.27  0.12  22.20  12.50  17.07  18.77  70    68    38  4.0
 10  2583 J8   999  3247 J8  2456  1123 J8   299  5761 15037  6.0  5.6  1.43  0.09  15.23   6.55  10.73  12.26  65   231     0  5.1
 11  1531 J8   731  2097 J8  2013   791 J8   186  3959 13391  6.8  6.5  1.12  0.08   6.71  -1.48   2.72   4.26  64   471     0  5.5
 12   961 J8   406  1133 J8  1398   648 J8   140  3132 12526  7.9  7.5  0.90  0.07  -1.48  -8.08  -4.60  -3.56  77   716     0  4.1
 13  3710 J8  2038  3711 J8  1656  1585 J8   673  7489 16554  6.2  5.6  1.54  0.11  11.43   2.14   6.91   8.27  66  4442   264  4.5
 1995
  1  1414 J8   527  1740 J8  1698   857 J8   214  3583 13070  7.1  6.8  0.68  0.06  -4.28 -11.81  -8.00  -7.06  72   818     0  4.9
  2  1921 J8   857  2090 J8  1986  1059 J8   231  5107 14596  7.2  6.6  0.63  0.07  -1.95 -11.67  -6.55  -5.21  66   704     0  5.4
  3  2846 J8  1249  2882 J8  2801  1431 J8   334  7232 16412  7.0  6.8  0.92  0.09   5.10  -2.99   1.03   2.04  74   535     0  4.7
  4  4203 J8  1619  3512 J8  2839  2066 J8   514  9382 18202  7.0  6.5  1.12  0.11   9.38   0.45   4.99   6.17  64   402     0  5.3
  5  5816 J8  1690  5215 J8  2903  2280 J8   548 10948 19672  5.8  5.1  1.58  0.13  18.29   8.20  13.51  14.65  58   158     1  4.7
  6  6636 J8  1247  5898 J8  2273  2602 J8   592 11612 20382  4.9  4.2  2.80  0.14  25.60  15.80  20.83  21.94  63    33   104  3.7
  7  6665 J8   911  6244 J8  1944  2402 J8   529 11240 19928  4.8  4.1  2.71  0.14  26.85  16.89  21.81  23.03  69     5   114  3.7
  8  5704 J8   749  5597 J8  1637  2115 J8   478  9917 18562  5.0  4.3  3.28  0.13  27.40  18.40  22.82  24.19  77     1   143  3.4
  9  4304 J8  1141  4622 J8  2139  1712 J8   316  7959 16848  5.4  4.6  1.97  0.11  20.04   9.21  14.82  16.72  69   132    21  3.6
 10  2203 J8  1039  2334 J8  2254  1147 J8   262  5778 15051  7.5  6.9  1.42  0.09  12.79   3.91   8.33   9.75  71   315     6  5.1
 11  1515 J8   593  2023 J8  1687   819 J8   208  3971 13402  7.4  6.7  0.94  0.07   0.57  -6.74  -2.92  -1.98  68   642     0  5.3
 12  1005 J8   457  1289 J8  1570   628 J8   115  3134 12529  8.1  7.2  0.74  0.06  -3.54 -10.89  -7.08  -6.34  71   792     0  4.8
 13  3686 J8  2130  3620 J8  1799  1593 J8   690  7489 16554  6.4  5.8  1.57  0.10  11.35   2.40   6.97   8.16  69  4539   389  4.5
 1996
  1  1513 J8   597  2025 J8  1819   866 J8   227  3574 13061  7.7  6.8  0.62  0.06  -8.18 -18.09 -13.11 -12.45  70   975     0  5.2
  2  2272 J8   848  3172 J8  2339  1027 J8   257  5125 14611  6.4  5.3  0.72  0.07  -3.64 -12.13  -7.58  -6.54  68   760     0  5.8
  3  3176 J8  1156  3141 J8  2362  1564 J8   357  7287 16456  7.3  6.5  0.70  0.09   1.03  -7.91  -3.50  -2.25  61   675     0  5.8
  4  3948 J8  1679  3137 J8  2762  2081 J8   390  9429 18241  7.1  6.4  1.03  0.11  10.22  -0.14   5.19   6.68  59   399     0  5.1
  5  4295 J8  1660  2863 J8  2392  2479 J8   421 10975 19696  7.4  6.9  1.76  0.13  16.46   8.22  12.55  13.55  64   198    13  4.5
  6  5917 J8  1796  4903 J8  2796  2564 J8   437 11615 20381  5.9  5.2  2.43  0.14  25.12  15.45  20.34  21.55  64    30    89  4.1
  7  5384 J8  1576  4277 J8  2879  2645 J8   607 11219 19905  6.5  4.6  2.52  0.14  25.31  15.75  20.75  21.99  69     6    75  3.5
  8  5985 J8  1023  6330 J8  2175  2061 J8   543  9875 18523  5.1  2.3  2.35  0.13  24.82  15.15  19.95  21.73  73     8    59  3.3
  9  4245 J8  1396  4914 J8  2989  1558 J8   432  7906 16808  5.2  3.5  1.94  0.11  20.41   9.57  14.99  16.70  69   122    21  3.7
 10  3049 J8  1089  4377 J8  2518  1093 J8   296  5727 15008  5.3  3.4  1.45  0.09  14.43   5.24   9.86  11.04  66   263     0  5.5
 11  1353 J8   754  1763 J8  2165   765 J8   232  3937 13370  7.7  6.5  0.90  0.07  -0.16  -6.51  -3.21  -2.32  77   650     0  5.1
 12  1290 J8   536  2289 J8  1792   639 J8   150  3129 12523  7.4  5.2  0.72  0.06  -4.67 -11.79  -8.03  -7.07  77   823     0  5.0
 13  3536 J8  1711  3599 J8  1371  1612 J8   737  7483 16549  6.6  5.2  1.43  0.10  10.10   1.07   5.68   6.88  68  4910   256  4.7
 1997
  1  1783 J8   629  3255 J8  2367   743 J8   216  3602 13088  6.4  4.9  0.66  0.06  -5.23 -14.60  -9.77  -9.35  76   876     0  5.7
  2  1983 J8  1046  2417 J8  2912  1020 J8   330  5141 14630  7.2  6.0  0.76  0.07  -2.41  -9.68  -5.78  -4.70  76   682     0  5.5
  3  3619 J8  1390  4427 J8  3133  1417 J8   470  7272 16447  5.1  4.0  0.94  0.09   4.21  -5.19  -0.11   1.21  70   583     0  6.0
  4  5133 J8  1566  5448 J8  3252  1918 J8   609  9418 18234  4.3  3.6  0.97  0.11  10.07   0.76   5.55   6.66  62   387     0  4.8
  5  6358 J8  1933  6446 J8  3590  2156 J8   619 10969 19696  5.6  3.0  1.39  0.13  19.82   9.24  14.69  15.99  57   141    23  5.1
  6  7225 J8  1587  7467 J8  3007  2218 J8   677 11615 20383  2.8  2.1  2.57  0.14  26.00  15.17  20.63  21.93  61     8    76  4.4
  7  6507 J8  1553  6411 J8  2877  2351 J8   562 11225 19912  4.5  2.5  3.02  0.14  25.68  16.43  21.22  22.37  71    11    96  3.8
  8  5457 J8  1486  5602 J8  2900  2024 J8   516  9886 18529  5.4  3.2  2.55  0.13  27.58  16.77  22.17  23.99  69     5   124  3.4
  9  4125 J8  1408  4640 J8  3162  1613 J8   479  7920 16815  5.5  4.0  2.14  0.11  22.81  10.64  16.62  18.74  63    91    43  4.2
 10  3176 J8   966  4542 J8  2298  1160 J8   282  5741 15015  6.9  2.8  1.48  0.09  15.02   2.90   8.90  11.18  60   302    11  5.2
 11  1474 J8   702  2052 J8  2273   801 J8   173  3947 13381  7.5  5.8  0.86  0.07   8.96  -0.62   4.04   5.91  66   426     1  4.2
 12  1239 J8   514  2153 J8  2081   628 J8   167  3130 12523  7.4  5.7  0.82  0.06  -0.06  -8.24  -4.14  -3.44  68   697     0  4.0
 13  4007 J8  2121  4572 J8  1802  1504 J8   626  7489 16554  5.7  4.0  1.51  0.10  12.70   2.80   7.84   9.21  67  4210   375  4.7
 1998
  1  1347 K5   546  1770 K7  1607   841 K5   171  3593 13080  8.2  6.4  0.75  0.06  -3.14 -12.13  -7.61  -6.63  71   805     0  4.6
  2  1854 K5   867  2044 K7  2097  1150 K5   243  5125 14612  7.9  5.9  1.02  0.07   2.23  -4.40  -1.29  -0.65  82   544     0  6.3
  3  3341 K5  1414  3573 K7  3142  1615 K5   442  7253 16429  7.8  6.2  0.99  0.09   4.67  -4.81   0.15   1.29  76   570     0  4.5
  4  5682 K4  1817  6478 K6  3395  1813 K4   495  9401 18220  6.4  4.4  1.17  0.11  16.56   3.84  10.72  12.12  59   244     0  4.6
  5  6294 K4  1989  6078 K6  3288  2191 K4   564 10959 19687  5.9  4.7  1.95  0.13  22.26  11.94  17.48  18.77  59    80    42  4.7
  6  5286 K4  1954  3970 K6  2926  2642 K4   548 11614 20381  6.2  5.3  2.15  0.14  22.77  13.63  18.14  19.10  71    43    39  4.5
  7  6600 K4  1696  6382 K6  2888  2299 K4   557 11232 19920  4.4  3.3  2.86  0.14  26.25  16.94  21.72  23.00  73     2   104  3.2
  8  4846 K4  1764  4283 K6  3160  2115 K4   573  9900 18544  5.4  3.6  2.80  0.13  26.47  16.28  21.41  23.10  77     1    95  3.3
  9  4745 K4  1177  5565 K6  2285  1654 K4   376  7938 16829  3.8  2.4  2.20  0.11  24.01  12.13  18.16  20.17  68    55    47  3.2
 10  2587 K5  1290  3371 K7  2857  1094 K5   225  5759 15034  5.6  4.1  1.59  0.09  13.93   4.11   9.01  10.66  72   289     0  4.5
 11  1647 K5   823  2404 K7  2210   833 K5   247  3958 13390  5.4  4.1  1.00  0.07   6.69  -1.01   2.95   4.08  71   465     0  5.1
 12  1523 K5   548  3123 K7  2083   659 K5   155  3132 12526  4.7  4.0  0.60  0.06   0.20  -9.29  -4.25  -3.33  67   709     0  4.0
 13  3813 K4  1979  4087 K7  1686  1575 K4   656  7489 16554  6.0  4.5  1.59  0.10  13.58   3.94   8.88  10.14  70  3807   328  4.4
 1999
  1  1386 K5   540  1870 K7  1449   866 K5   172  3584 13070  6.7  6.4  0.79  0.06  -6.35 -14.56 -10.09  -9.47  78   892     0  5.1
  2  2454 K5  1088  3557 K7  2856  1071 K5   284  5109 14598  5.3  5.1  0.76  0.07   1.71  -5.27  -1.85  -1.05  71   563     0  5.4
  3  4247 K5  1367  5585 K7  2716  1470 K5   441  7234 16414  3.0  2.9  0.69  0.09   6.22  -3.59   1.34   2.93  62   528     0  5.0
  4  4266 K4  2327  3749 K6  3781  1931 K4   509  9385 18204  5.3  5.2  1.23  0.11  12.91   4.65   8.74   9.85  66   287     0  5.5
  5  5002 K4  2348  3831 K6  3744  2413 K4   570 10949 19674  5.3  5.2  1.82  0.13  20.07  11.02  15.63  16.62  65   107    21  5.4
  6  5713 K4  1914  4352 K6  3169  2630 K4   574 11612 20382  3.6  3.3  2.57  0.14  24.11  14.92  19.52  20.59  66    39    75  4.7
  7  6441 K4  1878  6161 K6  3151  2255 K4   539 11239 19924  2.7  2.5  2.74  0.14  28.31  18.51  23.74  24.99  72     1   158  3.8
  8  5187 K4  1759  4878 K6  3051  2109 K4   451  9915 18558  3.7  3.4  2.79  0.13  24.87  15.91  20.33  21.72  75     4    68  3.6
  9  4565 K4  1124  5041 K6  2343  1739 K4   414  7957 16848  3.3  3.0  1.76  0.11  20.99   9.59  15.33  17.34  63   116    25  4.1
 10  3285 K5   935  4528 K7  2111  1234 K5   260  5776 15049  3.2  2.7  1.20  0.09  15.13   3.26   9.13  11.14  56   284     1  4.6
 11  2034 K5   662  3490 K7  1813   854 K5   203  3970 13401  2.9  2.5  1.00  0.07  10.67   0.03   5.15   7.14  60   389     0  4.5
 12  1546 K5   445  3008 K7  1829   703 K5   122  3134 12529  4.6  4.3  0.75  0.06   1.08  -8.51  -3.74  -2.45  69   683     0  4.5
 13  3844 K4  1681  4171 K7  1174  1606 K4   665  7489 16554  4.1  3.9  1.51  0.10  13.31   3.83   8.60   9.95  67  3894   348  4.7
 2000
  1  1474 K5   650  2290 K7  2026   811 K5   240  3575 13061  5.8  5.1  0.61  0.06  -4.44 -13.41  -8.64  -7.81  72   845     0  4.7
  2  1992 K5  1014  2197 K7  2193  1171 K5   205  5127 14613  6.6  5.7  0.90  0.07   2.41  -6.01  -1.56  -0.55  75   584     0  4.9
  3  3999 K5  1542  5183 K7  3547  1405 K5   468  7290 16457  6.6  5.4  1.17  0.09   9.97  -0.73   4.61   6.10  62   425     0  4.4
  4  4853 K4  2137  4613 K6  3572  2010 K4   512  9431 18243  7.3  6.0  1.30  0.11  13.55   3.14   8.22   9.65  55   300     0  4.6
  5  5482 K4  2164  4677 K6  3676  2377 K4   627 10976 19697  7.1  5.9  1.98  0.13  21.00  10.68  15.95  17.19  62   100    23  4.3
  6  6237 K4  1944  5453 K6  3188  2487 K4   548 11615 20382  3.9  3.4  2.37  0.14  23.87  13.60  19.03  20.16  65    44    56  3.9
  7  6331 K4  1594  5481 K6  2992  2554 K4   600 11218 19903  3.9  3.4  2.99  0.14  25.79  16.97  21.72  22.84  73    12   107  2.3
  8  5174 K4  1703  4632 K6  3038  2244 K4   570  9873 18521  3.8  3.4  2.95  0.13  25.78  16.35  21.18  22.62  75     6    90  2.8
  9  4220 K4  1466  4689 K6  2667  1610 K4   308  7904 16805  3.2  2.8  2.28  0.11  22.60   9.86  16.42  18.43  55    94    31  4.2
 10  2683 K5  1207  3129 K7  2534  1250 K5   289  5725 15007  4.9  4.2  1.71  0.09  16.20   5.85  11.06  12.78  57   230     3  4.2
 11  1504 K5   716  2142 K7  1973   850 K5   156  3936 13368  7.9  6.6  1.01  0.07   0.52  -6.05  -2.73  -1.90  70   633     0  3.6
 12  1107 K5   386  1432 K7  1195   756 K5    93  3129 12523  7.8  6.5  0.66  0.06  -4.82 -14.45  -9.40  -8.86  71   867     0  5.4
 13  3755 K4  1926  3826 K7  1478  1627 K4   682  7483 16548  5.7  4.9  1.66  0.10  12.70   2.98   7.99   9.22  66  4138   310  4.1
 2001
  1  1228 K5   488  1496 K7  1295   837 K5   159  3603 13088  6.5  4.3  0.80  0.06  -3.75 -13.16  -8.69  -7.61  66   830     0  4.6
  2  2112 K5   801  2058 K7  1520  1329 K5   241  5144 14632  6.5  4.2  0.75  0.07  -4.10 -16.44  -9.81  -8.61  71   801     0  4.4
  3  2940 K5  1250  2115 K7  1911  1931 K5   342  7275 16450  5.7  5.0  0.82  0.09   0.64  -7.12  -2.95  -1.89  67   669     0  4.2
  4  4810 K4  2184  4797 K6  3805  1940 K4   514  9420 18237  5.0  3.1  1.61  0.11  13.85   2.39   8.33   9.90  64   306     0  5.4
  5  5548 K4  2093  4816 K6  3454  2406 K4   584 10971 19698  5.7  4.5  1.98  0.13  21.22   9.31  15.65  17.08  56   113    18  5.1
  6  6420 K4  1690  5660 K6  2801  2562 K4   514 11615 20383  5.1  2.9  2.52  0.14  26.69  15.84  21.34  22.61  63    25   113  4.3
  7  6365 K4  1608  5777 K6  2724  2406 K4   501 11224 19911  3.6  1.9  3.25  0.14  29.41  19.31  24.55  25.83  69     0   187  4.1
  8  5685 K4  1578  5819 K6  2925  2007 K4   512  9884 18527  2.9  1.6  2.86  0.13  27.38  16.89  22.20  23.85  76     6   124  3.2
  9  3873 K4  1764  4104 K6  3204  1588 K4   322  7918 16812  5.2  4.1  2.30  0.11  22.35   9.30  15.84  18.24  68    99    24  4.0
 10  2563 K5  1213  2936 K7  2606  1258 K5   284  5739 15013  3.2  1.8  1.50  0.09  15.43   3.97   9.63  11.58  60   267     0  5.1
 11  1883 K5   844  3055 K7  2170   809 K5   194  3945 13380  5.0  3.5  1.46  0.07  11.16   1.54   6.27   7.74  63   363     4  4.7
 12  1529 K5   541  3184 K7  2027   646 K5   147  3130 12522  6.5  4.8  0.96  0.06  -0.69  -9.64  -4.91  -3.76  72   728     0  4.4
 13  3746 K4  1945  3818 K7  1550  1643 K4   667  7489 16555  5.1  3.5  1.73  0.10  13.30   2.68   8.12   9.58  66  4208   470  4.5
 2002
  1  1750 K5   685  3287 K7  2309   761 K5   194  3594 13080  7.4  4.6  0.74  0.06  -6.00 -16.34 -11.05  -9.96  67   914     0  4.2
  2  2626 K5   932  3789 K7  2629  1157 K5   384  5127 14615  5.3  3.7  0.78  0.07  -1.32  -8.91  -4.92  -4.09  71   657     0  4.7
  3  3921 K5  1765  4743 K7  3713  1496 K5   479  7256 16434  5.5  3.0  0.72  0.09   0.76  -8.62  -3.56  -2.21  62   690     0  4.5
  4  4951 K4  1991  4902 K6  3352  1964 K4   581  9403 18223  5.7  5.4  1.42  0.11  13.12   2.11   7.65   8.85  63   331     9  5.9
  5  5943 K4  2159  5360 K6  3507  2340 K4   520 10961 19690  4.3  4.0  1.69  0.13  18.00   6.90  12.69  13.97  55   199    17  5.2
  6  6055 K4  1959  4997 K6  2950  2551 K4   466 11614 20380  4.7  4.0  3.10  0.14  26.70  16.82  21.69  22.78  62    19   122  4.8
  7  6447 K4  1595  6040 K6  2646  2288 K4   529 11231 19919  3.6  3.1  3.50  0.14  28.90  18.90  23.98  25.16  65     1   174  3.8
  8  5079 K4  1727  4569 K6  2976  2137 K4   560  9898 18541  4.8  4.3  3.18  0.13  25.24  15.49  20.44  21.86  70     8    71  3.7
  9  4233 K4  1778  4663 K6  3077  1577 K4   303  7936 16828  3.5  3.3  2.50  0.11  22.94  11.77  17.47  19.31  64    87    57  4.0
 10  2183 K5  1190  1938 K7  2366  1280 K5   276  5757 15033  7.0  6.8  1.48  0.09   9.16   0.84   5.36   6.61  68   413     0  4.2
 11  1992 K5   706  3284 K7  2151   864 K5   170  3957 13390  5.3  5.0  0.88  0.07   4.58  -4.23   0.01   1.46  63   545     0  4.4
 12  1637 K5   614  3718 K7  2225   602 K5   158  3132 12523  5.3  5.1  0.80  0.06   1.32  -7.75  -3.27  -1.97  65   668     0  4.7
 13  3901 K4  1806  4274 K7  1113  1585 K4   667  7489 16555  5.2  4.4  1.73  0.10  11.95   2.25   7.21   8.48  65  4532   451  4.5
 2003
  1  1646 K5   617  2845 K7  2121   803 K5   201  3585 13072  5.5  5.0  0.60  0.06  -3.59 -14.02  -8.78  -7.45  62   841     0  5.0
  2  2677 K5  1135  4075 K7  2802  1085 K5   275  5111 14599  4.4  4.3  0.59  0.07  -3.77 -14.33  -8.82  -7.46  71   767     0  5.1
  3  3654 K5  1547  4213 K7  3306  1590 K5   430  7236 16414  5.6  5.4  1.04  0.09   4.52  -5.52  -0.61   0.66  69   584     0  5.0
  4  4782 K4  2341  4727 K6  3883  1820 K4   548  9387 18207  4.6  4.4  1.42  0.11  14.11   3.30   8.79  10.19  57   296     7  5.5
  5  5712 K4  2338  5043 K6  3479  2326 K4   582 10950 19676  4.4  4.1  1.68  0.13  18.68   8.63  14.07  15.25  60   148     3  4.7
  6  6078 K4  1970  5054 K6  3358  2528 K4   554 11612 20381  4.6  4.1  2.42  0.14  24.57  14.37  19.54  20.71  62    24    58  3.6
  7  6522 K4  1415  6045 K6  2572  2321 K4   480 11238 19923  3.3  2.8  2.97  0.14  26.58  17.09  21.98  23.18  71     2   111  3.4
