725025 TETERBORO AIRPORT      NJ  -5  N40 51  W074  4     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 12  1599 K5   228  2531 K7   720   776 K5    40  3707 13050  5.4  5.2  1.13  0.10   6.20  -1.38   2.54   3.80  62   494     0  3.7
 13  3772 K5   278  3512 K7   584  1770 K5    62  7834 16545  5.1  4.8  1.98  0.16  16.91   7.56  12.32  13.69  64  2789   583  3.4
 1991
  1  1532 J5   654  1942 J6  1881   857 J5   203  4155 13523  6.4  6.0  1.04  0.09   4.41  -3.83   0.43   1.58  64   559     0  4.3
  2  2286 J5   969  2546 J6  2251  1190 J5   314  5643 14851  6.3  5.4  1.04  0.11   7.99  -1.84   3.21   4.81  63   427     0  4.1
  3  2992 J5  1520  2617 J6  3056  1581 J5   378  7661 16433  6.4  6.2  1.16  0.13  10.86   1.95   6.47   7.84  63   370     0  4.9
  4  3934 J5  1749  2869 J6  3081  2125 J5   568  9642 17990  6.9  6.5  1.61  0.17  17.17   7.08  12.25  13.61  65   198    12  4.2
  5  5808 J5  1312  4390 J6  2001  2713 J5   512 11036 19254  5.7  5.1  2.33  0.20  25.54  13.99  19.96  21.32  65    46    91  3.9
  6  5736 J5  1709  4020 J6  2669  2886 J5   555 11612 19863  6.2  5.5  2.70  0.21  28.15  16.64  22.74  24.15  64     5   127  3.8
  7  4923 J5  1877  3080 J6  2602  2757 J5   575 11287 19468  6.4  5.9  3.28  0.22  29.48  19.71  24.60  25.75  68     0   194  3.4
  8  4657 J5  1535  3378 J6  2522  2436 J5   583 10117 18276  5.3  4.9  3.16  0.24  29.23  19.19  24.41  25.81  70     0   182  3.4
  9  3963 J5  1467  3438 J6  2500  1910 J5   399  8336 16796  5.2  4.8  2.52  0.24  24.09  13.71  18.96  20.51  70    46    63  3.5
 10  2548 J5   962  2159 J6  1876  1460 J5   275  6289 15229  5.3  5.0  1.83  0.24  18.94   8.14  13.37  15.18  72   157     8  3.5
 11  1437 J5   593  1030 J6  1253  1030 J5   231  4540 13805  7.0  6.7  1.70  0.24  11.88   3.51   7.78   9.16  60   319     0  3.5
 12  1186 J5   502  1101 J6  1210   813 J5   175  3710 13052  6.1  5.8  1.39  0.24   7.28  -1.24   3.35   4.86  59   475     0  3.9
 13  3417 J5  1655  2714 J6  1045  1813 J5   765  7836 16545  6.1  5.6  1.98  0.19  17.92   8.08  13.13  14.55  65  2602   678  3.9
 1992
  1  1435 J5   674  1423 J6  1528   894 J5   190  4147 13515  6.3  5.8  1.03  0.26   5.63  -3.05   1.21   2.51  56   528     0  4.2
  2  2116 J5   890  1718 J6  1902  1327 J5   362  5660 14866  6.4  5.6  1.05  0.30   5.82  -2.73   1.63   2.72  59   487     0  4.3
  3  2941 J5  1393  1979 J6  2242  1817 J5   501  7713 16470  6.3  5.9  1.12  0.32   8.24  -1.09   3.75   4.91  54   458     0  4.6
  4  3845 J5  1647  2121 J6  2367  2418 J5   645  9683 18026  7.1  6.5  1.45  0.34  14.07   4.17   8.87  10.29  60   276     0  3.7
  5  4914 J5  1848  2738 J6  2313  2947 J5   549 11060 19277  6.5  5.8  1.85  0.35  20.40   9.24  14.98  16.46  61   124    15  3.4
  6  5305 J5  2041  3311 J6  2904  2925 J5   561 11614 19866  6.2  5.6  2.39  0.34  25.17  14.42  20.02  21.40  63    13    57  3.4
  7  4727 J5  1550  2445 J6  2112  3003 J5   595 11268 19449  7.2  6.5  3.34  0.33  27.05  17.11  22.36  23.57  67     3   120  3.4
  8  4489 J5  1352  2546 J6  1913  2763 J5   558 10080 18246  6.4  5.7  2.93  0.30  26.48  15.64  20.98  22.88  69     6    90  3.1
  9  3324 J5  1322  2295 J6  2229  1973 J5   370  8288 16759  6.6  6.2  2.75  0.26  23.12  13.72  18.33  19.79  70    49    52  3.4
 10  2735 J5  1096  2449 J6  1892  1499 J5   304  6240 15192  5.5  4.9  1.64  0.21  15.93   4.95  10.78  12.80  64   246     1  3.6
 11  1565 J5   765  1486 J6  1685   985 J5   249  4506 13775  7.4  6.8  1.64  0.18  10.52   3.57   7.01   7.94  64   339     0  3.6
 12  1316 J5   555  1456 J6  1478   820 J5   204  3705 13049  7.2  6.3  1.27  0.15   5.87  -1.11   2.50   3.55  63   495     0  4.3
 13  3226 J5  1433  2164 J6   581  1947 J5   846  7830 16541  6.6  6.0  1.87  0.28  15.69   6.24  11.03  12.40  63  3022   335  3.8
 1993
  1  1380 J5   698  1220 J6  1427   914 J5   226  4174 13546  7.4  7.2  1.17  0.15   5.38  -2.25   1.72   2.90  61   520     0  4.1
  2  2558 J5   905  3002 J6  2312  1243 J5   355  5677 14880  5.6  4.8  0.76  0.16   2.95  -6.40  -1.91  -1.00  50   562     0  4.8
  3  2762 J5  1398  1961 J6  2530  1684 J5   451  7700 16464  7.2  6.8  1.17  0.18   7.64  -1.26   3.16   4.41  64   469     0  4.3
  4  3636 J5  1719  2017 J6  2277  2321 J5   538  9674 18020  7.5  7.2  1.53  0.21  15.63   5.38  10.50  12.04  58   235     0  4.4
  5  5021 J5  1786  3327 J6  2546  2679 J5   495 11056 19281  6.1  5.7  2.02  0.23  23.36  11.35  17.65  19.23  59    56    25  3.4
  6  5696 J5  1593  3800 J6  2395  2931 J5   420 11615 19867  6.2  5.5  2.60  0.24  28.54  16.30  22.58  24.12  60     9   131  3.7
  7  5681 J5  1345  4012 J6  1851  2884 J5   454 11273 19453  5.6  4.8  3.37  0.24  31.56  20.03  25.99  27.35  58     0   231  3.7
  8  4312 J5  1400  2766 J6  2034  2486 J5   449 10089 18259  6.5  6.1  3.27  0.22  29.13  18.95  23.84  25.41  71     0   177  2.8
  9  3303 J5  1444  2258 J6  2188  1958 J5   464  8300 16759  7.0  6.4  2.82  0.19  23.66  14.43  18.86  20.17  76    49    70  3.4
 10  2823 J5  1380  3273 J6  2699  1167 J5   238  6253 15197  5.5  5.3  1.94  0.15  17.14   6.70  12.12  13.86  70   199     0  3.7
 11  1854 J5   710  2256 J6  1966  1003 J5   271  4516 13782  5.9  5.3  1.37  0.12  12.48   1.39   7.30   8.97  61   342     1  3.8
 12  1318 J5   603  1670 J6  1713   751 J5   124  3707 13050  6.7  6.5  1.05  0.11   5.49  -2.34   1.78   2.99  58   519     0  4.1
 13  3362 J5  1544  2630 J6   871  1835 J5   810  7836 16546  6.4  6.0  1.92  0.18  16.91   6.86  11.97  13.37  62  2959   636  3.9
 1994
  1  1469 J5   656  1619 J6  1898   893 J5   234  4165 13537  7.2  6.8  0.97  0.10  -0.21  -8.99  -4.36  -3.28  58   711     0  4.2
  2  2417 J5  1137  2893 J6  2592  1107 J5   285  5661 14866  5.4  4.8  0.94  0.12   2.20  -7.02  -2.17  -0.76  55   581     0  4.0
  3  3103 J5  1460  2540 J6  2632  1688 J5   440  7682 16449  6.9  6.3  1.15  0.14   8.31  -0.26   4.19   5.49  58   444     0  4.1
  4  4507 J5  1772  3691 J6  2971  2114 J5   556  9659 18004  6.4  5.9  1.62  0.18  17.49   6.53  12.31  13.61  55   190     1  3.8
  5  5126 J5  1673  3398 J6  2890  2749 J5   524 11046 19272  5.9  5.6  1.93  0.21  20.93   8.69  15.15  16.64  56   124    14  4.0
  6  5520 J5  1790  3727 J6  2722  2817 J5   467 11613 19866  6.9  5.9  3.11  0.22  28.23  16.73  22.48  23.92  63     3   128  3.6
  7  5233 J5  1669  3322 J6  2351  2843 J5   381 11280 19460  7.2  6.2  3.87  0.22  30.54  19.88  25.22  26.60  68     0   213  2.7
  8  4652 J5  1509  3213 J6  2577  2509 J5   589 10102 18271  6.8  5.9  3.22  0.20  27.35  15.97  21.77  23.56  67     2   105  3.5
  9  3964 J5  1527  3478 J6  2748  1900 J5   520  8317 16772  5.9  5.4  2.47  0.17  23.11  12.47  17.95  19.92  65    44    28  3.6
 10  2931 J5  1146  3231 J6  2642  1341 J5   373  6270 15210  4.9  4.5  1.71  0.14  17.85   5.02  11.60  14.46  63   214     0  2.9
 11  1764 J5   768  2207 J6  2229   925 J5   252  4527 13794  6.0  5.7  1.60  0.11  14.24   4.05   9.48  11.17  53   276     0  4.3
 12  1359 J5   614  1767 J6  1953   764 J5   165  3708 13052  6.2  6.0  1.26  0.09   9.00  -0.89   3.97   5.83  58   443     0  3.9
 13  3504 J5  1527  2924 J6   727  1804 J5   798  7836 16546  6.3  5.8  1.99  0.16  16.59   6.01  11.47  13.10  60  3031   490  3.7
 1995
  1  1623 J5   772  2200 J6  2139   817 J5   224  4156 13525  6.9  6.4  1.11  0.09   5.68  -1.28   2.20   3.48  59   500     0  4.4
  2  2503 J5   936  3008 J6  2239  1183 J5   279  5645 14854  6.1  5.1  0.87  0.11   3.17  -6.07  -1.21   0.00  50   554     0  4.5
  3  3273 J5  1396  2889 J6  2570  1673 J5   402  7664 16434  6.6  6.3  1.22  0.13  11.38   1.96   6.54   8.09  54   361     0  4.2
  4  4640 J5  1520  3861 J6  2882  2177 J5   560  9644 17993  6.0  5.5  1.34  0.17  15.21   4.34   9.75  11.26  49   257     0  4.2
  5  4429 J5  2038  2831 J6  2996  2475 J5   503 11037 19254  6.7  6.3  1.95  0.20  20.46   9.19  15.23  16.60  61   118     9  3.5
  6  4443 J5  1917  2405 J6  2941  2779 J5   527 11612 19863  7.3  7.1  3.11  0.21  26.26  15.20  20.99  22.43  61     3    75  3.4
  7  5042 J5  1267  2909 J6  2068  2991 J5   460 11286 19465  6.9  6.3  3.72  0.21  30.03  19.58  24.89  26.25  63     0   201  3.0
  8  5342 J5  1255  4472 J6  2345  2418 J5   573 10115 18276  4.8  4.2  3.42  0.20  29.91  17.77  23.80  25.92  57     0   171  3.5
  9  3854 J5  1399  3215 J6  2486  1948 J5   404  8334 16793  5.6  5.2  2.64  0.17  23.61  13.10  18.23  19.87  60    42    43  3.7
 10  3039 J5  1186  3632 J6  2376  1253 J5   297  6287 15228  4.3  4.1  2.04  0.13  20.72   8.36  14.66  17.05  69   126     8  3.5
 11  1766 J5   717  1970 J6  1885  1002 J5   209  4538 13804  6.6  6.1  1.23  0.11   9.55   0.02   5.02   6.43  60   406     0  3.9
 12  1543 J5   646  2428 J6  2104   730 J5   194  3710 13052  5.9  5.5  0.91  0.09   3.05  -4.54  -0.75   0.33  50   591     0  4.6
 13  3458 J5  1367  2985 J6   725  1787 J5   787  7836 16545  6.1  5.7  1.96  0.15  16.58   6.47  11.61  13.14  58  2959   507  3.8
 1996
  1  1516 J5   787  2129 J6  2378   768 J5   248  4148 13516  6.8  6.5  0.96  0.09   2.20  -5.87  -1.52  -0.38  63   625     0  4.8
  2  2301 J5   967  2419 J6  2150  1202 J5   317  5662 14867  6.6  6.2  0.97  0.11   4.42  -3.89   0.35   1.49  53   524     0  4.6
  3  3615 J5  1641  3909 J6  3429  1488 J5   494  7715 16471  5.4  5.1  1.01  0.13   8.03  -1.59   3.18   4.72  51   468     0  4.1
  4  3995 J5  1739  2809 J6  2814  2169 J5   457  9685 18029  7.0  6.6  1.47  0.17  15.54   5.26  10.69  12.14  51   241     3  4.7
  5  4995 J5  1850  3334 J6  2791  2656 J5   539 11061 19279  6.8  6.1  2.06  0.20  20.33   9.54  15.26  16.54  54   135    29  3.5
  6  4927 J5  2000  3175 J6  2982  2647 J5   523 11614 19866  6.8  6.3  3.02  0.21  26.11  16.74  21.54  22.75  68    10   103  3.4
  7  5246 J7  1706  3424 J7  2506  2805 J7   576 11267 19448  7.2  6.2  3.15  0.21  27.25  18.78  23.01  24.00  71     0   145  3.6
  8  4942 J6  1134  3459 J7  1946  2644 J6   403 10078 18244  5.9  5.1  2.98  0.20  27.98  18.50  23.09  24.74  72     0   152  3.0
  9  3436 J5  1433  2586 J6  2568  1908 J5   401  8285 16757  6.8  6.3  2.86  0.17  23.94  15.25  19.63  21.04  74    32    70  3.1
 10  2988 J5  1123  3361 J6  2512  1312 J5   367  6238 15190  5.3  4.9  1.86  0.13  17.62   7.94  12.99  14.73  69   172     0  3.2
 11  1757 J5   712  1855 J7  1934  1024 J5   245  4505 13775  6.6  6.2  1.24  0.10   9.38   1.03   5.42   6.62  59   394     1  3.9
 12  1193 J5   601  1319 J6  1786   744 J5   172  3705 13049  7.6  7.2  1.35  0.09   7.65   1.09   4.52   5.30  73   433     0  3.7
 13  3409 J6  1463  2815 J7   770  1781 J6   786  7830 16541  6.6  6.1  1.91  0.15  15.87   6.90  11.51  12.81  63  3034   503  3.8
 1997
  1  1699 J8   746  2700 J8  2465   763 J8   228  4175 13548  4.9  4.8  0.93  0.09   3.23  -4.65  -0.63   0.28  59   590     0  4.3
  2  2743 J7  1147  3784 J8  2628  1031 J7   277  5679 14883  5.1  4.7  1.06  0.11   8.14  -0.39   4.12   5.13  63   405     0  4.0
  3  3201 J7  1693  3035 J8  3121  1518 J7   342  7702 16468  6.3  5.9  1.15  0.13   9.40   0.65   5.03   5.95  58   413     0  4.4
  4  5019 J7  1767  4924 J7  3024  1915 J7   438  9676 18022  4.6  4.3  1.31  0.17  15.21   5.03  10.44  11.92  52   246     0  4.3
  5  5423 J7  2025  4637 J7  3465  2326 J7   589 11057 19281  5.3  4.9  1.78  0.20  20.04   9.68  15.05  16.29  59   112     5  4.2
  6  6275 J7  1955  5450 J7  3181  2496 J7   618 11615 19867  3.8  3.4  2.99  0.21  26.80  15.86  21.54  22.98  62    21   111  3.1
  7  6260 J7  1443  5330 J7  2585  2556 J7   608 11272 19452  3.4  3.1  3.27  0.21  29.29  18.74  24.32  25.58  65     1   178  3.2
  8  4920 J7  1423  4055 J7  2427  2323 J7   485 10087 18257  4.7  4.4  3.29  0.20  27.23  17.84  22.48  24.00  73     0   130  2.7
  9  4050 J7  1276  3915 J7  2569  1808 J7   419  8298 16757  4.1  3.7  2.51  0.17  23.61  13.43  18.72  20.41  74    43    49  3.2
 10  3057 J7  1155  3884 J7  2629  1177 J7   350  6251 15197  4.7  4.4  1.80  0.13  17.69   7.81  12.94  14.69  70   187    14  2.9
 11  1806 J7   888  2638 J8  2367   809 J7   176  4514 13780  5.5  5.3  1.30  0.11   9.50   2.07   6.00   7.29  74   376     0  3.5
 12  1389 J7   638  2262 J7  2216   675 J7   169  3706 13049  5.7  5.4  1.02  0.09   5.84  -1.02   2.57   3.62  66   493     0  3.5
 13  3820 J7  1754  3885 J7  1068  1616 J7   713  7836 16547  4.8  4.5  1.87  0.15  16.33   7.09  11.88  13.18  64  2888   486  3.6
 1998
  1  1987 K5   954  3084 K7  2462   881 K5   256  4166 13539  6.7  6.5  1.32  0.09   7.14   0.65   3.85   4.70  66   447     0  3.6
  2  2561 K5  1311  3262 K7  2926  1130 K5   315  5663 14867  5.5  5.2  1.31  0.11   7.68   1.02   4.23   5.33  61   391     0  3.9
  3  3773 K5  1929  4035 K7  3202  1603 K5   420  7684 16449  5.5  5.3  1.28  0.13  10.97   2.42   6.80   8.01  63   371    11  4.1
  4  4702 K4  2256  4077 K6  3375  2096 K4   487  9661 18005  5.1  4.8  1.42  0.17  16.45   6.73  11.63  12.98  60   202     0  3.3
  5  5374 K4  2613  4154 K6  3393  2416 K4   573 11048 19274  5.4  5.1  2.40  0.20  22.97  12.79  17.70  19.10  73    55    41  3.1
  6  5636 K4  2174  4001 K6  2845  2760 K4   543 11614 19866  5.8  5.4  2.86  0.21  25.07  16.23  20.69  21.80  71    20    90  3.4
  7  5995 K4  1341  4260 K6  2025  2880 K4   429 11279 19458  4.9  4.5  3.42  0.21  29.11  19.52  24.26  25.54  60     0   185  3.0
  8  5638 K4  1346  4669 K6  2228  2475 K4   469 10100 18268  4.4  3.9  3.45  0.20  29.44  19.16  24.29  25.93  61     0   185  2.8
  9  4452 K4  1332  4151 K6  2306  2008 K4   419  8315 16766  4.2  3.9  2.71  0.17  26.07  15.17  20.68  22.38  62    20    88  2.9
 10  3016 K5  1271  3492 K7  2613  1346 K5   260  6268 15210  4.8  4.6  1.71  0.13  17.77   8.90  13.62  15.42  60   156     1  3.2
 11  2345 K5   851  3504 K7  2206   993 K5   262  4526 13793  5.0  4.6  1.19  0.11  12.50   3.10   8.19   9.84  72   316     0  3.2
 12  1616 K5   718  2386 K7  2104   818 K5   158  3708 13052  5.3  4.9  1.05  0.09   9.06   0.13   4.98   6.73  64   426     0  3.0
 13  3925 K4  1579  3756 K7   629  1784 K4   751  7836 16546  5.2  4.9  2.01  0.15  17.85   8.82  13.41  14.81  64  2405   601  3.3
 1999
  1  1783 K5   852  2705 K7  2158   871 K5   217  4157 13528  6.0  5.9  1.14  0.09   4.25  -4.19   0.16   1.48  71   567     0  3.5
  2  2768 K5  1287  3656 K7  2746  1166 K5   315  5647 14855  5.1  4.9  1.02  0.11   6.62  -1.91   2.41   3.75  68   447     0  3.4
  3  4218 K5  1605  4567 K7  2991  1679 K5   350  7666 16436  4.9  4.7  0.93  0.13  10.20   0.65   5.23   6.53  63   400     0  5.0
  4  4982 K4  2200  4489 K6  3367  2105 K4   550  9646 17994  4.2  4.0  1.33  0.17  16.57   5.32  11.22  12.93  65   221     0  3.7
  5  5605 K4  2406  4481 K6  3257  2464 K4   493 11039 19259  4.8  4.7  2.06  0.20  21.58  11.26  16.76  18.09  66    74    15  2.9
  6  6381 K4  1672  4836 K6  2563  2841 K4   490 11612 19864  4.7  4.4  2.99  0.21  27.93  17.26  22.78  24.10  62     2   130  3.2
  7  6060 K4  1621  4652 K6  2500  2688 K4   421 11285 19465  3.9  3.6  3.46  0.21  32.29  21.57  26.97  28.24  59     0   267  3.1
  8  5296 K4  1736  4321 K6  2699  2323 K4   422 10113 18275  5.4  5.0  3.20  0.20  28.52  19.06  23.67  25.04  67     3   172  3.1
  9  4190 K4  1571  3838 K6  2537  1884 K4   466  8332 16791  5.0  4.7  2.82  0.17  24.50  15.82  20.18  21.53  74    16    71  3.2
 10  3388 K5  1133  4131 K7  2226  1397 K5   294  6284 15225  3.8  3.5  1.69  0.13  17.46   6.97  12.57  14.42  65   190     0  2.9
 11  2174 K5   853  2828 K7  1978  1073 K5   214  4537 13802  5.1  4.9  1.37  0.11  13.94   4.63   9.35  10.61  67   271     0  3.7
 12  1784 K5   763  3083 K7  2203   755 K5   171  3710 13052  4.9  4.6  1.00  0.09   7.14  -0.59   3.36   4.59  67   467     0  3.5
 13  4052 K4  1658  3965 K7   742  1771 K4   722  7836 16546  4.8  4.6  1.92  0.15  17.58   7.99  12.89  14.28  66  2658   654  3.4
 2000
  1  2124 K5   832  3600 K7  2320   866 K5   244  4149 13516  5.0  4.8  0.86  0.09   2.74  -5.25  -1.19   0.01  65   607     0  4.3
  2  2733 K5  1193  3418 K7  2660  1246 K5   285  5664 14869  5.3  5.1  1.02  0.11   6.07  -1.78   2.06   3.19  66   469     0  3.7
  3  3966 K5  1494  4177 K7  2713  1692 K5   399  7718 16473  5.0  4.7  1.20  0.13  12.84   2.71   7.82   9.22  57   327     0  3.9
  4  4176 K4  2121  3202 K6  3183  2126 K4   443  9687 18029  6.5  6.2  1.68  0.17  14.47   5.42  10.10  11.28  65   251     0  3.9
  5  5437 K4  2087  4016 K6  2761  2581 K4   558 11062 19279  5.8  5.5  2.05  0.20  21.78  11.77  16.93  18.05  70    86    38  3.0
  6  5795 K4  2060  4112 K6  2727  2756 K4   486 11614 19866  5.5  5.1  3.20  0.21  26.43  16.56  21.69  22.92  74    19   114  3.3
  7  5295 K4  1977  3573 K6  2674  2766 K4   523 11266 19447  5.7  5.4  3.36  0.21  26.81  17.65  22.34  23.52  70     0   121  2.9
  8  4800 K4  1781  3670 K6  2652  2324 K4   453 10076 18241  5.9  5.7  3.34  0.20  26.97  18.71  22.67  23.95  75     1   140  2.8
  9  4283 K4  1437  4075 K6  2510  1873 K4   447  8283 16755  4.6  4.3  2.73  0.17  23.70  14.00  18.96  20.52  79    52    67  2.8
 10  3272 K5  1149  3868 K7  2243  1401 K5   359  6236 15190  3.9  3.6  1.73  0.13  18.84   7.58  13.13  15.45  77   161     2  2.7
 11  2057 K5   850  2503 K7  2018  1092 K5   251  4504 13774  5.1  4.8  1.35  0.10  11.03   2.73   7.04   8.55  71   343     0  3.4
 12  1841 K5   670  3218 K7  1995   805 K5   176  3705 13050  5.0  4.8  0.91  0.09   2.81  -4.84  -0.85   0.40  60   600     0  3.9
 13  3815 K4  1395  3619 K7   487  1794 K4   719  7830 16541  5.3  5.0  1.95  0.15  16.21   7.11  11.72  13.09  69  2917   483  3.4
 2001
  1  1937 K5   799  2934 K7  2309   929 K5   201  4176 13548  5.1  4.9  1.01  0.09   3.35  -4.68  -0.48   1.07  68   589     0  2.9
  2  2789 K5  1212  3716 K7  2702  1165 K5   276  5681 14886  5.8  5.5  1.06  0.11   5.54  -2.94   1.60   2.62  58   477     0  3.9
  3  3457 K5  1787  3435 K7  3132  1625 K5   402  7704 16469  6.3  6.1  1.06  0.13   7.48   0.32   3.83   4.89  73   447     0  4.2
  4  4993 K4  2161  4336 K6  3384  2128 K4   441  9678 18024  5.3  4.9  1.45  0.17  16.50   6.23  11.44  12.99  70   214     5  3.2
  5  5541 K4  2100  4273 K6  2894  2539 K4   515 11058 19282  4.9  4.8  1.91  0.20  22.26  11.73  17.16  18.44  69    72    31  3.2
  6  6269 K4  1822  4824 K6  2628  2766 K4   461 11615 19868  4.7  4.3  2.92  0.21  27.53  17.57  22.77  24.03  69     5   132  3.2
  7  6319 K4  1484  5092 K6  2288  2633 K4   388 11271 19450  4.3  3.9  2.95  0.21  28.10  17.26  22.85  24.12  67     1   135  3.4
  8  5148 K4  1755  4206 K6  2768  2322 K4   404 10085 18255  4.6  4.1  3.59  0.20  29.87  20.03  24.98  26.56  75     0   205  3.0
  9  4507 K4  1665  4564 K6  2795  1787 K4   329  8296 16756  3.8  3.6  2.32  0.17  24.07  13.40  18.91  20.64  74    38    50  3.2
 10  3616 K5  1127  4752 K7  2298  1317 K5   216  6249 15195  3.1  2.9  1.73  0.13  19.45   7.65  13.74  16.06  68   157     8  3.4
 11  2483 K5   765  3831 K7  1834   991 K5   149  4513 13778  4.0  3.8  1.58  0.11  15.53   4.30  10.30  11.98  65   252     0  3.4
 12  1825 K5   633  3019 K7  1855   814 K5   161  3706 13048  5.1  4.8  1.29  0.09   9.65   1.45   5.51   6.95  61   396     0  3.6
 13  4074 K4  1612  4082 K7   703  1751 K4   712  7836 16547  4.7  4.5  1.91  0.15  17.44   7.69  12.72  14.20  68  2648   566  3.4
 2002
  1  1964 K5   819  3200 K7  2292   860 K5   206  4167 13540  5.6  5.0  1.08  0.09   7.45  -1.07   3.34   5.02  58   469     0  3.7
  2  3126 K5  1047  4323 K7  2419  1206 K5   337  5665 14872  4.3  3.8  0.89  0.11   9.18  -1.39   3.88   5.39  51   404     0  3.9
  3  3578 K5  1638  3285 K7  2925  1770 K5   474  7686 16456  6.1  5.7  1.38  0.13  11.03   1.13   6.25   7.45  59   380     0  4.0
  4  4877 K4  1960  4105 K6  3098  2217 K4   459  9663 18008  5.1  4.9  1.82  0.17  17.50   6.98  12.48  13.97  63   211    28  3.6
  5  6031 K4  2164  4937 K6  2966  2498 K4   568 11049 19275  5.0  4.8  2.12  0.20  20.29   9.52  15.36  16.60  63   124    18  3.6
  6  6463 K4  1888  5112 K6  2588  2678 K4   438 11614 19866  4.6  4.4  3.16  0.21  27.08  16.41  21.82  23.13  65    12   114  3.1
  7  6415 K4  1483  5041 K6  2301  2723 K4   407 11278 19456  3.7  3.5  3.41  0.21  30.33  20.64  25.55  26.69  60     0   222  3.1
  8  5471 K4  1886  4692 K6  2712  2233 K4   422 10098 18266  4.2  3.9  3.46  0.20  29.39  19.77  24.66  26.13  65     1   195  2.8
  9  4588 K4  1601  4698 K6  2725  1801 K4   401  8312 16765  4.0  3.8  2.90  0.17  26.03  15.49  20.73  22.34  73     9    82  2.9
 10  2727 K5  1388  2810 K7  2550  1347 K5   308  6266 15210  5.6  5.4  2.23  0.13  16.48   8.34  12.65  14.05  72   200    16  3.0
 11  1830 K5   847  2270 K7  2104   994 K5   281  4524 13792  6.1  5.8  1.56  0.11  10.90   2.60   6.98   8.36  75   347     0  3.4
 12  1845 K5   752  3453 K7  2335   730 K5   176  3708 13052  5.9  5.7  1.07  0.09   4.55  -2.39   1.23   2.39  68   535     0  3.7
 13  4076 K4  1791  3994 K7   960  1755 K4   719  7836 16546  5.0  4.7  2.09  0.15  17.52   8.00  12.91  14.29  64  2693   676  3.4
 2003
  1  2030 K5   828  3305 K7  2325   884 K5   212  4159 13528  6.0  5.5  0.79  0.09   0.38  -6.30  -2.99  -1.83  61   660     0  4.1
  2  2743 K5  1170  3630 K7  2673  1216 K5   427  5649 14857  5.8  5.7  0.96  0.11   1.15  -5.99  -1.96  -1.00  62   581     0  3.7
  3  4108 K5  1714  4464 K7  2983  1654 K5   416  7668 16437  4.7  4.6  1.35  0.13  10.68  -0.08   5.12   6.40  66   404     0  3.4
  4  4610 K4  2256  3853 K6  3112  2103 K4   542  9647 17995  5.2  5.1  1.67  0.17  13.91   4.56   9.26  10.51  69   274     1  3.9
  5  4337 K4  2070  2521 K6  2623  2555 K4   518 11040 19263  6.3  6.2  2.32  0.20  18.95   9.78  14.33  15.46  75   124     2  3.0
  6  5079 K4  2485  3488 K6  3238  2550 K4   529 11612 19863  5.7  5.5  3.20  0.21  24.47  15.76  20.18  21.15  80    27    80  2.6
  7  5760 K4  1882  4316 K6  2654  2663 K4   387 11284 19465  3.8  3.6  3.50  0.21  29.10  19.48  24.48  25.72  75     0   185  3.0
  8  4992 K4  1393  3790 K6  2579  2445 K4   490 10111 18275  4.4  4.2  3.84  0.20  28.91  20.48  24.65  26.04  78     0   197  2.6
