725760 LANDER HUNT FIELD      WY  -7  N42 49  W108 44  1694   829
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  6652 I5  2020  6576 I6  3888  2223 I5   734 11618 20162  5.3  4.1  1.25  0.11  21.35   8.13  14.87  16.47  51   119    12  2.9
  7  7320 I5  1193  8105 I6  2781  1971 I5   711 11247 19713  3.4  2.9  1.37  0.11  26.11  10.25  17.91  20.08  45    47    43  3.2
  8  6396 I5   982  7370 I6  2578  1718 I5   628  9971 18409  3.7  2.9  1.44  0.10  26.98  11.12  18.68  21.16  42    20    42  3.2
  9  4715 I5  1179  5779 I6  2830  1515 I5   525  8078 16788  4.6  3.4  1.18  0.08  21.47   6.68  14.01  16.56  45   131     4  3.0
 10  3133 I5  1040  4127 I6  2694  1221 I5   408  5953 15091  6.1  4.5  0.90  0.07  14.12   1.01   7.34   9.64  54   334     0  2.3
 11  2021 I5   746  3471 I6  2342   795 I5   229  4181 13549  5.5  4.0  0.51  0.06   1.50  -9.78  -4.24  -2.21  64   674     0  2.3
 12  1745 I5   445  3350 I6  1827   707 I5   192  3369 12754  5.6  3.7  0.50  0.05   1.01  -9.30  -4.44  -2.39  61   697     0  2.4
 13  4395 I5  1986  5185 I6  1590  1519 I5   563  7635 16552  5.3  3.9  0.89  0.09  11.42  -1.04   5.04   6.95  57  4856   101  2.5
 1994
  1  2222 I5   431  4103 I6  1969   867 I5   304  3832 13276  5.2  3.4  0.51  0.05   4.37  -7.90  -2.16   0.10  57   623     0  2.6
  2  3355 I5   674  5110 I6  2113  1194 I5   504  5352 14729  5.0  3.1  0.44  0.06   0.44 -12.01  -5.93  -3.88  55   675     0  2.4
  3  4390 I5  1321  5871 I6  3129  1327 I5   474  7438 16441  5.0  3.3  0.56  0.06  10.17  -2.64   3.57   5.84  50   451     0  2.9
  4  5248 I5  1746  5618 I6  3402  1839 I5   553  9515 18131  6.2  4.6  0.75  0.07  14.86   0.99   7.85   9.89  48   312     0  3.3
  5  6923 I5  1266  7395 I6  2982  2063 I5   738 11001 19509  5.0  3.3  1.11  0.08  23.34   8.01  15.88  17.93  40    88     6  3.5
  6  7327 I5  1523  7848 I6  3185  2062 I5   728 11617 20160  4.4  3.0  1.25  0.08  27.77  11.24  19.83  21.76  33    31    66  3.7
  7  7339 I5  1154  8247 I6  2720  1850 I5   628 11254 19724  3.4  2.5  1.53  0.08  30.04  14.05  22.13  24.30  33     8   123  2.8
  8  6286 I5  1080  7029 I6  2422  1795 I5   568  9985 18424  4.1  3.1  1.69  0.08  30.13  14.25  22.14  24.51  35     5   125  2.5
  9  5066 I5  1236  6671 I6  2875  1352 I5   529  8096 16804  3.8  2.7  1.21  0.07  24.51   9.65  16.88  19.31  36    59    22  2.8
 10  3056 I5  1198  4633 I6  3224   999 I5   372  5970 15108  5.1  4.2  0.90  0.06  12.08   0.77   6.22   8.25  61   369     0  2.6
 11  2033 I5   661  3443 I6  2534   832 I5   301  4193 13563  5.7  4.3  0.54  0.05   3.93  -7.04  -1.51   0.37  57   597     0  2.6
 12  1757 I5   448  3489 I6  1956   700 I5   229  3371 12754  5.2  3.5  0.51  0.04   4.03  -7.06  -2.23  -0.26  55   615     0  2.4
 13  4583 I5  2091  5788 I6  1669  1407 I5   499  7635 16552  4.8  3.4  0.92  0.07  15.47   1.86   8.56  10.68  47  3834   341  2.8
 1995
  1  2146 I5   621  4046 I6  2658   815 I5   351  3824 13268  5.0  3.7  0.52  0.04  -1.41 -11.64  -6.66  -5.20  71   770     0  1.8
  2  2881 I5  1053  4167 I6  2854  1136 I5   355  5336 14712  5.5  4.3  0.55  0.05   4.77  -5.48  -0.62   1.22  61   523     0  2.2
  3  3977 I5  1143  4590 I6  2755  1572 I5   522  7419 16425  6.4  4.8  0.53  0.05   8.44  -2.77   2.98   4.72  49   480     0  2.9
  4  4332 I5  1562  3753 I6  2949  2063 I5   466  9499 18116  7.7  6.4  0.66  0.06  10.58   0.04   5.17   6.54  59   391     0  2.7
  5  4765 I5  2054  3588 I6  3336  2424 I5   482 10991 19494  7.6  6.5  1.07  0.07  14.61   3.88   8.91  10.21  66   282     0  2.8
  6  6702 I5  2296  6964 I6  4266  1993 I5   728 11615 20159  5.0  4.1  1.28  0.08  21.63   8.87  15.42  17.00  51   110    17  3.5
  7  7367 I5   958  8339 I6  2668  1869 I5   732 11261 19728  3.5  2.6  1.51  0.08  28.55  12.92  20.75  22.82  40     8    83  3.4
  8  6880 I5   785  8794 I6  2188  1418 I5   577  9999 18437  2.2  1.9  1.43  0.07  30.59  13.89  22.48  24.89  31     0   121  3.5
  9  4592 I5  1485  5472 I6  3058  1498 I5   501  8114 16821  5.1  4.5  1.12  0.06  21.95   8.79  14.83  16.78  49   126    37  2.8
 10  3339 I5   972  4993 I6  2553  1070 I5   386  5987 15121  4.8  4.0  0.70  0.05  13.21  -0.08   6.55   8.89  48   365     0  2.8
 11  2127 I5   645  3409 I6  2047   884 I5   232  4204 13573  5.7  4.4  0.60  0.04   9.76  -2.91   3.24   5.51  52   447     0  2.9
 12  1863 I5   460  4008 I6  2163   643 I5   253  3373 12757  4.3  3.2  0.41  0.04   3.13  -8.15  -2.80  -0.80  57   646     0  2.6
 13  4248 I5  1917  5177 I6  1861  1449 I5   558  7635 16551  5.2  4.2  0.86  0.06  13.82   1.45   7.52   9.38  53  4147   258  2.8
 1996
  1  2022 I5   550  3139 I6  2079   959 I5   295  3815 13262  5.5  4.3  0.35  0.04  -0.88 -12.38  -6.71  -5.56  60   774     0  3.0
  2  2969 I5   779  4100 I6  2262  1263 I5   376  5354 14725  4.6  3.7  0.41  0.05   3.54  -8.81  -2.68  -0.52  53   608     0  3.1
  3  4040 I5  1325  5088 I6  2856  1373 I5   394  7473 16467  5.8  4.6  0.46  0.05   5.32  -6.38  -0.72   0.96  60   585     0  2.6
  4  4961 I5  1593  4614 I6  3061  2072 I5   578  9543 18154  6.3  5.1  0.62  0.06  13.46   0.48   7.24   9.10  47   341     0  3.9
  5  5593 I5  1786  4707 I6  3037  2472 I5   553 11016 19520  6.7  5.6  0.92  0.07  17.34   4.54  11.01  12.74  51   230     1  3.5
  6  7342 I5  1317  7831 I6  2856  2057 I5   682 11618 20160  3.7  3.0  1.14  0.08  27.17  10.40  19.07  21.05  38    22    36  3.6
  7  7610 J7  1054  9076 J7  2570  1663 J7   622 11240 19703  2.5  1.8  1.32  0.08  30.72  14.40  22.60  24.73  34     0   131  3.5
  8  6572 J5   911  8097 J6  2333  1539 J5   561  9959 18399  3.0  2.1  1.23  0.07  30.22  13.53  22.09  24.70  29     3   113  3.4
  9  4762 J5  1340  6060 J6  2956  1388 J5   466  8063 16780  4.4  3.2  1.02  0.06  21.51   6.86  14.23  16.54  43   146    22  3.1
 10  3326 J5  1041  4901 J6  2635  1055 J5   349  5937 15084  4.8  3.7  0.71  0.05  13.89   1.07   7.45   9.75  52   337     0  2.8
 11  2068 J5   657  3517 J6  2142   819 J5   239  4171 13543  6.0  4.0  0.56  0.04   7.63  -4.58   1.11   3.37  63   504     0  2.6
 12  1973 J8   547  5085 J8  2228   456 J8   162  3368 12750  3.2  2.7  0.45  0.04   2.39  -8.88  -3.60  -2.37  59   669     0  3.3
 13  4437 I5  2042  5518 I7  1880  1426 I5   578  7630 16546  4.7  3.7  0.77  0.06  14.36   0.85   7.59   9.54  49  4218   302  3.2
 1997
  1  2196 J8   741  4800 J8  2582   615 J8   183  3842 13289  3.9  3.6  0.39  0.04  -0.31 -10.63  -5.47  -4.02  66   738     0  2.4
  2  3176 J8  1042  5680 J8  3358   863 J8   398  5371 14743  3.6  3.3  0.32  0.05   2.05  -7.97  -3.15  -1.25  60   596     0  2.3
  3  5053 J8  1059  8121 J8  2556   887 J8   330  7459 16460  2.2  1.7  0.53  0.05   9.95  -4.06   2.92   5.02  48   477     0  3.2
  4  4956 J6  1919  5480 J7  3629  1737 J6   567  9533 18147  5.4  4.7  0.54  0.06   9.21  -2.89   2.92   4.54  59   455     0  3.1
  5  6645 J6  1661  7490 J7  3408  1864 J6   670 11011 19522  3.9  3.3  0.91  0.07  19.38   5.43  12.40  14.23  53   185     2  3.0
  6  7619 J6  1229  8857 J7  3116  1753 J6   746 11618 20163  3.2  2.5  1.29  0.08  25.06  11.00  17.95  19.66  50    37    28  3.4
  7  7580 J6  1171  8967 J7  2582  1667 J6   553 11246 19712  2.7  2.0  1.47  0.08  28.43  12.51  20.68  22.80  43    19    85  3.2
  8  6503 J6  1364  8352 J7  3016  1329 J6   547  9969 18405  2.9  2.4  1.49  0.07  27.64  13.37  20.29  22.50  48    22    89  3.2
  9  4795 J6  1542  6546 J7  3470  1232 J6   508  8076 16786  3.4  2.9  1.28  0.06  22.77   8.97  15.77  17.99  52    93    19  2.8
 10  3719 J6  1072  6453 J7  2741   796 J6   323  5951 15090  2.8  2.2  0.74  0.05  14.57   0.58   7.34   9.72  52   334     0  3.2
 11  2543 J7   779  5912 J8  2613   517 J7   233  4180 13546  2.8  2.1  0.48  0.04   5.19  -5.80  -0.64   1.44  58   559     0  2.2
 12  1651 J5   595  3500 J7  2471   610 J5   211  3369 12754  5.3  4.5  0.45  0.04  -5.02 -13.32  -8.75  -8.06  76   852     0  1.4
 13  4703 J7  2079  6680 J7  1712  1156 J7   503  7635 16551  3.5  2.9  0.82  0.06  13.24   0.60   6.85   8.71  55  4367   224  2.8
 1998
  1  2119 K5   521  4060 K7  1845   817 K5   240  3834 13276  4.0  3.1  0.44  0.04   0.40  -9.23  -4.75  -3.38  65   705     0  2.1
  2  2841 K5   784  4223 K7  2358  1237 K5   327  5354 14729  5.0  4.3  0.43  0.05   0.97  -7.76  -3.39  -1.85  69   608     0  1.8
  3  3597 K5  1633  4211 K7  3431  1562 K5   430  7440 16443  4.3  3.7  0.51  0.05   3.95  -6.78  -1.67  -0.05  68   612     0  2.2
  4  5904 K4  2099  7283 K6  4045  1639 K4   575  9517 18133  4.7  4.3  0.58  0.06  11.71   0.27   6.15   7.85  54   370     0  2.9
  5  6949 K4  1857  7760 K6  3556  2103 K4   688 11002 19511  2.7  2.4  0.88  0.07  19.07   5.33  12.65  14.40  44   190     0  4.0
  6  6317 K4  2593  6400 K6  4596  2236 K4   793 11617 20161  4.6  4.1  1.33  0.08  18.70   6.68  12.96  14.36  59   171     2  3.1
  7  6880 K4  1910  7418 K6  3799  2111 K4   733 11253 19722  1.6  1.4  2.05  0.08  29.71  14.84  22.34  24.33  45     0   122  2.9
  8  6358 K4  1305  7186 K6  3055  1944 K4   735  9983 18422  1.4  1.3  1.58  0.07  29.11  13.28  20.98  23.39  44     1    90  3.0
  9  4956 K4  1555  6565 K6  3527  1418 K4   540  8094 16802  2.2  2.1  1.38  0.06  24.41  11.01  17.45  19.77  50    70    51  2.6
 10  3329 K4  1255  4946 K6  3166  1130 K4   360  5968 15107  3.8  3.3  0.89  0.05  13.51   1.84   7.37   9.43  65   330     0  2.3
 11  1981 K5   760  3533 K7  2572   839 K5   233  4192 13562  4.4  3.4  0.70  0.04   6.77  -3.79   1.43   3.09  62   505     0  2.8
 12  1752 K5   612  3904 K7  2378   642 K5   197  3371 12754  3.1  2.3  0.52  0.04   1.40 -10.23  -4.70  -2.80  57   705     0  2.7
 13  4415 K4  2023  5624 K6  1614  1473 K4   551  7635 16552  3.5  3.0  0.94  0.06  13.31   1.29   7.24   9.05  57  4268   265  2.7
 1999
  1  2217 K5   515  4755 K7  2194   712 K5   244  3825 13268  4.1  3.1  0.57  0.04   4.90  -7.51  -1.70   1.07  54   609     0  2.8
  2  3007 K5   973  4925 K7  2482  1051 K5   245  5338 14713  3.7  2.7  0.53  0.05   6.51  -6.61  -0.21   2.25  49   515     0  3.7
  3  4749 K5  1180  6752 K7  3073  1318 K5   567  7421 16428  2.9  2.4  0.53  0.05  11.33  -2.91   4.03   6.52  39   438     0  3.4
  4  4293 K4  2186  4055 K6  3736  1947 K4   511  9501 18117  6.2  5.7  0.79  0.06   7.58  -1.61   3.02   4.22  65   460     0  3.0
  5  6723 K4  1638  7247 K6  3171  2147 K4   648 10992 19496  4.5  4.0  0.99  0.07  16.56   4.13  10.15  11.80  54   247     0  3.2
  6  7073 K4  1766  7321 K6  3399  2292 K4   706 11615 20158  4.0  3.3  1.26  0.08  23.15   8.76  16.06  17.79  50    84    13  3.4
  7  7054 K4  1857  7809 K6  3538  2041 K4   762 11260 19726  2.2  1.7  1.49  0.08  30.14  13.67  22.13  24.15  36     4   115  3.5
  8  5840 K4  1600  6302 K6  3381  1980 K4   623  9997 18435  2.8  2.3  1.70  0.07  29.39  13.67  21.59  23.90  39     2   101  3.3
  9  5032 K4  1518  6762 K6  3289  1375 K4   533  8111 16817  2.9  2.6  1.03  0.06  19.95   5.95  12.65  14.92  48   164     2  2.7
 10  3930 K4   900  6662 K6  2265   989 K4   367  5985 15121  2.5  2.0  0.64  0.05  16.65   1.57   8.76  11.21  46   286     0  2.5
 11  2605 K5   600  5579 K7  1991   663 K5   197  4203 13572  2.8  1.9  0.61  0.04  12.15  -1.26   5.16   7.80  41   387     0  2.4
 12  1955 K5   521  5002 K7  2221   528 K5   191  3372 12757  3.0  2.5  0.51  0.04   4.52  -7.15  -1.66   0.55  51   609     0  2.4
 13  4540 K4  1861  6098 K6  1198  1420 K4   637  7635 16551  3.5  2.9  0.89  0.06  15.24   1.72   8.33  10.52  48  3805   232  3.0
 2000
  1  2304 K5   537  5160 K7  2129   642 K5   227  3816 13262  3.8  2.9  0.41  0.04   3.86  -7.95  -2.29  -0.06  50   632     0  2.7
  2  3151 K5   897  5530 K7  2612   982 K5   354  5356 14726  5.0  3.8  0.45  0.05   6.99  -5.69   0.50   2.76  54   513     0  2.5
  3  4516 K5  1369  6347 K7  3332  1358 K5   518  7476 16467  4.1  3.7  0.41  0.05   9.27  -3.28   2.87   5.00  47   475     0  3.0
  4  5698 K4  1923  6757 K6  3701  1763 K4   539  9545 18154  4.7  4.0  0.58  0.06  15.73   1.37   8.56  10.18  48   293     0  3.4
  5  6602 K4  2117  6864 K6  4043  2122 K4   743 11018 19521  4.8  3.9  0.70  0.07  20.56   6.54  13.37  15.16  47   157     8  3.6
  6  7661 K4  1381  8434 K6  3041  2185 K4   721 11618 20160  3.0  2.4  0.77  0.08  25.73   9.02  17.65  19.51  41    59    31  3.7
  7  7380 K4  1258  8161 K6  2639  2052 K4   604 11239 19701  2.4  1.7  1.08  0.08  31.83  14.58  23.44  25.58  30     0   151  3.5
  8  5931 K4  1796  6599 K6  3731  1830 K4   707  9957 18398  2.6  2.0  1.21  0.07  30.95  14.75  22.78  25.04  33     4   144  3.4
  9  5124 K4  1527  7014 K6  3068  1320 K4   427  8060 16778  2.8  2.3  0.90  0.06  22.13   6.83  14.55  16.76  41   138    22  3.2
 10  3570 K4  1237  5644 K6  2973  1013 K4   342  5935 15080  4.2  3.6  0.62  0.05  13.78   1.55   7.29   9.41  55   331     0  2.4
 11  1784 K5   726  2767 K7  2040   927 K5   147  4169 13542  4.6  4.3  0.27  0.04  -4.30 -13.31  -8.66  -7.25  75   814     0  1.5
 12  1724 K5   455  3588 K7  1883   726 K5   157  3368 12750  4.3  3.2  0.33  0.04  -2.18 -12.95  -7.47  -5.92  69   803     0  2.0
 13  4621 K4  2110  6072 K6  1670  1410 K4   561  7630 16545  3.8  3.1  0.65  0.06  14.53   0.96   7.72   9.68  49  4218   356  2.9
 2001
  1  1980 K5   555  3749 K7  2081   853 K5   209  3844 13291  3.9  3.5  0.34  0.04  -2.70 -12.38  -7.46  -6.10  71   802     0  1.4
  2  2481 K5   845  3171 K7  2267  1279 K5   315  5373 14746  4.0  3.5  0.31  0.05  -2.51 -12.21  -7.48  -5.93  72   719     0  1.7
  3  4231 K5  1301  5089 K7  2901  1652 K5   472  7461 16462  4.1  3.5  0.36  0.05   8.49  -3.78   2.06   4.07  55   495     0  2.5
  4  5696 K4  1952  6619 K6  3922  1795 K4   607  9535 18149  4.5  3.8  0.46  0.06  14.13   1.12   7.60   9.43  45   321     0  3.5
  5  7629 K4  1872  9451 K6  3578  1634 K4   648 11013 19522  4.0  3.1  0.59  0.07  21.18   6.25  13.92  15.74  40   147     4  3.5
  6  7900 K4  1081  8845 K6  2539  2056 K4   652 11618 20163  3.0  2.2  0.80  0.08  27.29  10.86  19.40  21.35  32    55    77  4.0
  7  6997 K4  1386  7480 K6  2948  2200 K4   706 11245 19706  2.8  2.0  1.14  0.08  31.55  15.80  23.76  25.81  34     0   166  3.8
  8  5955 K4  1506  6598 K6  3014  1915 K4   569  9968 18403  2.7  1.9  1.15  0.07  31.05  14.69  22.94  25.26  32     0   141  3.2
  9  4982 K4  1190  6474 K6  2799  1563 K4   531  8074 16784  2.4  2.0  0.79  0.06  25.06   9.85  17.30  19.70  40    63    36  2.9
 10  3600 K4  1071  5777 K6  2818  1068 K4   385  5949 15088  2.9  2.2  0.61  0.05  15.16   1.76   8.46  10.59  40   306     0  3.0
 11  2307 K5   838  4615 K7  2686   726 K5   233  4179 13545  3.8  3.3  0.51  0.04   8.13  -4.02   1.78   3.72  59   488     0  2.0
 12  1836 K5   523  4138 K7  2098   663 K5   176  3369 12754  3.4  3.0  0.33  0.04  -1.25  -9.79  -5.51  -4.35  65   739     0  2.2
 13  4633 K4  2223  6001 K6  1966  1450 K4   524  7635 16551  3.5  2.8  0.62  0.06  14.63   1.51   8.06   9.94  49  4135   424  2.8
 2002
  1  2054 K5   637  4272 K7  2239   694 K5   196  3835 13278  3.8  2.9  0.38  0.04   0.02 -11.10  -5.47  -3.68  57   740     0  2.5
  2  3001 K5   831  4593 K7  2097  1207 K5   307  5357 14731  3.7  3.0  0.32  0.05   2.11  -9.92  -3.98  -2.05  55   623     0  2.5
  3  3752 K5  1627  4171 K7  3317  1650 K5   459  7442 16448  4.7  4.0  0.43  0.05   4.09  -8.24  -1.86  -0.14  58   632     0  2.8
  4  5217 K4  2005  5635 K6  4032  1903 K4   647  9519 18134  4.7  4.1  0.60  0.06  13.30  -0.68   6.48   8.43  46   361     0  3.6
  5  6523 K4  1559  6701 K6  3013  2306 K4   638 11003 19513  4.5  3.8  0.75  0.07  18.17   4.42  11.32  13.01  47   226     8  3.6
  6  7321 K4  1377  7723 K6  2923  2344 K4   637 11617 20161  3.3  2.6  0.98  0.08  27.02  11.45  19.35  21.29  35    43    70  3.5
  7  7221 K4  1546  8005 K6  3126  1921 K4   620 11252 19721  2.9  2.2  1.23  0.08  32.18  15.73  23.90  26.03  36     1   175  3.2
  8  6067 K4  1763  6840 K6  3423  1833 K4   612  9981 18420  3.2  2.6  1.06  0.07  27.27  12.14  19.75  21.89  37    16    59  3.3
  9  4785 K4  1467  5755 K6  3433  1591 K4   592  8091 16799  4.4  3.7  0.98  0.06  22.58   8.65  15.51  17.65  43   106    25  3.1
 10  3393 K4  1410  5600 K6  3408   940 K4   283  5966 15104  4.1  3.7  0.58  0.05  10.40  -1.90   4.13   6.10  53   436     0  2.4
 11  2126 K5   777  3821 K7  2298   847 K5   229  4190 13561  4.2  3.4  0.51  0.04   4.08  -6.54  -1.46   0.55  61   587     0  2.0
 12  1787 K5   433  3785 K7  1707   719 K5   150  3370 12754  4.7  3.9  0.45  0.04  -1.35 -10.00  -5.60  -4.38  71   744     0  1.7
 13  4437 K4  2033  5575 K6  1487  1496 K4   598  7635 16552  4.0  3.3  0.69  0.06  13.32   0.34   6.84   8.73  50  4515   336  2.9
 2003
  1  2102 K5   695  4192 K7  2361   806 K5   210  3826 13269  5.0  4.0  0.56  0.04   3.25  -7.02  -2.12  -0.45  65   627     0  2.0
  2  2304 K5   919  2838 K7  1782  1198 K5   190  5340 14715  5.2  4.6  0.38  0.05  -2.85 -12.40  -7.42  -6.29  69   727     0  1.9
  3  3609 K5  1471  4022 K7  3010  1628 K5   358  7424 16429  5.2  4.5  0.54  0.05   7.60  -2.52   2.60   4.13  55   489     0  3.5
  4  5564 K4  1347  5911 K6  2926  2097 K4   589  9503 18119  4.7  4.1  0.56  0.06  15.21   2.07   8.75  10.65  40   291     0  3.8
  5  6587 K4  1944  6863 K6  3686  2187 K4   638 10993 19498  4.6  4.0  0.83  0.07  19.38   5.69  12.66  14.27  48   198    19  3.2
  6  6672 K4  2151  6863 K6  3535  2249 K4   574 11615 20158  4.1  3.5  1.02  0.08  22.63   9.13  15.83  17.38  51    87    13  3.2
  7  7397 K4  1543  8418 K6  3141  1905 K4   675 11259 19726  2.0  1.6  1.13  0.08  32.82  16.04  24.63  26.78  31     0   189  3.4
