724769 FORT COLLINS (AWOS)    CO  -7  N40 27  W105  1  1529   845
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  7261 J7  1078  8294 J7  2264  1809 J7   473 11048 19212  2.5  2.2  1.13  0.09  22.62   6.75  14.90  17.02  49   116     3  3.3
  6  7844 J7  1375  9390 J8  2957  1560 J7   639 11611 19805  1.8  1.7  1.58  0.08  24.92   9.76  17.61  19.52  52    60    30  3.5
  7  7412 J8  1242  8487 J8  2606  1763 J8   594 11288 19414  2.6  2.2  2.02  0.08  27.26  12.91  19.96  21.87  58    26    81  3.1
  8  6101 J8  1244  6369 J8  2416  1950 J8   598 10133 18245  3.6  3.3  2.12  0.12  26.54  13.86  20.02  22.13  68    13    71  3.8
  9  4994 J8  1276  5678 J8  2516  1646 J8   429  8372 16783  3.5  3.3  1.51  0.14  21.48   8.68  14.58  16.83  65   110    12  3.3
 10  3699 J8   975  4845 J8  2073  1281 J8   310  6341 15245  3.0  2.9  0.83  0.17  12.83  -1.25   5.52   8.30  65   390     1  3.7
 11  2270 J8   537  2766 J8  1455  1148 J8   228  4603 13844  5.9  4.6  0.71  0.18   4.30  -4.84  -0.55   0.90  69   558     0  3.7
 12  1869 J8   382  2776 J8  1433   894 J8   177  3778 13110  3.3  2.7  0.59  0.20   5.04  -7.49  -1.43   1.16  58   606     0  2.8
 13  4850 J7  2084  6207 J8  2084  1342 J7   440  7876 16544  3.2  2.9  1.06  0.11  15.17   1.71   8.31  10.57  58  3784   198  3.3
 1992
  1  2295 J8   493  3449 J8  1498   999 J8   229  4218 13569  2.0  1.8  0.51  0.22   6.44  -5.61   0.11   2.71  56   555     0  3.8
  2  2832 J8   616  2867 J8  1469  1482 J8   319  5729 14899  5.0  4.4  0.56  0.24   9.09  -2.79   3.01   5.28  50   440     0  3.7
  3  3977 J8  1328  3603 J8  2175  1850 J8   397  7769 16478  5.3  4.9  0.74  0.25   9.83  -1.89   4.04   5.74  66   445     0  3.2
  4  5422 J8  1370  4517 J8  2177  2367 J8   477  9718 18004  5.0  4.8  0.91  0.25  16.91   1.25   9.40  11.77  50   278     0  4.9
  5  6614 J8  1271  5439 J8  2175  2764 J8   505 11072 19238  4.8  4.0  1.36  0.24  21.34   7.98  14.52  16.07  52   129    15  3.8
  6  7091 J8   966  6028 J8  1874  2717 J8   567 11613 19807  4.0  3.6  1.67  0.21  24.02  10.03  16.96  18.83  61    56    17  3.7
  7  7606 J8   782  7622 J8  2017  2266 J8   624 11270 19391  1.9  1.6  1.84  0.19  26.71  12.89  19.56  21.40  55    16    62  3.0
  8  6431 J8  1460  6827 J8  2623  1903 J8   544 10097 18213  1.9  1.7  1.87  0.18  25.50  11.90  18.46  20.82  59    37    48  2.9
  9  5758 J8   586  7456 J8  1614  1391 J8   438  8324 16744  0.6  0.5  1.24  0.15  25.50   8.44  16.77  19.73  42    58    17  3.1
 10  3996 J8   943  6066 J8  2238  1059 J8   316  6293 15209  1.7  1.5  0.93  0.14  18.74   3.15  10.40  13.74  46   229     0  2.9
 11  2320 J8   797  3570 J8  2212   913 J8   249  4569 13820  5.2  4.3  0.61  0.12   4.78  -6.08  -0.53   1.26  62   569     0  3.1
 12  1756 J8   520  2782 J8  1718   797 J8   162  3774 13107  6.4  5.4  0.49  0.11  -1.65 -12.26  -6.69  -5.32  69   784     0  2.7
 13  4675 J8  2069  5019 J8  1777  1709 J8   706  7870 16540  3.7  3.2  1.06  0.19  15.60   2.25   8.83  11.00  56  3596   159  3.4
 1993
  1  2132 J8   693  3293 J8  2062   919 J8   211  4245 13598  5.3  5.0  0.50  0.10  -2.33 -11.96  -7.03  -5.55  75   790     0  2.3
  2  2893 J8   889  3609 J8  2135  1235 J8   264  5746 14918  5.9  4.9  0.55  0.10  -0.25  -9.49  -4.72  -3.49  73   650     0  2.6
  3  4201 J8  1399  4657 J8  2683  1543 J8   352  7756 16473  5.3  4.9  0.69  0.11  11.24  -1.72   4.45   6.76  57   421     0  3.5
  4  5864 J8   857  5751 J8  1638  2121 J8   426  9708 18002  5.1  4.5  0.82  0.12  14.07   0.99   7.59   9.70  56   324     0  4.2
  5  6600 J8  1321  6354 J8  2561  2285 J8   605 11068 19235  5.2  4.4  1.33  0.13  20.72   7.48  13.58  15.25  56   133     2  3.0
  6  6939 J8  1659  6655 J8  3035  2277 J8   639 11614 19807  4.2  4.1  1.38  0.11  24.66  10.24  17.43  19.34  52    61    35  3.4
  7  6833 J8  1411  6787 J8  2958  2169 J8   653 11275 19401  4.6  4.0  1.61  0.10  28.81  13.18  20.71  22.75  49     9    91  3.6
  8  5884 J8  1293  5830 J8  2236  2007 J8   414 10106 18218  4.5  4.2  1.97  0.10  26.19  12.67  19.14  21.44  55    20    54  3.1
  9  4785 J8  1318  5632 J8  3206  1551 J8   633  8337 16747  4.7  4.3  1.21  0.08  21.35   7.23  14.10  16.45  54   126     5  2.9
 10  3262 J8  1102  4297 J8  2849  1220 J8   387  6306 15209  5.1  4.6  0.97  0.08  14.54   1.73   7.96  10.48  57   317     1  2.6
 11  2291 J8   676  3511 J8  2357   954 J8   323  4578 13823  5.7  4.7  0.52  0.07   5.28  -6.54  -0.63   1.36  61   569     0  3.2
 12  2027 J8   576  4113 J8  2223   655 J8   207  3775 13110  3.4  3.2  0.49  0.06   5.77  -7.34  -1.04   1.75  55   593     0  3.1
 13  4476 J8  1918  5041 J8  1274  1578 J8   583  7876 16545  4.9  4.4  1.00  0.10  14.17   1.37   7.63   9.69  58  4012   188  3.1
 1994
  1  2469 J8   483  4540 J8  1931   865 J8   297  4236 13591  3.9  3.3  0.48  0.06   6.19  -7.36  -0.92   2.18  51   586     0  3.0
  2  3175 J8   862  4894 J8  2511  1024 J8   377  5730 14901  4.8  4.2  0.45  0.06   3.23  -9.24  -3.48  -1.53  65   597     0  2.7
  3  4494 J8  1360  5542 J8  3038  1391 J8   483  7738 16458  4.6  4.1  0.59  0.08  13.17  -2.35   5.46   8.18  48   401     0  3.5
  4  4938 J8  1534  4423 J8  3021  2112 J8   619  9693 17988  6.6  6.0  0.81  0.09  14.80   1.04   8.14  10.36  53   312     0  3.6
  5  6242 J8  1780  5853 J8  3138  2217 J8   498 11059 19228  5.6  5.1  1.14  0.10  22.95   7.59  15.25  17.42  54   101     6  3.3
  6  7456 J8  1289  8134 J8  2983  1924 J8   716 11612 19807  3.1  3.0  1.62  0.09  28.89  13.02  21.06  23.22  45     5    83  3.3
  7  7560 J8   876  8509 J8  2069  1802 J8   532 11281 19406  3.3  2.8  1.85  0.08  28.87  13.59  21.03  23.11  49     6    96  3.3
  8  6184 J8  1238  6636 J8  2395  1864 J8   526 10119 18232  3.9  3.5  2.11  0.09  28.77  14.11  21.20  23.90  53     5   101  3.0
  9  5465 J8   826  7296 J8  2101  1265 J8   414  8353 16764  3.1  3.0  1.33  0.07  25.98   9.32  17.43  20.38  42    48    28  3.0
 10  3304 J8  1152  4548 J8  2774  1141 J8   357  6323 15228  4.8  4.4  0.96  0.07  15.85   3.03   9.15  11.78  58   276     0  2.7
 11  2359 J8   697  3997 J8  2303   850 J8   271  4590 13831  5.1  4.4  0.57  0.05   7.90  -4.23   1.40   3.76  57   495     0  3.0
 12  2087 J8   573  4376 J8  2300   645 J8   258  3776 13111  4.4  4.1  0.50  0.05   6.98  -6.97  -0.47   2.98  53   568     0  2.4
 13  4644 J8  1967  5729 J8  1563  1425 J8   540  7876 16545  4.4  4.0  1.03  0.07  16.96   2.63   9.60  12.15  52  3399   314  3.1
 1995
  1  2437 J8   563  4429 J8  2156   837 J8   276  4228 13577  4.9  4.3  0.43  0.05   5.03  -8.00  -1.57   1.12  56   614     0  2.5
  2  3226 J8  1066  5270 J8  2824   891 J8   305  5714 14886  4.6  4.1  0.55  0.05   7.41  -5.40   0.71   3.33  58   485     0  3.2
  3  4411 J8  1351  5668 J8  3136  1340 J8   535  7720 16441  5.1  4.7  0.52  0.07  11.03  -2.80   4.06   6.37  50   441     0  3.8
  4  4903 J8  1570  4630 J8  2792  1939 J8   434  9678 17974  6.4  5.9  0.68  0.08  12.15  -0.47   5.80   7.82  59   375     0  3.9
  5  5649 J8  1957  5098 J8  3128  2191 J8   453 11050 19212  6.8  5.7  1.17  0.09  14.52   4.73   9.54  10.76  69   270     0  3.9
  6  6582 J8  1672  6282 J8  2879  2133 J8   458 11611 19807  5.5  5.1  1.48  0.08  23.18  10.02  16.28  18.06  65    75    23  2.9
  7  7590 J8   861  8654 J8  2007  1743 J8   516 11287 19414  3.3  2.7  1.60  0.08  28.98  13.46  21.21  23.41  50    11   101  2.9
  8  6681 J8   764  7775 J8  1999  1604 J8   521 10131 18243  3.1  2.7  1.98  0.08  31.39  14.96  23.04  26.13  47     1   151  2.9
  9  4470 J8  1447  4908 J8  2923  1622 J8   516  8370 16780  5.6  5.1  1.38  0.06  21.90   8.78  15.22  17.39  58   125    35  3.0
 10  3892 J8  1041  6077 J8  2538   980 J8   351  6339 15242  3.3  3.0  0.71  0.06  16.65   1.46   8.89  12.05  47   287     0  3.8
 11  2511 J8   589  4476 J8  2201   836 J8   357  4601 13843  4.6  4.1  0.68  0.05  11.59  -2.60   4.50   7.14  58   415     0  3.1
 12  2081 J8   566  4361 J8  2276   644 J8   235  3778 13109  4.7  3.8  0.45  0.05   6.28  -6.21  -0.41   2.35  53   567     0  2.8
 13  4536 J8  1813  5636 J8  1372  1397 J8   548  7876 16544  4.8  4.3  0.97  0.07  15.84   2.33   8.94  11.33  56  3666   310  3.2
 1996
  1  2301 J8   757  4260 J8  2560   826 J8   288  4219 13571  5.3  4.0  0.44  0.05   3.28 -11.51  -4.14  -1.91  59   696     0  3.5
  2  3084 J8  1029  4585 J8  2922  1105 J8   347  5731 14900  5.8  4.6  0.49  0.05   6.88  -7.42  -0.59   1.86  54   539     0  3.0
  3  4353 J8   934  5188 J8  2381  1573 J8   444  7771 16480  5.5  4.7  0.51  0.07   8.99  -5.10   1.55   4.10  57   508     0  3.6
  4  5506 J8  1396  5866 J8  2476  1812 J8   373  9720 18006  6.4  4.9  0.73  0.08  14.85   0.26   7.67  10.06  46   324     0  4.6
  5  5529 J8  2038  4805 J8  3220  2244 J8   436 11073 19239  7.3  5.9  1.26  0.09  21.02   6.75  13.70  15.65  60   152    14  3.6
  6  6530 J8  1521  6000 J8  2771  2391 J8   530 11613 19807  5.0  4.6  1.48  0.08  27.44  12.20  19.57  21.70  54    12    57  3.1
  7  7130 J8  1685  8263 J8  3493  1692 J8   748 11269 19391  2.6  2.5  1.82  0.08  28.04  12.73  20.24  22.20  62    17    81  3.6
  8  6966 J8  1028  8876 J8  2413  1363 J8   564 10095 18212  2.2  1.4  1.68  0.08  28.18  13.17  20.33  23.13  58     6    79  3.6
  9  5569 J8  1175  8177 J8  2733  1069 J8   552  8322 16744  2.0  1.5  1.29  0.06  23.50   6.94  15.08  17.87  58   112    19  2.9
 10  4078 J8   955  6795 J8  2521   885 J8   359  6291 15206  2.9  2.1  0.86  0.06  17.08   2.09   9.52  12.46  55   273     2  3.5
 11  2544 J8   820  4575 J8  3007   829 J8   391  4568 13819  4.6  3.5  0.62  0.05   9.13  -3.17   2.77   4.97  64   461     0  2.8
 12  2271 J8   557  5302 J8  2221   534 J8   212  3773 13106  3.3  2.5  0.49  0.05   5.93  -8.26  -1.35   1.51  55   604     0  4.1
 13  4655 J8  1806  6058 J8  1606  1360 J8   590  7870 16540  4.4  3.5  0.97  0.07  16.19   1.56   8.70  11.13  57  3704   252  3.5
 1997
  1  2670 J8   673  5619 J8  2402   687 J8   283  4246 13599  4.0  2.6  0.47  0.05   0.90  -9.68  -4.51  -3.07  67   704     0  3.2
  2  3185 J8   870  4806 J8  2653  1114 J8   429  5748 14920  5.1  3.9  0.46  0.05   3.64  -8.17  -2.37  -0.49  63   577     0  3.5
  3  5017 J8  1271  7305 J8  2924  1170 J8   445  7758 16476  3.4  2.1  0.56  0.07  11.92  -3.65   4.08   6.72  50   440     0  4.3
  4  6112 J8  1545  7288 J8  3027  1609 J8   462  9710 18004  4.1  3.0  0.69  0.08  13.22  -1.05   6.40   8.51  56   367     0  4.2
  5  6564 J8  1688  6652 J8  3524  2169 J8   762 11069 19239  4.5  3.4  1.10  0.09  20.27   7.02  13.48  15.25  57   147     2  3.0
  6  7307 J8  1851  8150 J8  3516  1815 J8   631 11614 19807  2.8  2.4  1.57  0.08  24.97  12.19  18.46  20.14  65    40    48  3.4
  7  7219 J8  1607  8186 J8  3471  1791 J8   762 11274 19399  3.2  2.4  1.83  0.08  31.07  14.42  22.58  24.75  50     6   142  3.4
  8  6302 J8  1519  7564 J8  3051  1543 J8   574 10104 18216  2.8  2.5  2.08  0.08  27.29  13.71  20.31  22.75  65    16    83  2.9
  9  5076 J8  1718  7188 J8  3794  1081 J8   478  8334 16747  2.7  2.5  1.67  0.06  25.63  10.74  17.50  20.32  58    53    48  3.0
 10  4063 J8  1147  6798 J8  2723   843 J8   324  6304 15208  2.5  2.2  0.76  0.06  16.65   2.48   9.64  12.52  55   278     6  3.3
 11  2684 J8   842  5449 J8  2561   670 J8   249  4577 13822  3.8  2.5  0.56  0.05   8.07  -4.24   1.67   4.20  63   492     0  3.1
 12  2256 J8   511  5183 J8  2332   570 J8   269  3774 13110  3.8  2.6  0.47  0.05   7.20  -5.83   0.14   2.62  58   547     0  3.0
 13  4871 J8  1857  6682 J8  1153  1255 J8   523  7876 16545  3.6  2.7  1.02  0.07  15.90   2.33   8.95  11.18  59  3668   330  3.4
 1998
  1  2341 K5   845  4652 K7  2652   728 K5   226  4237 13592  3.7  1.8  0.46  0.05   4.65  -8.44  -2.59  -0.16  60   627     0  3.5
  2  3250 K5  1048  5054 K7  2851  1073 K5   366  5732 14902  4.7  3.5  0.52  0.05   8.91  -5.13   1.62   4.18  52   460     0  3.3
  3  4167 K5  1568  4698 K7  3461  1625 K5   504  7740 16460  3.8  2.7  0.61  0.07  11.76  -4.54   3.70   6.66  57   456     0  3.6
  4  5606 K4  2022  6205 K6  3619  1794 K4   540  9695 17989  5.1  4.2  0.71  0.08  15.08  -0.89   7.41  10.03  54   337     0  4.4
  5  6422 K4  1741  6296 K6  2889  2243 K4   443 11060 19230  3.7  3.0  1.05  0.09  21.83   7.04  14.56  16.66  58   136    15  3.9
  6  7166 K4  2200  8055 K6  3750  1902 K4   534 11612 19807  3.5  2.7  1.35  0.08  22.42   9.52  16.12  17.74  56   105    34  3.9
  7  6251 K4  1907  6188 K6  3459  2195 K4   616 11280 19405  4.0  3.0  2.43  0.08  29.78  14.54  22.04  24.10  57     5   124  3.5
  8  5850 K4  1402  6129 K6  2953  2010 K4   572 10117 18230  1.8  1.3  2.01  0.08  29.51  14.10  21.76  24.51  53     4   112  3.4
  9  5364 K4  1499  7138 K6  3200  1308 K4   448  8351 16762  3.0  2.4  1.57  0.06  27.85  10.60  19.15  22.07  51    42    68  2.9
 10  3230 K4  1509  4470 K6  3481  1132 K4   382  6321 15225  3.9  3.1  1.09  0.06  14.91   3.54   8.92  11.00  66   283     1  3.3
 11  2517 K5   813  4603 K7  2729   843 K5   281  4588 13831  4.7  3.7  0.76  0.05   8.01  -2.21   2.54   4.30  66   463     0  3.1
 12  1841 K5   745  3526 K7  2487   730 K5   167  3776 13111  3.4  2.2  0.48  0.05   3.48  -8.81  -2.59  -0.10  59   651     0  3.1
 13  4500 K4  1824  5584 K6  1295  1465 K4   566  7876 16545  3.8  2.8  1.09  0.07  16.52   2.44   9.39  11.75  57  3569   354  3.5
 1999
  1  2209 K5   869  4165 K7  2875   780 K5   265  4229 13579  3.6  2.6  0.59  0.05   6.17  -8.20  -1.03   1.82  66   600     0  3.7
  2  3572 K5   780  6080 K7  2131  1030 K5   359  5716 14888  1.9  1.3  0.52  0.05  10.08  -3.88   3.05   5.71  43   426     0  4.6
  3  4858 K5  1252  6471 K7  2669  1374 K5   422  7722 16444  3.2  2.9  0.64  0.07  13.75  -1.64   5.69   8.55  51   380     0  3.8
  4  4676 K4  1994  4443 K6  3638  1979 K4   594  9680 17975  4.3  4.2  0.88  0.08  12.50   0.44   6.58   8.45  60   356     0  4.5
  5  6341 K4  1657  5790 K6  3280  2440 K4   647 11051 19213  3.4  2.9  1.16  0.09  19.01   6.35  12.49  14.22  58   176     1  3.7
  6  6783 K4  1839  6887 K6  3422  2202 K4   619 11611 19807  2.4  2.3  1.54  0.08  25.02  11.00  17.95  19.83  57    47    37  3.1
  7  6291 K4  1986  6133 K6  3625  2119 K4   678 11286 19414  2.2  2.0  2.21  0.08  29.88  15.57  22.54  24.51  54     1   137  3.0
  8  5524 K4  1573  5507 K6  3160  2021 K4   586 10130 18242  2.7  2.4  2.17  0.08  28.38  14.58  21.10  23.60  58     5   102  3.0
  9  5032 K4  1553  6510 K6  3315  1365 K4   500  8368 16778  2.4  2.1  1.30  0.06  21.73   8.44  14.80  17.07  59   104     7  2.7
 10  3825 K4  1223  5990 K6  3022  1047 K4   398  6337 15242  2.1  1.8  0.70  0.06  18.64   2.19  10.32  13.74  52   245     0  2.8
 11  2617 K5   959  4920 K7  2676   752 K5   207  4600 13841  1.1  1.0  0.54  0.05  14.20  -0.80   6.15   8.97  48   349     0  2.5
 12  2316 K5   623  5295 K7  2601   601 K5   246  3778 13109  1.9  1.7  0.50  0.05   8.39  -4.97   1.08   4.14  50   515     0  3.2
 13  4504 K4  1601  5683 K6   844  1476 K4   647  7876 16544  2.6  2.3  1.06  0.07  17.31   3.26  10.06  12.55  55  3204   284  3.4
 2000
  1  2324 K5   739  4365 K7  2488   808 K5   254  4220 13571  1.4  1.2  0.57  0.05   6.85  -6.23  -0.05   2.77  51   559     0  3.0
  2  3334 K5  1140  5250 K7  2700  1051 K5   262  5733 14901  2.5  2.4  0.55  0.05  10.65  -4.10   2.95   5.59  50   437     0  3.4
  3  3922 K5  1612  4214 K7  3470  1641 K5   504  7774 16482  3.6  3.5  0.61  0.07  10.81  -1.65   4.51   6.36  58   426     0  3.6
  4  5653 K4  1865  6035 K6  3593  1882 K4   582  9722 18009  2.3  2.1  0.82  0.08  18.08   1.87   9.97  12.59  46   251     0  4.4
  5  6615 K4  2014  6577 K6  3710  2197 K4   694 11074 19239  2.0  1.9  1.08  0.09  23.50   7.66  15.84  17.88  50   106    21  3.6
  6  6907 K4  2031  6932 K6  3583  2287 K4   710 11613 19807  2.2  2.1  1.42  0.08  27.30  10.72  19.08  21.17  47    38    59  3.2
  7  6738 K4  1205  6797 K6  2392  2212 K4   516 11268 19391  1.2  1.2  1.79  0.08  32.21  15.65  24.04  26.36  45     0   174  3.2
  8  5634 K4  1359  5530 K6  2597  2148 K4   483 10093 18210  1.4  1.2  2.01  0.08  30.72  14.79  22.48  25.16  50     3   140  3.1
  9  5034 K4  1418  6057 K6  2907  1579 K4   544  8320 16740  1.9  1.8  1.30  0.06  25.37   8.82  16.62  19.47  50    90    53  3.1
 10  3545 K4  1407  5267 K6  3297  1098 K4   366  6289 15206  3.4  3.0  0.99  0.06  16.43   3.29   9.43  12.02  62   264     2  2.7
 11  2578 K5   832  4837 K7  2571   816 K5   263  4567 13816  4.8  2.6  0.44  0.05   4.75  -6.66  -1.13   0.91  63   579     0  2.8
 12  2030 K5   647  4143 K7  2355   707 K5   203  3773 13106  2.8  2.0  0.49  0.05   6.02  -8.64  -1.85   1.59  53   609     0  3.3
 13  4526 K4  1792  5500 K6   992  1535 K4   613  7870 16540  2.5  2.1  1.01  0.07  17.72   2.96  10.16  12.65  52  3361   448  3.3
 2001
  1  2211 K5   803  4218 K7  2869   806 K5   282  4247 13599  3.1  1.8  0.45  0.05   6.45  -8.84  -1.13   1.69  57   605     0  2.4
  2  2935 K5  1120  4415 K7  2946  1103 K5   330  5750 14920  4.5  3.1  0.53  0.05   2.86  -8.35  -2.93  -1.04  69   590     0  2.7
  3  4270 K5  1430  5101 K7  2822  1575 K5   426  7760 16477  4.3  3.1  0.60  0.07  15.14  -0.93   6.99  10.03  47   348     0  3.6
  4  5629 K4  1982  6037 K6  3727  1921 K4   584  9712 18005  2.9  2.3  0.76  0.08  17.65   2.50  10.25  12.72  48   248     0  4.0
  5  5551 K4  2237  4971 K6  3730  2279 K4   608 11070 19240  4.8  3.3  1.09  0.09  18.83   5.54  12.43  14.15  62   196     6  3.4
  6  6844 K4  1865  6808 K6  3308  2227 K4   604 11614 19808  3.5  2.2  1.38  0.08  28.80  11.95  20.41  22.64  46    21    83  3.3
  7  6444 K4  1283  6365 K6  2396  2266 K4   499 11273 19396  2.4  1.0  2.26  0.08  32.46  15.24  23.65  26.06  45     0   171  2.9
  8  5577 K4  1554  5651 K6  2946  1969 K4   546 10102 18215  1.8  0.9  1.88  0.08  31.14  14.48  22.70  25.71  42     2   141  3.1
  9  5067 K4  1345  6377 K6  2899  1472 K4   476  8332 16746  2.7  1.0  1.39  0.06  27.32  10.15  18.39  21.28  42    43    55  3.6
 10  3414 K4  1242  4548 K6  2884  1288 K4   330  6302 15205  2.6  1.9  0.94  0.06  18.46   1.50   9.36  13.05  50   261     2  3.0
 11  2702 K5   749  5016 K7  2240   827 K5   228  4576 13820  3.4  1.6  0.72  0.05  11.59  -1.00   5.46   7.67  45   391     0  3.2
 12  2119 K5   600  4344 K7  2388   712 K5   234  3774 13110  3.0  1.3  0.51  0.05   7.11  -7.60  -0.87   2.43  48   576     0  3.1
 13  4397 K4  1674  5321 K6   899  1537 K4   593  7876 16545  3.3  2.0  1.04  0.07  18.15   2.89  10.39  13.03  50  3281   457  3.2
 2002
  1  2330 K5   846  4636 K7  2827   761 K5   273  4239 13593  3.0  2.2  0.51  0.05   4.90  -7.78  -1.51   0.72  50   613     0  3.4
  2  3456 K5   889  5695 K7  2560  1074 K5   419  5734 14905  3.3  1.7  0.44  0.05   8.39  -2.83   2.63   4.70  44   435     0  2.9
  3  4246 K5  1882  5367 K7  3715  1411 K5   440  7742 16462  3.5  2.7  0.60  0.07  11.07  -3.26   4.22   6.39  45   447     0  3.2
  4  5667 K4  2086  6264 K6  3980  1790 K4   630  9697 17990  2.5  2.4  0.86  0.08  20.35   2.97  11.63  14.44  34   202     2  4.0
  5  5929 K4  1911  5389 K6  3193  2356 K4   536 11061 19230  2.9  2.7  1.17  0.09  22.36   5.55  13.89  15.95  45   154    18  3.3
  6  7349 K4  1424  7710 K6  2753  2106 K4   564 11613 19807  1.0  0.9  1.53  0.08  32.29  13.83  23.08  25.54  34     5   147  3.3
  7  7241 K4  1498  7841 K6  2961  1910 K4   612 11279 19404  1.3  1.1  1.91  0.08  33.19  16.15  24.80  27.12  36     0   197  3.0
  8  5938 K4  1494  6241 K6  3097  1956 K4   607 10115 18228  1.6  1.4  1.86  0.08  28.92  13.00  20.77  23.33  41     9    91  3.3
  9  4696 K4  1386  5408 K6  3154  1630 K4   525  8349 16761  2.1  2.0  1.57  0.06  24.11   9.89  16.81  19.18  45    72    32  2.8
 10  3747 K4  1369  5659 K6  3091  1086 K4   347  6318 15223  3.6  3.6  0.94  0.06  12.81   0.21   6.26   8.74  53   367     0  2.9
 11  2554 K5   798  4771 K7  2473   872 K5   266  4587 13830  2.1  2.0  0.71  0.05   8.20  -4.10   1.89   4.12  52   488     0  2.5
 12  2273 K5   655  5163 K7  2345   566 K5   186  3776 13111  1.7  1.6  0.57  0.05   7.04  -5.94   0.00   3.06  48   551     0  2.4
 13  4619 K4  1813  5845 K6  1025  1460 K4   582  7876 16545  2.4  2.0  1.06  0.07  17.80   3.14  10.37  12.77  44  3344   487  3.1
 2003
  1  2427 K5   688  4714 K7  2328   754 K5   262  4230 13580  1.7  1.6  0.72  0.05   9.47  -6.16   1.27   4.43  47   517     0  2.7
  2  2781 K5  1024  3756 K7  2651  1213 K5   345  5718 14889  3.7  3.4  0.58  0.05   3.38  -7.70  -2.35  -0.44  55   574     0  2.8
  3  4473 K5  1694  5754 K7  3337  1423 K5   418  7725 16445  3.0  2.8  0.76  0.07  11.17  -2.27   4.41   6.58  49   430     0  3.8
  4  6053 K4  1587  7074 K6  3092  1736 K4   572  9682 17977  3.2  3.0  0.92  0.08  16.77   2.79   9.60  11.75  49   256     0  3.7
  5  6105 K4  1676  5697 K6  2912  2337 K4   434 11052 19215  3.2  2.9  1.42  0.09  20.57   6.65  13.85  15.61  53   160    14  3.1
  6  6303 K4  1825  5928 K6  3257  2356 K4   566 11611 19806  3.9  3.8  1.72  0.08  23.37  10.46  16.68  18.41  55    56    14  2.8
  7  6670 K4  1401  7022 K6  2598  2060 K4   572 11285 19412  0.3  0.3  1.92  0.08  33.67  16.11  25.00  27.41  37     0   203  2.9
  8  5915 K4  1517  6257 K6  2818  1949 K4   520 10128 18240  1.4  1.4  2.18  0.08  30.68  14.95  22.62  25.29  43     6   145  3.0
