725460 DES MOINES INTL AP     IA  -6  N41 32  W093 40   292   979
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  6700 I5  1829  6035 I6  3266  2464 I5   652 11614 19962  5.7  3.9  2.95  0.15  28.62  18.70  23.69  24.95  70     0   160  4.2
  7  6523 I5  1623  5923 I6  2950  2495 I5   648 11279 19557  4.5  3.5  3.28  0.16  29.86  18.87  24.42  25.99  64     0   187  3.8
  8  5545 I5  1516  4893 I6  2812  2319 I5   602 10076 18335  4.9  3.7  2.95  0.18  28.44  17.71  22.97  24.73  72     1   149  3.3
  9  4525 I5   932  4034 I6  1856  2086 I5   415  8259 16802  5.1  3.8  2.62  0.19  24.56  11.78  18.20  20.47  64    84    79  4.1
 10  2849 I5  1308  3046 I6  2540  1359 I5   468  6184 15193  5.1  4.1  1.61  0.20  17.30   5.25  11.05  12.85  64   225     6  4.9
 11  1513 I5   855  1539 I6  1933   897 I5   255  4423 13729  6.7  6.0  1.09  0.20   3.66  -5.01  -0.81   0.13  77   570     0  5.0
 12  1354 I5   608  1728 I6  1508   765 I5   213  3593 12952  5.3  4.5  1.01  0.22   3.44  -4.98  -0.93   0.49  78   592     0  3.9
 13  3907 I5  1859  3882 I6  1405  1664 I5   706  7767 16548  5.6  4.5  1.85  0.15  15.95   5.47  10.62  12.18  70  3453   689  4.3
 1992
  1  1435 I5   764  1518 I6  1591   868 I5   261  4032 13428  6.5  5.7  0.99  0.24   4.01  -5.59  -1.03   0.19  78   593     0  4.0
  2  2069 I5   987  1629 I6  1577  1305 I5   400  5555 14819  7.4  6.2  1.05  0.27   5.82  -2.72   1.33   2.78  76   487     0  4.1
  3  3532 I5  1486  2780 I6  2303  1894 I5   388  7632 16471  6.1  5.0  1.12  0.28  11.05   0.45   5.61   7.21  64   390     0  4.4
  4  3779 I5  1833  2434 I6  2863  2208 I5   452  9636 18069  7.2  6.4  1.52  0.29  14.40   4.18   9.12  10.42  68   277     6  4.4
  5  6109 I5  1644  4838 I6  2662  2729 I5   582 11046 19360  4.7  3.9  1.75  0.29  22.65  10.49  16.89  18.59  57    88    34  4.1
  6  6617 I5  1439  5011 I6  2181  3005 I5   461 11616 19962  5.3  3.7  2.53  0.28  27.28  15.12  21.54  23.04  57     6    92  3.5
  7  5175 I5  1879  3027 I6  2356  2990 I5   513 11259 19535  6.8  5.9  3.04  0.27  26.32  17.05  21.63  22.82  77     0   104  3.5
  8  5937 I5  1258  5343 I6  2329  2366 I5   604 10039 18295  4.0  3.2  2.53  0.24  25.62  14.47  20.17  22.03  72    16    70  3.6
  9  4437 I5  1254  4333 I6  2470  1896 I5   601  8210 16766  4.5  3.7  2.39  0.21  22.81  11.86  17.28  19.07  73    74    44  3.8
 10  3191 I5  1051  3713 I6  2196  1363 I5   344  6135 15153  5.2  3.8  1.55  0.17  17.72   6.01  11.68  13.70  65   205     5  3.4
 11  1223 I5   688  1017 I6  1632   839 I5   231  4389 13698  8.3  7.9  1.17  0.14   4.47  -1.30   1.64   2.32  79   502     0  4.0
 12  1300 I5   706  1950 I6  2062   658 I5   196  3588 12950  6.0  5.4  0.95  0.13   0.90  -6.49  -2.81  -2.03  78   655     0  4.4
 13  3733 I5  1954  3133 I6  1491  1843 I5   839  7761 16542  6.0  5.1  1.72  0.23  15.25   5.29  10.25  11.68  70  3293   353  3.9
 1993
  1  1550 I5   871  2057 I6  2324   795 I5   217  4059 13455  6.5  5.7  0.93  0.12  -2.08  -9.99  -5.79  -4.76  77   755     0  3.9
  2  2214 I5  1375  2600 I6  2870  1033 I5   362  5572 14835  6.7  6.0  0.84  0.12  -2.82  -8.87  -5.70  -4.77  79   677     0  3.6
  3  2970 I5  1521  2772 I6  2889  1459 I5   337  7618 16464  7.2  6.8  0.97  0.14   5.06  -2.99   1.06   2.26  78   536     0  4.3
  4  4292 I5  1902  3278 I6  2940  2181 I5   559  9627 18061  6.9  5.9  1.30  0.16  13.46   3.19   8.61   9.98  68   300     0  4.8
  5  5086 I5  2234  3875 I6  3455  2415 I5   613 11042 19361  6.7  6.0  2.08  0.17  20.94  11.03  15.98  17.13  73    87    15  4.4
  6  5555 I5  2206  4201 I6  3563  2604 I5   628 11617 19965  6.5  5.4  2.69  0.18  25.41  15.59  20.60  21.71  75    24    89  4.3
  7  5146 I5  1834  3615 I6  2814  2620 I5   557 11265 19538  6.5  5.7  3.56  0.18  27.13  19.25  22.99  23.94  82     0   151  4.0
  8  5350 I5  1391  4661 I6  2460  2314 I5   526 10048 18306  5.2  4.4  3.33  0.16  27.71  18.51  22.87  24.27  79     1   149  3.6
  9  4215 I5  1500  4281 I6  2898  1778 I5   376  8223 16771  5.2  4.3  2.17  0.14  20.21   9.83  15.03  16.77  75   108     9  3.7
 10  3042 I5  1296  3899 I6  3016  1170 I5   366  6148 15161  5.0  4.2  1.59  0.11  15.35   4.96  10.16  12.21  67   262     8  3.7
 11  1934 I5   836  2860 I6  2359   838 I5   261  4399 13699  6.4  5.3  1.07  0.09   7.54  -2.59   2.29   3.71  71   476     0  4.1
 12  1392 I5   622  2039 I6  1949   715 I5   170  3589 12947  6.7  5.8  0.92  0.08   2.46  -6.72  -2.13  -0.78  76   634     0  4.1
 13  3562 I5  1561  3345 I6   878  1660 I5   744  7767 16547  6.3  5.5  1.79  0.14  13.36   4.27   8.83  10.14  75  3860   420  4.0
 1994
  1  1536 I5   875  2364 I6  2595   700 I5   179  4050 13446  6.4  5.8  0.67  0.08  -6.14 -14.97 -10.10  -8.97  78   895     0  4.3
  2  2665 I5   963  3693 I6  2718  1054 I5   339  5556 14820  5.6  4.6  0.78  0.09  -1.01 -10.96  -5.66  -4.36  71   681     0  4.0
  3  4215 I5  1009  5214 I6  2644  1517 I5   509  7599 16448  4.0  3.0  1.01  0.10  11.08  -1.66   4.56   6.98  62   422     0  3.6
  4  5057 I5  1800  4862 I6  3318  1958 I5   560  9611 18049  5.6  4.6  1.43  0.13  16.54   4.30  10.75  12.49  56   250    12  4.8
  5  6304 I5  1704  5743 I6  2817  2407 I5   582 11032 19350  4.4  3.1  2.00  0.15  23.08  10.78  17.17  18.94  62    77    34  3.2
  6  6127 I5  1936  5208 I6  3284  2549 I5   637 11616 19963  5.1  4.2  3.06  0.16  27.50  17.13  22.24  23.53  74    10   130  3.8
  7  6370 I5  1133  5437 I6  2021  2642 I5   460 11271 19546  5.2  3.8  3.21  0.16  28.19  17.24  22.72  24.26  74     0   136  3.5
  8  5497 I5  1430  5022 I6  2700  2193 I5   540 10061 18322  5.1  3.9  3.11  0.14  27.43  15.90  21.70  23.48  74     8   111  3.2
  9  4464 I5  1341  4840 I6  2617  1690 I5   473  8240 16780  4.7  3.6  2.59  0.12  24.89  13.05  18.82  20.95  69    46    65  2.9
 10  3175 I5  1000  4226 I6  2652  1182 I5   437  6165 15176  4.9  4.3  1.70  0.10  18.22   7.75  12.94  14.80  66   168     2  4.1
 11  1937 I5   861  3131 I6  2654   789 I5   251  4410 13714  5.6  4.9  1.32  0.08  10.10   0.98   5.55   7.09  68   384     0  5.0
 12  1436 I5   677  2479 I6  2239   633 I5   159  3591 12950  6.6  5.9  0.98  0.07   2.80  -4.93  -1.14   0.12  83   601     0  3.9
 13  4065 I5  1868  4352 I6  1165  1610 I5   739  7767 16547  5.3  4.3  1.82  0.11  15.22   4.55   9.96  11.61  70  3541   490  3.9
 1995
  1  1777 I5   791  2983 I6  2587   739 I5   244  4042 13441  6.0  5.0  0.77  0.06  -2.59 -10.05  -6.01  -5.03  77   764     0  4.6
  2  2705 I5  1072  3653 I6  2527  1079 I5   245  5540 14806  5.5  4.5  0.76  0.08   3.02  -6.79  -2.14  -0.79  66   566     0  5.0
  3  3110 I5  1346  2951 I6  3146  1548 I5   432  7581 16432  6.9  5.9  1.13  0.09   9.12  -0.46   4.23   5.59  70   434     0  5.0
  4  3935 I5  1747  2898 I6  2878  2093 I5   423  9596 18035  7.5  6.6  1.26  0.12  13.76   3.20   8.47   9.80  66   295     0  5.3
  5  5015 I5  1900  3640 I6  2987  2504 I5   448 11023 19342  7.3  6.2  1.94  0.14  19.46  10.18  14.85  15.89  69   113     4  4.4
  6  6042 I5  2077  5127 I6  3546  2475 I5   601 11614 19962  5.4  4.4  2.98  0.15  26.12  17.06  21.64  22.75  72    12   109  3.8
  7  6906 I5  1209  6785 I6  2608  2268 I5   645 11278 19556  3.5  2.6  3.10  0.15  30.19  19.18  24.59  26.19  70     2   199  3.6
  8  5910 I5  1208  6040 I6  2896  2007 I5   684 10075 18334  4.3  3.3  3.74  0.14  31.10  21.14  25.89  27.49  73     0   241  3.6
  9  4361 I5  1560  4877 I6  3114  1598 I5   442  8257 16800  4.5  3.7  2.24  0.12  23.26  11.30  17.03  18.93  68    79    47  4.3
 10  3127 J5  1351  4289 J6  3188  1069 J5   340  6182 15191  4.9  4.4  1.54  0.09  16.92   6.29  11.46  13.31  65   215     6  5.4
 11  2052 J5   663  3065 J6  2166   899 J5   252  4422 13726  5.8  5.0  1.12  0.07   5.43  -4.05   0.69   2.05  67   529     0  5.2
 12  1406 J7   664  2343 J7  2299   661 J7   174  3593 12951  6.7  6.1  0.85  0.06   0.34  -7.09  -3.38  -2.49  76   673     0  4.4
 13  3862 I5  1807  4054 I6  1389  1578 I5   681  7767 16548  5.7  4.8  1.79  0.11  14.68   4.99   9.78  11.14  70  3682   608  4.5
 1996
  1  1602 J6   837  2510 J7  2417   721 J6   215  4033 13430  6.8  6.4  0.70  0.06  -3.55 -13.06  -8.22  -7.11  75   826     0  5.2
  2  2655 J7  1047  3868 J7  2669  1000 J7   297  5557 14819  5.2  4.6  0.86  0.08   1.00  -8.78  -3.70  -2.44  67   644     0  5.3
  3  4288 J7  1232  5242 J7  2726  1425 J7   444  7634 16471  4.6  4.0  0.89  0.09   5.98  -5.84   0.08   1.96  57   566     0  5.5
  4  5143 J7  1865  5245 J8  3308  1843 J7   479  9638 18070  4.7  4.2  1.22  0.12  15.09   2.16   9.00  10.47  54   293     2  5.6
  5  4518 J8  2172  3344 J8  3235  2285 J8   498 11047 19360  6.9  6.2  2.16  0.14  18.01  10.33  14.36  15.19  76   152    23  4.6
  6  6816 J8  2019  7104 J8  3554  2003 J8   567 11617 19962  3.5  3.1  2.88  0.15  26.04  16.98  21.51  22.65  75    18   114  3.9
  7  7095 J8  1405  7365 J8  2869  2078 J8   655 11258 19535  2.5  2.1  3.03  0.15  27.57  17.65  22.65  23.97  69     0   133  3.6
  8  6061 J8  1344  6526 J8  2403  1891 J8   483 10037 18295  2.5  2.2  2.93  0.14  26.86  17.79  22.19  23.63  78     0   124  3.1
  9  4840 J8  1475  6065 J8  2857  1405 J8   407  8208 16765  2.6  2.3  2.25  0.12  21.86  11.56  16.82  18.64  74    85    36  3.6
 10  3486 J8  1025  5230 J8  2480  1028 J8   326  6133 15153  2.9  2.6  1.79  0.09  17.14   6.40  11.61  13.33  69   209     5  5.2
 11  1670 J8   938  2445 J8  2656   780 J8   204  4388 13696  6.1  5.7  1.08  0.07   3.49  -3.66  -0.20   0.81  75   552     0  4.6
 12  1279 J8   690  2154 J8  2435   610 J8   200  3588 12950  6.4  6.2  0.95  0.06  -1.65  -9.39  -5.33  -4.23  79   739     0  4.9
 13  4121 J7  2013  4758 J8  1854  1422 J7   588  7761 16542  4.5  4.1  1.73  0.11  13.15   3.51   8.40   9.74  71  4085   437  4.6
 1997
  1  1928 J8   885  3750 J8  2973   633 J8   221  4060 13458  4.7  4.4  0.81  0.06  -3.34 -13.44  -8.09  -6.71  73   828     0  5.8
  2  2206 J7  1142  2628 J7  2722  1062 J7   252  5574 14837  7.3  6.7  0.88  0.08   0.91  -6.11  -2.44  -1.60  80   586     0  4.3
  3  4014 J6  1554  4971 J7  3266  1307 J6   410  7620 16466  4.7  4.3  1.21  0.09  10.47  -1.75   4.27   6.08  64   433     0  5.6
  4  4367 J6  1945  3868 J7  3462  1985 J6   583  9629 18065  5.8  5.4  1.17  0.12  12.68   2.51   7.87   9.07  65   322     0  4.5
  5  5944 J6  2136  5639 J7  3553  2192 J6   568 11043 19363  4.2  3.7  1.62  0.14  18.94   7.52  13.62  15.04  60   165     7  5.1
  6  7081 J6   905  6834 J7  1781  2379 J6   477 11617 19964  3.5  2.8  2.91  0.15  27.50  16.88  22.41  23.76  69     0   116  3.7
  7  6475 J6  1362  6300 J7  2526  2255 J6   538 11264 19536  3.6  3.0  3.41  0.15  29.06  19.09  24.05  25.33  72     3   181  4.1
  8  4802 J6  1702  3952 J7  2720  2279 J6   464 10046 18303  5.1  4.7  3.05  0.14  26.75  17.48  22.14  23.58  77     2   119  3.2
  9  4215 J6  1270  4521 J7  2412  1697 J6   377  8220 16769  4.6  3.9  2.47  0.12  24.50  13.56  18.89  20.79  74    31    52  3.6
 10  3033 J6  1364  4131 J7  3116  1076 J6   329  6146 15159  4.4  4.1  1.74  0.09  17.19   6.91  12.04  13.88  73   230    36  4.7
 11  1611 J7   700  2032 J7  2206   878 J7   275  4397 13698  7.3  6.8  0.96  0.07   4.94  -2.25   1.32   2.53  78   510     0  4.3
 12  1205 J5   713  1942 J7  2461   597 J5   146  3589 12947  7.1  6.7  0.94  0.06   1.00  -4.51  -1.76  -1.03  84   623     0  4.2
 13  3907 J6  1956  4214 J7  1560  1528 J6   678  7767 16547  5.2  4.7  1.77  0.11  14.22   4.66   9.53  10.89  73  3734   512  4.4
 1998
  1  1578 K5   758  2412 K7  2278   843 K5   242  4051 13447  7.1  6.9  0.91  0.06   0.43  -7.18  -3.27  -2.45  83   673     0  3.8
  2  2512 K5  1113  3603 K7  3060  1106 K5   353  5558 14820  8.3  7.7  1.10  0.08   5.55  -0.99   1.96   2.93  83   449     0  3.9
  3  3171 K5  1659  3045 K7  2981  1666 K5   406  7602 16450  7.7  7.3  1.15  0.09   4.55  -2.89   1.03   1.95  78   543     1  5.1
  4  5056 K4  2099  5136 K6  3774  1913 K4   519  9613 18051  6.3  5.8  1.34  0.12  15.33   5.51  10.64  11.91  69   238     0  4.7
  5  6704 K4  1676  6689 K6  3078  2194 K4   608 11034 19353  5.1  4.5  2.34  0.14  24.12  13.98  19.27  20.59  71    29    51  4.3
  6  5764 K4  1989  4712 K6  2938  2472 K4   522 11616 19964  5.4  4.9  2.54  0.15  24.45  15.44  20.20  21.17  75    41    90  4.4
  7  6880 K4  1024  6297 K6  1948  2463 K4   504 11270 19545  4.5  3.9  3.45  0.15  28.55  19.61  24.29  25.51  76     0   178  3.2
  8  5301 K4  1754  4755 K6  2998  2180 K4   568 10059 18320  4.9  4.3  3.34  0.14  28.26  19.63  23.74  25.03  81     0   174  3.2
  9  4991 K4  1373  5874 K6  2552  1518 K4   327  8238 16778  3.0  2.6  2.71  0.12  26.77  15.68  21.09  23.07  72    16   103  3.6
 10  2853 K5  1307  3483 K7  2893  1248 K5   298  6163 15174  5.1  4.8  1.66  0.09  16.92   7.42  12.04  13.71  78   193     2  4.0
 11  1922 K5   796  2694 K7  2320   948 K5   268  4409 13713  6.0  5.5  1.26  0.07  10.54   1.05   5.65   7.11  76   376     0  5.1
 12  1743 K5   622  3139 K7  2151   741 K5   178  3591 12949  3.9  3.7  0.76  0.06   4.05  -6.07  -1.13   0.58  71   600     0  4.2
 13  4040 K4  1954  4320 K7  1460  1608 K4   633  7767 16547  5.6  5.1  1.88  0.11  15.79   6.77  11.29  12.59  76  3158   599  4.1
 1999
  1  1415 K5   721  1778 K7  1911   887 K5   228  4043 13441  7.5  7.1  0.97  0.06  -2.91 -10.19  -6.60  -6.07  80   771     0  4.8
  2  2752 K5   990  4069 K7  2826  1111 K5   326  5542 14810  6.1  5.7  0.84  0.08   6.09  -2.54   1.58   2.80  72   464     0  5.2
  3  4489 K5  1548  5671 K7  3030  1505 K5   447  7584 16434  4.4  4.1  0.79  0.09   8.89  -1.53   3.84   5.42  58   454     0  4.8
  4  3898 K4  2275  3111 K6  3677  1926 K4   518  9598 18037  7.1  6.7  1.32  0.12  15.40   5.90  10.52  11.59  73   230     0  5.3
  5  5331 K4  2327  4277 K6  3689  2416 K4   563 11024 19342  6.8  6.0  2.00  0.14  21.05  11.44  16.57  17.74  71    85    20  4.8
  6  5519 K4  1792  3949 K6  2880  2780 K4   605 11614 19963  6.5  5.6  2.84  0.15  25.93  16.67  21.38  22.50  72    18   107  4.1
  7  6964 K4  1495  6911 K6  2550  2114 K4   512 11277 19554  4.5  3.9  3.05  0.15  31.57  21.26  26.58  27.97  69     0   251  4.2
  8  5394 K4  1596  4823 K6  2878  2211 K4   524 10073 18333  5.0  4.8  3.19  0.14  27.29  17.46  22.30  23.86  74     1   127  3.6
  9  4815 K4  1458  5472 K6  2794  1631 K4   471  8255 16796  2.9  2.6  1.86  0.12  23.22  11.15  17.25  19.39  64    74    40  3.7
 10  3766 K5   988  5370 K7  2245  1208 K5   284  6180 15187  2.8  2.4  1.32  0.09  18.63   5.34  11.95  14.37  57   203     6  4.2
 11  2600 K5   733  4595 K7  1856   861 K5   195  4420 13724  2.7  2.4  1.22  0.07  14.55   2.57   8.27  10.49  59   293     0  4.3
 12  1837 K5   570  3563 K7  2041   745 K5   175  3593 12951  4.6  4.3  0.92  0.06   3.96  -6.26  -0.98   0.25  73   604     0  4.1
 13  4065 K4  1668  4466 K7  1340  1616 K4   673  7767 16548  5.1  4.6  1.69  0.11  16.14   5.94  11.05  12.53  68  3199   552  4.4
 2000
  1  2091 K5   823  3860 K7  2542   799 K5   246  4034 13432  5.3  4.8  0.82  0.06   0.94  -8.35  -3.53  -2.19  69   683     0  4.5
  2  2597 K5  1176  3425 K7  2663  1146 K5   242  5559 14820  6.0  5.5  1.02  0.08   7.03  -2.17   2.32   3.90  71   461     0  5.0
  3  3908 K5  1510  4148 K7  2981  1698 K5   446  7636 16474  5.0  4.5  1.34  0.09  13.03   1.26   7.22   9.26  60   348     2  4.5
  4  5232 K4  2034  5030 K6  3276  2007 K4   469  9640 18072  4.8  4.5  1.50  0.12  17.39   4.67  11.13  12.71  57   220     1  4.8
  5  5335 K4  1865  4039 K6  2883  2632 K4   497 11049 19360  5.6  5.0  2.34  0.14  23.86  12.29  18.37  19.71  64    54    46  4.4
  6  5959 K4  2123  4953 K6  3308  2456 K4   551 11617 19965  4.8  4.3  2.74  0.15  25.76  15.43  20.68  21.93  69    14    82  4.5
  7  5525 K4  1808  4214 K6  2876  2538 K4   533 11257 19534  5.0  4.3  3.41  0.15  27.52  18.77  23.15  24.31  79     1   150  3.4
  8  5303 K4  1613  4750 K6  2775  2189 K4   451 10035 18294  4.3  3.8  3.42  0.14  28.84  19.32  23.88  25.25  77     0   178  3.7
  9  4742 K4  1588  5513 K6  2789  1516 K4   327  8205 16762  3.2  2.8  2.45  0.12  25.93  13.10  19.40  21.53  61    49    84  4.5
 10  3243 K5  1211  3984 K7  2555  1326 K5   344  6131 15150  4.6  4.1  2.05  0.09  19.40   9.01  13.82  15.90  66   140    12  4.1
 11  1744 K5   910  2388 K7  2483   876 K5   182  4387 13696  6.2  6.0  1.18  0.07   5.38  -3.37   0.78   2.22  70   520     0  5.0
 12  1438 K5   605  2191 K7  1850   813 K5   170  3588 12951  6.5  6.3  0.81  0.06  -7.30 -15.28 -11.07 -10.35  74   918     0  4.7
 13  3927 K4  1638  4041 K7  1004  1666 K4   689  7761 16542  5.1  4.7  1.92  0.11  15.65   5.39  10.51  12.01  68  3408   555  4.4
 2001
  1  1622 K5   749  2302 K7  1965   929 K5   235  4061 13459  5.6  5.3  0.91  0.06  -0.74  -8.60  -4.41  -3.49  79   713     0  4.3
  2  2027 K5   921  1868 K7  1889  1348 K5   314  5576 14838  6.6  6.3  1.02  0.08  -2.19 -10.82  -6.43  -5.78  75   695     0  4.5
  3  3361 K5  1620  3124 K7  2860  1751 K5   459  7622 16470  5.5  5.4  0.99  0.09   4.02  -3.70   0.19   1.36  74   563     0  4.2
  4  5378 K4  1996  5428 K6  3296  1901 K4   411  9631 18067  5.0  4.7  1.65  0.12  19.73   6.95  13.38  14.95  63   164    14  5.8
  5  4919 K4  2276  3631 K6  3216  2393 K4   500 11044 19364  6.5  5.9  2.38  0.14  20.96  11.82  16.52  17.64  73    93    33  4.9
  6  6515 K4  2008  5855 K6  3103  2363 K4   495 11617 19966  4.2  3.7  2.60  0.15  26.49  16.24  21.42  22.58  70    21   112  4.1
  7  5850 K4  1597  4742 K6  2641  2545 K4   522 11263 19535  4.8  3.9  3.80  0.15  30.13  20.84  25.43  26.64  72     0   222  3.7
  8  6012 K4  1514  6107 K6  2664  1985 K4   543 10044 18296  3.3  2.9  3.20  0.14  29.09  18.66  23.79  25.52  71     0   172  3.6
  9  4145 K4  1745  4414 K6  3195  1598 K4   356  8218 16767  4.3  3.9  2.49  0.12  22.74  12.27  17.28  19.06  74    61    36  3.5
 10  3142 K5  1267  3902 K7  2663  1291 K5   292  6144 15154  4.9  4.3  1.68  0.09  16.47   5.69  11.08  12.98  67   228     3  4.6
 11  2222 K5  1054  3536 K7  2555   846 K5   220  4396 13697  4.6  4.2  1.61  0.07  15.06   4.69   9.71  11.60  71   254     0  4.6
 12  1737 K5   666  3142 K7  2207   753 K5   169  3589 12946  4.8  4.4  1.05  0.06   4.91  -4.35   0.20   1.80  72   559     0  4.9
 13  3911 K4  1795  4004 K7  1346  1642 K4   621  7767 16547  5.0  4.6  1.95  0.11  15.56   5.81  10.68  12.07  72  3351   592  4.4
 2002
  1  1994 K5   758  3430 K7  2333   819 K5   208  4053 13448  5.1  4.7  0.79  0.06   4.73  -5.88  -0.67   1.23  65   586     0  4.7
  2  2845 K5  1041  3968 K7  2710  1200 K5   375  5560 14823  4.8  4.3  0.80  0.08   5.08  -5.03   0.12   1.82  66   513     0  5.7
  3  3860 K5  1672  4021 K7  2819  1675 K5   376  7604 16452  5.9  5.5  0.93  0.09   6.68  -4.35   1.00   2.39  60   532     0  5.5
  4  4701 K4  2072  4239 K6  3450  2009 K4   532  9615 18052  5.7  5.3  1.72  0.12  15.84   4.66  10.54  11.91  65   257    14  5.5
  5  6415 K4  1903  5954 K6  3090  2245 K4   527 11035 19354  4.7  4.2  2.07  0.14  20.86   9.28  15.36  16.84  63   128    27  4.8
  6  6772 K4  1592  5831 K6  2830  2586 K4   618 11616 19965  4.3  3.6  3.14  0.15  28.69  18.26  23.63  24.93  67     3   157  4.4
  7  6462 K4  1689  6013 K6  2596  2252 K4   455 11269 19545  4.0  3.5  3.72  0.15  30.49  20.50  25.49  26.81  72     0   222  3.7
  8  5392 K4  1459  4771 K6  2586  2282 K4   451 10058 18319  4.7  4.1  3.46  0.14  27.47  17.62  22.73  24.15  75     3   134  3.8
  9  4679 K4  1511  5093 K6  2884  1694 K4   413  8235 16777  3.9  3.6  2.60  0.12  25.89  13.99  19.86  21.96  66    32    80  3.8
 10  2880 K5  1456  3461 K7  2908  1220 K5   266  6161 15173  6.0  5.8  1.77  0.09  13.02   3.85   8.32   9.72  75   310     3  4.2
 11  2132 K5   836  3149 K7  2422   968 K5   225  4408 13710  5.2  4.8  1.00  0.07   7.18  -2.77   2.13   3.91  66   484     0  4.1
 12  1872 K5   616  3623 K7  2182   709 K5   157  3591 12949  5.1  4.7  0.83  0.06   4.84  -5.56  -0.65   1.29  65   580     0  4.3
 13  4167 K4  1829  4463 K7  1044  1638 K4   643  7767 16547  5.0  4.5  1.90  0.11  15.90   5.38  10.65  12.25  67  3427   638  4.5
 2003
  1  2117 K5   632  3669 K7  2001   896 K5   201  4044 13441  5.9  5.5  0.73  0.06  -1.44 -10.84  -6.02  -4.69  60   759     0  4.7
  2  3083 K5   923  4483 K7  2346  1224 K5   390  5544 14810  4.9  4.6  0.72  0.08  -0.31 -11.01  -5.55  -4.06  68   672     0  4.4
  3  3605 K5  1712  3793 K7  3148  1618 K5   428  7586 16435  5.8  5.5  1.19  0.09   8.47  -2.62   2.88   4.48  65   478     0  4.8
  4  4684 K4  2209  4354 K6  3604  1937 K4   439  9600 18038  5.7  5.4  1.66  0.12  16.92   6.00  11.74  13.20  63   218    12  5.0
  5  5799 K4  2301  4963 K6  3279  2324 K4   500 11025 19345  5.6  5.3  1.89  0.14  21.40  11.04  16.36  17.68  68    80    15  4.4
  6  6194 K4  2024  5127 K6  3219  2526 K4   607 11614 19963  5.4  4.8  2.60  0.15  26.60  16.45  21.51  22.69  66    11   107  3.8
  7  6629 K4  1402  6195 K6  2281  2268 K4   443 11276 19552  3.9  3.5  3.18  0.15  29.80  19.65  24.95  26.27  71     0   198  3.9
