725744 ROCK SPRINGS ARPT [GRE WY  -7  N41 28  W109 26  1000   900
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  4  5067 I5  1420  4908 I6  2797  2025 I5   506  9602 18032  6.6  5.1  0.61  0.07   9.20  -2.26   3.16   4.98  59   446     0  5.3
  5  5884 I5  1632  5233 I6  3178  2389 I5   643 11025 19334  6.4  5.2  0.92  0.06  15.91   2.95   9.24  11.06  58   276     0  5.3
  6  7115 I5  1421  7545 I6  3226  2132 I5   738 11614 19949  4.8  3.6  1.18  0.05  22.90   9.08  16.07  17.97  43    75     5  4.4
  7  7261 I5  1200  8278 I6  2993  1850 I5   741 11278 19544  3.5  2.8  1.51  0.05  27.68  11.95  19.89  22.25  40    10    55  3.5
  8  6158 I5   917  6620 I6  2374  1918 I5   592 10078 18333  4.7  3.4  1.59  0.09  26.79  11.81  19.06  21.31  45     8    38  3.2
  9  4984 I5  1107  5855 I6  2657  1607 I5   559  8264 16790  3.8  2.7  1.25  0.11  20.47   6.50  13.30  15.80  46   153     7  3.6
 10  3597 I5  1142  4740 I6  2433  1261 I5   337  6192 15193  3.5  2.5  0.73  0.14  13.56   0.44   6.88   9.20  38   351     0  5.3
 11  1821 I5   792  2101 I6  1943   980 I5   224  4433 13732  6.2  5.4  0.60  0.16   1.17  -6.71  -2.67  -1.39  63   633     0  5.7
 12  1781 I5   452  2963 I6  1493   787 I5   158  3605 12966  3.4  2.8  0.60  0.18  -4.12 -13.45  -8.63  -7.49  58   841     0  2.9
 13  4466 I5  1935  5270 I6  1743  1535 I5   541  7774 16547  4.8  3.7  0.86  0.08  11.87  -0.25   5.71   7.65  53  4665   106  4.5
 1992
  1  2058 I5   597  2690 I6  1706  1053 I5   223  4046 13443  3.9  3.1  0.48  0.20  -4.09 -12.85  -8.24  -7.40  57   831     0  4.0
  2  3044 I5   853  3524 I6  2092  1437 I5   328  5569 14825  4.3  3.3  0.47  0.22   1.97  -6.85  -2.53  -1.16  56   602     0  3.8
  3  4021 I5  1213  3493 I6  1850  2009 I5   421  7644 16473  4.5  3.4  0.63  0.23   7.98  -1.97   2.71   4.48  47   475     0  3.7
  4  5431 I5  1234  4769 I6  2288  2355 I5   511  9645 18067  4.8  3.6  0.78  0.23  15.70   1.77   8.66  10.77  31   288     0  5.0
  5  6234 I5  1272  5058 I6  1994  2681 I5   464 11050 19354  5.2  4.1  1.07  0.21  18.84   6.00  12.09  13.76  45   183     0  4.0
  6  6996 I5   995  5986 I6  2267  2795 I5   647 11617 19950  4.4  3.6  1.25  0.18  22.26   8.63  15.73  17.39  39    99    12  4.3
  7  6780 I5  1039  6099 I6  2197  2579 I5   553 11259 19525  3.9  3.4  1.32  0.16  25.29  10.77  18.21  20.30  36    35    26  4.6
  8  6233 I5   809  6170 I6  2123  2174 I5   575 10040 18294  3.8  3.0  1.35  0.15  26.75  11.35  18.93  21.35  31    38    60  4.3
  9  5283 I5   848  6652 I6  2370  1518 I5   600  8215 16762  2.8  2.2  1.02  0.13  21.08   6.23  13.81  16.30  32   141     1  4.7
 10  3613 I5   929  4877 I6  1987  1239 I5   283  6143 15157  3.5  2.8  0.76  0.12  15.35   2.37   8.56  10.86  38   294     0  4.4
 11  2145 I5   676  3205 I6  2015   925 I5   233  4400 13702  5.2  4.5  0.57  0.10   0.69  -7.42  -3.57  -2.24  58   651     0  4.9
 12  1742 I5   557  3119 I6  2027   736 I5   201  3600 12961  4.5  3.8  0.46  0.09  -4.31 -12.50  -8.12  -7.13  58   829     0  4.9
 13  4465 I5  1934  4637 I6  1392  1792 I5   729  7769 16543  4.2  3.4  0.85  0.17  12.29   0.46   6.35   8.11  44  4465    99  4.4
 1993
  1  1899 I5   711  2705 I6  2133   927 I5   209  4073 13470  6.0  5.4  0.48  0.08  -6.03 -13.45  -9.55  -8.85  63   870     0  4.2
  2  3035 I5  1000  4047 I6  2444  1230 I5   344  5586 14842  5.1  4.5  0.40  0.08  -6.96 -15.27 -10.94  -9.94  60   825     0  3.4
  3  4306 I5  1329  5401 I6  2981  1421 I5   478  7630 16467  4.5  3.8  0.57  0.08   4.73  -3.95   0.21   1.64  59   556     0  5.4
  4  5312 I5  1449  5079 I6  2653  2068 I5   521  9635 18061  5.6  4.8  0.60  0.10   9.33  -1.91   3.20   4.67  51   439     0  5.0
  5  6528 I5  1558  6383 I6  3013  2223 I5   616 11045 19354  4.7  4.1  1.03  0.09  17.74   4.44  10.74  12.46  48   224     0  4.1
  6  7258 I5  1543  7779 I6  3291  2012 I5   721 11617 19952  3.9  3.4  1.09  0.08  19.07   6.18  12.92  14.39  42   173     2  5.1
  7  7369 I5  1277  8163 I6  2783  1864 I5   579 11264 19529  2.9  2.6  1.18  0.08  23.47   8.53  16.25  18.27  36    88    16  4.7
  8  6611 I5  1008  7815 I6  2674  1635 I5   659 10050 18294  3.0  2.6  1.29  0.07  24.05   9.21  16.55  18.83  39    58     5  4.1
  9  5408 I5   855  7282 I6  2341  1264 I5   505  8228 16769  3.0  2.7  1.04  0.06  19.94   5.41  12.35  14.91  39   171     2  4.9
 10  3314 I5  1007  4640 I6  2733  1159 I5   391  6156 15161  5.0  4.2  0.80  0.06  11.39  -0.15   5.44   7.46  53   394     0  4.3
 11  2326 I5   710  4134 I6  2434   822 I5   306  4409 13708  4.4  3.7  0.53  0.05   1.30  -8.35  -3.65  -1.83  52   656     0  5.1
 12  1802 I5   473  3324 I6  2005   741 I5   222  3601 12960  5.1  4.4  0.45  0.04  -0.96  -9.51  -5.19  -3.68  59   730     0  5.7
 13  4597 I5  2092  5563 I6  1883  1447 I5   508  7775 16547  4.4  3.8  0.79  0.07   9.76  -1.57   4.03   5.69  50  5184    25  4.7
 1994
  1  2143 I5   576  3451 I6  2107   944 I5   242  4064 13460  5.2  4.3  0.44  0.04   0.92  -7.41  -3.49  -1.96  58   669     0  6.1
  2  3236 I5   912  4962 I6  2826  1118 I5   455  5570 14828  5.1  3.8  0.38  0.04  -1.59 -10.75  -5.97  -4.82  64   686     0  5.3
  3  4455 I5  1058  5817 I6  3076  1456 I5   613  7612 16452  4.4  3.3  0.49  0.05   8.05  -3.35   1.72   3.66  53   495     0  4.5
  4  5245 I5  1680  5231 I6  3216  2005 I5   504  9619 18045  5.9  4.7  0.65  0.07  11.62  -0.65   5.37   7.30  48   385     0  5.3
  5  6903 I5  1172  7458 I6  2712  2037 I5   652 11036 19346  4.2  3.1  0.95  0.07  20.32   5.45  12.87  15.12  37   169     0  4.9
  6  7452 I5  1086  8038 I6  2615  2049 I5   739 11616 19952  3.6  2.9  1.24  0.06  25.56   9.49  17.92  19.90  26    55    31  4.8
  7  7288 I5   735  8107 I6  1965  1917 I5   577 11271 19535  3.4  2.9  1.44  0.05  28.12  11.69  20.11  22.58  28    18    67  4.4
  8  6408 I5   797  7384 I6  2070  1700 I5   547 10063 18309  3.9  3.1  1.53  0.05  27.85  12.35  20.12  22.63  31     7    62  3.8
  9  5180 I5   992  6811 I6  2811  1398 I5   614  8245 16780  3.6  2.7  1.04  0.04  22.02   7.41  14.57  17.05  33   113     4  4.1
 10  3203 I5  1086  4629 I6  3306  1122 I5   504  6173 15176  5.2  4.3  0.75  0.04  11.11   0.30   5.40   7.25  53   391     0  5.0
 11  2064 I5   706  3257 I6  2653   906 I5   351  4420 13721  6.3  5.3  0.50  0.03   0.45  -8.17  -3.80  -2.32  61   666     0  5.4
 12  1810 I5   513  3480 I6  2373   730 I5   277  3603 12961  5.5  4.3  0.49  0.03  -0.07  -8.64  -4.56  -3.17  66   703     0  3.9
 13  4616 I5  2105  5719 I6  1816  1448 I5   485  7774 16547  4.7  3.7  0.83  0.05  12.86   0.64   6.69   8.60  47  4357   164  4.8
 1995
  1  2040 I5   646  3134 I6  2339   955 I5   325  4056 13451  6.4  5.2  0.41  0.03  -2.60 -10.44  -6.56  -5.50  70   770     0  4.3
  2  3183 I5   938  4865 I6  2749  1110 I5   417  5554 14815  5.0  3.7  0.47  0.03   3.63  -5.66  -1.35   0.37  61   542     0  5.6
  3  4126 I5  1052  4830 I6  2532  1611 I5   462  7594 16436  6.1  4.8  0.50  0.04   5.71  -4.65   0.20   1.91  53   552     0  5.6
  4  4702 I5  1237  4189 I6  2483  2145 I5   481  9604 18034  7.1  5.6  0.57  0.07   9.11  -2.27   3.23   5.01  51   447     0  5.2
  5  4591 I5  1578  3096 I6  2527  2603 I5   432 11027 19336  7.7  6.9  0.99  0.06  11.23   1.38   5.90   7.25  67   373     0  4.6
  6  7132 I5  1401  7853 I6  3089  1937 I5   673 11614 19949  4.5  3.6  1.15  0.05  19.39   6.42  12.94  14.62  48   166     4  4.9
  7  7229 I5  1016  8134 I6  2708  1883 I5   738 11277 19543  3.6  3.0  1.31  0.05  25.61  10.85  18.27  20.37  36    35    32  4.2
  8  6603 I5  1024  8192 I6  2508  1460 I5   587 10076 18330  2.9  2.5  1.42  0.05  27.59  12.18  19.91  22.24  31     7    55  3.6
  9  5109 I5  1229  6759 I6  3038  1276 I5   560  8262 16789  4.0  3.5  1.13  0.04  20.24   6.30  12.81  15.16  43   162    10  3.8
 10  3500 I5  1199  5301 I6  3017  1101 I5   439  6190 15191  4.0  3.2  0.74  0.04  12.13  -0.50   5.68   7.97  41   388     0  5.2
 11  2347 I5   771  4037 I6  2723   867 I5   354  4432 13731  5.3  3.9  0.60  0.03   7.26  -2.66   2.00   3.92  55   481     0  5.5
 12  1863 I5   622  3826 I6  2809   668 I5   303  3605 12964  5.0  4.1  0.43  0.03   1.93  -7.41  -3.05  -1.41  59   653     0  4.4
 13  4369 I5  1896  5351 I6  1906  1468 I5   582  7774 16548  5.1  4.2  0.81  0.04  11.77   0.29   5.83   7.66  51  4577   101  4.8
 1996
  1  1853 I5   602  2600 I6  2184   984 I5   274  4047 13443  6.7  5.6  0.40  0.03  -1.23 -10.78  -6.01  -4.69  62   754     0  5.5
  2  3131 I5  1089  4849 I6  3350  1101 I5   480  5571 14827  5.2  3.9  0.44  0.03   1.64  -8.30  -3.50  -1.84  51   628     0  5.2
  3  4036 I5  1532  5067 I6  3410  1434 I5   503  7646 16475  5.3  4.1  0.45  0.04   5.34  -5.70  -0.40   1.44  48   574     0  5.4
  4  4998 I5  1488  4749 I6  2758  2147 I5   553  9647 18070  6.2  4.9  0.59  0.07  11.32  -1.42   4.65   6.74  39   401     0  5.8
  5  5215 I5  1783  4370 I6  3078  2362 I5   478 11051 19355  6.7  5.9  0.91  0.06  15.32   3.59   9.30  10.96  48   275     0  5.5
  6  7468 I5  1224  8522 I6  2863  1877 I5   728 11617 19950  3.6  2.7  1.12  0.05  24.54   9.40  17.07  19.08  32    53    12  4.5
  7  7763 J5   724  9706 J6  2097  1450 J5   629 11258 19523  2.4  1.8  1.31  0.05  28.55  12.42  20.58  22.81  31     1    68  4.0
  8  7036 J5   710  9339 J6  1830  1225 J5   522 10038 18293  1.8  1.4  1.28  0.05  27.42  11.55  19.58  21.84  27    11    47  3.7
  9  5014 J5  1341  6777 J6  3214  1321 J5   626  8213 16760  3.8  3.0  1.07  0.04  18.60   5.35  11.89  13.89  40   194     3  4.3
 10  3522 J5  1429  5523 J6  3659   959 J5   461  6140 15155  3.8  3.3  0.70  0.04  10.97  -0.71   4.97   6.82  49   409     0  4.4
 11  2551 J6   739  5214 J7  2778   662 J6   322  4398 13701  3.8  3.1  0.61  0.03   4.18  -3.89  -0.03   1.48  58   546     0  4.9
 12  1963 J6   525  4313 J7  2392   616 J6   265  3600 12961  3.8  3.2  0.46  0.03  -0.79  -7.85  -4.43  -3.29  61   702     0  6.5
 13  4546 I5  2071  5919 I6  2204  1345 I5   550  7769 16543  4.4  3.6  0.78  0.04  12.16   0.31   6.14   7.94  45  4549   130  5.0
 1997
  1  2513 J6   570  5245 J7  2477   709 J6   333  4074 13476  4.1  2.8  0.41  0.03  -2.42 -10.28  -6.12  -5.09  59   765     0  6.3
  2  3437 J6   952  5863 J7  3091  1009 J6   509  5588 14844  4.1  3.3  0.35  0.03  -2.12  -9.43  -5.96  -4.57  59   675     0  4.9
  3  4697 J5  1186  6540 J6  2859  1234 J5   467  7632 16470  3.4  2.6  0.56  0.04   6.73  -3.89   1.04   2.91  49   524     0  5.6
  4  5327 J5  1454  5432 J6  2997  2016 J5   592  9637 18063  5.6  4.4  0.55  0.07   7.13  -3.46   1.66   3.26  45   495     0  5.9
  5  6831 J5  1628  7632 J6  3622  1899 J5   771 11046 19354  3.7  3.0  0.92  0.06  17.97   3.62  10.96  12.91  41   234     0  4.9
  6  7470 J5  1362  8661 J6  3117  1808 J5   718 11617 19952  3.4  2.5  1.26  0.05  23.23   9.53  16.43  18.07  41    70    12  4.5
  7  7405 J5  1077  8423 J6  2685  1868 J5   705 11263 19528  3.4  2.3  1.38  0.05  26.13  11.45  18.79  20.75  41    31    45  4.2
  8  5892 J5  1145  6441 J6  2734  1887 J5   635 10048 18293  4.1  3.4  1.52  0.05  25.13  11.94  18.46  20.40  50    30    37  4.1
  9  5087 J6  1482  7049 J7  3681  1182 J6   640  8225 16766  3.8  3.1  1.29  0.04  19.05   5.67  12.33  14.50  66   179     0  3.8
 10  3806 J5  1090  6449 J6  2797   888 J5   394  6154 15159  2.6  2.1  0.72  0.04  12.55  -0.33   6.05   8.21  70   379     0  6.1
 11  2470 J5   737  4764 J6  2696   745 J5   363  4408 13703  3.9  3.2  0.53  0.03   4.02  -4.92  -0.90   0.97  71   563     0  4.8
 12  1800 J5   550  3634 J6  2328   663 J5   238  3601 12959  5.5  4.4  0.45  0.03  -4.26 -11.37  -7.72  -6.64  77   811     0  4.6
 13  4728 J5  1955  6344 J6  1478  1326 J5   533  7775 16547  4.0  3.1  0.83  0.04  11.09  -0.12   5.42   7.14  56  4756    94  5.0
 1998
  1  2014 K5   622  3668 K7  2301   840 K5   244  4065 13464  4.1  3.0  0.47  0.03  -0.01  -7.16  -3.76  -2.58  73   679     0  5.4
  2  2637 K5   825  3586 K7  2316  1276 K5   346  5572 14830  5.5  4.4  0.46  0.03   0.03  -8.02  -4.04  -2.51  77   625     0  4.3
  3  3865 K5  1507  4661 K7  3370  1617 K5   544  7614 16454  4.9  3.8  0.52  0.04   2.78  -6.31  -1.93  -0.49  74   623     0  4.3
  4  5765 K4  1931  6456 K6  3800  1865 K4   640  9621 18049  4.8  3.8  0.56  0.07   9.60  -1.38   3.98   5.62  61   427     0  4.1
  5  6737 K4  1550  6883 K6  3186  2276 K4   697 11037 19346  4.5  3.6  0.88  0.06  16.45   3.84  10.17  11.91  50   254     0  4.6
  6  6870 K4  1865  7284 K6  3601  2187 K4   728 11616 19952  4.9  4.3  1.33  0.05  17.83   5.59  11.55  13.03  56   201     2  4.8
  7  6850 K4  2017  7654 K6  4048  1997 K4   709 11270 19534  3.1  2.3  2.13  0.05  27.97  13.74  20.86  22.73  40     1    79  3.6
  8  6492 K4  1349  7822 K6  3003  1792 K4   646 10061 18301  3.2  2.3  1.64  0.05  26.68  12.35  19.52  21.67  37    11    48  3.7
  9  5161 K4  1292  6944 K6  3078  1407 K4   536  8242 16778  3.8  3.2  1.51  0.04  22.53   9.37  15.69  17.86  45    94    22  3.0
 10  3766 K4  1252  5946 K6  3409  1078 K4   475  6171 15175  4.1  3.5  0.94  0.04  12.06   1.49   6.23   8.04  60   358     0  3.7
 11  2330 K5   771  4463 K7  2418   815 K5   247  4419 13721  4.4  2.9  0.74  0.03   5.73  -3.54   0.93   2.74  59   517     0  4.9
 12  2189 K5   406  5301 K7  1949   582 K5   226  3603 12961  3.2  2.3  0.58  0.03  -0.72 -10.02  -5.51  -3.65  65   735     0  6.0
 13  4556 K4  1971  5889 K6  1518  1478 K4   567  7774 16547  4.2  3.3  0.98  0.04  11.75   0.83   6.14   7.86  58  4524   151  4.4
 1999
  1  1824 K5   698  3142 K7  2561   842 K5   227  4057 13453  4.8  3.8  0.64  0.03   1.12  -7.39  -3.47  -1.95  66   665     0  6.2
  2  2928 K5  1056  4805 K7  2743  1145 K5   359  5556 14817  4.4  3.0  0.59  0.03   1.67  -7.80  -3.40  -1.72  65   599     0  6.3
  3  4815 K5  1309  7054 K7  3239  1285 K5   560  7596 16438  3.2  2.3  0.57  0.04   8.26  -3.59   2.07   4.10  47   496     0  4.3
  4  4735 K4  2035  4630 K6  3970  1992 K4   565  9606 18035  5.2  3.9  0.82  0.07   7.55  -2.79   2.29   3.92  62   478     0  6.3
  5  6406 K4  1836  6687 K6  3510  2178 K4   625 11028 19338  4.2  3.3  1.02  0.06  14.32   2.36   8.16   9.78  56   310     0  4.8
  6  7158 K4  1680  7698 K6  3730  2204 K4   850 11614 19949  3.4  2.6  1.27  0.05  21.47   7.87  14.69  16.47  45   115     5  4.7
  7  7049 K4  1841  8024 K6  3838  1850 K4   815 11276 19543  3.1  2.5  1.65  0.05  27.45  12.94  20.21  22.10  36     5    62  3.8
  8  6359 K4  1439  7529 K6  3065  1721 K4   666 10074 18327  3.5  2.7  1.86  0.05  26.23  12.52  19.12  21.26  43    11    43  3.3
  9  5569 K4  1193  8218 K6  3069  1084 K4   579  8260 16787  2.2  1.8  1.10  0.04  18.70   4.69  11.62  14.00  40   199     0  4.1
 10  4455 K4   761  8213 K6  1858   764 K4   316  6188 15190  1.3  0.9  0.62  0.04  16.68   1.10   8.51  11.40  30   293     0  4.5
 11  2512 K5   543  4835 K7  1749   890 K5   227  4431 13730  2.7  1.9  0.63  0.03  10.40  -3.10   3.46   5.87  39   440     0  3.9
 12  2020 K5   598  4829 K7  2570   600 K5   247  3605 12963  3.4  2.8  0.56  0.03   0.58  -8.97  -4.26  -2.53  62   698     0  5.0
 13  4652 K4  1940  6305 K6  1753  1379 K4   580  7774 16547  3.4  2.6  0.94  0.04  12.87   0.65   6.58   8.56  49  4309   111  4.8
 2000
  1  2262 K5   760  4600 K7  2661   738 K5   272  4048 13444  4.4  3.5  0.47  0.03   0.35  -8.10  -3.77  -2.38  65   688     0  5.2
  2  2473 K5  1016  3279 K7  3134  1181 K5   391  5573 14828  5.2  4.0  0.45  0.03   3.31  -6.14  -1.50   0.06  65   573     0  5.0
  3  4310 K5  1603  5657 K7  3756  1400 K5   563  7649 16477  4.2  3.5  0.43  0.04   5.94  -4.80   0.47   2.41  56   551     0  5.3
  4  6074 K4  1547  7157 K6  3433  1827 K4   696  9649 18070  3.9  3.1  0.60  0.07  14.07   0.27   7.16   9.10  43   335     0  5.1
  5  6819 K4  1921  7284 K6  3925  2064 K4   734 11052 19355  3.9  2.8  0.78  0.06  18.94   4.97  12.02  13.95  42   201     3  5.4
  6  7647 K4  1443  8922 K6  3225  1833 K4   709 11617 19950  2.1  1.5  0.71  0.05  24.63   8.00  16.77  18.88  30    78    18  5.2
  7  7337 K4  1199  8484 K6  2550  1878 K4   601 11257 19523  2.3  1.7  0.94  0.05  29.39  13.23  21.68  23.99  25     2    94  3.8
  8  6093 K4  1324  6744 K6  2946  1898 K4   591 10037 18292  3.5  2.7  1.22  0.05  27.97  13.58  20.65  22.94  34    10    85  4.1
  9  5160 K4  1635  7334 K6  3480  1224 K4   521  8210 16758  3.2  2.7  0.74  0.04  18.62   4.63  11.79  13.95  48   207     6  4.6
 10  3802 K4  1305  6238 K6  3329   953 K4   411  6138 15152  3.5  2.7  0.55  0.04  12.26   1.25   6.09   8.06  59   359     0  4.2
 11  1937 K5   657  2934 K7  2057  1031 K5   237  4397 13701  3.3  2.7  0.29  0.03   1.63  -9.02  -3.70  -1.74  60   661     0  4.6
 12  1664 K5   632  3170 K7  2294   743 K5   195  3600 12961  3.7  2.5  0.34  0.03   1.08  -8.74  -4.04  -2.35  61   687     0  4.7
 13  4632 K4  2192  5983 K6  2066  1397 K4   484  7769 16543  3.6  2.8  0.63  0.04  13.18   0.76   6.97   8.91  49  4350   206  4.8
 2001
  1  1909 K5   501  3269 K7  2172   906 K5   271  4075 13477  2.8  1.8  0.33  0.03  -1.85 -10.85  -6.30  -4.85  69   765     0  4.9
  2  2470 K5  1122  3120 K7  2564  1260 K5   347  5590 14846  4.1  2.8  0.34  0.03  -3.20 -13.50  -8.08  -6.35  72   747     0  4.5
  3  4523 K5  1307  6036 K7  3091  1546 K5   514  7635 16472  3.4  2.1  0.40  0.04   5.95  -3.73   0.69   2.39  67   534     0  5.1
  4  5596 K4  1844  6107 K6  3539  1916 K4   550  9639 18065  4.4  3.4  0.49  0.07  11.20   0.19   5.32   6.82  60   379     0  4.7
  5  6920 K4  1879  7822 K6  4058  1942 K4   828 11047 19354  4.4  3.3  0.63  0.06  19.38   4.53  11.97  14.08  40   198     0  6.0
  6  7700 K4  1575  9029 K6  3482  1882 K4   817 11617 19952  2.7  1.9  0.72  0.05  24.86   9.00  17.44  19.49  30    84    42  5.1
  7  6879 K4  1493  7667 K6  3203  1963 K4   675 11262 19528  3.0  1.9  1.01  0.05  29.44  14.04  21.80  24.06  31     0   106  4.4
  8  6480 K4  1429  7729 K6  3084  1675 K4   679 10046 18292  2.7  1.8  0.97  0.05  28.74  12.85  20.74  23.19  35     5    81  3.6
  9  5559 K4  1045  8070 K6  2774  1155 K4   588  8223 16765  2.4  1.9  0.73  0.04  23.68   8.37  15.86  18.61  35    81    12  4.0
 10  3940 K4  1214  6507 K6  3265  1011 K4   434  6152 15159  3.1  2.5  0.54  0.04  14.95   0.68   7.65  10.20  38   326     0  6.0
 11  2318 K5   815  4242 K7  2598   861 K5   254  4406 13703  4.9  4.6  0.44  0.03   6.06  -4.96   0.39   2.34  67   533     0  3.4
 12  1578 K5   461  2642 K7  1657   834 K5   155  3601 12959  4.5  3.9  0.33  0.03  -3.18 -11.67  -7.36  -6.16  73   798     0  5.1
 13  4656 K4  2177  6020 K6  2194  1413 K4   456  7775 16548  3.5  2.6  0.58  0.04  13.00   0.41   6.68   8.65  51  4450   240  4.7
 2002
  1  2100 K5   676  4019 K7  2297   839 K5   207  4067 13464  4.5  3.6  0.48  0.03  -1.88 -11.04  -6.49  -4.85  66   768     0  6.0
  2  3199 K5   950  5294 K7  2625  1065 K5   317  5574 14835  3.5  2.9  0.38  0.03   1.44 -10.95  -4.97  -2.51  52   646     0  5.3
  3  3837 K5  1796  4755 K7  3751  1441 K5   489  7617 16455  5.0  4.2  0.54  0.04   3.31  -7.45  -2.20  -0.48  59   632     0  6.6
  4  5803 K4  1539  6544 K6  3340  1892 K4   640  9623 18050  4.5  3.7  0.72  0.07  13.28  -1.43   5.71   8.11  45   372     0  6.6
  5  6935 K4  1567  7621 K6  3262  2072 K4   718 11038 19348  4.1  3.0  0.82  0.06  17.99   3.01  10.75  12.86  39   250     8  5.7
  6  7785 K4  1588  9122 K6  3438  1800 K4   782 11616 19952  2.7  1.7  1.07  0.05  26.04   9.39  18.10  20.26  29    64    45  4.9
  7  7461 K4  1555  9004 K6  3243  1664 K4   710 11269 19533  2.8  1.7  1.41  0.05  30.78  14.83  22.91  25.22  31     1   140  4.3
  8  6371 K4  1660  7812 K6  3399  1533 K4   640 10059 18300  3.1  2.1  1.17  0.05  26.93  11.09  19.04  21.48  31    18    39  5.3
  9  4855 K4  1694  6491 K6  3808  1353 K4   583  8240 16776  4.0  3.3  1.18  0.04  20.89   7.24  13.89  16.27  48   137     9  4.9
 10  3804 K4  1276  6222 K6  3607  1024 K4   483  6169 15173  4.1  3.8  0.68  0.04  10.27  -1.78   4.02   6.23  56   437     0  4.8
 11  2347 K5   667  4420 K7  2729   869 K5   367  4418 13718  3.9  2.9  0.63  0.03   3.61  -6.34  -1.80   0.27  65   591     0  5.2
 12  1953 K5   522  4030 K7  2233   734 K5   237  3603 12961  5.3  4.6  0.58  0.03   0.98  -7.69  -3.54  -1.75  69   672     0  5.0
 13  4704 K4  2128  6278 K6  1826  1357 K4   449  7774 16547  3.9  3.1  0.80  0.04  12.81  -0.09   6.29   8.42  49  4589   241  5.4
 2003
  1  2335 K5   693  5262 K7  2417   671 K5   266  4058 13454  4.6  3.7  0.71  0.03   3.33  -4.72  -0.85   0.68  67   590     0  6.1
  2  2937 K5   996  4585 K7  2719  1165 K5   325  5558 14819  5.9  5.3  0.50  0.03  -0.05  -9.57  -5.11  -3.36  68   648     0  5.5
  3  3834 K5  1607  4750 K7  3489  1538 K5   499  7598 16439  5.7  5.0  0.69  0.04   6.39  -3.47   1.27   3.14  59   523     0  7.5
  4  5506 K4  1563  5811 K6  3776  2084 K4   713  9608 18037  5.0  3.9  0.63  0.07  12.79  -0.10   6.20   8.30  43   359     0  5.5
  5  6534 K4  2059  7085 K6  4079  2056 K4   776 11029 19339  4.2  3.4  0.97  0.06  18.33   4.47  11.42  13.42  46   230    15  5.0
  6  7105 K4  2116  7857 K6  4063  2013 K4   789 11615 19949  3.9  3.2  1.13  0.05  21.94   7.76  14.91  16.73  49   113     8  5.0
