747900 SUMTER SHAW AFB        SC  -5  N33 58  W080 28    74  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3592 J5   818  2841 J7  1714  1953 J5   398  7256 15532  4.6  4.4  2.25  0.24  24.62  11.73  17.74  20.65  69    47    42  2.2
 11  2687 J5   721  2737 J7  1933  1398 J5   335  5672 14495  5.0  4.3  1.88  0.23  17.53   4.63  10.97  13.69  65   221     3  2.0
 12  1995 J5   742  1933 J7  1642  1175 J5   247  4891 13965  5.2  4.4  2.03  0.24  16.24   3.93   9.90  12.67  64   265     9  2.7
 13  4181 J6  1385  3310 J7   785  2115 J6   700  8482 16533  5.9  5.1  2.81  0.18  23.29  12.15  17.42  19.56  72  1392  1190  2.3
 1992
  1  2074 J5   839  1723 J7  1914  1290 J5   328  5314 14316  6.2  5.8  1.66  0.24  13.65   2.51   8.30  10.48  65   318     0  2.6
  2  2982 J5  1029  2531 J7  2091  1655 J5   399  6718 15321  6.3  5.1  1.74  0.27  16.79   5.02  10.83  13.11  62   217     1  2.7
  3  4075 J5  1440  3175 J7  2459  2101 J5   498  8516 16512  5.2  4.8  1.58  0.28  18.91   5.85  12.40  14.69  62   187     3  2.8
  4  4626 J5  1805  2735 J7  2322  2680 J5   435 10121 17654  5.4  5.1  2.01  0.30  23.41  10.32  16.97  19.31  60    82    38  2.7
  5  5745 J5  1693  3642 J7  2257  3074 J5   680 11152 18567  5.6  4.7  2.41  0.31  25.97  14.12  19.98  21.97  67    26    80  2.6
  6  5479 J5  1455  2808 J7  1810  3317 J5   550 11533 18973  6.9  5.8  3.81  0.32  28.87  18.87  23.60  25.31  77     0   166  1.8
  7  6354 J5   997  4189 J7  2011  3211 J5   684 11277 18654  5.3  4.1  4.29  0.32  33.45  22.88  27.72  29.56  71     0   305  2.4
  8  4907 J5  1598  2872 J7  2033  2790 J5   516 10392 17764  6.6  5.8  4.20  0.30  29.49  20.76  24.59  26.07  81     0   211  1.8
  9  4446 J5  1309  3186 J7  1844  2307 J5   501  8964 16657  5.4  4.9  3.72  0.26  28.03  18.09  22.57  24.61  80    10   151  1.7
 10  3571 J5  1090  3363 J7  2112  1681 J5   368  7213 15504  4.5  4.2  2.25  0.21  22.69   9.69  15.90  18.75  73    81    15  1.8
 11  2393 J5  1109  2561 J7  2337  1185 J5   284  5641 14474  6.1  5.6  2.41  0.16  18.02   7.84  12.73  14.78  76   171     9  2.3
 12  1707 J5   858  1648 J7  2104  1009 J5   235  4887 13964  6.7  6.6  1.86  0.13  12.65   2.87   7.88   9.70  73   328     0  2.4
 13  4030 J5  1506  2869 J7   727  2192 J5   824  8477 16530  5.8  5.2  2.66  0.26  22.66  11.57  16.96  19.03  71  1419   978  2.3
 1993
  1  1897 J5  1039  1756 J7  2226  1106 J5   288  5340 14339  7.3  6.7  1.94  0.12  14.14   4.13   8.93  10.84  71   286     1  3.1
  2  2791 J5  1142  2528 J7  2255  1508 J5   254  6734 15337  6.6  5.8  1.25  0.12  12.64   2.50   7.49   9.59  59   301     0  3.2
  3  4051 J5  1545  3846 J7  2953  1723 J5   442  8505 16510  6.3  5.3  1.52  0.14  16.89   5.11  10.95  12.80  66   227     0  3.2
  4  5465 J5  1543  4640 J7  2598  2279 J5   521 10115 17650  4.9  4.3  1.64  0.17  22.31   8.04  15.58  17.97  57   105    11  3.1
  5  5902 J5  1502  4562 J7  2561  2621 J5   537 11150 18564  5.8  5.1  2.65  0.20  27.58  15.55  21.47  23.58  68     6   106  1.8
  6  6545 J5  1300  4775 J7  2238  2943 J5   656 11534 18976  5.5  4.5  3.54  0.22  31.40  19.89  25.47  27.49  71     0   220  1.8
  7  6420 J5  1333  5019 J7  2222  2719 J5   553 11281 18657  4.8  4.0  4.26  0.24  35.55  23.18  28.70  30.76  69     0   342  2.5
  8  5437 J5  1067  4102 J7  1977  2589 J5   586 10398 17767  5.6  4.8  3.95  0.22  33.32  21.45  26.81  28.91  71     0   281  3.2
  9  5120 J5   956  4856 J7  2025  1990 J5   500  8973 16658  4.5  3.6  3.54  0.19  29.93  19.01  23.88  26.11  74     5   190  3.1
 10  3453 J5  1363  3288 J7  2642  1584 J5   399  7224 15504  6.4  5.4  2.77  0.15  22.85  12.02  17.04  19.21  76    64    36  3.7
 11  2678 J5   858  3239 J7  2229  1188 J5   321  5649 14475  5.6  4.9  2.12  0.11  18.84   7.38  12.70  15.26  68   170    13  3.6
 12  2110 J5   778  2643 J7  2270  1028 J5   274  4888 13960  5.8  5.2  1.47  0.09  12.45   1.11   6.58   9.09  70   358     0  3.6
 13  4322 J5  1697  3771 J7  1072  1940 J5   679  8483 16533  5.7  5.0  2.55  0.16  23.16  11.61  17.13  19.30  68  1522  1199  3.0
 1994
  1  2244 J5  1009  2735 J7  2844  1060 J5   343  5331 14335  6.3  5.9  1.51  0.08  11.09  -0.71   5.14   7.23  67   407     0  4.2
  2  3052 J5  1349  3423 J7  2901  1298 J5   362  6720 15322  5.9  5.3  1.57  0.08  16.03   3.29   9.54  11.99  67   247     4  4.0
  3  4387 J5  1341  4215 J7  2746  1837 J5   520  8490 16496  5.4  4.8  1.73  0.11  21.58   7.70  14.65  17.10  61   127    12  4.3
  4  5375 J5  1534  4613 J7  2745  2273 J5   468 10102 17641  4.4  4.1  2.05  0.14  25.79  11.34  18.91  21.50  64    40    47  3.9
  5  6077 J5  1255  4558 J7  2089  2746 J5   544 11143 18557  5.4  4.7  2.62  0.18  26.08  14.38  20.33  22.24  62    25    84  4.0
  6  6149 J5  1281  4232 J7  1975  2907 J5   450 11533 18976  6.5  5.4  4.02  0.20  31.31  21.05  25.50  27.19  77     0   236  3.6
  7  5822 J5  1292  3844 J7  1952  2975 J5   482 11285 18663  6.5  5.1  4.45  0.22  31.52  21.82  25.99  27.57  80     0   258  3.3
  8  5683 J5  1124  4501 J7  1983  2491 J5   547 10408 17775  5.5  4.5  3.93  0.20  29.65  19.96  24.27  25.99  81     0   201  3.1
  9  4595 J5  1542  4115 J7  2716  1947 J5   534  8988 16670  5.2  4.4  3.36  0.17  26.94  17.15  21.66  23.81  78     1   112  3.1
 10  3226 J5  1315  2958 J7  2563  1595 J5   348  7239 15517  6.2  5.4  2.52  0.14  22.68  11.69  16.75  19.04  76    58    22  3.5
 11  2611 J5   984  3040 J7  2187  1206 J5   295  5659 14484  5.4  4.9  2.32  0.10  20.61   8.12  14.25  16.82  70   126     8  3.8
 12  1853 J5   852  2131 J7  2162   986 J5   269  4889 13963  6.8  6.6  1.85  0.08  14.98   5.71  10.12  11.94  72   251     3  4.1
 13  4256 J5  1590  3697 J7   821  1943 J5   728  8482 16533  5.8  5.1  2.66  0.14  23.19  11.79  17.26  19.37  71  1281   987  3.7
 1995
  1  2410 J5   983  3248 J7  2714  1031 J5   309  5323 14322  5.4  4.9  1.45  0.06  12.87   1.82   7.28   9.26  71   341     0  3.8
  2  2941 J5  1295  3263 J7  2965  1302 J5   387  6705 15308  6.2  5.5  1.49  0.07  13.09   1.56   7.29   9.08  65   308     0  4.2
  3  4001 J5  1597  3731 J7  2972  1814 J5   494  8474 16486  5.6  5.1  1.73  0.10  20.85   7.42  14.24  16.73  61   138     9  3.8
  4  5411 J5  1583  4827 J7  3055  2140 J5   600 10090 17632  5.3  4.7  2.19  0.14  25.79  11.82  18.87  21.39  60    44    58  3.9
  5  5678 J5  1352  3811 J7  2118  2907 J5   402 11136 18550  5.8  5.0  2.89  0.17  29.06  16.19  22.67  24.83  66     3   137  3.8
  6  5838 J5  1768  4134 J7  2651  2754 J5   547 11532 18973  6.5  5.5  3.81  0.20  28.79  19.44  23.76  25.31  79     0   174  3.2
  7  6283 J5  1140  4655 J7  2014  2875 J5   553 11290 18668  5.9  4.5  4.28  0.21  32.75  22.13  26.77  28.66  78     0   282  2.7
  8  5746 J5  1000  4389 J7  1980  2660 J5   609 10418 17785  5.8  4.1  4.44  0.20  31.98  22.50  26.61  28.22  77     0   276  3.3
  9  4003 J5  1365  2839 J7  2414  2164 J5   486  9002 16681  7.0  6.3  3.54  0.17  27.46  18.27  22.23  24.01  81     8   144  3.3
 10  3614 J5  1174  3476 J7  2150  1634 J5   303  7254 15530  5.7  5.0  2.93  0.13  25.00  14.16  19.24  21.67  74    38    77  3.3
 11  2673 J5  1031  3394 J7  2588  1145 J5   328  5670 14493  5.0  4.4  1.75  0.10  16.61   4.14  10.11  12.71  70   244     5  3.3
 12  2326 J5   784  3346 J7  2553   965 J5   296  4891 13964  4.4  4.2  1.74  0.08  12.58   0.20   6.00   8.85  65   370     0  3.1
 13  4244 J5  1480  3760 J7   619  1949 J5   739  8482 16533  5.7  4.9  2.69  0.14  23.07  11.64  17.09  19.23  71  1494  1161  3.5
 1996
  1  2318 J5  1003  3076 J7  2735  1000 J5   296  5315 14316  5.4  5.2  1.57  0.06  12.74   0.39   6.32   8.53  70   365     0  4.3
  2  3137 J5  1049  3354 J7  2405  1452 J5   372  6720 15322  5.8  4.9  1.54  0.07  15.59   2.94   9.32  11.93  60   265     2  4.2
  3  4228 J5  1557  4387 J7  3372  1662 J5   561  8518 16513  5.5  4.8  1.48  0.10  16.69   4.22  10.51  12.68  60   245     1  4.8
  4  5326 J5  1706  4676 J7  2763  2138 J5   524 10123 17655  4.7  4.3  1.77  0.14  23.47   9.66  16.71  19.06  60    81    28  4.5
  5  6355 J5  1511  5527 J7  2813  2345 J5   646 11153 18567  4.6  4.0  2.77  0.17  29.29  16.45  22.76  24.95  67    18   159  3.6
  6  6211 J5  1262  4546 J7  2277  2837 J5   601 11533 18972  5.3  4.6  3.55  0.20  31.17  19.70  25.09  27.16  72     0   213  3.1
  7  5653 J7  1389  3559 J7  2204  3024 J7   414 11276 18653  6.6  5.6  4.38  0.21  32.71  22.10  26.83  28.57  72     0   281  4.0
  8  5644 J6  1101  4269 J7  1926  2593 J6   453 10390 17764  6.1  4.8  3.89  0.20  30.42  20.84  24.96  26.69  79     0   226  2.7
  9  4394 J5  1219  3297 J7  2091  2262 J5   376  8962 16654  6.1  5.3  3.48  0.17  28.57  18.43  23.01  25.30  75     0   155  3.4
 10  3645 J5  1212  3702 J7  2429  1577 J5   381  7211 15502  4.9  4.5  2.46  0.13  23.77  11.26  16.97  19.81  72    53    28  3.4
 11  2627 J5   899  3022 J7  2385  1245 J5   313  5639 14473  5.4  4.7  2.00  0.10  16.47   3.47   9.83  12.39  70   254     3  3.3
 12  2307 J5   751  3114 J7  2502  1044 J5   357  4887 13964  5.2  4.9  1.61  0.07  15.58   3.06   8.99  11.72  73   283     3  3.5
 13  4320 J6  1509  3877 J7   793  1932 J6   696  8477 16530  5.5  4.8  2.54  0.14  23.04  11.04  16.78  19.07  69  1564  1100  3.7
 1997
  1  2419 J5   872  2978 J7  2471  1144 J5   358  5341 14339  6.0  5.3  1.76  0.06  13.22   2.32   7.48   9.51  66   327     0  4.1
  2  3042 J5  1064  2852 J7  2152  1537 J5   398  6736 15338  7.0  6.0  1.94  0.07  16.54   4.61  10.49  12.98  72   224     7  3.2
  3  4560 J5  1240  4441 J7  2448  1862 J5   525  8507 16510  5.1  4.4  2.04  0.10  22.91   9.42  16.07  18.62  64    96    29  4.1
  4  5138 J5  1502  4309 J7  2834  2229 J5   642 10116 17652  5.3  4.8  1.98  0.14  22.04   9.10  15.64  17.99  60    97    14  3.8
  5  5918 J5  1481  4520 J7  2612  2689 J5   594 11151 18564  5.3  4.8  2.46  0.17  26.14  13.39  19.88  22.03  60    19    64  4.1
  6  5879 J5  1434  3509 J7  1857  3220 J5   447 11534 18976  7.5  5.7  3.68  0.20  27.77  18.42  22.74  24.32  78    10   153  3.6
  7  6092 J5  1310  4308 J7  2281  2902 J5   605 11280 18657  5.9  4.6  4.07  0.21  31.46  21.48  26.08  27.74  80     0   252  3.1
  8  5652 J5  1060  4320 J7  1991  2576 J5   539 10397 17765  5.3  4.1  4.02  0.20  31.07  19.77  25.04  27.13  74     0   220  2.9
  9  4471 J5  1536  3571 J7  2395  2100 J5   429  8972 16658  5.8  5.2  3.47  0.17  28.43  17.91  22.73  24.85  76     3   148  3.1
 10  3461 J5  1416  3401 J7  2589  1567 J5   362  7222 15504  4.9  4.5  2.41  0.13  22.90  12.32  17.15  19.48  79    77    54  2.7
 11  2759 J5   816  3270 J7  2279  1275 J5   403  5647 14475  5.4  4.7  1.95  0.10  16.38   4.80  10.36  12.89  75   232     0  3.1
 12  1943 J5   913  2409 J7  2436   982 J5   249  4888 13961  5.7  5.5  1.69  0.08  12.62   2.68   7.45   9.56  74   331     0  3.5
 13  4278 J5  1498  3657 J7   711  2007 J5   732  8483 16533  5.8  5.0  2.62  0.14  22.62  11.35  16.76  18.93  72  1416   941  3.4
 1998
  1  2489 K4  1290  3618 K6  3102   938 K4   267  5332 14336  6.1  5.9  1.61  0.06  14.45   3.70   8.93  11.30  80   289     2  3.4
  2  3163 K4  1654  3934 K6  3509  1206 K4   425  6722 15326  6.1  5.6  1.38  0.07  15.21   4.78   9.69  11.90  75   233     0  4.3
  3  4415 K4  1939  4858 K6  3363  1624 K4   552  8492 16498  5.2  4.6  1.59  0.10  16.97   5.61  11.46  13.58  68   229    11  3.9
  4  5291 K4  2155  4864 K6  3295  1993 K4   499 10104 17644  5.7  5.0  1.97  0.14  22.23  10.90  16.72  18.81  71    68    15  4.0
  5  6598 K4  1526  5548 K6  2593  2527 K4   568 11144 18559  5.2  4.5  2.93  0.17  29.11  17.40  23.02  25.05  72     2   154  3.3
  6  6996 K4  1311  6191 K6  2165  2372 K4   431 11533 18975  5.2  4.4  3.47  0.20  33.47  21.47  27.23  29.20  65     0   274  3.6
  7  6323 K4  1321  4890 K6  2212  2683 K4   493 11285 18661  5.9  4.6  4.81  0.21  33.79  22.71  27.92  29.85  68     0   308  3.3
  8  5988 K4  1071  4948 K6  2051  2462 K4   498 10407 17772  5.5  4.6  4.23  0.20  32.29  20.92  26.09  28.11  72     0   257  3.1
  9  4859 K4  1594  4490 K6  2552  1931 K4   450  8986 16669  4.9  4.2  3.63  0.17  29.63  18.40  23.71  26.17  76     0   171  2.6
 10  4108 K4  1178  4722 K6  2417  1564 K4   390  7237 15515  3.4  3.0  2.35  0.13  25.97  11.92  18.61  21.92  65    33    52  2.7
 11  2681 K4   976  3166 K6  2425  1269 K4   314  5658 14482  5.6  4.8  2.05  0.10  20.35   7.82  14.08  16.73  69   130     3  2.7
 12  2387 K4   956  3520 K6  2416   989 K4   261  4889 13963  6.0  5.3  1.80  0.08  16.20   5.29  10.57  13.06  72   244     9  3.3
 13  4608 K4  1666  4562 K6   875  1797 K4   622  8482 16533  5.4  4.7  2.65  0.14  24.14  12.58  18.17  20.47  71  1228  1254  3.4
 1999
  1  2852 K4   981  4466 K6  2608   952 K4   272  5324 14323  5.2  5.0  1.48  0.06  16.88   3.35   9.66  12.46  69   257     2  3.3
  2  3650 K4  1097  4496 K6  2495  1374 K4   403  6707 15311  5.2  4.5  1.42  0.07  16.76   3.10   9.96  12.85  64   235     0  3.7
  3  4677 K4  1855  5322 K6  3407  1542 K4   507  8476 16486  4.7  4.3  1.25  0.10  17.74   3.71  10.82  13.30  57   236     0  3.7
  4  5392 K4  2018  4757 K6  3053  2126 K4   517 10092 17632  5.5  5.1  2.07  0.14  24.57  12.46  18.57  20.54  65    55    61  4.4
  5  6312 K4  1512  5093 K6  2435  2658 K4   504 11137 18552  5.7  4.9  2.24  0.17  27.35  14.55  20.84  22.98  64    10    92  3.4
  6  5415 K4  1873  3713 K6  2713  2730 K4   434 11532 18973  6.4  5.5  3.61  0.20  28.47  17.30  22.75  24.58  75     1   137  3.2
  7  6082 K4  1786  4883 K6  2461  2415 K4   401 11289 18668  6.2  4.7  4.14  0.21  31.23  21.23  26.01  27.71  76     1   246  2.7
  8  5812 K4  1158  4666 K6  1882  2444 K4   355 10417 17784  5.3  4.4  3.96  0.20  34.58  22.42  28.01  30.07  66     0   315  3.0
  9  4803 K4  1735  4456 K6  2708  1900 K4   532  9000 16681  5.1  4.4  3.27  0.17  28.23  17.00  22.34  24.75  72     6   134  3.0
 10  3874 K4  1370  4339 K6  2597  1500 K4   412  7252 15528  4.7  4.4  2.34  0.13  22.97  11.51  17.02  19.57  76    61    27  2.8
 11  3348 K4   854  4920 K6  2174  1097 K4   296  5669 14493  3.0  2.9  1.61  0.10  20.50   7.85  13.76  16.59  69   130     6  2.5
 12  2616 K4   943  4302 K6  2685   912 K4   279  4891 13963  4.9  4.3  1.48  0.08  15.47   2.08   8.77  11.76  71   296     0  2.8
 13  4569 K4  1276  4618 K6   423  1804 K4   664  8482 16533  5.2  4.5  2.41  0.14  23.73  11.38  17.38  19.76  69  1288  1020  3.2
 2000
  1  2570 K4  1072  3795 K6  2784   997 K4   301  5316 14317  5.5  5.3  1.28  0.06  10.10   0.40   5.27   7.15  67   405     0  3.8
  2  3975 K4  1065  5399 K6  2502  1301 K4   422  6722 15323  3.9  3.4  1.35  0.07  17.69   2.83   9.92  13.25  64   234     0  3.2
  3  4942 K4  1470  5608 K6  2933  1639 K4   466  8520 16514  4.6  4.0  1.58  0.10  21.85   8.00  14.82  17.52  66   118    12  3.5
  4  5574 K4  2040  5182 K6  3135  2057 K4   510 10124 17655  5.6  5.2  1.82  0.14  23.00   9.93  16.44  18.65  69    71    15  3.9
  5  6908 K4   988  6056 K6  2014  2556 K4   529 11154 18567  4.7  4.4  2.71  0.17  30.53  16.94  23.77  26.16  60     1   168  3.5
  6  6593 K4  1315  5406 K6  2191  2591 K4   456 11533 18973  5.5  4.8  3.88  0.20  32.14  19.93  25.60  27.73  72     0   231  3.1
  7  6077 K4  1255  4582 K6  1893  2716 K4   346 11276 18652  5.8  4.7  4.25  0.21  32.42  21.28  26.46  28.38  73     0   264  2.9
  8  5386 K4  1369  4030 K6  1910  2496 K4   407 10389 17763  5.9  4.8  4.08  0.20  32.10  20.93  25.93  27.87  72     0   254  2.8
  9  4426 K4  1456  3767 K6  2460  2037 K4   434  8960 16652  6.8  6.3  3.73  0.17  27.90  17.77  22.43  24.57  78     6   141  3.3
 10  4606 K4   770  5890 K6  1486  1404 K4   285  7209 15502  2.8  2.5  1.88  0.13  25.98  10.61  17.91  21.87  63    45    44  2.3
 11  2924 K4   986  3772 K6  2405  1213 K4   361  5638 14472  5.0  4.5  1.78  0.10  18.39   5.23  12.04  14.65  66   206    10  2.7
 12  2309 K4  1163  3769 K6  2993   822 K4   181  4887 13964  5.4  5.2  1.27  0.07   9.53  -1.09   3.97   6.03  68   437     0  3.7
 13  4691 K4  1527  4771 K6   910  1819 K4   675  8477 16530  5.1  4.6  2.47  0.14  23.47  11.06  17.05  19.49  68  1523  1140  3.2
 2001
  1  2950 K4   913  4595 K6  2511  1016 K4   319  5342 14340  4.6  4.0  1.16  0.06  13.22   0.87   6.96   9.66  58   350     0  3.5
  2  3219 K4  1407  3726 K6  2967  1304 K4   366  6738 15338  6.2  5.2  1.74  0.07  16.93   4.13  10.36  12.78  68   219     0  3.2
  3  4468 K4  1855  4734 K6  3160  1631 K4   421  8509 16511  6.0  5.4  1.45  0.10  17.52   5.29  11.21  13.31  62   217     2  3.8
  4  6063 K4  1657  5768 K6  2444  2140 K4   466 10118 17654  5.5  5.0  2.01  0.14  24.64  10.61  17.82  20.41  61    72    51  3.6
  5  6728 K4   983  5733 K6  1951  2580 K4   478 11152 18567  5.3  4.5  2.59  0.17  28.84  15.56  22.22  24.44  60     1   121  3.1
  6  5837 K4  1578  3992 K6  2372  2855 K4   490 11534 18976  6.7  5.5  3.57  0.20  30.09  19.26  24.22  26.10  76     0   190  2.9
  7  5826 K4  1458  4199 K6  2158  2670 K4   364 11279 18656  6.3  5.2  4.28  0.21  30.92  21.29  25.45  27.06  75     0   241  2.9
  8  5783 K4  1313  4617 K6  1985  2438 K4   294 10395 17764  5.3  4.7  4.10  0.20  32.88  21.24  26.58  28.67  70     0   271  2.8
  9  4668 K4  1089  3887 K6  2229  2209 K4   457  8970 16655  5.8  5.0  3.10  0.17  28.03  15.83  21.41  24.07  70    11   119  2.8
 10  4429 K4   902  5476 K6  1940  1476 K4   340  7220 15504  2.8  2.5  2.01  0.13  24.12   8.94  16.16  19.87  62    91    35  2.8
 11  3255 K4   868  4559 K6  2224  1151 K4   297  5646 14475  4.3  4.0  1.87  0.10  22.65   8.12  14.86  18.38  63   104    15  2.6
 12  2743 K4   885  4622 K6  2473   886 K4   276  4887 13960  4.7  4.3  1.58  0.08  17.29   4.27  10.67  13.70  65   235     1  3.1
 13  4664 K4  1381  4659 K6   687  1863 K4   699  8483 16533  5.3  4.6  2.46  0.14  23.93  11.28  17.33  19.87  66  1299  1046  3.1
 2002
  1  2793 K4   971  4414 K6  2584   955 K4   323  5333 14338  5.7  5.4  1.62  0.06  14.56   1.99   7.93  10.67  70   315     3  3.3
  2  3900 K4  1320  5280 K6  2898  1221 K4   373  6723 15327  4.5  4.0  1.22  0.07  15.57   2.31   8.86  11.69  57   266     3  3.5
  3  4441 K4  1723  4588 K6  3292  1737 K4   609  8494 16499  5.6  4.9  2.14  0.10  21.28   6.71  13.91  16.45  70   151    16  3.2
  4  5917 K4  1491  5341 K6  2736  2225 K4   566 10106 17645  5.3  4.9  2.70  0.14  26.21  13.43  20.03  22.30  64    38    83  3.4
  5  6332 K4  1816  5278 K6  2762  2458 K4   506 11145 18559  5.1  4.7  2.81  0.17  27.00  14.39  20.81  22.81  70    28   101  3.3
  6  6208 K4  1585  4737 K6  2831  2711 K4   621 11533 18975  5.7  4.8  3.75  0.20  31.47  19.87  25.40  27.48  69     0   220  3.1
  7  6350 K4  1060  4903 K6  1824  2703 K4   373 11284 18659  5.5  4.3  4.71  0.21  34.49  22.47  28.11  30.14  67     0   315  3.1
  8  5203 K4  1836  4085 K6  2475  2299 K4   434 10405 17771  5.8  4.8  4.30  0.20  32.59  20.92  26.24  28.23  72     0   261  3.0
  9  4364 K4  1566  3483 K6  2631  2168 K4   400  8984 16668  6.4  5.7  4.26  0.17  29.08  20.30  24.20  26.10  79     0   191  3.0
 10  3074 K4  1617  2780 K6  2643  1553 K4   381  7235 15513  7.0  6.2  3.57  0.13  23.02  15.06  18.83  20.44  86    48    71  2.7
 11  2960 K4  1134  4078 K6  2636  1102 K4   309  5657 14482  5.3  4.6  1.93  0.10  17.37   5.33  11.21  13.77  77   212     3  2.8
 12  2423 K4  1013  3677 K6  2757   946 K4   283  4889 13963  5.6  5.1  1.52  0.08  12.27   1.52   6.68   9.00  73   355     0  3.6
 13  4497 K4  1484  4387 K6   799  1840 K4   671  8482 16533  5.6  4.9  2.88  0.14  23.74  12.03  17.68  19.92  71  1412  1266  3.2
 2003
  1  2909 K4   945  4627 K6  2482   953 K4   255  5325 14323  4.6  4.0  1.15  0.06  11.20  -0.46   5.39   7.73  57   402     0  4.1
  2  3031 K4  1439  3647 K6  3091  1242 K4   338  6709 15313  6.9  5.9  1.71  0.07  14.25   3.06   8.31  10.24  70   271     0  3.8
  3  3925 K4  1931  3695 K6  3249  1742 K4   498  8478 16488  6.6  5.8  2.35  0.10  19.55   8.40  13.66  15.36  76   142     8  3.2
  4  5264 K4  2327  4823 K6  3457  1998 K4   434 10093 17633  5.3  4.9  2.35  0.14  22.00  10.51  16.13  18.20  73    78    16  3.2
  5  5068 K4  2160  3446 K6  3013  2596 K4   499 11138 18552  7.3  6.3  3.34  0.17  26.29  16.63  21.31  22.85  75     5   102  3.3
  6  6318 K4  1649  4995 K6  2597  2615 K4   484 11532 18973  6.0  5.1  3.91  0.20  29.93  19.80  24.60  26.43  73     0   196  2.9
  7  5721 K4  1498  4122 K6  2071  2551 K4   436 11289 18668  7.5  6.5  4.71  0.21  31.00  21.75  25.63  27.14  80     0   249  2.9
  8  5482 K4   968  3993 K6  1878  2622 K4   446 10416 17782  6.1  5.0  4.70  0.20  31.74  21.96  26.28  28.01  79     0   264  2.4
  9  4884 K4  1258  4570 K6  2444  2035 K4   483  8998 16678  5.1  4.2  3.54  0.17  29.01  17.57  22.91  25.43  69     5   153  3.0
