726385 MANISTEE (AWOS)        MI  -5  N44 16  W086 15   189   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5193 J8   946  4395 J8  1768  2323 J8   442  9886 18538  6.3  5.7  3.21  0.17  24.01  14.76  19.61  21.15  76    24    57  2.5
  9  3513 J8  1201  2850 J8  2097  1911 J8   326  7919 16819  7.3  6.6  2.27  0.14  16.77   7.12  12.39  13.93  69   194     3  3.3
 10  2070 J8   904  1594 J8  1534  1329 J8   275  5737 15018  8.0  7.5  1.58  0.12  11.74   2.80   7.72   9.09  60   343     0  4.0
 11  1331 J8   520  1399 J8  1452   840 J8   176  3941 13374  8.2  7.9  1.16  0.10   5.19  -0.99   2.40   3.29  61   487     0  4.1
 12   918 J8   404   907 J8  1230   643 J8   136  3122 12518  8.4  8.0  0.92  0.09   0.70  -5.00  -2.12  -1.41  59   635     0  4.1
 13  3267 J8  1832  2664 J8  1377  1678 J8   748  7484 16555  7.3  6.8  1.73  0.14  10.68   2.08   6.68   7.90  68  4473   144  3.6
 1994
  1   959 J8   407   764 J8   996   720 J8   170  3582 13067  8.6  8.4  0.65  0.08  -6.43 -14.02  -9.99  -9.08  56   885     0  4.5
  2  1868 J8   692  1708 J8  1427  1155 J8   233  5113 14609  7.6  7.1  0.72  0.09  -4.17 -12.89  -8.08  -7.02  51   752     0  4.1
  3  3235 J8  1065  2996 J8  1968  1647 J8   340  7242 16427  6.9  6.5  0.90  0.11   2.97  -5.78  -0.93   0.43  69   612     0  3.3
  4  4217 J8  1505  3678 J8  2670  1964 J8   437  9393 18221  6.6  6.3  1.30  0.13  11.45  -0.18   5.99   7.62  57   382     2  4.3
  5  5765 J8  1528  4853 J8  2591  2456 J8   484 10956 19689  6.0  5.3  1.81  0.15  16.53   3.81  10.80  12.67  58   255     2  3.5
  6  6489 J8  1391  5772 J8  2322  2437 J8   472 11613 20391  5.1  4.6  2.84  0.16  23.05  10.67  17.08  19.00  64    85    41  2.9
  7  5685 J8  1432  4565 J8  2316  2514 J8   436 11233 19928  6.1  5.6  3.11  0.16  23.83  13.75  18.98  20.51  71    30    45  2.9
  8  4993 J8  1251  4346 J8  2099  2191 J8   444  9900 18551  6.5  6.0  2.79  0.15  21.44  11.31  16.90  18.47  72    77    17  2.8
  9  4160 J8  1000  4016 J8  2010  1849 J8   414  7937 16837  6.1  5.2  2.54  0.12  21.14  10.37  15.82  18.06  68    98    21  2.7
 10  2290 J8   959  2299 J8  2122  1254 J8   248  5755 15032  7.1  6.8  1.85  0.10  14.90   5.67  10.40  12.07  61   249     0  3.6
 11  1339 J8   518  1414 J8  1279   844 J8   160  3952 13386  7.7  7.5  1.35  0.08   8.29   0.05   4.58   5.61  59   425     0  4.7
 12   959 J8   422  1073 J8  1321   635 J8    99  3124 12517  8.0  7.7  1.06  0.07   3.26  -2.99   0.29   1.39  64   564     0  2.9
 13  3497 J8  1995  3124 J8  1653  1639 J8   700  7483 16555  6.9  6.4  1.74  0.12  11.35   1.65   6.82   8.31  62  4415   126  3.5
 1995
  1   914 J8   315   556 J8   836   739 J8   111  3574 13059  8.9  8.8  0.89  0.07  -1.25  -8.05  -3.89  -3.18  63   712     0  3.9
  2  1892 J8   864  1913 J8  2169  1117 J8   268  5097 14591  6.9  6.7  0.70  0.08  -2.08  -8.80  -5.22  -4.76  55   665     0  5.3
  3  2755 J8  1216  2399 J8  2356  1494 J8   302  7223 16408  7.8  7.6  1.03  0.10   5.01  -3.07   1.07   2.61  54   538     0  3.6
  4  4323 J8  1568  3691 J8  2542  1981 J8   417  9377 18205  7.1  6.6  1.13  0.12   8.55  -0.56   4.03   5.19  50   430     0  4.4
  5  4987 J8  1540  3788 J8  2227  2452 J8   411 10945 19676  7.0  6.5  1.74  0.14  16.81   4.28  11.15  12.96  51   241     0  3.5
  6  6269 J8  1470  5218 J8  2569  2566 J8   594 11611 20390  5.6  5.1  2.96  0.15  24.80  12.45  18.78  20.82  53    49    58  2.5
  7  5818 J8  1389  4801 J8  2265  2506 J8   429 11240 19937  6.1  5.3  3.03  0.15  25.81  14.56  20.81  22.46  55    24    82  2.9
  8  5208 J8  1260  4623 J8  2194  2211 J8   464  9915 18567  6.4  5.2  3.84  0.14  26.33  17.64  22.04  23.40  72     1   115  2.7
  9  3823 J8  1001  3468 J8  1913  1855 J8   322  7955 16850  6.9  6.1  2.26  0.12  18.81   6.77  13.16  15.66  70   175     9  2.9
 10  2031 J8  1038  1864 J8  2075  1159 J8   246  5772 15050  7.9  7.6  1.69  0.10  14.12   5.05   9.89  11.37  67   272     1  4.4
 11   975 J8   348   522 J8   936   799 J8   144  3964 13399  9.2  9.1  0.98  0.08   2.70  -3.45  -0.25   0.21  65   561     0  4.8
 12   825 J8   422   731 J8  1248   606 J8   103  3126 12516  8.8  8.5  0.76  0.07  -1.95  -7.33  -4.50  -4.12  66   712     0  4.5
 13  3318 J8  2002  2798 J8  1698  1624 J8   730  7483 16554  7.4  6.9  1.75  0.11  11.47   2.46   7.25   8.55  60  4383   265  3.8
 1996
  1   900 J8   399   668 J8  1237   688 J8    98  3565 13051  9.1  9.0  0.74  0.07  -2.97 -10.03  -6.28  -5.53  68   770     0  4.4
  2  1496 J8   854  1239 J8  1884   992 J8   232  5115 14604  8.6  8.4  0.75  0.08  -1.65  -9.32  -5.26  -4.41  67   691     0  4.4
  3  2519 J8  1022  1828 J8  2057  1599 J8   294  7279 16452  8.4  7.6  0.83  0.10   1.42  -7.84  -2.90  -1.72  57   668     0  4.5
  4  3596 J8  1549  2623 J8  2549  2066 J8   448  9423 18243  7.4  7.0  1.17  0.12   7.95  -1.18   3.55   4.67  62   448     0  4.2
  5  4588 J8  1807  3334 J8  2801  2389 J8   396 10973 19706  7.2  6.6  1.89  0.14  15.78   5.16  10.70  12.19  58   252     8  3.4
  6  4452 J8  1730  2629 J8  2493  2614 J8   519 11614 20392  8.0  7.4  2.84  0.15  21.52  11.77  16.98  18.37  74    69    18  2.8
  7  6522 J8  1666  6388 J8  2890  2233 J8   551 11219 19914  5.3  3.0  2.70  0.15  23.08  11.61  18.11  19.75  71    58    28  2.9
  8  5883 J8  1179  6341 J8  2376  1953 J8   534  9873 18528  5.2  2.8  2.90  0.14  23.76  13.41  19.00  20.88  74    34    42  2.7
  9  3948 J8  1530  4149 J8  2950  1643 J8   369  7902 16810  5.7  4.3  2.34  0.12  20.26   8.67  14.50  16.92  77   136    20  3.0
 10  2707 J8  1131  3600 J8  2678  1094 J8   335  5721 15008  5.5  4.8  1.79  0.10  14.69   2.61   8.95  10.90  71   300     0  3.7
 11  1347 J8   716  1627 J8  2270   786 J8   218  3929 13369  8.1  7.0  1.05  0.08   6.28  -0.38   3.29   3.99  66   461     0  4.7
 12   849 J8   401   768 J8  1347   632 J8   128  3121 12515  8.8  8.5  0.93  0.07   0.85  -4.45  -1.81  -1.24  70   624     0  3.6
 13  3234 J8  1914  2933 J8  1941  1557 J8   702  7478 16549  7.3  6.4  1.66  0.11  10.92   1.67   6.57   7.90  68  4511   117  3.7
 1997
  1  1186 J8   584  1291 J8  1833   762 J8   211  3592 13084  8.4  7.8  0.78  0.07  -3.45  -9.64  -6.51  -6.06  70   771     0  5.3
  2  1976 J8   854  2197 J8  2202  1100 J8   300  5132 14626  7.1  6.3  0.80  0.08  -1.86 -11.19  -5.86  -4.70  65   696     0  4.3
  3  3926 J8  1363  5187 J8  3066  1248 J8   382  7264 16445  5.2  4.1  0.99  0.10   3.27  -4.34  -0.41   0.71  59   585     0  4.0
  4  4961 J8  1819  5324 J8  3563  1785 J8   554  9412 18238  5.2  4.2  1.12  0.12  10.11  -0.11   5.01   6.48  57   400     0  4.0
  5  5553 J8  2133  5029 J8  3870  2239 J8   692 10967 19701  5.9  4.8  1.49  0.14  15.73   4.25  10.33  12.03  61   262     4  4.1
  6  6351 J8  1836  5733 J8  3065  2435 J8   607 11615 20395  6.6  3.8  2.71  0.15  25.53  14.02  20.23  21.79  65    42    86  3.2
  7  6014 J8  1924  5656 J8  3070  2228 J8   421 11225 19921  4.9  3.7  3.09  0.15  24.45  13.31  19.10  20.86  68    28    45  3.6
  8  5035 J8  1759  4681 J8  3300  2093 J8   558  9884 18536  5.1  4.6  2.73  0.14  22.25  11.71  17.27  18.97  74    57    15  2.8
  9  3936 J8  1523  4287 J8  3000  1560 J8   349  7916 16817  5.7  4.9  2.48  0.12  18.75  10.08  14.52  15.99  82   128    11  3.3
 10  2836 J8  1167  3863 J8  2652  1074 J8   286  5735 15015  5.4  4.5  1.75  0.10  15.85   4.18  10.37  12.44  70   270    12  3.5
 11  1286 J8   539  1332 J8  1605   830 J8   170  3939 13374  8.3  7.2  1.01  0.08   4.81  -1.35   2.15   2.79  77   498     0  3.7
 12   893 J8   409   812 J8  1323   659 J8   108  3122 12518  8.8  8.0  0.95  0.07   3.43  -2.73   0.42   0.85  76   557     0  4.3
 13  3663 J8  1978  3783 J8  1855  1501 J8   639  7484 16556  6.4  5.3  1.66  0.11  11.57   2.35   7.22   8.51  69  4297   174  3.8
 1998
  1  1067 K5   543  1051 K7  1285   766 K5   219  3584 13070  9.7  8.2  0.94  0.07  -1.73  -8.85  -5.24  -4.62  75   732     0  4.2
  2  2097 K5  1055  2717 K7  2672  1079 K5   306  5115 14609  8.8  7.5  1.12  0.08   2.22  -4.76  -0.75   0.23  75   549     0  3.8
  3  2778 K5  1560  2350 K7  3005  1593 K5   430  7245 16428  6.2  3.8  1.09  0.10   6.50  -2.82   2.14   3.27  71   511     0  5.0
  4  5087 K4  1962  5082 K6  3443  1988 K4   558  9396 18222  7.0  4.7  1.22  0.12  14.67   1.58   8.29  10.17  63   306     0  3.5
  5  6422 K4  1862  6040 K6  3103  2283 K4   514 10957 19691  5.5  3.3  2.13  0.14  19.77   7.91  14.23  15.63  69   151    12  3.2
  6  6571 K4  1719  5756 K6  2609  2459 K4   443 11613 20392  5.6  4.1  2.45  0.15  23.34  12.53  17.99  19.55  73    61    49  3.6
  7  6922 K4  1257  6752 K6  2470  2198 K4   513 11232 19928  4.0  2.3  2.58  0.15  25.24  12.45  19.56  21.58  70    34    50  3.3
  8  5230 K4  1759  4829 K6  3215  2127 K4   543  9898 18549  5.0  3.6  3.06  0.14  25.80  15.76  20.89  22.48  79     7    83  2.3
  9  4397 K4  1449  4858 K6  2799  1693 K4   424  7934 16833  4.6  3.3  2.41  0.12  22.84  11.17  17.32  19.39  76    71    31  2.6
 10  2412 K5  1158  2626 K7  2527  1267 K5   349  5753 15030  7.6  6.1  1.61  0.10  13.96   4.85   9.58  11.02  73   277     0  3.5
 11  1454 K5   675  1712 K7  1901   884 K5   241  3951 13386  7.4  6.5  1.09  0.08   9.28   0.18   4.66   6.09  74   408     0  3.8
 12  1181 K5   638  1922 K7  2131   625 K5   137  3124 12518  6.3  5.9  0.80  0.07   3.55  -3.15   0.38   0.81  71   562     0  4.4
 13  3802 K4  2217  3808 K7  1942  1580 K4   642  7483 16555  6.5  4.9  1.71  0.11  13.79   3.90   9.09  10.47  72  3669   224  3.6
 1999
  1  1269 K5   609  1251 K7  1552   854 K5   142  3575 13059  7.7  7.3  0.82  0.07  -2.84  -8.95  -5.59  -4.67  77   751     0  4.2
  2  1989 K5  1188  2345 K7  2629  1063 K5   292  5099 14593  6.3  6.2  0.86  0.08   2.13  -5.48  -1.43  -0.36  71   560     0  4.1
  3  3837 K5  1606  4271 K7  3005  1606 K5   407  7226 16410  3.6  3.3  0.76  0.10   4.15  -5.22  -0.10   1.71  62   585     0  4.4
  4  4764 K4  2183  4440 K6  3662  2011 K4   560  9379 18206  3.7  3.6  1.17  0.12  12.69   2.34   7.81   9.42  62   324     0  4.1
  5  5539 K4  2468  4931 K6  4033  2241 K4   553 10947 19677  3.7  3.4  1.72  0.14  19.54   8.48  14.28  15.84  63   145    11  3.7
  6  6600 K4  1794  5712 K6  2858  2553 K4   630 11612 20390  2.5  2.3  2.56  0.15  23.12  12.76  18.34  19.92  72    68    56  2.9
  7  6225 K4  1711  5642 K6  2993  2388 K4   575 11239 19936  3.0  2.7  2.76  0.15  25.91  16.44  21.54  22.99  78    10    98  2.7
  8  5257 K4  1849  5073 K6  3236  1998 K4   454  9913 18565  4.9  3.3  2.73  0.14  21.71  12.86  17.74  19.13  76    53    21  3.0
  9  4222 K4  1564  4462 K6  2834  1704 K4   395  7952 16848  5.5  4.6  1.99  0.12  20.51   9.53  15.40  17.05  73   117    18  3.3
 10  2461 K5  1010  2617 K7  2373  1322 K5   287  5770 15048  5.7  5.4  1.43  0.10  14.85   3.55   9.52  10.96  71   283     0  4.0
 11  1765 K5   725  2501 K7  1972   900 K5   167  3962 13399  5.6  5.4  1.08  0.08   9.83   0.13   5.64   7.04  68   400     0  3.8
 12   881 K5   508   905 K7  1501   624 K5   145  3126 12517  8.5  8.3  0.85  0.07   2.10  -4.22  -1.17  -0.51  74   601     0  3.6
 13  3734 K4  2001  3679 K7  1677  1605 K4   650  7483 16554  5.1  4.6  1.56  0.11  12.81   3.52   8.50   9.88  71  3898   204  3.7
 2000
  1  1109 K5   510   957 K7  1188   820 K5   189  3566 13051  8.1  7.9  0.69  0.07  -1.69  -8.35  -4.80  -4.06  75   724     0  3.9
  2  1853 K5   975  1766 K7  2109  1174 K5   234  5117 14606  7.4  7.0  0.90  0.08   2.81  -5.83  -0.65   0.15  72   575     0  3.9
  3  3707 K5  1544  4207 K7  3027  1520 K5   380  7281 16456  5.3  5.1  1.15  0.10   8.71  -1.26   3.77   5.33  69   453     0  3.6
  4  4602 K4  2296  4284 K6  3783  1963 K4   440  9425 18247  4.8  4.5  1.20  0.12  10.01  -0.07   5.35   6.93  63   401     0  3.7
  5  5494 K4  2186  4529 K6  3589  2387 K4   530 10974 19707  5.1  4.3  1.86  0.14  18.06   8.06  13.47  14.83  71   175    11  3.5
  6  5850 K4  2189  4827 K6  3367  2457 K4   459 11614 20394  4.9  4.3  2.33  0.15  21.93  12.20  17.27  18.55  72    65    27  3.4
  7  5805 K4  1766  4742 K6  2907  2551 K4   587 11218 19913  4.3  3.6  2.91  0.15  23.39  13.16  18.58  20.20  75    40    39  2.9
  8  5214 K4  1748  4865 K6  2950  2080 K4   453  9871 18526  3.9  3.5  2.86  0.14  23.39  13.10  18.46  20.26  81    35    33  2.5
  9  3998 K4  1562  4051 K6  2821  1701 K4   449  7900 16808  4.4  3.8  2.20  0.12  19.34   9.18  14.65  16.46  77   146    24  3.2
 10  2702 K5  1103  3256 K7  2534  1247 K5   264  5719 15008  4.9  4.3  1.65  0.10  14.59   4.41   9.88  11.77  75   275     1  2.8
 11  1203 K5   785  1115 K7  1780   791 K5   208  3928 13367  8.8  6.9  1.16  0.08   6.09  -0.66   2.93   3.78  67   469     0  4.7
 12   849 K5   354   575 K7   960   687 K5   121  3121 12514  9.5  8.4  0.67  0.07  -0.43  -5.41  -2.85  -2.64  75   659     0  4.0
 13  3532 K4  1922  3265 K7  1672  1615 K4   677  7478 16550  5.9  5.3  1.63  0.11  12.18   3.21   8.00   9.30  73  4017   136  3.5
 2001
  1   998 K5   506   943 K7  1312   748 K5   208  3594 13087  8.8  7.4  0.81  0.07   0.64  -4.95  -1.67  -1.20  72   635     0  3.2
  2  1798 K5  1040  1678 K7  2035  1147 K5   294  5134 14626  9.3  7.8  0.81  0.08   0.38  -6.73  -2.55  -1.75  73   602     0  3.7
  3  3291 K5  1448  3113 K7  2766  1719 K5   405  7266 16448  7.5  6.2  0.79  0.10   3.79  -4.78  -0.19   1.06  67   584     0  3.2
  4  4931 K4  2054  4780 K6  3484  1970 K4   461  9414 18241  5.0  3.2  1.31  0.12  14.52   2.60   9.01  10.63  63   293     0  4.2
  5  5445 K4  2036  4271 K6  3092  2531 K4   539 10968 19705  6.9  4.1  1.86  0.14  15.44   5.09  10.68  12.10  67   256     6  3.3
  6  6014 K4  2270  5023 K6  3556  2473 K4   533 11615 20396  5.0  3.5  2.42  0.15  22.83  11.39  17.41  19.12  71    79    43  2.9
  7  6650 K4  1428  6133 K6  2728  2422 K4   524 11224 19920  5.3  3.4  2.98  0.15  26.25  13.48  20.67  22.49  69    31    79  2.8
  8  5325 K4  1868  5055 K6  3115  2062 K4   453  9882 18532  3.7  2.1  2.89  0.14  24.20  13.72  19.33  20.93  77    26    46  3.1
  9  3740 K4  1682  3602 K6  2920  1739 K4   439  7914 16814  7.3  4.6  2.30  0.12  22.27   9.94  16.42  18.61  76    86    19  2.7
 10  2392 K5  1213  2464 K7  2342  1240 K5   282  5733 15013  6.7  4.0  1.61  0.10  13.83   3.33   8.68  10.57  73   303     1  3.6
 11  1698 K5   916  2440 K7  2445   831 K5   185  3938 13374  6.3  4.3  1.57  0.08   9.84   0.52   5.38   6.89  72   394     0  3.8
 12   989 K5   595  1376 K7  1948   596 K5   116  3122 12518  7.6  7.1  1.01  0.07   5.42  -1.16   2.13   3.08  70   502     0  3.5
 13  3606 K4  2030  3406 K7  1666  1623 K4   697  7484 16556  6.6  4.8  1.70  0.11  13.28   3.54   8.78  10.21  71  3791   192  3.3
 2002
  1  1083 K5   552  1035 K7  1450   782 K5   166  3585 13072  8.4  6.8  0.84  0.07  -0.60  -8.82  -4.72  -4.08  65   714     0  4.2
  2  1917 K5  1012  1968 K7  2497  1150 K5   328  5118 14611  8.3  6.6  0.83  0.08   1.32  -5.77  -1.81  -1.13  68   576     0  2.7
  3  2727 K5  1583  2159 K7  2843  1629 K5   474  7247 16431  6.0  4.5  0.83  0.10   3.19  -8.32  -2.01  -0.77  66   648     0  3.7
  4  4664 K4  1966  4302 K6  3248  2021 K4   466  9398 18222  5.9  5.6  1.43  0.12  11.19   1.13   6.53   7.89  66   371     5  4.0
  5  5613 K4  2169  4821 K6  3519  2417 K4   572 10958 19691  5.0  4.7  1.69  0.14  14.48   3.68   9.67  11.01  67   288     1  4.1
  6  6187 K4  2020  5018 K6  3169  2586 K4   550 11613 20392  5.3  4.9  2.95  0.15  23.16  12.19  17.91  19.51  75    73    53  2.7
  7  6867 K4  1431  6626 K6  2710  2275 K4   557 11231 19928  3.0  2.6  3.25  0.15  27.45  15.61  22.02  23.97  71     7   107  2.8
  8  5828 K4  1535  5965 K6  2869  1973 K4   471  9896 18548  3.3  3.0  2.78  0.14  25.41  13.65  19.73  21.91  74    17    54  2.8
  9  4359 K4  1604  4824 K6  2948  1620 K4   351  7932 16831  3.7  3.2  2.52  0.12  23.08  10.90  17.38  19.74  73    76    36  3.0
 10  2088 K5  1126  1832 K7  2050  1263 K5   305  5751 15028  7.0  6.8  1.55  0.10  10.94   2.54   6.75   8.21  75   364     5  3.5
 11  1398 K5   690  1527 K7  1752   892 K5   206  3949 13386  7.9  7.8  1.00  0.08   5.61  -1.83   2.35   2.99  69   493     0  3.9
 12   987 K5   552  1261 K7  1790   641 K5   146  3124 12517  7.8  7.7  0.82  0.07   1.78  -4.91  -1.60  -0.87  73   617     0  4.2
 13  3643 K4  2173  3445 K7  2004  1604 K4   662  7483 16555  6.0  5.4  1.71  0.11  12.25   2.50   7.68   9.03  70  4244   262  3.5
 2003
  1   958 K5   457   836 K7  1462   728 K5   131  3576 13060  8.7  8.6  0.59  0.07  -3.38  -9.37  -6.15  -5.71  68   766     0  4.7
  2  2003 K5  1067  1897 K7  2044  1247 K5   304  5101 14595  7.2  7.1  0.57  0.08  -3.18 -11.31  -6.99  -6.17  70   716     0  3.9
  3  3438 K5  1551  3554 K7  2936  1649 K5   421  7228 16413  6.4  6.1  1.00  0.10   4.04  -6.29  -0.85   0.38  68   603     0  3.8
  4  4729 K4  2294  4632 K6  3859  1867 K4   441  9381 18209  6.2  4.3  1.41  0.12  11.77   0.62   6.76   8.36  63   365     1  3.8
  5  5458 K4  2022  4176 K6  3160  2582 K4   628 10948 19679  5.8  5.4  1.78  0.14  16.77   4.87  10.97  12.46  69   233     0  3.4
  6  6410 K4  2028  5675 K6  3375  2359 K4   526 11612 20390  4.4  4.0  2.19  0.15  21.39   8.79  15.54  17.72  70   109    12  2.7
  7  6254 K4  1751  5796 K6  2950  2259 K4   519 11238 19935  4.0  3.6  2.82  0.15  24.65  12.52  19.04  20.90  75    24    31  2.7
