722700 EL PASO INTERNATIONAL  TX  -7  N31 46  W106 30  1186   880
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6622 I5  1062  6159 I6  2257  2232 I5   689 10461 17621  3.8  3.0  2.73  0.21  34.12  20.40  27.30  29.43  47     0   277  3.4
  9  6217 I5   611  7012 I6  1633  1671 I5   474  9150 16625  2.2  1.5  2.10  0.17  32.89  18.17  25.92  28.22  37     0   216  3.6
 10  4679 I5  1125  5656 I6  2216  1442 I5   342  7500 15592  2.5  1.9  1.44  0.16  27.12  11.52  19.62  22.77  39    12    43  3.3
 11  3654 I5   668  5074 I6  1959  1198 I5   348  5990 14667  2.6  2.0  0.81  0.14  16.41   1.46   9.18  12.06  41   282     0  3.7
 12  2382 I5   920  2794 I6  2323  1158 I5   267  5260 14210  6.4  5.4  1.19  0.10  12.31   1.60   6.84   8.94  62   353     0  3.5
 13  5324 I5  1895  5189 I6  1658  1951 I5   562  8664 16526  3.7  2.9  1.55  0.22  25.23  11.04  18.39  20.87  44  1400  1335  3.6
 1993
  1  2663 I5  1065  3026 I6  2542  1245 I5   309  5707 14564  5.9  5.3  1.18  0.12  14.08   4.05   8.95  11.04  65   287     0  3.7
  2  3867 I5  1021  4066 I6  2524  1679 I5   450  7059 15464  5.3  4.1  0.97  0.14  16.95   4.61  10.85  13.02  44   211     0  4.0
  3  5963 I5   802  6981 I6  1921  1596 I5   502  8742 16525  2.1  1.5  0.91  0.19  21.99   7.08  15.05  17.62  33   123     6  4.2
  4  6920 I5   955  7285 I6  2249  1947 I5   621 10230 17554  2.9  1.9  0.87  0.16  27.02  11.86  20.28  22.28  22    30    63  4.8
  5  7870 I5   625  8450 I6  1524  1829 I5   458 11155 18367  2.3  1.5  1.42  0.13  31.24  16.19  24.51  26.72  27     2   169  4.4
  6  8218 I5   648  8966 I6  1833  1772 I5   567 11484 18726  1.4  1.2  1.86  0.15  35.78  20.68  28.65  31.02  31     0   297  4.3
  7  7060 I5  1090  6381 I6  2409  2305 I5   706 11256 18432  5.2  4.2  3.16  0.16  35.57  23.37  29.10  30.90  44     0   345  4.0
  8  6493 I5   989  6180 I6  2099  2020 I5   582 10466 17625  5.1  4.4  3.20  0.14  34.33  21.33  27.56  29.54  51     0   294  3.4
  9  6001 I5   981  6979 I6  2483  1531 I5   595  9158 16627  2.9  2.2  2.30  0.11  31.49  17.15  24.43  26.71  45     0   180  3.3
 10  4694 I5  1059  5916 I6  2348  1353 I5   425  7510 15591  3.7  2.7  1.48  0.10  25.49  10.40  18.27  21.26  43    84    72  3.4
 11  3693 I5   723  5512 I6  2194  1071 I5   397  5998 14668  3.7  2.6  0.99  0.09  18.80   3.66  11.57  14.11  40   214     1  3.5
 12  3040 I5   803  5015 I6  2756   930 I5   423  5261 14211  4.3  3.3  0.90  0.06  15.26   1.09   8.02  10.89  43   315     0  3.4
 13  5540 I5  1897  6230 I6  1698  1606 I5   405  8669 16529  3.7  2.9  1.60  0.13  25.67  11.79  18.94  21.26  41  1267  1428  3.9
 1994
  1  3491 I5   677  5631 I6  2339   966 I5   377  5699 14557  3.3  2.2  0.64  0.08  15.53  -0.46   7.48  11.25  39   335     0  3.4
  2  4279 I5  1065  5572 I6  2580  1329 I5   432  7045 15453  4.1  2.7  0.78  0.10  17.79   2.61  10.55  12.99  32   228     0  3.9
  3  5328 I5  1086  5507 I6  2446  1882 I5   621  8727 16512  4.1  2.9  0.99  0.16  21.73   7.23  15.02  17.35  37   128     9  4.1
  4  7098 I5   977  7712 I6  2208  1852 I5   606 10219 17544  3.1  1.6  0.96  0.13  26.90  11.39  19.96  22.10  25    24    48  4.6
  5  7264 I5  1174  7327 I6  2442  2064 I5   624 11149 18362  4.0  2.4  1.59  0.10  31.77  16.83  24.75  27.13  33     0   185  3.8
  6  8039 I5   564  8472 I6  1621  1903 I5   572 11483 18725  3.1  1.9  2.10  0.13  38.88  24.20  31.98  34.18  25     0   396  4.0
  7  7554 I5   841  7444 I6  2020  2067 I5   588 11260 18437  4.6  3.1  2.55  0.14  37.78  24.07  30.99  32.99  32     0   390  4.0
  8  7025 I5   785  7536 I6  1703  1752 I5   494 10476 17636  3.7  2.4  2.82  0.12  36.76  23.27  30.22  32.31  34     0   362  3.6
  9  6059 I5   852  7067 I6  2120  1534 I5   529  9172 16638  4.0  2.4  2.33  0.09  32.89  18.37  25.70  27.96  37     0   219  3.5
 10  4745 I5   913  6156 I6  2277  1308 I5   486  7525 15601  3.3  2.4  1.46  0.09  26.26  12.05  19.51  22.27  40    28    53  3.7
 11  3606 I5   780  5268 I6  2618  1136 I5   501  6009 14677  3.8  2.7  1.20  0.08  19.00   5.66  12.56  14.84  44   181     1  4.2
 12  2992 I5   906  5241 I6  2871   815 I5   338  5263 14212  4.3  3.3  1.05  0.05  15.86   3.44   9.52  11.98  57   269     0  3.2
 13  5623 I5  1779  6578 I6  1131  1551 I5   433  8669 16529  3.8  2.5  1.54  0.11  26.76  12.39  19.85  22.28  36  1192  1665  3.8
 1995
  1  3309 I5   760  4882 I6  2219  1077 I5   302  5691 14551  4.7  3.0  0.87  0.07  14.39   2.18   8.25  10.85  47   311     0  3.9
  2  4296 I5   866  5705 I6  2486  1334 I5   504  7031 15444  3.9  2.7  1.09  0.09  20.24   6.47  13.51  15.96  45   139     0  3.7
  3  5756 I5   951  6422 I6  1978  1738 I5   490  8712 16503  3.8  2.2  0.98  0.15  22.05   8.73  15.64  17.87  36   107    16  4.2
  4  7071 I5   948  7912 I6  2231  1742 I5   641 10208 17532  2.3  1.3  0.83  0.12  25.72  11.04  18.92  20.69  21    52    53  4.7
  5  7833 I5   772  8596 I6  1792  1745 I5   494 11142 18350  3.3  1.7  1.12  0.09  30.65  16.43  24.37  26.18  19     4   166  5.0
  6  8503 J8   414 10017 J8  1206  1429 J8   373 11482 18726  0.6  0.6  1.52  0.12  34.18  19.43  27.21  29.48  29     0   254  4.3
  7  7924 J8   671  8701 J8  1444  1744 J8   444 11264 18442  1.2  1.0  2.02  0.14  35.20  21.62  28.70  30.80  33     0   312  3.7
  8  7056 J8   629  7888 J8  1493  1660 J8   475 10485 17644  2.1  1.5  3.03  0.11  34.34  21.68  28.08  29.92  44     0   300  3.2
  9  5605 J8  1250  6245 J8  2506  1676 J8   510  9185 16646  3.7  3.1  2.45  0.09  29.61  17.17  23.47  25.42  52     8   160  3.1
 10  4386 J8   691  5162 J8  2170  1578 J8   538  7539 15617  4.1  3.6  1.14  0.09  27.18  10.65  19.19  22.66  29    17    36  3.2
 11  3847 J8   392  6223 J8  1971   976 J8   478  6019 14684  2.5  2.0  1.08  0.08  20.52   5.27  13.01  15.87  44   163     0  3.1
 12  3413 J8   675  6669 J8  2354   661 J8   321  5265 14211  2.4  1.8  0.84  0.05  15.61   2.19   9.10  11.77  47   292     0  3.2
 13  5750 J7  1886  7035 J8  1576  1447 J7   363  8669 16529  2.9  2.0  1.41  0.10  25.81  11.91  19.12  21.46  37  1095  1298  3.8
 1996
  1  3894 J8   588  7198 J8  1801   711 J8   293  5683 14545  0.9  0.6  0.64  0.07  15.95   0.36   8.74  11.77  33   315     0  4.2
  2  4872 J8   718  7548 J8  1702   940 J8   300  7046 15455  1.2  1.0  0.96  0.09  19.53   5.82  12.93  15.01  33   167     3  3.9
  3  6249 J8   434  7806 J8  1227  1438 J8   427  8753 16526  0.8  0.6  0.62  0.15  20.17   5.25  13.36  15.79  20   178     4  4.8
  4  7296 J8  1268  8683 J8  2536  1491 J8   555 10237 17553  1.0  0.9  0.78  0.12  25.80  11.30  19.28  21.11  19    53    59  5.2
  5  8557 J8   194 10810 J8   656  1133 J8   217 11157 18367  0.1  0.1  0.85  0.09  33.91  19.63  27.65  29.66  14     0   262  4.9
  6  8226 J8   698  9109 J8  1893  1700 J8   592 11483 18725  1.1  0.8  2.03  0.12  35.63  21.44  28.75  30.95  32     0   306  3.7
  7  7981 J8   328  8725 J8   817  1723 J8   301 11252 18430  0.9  0.9  2.94  0.14  34.21  22.19  28.14  29.89  46     0   306  3.2
  8  7089 J8   876  7971 J8  2092  1657 J8   649 10460 17621  1.7  1.5  2.88  0.11  31.87  20.83  26.18  27.86  48     0   249  3.4
  9  6285 J8   789  7982 J8  1653  1254 J8   359  9148 16623  1.6  1.5  2.20  0.09  29.44  16.63  23.12  25.16  47     0   141  3.5
 10  5142 J8   717  7712 J8  1766   965 J8   359  7499 15590  1.1  1.0  1.37  0.09  26.21  11.34  18.75  21.79  35    59    73  3.9
 11  4134 J8   608  7374 J8  1585   736 J8   238  5989 14667  0.8  0.7  0.85  0.08  19.39   4.64  12.34  15.14  32   189     0  3.3
 12  3717 J8   280  7794 J8  1129   517 J8   204  5260 14210  0.3  0.2  0.75  0.05  15.59   0.31   8.21  11.21  32   322     0  3.5
 13  6120 J8  1742  8226 J8   996  1189 J8   418  8664 16526  0.9  0.8  1.41  0.10  25.64  11.64  18.96  21.28  33  1284  1403  3.9
 1997
  1  3602 J8   903  6293 J8  2462   797 J8   275  5708 14564  2.6  2.3  0.99  0.07  12.80   0.89   6.94   9.17  45   356     0  4.0
  2  4601 J8   925  6894 J8  2562  1058 J8   441  7061 15465  2.1  1.8  0.76  0.09  16.08   1.76   9.33  11.67  40   263     0  3.9
  3  6031 J8   916  7357 J8  2237  1504 J8   539  8744 16526  1.2  1.0  0.83  0.15  22.50   7.19  15.30  17.78  33   113     5  3.9
  4  6688 J6  1146  7223 J7  2353  1879 J6   515 10231 17554  2.4  2.0  0.98  0.12  23.18   9.48  16.76  18.59  39    89    29  5.0
  5  7806 J7   593  8949 J7  1565  1690 J7   526 11155 18369  1.6  1.3  1.59  0.09  30.74  16.29  23.85  26.11  39     0   161  4.0
  6  7807 J6   770  8505 J7  1629  1925 J6   484 11484 18726  1.6  1.5  1.51  0.12  34.39  20.00  27.63  29.81  36     0   266  3.8
  7  7244 J7   727  6802 J8  1769  2323 J7   568 11255 18432  3.4  3.1  2.64  0.14  34.68  21.50  28.10  30.04  42     0   303  3.4
  8  6604 J6   630  6743 J7  1749  1992 J6   566 10465 17624  3.1  2.7  2.84  0.11  33.61  21.26  27.47  29.29  47     0   282  3.3
  9  5841 J6   803  6610 J7  1858  1676 J6   472  9157 16626  3.2  2.9  2.57  0.09  31.96  19.53  25.79  27.63  49     0   222  3.0
 10  5101 J6   537  7302 J7  1541  1092 J6   324  7509 15589  1.6  1.4  1.20  0.09  25.11  10.28  17.93  20.90  41    82    62  3.7
 11  3746 J7   723  5936 J7  2126   982 J7   368  5997 14666  2.3  1.7  0.89  0.08  18.04   4.57  11.16  13.65  49   211     0  3.2
 12  3036 J6   908  5204 J7  2804   865 J6   365  5261 14211  3.4  3.2  0.71  0.05  10.45  -0.98   4.43   6.80  60   421     0  3.6
 13  5676 J7  1653  6985 J7  1020  1482 J7   507  8669 16529  2.4  2.1  1.46  0.10  24.46  10.98  17.89  20.12  43  1536  1330  3.8
 1998
  1  3861 K5   766  6724 K7  2353   885 K5   316  5700 14557  1.7  1.4  0.75  0.07  15.85   1.20   8.70  11.87  49   304     0  3.1
  2  4535 K4   996  6087 K6  2529  1399 K4   504  7047 15454  3.2  2.8  0.74  0.09  14.56   2.68   8.96  10.86  46   272     0  5.2
  3  6086 K4   820  6765 K6  1848  1877 K4   502  8729 16514  2.1  1.8  0.76  0.15  19.52   5.14  12.73  14.97  38   191     5  4.9
  4  7585 K4   614  8852 K6  1445  1712 K4   468 10220 17545  0.9  0.8  0.76  0.12  23.28   7.51  16.19  18.38  30   105    17  4.9
  5  7724 K4  1484  8306 K6  3203  1841 K4   789 11149 18362  1.7  0.9  0.95  0.09  31.37  16.22  24.68  26.73  21     0   169  4.7
  6  8277 K4  1304  9052 K6  2320  1728 K4   505 11483 18725  0.9  0.6  1.35  0.12  35.41  20.60  28.95  30.88  29     0   290  4.8
  7  7093 K4  1075  6369 K6  2058  2330 K4   543 11260 18437  4.0  3.5  3.00  0.14  34.70  22.28  27.95  29.78  52     0   315  3.8
  8  6952 K4   578  7177 K6  1460  2016 K4   454 10474 17634  2.6  2.2  2.64  0.11  33.16  20.83  26.94  28.76  51     0   269  3.0
  9  6174 K4  1007  7486 K6  2131  1493 K4   486  9170 16635  2.8  2.4  2.06  0.09  32.53  19.72  26.42  28.40  45     0   234  3.3
 10  4680 K4  1618  6098 K6  3160  1307 K4   376  7523 15600  3.7  3.3  1.40  0.09  24.86  12.95  19.03  21.24  52    47    65  3.8
 11  4171 K5   673  6862 K7  1823   949 K5   262  6007 14675  1.8  1.4  0.96  0.08  20.26   5.89  12.90  15.54  55   158     0  3.0
 12  3553 K5   627  6842 K7  2075   753 K5   303  5263 14213  2.2  1.7  0.73  0.05  14.01   1.30   7.44  10.02  57   331     0  3.5
 13  5891 K4  1664  7218 K6  1012  1524 K4   485  8669 16529  2.3  1.9  1.34  0.10  24.96  11.36  18.41  20.62  44  1407  1364  4.0
 1999
  1  3935 K5   547  6831 K7  1754   892 K5   306  5692 14552  1.9  1.4  0.59  0.07  16.41   1.75   9.29  12.32  40   287     0  3.5
  2  4813 K4   640  6705 K6  1689  1324 K4   370  7033 15444  2.1  1.4  0.56  0.09  20.08   4.15  12.50  15.00  27   174     0  4.0
  3  5805 K4  1235  6178 K6  2240  1898 K4   359  8714 16504  2.6  2.0  0.60  0.15  22.05   6.86  14.90  17.26  36   124     4  4.3
  4  6989 K4  1578  7487 K6  2745  1904 K4   446 10209 17533  2.5  1.7  0.65  0.12  24.94   9.67  17.67  19.69  26    66    35  5.2
  5  7939 K4  1146  8840 K6  1994  1824 K4   462 11143 18352  1.5  1.1  0.98  0.09  30.53  16.27  23.85  25.83  28     1   158  5.3
  6  7720 K4  1081  7495 K6  2384  2258 K4   653 11482 18726  3.9  3.3  1.72  0.12  33.33  19.76  27.00  28.92  38     0   246  4.0
  7  7017 K4  1056  6250 K6  2042  2391 K4   489 11264 18442  5.1  4.6  2.85  0.14  32.72  21.61  26.86  28.47  56     0   274  4.0
  8  6652 K4   981  6749 K6  2086  2016 K4   472 10484 17643  3.9  3.5  2.58  0.11  33.14  21.46  27.37  28.99  50     0   278  3.3
  9  5951 K4  1162  6996 K6  2138  1576 K4   373  9183 16644  3.7  3.4  2.22  0.09  30.06  18.00  24.08  25.76  55     2   174  3.3
 10  5151 K4  1082  7027 K6  2143  1293 K4   303  7537 15613  1.2  1.1  0.87  0.09  25.39  10.29  17.92  20.88  44    62    47  2.8
 11  4332 K5   330  7367 K7   632   904 K5   151  6018 14683  0.6  0.4  0.73  0.08  21.87   5.53  13.55  16.65  42   141     2  2.6
 12  3231 K5   942  5887 K7  2799   811 K5   324  5264 14211  3.4  2.9  0.61  0.05  12.81   0.22   6.23   8.60  50   366     0  3.2
 13  5794 K4  1524  6984 K6   778  1591 K4   543  8669 16529  2.7  2.2  1.25  0.10  25.28  11.30  18.43  20.70  41  1224  1219  3.8
 2000
  1  3918 K5   579  6822 K7  1847   918 K5   308  5684 14546  1.5  1.1  1.15  0.07  17.09   2.94   9.99  13.06  38   258     0  3.9
  2  4841 K4   763  6781 K6  1941  1273 K4   362  7047 15456  1.9  1.3  0.93  0.09  19.68   4.91  12.42  14.77  36   175     0  4.1
  3  6053 K4   754  6387 K6  1549  2025 K4   386  8755 16528  2.3  1.7  1.02  0.15  21.46   6.37  14.56  16.94  31   139     2  4.4
  4  7484 K4   818  8218 K6  1717  1885 K4   407 10238 17555  1.7  1.3  1.25  0.12  27.59  12.63  20.65  22.65  29    29    82  4.6
  5  8196 K4   751  9294 K6  1810  1716 K4   509 11158 18368  1.3  0.9  1.50  0.09  33.31  19.27  26.78  28.68  21     1   248  4.8
  6  7681 K4  1276  7477 K6  2309  2212 K4   497 11483 18727  4.0  3.4  2.62  0.12  32.83  20.61  26.75  28.47  43     0   252  3.7
  7  7391 K4   565  6993 K6  1310  2268 K4   380 11252 18428  3.8  3.0  2.78  0.14  35.16  22.83  29.11  30.94  38     0   331  3.4
  8  6755 K4   915  6874 K6  1951  2018 K4   519 10458 17619  3.3  2.8  3.11  0.11  33.55  21.18  27.46  29.20  41     0   280  3.1
  9  6328 K4   812  7767 K6  1783  1433 K4   384  9146 16622  1.7  1.5  2.49  0.09  32.85  18.94  26.32  28.34  30     2   229  3.1
 10  4807 K4  1116  5916 K6  2446  1510 K4   404  7497 15589  4.5  4.0  1.97  0.09  23.07  10.86  17.09  19.33  53    83    40  3.4
 11  3896 K5   714  6007 K7  2163  1114 K5   371  5988 14667  3.3  2.9  0.93  0.08  14.77   2.53   8.69  10.84  49   290     0  3.3
 12  3470 K5   621  6443 K7  2346   828 K5   378  5260 14210  2.5  1.8  0.87  0.05  13.30   0.38   6.78   9.30  47   356     0  2.8
 13  5902 K4  1659  7082 K6   974  1600 K4   496  8664 16526  2.6  2.2  1.72  0.10  25.39  11.95  18.88  21.04  38  1332  1464  3.7
 2001
  1  3597 K5   937  5947 K7  2629   959 K5   312  5709 14564  3.2  2.8  0.82  0.07  11.89  -0.69   5.52   8.15  51   395     0  3.4
  2  4456 K4   987  5899 K6  2341  1350 K4   376  7063 15466  3.5  2.6  0.77  0.09  17.35   2.83  10.27  12.50  38   231     0  3.8
  3  5732 K4  1264  5968 K6  2376  1962 K4   414  8745 16527  3.2  2.7  0.92  0.15  20.49   6.67  13.90  16.18  36   150     3  4.1
  4  7215 K4  1034  7595 K6  2222  2016 K4   540 10233 17554  2.7  1.8  0.97  0.12  26.32  10.83  19.24  21.18  25    42    49  4.7
  5  7809 K4  1132  8328 K6  2375  1936 K4   573 11156 18369  3.1  2.5  1.36  0.09  31.48  17.07  25.06  26.94  24     0   184  4.6
  6  7918 K4   857  7943 K6  1754  2131 K4   414 11484 18726  3.1  2.6  2.12  0.12  35.02  21.72  28.68  30.52  28     0   301  4.4
  7  7314 K4   806  6804 K6  1657  2269 K4   365 11255 18431  4.2  3.6  3.26  0.14  35.01  22.71  28.88  30.62  40     0   326  3.7
  8  6481 K4  1120  6183 K6  2442  2145 K4   603 10464 17622  4.9  4.0  3.18  0.11  33.10  21.28  27.17  28.89  45     0   275  3.2
  9  6162 K4   970  7166 K6  2270  1635 K4   561  9155 16624  2.9  2.6  2.71  0.09  31.26  18.45  25.01  26.85  40     0   196  3.6
 10  5256 K4   750  7053 K6  1671  1328 K4   343  7507 15589  2.8  2.2  1.80  0.09  27.11  12.69  20.17  22.73  33    12    61  3.5
 11  3754 K5   861  5447 K7  2313  1208 K5   361  5996 14666  4.5  3.8  1.65  0.08  18.35   6.89  12.73  14.58  54   178     7  3.8
 12  3502 K5   583  6617 K7  2216   793 K5   348  5261 14211  3.2  2.5  1.24  0.05  13.22  -0.98   6.10   8.75  41   379     0  2.9
 13  5766 K4  1647  6746 K6   900  1644 K4   502  8669 16529  3.4  2.8  1.73  0.10  25.05  11.62  18.56  20.66  38  1386  1402  3.8
 2002
  1  3710 K5   650  5961 K7  2009  1050 K5   310  5701 14558  3.1  2.5  0.79  0.07  14.69   1.27   8.10  10.63  37   321     0  3.5
  2  4531 K4  1216  6027 K6  2663  1330 K4   397  7049 15454  2.9  2.4  0.73  0.09  14.74   2.05   8.59  10.36  37   278     0  3.7
  3  6257 K4   528  6952 K6   878  1861 K4   239  8731 16516  2.6  1.9  0.67  0.15  21.20   6.46  14.12  16.37  21   147     8  4.9
  4  6942 K4  1013  6893 K6  2254  2256 K4   590 10222 17549  4.0  3.1  1.11  0.12  28.34  13.70  21.84  23.60  22     8    89  4.7
  5  7924 K4   930  8404 K6  2297  1959 K4   682 11150 18362  2.5  2.0  1.12  0.09  31.26  16.54  24.83  26.85  19     0   173  4.9
  6  8215 K4   424  8356 K6  1234  2089 K4   402 11483 18725  2.3  2.0  1.83  0.12  36.63  22.47  30.05  31.97  29     0   337  4.0
  7  6860 K4  1374  6095 K6  2267  2294 K4   468 11259 18437  4.7  4.2  2.81  0.14  33.60  21.77  27.54  29.30  50     0   290  3.5
  8  6646 K4   929  6774 K6  1931  1917 K4   387 10473 17634  4.0  3.5  2.56  0.11  35.10  22.80  28.81  30.51  41     0   329  3.4
  9  6019 K4   984  6786 K6  2066  1665 K4   400  9168 16634  3.3  3.2  2.23  0.09  31.06  19.05  25.25  26.95  42     0   202  3.5
 10  4889 K4  1054  6200 K6  2123  1437 K4   401  7521 15597  4.2  3.9  1.60  0.09  23.60  12.27  17.71  19.77  60    52    40  3.0
 11  3908 K5   895  6146 K7  2453  1046 K5   348  6006 14674  2.9  2.3  0.97  0.08  17.57   5.01  11.19  13.48  45   211     0  3.4
 12  3300 K5   756  5894 K7  2560   868 K5   360  5262 14214  4.1  3.5  0.85  0.05  12.18   1.31   6.60   8.53  63   359     0  3.1
 13  5767 K4  1662  6707 K6   870  1648 K4   493  8669 16530  3.4  2.9  1.44  0.10  25.00  12.06  18.72  20.69  39  1377  1467  3.8
 2003
  1  4005 K5   494  7047 K7  1569   853 K5   262  5693 14552  1.6  1.4  0.85  0.07  16.94   1.85   9.25  12.58  45   277     0  2.8
  2  4189 K4  1151  5103 K6  2623  1505 K4   378  7035 15447  5.0  4.4  1.06  0.09  15.84   4.41  10.25  11.92  49   230     0  4.3
  3  5959 K4   804  6386 K6  1829  1944 K4   446  8716 16505  3.4  3.0  0.81  0.15  19.95   6.22  13.51  15.81  36   164     2  4.4
  4  7294 K4  1161  7896 K6  2231  1874 K4   451 10210 17535  2.1  1.5  0.93  0.12  25.67  11.50  19.12  20.96  23    38    46  5.4
  5  7941 K4   789  8497 K6  1812  1955 K4   567 11144 18352  2.6  2.1  1.28  0.09  31.55  17.26  24.94  26.84  25     1   189  4.6
  6  8217 K4   529  8470 K6  1208  2012 K4   285 11482 18725  2.3  2.2  1.81  0.12  34.50  20.20  27.77  29.80  30     0   271  4.3
  7  7556 K4   649  7387 K6  1291  2121 K4   309 11263 18441  2.8  2.6  2.45  0.14  35.89  22.73  29.28  31.12  37     0   340  3.4
  8  6789 K4   621  6775 K6  1334  2044 K4   352 10482 17642  3.9  3.5  2.74  0.11  34.38  22.75  28.65  30.29  38     0   317  3.8
  9  6130 K4   924  7279 K6  1986  1529 K4   489  9182 16644  2.7  2.4  2.14  0.09  31.64  18.89  25.42  27.19  41     0   208  3.4
 10  5130 K4   775  6825 K6  2010  1343 K4   438  7536 15610  3.0  2.7  1.67  0.09  27.05  13.47  20.46  22.84  40    23    83  3.2
