724506 HUTCHINSON MUNICIPAL A KS  -6  N38  4  W097 52   463   959
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1795 J5   948  1939 J6  2202   970 J5   286  4967 14076  6.6  6.2  1.19  0.14   8.24  -0.18   3.75   5.40  79   429     0  4.1
 12  1687 J5   716  2169 J6  1822   879 J5   232  4183 13444  5.7  5.1  1.10  0.12   4.42  -5.23  -0.59   1.28  76   581     0  3.9
 13  4044 J5  1732  3436 J6  1189  1945 J5   788  8103 16536  5.3  4.6  1.88  0.22  19.22   6.69  12.83  15.07  71  2569   609  4.2
 1993
  1  1870 J5  1076  2519 J6  2542   837 J5   240  4650 13888  6.3  5.5  1.04  0.11   1.82  -7.15  -2.79  -1.32  79   651     0  3.5
  2  2564 J5  1308  2776 J6  2599  1224 J5   293  6117 15079  6.4  5.9  0.95  0.12   3.12  -6.05  -1.55   0.17  81   554     0  3.6
  3  3359 J5  1681  2953 J6  2794  1643 J5   354  8043 16486  6.1  5.4  1.09  0.13  11.02  -1.31   4.87   6.85  74   418     0  4.2
  4  4431 J5  2034  3243 J6  2977  2275 J5   613  9871 17866  6.6  5.9  1.36  0.15  16.46   4.41  10.68  12.51  69   237     1  4.9
  5  5263 J5  2205  3873 J6  3113  2558 J5   556 11111 18975  6.4  5.6  2.12  0.16  22.17  11.26  16.91  18.57  77    72    22  4.5
  6  6490 J5  1050  5062 J6  1878  2800 J5   477 11596 19483  6.4  4.7  2.79  0.17  29.11  16.98  23.21  25.13  69     8   150  4.5
  7  6640 J5  1388  5908 J6  2555  2420 J5   699 11289 19110  5.2  3.9  3.59  0.17  32.39  20.80  26.76  28.31  70     1   257  4.6
  8  6129 J5  1172  6023 J6  2466  2089 J5   647 10227 18043  4.1  3.1  3.51  0.15  32.56  19.28  25.85  27.87  66     2   237  3.6
  9  4911 J5  1506  5503 J6  2950  1563 J5   527  8583 16714  4.2  3.6  2.44  0.13  26.44  11.08  18.52  21.62  68    46    59  4.0
 10  3458 J5  1284  4199 J6  2933  1324 J5   452  6652 15329  4.5  3.9  1.65  0.11  19.50   4.72  12.05  14.97  64   210    17  3.5
 11  2392 J5   906  3462 J6  2371   951 J5   292  4976 14076  5.0  4.3  1.14  0.08  10.80  -3.07   3.73   6.79  63   434     0  4.5
 12  2007 J5   738  3368 J6  2297   792 J5   246  4184 13440  4.7  3.8  1.06  0.07   8.45  -4.58   1.56   4.34  70   508     0  5.0
 13  4126 J5  1758  4074 J6  1249  1706 J5   705  8108 16541  5.5  4.6  1.90  0.13  17.82   5.53  11.65  13.82  71  3141   742  4.2
 1994
  1  2057 J5   762  2793 J6  2366   964 J5   281  4641 13883  5.7  4.8  0.85  0.07   4.35  -7.25  -1.87   0.42  69   613     0  4.1
  2  2992 J5  1079  3834 J6  2977  1251 J5   491  6101 15069  4.9  4.1  0.91  0.08   6.84  -7.49  -0.61   2.27  60   522     0  4.4
  3  4387 J5  1426  4847 J6  2922  1619 J5   457  8026 16474  4.4  3.8  1.12  0.10  17.76   0.41   8.98  12.50  50   287     1  4.1
  4  4934 J5  2027  4657 J6  3421  1925 J5   501  9857 17853  5.4  4.7  1.53  0.12  19.35   4.30  11.93  14.31  61   210    15  5.0
  5  6194 J5  1537  5212 J6  2474  2527 J5   618 11103 18964  5.6  4.4  2.17  0.14  26.05  12.01  19.23  21.66  69    48    70  3.6
  6  6830 J5  1428  5867 J6  2694  2632 J5   788 11595 19482  5.0  3.9  3.04  0.15  32.76  18.96  25.88  28.15  65     0   226  4.6
  7  6962 J5  1071  6440 J6  2221  2435 J5   716 11295 19116  4.5  3.3  3.13  0.15  31.18  18.24  24.86  26.85  67     0   198  3.8
  8  5874 J5  1399  5740 J6  2716  2035 J5   579 10238 18055  4.6  3.7  3.24  0.14  32.99  18.86  25.87  28.07  60     0   236  4.4
  9  4955 J5  1306  5416 J6  2595  1714 J5   505  8599 16727  3.8  3.2  2.52  0.11  28.15  13.46  20.51  23.67  63    25   100  4.0
 10  3561 J5  1246  4718 J6  2911  1202 J5   479  6668 15339  4.3  3.7  1.68  0.09  21.38   8.16  14.45  17.29  69   133    23  3.5
 11  2407 J5   677  3398 J6  2168  1038 J5   348  4987 14085  5.2  4.2  1.41  0.07  12.95   1.48   7.06   9.47  73   334     0  4.5
 12  1816 J5   805  2899 J6  2715   774 J5   302  4186 13443  5.7  5.1  1.02  0.06   7.30  -3.19   1.65   3.89  81   505     0  3.1
 13  4414 J5  1841  4652 J6  1190  1676 J5   643  8108 16541  4.9  4.1  1.89  0.11  20.09   6.50  13.16  15.71  66  2677   867  4.1
 1995
  1  2182 J5   885  3440 J6  2710   860 J5   301  4633 13871  5.5  4.7  0.93  0.06   5.77  -6.12  -0.48   2.02  75   574     0  3.2
  2  3118 J5  1091  4103 J6  2787  1201 J5   406  6086 15053  4.9  4.0  1.04  0.07  10.89  -3.02   3.64   6.73  63   403     0  4.0
  3  3571 J5  1647  3489 J6  2976  1599 J5   451  8009 16461  6.1  5.4  1.19  0.09  13.12   0.37   6.86   8.93  72   362     3  4.6
  4  4686 J5  1699  4076 J6  3139  2090 J5   622  9843 17837  6.2  5.3  1.40  0.11  17.50   4.00  10.79  13.08  76   229     1  4.4
  5  4894 J5  1786  3009 J6  2517  2743 J5   577 11094 18957  8.0  6.5  1.99  0.13  20.06   9.94  14.99  16.33  81   113    10  4.2
  6  6732 J5  1500  5901 J6  2764  2554 J5   663 11594 19478  5.1  3.9  2.71  0.14  28.16  15.69  21.99  24.13  72     5   113  3.8
  7  6959 J5  1233  6441 J6  2537  2407 J5   674 11301 19122  4.6  3.4  2.98  0.14  34.33  19.51  27.03  29.49  61     0   266  3.4
  8  6465 J5  1397  7338 J6  2755  1648 J5   556 10250 18065  2.6  2.1  3.32  0.13  33.66  20.50  27.13  29.34  68     0   271  3.8
  9  4179 J5  1539  3918 J6  2903  1806 J5   490  8615 16742  5.9  5.1  2.62  0.11  25.71  13.59  19.35  21.71  71    62   102  3.5
 10  3911 J5  1139  5503 J6  2433  1158 J5   371  6684 15348  3.1  2.3  1.56  0.09  22.26   5.78  13.75  16.87  58   143    10  4.2
 11  2443 J5   817  3460 J6  2285  1009 J5   277  4998 14099  4.3  3.8  1.31  0.07  14.20  -2.73   5.58   8.96  60   378     0  4.1
 12  1671 J5   810  2446 J6  2280   777 J5   220  4188 13447  6.4  5.6  1.05  0.06   4.95  -5.72  -0.35   1.87  75   580     0  3.3
 13  4234 J5  1785  4427 J6  1510  1654 J5   677  8108 16540  5.2  4.4  1.84  0.10  19.22   5.98  12.52  14.96  69  2849   776  3.9
 1996
  1  2291 J5   840  3699 J6  2644   868 J5   326  4624 13862  5.1  4.4  0.92  0.06   3.76  -9.15  -2.90  -0.46  66   652     0  4.9
  2  3270 J5   839  4374 J6  2569  1252 J5   432  6102 15060  4.9  3.7  0.98  0.07  11.49  -6.35   2.00   5.74  51   457     0  4.2
  3  3985 J5  1566  4137 J6  3118  1633 J5   477  8058 16490  4.9  4.3  0.98  0.09  11.15  -3.88   3.60   6.08  56   456     0  5.3
  4  5673 J5  1291  5620 J6  2702  2053 J5   649  9881 17870  4.7  3.6  1.29  0.11  20.31   4.10  12.53  15.23  51   194    10  5.9
  5  5170 J5  1946  3932 J6  2859  2473 J5   492 11115 18978  6.3  5.8  2.19  0.13  25.79  13.43  19.58  21.26  72    47    86  5.0
  6  6635 J6  1527  5889 J7  2536  2506 J6   529 11596 19480  5.4  3.9  2.88  0.14  31.78  17.63  24.61  27.10  67     4   195  4.1
  7  7859 J8   414  8154 J8  1185  2155 J8   467 11284 19101  4.7  0.4  3.38  0.14  31.74  19.53  25.52  27.49  67     0   227  3.9
  8  6445 J8  1230  6850 J8  2308  1978 J8   535 10217 18034  4.2  2.0  3.29  0.13  30.29  19.25  24.39  26.16  76     0   200  3.6
  9  4719 J8  1755  5438 J8  3271  1498 J8   427  8570 16707  3.4  3.3  2.48  0.11  25.65  13.22  19.32  21.97  73    35    68  3.9
 10  3742 J8  1295  5498 J8  3000  1008 J8   300  6638 15322  2.9  2.8  1.86  0.09  20.09   7.58  13.64  15.79  65   154    14  5.3
 11  2284 J8  1238  3866 J8  3297   693 J8   187  4965 14075  5.1  5.0  1.40  0.07   9.12  -1.32   3.76   5.52  74   433     0  5.1
 12  2401 J8   701  5292 J8  2306   539 J8   176  4183 13443  1.9  1.8  1.10  0.06   6.22  -6.60  -0.80   1.80  71   574     0  4.2
 13  4540 J7  1859  5229 J7  1338  1555 J7   686  8103 16535  4.5  3.4  1.90  0.10  18.95   5.62  12.10  14.47  66  3005   801  4.6
 1997
  1  2785 J8   755  5662 J8  2350   595 J8   191  4651 13889  2.7  2.6  0.93  0.06   5.08  -8.14  -1.84   0.88  60   616     0  4.6
  2  2578 J7  1252  3221 J8  2963  1118 J7   340  6119 15082  6.4  5.9  1.08  0.07   6.74  -3.10   1.99   3.68  76   462     0  4.2
  3  5133 J7  1067  7006 J7  2420  1153 J7   389  8046 16488  2.6  2.3  1.24  0.09  16.56  -0.45   8.23  11.41  58   319     0  5.2
  4  5131 J7  2098  5248 J8  3741  1797 J7   558  9873 17867  4.5  4.4  1.37  0.11  15.95   3.68   9.97  11.86  66   257     2  5.1
  5  6529 J8  1879  6782 J8  3444  1928 J8   649 11112 18976  3.2  3.0  1.99  0.13  23.83   9.35  16.73  19.08  65    83    29  4.3
  6  6920 J8  1515  6853 J8  2869  2212 J8   627 11596 19484  3.2  2.9  2.85  0.14  29.03  16.03  22.94  25.11  70     1   128  3.9
  7  7395 J8  1113  7954 J8  2184  1909 J8   550 11288 19108  1.7  1.5  3.35  0.14  31.95  19.83  25.71  27.70  68     0   234  4.5
  8  5784 J8  1726  6003 J8  3204  1912 J8   591 10225 18040  3.6  3.2  3.30  0.13  29.97  18.09  23.77  25.77  76     2   178  3.4
  9  5019 J8  1678  6088 J8  3188  1365 J8   439  8581 16713  3.1  2.9  2.97  0.11  27.81  15.02  21.15  23.78  71    16   109  3.7
 10  3486 J7  1451  5000 J7  3328  1036 J7   371  6650 15326  3.9  3.7  1.88  0.09  20.70   8.15  14.17  16.57  74   162    41  4.7
 11  2414 J7   980  4060 J8  2756   803 J7   253  4974 14074  4.3  3.9  1.13  0.07  10.46  -1.47   4.35   6.90  72   415     0  4.1
 12  1732 J7   979  3165 J7  3084   615 J7   159  4184 13441  5.5  5.2  1.00  0.06   4.86  -4.35   0.14   2.08  81   560     0  4.0
 13  4576 J7  1923  5587 J8  1518  1370 J7   564  8108 16541  3.7  3.5  1.93  0.10  18.58   6.05  12.28  14.57  70  2893   721  4.3
 1998
  1  2272 K5  1081  3902 K7  2796   834 K5   249  4643 13883  6.0  5.7  0.98  0.06   5.29  -4.95  -0.05   1.90  82   563     0  3.7
  2  2858 K4  1376  3504 K6  3143  1268 K4   487  6103 15072  6.0  5.7  1.06  0.07   9.57  -1.68   3.85   6.32  79   403     0  4.2
  3  3882 K4  2037  4338 K6  3903  1485 K4   465  8029 16475  5.4  5.3  1.25  0.09   8.70  -1.55   3.49   4.95  77   460     3  5.7
  4  5566 K4  2169  5583 K6  3666  1910 K4   567  9859 17854  4.1  3.9  1.30  0.11  17.87   5.10  11.59  13.88  69   206     1  5.3
  5  6673 K4  1653  6182 K6  2954  2371 K4   695 11104 18965  3.0  2.3  2.10  0.13  27.32  13.58  20.56  22.88  74    24    90  4.3
  6  7200 K4  1687  7018 K6  3107  2171 K4   680 11595 19482  2.7  2.3  2.42  0.14  31.94  16.77  24.67  27.16  61    19   200  5.8
  7  6330 K4  1838  5691 K6  3223  2268 K4   650 11294 19115  4.0  3.4  3.50  0.14  31.69  20.84  26.15  27.89  79     0   246  3.6
  8  6497 K4  1011  6801 K6  2215  1868 K4   612 10237 18053  2.0  1.5  2.86  0.13  33.41  18.66  25.79  28.49  67     0   239  3.3
  9  5273 K4  1369  5998 K6  2469  1610 K4   442  8597 16726  2.7  2.5  2.76  0.11  32.16  16.93  24.08  27.23  68     5   191  3.7
 10  3637 K4  1437  4695 K6  2995  1248 K4   352  6666 15339  3.5  3.1  1.80  0.09  21.43   8.71  14.71  17.35  76   117    16  4.7
 11  2393 K5  1160  3921 K7  3159   847 K5   189  4985 14083  4.8  4.5  1.25  0.07  14.50   2.81   8.69  11.28  76   290     0  4.6
 12  2214 K5   791  3944 K7  2507   827 K5   240  4186 13443  3.3  2.9  0.89  0.06   7.61  -5.26   0.68   3.40  72   532     0  3.7
 13  4566 K4  1894  5131 K6  1228  1559 K4   565  8108 16541  4.0  3.6  1.85  0.10  20.12   7.50  13.68  16.06  73  2619   986  4.4
 1999
  1  2195 K5   910  3472 K7  2602   902 K5   216  4634 13871  5.3  4.7  1.04  0.06   4.75  -6.10  -1.19   0.88  73   589     0  4.3
  2  3454 K4  1206  4806 K6  2832  1203 K4   358  6088 15054  4.0  3.5  0.83  0.07  13.61  -0.25   6.27   8.86  63   326     0  5.1
  3  4324 K4  1878  4962 K6  3368  1499 K4   420  8012 16463  4.2  3.9  1.08  0.09  12.35  -0.05   6.26   8.54  65   377     0  4.8
  4  4948 K4  2355  4674 K6  3824  1889 K4   536  9845 17841  4.5  4.4  1.38  0.11  18.50   6.46  12.44  14.36  73   179     3  5.2
  5  6550 K4  1618  5809 K6  2948  2475 K4   621 11095 18957  3.2  3.0  1.69  0.13  25.03  10.77  18.17  20.65  69    54    41  5.1
  6  5754 K4  2170  4655 K6  3310  2458 K4   581 11594 19479  4.4  4.1  2.84  0.14  27.40  16.53  21.98  23.72  78    13   122  4.5
  7  7262 K4  1189  7307 K6  2316  2025 K4   518 11300 19122  1.5  1.3  3.15  0.14  33.28  21.07  27.14  29.09  68     0   274  4.8
  8  6312 K4  1147  6505 K6  2386  1929 K4   616 10249 18064  1.6  1.4  3.13  0.13  32.45  18.58  25.49  27.70  68     0   223  3.7
  9  4381 K4  1695  4503 K6  3065  1715 K4   506  8613 16739  4.3  4.0  2.27  0.11  24.54  12.05  18.06  20.59  74    57    56  3.7
 10  4203 K4   999  5842 K6  2393  1236 K4   363  6682 15346  1.7  1.4  1.38  0.09  22.44   4.91  13.43  17.26  59   155    10  3.8
 11  3196 K5   659  5665 K7  1772   881 K5   244  4997 14098  1.0  0.8  1.03  0.07  18.90   1.33   9.88  14.08  61   247     1  4.1
 12  2235 K5   751  4029 K7  2420   818 K5   237  4188 13446  3.9  3.5  0.85  0.06   8.29  -4.19   2.03   4.56  73   505     0  4.2
 13  4568 K4  1657  5186 K6  1077  1586 K4   588  8108 16540  3.3  3.0  1.72  0.10  20.13   6.76  13.33  15.86  69  2501   729  4.4
 2000
  1  2374 K5   766  3847 K7  2308   983 K5   333  4625 13864  4.4  3.9  0.95  0.06   5.58  -6.18  -0.18   2.09  69   577     0  3.6
  2  3456 K4  1277  4948 K6  2986  1157 K4   350  6104 15062  4.2  3.6  1.09  0.07  11.40  -2.44   4.45   7.38  69   402     0  4.7
  3  3842 K4  2060  4143 K6  3591  1473 K4   350  8060 16491  5.0  4.7  1.37  0.09  14.07   2.05   7.95  10.00  74   318     0  4.5
  4  5727 K4  1952  5825 K6  3292  2004 K4   629  9883 17871  3.5  3.1  1.54  0.11  19.57   5.01  12.50  14.95  67   183     2  5.2
  5  6162 K4  2257  5669 K6  3389  2197 K4   530 11116 18979  4.2  3.7  2.25  0.13  26.42  12.73  19.83  21.96  69    44    82  4.8
  6  6414 K4  1933  5677 K6  3221  2435 K4   612 11596 19479  4.7  4.1  2.97  0.14  28.77  15.80  22.48  24.59  69     5   124  4.7
  7  7140 K4  1130  7059 K6  2289  2091 K4   546 11283 19101  2.7  2.0  3.43  0.14  32.06  18.70  25.39  27.67  71     7   225  4.2
  8  6449 K4   864  6590 K6  1820  1895 K4   445 10215 18032  2.3  1.6  3.57  0.13  36.65  21.32  28.83  31.24  53     0   330  4.1
  9  5318 K4  1399  6315 K6  2530  1483 K4   396  8568 16707  1.7  1.5  2.59  0.11  30.60  13.62  22.12  25.59  53    47   160  4.7
 10  3274 K4  1574  3927 K6  3157  1280 K4   309  6636 15320  4.8  4.5  2.02  0.09  21.25   9.58  15.35  17.58  72   112    21  4.3
 11  2731 K5   933  4477 K7  2687   939 K5   294  4964 14074  3.8  3.4  1.06  0.07   9.57  -3.22   2.86   5.74  67   455     0  4.1
 12  2062 K5   758  3404 K7  2213   893 K5   203  4183 13442  5.4  5.1  0.95  0.06  -0.09 -10.44  -4.79  -3.12  72   731     0  4.3
 13  4579 K4  1807  5157 K6  1199  1569 K4   538  8103 16535  3.9  3.4  1.98  0.10  19.65   6.38  13.07  15.47  67  2881   945  4.4
 2001
  1  2574 K5   884  4713 K7  2552   818 K5   265  4652 13889  4.2  3.9  0.92  0.06   5.90  -6.53  -0.49   2.08  74   578     0  3.9
  2  2880 K4  1230  3607 K6  2805  1245 K4   368  6121 15082  5.7  5.3  1.15  0.07   4.93  -6.29  -0.75   1.21  77   532     0  3.9
  3  4192 K4  1734  4430 K6  3159  1645 K4   453  8048 16488  5.3  5.0  1.12  0.09  11.61  -1.23   5.22   7.68  70   407     0  3.7
  4  5565 K4  2319  5633 K6  3792  1844 K4   531  9875 17869  3.8  3.4  1.65  0.11  22.64   8.01  15.88  18.15  63   109    19  5.8
  5  6030 K4  2023  5306 K6  3395  2326 K4   593 11113 18977  4.2  3.6  2.27  0.13  26.50  12.25  19.37  21.78  67    33    66  4.8
  6  6983 K4  1773  6634 K6  3086  2228 K4   609 11597 19484  3.3  2.9  2.52  0.14  30.50  17.21  23.84  25.96  66     3   169  5.1
  7  7008 K4  1302  6760 K6  2636  2193 K4   689 11287 19106  2.9  1.9  3.99  0.14  36.78  22.36  29.56  31.66  59     0   348  4.4
  8  6542 K4   943  6704 K6  2054  1963 K4   547 10223 18040  2.0  1.5  3.21  0.13  34.63  19.48  27.06  29.62  58     0   270  3.8
  9  5006 K4  1437  5574 K6  2898  1645 K4   507  8579 16712  3.1  2.7  2.46  0.11  27.67  13.03  20.20  23.28  68    25    86  3.8
 10  4144 K4   991  5642 K6  2218  1273 K4   306  6648 15326  2.3  1.9  1.73  0.09  21.85   6.08  13.99  17.23  60   144     8  5.0
 11  2661 K5  1111  4203 K7  2841   938 K5   288  4973 14074  4.0  3.7  1.59  0.07  17.02   2.65   9.80  12.88  68   256     1  4.5
 12  2484 K5   626  4819 K7  2121   742 K5   219  4184 13442  2.7  2.6  1.08  0.06  10.77  -4.94   2.82   6.12  60   478     0  4.6
 13  4673 K4  1758  5336 K6  1026  1572 K4   562  8108 16541  3.6  3.2  1.98  0.10  20.90   6.84  13.87  16.47  66  2566   968  4.4
 2002
  1  2631 K5   766  4709 K7  2353   845 K5   286  4644 13884  3.7  3.1  0.82  0.06   9.10  -6.42   1.19   4.22  53   527     0  4.5
  2  3264 K4  1271  4446 K6  2989  1226 K4   346  6105 15073  3.8  3.1  0.81  0.07   8.89  -4.32   2.18   4.77  62   449     0  4.8
  3  4685 K4  1746  5568 K6  3085  1499 K4   374  8031 16477  3.4  3.0  0.93  0.09  12.95  -3.63   4.63   7.17  57   424     0  5.0
  4  5226 K4  2191  5024 K6  3509  1913 K4   490  9861 17857  4.6  4.4  1.84  0.11  21.13   6.85  14.10  16.29  66   157    27  5.5
  5  6036 K4  2070  5153 K6  3263  2398 K4   654 11105 18965  4.8  4.5  2.31  0.13  24.34  10.87  17.66  19.69  68    75    52  5.2
  6  6946 K4  1755  6461 K6  2800  2240 K4   551 11595 19482  3.1  2.5  3.11  0.14  31.28  18.52  24.70  26.86  68     0   197  5.3
  7  6866 K4  1354  6400 K6  2607  2311 K4   624 11293 19115  3.2  2.8  3.52  0.14  34.16  20.57  27.52  29.77  63     0   280  4.2
  8  6305 K4  1244  6318 K6  2288  1946 K4   471 10235 18052  3.2  2.6  3.57  0.13  32.65  20.06  26.34  28.24  66     0   249  4.2
  9  5304 K4  1424  6355 K6  2567  1446 K4   327  8595 16724  2.2  2.1  2.70  0.11  28.70  14.35  21.52  24.51  64    21   117  3.7
 10  2988 K4  1773  3351 K6  3448  1229 K4   371  6664 15338  5.4  5.2  1.85  0.09  15.48   4.52  10.10  12.05  76   266     8  3.4
 11  2912 K5   794  4849 K7  2350   967 K5   300  4984 14081  3.3  3.0  1.07  0.07  12.94  -1.20   5.80   9.10  63   374     0  3.5
 12  2237 K5   808  4108 K7  2523   778 K5   203  4186 13443  3.7  3.3  0.86  0.06   8.56  -4.42   1.72   4.58  69   504     0  3.2
 13  4617 K4  1737  5228 K6  1014  1567 K4   581  8108 16541  3.7  3.3  1.95  0.10  20.02   6.31  13.12  15.61  65  2797   930  4.4
 2003
  1  2709 K5   829  5052 K7  2515   797 K5   280  4635 13874  2.4  2.2  0.90  0.06   6.26  -7.17  -0.50   2.23  59   582     0  3.9
  2  2681 K4  1348  3225 K6  3139  1233 K4   365  6090 15057  4.4  4.3  0.95  0.07   6.08  -6.90  -0.37   2.10  71   525     0  3.2
  3  4408 K4  1840  5042 K6  3203  1505 K4   373  8014 16467  3.3  3.2  1.25  0.09  13.56  -0.50   6.35   8.80  68   366     0  4.5
  4  5310 K4  1956  4990 K6  3311  2114 K4   554  9847 17843  3.3  3.3  1.54  0.11  20.93   6.77  13.73  16.13  66   150    15  5.3
  5  6166 K4  2186  5520 K6  3435  2255 K4   555 11096 18957  3.4  3.1  2.17  0.13  23.81  10.25  17.47  19.68  69    69    28  3.8
  6  6442 K4  1851  5522 K6  3163  2491 K4   612 11594 19479  2.6  2.3  3.00  0.14  28.20  15.57  22.00  24.16  69    12   119  3.7
  7  7575 K4   831  7974 K6  1689  1862 K4   449 11299 19120  0.5  0.4  3.13  0.14  35.68  20.92  28.29  30.81  57     0   309  4.5
  8  6189 K4  1586  6233 K6  2556  1926 K4   457 10247 18062  1.9  1.7  3.65  0.13  34.16  19.66  26.95  29.34  61     1   267  3.3
