746710 FORT CAMPBELL AAF      KY  -6  N36 40  W087 29   173   992
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  4104 K5   243  3743 K6   619  1855 K5   121  8238 16536  5.9  5.3  2.32  0.14  20.46   9.37  14.95  16.81  72  2115   884  2.9
 1991
  1  1550 J5   925  1504 J7  2178   931 J5   234  4868 14027  7.7  7.3  1.21  0.07   6.87  -1.18   2.76   3.92  79   480     0  2.2
  2  2647 J5  1250  2701 J7  2614  1340 J5   407  6298 15139  6.8  6.2  1.25  0.08  11.47   0.41   5.91   7.60  71   347     0  2.5
  3  3456 J5  1578  2921 J7  2891  1748 J5   433  8170 16464  7.0  6.4  1.48  0.10  15.92   5.01  10.65  12.14  65   250     6  3.6
  4  4589 J5  1546  3317 J7  2770  2379 J5   538  9931 17764  7.1  6.1  2.00  0.13  22.02  11.39  16.84  18.51  67    66    17  1.9
  5  5316 J5  1357  3323 J7  2229  2948 J5   532 11112 18812  7.6  6.3  3.50  0.16  26.53  18.07  22.31  23.55  78    11   134  1.4
  6  5538 J5  1603  3687 J7  2342  2938 J5   601 11577 19298  6.3  5.4  3.70  0.18  29.10  20.09  24.44  25.71  79     0   188  1.2
  7  6487 J5   996  4963 J7  1878  2863 J5   541 11303 18961  4.6  3.9  3.92  0.20  31.74  21.46  26.45  28.01  71     0   256  1.6
  8  5417 J5  1438  3906 J7  2270  2691 J5   502 10315 17969  4.9  4.6  3.75  0.23  31.73  19.97  25.49  27.77  68     0   233  1.3
  9  4503 J5  1159  3619 J7  2176  2195 J5   451  8755 16725  5.6  4.9  3.39  0.24  28.63  16.83  22.21  24.51  65    26   158  1.6
 10  3218 J5  1361  2862 J7  2382  1631 J5   358  6885 15420  4.8  4.6  2.15  0.24  23.24  10.36  16.58  19.23  59    90    42  1.9
 11  2071 J5   904  1821 J7  1944  1231 J5   255  5231 14242  6.5  6.1  1.61  0.23  14.30   3.86   9.11  11.03  58   282     5  2.8
 12  1497 J5   808  1448 J7  1882   917 J5   259  4429 13630  6.8  6.6  1.67  0.24  11.02   1.84   6.77   8.22  73   369     0  2.3
 13  3857 J5  1689  3006 J7  1039  1984 J5   782  8239 16538  6.3  5.7  2.47  0.17  21.05  10.68  15.79  17.52  69  1920  1040  2.0
 1992
  1  1873 J5   865  1714 J7  1829  1128 J5   311  4860 14019  6.4  5.8  1.16  0.25   8.53  -1.12   3.58   5.40  71   453     0  2.2
  2  2256 J5   960  1481 J7  1702  1508 J5   341  6314 15153  6.9  6.4  1.27  0.27  13.96   2.72   7.96  10.01  63   290     0  2.5
  3  3329 J5  1480  2048 J7  2172  2061 J5   408  8217 16497  6.4  6.1  1.44  0.28  17.10   4.36  10.66  12.64  60   237     1  2.6
  4  4751 J5  1540  3231 J7  2437  2599 J5   461  9967 17792  5.7  4.9  1.96  0.30  22.12   9.51  15.91  18.16  60   113    38  2.5
  5  5257 J5  1664  3048 J7  2521  3054 J5   601 11132 18828  6.1  5.6  2.41  0.31  24.54  12.85  18.50  20.29  69    47    58  2.1
  6  5344 J5  1700  2981 J7  2293  3181 J5   637 11579 19300  6.6  6.0  3.28  0.31  28.17  17.53  22.76  24.36  71     1   136  1.9
  7  6063 J5  1123  3837 J7  1813  3249 J5   544 11287 18942  5.7  4.5  3.92  0.31  31.36  20.76  25.83  27.45  73     0   240  2.0
  8  4841 J5  1067  2688 J7  1516  2986 J5   492 10284 17941  5.7  5.3  3.34  0.28  28.08  18.01  22.67  24.49  78     1   147  1.4
  9  4430 J5  1171  3399 J7  2164  2280 J5   521  8712 16689  4.9  4.2  3.16  0.25  26.03  15.24  20.47  22.46  75    20    89  2.1
 10  3449 J5  1240  3558 J7  2385  1551 J5   384  6840 15388  4.5  4.0  2.02  0.20  20.91   8.00  14.56  17.03  67   126     6  1.9
 11  2141 J5   711  1863 J7  1471  1297 J5   222  5199 14218  7.2  6.1  1.65  0.17  13.77   4.16   8.92  10.73  69   281     1  3.0
 12  1350 J5   564  1004 J7  1281   971 J5   167  4424 13624  7.9  7.4  1.48  0.14   8.40  -0.21   4.27   5.40  75   441     0  2.8
 13  3757 J5  1572  2571 J7   917  2155 J5   850  8234 16533  6.2  5.5  2.26  0.26  20.25   9.32  14.67  16.54  69  2011   716  2.3
 1993
  1  1820 J5  1008  1868 J7  1984   991 J5   293  4886 14046  7.2  6.6  1.43  0.12   8.26  -0.42   4.01   5.27  73   447     0  3.2
  2  2669 J5  1075  2645 J7  2364  1375 J5   392  6330 15172  6.3  6.0  0.94  0.13   8.40  -2.40   2.71   4.46  68   429     0  2.4
  3  2942 J5  1358  1802 J7  2244  1874 J5   368  8205 16494  7.7  7.4  1.44  0.14  12.91   2.80   7.89   9.44  68   325     0  3.2
  4  4588 J5  1716  3247 J7  2601  2360 J5   388  9959 17789  7.4  6.5  1.81  0.17  19.18   7.11  13.51  15.34  65   162     6  3.4
  5  5296 J5  1644  3223 J7  2405  2988 J5   497 11129 18825  7.0  6.1  2.66  0.20  24.69  13.52  19.19  20.86  75    30    54  1.9
  6  5603 J5  1542  3606 J7  2332  3010 J5   524 11580 19302  6.9  5.9  3.52  0.21  29.62  18.08  23.99  25.69  75     9   174  2.1
  7  5889 J5   975  3957 J7  1776  3026 J5   447 11291 18949  5.5  4.8  4.31  0.22  33.86  22.23  27.70  29.46  72     0   301  1.7
  8  5500 J5   921  3969 J7  1714  2741 J5   504 10291 17946  5.3  4.6  4.05  0.21  32.40  20.02  26.05  28.48  72     0   244  1.1
  9  4153 J5  1476  3266 J7  2464  2124 J5   494  8722 16694  5.5  5.3  3.00  0.18  25.74  13.98  20.01  22.14  74    32    78  1.8
 10  2935 J5  1250  2434 J7  2284  1621 J5   351  6852 15388  6.0  5.7  2.06  0.15  19.83   7.63  13.75  16.08  73   154    11  1.9
 11  2125 J5  1045  2437 J7  2451  1076 J5   319  5208 14215  6.3  5.8  1.57  0.11  13.37   2.30   7.62   9.47  70   317     2  2.4
 12  1585 J5   745  1690 J7  1890   938 J5   211  4425 13625  7.2  6.6  1.25  0.09   7.98  -0.79   3.80   5.47  74   457     0  2.5
 13  3759 J5  1592  2845 J7   815  2010 J5   814  8240 16537  6.5  5.9  2.34  0.16  19.69   8.67  14.19  16.01  71  2362   873  2.3
 1994
  1  1610 J5   839  1456 J7  2117  1021 J5   259  4878 14040  7.6  7.3  1.15  0.08   3.28  -4.98  -0.67   0.42  77   595     0  2.2
  2  3039 J5  1198  3470 J7  2462  1314 J5   352  6315 15158  6.5  5.2  1.22  0.09  10.76  -0.82   5.03   6.88  66   374     0  2.7
  3  3640 J5  1717  3516 J7  3277  1620 J5   482  8188 16479  5.8  5.5  1.47  0.11  15.19   2.76   9.15  11.07  65   290     0  2.7
  4  4885 J5  1643  3700 J7  2756  2398 J5   617  9946 17778  5.9  5.3  1.96  0.14  23.20   9.63  16.55  18.50  62    89    32  3.3
  5  5649 J5  2030  4512 J7  3163  2533 J5   568 11121 18821  4.9  4.6  2.32  0.17  23.54  10.60  17.62  19.57  69    69    30  2.0
  6  5331 J5  1390  3252 J7  2346  3062 J5   509 11579 19300  6.7  6.0  3.78  0.19  30.41  19.55  24.73  26.24  77     0   200  1.6
  7  5394 J5  1424  3464 J7  2317  2974 J5   462 11297 18953  6.5  5.5  3.93  0.20  30.08  20.55  25.11  26.47  77     0   217  1.5
  8  5360 J5  1191  4086 J7  2083  2635 J5   528 10302 17954  4.7  4.3  3.41  0.19  30.20  18.00  24.11  26.46  72     0   179  2.7
  9  4410 J5  1366  3749 J7  2351  2132 J5   404  8738 16708  4.7  4.3  2.75  0.16  26.25  13.35  19.76  22.27  73    22    66  2.6
 10  3216 J5  1210  3296 J7  2652  1487 J5   398  6868 15404  5.2  4.9  2.07  0.13  21.93   9.21  15.48  18.21  69   100    15  2.9
 11  2062 J5   862  2144 J7  2073  1142 J5   260  5219 14227  6.1  5.7  1.87  0.10  16.91   6.89  11.94  13.80  67   198     5  3.9
 12  1577 J5   771  1811 J7  2266   895 J5   227  4427 13627  6.7  6.3  1.51  0.08  11.17   1.47   6.35   8.13  76   372     0  3.3
 13  3848 J5  1536  3205 J7   924  1934 J5   779  8240 16537  6.0  5.4  2.29  0.14  20.24   8.85  14.60  16.50  71  2109   742  2.6
 1995
  1  1806 J5   827  2050 J7  2256   994 J5   246  4869 14029  7.1  6.4  1.18  0.07   7.48  -1.83   2.95   4.40  74   482     1  4.2
  2  2743 J5  1138  2757 J7  2495  1375 J5   314  6300 15139  6.4  5.7  1.19  0.08   9.32  -2.13   3.76   5.76  61   413     0  4.4
  3  4084 J5  1365  3887 J7  2719  1797 J5   501  8172 16466  5.6  4.8  1.52  0.10  18.06   4.10  11.33  13.92  57   227     2  3.9
  4  4859 J5  1650  4061 J7  2986  2153 J5   543  9932 17765  5.7  5.3  1.84  0.13  22.31   8.43  15.79  18.12  57   119    31  3.9
  5  4741 J5  1423  2503 J7  2084  2960 J5   455 11113 18813  7.4  6.8  2.50  0.16  25.26  14.15  19.86  21.29  71    38    81  3.4
  6  5737 J5  1259  3690 J7  2162  3087 J5   520 11577 19297  6.3  5.6  3.26  0.18  29.16  17.61  23.16  24.92  74     1   152  2.8
  7  5849 J5  1483  4262 J7  2424  2829 J5   474 11302 18958  5.8  4.8  3.74  0.19  31.64  20.68  25.86  27.46  73     0   243  2.6
  8  5293 J5  1057  3890 J7  1845  2687 J5   544 10313 17968  5.4  4.7  4.11  0.18  32.95  21.14  27.25  29.31  73     8   278  2.6
  9  4122 J5  1337  3281 J7  2527  2123 J5   496  8753 16723  5.5  5.0  2.92  0.16  26.77  14.36  20.36  22.80  70    24    91  2.9
 10  3579 J5  1038  3921 J7  2500  1519 J5   418  6883 15416  4.4  3.9  2.16  0.13  21.86   8.68  15.36  17.96  69   105    11  3.2
 11  2288 J5   811  2906 J7  2056  1078 J5   183  5230 14240  5.7  5.0  1.58  0.10  12.14  -0.20   6.15   8.18  66   371     0  4.2
 12  1610 J5   747  1772 J7  2032   930 J5   170  4429 13630  7.0  6.4  1.30  0.08   8.31  -1.39   3.62   5.38  67   461     0  3.9
 13  3893 J5  1492  3248 J7   836  1961 J5   795  8240 16537  6.0  5.4  2.28  0.13  20.44   8.63  14.62  16.62  68  2249   890  3.5
 1996
  1  1930 J5   821  2150 J7  2227  1057 J5   286  4861 14019  7.3  6.6  1.17  0.07   6.66  -3.11   1.88   3.37  73   513     0  4.9
  2  2329 J5   858  1872 J7  1959  1439 J5   323  6316 15153  7.4  6.8  1.27  0.08  10.00  -1.86   4.42   6.27  64   415     2  4.7
  3  3560 J5  1527  3162 J7  2962  1727 J5   453  8219 16500  6.7  5.9  1.17  0.10  12.05   0.08   6.19   7.95  65   380     0  4.4
  4  4594 J5  1670  3395 J7  2854  2357 J5   482  9968 17795  6.8  6.2  1.53  0.13  19.77   5.80  13.22  15.18  60   179    12  4.9
  5  5109 J5  1648  3346 J7  2458  2767 J5   521 11133 18828  6.2  5.9  2.68  0.16  26.94  15.85  21.49  23.16  71    24   119  3.9
  6  6099 J5  1447  4322 J7  2621  2943 J5   605 11579 19300  6.1  5.4  3.26  0.18  29.46  18.81  23.97  25.59  74     0   174  3.2
  7  5841 J7  1498  4177 J7  2343  2851 J7   455 11286 18942  5.7  5.2  3.63  0.19  30.03  19.61  24.74  26.29  75     0   201  3.0
  8  5666 J6  1145  4465 J7  2270  2582 J6   584 10282 17940  5.0  4.2  3.53  0.18  30.42  19.26  24.64  26.87  76     0   202  1.8
  9  4048 J5  1028  2895 J7  2119  2300 J5   477  8710 16686  6.2  5.7  3.05  0.16  26.23  14.10  19.90  22.29  77    18    73  2.3
 10  3251 J5  1249  3250 J7  2433  1515 J5   411  6838 15384  5.5  5.1  2.15  0.13  21.32   9.03  15.21  17.64  73   110    13  2.6
 11  2029 J5   794  1826 J7  1980  1214 J5   322  5198 14218  7.8  7.2  1.61  0.10  11.54   2.43   6.99   8.39  70   341     0  3.3
 12  1651 J5   738  1835 J7  1907   949 J5   235  4424 13624  7.0  6.5  1.45  0.08  10.97   0.94   6.02   7.42  70   384     1  3.6
 13  3842 J6  1626  3058 J7   970  1975 J6   738  8234 16532  6.5  5.9  2.21  0.13  19.62   8.41  14.06  15.87  71  2364   796  3.6
 1997
  1  1853 J5   800  1878 J7  2048  1082 J5   283  4887 14048  6.8  6.5  1.27  0.07   6.75  -3.45   1.84   3.61  66   517     0  4.1
  2  2277 J5  1148  1748 J7  2078  1405 J5   282  6332 15172  8.1  7.5  1.57  0.08  11.79   1.98   7.04   8.63  68   321     0  3.4
  3  3685 J5  1810  3545 J7  3495  1611 J5   414  8207 16496  6.1  5.7  1.73  0.10  18.55   5.35  11.97  13.66  62   205     7  3.6
  4  4962 J5  1655  4099 J7  2992  2282 J5   536  9961 17791  6.0  5.4  1.51  0.13  19.37   6.29  13.07  15.31  60   170     5  3.3
  5  5566 J5  1625  3797 J7  2681  2896 J5   606 11130 18828  6.6  5.6  2.25  0.16  24.69  12.26  18.86  20.71  60    46    51  3.3
  6  4716 J5  1543  2272 J7  2155  3072 J5   464 11580 19302  7.8  7.3  3.39  0.18  28.84  19.57  23.87  25.17  73     2   178  2.6
  7  6176 J5  1096  4628 J7  1776  2890 J5   409 11291 18948  5.3  4.9  3.63  0.19  33.81  21.41  27.66  29.62  64     0   288  2.0
  8  5168 J5  1205  3526 J7  2085  2723 J5   456 10289 17943  6.4  5.7  3.81  0.18  32.08  20.52  26.01  28.33  66     0   247  2.5
  9  4482 J5  1213  3744 J7  2342  2141 J5   563  8720 16692  5.2  4.8  3.33  0.16  29.67  16.70  22.92  25.60  63     1   147  2.3
 10  3242 J5  1181  3060 J7  2264  1617 J5   379  6850 15386  5.7  5.3  2.15  0.13  23.32   9.84  16.39  19.32  63   116    61  2.5
 11  1870 J5   774  1607 J7  1648  1175 J5   283  5206 14215  7.7  7.1  1.47  0.10  13.21   3.69   8.66  10.42  68   298     1  2.9
 12  1505 J5   642  1458 J7  1643   956 J5   191  4425 13625  7.7  7.4  1.22  0.08   9.49   0.97   5.09   6.57  70   406     0  3.1
 13  3792 J5  1616  2947 J7  1098  1988 J5   776  8240 16537  6.6  6.1  2.28  0.13  20.96   9.59  15.28  17.25  65  2081   984  3.0
 1998
  1  1657 K5  1006  1753 K7  2301   960 K5   266  4879 14041  8.1  7.6  1.43  0.07  12.16   3.70   7.88   9.40  71   324     1  3.2
  2  2885 K4  1618  3912 K6  3360  1112 K4   372  6317 15162  8.3  7.5  1.35  0.08  13.54   4.29   8.72  10.25  68   264     0  3.7
  3  3513 K4  1776  3018 K6  2807  1817 K4   502  8191 16480  7.8  7.0  1.50  0.10  16.35   5.97  11.13  12.79  63   254    32  4.2
  4  4371 K4  2098  3632 K6  3378  2076 K4   600  9947 17780  6.7  5.9  1.69  0.13  21.63  10.17  15.95  17.86  63    89    17  3.4
  5  5955 K4  1944  4650 K6  3131  2641 K4   663 11122 18822  6.9  6.1  2.85  0.16  29.52  17.88  23.72  25.60  66     5   172  2.6
  6  6507 K4  1800  5514 K6  2853  2489 K4   539 11579 19301  5.9  4.9  3.45  0.18  31.67  21.42  26.58  27.94  69     1   247  3.2
  7  5231 K4  1988  3710 K6  2795  2592 K4   446 11296 18952  7.1  6.3  4.54  0.19  30.74  22.38  26.34  27.55  80     0   255  2.5
  8  6024 K4   982  5256 K6  2022  2398 K4   576 10301 17953  4.6  3.9  3.70  0.18  31.04  20.21  25.55  27.74  76     0   226  2.1
  9  5252 K4  1189  5381 K6  2206  1896 K4   370  8736 16707  3.8  3.3  3.24  0.16  31.89  17.69  24.52  27.48  67     0   194  2.3
 10  4063 K4  1004  5042 K6  2099  1419 K4   330  6866 15401  4.6  4.2  2.17  0.13  23.87   9.81  16.61  19.63  72    80    34  2.3
 11  2422 K5  1070  3187 K7  2542  1074 K5   264  5217 14226  6.1  5.7  1.64  0.10  16.50   4.57  10.71  13.01  75   234     0  2.8
 12  1870 K5   958  2630 K7  2406   867 K5   206  4427 13627  7.2  6.7  1.52  0.08  10.45   0.90   5.86   7.47  80   395     2  3.3
 13  4146 K4  1683  3974 K6  1208  1778 K4   672  8240 16538  6.4  5.8  2.42  0.13  22.45  11.58  16.96  18.89  71  1645  1180  2.9
 1999
  1  1816 K5  1038  2203 K7  2626   944 K5   253  4870 14029  7.9  7.5  1.47  0.07   9.43   0.04   4.96   6.48  80   421     0  4.3
  2  3010 K4  1296  3672 K6  2827  1290 K4   363  6301 15140  6.6  6.1  1.24  0.08  12.86   1.50   7.34   9.10  71   312     0  3.7
  3  3835 K4  2018  3952 K6  3336  1525 K4   413  8174 16468  6.7  6.4  1.21  0.10  12.32   1.39   6.84   8.52  66   356     0  3.8
  4  4730 K4  1907  3860 K6  3039  2222 K4   525  9934 17768  7.1  6.1  1.85  0.13  22.07  10.53  16.68  18.46  70    84    24  3.7
  5  6523 K4  1290  5458 K6  2152  2593 K4   417 11114 18813  6.1  5.2  2.14  0.16  25.91  13.35  19.99  21.99  68    10    50  2.9
  6  6079 K4  1636  4479 K6  2365  2818 K4   440 11578 19297  7.3  6.4  3.63  0.18  29.48  19.85  24.71  26.16  73     0   190  2.8
  7  6614 K4  1197  5587 K6  2013  2566 K4   427 11301 18959  5.5  5.0  3.82  0.19  33.04  22.23  27.77  29.45  75     0   288  2.3
  8  6079 K4  1130  5524 K6  2028  2270 K4   401 10312 17967  4.6  4.1  3.38  0.18  32.84  18.52  25.73  28.52  62     0   228  2.4
  9  5108 K4  1239  5141 K6  2250  1895 K4   448  8751 16718  4.2  3.8  2.26  0.16  30.00  13.53  21.92  24.95  55    17   120  2.4
 10  3915 K4  1196  4774 K6  2352  1403 K4   322  6881 15415  3.5  3.2  1.95  0.13  22.40   7.93  15.10  18.13  69   115    17  2.4
 11  2959 K5   822  4215 K7  1989  1145 K5   232  5229 14236  4.1  3.7  1.47  0.10  18.37   5.87  11.71  14.49  68   188     1  3.1
 12  2071 K5   882  3126 K7  2250   861 K5   172  4429 13629  6.4  6.0  1.20  0.08  10.81   0.55   5.64   7.36  70   392     0  3.6
 13  4395 K4  1714  4333 K6  1042  1794 K4   687  8240 16537  5.8  5.3  2.13  0.13  21.63   9.61  15.70  17.80  69  1895   918  3.1
 2000
  1  2077 K5  1088  2963 K7  2737   927 K5   198  4862 14021  6.6  6.3  1.06  0.07   7.11  -1.77   2.79   4.17  74   486     0  3.7
  2  3070 K4  1446  3895 K6  2999  1209 K4   299  6317 15154  6.7  5.9  1.27  0.08  13.59   1.78   7.74   9.71  72   311     2  3.7
  3  4488 K4  1787  4964 K6  3151  1585 K4   454  8221 16502  6.0  5.5  1.43  0.10  17.40   4.42  11.27  13.55  65   233     3  3.3
  4  4710 K4  2272  4068 K6  3501  2041 K4   585  9970 17795  6.3  6.0  1.74  0.13  19.83   7.56  13.83  15.62  70   144     5  3.4
  5  5736 K4  1667  4195 K6  2549  2707 K4   496 11134 18832  7.5  6.7  2.75  0.16  26.52  15.51  21.12  22.62  75    10    93  3.3
  6  6196 K4  2021  5020 K6  2987  2509 K4   458 11579 19300  6.1  5.1  3.66  0.18  29.18  18.50  24.06  25.63  74     3   168  2.8
  7  6283 K4  1375  4952 K6  2177  2648 K4   466 11286 18941  5.8  5.1  3.82  0.19  31.87  19.71  25.78  27.56  71     0   231  2.6
  8  5755 K4  1481  5166 K6  2245  2186 K4   319 10280 17938  5.1  4.4  3.86  0.18  31.65  20.32  25.99  28.11  75     0   237  2.4
  9  4447 K4  1620  4143 K6  2781  1875 K4   481  8708 16685  5.1  4.8  3.07  0.16  27.10  15.47  20.93  23.20  77    27   115  2.8
 10  3798 K4  1186  4332 K6  2337  1504 K4   242  6836 15384  5.1  4.6  2.17  0.13  24.06  10.32  16.90  19.92  69    82    47  2.5
 11  2381 K5  1051  3024 K7  2414  1104 K5   279  5196 14218  6.8  6.4  1.43  0.10  13.20   2.43   7.94   9.86  76   321     6  3.2
 12  1605 K5   889  1981 K7  2346   905 K5   256  4424 13624  7.8  7.3  1.10  0.08   1.68  -6.81  -2.04  -0.92  84   648     0  3.7
 13  4212 K4  1637  4058 K6   976  1767 K4   659  8234 16533  6.2  5.7  2.28  0.13  20.27   8.95  14.69  16.59  73  2265   909  3.1
 2001
  1  2285 K5  1070  3572 K7  2910   890 K5   269  4888 14048  6.7  6.1  1.11  0.07   5.84  -3.52   1.22   3.10  79   532     0  3.3
  2  2691 K4  1454  3267 K6  3076  1164 K4   305  6334 15174  7.5  6.9  1.49  0.08  11.31   1.04   6.43   7.83  74   340     0  3.8
  3  4022 K4  1818  4119 K6  3341  1676 K4   491  8209 16497  6.5  5.5  1.23  0.10  12.02   0.98   6.62   8.47  69   367     0  3.6
  4  5666 K4  1772  5164 K6  2960  2267 K4   564  9962 17793  6.4  5.7  2.01  0.13  23.44  11.69  17.68  19.68  64    80    57  3.7
  5  6293 K4  1407  5064 K6  2234  2664 K4   407 11131 18831  6.9  6.3  2.63  0.16  26.07  14.59  20.39  22.21  72    13    75  2.9
  6  6336 K4  1660  5233 K6  2527  2552 K4   432 11580 19302  5.9  5.2  3.02  0.18  28.70  17.16  22.99  24.71  78     5   143  2.5
  7  6009 K4  1533  4586 K6  2434  2666 K4   423 11290 18947  6.4  5.6  4.30  0.19  31.32  21.13  26.04  27.57  79     0   245  2.4
  8  5597 K4  1357  4598 K6  2160  2416 K4   419 10288 17942  6.6  5.8  4.09  0.18  30.77  20.75  25.43  27.34  81     0   230  2.5
  9  5011 K4  1215  4936 K6  2365  1926 K4   493  8718 16692  4.8  4.4  2.74  0.16  26.34  14.53  20.17  22.51  77    32    95  2.6
 10  4075 K4  1115  5090 K6  2192  1404 K4   310  6848 15384  4.4  4.0  1.74  0.13  21.26   7.39  14.41  17.31  70   136    12  3.2
 11  2803 K5  1142  4035 K7  2475  1043 K5   226  5205 14214  4.7  4.2  1.59  0.10  18.71   4.79  11.58  14.49  71   199     2  2.8
 12  2117 K5   916  3256 K7  2358   866 K5   220  4425 13624  5.5  5.4  1.40  0.08  11.52   1.16   6.16   7.90  79   372     0  3.1
 13  4409 K4  1616  4410 K6   741  1795 K4   709  8240 16537  6.0  5.4  2.28  0.13  20.61   9.31  14.93  16.93  74  2076   859  3.1
 2002
  1  2349 K5   919  3397 K7  2386   973 K5   244  4880 14042  6.1  5.8  1.29  0.07  10.45  -0.35   5.10   6.98  76   412     1  3.6
  2  3255 K4  1407  4299 K6  3167  1207 K4   363  6319 15165  5.7  5.4  0.90  0.08  10.07  -1.29   4.34   6.28  67   390     0  3.8
  3  3622 K4  1839  3559 K6  3084  1560 K4   302  8193 16482  7.2  6.6  1.71  0.10  14.47   2.43   8.81  10.44  70   306     0  3.9
  4  5336 K4  1662  4758 K6  2938  2272 K4   531  9949 17781  6.3  5.6  2.36  0.13  22.17   9.90  16.26  18.23  71   111    42  3.6
  5  5365 K4  2052  3787 K6  2945  2654 K4   594 11123 18822  7.5  7.0  2.72  0.16  23.59  12.60  18.19  19.62  77    62    55  3.1
  6  6863 K4  1201  5752 K6  2071  2623 K4   406 11579 19301  5.7  5.1  3.55  0.18  30.05  19.10  24.50  26.12  76     0   187  2.7
  7  6001 K4  1344  4668 K6  2109  2622 K4   442 11295 18952  6.1  4.8  4.46  0.19  31.68  21.25  26.13  27.66  80     0   252  2.6
  8  5880 K4  1215  5123 K6  2129  2342 K4   442 10299 17951  5.5  4.6  4.02  0.18  31.55  20.10  25.61  27.76  77     0   232  2.6
  9  4630 K4  1559  4303 K6  2571  1943 K4   441  8733 16706  5.3  4.6  3.41  0.16  29.15  17.07  22.78  25.15  77     4   148  2.5
 10  2853 K4  1492  2528 K6  2519  1492 K4   367  6864 15399  7.8  7.4  2.64  0.13  19.31  10.73  14.88  16.43  80   128    26  2.8
 11  2309 K5  1162  3001 K7  2661  1038 K5   242  5216 14223  6.4  5.9  1.47  0.10  11.78   1.87   7.14   9.05  78   345     0  3.7
 12  1853 K5   992  2650 K7  2548   852 K5   222  4427 13627  6.8  6.1  1.45  0.08   7.87  -0.71   3.84   5.24  81   457     0  3.7
 13  4193 K4  1693  3985 K6  1006  1798 K4   693  8240 16537  6.4  5.7  2.50  0.13  20.18   9.39  14.80  16.58  76  2217   943  3.2
 2003
  1  2348 K5   890  3417 K7  2387  1023 K5   291  4871 14030  5.8  5.2  0.95  0.07   3.53  -6.03  -0.92   0.66  75   607     0  4.2
  2  2042 K4  1320  2072 K6  2780  1141 K4   287  6303 15142  8.3  7.8  1.46  0.08   5.95  -1.96   2.15   2.92  85   457     0  4.2
  3  4107 K4  1631  4003 K6  2755  1791 K4   463  8176 16470  6.3  5.8  1.49  0.10  15.97   3.90  10.19  12.33  71   260     0  3.6
  4  5261 K4  1913  4793 K6  3066  2133 K4   512  9936 17769  5.7  4.9  1.91  0.13  20.81   9.73  15.55  17.46  72   108    16  3.9
  5  5300 K4  1902  3773 K6  2877  2587 K4   446 11115 18814  7.0  6.0  2.83  0.16  23.68  14.25  19.14  20.45  81    25    45  3.2
  6  5717 K4  2125  4308 K6  3359  2569 K4   550 11578 19298  6.0  4.8  3.13  0.18  26.28  16.08  21.33  22.74  81     9    94  2.4
  7  6128 K4  1472  4821 K6  2289  2618 K4   342 11300 18958  5.1  4.7  3.76  0.19  30.52  20.12  25.21  26.82  81     0   217  2.4
  8  5864 K4  1248  5127 K6  2126  2365 K4   416 10310 17963  4.8  3.8  4.14  0.18  30.81  20.56  25.30  27.38  83     0   228  2.4
