722588 GREENVILLE/MAJORS      TX  -6  N33  4  W096  4   163   994
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  2443 J8  1021  2838 J8  2560  1174 J8   348  5803 14564  6.3  5.6  2.33  0.08  18.05   8.30  13.11  14.80  76   168    14  4.2
 12  2380 J8   966  3658 J8  2971   885 J8   353  5043 14066  5.1  4.6  1.68  0.07  11.58   2.59   6.84   8.65  79   349     0  3.8
 13  4389 J8  1604  4220 J8   945  1808 J8   636  8560 16531  5.4  4.8  2.71  0.12  23.64  11.73  17.53  19.60  73  1519  1305  3.2
 1995
  1  2302 J8  1099  2871 J8  2814  1032 J8   284  5475 14421  6.4  6.2  1.39  0.06  13.47   3.01   7.90  10.14  75   315     3  4.6
  2  2987 J8  1443  3377 J8  3146  1261 J8   382  6841 15366  6.3  5.8  1.56  0.07  15.81   3.74   9.60  11.79  67   240     1  4.3
  3  4097 J8  1689  3853 J8  3077  1722 J8   533  8574 16493  6.1  5.6  1.90  0.09  18.49   6.22  12.26  14.29  73   198    13  4.1
  4  5325 J8  1929  4964 J8  3405  2004 J8   581 10141 17591  4.8  4.5  2.04  0.12  23.02   9.78  16.58  19.07  72    77    19  4.2
  5  4957 J8  1730  3376 J8  2639  2610 J8   462 11141 18468  6.5  5.8  2.89  0.14  28.09  16.79  22.45  24.33  73    11   138  3.5
  6  6848 J8  1270  6067 J8  2453  2537 J8   606 11513 18871  4.2  3.3  3.47  0.16  33.54  20.92  27.33  29.83  71     0   267  2.9
  7  6624 J8  1158  5698 J8  2233  2470 J8   608 11281 18574  4.1  3.3  4.24  0.16  36.75  23.63  29.92  32.34  59     0   368  2.2
  8  6254 J8  1073  5835 J8  2273  2210 J8   668 10447 17722  3.2  2.6  4.62  0.15  36.95  23.65  30.02  32.33  58     0   371  2.3
  9  4458 J8  1694  3855 J8  3053  1962 J8   543  9078 16667  6.0  5.5  4.04  0.13  30.48  18.07  23.87  26.72  65     2   180  2.5
 10  4254 J8  1122  5258 J8  2594  1374 J8   470  7371 15563  3.7  3.3  2.29  0.10  27.24  12.92  19.80  23.02  68    23    77  2.9
 11  2755 J8  1104  3731 J8  2891  1055 J8   360  5813 14571  5.2  4.8  1.93  0.08  19.65   8.57  13.71  15.70  69   145    19  3.6
 12  2159 J8   924  2661 J8  2558  1059 J8   297  5044 14066  7.7  5.7  1.56  0.06  16.52   4.36  10.19  12.72  70   253     8  3.6
 13  4418 J8  1645  4296 J8  1204  1775 J8   607  8560 16531  5.4  4.7  2.66  0.11  25.00  12.64  18.63  21.02  68  1264  1463  3.4
 1996
  1  2264 J8  1115  2970 J8  2976   989 J8   307  5466 14412  6.5  5.6  1.48  0.06  14.18   1.53   7.74   9.50  68   326     1  4.1
  2  3165 J8  1270  3520 J8  3120  1386 J8   417  6855 15377  7.5  5.4  1.64  0.07  18.07   5.10  11.56  13.82  63   210    14  3.5
  3  4252 J8  1512  4301 J8  3215  1725 J8   589  8617 16519  6.0  5.1  1.45  0.09  17.49   3.87  10.72  12.68  64   247    10  4.2
  4  5404 J8  1806  4768 J8  3202  2224 J8   651 10172 17613  5.6  4.1  2.05  0.12  25.00  11.35  17.94  20.31  63    52    47  3.3
  5  4948 J8  1777  3416 J8  2632  2562 J8   339 11156 18485  7.1  5.1  3.20  0.14  30.11  18.78  24.32  26.20  75     0   190  3.9
  6  5779 J8  1353  4166 J8  2594  2885 J8   683 11514 18869  5.7  4.6  3.95  0.16  33.34  20.43  26.81  29.15  68     0   257  2.5
  7  6388 J8   966  5293 J8  2177  2682 J8   617 11268 18559  4.9  3.1  4.74  0.16  36.32  23.26  29.41  31.62  57     0   355  2.3
  8  5931 J8  1465  5249 J8  2527  2423 J8   595 10420 17704  4.0  2.4  4.40  0.15  32.77  21.24  26.70  28.67  65     0   269  2.7
  9  4203 J8  1522  3284 J8  2764  2147 J8   538  9039 16643  6.5  5.0  3.33  0.12  28.74  17.00  22.79  25.27  65     3   140  2.4
 10  3641 J8  1503  4005 J8  3272  1463 J8   504  7329 15538  5.9  4.5  2.61  0.10  23.86  10.16  16.95  19.79  63    73    32  2.9
 11  2327 J8  1137  2628 J8  2837  1138 J8   328  5783 14553  6.7  6.4  2.06  0.08  16.91   7.54  11.95  13.61  70   185     2  3.7
 12  2639 J8   787  4230 J8  2664   940 J8   365  5040 14065  5.5  3.5  1.61  0.06  15.86   3.08   9.23  12.07  59   277     3  4.1
 13  4245 J8  1457  3986 J8   854  1880 J8   692  8555 16528  6.0  4.6  2.71  0.11  24.39  11.94  18.01  20.22  65  1373  1319  3.3
 1997
  1  2250 J8  1163  2672 J8  2804  1080 J8   263  5492 14433  7.5  6.0  1.62  0.06  12.18   2.03   7.02   8.61  61   351     3  5.4
  2  2545 J8  1336  2185 J8  2732  1402 J8   333  6871 15395  8.2  6.9  1.63  0.07  14.21   2.47   8.24  10.55  62   281     1  4.4
  3  3642 J8  1781  3020 J8  3379  1805 J8   530  8607 16516  7.3  6.2  2.14  0.09  21.52  10.15  15.67  17.87  60    96    19  4.4
  4  4596 J8  1921  3605 J8  3358  2220 J8   587 10166 17613  6.7  5.6  2.06  0.12  22.46  10.25  16.35  18.56  59    74    15  3.8
  5  4691 J8  1934  3105 J8  2999  2562 J8   583 11155 18485  7.4  5.7  2.89  0.14  25.87  14.78  20.24  22.09  68     8    70  3.6
  6  5256 J8  1446  3413 J8  2518  2948 J8   546 11515 18871  5.9  5.0  3.83  0.16  31.65  19.92  25.80  27.91  65     0   224  2.6
  7  5995 J8  1226  4610 J8  2339  2822 J8   608 11271 18564  5.1  3.5  4.14  0.16  34.94  22.12  28.29  30.47  63     0   316  2.7
  8  5243 J8  1387  4193 J8  2548  2462 J8   550 10426 17705  5.3  3.8  4.24  0.15  33.86  21.76  27.70  29.74  60     1   295  2.5
  9  4967 J8  1341  4640 J8  2385  2057 J8   498  9048 16643  5.5  3.5  3.75  0.13  32.10  18.57  25.13  28.28  57     1   212  2.9
 10  3482 J8  1345  3611 J8  2705  1511 J8   412  7340 15541  6.0  5.0  2.69  0.10  25.43  11.92  18.37  21.00  61    62    72  2.6
 11  2463 J8  1241  2805 J8  2947  1161 J8   317  5791 14555  7.6  5.9  1.86  0.08  16.10   6.87  11.56  13.30  68   210     5  3.5
 12  2111 J8   923  2755 J8  2654  1010 J8   280  5041 14065  7.0  5.5  1.50  0.06  12.90   1.05   6.63   9.40  67   352     0  4.0
 13  3937 J8  1359  3385 J8   782  1920 J8   690  8560 16532  6.6  5.2  2.70  0.11  23.60  11.82  17.58  19.82  63  1437  1232  3.5
 1998
  1  2031 K5  1316  2409 K7  3016   971 K5   278  5484 14428  7.9  6.7  1.54  0.06  13.80   3.16   8.21  10.45  72   305     0  3.9
  2  3273 K5  1607  3895 K7  3323  1256 K5   458  6857 15378  5.6  5.2  1.44  0.07  17.61   5.73  11.30  13.52  55   186     0  3.9
  3  4182 K4  2115  4357 K6  3596  1542 K4   543  8591 16505  6.4  5.1  1.72  0.09  18.67   6.80  12.71  14.57  70   191    17  4.7
  4  6449 K4  1287  6521 K6  2590  2005 K4   682 10154 17600  5.2  3.7  1.88  0.12  23.72  11.56  17.74  20.08  63    53    33  4.3
  5  6601 K4  1514  5610 K6  2864  2446 K4   654 11148 18476  6.0  4.4  2.84  0.14  30.30  18.02  23.89  26.02  72     0   181  3.8
  6  7116 K4  1298  6606 K6  2619  2270 K4   669 11514 18870  5.9  3.9  3.34  0.16  35.00  22.51  28.58  30.87  67     0   313  4.7
  7  7291 K4  1104  7442 K6  1967  1860 K4   409 11276 18569  4.0  2.9  4.17  0.16  37.92  24.85  31.09  33.34  56     0   405  3.8
  8  6145 K4  1218  5637 K6  2227  2184 K4   496 10436 17716  5.7  4.0  4.30  0.15  36.85  23.39  30.02  32.46  59     0   365  2.4
  9  4974 K4  1789  5290 K6  2859  1606 K4   397  9062 16656  5.3  3.5  4.03  0.13  33.71  19.54  26.62  29.85  68     0   249  2.5
 10  3832 K4  1427  4252 K6  2954  1494 K4   444  7355 15551  6.5  5.3  2.86  0.10  25.65  14.10  19.73  22.45  78    34    82  3.1
 11  2422 K4  1213  2802 K6  2940  1128 K4   310  5801 14564  7.6  6.8  2.03  0.08  19.25   9.92  14.20  16.07  78   123    11  4.1
 12  2272 K4  1201  3389 K6  3173   881 K4   289  5042 14066  6.4  4.5  1.66  0.06  13.48   3.13   7.93  10.09  77   314     3  3.5
 13  4716 K4  1969  4851 K6  1589  1637 K4   521  8560 16532  6.0  4.7  2.65  0.11  25.50  13.56  19.34  21.65  68  1207  1658  3.7
 1999
  1  2698 K5  1087  3886 K7  2744  1057 K5   292  5476 14422  7.8  6.4  1.41  0.06  14.40   4.14   8.95  11.06  75   283     2  4.5
  2  3807 K5  1343  5074 K7  2933  1249 K5   382  6842 15367  6.2  5.1  1.44  0.07  18.66   5.72  12.18  14.80  67   173     1  4.1
  3  3619 K4  2004  3342 K6  3618  1641 K4   526  8576 16494  7.1  5.3  1.73  0.09  20.09   8.06  14.29  16.20  73   145    13  3.7
  4  5414 K4  1943  4707 K6  3196  2092 K4   612 10142 17591  6.7  5.6  2.17  0.12  25.32  13.90  19.45  21.51  72    25    63  4.5
  5  5837 K4  1891  4783 K6  3006  2397 K4   610 11142 18469  6.8  5.1  2.73  0.14  27.57  16.40  21.91  23.79  74     5   118  3.5
  6  6270 K4  1264  4707 K6  2033  2797 K4   418 11513 18870  7.4  5.9  4.07  0.16  32.33  20.90  26.50  28.65  76     0   248  3.7
  7  7201 K4  1034  7105 K6  1975  2047 K4   509 11280 18574  4.8  3.4  4.11  0.16  35.03  22.17  28.58  30.90  68     0   318  3.3
  8  6701 K4  1001  6811 K6  1794  1845 K4   371 10445 17721  4.1  2.8  3.64  0.15  37.71  23.27  30.35  32.87  56     0   377  2.3
  9  5293 K4   947  5406 K6  2157  1876 K4   528  9076 16666  5.7  3.7  3.31  0.13  32.05  17.50  24.43  27.81  62     4   198  3.2
 10  4403 K4  1370  5705 K6  2594  1252 K4   325  7369 15560  3.3  2.8  1.94  0.10  27.08  11.81  19.24  22.55  66    33    68  2.8
 11  3768 K4   582  6079 K6  1492   964 K4   277  5812 14570  5.1  3.6  1.52  0.08  22.17  10.05  15.84  18.53  66    94    27  4.1
 12  2810 K4   888  4662 K6  2642   932 K4   314  5044 14066  6.0  4.3  1.25  0.06  18.22   3.65  10.67  13.69  58   231     1  4.2
 13  4819 K4  1514  5189 K6  1105  1679 K4   600  8560 16531  5.9  4.5  2.44  0.11  25.89  13.13  19.37  21.86  68   992  1435  3.6
 2000
  1  2839 K5  1173  4365 K7  2964   965 K5   295  5468 14413  7.0  5.1  1.34  0.06  16.03   4.30  10.01  12.58  63   257     4  4.1
  2  3757 K5  1089  4619 K7  2599  1392 K5   414  6857 15379  7.2  5.9  1.46  0.07  19.51   6.28  12.93  15.11  70   167     9  4.6
  3  4195 K4  1790  4024 K6  3230  1697 K4   480  8619 16519  7.2  5.1  1.67  0.09  21.45  10.86  16.11  17.93  74    80    13  3.5
  4  5292 K4  2182  4657 K6  3422  2073 K4   616 10173 17616  6.5  4.5  1.79  0.12  23.47  11.74  17.68  19.84  70    58    37  4.7
  5  6055 K4  1822  4868 K6  2918  2539 K4   630 11157 18485  8.0  5.6  2.83  0.14  29.24  17.83  23.66  25.55  73     4   166  4.3
  6  5928 K4  1884  4603 K6  2930  2512 K4   507 11514 18869  6.9  5.2  4.13  0.16  31.29  19.54  25.51  27.72  77     0   212  3.8
  7  7112 K4  1097  6867 K6  2194  2135 K4   618 11267 18558  4.5  3.5  3.77  0.16  36.30  23.08  29.46  31.92  63     0   352  3.0
  8  6970 K4   388  7364 K6   851  1737 K4   291 10418 17703  4.0  2.7  3.64  0.15  38.08  24.25  30.90  33.30  54     0   398  2.8
  9  5250 K4  1270  5779 K6  2268  1660 K4   471  9037 16641  4.6  2.7  2.96  0.12  31.56  18.21  24.37  27.15  65    15   212  3.2
 10  3710 K4  1364  3652 K6  2595  1627 K4   419  7327 15536  6.9  5.4  2.46  0.10  25.77  13.14  19.19  22.02  69    45    80  3.4
 11  2564 K4  1274  3302 K6  3106  1057 K4   347  5781 14553  6.4  5.1  1.59  0.08  16.51   5.76  10.81  13.27  72   223     7  3.6
 12  2255 K4  1164  3320 K6  3045   912 K4   268  5040 14065  6.1  4.9  1.22  0.06  11.32   1.05   5.66   7.75  76   376     0  4.1
 13  4661 K4  1681  4785 K6  1295  1692 K4   554  8555 16528  6.3  4.7  2.41  0.11  25.04  13.01  18.86  21.18  69  1226  1490  3.8
 2001
  1  2623 K5  1333  4007 K7  3153   913 K5   304  5493 14434  6.3  4.8  1.17  0.06  11.55   1.06   6.05   8.47  77   373     0  3.4
  2  2948 K5  1649  3493 K7  3326  1170 K5   340  6873 15395  8.4  6.1  1.63  0.07  16.07   4.97  10.44  12.43  77   222     3  3.9
  3  3959 K4  2101  3957 K6  3736  1544 K4   498  8609 16519  6.6  4.5  1.49  0.09  17.34   6.68  12.22  14.13  72   202     6  3.0
  4  5063 K4  2066  4195 K6  3327  2166 K4   524 10167 17615  5.9  5.1  2.14  0.12  25.29  13.44  19.41  21.56  68    26    57  3.9
  5  6157 K4  1563  4943 K6  2629  2538 K4   604 11156 18485  5.6  4.7  2.72  0.14  29.37  18.31  23.71  25.50  73     3   174  3.7
  6  6686 K4  1757  5965 K6  2893  2298 K4   589 11515 18870  5.8  4.3  2.89  0.16  32.48  20.48  26.50  28.80  71     0   244  4.0
  7  7412 K4   657  7412 K6  1591  1954 K4   492 11270 18562  3.3  2.1  4.25  0.16  36.64  23.68  29.94  32.30  64     0   367  3.2
  8  5822 K4  1956  5378 K6  3085  1982 K4   545 10424 17704  5.3  3.8  4.04  0.15  34.69  22.58  28.42  30.45  69     0   320  2.8
  9  4807 K4  1442  4772 K6  2705  1839 K4   563  9046 16642  5.1  3.5  3.20  0.13  29.74  18.28  23.69  26.30  73     6   176  2.5
 10  4285 K4  1259  5360 K6  2670  1353 K4   380  7338 15539  5.2  3.8  1.93  0.10  25.38  12.39  18.61  21.33  74    29    46  3.9
 11  2885 K4  1157  3758 K6  2773  1166 K4   374  5789 14554  7.8  6.5  1.94  0.08  19.47   7.84  13.52  16.22  76   147     7  3.4
 12  2571 K4  1077  4146 K6  2872   871 K4   244  5041 14065  5.8  4.2  1.32  0.06  15.07   4.31   9.26  11.80  80   273     6  4.4
 13  4601 K4  1669  4782 K6  1119  1649 K4   558  8560 16532  5.9  4.4  2.39  0.11  24.42  12.83  18.48  20.77  73  1281  1405  3.5
 2002
  1  2681 K5  1125  3839 K7  3011  1016 K5   344  5485 14428  7.3  5.4  1.45  0.06  14.57   3.47   9.06  11.06  70   292     3  4.8
  2  3517 K5  1482  4251 K7  3235  1356 K5   433  6859 15379  6.7  5.0  1.13  0.07  14.70   2.05   8.55  10.96  63   279     0  3.6
  3  3785 K4  2094  3742 K6  3505  1552 K4   419  8593 16506  7.0  5.4  1.91  0.09  18.56   6.79  12.64  14.58  74   193    18  4.8
  4  5167 K4  1888  4157 K6  2810  2331 K4   585 10156 17601  6.6  5.3  2.92  0.12  25.50  13.54  19.59  21.72  72    35    71  3.9
  5  5912 K4  1824  4633 K6  2933  2518 K4   647 11149 18478  7.1  5.1  3.16  0.14  27.29  16.15  21.87  23.69  76     6   112  4.3
  6  6672 K4  1454  5800 K6  2394  2406 K4   482 11514 18871  6.3  4.6  3.85  0.16  32.90  20.56  26.75  28.95  74     0   252  3.3
  7  6503 K4  1493  5754 K6  2667  2301 K4   638 11275 18569  5.6  3.3  4.47  0.16  34.30  21.61  27.71  30.01  73     0   298  2.9
  8  6293 K4  1331  6021 K6  2165  1980 K4   503 10434 17715  4.5  3.0  4.17  0.15  35.54  21.99  28.57  30.91  67     0   324  1.9
  9  5236 K4  1281  5406 K6  2528  1816 K4   579  9060 16653  3.8  2.6  3.44  0.13  31.58  18.89  24.86  27.59  70     1   208  1.9
 10  2921 K4  1589  2466 K6  2869  1567 K4   351  7353 15549  6.4  5.5  3.07  0.10  22.12  10.87  16.53  18.96  79    85    29  2.6
 11  3194 K4  1022  4592 K6  2672  1104 K4   334  5800 14562  5.0  3.5  1.58  0.08  19.76   7.59  13.12  15.59  69   153    14  3.4
 12  2297 K4  1167  3407 K6  3019   924 K4   280  5042 14066  7.3  5.8  1.54  0.06  14.12   2.45   8.08  10.79  75   312     1  3.7
 13  4515 K4  1617  4506 K6  1085  1739 K4   571  8560 16531  6.1  4.5  2.72  0.11  24.25  12.16  18.11  20.40  72  1356  1328  3.4
 2003
  1  2742 K5  1148  4134 K7  3040   973 K5   334  5477 14422  6.2  5.0  1.22  0.06  12.28   1.33   6.78   8.92  70   359     2  4.6
  2  2636 K5  1507  2648 K7  3134  1322 K5   342  6844 15368  7.6  6.6  1.71  0.07  11.34   1.87   6.99   8.27  78   328     0  4.2
  3  4592 K4  1753  4768 K6  3214  1718 K4   478  8578 16495  6.1  5.3  1.72  0.09  18.30   5.51  11.88  14.12  70   200     1  4.4
  4  5991 K4  1768  5769 K6  3130  2024 K4   592 10144 17593  2.9  2.3  2.03  0.12  25.64  12.38  19.05  21.60  66    30    51  3.7
  5  5427 K4  2041  3943 K6  3205  2574 K4   578 11142 18470  5.0  4.7  3.30  0.14  29.81  18.74  24.09  25.85  72     0   184  3.2
  6  6200 K4  1944  5151 K6  3002  2460 K4   526 11513 18870  3.7  3.4  3.88  0.16  30.61  20.59  25.35  27.06  75     0   218  2.4
  7  7129 K4   958  6908 K6  1927  2107 K4   511 11279 18572  1.8  1.5  4.08  0.16  34.95  23.13  28.76  30.89  68     0   332  2.8
  8  5926 K4  1658  5613 K6  2566  1987 K4   439 10444 17721  1.7  1.5  4.33  0.15  35.63  23.20  28.92  31.11  65     0   344  2.2
