727855 FAIRCHILD AFB          WA  -8  N47 38  W117 39   743   928
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5620 J5  1099  5850 J7  2512  2084 J5   571  9688 18884  4.4  3.5  1.98  0.13  28.05  13.17  20.86  23.10  47    16    87  2.2
  9  4459 J5   786  5480 J7  1785  1572 J5   346  7553 16921  3.0  2.1  1.42  0.15  24.15   8.16  16.28  19.06  43    72     7  2.2
 10  2464 J5  1018  2856 J7  2071  1200 J5   314  5247 14854  4.5  4.1  1.02  0.16  14.04   1.06   7.54  10.12  53   334     0  2.5
 11   913 J5   517   720 J7  1195   681 J5   213  3394 12945  8.4  8.0  1.03  0.17   3.55  -2.29   0.79   1.71  89   531     0  2.5
 12   800 J5   311   805 J7   908   584 J5   119  2558 11914  8.0  7.4  0.98  0.19   2.12  -2.47  -0.25   0.67  90   574     0  3.2
 13  3572 J5  2114  3659 J7  2130  1557 J5   718  7119 16567  6.0  5.3  1.25  0.11  13.33   2.71   8.10   9.75  68  3904   151  2.6
 1992
  1   748 J5   318   205 J7   437   689 J5   222  2995 12529  9.1  8.7  0.94  0.21   1.94  -3.49  -0.38   0.58  94   592     0  2.2
  2  1563 J5   616   978 J7  1103  1195 J5   356  4566 14320  7.9  7.0  1.04  0.23   6.43  -0.07   2.91   4.06  89   439     0  2.1
  3  3138 J5   985  2568 J7  2082  1814 J5   393  6826 16429  5.6  4.8  0.97  0.26  13.19   1.15   6.86   8.86  68   346     0  1.8
  4  3642 J5  1368  1999 J7  1963  2437 J5   436  9138 18485  6.8  6.0  1.10  0.25  14.17   2.31   8.40  10.20  66   303     0  3.2
  5  5856 J5  1482  4974 J7  2867  2597 J5   559 10861 20184  4.4  3.9  1.23  0.24  21.63   6.23  14.72  16.88  45   146     9  2.7
  6  5930 J5  1557  4018 J7  2358  3162 J5   560 11592 20994  5.9  4.8  1.82  0.23  26.21  11.95  19.37  20.90  49    48    70  2.3
  7  5449 J5  1662  4110 J7  2972  2773 J5   585 11146 20443  5.5  5.0  1.91  0.22  25.65  12.20  19.04  20.97  58    37    56  2.1
  8  5502 J5  1073  5072 J7  2210  2335 J5   547  9642 18842  4.3  3.7  1.49  0.19  27.43  11.96  19.91  22.16  40    47    89  2.0
  9  3593 J5   971  3302 J7  1895  1793 J5   356  7496 16869  5.3  5.0  1.46  0.17  20.28   5.79  12.98  15.49  52   162     3  3.1
 10  2273 J5   839  2379 J7  1931  1257 J5   354  5193 14801  6.5  5.4  1.35  0.14  14.74   3.55   8.79  10.99  67   287     2  2.8
 11   954 J5   515   957 J7  1183   652 J5   195  3360 12907  8.2  7.6  1.06  0.12   2.85  -1.81   0.49   1.30  94   534     0  2.1
 12   769 J5   427  1008 J7  1407   503 J5   125  2553 11908  7.5  7.1  0.72  0.11  -2.80  -9.15  -5.55  -4.77  94   754     0  3.6
 13  3285 J5  2037  2631 J7  1666  1767 J5   905  7114 16559  6.4  5.7  1.26  0.20  14.31   3.38   8.96  10.63  68  3694   229  2.5
 1993
  1  1091 J5   441  1014 J7  1197   793 J5   254  3022 12564  8.0  7.5  0.80  0.10  -3.49  -9.04  -6.04  -5.32  90   762     0  3.0
  2  2061 J5   932  2739 J7  2524  1002 J5   273  4583 14340  6.1  5.8  0.76  0.10  -0.52  -7.75  -4.23  -3.08  83   629     0  2.4
  3  2875 J5  1208  2460 J7  2140  1632 J5   437  6810 16431  7.7  6.5  0.97  0.11   6.64  -1.76   2.47   3.83  77   493     0  2.0
  4  3596 J5  1364  2365 J7  2173  2236 J5   461  9125 18480  7.5  6.8  1.11  0.12  10.88   2.04   6.24   7.53  78   356     0  3.1
  5  5913 J5  1477  5451 J7  2790  2422 J5   518 10854 20178  5.7  4.3  1.51  0.12  20.80   8.02  14.73  16.52  61   133    11  3.0
  6  5899 J5  1576  4725 J7  2832  2773 J5   477 11593 20994  6.1  5.3  1.67  0.13  21.20   8.39  14.93  16.33  59   116    10  2.9
  7  5648 J5  1255  4534 J7  2438  2669 J5   540 11153 20449  6.3  5.5  1.94  0.12  20.41   8.95  14.41  15.83  72   116     3  2.4
  8  5728 J5  1312  6104 J7  2767  1997 J5   513  9654 18851  4.0  3.1  1.77  0.11  23.83  10.68  17.44  19.36  54    61    28  3.3
  9  4455 J5  1140  6128 J7  2653  1300 J5   369  7511 16881  3.3  2.6  1.39  0.10  21.70   6.49  14.21  16.86  54   140    13  3.2
 10  2573 J5   778  3333 J7  2088  1169 J5   312  5208 14811  5.4  4.5  1.40  0.08  14.99   2.65   8.49  11.01  69   295     0  3.1
 11  1381 J5   612  2268 J7  1979   688 J5   191  3370 12914  5.6  5.0  0.85  0.06   2.39  -7.11  -2.52  -0.77  78   621     0  3.9
 12   674 J5   323   498 J7   994   549 J5   170  2554 11907  8.9  8.4  0.93  0.06   0.34  -3.52  -1.54  -0.98  93   617     0  3.7
 13  3491 J5  1993  3468 J7  1901  1603 J5   797  7120 16567  6.2  5.4  1.26  0.10  11.60   1.50   6.55   8.09  72  4340    65  3.0
 1994
  1   929 J5   408   700 J7  1068   730 J5   184  3013 12551  8.1  7.7  1.03  0.05   3.62  -1.37   0.74   1.60  93   533     0  3.9
  2  1670 J5   705  1515 J7  1705  1092 J5   284  4566 14321  8.4  7.7  0.76  0.06   0.39  -6.01  -2.82  -1.66  82   592     0  4.4
  3  3577 J5  1218  4451 J7  2714  1432 J5   380  6790 16400  5.0  4.2  0.86  0.07  10.21  -1.63   4.39   6.45  63   435     0  4.1
  4  4261 J5  1523  3751 J7  3092  2059 J5   568  9107 18464  7.1  6.0  1.23  0.09  13.68   2.90   8.59  10.12  66   301     0  4.2
  5  5131 J5  1618  4256 J7  2969  2441 J5   434 10843 20162  6.1  5.7  1.40  0.10  18.71   6.03  12.74  14.41  60   187     2  3.8
  6  6467 J5  1712  6280 J7  3456  2375 J5   639 11591 20992  5.2  4.1  1.48  0.10  21.98   7.33  15.10  16.70  55   120     9  4.0
  7  7027 J5   812  7764 J7  2054  2008 J5   545 11161 20455  3.2  2.9  1.80  0.10  29.40  13.06  21.79  24.06  37    26   116  3.5
  8  6068 J5   921  7276 J7  2218  1713 J5   520  9670 18867  2.9  2.4  1.72  0.09  27.07  11.70  19.57  21.91  41    27    60  3.5
  9  4403 J5  1000  5728 J7  2393  1396 J5   416  7531 16897  3.9  2.8  1.49  0.08  23.43   8.61  15.71  18.29  52    74     4  3.1
 10  2395 J5   926  2972 J7  2279  1151 J5   334  5226 14832  5.6  5.1  1.17  0.06  11.66   0.56   6.09   8.17  74   379     0  4.0
 11  1142 J5   439  1198 J7  1298   785 J5   176  3381 12929  8.0  7.4  0.85  0.05   2.63  -3.16  -0.22   0.60  88   558     0  4.5
 12   874 J5   366  1249 J7  1581   564 J5   127  2556 11912  7.6  7.3  0.83  0.04   0.97  -4.11  -1.51  -0.71  88   617     0  4.4
 13  3662 J5  2240  3928 J7  2466  1479 J5   643  7120 16565  5.9  5.3  1.22  0.07  13.65   2.83   8.35  10.00  67  3848   191  3.9
 1995
  1  1246 J5   549  1926 J7  2015   725 J5   250  3004 12540  6.9  6.2  0.87  0.04   2.15  -3.56  -0.98  -0.01  86   590     0  4.2
  2  2035 J5   886  2639 J7  2512  1045 J5   240  4549 14303  6.5  6.0  0.95  0.05   6.42  -1.60   2.24   3.73  73   446     0  5.0
  3  3435 J5  1263  4111 J7  3120  1437 J5   446  6770 16390  6.0  5.1  0.87  0.06   9.52   0.06   4.52   6.17  65   420     0  4.4
  4  4645 J5  1537  4534 J7  3045  2021 J5   517  9089 18445  6.2  4.8  0.92  0.08  12.40   2.06   7.31   9.00  57   333     0  4.6
  5  5666 J5  1929  5505 J7  3868  2202 J5   621 10831 20153  4.9  4.7  1.24  0.09  19.68   7.35  13.69  15.42  54   153     4  4.2
  6  5856 J5  1825  5124 J7  3215  2511 J5   600 11589 20991  6.0  5.2  1.73  0.09  20.05   9.07  14.65  15.75  65   125    12  3.9
  7  6313 J5  1372  6503 J7  3262  2217 J5   801 11169 20469  4.3  3.5  1.89  0.09  26.91  12.56  20.02  22.09  49    18    62  3.7
  8  5249 J5  1220  5483 J7  3073  1989 J5   655  9685 18883  4.2  3.9  1.62  0.09  24.72  10.15  17.47  19.73  49    58    30  3.7
  9  4367 J5  1265  5708 J7  2979  1388 J5   500  7550 16916  3.8  3.0  1.70  0.07  23.13   9.73  16.22  18.56  57    82    25  3.3
 10  2405 J5   786  3083 J7  2294  1146 J5   353  5245 14850  5.8  4.9  1.22  0.06  11.06   1.43   6.00   7.90  75   375     0  3.9
 11  1221 J5   627  1606 J7  2081   723 J5   176  3393 12943  7.5  7.0  1.19  0.05   7.92   0.08   3.93   5.31  83   430     0  4.7
 12   883 J5   382  1276 J7  1499   563 J5   132  2558 11914  7.3  6.5  0.84  0.04   1.33  -4.21  -1.39  -0.57  85   613     0  4.2
 13  3610 J5  1991  3958 J7  1792  1497 J5   672  7119 16566  5.8  5.1  1.25  0.07  13.77   3.59   8.64  10.26  67  3642   132  4.2
 1996
  1  1020 J5   538   949 J7  1932   753 J5   232  2996 12530  8.2  7.8  0.76  0.04  -0.54  -6.32  -3.31  -2.57  87   675     0  4.6
  2  2305 J5   811  3460 J7  2535  1037 J5   383  4568 14321  5.8  5.0  0.85  0.05   2.73  -6.33  -1.96  -0.52  75   584     0  4.8
  3  3179 J5  1259  3564 J7  2908  1460 J5   416  6829 16434  6.3  5.4  0.87  0.06   7.38  -1.82   2.71   4.26  66   482     0  4.5
  4  3867 J5  1318  2776 J7  2213  2302 J5   410  9140 18490  7.3  6.3  1.14  0.08  14.77   3.83   9.43  11.09  60   271     0  4.6
  5  5289 J5  1832  4638 J7  3446  2420 J5   568 10862 20186  6.8  5.4  1.17  0.09  15.55   5.17  10.35  11.78  61   247     0  4.3
  6  6764 J5  1133  6713 J7  2423  2403 J5   611 11593 20994  5.1  3.9  1.43  0.09  22.65   9.29  16.43  17.87  50    82    11  3.6
  7  7031 J7  1051  7646 J7  2664  2120 J7   683 11144 20440  3.0  2.4  1.72  0.09  28.91  12.87  21.39  23.64  44    25   105  3.4
  8  5907 J6  1069  6822 J7  2416  1771 J6   586  9640 18841  3.7  3.2  1.59  0.09  28.06  12.90  20.38  22.64  48    24    91  3.7
  9  3943 J5   989  4408 J7  2670  1670 J5   554  7493 16866  6.2  4.4  1.46  0.07  20.17   7.73  13.75  15.99  63   140     9  3.3
 10  2148 J5   857  2170 J7  2034  1241 J5   336  5191 14800  7.0  6.2  1.26  0.06  13.39   2.81   7.52   9.31  74   317     0  3.9
 11  1010 J5   450   718 J7   826   776 J5   223  3358 12906  8.7  8.2  1.03  0.05   4.18  -2.23   0.79   1.69  91   521     0  4.2
 12   690 J5   288   561 J7   876   548 J5   137  2553 11907  9.0  8.5  0.86  0.04  -0.65  -6.10  -3.00  -2.45  93   673     0  4.9
 13  3596 J6  2255  3702 J7  2438  1542 J6   677  7114 16559  6.4  5.6  1.18  0.07  13.05   2.65   7.87   9.39  68  4040   215  4.2
 1997
  1  1125 J5   411  1179 J7  1876   811 J5   251  3023 12564  7.9  7.5  0.90  0.04   0.52  -4.68  -2.09  -1.36  88   633     0  4.7
  2  2052 J5   710  2401 J7  2151  1168 J5   312  4585 14342  6.7  5.8  0.86  0.05   3.04  -3.93  -0.60   0.80  88   526     0  4.1
  3  2997 J5  1050  2652 J7  2033  1691 J5   380  6813 16431  7.9  6.6  0.94  0.06   8.29  -0.45   3.81   5.24  74   447     0  5.8
  4  3991 J5  1511  3467 J7  3360  2064 J5   554  9128 18483  6.6  6.2  0.98  0.08  11.41   0.93   6.42   8.07  63   365     0  4.9
  5  5370 J5  1722  4499 J7  3202  2460 J5   616 10855 20178  7.1  6.1  1.45  0.09  19.35   8.00  13.86  15.37  60   149     5  3.8
  6  5960 J5  1574  4735 J7  2648  2802 J5   497 11593 20994  6.5  5.6  1.76  0.09  21.23   9.37  15.51  16.78  63    96     5  4.0
  7  6521 J5  1100  6510 J7  2644  2328 J5   640 11151 20448  5.1  3.8  1.95  0.09  26.39  12.23  19.64  21.65  52    27    57  3.6
  8  5533 J5  1280  6052 J7  2775  1879 J5   498  9652 18848  4.8  3.9  1.99  0.09  28.48  13.90  21.50  23.61  44    14   103  3.7
  9  3948 J5   921  4341 J7  2496  1691 J5   540  7509 16874  5.7  4.8  1.78  0.07  22.54   9.82  15.72  17.80  62    79    14  3.9
 10  2235 J5   580  2360 J7  1671  1263 J5   300  5206 14810  7.1  6.0  1.20  0.06  13.61   2.61   7.64   9.91  73   318     2  4.1
 11  1302 J5   588  1938 J7  2206   711 J5   191  3368 12911  6.7  6.3  1.06  0.05   7.24  -0.77   2.93   4.51  83   453     0  4.0
 12   838 J5   384  1037 J7  1217   576 J5   148  2554 11906  8.0  7.5  0.83  0.04   0.97  -4.49  -1.76  -0.83  92   623     0  4.0
 13  3490 J5  2017  3431 J7  1806  1620 J5   725  7120 16566  6.7  5.8  1.31  0.07  13.59   3.54   8.55  10.13  70  3729   187  4.2
 1998
  1  1159 K5   605  2350 K7  2188   586 K5   168  3014 12552  8.4  8.0  0.87  0.04   1.56  -4.00  -1.17  -0.35  89   606     0  4.9
  2  1749 K5   825  2211 K7  2160  1028 K5   252  4568 14325  8.1  7.5  0.94  0.05   5.64  -1.50   1.70   3.11  86   455     0  4.3
  3  3214 K5  1490  3589 K7  3247  1525 K5   505  6792 16403  7.8  6.9  0.96  0.06   8.74  -0.58   3.85   5.41  75   442     0  4.1
  4  5084 K4  1767  5365 K6  3501  2041 K4   591  9110 18466  6.7  6.1  1.03  0.08  13.77   1.67   7.77   9.58  64   318     0  3.6
  5  5532 K4  2237  5346 K6  4149  2249 K4   723 10844 20165  7.2  6.6  1.56  0.09  17.44   6.23  11.56  13.01  70   202     1  4.2
  6  7210 K4  1385  7224 K6  3142  2514 K4   756 11591 20992  6.9  6.3  1.82  0.09  22.64  10.12  16.73  18.05  58    68     9  4.0
  7  7321 K4  1061  7916 K6  2418  2174 K4   689 11160 20454  5.1  4.2  2.39  0.09  30.87  15.90  23.77  25.94  47     1   158  3.5
  8  6686 K4  1123  8656 K6  2311  1481 K4   437  9668 18865  3.0  2.8  1.78  0.09  29.43  13.31  21.69  24.15  40    21   115  3.6
  9  4725 K4  1256  6641 K6  2825  1322 K4   425  7528 16894  4.3  3.6  1.72  0.07  26.57  11.77  18.88  21.67  48    43    68  3.0
 10  2787 K5   758  4104 K7  2374  1150 K5   368  5224 14831  6.5  5.8  1.26  0.06  14.90   2.81   8.46  10.67  71   294     0  3.6
 11  1082 K5   562  1186 K7  1478   729 K5   174  3380 12927  9.2  8.6  1.09  0.05   7.36   2.02   4.62   5.42  87   409     0  4.7
 12   920 K5   446  1958 K7  1961   488 K5   124  2556 11912  8.2  7.2  0.89  0.04   1.16  -4.10  -1.42  -0.70  85   614     0  5.5
 13  3956 K4  2446  4712 K7  2526  1441 K4   683  7120 16566  6.8  6.1  1.36  0.07  15.01   4.47   9.70  11.33  68  3473   352  4.1
 1999
  1  1171 K5   457  2209 K7  1765   656 K5   150  3006 12541  9.1  8.6  0.97  0.04   3.24  -2.31   0.73   1.65  89   554     0  4.5
  2  1875 K5   916  2697 K7  2401   933 K5   225  4551 14305  8.2  7.0  0.84  0.05   5.19  -1.51   1.67   2.75  86   462     0  6.0
  3  3487 K5  1135  4423 K7  2978  1494 K5   444  6772 16390  7.7  6.6  0.90  0.06   9.52  -0.23   4.54   6.28  71   424     0  4.8
  4  5296 K4  1739  6264 K6  3792  1784 K4   645  9092 18447  6.1  5.6  0.93  0.08  13.74   1.60   7.81   9.75  56   320     0  4.5
  5  6299 K4  1757  6317 K6  3486  2349 K4   710 10833 20154  6.5  6.0  1.04  0.09  16.79   3.94  10.71  12.49  56   252     5  4.7
  6  6709 K4  1656  6267 K6  3178  2627 K4   693 11589 20991  7.0  5.7  1.66  0.09  21.50   8.57  15.34  16.66  55   116    18  4.5
  7  7431 K4  1146  8657 K6  2676  1901 K4   669 11168 20465  3.8  2.9  1.45  0.09  26.43  11.06  19.25  21.38  45    47    60  4.0
  8  5978 K4  1463  6860 K6  2992  1822 K4   528  9683 18879  6.2  4.7  2.00  0.09  28.16  14.29  21.41  23.34  47    25   114  3.8
  9  4915 K4   839  6809 K6  2141  1403 K4   474  7547 16909  3.8  3.1  1.13  0.07  22.80   7.59  15.30  18.11  39   105    11  3.6
 10  2708 K5  1096  3987 K7  2702  1068 K5   253  5242 14846  6.5  5.2  1.16  0.06  14.83   2.79   8.75  11.03  57   295     0  4.1
 11  1282 K5   644  1892 K7  2107   732 K5   189  3391 12942  8.4  7.8  1.21  0.05   8.77   1.63   5.13   6.18  82   394     0  4.5
 12   831 K5   460  1411 K7  1906   505 K5   132  2558 11913  8.5  7.9  0.85  0.04   2.37  -2.23   0.16   0.88  87   566     0  4.6
 13  3999 K4  2388  4816 K7  2367  1440 K4   681  7119 16565  6.8  5.9  1.18  0.07  14.45   3.77   9.23  10.87  64  3558   207  4.5
 2000
  1  1027 K5   426  1806 K7  1414   631 K5   170  2997 12531  8.3  7.8  0.83  0.04   0.45  -4.42  -1.92  -1.12  89   630     0  4.7
  2  1850 K5   813  2537 K7  2441  1032 K5   315  4570 14322  8.3  7.0  0.87  0.05   4.08  -1.62   1.03   1.97  88   496     0  4.2
  3  3337 K5  1310  3992 K7  2682  1544 K5   329  6831 16437  7.5  6.8  0.97  0.06   8.75  -0.61   4.03   5.64  75   442     0  4.5
  4  5323 K4  1651  6098 K6  3458  1924 K4   626  9143 18495  6.9  6.4  1.24  0.08  15.64   3.40   9.67  11.52  61   264     0  4.5
  5  6129 K4  1606  5810 K6  3292  2493 K4   636 10864 20187  7.4  6.8  1.40  0.09  17.87   5.90  11.86  13.50  59   200     0  4.5
  6  6696 K4  1982  6631 K6  3658  2471 K4   746 11593 20995  6.7  5.7  1.62  0.09  22.70   9.87  16.63  18.06  53    77    16  4.2
  7  7517 K4  1080  8738 K6  2404  1921 K4   636 11143 20439  4.5  3.8  1.87  0.09  27.74  11.69  20.28  22.51  45    36    79  3.7
  8  6630 K4   827  8272 K6  1772  1690 K4   438  9637 18836  3.5  2.9  1.93  0.09  27.65  12.10  20.21  22.65  36    27    74  3.7
  9  3917 K4  1411  4874 K6  3254  1540 K4   522  7491 16864  5.8  4.9  1.85  0.07  19.70   7.05  13.54  15.55  60   158    10  4.0
 10  2727 K5  1134  4091 K7  2770  1048 K5   285  5189 14799  6.2  5.2  1.35  0.06  13.84   2.26   7.78  10.01  71   319     0  3.6
 11  1101 K5   467  1337 K7  1216   761 K5   180  3357 12903  7.7  7.1  0.81  0.05   1.42  -5.33  -1.90  -0.75  87   609     0  3.7
 12   768 K5   285  1274 K7   834   532 K5    90  2553 11907  8.8  8.5  0.80  0.04  -1.79  -6.60  -4.12  -3.68  95   698     0  4.2
 13  3919 K4  2470  4622 K7  2574  1466 K4   672  7114 16560  6.8  6.1  1.29  0.07  13.17   2.81   8.09   9.66  68  3955   179  4.1
 2001
  1   780 K5   274  1104 K7   798   577 K5   116  3024 12568  8.9  8.4  0.84  0.04  -0.19  -5.06  -2.34  -1.58  95   650     0  3.8
  2  1551 K5   728  1935 K7  1511  1003 K5   250  4587 14345  7.2  6.7  0.65  0.05   1.04  -5.61  -2.19  -1.17  88   577     0  4.1
  3  3452 K5  1472  4518 K7  3475  1410 K5   436  6815 16432  6.9  5.7  0.80  0.06   9.03  -0.81   4.06   5.60  75   441     0  4.6
  4  4716 K4  1589  4895 K6  3193  2091 K4   521  9130 18485  8.0  6.9  0.84  0.08  11.63   1.40   6.66   8.09  69   354     0  5.1
  5  7047 K4  1440  7785 K6  3019  2095 K4   682 10857 20179  6.4  5.5  1.20  0.09  19.89   5.85  13.41  15.29  50   183    14  4.6
  6  6180 K4  1800  5258 K6  3572  2817 K4   696 11593 20994  7.2  6.0  1.61  0.09  21.33   7.74  15.06  16.49  57   124    10  4.7
  7  6943 K4  1471  7287 K6  3015  2213 K4   641 11150 20446  5.5  5.0  2.00  0.09  27.81  13.12  20.66  22.77  44    22    88  4.0
  8  6501 K4  1038  7951 K6  2272  1707 K4   499  9650 18840  4.2  3.8  1.85  0.09  29.32  13.87  21.99  24.29  39    15   116  3.4
  9  5010 K4   879  6994 K6  2136  1365 K4   419  7506 16869  4.9  3.7  1.69  0.07  25.39   9.97  17.52  20.31  41    55    35  3.6
 10  2592 K5  1218  3564 K7  2902  1087 K5   253  5204 14808  7.3  5.8  1.21  0.06  13.35   2.84   7.72   9.70  69   317     0  4.6
 11  1391 K5   699  2321 K7  1915   691 K5   172  3367 12910  8.8  8.2  1.14  0.05   7.92   1.01   4.29   5.50  88   416     0  4.4
 12   914 K5   321  1997 K7  1319   521 K5    87  2554 11906  8.0  7.4  0.81  0.04   0.94  -4.19  -1.55  -0.91  91   619     0  5.2
 13  3923 K4  2438  4634 K7  2472  1465 K4   731  7120 16565  6.9  6.1  1.22  0.07  13.96   3.34   8.77  10.36  67  3772   263  4.3
 2002
  1  1289 K5   539  2703 K7  2073   619 K5   166  3016 12553  8.9  8.3  0.95  0.04   1.68  -2.97  -0.54   0.09  91   588     0  5.2
  2  2206 K5   964  3502 K7  2610   970 K5   260  4570 14327  7.3  6.6  0.86  0.05   3.63  -4.16  -0.20   1.18  83   521     0  4.5
  3  3243 K5  1447  3828 K7  3272  1440 K5   415  6795 16407  8.6  7.2  0.90  0.06   5.45  -2.69   1.17   2.38  77   525     0  5.3
  4  5189 K4  1278  5745 K6  2898  2049 K4   577  9112 18469  6.9  6.1  1.04  0.08  12.90   2.03   7.67   9.31  61   326     0  5.0
  5  5730 K4  2004  5378 K6  3676  2433 K4   602 10845 20166  7.5  6.7  1.33  0.09  16.26   5.09  10.86  12.46  62   237     0  4.4
  6  6662 K4  1734  6177 K6  3389  2524 K4   684 11591 20992  7.2  5.5  1.73  0.09  23.37  10.38  17.18  18.62  56    80    36  4.0
  7  7417 K4  1001  8297 K6  2401  2039 K4   690 11158 20453  5.2  4.6  1.94  0.09  29.59  13.90  22.24  24.39  42    17   123  4.0
  8  6425 K4   919  7655 K6  2177  1871 K4   531  9665 18860  4.6  3.9  1.73  0.09  26.91  12.03  19.82  22.08  41    18    54  3.7
  9  4504 K4  1314  5930 K6  3039  1466 K4   462  7525 16893  5.3  4.4  1.44  0.07  22.30   7.95  15.29  17.79  47   114    18  3.6
 10  3177 K5   776  5587 K7  2071   947 K5   259  5222 14828  4.7  3.9  1.00  0.06  13.52   0.19   6.59   9.37  58   356     0  3.4
 11  1447 K5   634  2687 K7  2221   689 K5   201  3378 12927  7.0  5.9  1.27  0.05   7.41  -1.04   2.72   4.45  86   454     0  3.8
 12   768 K5   381  1136 K7  1378   513 K5   114  2556 11912  9.1  8.8  1.06  0.04   3.10  -1.06   0.92   1.60  98   537     0  4.3
 13  4005 K4  2298  4885 K7  2137  1463 K4   716  7120 16565  6.9  6.0  1.27  0.07  13.84   3.30   8.64  10.31  67  3774   231  4.3
 2003
  1  1184 K5   543  2404 K7  2105   603 K5   166  3007 12541  8.9  8.5  1.16  0.04   3.37  -1.33   1.03   1.76  97   537     0  4.1
  2  2713 K5   784  5630 K7  2489   776 K5   266  4553 14309  6.2  5.4  0.79  0.05   5.51  -2.39   1.22   2.81  89   470     0  3.9
  3  3448 K5  1400  4502 K7  3077  1398 K5   403  6775 16391  7.9  6.7  1.07  0.06  10.16   1.14   5.54   7.03  84   393     0  5.0
  4  4812 K4  1467  4853 K6  2855  2145 K4   490  9094 18449  7.6  6.8  1.13  0.08  13.24   3.17   8.14   9.64  78   304     0  4.4
  5  5890 K4  1580  5284 K6  2930  2624 K4   539 10834 20154  8.0  6.4  1.42  0.09  18.23   6.93  12.67  14.18  66   187     8  4.2
  6  7377 K4  1506  7867 K6  3228  2267 K4   700 11589 20991  5.9  5.0  1.64  0.09  25.00  11.50  18.82  20.32  50    42    40  3.8
  7  7972 K4   438  9685 K6  1256  1704 K4   414 11167 20464  2.8  2.2  1.52  0.09  31.65  14.68  23.84  26.30  32     5   155  3.6
  8  6198 K4  1465  7314 K6  2818  1757 K4   498  9681 18875  4.0  3.5  1.77  0.09  29.59  14.44  22.14  24.44  41     0   114  3.3
