726564 RED WING               MN  -6  N44 35  W092 29   239   985
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6300 J8  1207  5591 J8  2268  2492 J8   624 11227 19975  5.8  4.7  2.89  0.15  25.25  14.15  19.69  21.33  78    13    55  3.8
  8  4864 J8  1466  4079 J8  2274  2248 J8   405  9879 18578  6.1  5.3  2.65  0.14  22.56  11.96  17.62  19.48  80    60    27  3.6
  9  4154 J8  1316  4580 J8  2614  1578 J8   466  7899 16840  5.6  4.6  2.38  0.12  22.53  10.82  16.35  18.70  76    85    36  4.1
 10  2579 J8   911  3333 J8  2432  1100 J8   342  5705 15015  5.5  5.3  1.45  0.10  16.27   5.75  10.58  12.71  70   227     0  5.2
 11  1386 J8   645  1781 J8  1802   787 J8   214  3898 13344  7.3  6.8  1.10  0.08   6.88  -2.46   2.24   4.09  72   484     0  6.1
 12   879 J8   459  1002 J8  1502   580 J8   126  3070 12462  8.4  8.2  0.89  0.07  -3.24  -9.79  -6.33  -5.24  87   770     0  5.0
 13  3625 J8  2022  3507 J8  1665  1593 J8   715  7450 16555  6.6  5.9  1.58  0.11  11.95   1.31   6.63   8.39  76  4489   251  4.7
 1995
  1  1582 J8   611  1979 J8  1730   939 J8   240  3520 13014  7.5  6.9  0.68  0.07  -4.96 -12.74  -8.86  -7.84  71   843     0  5.7
  2  2313 J8   935  2900 J8  2117  1104 J8   278  5047 14565  6.2  5.5  0.59  0.08  -0.95 -10.94  -5.83  -4.40  70   680     0  5.8
  3  2521 J8  1206  2063 J8  2344  1463 J8   400  7182 16407  7.8  7.5  0.95  0.09   4.74  -3.72   0.53   1.74  79   552     0  5.2
  4  3735 J8  1942  3048 J8  2939  1892 J8   365  9352 18227  7.5  6.8  1.05  0.12   9.31  -0.10   4.56   6.01  74   412     0  5.2
  5  5309 J8  1872  4521 J8  3184  2324 J8   565 10936 19718  6.3  5.7  1.51  0.14  18.21   6.71  12.74  14.28  71   182     0  4.2
  6  6444 J8  1437  5557 J8  2187  2575 J8   388 11610 20442  5.8  4.8  2.93  0.14  25.68  15.10  20.41  21.91  73    35    97  3.6
  7  5757 J8  1818  4935 J8  2937  2435 J8   533 11234 19981  5.7  5.0  3.01  0.15  27.86  16.24  21.98  23.58  77     5   121  3.8
  8  5139 J8  1185  4858 J8  2140  2018 J8   360  9894 18591  5.7  5.2  3.53  0.14  28.13  17.59  22.81  24.54  83     3   143  3.6
  9  4223 J8   910  4203 J8  1869  1864 J8   425  7917 16855  5.8  4.4  2.12  0.12  20.83   7.90  14.54  16.98  75   137    18  3.9
 10  2334 J8  1010  2543 J8  2295  1154 J8   318  5723 15033  7.3  6.8  1.43  0.09  13.72   3.45   8.22  10.07  73   308     6  5.5
 11  1464 J8   586  2020 J8  1713   781 J8   185  3910 13359  7.3  6.9  0.84  0.08   1.98  -7.01  -2.66  -1.35  73   625     0  5.9
 12   976 J8   482  1216 J8  1625   619 J8   165  3072 12464  8.6  7.4  0.68  0.07  -2.25  -9.78  -6.07  -5.01  78   755     0  5.4
 13  3483 J8  1864  3320 J8  1432  1598 J8   677  7450 16555  6.8  6.1  1.61  0.11  11.86   1.89   6.86   8.38  75  4537   385  4.8
 1996
  1  1399 J8   585  1286 J8  1322   988 J8   280  3512 13006  8.4  7.5  0.52  0.07  -7.10 -16.93 -12.45 -11.49  77   941     0  5.6
  2  2235 J8   849  2873 J8  2333  1099 J8   293  5065 14581  6.7  6.1  0.67  0.08  -1.71 -11.38  -6.49  -5.21  73   721     0  6.5
  3  3081 J8  1199  2881 J8  2208  1597 J8   277  7238 16452  7.1  6.6  0.71  0.10   1.93  -8.55  -3.33  -1.62  70   671     0  6.2
  4  3842 J8  1672  2947 J8  2591  2104 J8   498  9399 18266  7.5  6.5  0.97  0.12  11.29  -0.82   5.18   7.07  68   393     0  5.6
  5  3902 J8  1854  2271 J8  2571  2361 J8   482 10964 19747  8.3  7.9  1.86  0.14  16.72   7.47  12.07  13.23  77   209    16  5.3
  6  5787 J8  1866  4848 J8  2762  2488 J8   485 11613 20445  5.9  5.2  2.76  0.15  26.27  14.51  20.58  22.38  69    31    93  4.5
  7  6474 J8  1099  6316 J8  2439  2323 J8   537 11212 19961  3.9  3.5  2.67  0.15  27.57  15.51  21.88  23.53  74     8   108  3.6
  8  5642 J8  1163  5633 J8  2807  2147 J8   693  9852 18554  4.2  3.6  2.72  0.13  25.04  13.43  19.58  21.63  85    21    49  3.4
  9  4367 J8  1221  5080 J8  2720  1592 J8   494  7864 16815  4.5  3.6  2.05  0.11  18.67   6.73  12.72  14.78  78   194    25  3.9
 10  3278 J8   756  5154 J8  2074  1010 J8   313  5671 14988  4.5  2.7  1.51  0.09  17.23   3.34  10.31  12.88  68   254     5  5.9
 11  1787 J8   822  3262 J8  2446   673 J8   173  3875 13327  6.6  4.8  0.90  0.08   1.68  -5.29  -1.78  -0.77  74   604     0  4.5
 12  1135 J8   523  1821 J8  2016   627 J8   178  3067 12463  7.3  6.4  0.72  0.07  -6.94 -16.33 -11.64 -10.49  75   929     0  6.4
 13  3578 J8  1768  3697 J8  1636  1584 J8   689  7444 16551  6.2  5.4  1.50  0.11  10.89   0.14   5.55   7.16  74  4976   295  5.1
 1997
  1  1541 J8   632  1911 J8  2132   957 J8   259  3539 13034  7.3  6.3  0.61  0.07  -5.95 -16.57 -11.15 -10.16  75   917     0  7.8
  2  2611 J8  1062  3882 J8  2807  1021 J8   258  5082 14601  6.2  4.5  0.69  0.08  -0.53 -10.76  -5.45  -3.83  77   671     0  3.4
  3  3978 J8  1553  5142 J8  3323  1332 J8   425  7223 16445  5.7  3.4  0.87  0.09   1.98  -7.49  -2.29  -0.85  71   654     0  3.3
  4  5969 J8  1365  6962 J8  2651  1729 J8   488  9387 18259  5.2  2.4  1.03  0.12  11.19  -0.80   5.28   6.96  66   394     0  3.7
  5  6281 J8  1786  5938 J8  3176  2320 J8   574 10958 19743  5.6  3.6  1.50  0.14  17.58   3.41  11.33  12.94  67   244     1  4.2
  6  7267 J8  1239  7323 J8  2855  2322 J8   757 11614 20447  5.1  2.8  2.65  0.14  26.11  14.05  20.29  22.10  70    13    66  3.1
  7  6573 J8  1659  6492 J8  2987  2231 J8   604 11219 19967  4.1  3.0  3.24  0.15  27.84  17.34  22.63  23.97  73    20   152  2.6
  8  5698 J8  1445  5865 J8  2859  2033 J8   561  9863 18564  4.2  3.2  2.73  0.14  25.84  12.80  19.77  21.97  79    36    66  2.2
  9  4293 J8  1195  5160 J8  2575  1544 J8   415  7878 16822  4.7  3.3  2.34  0.12  24.07  12.41  18.27  20.37  78    47    44  3.2
 10  2984 J8   910  4263 J8  2407  1104 J8   332  5686 14995  5.5  3.5  1.61  0.09  18.03   6.27  11.89  13.94  68   211    19  3.5
 11  1849 J8   777  3465 J8  2652   682 J8   243  3885 13331  5.5  4.4  0.88  0.08   5.12  -4.69   0.44   2.37  71   543     0  3.4
 12  1318 J8   496  2525 J8  1912   585 J8   142  3068 12461  7.0  5.0  0.80  0.07   0.39  -6.28  -2.96  -2.08  84   660     0  3.0
 13  4197 J8  2126  4911 J8  1729  1488 J8   635  7450 16556  5.5  3.8  1.58  0.11  12.64   1.64   7.34   8.98  73  4409   348  3.6
 1998
  1  1264 K5   581  1665 K7  1866   805 K5   199  3530 13025  6.8  4.8  0.76  0.07  -5.00 -15.50  -9.81  -8.39  78   886     0  3.0
  2  1944 K5   849  2180 K7  1964  1183 K5   287  5065 14583  7.5  4.1  0.99  0.08   5.41  -3.89   0.81   2.38  79   492     0  3.0
  3  3474 K5  1461  3948 K7  3090  1560 K5   442  7204 16427  7.4  5.7  0.95  0.09   6.21  -4.61   1.13   2.57  74   543     0  3.1
  4  5893 K4  1652  6701 K6  3323  1857 K4   555  9370 18244  4.8  2.7  1.19  0.12  17.16   3.19  10.56  12.45  55   248     3  3.0
  5  6584 K4  1837  6529 K6  3173  2194 K4   609 10948 19733  3.6  2.8  2.01  0.14  22.38  10.75  17.22  18.43  65    88    34  2.8
  6  5352 K4  1790  3671 K6  2804  2857 K4   662 11612 20446  4.8  4.0  2.35  0.14  24.80  13.37  19.19  20.65  75    48    71  3.0
  7  6678 K4  1429  6331 K6  2707  2378 K4   580 11226 19974  2.9  2.0  2.85  0.15  27.65  16.80  22.42  24.00  73     2   123  2.3
  8  4933 K4  1773  4425 K6  3124  2116 K4   545  9877 18575  3.1  2.2  3.03  0.14  27.38  15.45  21.43  23.53  80     1    97  2.1
  9  4693 K4  1204  5492 K6  2290  1611 K4   349  7897 16837  1.7  1.0  2.32  0.12  25.23  11.64  18.31  20.83  72    51    54  2.2
 10  2531 K5  1312  3251 K7  2954  1129 K5   296  5703 15013  5.3  4.5  1.57  0.09  18.29   5.44  11.68  14.05  74   200     0  2.9
 11  1583 K5   798  2270 K7  2286   810 K5   216  3897 13343  6.0  4.1  0.97  0.08   9.96  -1.20   4.47   6.70  74   418     0  3.4
 12  1649 K5   481  3672 K7  2050   642 K5   147  3070 12463  5.5  4.8  0.63  0.07   1.91  -6.16  -2.03  -0.70  71   634     0  3.0
 13  3882 K4  2044  4178 K7  1750  1595 K4   703  7450 16555  4.9  3.6  1.64  0.11  15.12   3.77   9.61  11.37  72  3614   382  2.8
 1999
  1  1367 K5   632  1998 K7  1851   805 K5   175  3522 13015  7.7  5.2  0.70  0.07  -7.05 -15.18 -10.97  -9.63  81   913     0  2.7
  2  2209 K5  1003  2889 K7  2451  1094 K5   237  5049 14568  6.7  5.5  0.82  0.08   2.11  -6.72  -2.02  -0.93  77   578     0  3.9
  3  4255 K5  1489  5702 K7  2950  1403 K5   325  7185 16410  3.8  3.4  0.80  0.09   5.83  -4.58   0.83   2.47  61   549     0  3.7
  4  4278 K4  2266  3740 K6  3577  1974 K4   581  9354 18227  4.5  3.5  1.15  0.12  16.13   3.32  10.07  11.97  67   258     0  3.8
  5  4980 K4  2456  3888 K6  3763  2367 K4   643 10937 19719  5.0  3.3  1.80  0.14  21.00   8.62  15.26  16.62  75   118     9  3.7
  6  5690 K4  1972  4370 K6  3218  2636 K4   563 11610 20441  3.8  2.1  2.55  0.14  25.50  14.28  19.99  21.50  77    31    77  2.9
  7  6201 K4  1920  5775 K6  3173  2235 K4   544 11233 19980  3.1  2.5  2.74  0.15  28.97  17.17  23.56  24.95  82     8   155  2.5
  8  5037 K4  1847  4568 K6  2912  2124 K4   449  9892 18591  4.5  2.8  2.88  0.14  25.15  13.69  19.93  21.76  85    31    65  2.5
  9  4320 K4  1223  4600 K6  2578  1746 K4   444  7915 16854  4.6  3.5  1.90  0.12  21.95   9.40  15.83  17.76  71   100    21  3.1
 10  3025 K5  1004  4002 K7  2255  1256 K5   228  5721 15029  3.6  2.8  1.27  0.09  16.33   2.33   9.78  12.10  58   279     0  3.0
 11  2034 K5   717  3605 K7  1957   793 K5   178  3908 13356  3.1  2.8  1.01  0.08  10.34  -0.83   4.84   6.83  65   407     0  2.6
 12  1497 K5   481  2949 K7  1733   692 K5   118  3072 12463  5.0  4.7  0.73  0.07   0.36  -8.97  -4.01  -2.51  69   702     0  2.5
 13  3741 K4  1662  4007 K7  1106  1594 K4   676  7450 16555  4.6  3.5  1.53  0.11  13.89   2.71   8.59  10.24  72  3973   326  3.1
 2000
  1  1385 K5   631  1918 K7  1755   841 K5   228  3513 13007  5.4  5.1  0.63  0.07  -4.57 -15.40  -9.65  -8.36  70   878     0  2.7
  2  2100 K5  1018  2412 K7  2211  1194 K5   273  5067 14584  6.4  5.9  0.86  0.08   1.94  -7.70  -2.23  -0.80  71   615     0  2.9
  3  3921 K5  1493  4945 K7  3223  1476 K5   428  7241 16453  4.8  4.6  1.15  0.10   9.81  -1.72   4.31   6.12  64   443     0  2.7
  4  4797 K4  2188  4630 K6  3640  1935 K4   518  9401 18268  4.9  4.4  1.23  0.12  13.65   1.40   7.76   9.69  57   324     0  3.5
  5  5121 K4  2292  4151 K6  3640  2372 K4   553 10965 19749  5.0  4.4  1.96  0.14  20.81   9.38  15.68  17.05  65   126    26  3.3
  6  5936 K4  1796  4852 K6  3102  2652 K4   595 11613 20445  4.5  4.0  2.35  0.15  24.07  12.07  18.72  20.28  70    54    46  3.1
  7  6076 K4  1633  5196 K6  2862  2527 K4   592 11211 19960  4.3  3.8  3.00  0.15  26.73  16.42  21.84  23.33  73    13   113  2.5
  8  5170 K4  1549  4592 K6  2621  2220 K4   460  9850 18553  3.6  3.2  2.96  0.13  26.62  15.86  21.50  23.24  75     4    94  2.2
  9  4122 K4  1511  4560 K6  2946  1590 K4   414  7862 16812  3.5  3.0  2.22  0.11  22.15   8.93  15.90  17.81  66   109    26  2.7
 10  2782 K5  1200  3476 K7  2696  1212 K5   282  5669 14985  5.2  4.0  1.74  0.09  16.53   4.36  10.73  13.02  67   249     5  2.3
 11  1356 K5   729  1697 K7  1796   827 K5   174  3874 13326  7.7  6.6  1.07  0.08   3.76  -4.50  -0.24   0.99  79   561     0  3.5
 12  1174 K5   489  1676 K7  1463   744 K5   134  3067 12462  8.1  6.9  0.65  0.07  -8.29 -18.70 -13.49 -12.76  78   987     0  2.8
 13  3662 K4  1831  3675 K7  1372  1632 K4   693  7444 16550  5.3  4.6  1.65  0.11  12.77   1.70   7.57   9.13  70  4363   310  2.9
 2001
  1  1470 K5   630  2385 K7  2046   799 K5   203  3540 13035  6.1  4.7  0.82  0.07  -3.29 -15.15  -8.91  -7.32  79   854     0  2.9
  2  2147 K5   896  2461 K7  1890  1235 K5   251  5084 14602  6.4  3.8  0.75  0.08  -1.90 -11.73  -6.49  -5.32  76   704     0  4.2
  3  3215 K5  1327  2866 K7  2424  1859 K5   325  7226 16446  6.0  4.6  0.83  0.09   1.67  -6.73  -2.07  -0.82  73   647     0  2.9
  4  4517 K4  2153  4135 K6  3538  1981 K4   446  9389 18260  6.7  5.7  1.51  0.12  14.12   2.51   8.72  10.39  69   307     7  3.8
  5  5055 K4  2055  3809 K6  3148  2512 K4   475 10959 19746  6.1  5.0  1.83  0.14  21.09   8.45  15.15  16.74  70   124    14  3.7
  6  6132 K4  1830  5104 K6  2951  2583 K4   524 11614 20448  4.7  2.7  2.43  0.14  25.29  12.52  19.24  21.03  68    31    49  3.9
  7  6383 K4  1712  5974 K6  2941  2358 K4   547 11217 19966  3.1  2.1  3.19  0.15  29.30  17.54  23.52  25.14  68     3   161  2.6
  8  5625 K4  1558  5632 K6  2641  2086 K4   519  9861 18560  4.1  2.3  2.84  0.14  27.04  14.69  21.18  23.30  73     8    87  2.5
  9  3850 K4  1668  3991 K6  3068  1639 K4   377  7876 16819  5.4  3.0  2.23  0.12  22.07   8.17  15.37  17.86  70   122    26  2.3
 10  2384 K5  1238  2532 K7  2598  1270 K5   260  5683 14994  4.9  2.4  1.55  0.09  14.25   3.00   8.49  10.49  66   301     0  2.4
 11  1866 K5   917  3027 K7  2225   807 K5   225  3884 13330  6.0  3.2  1.50  0.08  11.91   1.79   6.70   8.54  66   344     0  3.8
 12  1318 K5   515  2297 K7  1783   692 K5   152  3068 12463  6.0  4.1  0.96  0.07   3.96  -4.39  -0.16   1.16  70   575     0  4.1
 13  3664 K4  1852  3684 K7  1311  1652 K4   683  7450 16556  5.4  3.6  1.70  0.11  13.79   2.56   8.40  10.10  71  4021   343  3.3
 2002
  1  1781 K5   668  3530 K7  2235   724 K5   189  3531 13026  6.7  5.1  0.75  0.07  -1.23 -10.49  -5.51  -4.22  70   750     0  3.7
  2  2796 K5  1066  4551 K7  2657  1017 K5   283  5067 14586  6.6  4.7  0.78  0.08   1.15  -7.80  -2.98  -1.58  73   606     0  4.1
  3  3890 K5  1671  4585 K7  3220  1518 K5   400  7206 16429  6.3  5.1  0.70  0.09   1.39  -8.65  -3.36  -2.04  62   681     0  2.8
  4  4652 K4  1945  4477 K6  3120  2012 K4   493  9373 18246  6.1  5.8  1.40  0.12  13.14   1.96   7.80   9.13  65   334    11  3.7
  5  5772 K4  1799  4722 K6  2945  2574 K4   469 10949 19734  4.9  4.3  1.64  0.14  18.55   5.98  12.71  14.22  65   204    15  3.2
  6  5970 K4  1919  4724 K6  2838  2632 K4   558 11612 20446  5.1  4.3  3.03  0.14  25.95  15.38  20.85  22.13  78    28    98  3.0
  7  6345 K4  1760  5922 K6  2810  2217 K4   455 11225 19974  4.0  3.4  3.42  0.15  29.62  18.61  24.17  25.65  76     0   180  2.2
  8  5397 K4  1630  5095 K6  2900  2137 K4   530  9875 18573  4.6  4.2  3.03  0.14  26.32  15.79  21.29  22.99  78     5    90  2.3
  9  3938 K4  1828  4169 K6  3102  1577 K4   355  7894 16834  4.2  3.9  2.50  0.12  22.94  10.88  16.91  18.96  77    94    52  2.1
 10  2252 K5  1258  2175 K7  2604  1249 K5   272  5701 15011  7.1  7.0  1.43  0.09   9.51   1.22   5.57   6.99  77   402     0  2.6
 11  1890 K5   665  2914 K7  1940   885 K5   143  3895 13342  5.6  5.3  0.86  0.08   4.49  -5.63  -0.29   1.49  71   567     0  2.4
 12  1499 K5   576  3134 K7  2129   645 K5   160  3070 12462  5.8  5.5  0.78  0.07   0.49  -8.65  -3.76  -2.26  74   695     0  3.0
 13  3848 K4  1778  4166 K7  1044  1599 K4   708  7450 16555  5.6  4.9  1.69  0.11  12.69   2.38   7.78   9.29  72  4366   445  2.9
 2003
  1  1673 K5   666  3174 K7  2420   737 K5   174  3523 13018  5.6  5.3  0.56  0.07  -5.23 -14.58  -9.60  -8.08  65   875     0  2.9
  2  2694 K5  1054  4050 K7  2501  1106 K5   286  5051 14571  4.9  4.8  0.55  0.08  -3.96 -15.79  -9.25  -7.52  68   790     0  3.0
  3  3555 K5  1474  4011 K7  2898  1565 K5   364  7187 16413  5.7  5.5  1.00  0.09   5.16  -5.77  -0.04   1.46  64   578     0  3.0
  4  4798 K4  2183  4696 K6  3571  1926 K4   512  9356 18230  4.8  4.6  1.39  0.12  15.26   2.71   9.18  11.16  53   290    10  3.5
  5  5599 K4  2360  4830 K6  3419  2333 K4   513 10939 19721  4.6  4.1  1.63  0.14  20.17   7.34  14.42  16.22  62   144     2  2.9
  6  6010 K4  2039  4898 K6  3324  2596 K4   571 11611 20441  4.6  3.7  2.35  0.14  25.54  13.43  19.83  21.61  67    25    59  2.2
  7  6214 K4  1608  5576 K6  2786  2431 K4   519 11232 19980  3.6  2.9  2.85  0.15  28.10  16.55  22.54  24.25  71     0   124  1.9
