724490 ST JOSEPH ROSECRANS ME MO  -6  N39 46  W094 54   247   984
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3056 J5  1217  3624 J6  2895  1268 J5   391  6424 15259  5.8  5.4  2.02  0.10  20.46   8.78  14.09  16.63  70   129    14  4.0
 11  1976 J5   864  2719 J6  2558   927 J5   274  4705 13908  6.1  5.5  1.47  0.08  12.19   2.17   6.92   9.05  75   334     0  5.0
 12  1554 J5   664  2346 J7  2221   760 J5   218  3894 13209  6.8  6.1  1.09  0.07   6.01  -3.36   1.13   2.83  82   527     0  3.9
 13  3929 J5  1761  3767 J6  1057  1753 J5   771  7943 16544  6.1  5.3  2.05  0.12  17.70   6.60  11.98  13.93  69  2884   657  4.4
 1995
  1  1949 J5   802  3161 J6  2417   782 J5   215  4343 13667  5.8  5.4  0.95  0.07   1.63  -7.00  -3.13  -1.57  75   651     0  4.8
  2  2657 J5  1055  3172 J6  2451  1205 J5   314  5820 14934  6.2  5.2  0.95  0.08   6.60  -3.41   1.24   3.15  63   468     0  5.3
  3  3404 J5  1420  3081 J6  2787  1688 J5   443  7803 16441  7.1  6.4  1.34  0.10  12.09   1.57   6.52   8.34  66   356     0  6.0
  4  3981 J5  1802  2867 J7  3056  2168 J5   526  9726 17928  7.3  6.7  1.56  0.12  16.17   5.24  10.72  12.36  68   230     2  6.1
  5  4338 J6  2011  2654 J7  2915  2509 J6   418 11063 19138  8.4  7.3  2.33  0.14  19.46   8.06  14.25  15.95  80   148     7  4.5
  6  6187 J6  1859  4922 J7  2918  2671 J6   601 11607 19710  6.5  5.0  3.18  0.15  27.90  16.12  22.16  23.67  72     6   116  3.8
  7  6756 J6  1123  6187 J7  2700  2477 J6   784 11293 19328  4.3  3.4  3.53  0.15  32.25  20.30  26.33  28.22  66     0   246  3.9
  8  5908 J6  1468  5977 J7  2967  1969 J6   628 10168 18195  4.1  3.2  4.10  0.14  31.77  21.16  26.45  28.23  74     0   252  3.4
  9  4187 J5  1479  3913 J6  2678  1798 J5   331  8443 16768  5.9  5.2  2.80  0.12  24.03  12.12  17.72  20.16  77    66    58  3.9
 10  3342 J5  1366  4573 J6  3075  1114 J5   379  6441 15276  4.0  3.8  1.73  0.10  20.40   7.47  13.52  16.05  62   149    13  4.5
 11  2138 J5   850  3137 J7  2563   907 J5   285  4716 13920  5.7  5.1  1.26  0.08  10.65  -1.09   4.41   6.46  66   407     0  4.3
 12  1392 J5   722  1846 J7  2232   750 J5   151  3896 13212  7.3  6.8  1.04  0.07   3.31  -4.24  -0.34   1.00  73   583     0  4.0
 13  3853 J5  1731  3791 J7  1351  1670 J5   704  7943 16543  6.1  5.3  2.06  0.11  17.19   6.36  11.66  13.50  70  3064   694  4.5
 1996
  1  1842 J5   938  2907 J6  2849   767 J5   265  4335 13659  6.2  5.7  0.90  0.07  -0.10 -10.07  -5.13  -3.50  72   726     0  5.5
  2  3091 J5   895  4463 J6  2570  1123 J5   399  5837 14948  4.6  3.7  1.00  0.08   6.55  -4.64   0.47   2.65  60   504     0  5.4
  3  3957 J5  1503  4588 J6  3344  1420 J5   424  7853 16480  5.4  5.0  1.03  0.10   9.61  -3.23   3.10   5.15  56   469     0  6.1
  4  4963 J5  1481  4607 J7  2628  2053 J5   429  9766 17961  6.0  5.1  1.38  0.12  18.59   5.22  11.83  13.70  55   210    17  6.8
  5  4452 J6  1910  2788 J7  2740  2554 J6   562 11086 19161  7.8  7.0  2.72  0.14  22.27  11.26  17.26  18.81  79    98    49  5.0
  6  6733 J6  1383  5814 J7  2509  2621 J6   550 11609 19713  5.5  4.2  3.37  0.15  29.74  17.70  23.92  25.44  72     6   167  3.8
  7  7438 J7   817  7834 J7  1986  2041 J7   623 11275 19304  1.6  1.3  3.65  0.15  29.61  18.91  24.52  26.16  74     0   184  3.7
  8  5914 J7  1355  5823 J7  2659  2038 J7   512 10133 18160  4.1  3.5  3.52  0.14  29.47  19.10  24.05  25.83  80     0   185  3.0
  9  4456 J6  1580  4653 J7  3080  1721 J6   502  8396 16733  4.7  4.4  2.63  0.12  24.62  12.67  18.11  20.52  76    48    58  3.5
 10  3696 J8  1094  5405 J8  2518  1018 J8   290  6393 15241  3.3  3.1  1.99  0.10  19.27   7.13  13.00  15.11  67   172    13  4.5
 11  1845 J8  1101  2779 J8  3152   764 J8   204  4683 13894  6.2  6.2  1.33  0.08   6.22  -1.12   2.54   3.59  73   473     0  4.4
 12  1708 J8   838  3414 J8  2840   576 J8   191  3891 13206  4.4  4.3  1.02  0.07   2.90  -7.44  -2.23  -0.30  77   639     0  3.9
 13  4175 J6  1893  4590 J7  1507  1558 J6   712  7938 16538  5.0  4.5  2.05  0.11  16.56   5.46  10.95  12.76  70  3345   673  4.6
 1997
  1  2002 J8   940  3627 J8  2943   689 J8   203  4362 13683  4.6  4.5  0.95  0.07   0.96 -10.88  -4.77  -2.91  71   722     0  4.6
  2  2193 J7  1182  2584 J8  2894  1062 J7   289  5853 14963  7.2  6.7  1.07  0.08   4.22  -3.12   0.59   1.66  78   498     0  4.0
  3  4313 J7  1571  5515 J7  3259  1308 J7   391  7840 16479  3.6  3.2  1.22  0.10  14.12   0.00   6.98   9.44  59   349     0  4.9
  4  4834 J7  2032  4884 J8  3694  1798 J7   547  9757 17962  4.9  4.6  1.45  0.12  14.18   3.80   9.09  10.53  68   280     0  4.3
  5  6442 J8  2007  6603 J8  3647  1994 J8   580 11082 19159  3.3  3.2  2.05  0.14  21.52   9.12  15.63  17.63  62   112    19  4.4
  6  7037 J8  1460  7056 J8  2587  2210 J8   570 11610 19714  2.6  2.3  3.18  0.15  28.88  17.49  23.18  24.76  68     1   146  3.3
  7  7221 J8  1293  7835 J8  2294  1894 J8   523 11280 19313  1.7  1.5  3.76  0.15  30.64  19.66  25.22  27.04  73     4   215  3.2
  8  5799 J8  1812  6342 J8  3164  1712 J8   486 10141 18166  3.0  2.9  3.56  0.14  28.75  17.59  23.28  25.18  77     0   150  2.5
  9  4990 J8  1401  6321 J8  2762  1301 J8   343  8408 16738  2.9  2.5  3.07  0.12  26.75  13.52  20.15  22.75  74    22    76  3.0
 10  3334 J7  1332  4577 J7  2974  1073 J7   304  6406 15246  4.2  4.0  2.07  0.10  20.03   7.73  13.98  16.43  72   180    42  4.0
 11  1937 J7   921  2931 J8  2815   818 J7   266  4692 13895  5.8  5.6  1.21  0.08   8.97  -0.75   4.07   5.94  74   427     0  3.8
 12  1419 J7   795  2287 J8  2643   648 J7   163  3892 13206  6.9  6.6  1.08  0.07   2.39  -4.15  -0.85   0.27  81   595     0  3.6
 13  4293 J7  2092  5047 J8  1863  1376 J7   535  7944 16544  4.2  4.0  2.06  0.11  16.78   5.84  11.38  13.23  71  3191   649  3.8
 1998
  1  2046 K5   977  3342 K7  2652   864 K5   248  4353 13674  6.7  6.5  1.11  0.07   4.22  -4.75  -0.42   0.88  77   577     0  3.8
  2  2730 K4  1258  3586 K6  2919  1172 K4   325  5838 14948  7.5  7.2  1.13  0.08   8.21   0.29   4.02   5.50  76   394     0  4.0
  3  3324 K4  1793  3436 K6  3173  1591 K4   451  7823 16466  6.6  6.4  1.32  0.10   6.80  -1.32   2.92   3.88  73   486     2  5.3
  4  4949 K4  2173  4899 K6  3537  1952 K4   640  9742 17954  4.9  4.7  1.49  0.12  17.40   5.83  11.78  13.62  66   208     6  5.0
  5  6280 K4  1526  5393 K6  2814  2538 K4   608 11073 19152  4.1  3.4  2.50  0.14  27.16  15.47  21.32  23.06  68    11   103  4.1
  6  6161 K4  1771  5230 K6  2892  2430 K4   618 11609 19710  4.5  4.0  3.08  0.15  27.87  17.37  22.81  23.91  70    17   146  4.6
  7  5666 K4  1966  4583 K6  3147  2398 K4   602 11286 19319  4.4  3.7  3.98  0.15  29.63  21.07  25.37  26.64  79     0   218  2.6
  8  5858 K4  1411  5539 K6  2546  2110 K4   604 10154 18180  3.6  3.1  3.54  0.14  30.20  19.89  24.87  26.64  79     0   208  2.7
  9  4680 K4  1625  5156 K6  2853  1599 K4   488  8425 16752  3.4  3.1  3.00  0.12  28.53  16.73  22.33  24.53  75     6   135  3.0
 10  3335 K4  1389  4387 K6  2902  1176 K4   294  6422 15254  4.3  3.9  1.99  0.10  20.32   9.11  14.48  16.79  74   126    13  3.4
 11  2130 K5   979  3244 K7  2669   909 K5   234  4704 13907  4.9  4.4  1.40  0.08  14.11   3.13   8.58  10.73  73   291     0  4.5
 12  1938 K5   737  3468 K7  2387   798 K5   206  3894 13208  3.6  3.1  0.94  0.07   6.32  -4.32   0.67   2.70  71   537     0  3.4
 13  4091 K4  1691  4355 K6   890  1628 K4   647  7943 16544  4.9  4.5  2.12  0.11  18.40   8.21  13.23  14.91  73  2653   833  3.9
 1999
  1  1732 K5   841  2386 K7  2186   938 K5   224  4344 13668  6.3  5.8  1.09  0.07   0.90  -7.41  -3.03  -1.86  74   669     0  4.1
  2  2980 K4  1233  4482 K6  2955  1050 K4   310  5822 14934  5.4  5.0  0.99  0.08  10.18   0.21   4.76   6.41  68   368     0  4.9
  3  4257 K4  1925  5038 K6  3586  1426 K4   442  7805 16446  4.1  4.0  0.94  0.10  11.97  -0.18   5.86   8.01  57   385     0  4.6
  4  4041 K4  2289  3367 K6  3718  1878 K4   474  9728 17944  6.2  6.2  1.33  0.12  17.47   7.50  12.47  13.98  71   178     2  5.3
  5  5640 K4  2197  4666 K6  3376  2444 K4   520 11064 19141  4.3  4.1  2.03  0.14  22.74  12.19  17.84  19.49  68    52    26  4.3
  6  5476 K4  2003  4075 K6  2889  2521 K4   464 11607 19710  4.5  4.1  3.11  0.15  26.95  17.90  22.42  23.53  76     8   131  4.0
  7  6714 K4  1652  6667 K6  2877  2056 K4   572 11292 19327  1.6  1.3  3.57  0.15  31.87  21.71  26.89  28.57  73     0   262  3.6
  8  5626 K4  1542  5306 K6  2873  2107 K4   521 10166 18192  2.5  2.3  3.20  0.14  29.68  17.81  23.75  25.76  74     0   168  2.7
  9  4697 K4  1584  5074 K6  2858  1665 K4   449  8441 16765  3.1  2.9  2.25  0.12  25.30  10.00  17.74  21.03  69    67    47  2.9
 10  3994 K4   867  5434 K6  1832  1284 K4   278  6439 15275  2.3  2.0  1.56  0.10  21.53   5.15  13.00  16.64  60   169    14  3.5
 11  2879 K5   676  4893 K7  1708   913 K5   185  4715 13919  1.9  1.7  1.21  0.08  17.83   2.93   9.76  13.10  60   241     3  3.4
 12  1901 K5   681  3294 K7  2193   825 K5   185  3896 13211  4.8  4.6  0.94  0.07   6.65  -4.00   1.49   3.14  71   527     0  3.7
 13  4161 K4  1566  4557 K6  1143  1592 K4   607  7943 16544  3.9  3.7  1.85  0.11  18.59   6.99  12.74  14.82  68  2664   652  3.9
 2000
  1  2058 K5   784  3170 K7  2399   940 K5   216  4336 13661  5.0  4.5  0.89  0.07   5.35  -6.32  -0.30   1.76  61   583     0  3.9
  2  2971 K4  1097  3988 K6  2689  1204 K4   297  5839 14949  5.0  4.5  1.17  0.08  10.38  -1.66   4.25   6.60  67   405     0  4.6
  3  4056 K4  1623  4343 K6  3065  1676 K4   402  7856 16483  5.1  4.8  1.26  0.10  14.26   1.97   8.15  10.40  63   318     1  4.2
  4  5238 K4  1909  5070 K6  3138  1976 K4   490  9768 17961  4.2  3.9  1.46  0.12  19.03   5.23  12.32  14.32  61   191     5  4.6
  5  5504 K4  1983  4276 K6  3073  2612 K4   569 11087 19161  5.1  4.5  2.42  0.14  25.97  13.55  20.15  21.86  64    35    80  4.5
  6  6404 K4  1661  5352 K6  2817  2534 K4   563 11609 19713  4.5  3.9  2.82  0.15  27.67  16.48  22.42  23.84  69     6   119  4.2
  7  6533 K4  1522  5852 K6  2621  2360 K4   608 11274 19304  3.8  3.2  3.54  0.15  29.87  20.10  25.07  26.69  77     0   206  3.0
  8  5765 K4  1323  5417 K6  2254  2099 K4   498 10131 18159  2.8  2.3  3.76  0.14  32.59  20.96  26.57  28.43  73     0   262  3.2
  9  4947 K4  1459  5709 K6  2464  1553 K4   339  8394 16733  2.6  2.2  2.51  0.12  28.41  12.87  20.71  23.71  63    42   111  3.9
 10  3253 K4  1315  3886 K6  2609  1335 K4   299  6391 15239  4.7  4.4  2.01  0.10  21.75   9.00  15.10  17.79  71   110    18  3.4
 11  2109 K5   846  2909 K7  2255  1001 K5   256  4682 13894  4.9  4.5  1.12  0.08   7.95  -3.91   1.85   4.36  72   489     0  4.1
 12  1686 K5   597  2443 K7  1731   944 K5   179  3891 13206  5.6  5.4  0.90  0.07  -3.00 -13.36  -7.89  -6.70  72   822     0  4.3
 13  4210 K4  1753  4368 K6  1137  1686 K4   621  7938 16538  4.4  4.0  1.99  0.11  18.35   6.24  12.37  14.42  68  3001   801  4.0
 2001
  1  2086 K5   928  3533 K7  2694   841 K5   208  4363 13684  5.4  5.1  0.94  0.07   2.19  -7.46  -2.62  -1.10  82   650     0  3.4
  2  2355 K4  1227  2768 K6  2672  1202 K4   355  5855 14967  6.4  6.2  1.15  0.08   1.62  -7.28  -2.87  -1.79  78   592     0  3.9
  3  4071 K4  1845  4663 K6  3479  1520 K4   457  7842 16481  4.7  4.5  1.07  0.10   8.26  -2.35   2.83   4.75  76   477     0  3.8
  4  5106 K4  2115  4740 K6  3424  2004 K4   444  9759 17964  4.9  4.6  1.73  0.12  21.47   8.97  15.60  17.46  67   115    22  5.4
  5  5433 K4  2097  4341 K6  3118  2499 K4   539 11083 19161  5.1  4.4  2.35  0.14  24.36  13.38  19.10  20.67  71    42    59  5.0
  6  6516 K4  2348  6088 K6  3565  2120 K4   561 11610 19714  3.6  3.2  2.58  0.15  27.83  17.25  22.65  23.90  74     9   135  4.1
  7  6203 K4  1805  5433 K6  3029  2325 K4   593 11279 19311  3.9  3.0  3.99  0.15  31.18  22.12  26.58  27.94  79     0   258  3.4
  8  6198 K4  1356  6302 K6  2604  1965 K4   529 10140 18164  2.2  1.8  3.35  0.14  30.16  18.81  24.47  26.52  76     0   191  3.1
  9  4598 K4  1718  5151 K6  3072  1558 K4   443  8406 16738  3.2  2.9  2.40  0.12  24.43  11.67  17.90  20.57  79    50    42  3.0
 10  3436 K4  1231  4263 K6  2754  1319 K4   328  6404 15244  3.7  3.3  1.70  0.10  19.36   5.74  12.48  15.23  67   182     3  4.2
 11  2442 K5   996  3647 K7  2495   970 K5   232  4691 13895  4.4  4.1  1.65  0.08  16.27   4.18  10.12  12.49  70   243     0  4.2
 12  2046 K5   698  3693 K7  2134   761 K5   147  3892 13206  4.0  3.8  1.06  0.07   8.23  -3.98   1.99   4.42  70   502     0  4.4
 13  4208 K4  1707  4552 K6  1066  1590 K4   590  7944 16544  4.3  3.9  2.00  0.11  17.95   6.75  12.35  14.26  74  2863   710  4.0
 2002
  1  2232 K5   813  3741 K7  2414   885 K5   247  4354 13677  4.4  3.9  0.86  0.07   6.32  -5.88   0.15   2.41  64   561     0  4.3
  2  3265 K4   949  4587 K6  2366  1254 K4   315  5840 14950  4.2  3.7  0.81  0.08   7.89  -4.89   1.60   4.05  63   471     0  4.8
  3  4235 K4  1636  4655 K6  2809  1624 K4   393  7825 16467  4.5  4.1  1.07  0.10  11.13  -2.53   4.04   6.10  60   435     0  5.1
  4  4929 K4  2015  4605 K6  3180  1978 K4   507  9744 17954  4.9  4.6  1.91  0.12  19.93   7.00  13.74  15.46  63   173    27  5.4
  5  6325 K4  2008  5783 K6  3169  2228 K4   441 11074 19152  4.3  3.9  2.32  0.14  23.32  10.58  17.16  19.09  69    87    44  4.5
  6  6852 K4  1627  6216 K6  2709  2343 K4   518 11609 19713  3.5  2.9  3.21  0.15  30.99  19.25  25.16  26.72  71     0   204  4.2
  7  6928 K4  1155  6557 K6  2380  2201 K4   633 11285 19318  3.5  2.9  3.84  0.15  33.20  21.18  27.19  29.17  70     0   275  3.1
  8  5464 K4  1525  4869 K6  2552  2144 K4   417 10152 18178  4.4  3.7  3.76  0.14  31.16  19.26  25.13  26.86  72     0   214  3.2
  9  5149 K4  1320  5961 K6  2598  1567 K4   449  8422 16751  2.6  2.3  2.82  0.12  28.87  14.42  21.59  24.61  65    16   115  3.3
 10  2895 K4  1648  3381 K6  3252  1212 K4   385  6420 15252  5.2  5.0  1.90  0.10  15.75   4.22  10.04  12.26  76   268     9  3.3
 11  2470 K5   949  3914 K7  2508   932 K5   224  4702 13906  4.2  3.9  1.10  0.08  10.90  -1.70   4.67   7.24  68   412     0  3.4
 12  2131 K5   577  3809 K7  2100   820 K5   216  3894 13207  3.8  3.5  0.88  0.07   8.25  -5.39   1.37   4.18  66   524     0  3.5
 13  4406 K4  1790  4840 K6  1062  1599 K4   571  7943 16544  4.1  3.7  2.04  0.11  18.98   6.29  12.65  14.85  67  2947   888  4.0
 2003
  1  2323 K5   712  3954 K7  2094   914 K5   201  4345 13668  3.7  3.5  0.83  0.07   2.72  -9.29  -3.24  -0.95  60   670     0  4.2
  2  3022 K4  1198  4031 K6  2864  1234 K4   342  5824 14937  4.8  4.7  0.90  0.08   4.11  -7.79  -1.91   0.35  68   565     0  3.7
  3  4268 K4  1566  4732 K6  2763  1636 K4   399  7807 16451  3.8  3.7  1.27  0.10  12.91  -1.25   5.72   8.20  67   388     1  4.6
  4  4872 K4  2154  4440 K6  3491  1974 K4   495  9730 17946  4.5  4.4  1.75  0.12  19.70   7.43  13.59  15.34  70   165    22  5.0
  5  6061 K4  2265  5421 K6  3287  2268 K4   578 11065 19143  3.4  3.2  2.13  0.14  23.53  11.18  17.49  19.25  70    54    24  3.8
  6  6403 K4  1869  5514 K6  2906  2456 K4   614 11607 19711  3.3  3.0  2.96  0.15  27.45  15.96  21.75  23.27  74    15   116  3.4
  7  6906 K4  1155  6717 K6  2162  2125 K4   517 11291 19327  1.1  0.9  3.19  0.15  33.35  20.26  26.88  29.08  67     0   263  3.5
  8  5794 K4  1735  5611 K6  2715  2053 K4   422 10165 18190  2.0  1.8  3.59  0.14  33.35  19.44  26.12  28.54  67     1   251  2.8
