744910 CHICOPEE FALLS WESTO   MA  -5  N42 12  W072 32    75  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  3  2962 J8  1434  2674 J8  2534  1527 J8   364  7489 16420  6.9  6.5  1.23  0.13   9.15  -1.21   4.05   5.69  63   445     0  2.5
  4  4216 J8  1560  3204 J8  2463  2184 J8   403  9539 18071  6.9  6.2  1.55  0.16  17.59   3.97  10.86  13.03  54   237    11  2.1
  5  5450 J8  1493  3860 J8  2367  2738 J8   382 11002 19417  6.1  5.5  2.24  0.18  24.81   9.70  17.66  19.77  61    85    52  2.0
  6  5311 J8  1597  3513 J8  2641  2884 J8   544 11615 20062  6.5  6.0  2.61  0.20  27.30  12.09  20.14  22.27  65    23    64  1.5
  7  5173 J8  1797  3566 J8  2637  2692 J8   485 11273 19647  6.5  5.9  3.11  0.20  29.04  14.82  22.18  24.20  70     8   120  1.2
  8  5173 J8  1414  4118 J8  2238  2413 J8   568 10042 18389  5.8  4.7  3.01  0.22  28.32  15.22  21.68  23.90  76     2   109  1.8
  9  3893 J8  1373  3294 J8  2185  1939 J8   411  8191 16818  5.3  4.8  2.53  0.23  22.54   8.70  15.80  18.19  74   111    30  1.8
 10  2521 J8   868  2285 J8  1751  1419 J8   307  6089 15163  6.2  5.7  1.89  0.24  18.35   5.65  11.88  14.20  74   202     6  2.5
 11  1383 J8   649  1149 J8  1436   936 J8   244  4314 13654  7.4  7.0  1.72  0.24  10.43   0.60   5.60   7.21  68   384     0  2.2
 12  1242 J8   451  1254 J8  1167   824 J8   162  3479 12851  6.3  5.7  1.24  0.25   4.45  -5.74  -0.21   1.52  67   588     0  2.5
 13  3422 J8  1641  2754 J8   993  1809 J8   764  7699 16549  6.4  5.8  1.91  0.19  16.56   4.08  10.53  12.52  67  3295   391  2.0
 1992
  1  1406 J8   503  1210 J8  1287   962 J8   164  3916 13340  6.5  6.2  0.96  0.27   2.41  -7.75  -2.50  -0.75  63   651     0  2.8
  2  1999 J8   743  1464 J8  1554  1344 J8   302  5444 14763  6.6  6.0  1.01  0.30   3.71  -6.35  -1.23   0.08  61   570     0  3.0
  3  2747 J8  1172  1419 J8  1409  1947 J8   537  7542 16462  6.6  6.3  1.05  0.32   6.38  -4.65   1.20   2.70  60   541     0  3.0
  4  3865 J8  1767  2224 J8  2366  2394 J8   521  9582 18105  7.0  6.6  1.32  0.33  13.10   1.12   7.25   9.07  60   337     0  2.8
  5  4800 J8  1689  2651 J8  2325  2937 J8   484 11027 19442  6.2  5.9  1.79  0.33  21.85   5.99  14.21  16.55  62   144     7  1.9
  6  5592 J8  1948  3695 J8  2796  2915 J8   556 11617 20064  5.7  5.4  2.26  0.33  25.83  11.23  18.84  20.89  69    32    38  2.1
  7  5075 J8  1580  2717 J8  1977  3108 J8   631 11253 19626  6.8  5.8  2.99  0.31  26.35  13.97  20.29  21.96  72    12    69  1.9
  8  4708 J8  1713  3226 J8  2558  2513 J8   588 10004 18356  5.7  5.3  2.99  0.29  26.12  13.74  20.08  22.09  74    15    64  1.9
  9  3679 J8  1226  2705 J8  2181  2062 J8   415  8141 16778  6.2  5.8  2.65  0.25  22.50   9.71  16.18  18.36  75   100    34  2.0
 10  2636 J8  1148  2513 J8  2096  1391 J8   341  6039 15125  5.8  5.1  1.59  0.21  14.58   1.94   8.64  10.83  69   312     0  1.8
 11  1439 J8   746  1413 J8  1715   893 J8   242  4280 13621  7.1  6.8  1.49  0.18   8.30  -0.58   3.99   5.36  72   434     0  1.6
 12  1132 J8   579  1368 J8  1569   688 J8   165  3474 12845  6.8  6.4  1.11  0.16   3.01  -5.57  -0.83   0.52  69   608     0  2.3
 13  3257 J8  1574  2217 J8   829  1930 J8   860  7693 16544  6.4  6.0  1.77  0.27  14.51   2.73   8.84  10.64  67  3756   212  2.3
 1993
  1  1440 J8   641  1459 J8  1612   917 J8   215  3943 13368  7.2  6.7  1.09  0.15   2.01  -7.02  -2.23  -0.75  68   646     0  2.1
  2  2396 J8   923  2656 J8  2208  1235 J8   300  5461 14783  5.9  5.6  0.79  0.16   0.04 -11.79  -5.55  -4.06  61   678     0  3.0
  3  2963 J8  1390  2334 J8  2446  1665 J8   406  7528 16456  7.1  6.6  1.06  0.18   5.74  -4.91   0.55   2.23  67   555     0  2.8
  4  3464 J8  1764  2089 J8  2606  2122 J8   381  9572 18100  7.6  7.3  1.54  0.20  15.31   2.62   9.21  11.14  65   281     0  2.8
  5  5357 J8  1793  3993 J8  2872  2612 J8   529 11023 19437  5.7  5.3  2.00  0.22  22.50   7.63  15.49  17.60  63   112    10  2.0
  6  5687 J8  1583  3827 J8  2388  2944 J8   604 11618 20065  6.2  5.8  2.55  0.23  26.36  11.71  19.45  21.57  66    40    61  2.1
  7  5745 J8  1516  4242 J8  2120  2712 J8   444 11258 19632  5.3  4.8  3.19  0.23  29.78  15.26  22.79  24.79  66     2   132  1.8
  8  4869 J8  1358  3417 J8  2177  2559 J8   523 10013 18366  6.1  5.3  3.08  0.21  28.85  15.24  21.86  24.11  74     6   121  1.4
  9  3167 J8  1482  2276 J8  2468  1835 J8   492  8154 16784  6.9  6.6  2.68  0.18  21.53  10.88  16.36  18.08  79   102    39  2.2
 10  2699 J8  1126  2897 J8  2145  1278 J8   274  6053 15130  6.1  5.7  1.86  0.15  15.05   2.70   9.34  11.47  71   293     0  2.3
 11  1651 J8   666  1815 J8  1566   963 J8   201  4290 13626  6.1  5.6  1.40  0.13  10.02  -2.62   4.23   6.48  70   439     0  2.1
 12  1198 J8   513  1458 J8  1504   718 J8   127  3475 12847  7.0  6.5  1.15  0.11   3.33  -6.34  -1.22   0.64  71   615     0  2.7
 13  3386 J8  1657  2705 J8   974  1797 J8   783  7699 16549  6.4  6.0  1.87  0.18  15.04   2.78   9.19  11.11  68  3770   364  2.3
 1994
  1  1453 J8   683  1725 J8  1821   848 J8   182  3934 13357  6.8  6.6  0.80  0.11  -3.27 -14.41  -8.38  -6.98  67   842     0  2.8
  2  2391 J8   943  2472 J8  2092  1278 J8   315  5445 14767  6.1  5.4  0.86  0.12  -0.48 -12.25  -5.91  -4.10  65   692     0  2.8
  3  3060 J8  1388  2506 J8  2413  1679 J8   437  7510 16440  7.0  6.4  1.12  0.14   6.12  -3.59   1.37   2.98  65   529     0  2.6
  4  4237 J8  1821  3271 J8  2899  2120 J8   469  9556 18087  6.5  6.0  1.58  0.17  16.10   2.10   9.65  11.65  57   277     0  2.7
  5  4816 J8  2019  3253 J8  2805  2550 J8   406 11013 19427  6.6  6.1  1.89  0.19  20.40   6.42  13.88  15.71  59   161     9  2.6
  6  5386 J8  1837  3424 J8  2467  2909 J8   415 11616 20063  6.7  5.8  2.89  0.20  26.94  14.21  20.91  22.60  68    20    87  2.4
  7  5266 J8  1476  3364 J8  2281  2870 J8   551 11265 19640  6.9  6.2  3.67  0.20  29.66  17.98  23.70  25.34  74     1   171  1.4
  8  4501 J8  1609  3176 J8  2673  2369 J8   501 10027 18377  6.9  6.3  3.12  0.19  26.01  13.96  20.20  22.03  73    21    73  1.6
  9  3525 J8  1309  2601 J8  2013  2009 J8   371  8171 16801  6.6  6.2  2.37  0.16  22.31   9.78  16.31  18.54  71    83    14  2.7
 10  2806 J8  1000  3092 J8  2510  1335 J8   360  6070 15144  5.4  5.1  1.68  0.14  17.51   2.53  10.01  13.19  66   258     0  2.7
 11  1763 J8   702  2337 J8  2037   899 J8   221  4301 13639  6.1  5.4  1.47  0.11  12.51   0.68   6.77   8.79  57   352     0  3.9
 12  1371 J8   518  1859 J8  1653   769 J8   147  3477 12851  6.4  5.5  1.03  0.10   6.20  -4.61   0.83   3.05  64   544     0  3.9
 13  3381 J8  1459  2757 J8   590  1803 J8   780  7699 16549  6.5  5.9  1.87  0.15  15.00   2.73   9.11  11.07  65  3779   354  2.7
 1995
  1  1429 J8   769  1829 J8  2081   785 J8   194  3925 13348  7.0  6.7  1.03  0.10   3.23  -4.45  -0.35   1.02  71   587     0  3.9
  2  2544 J8   837  3157 J8  2111  1163 J8   252  5429 14751  6.4  5.4  0.78  0.11   1.30  -9.73  -3.94  -2.19  60   631     0  4.6
  3  2924 J8  1399  2209 J8  2369  1710 J8   365  7491 16423  7.2  6.9  1.13  0.13   9.80  -0.91   4.40   6.21  62   431     0  3.9
  4  4049 J8  1608  3011 J8  2444  2147 J8   406  9541 18072  6.7  6.3  1.24  0.16  13.51   0.88   7.47   9.35  52   334     0  3.9
  5  4475 J8  1844  2611 J8  2495  2666 J8   467 11004 19418  7.0  6.5  1.83  0.18  20.31   6.44  14.14  16.04  62   158     5  3.5
  6  5610 J8  1636  3934 J8  2517  2809 J8   540 11615 20061  6.9  5.7  2.79  0.20  27.31  11.95  20.00  22.17  68    19    58  2.8
  7  5138 J8  1453  3215 J8  2435  2869 J8   599 11272 19647  6.6  6.2  3.61  0.20  30.01  17.00  23.46  25.29  71     1   161  2.9
  8  5359 J8  1298  4582 J8  2469  2345 J8   532 10040 18387  4.4  4.0  3.34  0.18  28.76  13.09  21.23  23.93  66    12    93  2.8
  9  4045 J8  1466  3762 J8  2411  1830 J8   391  8189 16816  5.8  5.0  2.46  0.16  22.83   8.17  15.74  18.32  68   109    24  2.9
 10  2602 J8  1128  2794 J8  2545  1259 J8   341  6087 15160  5.5  5.2  2.05  0.13  19.03   4.90  12.14  14.95  72   197     0  3.2
 11  1464 J8   634  1362 J8  1416   957 J8   222  4313 13652  7.2  6.5  1.22  0.11   7.18  -2.04   2.76   4.15  70   473     0  3.8
 12  1315 J8   555  1776 J8  1766   728 J8   182  3479 12851  7.1  6.5  0.89  0.10   0.53  -8.29  -3.63  -2.10  67   688     0  4.2
 13  3413 J8  1576  2853 J8   960  1772 J8   793  7699 16549  6.5  5.9  1.86  0.15  15.32   3.09   9.45  11.43  66  3641   341  3.5
 1996
  1  1467 J8   661  1933 J8  1911   815 J8   200  3917 13341  7.6  7.1  0.91  0.10   0.20  -9.74  -4.25  -2.64  71   716     0  4.5
  2  2278 J8   834  2315 J8  1806  1287 J8   233  5446 14764  6.7  5.7  0.83  0.11   1.56  -8.66  -3.13  -1.56  65   635     0  4.5
  3  3383 J8  1461  3410 J8  2816  1548 J8   423  7545 16463  5.9  5.4  0.88  0.13   6.48  -6.42   0.24   2.43  61   567     0  4.1
  4  3434 J8  1484  2008 J8  2112  2149 J8   379  9584 18107  7.7  7.3  1.40  0.16  14.28   2.28   8.39  10.03  64   303     2  4.9
  5  4420 J8  1826  2725 J8  2707  2583 J8   487 11029 19443  7.0  6.5  1.78  0.18  19.49   5.82  13.36  15.19  66   189    13  3.5
  6  5080 J8  1610  2962 J8  2411  2987 J8   531 11617 20064  7.4  6.6  2.85  0.20  25.03  13.05  19.33  21.03  78    26    48  2.9
  7  5557 J8  1307  3801 J8  2087  2916 J8   492 11252 19625  5.8  5.1  3.13  0.20  25.97  15.46  20.83  22.23  78     4    78  2.8
  8  4810 J8  1518  3685 J8  2465  2415 J8   485 10002 18355  6.1  5.3  2.80  0.18  27.45  15.42  20.81  22.98  79     3   100  2.1
  9  3160 J8  1182  2097 J8  2189  1999 J8   462  8139 16778  7.3  6.6  2.65  0.16  21.70  10.65  16.26  18.31  82    89    25  2.4
 10  2707 J8  1186  3228 J8  2506  1182 J8   216  6037 15124  5.7  5.4  1.73  0.13  16.06   3.15   9.70  12.24  76   270     0  2.9
 11  1674 J8   648  1972 J8  1891   951 J8   266  4279 13620  6.4  5.6  1.23  0.11   7.04  -3.16   2.11   3.82  69   492     0  3.0
 12  1009 J8   513   965 J8  1283   705 J8   173  3474 12846  8.2  7.8  1.32  0.10   4.91  -2.15   1.39   2.36  81   526     0  3.3
 13  3248 J8  1491  2592 J8   854  1795 J8   820  7693 16544  6.8  6.2  1.79  0.15  14.18   2.97   8.75  10.54  73  3821   264  3.4
 1997
  1  1536 J8   609  1757 J8  1656   927 J8   204  3944 13369  7.0  6.1  0.86  0.10   0.43  -7.34  -3.28  -2.08  65   675     0  4.1
  2  2292 J8   917  2260 J8  1866  1298 J8   296  5463 14784  7.3  6.5  1.01  0.11   5.08  -3.86   0.89   2.13  67   496     0  3.9
  3  3091 J8  1361  2578 J8  2635  1713 J8   415  7531 16458  7.2  6.4  1.00  0.13   5.81  -3.11   1.64   2.86  65   526     0  4.3
  4  3995 J8  1609  2988 J8  2823  2196 J8   457  9574 18103  6.5  6.0  1.25  0.16  13.61   0.43   7.63   9.58  57   339     0  4.1
  5  4407 J8  1660  2515 J8  2398  2720 J8   498 11024 19438  7.2  6.7  1.64  0.18  18.23   6.45  12.55  14.03  63   188     2  4.0
  6  5404 J8  1737  3577 J8  2879  2951 J8   533 11618 20066  6.7  5.7  2.88  0.20  26.67  11.94  19.75  21.81  66    37    67  2.6
  7  5078 J8  1155  3130 J8  1849  2952 J8   365 11257 19630  6.6  6.0  2.99  0.20  28.13  13.59  21.34  23.45  72     7    85  2.6
  8  4527 J8  1388  3226 J8  2142  2480 J8   482 10011 18363  6.9  5.5  3.05  0.18  26.06  13.49  19.67  21.83  80    12    56  2.5
  9  3344 J8   927  2184 J8  1579  2113 J8   337  8152 16781  6.9  6.4  2.30  0.16  22.40   9.65  16.15  18.47  78    85    16  2.6
 10  2412 J8   918  2203 J8  1961  1378 J8   283  6051 15127  6.8  6.3  1.70  0.13  15.89   2.88   9.65  12.05  72   279     1  2.8
 11  1451 J8   678  1467 J8  1705   918 J8   204  4288 13625  7.3  6.9  1.25  0.11   7.35  -1.34   3.20   4.69  77   460     0  3.4
 12  1293 J8   511  1656 J8  1644   770 J8   178  3475 12847  6.9  6.3  0.96  0.10   3.95  -4.98  -0.55   1.38  71   584     0  3.1
 13  3236 J8  1451  2462 J8   666  1868 J8   809  7699 16549  6.9  6.2  1.74  0.15  14.47   3.15   9.05  10.85  70  3688   228  3.3
 1998
  1  1907 K5   884  3158 K7  2278   846 K5   260  3935 13357  7.8  7.4  1.22  0.10   3.49  -3.78  -0.26   1.09  74   573     0  3.6
  2  2585 K5  1192  3402 K7  2757  1140 K5   268  5447 14771  6.7  6.4  1.24  0.11   6.50  -3.58   1.45   3.44  68   472     0  3.8
  3  3468 K5  1986  3600 K7  3339  1563 K5   431  7512 16442  7.4  6.8  1.20  0.13   9.57  -1.04   4.29   5.94  71   445     9  3.6
  4  4716 K4  2095  4275 K6  3376  2094 K4   449  9558 18090  6.9  6.3  1.33  0.16  15.65   1.98   9.37  11.47  62   285     0  3.3
  5  5441 K4  2503  4317 K6  3545  2396 K4   531 11014 19429  6.7  6.4  2.24  0.18  23.30   9.30  16.57  18.55  71    81    18  3.1
  6  5034 K4  1985  3064 K6  2423  2867 K4   626 11616 20063  7.9  6.9  2.73  0.20  23.83  13.78  18.79  20.18  78    41    55  2.9
  7  6163 K4  1321  4675 K6  1990  2859 K4   422 11264 19640  6.4  5.5  3.13  0.20  28.32  15.19  22.07  24.01  73     0   107  2.8
  8  5349 K4  1481  4296 K6  2536  2449 K4   559 10025 18376  6.7  5.8  3.29  0.18  28.89  15.62  22.27  24.47  73     4   126  2.5
  9  4243 K4  1450  4070 K6  2501  1858 K4   339  8169 16798  5.9  5.4  2.50  0.16  24.50  10.74  17.92  20.30  76    56    35  2.6
 10  2895 K5  1228  3417 K7  2341  1299 K5   286  6068 15143  6.4  5.9  1.60  0.13  16.20   5.32  10.90  13.01  73   235     0  3.4
 11  1864 K5   789  2294 K7  1962  1017 K5   258  4300 13637  6.5  6.0  1.06  0.11   9.25  -0.62   4.58   6.32  71   421     0  3.1
 12  1561 K5   637  2502 K7  1926   783 K5   180  3477 12851  6.6  5.9  0.91  0.10   6.69  -3.00   1.83   3.67  67   511     0  3.0
 13  3769 K4  1595  3589 K7   757  1764 K4   763  7699 16550  6.8  6.2  1.87  0.15  16.35   4.99  10.82  12.70  71  3124   349  3.2
 1999
  1  1626 K5   846  2480 K7  2151   827 K5   227  3927 13349  7.2  6.7  1.12  0.10   0.65  -9.59  -4.02  -2.47  77   707     0  3.3
  2  2619 K5  1271  3536 K7  2732  1121 K5   254  5431 14753  6.6  6.1  0.91  0.11   4.29  -6.07  -0.80   1.04  66   538     0  3.7
  3  4108 K5  1610  4791 K7  2927  1601 K5   398  7494 16424  5.9  5.3  0.99  0.13   8.45  -2.59   2.91   4.66  60   477     0  4.8
  4  5132 K4  1937  4628 K6  2998  2222 K4   442  9543 18073  6.5  5.9  1.05  0.16  15.18   2.24   9.16  11.18  54   289     0  3.9
  5  5500 K4  2570  4625 K6  3737  2310 K4   492 11005 19419  6.7  6.3  1.89  0.18  21.65   7.93  15.30  17.29  69   118     8  2.8
  6  6477 K4  1553  5009 K6  2362  2813 K4   471 11615 20061  6.9  6.2  2.95  0.20  28.00  12.97  20.72  22.86  68    18    83  3.1
  7  6030 K4  1743  4743 K6  2485  2619 K4   428 11271 19646  6.3  5.8  3.09  0.20  30.97  17.16  24.21  26.21  69     3   180  2.8
  8  4971 K4  1892  4054 K6  2781  2273 K4   408 10038 18386  6.9  6.0  2.93  0.18  27.13  14.59  20.80  22.87  72    10    89  2.7
  9  3846 K4  1736  3455 K6  2936  1806 K4   477  8187 16814  6.6  6.0  2.77  0.16  23.98  12.02  18.05  20.14  80    56    46  2.5
 10  3108 K5  1124  3656 K7  2166  1373 K5   271  6085 15157  5.8  5.4  1.52  0.13  16.35   2.97   9.69  12.17  76   269     0  3.0
 11  1887 K5   804  2328 K7  1805  1008 K5   214  4311 13652  6.8  5.9  1.14  0.11  12.86   1.12   7.21   8.86  70   340     0  3.6
 12  1642 K5   636  2836 K7  1949   745 K5   130  3479 12851  6.3  5.5  0.95  0.10   4.43  -4.17  -0.05   1.68  71   564     0  3.0
 13  3912 K4  1733  3845 K7   943  1727 K4   717  7699 16549  6.5  5.9  1.78  0.15  16.16   4.05  10.27  12.21  69  3389   407  3.3
 2000
  1  1877 K5   799  3183 K7  2386   822 K5   221  3918 13341  6.2  5.7  0.74  0.10   0.13  -9.81  -4.91  -3.23  64   718     0  4.2
  2  2294 K5   961  2376 K7  1933  1359 K5   320  5448 14767  6.3  5.9  0.91  0.11   3.73  -6.15  -0.96   0.48  67   567     0  3.7
  3  3948 K5  1395  4327 K7  2522  1691 K5   331  7547 16465  6.5  6.1  1.06  0.13  11.51  -0.54   5.49   7.42  63   398     0  3.8
  4  3821 K4  2066  2689 K6  2937  2121 K4   526  9586 18108  7.9  7.6  1.38  0.16  12.98   1.94   7.86   9.35  70   326     0  4.1
  5  5283 K4  2027  3794 K6  2740  2642 K4   494 11030 19444  7.2  6.8  1.88  0.18  20.66   7.12  14.38  16.11  70   159    22  3.1
  6  5374 K4  2144  3710 K6  2878  2766 K4   544 11617 20063  7.7  6.7  2.74  0.20  24.78  11.96  18.59  20.44  78    54    55  2.8
  7  5372 K4  2103  3844 K6  2867  2653 K4   515 11251 19622  7.1  6.2  2.84  0.20  25.23  13.44  19.78  21.47  76    13    44  2.6
  8  5002 K4  1509  4075 K6  2353  2362 K4   374 10000 18351  6.7  6.1  2.83  0.18  25.62  13.37  19.54  21.70  80    21    57  2.5
  9  4134 K4  1419  3901 K6  2455  1850 K4   420  8136 16777  6.2  5.5  2.30  0.16  21.93   8.51  15.57  17.84  80   117    24  2.6
 10  2804 K5  1174  3076 K7  2334  1348 K5   329  6035 15120  6.3  6.1  1.53  0.13  16.11   3.08   9.46  11.93  76   271     0  2.8
 11  1992 K5   806  2590 K7  1859  1020 K5   233  4278 13619  7.0  6.3  1.27  0.11   8.63  -0.50   4.23   5.96  74   428     0  3.3
 12  1714 K5   647  3039 K7  1977   778 K5   194  3474 12846  6.4  5.8  0.82  0.10   0.31  -9.00  -4.16  -2.39  71   703     0  3.5
 13  3634 K4  1445  3384 K7   640  1784 K4   727  7693 16544  6.8  6.2  1.69  0.15  14.30   2.79   8.74  10.59  72  3775   202  3.3
 2001
  1  1665 K5   673  2248 K7  1775   962 K5   218  3945 13372  6.6  6.3  0.78  0.10   0.75 -10.18  -4.36  -2.41  77   714     0  2.7
  2  2320 K5   923  2409 K7  1860  1373 K5   362  5465 14784  6.9  6.3  0.84  0.11   1.75  -8.46  -2.59  -1.29  66   607     0  4.1
  3  3248 K5  1494  2744 K7  2435  1851 K5   466  7533 16459  7.7  6.8  0.89  0.13   4.52  -3.45   0.75   2.02  69   552     0  4.0
  4  5337 K4  1866  5008 K6  2912  2141 K4   489  9576 18104  6.8  6.4  1.24  0.16  15.70   0.84   8.73  11.07  55   304     2  3.3
  5  5374 K4  2220  4188 K6  3008  2478 K4   557 11025 19438  6.5  6.1  1.72  0.18  21.73   7.63  15.14  17.04  62   128    15  3.1
  6  6039 K4  2152  4779 K6  3067  2653 K4   542 11618 20067  6.4  5.9  2.48  0.20  26.37  13.42  20.23  22.10  70    28    75  2.5
  7  6258 K4  1636  5267 K6  2305  2550 K4   474 11256 19630  6.1  5.5  2.62  0.20  26.71  13.20  20.11  21.93  69    16    66  2.9
  8  5242 K4  1700  4327 K6  2628  2308 K4   413 10010 18361  6.9  5.9  3.06  0.18  28.77  16.42  22.52  24.50  76     1   133  2.5
  9  4466 K4  1574  4551 K6  2777  1762 K4   286  8149 16780  5.5  4.8  2.15  0.16  23.21   9.07  16.38  19.00  76    87    21  2.7
 10  3281 K5  1089  3878 K7  2150  1408 K5   263  6049 15126  5.6  5.2  1.62  0.13  18.23   3.40  11.08  13.82  69   237     4  3.2
 11  1994 K5   799  2728 K7  1842   971 K5   256  4287 13623  6.6  5.9  1.44  0.11  12.63   0.23   6.71   8.77  72   357     0  3.0
 12  1619 K5   631  2679 K7  1961   776 K5   156  3475 12846  6.1  5.6  1.07  0.10   6.45  -3.17   1.79   3.76  73   517     0  2.9
 13  3904 K4  1748  3734 K7  1103  1769 K4   667  7699 16549  6.5  5.9  1.66  0.15  15.57   3.24   9.71  11.69  70  3548   316  3.1
 2002
  1  1969 K5   825  3616 K7  2318   780 K5   147  3936 13360  7.7  7.0  0.97  0.10   4.72  -4.14   0.16   1.93  70   559     0  3.2
  2  3371 K5   981  5594 K7  2107  1012 K5   217  5449 14771  5.8  5.4  0.85  0.11   6.09  -5.24   0.64   2.36  63   501     0  3.8
  3  4177 K5  1616  5048 K7  3050  1496 K5   346  7514 16442  7.2  6.3  1.18  0.13   8.72  -2.90   3.14   5.01  64   478     0  3.4
  4  5091 K4  1732  4875 K6  3012  2047 K4   416  9560 18092  7.0  6.6  1.60  0.16  16.29   3.77  10.15  11.95  61   265    16  3.6
  5  5933 K4  2157  5198 K6  3113  2333 K4   484 11016 19430  6.8  6.2  1.85  0.18  19.42   5.95  13.13  14.85  63   183     8  3.6
  6  5841 K4  2309  4536 K6  3231  2552 K4   497 11616 20063  6.8  6.0  2.79  0.20  24.77  11.70  18.45  20.17  73    59    56  2.8
  7  6303 K4  1444  4876 K6  2119  2784 K4   414 11263 19637  6.7  5.8  3.15  0.20  29.33  15.37  22.57  24.47  68     8   133  3.0
  8  5660 K4  1603  5013 K6  2482  2283 K4   462 10023 18373  6.0  5.3  3.11  0.18  28.96  14.90  21.87  24.16  68    12   124  2.7
  9  4314 K4  1506  4156 K6  2681  1869 K4   434  8167 16795  6.1  5.8  2.74  0.16  24.68  11.51  18.08  20.28  76    49    41  2.8
 10  2704 K5  1333  2892 K7  2524  1337 K5   313  6066 15141  7.1  6.5  1.88  0.13  14.13   3.28   8.86  10.97  76   303     4  2.7
 11  1629 K5   928  1891 K7  2083   916 K5   267  4299 13635  7.7  7.4  1.43  0.11   7.77  -0.41   3.78   4.97  76   439     0  3.6
 12  1696 K5   601  2888 K7  1879   813 K5   159  3477 12851  6.5  5.9  0.94  0.10   1.93  -6.90  -2.26  -0.61  71   645     0  3.6
 13  4057 K4  1748  4215 K7  1146  1685 K4   719  7699 16549  6.8  6.2  1.87  0.15  15.57   3.91   9.88  11.71  69  3502   383  3.2
 2003
  1  1831 K5   571  2588 K7  1570  1026 K5   208  3928 13350  6.7  6.1  0.68  0.10  -3.16 -11.95  -7.20  -5.67  70   803     0  3.8
  2  2324 K5  1160  2468 K7  2187  1328 K5   373  5433 14756  7.0  6.4  0.79  0.11  -0.76 -10.66  -5.39  -4.10  67   673     0  3.7
  3  3646 K5  1651  3554 K7  2688  1759 K5   427  7496 16428  6.6  6.1  1.16  0.13   8.36  -4.80   2.01   3.66  68   513     0  3.6
  4  4384 K4  2259  3715 K6  3137  2033 K4   608  9545 18076  7.4  6.7  1.47  0.16  13.13   1.07   7.25   8.91  61   337     0  3.7
  5  4567 K4  2125  2843 K6  2785  2610 K4   616 11006 19419  8.3  7.7  1.99  0.18  18.69   7.08  12.87  14.39  71   169     0  2.8
  6  5045 K4  2354  3465 K6  3020  2548 K4   502 11615 20060  7.4  6.4  2.90  0.20  23.60  13.06  18.32  19.74  76    46    46  2.5
  7  5971 K4  1877  4686 K6  2691  2625 K4   410 11270 19645  6.8  6.0  3.12  0.20  27.92  15.16  21.99  23.65  70     4   104  2.8
  8  4899 K4  1566  3779 K6  2689  2353 K4   444 10036 18385  7.4  6.0  3.49  0.18  27.78  15.85  21.75  23.70  78    11   119  2.5
