722516 KINGSVILLE             TX  -6  N27 30  W097 49    17  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4508 J5   827  4070 J6  1532  1979 J5   317  8039 15753  4.5  4.3  3.21  0.19  30.54  18.55  24.10  26.79  72     0   193  2.8
 11  3132 J5  1106  3126 J6  2210  1479 J5   303  6660 15025  5.2  5.0  2.62  0.16  23.13  12.42  17.60  19.66  68    76    59  3.2
 12  1903 J5   980  1421 J6  2098  1223 J5   316  5977 14677  8.2  7.8  2.81  0.14  22.31  12.13  16.77  18.51  80    73    39  3.3
 13  4514 J5  1713  3324 J6  1548  2239 J5   636  8996 16522  5.5  5.1  3.22  0.25  27.80  17.83  22.41  24.35  73   396  2043  3.2
 1993
  1  2043 J5   971  1286 J6  1461  1375 J5   309  6401 14965  7.6  7.4  2.44  0.14  19.35   9.18  13.87  15.72  74   138    12  3.0
  2  2748 J5  1161  1637 J6  1970  1798 J5   393  7655 15698  7.9  7.5  2.24  0.14  22.62  12.60  17.41  19.48  70    57    37  3.5
  3  4556 J5  1664  4135 J6  2827  1843 J5   445  9154 16546  5.2  4.8  2.17  0.16  24.98  13.98  18.91  20.97  72    35    71  3.4
  4  5288 J5  1762  4057 J6  2812  2433 J5   587 10406 17363  5.3  4.8  2.51  0.19  27.34  16.03  21.52  23.77  70     1   102  4.5
  5  5580 J5  1588  3919 J6  2491  2713 J5   555 11121 18005  6.0  5.5  3.28  0.21  29.76  20.21  24.72  26.16  74     0   206  3.8
  6  5481 J5  1369  3148 J6  2442  3127 J5   665 11349 18283  7.3  6.2  4.51  0.21  32.76  25.22  28.48  29.71  74     0   320  4.3
  7  6697 J5   750  5891 J6  1418  2447 J5   438 11174 18034  2.7  2.6  4.06  0.21  35.10  25.61  30.04  31.80  68     0   373  5.0
  8  6204 J5   966  5128 J6  1722  2504 J5   465 10566 17373  2.7  2.5  4.14  0.19  34.55  24.13  28.90  31.18  73     0   341  3.9
  9  5022 J5   947  4137 J6  1956  2276 J5   457  9489 16578  4.4  4.2  4.42  0.16  34.32  23.69  28.43  30.81  68     0   320  2.9
 10  4062 J5  1175  3776 J6  2523  1820 J5   458  8048 15757  4.3  4.1  3.37  0.14  29.58  17.88  23.38  25.86  67    20   187  3.3
 11  2382 J5   989  1770 J6  2132  1491 J5   355  6667 15027  6.8  6.8  3.18  0.11  22.43  11.25  16.69  18.75  72    85    41  3.4
 12  2350 J5   907  1986 J6  2230  1396 J5   350  5978 14673  7.1  6.7  2.61  0.10  21.42  11.18  16.12  18.34  73    99    36  3.5
 13  4368 J5  1622  3406 J6  1459  2102 J5   563  9001 16525  5.6  5.3  3.25  0.16  27.85  17.58  22.37  24.38  71   436  2046  3.7
 1994
  1  2733 J5  1020  2501 J6  2481  1476 J5   375  6394 14960  6.4  6.0  2.16  0.10  20.32  10.20  15.12  17.14  76   112    17  3.5
  2  2732 J5  1059  1667 J6  1800  1778 J5   302  7642 15690  8.0  7.5  2.46  0.11  21.45  10.87  15.82  17.79  73    93    33  3.6
  3  4208 J5  1187  2955 J6  2034  2199 J5   448  9141 16538  7.3  6.6  2.68  0.13  25.05  14.72  19.50  21.50  72    30    79  3.7
  4  4322 J5  1480  2359 J6  2097  2635 J5   541 10396 17352  7.5  7.1  3.12  0.16  26.71  18.08  22.21  23.85  78     6   128  4.2
  5  5299 J5  1270  3078 J6  1643  2961 J5   447 11116 18001  7.2  6.9  3.67  0.18  30.32  21.66  25.87  27.37  78     4   241  3.6
  6  6056 J5  1071  4138 J6  1808  2907 J5   461 11348 18282  5.4  4.9  4.34  0.19  33.43  23.78  27.99  29.58  82     0   308  3.1
  7  6034 J5   729  3953 J6  1205  3042 J5   379 11177 18036  5.5  5.2  4.15  0.19  34.65  23.70  28.66  30.61  76     0   336  4.5
  8  5739 J5   597  4086 J6  1181  2724 J5   390 10574 17384  5.6  5.3  4.41  0.17  33.56  23.11  27.82  30.01  78     0   310  3.5
  9  5322 J5   780  4286 J6  1710  2369 J5   474  9501 16586  4.9  4.4  3.88  0.15  31.76  19.90  25.19  27.79  75     0   225  2.7
 10  4191 J5  1238  4016 J6  2312  1772 J5   392  8061 15762  4.6  4.6  3.54  0.13  28.87  18.75  23.27  25.45  79     5   175  3.7
 11  3229 J5   974  3360 J6  1945  1471 J5   255  6676 15031  5.3  5.2  3.12  0.10  27.14  16.23  21.31  23.47  73    13   114  4.3
 12  2387 J5   799  2117 J6  1781  1374 J5   298  5979 14674  7.0  6.6  2.62  0.09  21.52  11.66  16.28  18.28  84    99    45  3.4
 13  4354 J5  1345  3210 J6   899  2226 J5   631  9000 16525  6.2  5.9  3.35  0.14  27.90  17.72  22.42  24.40  77   364  2012  3.6
 1995
  1  2833 J5  1271  3272 J6  2764  1196 J5   285  6386 14955  5.8  5.7  1.86  0.09  20.20   8.93  14.22  16.75  78   137    21  3.8
  2  3006 J5  1255  2282 J6  2308  1702 J5   417  7629 15680  7.1  6.8  2.30  0.10  23.32  10.83  16.61  19.32  76    62    27  3.7
  3  3756 J5  1786  2674 J6  2515  1993 J5   447  9128 16527  7.1  6.9  2.36  0.12  22.62  13.12  17.50  19.21  82    79    64  4.1
  4  5411 J5  1275  3869 J6  2070  2587 J5   559 10387 17345  5.9  5.5  2.75  0.15  27.96  15.06  21.49  24.07  80    10   105  4.5
  5  5339 J5  1601  3289 J6  2063  2777 J5   461 11111 17995  7.6  7.1  3.50  0.17  31.78  22.08  26.43  27.89  78     0   267  4.7
  6  6301 J5   872  4652 J6  1734  2819 J5   473 11348 18281  5.4  5.2  3.80  0.18  32.50  22.30  27.18  28.95  76     0   272  3.5
  7  6291 J5   771  4648 J6  1442  2804 J5   448 11180 18044  5.0  4.7  4.00  0.18  35.92  24.26  29.58  31.66  70     0   365  3.7
  8  5320 J5  1105  3486 J6  1930  2821 J5   446 10581 17393  5.5  5.0  5.06  0.17  33.75  24.43  28.32  30.11  80     0   333  2.5
  9  5125 J5   779  4032 J6  1566  2400 J5   386  9512 16593  5.0  4.8  4.29  0.14  32.07  21.96  26.38  28.60  81     3   264  2.6
 10  4230 J5  1351  4116 J6  2609  1751 J5   457  8074 15769  4.4  4.2  3.32  0.12  28.97  16.72  22.64  25.30  73     1   140  3.8
 11  2917 J5  1132  3067 J6  2318  1365 J5   296  6686 15040  5.4  5.3  2.73  0.10  23.11  12.65  17.57  19.48  80    57    43  3.8
 12  2333 J5   904  2149 J6  1946  1292 J5   275  5981 14678  7.5  7.2  2.11  0.09  20.23  11.82  15.72  17.33  79   121    50  3.9
 13  4405 J5  1407  3461 J6   837  2125 J5   647  9000 16525  6.0  5.7  3.17  0.14  27.70  17.01  21.97  24.06  78   469  1951  3.7
 1996
  1  3318 J5   820  3953 J6  2061  1329 J5   345  6378 14950  4.7  4.5  1.93  0.09  21.69   5.90  13.39  16.74  65   159    19  4.6
  2  3416 J5  1218  2692 J6  2153  1826 J5   384  7642 15684  7.1  6.8  2.13  0.10  22.63   9.81  15.69  18.51  69   118    57  5.0
  3  4518 J5  1562  4074 J6  2768  1878 J5   424  9163 16547  5.8  5.3  2.04  0.12  22.93   9.30  15.90  18.56  64   116    47  5.0
  4  5698 J5  1456  4658 J6  2640  2334 J5   657 10410 17364  5.7  5.3  2.37  0.15  28.76  15.72  21.83  24.39  67    20   138  5.3
  5  5924 J5   872  3958 J6  1534  2912 J5   432 11121 18004  7.2  6.3  3.39  0.18  31.65  23.12  26.64  28.07  77     0   281  6.7
  6  6502 J5  1256  5288 J6  2116  2589 J5   492 11348 18280  4.2  3.9  4.12  0.18  34.10  23.13  28.14  30.02  72     0   309  4.7
  7  6164 J5  1257  4833 J6  2089  2644 J5   437 11171 18032  4.1  3.8  4.18  0.18  35.74  23.96  29.29  31.30  70     0   357  5.1
  8  5135 J5  1516  3321 J6  2366  2675 J5   523 10561 17378  6.1  5.4  4.42  0.17  33.55  23.94  27.98  29.86  76     0   323  4.4
  9  4685 J5   961  3419 J6  1841  2406 J5   434  9481 16576  5.6  5.5  4.43  0.14  32.07  22.39  26.64  28.77  79     0   267  3.4
 10  4011 J5   935  3647 J6  1947  1845 J5   417  8037 15751  5.5  5.3  3.43  0.12  29.91  18.87  23.85  26.12  75     5   193  4.2
 11  3306 J5  1073  3529 J6  2324  1460 J5   373  6659 15025  5.3  5.1  2.61  0.10  25.56  13.12  19.33  21.71  73    50    80  4.6
 12  2515 J5  1006  2612 J6  2441  1257 J5   304  5977 14677  6.4  6.3  2.21  0.09  22.13  10.02  15.71  18.18  74   112    42  3.8
 13  4599 J5  1305  3832 J6   811  2096 J5   570  8996 16522  5.6  5.3  3.10  0.13  28.39  16.61  22.03  24.35  72   582  2113  4.7
 1997
  1  2354 J5  1122  2060 J6  2348  1309 J5   300  6403 14965  7.4  7.2  2.07  0.09  17.68   7.42  12.12  14.26  72   209    29  4.2
  2  2935 J5  1317  2248 J6  2384  1637 J5   383  7657 15700  7.5  7.3  2.34  0.10  21.09  10.34  15.43  17.52  78    99    26  4.5
  3  3634 J5  1448  2337 J6  2287  2087 J5   375  9156 16549  7.9  7.5  2.86  0.12  25.39  15.15  20.04  21.70  85    14    74  4.3
  4  4608 J5  1653  2867 J6  2334  2522 J5   449 10407 17363  7.7  7.1  2.75  0.15  25.84  15.86  20.67  22.43  81    20    95  4.7
  5  5703 J5  1346  3781 J6  2159  2873 J5   525 11121 18005  7.0  6.0  3.49  0.17  29.55  20.44  24.68  26.16  86     0   207  4.0
  6  6077 J5  1027  4187 J6  1968  2976 J5   543 11349 18280  5.5  5.1  4.28  0.18  33.32  22.81  27.79  29.59  78     0   292  4.4
  7  6512 J5   799  5168 J6  1479  2650 J5   420 11173 18034  3.6  3.5  4.19  0.18  36.06  24.20  29.59  31.62  72     0   366  3.5
  8  5908 J5   876  4679 J6  1821  2586 J5   521 10565 17373  4.1  3.8  4.29  0.17  36.78  24.48  29.86  32.35  70     0   381  3.5
  9  5097 J5   974  4080 J6  1771  2347 J5   454  9488 16577  4.3  3.9  4.32  0.14  34.49  22.35  27.78  30.42  73     0   303  2.4
 10  3727 J5  1322  3146 J6  2709  1845 J5   490  8046 15753  5.9  5.7  3.61  0.12  27.28  18.12  22.24  24.03  79    13   148  3.5
 11  2593 J5  1260  2164 J6  2521  1449 J5   450  6665 15026  6.8  6.6  2.48  0.10  21.15  11.65  16.18  17.91  83    87    30  3.8
 12  2763 J5  1016  3174 J6  2684  1230 J5   373  5978 14673  5.5  5.2  2.24  0.09  20.22   7.03  13.37  16.38  74   157    11  4.0
 13  4326 J5  1508  3324 J6  1049  2126 J5   619  9001 16525  6.1  5.7  3.24  0.14  27.40  16.65  21.65  23.70  78   598  1962  3.9
 1998
  1  2697 K4  1256  2841 K6  2795  1328 K4   383  6395 14960  5.3  5.1  2.04  0.09  23.53  11.03  17.04  19.64  81    67    34  4.4
  2  4052 K4  1511  4658 K6  2832  1441 K4   438  7644 15690  4.4  4.0  1.71  0.10  22.86  10.66  16.52  19.27  81    57    13  4.2
  3  4851 K4  2139  4928 K6  3340  1607 K4   427  9143 16539  5.4  5.2  2.17  0.12  24.12  13.69  18.61  20.50  77    57    74  5.4
  4  5891 K4  1683  5293 K6  2834  2076 K4   550 10397 17353  4.5  4.2  2.50  0.15  28.13  15.08  21.47  24.30  74     4   102  4.4
  5  6476 K4  1194  4861 K6  2364  2659 K4   667 11117 18001  1.8  1.2  2.94  0.17  33.01  22.25  26.98  28.79  76     0   288  4.7
  6  6801 K4  1381  5839 K6  2204  2351 K4   469 11349 18283  5.5  5.0  3.59  0.18  36.27  26.17  30.45  32.15  73     0   387  6.2
  7  7293 K4   835  6978 K6  1498  2063 K4   368 11177 18036  3.6  3.4  4.07  0.18  36.87  25.67  30.71  32.65  72     0   401  5.3
  8  5835 K4  1477  5052 K6  2269  2221 K4   404 10573 17384  5.6  5.2  4.59  0.17  35.77  25.15  29.69  31.73  75     0   376  3.8
  9  4474 K4  1738  3882 K6  2694  1914 K4   477  9499 16586  5.7  5.2  5.07  0.14  32.95  23.69  27.67  29.61  83     0   300  3.5
 10  4050 K4  1569  4115 K6  2493  1693 K4   389  8059 15762  5.8  5.3  3.78  0.12  28.81  19.36  23.71  25.54  84     2   180  4.1
 11  2694 K4  1050  2346 K6  1907  1520 K4   300  6675 15030  7.5  7.4  2.95  0.10  24.43  14.64  19.50  21.23  84    31    68  3.4
 12  2730 K4  1269  3405 K6  2787  1145 K4   335  5979 14674  6.2  6.0  2.27  0.09  22.15  11.91  16.61  18.56  78    90    49  4.2
 13  4820 K4  1642  4516 K6  1291  1835 K4   454  9000 16525  5.1  4.8  3.14  0.14  29.07  18.27  23.25  25.33  78   308  2273  4.5
 1999
  1  3751 K4   902  5202 K6  2213  1212 K4   347  6387 14955  4.0  3.9  1.57  0.09  23.40  10.11  16.39  19.37  69    91    43  4.8
  2  4096 K4  1311  4520 K6  2719  1592 K4   495  7631 15681  5.3  4.9  2.33  0.10  26.29  13.63  19.81  22.66  70    23    68  4.6
  3  4182 K4  1471  3294 K6  2703  2117 K4   580  9130 16528  6.0  5.8  2.33  0.12  26.61  15.48  20.82  22.92  73    17   101  5.0
  4  5567 K4  1727  4574 K6  2672  2262 K4   529 10388 17347  6.5  5.9  2.76  0.15  30.21  20.52  24.84  26.80  74     4   215  5.5
  5  6220 K4  1744  5024 K6  2433  2425 K4   483 11112 17996  5.7  5.3  2.82  0.17  31.83  21.92  26.58  28.21  74     0   265  4.8
  6  6404 K4  1296  5199 K6  1959  2573 K4   363 11348 18282  6.0  5.5  4.17  0.18  33.22  23.47  27.90  29.58  78     0   300  4.6
  7  6344 K4  1355  5404 K6  2180  2361 K4   452 11180 18043  4.5  4.3  4.18  0.18  33.83  23.80  28.48  30.14  77     0   325  4.2
  8  6491 K4  1438  6226 K6  2080  1970 K4   439 10580 17393  4.4  4.1  4.21  0.17  35.76  24.16  29.34  31.70  73     0   361  3.9
  9  5375 K4  1260  5345 K6  2165  1895 K4   500  9511 16592  2.9  2.8  3.71  0.14  31.65  21.57  26.11  28.30  80     0   248  3.0
 10  4693 K4  1153  5375 K6  2365  1549 K4   509  8072 15767  2.8  2.7  2.75  0.12  28.34  15.36  21.40  24.24  78    18   127  3.4
 11  3801 K4   949  4740 K6  2064  1343 K4   362  6685 15038  3.1  3.0  1.95  0.10  27.57  13.95  20.48  23.63  74    14    87  3.5
 12  3221 K4  1000  4408 K6  2428  1162 K4   328  5981 14676  4.1  3.8  1.83  0.09  21.02   8.84  14.83  17.53  63   121    16  4.4
 13  5012 K4  1194  4943 K6   720  1872 K4   492  9000 16525  4.6  4.3  2.88  0.14  29.15  17.73  23.08  25.42  74   289  2157  4.3
 2000
  1  2928 K4  1270  3350 K6  2814  1292 K4   318  6379 14950  5.7  5.6  1.67  0.09  23.47  10.50  16.75  19.50  70    88    46  3.9
  2  3896 K4  1205  3997 K6  2418  1696 K4   497  7643 15685  5.4  5.1  1.70  0.10  26.52  14.55  19.79  22.36  74    32    96  5.2
  3  4460 K4  1725  3548 K6  2719  2139 K4   575  9165 16548  6.5  6.3  2.08  0.12  28.34  18.74  22.92  24.74  72     3   165  5.1
  4  5679 K4  1810  4784 K6  2813  2254 K4   565 10411 17365  4.3  4.1  2.24  0.15  28.72  17.71  22.88  25.20  72     2   148  4.4
  5  6372 K4  1297  4852 K6  2020  2730 K4   567 11122 18004  5.0  4.7  2.86  0.18  31.62  23.00  26.80  28.27  80     0   278  5.8
  6  6515 K4  1434  5346 K6  2349  2546 K4   465 11348 18281  4.8  4.5  4.09  0.18  32.86  23.46  27.79  29.40  77     0   295  5.4
  7  7340 K4   717  7149 K6  1268  1985 K4   322 11171 18031  2.9  2.8  3.49  0.18  36.03  23.51  29.19  31.33  71     0   355  5.1
  8  6452 K4  1076  6032 K6  1929  2057 K4   508 10560 17377  3.7  3.4  3.82  0.17  35.40  23.18  28.73  31.28  72     0   340  3.8
  9  5819 K4   845  6019 K6  1875  1810 K4   546  9480 16574  3.0  2.9  3.39  0.14  34.24  21.22  27.19  30.22  64     0   282  3.9
 10  3810 K4  1534  3658 K6  2721  1701 K4   430  8036 15750  5.5  5.2  2.93  0.12  29.31  18.89  23.65  25.82  78    17   196  4.3
 11  2704 K4  1159  2574 K6  2538  1417 K4   437  6658 15025  6.6  6.3  2.37  0.10  23.25  11.78  17.35  19.87  73    76    52  4.6
 12  2488 K4  1290  2909 K6  3005  1119 K4   361  5977 14677  6.4  6.2  1.68  0.09  16.55   5.86  10.98  13.20  71   224     3  4.1
 13  4872 K4  1692  4518 K6  1415  1895 K4   488  8996 16522  5.0  4.7  2.69  0.13  28.86  17.70  22.83  25.10  73   442  2256  4.6
 2001
  1  2705 K4  1376  2893 K6  2782  1292 K4   389  6404 14965  6.0  5.6  1.75  0.09  19.13   8.01  13.14  15.54  75   155     7  4.4
  2  3238 K4  1571  3056 K6  3007  1552 K4   480  7658 15700  6.7  6.6  2.31  0.10  22.57  12.73  17.17  18.97  81    76    57  5.1
  3  4004 K4  2005  3420 K6  3203  1824 K4   554  9157 16549  5.8  5.5  1.81  0.12  22.04  10.33  16.31  18.60  77    84    18  4.2
  4  5169 K4  1392  3631 K6  2212  2594 K4   515 10408 17365  6.6  6.2  2.51  0.15  28.64  19.07  23.38  25.37  78     2   167  5.9
  5  6656 K4  1167  5567 K6  2067  2474 K4   499 11122 18006  4.9  4.3  2.92  0.17  31.90  20.69  25.87  27.81  73     0   247  5.2
  6  7018 K4   741  6151 K6  1422  2367 K4   378 11349 18280  3.6  3.3  3.36  0.18  34.79  23.45  28.67  30.57  71     0   324  4.8
  7  7039 K4   968  6536 K6  1942  2162 K4   515 11173 18031  2.7  2.4  4.06  0.18  35.29  24.39  29.36  31.21  71     0   357  5.0
  8  5863 K4  1455  4996 K6  2270  2229 K4   398 10564 17373  3.8  3.4  4.24  0.17  35.25  24.64  29.30  31.29  72     0   360  4.8
  9  5378 K4  1345  5360 K6  2253  1831 K4   423  9486 16576  3.4  3.1  3.62  0.14  31.35  21.56  25.80  27.91  78     0   244  3.8
 10  4727 K4   667  4961 K6  1871  1794 K4   542  8044 15750  3.9  3.8  2.44  0.12  28.51  16.86  22.55  25.12  75     5   140  4.0
 11  3299 K4  1317  3724 K6  2546  1358 K4   373  6664 15025  5.0  4.8  2.24  0.10  24.68  14.16  19.18  21.37  81    43    75  4.0
 12  2740 K4  1162  3354 K6  2751  1201 K4   372  5978 14673  5.2  5.0  2.10  0.09  20.88  10.39  15.33  17.49  80   120    36  3.7
 13  4820 K4  1622  4471 K6  1269  1890 K4   477  9001 16524  4.8  4.5  2.78  0.14  27.92  17.19  22.17  24.27  76   484  2032  4.6
 2002
  1  3267 K4  1076  4068 K6  2450  1287 K4   364  6396 14962  4.3  4.1  2.06  0.09  22.15   9.51  15.55  18.19  72   118    41  4.9
  2  3585 K4  1706  3593 K6  3210  1550 K4   481  7645 15691  6.0  5.7  1.91  0.10  20.39   7.73  13.74  16.29  64   130    10  4.3
  3  4409 K4  1754  3875 K6  2864  1910 K4   454  9144 16540  5.8  5.4  2.24  0.12  25.23  13.04  18.68  20.77  68    57    82  5.5
  4  5732 K4  1821  4598 K6  2467  2361 K4   538 10399 17354  6.7  6.4  3.11  0.15  30.04  20.87  24.65  26.53  77     0   214  5.9
  5  6617 K4  1144  5380 K6  1813  2573 K4   478 11117 18001  5.0  4.8  3.52  0.17  31.95  21.50  26.23  27.89  76     0   260  5.8
  6  6412 K4  1412  5247 K6  2049  2582 K4   416 11349 18283  4.0  3.7  4.43  0.18  33.62  23.38  28.28  29.99  77     0   305  4.2
  7  6440 K4  1426  5450 K6  2246  2385 K4   392 11176 18036  4.7  4.4  4.57  0.18  32.92  24.66  28.42  29.75  81     0   324  4.7
  8  6182 K4  1117  5568 K6  2020  2213 K4   488 10571 17382  3.4  3.2  4.68  0.17  35.18  24.18  28.92  31.11  77     0   352  4.1
  9  4906 K4  1432  4343 K6  2581  2044 K4   575  9498 16584  4.7  4.4  4.49  0.14  31.21  21.30  25.92  27.93  79     0   238  3.6
 10  3991 K4  1531  3675 K6  2620  1772 K4   400  8057 15762  5.6  5.4  4.04  0.12  28.35  19.44  23.30  25.08  84     1   174  3.4
 11  3464 K4  1392  4292 K6  2778  1194 K4   336  6674 15030  4.6  4.5  2.55  0.10  22.28  10.84  16.17  18.56  77    72    19  3.7
 12  2820 K4  1180  3589 K6  2699  1147 K4   363  5979 14673  5.0  4.9  2.10  0.09  20.51   8.76  14.60  17.00  79   133    18  4.4
 13  4819 K4  1405  4473 K6   760  1918 K4   527  9000 16525  5.0  4.8  3.31  0.14  27.82  17.10  22.04  24.09  76   511  2037  4.5
 2003
  1  2898 K4  1363  3381 K6  2833  1245 K4   374  6388 14956  5.4  5.3  1.99  0.09  17.07   6.25  11.42  13.44  81   210     3  3.4
  2  3037 K4  1654  2870 K6  3006  1455 K4   436  7632 15682  6.5  6.3  2.49  0.10  18.86   8.98  13.81  15.68  85   139    15  4.6
  3  4088 K4  2198  3557 K6  3419  1776 K4   551  9132 16529  5.5  5.3  2.35  0.12  23.15  12.28  17.50  19.62  80    53    34  3.5
  4  4791 K4  1858  3241 K6  2775  2453 K4   558 10389 17347  6.6  6.3  2.81  0.15  27.52  17.00  22.02  24.02  81    13   131  4.9
  5  6170 K4  1406  4558 K6  2303  2689 K4   519 11113 17996  6.2  5.8  3.44  0.17  32.61  22.92  27.10  28.76  83     0   292  4.5
  6  6673 K4  1085  5571 K6  1760  2515 K4   457 11348 18282  5.0  4.7  4.53  0.18  33.85  23.58  28.39  30.11  78     0   311  4.2
  7  6143 K4  1627  5056 K6  2545  2353 K4   458 11179 18042  5.4  5.1  4.83  0.18  33.39  23.53  27.77  29.44  79     0   314  4.1
  8  6257 K4  1299  5761 K6  2179  2058 K4   461 10579 17391  4.1  3.8  4.75  0.17  34.95  23.21  28.40  30.73  77     0   333  4.0
  9  4586 K4  1659  3914 K6  2533  1976 K4   399  9509 16592  5.7  5.4  4.73  0.14  30.65  20.89  25.09  27.06  86     0   224  2.9
