725088 BEVERLY MUNI           MA  -5  N42 35  W070 55    34  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1498 J8   703  1947 J8  1838   816 J8   191  3877 13316  6.1  5.5  0.96  0.15   2.82  -5.82  -1.18   0.48  49   615     0  4.1
  2  2335 J8   922  2876 J8  2300  1111 J8   324  5399 14751  5.8  5.1  0.69  0.15   3.53  -5.42  -0.93   0.24  61   540     0  4.7
  3  3007 J8  1592  2856 J8  2894  1471 J8   370  7479 16452  6.5  6.3  1.03  0.17   8.38  -1.35   3.71   5.30  59   459     0  4.3
  4  3930 J8  2053  2900 J8  2931  2063 J8   595  9542 18125  7.0  6.3  1.52  0.19  14.06   3.18   8.77  10.25  62   291     0  4.5
  5  5196 J8  1703  3629 J8  2560  2656 J8   560 11012 19486  6.2  5.7  2.01  0.21  20.90   9.96  15.64  17.13  64   111    21  3.7
  6  5759 J8  1930  4479 J8  2827  2596 J8   567 11618 20122  5.5  5.1  2.50  0.22  24.57  14.69  19.62  21.04  75    31    70  3.8
  7  5585 J8  1845  4593 J8  2827  2423 J8   553 11253 19682  5.0  4.5  3.17  0.21  28.57  16.78  22.94  24.44  72    13   148  3.4
  8  5208 J8  1160  4402 J8  2401  2288 J8   529  9991 18393  5.9  5.2  3.04  0.20  26.98  15.76  21.56  23.36  77    10   104  2.9
  9  3500 J8  1560  2919 J8  2597  1798 J8   450  8112 16790  6.2  5.6  2.69  0.17  23.96  12.98  18.53  20.35  66    52    56  3.4
 10  2584 J8  1311  3071 J8  2532  1117 J8   286  5996 15110  5.1  4.8  1.82  0.14  18.12   7.81  12.96  14.75  58   174     8  3.9
 11  1797 J8   646  2457 J8  1790   898 J8   217  4226 13584  5.5  5.0  1.27  0.12   9.87  -0.15   4.95   6.38  75   404     0  4.0
 12  1253 J8   567  1783 J8  1703   694 J8   158  3410 12787  6.3  6.0  1.10  0.11   4.55  -4.21   0.32   1.75  73   563     0  4.3
 13  3471 J8  1646  3159 J8   940  1661 J8   732  7660 16550  5.9  5.4  1.82  0.17  15.53   5.35  10.57  12.12  66  3263   407  3.9
 1994
  1  1583 J8   734  2423 J8  2270   747 J8   206  3869 13307  6.0  5.5  0.75  0.11   1.07  -6.53  -2.48  -1.11  59   653     0  4.5
  2  2247 J8  1062  2683 J8  2391  1109 J8   294  5383 14736  5.8  5.0  0.80  0.12   2.75  -5.41  -1.07   0.02  45   550     0  4.7
  3  3129 J8  1501  2863 J8  2690  1542 J8   381  7460 16434  6.5  6.2  1.17  0.13   5.47  -2.94   1.29   2.36  60   529     0  4.2
  4  4374 J8  1704  3718 J8  2682  2069 J8   433  9526 18110  6.0  5.5  1.44  0.16  14.45   2.91   8.84  10.61  55   295     6  4.3
  5  5108 J8  2174  4033 J8  3345  2332 J8   599 11003 19477  6.0  5.7  1.85  0.18  19.35   8.52  14.29  15.61  59   147    11  4.2
  6  5661 J8  1958  4396 J8  3221  2551 J8   626 11616 20122  6.0  5.5  2.84  0.19  21.78  11.73  16.74  17.78  80    75    27  3.9
  7  5331 J8  1690  3921 J8  2664  2595 J8   552 11260 19692  6.3  5.6  3.57  0.19  27.05  16.36  21.66  23.05  78    12   116  3.2
  8  4641 J8  1775  3956 J8  3081  2122 J8   530 10005 18407  6.4  5.8  3.13  0.18  24.01  14.68  19.23  20.75  76     9    41  3.2
  9  3686 J8  1476  3386 J8  2641  1749 J8   416  8130 16808  6.1  5.4  2.29  0.16  20.79  11.96  16.55  18.24  73    84    25  3.3
 10  2994 J8  1026  3713 J8  2495  1239 J8   369  6013 15124  4.9  4.3  1.60  0.13  16.23   4.82  10.64  12.70  68   243     1  3.1
 11  1766 J8   758  2571 J8  2243   831 J8   232  4237 13594  5.5  5.0  1.50  0.11  10.16   1.28   5.99   7.65  81   378     0  4.2
 12  1370 J8   586  2143 J8  2015   690 J8   181  3411 12789  6.3  5.7  1.11  0.10   3.38  -5.71  -1.05   0.16  72   604     0  4.4
 13  3491 J8  1534  3317 J8   746  1631 J8   704  7659 16550  6.0  5.4  1.84  0.15  13.87   4.31   9.22  10.65  67  3579   227  3.9
 1995
  1  1539 J8   768  2331 J8  2206   721 J8   191  3860 13295  6.4  5.8  1.07  0.09  -0.23  -9.06  -4.43  -3.42  66   712     0  4.3
  2  2490 J8   990  3550 J8  2488   968 J8   205  5367 14723  5.2  4.9  0.71  0.10   2.61  -6.57  -1.69  -0.10  65   569     0  4.6
  3  2818 J8  1401  2365 J8  2331  1515 J8   354  7441 16422  7.1  6.6  1.12  0.12   4.45  -4.45   0.34   1.62  61   568     0  3.7
  4  4589 J8  1712  4272 J8  3060  1912 J8   427  9510 18095  5.7  5.3  1.12  0.15  11.00   2.60   6.92   8.03  64   348     2  4.7
  5  4711 J8  2172  3487 J8  3302  2365 J8   529 10993 19460  6.5  6.0  1.83  0.17  17.70   7.39  12.88  14.09  74   187     7  4.2
  6  5737 J8  2211  4690 J8  3365  2443 J8   598 11615 20119  5.5  5.0  2.72  0.19  22.37  12.67  17.56  18.78  82    70    45  3.5
  7  5396 J8  1839  4267 J8  2910  2474 J8   507 11267 19699  5.5  5.2  3.34  0.19  23.79  14.77  19.43  20.65  80    18    48  3.8
  8  5670 J8  1361  5479 J8  2567  2095 J8   566 10019 18423  4.1  3.5  2.98  0.17  24.81  13.87  19.38  20.83  76    20    51  3.9
  9  3997 J8  1482  3945 J8  2905  1734 J8   441  8147 16823  5.1  4.6  2.32  0.15  22.55  11.11  17.35  19.12  75    80    35  3.4
 10  2735 J8  1269  3601 J8  2802  1065 J8   265  6030 15141  4.8  4.3  1.87  0.13  16.33   6.79  11.68  13.57  77   216     6  3.5
 11  1592 J8   805  2106 J8  2149   815 J8   221  4249 13605  6.4  5.8  1.16  0.10  10.87   1.14   6.27   7.98  67   370     0  4.0
 12  1234 J8   573  1809 J8  1871   660 J8   131  3413 12789  6.4  5.9  0.83  0.09   4.82  -3.83   0.69   1.85  67   553     0  4.6
 13  3542 J8  1675  3492 J8  1136  1564 J8   699  7659 16549  5.7  5.3  1.76  0.14  13.42   3.87   8.86  10.25  71  3711   195  4.0
 1996
  1  1417 J8   736  2093 J8  2072   700 J8   165  3851 13286  6.7  6.4  0.89  0.09  -1.52 -10.35  -5.52  -4.27  63   752     0  4.6
  2  1947 J8  1018  2079 J8  2275  1066 J8   238  5385 14736  7.0  6.4  0.87  0.10   3.43  -6.17  -1.18   0.12  63   571     0  4.8
  3  3224 J8  1673  3314 J8  3291  1467 J8   481  7495 16461  5.9  5.5  0.92  0.13   7.34  -2.93   2.27   3.72  60   500     0  4.6
  4  3522 J8  1728  2312 J8  2647  2070 J8   439  9555 18133  7.2  6.9  1.45  0.15  14.00   3.15   8.64  10.28  61   293     0  5.6
  5  4773 J8  1983  3526 J8  3119  2392 J8   517 11019 19488  6.3  6.0  1.78  0.17  17.06   8.67  12.76  13.85  76   176     7  4.9
  6  4681 J8  2063  3036 J8  3127  2550 J8   575 11617 20122  7.2  7.0  2.72  0.19  22.70  13.88  18.25  19.13  80    58    57  4.5
  7  6514 J8  1589  6162 J8  2639  2312 J8   496 11247 19678  5.7  2.5  3.04  0.19  24.51  15.48  19.99  21.31  78    18    70  4.4
  8  5475 J8  1391  5316 J8  2730  2108 J8   576  9979 18387  4.7  3.3  2.86  0.17  26.62  17.08  21.96  23.50  78    10   119  3.8
  9  2704 J8  1302  1541 J8  2065  1828 J8   460  8096 16783  8.1  7.3  2.81  0.15  21.20  10.33  16.03  18.24  76    86     9  4.0
 10  2685 J8  1173  3207 J8  2592  1207 J8   394  5980 15102  5.5  4.7  1.77  0.12  13.75   4.47   9.29  10.98  70   286     0  4.2
 11  1659 J8   715  2113 J8  1961   881 J8   223  4215 13580  6.8  5.9  1.23  0.10   9.87   0.10   5.47   6.93  77   400     0  4.1
 12  1022 J8   555  1174 J8  1600   657 J8   178  3408 12786  8.1  7.4  1.37  0.09   4.55  -4.33   0.15   1.32  73   565     0  4.5
 13  3302 J8  1737  2989 J8  1483  1603 J8   690  7654 16545  6.6  5.8  1.81  0.14  13.63   4.12   9.01  10.43  71  3715   261  4.5
 1997
  1  1456 J8   701  2130 J8  2215   744 J8   208  3878 13316  6.6  5.8  0.87  0.09  -0.23  -9.06  -4.43  -3.42  70   712     0  5.2
  2  1959 J8   956  1852 J8  1917  1155 J8   297  5401 14754  7.7  6.9  0.94  0.10   2.61  -6.57  -1.69  -0.11  48   569     0  4.8
  3  2800 J8  1482  2477 J8  2760  1512 J8   399  7481 16454  7.2  6.7  0.94  0.12   4.49  -4.16   0.54   1.86  61   563     0  5.5
  4  4155 J8  1836  3418 J8  3051  2052 J8   535  9544 18126  6.3  5.7  1.20  0.15  13.62   2.74   8.42  10.11  56   306     1  5.1
  5  4326 J8  1742  2673 J8  2648  2572 J8   644 11014 19486  7.2  6.6  1.68  0.17  20.90   9.96  15.64  17.13  64   111    21  5.2
  6  4998 J8  1906  3232 J8  3104  2775 J8   599 11618 20122  6.6  6.2  2.72  0.19  24.41  14.51  19.47  20.86  75    31    65  4.5
  7  4967 J8  1524  3070 J8  2413  2840 J8   541 11252 19682  7.0  6.3  2.97  0.19  28.80  17.80  23.42  25.01  68     3   157  4.5
  8  3919 J8  1410  2305 J8  2137  2434 J8   484  9989 18392  7.3  6.7  2.82  0.17  26.98  15.76  21.56  23.36  70    10   104  4.2
  9  2829 J8  1141  1837 J8  2077  1859 J8   406  8110 16788  7.2  6.4  2.24  0.15  24.17  13.75  19.11  20.86  70    41    60  4.1
 10  2507 J8  1101  2722 J8  2398  1228 J8   303  5994 15109  6.2  5.5  1.70  0.13  16.52   6.50  11.53  13.37  68   215     4  4.0
 11  1464 J8   716  1660 J8  1822   860 J8   224  4224 13581  7.2  6.6  1.21  0.10  10.16   1.28   5.99   7.65  65   378     0  4.9
 12  1284 J8   589  1967 J8  2100   664 J8   185  3410 12787  6.3  5.7  0.99  0.09   2.93  -4.78  -0.91   0.45  67   597     0  4.5
 13  3055 J8  1377  2445 J8   585  1725 J8   806  7660 16550  6.9  6.3  1.69  0.14  14.61   4.81   9.89  11.43  65  3536   412  4.7
 1998
  1  1880 K5   801  2938 K7  2083   905 K5   241  3870 13309  7.8  7.2  1.21  0.09   1.22  -6.84  -2.72  -1.48  60   655     0  4.7
  2  2639 K5  1238  3713 K7  2967  1094 K5   292  5385 14739  7.0  6.4  1.23  0.10   2.75  -5.41  -1.07   0.02  67   550     0  5.1
  3  3657 K5  1998  4204 K7  3452  1443 K5   303  7462 16438  7.1  6.5  1.19  0.12   5.47  -2.94   1.29   2.36  59   529     0  5.2
  4  4760 K4  1980  4354 K6  3205  2116 K4   460  9528 18112  6.6  6.2  1.32  0.15  13.68   3.24   8.46  10.08  61   296     0  4.7
  5  5663 K4  2418  4767 K6  3474  2365 K4   519 11004 19478  6.6  6.1  2.20  0.17  17.06   8.67  12.76  13.85  76   176     7  4.8
  6  5070 K4  1878  3141 K6  2610  2819 K4   549 11616 20121  8.6  8.1  2.82  0.19  23.25  15.01  19.06  20.11  80    42    66  4.5
  7  6097 K4  1535  4912 K6  2204  2663 K4   455 11259 19688  6.9  5.9  2.90  0.19  27.99  18.07  23.18  24.48  74     0   146  4.0
  8  5175 K4  1760  4344 K6  2711  2235 K4   442 10003 18406  6.7  5.9  3.11  0.17  25.02  15.24  20.09  21.65  73    19    75  3.6
  9  4486 K4  1308  4507 K6  2406  1884 K4   403  8127 16805  6.1  5.4  2.40  0.15  20.96  11.25  16.29  18.15  77    80    13  4.0
 10  3089 K5  1219  3960 K7  2479  1247 K5   193  6011 15122  5.8  5.1  1.60  0.13  15.47   5.37  10.73  12.52  70   245     0  4.9
 11  1885 K5   711  2397 K7  1852  1028 K5   257  4236 13594  7.9  6.9  1.12  0.10  11.78   3.14   7.38   9.06  77   326     0  4.4
 12  1581 K5   605  2610 K7  2005   774 K5   163  3411 12789  5.2  4.6  0.92  0.09   6.30  -2.79   1.96   3.61  62   514     0  3.9
 13  3832 K4  1589  3821 K7   854  1714 K4   719  7659 16550  6.8  6.2  1.83  0.14  14.25   5.17   9.79  11.20  70  3433   307  4.5
 1999
  1  1576 K5   747  2150 K7  1903   860 K5   258  3861 13295  5.6  5.3  0.99  0.09   2.57  -6.70  -1.72  -0.34  70   632     0  4.2
  2  2446 K5  1104  3047 K7  2542  1208 K5   337  5369 14726  5.2  4.9  0.86  0.10   4.19  -5.36  -0.17   1.36  64   530     0  4.0
  3  3471 K5  1667  3140 K7  2808  1794 K5   432  7444 16423  4.8  4.7  1.02  0.12   7.23  -1.74   2.73   4.07  66   483     0  5.3
  4  5041 K4  1483  4541 K6  2636  2277 K4   425  9512 18097  4.1  3.9  1.04  0.15  13.27   2.79   8.27   9.92  61   309     0  4.0
  5  5702 K4  2150  4637 K6  3571  2530 K4   552 10994 19464  4.1  4.1  1.97  0.17  18.06   7.90  13.21  14.80  76   169     3  3.2
  6  6494 K4  1616  5123 K6  2487  2816 K4   507 11615 20120  2.7  2.6  2.95  0.19  25.60  14.50  20.31  21.91  70    34    85  3.4
  7  5932 K4  1729  4777 K6  2618  2557 K4   396 11266 19699  2.6  2.5  3.28  0.19  28.26  17.45  22.77  24.25  73     4   144  3.1
  8  5077 K4  1880  4232 K6  2840  2282 K4   491 10017 18421  3.8  3.7  2.99  0.17  25.65  15.19  20.55  22.19  74    15    79  3.1
  9  3952 K4  1754  3773 K6  3002  1769 K4   485  8145 16822  4.4  4.1  2.66  0.15  23.24  13.42  18.30  19.97  76    43    43  3.3
 10  3115 K5  1123  3780 K7  2262  1331 K5   305  6028 15140  3.8  3.5  1.48  0.13  15.57   4.49  10.30  12.17  73   257     0  3.7
 11  2054 K5   773  2882 K7  1947   987 K5   219  4247 13603  4.9  4.7  1.29  0.10  12.17   3.20   7.76   9.37  65   319     0  4.2
 12  1638 K5   659  2990 K7  2106   722 K5   127  3413 12789  4.5  4.3  0.90  0.09   5.68  -2.65   1.53   3.01  60   521     0  3.9
 13  3875 K4  1748  3756 K7   922  1761 K4   730  7659 16550  4.2  4.0  1.79  0.14  15.12   5.21  10.32  11.89  69  3317   355  3.8
 2000
  1  1603 K5   661  2165 K7  1936   908 K5   254  3852 13287  5.1  4.8  0.76  0.09   0.84  -8.89  -3.90  -2.44  60   693     0  4.9
  2  2287 K5   971  2390 K7  2051  1294 K5   283  5387 14739  5.5  5.3  0.90  0.10   4.10  -4.93  -0.21   0.82  63   544     0  4.1
  3  3628 K5  1431  3518 K7  2437  1765 K5   406  7498 16462  5.6  5.3  1.04  0.13   9.84   0.06   4.99   6.52  64   415     0  4.4
  4  4122 K4  2083  3252 K6  3248  2100 K4   524  9557 18134  6.7  6.5  1.49  0.15  12.10   3.47   7.72   8.91  70   316     0  4.7
  5  5360 K4  1914  3867 K6  2615  2642 K4   477 11020 19488  5.9  5.6  1.95  0.17  18.04   7.61  12.72  13.88  74   177     6  3.7
  6  5823 K4  1788  4320 K6  2505  2784 K4   498 11617 20122  5.3  4.7  2.86  0.19  23.47  13.54  18.29  19.63  80    54    60  3.3
  7  5536 K4  2041  4195 K6  3026  2589 K4   515 11246 19677  5.4  4.9  2.84  0.19  24.29  14.94  19.78  21.14  76    11    51  3.3
  8  5033 K4  1616  4216 K6  2642  2258 K4   382  9977 18385  4.5  4.2  3.01  0.17  24.55  14.81  19.86  21.47  82    17    59  2.9
  9  4200 K4  1508  4260 K6  2722  1757 K4   404  8094 16781  4.0  3.7  2.34  0.15  21.20  10.30  16.05  17.90  76    97    19  3.1
 10  2921 K5  1300  3560 K7  2583  1245 K5   299  5978 15099  4.7  4.3  1.64  0.12  15.96   5.65  10.45  12.42  76   234     0  3.4
 11  1818 K5   819  2463 K7  2064   950 K5   267  4214 13577  6.5  6.4  1.32  0.10   8.84   1.43   5.17   6.47  69   396     0  3.4
 12  1668 K5   660  2981 K7  1978   729 K5   146  3408 12785  4.8  4.5  0.78  0.09   1.40  -7.13  -2.67  -1.17  61   657     0  4.3
 13  3667 K4  1581  3432 K7   783  1752 K4   726  7654 16545  5.3  5.0  1.74  0.14  13.72   4.24   9.02  10.46  71  3610   195  3.8
 2001
  1  1748 K5   674  2504 K7  1875   899 K5   159  3880 13317  5.0  4.8  0.82  0.09   1.48  -7.16  -2.63  -1.14  69   656     0  3.0
  2  2735 K5  1017  3388 K7  2260  1292 K5   253  5403 14756  4.7  4.4  0.78  0.10   2.82  -6.30  -1.40  -0.20  58   562     0  4.3
  3  3165 K5  1571  2490 K7  2490  1829 K5   490  7483 16458  6.4  6.1  0.90  0.12   3.97  -2.86   0.76   1.75  65   551     0  4.5
  4  5298 K4  2003  4993 K6  3066  2083 K4   443  9546 18129  4.6  4.3  1.21  0.15  12.97   2.52   7.67   9.29  59   322     5  3.8
  5  5697 K4  2022  4534 K6  3048  2553 K4   537 11015 19487  4.7  4.6  1.74  0.17  19.19   8.39  13.91  15.46  72   162    21  3.7
  6  6322 K4  2150  5281 K6  3126  2582 K4   530 11618 20123  4.3  4.0  2.61  0.19  24.93  14.45  19.94  21.49  77    30    71  3.3
  7  6359 K4  1578  5521 K6  2465  2495 K4   480 11251 19682  3.5  3.1  2.71  0.19  24.68  13.81  19.47  21.01  75    20    48  3.4
  8  5419 K4  1534  4630 K6  2669  2370 K4   498  9987 18391  4.0  3.3  3.22  0.17  27.16  17.24  22.34  23.91  76     5   125  3.1
  9  4529 K4  1626  4794 K6  2850  1720 K4   319  8107 16788  3.7  3.5  2.26  0.15  22.09  11.73  16.98  18.89  74    68    26  3.5
 10  3246 K5  1134  4142 K7  2337  1309 K5   218  5991 15106  3.4  3.3  1.62  0.13  17.58   5.28  11.79  14.14  69   220     6  3.7
 11  2078 K5   782  3093 K7  2060   946 K5   234  4223 13581  5.0  4.6  1.45  0.10  12.67   2.07   7.47   9.30  67   329     0  3.7
 12  1558 K5   654  2556 K7  2059   756 K5   153  3409 12788  4.1  3.9  1.11  0.09   6.85  -1.05   2.87   4.43  65   478     0  3.6
 13  4013 K4  1794  3994 K7  1131  1736 K4   685  7660 16550  4.5  4.2  1.70  0.14  14.70   4.84   9.93  11.53  69  3404   302  3.6
 2002
  1  1531 K5   736  2022 K7  1959   862 K5   228  3871 13310  5.5  5.0  1.01  0.09   4.82  -2.38   1.01   2.33  65   530     0  3.8
  2  2555 K5  1122  3181 K7  2683  1192 K5   319  5387 14741  4.3  3.9  0.91  0.10   5.88  -5.04   0.67   1.94  58   501     0  3.9
  3  3452 K5  1738  3607 K7  3060  1539 K5   327  7465 16440  5.8  5.5  1.22  0.12   8.05  -1.79   3.13   4.60  62   471     0  4.0
  4  4763 K4  1841  4177 K6  2800  2133 K4   445  9530 18113  5.7  5.5  1.66  0.15  13.93   3.36   8.60  10.02  62   293     3  4.3
  5  5832 K4  2205  4870 K6  3117  2401 K4   531 11005 19480  5.1  4.7  1.87  0.17  18.23   7.61  13.05  14.36  65   174     6  4.1
  6  5837 K4  2247  4548 K6  3125  2568 K4   511 11616 20121  5.2  4.9  2.81  0.19  22.46  12.02  17.52  18.78  76    75    42  3.6
  7  6427 K4  1397  5247 K6  2383  2659 K4   452 11258 19685  3.8  3.5  3.30  0.19  27.68  16.71  22.41  23.92  71    10   130  3.4
  8  5858 K4  1419  5373 K6  2127  2183 K4   341 10001 18405  3.7  3.2  3.20  0.17  27.94  16.77  22.39  24.17  74    13   138  3.2
  9  4150 K4  1567  3988 K6  2896  1837 K4   419  8125 16804  4.6  4.2  2.88  0.15  23.91  13.37  18.58  20.37  78    42    51  3.3
 10  2843 K5  1210  3259 K7  2417  1326 K5   288  6009 15122  4.7  4.5  1.91  0.13  14.16   3.90   9.47  11.35  78   296     8  3.5
 11  1769 K5   929  2209 K7  2256   938 K5   252  4234 13591  6.4  6.1  1.53  0.10   8.70   0.79   4.71   5.95  77   407     0  4.1
 12  1451 K5   614  2161 K7  1702   792 K5   191  3411 12789  4.7  4.5  0.97  0.09   3.03  -4.77  -0.78   0.66  64   595     0  4.0
 13  3872 K4  1853  3720 K7  1186  1703 K4   683  7659 16550  5.0  4.6  1.94  0.14  14.90   5.05  10.06  11.54  69  3409   378  3.8
 2003
  1  1919 K5   636  2819 K7  1833   943 K5   161  3862 13298  5.6  5.5  0.71  0.09  -2.61  -9.87  -5.98  -4.96  64   762     0  4.3
  2  2399 K5  1192  2676 K7  2470  1267 K5   369  5371 14726  5.3  5.0  0.82  0.10  -0.78  -8.77  -4.39  -3.32  49   647     0  4.1
  3  3768 K5  1563  3982 K7  2798  1696 K5   402  7446 16423  5.5  5.3  1.21  0.12   6.52  -4.36   1.10   2.33  70   535     0  3.8
  4  4373 K4  2327  3684 K6  3281  2041 K4   530  9514 18098  5.5  5.3  1.51  0.15  10.17   0.93   5.64   6.87  68   385     1  4.1
  5  4635 K4  2260  3120 K6  3145  2459 K4   487 10996 19466  6.9  6.7  2.05  0.17  16.13   6.85  11.35  12.56  79   212     0  3.2
  6  5225 K4  2272  3653 K6  3098  2612 K4   488 11615 20120  5.6  5.3  3.00  0.19  22.04  12.90  17.25  18.49  82    61    35  2.9
  7  5995 K4  1875  4881 K6  2737  2507 K4   406 11265 19697  4.7  4.0  3.32  0.19  25.97  16.71  21.43  22.67  78     3    96  3.3
  8  4941 K4  1511  3866 K6  2865  2391 K4   538 10015 18420  5.2  4.8  3.69  0.17  26.33  17.07  21.67  23.14  81     9   114  2.8
