723075 OCEANA NAS             VA  -5  N36 49  W076  2     8  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 13  3750 J5  1520  2670 J6   911  2082 J5   787  8220 16534  6.0  5.6  2.41  0.26  19.81  11.07  15.48  16.88  70  1810   759  3.1
 1993
  1  2036 J5   867  2326 J6  1652  1052 J5   270  4860 14033  6.3  5.5  1.66  0.12  11.42   3.58   7.71   9.06  71   336     0  3.0
  2  2572 J5   967  2342 J6  1733  1449 J5   278  6305 15158  6.7  6.0  1.15  0.12   8.86  -0.20   4.33   5.75  63   392     0  3.7
  3  3811 J5  1353  3564 J6  2417  1703 J5   382  8185 16490  5.9  5.4  1.46  0.14  12.66   3.42   7.92   9.47  69   319     0  4.6
  4  4803 J5  1573  3664 J6  2065  2286 J5   342  9948 17797  5.6  5.3  1.71  0.18  18.98   8.46  13.61  15.39  64   151    12  3.4
  5  5861 J5  1442  4310 J6  2130  2772 J5   442 11126 18840  5.6  5.0  2.36  0.21  25.67  14.37  20.00  21.80  72    19    71  2.6
  6  6018 J5  1491  4350 J6  2687  2842 J5   726 11582 19319  5.1  4.5  3.10  0.22  29.09  19.30  24.24  25.53  76     4   180  2.6
  7  5907 J5  1190  4236 J6  2147  2830 J5   567 11292 18965  5.4  4.9  4.08  0.23  32.49  23.54  27.82  29.27  75     0   300  2.2
  8  5184 J5  1201  3792 J6  2098  2567 J5   465 10286 17958  5.6  5.3  3.73  0.21  29.77  20.86  25.23  26.89  77     0   217  2.3
  9  4119 J5  1176  3234 J6  2167  2111 J5   353  8710 16701  5.5  5.3  3.40  0.18  27.79  18.27  22.97  24.63  74     8   149  2.6
 10  2951 J5  1151  2507 J6  2024  1602 J5   351  6833 15388  6.0  5.7  2.46  0.14  20.80  11.06  16.25  18.20  77    90    15  2.9
 11  2198 J5   713  2195 J6  1932  1251 J5   328  5184 14204  5.7  5.5  2.00  0.11  16.79   7.02  12.00  13.84  71   203    10  3.2
 12  1731 J5   721  2031 J6  2040   976 J5   285  4399 13608  6.3  6.0  1.35  0.09   9.45   0.77   5.47   7.11  70   410     0  3.8
 13  3933 J5  1613  3213 J6   888  1954 J5   703  8226 16538  5.8  5.4  2.37  0.16  20.31  10.87  15.63  17.24  71  1930   954  3.1
 1994
  1  1881 J5   803  2052 J6  2190  1038 J5   280  4851 14022  6.7  6.4  1.30  0.08   7.67  -2.02   2.98   4.33  68   481     0  3.5
  2  2949 J5  1176  3518 J6  2722  1251 J5   353  6290 15148  5.4  5.0  1.39  0.09  11.39   0.21   5.83   7.73  66   351     0  3.4
  3  3881 J5  1335  3639 J6  2542  1789 J5   443  8169 16477  6.0  5.5  1.61  0.11  15.72   4.21  10.19  11.82  65   264     5  4.5
  4  5265 J5  1565  4716 J6  2527  2111 J5   360  9935 17783  4.7  4.5  1.92  0.15  22.89  11.07  17.27  19.01  50    83    43  4.0
  5  5067 J5  1334  3127 J6  1732  2825 J5   406 11118 18834  6.4  6.3  2.34  0.18  22.05  12.26  17.52  18.94  62    74    37  4.0
  6  5554 J5  1292  3405 J6  2275  3104 J5   565 11580 19318  6.5  6.2  3.66  0.20  29.67  20.76  25.16  26.28  69     0   207  3.4
  7  5080 J5  1197  2672 J6  1611  3099 J5   360 11298 18973  7.3  6.8  4.37  0.21  31.69  23.20  26.83  28.05  76     0   283  3.2
  8  4839 J5  1063  3176 J6  1570  2647 J5   391 10297 17968  6.5  6.4  3.75  0.20  28.44  19.86  23.98  25.43  74     0   180  3.0
  9  4324 J5  1052  3466 J6  1829  2173 J5   313  8725 16712  5.6  5.4  2.95  0.16  26.05  16.72  21.39  23.09  69     3    94  3.7
 10  2808 J5   971  2073 J6  1672  1683 J5   270  6849 15397  6.5  6.4  2.24  0.13  20.73  11.15  16.08  18.16  67    84    10  4.2
 11  2251 J5   927  2580 J6  2145  1121 J5   281  5196 14214  5.2  5.1  2.05  0.10  18.54   8.30  13.49  15.51  65   153     6  4.8
 12  1702 J5   724  1999 J6  1940   945 J5   208  4401 13608  6.6  6.3  1.68  0.08  13.71   5.63   9.55  11.00  72   270     2  4.5
 13  3800 J5  1415  3035 J6   802  1982 J5   802  8226 16538  6.1  5.8  2.44  0.14  20.71  10.95  15.85  17.45  67  1764   867  3.9
 1995
  1  2021 J5   820  2504 J6  2308  1012 J5   244  4843 14015  6.4  6.0  1.36  0.06  10.46   2.65   6.66   7.95  66   365     0  4.4
  2  2599 J5  1072  2551 J6  2270  1333 J5   277  6275 15130  7.2  6.7  1.33  0.08   9.15   0.71   4.77   5.90  60   375     0  4.1
  3  3854 J5  1485  3537 J6  2618  1749 J5   495  8152 16465  5.8  5.7  1.45  0.10  15.20   5.32  10.20  11.86  64   252     2  3.4
  4  4760 J5  1650  3798 J6  2677  2225 J5   447  9921 17771  6.1  5.8  1.78  0.14  20.62   9.54  15.09  16.80  61   122    24  4.6
  5  4555 J5  1754  2602 J6  2282  2699 J5   468 11110 18827  7.0  6.8  2.39  0.17  24.23  14.30  19.41  20.95  65    33    62  4.3
  6  5010 J5  1248  2543 J6  1825  3100 J5   507 11579 19317  7.9  7.5  3.67  0.19  27.48  19.84  23.55  24.56  74     0   160  3.5
  7  5296 J5  1300  3209 J6  2018  2975 J5   429 11303 18977  6.2  5.9  4.11  0.20  32.23  23.21  27.55  29.05  68     0   291  3.1
  8  5420 J5  1595  4567 J6  2683  2288 J5   565 10309 17978  4.8  4.6  3.88  0.19  30.36  22.06  26.12  27.64  67     0   244  4.5
  9  3774 J5  1214  2437 J6  1800  2248 J5   428  8741 16723  7.0  6.7  3.28  0.16  26.13  18.45  22.40  23.85  67     3   121  3.2
 10  3498 J5   873  3708 J6  2256  1552 J5   459  6865 15410  4.9  4.5  2.46  0.12  23.31  13.37  18.73  20.79  66    51    51  3.0
 11  2418 J5   830  2961 J6  2210  1138 J5   317  5207 14222  6.1  5.5  1.67  0.09  14.03   4.41   9.67  11.30  61   278     5  3.9
 12  2031 J5   690  3148 J6  2332   868 J5   251  4403 13610  4.7  4.5  1.29  0.07   9.47   0.50   5.13   6.79  55   414     0  3.4
 13  3770 J5  1263  3131 J6   666  1932 J5   769  8226 16537  6.2  5.9  2.39  0.13  20.22  11.20  15.77  17.29  65  1892   961  3.8
 1996
  1  1838 J5   810  2225 J6  2167   965 J5   236  4834 14008  6.6  6.3  1.32  0.06   8.85   0.32   4.77   6.29  65   426     0  4.2
  2  2511 J5   959  2183 J6  1864  1437 J5   323  6291 15144  7.4  6.7  1.30  0.08  10.08   0.84   5.78   7.21  60   373     0  4.0
  3  3669 J5  1500  3362 J6  2854  1716 J5   467  8199 16496  6.5  6.3  1.35  0.10  12.01   2.79   7.35   8.77  66   339     0  5.2
  4  4649 J5  1413  3239 J6  2293  2434 J5   483  9957 17801  6.7  6.3  1.70  0.14  20.09   9.08  14.73  16.09  66   143    30  5.8
  5  4758 J5  2101  3222 J6  2723  2445 J5   442 11130 18845  6.9  6.6  2.64  0.17  22.70  13.58  18.21  19.44  74    66    60  4.3
  6  5562 J5  1601  3608 J6  2348  2931 J5   511 11581 19318  5.8  5.3  3.43  0.19  27.60  19.06  23.39  24.54  77     8   158  3.7
  7  4631 J5  1640  2654 J6  2325  2711 J5   340 11287 18960  7.3  6.9  3.96  0.20  28.80  20.96  24.76  25.92  78     0   203  4.1
  8  4399 J5  1367  3034 J6  2281  2326 J5   434 10277 17949  6.4  6.1  3.54  0.19  27.58  19.68  23.54  24.97  83     0   164  2.7
  9  3935 J5  1304  2895 J6  2335  2118 J5   369  8697 16695  6.3  5.9  3.29  0.16  25.80  17.71  21.82  23.26  79     3   105  4.0
 10  3082 J5   920  2994 J6  2095  1520 J5   351  6819 15383  5.7  5.4  2.24  0.12  20.89  11.59  16.14  18.06  77    79    15  4.1
 11  2084 J5   697  1947 J6  1482  1251 J5   191  5174 14201  6.5  6.3  1.66  0.09  11.96   2.80   7.69   9.56  71   331     2  3.8
 12  1604 J5   681  1788 J6  1832   928 J5   190  4398 13609  6.9  6.5  1.71  0.07  12.65   3.78   8.13   9.81  78   314     0  4.4
 13  3560 J5  1312  2762 J6   596  1898 J5   685  8220 16534  6.6  6.2  2.34  0.13  19.09  10.18  14.70  16.16  73  2080   737  4.2
 1997
  1  2272 J5   772  3198 J6  2431   983 J5   312  4861 14034  5.5  5.0  1.32  0.06   9.66   0.59   5.20   6.70  63   409     0  4.7
  2  2487 J5  1069  2094 J6  2095  1427 J5   295  6307 15159  7.7  7.1  1.66  0.08  12.52   3.08   7.87   9.25  72   299     4  4.6
  3  3688 J5  1532  3512 J6  2943  1668 J5   514  8188 16493  6.0  5.8  1.61  0.10  16.04   5.35  10.64  11.94  68   241     4  4.9
  4  4828 J5  1447  4038 J6  2615  2136 J5   523  9950 17798  5.7  5.4  1.67  0.14  17.34   6.76  12.17  13.88  66   193     4  4.8
  5  5733 J5  1618  4450 J6  2617  2559 J5   580 11127 18840  5.4  5.2  2.13  0.17  22.24  11.66  17.29  18.70  65    68    26  5.2
  6  5508 J5  1498  3661 J6  2740  2881 J5   630 11582 19318  6.2  5.9  3.18  0.19  26.06  16.68  21.67  23.00  74    30   121  4.4
  7  5155 J5  1373  3079 J6  2117  2933 J5   525 11291 18963  6.3  6.0  3.92  0.20  30.05  20.95  25.41  26.77  76     0   222  3.5
  8  5055 J5  1166  3445 J6  2000  2670 J5   417 10284 17958  5.6  5.3  3.54  0.19  28.94  19.17  24.15  26.05  73     0   178  3.1
  9  3892 J5  1364  2839 J6  2361  2107 J5   428  8708 16698  6.4  6.1  3.17  0.16  26.06  17.20  21.70  23.26  73     4   103  3.7
 10  3269 J5  1373  3546 J6  2711  1381 J5   399  6831 15385  4.9  4.6  2.34  0.12  21.24  11.38  16.37  18.37  78    96    33  3.9
 11  2114 J5   915  2577 J6  2307  1037 J5   254  5183 14203  6.2  5.7  1.61  0.09  14.39   5.63  10.20  11.59  73   250     0  4.2
 12  1816 J5   601  2256 J6  1756   975 J5   223  4399 13608  6.3  5.9  1.29  0.07  10.49   1.25   6.09   8.03  75   386     0  4.0
 13  3818 J5  1422  3225 J6   700  1896 J5   747  8226 16538  6.0  5.7  2.29  0.13  19.58   9.97  14.90  16.46  71  1976   695  4.3
 1998
  1  2293 K5  1093  3382 K7  2749   953 K5   298  4852 14024  6.3  5.7  1.41  0.06  11.72   3.80   7.82   9.27  77   330     2  4.7
  2  2670 K5  1535  3254 K7  3274  1106 K5   309  6292 15149  6.6  5.9  1.46  0.08  11.94   4.19   7.91   9.25  78   287     0  5.2
  3  4070 K4  2016  4283 K6  3541  1587 K4   468  8171 16479  6.2  5.9  1.46  0.10  14.13   5.59   9.96  11.32  71   281    18  4.6
  4  5196 K4  2166  4829 K6  3420  1997 K4   507  9936 17784  5.8  5.5  1.73  0.14  19.54   9.86  14.56  15.94  71   131    22  4.8
  5  5538 K4  2174  4210 K6  3046  2468 K4   503 11119 18835  6.9  6.6  2.61  0.17  23.75  14.80  19.15  20.36  79    40    69  3.9
  6  5966 K4  1709  4315 K6  2603  2776 K4   462 11581 19318  6.8  6.5  3.52  0.19  27.97  19.15  23.76  24.92  75     3   160  3.6
  7  6233 K4  1766  5099 K6  2722  2442 K4   491 11297 18972  6.2  6.0  3.84  0.20  29.23  21.37  25.40  26.54  78     0   216  3.4
  8  5549 K4  1614  4532 K6  2426  2398 K4   500 10296 17967  6.7  6.5  4.03  0.19  28.71  21.57  25.04  26.33  80     0   211  4.4
  9  4996 K4  1125  4877 K6  2313  1967 K4   492  8723 16709  5.1  4.8  3.26  0.16  27.67  18.62  23.11  24.67  78     5   150  3.7
 10  3665 K4  1300  4430 K6  2581  1399 K4   336  6847 15397  5.1  4.9  2.01  0.12  20.81  11.31  16.27  18.37  75    90    20  3.5
 11  2613 K5   972  3816 K7  2415  1004 K5   246  5194 14214  5.4  4.9  1.67  0.09  16.22   5.50  11.33  13.47  74   224     0  3.6
 12  1995 K5   907  3112 K7  2391   823 K5   183  4401 13608  6.5  6.0  1.63  0.07  13.12   4.63   9.00  10.65  76   301     8  4.2
 13  4232 K4  1541  4178 K6   656  1743 K4   687  8226 16538  6.1  5.8  2.38  0.13  20.40  11.70  16.11  17.59  76  1693   877  4.1
 1999
  1  2631 K5   950  4459 K7  2676   863 K5   221  4844 14015  4.6  4.2  1.35  0.06  12.73   1.88   7.42   9.12  69   342     0  4.6
  2  3018 K5  1295  3781 K7  2826  1247 K5   333  6277 15130  5.4  5.1  1.17  0.08  11.55   1.45   6.82   8.45  71   331     0  4.8
  3  4428 K4  1679  4934 K6  3324  1650 K4   543  8154 16465  5.5  5.3  1.10  0.10  12.97   3.19   7.84   9.40  60   318     0  5.7
  4  5387 K4  1745  4750 K6  2689  2249 K4   505  9923 17773  6.3  6.1  1.67  0.14  19.43   7.86  14.06  15.80  67   150     9  5.1
  5  5723 K4  2293  4608 K6  3265  2407 K4   489 11111 18829  6.2  6.0  2.23  0.17  23.19  14.41  18.88  20.09  74    42    56  5.0
  6  5549 K4  2237  4040 K6  3018  2603 K4   555 11579 19316  6.6  6.2  3.24  0.19  26.07  18.22  22.44  23.40  80     2   116  4.5
  7  6068 K4  1696  4786 K6  2286  2495 K4   429 11302 18977  6.2  5.8  3.95  0.20  30.63  22.26  26.41  27.63  79     0   252  3.9
  8  5266 K4  1789  4109 K6  2447  2355 K4   459 10307 17977  6.6  6.4  3.94  0.19  29.02  21.08  25.17  26.44  81     0   208  4.0
  9  3698 K4  1703  2960 K6  2604  1913 K4   518  8738 16723  6.5  6.1  3.36  0.16  25.26  18.57  21.70  22.75  83     4   111  5.0
 10  3726 K4  1331  4601 K6  2625  1370 K4   324  6863 15407  4.1  3.8  2.03  0.12  21.08  11.45  16.40  18.48  75    86    22  3.5
 11  2964 K5   952  4587 K7  2343  1001 K5   222  5205 14220  3.5  3.3  1.46  0.09  18.20   8.14  13.04  15.02  68   158     3  4.1
 12  2299 K5   735  3817 K7  2359   880 K5   229  4403 13610  4.6  4.3  1.23  0.07  12.57   2.71   7.68   9.88  70   331     0  4.1
 13  4230 K4  1338  4286 K6   567  1753 K4   665  8226 16537  5.5  5.2  2.23  0.13  20.22  10.94  15.65  17.21  73  1763   778  4.5
 2000
  1  2282 K5  1018  3608 K7  2794   906 K5   306  4835 14009  5.0  4.8  1.09  0.06   8.56  -0.17   4.29   5.88  65   438     0  5.1
  2  3575 K5  1300  5092 K7  2890  1137 K5   335  6293 15146  4.1  3.7  1.22  0.08  12.49   1.99   7.07   9.00  68   322     0  4.2
  3  4571 K4  1634  5138 K6  2991  1622 K4   460  8202 16496  4.5  4.2  1.42  0.10  16.91   5.77  11.58  13.51  65   222     6  3.8
  4  4719 K4  2080  4083 K6  3341  2116 K4   528  9959 17801  6.2  5.9  1.84  0.14  18.27   9.24  14.06  15.36  71   143     6  5.4
  5  6033 K4  1930  4935 K6  3068  2498 K4   555 11131 18847  5.0  4.7  2.51  0.17  25.08  15.12  20.20  21.71  74    31    86  5.0
  6  6246 K4  1998  4954 K6  2914  2565 K4   511 11581 19317  5.4  5.1  3.77  0.19  28.04  18.95  23.60  24.73  80     7   162  4.3
  7  5528 K4  1654  4032 K6  2301  2623 K4   473 11286 18960  6.1  5.8  3.88  0.20  27.81  20.08  23.93  25.01  81     0   174  3.6
  8  5103 K4  1378  3795 K6  2044  2455 K4   429 10275 17948  6.3  5.9  3.84  0.19  28.01  20.33  24.12  25.51  82     0   181  3.7
  9  4033 K4  1648  3420 K6  2488  1976 K4   491  8695 16695  6.3  6.0  3.31  0.16  24.17  17.44  20.98  22.08  85    16    90  4.1
 10  4032 K4  1077  5161 K6  2364  1367 K4   343  6817 15382  3.1  2.9  1.78  0.12  20.82  10.35  15.52  18.07  75   107    22  4.0
 11  2638 K5  1061  3679 K7  2605  1048 K5   302  5173 14200  5.3  4.9  1.46  0.09  12.74   3.50   8.41  10.14  74   306     0  3.9
 12  2329 K5   868  4128 K7  2349   787 K5   198  4398 13609  5.2  5.0  1.12  0.07   6.64  -1.64   2.52   3.92  68   491     0  4.8
 13  4257 K4  1367  4335 K6   669  1758 K4   697  8220 16534  5.2  4.9  2.27  0.13  19.13  10.08  14.69  16.24  74  2084   727  4.3
 2001
  1  2597 K5   885  4196 K7  2446   957 K5   280  4862 14034  5.1  4.7  1.13  0.06   8.43  -1.00   3.70   5.82  67   453     0  4.1
  2  3024 K5  1431  3836 K7  2977  1186 K5   346  6309 15160  5.6  5.1  1.27  0.08  11.23   1.68   6.83   8.25  72   333     0  4.6
  3  4151 K4  1711  4281 K6  3199  1682 K4   516  8190 16495  5.9  5.6  1.29  0.10  12.78   4.21   8.48   9.82  68   307     3  4.9
  4  5709 K4  1894  5417 K6  2952  2053 K4   446  9951 17799  4.8  4.5  1.83  0.14  20.00   8.96  14.65  16.25  73   138    23  4.7
  5  6435 K4  1638  5482 K6  2642  2512 K4   526 11128 18841  5.3  4.9  2.27  0.17  24.29  13.82  19.00  20.63  76    37    60  4.2
  6  6229 K4  1558  4724 K6  2475  2813 K4   559 11582 19319  5.5  5.0  3.37  0.19  28.31  20.38  24.47  25.60  77     0   180  3.6
  7  5983 K4  1765  4694 K6  2555  2576 K4   544 11291 18963  5.6  5.3  3.57  0.20  28.60  20.16  24.69  25.91  73     0   188  4.4
  8  5668 K4  1271  4596 K6  2148  2439 K4   397 10283 17955  5.0  4.6  3.87  0.19  29.86  21.64  25.72  27.11  79     0   230  3.5
  9  4680 K4  1480  4402 K6  2432  1974 K4   407  8706 16695  5.2  4.9  2.69  0.16  24.95  16.64  21.00  22.50  77    11    85  3.7
 10  4298 K4   933  5803 K6  1859  1329 K4   249  6829 15383  2.9  2.9  1.86  0.12  21.73  10.39  16.33  18.89  67    97    27  3.9
 11  2965 K5   929  4439 K7  2275  1036 K5   185  5182 14202  4.3  4.2  1.65  0.09  18.75   7.08  13.28  15.63  72   170     7  3.5
 12  2268 K5   760  3745 K7  2279   903 K5   226  4399 13608  5.4  5.0  1.53  0.07  15.39   4.57   9.89  11.77  69   261     2  4.1
 13  4500 K4  1510  4635 K6   643  1788 K4   697  8226 16538  5.1  4.7  2.19  0.13  20.36  10.71  15.67  17.35  72  1807   804  4.1
 2002
  1  2357 K5   977  3677 K7  2679   936 K5   290  4853 14024  5.4  4.9  1.40  0.06  12.18   1.85   7.29   9.10  68   353     3  4.5
  2  3677 K5  1091  5153 K7  2716  1215 K5   375  6294 15149  4.5  4.1  1.10  0.08  12.71   1.58   7.38   9.19  64   313     0  4.9
  3  4046 K4  1900  4304 K6  3443  1575 K4   481  8173 16481  6.0  5.7  1.93  0.10  16.11   5.66  11.00  12.29  73   235     4  5.0
  4  5799 K4  1603  5552 K6  2912  2155 K4   507  9938 17788  5.2  5.0  2.38  0.14  21.53  10.92  16.39  17.95  72   109    46  4.5
  5  6664 K4  1760  5848 K6  2740  2410 K4   446 11120 18835  5.2  5.0  2.63  0.17  23.50  13.59  18.75  20.17  71    56    62  4.5
  6  6818 K4  1288  5642 K6  2258  2615 K4   513 11581 19318  4.6  4.3  3.33  0.19  28.38  19.37  23.90  25.11  74     4   171  4.4
  7  6225 K4  1635  4950 K6  2406  2578 K4   439 11296 18972  4.4  4.3  4.23  0.20  30.80  21.91  26.51  27.88  75     0   249  3.7
  8  5513 K4  1930  4686 K6  2709  2231 K4   368 10294 17967  4.6  4.4  4.16  0.19  30.43  21.74  26.02  27.62  74     0   240  3.7
  9  4503 K4  1585  4175 K6  2659  1929 K4   416  8721 16706  5.5  5.3  3.62  0.16  26.68  18.97  22.98  24.31  82     0   135  3.9
 10  2971 K4  1514  2826 K6  2654  1483 K4   432  6845 15394  7.2  7.0  3.10  0.12  21.00  14.25  17.69  18.94  82    69    48  4.2
 11  2654 K5  1021  3750 K7  2476  1041 K5   269  5193 14214  5.2  5.0  1.82  0.09  15.21   5.41  10.37  12.03  75   246     6  4.3
 12  2161 K5   867  3546 K7  2374   857 K5   230  4401 13608  5.6  5.2  1.43  0.07   9.79   0.63   5.33   6.97  69   407     0  4.8
 13  4449 K4  1716  4509 K6   953  1752 K4   650  8226 16538  5.3  5.0  2.59  0.13  20.69  11.32  16.13  17.63  73  1793   964  4.4
 2003
  1  2333 K5  1009  3652 K7  2690   923 K5   229  4845 14015  5.6  5.4  1.05  0.06   5.96  -1.58   1.97   3.03  65   500     0  4.8
  2  2582 K5  1376  2947 K7  3014  1204 K5   378  6278 15131  7.1  6.8  1.56  0.08   9.05   0.86   4.89   5.88  74   374     0  5.0
  3  4055 K4  1857  4131 K6  3124  1664 K4   424  8157 16466  6.2  5.9  1.92  0.10  14.96   5.20  10.12  11.51  79   256     0  4.8
  4  5108 K4  2313  4636 K6  3481  1990 K4   504  9925 17775  5.1  5.0  2.09  0.14  18.18   8.74  13.29  14.61  78   156    10  5.0
  5  4951 K4  2004  3207 K6  2631  2587 K4   541 11112 18829  7.1  6.8  2.94  0.17  21.78  13.00  17.28  18.42  84    59    30  4.1
  6  5659 K4  2147  4075 K6  2937  2625 K4   495 11579 19315  6.1  5.8  3.74  0.19  26.47  18.80  22.69  23.63  79     3   133  3.7
  7  5763 K4  1743  4292 K6  2601  2636 K4   473 11301 18975  6.0  5.7  4.41  0.20  29.26  21.89  25.45  26.46  82     0   225  4.0
  8  5277 K4  1355  4040 K6  2338  2548 K4   480 10305 17977  5.5  5.2  4.44  0.19  29.35  22.21  25.57  26.83  83     0   231  3.1
  9  4673 K4  1310  4399 K6  2283  1987 K4   523  8736 16722  5.5  5.3  3.53  0.16  25.73  18.18  22.25  23.54  79     8   117  4.3
