724094 CALDWELL/ESSEX CO.     NJ  -5  N40 53  W074 17    53  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  6095 J8  1554  5155 J8  2447  2482 J8   482 11035 19259  5.5  4.6  2.32  0.19  27.14  14.19  20.75  22.62  47    38   111  3.3
  6  6255 J8  1213  4664 J8  2053  2974 J8   429 11612 19867  5.4  4.5  2.71  0.21  28.09  15.89  22.01  23.79  67     7   117  2.9
  7  5246 J8  1913  3599 J8  2884  2705 J8   597 11287 19472  6.2  5.7  3.28  0.22  29.68  18.50  23.79  25.35  66     0   179  2.5
  8  5131 J8  1571  4255 J8  2423  2296 J8   490 10115 18279  5.0  4.3  3.14  0.23  29.38  18.08  23.61  25.55  66     0   167  2.9
  9  4113 J8  1230  3348 J8  1919  2116 J8   416  8333 16797  5.0  4.7  2.50  0.24  24.18  11.45  17.62  19.88  73    67    51  2.4
 10  2676 J8   949  2333 J8  1962  1507 J8   373  6284 15227  5.4  5.0  1.82  0.23  19.01   6.55  12.27  14.77  75   180     7  3.0
 11  1504 J8   604  1043 J8  1343  1088 J8   270  4534 13802  6.7  6.5  1.69  0.23  11.88   1.64   6.85   8.78  67   347     0  3.4
 12  1280 J8   508  1285 J8  1269   844 J8   188  3705 13050  5.9  5.6  1.39  0.24   6.86  -1.72   2.63   4.32  64   489     0  3.8
 13  3632 J8  1782  3065 J8  1246  1811 J8   741  7832 16546  5.8  5.3  1.97  0.19  18.39   7.27  12.74  14.64  62  2638   650  3.3
 1992
  1  1546 J8   621  1385 J8  1456  1009 J8   254  4141 13512  6.5  5.7  1.02  0.26   4.96  -3.92   0.43   1.89  66   552     0  4.1
  2  2081 J8   885  1580 J8  1722  1361 J8   332  5655 14863  6.2  5.8  1.03  0.30   5.48  -3.45   1.03   2.34  62   502     0  4.2
  3  3036 J8  1224  1946 J8  2048  1930 J8   492  7709 16468  6.2  6.1  1.12  0.32   7.63  -2.17   3.06   4.36  64   484     0  4.4
  4  4040 J8  1724  2483 J8  2460  2413 J8   536  9681 18027  6.4  5.8  1.45  0.33  13.91   3.53   8.45  10.07  64   288     0  3.2
  5  4996 J8  1953  2855 J8  2591  2956 J8   653 11059 19284  6.1  5.5  1.85  0.34  21.00   8.58  15.10  16.77  68   123    14  3.1
  6  5664 J8  1729  3440 J8  2388  3131 J8   661 11614 19871  5.5  5.0  2.40  0.34  26.11  14.56  20.50  22.17  74    12    72  3.0
  7  5030 J8  1806  2810 J8  2284  3011 J8   606 11268 19453  6.2  5.6  3.35  0.33  27.63  17.43  22.71  24.10  75     1   131  2.7
  8  4814 J8  1580  3346 J8  2359  2554 J8   560 10078 18255  5.6  5.1  2.89  0.30  26.84  15.83  21.28  23.24  79     2    95  2.6
  9  4025 J8  1274  3160 J8  2270  2099 J8   512  8284 16754  5.8  5.0  2.73  0.25  23.69  11.81  17.94  19.63  77    74    57  2.7
 10  2883 J8  1110  2788 J8  2149  1475 J8   355  6235 15190  5.2  4.9  1.64  0.21  16.42   4.94  10.57  12.79  69   238     1  2.8
 11  1640 J8   733  1463 J8  1474  1054 J8   342  4501 13773  6.8  6.1  1.62  0.17   9.31   1.46   5.64   6.83  73   388     0  2.8
 12  1195 J8   566  1261 J8  1493   764 J8   189  3700 13043  6.7  6.6  1.25  0.15   4.82  -2.76   1.16   2.62  71   536     0  3.7
 13  3412 J8  1557  2376 J8   807  1980 J8   842  7827 16541  6.1  5.6  1.86  0.28  15.65   5.49  10.66  12.23  70  3202   371  3.3
 1993
  1  1419 J8   771  1592 J8  1892   822 J8   184  4168 13542  7.3  7.0  1.16  0.15   4.79  -3.22   0.93   2.27  70   544     0  3.7
  2  2625 J8   998  3277 J8  2410  1189 J8   427  5671 14880  4.8  4.5  0.76  0.15   2.63  -7.24  -2.36  -1.05  55   578     0  4.2
  3  2972 J8  1552  2454 J8  2816  1601 J8   422  7695 16465  6.7  6.3  1.15  0.17   7.04  -2.25   2.70   4.17  68   494     0  4.0
  4  4257 J8  1896  2909 J8  2639  2307 J8   578  9671 18019  7.0  6.3  1.54  0.20  16.50   5.10  10.97  12.65  61   226     0  3.9
  5  5655 J8  1880  4137 J8  2438  2719 J8   558 11055 19282  5.8  4.9  2.00  0.23  23.41  10.13  17.18  18.94  66    69    20  2.8
  6  6182 J8  1217  4325 J8  2219  3012 J8   738 11615 19873  6.0  5.0  2.58  0.24  27.75  15.28  21.56  23.29  70    16   112  3.2
  7  6002 J8  1513  4729 J8  2338  2645 J8   506 11273 19456  5.1  4.5  3.37  0.24  30.97  19.03  25.00  26.80  70     0   207  2.8
  8  4854 J8  1309  3163 J8  1925  2711 J8   474 10087 18262  6.6  5.5  3.28  0.22  29.54  17.79  23.50  25.55  79     0   165  2.3
  9  3221 J8  1497  2374 J8  2481  1820 J8   441  8296 16756  7.1  6.8  2.81  0.19  23.17  13.22  18.14  19.83  81    65    61  3.0
 10  2871 J8  1341  3301 J8  2545  1200 J8   290  6248 15194  5.3  5.0  1.90  0.15  17.11   5.62  11.48  13.73  76   216     0  3.4
 11  1730 J8   739  2012 J8  1931   968 J8   247  4510 13779  5.7  5.5  1.38  0.12  12.68   0.41   6.68   8.99  73   355     1  3.4
 12  1337 J8   600  1747 J8  1725   752 J8   138  3701 13046  6.6  6.2  1.02  0.11   5.64  -3.24   1.25   2.88  70   531     0  3.3
 13  3594 J8  1760  3002 J8  1021  1812 J8   833  7833 16546  6.2  5.6  1.91  0.18  16.77   5.89  11.42  13.17  70  3093   567  3.3
 1994
  1  1440 J8   737  1726 J8  2053   821 J8   214  4159 13529  6.9  6.6  0.97  0.10  -0.73  -9.88  -4.98  -3.64  68   733     0  4.0
  2  2435 J8  1218  2928 J8  2472  1097 J8   242  5655 14865  5.4  4.9  0.93  0.12   2.50  -8.04  -2.71  -0.83  59   591     0  3.8
  3  3110 J8  1376  2634 J8  2519  1660 J8   371  7677 16451  6.6  6.3  1.14  0.14   8.34  -1.12   3.82   5.39  65   456     0  3.7
  4  4920 J8  1762  4368 J8  2934  2063 J8   539  9656 18006  5.7  5.1  1.59  0.17  16.43   3.98  10.29  11.76  67   247     3  3.5
  5  5068 J8  1870  3708 J8  3062  2515 J8   526 11046 19276  5.9  5.7  1.93  0.20  21.77   8.37  15.43  17.25  68   116    15  3.5
  6  5119 J8  1788  3182 J8  2366  2854 J8   438 11614 19870  6.7  6.2  3.09  0.21  28.61  16.91  22.69  24.37  75     3   136  3.1
  7  5083 J8  1538  3055 J8  2273  2920 J8   495 11279 19464  7.3  6.5  3.87  0.22  29.78  19.74  24.69  26.09  79     0   199  2.5
  8  4583 J8  1593  3183 J8  2312  2435 J8   456 10100 18267  6.6  5.9  3.22  0.20  27.29  16.13  21.81  23.69  83     3   107  2.8
  9  3801 J8  1465  3096 J8  2360  1983 J8   438  8313 16781  5.9  5.4  2.46  0.17  23.53  12.11  17.84  20.08  79    40    25  2.8
 10  3093 J8  1127  3790 J8  2721  1279 J8   434  6265 15210  4.7  4.3  1.71  0.13  18.98   5.07  11.64  14.95  76   196     0  1.9
 11  1898 J8   802  2548 J8  2338   913 J8   247  4521 13788  5.6  5.3  1.58  0.11  14.89   3.31   9.30  11.34  74   279     2  3.5
 12  1455 J8   604  2042 J8  2066   775 J8   205  3703 13049  6.0  5.6  1.23  0.09   8.42  -1.46   3.30   5.53  73   460     0  2.8
 13  3500 J8  1456  3022 J8   736  1776 J8   795  7832 16546  6.1  5.7  1.98  0.16  16.65   5.43  11.10  13.00  72  3123   487  3.2
 1995
  1  1601 J8   784  2073 J8  2273   849 J8   254  4151 13521  6.9  6.1  1.08  0.09   5.27  -1.96   1.51   2.97  67   517     0  3.3
  2  2535 J8   927  3070 J8  2100  1191 J8   267  5640 14852  5.5  4.9  0.85  0.10   2.45  -7.43  -2.26  -0.56  58   583     0  3.5
  3  3370 J8  1506  3114 J8  2839  1650 J8   460  7659 16433  6.5  6.1  1.20  0.13  11.36   1.09   6.12   7.97  60   375     0  3.0
  4  4451 J8  1618  3652 J8  2673  2141 J8   514  9641 17996  6.1  5.6  1.33  0.17  15.74   3.55   9.57  11.31  54   261     0  3.1
  5  4255 J8  2076  2598 J8  2903  2490 J8   524 11037 19259  7.0  6.8  1.94  0.19  20.43   9.11  15.09  16.54  67   115     5  2.6
  6  4992 J8  1809  2930 J8  2632  2929 J8   600 11612 19867  7.1  6.3  3.11  0.21  26.17  15.18  20.89  22.31  69     5    75  2.6
  7  4994 J8  1692  3279 J8  2636  2677 J8   541 11286 19471  6.6  6.1  3.72  0.21  29.11  18.83  23.95  25.39  74     1   176  2.0
  8  5447 J8  1125  4417 J8  2032  2521 J8   603 10113 18277  4.3  3.7  3.45  0.19  29.49  16.37  23.13  25.43  64     0   143  2.5
  9  3972 J8  1295  3370 J8  2294  1968 J8   453  8330 16796  5.8  5.3  2.63  0.16  23.18  11.26  17.39  19.44  70    65    31  2.3
 10  2922 J8  1169  3346 J8  2562  1300 J8   333  6282 15225  4.9  4.5  1.99  0.13  20.45   7.32  13.82  16.60  75   145     7  2.6
 11  1667 J8   744  1872 J8  2021   963 J8   220  4533 13802  6.7  6.4  1.21  0.10   9.69  -0.27   4.53   6.10  66   409     0  2.6
 12  1537 J8   649  2346 J8  1994   726 J8   185  3705 13051  6.3  5.8  0.91  0.09   2.66  -4.96  -1.37   0.07  61   604     0  3.3
 13  3479 J8  1416  3005 J8   708  1784 J8   774  7832 16546  6.1  5.6  1.95  0.15  16.33   5.67  11.03  12.80  65  3079   437  2.8
 1996
  1  1398 J8   749  1799 J8  2189   779 J8   199  4142 13513  7.1  6.8  0.95  0.09   2.12  -6.93  -2.29  -0.78  60   643     0  3.4
  2  1949 J8   956  1690 J8  2011  1203 J8   277  5657 14864  7.3  7.0  0.96  0.10   4.25  -4.83  -0.11   1.28  48   540     0  3.4
  3  3328 J8  1587  3116 J8  3065  1600 J8   428  7711 16470  5.9  5.6  1.00  0.13   8.18  -2.67   2.79   4.66  58   483     0  3.1
  4  3729 J8  1662  2274 J8  2484  2260 J8   467  9683 18028  7.2  6.9  1.44  0.17  16.05   5.29  10.56  12.21  62   234     5  3.9
  5  4360 J8  1848  2655 J8  2605  2541 J8   467 11060 19286  7.2  6.7  2.07  0.19  20.45   8.95  14.87  16.30  68   138    25  2.5
  6  4699 J8  2036  2924 J8  3030  2618 J8   572 11614 19869  7.3  6.9  3.02  0.21  25.88  15.66  20.77  22.26  76    11    85  2.1
  7  6594 J8  1246  5846 J8  2126  2554 J8   555 11267 19452  6.1  2.3  3.13  0.21  26.82  16.97  21.76  23.05  77     0   111  2.8
  8  5143 J8  1668  4256 J8  2920  2332 J8   475 10076 18253  6.2  4.4  2.94  0.19  28.16  16.69  22.08  24.24  77     1   128  2.0
  9  3029 J8  1327  1952 J8  2373  1906 J8   404  8282 16753  7.1  6.9  2.84  0.16  23.67  13.17  18.27  20.22  80    57    60  2.4
 10  2881 J8  1189  3245 J8  2639  1302 J8   362  6233 15188  5.5  5.0  1.86  0.13  18.10   6.24  11.88  14.29  75   191     0  2.8
 11  1689 J8   626  1666 J8  1749  1060 J8   235  4499 13772  7.1  6.3  1.20  0.10   9.77  -0.68   4.38   6.22  65   414     1  3.0
 12  1105 J8   574  1147 J8  1756   729 J8   164  3700 13043  7.9  7.6  1.33  0.09   7.54  -0.32   3.54   4.76  77   456     0  3.0
 13  3325 J8  1668  2714 J8  1311  1740 J8   716  7827 16541  6.8  6.0  1.90  0.15  15.92   5.63  10.71  12.39  69  3169   414  2.9
 1997
  1  1527 J8   693  1874 J8  2160   870 J8   218  4169 13544  6.4  6.2  0.92  0.09   2.76  -5.37  -1.23   0.04  60   609     0  3.9
  2  2174 J8   827  1926 J8  1762  1312 J8   301  5673 14883  6.9  6.5  1.05  0.10   8.07  -1.96   3.29   4.73  60   428     0  3.4
  3  2904 J8  1528  2368 J8  2824  1611 J8   447  7698 16466  7.2  6.8  1.14  0.13   8.92  -0.56   4.18   5.51  60   439     0  3.6
  4  4433 J8  1827  3578 J8  3226  2176 J8   593  9673 18023  5.8  5.2  1.31  0.17  15.47   3.51   9.89  11.66  52   265     0  3.4
  5  4774 J8  1718  2990 J8  2454  2696 J8   511 11056 19284  6.6  6.2  1.77  0.19  19.64   8.26  14.12  15.52  59   137     1  3.1
  6  5358 J8  1895  3608 J8  2984  2876 J8   589 11615 19872  6.1  5.6  2.98  0.21  26.38  14.14  20.53  22.30  65    32    90  2.3
  7  5091 J8  1474  3551 J8  2493  2715 J8   493 11272 19455  6.1  5.6  3.27  0.21  29.50  17.15  23.61  25.24  63     2   157  2.3
  8  4105 J8  1176  2364 J8  1746  2648 J8   431 10085 18259  6.9  6.2  3.27  0.19  27.14  16.16  21.46  23.37  74     3   106  2.0
  9  3491 J8  1218  2574 J8  2238  2028 J8   408  8294 16754  6.1  5.7  2.51  0.16  23.34  11.66  17.46  19.63  75    54    29  2.4
 10  2740 J8   997  2718 J8  2234  1422 J8   387  6246 15193  5.9  5.5  1.81  0.13  17.94   5.95  11.78  14.30  71   207     9  1.8
 11  1559 J8   723  1707 J8  1941   931 J8   196  4509 13778  6.9  6.4  1.29  0.10   9.64   1.03   5.34   6.84  70   390     0  2.8
 12  1331 J8   567  1743 J8  1969   781 J8   198  3701 13045  5.9  5.7  1.01  0.09   6.08  -2.25   1.78   3.37  69   509     0  2.5
 13  3290 J8  1458  2583 J8   718  1839 J8   784  7833 16546  6.4  6.0  1.86  0.15  16.24   5.64  11.02  12.71  65  3075   393  2.8
 1998
  1  1951 K5   935  3013 K7  2426   876 K5   238  4160 13531  7.6  7.4  1.31  0.09   7.04  -0.23   3.23   4.48  66   463     0  2.9
  2  2548 K5  1341  3319 K7  3076  1098 K5   319  5657 14868  6.4  6.1  1.31  0.10   8.08  -0.24   3.69   5.24  60   403     0  3.0
  3  3790 K5  1972  4101 K7  3367  1571 K5   415  7680 16452  6.1  5.5  1.26  0.13  11.41   1.58   6.52   8.02  60   377    10  3.3
  4  4665 K4  2293  4064 K6  3496  2067 K4   488  9658 18009  5.9  5.6  1.42  0.17  16.88   4.86  11.19  13.09  55   224     0  2.7
  5  5320 K4  2645  4092 K6  3493  2407 K4   566 11047 19278  5.8  5.4  2.38  0.19  23.20  11.74  17.51  19.13  68    64    37  2.3
  6  5642 K4  2206  4056 K6  2868  2738 K4   574 11614 19870  6.5  6.0  2.90  0.21  24.73  15.33  20.08  21.35  71    26    77  2.6
  7  6106 K4  1389  4549 K6  2183  2836 K4   465 11278 19463  6.1  5.5  3.44  0.21  29.06  18.14  23.66  25.11  66     0   163  2.1
  8  5635 K4  1319  4638 K6  2197  2505 K4   469 10098 18267  5.7  4.7  3.45  0.19  29.73  18.07  23.66  25.69  67     0   173  2.1
  9  4402 K4  1435  4144 K6  2616  1944 K4   464  8311 16778  5.0  4.5  2.71  0.16  25.84  13.50  19.69  21.69  72    31    71  2.0
 10  3052 K5  1297  3594 K7  2664  1325 K5   279  6263 15208  5.8  5.4  1.72  0.13  18.02   7.69  12.84  15.10  70   170     0  2.5
 11  2383 K5   840  3537 K7  2229  1001 K5   275  4520 13787  6.4  5.3  1.20  0.10  12.88   1.62   7.32   9.69  64   332     0  2.9
 12  1658 K5   725  2531 K7  2204   809 K5   145  3703 13049  6.1  5.8  1.03  0.09   9.20  -1.02   3.89   6.17  59   441     0  2.6
 13  3929 K4  1579  3803 K7   623  1765 K4   747  7832 16547  6.1  5.6  2.01  0.15  18.01   7.59  12.77  14.56  65  2532   532  2.6
 1999
  1  1868 K5   867  2908 K7  2364   865 K5   227  4152 13522  6.2  6.0  1.13  0.09   4.37  -4.86  -0.46   1.27  63   576     0  3.3
  2  2757 K5  1328  3715 K7  2852  1154 K5   333  5642 14853  5.6  5.2  1.03  0.10   6.95  -2.76   1.83   3.43  57   455     0  2.8
  3  4169 K5  1668  4614 K7  3077  1644 K5   336  7662 16436  5.4  5.1  0.92  0.13  10.06  -0.77   4.51   6.24  50   424     0  4.1
  4  4918 K4  2207  4459 K6  3376  2059 K4   491  9643 17996  5.2  4.8  1.33  0.17  16.90   4.38  10.70  12.66  53   231     0  3.0
  5  5712 K4  2355  4673 K6  3233  2457 K4   497 11038 19259  6.1  5.8  2.02  0.19  21.87  10.15  16.19  17.88  70    87    15  2.2
  6  6366 K4  1647  4807 K6  2486  2874 K4   488 11612 19867  4.2  4.0  2.93  0.21  27.24  15.92  21.83  23.38  64     9   106  2.1
  7  6127 K4  1599  4797 K6  2535  2670 K4   480 11285 19470  2.5  2.3  3.40  0.21  32.23  20.39  26.32  27.92  62     0   247  2.0
  8  5241 K4  1678  4212 K6  2766  2368 K4   478 10111 18275  4.1  3.7  3.16  0.19  28.84  18.26  23.50  25.20  64     2   164  2.1
  9  4116 K4  1578  3771 K6  2530  1873 K4   480  8328 16795  4.6  4.4  2.77  0.16  24.58  14.79  19.66  21.43  72    23    64  2.0
 10  3346 K5  1179  4049 K7  2351  1398 K5   307  6280 15224  3.7  3.3  1.69  0.13  17.74   6.23  12.03  14.34  68   197     0  1.8
 11  2110 K5   919  2873 K7  2245  1003 K5   226  4532 13801  5.1  4.9  1.34  0.10  14.23   3.97   9.15  10.58  58   277     0  2.6
 12  1776 K5   771  3099 K7  2295   756 K5   180  3705 13051  4.8  4.6  0.99  0.09   7.36  -1.00   3.13   4.67  60   470     0  2.4
 13  4042 K4  1665  3998 K7   725  1760 K4   734  7832 16546  4.8  4.5  1.89  0.15  17.70   7.06  12.37  14.08  62  2750   596  2.5
 2000
  1  2261 K5   834  4068 K7  2290   830 K5   243  4143 13514  4.9  4.7  0.85  0.09   3.45  -5.38  -1.06   0.40  56   598     0  3.2
  2  2783 K5  1160  3696 K7  2683  1213 K5   287  5659 14865  5.3  5.1  1.01  0.10   6.66  -2.33   2.02   3.48  60   469     0  2.5
  3  3975 K5  1560  4183 K7  2855  1688 K5   433  7714 16472  4.7  4.4  1.20  0.13  13.19   2.10   7.73   9.38  57   331     0  3.1
  4  4186 K4  2163  3257 K6  3307  2104 K4   483  9685 18029  6.3  6.0  1.64  0.17  14.30   4.26   9.60  11.04  68   272     0  2.9
  5  5392 K4  2147  4006 K6  2870  2536 K4   600 11061 19287  5.3  4.9  2.01  0.19  21.94  10.48  16.30  17.71  68   100    34  2.1
  6  5696 K4  2072  3995 K6  2703  2753 K4   481 11615 19869  4.9  4.4  3.14  0.21  26.03  15.43  20.96  22.32  72    25    97  2.1
  7  5360 K4  2120  3696 K6  2983  2721 K4   547 11266 19451  5.1  4.6  3.27  0.21  26.00  16.39  21.43  22.77  70     1    90  1.7
  8  4672 K4  1806  3478 K6  2727  2352 K4   494 10074 18250  5.0  4.7  3.21  0.19  25.81  16.84  21.32  22.86  75     6    99  1.5
  9  4261 K4  1450  4095 K6  2588  1858 K4   505  8280 16753  3.9  3.5  2.66  0.16  22.53  12.07  17.41  19.21  74    78    47  1.5
 10  3261 K5  1166  3952 K7  2282  1371 K5   343  6231 15187  3.5  3.2  1.70  0.13  18.19   5.74  11.73  14.44  69   199     1  1.6
 11  2091 K5   882  2659 K7  2155  1063 K5   252  4498 13769  5.1  4.8  1.33  0.10   9.97   0.93   5.57   7.32  65   386     0  2.0
 12  1884 K5   672  3419 K7  2059   777 K5   190  3700 13043  4.8  4.6  0.91  0.09   2.03  -6.48  -1.99  -0.57  58   637     0  2.6
 13  3819 K4  1348  3709 K7   445  1772 K4   724  7827 16541  4.9  4.6  1.91  0.15  15.84   5.84  10.92  12.53  66  3101   368  2.2
 2001
  1  1960 K5   784  2955 K7  2187   950 K5   177  4170 13545  5.1  4.9  1.01  0.09   2.90  -6.35  -1.65   0.29  71   622     0  1.8
  2  2734 K5  1241  3513 K7  2636  1201 K5   297  5675 14886  6.0  5.5  1.05  0.10   6.09  -2.88   1.72   2.92  58   468     0  2.7
  3  3512 K5  1786  3571 K7  3157  1616 K5   376  7700 16468  6.4  6.2  1.07  0.13   6.85  -0.93   3.05   4.29  61   476     0  3.2
  4  5040 K4  2203  4434 K6  3525  2119 K4   545  9675 18025  5.1  4.7  1.41  0.17  16.58   5.05  10.97  12.78  58   231     5  2.3
  5  5538 K4  2194  4367 K6  3050  2496 K4   539 11057 19284  4.4  4.2  1.91  0.19  21.88  10.32  16.38  17.90  65    94    25  2.7
  6  6320 K4  1883  5012 K6  2817  2688 K4   454 11615 19872  3.8  3.4  2.88  0.21  26.83  16.10  21.60  23.18  73    10   104  2.4
  7  6381 K4  1561  5272 K6  2446  2603 K4   454 11271 19455  3.6  3.1  2.88  0.21  27.20  15.81  21.79  23.34  67     5   103  2.5
  8  5241 K4  1608  4258 K6  2665  2369 K4   435 10083 18257  3.8  3.2  3.47  0.19  29.37  18.79  24.04  25.86  71     0   178  2.2
  9  4396 K4  1655  4336 K6  2851  1800 K4   367  8292 16752  3.4  3.1  2.27  0.16  23.53  12.02  17.76  19.77  73    52    35  2.2
 10  3635 K5  1136  4816 K7  2203  1319 K5   226  6244 15192  2.8  2.7  1.70  0.13  18.74   5.81  12.31  15.01  66   192     4  2.6
 11  2514 K5   785  3988 K7  2015   960 K5   187  4507 13777  3.8  3.5  1.57  0.10  15.12   3.11   9.25  11.28  65   276     0  2.8
 12  1807 K5   668  2969 K7  1952   822 K5   170  3701 13045  4.5  4.3  1.25  0.09   8.81  -0.39   4.40   6.04  68   438     0  2.7
 13  4090 K4  1631  4124 K7   751  1745 K4   695  7833 16546  4.4  4.1  1.87  0.15  16.99   6.37  11.80  13.55  66  2864   455  2.5
 2002
  1  2019 K5   834  3386 K7  2323   836 K5   210  4162 13532  5.3  4.7  1.08  0.09   6.71  -2.27   2.40   4.20  67   499     0  2.8
  2  3204 K5  1038  4496 K7  2420  1184 K5   291  5659 14869  4.0  3.6  0.89  0.10   8.64  -2.79   2.98   4.62  57   431     0  2.7
  3  3589 K5  1635  3291 K7  2941  1755 K5   471  7682 16454  5.8  5.3  1.38  0.13  10.68  -0.20   5.44   6.82  62   406     0  3.0
  4  4875 K4  1986  4182 K6  3158  2208 K4   490  9660 18009  4.9  4.7  1.82  0.17  17.33   5.93  11.92  13.65  65   229    28  2.5
  5  5940 K4  2154  4783 K6  3088  2524 K4   607 11048 19279  4.9  4.6  2.12  0.19  20.23   8.80  14.79  16.22  66   136    17  2.5
  6  6449 K4  1827  5029 K6  2533  2712 K4   451 11614 19871  3.9  3.7  3.16  0.21  26.40  15.00  20.93  22.48  68    19    90  1.9
  7  6428 K4  1506  5124 K6  2406  2694 K4   457 11277 19462  3.2  2.9  3.41  0.21  30.23  18.93  24.63  26.11  65     0   194  1.9
  8  5443 K4  1776  4538 K6  2620  2343 K4   459 10096 18267  3.7  3.4  3.46  0.19  29.81  18.71  24.17  26.03  72     3   186  1.7
  9  4564 K4  1617  4614 K6  2790  1797 K4   446  8309 16775  3.8  3.5  2.90  0.16  25.23  13.71  19.60  21.51  76    20    54  1.7
 10  2724 K5  1400  2839 K7  2532  1330 K5   292  6261 15206  5.4  5.2  2.23  0.13  15.75   6.55  11.26  13.02  81   234    11  1.8
 11  1877 K5   878  2431 K7  2191   982 K5   278  4519 13785  6.0  5.6  1.56  0.10  10.10   0.73   5.80   7.41  77   387     0  2.2
 12  1844 K5   740  3378 K7  2383   754 K5   195  3702 13049  5.7  5.5  1.07  0.09   4.81  -3.36   0.84   2.36  65   546     0  2.7
 13  4080 K4  1765  4008 K7   902  1760 K4   732  7832 16546  4.7  4.4  2.09  0.15  17.16   6.64  12.06  13.70  68  2909   580  2.3
 2003
  1  2026 K5   836  3278 K7  2391   878 K5   194  4153 13524  5.7  5.7  0.79  0.09  -0.55  -7.28  -3.87  -2.65  61   690     0  3.0
  2  2402 K5  1146  2605 K7  2301  1314 K5   399  5644 14854  6.4  6.0  0.96  0.10   1.01  -7.42  -2.73  -1.50  62   603     0  2.7
  3  4182 K5  1734  4716 K7  3063  1590 K5   382  7664 16438  5.1  4.9  1.35  0.13  10.36  -1.26   4.39   6.00  65   427     0  2.3
  4  4557 K4  2209  3675 K6  3178  2140 K4   520  9645 17997  5.6  5.4  1.67  0.17  13.94   3.00   8.59   9.85  64   298     2  3.1
  5  4266 K4  2097  2533 K6  2717  2504 K4   534 11039 19262  6.8  6.5  2.32  0.19  18.65   8.78  13.82  15.06  77   143     0  2.2
  6  4959 K4  2465  3417 K6  3257  2497 K4   509 11612 19868  6.1  5.6  3.20  0.21  24.42  14.79  19.62  20.85  76    30    68  1.7
  7  5744 K4  1796  4255 K6  2638  2691 K4   454 11284 19470  4.4  3.9  3.50  0.21  28.55  18.03  23.32  24.76  73     0   154  1.8
  8  4892 K4  1466  3743 K6  2654  2388 K4   484 10109 18275  4.8  4.3  3.84  0.19  28.23  19.11  23.56  25.10  79     0   166  1.4
