722687 CARLSBAD CAVERN CITY A NM  -7  N32 20  W104 16   985   901
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  2  3794 J5  1265  4527 J6  2925  1416 J5   434  6963 15423  4.9  4.0  0.89  0.06  18.74   0.49   9.47  12.29  36   244     0  4.3
  3  4635 J5  1265  4627 J6  2875  1834 J5   569  8668 16511  5.5  4.4  1.15  0.09  22.47   6.13  14.25  17.27  39   143    18  4.4
  4  6254 J5  1469  6332 J6  2870  1940 J5   566 10191 17566  4.5  3.5  1.14  0.11  26.98   9.32  18.83  21.65  31    52    47  4.8
  5  6304 J5  1617  5337 J6  2768  2376 J5   570 11149 18411  5.8  4.7  1.81  0.12  30.75  15.51  22.78  25.09  54     4   153  4.3
  6  7316 J5   947  7367 J6  2156  2042 J5   643 11497 18785  3.7  3.0  2.30  0.11  38.33  20.87  29.67  31.97  35     0   338  4.1
  7  6791 J5  1107  6115 J6  2145  2264 J5   473 11268 18492  5.2  4.3  2.62  0.11  36.81  21.65  29.31  31.65  38     0   338  4.1
  8  6724 J5   711  6725 J6  1787  2032 J5   553 10459 17670  3.7  2.9  2.74  0.12  35.50  20.84  28.23  30.66  43     0   305  3.9
  9  5282 J5  1067  5378 J6  2409  1897 J5   601  9125 16644  4.0  3.4  2.26  0.09  31.40  15.78  23.43  26.09  48     1   159  3.6
 10  4353 J5  1137  5448 J6  2827  1389 J5   582  7452 15581  4.4  3.5  1.57  0.07  25.23  10.71  17.68  20.55  51    56    45  3.8
 11  3122 J5  1117  4460 J6  3253  1055 J5   461  5919 14627  4.6  4.1  1.32  0.05  18.95   5.22  11.96  14.48  50   192     5  4.5
 12  2797 J5   822  4362 J6  2639   967 J5   367  5167 14152  5.0  4.0  1.04  0.05  16.16   2.10   8.75  11.52  48   285     0  3.4
 13  5021 J5  1645  5415 J6  1024  1686 J5   497  8622 16530  4.7  3.8  1.64  0.09  26.33  10.58  18.38  21.07  43  1344  1408  4.1
 1995
  1  2688 J5  1170  3694 J6  3198  1049 J5   392  5597 14494  5.7  5.0  0.80  0.05  14.63   1.03   7.59  10.27  52   325     0  4.3
  2  4021 J5   779  5143 J6  2650  1379 J5   587  6949 15411  5.3  3.9  0.97  0.05  19.39   4.09  11.85  14.56  47   185     0  4.5
  3  4803 J5  1411  5011 J7  2723  1740 J5   492  8653 16498  5.8  4.3  1.01  0.08  20.18   5.93  13.28  15.80  41   183    20  4.9
  4  6559 J5  1270  6954 J6  2561  1856 J5   558 10179 17557  3.6  2.7  0.99  0.10  25.57   8.27  17.43  20.35  27    81    39  5.1
  5  6670 J5  1619  5994 J6  2793  2336 J5   612 11142 18402  5.1  3.6  1.52  0.12  29.73  14.96  22.66  24.68  38     1   126  5.2
  6  7483 J5  1187  7516 J6  2476  2034 J5   660 11496 18786  3.7  2.9  2.02  0.10  33.99  18.31  26.24  28.42  40     0   235  4.7
  7  7437 J5  1182  7881 J6  2617  1834 J5   649 11272 18498  2.9  2.4  2.25  0.10  36.87  21.22  29.30  31.88  36     0   332  3.8
  8  6290 J5  1214  6010 J6  2541  2132 J5   634 10469 17680  3.9  3.1  2.85  0.11  34.90  21.25  28.03  30.35  47     0   302  3.5
  9  5063 J5  1775  5411 J6  3314  1644 J5   501  9139 16654  4.5  4.0  2.33  0.09  29.39  16.38  22.53  24.65  60    16   152  3.8
 10  5033 J5   865  7306 J6  2318  1030 J5   482  7466 15590  2.0  1.7  1.31  0.07  27.21   9.41  18.09  21.83  39    32    32  3.4
 11  3566 J5   710  5522 J6  2423  1012 J5   458  5930 14636  3.8  3.0  1.21  0.05  20.98   4.32  12.67  15.87  43   170     0  3.6
 12  2618 J5   837  3823 J6  2675  1034 J5   363  5169 14152  5.2  4.0  0.94  0.05  14.95   1.05   7.78  10.38  47   321     1  3.3
 13  5186 J5  1723  5855 J6  1367  1590 J5   476  8622 16530  4.3  3.4  1.52  0.08  25.65  10.52  18.12  20.75  43  1316  1239  4.2
 1996
  1  3181 J5  1089  5333 J6  3004   839 J5   363  5589 14489  3.4  3.0  0.90  0.05  16.02  -0.55   7.43  10.39  39   328     0  4.0
  2  3688 J5  1209  4592 J6  3170  1315 J5   541  6964 15422  5.3  4.3  0.96  0.05  18.50   3.22  10.85  13.69  30   224     7  4.0
  3  5174 J5  1429  5767 J6  3157  1640 J5   619  8695 16524  3.8  3.4  0.75  0.08  20.39   2.20  11.60  14.89  26   220     2  4.1
  4  6581 J5  1543  7160 J6  2978  1720 J5   614 10209 17581  2.9  2.2  1.05  0.10  26.37   9.03  18.48  21.30  28    66    47  4.2
  5  7336 J5  1304  7430 J6  2699  2017 J5   657 11157 18418  2.4  2.0  1.40  0.12  36.03  17.36  27.29  30.26  27     0   259  4.1
  6  7026 J5  1088  6452 J6  2253  2313 J5   596 11497 18784  5.1  3.9  2.36  0.10  36.00  20.21  28.12  30.13  38     0   293  3.2
  7  6315 J7  1039  4949 J7  2081  2677 J7   537 11260 18482  6.1  5.1  2.98  0.10  35.36  21.73  28.55  30.60  47     0   317  3.2
  8  5838 J6  1085  4502 J7  2139  2583 J6   619 10443 17655  6.6  5.3  2.69  0.11  32.33  20.08  25.86  27.85  58     0   244  2.9
  9  5243 J5  1306  5259 J6  2398  1852 J5   432  9101 16631  5.1  4.3  2.25  0.09  28.97  15.32  21.78  24.23  60    11   125  3.2
 10  4216 J5  1118  4844 J6  2510  1498 J5   472  7425 15565  4.6  4.0  1.55  0.07  25.95   9.03  17.05  20.43  49    72    46  3.7
 11  3182 J5   970  4487 J6  2824  1089 J5   406  5899 14621  4.6  4.1  1.10  0.05  19.43   2.83  10.79  14.27  45   218     2  3.6
 12  2801 J5   726  4190 J6  2537  1034 J5   369  5165 14150  4.8  3.9  0.97  0.05  17.58  -0.03   8.75  12.24  36   296     0  3.8
 13  5048 J6  1605  5414 J7  1077  1715 J6   602  8617 16527  4.6  3.8  1.58  0.08  26.08  10.04  18.05  20.86  40  1435  1343  3.7
 1997
  1  2838 J5   979  3873 J6  2564  1108 J5   325  5615 14506  6.4  5.2  1.01  0.05  12.75  -0.84   6.05   8.48  49   384     0  3.9
  2  3341 J5  1146  3608 J6  2508  1486 J5   471  6979 15437  6.9  5.5  0.92  0.05  13.11   0.93   6.77   8.73  62   317     0  3.7
  3  4883 J5  1022  4947 J6  2351  1846 J5   520  8685 16522  5.3  4.3  1.09  0.08  22.42   5.61  14.06  17.40  39   141     7  4.3
  4  5757 J5  1539  5376 J6  2683  2107 J5   523 10204 17580  5.7  4.5  1.20  0.10  22.30   7.82  14.92  17.36  49   121    23  4.9
  5  6627 J5   843  5244 J6  1711  2753 J5   537 11156 18418  6.4  4.6  1.84  0.12  29.03  14.29  21.59  23.97  50    10   113  3.9
  6  6607 J5  1267  5526 J6  2546  2611 J5   640 11498 18786  5.3  4.1  1.97  0.10  34.70  17.87  26.34  28.50  48     0   239  3.8
  7  6410 J5   982  4958 J6  1873  2749 J5   484 11263 18487  6.1  5.1  2.60  0.10  36.13  20.77  28.63  31.14  43     0   314  3.6
  8  5928 J5   893  4860 J6  1977  2501 J5   609 10448 17658  5.8  4.5  2.75  0.11  35.30  20.19  27.68  30.37  49     0   292  3.1
  9  5051 J5  1142  4611 J6  2230  2040 J5   464  9110 16632  5.2  4.4  2.65  0.09  32.57  17.48  24.72  27.47  56     2   203  3.1
 10  4394 J5  1084  5711 J6  2693  1282 J5   535  7435 15567  3.6  3.0  1.59  0.07  25.29   9.66  17.04  20.44  54    79    52  3.8
 11  3045 J5  1011  3944 J6  2621  1176 J5   347  5907 14619  5.2  4.3  1.06  0.05  17.80   2.29   9.45  12.81  53   249     0  3.4
 12  2872 J5   776  4647 J6  2514   934 J5   354  5165 14149  4.3  3.7  0.85  0.05  11.31  -2.14   4.09   6.65  60   426     0  4.0
 13  4813 J5  1489  4775 J6   674  1883 J5   675  8622 16530  5.5  4.4  1.63  0.08  24.39   9.49  16.78  19.44  51  1727  1242  3.8
 1998
  1  3478 K5   948  6037 K7  2688   835 K5   333  5607 14501  5.0  4.0  0.79  0.05  17.51   0.47   8.45  12.05  52   290     0  3.5
  2  4421 K5  1202  6435 K7  2817  1134 K5   445  6965 15424  5.9  4.1  0.80  0.05  17.18   2.32   9.65  12.32  44   240     0  4.8
  3  6111 K4  1066  7873 K6  2319  1303 K4   441  8670 16511  4.4  3.4  0.90  0.08  20.58   4.19  12.06  15.14  38   198    14  5.1
  4  7570 K4   750  9027 K6  1858  1485 K4   499 10192 17570  2.4  1.8  1.01  0.10  24.88   7.28  16.75  19.98  28    87    19  5.1
  5  7520 K4  1621  7697 K6  3023  1933 K4   604 11150 18411  5.2  3.9  1.25  0.12  34.46  15.85  25.76  28.91  21     0   212  4.3
  6  8166 K4  1126  8946 K6  2163  1655 K4   464 11497 18785  3.4  2.7  1.87  0.10  38.47  19.63  29.99  32.46  26     0   322  4.7
  7  7564 K4   985  7781 K6  2051  1853 K4   600 11267 18492  6.2  5.3  2.98  0.10  37.90  22.35  29.86  32.52  42     0   366  3.5
  8  6690 K4  1326  6900 K6  2770  1878 K4   698 10458 17667  5.8  4.9  2.84  0.11  34.20  20.25  27.19  29.56  51     0   276  3.4
  9  6278 K4   626  7419 K6  1482  1494 K4   395  9123 16644  4.8  4.0  2.27  0.09  34.31  18.73  26.52  29.18  45     0   246  3.4
 10  4771 K4  1577  6583 K6  3175  1118 K4   378  7450 15580  5.0  4.5  1.61  0.07  26.25  11.82  19.08  21.70  53    44    66  3.9
 11  3724 K4  1139  6309 K6  2997   858 K4   339  5918 14626  4.3  3.7  1.02  0.05  20.69   5.10  12.25  15.71  58   163     0  3.6
 12  3286 K4   773  5725 K6  2380   844 K4   317  5167 14152  4.3  3.3  0.89  0.05  14.69  -0.23   6.68   9.60  55   344     0  3.8
 13  5798 K4  1781  7228 K6  1080  1366 K4   412  8622 16530  4.7  3.8  1.52  0.08  26.76  10.65  18.69  21.59  43  1366  1519  4.1
 1999
  1  3550 K5   832  6030 K7  2344   877 K5   351  5598 14494  3.2  2.6  0.67  0.05  18.27   1.11   9.59  13.01  40   269     1  4.7
  2  4858 K5   948  7505 K7  2268   925 K5   357  6951 15412  2.1  1.5  0.65  0.05  21.75   2.87  12.34  15.95  30   170     2  4.3
  3  5517 K4  1590  6653 K6  3171  1490 K4   532  8655 16499  4.3  3.6  0.82  0.08  21.74   5.73  13.55  16.48  44   144     2  4.6
  4  6866 K4  1543  7400 K6  2876  1800 K4   556 10181 17559  5.0  4.1  0.98  0.10  26.53   9.95  18.54  21.34  29    56    53  5.2
  5  7702 K4   949  7822 K6  2118  2009 K4   539 11143 18403  4.4  3.0  1.38  0.12  31.20  14.79  23.04  25.78  36     5   149  5.0
  6  7452 K4  1208  7236 K6  2410  2120 K4   672 11496 18786  6.5  5.0  2.28  0.10  34.14  19.20  26.60  28.47  49     0   250  3.9
  7  7536 K4  1159  7792 K6  2191  1821 K4   540 11271 18497  6.3  5.5  2.94  0.10  35.00  21.35  27.88  30.07  51     0   305  3.7
  8  7083 K4   623  7559 K6  1359  1802 K4   364 10467 17679  5.9  5.2  2.79  0.11  36.45  21.60  29.04  31.81  41     0   332  3.2
  9  5588 K4  1452  6122 K6  2780  1622 K4   441  9137 16654  4.5  4.1  2.39  0.09  30.97  16.62  23.51  25.82  52     9   173  3.6
 10  5192 K4  1009  7566 K6  2189  1014 K4   352  7465 15590  1.7  1.6  1.01  0.07  27.14   9.16  17.53  21.35  40    49    43  3.8
 11  4076 K4   707  7143 K6  1706   795 K4   286  5928 14635  1.6  1.4  0.79  0.05  23.37   4.85  13.59  17.55  38   128     1  3.1
 12  3225 K4   849  5525 K6  2565   861 K4   344  5169 14152  4.0  3.5  0.66  0.05  14.98  -1.05   6.96   9.88  42   352     0  4.0
 13  5720 K4  1599  7029 K6   764  1428 K4   499  8622 16530  4.1  3.4  1.45  0.08  26.80  10.51  18.51  21.46  41  1182  1311  4.1
 2000
  1  3680 K5   809  6456 K7  2497   828 K5   366  5590 14489  2.7  2.2  1.12  0.05  17.46   0.87   8.99  12.52  35   284     0  4.1
  2  4781 K5   981  7351 K7  2270   953 K5   405  6966 15422  2.5  1.9  0.99  0.05  21.84   4.46  13.05  16.16  34   151     1  4.5
  3  5901 K4  1370  7431 K6  2724  1409 K4   488  8697 16525  3.3  2.7  1.17  0.08  23.01   5.97  14.45  17.44  32   124     5  5.1
  4  6987 K4  1543  7547 K6  2892  1802 K4   591 10211 17582  2.7  2.2  1.35  0.10  28.48  11.19  20.28  23.18  27    40    85  4.9
  5  8034 K4   812  8545 K6  1893  1830 K4   517 11158 18418  2.4  2.0  1.68  0.12  34.69  17.42  26.95  29.50  25     2   241  4.4
  6  6991 K4  1762  6562 K6  3227  2182 K4   640 11497 18784  5.4  4.9  2.80  0.10  33.62  20.02  26.64  28.38  52     0   255  4.0
  7  7740 K4   857  8181 K6  1823  1783 K4   490 11259 18482  4.4  3.9  2.79  0.10  37.34  22.42  29.90  32.26  38     0   358  4.2
  8  7011 K4   996  7526 K6  2090  1717 K4   477 10441 17653  3.7  3.3  2.84  0.11  35.91  21.09  28.77  31.33  36     0   315  4.2
  9  6412 K4   739  7954 K6  1532  1301 K4   322  9099 16630  1.5  1.4  2.34  0.09  34.36  17.37  26.02  28.96  31     5   231  4.1
 10  4231 K4  1506  5233 K6  3162  1338 K4   395  7423 15564  5.9  5.6  2.06  0.07  24.09  11.35  17.10  19.32  58    74    56  4.2
 11  3478 K4  1117  5598 K6  3053   971 K4   382  5898 14618  3.8  3.3  0.99  0.05  13.49   1.49   6.95   9.16  65   325     0  3.8
 12  3140 K4   883  5455 K6  2663   859 K4   334  5165 14150  3.3  2.7  0.96  0.05  11.50  -1.64   4.63   6.90  63   415     0  3.9
 13  5699 K4  1752  6987 K6  1109  1415 K4   449  8617 16526  3.5  3.0  1.76  0.08  26.32  11.00  18.64  21.26  41  1422  1548  4.3
 2001
  1  3251 K5  1110  5424 K7  2909   883 K5   351  5616 14508  3.6  3.3  0.82  0.05  11.17  -1.32   4.40   6.87  61   416     0  4.1
  2  4190 K5  1209  5804 K7  3043  1177 K5   475  6981 15437  3.5  2.6  0.88  0.05  17.28   1.78   9.00  11.71  55   246     0  4.1
  3  5245 K4  1813  6160 K6  3389  1500 K4   440  8687 16524  3.9  3.6  1.11  0.08  18.10   5.03  11.33  13.55  59   210     1  4.3
  4  6833 K4  1669  7249 K6  3204  1837 K4   593 10205 17581  2.5  1.7  1.25  0.10  27.67   9.93  18.74  21.55  32    33    47  5.1
  5  7755 K4  1020  8010 K6  2067  1924 K4   551 11157 18419  2.1  1.5  1.67  0.12  32.13  15.91  24.20  26.60  36     1   177  4.7
  6  8201 K4   567  8793 K6  1561  1763 K4   428 11498 18786  1.8  1.2  2.30  0.10  36.40  20.15  28.65  30.73  32     0   298  4.4
  7  7876 K4   493  8459 K6  1235  1734 K4   381 11262 18485  1.6  1.2  3.21  0.10  37.58  22.11  30.11  32.48  37     0   357  3.7
  8  6697 K4  1002  6790 K6  2019  1936 K4   397 10447 17657  2.4  1.8  3.11  0.11  34.59  20.87  27.62  30.02  45     0   292  3.4
  9  6053 K4   969  6978 K6  2167  1531 K4   535  9108 16630  1.9  1.5  2.69  0.09  31.89  17.39  24.33  26.67  45     0   189  3.8
 10  5121 K4   668  7022 K6  2049  1241 K4   470  7434 15566  1.4  1.1  1.85  0.07  27.18  10.11  18.29  21.80  40    28    38  3.9
 11  3461 K4  1157  5220 K6  2857  1077 K4   342  5906 14618  3.5  3.0  1.63  0.05  18.54   5.85  12.11  14.27  58   189     5  3.8
 12  3330 K4   633  5985 K6  2144   834 K4   323  5165 14149  1.8  1.6  1.18  0.05  14.07  -1.23   6.04   8.75  48   369     0  3.7
 13  5668 K4  1835  6825 K6  1165  1453 K4   400  8622 16530  2.5  2.0  1.81  0.08  25.55  10.55  17.90  20.41  46  1493  1404  4.1
 2002
  1  3546 K5   940  6026 K7  2728   851 K5   357  5608 14501  3.0  2.3  0.80  0.05  16.05  -0.41   7.65  11.01  41   326     0  3.9
  2  4319 K5  1383  6274 K7  3261  1113 K5   514  6967 15426  2.5  2.0  0.74  0.05  15.02  -0.27   7.17   9.79  40   307     1  4.5
  3  5734 K4  1164  6929 K6  2616  1514 K4   520  8672 16512  2.5  1.9  0.78  0.08  20.28   3.19  11.88  14.66  33   215    11  5.2
  4  6598 K4  1186  6458 K6  2383  2100 K4   565 10194 17572  3.6  2.8  1.26  0.10  28.35  12.80  20.74  23.27  34    29    96  4.8
  5  7667 K4   932  7663 K6  1871  2034 K4   505 11150 18412  2.4  1.8  1.34  0.12  32.54  15.68  24.52  27.14  30     1   181  5.2
  6  7847 K4   889  7871 K6  1927  2035 K4   526 11497 18785  2.3  1.8  2.42  0.10  36.47  20.41  28.76  30.68  39     0   303  4.8
  7  7458 K4  1021  7519 K6  2264  1930 K4   529 11266 18492  2.7  2.2  3.09  0.10  34.56  20.83  27.64  29.76  50     0   290  3.7
  8  6728 K4   956  6762 K6  1765  1906 K4   364 10457 17667  2.5  1.9  2.84  0.11  35.16  21.25  28.12  30.35  48     0   306  3.7
  9  6140 K4   953  7290 K6  2155  1513 K4   515  9121 16643  1.6  1.6  2.39  0.09  30.82  16.27  23.52  26.03  48     0   157  3.8
 10  4205 K4  1617  4933 K6  3225  1403 K4   408  7448 15579  4.8  4.5  1.90  0.07  22.04  11.15  15.98  17.90  66    87    33  3.7
 11  3682 K4  1029  6007 K6  3004   948 K4   408  5917 14626  3.3  3.0  1.03  0.05  16.80   3.63   9.85  12.66  53   247     4  3.7
 12  3083 K4   923  5363 K6  2770   859 K4   332  5167 14151  3.4  3.1  0.86  0.05  13.23   0.25   6.37   8.74  58   359     0  4.0
 13  5584 K4  1737  6591 K6   920  1517 K4   484  8622 16530  2.9  2.4  1.62  0.08  25.11  10.40  17.68  20.17  45  1572  1382  4.2
 2003
  1  3963 K5   428  7337 K7  1309   698 K5   233  5600 14494  1.4  1.2  0.85  0.05  16.07  -0.22   7.55  10.96  47   322     0  3.8
  2  4041 K5  1427  5468 K7  3391  1224 K5   488  6953 15414  4.1  3.5  1.02  0.05  15.77   2.01   9.14  11.16  45   264     0  4.9
  3  6021 K4   982  7588 K6  2244  1426 K4   517  8657 16500  2.2  1.9  0.84  0.08  21.72   5.50  13.90  16.76  38   147     1  5.2
  4  7278 K4   864  8153 K6  1999  1748 K4   574 10182 17560  1.5  1.2  0.93  0.10  27.96  10.65  19.65  22.52  23    33    62  5.3
  5  7257 K4  1384  7033 K6  2461  2142 K4   615 11144 18404  2.8  2.2  1.43  0.12  31.81  15.26  23.87  26.52  34     7   169  4.7
  6  7649 K4  1072  7692 K6  2298  2051 K4   653 11496 18784  2.4  2.0  2.14  0.10  33.82  18.96  26.35  28.34  44     0   242  4.7
  7  7856 K4   879  8655 K6  1834  1660 K4   511 11271 18497  1.3  1.2  2.51  0.10  35.47  20.52  28.22  30.51  45     0   300  4.3
  8  6795 K4  1174  7126 K6  2179  1852 K4   494 10466 17679  2.1  1.8  2.88  0.11  34.61  21.20  27.92  30.17  45     0   297  3.7
