723783 GRAND CANYON NATL P    AZ  -7  N35 57  W112  9  2065   793
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  7821 J8  1177  8801 J8  2795  1828 J8   783 11570 19213  2.4  2.0  1.40  0.08  25.49   3.33  15.91  20.54  39   120     3  2.8
  7  7616 J8  1346  8774 J8  3051  1723 J8   801 11289 18867  2.4  2.1  1.59  0.07  28.28   6.51  19.10  23.30  39    36     7  3.2
  8  5931 J8  1189  5588 J8  2479  2239 J8   569 10318 17891  5.4  4.3  2.19  0.08  26.18   8.39  17.38  20.77  60    49    17  2.0
  9  5967 J8   962  8164 J8  2298  1197 J8   523  8786 16683  1.5  1.3  1.47  0.06  24.61   2.12  14.09  20.00  44   149     0  2.0
 10  3988 J8  1111  5370 J8  3124  1262 J8   565  6947 15418  4.6  3.6  1.24  0.05  16.66  -1.36   7.51  12.14  62   331     0  1.6
 11  3057 J8  1036  5372 J8  3009   782 J8   344  5322 14288  3.8  3.1  0.92  0.04   9.62  -8.22   0.31   5.32  64   529     0  1.6
 12  2424 J8   796  4488 J8  2677   732 J8   263  4548 13714  4.6  3.9  0.72  0.04   6.52 -11.13  -2.63   2.11  57   640     0  2.6
 13  4840 J8  2043  5669 J8  2142  1524 J8   529  8306 16535  4.6  3.8  1.19  0.07  16.29  -1.37   7.74  11.91  58  3976    27  2.5
 1994
  1  2419 J8  1090  4013 J8  3265   832 J8   348  5001 14119  5.8  5.1  0.77  0.04   7.89 -10.47  -2.04   3.01  57   608     0  2.0
  2  2881 J8  1258  3275 J8  2896  1310 J8   370  6428 15203  7.1  6.3  0.74  0.04   5.11 -10.16  -2.03   1.50  64   584     0  2.9
  3  3692 J8  1500  3744 J8  3230  1595 J8   466  8275 16489  6.9  6.1  0.93  0.05  12.55  -3.61   4.22   8.05  60   430     0  2.5
  4  5762 J8  1365  5917 J8  2674  1866 J8   487  9993 17744  6.1  4.8  0.99  0.06  14.72  -2.02   6.72  10.30  54   359     0  3.0
  5  6646 J8  1395  6493 J8  2780  2119 J8   614 11131 18752  5.6  4.4  1.32  0.06  19.84   1.13  11.21  15.09  47   243     0  3.4
  6  6999 J8  1416  6849 J8  2993  2263 J8   707 11569 19212  5.0  4.1  1.61  0.06  28.90   5.80  18.90  23.88  29    50    20  3.4
  7  6749 J8  1094  6362 J8  2462  2348 J8   729 11294 18872  5.6  4.6  2.00  0.06  29.78   8.73  20.04  24.19  38    12    41  2.6
  8  6017 J8   880  5979 J8  1735  2013 J8   461 10329 17904  5.0  4.4  2.41  0.06  28.68  10.86  19.81  23.27  54     5    50  2.3
  9  5217 J8   719  6071 J8  1736  1648 J8   438  8801 16694  4.7  4.0  1.75  0.04  24.25   6.48  15.56  20.05  51    91     2  2.6
 10  3616 J8  1227  4471 J8  2841  1351 J8   380  6963 15431  5.6  4.9  1.12  0.04  15.93  -2.18   6.49  11.27  60   355     0  2.2
 11  2890 J8   920  4902 J8  2958   850 J8   400  5333 14292  4.9  4.1  0.89  0.03   6.87  -9.04  -0.64   3.32  62   582     0  3.5
 12  2022 J8   775  3105 J8  2651   865 J8   289  4549 13718  6.9  5.6  0.79  0.03   6.29  -6.00  -0.18   2.97  67   564     0  2.6
 13  4576 J8  1843  5098 J8  1339  1588 J8   552  8306 16536  5.8  4.9  1.28  0.05  16.73  -0.87   8.17  12.24  54  3884   113  2.8
 1995
  1  2002 J8   896  2547 J8  2461   951 J8   243  4993 14112  7.9  6.8  0.83  0.02   3.35  -7.25  -1.60   0.67  78   629     0  2.7
  2  2880 J8  1172  3474 J8  2947  1226 J8   394  6413 15199  7.5  6.4  0.76  0.02  10.97  -4.01   2.84   7.16  69   416     0  2.9
  3  4172 J8  1509  4433 J8  2748  1627 J8   386  8259 16475  7.0  5.8  0.77  0.04  10.53  -3.59   3.51   6.70  66   461     0  3.4
  4  4939 J8  1747  4336 J8  3320  2163 J8   650  9980 17732  6.4  5.9  0.81  0.06  12.98  -3.27   5.34   8.94  52   404     0  3.5
  5  6830 J8   996  6878 J8  2193  2094 J8   563 11124 18745  5.8  4.4  1.15  0.05  16.81  -0.57   9.01  12.42  53   316     0  3.6
  6  7559 J8  1417  8377 J8  3091  1781 J8   715 11568 19210  3.6  3.0  1.37  0.05  23.42   2.51  14.06  18.46  41   161     0  3.4
  7  7157 J8  1115  7775 J8  2555  1899 J8   687 11299 18878  4.2  3.6  1.78  0.05  28.58   7.42  18.69  23.29  44    28    18  2.3
  8  6250 J8   919  6250 J8  1980  1994 J8   565 10340 17914  5.7  4.8  2.39  0.05  28.23  10.37  19.60  23.35  53     7    37  2.2
  9  5465 J8   907  6496 J8  2288  1575 J8   533  8816 16705  4.8  4.1  1.62  0.04  24.42   5.76  15.17  20.09  54   104     7  2.3
 10  4350 J8  1381  6561 J8  3375   984 J8   456  6979 15442  3.7  3.2  0.90  0.03  19.81  -2.64   8.52  14.66  32   302     0  2.3
 11  2789 J8   940  4574 J8  2951   913 J8   403  5344 14296  4.8  4.1  0.87  0.02  15.14  -5.13   4.39  10.45  58   400     0  2.0
 12  2151 J8   843  3644 J8  2939   805 J8   336  4551 13718  6.6  5.0  0.71  0.02   7.83  -8.05  -0.67   3.80  63   572     0  2.0
 13  4712 J8  1976  5445 J8  1849  1501 J8   501  8305 16536  5.7  4.8  1.16  0.04  16.84  -0.70   8.24  12.50  55  3800    62  2.7
 1996
  1  2854 J8   756  5130 J8  2866   853 J8   397  4984 14111  5.5  3.7  0.66  0.02   7.83 -10.58  -1.46   3.30  53   611     0  2.8
  2  3011 J8  1208  3904 J8  3308  1216 J8   440  6429 15207  6.8  5.7  0.78  0.03   9.86  -5.52   2.12   6.21  62   469     0  3.2
  3  4660 J8  1332  5553 J8  3230  1560 J8   564  8305 16507  6.9  4.2  0.61  0.04  12.34  -5.84   3.32   7.48  53   467     0  3.2
  4  5264 J8  1377  5042 J8  3121  2140 J8   641 10015 17759  6.1  5.2  0.75  0.06  16.97  -4.19   7.47  12.15  34   358     0  3.3
  5  7470 J8  1286  8900 J8  2835  1632 J8   711 11142 18759  3.8  1.9  0.92  0.05  23.44   0.78  13.48  18.23  27   194     1  4.1
  6  7527 J8  1099  8474 J8  2312  1861 J8   564 11569 19210  4.2  2.7  1.30  0.05  28.67   4.59  18.45  23.71  22    58     7  3.5
  7  7968 J8   829  9345 J8  1558  1672 J8   396 11284 18863  5.9  1.0  2.07  0.05  29.41  10.33  20.22  23.95  52     2    50  2.3
  8  5943 J8  1044  6296 J8  2645  2004 J8   663 10309 17889  5.0  3.3  1.86  0.05  28.07   9.40  19.18  23.09  48    13    26  2.4
  9  5282 J8  1157  6866 J8  2895  1391 J8   642  8774 16677  2.7  2.5  1.57  0.04  22.37   4.03  13.41  18.06  53   154     0  2.6
 10  4478 J8  1194  7404 J8  3026   854 J8   451  6934 15414  2.0  1.9  0.97  0.03  16.51  -2.26   7.24  11.84  51   347     0  2.9
 11  3167 J8  1132  6215 J8  3376   625 J8   331  5312 14294  3.2  3.0  0.78  0.02  11.11  -4.80   2.84   7.23  61   455     0  2.8
 12  2640 J8   816  5577 J8  3088   626 J8   354  4547 13715  3.2  3.0  0.79  0.03   7.10  -6.80  -0.29   3.42  64   564     0  3.2
 13  5022 J8  1912  6559 J8  1686  1370 J8   531  8300 16534  4.6  3.2  1.09  0.04  17.81  -0.91   8.83  13.22  48  3692    84  3.0
 1997
  1  2517 J8  1211  4528 J8  3802   749 J8   370  5011 14129  5.1  4.9  0.77  0.02   4.15  -7.26  -1.46   1.27  78   616     0  3.4
  2  3838 J8  1154  6478 J8  3485   886 J8   554  6445 15209  3.3  3.0  0.62  0.02   6.86  -7.78  -0.77   3.31  55   526     0  2.9
  3  6263 J8   708 10153 J8  1685   649 J8   328  8293 16503  0.7  0.4  0.63  0.04  14.65  -6.92   4.26   9.54  40   448     0  2.8
  4  5248 J7  1925  5497 J7  3600  1829 J7   645 10008 17756  4.6  4.1  0.86  0.06  12.91  -3.47   5.27   8.77  53   408     0  2.8
  5  7258 J6  1142  8575 J7  2547  1661 J6   704 11139 18760  2.8  2.2  1.21  0.05  22.76   0.84  12.97  17.62  39   202     0  2.6
  6  7889 J6  1426  9462 J7  3101  1536 J6   721 11570 19213  2.1  1.8  1.13  0.05  25.23   2.99  15.58  20.27  35   126     0  3.5
  7  7359 J7  1743  8808 J7  3586  1494 J7   707 11288 18867  2.5  2.2  1.52  0.05  28.10   6.06  18.07  22.81  36    47     8  2.8
  8  5914 J7  1136  6322 J8  2572  1892 J7   605 10317 17889  4.0  3.5  2.20  0.05  26.42  10.08  18.35  21.53  55    18    15  2.2
  9  5090 J7  1104  6390 J8  2783  1491 J7   594  8784 16680  3.4  3.1  2.03  0.04  23.08   8.80  15.58  19.10  67    73     2  2.4
 10  4679 J6   849  7907 J7  2332   747 J6   399  6945 15418  1.8  1.5  0.90  0.03  16.02  -1.80   7.09  11.67  54   348     0  2.7
 11  3159 J7   988  6013 J8  3036   711 J7   369  5321 14288  3.5  3.1  0.80  0.02  11.40  -5.15   2.65   7.20  58   456     0  2.0
 12  2395 J7   808  4594 J7  2900   738 J7   346  4547 13714  4.3  3.7  0.62  0.02   4.72  -9.68  -2.88   1.00  61   645     0  2.8
 13  5134 J7  1885  7061 J8  1877  1198 J7   489  8306 16536  3.2  2.8  1.11  0.04  16.36  -1.11   7.89  12.01  53  3915    25  2.8
 1998
  1  3024 K5  1054  5937 K7  3330   730 K5   386  5002 14120  5.0  4.4  0.67  0.02   7.25  -6.25  -0.15   3.50  77   553     0  2.2
  2  2917 K5  1354  3589 K7  3540  1330 K5   514  6430 15204  6.8  6.4  0.69  0.02   3.43  -8.63  -2.00   0.58  80   586     0  2.7
  3  5030 K4  1857  7118 K6  4052  1234 K4   574  8277 16492  4.0  3.8  0.75  0.04   9.55  -6.14   2.01   5.39  69   515     0  3.2
  4  6586 K4  1420  8018 K6  3124  1739 K4   853  9995 17744  4.5  4.2  0.73  0.06  12.10  -3.00   4.72   7.79  58   413     0  3.4
  5  7567 K4  1584  8711 K6  3384  1865 K4   921 11132 18752  3.4  2.7  0.98  0.05  18.40  -0.78  10.01  13.83  47   295     0  4.0
  6  8598 K4   881 10822 K6  2228  1402 K4   770 11569 19212  2.1  1.8  0.89  0.05  24.63   1.75  14.70  19.65  34   155     1  3.8
  7  7209 K4  1668  8399 K6  3378  1729 K4   710 11293 18871  3.7  3.4  2.07  0.05  29.75  10.37  20.28  24.32  53     1    55  2.3
  8  6202 K4  1154  6528 K6  2653  2025 K4   679 10328 17902  4.4  4.2  1.86  0.05  29.05  10.69  20.20  23.75  53     4    52  2.2
  9  5342 K4  1295  6757 K6  3304  1545 K4   744  8799 16692  4.0  3.8  1.40  0.04  23.52   7.25  15.32  19.51  68    90     2  2.8
 10  4588 K4  1359  7350 K6  3232   969 K4   457  6961 15430  3.0  2.7  0.75  0.03  16.65  -0.64   8.13  12.50  59   320     0  2.9
 11  3455 K5  1072  6820 K7  3215   681 K5   352  5332 14291  2.6  2.2  0.67  0.02  12.57  -5.03   2.94   8.26  64   437     0  2.3
 12  3027 K5   621  6618 K7  2413   589 K5   287  4549 13718  2.4  2.0  0.51  0.02   8.06  -8.45  -0.55   3.99  58   574     0  3.2
 13  5295 K4  1957  7222 K6  1740  1320 K4   488  8306 16536  3.8  3.5  1.00  0.04  16.25  -0.74   7.97  11.92  60  3945   110  2.9
 1999
  1  3105 K5   978  6455 K7  3287   644 K5   387  4994 14113  2.9  2.2  0.50  0.02  10.01  -8.61   0.13   5.24  52   547     0  2.7
  2  4208 K5  1217  7112 K7  3285   881 K5   462  6415 15199  2.9  2.4  0.56  0.02  10.89  -6.51   2.00   6.56  50   452     0  3.0
  3  5663 K4  1327  8302 K6  2935  1078 K4   518  8261 16477  2.6  2.1  0.50  0.04  15.06  -6.39   4.75  10.03  41   434     0  3.4
  4  5982 K4  1843  6813 K6  3775  1760 K4   717  9982 17733  5.1  4.9  0.57  0.06  11.90  -4.20   4.25   7.34  55   434     0  3.5
  5  7832 K4  1419  9488 K6  2974  1623 K4   767 11125 18745  2.8  2.5  0.80  0.05  20.48   0.10  11.37  15.68  39   249     0  3.7
  6  7897 K4  1737  9588 K6  3470  1626 K4   797 11568 19211  2.6  2.5  1.08  0.05  25.93   3.51  16.36  21.12  36   112     4  3.6
  7  6381 K4  1883  6465 K6  3521  2071 K4   694 11298 18878  5.6  5.0  2.10  0.05  26.10  11.29  18.58  21.23  68    10    22  2.3
  8  5869 K4  1577  6420 K6  2987  1861 K4   571 10338 17913  5.1  4.7  1.88  0.05  25.29   9.80  17.46  20.31  68    31     7  2.1
  9  5686 K4  1645  7818 K6  3340  1151 K4   531  8814 16705  2.9  2.7  1.33  0.04  22.11   5.00  13.56  18.09  63   143     0  2.1
 10  5245 K4   618  9403 K6  1375   619 K4   244  6977 15440  0.6  0.5  0.61  0.03  20.61  -3.31   8.05  15.10  38   300     0  2.1
 11  3865 K5   599  8131 K7  1868   530 K5   265  5343 14295  1.5  1.1  0.55  0.02  16.20  -7.27   3.36  11.04  36   416     0  1.9
 12  3169 K5   541  7209 K7  1995   499 K5   234  4551 13718  2.1  1.7  0.43  0.02   7.17 -11.79  -2.44   2.78  44   640     0  2.6
 13  5408 K4  1592  7767 K6  1216  1195 K4   570  8305 16536  3.0  2.7  0.91  0.04  17.65  -1.53   8.12  12.88  49  3769    33  2.8
 2000
  1  2919 K5   951  5714 K7  3012   759 K5   336  4985 14111  4.2  3.4  0.80  0.02   7.75  -9.58  -1.06   3.36  63   597     0  2.2
  2  3486 K5  1301  5276 K7  3325  1160 K5   439  6431 15210  5.4  4.6  0.67  0.03   9.17  -5.31   1.82   5.39  62   476     0  3.3
  3  5085 K4  1524  6575 K6  3779  1435 K4   678  8307 16508  4.8  4.5  0.63  0.04  10.36  -4.97   2.53   6.02  62   485     0  2.8
  4  7271 K4  1143  9357 K6  2491  1302 K4   542 10017 17761  2.5  2.2  0.73  0.06  18.90  -2.99   8.76  13.80  38   311     0  3.3
  5  8131 K4   909  9829 K6  2365  1589 K4   774 11143 18761  2.5  2.2  0.83  0.05  24.45   1.23  14.45  19.23  26   170     0  4.1
  6  7713 K4  1795  8965 K6  3722  1721 K4   798 11569 19210  3.5  3.0  1.25  0.05  28.07   5.33  17.88  22.73  32    56     7  3.1
  7  7526 K4  1276  8752 K6  2759  1712 K4   787 11283 18862  3.1  2.6  1.46  0.05  30.10   7.55  20.16  24.83  31    24    40  2.9
  8  5543 K4  1348  5608 K6  2333  1970 K4   454 10308 17886  5.6  4.8  1.94  0.05  27.42  10.13  18.69  21.73  60    24    38  2.3
  9  5848 K4  1316  7987 K6  3138  1202 K4   631  8772 16676  2.4  2.2  1.20  0.04  25.20   5.23  15.43  20.73  45    94     0  3.2
 10  4021 K4  1752  5951 K6  3818  1082 K4   440  6932 15411  4.9  4.7  1.05  0.03  15.77  -0.13   7.81  11.76  60   326     0  2.6
 11  3580 K5   684  7199 K7  2553   714 K5   425  5311 14291  3.2  2.8  0.54  0.02   6.90  -7.87  -0.98   3.20  62   564     0  2.6
 12  3031 K5   623  6661 K7  2437   567 K5   308  4547 13715  3.1  2.3  0.66  0.03   8.95  -8.26  -0.65   4.33  59   558     0  2.1
 13  5346 K4  1948  7323 K6  1602  1268 K4   441  8300 16534  3.8  3.3  0.98  0.04  17.75  -0.80   8.74  13.09  50  3684    85  2.9
 2001
  1  2977 K5   954  6031 K7  3176   718 K5   388  5012 14131  4.9  4.5  0.57  0.02   3.97 -11.33  -3.17   0.61  66   682     0  2.6
  2  3787 K5  1031  6020 K7  3038  1132 K5   533  6447 15211  4.8  4.2  0.50  0.02   6.40  -8.21  -0.83   2.76  67   539     0  3.4
  3  5278 K4  1622  6999 K6  3484  1394 K4   505  8296 16504  4.5  4.1  0.65  0.04  11.55  -4.63   3.47   7.33  63   461     0  2.3
  4  6216 K4  2021  7158 K6  3885  1713 K4   702 10010 17758  4.4  4.0  0.60  0.06  14.57  -2.10   6.50   9.84  53   363     0  4.2
  5  7663 K4  1389  9101 K6  2985  1719 K4   768 11140 18761  3.3  2.9  0.91  0.05  23.59   1.10  13.46  18.38  36   186     0  3.2
  6  8271 K4  1249 10095 K6  2986  1483 K4   772 11570 19213  2.4  2.0  0.99  0.05  28.17   3.63  17.33  22.72  29    76     3  3.9
  7  6789 K4  1612  7542 K6  3340  1909 K4   779 11287 18865  5.1  4.5  1.69  0.05  27.65   9.71  18.94  22.47  51    17    28  3.5
  8  6153 K4  1282  6818 K6  2884  1873 K4   714 10315 17888  4.9  4.2  1.79  0.05  27.19   9.75  18.47  21.88  59    15    20  2.6
  9  5992 K4  1098  8372 K6  2441  1195 K4   577  8782 16680  2.7  2.5  1.30  0.04  26.61   4.22  15.74  21.86  37    88     0  3.0
 10  4752 K4  1012  7571 K6  2770  1026 K4   505  6943 15416  2.9  2.4  0.99  0.03  20.19  -1.13   9.49  15.12  42   273     0  3.0
 11  3560 K5   915  7043 K7  2758   695 K5   343  5320 14288  3.6  3.1  0.91  0.02  11.04  -6.33   2.51   7.38  57   479     0  3.5
 12  2568 K5   987  5124 K7  3267   718 K5   329  4547 13714  4.4  3.9  0.59  0.02   4.16 -12.44  -3.93   0.16  66   697     0  3.0
 13  5334 K4  1837  7323 K6  1372  1298 K4   452  8306 16536  4.0  3.5  0.96  0.04  17.09  -1.48   8.16  12.54  52  3875    50  3.2
 2002
  1  3084 K5   889  6050 K7  3137   751 K5   415  5003 14120  3.4  2.6  0.53  0.02   6.00 -10.65  -2.61   1.69  59   640     0  3.1
  2  4396 K5  1103  8171 K7  3004   677 K5   409  6432 15205  2.2  1.6  0.42  0.02   9.80  -9.57  -0.00   5.42  41   510     0  2.9
  3  5565 K4  1343  7813 K6  3407  1221 K4   679  8279 16492  3.2  2.5  0.48  0.04  10.97  -8.55   1.73   6.18  43   531     0  3.0
  4  6962 K4  1448  8655 K6  3044  1499 K4   668  9997 17746  3.3  2.6  0.70  0.06  18.67  -2.83   8.67  13.43  34   312     0  4.0
  5  8346 K4   779 10523 K6  1966  1336 K4   618 11133 18755  1.4  0.9  0.64  0.05  22.10  -2.06  11.67  16.83  21   258     0  3.2
  6  8749 K4   813 11146 K6  2110  1187 K4   555 11569 19212  1.1  0.7  0.81  0.05  29.72   2.80  18.13  24.07  18    64     2  3.5
  7  7070 K4  1317  7526 K6  2846  1911 K4   696 11292 18870  4.1  3.4  1.89  0.05  30.62  10.47  21.48  25.22  40     3    72  2.4
  8  6863 K4  1350  8451 K6  3056  1440 K4   754 10326 17899  2.5  2.2  1.37  0.05  29.45   7.26  19.10  23.74  30    28    28  2.9
  9  5313 K4  1418  6843 K6  3332  1420 K4   698  8797 16690  3.1  2.7  1.38  0.04  23.07   5.05  14.33  19.14  50   129     1  2.6
 10  4511 K4  1127  6791 K6  2928  1149 K4   442  6959 15428  3.8  3.3  0.91  0.03  16.35  -1.52   7.37  12.04  54   338     0  2.4
 11  3413 K5  1052  6789 K7  3179   689 K5   400  5331 14291  2.4  1.9  0.62  0.02  11.33  -6.17   2.31   7.35  48   472     0  3.2
 12  2689 K5   871  5521 K7  3093   706 K5   352  4549 13717  3.8  3.1  0.61  0.02   5.14 -10.83  -2.85   1.34  68   656     0  2.3
 13  5580 K4  2031  7857 K6  1683  1166 K4   392  8306 16536  2.9  2.3  0.86  0.04  17.77  -2.22   8.28  13.04  42  3941   103  3.0
 2003
  1  3408 K5   816  7344 K7  2395   566 K5   267  4995 14114  2.2  1.7  0.70  0.02  11.82  -6.13   1.40   6.88  65   480     0  1.9
  2  3554 K5  1348  5768 K7  3890  1010 K5   534  6417 15200  5.0  4.3  0.65  0.02   6.77  -7.44  -0.27   3.27  63   523     0  2.7
  3  5114 K4  1908  7143 K6  4189  1216 K4   624  8263 16479  3.9  3.1  0.63  0.04  10.49  -6.93   2.37   6.28  59   513     0  2.9
  4  6498 K4  1560  7776 K6  3282  1695 K4   690  9984 17735  2.9  2.3  0.62  0.06  13.56  -5.14   4.86   8.97  48   424     0  4.1
  5  7164 K4  1545  7889 K6  3333  1957 K4   827 11125 18745  3.4  2.5  1.00  0.05  22.01   0.35  12.38  16.86  38   223     1  3.1
  6  8488 K4   752 10512 K6  1880  1436 K4   581 11568 19210  1.8  1.3  0.98  0.05  27.96   3.67  17.42  22.63  28    76     0  3.4
  7  6997 K4  1657  7732 K6  3486  1830 K4   815 11298 18877  3.6  2.9  1.72  0.05  31.82  10.43  21.88  26.18  36     6    92  2.6
