726904 ROSEBURG REGIONAL AP   OR  -8  N43 14  W123 21   160   994
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  5939 J6  1932  5066 J7  3609  2406 J6   700 11618 20227  5.9  5.4  1.90  0.16  23.14  11.05  16.81  18.28  65    60    23  1.8
  7  5868 J6  1833  5154 J7  3053  2334 J6   466 11240 19764  5.3  4.7  2.05  0.15  24.79  12.75  18.43  19.86  64     9    22  2.1
  8  5268 J6  1655  5184 J7  3120  1976 J6   493  9944 18443  4.1  3.8  2.21  0.14  27.30  13.15  19.76  21.72  64    13    71  1.9
  9  4865 J5  1020  6170 J7  2220  1402 J5   395  8029 16794  2.2  2.1  1.84  0.12  28.00  10.53  18.50  21.27  61    30    58  1.6
 10  2644 J5  1014  2933 J7  2269  1234 J5   287  5887 15066  6.8  6.3  1.88  0.10  21.03   8.83  14.06  16.08  74   112     6  0.8
 11  1353 J5   585  1401 J7  1404   821 J5   161  4110 13497  8.2  7.8  1.15  0.09   9.68   1.55   5.05   6.33  84   381     0  0.6
 12   921 J5   336   673 J7   783   717 J5   170  3297 12686  9.1  8.6  1.27  0.08   8.60   2.55   5.21   6.10  85   395     0  0.9
 13  3366 J5  1894  2983 J7  1935  1589 J5   683  7592 16552  6.9  6.4  1.61  0.13  17.83   7.20  12.02  13.58  74  2295   190  1.3
 1994
  1  1326 J5   529  1517 J6  1493   786 J5   163  3763 13220  7.8  7.5  1.23  0.08  11.36   3.87   7.01   8.11  85   332     0  0.6
  2  1704 J5   762  1525 J6  2254  1080 J5   283  5288 14697  8.3  8.0  1.14  0.09  11.18   2.10   6.05   7.83  81   327     0  1.0
  3  3281 J5  1382  3245 J6  2875  1541 J5   384  7387 16441  6.7  6.1  1.18  0.10  16.82   4.67  10.18  12.13  71   235     0  1.7
  4  3599 J5  1327  2376 J7  2368  2090 J5   333  9484 18160  8.2  7.8  1.33  0.12  17.89   7.35  12.09  13.62  70   171     0  1.7
  5  5428 J6  2002  4604 J7  3610  2242 J6   662 10991 19560  6.3  5.8  1.70  0.13  22.08   9.61  15.59  17.05  64    88    11  1.7
  6  6332 J6  1822  5825 J7  3150  2296 J6   507 11617 20226  5.5  4.4  1.86  0.13  23.57  10.13  16.58  18.13  63    63    19  1.8
  7  7351 J6  1448  8485 J7  2930  1684 J6   614 11247 19774  2.2  1.7  2.19  0.13  31.17  14.31  22.47  24.45  51     2   139  2.7
  8  6221 J6  1059  7120 J7  2449  1706 J6   601  9958 18457  3.0  2.6  2.12  0.12  28.99  13.12  20.42  22.67  58     0    85  1.7
  9  4338 J6  1334  5327 J7  3168  1446 J6   550  8046 16808  3.8  3.5  1.95  0.11  27.78  12.00  19.09  21.47  64    19    66  1.6
 10  2742 J5  1117  3271 J7  2538  1190 J5   285  5905 15084  6.7  5.9  1.46  0.09  19.24   7.28  12.67  14.75  70   159     1  1.4
 11  1281 J5   502  1082 J7  1476   904 J5   228  4121 13510  8.7  8.2  1.08  0.08   9.38   3.11   5.92   7.08  84   363     0  1.0
 12  1097 J5   435  1230 J7  1413   712 J5   173  3299 12687  8.6  7.8  1.13  0.07   9.80   3.49   6.30   7.48  81   362     0  1.2
 13  3725 J6  2202  3801 J7  2469  1473 J6   553  7592 16552  6.3  5.8  1.53  0.10  19.11   7.59  12.86  14.57  70  2122   321  1.5
 1995
  1   951 J5   361   420 J6   603   804 J5   185  3754 13212  9.7  9.2  1.46  0.07  10.07   4.21   6.73   7.88  88   347     0  1.0
  2  1873 J5   800  1812 J6  1909  1093 J5   259  5272 14682  8.1  7.5  1.28  0.08  14.79   5.72   9.65  11.51  82   226     0  1.3
  3  2932 J5  1507  2701 J6  3040  1473 J5   383  7368 16423  7.4  7.1  1.07  0.09  14.44   3.70   8.86  10.81  73   287     0  2.0
  4  3895 J5  1765  3164 J6  3283  1886 J5   465  9468 18145  7.2  6.9  1.20  0.11  16.70   4.40  10.17  12.05  76   233     0  1.6
  5  5629 J5  2150  5270 J6  3826  2084 J5   593 10981 19549  5.6  5.2  1.49  0.12  22.72   8.95  15.49  17.13  65    99    21  2.2
  6  6084 J5  2041  5588 J6  3670  2196 J5   608 11615 20224  5.4  4.8  1.90  0.13  24.23  10.30  17.18  18.85  68    75    43  2.4
  7  6302 J5  1278  6143 J6  2666  2097 J5   636 11254 19788  4.8  4.3  2.42  0.13  28.74  14.39  21.01  22.76  63     4   104  2.8
  8  6335 J6  1243  7351 J7  2855  1679 J6   662  9972 18468  2.7  2.3  2.07  0.12  27.95  12.36  19.81  22.08  60     7    64  2.4
  9  4158 J5  1597  4872 J7  3417  1417 J5   446  8064 16826  4.6  4.4  2.01  0.10  27.08  12.65  19.31  21.75  67    21    67  2.0
 10  2724 J5  1085  3104 J6  2347  1209 J5   332  5922 15098  6.6  6.0  1.66  0.08  18.52   7.23  12.30  14.48  78   169     0  1.3
 11  1255 J5   586  1090 J7  1616   849 J5   195  4133 13521  8.7  8.3  1.71  0.07  14.99   8.05  11.00  12.34  85   205     0  1.0
 12   892 J5   405   753 J7  1332   660 J5   159  3301 12688  9.1  8.7  1.49  0.07  10.40   4.76   7.35   8.60  87   333     0  1.0
 13  3586 J5  2122  3522 J6  2292  1454 J5   540  7592 16552  6.7  6.2  1.65  0.10  19.22   8.06  13.24  15.02  74  2005   299  1.7
 1996
  1  1087 J5   417   851 J7  1106   792 J5   155  3745 13201  9.2  8.4  1.29  0.07   9.35   3.64   6.15   7.20  87   367     0  1.4
  2  1926 J5   803  1962 J6  1778  1080 J5   313  5290 14696  8.0  7.4  1.28  0.08  12.90   3.73   7.49   9.30  81   290     0  2.0
  3  3051 J5  1278  2764 J6  2676  1547 J5   382  7422 16468  7.5  7.2  1.22  0.09  15.57   3.75   9.34  11.41  74   269     0  1.5
  4  4089 J5  1801  3555 J6  3385  1881 J5   425  9513 18181  6.9  6.3  1.40  0.11  18.68   6.11  12.24  14.14  69   179     1  2.3
  5  5028 J5  1863  3808 J6  3022  2363 J5   439 11007 19578  7.1  6.6  1.40  0.12  19.75   7.54  13.48  15.08  68   146     1  2.5
  6  5998 J5  1898  5434 J7  3554  2252 J5   651 11618 20226  5.1  4.8  1.80  0.13  24.63  10.08  17.28  18.87  62    49    20  2.6
  7  7512 J7   808  8539 J7  1863  1733 J7   519 11233 19764  1.8  1.6  2.44  0.13  31.40  14.49  22.83  24.81  56     8   151  2.2
  8  6445 J7  1222  7649 J7  2663  1623 J7   587  9932 18433  2.0  1.8  2.17  0.12  30.77  13.41  21.77  24.30  55     3   119  2.2
  9  4312 J5  1391  4946 J7  3063  1531 J5   477  8013 16786  4.5  4.0  1.95  0.10  24.59   9.85  16.71  19.21  65    59    25  1.9
 10  2319 J5  1024  2166 J6  2189  1281 J5   329  5871 15058  7.4  7.1  1.59  0.08  18.55   7.93  12.76  14.78  78   176    18  1.5
 11  1312 J5   633  1304 J7  1552   826 J5   119  4099 13492  8.9  8.3  1.42  0.07  13.19   6.37   9.24  10.54  87   256     0  1.3
 12   788 J5   318   426 J7   743   658 J5   125  3296 12684  9.3  9.0  1.41  0.07   9.73   3.93   6.42   7.40  88   357     0  1.6
 13  3656 J6  2258  3617 J7  2600  1464 J6   556  7587 16547  6.5  6.0  1.61  0.10  19.09   7.57  12.97  14.75  72  2160   337  1.9
 1997
  1  1396 J5   608  1847 J7  2055   771 J5   200  3773 13233  7.5  7.1  1.25  0.07  10.03   2.29   5.98   7.37  84   377     0  1.0
  2  1922 J5   780  1926 J6  1794  1082 J5   215  5306 14714  8.0  7.6  1.09  0.08  12.09   3.07   6.85   8.66  82   301     0  1.3
  3  2925 J5  1287  2434 J7  2492  1593 J5   366  7408 16459  8.0  7.4  1.34  0.09  15.51   4.01   9.55  11.66  72   267     1  2.1
  4  4043 J6  1540  3283 J7  2990  2016 J6   530  9503 18177  7.1  6.7  1.35  0.11  17.31   6.52  11.39  13.02  72   193     0  1.9
  5  5831 J6  1866  5160 J7  3713  2383 J6   777 11002 19575  5.4  4.8  1.78  0.12  24.72   9.43  16.97  19.02  67    68    29  1.2
  6  5813 J6  1967  4858 J7  3472  2455 J6   646 11618 20228  6.3  5.6  1.96  0.13  22.44  11.35  16.71  18.06  68    55    12  0.9
  7  6944 J7  1658  7763 J7  3196  1737 J7   528 11239 19764  2.4  2.1  2.32  0.13  28.09  13.44  20.58  22.39  62     9    84  2.1
  8  6141 J7  1772  7384 J7  3187  1501 J7   406  9942 18441  2.4  2.2  2.40  0.12  29.26  14.23  21.27  23.49  63     1   106  1.8
  9  4164 J7  1202  4811 J8  2726  1505 J7   505  8026 16791  4.2  3.9  2.11  0.10  24.94  12.01  17.75  19.89  72    32    36  1.2
 10  2007 J7   724  1887 J8  1713  1162 J7   306  5885 15065  7.4  7.1  1.64  0.08  16.37   7.94  11.62  13.11  82   191     0  1.4
 11  1436 J8   605  1716 J8  1640   772 J8   165  4108 13497  8.2  7.9  1.48  0.07  13.03   6.57   9.33  10.44  89   256     0  0.8
 12  1072 J7   495  1498 J8  1652   613 J7   118  3297 12686  8.2  7.7  1.12  0.07   7.98   1.64   4.44   5.61  91   419     0  0.8
 13  3641 J6  2127  3714 J7  2240  1466 J6   614  7592 16553  6.3  5.8  1.65  0.10  18.48   7.71  12.70  14.39  75  2168   268  1.4
 1998
  1  1038 K4   515   801 K6  1225   797 K4   196  3764 13220  8.9  8.4  1.44  0.07  11.48   4.87   7.71   8.73  87   315     0  1.2
  2  1929 K4   920  1919 K6  2002  1190 K4   244  5290 14698  8.3  7.8  1.22  0.08  11.65   4.32   7.95   9.23  74   290     0  1.9
  3  3138 K4  1482  2868 K6  3077  1650 K4   444  7389 16443  6.9  6.6  1.26  0.09  13.66   4.38   8.73  10.29  81   288     0  1.2
  4  4854 K4  1816  4153 K6  3279  2249 K4   616  9486 18161  5.9  5.7  1.10  0.11  16.80   5.80  10.80  12.44  75   215     5  1.4
  5  4126 K4  2135  2368 K6  2904  2470 K4   495 10992 19562  8.4  8.2  1.60  0.12  16.24   8.61  11.95  12.88  81   184     1  1.5
  6  6633 K4  1934  6198 K6  3378  2334 K4   623 11617 20226  4.8  4.6  1.77  0.13  23.03  11.37  16.67  18.06  70    43     9  2.3
  7  6568 K4  1749  6564 K6  3445  2080 K4   621 11246 19773  3.3  3.2  2.10  0.13  29.26  15.02  21.37  23.13  66     6   124  2.1
  8  6619 K4  1215  8060 K6  2555  1506 K4   510  9956 18455  1.3  1.3  1.80  0.12  30.09  13.84  21.53  23.93  59     1   113  1.9
  9  5060 K4  1382  6626 K6  2922  1316 K4   408  8044 16806  2.4  2.3  1.88  0.10  27.23  12.00  18.81  21.13  64    23    61  1.6
 10  2892 K4   897  3282 K6  2104  1360 K4   338  5902 15079  6.4  6.2  1.40  0.08  17.40   7.18  11.43  13.36  81   187     0  0.9
 11  1507 K4   507  1371 K6   993  1051 K4   240  4120 13507  9.0  8.6  1.38  0.07  12.28   6.58   9.18  10.19  86   267     0  1.5
 12  1139 K4   508  1396 K6  1676   748 K4   193  3299 12687  8.1  7.9  1.28  0.07   7.55   1.28   4.44   5.37  86   431     0  1.3
 13  3792 K4  2157  3801 K6  2469  1563 K4   597  7592 16551  6.1  5.9  1.52  0.10  18.06   7.94  12.55  14.06  76  2250   313  1.6
 1999
  1  1354 K4   562  1691 K6  1700   839 K4   188  3755 13213  8.4  8.1  1.08  0.07   9.47   3.48   6.29   7.29  84   367     0  1.3
  2  1881 K4   926  1917 K6  2186  1146 K4   245  5274 14683  8.6  8.1  1.18  0.08  10.46   3.36   6.81   8.07  80   320     0  2.0
  3  3548 K4  1163  3654 K6  2485  1735 K4   382  7370 16425  8.1  7.7  1.13  0.09  11.97   3.71   7.35   8.68  76   325     0  1.7
  4  5329 K4  1423  5135 K6  3003  2163 K4   551  9470 18147  6.1  5.9  1.16  0.11  16.47   4.90  10.19  11.84  69   230     1  1.9
  5  5686 K4  2327  5116 K6  4081  2305 K4   676 10982 19551  5.6  5.5  1.32  0.12  18.54   7.00  12.62  13.97  69   176     4  2.1
  6  6683 K4  1708  6036 K6  3443  2577 K4   767 11615 20224  5.0  4.8  1.82  0.13  23.00  10.33  16.46  17.98  64    72    22  2.1
  7  7246 K4  1296  7675 K6  2620  1982 K4   621 11253 19787  2.9  2.8  1.78  0.13  27.52  12.68  19.53  21.24  59    17    72  2.4
  8  5609 K4  1740  5894 K6  3370  1865 K4   539  9970 18467  4.5  4.2  2.28  0.12  27.00  14.62  20.17  21.93  65    10    87  1.9
  9  5540 K4   750  7799 K6  1540  1182 K4   285  8062 16823  1.8  1.5  1.46  0.10  27.05  10.66  18.19  20.74  59    30    46  1.7
 10  3522 K4  1092  5342 K6  2578  1057 K4   305  5920 15097  4.0  3.6  1.44  0.08  20.11   6.41  12.43  14.79  71   157     0  1.4
 11  1434 K4   664  1367 K6  1629   951 K4   213  4131 13518  8.5  8.0  1.64  0.07  14.24   7.03  10.34  11.47  85   231     0  1.2
 12  1032 K4   472  1070 K6  1473   739 K4   150  3301 12688  9.2  9.1  1.11  0.07   7.97   3.26   5.36   6.11  89   394     0  1.0
 13  4072 K4  2227  4391 K6  2402  1545 K4   631  7592 16552  6.0  5.8  1.45  0.10  17.82   7.29  12.14  13.68  72  2330   231  1.7
 2000
  1  1524 K4   725  2346 K6  2205   778 K4   211  3746 13202  8.9  8.8  1.18  0.07   8.50   2.51   5.22   6.15  89   397     0  1.1
  2  1847 K4   826  1556 K6  1618  1240 K4   291  5292 14697  8.9  8.6  1.17  0.08  11.35   4.95   7.89   8.96  86   295     0  1.1
  3  3479 K4  1659  3465 K6  2968  1610 K4   388  7425 16469  6.5  6.3  1.09  0.09  13.35   2.97   7.80   9.43  76   315     0  1.3
  4  4643 K4  1732  3940 K6  3230  2215 K4   605  9515 18185  6.3  5.9  1.43  0.11  18.27   6.86  11.94  13.52  73   173     0  1.4
  5  5690 K4  1675  4300 K6  3059  2697 K4   623 11008 19579  7.1  6.8  1.62  0.12  19.81   9.35  14.14  15.45  68   123     7  1.8
  6  7184 K4  2135  7638 K6  4056  1973 K4   719 11618 20226  3.1  2.9  1.89  0.13  26.47  12.20  19.20  20.87  59    33    63  2.4
  7  6930 K4  1304  7168 K6  2748  2024 K4   605 11232 19764  3.4  3.2  2.23  0.13  27.32  13.35  19.77  21.41  60     9    71  2.4
  8  6516 K4  1164  7752 K6  2304  1543 K4   418  9930 18430  2.0  2.0  2.12  0.12  28.09  13.16  20.08  22.22  56     6    77  2.2
  9  4703 K4  1171  5824 K6  2923  1520 K4   613  8010 16782  3.3  3.1  1.97  0.10  25.57  11.47  17.99  20.25  63    33    39  1.6
 10  2963 K4  1201  3814 K6  2888  1209 K4   325  5869 15058  5.8  5.5  1.60  0.08  18.90   7.81  12.73  14.67  73   155     1  1.2
 11  1602 K4   514  1760 K6  1511   983 K4   130  4097 13488  7.9  7.6  1.21  0.07   9.56   3.04   6.02   7.19  88   361     0  0.8
 12  1278 K4   507  1760 K6  1601   780 K4   179  3296 12684  8.3  7.9  1.13  0.07   9.43   3.55   5.85   7.02  89   367     0  0.8
 13  4030 K4  2217  4277 K6  2314  1548 K4   595  7587 16547  6.0  5.7  1.55  0.10  18.05   7.60  12.39  13.93  73  2268   258  1.5
 2001
  1  1521 K4   620  2055 K6  1755   863 K4   193  3774 13235  7.3  6.9  0.98  0.07   9.37   1.99   5.21   6.52  87   392     0  0.6
  2  2190 K4   835  2388 K6  1945  1227 K4   239  5308 14716  7.7  7.4  1.07  0.08  10.41   1.99   5.59   7.07  82   340     0  0.9
  3  3091 K4  1444  2913 K6  2813  1618 K4   404  7410 16462  7.1  6.7  1.21  0.09  14.18   4.59   8.81  10.42  80   277     0  1.2
  4  4525 K4  1481  3371 K6  2631  2419 K4   477  9505 18178  7.1  6.9  1.09  0.11  15.03   4.84   9.61  11.06  72   252     0  1.5
  5  7015 K4  1720  7471 K6  3257  1994 K4   653 11003 19577  3.0  2.6  1.51  0.12  24.18   8.19  15.88  17.87  58    93    27  2.4
  6  6250 K4  2126  5576 K6  3778  2471 K4   694 11618 20228  5.1  4.8  1.73  0.13  22.13   9.94  15.94  17.36  64    80    12  2.6
  7  7115 K4  1522  7546 K6  3075  2008 K4   648 11238 19764  3.0  2.7  2.04  0.13  27.76  13.32  20.36  22.08  56    10    78  3.0
  8  6402 K4  1291  7414 K6  2662  1639 K4   576  9940 18438  2.4  2.3  2.18  0.12  28.65  13.63  20.33  22.56  62     0    87  2.6
  9  5223 K4  1157  7035 K6  2271  1303 K4   323  8024 16789  1.8  1.5  1.83  0.10  27.37  10.96  18.51  21.06  59    22    47  2.3
 10  2885 K4  1365  3832 K6  3012  1120 K4   305  5883 15063  5.1  5.0  1.48  0.08  19.10   7.15  12.38  14.49  75   167     6  2.1
 11  1622 K4   827  2167 K6  1938   869 K4   263  4107 13495  7.8  7.4  1.30  0.07  13.77   6.24   9.63  10.91  81   250     0  2.3
 12  1510 K4   561  2897 K6  2101   706 K4   172  3297 12684  8.3  8.2  1.13  0.07   8.81   3.16   5.67   6.55  90   383     0  2.1
 13  4112 K4  2228  4555 K6  2273  1520 K4   604  7592 16552  5.5  5.2  1.46  0.10  18.40   7.17  12.33  14.00  72  2267   257  2.0
 2002
  1  1754 K4   572  2855 K6  1838   860 K4   192  3765 13222  8.5  8.0  1.24  0.07   9.42   2.76   5.97   6.98  83   379     0  2.2
  2  2544 K4  1045  3605 K6  2956  1113 K4   376  5292 14703  6.4  6.0  1.17  0.08  12.62   2.65   6.86   8.59  79   299     0  1.3
  3  3304 K4  1397  3236 K6  2866  1631 K4   417  7391 16446  6.5  6.3  1.07  0.09  12.88   2.53   7.07   8.75  74   329     0  1.4
  4  4687 K4  1864  4218 K6  3645  2087 K4   645  9489 18162  5.8  5.7  1.33  0.11  17.31   5.93  11.29  12.90  68   201     0  1.8
  5  6027 K4  1923  5422 K6  3378  2337 K4   593 10993 19564  5.7  5.4  1.46  0.12  19.76   7.55  13.32  14.86  62   149     4  1.9
  6  7113 K4  1601  6915 K6  3130  2312 K4   718 11617 20225  4.3  4.1  1.85  0.13  25.10  11.84  17.96  19.53  60    36    40  2.3
  7  7581 K4  1103  8514 K6  2451  1849 K4   629 11245 19773  1.8  1.6  2.06  0.13  30.52  14.42  22.13  23.91  52     1   129  2.6
  8  6738 K4   891  8088 K6  1901  1590 K4   467  9954 18453  1.3  1.3  1.64  0.12  29.94  12.87  21.03  23.45  51     7   102  2.1
  9  5016 K4  1216  6417 K6  2704  1427 K4   468  8042 16804  2.5  2.4  1.64  0.10  26.77  10.73  18.12  20.60  59    27    40  1.6
 10  3124 K4  1101  4438 K6  2728  1132 K4   329  5900 15079  4.1  4.0  1.16  0.08  18.65   5.66  11.30  13.71  73   191     0  1.0
 11  1771 K4   827  2545 K6  2350   881 K4   172  4118 13506  6.8  6.5  1.41  0.07  13.50   3.90   7.94   9.85  79   289     0  0.7
 12   978 K4   402   885 K6  1196   728 K4   172  3299 12687  9.1  8.9  1.38  0.07  10.34   4.88   7.62   8.31  82   332     0  1.7
 13  4220 K4  2287  4762 K6  2347  1496 K4   567  7592 16552  5.2  5.0  1.45  0.10  18.90   7.14  12.55  14.29  68  2242   316  1.7
 2003
  1  1292 K4   670  1667 K6  1991   772 K4   197  3756 13213  8.4  8.2  1.73  0.07  11.94   5.85   8.47   9.49  89   293     0  0.8
  2  2506 K4   924  3392 K6  2645  1149 K4   371  5276 14686  6.2  6.0  0.96  0.08  11.54   2.63   6.29   8.09  80   315     0  1.0
  3  3209 K4  1529  2784 K6  2723  1695 K4   355  7373 16430  7.1  6.9  1.44  0.09  14.94   6.09  10.24  11.74  76   242     0  1.6
  4  4036 K4  1282  2639 K6  2134  2398 K4   343  9472 18149  8.1  7.9  1.29  0.11  14.27   5.81   9.43  10.64  78   249     0  1.6
  5  5915 K4  1860  5104 K6  3288  2459 K4   620 10983 19551  4.8  4.6  1.61  0.12  20.43   8.10  14.04  15.54  66   134     8  1.8
  6  7268 K4  1799  7610 K6  3699  2079 K4   789 11615 20224  3.1  3.1  1.61  0.13  27.00  12.06  19.22  21.00  55    27    63  2.4
  7  7908 K4   579  9267 K6  1520  1685 K4   441 11251 19786  0.7  0.7  2.04  0.13  31.74  14.68  22.86  24.91  50     0   152  2.2
  8  6493 K4  1069  7589 K6  2312  1636 K4   532  9968 18463  2.3  2.2  2.16  0.12  29.68  14.65  21.50  23.59  56     0   119  2.0
  9  4940 K4  1184  6207 K6  2861  1468 K4   560  8060 16822  2.4  2.3  1.74  0.10  27.91  11.57  18.91  21.42  60    22    65  1.5
