724120 BECKLEY RALEIGH CO MEM WV  -5  N37 48  W081  7   763   925
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  4935 I5  1544  3526 I6  2447  2536 I5   427 10266 18051  6.1  5.4  3.06  0.22  26.48  15.87  21.00  22.86  76     3    92  2.6
  9  3720 I5  1549  2705 I6  2194  2040 I5   431  8646 16739  6.5  5.6  2.82  0.23  22.42  12.71  17.33  19.20  78    71    48  2.8
 10  3103 I5  1027  2847 I6  1908  1637 I5   390  6727 15371  5.5  4.4  1.80  0.23  18.79   7.32  12.79  15.00  66   169     6  3.1
 11  1763 I5   819  1538 I6  1777  1096 I5   308  5045 14125  7.3  6.7  1.54  0.23  10.37   1.73   5.85   7.22  62   368     0  3.3
 12  1329 I5   734  1293 I6  1568   833 I5   218  4234 13478  7.1  6.6  1.51  0.23   8.10  -0.82   3.69   4.58  68   455     0  3.4
 13  3451 I5  1450  2682 I6   790  1862 I5   782  8133 16540  7.0  6.1  2.13  0.17  17.18   7.35  12.14  13.72  71  2623   429  3.4
 1992
  1  1606 I5   842  1454 I6  1769   997 I5   297  4667 13896  7.1  6.4  1.03  0.24   5.96  -3.06   1.24   2.39  66   523     0  3.4
  2  2190 I5   986  1407 I6  1773  1487 I5   412  6139 15077  7.8  6.9  1.17  0.27   8.26  -0.10   3.71   4.90  65   413     0  3.6
  3  2915 I5  1437  1795 I6  2135  1839 I5   378  8084 16493  7.2  6.8  1.27  0.28   9.80   0.88   5.29   6.43  64   403     0  3.8
  4  3660 I5  1667  1917 I6  2166  2375 I5   530  9894 17851  7.6  6.7  1.63  0.30  15.56   6.28  10.82  12.09  64   225     3  3.3
  5  4498 I5  2109  2507 I6  2726  2702 I5   528 11116 18945  7.1  6.5  1.91  0.31  19.30   9.48  14.34  15.78  70   134    11  3.2
  6  4851 I5  1618  2386 I6  1751  3107 I5   435 11593 19444  7.8  6.8  2.83  0.31  23.24  14.28  18.61  20.12  75    29    42  3.0
  7  5061 I5  1514  2590 I6  1660  3176 I5   595 11287 19074  7.0  6.1  3.41  0.31  26.74  17.59  21.88  23.39  75     1   119  3.0
  8  4285 I5  1272  2477 I6  1806  2639 I5   429 10233 18020  7.3  6.4  2.96  0.28  24.28  15.10  19.45  20.98  78    11    53  2.6
  9  3912 I5  1315  2871 I6  2137  2152 I5   427  8602 16707  6.2  5.5  2.67  0.24  22.95  12.74  17.57  19.50  77    56    42  2.8
 10  3137 I5  1278  3162 I6  2295  1461 I5   359  6681 15339  5.5  4.6  1.61  0.20  16.90   5.81  11.16  13.39  66   218     1  2.6
 11  1600 I5   952  1507 I6  2126   967 I5   186  5013 14100  7.5  7.2  1.67  0.16  10.21   2.79   6.62   7.81  73   355     0  3.0
 12  1176 I5   574   913 I6  1219   835 I5   181  4230 13477  8.5  8.0  1.31  0.14   4.84  -1.78   1.53   2.12  76   521     0  3.6
 13  3241 I5  1350  2082 I6   683  1978 I5   835  8128 16535  7.2  6.5  1.95  0.25  15.67   6.67  11.02  12.41  71  2888   272  3.2
 1993
  1  1658 I5  1026  1842 I6  2382   894 I5   189  4694 13921  7.5  6.9  1.33  0.12   6.79  -1.59   2.52   3.52  70   488     0  3.5
  2  2556 I5  1263  3009 I6  2978  1152 I5   275  6155 15090  6.4  5.7  0.92  0.13   4.39  -5.18  -0.47   1.03  64   524     0  3.8
  3  2619 I5  1276  1467 I6  1924  1764 I5   432  8072 16484  8.3  7.8  1.18  0.14   7.05  -0.51   3.16   4.20  75   467     0  3.6
  4  4332 I5  1907  3170 I6  2938  2273 I5   496  9886 17846  7.2  5.9  1.40  0.17  16.06   4.76  10.34  11.77  62   238     0  3.6
  5  5190 I5  1788  3598 I6  2459  2649 I5   476 11113 18946  6.3  5.4  2.17  0.20  21.36  10.16  15.77  17.58  70    86     7  3.0
  6  5703 I5  1688  3847 I6  2318  2950 I5   464 11593 19445  6.3  5.2  2.71  0.21  24.74  14.17  19.40  21.25  74    25    58  3.0
  7  5908 I5  1302  4335 I6  2131  2818 I5   378 11291 19079  5.8  4.9  3.46  0.22  28.84  18.13  23.20  25.12  73     0   160  2.9
  8  5097 I5  1299  3834 I6  2081  2582 I5   425 10241 18025  5.4  4.6  3.28  0.20  27.07  16.58  21.46  23.26  76     3   111  2.7
  9  3834 I5  1622  3027 I6  2409  1986 I5   373  8613 16715  6.3  5.6  2.64  0.18  22.55  12.90  17.47  19.32  76    57    39  3.3
 10  2887 I5  1362  2803 I6  2515  1408 I5   330  6693 15338  6.1  5.4  1.96  0.14  16.53   6.26  11.09  12.92  72   217     2  3.4
 11  2090 I5   882  2488 I6  2358  1063 I5   286  5022 14111  6.8  6.0  1.53  0.11  11.34   1.79   6.50   8.32  66   355     2  3.6
 12  1296 I5   709  1212 I6  1703   840 I5   193  4231 13478  8.6  8.1  1.17  0.09   3.83  -3.14   0.38   1.24  75   557     0  3.8
 13  3597 I5  1625  2886 I6   982  1865 I5   784  8134 16540  6.8  6.0  1.98  0.16  15.88   6.20  10.90  12.46  71  3016   378  3.3
 1994
  1  1335 I5   785  1085 I6  1848   902 I5   227  4685 13909  8.7  8.4  1.01  0.08   0.40  -7.41  -3.26  -2.50  78   677     0  3.7
  2  2458 I5  1362  2816 I6  3018  1126 I5   350  6140 15080  6.6  5.9  0.98  0.09   7.24  -2.82   2.04   3.44  65   451     0  3.8
  3  3127 I5  1579  2550 I6  2837  1679 I5   491  8055 16473  7.8  7.2  1.32  0.11   9.94   0.04   4.97   6.15  65   414     0  4.1
  4  4902 I5  1824  4452 I6  3265  2020 I5   524  9872 17837  5.7  4.9  1.60  0.14  19.63   7.39  13.48  15.29  54   156    12  4.4
  5  4783 I5  2431  3594 I6  3522  2315 I5   499 11105 18937  6.2  5.6  1.84  0.17  17.99   7.11  12.76  14.33  69   184     5  4.0
  6  5276 I5  1640  3338 I6  2156  2903 I5   399 11592 19444  7.0  6.0  3.15  0.19  25.65  15.59  20.46  22.21  74     8    76  3.0
  7  5103 I5  1452  3169 I6  1957  2897 I5   400 11297 19084  6.7  5.9  3.44  0.20  26.41  16.97  21.35  23.00  77     3   107  2.6
  8  4498 I5  1728  3286 I6  2527  2364 I5   415 10253 18035  6.2  5.6  3.05  0.19  24.56  15.44  19.71  21.10  80     9    60  3.0
  9  4318 I5  1285  3886 I6  2491  2001 I5   424  8628 16725  5.3  4.6  2.32  0.16  21.15  10.79  15.75  18.05  77    78     7  2.8
 10  3227 I5  1226  3653 I6  2615  1360 I5   321  6709 15353  5.2  4.5  1.69  0.12  17.29   6.33  11.81  13.97  66   202     0  3.5
 11  2271 I5   929  2993 I6  2282  1018 I5   252  5033 14115  6.1  5.0  1.46  0.10  14.82   4.13   9.34  11.03  56   266     0  4.2
 12  1599 I5   827  2121 I6  2533   818 I5   197  4232 13475  6.4  6.0  1.30  0.08   8.46   0.33   4.41   5.90  70   432     0  4.0
 13  3575 I5  1416  3078 I6   879  1784 I5   747  8133 16539  6.5  5.8  1.93  0.13  16.13   6.16  11.07  12.66  69  2879   267  3.6
 1995
  1  1652 I5   820  1824 I6  2229   916 I5   217  4677 13903  7.8  7.4  0.96  0.07   4.61  -3.29   0.54   1.36  76   548     0  4.9
  2  2111 I5  1058  1698 I6  2204  1294 I5   294  6124 15070  7.9  7.4  0.98  0.08   4.50  -4.80  -0.35   0.71  67   517     0  4.6
  3  3624 I5  1837  3746 I6  3721  1474 I5   482  8038 16460  5.7  5.4  1.23  0.10  12.15   1.84   6.88   8.38  58   351     0  4.2
  4  4428 I5  1807  3602 I6  3004  2121 I5   445  9858 17825  6.1  5.4  1.44  0.13  17.07   5.65  11.48  13.28  58   212     3  4.8
  5  4480 I5  1825  2780 I6  2782  2582 I5   569 11097 18926  7.2  6.8  2.13  0.16  19.81  10.29  15.07  16.45  74   112    11  4.2
  6  4800 I5  1570  2382 I6  2070  3088 I5   521 11591 19443  7.4  6.8  2.99  0.18  24.05  15.28  19.31  20.68  80    13    53  3.0
  7  5725 I5  1302  4043 I6  2110  2904 I5   405 11302 19091  5.3  4.6  3.26  0.19  27.28  17.17  22.10  23.76  73     3   124  2.9
  8  4957 I5  1485  3700 I6  2382  2510 I5   488 10265 18050  4.8  4.4  3.44  0.18  27.67  17.74  22.42  24.12  75     2   137  3.0
  9  3680 I5  1833  3076 I6  3004  1808 I5   422  8644 16737  5.9  5.5  2.43  0.15  21.37  11.42  16.23  18.03  74    76    18  2.9
 10  3498 J5  1252  4403 J6  3006  1274 J5   397  6725 15370  3.9  3.7  1.90  0.12  17.87   6.88  12.42  14.56  69   188     4  3.9
 11  1997 J5   742  2074 J6  1617  1097 J5   260  5044 14124  7.2  6.6  1.22  0.09   7.50  -1.20   3.23   4.23  71   455     0  4.4
 12  1579 I5   741  2029 I6  2188   816 I5   184  4234 13478  7.1  6.8  0.93  0.07   2.97  -4.30  -0.61   0.30  68   589     0  4.3
 13  3544 I5  1411  2946 I6   941  1824 I5   796  8133 16540  6.4  5.9  1.91  0.13  15.57   6.06  10.73  12.15  70  3068   350  3.9
 1996
  1  1813 J5   750  2175 J6  2245   969 J5   240  4668 13896  7.4  6.8  1.00  0.07   3.51  -5.43  -1.06  -0.41  73   598     0  5.3
  2  2311 J7  1057  2192 J7  2100  1247 J7   220  6141 15080  7.9  7.6  1.01  0.08   4.26  -4.48   0.04   0.95  69   535     0  3.4
  3  3415 J7  1708  3291 J8  3511  1570 J7   449  8086 16493  6.4  6.1  0.97  0.10   7.90  -2.88   2.62   4.01  65   490     0  3.3
  4  4641 J7  1964  4027 J8  3129  1980 J7   552  9896 17852  6.3  5.6  1.29  0.13  15.91   4.67  10.27  11.55  63   246     4  3.8
  5  5276 J8  1911  4215 J8  3110  2422 J8   507 11117 18946  6.0  5.5  2.11  0.16  22.31  11.85  17.02  18.54  71    79    40  2.9
  6  6219 J8  1443  5046 J8  2595  2745 J8   564 11593 19444  4.8  4.1  2.59  0.18  25.93  15.14  20.57  22.52  75     9    75  2.2
  7  5477 J8  1810  4008 J8  2852  2720 J8   575 11286 19074  5.5  4.8  2.91  0.19  24.35  15.39  19.96  21.36  79    12    60  2.4
  8  5390 J8  1242  4499 J8  2242  2438 J8   596 10232 18020  4.0  3.9  2.83  0.18  25.35  15.18  20.00  21.76  82     4    64  1.5
  9  3703 J8  1393  3029 J8  2622  1972 J8   529  8600 16707  6.3  5.7  2.52  0.15  20.89  12.14  16.22  17.80  82    73    18  2.6
 10  2713 J8  1395  2831 J8  2839  1280 J8   307  6679 15339  5.7  5.4  1.76  0.12  16.67   6.70  11.75  13.37  76   206     0  2.7
 11  1822 J8  1046  2336 J8  2773   882 J8   241  5012 14099  6.4  6.2  1.34  0.09   7.27  -0.89   3.03   4.09  74   454     0  2.6
 12  1577 J8   822  2329 J8  2652   754 J8   190  4229 13477  6.4  6.2  1.28  0.07   8.21  -0.57   4.15   5.45  72   450     0  3.3
 13  3696 J7  1660  3331 J8  1000  1748 J7   727  8128 16536  6.1  5.7  1.80  0.13  15.21   5.57  10.38  11.75  73  3155   261  3.0
 1997
  1  2285 J8   798  3796 J8  2488   831 J8   234  4695 13924  5.5  5.1  0.96  0.07   4.08  -5.63  -0.54   0.55  65   592     0  3.7
  2  2343 J7  1292  2489 J7  2761  1149 J7   327  6157 15091  7.2  6.6  1.17  0.08   8.38  -0.62   3.70   4.87  74   405     0  3.6
  3  3685 J6  1534  3697 J7  3089  1577 J6   458  8074 16484  6.0  5.6  1.33  0.10  12.54   1.84   7.06   8.50  66   345     0  3.6
  4  4927 J6  2096  4914 J7  3852  1799 J6   560  9888 17849  5.0  4.7  1.27  0.13  14.11   2.30   8.29   9.85  58   305     1  2.9
  5  5096 J6  2002  4014 J7  3300  2367 J6   493 11114 18946  5.8  5.5  1.83  0.16  17.90   6.69  12.57  13.96  67   192     5  3.4
  6  4951 J6  1730  3096 J7  2393  2836 J6   454 11593 19445  6.3  5.9  2.76  0.18  23.09  13.75  18.16  19.59  78    43    45  2.6
  7  6009 J6  1237  4694 J7  2229  2815 J6   546 11290 19077  4.4  4.1  3.06  0.19  26.72  16.02  21.22  23.15  79     6   100  1.7
  8  4923 J6  1310  3765 J7  2207  2479 J6   519 10240 18024  5.1  4.8  2.99  0.18  24.19  14.18  19.21  20.84  81    24    51  1.7
  9  4253 J6  1414  3951 J7  2389  1927 J6   401  8611 16713  4.4  4.1  2.35  0.15  21.32  10.74  16.00  18.25  80    81    12  2.0
 10  3247 J6  1493  4095 J7  3005  1151 J6   288  6691 15337  4.1  3.9  1.69  0.12  16.97   4.69  10.73  12.90  73   235     2  2.1
 11  1706 J7  1002  1933 J8  2623   906 J7   233  5021 14109  7.2  7.0  1.25  0.09   6.62   0.05   3.32   4.45  76   450     0  2.7
 12  1447 J6   840  2054 J7  2567   713 J6   162  4230 13478  7.4  7.1  0.98  0.07   3.97  -2.95   0.25   1.25  78   552     0  2.7
 13  3739 J6  1515  3542 J7   961  1713 J6   776  8134 16540  5.7  5.3  1.80  0.13  14.99   5.09  10.00  11.51  73  3229   215  2.7
 1998
  1  1926 K5  1011  2822 K7  2842   921 K5   309  4686 13910  7.6  7.3  1.27  0.07   5.92  -1.24   2.50   3.48  80   496     0  2.9
  2  2440 K4  1382  2850 K6  2901  1196 K4   330  6142 15081  7.6  7.3  1.18  0.08   6.02  -0.62   2.76   3.74  81   438     0  2.9
  3  3512 K4  1818  3026 K6  3214  1814 K4   431  8057 16474  6.7  6.4  1.18  0.10   9.10   0.55   4.89   6.15  73   426     7  3.6
  4  4571 K4  1947  3525 K6  3036  2232 K4   615  9874 17837  5.7  5.2  1.45  0.13  16.09   5.40  10.90  12.31  65   227     0  3.1
  5  5330 K4  2196  3776 K6  3219  2643 K4   546 11106 18939  5.9  5.5  2.21  0.16  21.61  11.40  16.48  18.17  82    74    18  1.8
  6  5404 K4  1844  3555 K6  2464  2831 K4   515 11592 19443  6.3  5.7  2.84  0.18  23.45  14.88  19.12  20.42  86    35    60  2.2
  7  5864 K4  1265  4041 K6  1959  3021 K4   449 11296 19084  5.0  4.5  3.16  0.19  25.80  16.05  20.91  22.51  84     0    81  1.6
  8  5677 K4  1637  4718 K6  2865  2438 K4   562 10251 18035  3.3  3.0  2.93  0.18  26.44  15.65  20.84  22.71  80     1    85  1.8
  9  4757 K4  1347  4488 K6  2437  2041 K4   504  8626 16725  3.5  3.0  2.67  0.15  25.71  13.11  19.29  21.99  74    28    61  1.7
 10  3272 K4  1410  3534 K6  2765  1454 K4   344  6707 15351  4.5  4.2  1.62  0.12  18.25   5.90  11.91  14.25  75   196     2  1.9
 11  2320 K5  1015  3348 K7  2625   993 K5   252  5032 14115  4.6  4.3  1.26  0.09  12.24   0.96   7.01   9.11  71   352     0  2.2
 12  1782 K5   832  2521 K7  2326   891 K5   232  4232 13477  6.3  5.8  1.16  0.07   7.65  -1.57   3.10   4.31  82   474     0  2.0
 13  3905 K4  1539  3517 K6   669  1873 K4   774  8133 16539  5.6  5.2  1.91  0.13  16.52   6.71  11.64  13.26  78  2748   314  2.3
 1999
  1  2148 K5   920  3191 K7  2543   961 K5   250  4678 13903  7.2  6.6  1.15  0.07   6.78  -2.48   2.08   2.88  74   502     0  3.6
  2  2565 K4  1339  3022 K6  2998  1200 K4   372  6126 15071  6.4  6.1  0.98  0.08   6.78  -2.74   2.10   3.32  73   457     0  3.0
  3  4160 K4  1967  4745 K6  3263  1530 K4   453  8040 16462  5.6  5.3  0.86  0.10   7.72  -3.04   2.73   4.15  62   496     0  3.4
  4  4729 K4  1832  3793 K6  3024  2253 K4   472  9860 17825  5.4  5.0  1.54  0.13  17.91   6.96  12.37  13.82  63   181     4  3.4
  5  6398 K4  1769  5603 K6  3021  2548 K4   591 11098 18926  3.5  3.2  1.65  0.16  21.86   9.82  16.09  18.06  60    87    10  2.7
  6  6097 K4  1823  4535 K6  2731  2832 K4   466 11591 19443  4.4  4.2  2.69  0.18  25.11  15.26  20.00  21.72  70    20    75  2.7
  7  5667 K4  1423  3825 K6  2079  2924 K4   466 11301 19090  4.4  4.1  3.19  0.19  27.85  18.12  22.57  24.12  77     6   150  2.0
  8  5667 K4  1424  4821 K6  2216  2433 K4   411 10263 18045  3.6  3.2  2.76  0.18  25.65  15.15  20.24  22.02  74     5    70  2.1
  9  4435 K4  1725  4113 K6  2838  1916 K4   401  8642 16736  4.0  3.8  2.18  0.15  22.03  11.53  16.79  18.85  73    61    15  2.2
 10  3514 K4  1435  4199 K6  2799  1357 K4   255  6723 15369  3.7  3.6  1.52  0.12  16.28   5.69  10.98  13.10  74   228     0  2.4
 11  2607 K5  1034  3757 K7  2475  1039 K5   257  5043 14123  3.8  3.7  1.31  0.09  13.72   3.81   8.74  10.54  67   287     0  2.8
 12  2014 K5   851  3238 K7  2380   848 K5   203  4234 13478  5.6  5.3  1.04  0.07   6.91  -2.15   2.39   3.66  65   494     0  2.9
 13  4167 K4  1588  4070 K6   763  1820 K4   758  8133 16539  4.8  4.5  1.74  0.13  16.55   6.33  11.42  13.02  69  2822   323  2.8
 2000
  1  2344 K5   994  3866 K7  2721   883 K5   269  4669 13896  6.6  6.4  0.99  0.07   2.79  -6.29  -1.32  -0.07  67   623     0  3.1
  2  2966 K4  1460  4108 K6  3144  1156 K4   311  6143 15083  6.2  5.9  1.19  0.08   8.32  -1.23   3.67   4.92  66   429     0  3.2
  3  4159 K4  1752  4402 K6  3213  1674 K4   419  8088 16495  5.0  4.7  1.36  0.10  13.03   2.24   7.54   9.15  59   332     0  3.1
  4  4228 K4  2097  3101 K6  2922  2188 K4   556  9898 17854  6.8  6.5  1.73  0.13  15.05   4.82   9.85  10.98  69   252     0  3.2
  5  5778 K4  1740  4321 K6  2594  2748 K4   467 11118 18947  5.0  4.5  2.48  0.16  22.61  11.30  17.29  18.87  70    63    21  3.2
  6  5962 K4  1923  4357 K6  2808  2812 K4   560 11593 19445  5.1  4.7  3.61  0.18  24.51  15.62  19.87  21.36  80    19    72  2.8
  7  5254 K4  1776  3419 K6  2295  2774 K4   376 11285 19073  6.1  5.8  3.63  0.19  23.73  15.45  19.32  20.70  84    13    52  2.5
  8  4938 K4  1336  3349 K6  1845  2654 K4   375 10230 18020  5.6  5.1  3.67  0.18  23.88  15.46  19.41  20.81  85     6    48  2.6
  9  4035 K4  1390  3298 K6  2291  2081 K4   494  8597 16705  5.5  5.1  3.09  0.15  20.95  11.90  16.12  17.69  84    89    32  2.6
 10  3715 K4  1275  4524 K6  2602  1410 K4   304  6677 15336  3.3  3.1  1.85  0.12  18.28   6.34  12.17  14.67  68   188     2  2.4
 11  2131 K5  1027  2525 K7  2470  1084 K5   231  5010 14098  6.1  5.6  1.34  0.09   8.52  -0.25   4.19   5.86  68   426     0  3.6
 12  1625 K5   772  2044 K7  2116   927 K5   210  4229 13475  7.2  6.9  1.07  0.07   0.76  -8.56  -4.11  -3.33  74   689     0  3.7
 13  3928 K4  1430  3610 K6   794  1866 K4   767  8128 16536  5.7  5.4  2.17  0.13  15.20   5.57  10.33  11.80  73  3129   226  3.0
 2001
  1  2192 K5  1021  3411 K7  2667   927 K5   282  4696 13924  6.5  6.3  0.98  0.07   3.02  -5.42  -1.14   0.07  70   605     0  3.1
  2  2726 K4  1328  3286 K6  2635  1221 K4   317  6159 15095  6.2  5.8  1.36  0.08   8.41  -1.67   3.37   4.72  66   419     0  3.9
  3  3295 K4  1857  2908 K6  3131  1635 K4   388  8076 16487  6.7  6.5  1.17  0.10   6.35  -1.84   2.19   3.14  72   498     0  4.2
  4  5147 K4  1988  4339 K6  3195  2262 K4   486  9890 17852  4.9  4.3  1.75  0.13  18.51   7.34  12.87  14.45  63   179    17  3.8
  5  5494 K4  1704  3787 K6  2440  2811 K4   480 11115 18947  5.7  5.3  2.50  0.16  21.10  10.34  15.42  17.13  74    90     9  3.1
  6  6048 K4  1655  4403 K6  2529  2846 K4   462 11594 19445  4.5  4.2  3.03  0.18  24.42  14.06  19.20  20.97  76    21    48  2.5
  7  5513 K4  2059  3946 K6  2713  2679 K4   558 11289 19077  5.0  4.7  3.61  0.19  24.22  15.69  19.87  21.33  80    10    60  2.6
  8  5459 K4  1158  3954 K6  1793  2696 K4   355 10238 18021  4.5  4.1  3.91  0.18  25.88  16.74  20.99  22.51  80     3    96  2.3
  9  4497 K4  1545  4166 K6  2450  1990 K4   443  8609 16711  4.1  3.9  2.37  0.15  20.64  10.42  15.58  17.64  79    99    15  2.6
 10  3761 K4  1338  4738 K6  2525  1362 K4   289  6689 15335  2.6  2.5  1.77  0.12  16.86   5.43  11.04  13.11  65   225     2  3.7
 11  2943 K5   770  4548 K7  2061  1050 K5   254  5019 14109  2.7  2.3  1.61  0.09  15.72   3.84   9.86  12.36  68   257     0  3.1
 12  1897 K5   826  2891 K7  2432   870 K5   198  4230 13478  5.3  5.0  1.30  0.07   8.13   0.07   4.01   5.39  71   441     0  3.6
 13  4081 K4  1456  3865 K6   622  1862 K4   777  8134 16540  4.9  4.6  2.11  0.13  16.11   6.25  11.10  12.73  72  2846   246  3.2
 2002
  1  2397 K5   952  4075 K7  2691   887 K5   275  4687 13912  5.8  5.5  0.96  0.07   6.51  -1.99   2.22   3.41  67   498     0  3.8
  2  3004 K4  1104  3745 K6  2544  1317 K4   369  6144 15083  5.7  5.2  0.72  0.08   6.49  -4.05   1.40   2.98  61   479     0  4.1
  3  3557 K4  1896  3445 K6  3190  1619 K4   444  8059 16476  6.3  5.9  1.36  0.10  11.32   0.31   6.02   7.40  68   388     0  4.2
  4  5162 K4  1814  4554 K6  2888  2178 K4   447  9876 17837  5.2  4.9  1.72  0.13  17.62   6.64  12.21  13.64  65   196    10  3.9
  5  5373 K4  2019  3927 K6  3007  2654 K4   545 11107 18939  5.5  5.0  2.02  0.16  20.05   8.66  14.33  15.99  72   138    15  3.3
  6  6194 K4  1657  4562 K6  2584  2908 K4   467 11592 19443  4.4  4.1  2.63  0.18  25.20  15.31  20.16  21.82  75     9    67  2.6
  7  5573 K4  1677  3700 K6  2400  2876 K4   469 11295 19084  5.0  4.7  3.29  0.19  26.14  17.61  21.66  23.13  82     2   112  2.4
  8  5470 K4  1768  4265 K6  2725  2491 K4   463 10250 18033  4.3  3.9  2.95  0.18  26.15  16.72  21.48  23.09  76     7   103  2.5
  9  4514 K4  1677  4186 K6  2834  1937 K4   475  8624 16720  4.3  4.0  2.53  0.15  25.05  14.48  19.43  21.59  77    21    64  2.9
 10  2428 K4  1444  1827 K6  2364  1492 K4   476  6705 15346  7.3  7.1  2.20  0.12  15.22   8.03  11.63  12.93  89   216     8  2.8
 11  2102 K5  1105  2728 K7  2594   989 K5   235  5030 14114  6.8  6.5  1.27  0.09   8.18   0.51   4.35   5.52  77   419     0  3.6
 12  1815 K5   903  2769 K7  2474   843 K5   258  4232 13478  6.4  6.0  1.06  0.07   3.82  -3.49   0.18   1.04  73   563     0  3.1
 13  3966 K4  1582  3649 K6   830  1849 K4   768  8133 16539  5.6  5.3  1.89  0.13  15.98   6.56  11.26  12.71  73  2936   378  3.3
 2003
  1  1934 K5   984  2744 K7  2654   934 K5   279  4679 13904  7.5  7.4  0.77  0.07  -0.33  -7.52  -3.77  -2.98  69   690     0  2.7
  2  2370 K4  1194  2635 K6  2635  1291 K4   376  6128 15072  8.4  8.1  1.14  0.08   2.70  -4.02  -0.86  -0.37  78   532     0  3.0
  3  4422 K4  1657  5290 K6  3023  1599 K4   471  8042 16466  5.6  5.4  1.28  0.10  12.75   1.74   7.35   8.79  72   344     0  3.2
  4  4807 K4  2223  4177 K6  3555  2070 K4   582  9862 17826  5.7  5.5  1.54  0.13  17.28   6.52  12.07  13.52  69   193     0  3.1
  5  4601 K4  1774  2498 K6  2107  2790 K4   491 11099 18929  7.9  7.5  2.21  0.16  18.74  10.77  14.54  15.62  80   118     7  2.8
  6  5484 K4  2212  3815 K6  3101  2696 K4   597 11591 19443  6.0  5.6  2.58  0.18  22.46  13.37  17.95  19.39  79    45    32  2.1
  7  5408 K4  1658  3763 K6  2279  2800 K4   389 11300 19089  5.6  5.3  2.99  0.19  25.01  16.79  20.67  22.03  83     1    81  2.1
  8  5223 K4  1308  3931 K6  2170  2568 K4   377 10261 18043  4.5  4.2  3.17  0.18  26.00  17.04  21.19  22.66  85     0    99  1.5
