725485 MASON CITY MUNICIPAL A IA  -6  N43  9  W093 20   364   970
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  2826 I5  1137  3430 I6  2439  1200 I5   315  5892 15071  4.8  4.0  1.44  0.18  15.44   2.28   8.85  11.59  72   296     2  4.7
 11  1115 I5   632   971 I6  1549   765 I5   212  4118 13507  8.4  8.1  1.09  0.15   2.49  -3.15  -0.32   0.60  86   560     0  5.0
 12   987 I5   579  1227 I6  1630   601 I5   183  3311 12700  7.2  6.8  0.90  0.13  -2.25 -10.46  -6.14  -5.47  86   765     0  5.9
 13  3354 I5  1895  2672 I6  1464  1757 I5   842  7595 16547  6.3  5.6  1.59  0.24  12.59   2.41   7.62   9.14  77  4123   167  5.0
 1993
  1  1581 I5   810  2204 I6  2179   804 I5   210  3783 13241  5.9  5.3  0.84  0.12  -5.21 -14.87  -9.41  -8.26  84   879     0  5.6
  2  2353 I5  1190  3011 I6  2674  1028 I5   324  5312 14713  6.4  5.5  0.76  0.13  -4.82 -12.59  -8.67  -7.49  84   757     0  5.1
  3  2704 I5  1472  2533 I6  3006  1362 I5   347  7410 16453  6.9  6.6  0.88  0.14   0.94  -6.45  -2.59  -1.64  86   654     0  5.6
  4  4258 I5  2022  3637 I6  3397  1971 I5   532  9502 18164  6.3  5.6  1.20  0.16  11.38   1.25   6.37   8.01  75   360     0  5.9
  5  4230 I5  2017  2801 I6  3039  2401 I5   536 10999 19555  6.8  6.3  1.96  0.17  18.62   8.79  13.99  15.38  78   150     7  5.2
  6  5275 I5  2118  3868 I6  3142  2586 I5   588 11618 20216  6.6  5.6  2.52  0.18  23.81  13.28  18.69  20.00  77    39    45  5.0
  7  4776 I5  1536  3120 I6  2219  2699 I5   425 11243 19758  6.5  5.9  3.26  0.18  26.06  16.94  21.50  22.72  83     2   101  4.1
  8  4820 I5  1756  3901 I6  2696  2271 I5   608  9954 18441  5.6  4.9  3.06  0.16  26.07  15.89  20.98  22.75  84    11    93  3.2
  9  3657 I5  1538  3481 I6  2810  1710 I5   345  8044 16797  5.8  5.1  1.95  0.14  18.59   7.37  13.04  15.11  80   165     4  4.0
 10  2962 I5  1263  4112 I6  2874  1058 I5   328  5906 15077  4.7  3.8  1.47  0.11  14.48   2.32   8.17  10.58  68   317     9  4.4
 11  1505 I5   696  1777 I6  1834   856 I5   259  4127 13512  7.0  6.2  1.00  0.09   4.96  -5.49  -0.27   1.32  77   558     0  4.7
 12  1051 I5   555  1383 I6  1682   615 I5   127  3312 12696  7.9  7.3  0.86  0.08  -1.03  -9.46  -4.96  -4.11  80   731     0  4.5
 13  3265 I5  1442  2986 I6   877  1613 I5   754  7601 16552  6.4  5.7  1.65  0.14  11.16   1.42   6.40   7.87  80  4622   258  4.8
 1994
  1  1629 I5   730  2213 I6  1952   862 I5   217  3774 13227  6.6  5.6  0.61  0.08 -10.77 -19.48 -14.68 -13.37  77  1037     0  4.7
  2  2414 I5  1025  3250 I6  2670  1053 I5   302  5296 14699  6.5  5.1  0.70  0.09  -5.87 -15.68 -10.19  -8.92  76   815     0  4.8
  3  3769 I5  1192  4256 I6  2537  1514 I5   335  7391 16435  5.1  3.9  0.93  0.10   7.62  -3.92   1.70   3.98  71   511     0  5.6
  4  4575 I5  1858  4158 I6  3414  1987 I5   547  9485 18148  6.2  5.0  1.25  0.13  14.56   1.35   8.12  10.16  63   318     7  6.2
  5  6197 I5  1738  5867 I6  2936  2320 I5   559 10990 19547  4.5  3.2  1.80  0.15  22.55   8.57  15.98  18.01  60   110    24  4.9
  6  6158 I5  1625  5408 I6  2852  2515 I5   612 11616 20213  5.9  4.5  2.81  0.16  26.51  15.56  21.17  22.66  72    11    93  4.8
  7  5372 I5  1618  4117 I6  2588  2618 I5   481 11250 19762  6.2  5.1  2.81  0.16  25.52  15.05  20.25  21.87  81     9    70  4.2
  8  4871 I5  1537  3925 I6  2717  2332 I5   521  9968 18453  5.7  4.9  2.76  0.14  25.04  13.01  19.14  21.27  80    30    52  4.0
  9  3927 I5  1490  3832 I6  2773  1723 I5   450  8062 16812  5.7  4.8  2.34  0.12  24.08  11.93  17.56  20.00  74    58    48  4.4
 10  2694 I5  1136  3438 I6  2692  1121 I5   320  5923 15093  5.3  4.8  1.51  0.10  16.55   5.16  10.65  13.03  70   232     0  5.0
 11  1639 I5   736  2347 I6  2171   796 I5   211  4139 13523  6.3  5.5  1.23  0.08   8.12  -2.22   3.14   5.10  69   461     0  5.7
 12  1287 I5   585  2189 I6  1812   608 I5   150  3314 12699  6.4  5.5  0.93  0.07  -0.75  -9.80  -4.71  -3.13  85   732     0  3.4
 13  3711 I5  1765  3750 I6  1165  1621 I5   726  7601 16551  5.9  4.8  1.64  0.11  12.76   1.63   7.34   9.22  73  4325   293  4.8
 1995
  1  1598 I5   755  2353 I6  2336   816 I5   274  3765 13218  6.3  5.6  0.69  0.07  -4.88 -12.27  -8.31  -7.46  79   834     0  4.2
  2  2313 I5   971  2901 I6  2290  1111 I5   259  5280 14683  5.7  4.9  0.70  0.08  -1.36 -10.90  -5.83  -4.56  72   685     0  5.7
  3  2732 I5  1515  2872 I6  3367  1309 I5   346  7372 16419  6.8  6.1  0.99  0.09   6.04  -3.93   1.28   2.84  77   535     0  5.4
  4  3802 I5  1905  3146 I6  3230  1900 I5   409  9469 18135  7.3  6.4  1.17  0.12  11.25   0.44   5.75   7.36  71   375     0  7.5
  5  4872 I5  2106  3724 I6  3257  2413 I5   528 10980 19540  6.6  5.8  1.71  0.14  19.23   7.60  13.51  15.13  69   153     1  5.4
  6  5698 I5  2156  4513 I6  3466  2584 I5   544 11615 20211  6.0  4.9  2.88  0.15  26.64  15.32  21.06  22.58  72    26   106  4.8
  7  6511 I5  1560  6213 I6  2948  2306 I5   567 11257 19779  4.2  3.2  2.80  0.15  28.54  16.49  22.50  24.31  76     5   134  4.3
  8  5023 I5  1380  4412 I6  2679  2184 I5   556  9982 18467  5.8  4.7  3.52  0.14  29.25  18.46  23.60  25.45  81     0   171  3.8
  9  4159 I5  1526  4509 I6  2975  1612 I5   451  8080 16829  5.1  4.2  2.10  0.12  21.59   8.02  14.77  17.35  74   126    20  3.1
 10  2483 I5  1185  2891 I6  2756  1154 I5   320  5940 15107  6.1  5.4  1.51  0.09  14.68   3.05   8.78  11.01  75   298     4  4.2
 11  1497 I5   652  1698 I6  1928   887 I5   225  4151 13536  7.0  6.2  1.02  0.08   2.22  -7.20  -2.47  -0.85  73   625     0  4.7
 12  1227 I5   616  1994 I6  2170   622 I5   161  3316 12706  6.6  6.1  0.76  0.07  -1.88  -9.88  -5.80  -4.56  78   751     0  5.2
 13  3493 I5  1770  3435 I6  1290  1575 I5   684  7601 16552  6.1  5.3  1.65  0.11  12.61   2.10   7.40   9.05  75  4412   437  4.9
 1996
  1  1613 I5   757  2472 I6  2328   791 I5   242  3757 13208  6.7  5.8  0.66  0.07  -5.71 -16.00 -11.01 -10.07  78   905     0  6.1
  2  2522 I5   923  3580 I6  2697  1047 I5   381  5297 14699  5.3  4.4  0.76  0.08  -1.76 -11.29  -6.32  -4.86  75   721     0  6.0
  3  3775 I5  1398  4285 I6  2979  1494 I5   431  7427 16463  5.4  4.1  0.73  0.10   3.40  -8.58  -2.67  -0.62  67   649     0  5.9
  4  4511 I5  1697  4135 I6  3038  1986 I5   517  9514 18170  6.2  5.1  1.13  0.12  12.43  -0.92   5.92   8.08  67   377     0  5.4
  5  4051 I5  2086  2468 I6  2996  2392 I5   535 11006 19564  7.9  7.4  1.89  0.14  17.67   7.70  12.72  14.03  75   191    16  5.1
  6  5462 I5  2232  4265 I6  3373  2521 I5   534 11617 20214  6.1  5.2  2.71  0.15  25.99  14.68  20.35  21.97  76    30    91  4.6
  7  6039 J5  1488  5238 J6  2703  2581 J5   509 11237 19755  4.9  4.0  2.74  0.15  26.87  14.68  20.97  22.91  72     2    78  4.4
  8  5175 J5  1612  4700 J6  2845  2228 J5   571  9942 18431  4.6  3.9  2.43  0.14  26.06  13.97  20.16  22.45  81     4    56  3.5
  9  4087 J5  1347  4107 J6  2587  1720 J5   451  8028 16789  5.2  4.6  1.97  0.12  21.43   9.02  15.12  17.63  79   117    24  4.0
 10  2754 J5  1119  3383 J6  2435  1170 J5   295  5890 15068  5.3  4.6  1.71  0.09  16.40   2.73   9.46  11.80  69   272     0  5.6
 11  1434 J5   783  1667 J6  2072   831 J5   229  4117 13504  7.4  6.4  0.98  0.08   1.06  -7.07  -2.88  -1.69  80   640     0  5.5
 12   857 J5   429   722 J6  1184   641 J5   144  3311 12700  8.5  8.2  0.79  0.07  -5.03 -12.22  -8.48  -7.64  82   836     0  5.7
 13  3523 I5  1683  3419 I6  1334  1617 I5   717  7595 16547  6.1  5.3  1.54  0.11  11.57   0.56   6.11   7.83  75  4743   265  5.1
 1997
  1  1520 J5   724  2021 J6  2174   847 J5   211  3784 13241  7.2  6.7  0.70  0.07  -6.63 -14.93 -10.49  -9.71  76   902     0  6.8
  2  1983 J5  1097  2089 J6  2448  1055 J5   296  5314 14716  7.8  6.9  0.82  0.08  -1.93 -10.04  -5.31  -4.40  82   681     0  5.4
  3  3287 J5  1507  3408 J6  3169  1494 J5   444  7412 16455  6.7  5.8  1.06  0.09   5.22  -4.00   0.57   1.83  78   549     0  6.4
  4  3924 J5  1704  3041 J6  2884  2109 J5   470  9504 18167  6.6  6.0  1.05  0.12  12.55  -0.17   6.36   8.34  67   364     0  5.6
  5  5456 J5  2236  4877 J6  3605  2244 J5   502 11001 19555  5.8  5.1  1.46  0.14  18.24   5.29  12.24  13.92  60   204     0  6.2
  6  6363 J5  1490  5383 J6  2970  2631 J5   654 11618 20216  5.6  4.7  2.73  0.15  27.87  14.75  21.64  23.64  66     2    91  4.2
  7  5788 J5  1645  4696 J6  2606  2623 J5   473 11242 19758  6.3  4.8  3.17  0.15  26.80  16.85  22.03  23.46  80    13   121  3.9
  8  4928 J5  1661  4248 J6  2873  2220 J5   530  9952 18439  5.7  5.2  2.65  0.14  25.80  14.47  20.17  22.14  81    14    70  3.0
  9  4061 J5  1508  4415 J6  3030  1611 J5   479  8042 16794  5.1  4.2  2.23  0.12  23.03   9.81  16.44  18.96  76    76    19  4.1
 10  2750 J5  1125  3290 J6  2391  1233 J5   304  5904 15075  5.4  4.4  1.56  0.09  16.97   3.68  10.34  13.02  71   271    23  5.4
 11  1407 J5   676  1739 J6  2113   799 J5   228  4126 13510  7.6  7.2  0.88  0.08   1.53  -5.55  -1.85  -0.77  83   610     0  5.0
 12  1031 J5   580  1343 J6  1922   623 J5   150  3312 12696  8.0  7.3  0.84  0.07  -0.61  -6.60  -3.36  -2.44  84   680     0  5.1
 13  3542 J5  1836  3379 J6  1358  1624 J5   724  7601 16552  6.5  5.7  1.60  0.11  12.40   1.96   7.40   9.00  75  4366   324  5.1
 1998
  1  1308 K5   600  1813 K7  1920   805 K5   189  3775 13230  8.1  7.7  0.85  0.07  -2.94 -10.29  -6.30  -5.62  85   773     0  4.2
  2  1725 K5   904  1704 K7  1652  1141 K5   346  5298 14701  9.2  8.6  1.06  0.08   2.40  -4.17  -0.88   0.15  88   538     0  4.3
  3  3087 K5  1410  2866 K7  2612  1708 K5   415  7393 16436  8.1  7.4  1.05  0.09   3.61  -3.93  -0.25   0.88  81   573     0  5.8
  4  5146 K4  2158  5339 K6  3886  1846 K4   539  9488 18152  6.8  6.2  1.21  0.12  15.30   3.88   9.59  11.43  67   262     0  5.7
  5  6291 K4  1800  6063 K6  3183  2223 K4   512 10991 19549  6.2  5.5  2.13  0.14  24.52  11.45  18.13  19.93  65    55    44  5.1
  6  5512 K4  1949  4235 K6  2760  2622 K4   537 11616 20215  7.0  5.8  2.22  0.15  23.87  13.80  18.85  20.09  75    52    67  4.6
  7  6772 K4  1547  6352 K6  2770  2353 K4   515 11249 19762  5.1  4.3  2.89  0.15  28.34  15.83  22.33  24.33  76     0   116  3.2
  8  4931 K4  1792  4258 K6  2998  2180 K4   564  9966 18451  6.4  5.2  2.94  0.14  26.82  16.61  21.47  23.21  83     1   106  3.3
  9  4834 K4  1140  5354 K6  2198  1751 K4   357  8060 16810  3.7  3.2  2.46  0.12  26.63  11.24  18.88  21.95  72    46    64  3.8
 10  2576 K5  1371  3153 K7  2867  1166 K5   227  5921 15091  6.1  5.6  1.62  0.09  15.83   5.00  10.40  12.51  79   245     0  5.0
 11  1664 K5   768  2384 K7  2166   873 K5   252  4138 13523  6.5  6.1  1.10  0.08   8.04  -1.34   3.16   4.76  77   449     0  5.7
 12  1623 K5   608  3169 K7  2142   685 K5   160  3314 12699  5.2  5.0  0.66  0.07   2.14  -8.35  -3.10  -1.24  73   665     0  5.4
 13  3789 K4  1999  3891 K7  1617  1613 K4   662  7601 16552  6.5  5.9  1.68  0.11  14.54   4.14   9.36  11.03  77  3660   398  4.7
 1999
  1  1238 K5   373  1274 K7   802   908 K5   150  3766 13220  7.2  6.9  0.86  0.07  -5.95 -14.96  -9.88  -9.17  81   892     0  5.6
  2  2574 K5  1054  3846 K7  2644  1089 K5   276  5282 14686  6.1  5.8  0.78  0.08   2.44  -5.41  -1.47  -0.54  79   555     0  6.1
  3  4622 K5  1530  6516 K7  3019  1288 K5   362  7375 16421  4.0  3.7  0.71  0.09   7.01  -4.62   1.17   3.21  70   531     0  5.6
  4  4254 K4  2289  3670 K6  3633  1961 K4   544  9471 18136  6.7  6.0  1.26  0.12  13.94   3.28   8.57  10.04  76   292     0  6.3
  5  5052 K4  2443  4053 K6  3664  2345 K4   524 10981 19540  6.2  5.5  1.87  0.14  20.34   9.42  15.10  16.49  75   116     9  5.9
  6  5655 K4  1704  4097 K6  2822  2806 K4   502 11615 20211  6.6  5.5  2.69  0.15  25.01  13.97  19.64  21.06  73    33    67  4.9
  7  6696 K4  1714  6337 K6  2926  2280 K4   637 11256 19777  4.5  4.1  2.75  0.15  29.83  18.34  24.18  25.77  76     1   179  4.4
  8  5296 K4  1648  4685 K6  2930  2291 K4   426  9980 18464  5.0  4.4  2.96  0.14  25.82  14.28  20.08  22.01  80     8    61  3.7
  9  4556 K4  1395  4918 K6  2609  1771 K4   356  8077 16826  3.5  3.1  1.69  0.12  22.32   8.02  15.10  17.91  69   119    24  4.2
 10  3368 K5   902  4513 K7  2102  1315 K5   240  5938 15107  3.3  2.9  1.20  0.09  16.64   2.36   9.39  12.33  61   274     0  5.1
 11  2204 K5   743  3732 K7  1904   872 K5   203  4149 13535  3.1  2.8  1.00  0.08  11.81  -1.21   5.11   7.89  67   391     0  5.1
 12  1445 K5   617  2628 K7  2147   697 K5   146  3316 12706  5.0  4.6  0.86  0.07   1.14  -9.53  -3.91  -2.38  79   698     0  5.1
 13  3913 K4  1739  4189 K7  1429  1636 K4   698  7601 16552  5.1  4.6  1.55  0.11  14.20   2.83   8.59  10.39  74  3909   341  5.2
 2000
  1  1527 K5   633  2192 K7  2015   878 K5   230  3758 13213  5.2  4.9  0.68  0.07  -3.15 -13.40  -7.77  -6.42  80   825     0  5.5
  2  2249 K5  1088  2690 K7  2683  1180 K5   244  5299 14699  6.1  5.5  0.94  0.08   3.47  -5.91  -1.14   0.47  82   567     0  5.6
  3  4161 K5  1558  5320 K7  3217  1446 K5   414  7429 16465  5.0  4.8  1.23  0.10  11.57  -1.00   4.93   7.20  70   404     0  5.0
  4  5292 K4  2164  5576 K6  3761  1885 K4   433  9516 18172  5.2  4.8  1.32  0.12  15.23   2.00   8.64  10.65  62   292     0  5.9
  5  5519 K4  2267  4846 K6  3591  2304 K4   564 11007 19565  5.4  5.0  2.05  0.14  22.43   9.50  16.19  17.97  67    95    22  5.6
  6  6197 K4  1795  5321 K6  2868  2573 K4   496 11617 20214  4.9  4.5  2.47  0.15  24.84  12.75  19.30  20.82  71    38    52  5.3
  7  6003 K4  1741  5000 K6  2977  2520 K4   530 11235 19755  4.9  4.5  3.11  0.15  26.93  16.40  21.63  23.21  79    11   114  3.8
  8  5186 K4  1816  4556 K6  2935  2185 K4   392  9940 18429  4.6  4.0  3.14  0.14  26.56  15.34  21.14  23.03  82     9    90  3.7
  9  4372 K4  1547  4808 K6  2715  1642 K4   295  8026 16787  3.0  2.6  2.25  0.12  23.81   9.13  16.61  19.22  68    96    40  4.5
 10  2831 K5  1092  3187 K7  2346  1368 K5   243  5888 15066  4.7  4.4  1.78  0.09  17.15   5.04  11.07  13.49  74   227     2  4.6
 11  1670 K5   841  2408 K7  2335   853 K5   172  4115 13501  6.6  6.5  1.07  0.08   2.75  -4.95  -1.18   0.11  83   583     0  5.6
 12  1033 K5   486  1302 K7  1372   703 K5   139  3311 12700  7.5  7.4  0.70  0.07  -9.56 -17.53 -13.29 -12.65  77   988     0  5.9
 13  3837 K4  1879  3934 K7  1479  1628 K4   663  7595 16547  5.3  4.9  1.73  0.11  13.50   2.28   8.01   9.76  75  4133   320  5.1
 2001
  1  1200 K5   426  1327 K7   954   862 K5   160  3785 13241  5.7  5.5  0.78  0.07  -3.37 -12.06  -7.29  -6.51  83   807     0  5.5
  2  1989 K5   661  1620 K7  1175  1383 K5   230  5316 14719  6.3  6.1  0.77  0.08  -5.66 -15.57 -10.16  -9.31  79   810     0  5.0
  3  2978 K5  1362  2245 K7  1898  1877 K5   443  7415 16457  5.5  5.2  0.86  0.09  -0.27  -7.50  -3.41  -2.37  81   689     0  5.2
  4  5109 K4  2138  5307 K6  3716  1887 K4   486  9506 18169  5.5  5.1  1.54  0.12  15.95   3.59   9.78  11.38  72   259     2  6.2
  5  5208 K4  2203  3945 K6  3366  2542 K4   653 11002 19555  6.2  5.6  1.97  0.14  19.97   9.50  14.82  16.28  73   128    16  5.3
  6  6462 K4  1863  5601 K6  2878  2533 K4   461 11618 20216  3.9  3.4  2.58  0.15  26.16  13.84  20.23  22.02  70    36    86  4.8
  7  6222 K4  1741  5416 K6  2616  2459 K4   489 11241 19757  3.7  2.9  3.36  0.15  28.81  16.67  23.08  24.92  72     4   140  3.8
  8  5585 K4  1631  5399 K6  2973  2142 K4   540  9950 18437  3.0  2.6  2.89  0.14  26.68  15.20  21.19  23.26  80    15    96  3.6
  9  3862 K4  1746  3862 K6  3114  1678 K4   346  8039 16794  4.1  3.9  2.36  0.12  20.92   7.86  14.33  17.01  79   127     9  3.4
 10  2887 K5  1184  3257 K7  2482  1377 K5   244  5902 15073  4.5  3.8  1.53  0.09  14.92   2.70   8.76  11.22  67   295     0  5.5
 11  1859 K5   977  2778 K7  2398   838 K5   253  4125 13508  4.8  4.5  1.52  0.08  13.37   1.69   7.38   9.98  75   324     0  5.0
 12  1459 K5   594  2523 K7  1982   722 K5   162  3312 12696  5.2  5.0  1.01  0.07   1.90  -6.93  -2.53  -0.92  79   646     0  5.9
 13  3735 K4  1921  3607 K7  1553  1692 K4   664  7601 16552  4.9  4.5  1.76  0.11  13.28   2.41   8.02   9.75  76  4141   350  4.9
 2002
  1  1744 K5   686  3089 K7  2239   793 K5   216  3776 13231  5.5  5.2  0.73  0.07   1.62  -8.46  -3.12  -1.47  74   674     0  5.3
  2  2638 K5  1131  3573 K7  2693  1177 K5   303  5300 14703  4.6  4.1  0.76  0.08   1.99  -7.88  -2.61  -1.06  76   596     0  6.6
  3  3931 K5  1518  4358 K7  2981  1691 K5   465  7396 16439  5.5  5.2  0.76  0.09   1.95  -7.66  -2.65  -1.18  71   657     0  6.4
  4  4713 K4  2081  4176 K6  3406  2058 K4   599  9490 18153  5.8  5.6  1.47  0.12  13.88   1.75   8.16   9.85  68   325     9  6.3
  5  6060 K4  1764  5159 K6  2739  2524 K4   516 10992 19550  4.4  4.0  1.76  0.14  19.73   5.91  13.18  15.01  60   187    16  5.9
  6  6209 K4  1879  5100 K6  2889  2613 K4   488 11616 20215  4.4  3.8  2.96  0.15  27.31  15.26  21.64  23.33  69    22   111  5.2
  7  6727 K4  1372  6163 K6  2595  2394 K4   591 11248 19763  3.8  3.3  3.40  0.15  29.80  17.84  23.87  25.71  77     3   173  3.9
  8  5500 K4  1494  5049 K6  2797  2226 K4   487  9964 18450  4.4  3.9  3.09  0.14  26.00  14.55  20.55  22.53  80    12    72  3.7
  9  4189 K4  1743  4323 K6  2927  1701 K4   350  8057 16809  3.9  3.7  2.43  0.12  24.28  10.98  17.69  20.19  73    73    52  4.0
 10  2372 K5  1208  2283 K7  2402  1308 K5   299  5919 15087  6.7  6.6  1.57  0.09  11.43   0.90   6.40   8.16  76   378     1  4.8
 11  1975 K5   700  2871 K7  2077   978 K5   216  4136 13520  5.2  4.9  0.88  0.08   6.98  -3.53   1.55   3.65  66   498     0  5.0
 12  1713 K5   640  3661 K7  2219   629 K5   135  3314 12698  5.0  4.8  0.78  0.07   2.02  -8.65  -3.23  -1.21  74   671     0  5.3
 13  3981 K4  1866  4150 K7  1115  1674 K4   695  7601 16552  4.9  4.6  1.72  0.11  13.91   2.58   8.45  10.29  72  4095   434  5.2
 2003
  1  1910 K5   681  3608 K7  2223   751 K5   181  3767 13220  5.8  5.5  0.62  0.07  -3.89 -13.56  -8.55  -6.84  64   839     0  6.0
  2  2748 K5  1213  3965 K7  3002  1141 K5   342  5284 14686  4.5  4.4  0.60  0.08  -2.21 -14.61  -8.42  -6.38  73   749     0  5.9
  3  3792 K5  1524  4414 K7  3231  1591 K5   422  7377 16424  6.2  6.0  1.06  0.09   5.57  -5.86  -0.18   1.64  74   573     0  5.7
  4  4685 K4  2242  4407 K6  3573  1958 K4   393  9473 18136  5.0  4.7  1.46  0.12  14.67   2.02   8.27  10.32  68   306     7  5.8
  5  5618 K4  2159  4542 K6  3122  2483 K4   562 10982 19542  5.2  4.9  1.67  0.14  19.27   6.93  13.44  15.17  68   165     3  5.1
  6  6223 K4  1949  5227 K6  3083  2537 K4   597 11615 20212  4.8  4.2  2.35  0.15  25.09  12.68  19.26  21.00  67    31    48  4.3
