726404 MINOCQUA/WOODRUFF      WI  -6  N45 56  W089 44   496   955
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  5566 J8  1929  4489 J8  2954  2569 J8   532 11606 20679  6.7  5.5  2.19  0.16  20.98   9.61  15.41  17.15  69   109    18  3.3
  7  4997 J8  1729  3668 J8  2731  2541 J8   415 11194 20171  7.0  6.1  2.61  0.16  24.63  14.04  19.31  20.84  73    12    44  3.6
  8  4305 J8  1454  3322 J8  2710  2290 J8   559  9777 18688  6.8  6.1  2.63  0.14  24.70  12.98  18.72  20.62  77    42    57  2.8
  9  3360 J8  1541  3177 J8  2871  1617 J8   489  7723 16848  6.8  6.1  1.67  0.12  15.61   4.68  10.16  11.95  76   246     0  3.5
 10  2186 J8  1114  2540 J8  2400  1051 J8   281  5480 14922  7.0  6.5  1.26  0.10  10.06  -0.08   4.92   6.68  71   414     0  4.2
 11  1140 J8   610  1338 J8  1706   711 J8   217  3659 13156  7.9  7.2  0.89  0.08   0.61  -5.33  -2.34  -1.61  74   621     0  3.5
 12   922 J8   489  1465 J8  1850   533 J8   181  2840 12226  7.2  6.9  0.74  0.07  -4.06 -10.41  -7.25  -6.25  73   793     0  3.0
 13  3133 J8  1629  2925 J8  1108  1547 J8   766  7305 16559  6.7  6.2  1.41  0.13   9.37  -0.87   4.33   5.88  70  5235   129  3.4
 1994
  1  1297 J8   630  2343 J8  2248   601 J8   174  3299 12820  6.1  5.9  0.52  0.07 -12.34 -22.58 -16.88 -15.41  66  1109     0  3.1
  2  2151 J8   925  3118 J8  2499   928 J8   246  4841 14470  6.1  5.4  0.53  0.08  -6.50 -16.77 -11.64  -9.73  61   839     0  4.0
  3  3066 J8  1353  3444 J8  3051  1370 J8   376  7019 16413  6.3  5.9  0.74  0.09   3.83  -6.26  -1.27   0.32  66   606     0  4.5
  4  4193 J8  1842  4019 J8  3439  1814 J8   441  9253 18333  6.2  5.9  1.07  0.11  10.80  -1.73   4.86   6.53  56   414     0  4.3
  5  5748 J8  1711  5396 J8  3256  2298 J8   578 10901 19916  5.4  4.6  1.55  0.13  19.82   5.31  13.06  14.91  55   194    15  3.5
  6  5906 J8  1787  4877 J8  3262  2561 J8   632 11604 20678  6.6  5.6  2.38  0.13  25.04  12.38  18.87  20.50  65    39    50  2.6
  7  5088 J8  1800  4084 J8  2767  2433 J8   459 11201 20186  6.8  5.7  2.51  0.13  24.26  12.89  18.50  20.07  76    26    33  2.8
  8  4755 J8  1391  4071 J8  2598  2228 J8   467  9792 18704  6.2  5.5  2.29  0.12  22.46  11.01  16.81  18.66  75    75    26  2.8
  9  3456 J8  1598  3599 J8  3289  1520 J8   538  7742 16867  6.4  5.9  2.12  0.11  20.76   9.82  14.93  16.98  79   101    10  2.8
 10  2230 J8  1071  2600 J8  2679  1093 J8   326  5498 14940  6.5  6.2  1.38  0.09  13.43   3.40   8.31  10.27  72   307     0  4.0
 11  1282 J8   543  1562 J8  1774   777 J8   236  3671 13169  7.4  7.0  1.09  0.07   5.31  -1.55   1.66   2.60  66   494     0  4.4
 12   936 J8   471  1477 J8  1767   544 J8   170  2842 12227  7.1  6.9  0.83  0.06  -0.79  -8.15  -4.41  -3.14  76   707     0  3.2
 13  3342 J8  1786  3383 J8  1222  1514 J8   739  7305 16560  6.4  5.9  1.42  0.10  10.51  -0.19   5.23   6.88  68  4911   134  3.5
 1995
  1  1096 J8   586  1737 J8  2116   593 J8   175  3290 12811  7.0  6.9  0.69  0.06  -5.36 -12.94  -8.88  -7.73  71   852     0  3.8
  2  1762 J8   613  1921 J8  1623  1068 J8   209  4825 14451  7.1  6.8  0.53  0.07  -5.45 -15.26 -10.06  -8.36  66   803     0  4.8
  3  2576 J8  1144  2298 J8  2535  1477 J8   333  6999 16397  7.6  7.1  0.84  0.08   4.31  -5.44  -0.56   0.94  68   586     0  4.0
  4  3633 J8  1497  2682 J8  2585  2068 J8   459  9235 18317  8.0  7.1  0.91  0.10   7.24  -2.42   2.68   4.00  60   478     0  3.7
  5  5240 J8  1961  4665 J8  3350  2266 J8   524 10890 19904  6.1  5.2  1.38  0.12  17.65   3.31  11.36  13.28  60   243     0  4.0
  6  6160 J8  1844  5414 J8  3237  2494 J8   617 11603 20677  5.4  4.7  2.50  0.13  27.20  13.48  20.47  22.32  65    43   103  3.2
  7  5661 J8  1561  4888 J8  2866  2381 J8   531 11209 20194  6.3  5.3  2.55  0.13  25.93  14.15  20.23  21.75  71    22    75  4.3
  8  4476 J8  1562  3893 J8  2524  2077 J8   517  9807 18720  6.2  5.5  2.82  0.12  26.63  15.75  21.19  22.79  75     7    96  3.8
  9  3955 J8  1394  4445 J8  2841  1498 J8   414  7760 16885  5.9  5.2  1.82  0.10  19.08   7.15  13.05  14.91  72   171    15  3.9
 10  1805 J8   980  1584 J8  2052  1103 J8   249  5516 14957  8.3  7.9  1.33  0.08  10.79   2.67   6.59   8.15  76   362     3  4.6
 11  1174 J8   508  1373 J8  1649   750 J8   164  3683 13186  7.5  6.9  0.70  0.07  -0.62  -8.08  -4.13  -3.35  71   680     0  3.5
 12   946 J8   417  1419 J8  1627   562 J8   136  2844 12230  8.3  6.7  0.57  0.06  -4.77 -12.57  -8.60  -7.43  74   837     0  3.9
 13  3207 J8  1892  3026 J8  1524  1528 J8   714  7305 16561  7.0  6.3  1.39  0.09  10.22  -0.02   5.28   6.77  69  5085   292  4.0
 1996
  1  1251 J8   584  2176 J8  2157   618 J8   188  3281 12800  6.9  5.9  0.51  0.06  -9.68 -19.76 -14.29 -12.99  71  1025     0  3.3
  2  2030 J8   958  2970 J8  2731   889 J8   274  4843 14464  6.5  6.1  0.61  0.07  -5.12 -15.63 -10.05  -8.32  78   832     0  4.3
  3  2776 J8  1289  2720 J8  2898  1464 J8   355  7056 16443  7.1  6.6  0.59  0.08  -0.33  -9.52  -4.65  -3.20  81   721     0  5.0
  4  5124 J8  1926  5397 J8  3423  1896 J8   394  9284 18360  8.0  3.5  0.90  0.10   9.30  -1.36   4.22   5.49  70   431     0  3.2
  5  4795 J8  2027  3836 J8  3476  2351 J8   533 10919 19928  7.2  5.9  1.46  0.12  17.60   3.55  11.50  13.16  57   240     0  3.5
  6  4510 J8  2167  3332 J8  3486  2435 J8   609 11606 20681  7.3  6.3  2.31  0.13  23.28  11.30  17.59  19.18  71    78    47  3.7
  7  6026 J8  1288  5414 J8  2175  2528 J8   337 11186 20164  7.8  3.5  2.23  0.13  26.02  14.75  20.74  22.36  76    20    83  2.5
  8  5196 J8  1197  5058 J8  2161  2144 J8   356  9763 18678  6.4  3.3  2.18  0.12  25.18  13.30  19.34  21.20  73    22    50  3.8
  9  2979 J8  1427  2521 J8  2725  1657 J8   409  7706 16840  7.8  6.5  1.78  0.10  18.60   8.99  13.88  15.46  78   160    24  4.1
 10  1686 J8   774  1117 J8  1616  1207 J8   306  5463 14910  8.6  8.0  1.36  0.08  11.48   1.39   6.48   8.43  72   369     0  5.3
 11  1075 J8   530   992 J8  1541   756 J8   202  3648 13148  8.6  7.9  0.79  0.07  -1.13  -6.95  -3.99  -3.20  78   671     0  4.6
 12   830 J8   396   993 J8  1391   561 J8   128  2839 12228  8.8  7.6  0.68  0.06  -2.71  -8.87  -5.72  -4.82  81   748     0  3.4
 13  3190 J8  1853  3044 J8  1629  1542 J8   733  7300 16554  7.6  5.9  1.28  0.09   9.38  -0.73   4.59   6.06  74  5316   204  3.9
 1997
  1  1106 J8   577  1487 J8  1991   652 J8   157  3309 12830  8.1  7.1  0.61  0.06  -6.81 -15.93 -11.03 -10.10  77   921     0  4.3
  2  2155 J8   943  3198 J8  2633   905 J8   235  4860 14489  7.3  5.7  0.66  0.07  -1.00 -11.88  -6.04  -4.19  75   694     0  4.2
  3  2316 J8  1085  1736 J8  2236  1504 J8   357  7041 16433  8.1  7.5  0.76  0.08   0.98 -10.12  -4.05  -2.61  76   710     0  3.8
  4  5258 J8  1293  5736 J8  2571  1921 J8   462  9272 18354  7.2  3.1  0.89  0.10  10.66  -1.50   5.07   6.85  58   412     0  3.5
  5  5068 J8  1849  4112 J8  3134  2474 J8   481 10913 19926  7.7  5.1  1.36  0.12  16.67   5.08  11.29  12.49  66   237     6  3.6
  6  6099 J8  1769  5427 J8  3276  2604 J8   584 11606 20680  6.0  3.7  2.30  0.13  21.87  10.19  16.31  17.85  80    84    15  2.6
  7  6164 J8  1266  5756 J8  2706  2521 J8   641 11192 20167  6.5  3.0  2.71  0.13  24.21  13.34  19.10  20.60  79    36    50  2.5
  8  5157 J8  1208  5144 J8  2688  2087 J8   527  9775 18686  6.6  3.8  2.34  0.12  22.10  10.71  16.68  18.66  79    66     6  2.1
  9  3624 J8  1286  3851 J8  2603  1623 J8   434  7720 16847  7.0  4.6  1.99  0.10  21.05   9.60  15.45  17.26  70    99     9  2.7
 10  2689 J8  1169  3604 J8  2837  1091 J8   256  5478 14921  6.5  4.1  1.36  0.08  10.22   2.15   6.31   7.66  64   381     5  3.4
 11  1025 J8   561  1026 J8  1736   694 J8   142  3658 13154  8.9  8.1  0.79  0.07   5.69  -2.85   1.42   2.72  74   507     0  2.9
 12   816 J8   393   970 J8  1317   557 J8   113  2840 12226  8.8  7.2  0.77  0.06  -2.05 -10.18  -5.78  -4.93  60   758     0  2.9
 13  3456 J8  2024  3504 J8  1829  1553 J8   768  7305 16559  7.4  5.3  1.38  0.09  10.30  -0.12   5.39   6.85  72  4905    91  3.2
 1998
  1  1323 K5   622  2142 K7  1955   723 K5   171  3300 12820  8.4  6.0  0.71  0.06  -7.11 -16.93 -11.73 -10.35  71   941     0  2.9
  2  2154 K5   853  3476 K7  2646   994 K5   300  4844 14470  7.6  7.1  0.97  0.07   1.49  -5.91  -2.28  -0.97  58   575     0  2.8
  3  3168 K5  1398  3469 K7  3074  1596 K5   329  7021 16415  8.0  7.2  0.82  0.08   2.48  -6.73  -1.99  -0.62  58   634     0  4.2
  4  6102 K4  1310  7398 K6  2839  1752 K4   563  9255 18336  6.5  5.3  1.03  0.10  14.93   0.41   7.92  10.04  58   320     0  3.4
  5  6712 K4  1568  6704 K6  2925  2298 K4   616 10902 19917  6.9  4.9  1.70  0.12  21.22   7.20  14.94  16.65  49   140    13  4.4
  6  5646 K4  1671  3954 K6  2464  2906 K4   432 11605 20678  8.2  6.8  2.10  0.13  21.12  10.34  15.61  17.13  83   102    24  3.9
  7  6625 K4  1419  6179 K6  2643  2468 K4   534 11200 20185  6.7  5.0  2.26  0.13  25.65  13.47  19.71  21.28  62    13    51  2.9
  8  5214 K4  1445  4815 K6  2582  2245 K4   486  9790 18703  6.7  5.5  2.62  0.12  26.44  14.39  20.50  22.37  67     4    69  2.7
  9  4246 K4  1351  4692 K6  2702  1707 K4   462  7739 16864  5.0  4.2  2.15  0.10  23.41  10.53  16.87  18.76  68    80    39  4.3
 10  2416 K5  1277  3020 K7  2694  1111 K5   307  5496 14937  6.7  6.0  1.32  0.08  14.09   3.57   8.85  10.51  68   294     0  3.2
 11  1229 K5   708  1584 K7  2193   753 K5   206  3670 13167  7.8  7.0  0.89  0.07   5.69  -1.69   1.93   3.06  82   490     0  3.5
 12  1550 K5   442  3776 K7  1912   557 K5   141  2842 12227  5.2  4.9  0.59  0.06  -2.13 -11.51  -6.82  -5.28  78   780     0  2.6
 13  3866 K4  2135  4267 K7  1778  1592 K4   773  7305 16560  7.0  5.8  1.43  0.09  12.28   1.43   6.96   8.55  67  4373   195  3.4
 1999
  1  1417 K5   653  2456 K7  2149   721 K5   152  3291 12811  6.8  6.1  0.66  0.06  -6.65 -14.88 -10.51  -9.66  84   902     0  2.6
  2  1942 K5  1021  2504 K7  2589  1032 K5   234  4827 14452  7.6  7.2  0.79  0.07   0.35  -9.17  -4.34  -2.89  68   637     0  3.7
  3  3591 K5  1408  4020 K7  2685  1679 K5   281  7001 16398  5.1  4.3  0.70  0.08   3.97  -5.87  -0.69   0.80  75   598     0  4.0
  4  4514 K4  2252  4306 K6  3949  1904 K4   410  9238 18319  5.0  4.4  1.05  0.10  14.55   0.13   8.05  10.35  63   330     0  2.5
  5  5184 K4  2344  4383 K6  3891  2331 K4   600 10892 19906  4.9  4.3  1.63  0.12  19.75   8.21  14.45  15.88  70   144     9  3.7
  6  5615 K4  1837  4125 K6  3036  2849 K4   554 11603 20677  5.2  4.6  2.40  0.13  23.15  12.05  17.92  19.42  79    70    48  2.9
  7  6158 K4  2007  5816 K6  3558  2284 K4   616 11208 20192  5.6  4.3  2.35  0.13  26.67  15.88  21.52  22.94  82     9   101  2.6
  8  4842 K4  1649  4308 K6  2828  2180 K4   467  9805 18717  5.2  4.6  2.61  0.12  23.30  12.59  17.81  19.56  85    34    22  2.4
  9  3813 K4  1502  3901 K6  2760  1698 K4   356  7758 16882  4.7  4.0  1.77  0.10  19.26   8.87  14.21  15.75  84   147    19  2.7
 10  2379 K5  1189  2849 K7  2653  1166 K5   346  5513 14954  6.1  5.5  1.13  0.08  12.15   1.91   7.17   8.80  79   350     0  3.2
 11  1645 K5   812  2782 K7  2400   730 K5   212  3681 13183  5.1  4.7  0.96  0.07   7.71  -0.88   3.52   4.99  79   447     0  3.2
 12  1174 K5   487  2148 K7  1874   618 K5   116  2843 12229  6.9  6.7  0.71  0.06  -1.51  -9.01  -5.08  -4.06  87   731     0  2.9
 13  3523 K4  1763  3633 K7  1083  1599 K4   739  7305 16560  5.7  5.0  1.40  0.09  11.89   1.65   7.00   8.49  78  4399   199  3.0
 2000
  1  1487 K5   702  2820 K7  2412   690 K5   171  3283 12802  6.1  5.9  0.56  0.06  -4.49 -14.94  -9.20  -7.79  85   869     0  2.7
  2  2111 K5   888  2715 K7  2131  1160 K5   264  4845 14467  6.1  5.8  0.78  0.07   1.07  -9.76  -3.58  -1.92  84   658     0  2.8
  3  3372 K5  1463  4143 K7  3460  1436 K5   401  7059 16446  5.8  5.6  1.06  0.08   7.34  -3.37   2.25   3.97  77   507     0  3.0
  4  4537 K4  2103  4325 K6  3640  1926 K4   425  9287 18362  6.1  5.5  1.17  0.10  10.16  -0.63   5.12   6.71  72   407     0  2.8
  5  5573 K4  1769  4517 K6  3099  2631 K4   564 10921 19928  5.5  5.1  1.85  0.12  19.45   7.42  13.87  15.43  74   165    13  3.1
  6  5386 K4  1899  3946 K6  3034  2691 K4   530 11606 20681  6.1  5.7  2.15  0.13  21.77  10.60  16.40  17.85  81    79    14  3.0
  7  5752 K4  2122  4954 K6  3360  2453 K4   487 11185 20162  5.4  5.0  2.86  0.13  23.82  13.25  19.01  20.49  82    36    42  2.6
  8  5188 K4  1544  4832 K6  2829  2147 K4   588  9761 18675  4.9  4.6  2.75  0.12  24.20  13.21  18.66  20.50  85    22    34  2.5
  9  3828 K4  1475  4168 K6  2954  1604 K4   374  7703 16839  4.4  4.1  2.09  0.10  18.53   7.93  13.26  14.96  78   158     5  3.1
 10  2581 K5  1120  3361 K7  2566  1159 K5   259  5461 14909  5.0  4.8  1.56  0.08  14.07   3.74   9.04  10.86  74   292     0  2.6
 11  1403 K5   694  2022 K7  2242   798 K5   185  3647 13147  8.5  8.1  1.10  0.07   3.17  -2.56   0.29   1.20  81   541     0  3.3
 12  1223 K5   506  2297 K7  2122   659 K5   137  2838 12226  6.9  6.6  0.61  0.06  -7.77 -16.25 -11.50 -10.24  76   941     0  2.6
 13  3537 K4  1742  3675 K7  1001  1613 K4   748  7300 16554  5.9  5.6  1.55  0.09  10.94   0.72   6.13   7.67  79  4674   109  2.8
 2001
  1  1443 K5   660  2745 K7  2247   685 K5   144  3310 12834  7.8  6.9  0.79  0.06  -1.91 -11.71  -6.44  -5.11  78   779     0  3.0
  2  2163 K5  1000  3010 K7  2572  1073 K5   233  4862 14491  6.5  5.2  0.62  0.07  -7.45 -18.24 -12.41 -10.71  74   873     0  2.8
  3  3341 K5  1240  3329 K7  2634  1778 K5   415  7043 16436  6.8  5.4  0.76  0.08   1.93 -10.14  -3.63  -1.84  63   695     0  2.2
  4  4608 K4  2332  4645 K6  4093  1825 K4   482  9275 18356  6.9  5.4  1.36  0.10  12.38  -0.98   5.91   8.09  60   379     0  3.2
  5  5329 K4  1820  4128 K6  2932  2569 K4   494 10915 19928  5.9  3.7  1.92  0.12  16.75   5.04  11.43  12.97  67   232     2  3.3
  6  5694 K4  2117  4648 K6  3502  2546 K4   519 11606 20680  5.2  3.4  2.34  0.13  21.33  10.64  16.31  17.74  70    99    28  3.6
  7  5968 K4  1792  5292 K6  3068  2507 K4   567 11191 20167  6.3  4.7  2.85  0.13  25.68  13.13  19.92  21.64  68    37    70  3.3
  8  5399 K4  1494  5190 K6  2559  2183 K4   525  9773 18683  5.7  3.1  2.84  0.12  24.77  13.90  19.52  21.33  72    36    68  3.2
  9  3748 K4  1385  3587 K6  2655  1779 K4   376  7718 16845  6.6  3.8  2.22  0.10  21.38  10.46  16.03  17.71  76    91    19  2.4
 10  2548 K5  1060  3177 K7  2331  1178 K5   231  5476 14917  8.2  4.8  1.48  0.08  11.65   3.34   7.47   8.94  77   336     0  2.9
 11  1459 K5   741  2289 K7  2035   730 K5   193  3657 13154  7.3  4.6  1.45  0.07   8.30  -0.14   4.14   5.63  75   427     0  3.6
 12  1196 K5   592  2534 K7  2239   545 K5   128  2840 12226  8.1  6.8  1.00  0.06  -0.14  -7.87  -3.69  -2.65  74   692     0  3.3
 13  3575 K4  1796  3714 K7  1040  1617 K4   755  7305 16560  6.8  4.8  1.64  0.09  11.22   0.62   6.22   7.81  71  4678   187  3.1
 2002
  1  1705 K5   523  3719 K7  1979   692 K5   186  3301 12821  7.0  5.9  0.68  0.06  -3.54 -12.32  -7.66  -6.61  68   814     0  2.6
  2  2248 K5   877  3258 K7  2534  1054 K5   299  4846 14474  7.1  5.3  0.70  0.07  -4.53 -16.32  -9.91  -8.19  60   805     0  4.2
  3  3472 K5  1237  3915 K7  2682  1690 K5   450  7024 16417  5.8  2.9  0.59  0.08   0.26 -11.05  -5.15  -3.60  62   735     0  3.3
  4  4243 K4  2036  3834 K6  3505  2035 K4   483  9257 18338  6.4  6.3  1.20  0.10   9.23  -0.71   4.57   5.93  62   426     4  3.2
  5  5573 K4  2028  4720 K6  3365  2428 K4   535 10904 19919  5.6  5.4  1.39  0.12  15.16   3.71   9.59  11.08  54   284     8  3.5
  6  5547 K4  2065  4242 K6  3222  2655 K4   518 11605 20678  5.9  5.3  2.68  0.13  23.46  13.56  18.51  19.90  65    54    60  2.8
  7  6491 K4  1568  5943 K6  2620  2394 K4   474 11199 20183  4.2  3.7  3.06  0.13  26.71  15.32  21.30  22.95  75    10    93  2.3
  8  5364 K4  1415  5083 K6  2785  2191 K4   537  9788 18701  4.5  4.1  2.66  0.12  22.81  12.71  17.75  19.46  87    36    18  2.5
  9  3556 K4  1941  3897 K6  3570  1437 K4   407  7737 16862  5.0  4.7  2.31  0.10  18.90   8.95  14.12  15.78  89   147    14  2.5
 10  2178 K5  1144  2439 K7  2373  1153 K5   276  5493 14934  7.4  7.3  1.18  0.08   6.55  -1.16   2.84   4.03  79   485     0  2.7
 11  1401 K5   615  1876 K7  1852   824 K5   191  3668 13166  7.6  7.4  0.78  0.07   0.77  -6.73  -2.65  -1.44  77   639     0  2.9
 12  1372 K5   585  3140 K7  2346   570 K5   127  2841 12227  6.7  6.5  0.67  0.06  -2.42 -10.35  -6.15  -5.01  79   766     0  3.1
 13  3596 K4  1830  3839 K7  1111  1594 K4   738  7305 16560  6.1  5.4  1.49  0.09   9.45  -0.37   4.76   6.19  71  5202   198  3.0
 2003
  1  1630 K5   542  3416 K7  2195   698 K5   194  3292 12813  5.5  5.4  0.46  0.06  -7.98 -17.05 -12.26 -10.95  71   956     0  3.2
  2  2411 K5   989  3576 K7  2381  1075 K5   265  4829 14455  5.2  5.1  0.44  0.07  -7.20 -19.01 -12.52 -10.81  69   880     0  2.9
  3  3528 K5  1321  3983 K7  2690  1639 K5   331  7004 16400  6.0  5.8  0.82  0.08   1.14  -9.98  -4.08  -2.57  68   705     0  3.1
  4  4753 K4  2220  4815 K6  3783  1863 K4   508  9240 18320  4.8  4.6  1.17  0.10   9.00  -3.13   3.50   5.08  61   462     0  3.0
  5  5799 K4  2308  5310 K6  3715  2296 K4   625 10893 19908  4.8  4.5  1.41  0.12  16.52   2.87  10.63  12.49  60   268     0  3.0
  6  6085 K4  2245  5206 K6  3643  2518 K4   628 11603 20676  5.0  4.5  2.03  0.13  21.10   9.47  15.96  17.69  69   104    13  2.1
