722470 LONGVIEW GREGG COUNTY  TX  -6  N32 17  W094 59   146   996
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  5  4891 J5  1752  2697 J6  2513  2938 J5   597 11156 18412  7.2  6.5  3.03  0.29  26.85  16.52  21.34  23.08  74    13   117  2.6
  6  6057 J5  1158  3924 J6  1763  3157 J5   485 11496 18784  6.0  5.0  3.70  0.25  31.49  20.66  25.93  27.87  72     0   232  2.9
  7  5875 J5  1360  3804 J6  2323  3063 J5   555 11260 18481  5.2  4.5  4.11  0.25  33.63  23.08  27.93  29.69  70     0   311  3.2
  8  5784 J5  1154  4130 J6  2092  2830 J5   591 10446 17657  4.8  3.9  3.83  0.26  31.97  19.59  25.65  27.70  68     0   231  2.4
  9  4968 J5  1069  4417 J6  1919  2138 J5   418  9108 16635  4.5  3.7  3.60  0.17  29.72  18.81  23.76  25.97  72     3   181  3.1
 10  3969 J5  1286  4328 J6  2480  1522 J5   373  7434 15569  3.4  3.2  2.45  0.15  26.68  12.84  19.41  22.50  67    18    62  2.4
 11  2522 J5  1212  3065 J6  2729  1115 J5   299  5909 14624  5.4  5.0  1.90  0.12  16.31   5.68  10.86  12.66  71   220     0  3.3
 12  1605 J5   954  1485 J6  2212   959 J5   228  5172 14157  7.6  7.4  2.33  0.09  14.26   5.04   9.55  11.19  79   271     2  3.2
 13  4124 J5  1534  3209 J6   959  2089 J5   808  8621 16527  5.6  5.1  2.69  0.21  24.05  12.81  18.16  20.28  72  1163  1203  3.0
 1993
  1  2066 J5  1279  2119 J6  2656  1058 J5   283  5620 14511  7.3  6.9  1.83  0.08  12.51   2.75   7.64   9.32  76   332     0  3.0
  2  3135 J5  1408  3470 J6  3260  1316 J5   444  6982 15434  6.2  5.9  1.64  0.08  15.11   4.24   9.44  11.37  67   242     0  3.2
  3  3928 J5  1954  3932 J6  3645  1553 J5   480  8686 16521  5.6  5.5  1.58  0.10  18.21   7.59  12.74  14.55  67   175     6  3.5
  4  4857 J5  2051  4213 J6  3445  1992 J5   536 10203 17576  5.7  5.3  2.02  0.11  21.70  10.53  16.23  18.06  70    91    25  3.8
  5  5048 J5  1745  3385 J6  2588  2740 J5   472 11154 18413  5.9  5.5  2.86  0.18  26.55  16.25  21.01  22.78  75     2    97  3.3
  6  5471 J5  1689  3511 J6  2498  2908 J5   625 11497 18785  7.1  6.1  3.91  0.16  30.92  22.08  25.99  27.46  78     0   245  3.3
  7  6936 J5   577  5963 J6  1504  2598 J5   580 11263 18485  3.6  2.8  4.06  0.17  34.31  23.66  28.59  30.56  70     0   330  3.2
  8  5917 J5  1100  4921 J6  1947  2476 J5   486 10452 17656  4.0  3.4  4.35  0.19  35.02  23.48  28.83  30.89  67     0   339  2.4
  9  5046 J5  1392  5216 J6  2812  1779 J5   602  9117 16636  4.0  3.6  3.53  0.11  31.24  18.39  24.36  26.97  67     3   198  2.8
 10  3493 J5  1283  3616 J6  2811  1522 J5   468  7444 15573  5.8  5.0  2.79  0.09  23.10  12.39  17.44  19.59  73    83    65  2.8
 11  2649 J5  1120  3397 J6  2919  1100 J5   372  5916 14625  5.8  5.4  2.19  0.07  16.58   5.17  10.73  12.70  71   234    11  3.0
 12  2356 J5   864  3129 J6  2716  1046 J5   384  5173 14156  6.0  5.4  1.88  0.05  15.07   4.09   9.57  11.85  68   273     2  3.3
 13  4242 J5  1536  3906 J6  1037  1841 J5   688  8626 16531  5.6  5.1  2.72  0.12  23.36  12.55  17.72  19.68  71  1435  1317  3.1
 1994
  1  2285 J5   907  2583 J6  2386  1140 J5   305  5612 14506  6.7  6.2  1.58  0.04  13.01   2.50   7.59   9.39  68   329     2  3.7
  2  3068 J5  1489  3622 J6  3492  1202 J5   437  6968 15425  6.2  5.7  1.68  0.04  16.41   3.84   9.86  12.19  67   235     5  3.2
  3  4128 J5  1745  4017 J6  3175  1700 J5   520  8671 16509  5.7  5.2  1.97  0.07  20.95   8.07  14.54  16.81  67   136    18  3.3
  4  5466 J5  1461  5005 J6  2954  2126 J5   633 10192 17565  5.6  4.6  2.51  0.08  25.74  13.19  19.56  21.63  68    44    78  3.6
  5  4676 J5  1952  2895 J6  2875  2635 J5   618 11148 18406  6.7  6.3  3.09  0.16  26.51  16.63  21.24  22.83  77    10   111  2.8
  6  6137 J5  1380  4771 J6  2366  2753 J5   581 11496 18783  5.4  4.8  4.05  0.13  32.43  22.43  26.91  28.65  75     0   273  2.8
  7  6057 J5  1318  4725 J6  2512  2739 J5   597 11268 18491  4.8  4.3  4.09  0.15  32.91  22.56  27.43  29.18  72     0   292  2.6
  8  5693 J5  1347  4621 J6  2384  2528 J5   471 10462 17670  4.5  3.6  4.19  0.17  32.38  21.84  26.77  28.63  74     0   272  2.1
  9  5037 J5  1354  5346 J6  3068  1735 J5   667  9130 16645  3.9  3.5  3.52  0.09  30.41  17.74  23.65  26.40  70     4   176  2.2
 10  3697 J5  1579  4282 J6  3357  1364 J5   501  7459 15584  5.6  4.8  2.82  0.08  24.68  14.19  18.89  21.00  76    43    77  2.7
 11  2276 J5  1138  2405 J6  2892  1177 J5   337  5927 14633  6.7  6.4  2.40  0.05  20.04  10.14  14.86  16.60  79   111    14  3.4
 12  2046 J5  1008  2691 J6  3027   952 J5   350  5175 14157  6.2  5.8  1.86  0.04  14.00   3.92   8.51  10.66  79   292     2  2.8
 13  4214 J5  1523  3914 J6  1042  1838 J5   688  8626 16531  5.7  5.1  2.81  0.09  24.12  13.09  18.32  20.33  73  1204  1318  2.9
 1995
  1  2288 J5  1164  2815 J6  3177  1072 J5   334  5604 14497  6.0  5.9  1.46  0.03  14.15   3.97   8.77  10.83  71   291     4  4.1
  2  3199 J5  1417  3941 J6  3736  1269 J5   582  6954 15412  5.3  5.1  1.74  0.03  17.39   4.93  10.83  13.30  63   203     2  3.6
  3  3443 J5  1762  2861 J6  3362  1741 J5   512  8656 16498  6.6  6.4  2.06  0.06  19.35   8.81  13.81  15.50  71   155    23  3.9
  4  5096 J5  2097  4873 J6  3994  1819 J5   682 10180 17553  5.4  5.1  2.10  0.08  23.15  11.49  17.44  19.41  69    62    32  3.8
  5  5420 J5  1796  3985 J6  2847  2560 J5   552 11142 18399  6.8  5.8  3.04  0.15  26.92  17.38  22.06  23.57  75    13   132  4.1
  6  7039 J5   901  6707 J6  2141  2347 J5   676 11495 18782  3.5  2.7  3.41  0.13  30.98  18.96  24.89  27.10  65     0   199  3.1
  7  6612 J5  1214  5668 J6  2516  2506 J5   669 11272 18495  5.0  3.8  4.24  0.14  33.02  22.49  27.33  29.08  69     0   292  3.4
  8  6181 J5  1170  5793 J6  2291  2172 J5   582 10471 17678  3.1  2.8  4.60  0.16  34.65  22.65  28.40  30.47  68     0   320  2.8
  9  4643 J5  1551  4370 J6  2867  1895 J5   464  9144 16657  4.7  4.3  4.05  0.09  29.90  18.23  23.55  25.98  70     9   181  3.4
 10  4373 J5  1309  5666 J6  2960  1254 J5   510  7474 15594  2.9  2.6  2.52  0.08  25.67  10.88  18.03  21.43  63    41    39  3.2
 11  3143 J5   943  4681 J6  2911  1036 J5   463  5938 14640  4.1  3.7  2.07  0.05  19.22   5.47  12.17  14.91  65   188     8  3.8
 12  2227 J5   963  2949 J6  2664   990 J5   289  5177 14159  6.3  5.8  1.76  0.03  13.75   4.01   8.77  10.74  69   301     8  4.2
 13  4472 J5  1642  4526 J6  1278  1722 J5   588  8625 16530  5.0  4.5  2.75  0.09  24.01  12.44  18.00  20.19  68  1263  1241  3.6
 1996
  1  2569 J5  1240  3951 J6  3746   875 J5   424  5596 14492  5.1  4.9  1.66  0.03  13.73   1.25   7.16   9.32  65   337     1  4.8
  2  3492 J5  1331  4500 J6  3462  1204 J5   550  6969 15420  5.0  4.6  1.80  0.03  17.25   4.90  11.17  13.47  57   227    16  5.0
  3  4597 J5  1673  5310 J6  3638  1455 J5   600  8698 16523  4.7  4.2  1.58  0.06  17.75   4.64  11.29  13.41  56   229     8  4.7
  4  5627 J5  1803  5769 J6  3469  1766 J5   643 10210 17577  4.2  4.1  1.98  0.08  24.00  10.77  17.38  19.46  61    73    45  4.6
  5  5471 J5  1535  3858 J6  2252  2679 J5   528 11157 18412  6.2  5.7  3.28  0.15  29.47  20.29  24.57  25.92  71     0   203  3.8
  6  6065 J5  1179  4779 J6  2213  2688 J5   543 11496 18783  5.4  4.8  3.84  0.13  31.79  21.35  26.07  27.82  74     0   247  2.9
  7  7248 J7   770  7446 J7  1610  1988 J7   519 11260 18481  2.1  1.8  4.55  0.15  34.55  23.36  28.18  29.94  71     0   329  3.3
  8  5415 J6  1418  4328 J7  2460  2390 J6   521 10445 17656  5.2  4.4  4.29  0.16  31.65  21.98  26.38  28.02  75     0   263  2.8
  9  4832 J5  1342  4724 J6  2882  1914 J5   642  9106 16633  4.8  4.3  3.41  0.09  29.15  17.64  23.04  25.47  76     8   160  3.0
 10  3574 J5  1414  3925 J6  3222  1441 J5   504  7432 15568  5.0  4.8  2.76  0.08  24.90  12.67  18.63  21.29  75    32    46  3.5
 11  2309 J5  1074  2234 J6  2204  1275 J5   318  5907 14624  6.9  6.1  2.26  0.05  18.30   8.58  13.12  14.44  70   152     6  4.1
 12  2349 J5   945  3368 J6  2699   951 J5   311  5172 14158  5.6  5.3  1.80  0.03  16.58   5.64  10.73  13.03  71   233     9  4.3
 13  4462 J6  1601  4516 J7  1299  1719 J6   628  8621 16527  5.0  4.6  2.77  0.09  24.09  12.76  18.14  20.13  68  1291  1334  3.9
 1997
  1  2373 J5  1180  2889 J6  2985  1063 J5   302  5621 14512  6.2  6.0  1.69  0.03  12.65   2.70   7.63   9.53  64   337     7  4.6
  2  2552 J5  1384  2301 J6  3211  1373 J5   423  6984 15435  7.5  7.2  1.70  0.03  15.10   6.08  10.50  12.11  74   219     2  4.1
  3  3872 J5  1790  3549 J6  3532  1714 J5   617  8688 16521  7.0  6.5  2.33  0.06  21.72  10.37  15.97  17.70  69    86    15  4.2
  4  5154 J5  1778  4563 J6  3267  2076 J5   670 10205 17579  6.2  5.6  2.12  0.08  21.48  10.53  16.00  17.79  70    85    15  4.2
  5  5267 J5  1590  3463 J6  2673  2797 J5   520 11155 18414  6.5  6.0  2.93  0.15  26.53  15.92  21.17  22.88  77     5    95  3.6
  6  5705 J5  1330  3891 J6  2148  3010 J5   406 11497 18785  6.1  5.2  3.90  0.13  30.95  20.05  25.07  27.01  78     0   215  3.2
  7  6635 J5   943  5739 J6  1724  2546 J5   398 11263 18485  4.0  3.4  4.21  0.14  34.71  23.55  28.61  30.69  72     0   335  2.8
  8  6057 J5   998  5078 J6  2064  2487 J5   631 10451 17655  4.6  3.7  4.36  0.16  32.77  21.93  27.21  29.17  74     0   280  3.0
  9  5229 J5  1402  5529 J6  2824  1728 J5   558  9115 16635  3.9  3.7  3.73  0.09  32.52  19.64  25.75  28.44  70     0   232  2.9
 10  3698 J5  1399  4096 J6  3066  1451 J5   432  7443 15570  5.4  4.8  2.72  0.08  25.03  13.58  18.86  21.30  75    55    85  3.3
 11  2448 J5  1026  2586 J6  2617  1259 J5   369  5915 14625  6.6  6.3  1.95  0.05  16.31   6.82  11.36  13.08  77   211     8  3.5
 12  2487 J5  1005  3904 J6  3200   906 J5   379  5173 14156  5.0  4.7  1.70  0.03  13.75   2.55   7.68  10.19  70   316     0  3.9
 13  4290 J5  1569  3966 J6  1106  1868 J5   705  8626 16531  5.8  5.2  2.78  0.09  23.63  12.81  17.98  19.99  73  1314  1289  3.6
 1998
  1  2049 K4  1136  2501 K6  2953  1046 K4   340  5613 14506  7.3  6.8  1.71  0.03  15.71   6.36  10.70  12.33  84   227     1  3.7
  2  3326 K4  1621  4374 K6  3611  1131 K4   478  6970 15428  5.9  5.6  1.52  0.03  16.68   5.75  10.93  13.13  78   200     1  3.4
  3  4531 K4  2127  5314 K6  3912  1335 K4   514  8673 16510  5.6  5.4  1.82  0.06  19.27   7.97  13.58  15.32  71   176    30  4.9
  4  6310 K4  1644  6882 K6  3208  1650 K4   714 10193 17566  4.1  3.6  2.04  0.08  24.28  11.40  17.84  20.28  71    46    32  4.3
  5  6635 K4  1386  5609 K6  2839  2465 K4   751 11149 18406  4.0  3.4  2.92  0.15  31.82  19.43  25.42  27.53  71     0   226  3.8
  6  6776 K4  1322  6202 K6  2634  2349 K4   758 11496 18783  3.6  3.1  3.69  0.13  35.27  22.99  29.02  30.93  65     0   324  4.7
  7  7341 K4   794  7603 K6  1839  1818 K4   543 11267 18490  2.1  1.8  4.54  0.14  38.06  25.23  31.17  33.38  58     0   413  3.1
  8  5800 K4  1438  5056 K6  2400  2185 K4   528 10460 17670  3.3  2.8  4.51  0.16  34.64  23.39  28.49  30.41  71     0   331  1.7
  9  4987 K4  1848  5621 K6  3263  1475 K4   468  9128 16645  3.8  3.5  4.35  0.09  32.28  22.50  27.00  29.04  75     0   272  2.0
 10  3830 K4  1556  4578 K6  3273  1351 K4   453  7457 15584  4.3  4.0  2.86  0.08  25.61  15.15  20.14  22.36  80    21    84  2.5
 11  2228 K4  1215  2577 K6  2900  1078 K4   322  5926 14632  6.4  6.3  2.31  0.05  18.87   9.67  14.17  15.76  84   128     6  3.1
 12  2229 K4  1198  3432 K6  3398   828 K4   340  5175 14157  5.6  5.4  1.97  0.03  14.09   4.30   9.09  11.23  80   295    11  3.2
 13  4670 K4  1926  4979 K6  1589  1559 K4   541  8626 16532  4.7  4.3  2.85  0.09  25.55  14.51  19.80  21.81  74  1093  1731  3.4
 1999
  1  2846 K4  1169  4651 K6  3190   880 K4   342  5605 14499  5.2  4.9  1.57  0.03  16.22   4.34  10.30  12.55  74   251     2  4.6
  2  3874 K4  1355  5649 K6  3361  1108 K4   526  6956 15414  3.5  3.2  1.61  0.03  20.00   7.39  13.54  16.16  63   143    14  4.0
  3  3910 K4  2071  4046 K6  4033  1491 K4   618  8658 16499  5.4  5.3  1.80  0.06  18.76   8.00  13.27  15.04  74   153     0  3.8
  4  5452 K4  2170  5281 K6  3574  1835 K4   656 10182 17554  4.1  4.0  2.24  0.08  25.34  14.25  19.84  21.86  73    31    75  4.2
  5  5676 K4  1872  4598 K6  3150  2433 K4   682 11143 18399  3.8  3.6  2.61  0.15  27.23  16.35  21.75  23.59  79     3   110  3.2
  6  6341 K4  1176  4943 K6  2006  2701 K4   504 11495 18781  4.5  4.1  4.18  0.13  31.10  21.84  26.00  27.67  77     0   244  3.3
  7  6842 K4  1265  6645 K6  2399  2102 K4   606 11271 18495  2.8  2.5  4.31  0.14  32.75  22.78  27.46  29.21  77     0   292  2.7
  8  6751 K4   915  6938 K6  1503  1798 K4   345 10470 17677  0.9  0.8  3.74  0.16  36.23  23.00  29.42  31.76  62     0   350  2.4
  9  5244 K4  1433  5882 K6  3006  1547 K4   683  9142 16656  2.8  2.5  3.29  0.09  30.46  17.40  23.50  26.33  68     5   173  2.6
 10  4573 K4  1369  6423 K6  2837  1053 K4   396  7472 15594  2.3  2.2  2.12  0.08  25.66  10.77  18.03  21.29  69    53    49  2.4
 11  3747 K4   755  6296 K6  2092   876 K4   387  5936 14639  1.8  1.7  1.62  0.05  22.48   7.13  14.74  18.09  67   112     6  2.7
 12  2859 K4  1006  5104 K6  3132   765 K4   389  5176 14158  3.5  3.3  1.44  0.03  16.56   2.87   9.40  12.45  67   271     4  3.5
 13  4843 K4  1418  5538 K6   913  1549 K4   641  8625 16530  3.4  3.2  2.54  0.09  25.23  13.01  18.94  21.33  71  1022  1319  3.3
 2000
  1  2833 K4  1244  4649 K6  3352   860 K4   350  5597 14493  4.8  4.6  1.46  0.03  15.22   4.45   9.94  12.09  66   270     7  3.8
  2  3814 K4  1238  5263 K6  3132  1177 K4   509  6970 15422  3.9  3.7  1.54  0.03  21.07   7.33  14.01  16.76  67   134    15  4.0
  3  4497 K4  1759  4889 K6  3193  1580 K4   502  8700 16525  5.2  4.9  1.76  0.06  22.10  10.60  16.04  17.98  74    90    29  3.7
  4  5325 K4  2347  5167 K6  3884  1764 K4   673 10212 17578  4.6  4.3  1.92  0.08  23.07  11.47  17.36  19.31  74    64    33  3.7
  5  6072 K4  1687  4778 K6  2667  2588 K4   561 11157 18414  4.9  4.3  2.83  0.15  28.91  18.90  23.68  25.29  79     0   173  4.1
  6  5953 K4  1646  4672 K6  2805  2553 K4   520 11496 18783  5.1  4.3  4.21  0.13  30.03  21.29  25.22  26.67  82     0   220  3.3
  7  7140 K4   886  7117 K6  1897  2011 K4   573 11259 18481  1.9  1.6  3.89  0.15  34.27  22.88  28.33  30.44  68     0   318  2.4
  8  6837 K4   483  7046 K6  1184  1802 K4   449 10444 17656  0.8  0.7  3.85  0.16  37.43  22.86  29.95  32.45  56     0   366  2.4
  9  5185 K4  1178  5551 K6  2945  1670 K4   738  9104 16631  2.9  2.6  3.22  0.09  32.24  17.77  24.68  27.66  64    11   211  2.8
 10  3785 K4  1396  4108 K6  2853  1520 K4   489  7430 15567  4.7  4.1  2.44  0.08  25.97  13.77  19.45  22.01  70    39    87  2.6
 11  2617 K4  1326  3621 K6  3410   965 K4   407  5906 14622  5.7  5.4  1.71  0.05  16.00   5.95  10.56  12.39  76   229     9  2.9
 12  2287 K4  1231  3713 K6  3527   808 K4   377  5172 14157  5.8  5.5  1.32  0.03   8.70  -0.60   3.94   5.65  72   443     0  3.6
 13  4695 K4  1649  5048 K6  1116  1608 K4   595  8621 16527  4.2  3.8  2.51  0.09  24.58  13.06  18.60  20.72  71  1281  1466  3.3
 2001
  1  2697 K4  1357  4442 K6  3532   794 K4   344  5622 14512  5.1  4.9  1.28  0.03  11.20   1.16   5.76   7.70  75   377     0  3.0
  2  3055 K4  1591  3714 K6  3677  1195 K4   532  6986 15437  6.4  6.1  1.82  0.03  16.68   5.83  11.24  12.89  75   203     5  3.6
  3  4051 K4  2197  4425 K6  4081  1390 K4   577  8690 16522  5.6  5.3  1.45  0.06  16.35   6.87  11.52  13.27  71   208     0  3.1
  4  5151 K4  2095  4619 K6  3847  2045 K4   801 10206 17579  5.0  4.5  2.20  0.08  25.81  14.63  20.34  22.23  71    23    80  3.7
  5  6205 K4  1354  5063 K6  2464  2559 K4   587 11156 18415  4.0  3.5  2.84  0.15  28.83  17.51  23.00  24.75  73     1   151  3.6
  6  6335 K4  1814  5520 K6  3067  2318 K4   653 11497 18784  3.8  3.4  2.97  0.13  30.67  20.04  25.12  26.99  79     0   211  3.1
  7  6922 K4  1117  6678 K6  2209  2095 K4   526 11262 18483  2.2  1.9  4.45  0.14  33.30  23.57  28.24  29.96  74     0   313  2.5
  8  5649 K4  1994  5096 K6  3026  2018 K4   533 10449 17655  3.4  2.8  4.17  0.16  32.61  22.13  27.08  28.88  75     0   280  3.0
  9  4666 K4  1423  4565 K6  3061  1816 K4   684  9113 16634  4.0  3.6  3.23  0.09  28.01  18.03  22.34  24.38  83     7   148  2.6
 10  4425 K4  1298  5903 K6  3020  1209 K4   492  7441 15568  2.6  2.5  1.96  0.08  23.88  10.13  16.84  19.88  78    75    34  3.1
 11  2957 K4  1201  3988 K6  2977  1124 K4   427  5914 14625  4.8  4.5  1.91  0.05  20.77   8.79  14.51  17.00  79   118    12  3.0
 12  2597 K4  1157  4524 K6  3344   779 K4   345  5173 14156  3.9  3.7  1.38  0.03  15.59   4.40   9.72  12.08  74   265     6  3.4
 13  4559 K4  1520  4878 K6   832  1612 K4   604  8626 16531  4.2  3.9  2.47  0.09  23.64  12.76  17.97  20.00  76  1278  1240  3.1
 2002
  1  2702 K4  1197  4268 K6  3457   907 K4   426  5614 14506  4.5  4.3  1.65  0.03  15.42   2.56   8.91  11.26  71   301    12  3.9
  2  3640 K4  1535  4845 K6  3427  1204 K4   496  6972 15429  3.8  3.5  1.24  0.03  14.08   1.20   7.59  10.14  66   299     0  3.4
  3  3827 K4  2077  3990 K6  3925  1479 K4   550  8675 16513  5.9  5.7  2.08  0.06  18.45   6.69  12.46  13.99  74   188    10  4.6
  4  5308 K4  1637  4463 K6  2865  2252 K4   598 10195 17568  6.1  5.6  2.98  0.08  25.47  15.65  20.40  22.06  73    30    97  4.1
  5  6064 K4  1605  4820 K6  2711  2537 K4   680 11150 18407  5.0  4.6  3.15  0.15  28.35  16.97  22.54  24.29  73     9   144  4.0
  6  6448 K4  1502  5511 K6  2652  2415 K4   588 11496 18783  4.0  3.5  3.94  0.13  31.56  20.41  25.67  27.70  75     0   230  2.7
  7  6678 K4  1381  6153 K6  2514  2187 K4   572 11266 18488  3.6  3.0  4.51  0.14  33.48  23.16  27.77  29.58  77     0   310  2.8
  8  6106 K4  1231  5480 K6  2035  2157 K4   450 10459 17663  3.2  2.9  4.31  0.16  34.26  22.29  27.99  30.00  70     0   308  2.8
  9  5143 K4  1422  5588 K6  2730  1664 K4   579  9127 16644  3.2  3.0  3.73  0.09  31.63  19.74  25.26  27.79  73     0   221  2.6
 10  2808 K4  1657  2559 K6  3181  1422 K4   468  7455 15584  6.8  6.6  3.36  0.08  22.49  14.12  18.18  19.62  84    45    45  2.7
 11  3183 K4  1178  4824 K6  3108   976 K4   443  5925 14632  3.5  3.4  1.78  0.05  17.76   5.41  11.34  13.81  73   210     7  3.5
 12  2169 K4  1174  3273 K6  3310   874 K4   373  5174 14157  5.7  5.6  1.74  0.03  14.06   4.11   8.94  10.98  80   290     3  3.7
 13  4506 K4  1626  4648 K6  1025  1673 K4   615  8626 16531  4.6  4.3  2.87  0.09  23.92  12.69  18.09  20.10  74  1372  1385  3.4
 2003
  1  2918 K4  1149  5015 K6  3355   824 K4   403  5606 14500  4.4  4.3  1.33  0.03  13.02   1.92   7.31   9.48  63   337     0  3.6
  2  2470 K4  1604  2632 K6  3478  1166 K4   364  6958 15416  7.2  7.1  1.94  0.03  13.18   4.03   8.50  10.06  78   272     0  3.8
  3  4360 K4  1980  4750 K6  3685  1520 K4   566  8660 16501  4.8  4.5  1.83  0.06  19.62   7.74  13.66  15.67  72   146     2  3.4
  4  5967 K4  1966  6146 K6  3523  1746 K4   687 10183 17557  3.7  3.3  2.14  0.08  25.39  12.56  19.05  21.23  69    31    51  3.8
  5  5545 K4  2100  4239 K6  3272  2459 K4   605 11143 18401  5.2  4.7  3.41  0.15  29.54  19.10  24.29  25.98  73     0   186  3.6
  6  5768 K4  1886  4736 K6  3115  2428 K4   606 11495 18783  4.9  4.3  4.07  0.13  30.49  21.13  25.44  26.97  77     0   224  2.7
  7  6856 K4   866  6390 K6  1898  2158 K4   496 11271 18495  3.0  2.7  4.24  0.14  33.22  23.19  27.78  29.50  75     0   306  2.8
  8  5918 K4  1390  5235 K6  2400  2184 K4   517 10468 17676  2.9  2.5  4.44  0.16  33.90  23.29  28.23  30.14  72     0   318  2.5
