727530 FARGO HECTOR INTERNATI ND  -6  N46 56  W096 49   274   981
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3828 I5  1163  3759 I6  2474  1772 I5   431  7642 16913  5.7  4.8  1.97  0.16  20.65   8.87  14.71  16.65  65   135    28  5.2
 10  2228 I5   952  2092 I6  1822  1279 I5   286  5361 14899  6.6  5.4  1.19  0.17  11.67  -0.62   5.65   7.66  60   397     0  5.2
 11  1138 I5   588  1273 I6  1628   720 I5   209  3515 13049  7.1  6.3  0.85  0.18  -1.64  -9.47  -5.37  -4.23  79   717     0  5.7
 12   904 I5   396  1219 I6  1295   575 I5   157  2675 12045  6.1  5.2  0.78  0.20  -2.95 -11.68  -7.25  -6.39  78   795     0  5.7
 13  3466 I5  1906  3527 I6  1569  1552 I5   719  7196 16564  6.2  5.1  1.45  0.12  11.71   0.90   6.49   7.99  68  4761   395  5.3
 1992
  1  1179 I5   503  1269 I6  1306   781 I5   223  3111 12638  6.7  5.8  0.75  0.22  -3.35 -12.99  -8.09  -6.63  82   821     0  5.5
  2  1629 I5   839  1486 I6  1568  1036 I5   315  4678 14378  7.5  6.6  0.82  0.24  -0.76  -8.69  -4.68  -4.08  81   669     0  5.5
  3  2942 I5  1513  2453 I6  2281  1634 I5   551  6919 16432  6.4  5.4  0.86  0.27   4.57  -3.95   0.25   1.68  72   559     0  5.3
  4  3877 I5  1767  2597 I6  2421  2227 I5   437  9196 18431  7.2  6.2  1.16  0.27  10.78  -0.40   5.37   7.09  65   399     5  5.8
  5  6128 I5  1660  5530 I6  3061  2533 I5   669 10884 20075  4.2  3.2  1.52  0.26  22.24   7.27  15.46  17.23  54   141    31  5.9
  6  5419 I5  1823  3521 I6  2659  3031 I5   625 11598 20864  6.2  5.2  2.02  0.25  22.32  10.76  16.99  18.35  69    80    27  4.4
  7  5329 I5  1630  3666 I6  2346  2827 I5   492 11164 20328  6.3  5.4  2.18  0.24  23.10  12.36  17.91  19.32  74    41    23  3.9
  8  5018 I5  1366  4199 I6  2429  2380 I5   594  9695 18775  5.4  4.3  2.18  0.21  24.11  12.09  18.25  20.15  68    51    44  5.0
  9  3744 I5  1045  3704 I6  2322  1794 I5   505  7586 16856  5.2  4.1  1.87  0.19  20.33   7.14  14.00  16.12  67   143     5  6.0
 10  2609 I5   917  3292 I6  2312  1189 I5   332  5308 14851  4.8  3.7  1.20  0.16  13.71   0.87   7.06   9.66  59   344     1  4.7
 11   886 I5   455   718 I6  1277   667 I5   176  3480 13009  8.4  8.1  0.86  0.13  -0.53  -4.81  -2.71  -2.08  82   630     0  5.0
 12   865 I5   396  1184 I6  1415   549 I5   142  2670 12039  7.4  6.7  0.68  0.12  -8.03 -15.82 -11.73 -10.84  78   938     0  5.5
 13  3302 I5  1901  2802 I6  1443  1721 I5   875  7191 16556  6.3  5.4  1.34  0.21  10.71   0.32   5.67   7.16  71  4817   135  5.2
 1993
  1  1500 I5   485  2359 I6  1579   787 I5   193  3139 12675  5.7  4.4  0.65  0.11  -8.45 -18.75 -13.32 -12.26  76   990     0  5.0
  2  2245 I5   983  3243 I6  2536   972 I5   305  4695 14400  5.8  4.5  0.67  0.11  -8.02 -16.84 -12.12 -10.84  77   861     0  4.4
  3  3372 I5  1336  4288 I6  3081  1293 I5   357  6903 16425  5.8  4.7  0.83  0.12   0.84  -8.04  -3.53  -2.42  80   680     0  5.7
  4  4687 I5  1625  4821 I6  3263  1890 I5   506  9184 18426  5.1  4.2  1.01  0.13  12.13   0.36   6.40   8.26  62   363     0  4.7
  5  5548 I5  1599  4652 I6  3081  2481 I5   582 10877 20069  6.4  5.1  1.61  0.14  20.53   6.81  14.13  15.88  58   154     9  5.2
  6  5157 I5  2005  3788 I6  3061  2661 I5   426 11599 20864  7.0  5.8  2.11  0.15  22.40  11.70  17.35  18.58  71    70    31  4.5
  7  5162 I5  1919  3978 I6  3196  2535 I5   610 11171 20334  6.8  5.8  2.44  0.15  24.04  14.64  19.54  20.63  78    23    54  3.9
  8  4962 I5  1390  4604 I6  2653  2159 I5   489  9707 18784  5.2  4.5  2.49  0.13  26.32  14.55  20.55  22.45  72    14    80  4.8
  9  3803 I5  1334  4133 I6  2854  1627 I5   465  7601 16876  5.1  4.3  1.62  0.11  19.26   5.63  12.67  15.14  67   180     4  5.0
 10  2482 I5  1084  3173 I6  2428  1099 I5   292  5323 14863  5.9  4.9  1.25  0.09  13.47  -0.33   6.53   8.78  57   366     2  5.8
 11  1321 I5   530  1834 I6  1661   731 I5   205  3490 13016  7.5  6.4  0.82  0.08   1.46  -7.54  -2.94  -1.72  74   641     0  5.7
 12   896 I5   432  1418 I6  1852   521 I5   134  2672 12045  8.0  7.0  0.77  0.07  -5.07 -12.92  -8.83  -7.76  80   847     0  5.4
 13  3428 I5  1690  3524 I6  1136  1563 I5   767  7197 16565  6.2  5.1  1.36  0.12   9.91  -0.89   4.70   6.23  71  5189   180  5.0
 1994
  1  1401 I5   538  2363 I6  1992   721 I5   225  3130 12665  6.5  5.4  0.51  0.06 -15.50 -24.32 -19.53 -18.60  70  1185     0  4.9
  2  2266 I5   809  3570 I6  2541   917 I5   312  4678 14382  6.4  4.9  0.48  0.07  -9.18 -19.47 -14.09 -13.05  71   914     0  5.4
  3  3534 I5  1149  4074 I6  2401  1503 I5   391  6883 16404  5.6  4.4  0.80  0.08   3.28  -5.12  -0.70   0.65  75   597     0  5.7
  4  4897 I5  1660  5296 I6  3356  1810 I5   485  9166 18407  5.4  4.3  0.99  0.10  12.96  -0.14   6.58   8.60  58   360     2  5.9
  5  6337 I5  1436  6419 I6  2883  2221 I5   560 10866 20059  5.0  3.4  1.73  0.12  22.45   8.26  15.78  17.71  54   123    30  5.7
  6  5801 I5  1344  4520 I6  2337  2784 I5   489 11597 20862  7.0  5.3  2.47  0.12  25.86  14.13  19.98  21.35  66    13    62  4.8
  7  6016 I5  1739  5740 I6  3155  2354 I5   635 11179 20342  5.0  4.2  2.39  0.12  25.02  14.46  19.81  21.18  74    11    55  4.7
  8  5102 I5  1584  5305 I6  3235  1936 I5   563  9723 18801  5.3  4.3  2.46  0.11  25.18  12.99  19.20  21.01  71    34    58  4.4
  9  3757 I5  1458  4270 I6  3039  1531 I5   432  7620 16883  5.3  4.2  2.19  0.10  22.58  10.60  16.52  18.69  73    83    31  4.3
 10  2220 I5   992  2992 I6  2801  1014 I5   308  5341 14878  6.4  5.5  1.39  0.08  14.91   5.41   9.85  11.41  73   253     0  5.5
 11  1427 I5   618  2279 I6  2314   725 I5   248  3502 13035  7.0  5.8  0.97  0.06   5.47  -3.23   1.21   2.54  67   516     0  5.8
 12  1257 I5   337  2829 I6  1539   514 I5   129  2673 12046  5.6  4.5  0.81  0.05  -2.09 -10.35  -6.36  -4.91  78   761     0  4.4
 13  3668 I5  1926  4138 I6  1368  1503 I5   735  7196 16564  5.9  4.7  1.43  0.09  10.91   0.27   5.69   7.21  69  4850   238  5.1
 1995
  1  1262 I5   604  2137 I6  2192   655 I5   203  3121 12650  6.6  5.9  0.64  0.05  -7.25 -16.15 -11.35  -9.69  78   931     0  4.4
  2  1857 I5   884  2439 I6  2429   953 I5   267  4661 14363  6.3  5.6  0.53  0.06  -5.55 -16.31 -10.63  -9.33  76   819     0  4.9
  3  2663 I5  1191  2654 I6  2822  1403 I5   395  6863 16389  7.2  6.3  0.90  0.07   2.12  -6.16  -1.89  -0.63  78   631     0  5.4
  4  3872 I5  1460  2949 I6  2700  2123 I5   442  9148 18389  7.9  6.9  0.96  0.09   8.61  -1.15   3.78   5.13  65   438     0  5.1
  5  5182 I5  2147  4444 I6  3813  2367 I5   526 10855 20047  6.2  5.4  1.42  0.11  18.84   6.29  13.01  14.72  64   182     3  4.8
  6  6470 I5  1777  6043 I6  3351  2410 I5   615 11595 20859  6.3  4.4  2.58  0.12  27.70  15.84  21.93  23.37  63    25   128  5.0
  7  5970 I5  1637  5353 I6  2984  2478 I5   625 11187 20352  5.5  4.3  2.78  0.12  26.47  15.58  21.33  22.64  73     7    91  4.2
  8  5199 I5  1774  5422 I6  3281  1865 I5   479  9738 18816  4.5  3.7  2.79  0.11  28.65  15.69  22.46  24.46  70     0   119  4.7
  9  4120 I5  1316  4910 I6  2785  1501 I5   388  7639 16911  4.8  3.9  1.82  0.09  21.45   8.04  14.87  17.24  66   140    33  3.8
 10  2115 J5   853  2252 J6  2279  1184 J5   300  5359 14898  7.1  6.3  1.22  0.07  11.16   2.42   6.93   8.48  78   359     1  4.4
 11  1250 J6   590  1793 J7  2085   705 J6   137  3513 13047  7.2  7.0  0.79  0.06  -1.96 -10.01  -5.58  -4.51  76   730     0  5.6
 12   916 J7   487  1690 J7  2063   473 J7   127  2675 12045  7.4  7.2  0.69  0.05  -7.75 -15.01 -11.07 -10.34  77   921     0  5.0
 13  3407 I5  1980  3507 I6  1602  1510 I5   730  7196 16564  6.4  5.6  1.43  0.08  10.21  -0.08   5.32   6.79  72  5183   375  4.8
 1996
  1  1434 J6   632  2691 J7  2416   655 J6   180  3112 12638  6.2  5.8  0.48  0.05 -14.39 -23.13 -18.63 -17.51  76  1150     0  4.7
  2  2106 J7   834  3255 J7  2303   868 J7   210  4680 14379  6.2  5.7  0.61  0.06  -6.88 -16.19 -11.26 -10.45  79   866     0  6.4
  3  3161 J7  1437  4056 J7  3502  1225 J7   443  6921 16435  5.4  5.1  0.58  0.07  -4.01 -12.30  -7.87  -6.80  75   821     0  5.3
  4  4507 J7  1720  4493 J8  3581  1947 J7   637  9199 18434  5.5  5.0  0.89  0.09   7.70  -1.47   3.15   4.42  68   456     0  5.5
  5  5962 J8  2040  6354 J8  3741  1978 J8   590 10885 20077  4.5  4.0  1.49  0.11  17.97   6.00  12.32  13.89  60   200     3  5.0
  6  6513 J8  1888  6881 J8  3801  2196 J8   770 11598 20863  3.8  3.1  2.38  0.12  25.97  12.86  19.78  21.36  66    38    71  4.6
  7  6644 J8  1668  7092 J8  3127  2098 J8   609 11163 20326  3.1  2.6  2.45  0.12  26.40  13.41  20.14  22.00  72     7    56  4.2
  8  6145 J8  1221  7850 J8  2541  1512 J8   487  9693 18773  1.3  1.1  2.39  0.11  28.74  14.85  22.03  24.32  64     4   111  5.1
  9  4088 J8  1588  5430 J8  3397  1283 J8   419  7584 16855  3.9  3.5  1.81  0.09  21.00   8.94  15.09  17.41  72   133    32  4.3
 10  2666 J8  1267  4531 J8  3224   780 J8   227  5306 14849  3.8  3.6  1.33  0.07  12.91   1.57   7.29   9.25  66   344     0  6.1
 11  1386 J8   755  2658 J8  2635   573 J8   188  3479 13008  5.2  5.2  0.81  0.06  -3.74 -12.13  -8.13  -7.23  76   788     0  5.0
 12   952 J8   465  1951 J8  1941   444 J8   101  2670 12039  6.7  6.6  0.59  0.05 -10.92 -17.91 -14.22 -13.52  78  1015     0  5.6
 13  3797 J7  2139  4770 J8  1953  1297 J7   640  7191 16556  4.6  4.3  1.32  0.08   8.40  -2.13   3.31   4.76  71  5822   273  5.2
 1997
  1  1436 J8   677  3166 J8  2579   541 J8   171  3140 12676  5.3  4.8  0.60  0.05 -11.88 -21.65 -16.65 -15.81  76  1088     0  5.8
  2  1688 J7   914  2106 J7  2299   912 J7   246  4697 14402  6.8  6.5  0.66  0.06  -5.19 -16.32 -10.01  -8.56  78   814     0  5.1
  3  3661 J6  1300  5129 J7  3024  1144 J6   394  6905 16428  5.2  4.8  0.80  0.07  -1.15 -11.77  -5.82  -4.31  76   768     0  5.5
  4  4958 J6  1649  5759 J7  3224  1649 J6   515  9186 18427  4.0  3.9  0.88  0.09   7.81  -1.41   3.22   4.38  71   454     0  5.1
  5  5894 J6  1950  6461 J7  3744  1875 J6   515 10879 20070  4.4  4.1  1.32  0.11  18.35   4.92  12.08  13.75  53   209     2  5.9
  6  6690 J6  1604  7125 J7  3383  2134 J6   638 11599 20864  3.7  3.2  2.33  0.12  26.82  14.09  20.72  22.32  63     3    67  4.7
  7  5854 J6  1846  5897 J7  3207  2145 J6   445 11170 20332  4.3  3.7  2.77  0.12  25.81  15.39  20.78  22.16  77    28    99  4.1
  8  5342 J6  1630  5943 J7  3082  1796 J6   532  9705 18781  3.9  3.6  2.47  0.11  26.38  13.41  19.93  22.15  69    26    74  3.7
  9  4397 J5   989  5954 J7  2323  1329 J5   409  7599 16870  3.3  2.7  2.15  0.09  23.35   9.88  16.57  19.10  67    71    20  4.9
 10  2472 J6  1108  3529 J7  2808   975 J6   275  5320 14861  5.6  5.2  1.38  0.07  14.10   2.41   8.34  10.23  69   317     5  5.7
 11  1000 J7   522  1405 J8  2109   604 J7   154  3489 13015  7.1  6.9  0.82  0.06  -1.58  -8.02  -4.28  -3.32  81   694     0  5.4
 12   914 J5   415  1638 J7  1803   506 J5   107  2671 12045  6.5  6.1  0.78  0.05  -1.28  -8.03  -4.47  -3.50  81   712     0  5.0
 13  3692 J6  2108  4509 J7  2025  1301 J6   609  7197 16564  5.0  4.6  1.41  0.08  10.13  -0.59   5.03   6.55  72  5185   266  5.1
 1998
  1   993 K5   359  1422 K7  1244   666 K5    94  3131 12665  7.9  7.6  0.62  0.05  -7.69 -14.82 -11.17 -10.62  79   917     0  4.5
  2  1545 K5   834  1822 K7  2046   994 K5   246  4680 14384  7.8  7.7  0.89  0.06   0.40  -4.89  -2.17  -1.67  83   576     0  4.8
  3  3154 K5  1572  3514 K7  3223  1498 K5   446  6885 16408  6.8  6.5  0.78  0.07   0.10  -6.14  -3.14  -2.23  79   662     0  5.3
  4  5831 K4  1810  7256 K6  3604  1622 K4   527  9168 18409  3.8  3.6  1.12  0.09  16.39   2.60   9.83  12.14  57   265     0  4.9
  5  6190 K4  1840  6150 K6  3476  2256 K4   676 10868 20059  4.4  4.1  1.79  0.11  21.91  10.00  16.20  17.73  64    91    17  4.7
  6  5661 K4  1716  4141 K6  2946  2857 K4   585 11597 20862  6.1  5.4  2.27  0.12  22.35  12.42  17.47  18.70  72    66    37  4.6
  7  6938 K4  1132  7129 K6  2476  2262 K4   630 11178 20340  2.8  2.5  2.70  0.12  28.13  15.85  22.24  24.02  68     3   117  3.6
  8  5730 K4  1553  6260 K6  3165  1850 K4   617  9720 18799  2.9  2.5  2.79  0.11  29.15  16.02  22.63  24.83  65     0   132  3.8
  9  4526 K4  1327  5625 K6  2683  1494 K4   406  7618 16883  2.6  2.2  2.20  0.09  25.19  10.13  17.84  20.43  62    70    50  4.5
 10  2401 K5  1280  3380 K7  3089  1004 K5   347  5338 14876  5.7  5.5  1.36  0.07  13.28   3.96   8.52  10.16  79   301     0  4.9
 11  1167 K5   576  1646 K7  1306   723 K5   161  3500 13035  6.3  5.7  0.94  0.06   1.98  -4.83  -1.10  -0.27  82   593     0  4.7
 12  1327 K5   530  3362 K7  2210   523 K5   131  2673 12046  4.1  3.8  0.53  0.05  -3.60 -12.71  -8.03  -6.33  77   821     0  4.7
 13  3789 K4  2252  4309 K7  2123  1479 K4   731  7196 16564  5.1  4.8  1.50  0.08  12.30   2.30   7.43   8.91  72  4365   353  4.6
 1999
  1  1068 K5   278  1320 K7   906   760 K5    76  3122 12651  6.1  5.8  0.66  0.05  -9.80 -18.71 -13.72 -12.99  76  1010     0  5.4
  2  1930 K5   850  2540 K7  2166  1087 K5   274  4663 14365  5.2  4.9  0.71  0.06  -1.13  -9.52  -4.88  -3.73  75   662     0  6.3
  3  3884 K5  1770  5626 K7  3840  1191 K5   379  6865 16390  4.2  3.9  0.78  0.07   3.75  -4.73  -0.41   0.94  74   583     0  5.2
  4  4988 K4  2085  5546 K6  4088  1828 K4   623  9151 18393  4.4  4.2  1.02  0.09  12.35   2.22   7.57   9.04  64   331     0  5.1
  5  5340 K4  2182  4568 K6  3882  2427 K4   671 10856 20048  5.0  4.7  1.52  0.11  19.70   9.05  14.59  15.85  66   134    12  5.9
  6  6371 K4  1708  5657 K6  3091  2533 K4   651 11595 20861  4.3  3.7  2.13  0.12  24.74  13.24  19.28  20.63  65    40    60  5.0
  7  6551 K4  1674  6678 K6  3108  2170 K4   632 11186 20351  2.6  2.3  2.46  0.12  27.82  15.81  22.29  23.81  71     3   111  4.2
  8  5455 K4  1494  5620 K6  2787  2022 K4   527  9736 18814  3.1  2.9  2.83  0.11  25.86  14.22  20.14  21.98  75    14    67  4.2
  9  3632 K4  1442  3968 K6  3069  1577 K4   438  7637 16904  5.1  4.8  1.64  0.09  18.15   7.47  12.88  14.75  75   166     0  4.9
 10  2744 K5   809  3749 K7  2318  1218 K5   343  5356 14894  4.4  3.7  1.19  0.07  13.05   0.56   6.86   9.23  63   357     0  5.0
 11  1819 K5   699  3623 K7  2365   677 K5   184  3512 13046  3.5  2.9  0.93  0.06   9.27  -3.26   2.52   5.08  60   460     0  4.7
 12  1216 K5   375  2750 K7  1647   581 K5   133  2675 12045  5.3  5.1  0.66  0.05   0.20 -10.30  -5.13  -3.46  72   725     0  5.3
 13  3750 K4  1986  4304 K7  1592  1506 K4   686  7196 16564  4.4  4.1  1.38  0.08  12.00   1.34   6.83   8.43  70  4487   250  5.1
 2000
  1  1290 K5   434  2386 K7  1647   703 K5   152  3113 12640  5.5  5.2  0.58  0.05  -7.53 -17.01 -12.20 -10.73  75   949     0  4.9
  2  1885 K5   867  2786 K7  2474  1019 K5   278  4682 14380  5.4  5.0  0.75  0.06  -1.16 -10.48  -5.72  -4.47  77   700     0  4.7
  3  3906 K5  1357  5414 K7  3301  1389 K5   494  6924 16440  4.8  4.5  0.97  0.07   6.73  -3.23   1.79   3.28  73   514     0  5.1
  4  5722 K4  1734  7047 K6  3548  1674 K4   534  9201 18434  4.8  4.4  1.11  0.09  12.01  -0.54   6.01   7.78  61   378     0  5.7
  5  6235 K4  1920  6635 K6  3542  2110 K4   620 10887 20080  4.6  4.0  1.66  0.11  20.46   7.60  14.42  16.06  61   143     9  5.0
  6  6540 K4  2089  6458 K6  3712  2257 K4   685 11599 20862  4.9  4.3  2.23  0.12  22.30  11.78  17.28  18.40  72    69    30  4.9
  7  6221 K4  1740  5882 K6  3241  2365 K4   633 11162 20324  3.8  3.1  2.70  0.12  27.21  15.68  21.58  23.23  73    15   111  3.6
  8  5290 K4  1682  5257 K6  2967  2033 K4   558  9691 18770  3.4  3.0  2.70  0.11  27.07  14.41  21.09  23.08  68    15    89  4.6
  9  4150 K4  1385  5155 K6  2902  1444 K4   376  7581 16855  3.5  3.1  1.93  0.09  21.00   7.93  14.29  16.76  67   126    10  4.8
 10  2539 K5  1249  3534 K7  3065  1055 K5   355  5303 14847  5.0  4.8  1.55  0.07  14.25   3.87   8.91  10.56  70   287     0  4.9
 11  1242 K5   612  1846 K7  1740   757 K5   177  3478 13004  7.1  7.0  0.95  0.06   0.24  -6.85  -3.14  -2.18  84   649     0  5.3
 12   854 K5   244  1239 K7   841   616 K5    88  2670 12039  6.6  6.4  0.51  0.05 -12.94 -22.51 -17.16 -16.42  75  1118     0  5.1
 13  3823 K4  2177  4470 K7  2014  1452 K4   632  7191 16556  5.0  4.6  1.47  0.08  10.80   0.05   5.60   7.11  71  4962   250  4.9
 2001
  1  1012 K5   313  1295 K7   662   724 K5   155  3141 12677  5.7  5.4  0.70  0.05  -5.09 -14.52  -9.50  -8.44  81   872     0  5.0
  2  1848 K5   434  1903 K7  1299  1242 K5   187  4699 14405  4.8  4.6  0.55  0.06 -10.61 -20.28 -14.95 -13.75  76   946     0  5.3
  3  2844 K5  1267  2421 K7  1968  1784 K5   385  6908 16429  5.0  4.9  0.74  0.07  -1.00  -9.06  -4.63  -3.53  78   724     0  4.8
  4  4672 K4  1974  4631 K6  3604  1946 K4   528  9188 18429  6.2  5.8  1.25  0.09  11.69   2.07   6.61   7.89  70   349     5  6.1
  5  5614 K4  1989  4879 K6  3311  2442 K4   558 10880 20071  5.0  4.4  1.66  0.11  20.51   8.92  14.79  16.27  63   123    11  5.7
  6  6009 K4  1861  4990 K6  3012  2593 K4   493 11599 20864  4.9  4.2  2.32  0.12  24.34  13.24  19.09  20.34  70    46    60  4.6
  7  6261 K4  1693  5891 K6  3264  2310 K4   670 11169 20331  4.1  3.2  2.96  0.12  28.56  16.56  22.91  24.28  68     8   139  4.1
  8  6051 K4  1216  6909 K6  2182  1830 K4   426  9703 18779  1.8  1.6  2.56  0.11  27.70  14.95  21.55  23.63  71    14   107  4.2
  9  4033 K4  1598  4837 K6  3097  1469 K4   389  7596 16864  3.9  3.6  2.02  0.09  21.03   9.48  15.04  17.33  74   117    25  4.1
 10  2535 K5  1052  3163 K7  2365  1208 K5   264  5318 14859  4.6  4.1  1.34  0.07  12.29   1.48   6.85   8.83  69   355     0  5.7
 11  1781 K5   786  3684 K7  2440   637 K5   154  3487 13015  4.5  4.1  1.32  0.06   9.58  -0.74   3.93   6.18  74   417     0  5.2
 12  1150 K5   399  2538 K7  1694   578 K5   107  2671 12045  5.7  5.5  0.89  0.05  -2.64 -10.35  -6.15  -5.06  79   770     0  5.3
 13  3651 K4  2024  3928 K7  1705  1563 K4   702  7197 16564  4.7  4.3  1.53  0.08  11.36   0.98   6.29   7.83  73  4742   348  5.0
 2002
  1  1361 K5   446  2558 K7  1840   693 K5   152  3132 12667  5.9  5.6  0.69  0.05  -4.15 -13.02  -8.38  -6.75  78   834     0  4.8
  2  2529 K5   779  4304 K7  2342  1007 K5   288  4682 14386  4.6  4.1  0.70  0.06   1.44 -10.14  -4.46  -3.00  72   635     0  5.9
  3  3629 K5  1471  4571 K7  3293  1450 K5   489  6888 16413  4.7  4.5  0.57  0.07  -1.82 -11.54  -6.58  -5.03  66   775     0  5.8
  4  4597 K4  1632  4289 K6  2999  2120 K4   576  9171 18411  6.2  6.0  1.19  0.09   9.99  -0.93   4.62   6.10  69   415     1  5.7
  5  6125 K4  2207  6125 K6  3805  2129 K4   598 10869 20060  4.0  3.8  1.40  0.11  17.63   3.64  11.10  12.76  55   256    18  6.0
  6  6265 K4  1929  5382 K6  3375  2538 K4   640 11597 20862  5.0  4.3  2.75  0.12  26.44  14.66  20.91  22.24  66    25    91  4.5
  7  6185 K4  2027  6102 K6  3505  2123 K4   531 11177 20339  4.1  3.4  3.31  0.12  28.06  17.35  22.93  24.25  71     8   144  4.1
  8  5251 K4  1588  5128 K6  3062  2049 K4   498  9718 18796  4.7  4.2  2.94  0.11  25.11  14.25  19.72  21.38  77    23    65  4.6
  9  4399 K4  1285  5115 K6  2380  1610 K4   304  7615 16882  3.7  3.4  2.17  0.09  22.88  10.30  16.48  18.69  70   103    51  4.9
 10  2192 K5   934  2329 K7  2135  1240 K5   294  5336 14874  7.5  7.3  1.10  0.07   6.39  -0.81   2.93   4.05  74   482     0  4.6
 11  1627 K5   609  2821 K7  1982   762 K5   153  3499 13032  6.5  6.3  0.88  0.06   2.39  -6.88  -2.15  -0.76  74   617     0  5.1
 12  1054 K5   467  2230 K7  1805   547 K5   120  2673 12046  5.6  5.2  0.80  0.05  -2.25 -11.15  -6.59  -5.11  76   776     0  4.7
 13  3768 K4  1970  4246 K7  1431  1522 K4   672  7196 16564  5.2  4.8  1.54  0.08  11.01   0.48   5.88   7.40  71  4950   370  5.1
 2003
  1  1202 K5   403  1739 K7  1151   767 K5   173  3123 12654  6.1  5.7  0.56  0.05  -8.14 -16.79 -12.40 -11.43  74   955     0  5.1
  2  2258 K5   724  3091 K7  2204  1204 K5   296  4665 14366  5.2  5.0  0.50  0.06  -7.98 -18.63 -13.06 -11.92  71   886     0  5.5
  3  3383 K5  1493  3860 K7  3190  1516 K5   368  6868 16391  5.5  5.3  0.85  0.07   2.13 -10.11  -3.99  -1.93  74   692     0  5.4
  4  4920 K4  2100  5125 K6  3834  1842 K4   562  9153 18395  4.3  4.2  1.21  0.09  14.18   0.61   7.52   9.51  56   331     3  5.5
  5  5250 K4  2337  4543 K6  4068  2275 K4   649 10858 20049  5.3  4.8  1.69  0.11  19.36   6.90  13.56  15.01  63   164     3  5.5
  6  6074 K4  1964  5138 K6  3635  2587 K4   677 11595 20861  5.4  4.9  2.42  0.12  24.17  12.79  18.68  20.09  71    37    42  4.2
