722575 KILLEEN MUNI (AWOS)    TX  -6  N31  5  W097 41   258   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  6  7449 J8   403  7023 J8  1167  2247 J8   432 11464 18653  3.6  3.0  3.59  0.15  31.46  20.97  25.80  27.48  69     0   237  3.8
  7  7354 J8   361  7247 J8  1314  2091 J8   496 11255 18378  2.5  2.0  3.88  0.16  33.76  22.54  27.77  29.59  63     0   304  3.5
  8  6830 J8   354  6744 J8  1039  2015 J8   482 10506 17605  2.8  2.0  3.97  0.18  33.17  22.36  27.28  29.16  62     0   293  3.1
  9  5345 J8  1113  4987 J8  1955  1995 J8   442  9244 16640  4.2  3.6  3.89  0.20  28.26  18.26  22.82  24.72  65    10   158  3.1
 10  4244 J8  1301  4462 J8  2240  1583 J8   319  7631 15639  4.4  3.8  2.33  0.20  26.54  14.08  20.52  22.65  55    49   111  4.3
 11  2958 J8   837  2754 J8  1658  1548 J8   298  6130 14746  6.4  5.3  1.84  0.21  17.08   7.26  12.24  13.76  77   196    11  5.0
 12  2133 J8  1015  2106 J8  1959  1151 J8   345  5381 14293  6.9  5.9  2.29  0.22  15.02   6.30  10.66  12.08  60   241     4  4.0
 13  4918 J8  1883  4850 J8  1756  1745 J8   431  8725 16529  4.9  4.3  2.64  0.15  24.11  13.97  18.89  20.54  66  1127  1402  4.0
 1992
  1  2176 J8  1113  1981 J8  1962  1206 J8   312  5794 14611  7.3  6.6  1.61  0.24  11.90   3.72   7.71   9.18  69   326     0  3.3
  2  3104 J8  1126  2558 J8  1884  1639 J8   332  7141 15493  6.3  6.0  1.64  0.26  16.44   8.08  11.96  13.38  73   178     1  4.1
  3  4413 J8  1405  3549 J8  2299  2101 J8   384  8820 16528  5.6  5.1  1.77  0.27  22.14  10.97  16.55  18.25  68    74    19  4.9
  4  5987 J8   880  4773 J8  1554  2494 J8   484 10266 17518  5.2  4.6  2.19  0.28  24.06  14.23  18.91  20.48  68    43    68  4.4
  5  6477 J8  1040  4849 J8  1846  2752 J8   515 11153 18305  5.8  4.6  2.81  0.28  25.74  17.27  21.08  22.18  75     7   105  3.9
  6  7382 J8   480  6320 J8  1327  2570 J8   547 11464 18653  3.3  2.8  3.49  0.27  31.61  21.29  26.23  27.75  70     0   244  3.6
  7  7680 J8   389  7480 J8  1360  2169 J8   567 11244 18364  1.2  1.0  3.93  0.26  33.53  22.89  27.95  29.70  64     0   306  4.7
  8  7045 J8   607  6962 J8  1533  2062 J8   554 10482 17583  1.1  1.0  3.65  0.23  32.22  20.37  25.97  28.10  62     0   247  3.1
  9  6047 J8   470  6422 J8  1403  1743 J8   484  9208 16619  1.7  1.5  3.50  0.20  31.32  19.67  25.02  27.44  63     0   215  3.7
 10  4750 J8   946  5809 J8  1923  1397 J8   374  7591 15617  1.9  1.7  2.35  0.16  27.95  14.15  20.89  23.64  57     4    88  3.3
 11  3055 J8  1011  3475 J8  2171  1316 J8   305  6101 14728  6.6  5.5  1.78  0.13  17.47   6.01  11.75  14.00  62   201     4  4.1
 12  1721 J8   578  1068 J8  1064  1237 J8   241  5377 14292  8.8  8.4  2.16  0.12  15.62   5.47  10.37  12.09  71   248     7  3.8
 13  4987 J8  2085  4604 J8  2080  1890 J8   546  8720 16526  4.6  4.0  2.57  0.23  24.17  13.68  18.70  20.52  67  1081  1303  3.9
 1993
  1  2367 J8  1090  2389 J8  2056  1201 J8   291  5820 14630  8.2  7.0  1.79  0.11  12.64   2.92   7.50   9.15  71   327     0  3.2
  2  3558 J8  1159  3846 J8  2526  1457 J8   392  7156 15500  6.3  5.1  1.66  0.12  15.30   5.27  10.27  12.18  65   225     0  4.0
  3  4520 J8  1436  4048 J8  2566  1899 J8   459  8810 16528  6.4  5.7  1.51  0.13  19.39   8.68  13.79  15.64  64   146    13  4.3
  4  5909 J8  1354  5304 J8  2549  2162 J8   584 10261 17517  5.7  4.7  1.96  0.16  22.85  11.58  17.26  19.18  65    66    33  4.7
  5  6101 J8  1705  5183 J8  2598  2305 J8   478 11152 18303  6.0  4.7  2.67  0.17  27.04  16.08  21.53  23.25  68     5   105  4.0
  6  7226 J8   845  6303 J8  1728  2396 J8   545 11465 18653  5.0  4.0  3.45  0.18  31.01  21.68  25.75  27.28  73     0   241  4.4
  7  7244 J8   398  6499 J8  1246  2404 J8   541 11247 18366  4.0  3.2  3.89  0.18  34.49  23.07  28.73  30.62  60     0   324  5.2
  8  6756 J8   656  6614 J8  1426  2048 J8   495 10487 17583  2.9  2.2  4.12  0.16  35.95  23.53  29.72  31.87  51     0   354  3.7
  9  5428 J8   921  5424 J8  1614  1852 J8   380  9216 16620  3.8  3.3  3.62  0.13  31.71  18.90  25.18  27.71  56     1   210  3.4
 10  4038 J8  1116  4396 J8  2254  1497 J8   366  7601 15623  5.0  4.5  2.65  0.11  23.86  12.75  18.13  20.13  64    85    85  3.7
 11  2758 J8  1197  3453 J8  2855  1111 J8   336  6108 14730  5.9  5.6  2.20  0.08  17.12   5.18  11.06  13.22  63   226    11  3.8
 12  2222 J8   963  2677 J8  2375  1046 J8   252  5377 14288  7.0  6.3  1.92  0.07  15.76   5.42  10.49  12.47  61   243     3  3.8
 13  4844 J8  1857  4678 J8  1440  1782 J8   503  8725 16528  5.5  4.7  2.62  0.13  23.93  12.92  18.28  20.22  63  1325  1378  4.0
 1994
  1  2505 J8   949  3044 J8  2361  1120 J8   268  5811 14625  6.8  6.2  1.47  0.07  13.89   3.36   8.61  10.44  66   302     1  4.0
  2  2949 J8  1133  2655 J8  2168  1512 J8   317  7142 15492  7.5  6.7  1.67  0.08  16.59   4.96  10.28  12.32  64   217     5  4.0
  3  3849 J8  1724  3343 J8  2787  1719 J8   336  8796 16516  7.5  6.7  2.06  0.10  21.82   9.61  15.54  17.54  65   115    34  4.2
  4  5651 J8  1054  4913 J8  1810  2178 J8   437 10250 17511  6.5  5.5  2.38  0.13  25.12  12.84  19.03  21.18  65    42    62  4.7
  5  6180 J8  1161  5033 J8  2003  2517 J8   506 11146 18302  6.1  4.9  2.97  0.15  27.15  17.18  22.09  23.62  74    15   134  3.2
  6  7202 J8   677  6553 J8  1503  2282 J8   484 11465 18652  4.3  3.5  3.91  0.16  33.58  22.16  27.46  29.46  68     0   286  3.9
  7  7393 J8   316  7023 J8  1205  2209 J8   513 11251 18370  3.0  2.4  3.91  0.16  35.48  22.85  29.10  31.10  55     0   336  4.1
  8  6346 J8  1025  6157 J8  1867  2041 J8   462 10496 17593  3.9  3.1  4.13  0.14  33.85  22.40  27.69  29.74  65     0   304  3.2
  9  5579 J8   901  5830 J8  1989  1784 J8   476  9229 16630  3.6  3.2  3.32  0.12  30.17  17.94  23.74  26.27  63     3   175  2.9
 10  3886 J8  1449  4275 J8  2749  1436 J8   363  7615 15630  5.8  5.0  2.71  0.09  25.07  14.89  19.77  21.87  69    38    90  3.3
 11  2415 J8   910  2281 J8  1964  1311 J8   256  6119 14736  7.2  6.8  2.32  0.07  20.39  10.47  15.40  17.23  68   109    22  3.7
 12  1875 J8   929  1826 J8  2174  1073 J8   248  5379 14291  8.2  7.8  1.77  0.06  15.47   5.90  10.35  12.47  71   240     3  2.9
 13  4653 J8  1966  4411 J8  1769  1765 J8   482  8725 16529  5.9  5.2  2.72  0.11  24.88  13.71  19.09  21.10  66  1082  1451  3.7
 1995
  1  2621 J8   945  3056 J8  2202  1171 J8   269  5803 14619  7.1  6.2  1.43  0.06  15.96   4.52   9.88  12.33  61   256     5  3.8
  2  2967 J8  1303  2940 J8  2774  1387 J8   399  7129 15485  7.4  6.6  1.69  0.07  17.79   5.86  11.72  14.07  58   185     3  3.6
  3  3596 J8  1568  2823 J8  2577  1849 J8   475  8781 16506  7.9  7.3  1.93  0.09  19.08   9.17  13.80  15.29  66   155    25  4.3
  4  5610 J8  1752  5211 J8  2846  1990 J8   489 10239 17501  6.0  5.0  2.03  0.12  24.11  12.61  18.40  20.35  66    45    46  4.5
  5  6180 J8  1328  5169 J8  2181  2366 J8   537 11140 18293  6.3  5.1  2.98  0.14  28.07  18.24  23.14  24.67  68     3   153  4.4
  6  7263 J8   561  6673 J8  1303  2268 J8   511 11464 18650  4.4  3.7  3.49  0.15  30.90  20.14  25.48  27.41  63     0   216  3.8
  7  7147 J8   777  6780 J8  1757  2195 J8   542 11255 18378  3.5  3.1  3.83  0.15  34.54  22.78  28.48  30.33  60     0   320  3.6
  8  6651 J8   591  6571 J8  1354  1998 J8   462 10505 17603  3.4  2.8  4.44  0.14  34.45  23.34  28.49  30.68  63     0   328  3.0
  9  5355 J8  1015  5436 J8  2053  1772 J8   430  9242 16640  4.4  3.9  3.99  0.12  30.57  19.51  24.64  26.88  66    10   212  3.1
 10  4365 J8  1339  5345 J8  2596  1276 J8   313  7629 15638  4.1  3.7  2.39  0.09  27.17  13.13  19.97  22.84  53    14    70  3.5
 11  2908 J8  1189  3812 J8  3080  1072 J8   363  6129 14746  5.7  5.5  2.01  0.07  19.48   7.64  13.40  15.91  59   149     6  3.8
 12  2504 J8   796  3200 J8  1989  1082 J8   270  5381 14293  7.7  5.9  1.62  0.06  16.18   5.42  10.24  12.50  61   245    12  3.7
 13  4764 J8  1820  4751 J8  1522  1702 J8   481  8725 16529  5.7  4.9  2.65  0.10  24.86  13.53  18.97  21.11  62  1062  1394  3.7
 1996
  1  2927 J8   954  4146 J8  2697  1081 J8   338  5795 14612  6.1  4.7  1.65  0.06  15.69   0.53   8.01  10.78  50   317     0  4.5
  2  3257 J8  1421  3441 J8  2905  1427 J8   399  7143 15493  7.6  5.7  1.74  0.07  19.57   6.40  12.77  15.64  46   190    35  4.6
  3  4320 J8  1683  3963 J8  2802  1799 J8   363  8821 16529  7.2  5.5  1.48  0.09  19.21   5.75  12.31  14.57  50   200    19  5.1
  4  5194 J8  1691  4139 J8  2668  2316 J8   508 10267 17522  7.3  5.4  1.88  0.12  26.92  11.38  19.22  21.92  49    52    77  5.3
  5  5652 J8  1453  4351 J8  2164  2440 J8   391 11154 18305  7.3  6.0  3.03  0.14  32.56  21.23  26.56  28.41  63     0   266  6.1
  6  6322 J8   953  5100 J8  1709  2555 J8   402 11464 18653  5.2  4.2  3.67  0.15  33.33  22.53  27.81  29.48  63     0   288  3.7
  7  7687 J8   430  7938 J8  1412  1962 J8   532 11243 18363  1.9  0.5  4.21  0.15  35.26  23.21  29.27  31.10  61     0   338  4.0
  8  6950 J8  1046  7513 J8  2306  1768 J8   651 10480 17581  1.6  0.9  4.22  0.14  33.32  22.32  27.44  29.32  68     0   294  3.6
  9  5689 J8  1132  6240 J8  2410  1699 J8   551  9206 16617  3.7  2.4  3.78  0.11  30.08  19.01  24.26  26.48  72     0   186  3.3
 10  4149 J8  1279  4655 J8  2683  1497 J8   440  7589 15616  4.9  4.1  2.78  0.09  25.73  14.52  19.92  21.85  70    23    79  3.8
 11  2548 J8  1066  2705 J8  2836  1276 J8   404  6099 14727  7.4  6.6  2.11  0.07  21.02   7.31  14.05  16.42  72   145    20  4.5
 12  2944 J8   960  4778 J8  2723   903 J8   327  5377 14292  4.2  3.2  1.73  0.06  18.28   5.13  11.68  14.24  65   207     2  3.4
 13  4803 J8  1706  4914 J8  1574  1727 J8   526  8720 16526  5.4  4.1  2.69  0.10  25.91  13.28  19.44  21.68  61  1134  1603  4.3
 1997
  1  2872 J8  1251  4006 J8  3271  1052 J8   366  5821 14630  5.3  4.7  1.72  0.06  13.19   0.79   6.77   9.22  64   352     0  4.2
  2  3421 J8  1502  4189 J8  3367  1252 J8   459  7158 15503  5.9  5.3  1.72  0.07  14.19   5.89   9.97  11.58  75   233     1  4.4
  3  4551 J8  1927  4789 J8  3589  1581 J8   490  8812 16528  5.1  4.4  2.14  0.09  21.18   8.48  14.83  16.87  68   125    16  4.0
  4  6485 J8  1366  6335 J8  2631  2083 J8   697 10262 17518  6.2  2.8  2.00  0.12  25.29  12.56  18.81  21.11  59    30    48  4.8
  5  5622 J8  1477  4343 J8  2436  2543 J8   443 11153 18306  6.6  5.2  2.85  0.14  26.49  16.21  21.36  22.89  71     9   102  4.3
  6  6971 J8  1225  6612 J8  2581  2235 J8   658 11466 18654  3.7  2.8  3.64  0.15  31.11  20.92  25.88  27.41  74     0   231  3.6
  7  7457 J8   829  7515 J8  1819  2064 J8   526 11246 18366  2.4  1.2  4.03  0.15  35.40  23.32  29.46  31.38  59     0   342  3.1
  8  6703 J8  1159  7116 J8  2382  1819 J8   616 10486 17581  2.2  1.4  4.29  0.14  35.06  23.50  29.16  31.21  60     0   339  3.5
  9  5864 J8  1385  7015 J8  2510  1402 J8   375  9214 16619  2.2  1.5  3.72  0.12  33.34  21.09  27.01  29.57  59     0   267  3.3
 10  4477 J8  1103  5472 J8  2733  1385 J8   502  7599 15623  3.8  3.0  2.65  0.09  26.47  14.36  19.98  22.49  62    38   103  3.6
 11  3399 J8  1032  4984 J8  2787  1066 J8   391  6107 14728  4.1  2.9  2.04  0.07  18.23   7.22  12.69  14.81  67   175     7  4.1
 12  2409 J8  1052  3270 J8  3063  1016 J8   327  5377 14288  6.5  4.9  1.66  0.06  13.93   2.37   8.12  10.33  64   316     0  3.8
 13  5019 J8  1730  5471 J8  1412  1625 J8   515  8725 16529  4.5  3.4  2.71  0.10  24.49  13.06  18.67  20.74  65  1277  1456  3.9
 1998
  1  2510 K5  1466  3259 K7  3439  1024 K5   336  5812 14626  7.2  4.5  1.56  0.06  17.74   5.24  11.30  13.46  68   215     3  4.2
  2  3576 K5  1462  4134 K7  3328  1417 K5   541  7144 15493  6.9  5.4  1.41  0.07  16.20   6.83  11.50  12.98  76   191     0  3.8
  3  4851 K4  2044  5359 K6  3385  1491 K4   481  8798 16517  6.7  4.2  1.64  0.09  21.74   9.70  15.64  17.56  65   111    30  4.0
  4  6623 K4  1512  6816 K6  2724  1860 K4   550 10251 17512  6.2  4.8  1.99  0.12  24.03  10.86  17.65  19.75  65    56    30  5.2
  5  6724 K4  1301  5696 K6  2653  2446 K4   705 11147 18302  3.8  2.4  2.74  0.14  31.06  20.27  25.48  27.07  63     0   227  4.5
  6  7066 K4  1262  6371 K6  2487  2329 K4   668 11465 18652  3.2  1.8  3.45  0.15  34.61  23.21  28.95  30.72  61     0   317  5.2
  7  7141 K4  1223  7057 K6  2402  1922 K4   553 11250 18370  2.0  1.3  4.08  0.15  36.91  24.02  30.56  32.43  56     0   376  3.8
  8  5814 K4  1638  5016 K6  2917  2164 K4   555 10495 17593  2.3  1.1  4.23  0.14  34.47  23.46  28.67  30.55  65     0   330  3.2
  9  4833 K4  1805  4768 K6  2985  1797 K4   437  9227 16629  4.4  3.7  4.18  0.12  31.58  21.51  26.40  28.23  71     0   246  3.0
 10  3859 K4  1576  4129 K6  3056  1522 K4   484  7613 15630  4.8  3.8  2.95  0.09  26.58  16.33  21.41  23.28  74    24   121  3.9
 11  2775 K4  1306  3604 K6  2970  1102 K4   320  6117 14735  5.8  5.4  2.21  0.07  21.25  11.38  16.00  17.91  74    85    24  3.7
 12  2360 K4  1235  3419 K6  3091   926 K4   281  5379 14291  4.7  4.6  1.75  0.06  14.51   5.11   9.65  11.71  75   275    11  3.7
 13  4844 K4  1817  4969 K6  1316  1667 K4   505  8725 16529  4.8  3.6  2.68  0.10  25.89  14.83  20.27  22.14  68   957  1716  4.0
 1999
  1  3415 K5   957  5366 K7  2496   984 K5   323  5804 14619  3.0  2.8  1.36  0.06  17.96   5.11  11.08  13.74  65   216     5  4.3
  2  3770 K5  1533  4835 K7  3366  1271 K5   450  7130 15485  3.3  3.0  1.59  0.07  21.45   8.60  14.97  17.58  57   111    19  4.0
  3  3909 K4  1998  3518 K6  3565  1715 K4   562  8783 16509  5.7  5.3  1.81  0.09  20.03   9.54  14.73  16.50  69   116     6  4.3
  4  5399 K4  2092  4586 K6  3202  2133 K4   529 10240 17502  4.1  3.7  2.22  0.12  26.72  14.52  20.76  22.75  64    23    92  4.4
  5  5735 K4  2039  4433 K6  3068  2461 K4   634 11141 18294  4.6  4.1  2.66  0.14  28.33  18.49  23.38  24.87  70     0   158  3.9
  6  6310 K4  1482  4938 K6  2185  2661 K4   411 11464 18650  4.0  3.6  3.95  0.15  31.63  22.54  26.73  28.16  73     0   263  4.2
  7  6774 K4  1174  6118 K6  2449  2209 K4   594 11254 18375  1.9  1.4  3.87  0.15  33.75  22.79  27.88  29.72  68     0   308  3.6
  8  6803 K4   809  6953 K6  1709  1842 K4   474 10504 17603  0.2  0.2  3.60  0.14  37.29  24.32  30.85  33.21  51     0   387  2.8
  9  5918 K4   747  6609 K6  1684  1658 K4   472  9241 16639  1.2  1.0  3.09  0.12  32.85  19.47  26.12  28.79  52     0   235  3.6
 10  4541 K4  1353  5601 K6  2637  1386 K4   453  7627 15636  2.4  2.1  2.14  0.09  27.48  13.93  20.41  22.94  54    27   100  3.3
 11  3875 K4   743  5929 K6  2033  1026 K4   361  6128 14744  1.6  1.5  1.47  0.07  23.75   9.83  16.51  19.51  60    68    21  3.1
 12  3007 K4   971  4823 K6  2532   938 K4   256  5381 14293  3.1  3.0  1.34  0.06  17.57   4.80  10.88  13.55  57   229     7  4.0
 13  4955 K4  1358  5309 K6   983  1691 K4   588  8725 16529  2.9  2.6  2.43  0.10  26.57  14.49  20.36  22.61  62   789  1601  3.8
 2000
  1  3017 K5  1187  4328 K7  2948  1075 K5   365  5796 14613  3.6  3.4  1.44  0.06  17.14   5.84  11.32  13.52  60   218     6  4.0
  2  4000 K5  1267  5048 K7  2800  1334 K5   441  7144 15495  3.8  3.4  1.48  0.07  21.26   8.69  14.94  17.47  62   120    22  4.0
  3  4501 K4  1884  4377 K6  3296  1751 K4   527  8823 16529  4.7  4.5  1.76  0.09  23.07  11.05  16.99  18.94  67    78    38  4.2
  4  5619 K4  2219  5152 K6  3452  1999 K4   576 10269 17522  4.0  3.7  1.94  0.12  25.87  14.27  19.81  21.76  63    34    86  4.6
  5  6213 K4  1758  5076 K6  2880  2533 K4   567 11155 18306  4.3  3.9  2.82  0.14  30.87  20.13  25.24  26.92  67     0   222  5.2
  6  6268 K4  1797  5044 K6  2794  2496 K4   576 11464 18654  4.0  3.3  4.12  0.15  31.67  22.53  26.71  28.11  70     0   263  4.4
  7  7470 K4   506  7459 K6  1108  1948 K4   384 11243 18362  0.6  0.5  3.68  0.15  36.82  23.71  30.47  32.47  48     0   370  4.0
  8  6904 K4   511  7154 K6  1285  1778 K4   435 10479 17579  0.3  0.3  3.62  0.14  37.46  23.65  30.67  33.04  47     0   379  3.5
  9  5536 K4  1188  6021 K6  2295  1685 K4   498  9205 16616  1.7  1.5  3.08  0.11  33.54  20.37  26.60  29.15  50     6   264  3.3
 10  3329 K4  1476  2814 K6  2660  1727 K4   460  7587 15615  6.5  6.0  2.59  0.09  25.29  16.87  20.59  21.97  68    32   117  4.0
 11  2526 K4  1458  3270 K6  3369   994 K4   314  6098 14727  5.8  4.9  1.76  0.07  18.29   6.72  12.65  14.69  70   192    17  3.3
 12  2360 K4  1281  3523 K6  3354   895 K4   323  5377 14292  4.4  3.0  1.39  0.06  14.30   3.39   8.73  10.76  60   294     0  3.4
 13  4812 K4  1761  4939 K6  1431  1684 K4   536  8720 16526  3.6  3.2  2.47  0.10  26.30  14.77  20.39  22.40  61   973  1786  4.0
 2001
  1  2795 K5  1372  3898 K7  3085   984 K5   266  5822 14632  4.4  3.1  1.26  0.06  14.57   3.37   8.70  10.85  64   290     0  4.1
  2  3112 K5  1625  3352 K7  3433  1339 K5   454  7160 15506  5.8  3.8  1.70  0.07  17.58   6.33  11.98  14.01  61   184     6  4.4
  3  3804 K4  2113  3500 K6  3544  1626 K4   525  8814 16530  5.7  3.2  1.48  0.09  20.13   8.66  14.42  16.22  68   135    13  4.3
  4  4963 K4  1964  3669 K6  3020  2399 K4   617 10264 17519  5.4  4.2  2.16  0.12  25.26  13.40  19.27  21.24  63    37    67  4.5
  5  6491 K4  1288  5520 K6  2328  2490 K4   579 11154 18307  3.6  2.0  2.71  0.14  27.63  17.86  22.51  23.84  69     4   140  4.8
  6  6809 K4  1386  5911 K6  2494  2427 K4   577 11466 18656  2.8  1.4  2.89  0.15  32.26  22.44  26.95  28.48  64     0   271  3.8
  7  7376 K4   781  7329 K6  1609  1989 K4   467 11245 18365  1.7  0.4  4.22  0.15  36.35  24.63  30.24  32.13  57     0   377  3.6
  8  6029 K4  1781  5649 K6  2823  1959 K4   429 10484 17579  3.5  2.9  3.97  0.14  34.80  23.64  28.93  30.82  59     0   338  3.4
  9  5460 K4  1040  5692 K6  2277  1796 K4   507  9213 16617  3.1  1.9  3.18  0.12  30.40  19.27  24.42  26.47  64     1   196  3.5
 10  4294 K4  1239  5080 K6  2758  1474 K4   477  7597 15621  2.4  1.1  2.01  0.09  25.47  14.65  20.00  22.12  65    21    75  3.9
 11  2917 K4  1358  3706 K6  2992  1147 K4   351  6106 14728  4.7  3.0  1.94  0.07  22.59  10.65  16.24  18.77  66    74    22  4.0
 12  2567 K4  1153  3685 K6  3005   991 K4   299  5377 14288  5.0  2.7  1.43  0.06  16.49   5.25  10.71  12.78  56   239     8  3.5
 13  4718 K4  1707  4749 K6  1280  1719 K4   548  8725 16529  4.0  2.5  2.41  0.10  25.29  14.18  19.53  21.48  63   984  1512  4.0
 2002
  1  2979 K5  1150  4254 K7  2986  1066 K5   342  5814 14627  6.0  2.0  1.48  0.06  14.04   2.19   7.82  10.27  58   317     0  4.2
  2  3852 K5  1451  4740 K7  2981  1312 K5   365  7146 15494  3.3  1.5  1.19  0.07  15.89   6.08  10.83  12.61  60   207     2  3.1
  3  4230 K4  2021  4168 K6  3391  1604 K4   433  8799 16519  5.4  3.6  1.81  0.09  19.91   7.04  13.50  15.38  59   159     9  4.8
  4  5035 K4  1934  3788 K6  3127  2354 K4   580 10253 17514  4.4  3.7  2.96  0.12  27.71  15.89  21.66  23.73  67    12   116  5.1
  5  6459 K4  1187  5137 K6  2246  2643 K4   612 11148 18302  4.3  2.8  3.11  0.14  29.41  18.74  24.05  25.70  62     1   179  5.6
  6  6833 K4  1441  6041 K6  2258  2350 K4   494 11465 18652  3.2  2.3  3.91  0.15  31.74  21.33  26.32  27.96  65     0   246  3.7
  7  6377 K4  1846  5637 K6  3019  2230 K4   587 11249 18370  2.4  2.2  4.26  0.15  32.32  23.10  27.49  29.04  71     0   291  3.6
  8  6608 K4  1039  6497 K6  1977  1941 K4   484 10493 17590  1.3  1.0  4.10  0.14  34.74  23.59  29.05  31.02  60     0   336  3.4
  9  5169 K4  1374  5261 K6  2776  1834 K4   591  9226 16627  1.6  1.5  3.47  0.12  31.70  20.17  25.67  28.07  60     0   228  3.2
 10  3120 K4  1822  2863 K6  3066  1445 K4   408  7611 15627  6.2  6.0  3.23  0.09  23.39  15.48  19.14  20.39  74    45    80  3.3
 11  3363 K4  1263  4866 K6  2961  1022 K4   309  6116 14735  2.6  2.5  1.68  0.07  19.30   7.23  12.82  15.64  56   161     9  3.8
 12  2601 K4  1203  3905 K6  2990   912 K4   234  5379 14291  4.0  3.9  1.52  0.06  15.97   4.77  10.21  12.54  49   251     4  3.9
 13  4719 K4  1567  4763 K6  1032  1726 K4   587  8725 16529  3.7  2.8  2.73  0.10  24.68  13.80  19.05  21.03  62  1153  1499  4.0
 2003
  1  2996 K5  1242  4530 K7  3188   983 K5   333  5805 14619  3.7  3.5  1.29  0.06  14.10   3.03   8.16  10.36  67   304     1  3.8
  2  2870 K5  1661  3145 K7  3355  1226 K5   335  7132 15486  5.9  5.7  1.81  0.07  14.11   4.49   9.45  10.90  75   254     1  4.5
  3  4560 K4  2018  4697 K6  3525  1610 K4   516  8785 16510  3.7  3.4  1.75  0.09  20.57   9.13  14.59  16.35  68   119    11  3.8
  4  5760 K4  1748  5084 K6  2968  2195 K4   548 10242 17503  2.7  2.4  2.10  0.12  27.03  14.37  20.60  22.84  58    17    88  4.9
  5  5617 K4  1886  4072 K6  3025  2635 K4   583 11142 18294  4.3  3.9  3.19  0.14  31.06  20.67  25.61  27.11  64     0   234  4.4
  6  6573 K4  1512  5651 K6  2352  2434 K4   447 11464 18650  2.7  2.4  3.91  0.15  32.15  21.43  26.75  28.26  67     0   254  3.5
  7  6675 K4  1322  5970 K6  2427  2209 K4   508 11253 18375  2.4  2.1  4.11  0.15  34.81  23.68  28.83  30.62  64     0   338  3.5
  8  6239 K4  1292  5872 K6  2309  2034 K4   485 10502 17602  1.6  1.3  4.29  0.14  35.65  23.74  29.29  31.33  58     0   352  3.1
